Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9
4141,44.4000394331402,36.516588703056,0.000370116279243337,89.2858495881597,3.41384197059148e-06,119.231742197682,1.05569931104923,63.0107349212428
4142,17.1215379053863,0.551076180372244,0.950434980781137,3.51761710455604,45.7686242760017,12.119731618234,116.604120719934,5.99510464219275
4142,17.1215379053863,335.869251387954,0.04904012959817,298.5112123503,0.0126615698167881,29.9857529925548,71.8513576108682,5.7354241531719
4143,65.4090177133655,141.589495958068,0.162037931115649,241.700392238902,0.00024378608744615,123.46879426154,12.5158556393083,13.3211752720407
4144,248.443713750191,0.623801619227068,6.3583886154061,0.318342726632779,0.0507429807325558,165.194050969379,104.577002458488,0.209296253934322
4145,15.7338955598756,24.1806667778124,0.301716055919373,0.421050370120226,30.1666834153795,1.15618936539821,54.8889706917476,19.1433960606093
4145,15.7338955598756,204.194939001493,1.12470617269704,0.75861730702411,0.275429841824791,89.0404705144084,54.6168011935467,0.915019474698965
4146,6.74086995133351,0.028828127582368,1.42588877482382,0.109159384163545,167.906763400672,0.407878342493627,218.737364050818,5.1515724871178
4147,123.826334205829,0.185642846055128,7.4361571854637,0.0425583212666554,70.670003589996,1.88090147368135,178.881390915729,4.38449377824098
4148,91.9948703369142,58.0731542047592,0.041114393698761,245.381284411908,0.00182038776045784,255.804227184006,2.33842090319612,14.2869360057176
4149,250.988570487871,1.84778582867849,1.02254313720699,1.0275658395818,323.020056389088,2.62370298951001,49.1506950466546,0.395649561794678
4150,483.905782037315,5.02077710569077,0.490184185000427,3.43247915425471,25.12122539073,1.53469210714385,10.6339826450971,41.786270985845
4151,256.229171950118,206.811271906885,0.0785817305175071,276.407487077194,0.000475481534546371,59.1533922939901,0.857457849557964,10.7367585052105
4151,256.229171985363,2.72037868718497,1.02500158762778,7.55467909000862,37.0658207607565,1.20063823576607,6.59386545961337,146.06465101586
4152,177.019137299028,47.4844386502947,0.300377250844053,91.3235216318869,0.00349218443084572,67.0164723703185,23.8421488565287,0.228361391887375
4152,177.019137299029,0.0382664485637355,2.00484197484695,0.0342114682674514,39.4762028522586,2.64164086779965,275.863897312525,1.60308686322939
4153,13.9302180925306,103.986000121684,0.00170271567052368,23.030868000185,7.49533306468444e-05,50.7808985309994,94.8482760937954,0.70832105436694
4154,6.41402876857501,60.8523242643029,0.240409381791575,80.4656625107385,1.73530916437004e-05,142.737794951446,5.32226351382133,1.82025836357964
4154,6.41402876857501,1.75949682596817,0.906886412093171,2.83957175580681,5.59754012302898,2.01161342017312,115.028771288653,0.174480032915118
4155,92.9880283087506,0.069759721750166,0.683997687430612,3.8625430138658,64.7649050345513,2.74345682975488,16.4073970375987,130.302163500115
4156,12.3576818969565,0.434997025727464,2.03161008425335,0.0329647768454348,138.529484342942,5.22207611489027,52.3280397427156,11.5619494629942
4156,12.3576818969565,41.5116820457213,0.5661497915297,31.4414357714121,0.000737230379529358,107.789458927026,16.9119683376685,1.90217138921838
4157,166.620201634925,0.056772965336146,7.54869909006099,1.82463211934408,28.0398908277193,11.3468551768545,195.996731166912,0.331555830786914
4157,166.620201634925,0.175249920241796,7.6855425852269,1.85091479469737,1.52249419150582,82.9134935168959,195.826168358213,0.0564164167534405
4157,166.620201634925,91.5777577562729,0.287507358326111,45.5145773798547,0.000588415882481186,159.698194640303,13.8675409119622,1.73227956825716
4158,88.8392383510821,0.0605012619227452,2.56020166255554,0.090328261357415,17.4982955461031,1.20683202123925,139.820008245828,6.40695069152139
4159,37.2219974746822,0.122402282159908,2.12057297168727,0.115256892204648,121.734725223505,2.13128657054859,53.7767370347976,3.42494786970118
4160,688.018874716999,0.170626648474948,1.77363619585863,6.81204569134998,0.21630011375466,41.255166481501,16.6712129765859,19.8245868242759
4160,688.018874727701,0.00184892599540936,1.7667552212101,0.62721122888278,65.2073510791073,8.99739032466239,47.6169745604037,37.6918356161725
4161,107.962697832598,0.022502287461595,2.80189530558005,0.0757455651086914,11.4583116762578,0.316279187368731,625.806989193415,11.8917679392888
4161,107.962697832598,73.7648710808354,0.060085637197005,233.363782332198,0.00142650997192653,15.580999997668,11.4778362942997,109.565291467321
4162,207.388924213695,43.2579676281747,0.308557361545156,74.00636835225,0.0003273462653656,101.57874871429,0.895641122897397,18.6937975805125
4162,207.388924213699,0.0558439124798579,1.02592068542844,1.36100920384222,39.6029045032733,7.92352032077211,36.2282838658326,37.7825347145498
4163,41.7475975641311,2.02103323307307,0.0849289617597931,0.581311969317897,21.2069048193394,0.5006011248648,35.8706426822665,32.764289656127
4163,41.7475975641312,92.7986784352462,0.0134523260739737,95.3189089426257,0.00118368980991334,33.2699580698371,4.12514781069038,9.84353965391434
4164,71.4015229532966,348.592288707832,0.676191108146885,123.232111482995,0.000490375058619393,78.0317500231807,1.18878933914713,0.0493251031564388
4164,71.4015229532966,16.8667246171048,0.642753144220997,1.71249787267887,11.0870072750252,0.816374964989635,39.3483398591137,1.19134357270202
4165,139.723151500902,0.0518633121714337,0.963193564582531,0.110475864562147,34.9547292284184,0.142971096831259,95.7799552918811,21.8612825650634
4166,72.5642252406476,1.51406177632879,0.658770051997899,2.1712460108807,87.5798130720031,4.80994928117665,41.3848777399429,15.2113648008006
4167,93.6917995193532,0.0212106460141754,11.5799767764928,0.0153103187380614,100.632162629991,2.40626042503778,49.600488322964,3.54291802753732
4168,22.9297254541743,1.42406238972972,0.145604161017892,0.180300324153288,8.34025099634924,0.284297724621612,21.6662092724805,0.692195783429236
4169,103.053329609703,0.0268799204457438,9.81501691884352,0.754893921633028,10.3140672340878,6.64439029759618,96.4939858475508,3.64252271560221
4169,103.053329609703,0.341752886014261,9.88451136108835,18.88523656678,0.00122870505829503,225.689933926695,7.63013639317269,3.43702927475216
4170,65.8464064533322,0.0195355486389095,1.49996718415904,0.11318565023927,233.360236963539,4.22628740963178,190.378374737753,1.84440785222548
4171,188.222426488074,0.0278833891183776,9.05743176255718,0.051779331272136,125.371402135587,0.82286908430736,210.964989800931,2.08296341277021
4172,147.863958595726,3.3795023004876,26.31259952891,8.69286394481393,0.00614524030199448,75.1890653565902,174.909806767984,0.784921313592668
4172,147.863958595726,0.307178243402978,33.2712556970896,0.119827525924039,58.398505123342,1.11575558409051,260.11233756366,2.02348348635008
4173,166.970147633068,0.850863729716413,1.0757595825608,0.114453023130758,29.5290209479114,1.93073988182903,580.839812731087,17.3363440310466
4173,166.970147633068,2.13001964835991,2.90987218461422,3.21304128419424,0.0468240972342961,119.746875207599,539.71381962237,2.74071342328816
4173,166.970147633068,39.9060840575469,0.132208093247103,167.610091767744,0.000211875170116647,119.750659416405,22.7579857390128,37.4438593245452
4174,378.193534019273,241.584262832752,0.0142122588125764,36.0584907522825,1.4249480201798e-05,70.7922366203418,0.87608392185536,17.6562235834483
4175,53.2317501817316,9.47068326949328,0.409895919160464,0.816384441129377,131.792708933905,1.04002561943425,125.819062100722,5.75679803549098
4176,24.2955297227025,0.124154939299486,1.1599188779984,25.8360395864997,4.10592402965437,1.37195493926841,2.46643699409982,233.459597634801
4176,24.2955297227025,0.321230265100183,1.61282660744374,73.8764152980568,0.000730699229029574,117.780980079884,2.46551917180384,22.8777605060584
4176,24.2955297227025,23.1965091962782,0.400994439897892,396.430987759153,0.000673919617390673,117.780980079906,2.46550525095304,22.8777745249998
4177,25.7781103665166,0.0617919170982785,1.09478723635678,0.0291140575081236,77.0906187326033,0.910839817782169,124.137627666669,1.85698405591687
4177,25.7781103665166,10.5098206053396,0.861954063723176,1.30771988183733,0.0572975686821536,56.9265889306223,122.946154250998,0.401359967351671
4178,13.7265958636426,98.4877547995262,0.000932955026155427,357.122617934042,0.00163473535578796,51.1854553168122,3.21847483247793,98.3767190559397
4179,181.391476805138,0.394179857169741,1.80973820240596,0.0505118351494272,96.1020348063045,4.96688168625181,168.550854249707,5.78705423447111
4180,187.850432987336,0.486426310658334,0.904736631900042,0.0315623862453902,185.774194746969,1.80137372277195,153.487402870784,2.32118122936795
4181,75.2460080948882,335.590901574517,0.554347287684172,33.0985593615023,0.0040701273347035,72.0911039114519,1.91677255232025,38.7185413476923
4182,37.6718777796817,7.51363505655207,0.26163812503514,103.691464846293,0.457666255693122,55.0162001695109,2.54417831327648,19.5515336337151
4182,37.6718777796817,0.316062274230699,0.1747065479592,2.89724904361544,79.0269085819477,5.10030850489793,97.2424204712318,39.3895105744812
4182,37.6718777796817,0.679304060351305,0.137167216139252,68.0866851745129,1.47570594512539,9.81601396874234,2.56402559423699,208.163659325506
4183,136.943502252231,0.0998296850658211,1.84836013402279,0.209972356202717,67.4607492775857,1.28757191553547,10.7912719564589,0.517707000661214
4184,245.154329229075,0.197883772028367,11.8061517753583,0.096951039779694,565.658191655824,5.60077258368381,86.3866238437211,0.0760514065967404
4185,714.776344836853,0.035840340387103,8.65979708224133,0.457780390273086,156.03076455536,2.46964761745593,319.178179870835,8.18619810687753
4186,18.1080758760352,0.442260239203103,0.962030767372852,1.43780179032983,15.6517973413049,5.21296191454075,100.846865600916,1.76597598919775
4186,18.1080758760352,27.1663067183791,0.813601669050543,108.632847395281,0.000270007317981314,235.970738170631,3.68391362369948,1.32959029654722
4187,72.4938250596984,0.219062241786334,1.99107256030469,0.105988752220369,99.8460077453833,0.072026234259266,128.380046249263,2.56457119298474
4187,72.4938250596984,0.523558569562533,0.833022818794993,2.17575698962935,94.0034050849526,0.0731744080903136,4.42268477179572,76.3412812081809
4188,42.9469335045011,211.118350718713,0.0132917621644725,336.723316832359,3.23517228710242e-05,23.734566601811,0.349694863067939,25.6446539218892
4189,89.083572762792,0.589521663216683,0.866089358357978,0.114719738615649,44.3120719737893,7.8880740339082,137.340251024655,5.71961531831535
4190,199.107767787799,0.01012868188523,0.405101458086502,0.512412731808851,56.4877937063051,2.46583110770461,2.12008051196145,32.2583511856566
4190,199.107767787879,3.08456218996415,0.167209158563172,38.812958121797,0.00320711419405422,58.2329009672176,0.06842447485482,12.4893999573828
4191,695.0532979745,0.0921108158544185,1.79959334991074,0.403752353612221,0.0139275008421544,127.174702246212,10.7773392360915,0.170616457716393
4191,695.053873999479,0.00114623839008357,1.5252829480223,0.00458674102635577,20.9640421913513,1.39401631713446,10.7773826475224,12.8242723615178
4192,106.47304200298,0.123327646811382,1.43208010960177,1.32724993337176,110.493653473468,0.167450345739601,114.177414242683,41.5245304187782
4193,10.6959756945965,2.55799482322948,0.066977551329106,0.438593735622898,10.4692947328149,1.43565938364902,142.893190348484,8.4637850426202
4193,10.6959756945965,126.396387908871,0.00589127125769657,720.633463127457,0.000130820718660815,119.694947744947,3.61514383841792,10.8171456558804
4194,609.054452159544,0.445904528632253,1.28694203197039,0.22501919081847,9.59550157138174,140.555787744139,555.284829594198,0.0398331993976952
4195,9.01249529411635,0.79033318613323,0.491649046885443,0.78445842874923,59.0204572265917,0.486507520979896,120.438274832585,24.621969543749
4196,392.116969355994,52.4190642406348,0.102522446156941,434.840881803591,0.00378969373130982,292.536321242372,0.635824114172675,1.99353137786091
4196,392.11702506966,1.38355557709603,0.0760030710198329,11.7666009186286,17.4341383570343,18.2523403831879,25.5803124174065,21.2741587192313
4197,267.936051981961,0.234001739536436,3.25608307755067,0.232222775907896,101.524334805931,0.106931810511083,119.530201340398,0.813729977856989
4197,267.936317945971,454.703322851667,0.34530054579809,102.193596761617,0.0163100587949779,4.67091725453519,14.2749629901666,1.24741265134023
4198,325.066998791006,20.8450903542995,0.604762906901667,175.02883706684,0.00319871857729618,84.5382939612779,66.9625666868654,2.50408533367091
4198,325.066998791012,0.930469281883967,1.05887721483482,5.75667523422998,105.399627076479,1.8908680216823,309.901533158813,3.98798240049264
4199,30.1941721870538,99.7229132170562,0.00128857303572588,226.354832421896,0.00261338290893574,24.0740175591134,27.0311621421546,206.422021842134
4200,93.5011747667996,12.2327038987863,0.000817361161856781,2.10592663012057,1.63982399537924,18.7373288572947,347.203775123814,20.0019205981111
4200,93.5011747667996,12.2399209164108,0.000817252749564616,2.10780413402715,1.63926726556907,18.7526406505127,347.194353229267,20.0001627928856
4200,93.5011747667996,74.5073652800607,0.000867848400035436,138.389380357462,0.000167740052753852,88.8211450598587,27.2723960603859,6.75840998667269
4201,41.2060726443961,170.907195033994,0.124596793178586,85.9808373238619,0.000791652151557633,64.8097676958977,2.48533530838964,6.73976392596879
4202,710.958502146502,0.879779304172294,2.28266245714927,0.15829193948134,11.4286347710548,21.2061167604572,31.2189523636724,0.789512787349913
4202,710.960531316776,109.035001837735,0.548380885194068,338.610680957004,3.02426141674373e-05,378.183794969463,0.809698815566803,1.21827800846633
4203,37.4220851587119,0.194982141165583,12.8683569875013,0.765957477757129,0.728057085390031,279.252738090575,15.4731520691277,3.88433875781319
4204,25.7779397946755,0.0149481636068828,1.61035322781236,0.896979179757093,75.0136947765576,0.723529419265803,248.026635617589,8.91654996256619
4204,25.7779397946755,1.35123451867262,4.33753491041921,7.66982960390328,0.00561825680340822,66.0878127249759,216.913333753233,0.111815255448295
4205,227.725203088958,0.0100377440238126,2.53434201030363,0.190969245808311,24.6423483240655,2.21050859991671,34.7679893328631,5.30158409844927
4206,85.9303512662425,3.63727829122004,4.23391772620413,0.0666932460077819,220.535525994966,1.96668366566342,59.839255924692,3.99715100895779
4207,16.3259807864389,98.6710238865047,0.252050187811419,16.4838535282763,0.00129984469665108,102.393595477223,0.1238848219932,4.56782475746044
4208,71.7818611014244,0.0925476755221757,2.60523945684412,0.380962893947238,63.3154702897203,1.13497555841554,102.817000482136,2.46853439021467
4209,132.189768992876,0.561479481933041,0.979526553820535,0.126442884050081,84.9175208405198,2.70172734407341,479.110566819666,36.5638163610289
4210,8.0083296041189,0.0130318596490453,0.807371581574371,0.773949757472629,153.939685837864,0.445229815167854,32.3871874280811,0.71833074556268
4211,120.957779773704,57.5065215863256,0.138925999082751,1.83886679663209,4.18166056390038,8.3972721825356,69.3304224421354,35.6971208604679
4211,120.957779782677,1.21458955339501,10.0597732239872,0.0494940522589931,0.599836511416883,232.614086191307,71.4599346716272,1.02537799057426
4212,49.6103249330092,0.0575482526998648,1.28403521518665,0.753970087631539,72.5610424417562,6.92001147438736,141.733805777431,9.03502993652982
4212,49.6103249330092,3.13465800557369,1.50289656705623,34.6622823019936,0.0436678144764027,61.5119512194461,42.1375596802078,2.54453485646957
4213,86.4874263209886,0.00953886123414438,2.56161152037102,0.0263154097344207,68.0138004276659,0.174718896812966,748.373079687058,0.027754960853478
4214,83.2525052745643,2.22488732284134,0.872839510822623,6.29383331129347,10.694729009825,0.981903482752192,2.65681328943579,291.821667350848
4214,83.2525052745643,31.4477497059838,0.0969117910561775,355.107027100676,0.0338562479008481,8.38036209181127,0.258752105097754,291.802769130031
4215,81.5082895583899,0.418174438680635,2.50035988222436,0.00540667930689322,37.1831312096735,1.56620133196909,26.2421040104594,358.319769817275
4215,81.5082895583899,3.87868948848149,6.54324136799266,0.144845031282844,0.132369748321356,84.7583661957799,25.7414470345964,4.39728884270605
4216,193.170668224798,0.00493308286240653,3.19771712314955,0.0557940824651387,63.183581183494,28.4980800543566,24.8269287615628,0.116969326492678
4217,160.918638144404,0.106630268311892,2.26226735253711,0.0769299218738771,338.40251807287,0.405889669557434,69.5097057535442,0.67390008353082
4218,146.951321932703,0.634827046058204,0.510624544277643,0.690241532860279,53.0979877935261,2.6152236461169,2.28822883385478,63.2707798091566
4219,112.557527316665,1.53278821957773,1.95196988123377,0.0171221336457481,157.80528676892,2.52066167568833,97.359696920549,6.22934925524315
4220,136.6452232388,0.106696850534851,0.899705579832071,0.470140092082566,141.102266153165,3.52236261815733,8.64487019623285,93.0822509798033
4221,32.4671275457969,1.98811580296807,0.871059427541813,0.0613898571708799,64.8345488268939,0.905571936894483,151.744002020134,29.2521791524474
4222,44.8002235473076,0.810624042010843,0.409392233332495,3.55153776393035,32.4757212782078,1.68992881863226,127.901284672566,0.995535359381191
4223,188.379476669198,0.0518396886197855,2.35503586697543,0.0339917289086856,114.514392927906,6.06863162614543,46.4202099620576,22.1512856212473
4224,67.8052346507651,0.489123703929306,0.887974337771347,0.0122196881324912,147.494576668525,4.97488648989993,228.879686011906,0.443317219529318
4225,107.18052009425,0.824905996736643,0.0322912963468824,0.374586360530704,5.14352130829783,1.19714626812845,2.65381067334583,155.91974701777
4226,31.4924113972353,4.15445610987311,0.886985106342919,0.048596414996707,23.1688569315095,3.22985147118077,59.1794297855174,1.61693571728199
4227,74.9442162520114,0.142050161743832,0.569627794750901,0.561759204899087,145.858365842642,2.28263052247092,14.9730955567471,344.212969368679
4227,74.9442162520114,19.7746930985316,0.0185231215859509,30.4923258257344,0.000838874066054607,113.424292834355,0.897515074995696,13.2636878363967
4228,108.031069655668,0.0270881389376129,1.81934334930193,0.0664595719905707,30.2749428981139,0.905052840924334,17.1678115761133,1.70983214288234
4228,108.031069655668,21.2517409354882,0.051920479161131,59.0211685887451,0.000349306273262012,68.9826860390136,2.86059240211057,4.6302610515609
4229,132.432957387045,0.00538952214719714,15.6027399016087,0.0303597552753738,81.8934596767725,5.07626606802211,650.74508580892,1.32543966785639
4230,28.7182489869486,1.63947134169132,2.57000606586617,57.9108612989369,0.000327505561120936,189.997815976105,1.03309989997516,0.199506812783385
4230,28.7182489869495,0.0252925908839107,2.56985343209241,1.96765621942126,36.7513564845665,12.1961499413932,99.9938182747769,1.24134894196204
4231,115.035360895342,0.142385316056078,0.835556340504895,5.80519350599905,75.1548315002458,1.42492660911478,28.7595954307477,112.965775136969
4232,198.101854399147,0.138707924743048,1.68432101480295,1.0789148620348,394.78841305933,1.27442086105726,67.5245406138317,2.22929553238225
4233,113.937478606096,2.25621977447932,0.729149790991416,0.706628684373405,29.9743392058359,0.688165954634262,65.1575709507606,10.1774970543388
4234,185.076279689419,0.132222576819525,3.24930120698475,0.617000737542816,78.4071315476676,1.53122453232195,36.4152433780964,1.0481678322883
4235,16.8978411823148,0.352336360054009,2.9434075696734,2.35261966999965,76.8221159953527,0.635501240661051,313.411309153839,0.422729677262594
4235,16.8978411823148,199.68047083944,0.188874370364102,271.782013750168,0.00101514213460053,34.1282010920667,10.5567564923979,16.9517157317919
4236,53.5634914804312,0.583763598095137,1.3881256338196,0.117865581062706,312.484187297733,0.592423512987102,168.329178307229,18.4703191964193
4237,113.431966442076,21.0759232339908,0.335197472621179,0.792384676856444,34.184289804365,0.820334694143716,57.2239260756404,4.72763379097702
4238,177.093312814404,1.59677629701316,1.24010312182631,1.82297325360127,14.9106257202604,25.9308052696611,5.52897418221936,86.0119472205045
4238,177.09331281441,6.57258002692832,1.75355827470963,73.4798196434876,0.0104870126336263,74.0556270685829,4.33507602449584,7.99337673181932
4239,101.352193958085,306.266149386506,0.0065856533236459,70.2518960518382,0.00042917576767023,5.51844386564435,51.9075875899032,54.8007434494266
4240,122.894746166935,0.0224641047908805,1.47754001371022,0.0180918512938746,49.861435251313,1.23081372520608,226.274923455944,0.361446341250374
4240,122.895032017771,28.3540691366768,0.195594570730178,13.0767396808288,2.01325560054008e-05,89.3772220720076,3.69950292763647,0.54861816656213
4241,72.788479830376,0.932815620853963,0.364689336776739,0.0203693597783952,29.6829221356468,0.935268453558342,37.7576321723682,12.013223412353
4242,50.0570991633718,0.478712967692817,3.13411054036955,0.0876511027965868,32.9973034767376,0.0299218857812281,73.574105246798,2.96204883828476
4243,63.5260463822785,0.203376208874338,0.675804004920699,0.459008277185381,13.8967931804057,2.604792829479,110.946032902005,0.676017891437522
4243,63.5260463822785,44.2906395761283,0.171317310714469,19.5881518734323,0.00281110321496835,251.914119034071,30.1504247879227,0.243349348052185
4244,80.2011605934133,0.711370114791967,0.925131519244266,1.19320754091696,58.8013878290463,2.53836484502978,100.727763549863,0.108519112223598
4244,80.2011605934133,43.9130380523369,0.115059212256431,73.294718727789,0.00308344433957378,63.1068446742083,1.32167320207533,0.0200683413525425
4245,115.397445357009,0.0405337365131664,4.31872729043192,0.103724258901618,67.1042627494139,1.18838096743126,17.5432154374152,92.568788641602
4246,4.60011092565365,1.44579982459367,0.943717754253901,0.204337462670346,142.586023224786,3.15036637173367,643.908949311949,2.56089056754743
4246,4.60011092565365,208.017050575823,0.0275869086155175,45.973251044661,0.00016966278998982,65.5902723602188,8.22524837458877,8.54476441328723
4247,13.9699577797989,1.10945788786247,0.449320543794715,21.4865186101141,7.81672266577172,8.30644170114655,3.95216296416047,28.5360296925269
4248,389.219430408926,125.464130699109,0.304153314279278,252.200551607884,0.000146761746166445,65.4445449266384,12.1281479516415,1.9349377266468
4249,195.739908306162,0.588595235055967,6.41121774226584,0.00809635753875338,45.332808328128,0.539502071523236,43.5035112739041,9.44685945223852
4250,93.2698194941951,0.440647240608866,3.95313353452077,0.0232791792312793,80.6554462075114,1.08009966969863,109.906394101135,1.24088408072519
4251,335.338132665354,78.0774769415633,0.00970618464016963,792.003395858379,3.27483920228731e-05,79.7871870011153,2.87458022020259,7.54691208670769
4252,223.522987509819,6.45075429406285,4.37285259180486,0.536376621103667,0.0243245007746727,25.230795043203,221.128791368268,0.225056878309999
4252,223.522987509827,0.0658869378871246,4.78357756477811,0.0474523320945988,45.7140106556168,0.431602728296125,221.129245936947,0.494053584282645
4253,187.750518365082,732.228708244364,0.150258240232856,2.21451883165838,0.0182503374171613,41.0439603308143,5.09707558801807,39.2064066396204
4254,49.0114871653567,0.967971310308216,3.64818212441129,0.0152003964969308,23.8114488281856,34.678825829603,96.6082273639394,0.501343011975517
4254,49.0114871653567,63.7566902718871,1.23278147533068,0.510477539554314,0.00669218459599459,140.587930415673,85.9934486335231,0.0603162973143715
4255,175.888632490146,0.152493651177353,2.98222919629222,1.11156322072893,60.2165792222796,0.943486027558077,111.769814497911,0.614940795451037
4255,175.888632490146,5.08442260633733,2.65064486273943,29.5919116424806,0.00766556989398836,70.7308088673211,1.17289110164693,0.986701552682149
4256,457.546096953141,1.98464882970765,0.814833282815382,1.23517010087523,5.37789182768983,1.85583798918829,39.9153684694671,20.8907045243155
4256,457.546097350473,46.3443487470706,1.26350735719032,36.8023725343346,0.00104762255339275,155.211527592909,1.96843240545414,0.448546850963406
4257,2.3448523529766,1.93294117503719,0.844716450059721,0.380566962428837,24.5893952167574,1.64030527483524,213.888774055061,0.422896890291788
4257,2.3448523529766,104.402082534523,0.0528245724137224,55.6517197270534,3.20119277197892e-05,163.701962632537,5.14118995869082,0.623830638255391
4258,182.941822020114,0.637510684878764,3.57637758649087,135.521288160964,0.0657001645748771,8.1000997096126,1.46896842103979,4.31185539985639
4258,182.941822020122,0.184933102994773,4.94659081389206,2.35705511355249,167.473068501714,0.167877586586277,22.7560805616077,3.08705407477572
4259,182.761718073124,0.00750772836574563,3.41487707003135,2.44701107806306,410.411933809492,0.55057204586294,28.1733005873093,3.63502290329948
4260,357.826255558435,0.0427845550247884,8.73677932022632,0.0307979499889179,138.545992038773,14.3047890000734,112.185805858946,1.21898053260497
4261,263.447640714628,5.89744607693362,0.138767700076817,1.68247756363104,7.45599635893041,1.2187636688381,321.389370423045,1.72509498208031
4261,263.447640714629,212.304755568664,0.113664521387371,58.1263623304742,2.96674918695962e-05,116.083763759192,6.77087863560347,0.302922608649144
4262,101.37104894647,0.686413725250152,1.08181878655153,0.425413150534383,102.266416106749,2.05205841227507,212.051105073364,1.71967589323379
4263,79.8079748071059,0.00176584844217286,2.21123004992923,2.87665114324823,215.49827560496,6.67971171687561,422.941834569561,18.8016519588831
4263,79.8079748071059,0.129299411803306,1.42151398248783,90.55158216963,0.0060488261495812,56.4551062453405,6.18293752366072,34.4215447265084
4264,144.021078913347,0.0478444063785153,0.434204151398956,0.0060894472227304,75.1529933548385,6.78559491332591,36.5875348220758,31.0539319067653
4265,96.9848046758997,0.111392219980246,7.70876282313798,0.0818526967173182,47.8949957598328,8.30854117849611,111.190627422085,0.567073529102335
4266,5.73819525592803,0.0804367589230979,0.0657051227798362,0.2008729555274,43.262920500608,0.901941237233424,73.2357042615577,61.4398316640841
4267,145.842789134527,181.015150420611,0.0651447192162441,369.14797468234,0.000124030724747903,122.011240544825,1.36311005557468,4.87719692024878
4268,705.599541008864,86.1391295605205,0.217234256958295,0.027163072993095,39.1945011471241,38.7906281435317,100.484499053968,2.802688777394
4269,274.390434949149,28.702676822705,0.164649445960702,0.214314486683129,3.00682576391767,1.61399171277651,40.5322136189891,6.95665282044594
4269,274.390434949149,312.766380681021,0.174883803054812,7.19278090932735,0.0220276484215316,50.3534834439063,35.1640047646308,0.160352647308046
4270,42.8129024773894,138.757523231323,0.0121922160556929,54.86481035713,0.00218921700833765,35.0208824320909,0.659015848957758,4.29229254118632
4271,78.7398310359253,124.308200208812,0.0251723676050688,82.7864073686412,4.21223731286285e-05,337.302463806531,0.558546938591168,8.49814713512361
4272,299.947578000677,60.511408251167,0.469876202110477,11.3746108058213,0.000775809125529477,180.496318274436,25.8436500020137,0.461358048378306
4273,50.7948868112864,0.00217052266834433,4.6893974034271,0.285499374424563,105.187288461936,3.500095764022,60.2711934791711,3.63546841237787
4274,39.2310105608722,62.251705944906,0.000251714993241033,448.770901418993,1.61641277261985e-05,62.7068626887407,3.33429132871812,24.8787908285633
4275,216.049491538256,0.292612796058658,3.40623980816276,13.6097190479361,0.00821231497980008,96.1866100136547,86.0459889967306,0.189333496304114
4275,216.049491538257,0.00317806116989949,2.2321579447511,0.698549143216149,59.9853601587626,1.12653760773948,246.047590972692,8.18654525791121
4276,7.03871839084897,25.2784183495809,0.00084490855061574,92.0634124469887,0.00405697097347794,111.977500469409,3.9563657526973,47.1024238469445
4277,124.147391966491,0.0355155671253905,8.42114402727705,0.0508744005051414,16.7326032653152,2.22391791539831,70.2607574079868,1.12191827483176
4277,124.147391966496,1.81082140451755,7.80282716769553,2.05923687987788,0.00563159809850067,86.1281478378222,1.29122591823377,6.19467765608637
4278,50.4298931207534,288.049141319912,0.000414442825831729,101.033153841637,0.00136166598173227,61.862665616373,0.673541477629636,1.78635621684219
4279,47.4322146722686,3.69177745513344,0.268493371345491,3.47341800947247,3.97349390492161,1.18249743179416,0.0279215834605435,73.9471205883049
4280,94.3428046169902,0.106137643788064,16.1953856267755,0.0183484114298309,30.0804500336806,2.11989623090434,145.61161748246,0.647086781353884
4280,94.3428046169902,6.45156286302799,14.4667539693937,0.47641450870556,0.120270799407251,45.699175794982,126.636511901766,0.224654112129043
4281,111.184291090516,0.0891661353634635,1.44600032425817,0.442759371660906,149.873898863983,8.26748785159666,113.265840941786,26.8384096775811
4281,111.184291090516,286.259266678289,0.0385231562314015,162.007737653499,7.74967449070282e-05,95.2925512030649,2.74380427270134,26.2647404461836
4282,68.8176245508169,51.8006236864969,0.00547399532869877,0.353539010502234,7.87229830834288,2.40948021140236,35.6289872648873,245.693464585849
4283,19.4222006487277,0.257417891825413,2.70216502413807,0.334005303944182,94.4145532486828,5.59148345721433,533.879496621052,0.246708288122514
4283,19.4222006487277,4.70361607076308,2.68538225407779,31.7659294901801,0.00869180378540601,93.5444482548813,145.014250316573,0.0796803586001939
4284,222.971266522238,59.4455766735783,0.105286302957272,165.03896674236,2.7404102930703e-05,20.5220602844429,0.916175330819557,57.5114915463206
4284,222.971266522238,0.0233817442098353,3.08680570314753,4.3213752180553,14.1511821617152,1.33034022617866,54.3122642022245,2.63901934510242
4285,113.402498109713,0.074196141401362,0.948899756903444,0.0581499944213796,16.6651991170835,4.12461048428845,236.385367751981,3.31410923489432
4285,113.402498109713,142.075688973336,0.121535058672663,42.2247239880635,6.18081610844696e-07,251.228146049801,3.46514346645245,5.89823623371284
4286,21.9640643922734,114.286974017437,0.00395579500593936,73.2635134576011,0.000470131672718983,230.143967253692,3.89445676645116,37.8763588187014
4287,54.814160348406,0.00446888252294955,2.96426859277665,0.458314406229672,96.5253937645285,3.23533618482656,157.235809874357,6.98839594892654
