ParameterIndex,X,SNAIL,miR34,miR200,ZEB,KEAP1,Ecadherin,NRF2
7774,3.381612,-4.206262,6.700059,3.658501,-11.030609,4.42862,7.70137,-2.086827
7788,7.214598,0.139428,0.100108,0.157004,6.59098,5.940758,1.148852,5.837703
7790,6.129176,5.213911,-0.236703,0.778061,-3.640197,7.956316,6.256767,-6.384993
7805,6.72239,0.870972,2.499754,2.961717,-5.106926,1.145378,6.646278,-5.989233
7820,5.415281,-3.286442,7.695599,3.722651,-5.976581,0.304563,4.553511,6.647416
7825,5.019942,-1.137732,5.700113,6.409942,-11.118127,1.987343,7.11816,1.006783
7827,6.649371,0.495229,-1.965808,-2.388814,7.736708,2.225582,1.778058,4.079866
7838,3.306783,-2.762521,6.410971,6.444916,-13.692329,-0.167468,3.370304,0.046943
7839,6.121244,-1.437447,5.500979,-1.727091,5.597413,5.319247,1.47048,1.870891
7843,4.864479,2.926542,1.201481,4.874796,-8.348239,2.374009,7.207699,-0.234789
7844,6.499928,1.225627,2.108658,0.205585,-5.177433,5.605877,7.776311,-5.754279
7867,3.920729,-3.411788,6.197925,8.272399,-6.199371,2.411122,6.705828,0.911126
7870,5.570194,0.179479,-5.64491,-1.531803,7.01859,6.82236,4.03466,2.814247
7873,6.032327,-2.226249,4.790143,2.691343,3.1482,6.085069,-1.667193,1.210206
7881,2.946588,-0.077766,-3.896608,-6.219194,5.943752,4.119645,1.061817,0.195183
7894,5.105073,-1.894346,5.90369,7.722628,-11.341769,2.126094,9.129918,0.196603
7923,7.776799,-0.930914,7.931928,6.933099,-12.804699,-1.489071,6.494584,2.263829
7925,6.859449,-1.421045,5.00014,4.810162,-6.374253,2.252596,5.741124,0.521045
7952,8.225405,-3.86972,6.544855,0.925232,5.294839,3.609368,-1.561175,7.277419
7956,7.851267,-1.553334,5.740648,2.991489,-10.655081,7.097968,6.128374,-6.014359
7959,6.501229,-2.859208,4.83587,8.448459,-7.982443,-0.586185,5.230615,5.20924
7981,7.620538,0.287006,4.928573,3.481341,-8.603674,4.686309,5.578659,-1.050067
7990,8.339722,-0.742705,-0.84706,0.207127,7.677808,6.810297,0.548406,4.602477
7992,5.852615,-2.047183,1.372067,7.364075,-9.401753,0.175564,5.73384,6.053234
8016,7.856573,0.692862,1.247968,-6.914828,3.914732,5.729238,1.443326,3.560288
8047,8.282755,-4.881503,6.734712,7.8234,-12.357015,-1.056788,5.71797,5.394105
8048,9.445517,-0.083777,2.472867,4.720319,-2.642589,-0.083204,6.894456,0.626919
8052,7.223634,3.411538,0.51954,-0.24365,-1.845283,5.633807,6.248161,-0.035541
8066,7.998824,0.909989,3.371923,5.270741,-5.557871,1.421346,6.410071,1.23775
8072,5.123496,-4.15519,6.856033,3.376776,-16.521553,6.891922,5.935743,-0.674846
8082,5.088426,-2.206859,6.551495,5.783537,-16.313617,3.471015,5.703623,5.588643
8102,6.95177,-2.780658,1.522232,2.169093,3.591022,6.701027,1.692956,2.956758
8105,6.945125,2.46039,1.932599,2.65908,-7.048763,7.53082,7.391637,-1.864999
8108,7.032539,0.523632,-2.019601,-3.224839,6.228001,7.559468,2.342598,0.299099
8109,6.771602,1.932271,-2.38801,1.73087,-3.597145,7.635133,6.083462,-2.189683
8111,5.266549,-4.504,8.402412,6.445147,-17.171545,1.018284,6.357077,2.587147
8130,6.876302,-2.904004,3.426292,-1.011942,5.178316,6.167654,1.809219,1.979836
8143,7.009889,3.34828,0.387531,-0.294608,-5.560551,5.862054,5.312999,4.464374
8155,7.317449,-1.61816,5.236627,5.445528,-7.792939,2.154938,7.889129,0.502672
8157,6.70525,3.358332,1.272028,-0.430793,-4.838996,6.909112,7.410275,-2.447318
8161,7.034284,0.583796,5.097964,2.850553,-5.760083,5.084109,8.469336,2.704406
8168,7.303454,1.176063,-0.484928,-2.234869,-0.928654,6.69176,7.170319,2.302635
8182,7.831339,-1.619507,6.812205,7.093953,-9.540933,0.769721,5.201942,4.294543
8192,5.667452,-2.964447,5.090733,7.784902,-15.047562,2.656998,8.617759,-0.832006
8201,7.004712,1.093724,0.510072,0.67919,-4.896754,6.321391,6.132834,0.472659
8203,3.949985,-9.037461,5.59618,6.139612,-16.438931,-0.088449,6.127184,3.129183
8212,6.812059,-2.126862,8.12622,6.651494,-12.806692,0.304867,5.89078,3.062558
8223,6.792491,-0.99374,-1.314072,-2.508804,7.212892,0.124245,3.609025,5.750342
8237,8.407841,-2.871952,7.570374,7.336557,-11.74554,2.130356,5.833249,2.393621
8269,7.100168,0.654469,-4.414839,-6.053675,6.165592,7.73801,0.565528,3.946499
8273,7.411791,-0.628157,1.268102,-7.644307,7.349108,5.956582,0.566186,3.922505
8282,6.593528,-3.802752,7.412111,7.707699,-9.423761,0.305814,3.987604,7.050129
8288,7.026411,-0.376897,3.131259,6.401127,-12.393693,0.399467,9.633036,4.251289
8311,6.928513,-0.130961,0.01313,-2.138132,7.09597,6.576977,2.080939,3.523013
8344,5.494607,-0.073991,-7.644995,1.541573,7.923771,8.03095,4.568987,-0.604915
8351,6.314133,-1.932183,6.121768,-0.136189,-11.344314,8.176959,8.680371,-2.6895
8380,7.217794,1.881323,1.754504,5.841724,-9.714802,0.799532,7.008781,3.988573
8387,7.878899,2.269144,-8.941644,-5.326454,6.589364,6.735197,0.801333,2.531905
8392,5.037089,-1.428287,8.06154,4.963477,-11.296195,0.519644,6.535035,-0.598593
8398,8.0673,-4.841036,7.010082,5.355277,-14.661803,0.483834,8.066032,3.25209
8426,6.082286,0.291434,-0.707729,2.577397,4.55536,1.946583,3.208895,7.071417
8430,7.164054,-1.298357,5.226716,2.308864,-5.793966,7.144579,5.956794,1.934967
8433,6.127153,0.370318,0.028374,0.719389,7.994141,4.577577,-0.691007,5.304152
8451,9.063442,-0.588786,5.479066,6.202679,-6.492241,-0.471828,6.602135,3.137056
8456,5.813217,1.754429,1.697729,-2.090933,-2.388171,8.969758,6.606984,-2.279457
8479,6.352753,-5.254912,6.422026,4.814102,-9.73941,3.850458,5.623943,5.448369
8485,2.258736,-1.087554,7.264815,7.428373,-9.199937,1.831824,8.375414,1.766326
8499,7.223756,0.102517,2.194602,3.915079,-0.10153,3.207201,2.384007,4.651466
8517,4.294183,0.871262,-4.895215,-1.235979,0.857863,7.096172,6.088714,-0.503693
8522,5.936714,1.705837,-0.346197,1.072861,-6.17436,5.767768,5.571443,3.516607
8541,5.404513,1.269242,0.361235,3.052528,-4.176296,6.875193,9.181172,-3.782414
8564,6.131928,-0.978694,-0.598874,-5.839558,4.030537,3.006865,0.52538,5.255368
8595,7.46636,3.029802,0.524878,2.870563,-6.218438,6.670542,5.334979,-3.808098
8598,8.300646,-2.418356,7.790064,6.603076,-3.15743,1.095382,7.637558,3.432031
8599,7.09844,3.001984,0.353855,1.369481,-4.783379,6.728085,7.915844,-1.22351
8609,6.271374,3.111526,1.634468,0.275155,-3.944135,6.563294,6.887039,-3.972304
8610,8.166141,2.246904,0.481281,1.012923,-6.092633,6.83686,8.195014,-3.171761
8613,6.529943,1.950144,-0.423357,2.14808,-8.937588,5.59458,8.498943,0.935834
8626,8.351733,1.746457,-4.967245,-6.500967,6.448416,6.462649,4.26591,1.670094
8627,5.695229,-0.675201,-1.490399,-1.761197,6.956158,5.509667,-4.473539,0.970531
8635,6.280144,-1.532807,6.804779,6.130219,-8.503188,4.515985,6.195474,-5.728982
8652,1.655203,-4.908106,4.5208,7.912267,-15.932911,-0.458546,6.046498,0.140233
8664,8.688152,1.044602,-0.438831,-4.008808,6.867635,2.217359,3.118779,6.599953
8673,1.668963,-2.154106,5.880044,2.057181,-7.960335,7.853268,7.310506,-6.902346
8684,8.482831,-1.959072,6.460499,7.151433,-8.519277,-1.610524,7.034217,5.301162
8705,5.530669,-1.665375,2.399011,6.071563,-9.187458,1.197623,4.5181,5.510092
8735,6.335893,1.991823,-6.321767,0.381443,-2.142787,6.249313,6.844387,-1.162386
8753,8.918872,0.99662,-4.508306,0.478862,6.141397,6.192575,-1.832245,-0.173165
8761,7.274471,-0.941135,1.422765,2.293145,7.162542,7.572992,0.012494,0.674399
8765,4.479342,-2.487635,5.569065,6.502976,-8.452334,3.306583,4.771228,4.106339
8770,5.988776,0.780411,-1.795174,0.563389,0.541161,5.381887,7.831821,1.891734
8778,7.979656,-1.207726,7.114597,4.942231,-6.376546,0.522066,6.66342,4.672627
8780,4.159889,0.87285,-1.847673,-3.269273,7.072495,7.943264,2.945925,0.16296
8788,5.926919,0.919057,-1.294443,3.222405,-5.469782,7.255805,5.263845,-1.776937
8807,1.02052,0.091289,1.622679,2.653833,-9.956025,6.970137,7.094715,-0.886892
8815,5.31436,-3.677842,5.632098,4.968567,-16.546227,0.321614,6.143595,1.300369
8825,3.969717,0.387751,-1.346383,6.227523,-8.301356,1.619634,5.79013,4.455425
8834,6.845518,2.93685,2.083845,3.901564,-7.318147,5.675057,6.680866,-0.129407
8847,6.083731,-5.718308,6.226569,5.846047,-7.924802,2.153385,5.638792,0.523847
8867,6.912312,-1.454818,-2.953532,8.060426,-9.466461,2.107935,5.131354,5.10455
8884,4.979964,-2.290194,5.504484,6.385723,-6.95376,4.083671,8.045527,2.452424
8890,3.592053,-6.214593,5.315721,5.853269,-11.861876,3.24641,4.562197,5.912488
8894,7.755481,-0.830637,-3.756302,-1.805681,5.337037,4.5414,-2.671521,3.697938
8909,5.957193,-3.876963,7.8136,6.421078,-16.430095,2.057873,6.60192,2.202348
8911,6.549029,0.696041,-2.379742,4.243017,5.364557,1.110671,-1.172113,5.022219
8964,6.540348,-1.080655,2.831974,6.231233,-7.609335,3.778766,3.39568,4.755513
8966,6.463364,-3.933707,6.490907,9.435272,-13.618271,-1.425152,6.403653,4.637438
8973,7.452997,2.456723,-5.728993,5.681339,-0.808467,0.215664,7.831675,-0.41346
8975,5.488848,-0.23889,-3.865183,0.12495,6.021695,9.123805,3.228906,-0.795175
8981,8.947042,-0.482003,5.119988,6.702725,-12.471587,2.880348,5.915207,3.164149
9000,6.173114,-0.861429,-0.922821,3.727783,1.193753,3.883555,1.297642,5.312164
9001,9.499233,-2.699719,8.87364,5.357401,-13.582848,4.855371,6.691934,1.419261
9004,5.953018,-1.271677,7.001999,7.150765,-11.543178,0.847189,7.096471,-3.326249
9007,6.594488,0.458413,0.171947,5.476954,-11.456359,2.470325,7.074079,1.083784
9025,5.594769,-3.556011,6.611724,7.975913,-8.38609,4.714416,8.229564,-1.757478
9028,5.337612,-6.135837,6.549902,8.791741,-11.345668,-1.926542,4.025778,3.189856
9029,5.939661,-0.043442,1.74044,0.353602,6.506395,5.238851,2.19712,7.642488
9039,6.450386,0.750331,-0.695396,-5.232679,6.17317,6.685705,1.528214,1.51071
9044,4.152321,0.823281,1.212511,3.870232,-7.646306,5.669405,6.658368,-0.604225
9045,7.882878,-0.737733,5.596761,2.549903,-4.462739,7.103554,3.854682,0.764398
9048,9.103306,-4.112052,3.471723,6.406781,-14.452931,0.969919,8.053023,4.726688
9091,6.654942,-1.691476,5.481404,3.583726,-11.354902,4.159087,7.125853,-1.991587
9098,6.457392,-0.873597,2.016812,1.894,3.701667,4.209569,-1.083399,4.266267
9119,8.095992,2.031459,1.050086,-0.156842,-5.399533,7.399796,6.926813,-0.532568
9123,9.367614,1.866886,0.571792,1.967394,-7.048862,4.782702,6.514455,0.683007
9129,2.617774,-0.480111,6.334508,6.79602,-8.113634,6.392873,6.664373,-3.989326
9141,7.005355,-1.693464,1.714177,-1.651173,4.196551,6.144709,3.684284,3.770483
9143,8.698846,-3.426897,6.579208,4.799428,-16.327178,2.001442,7.7455,3.286746
9186,5.830431,-0.600435,-1.306101,0.738368,5.706036,0.781501,-3.009177,5.207782
9190,6.416545,0.587333,-3.558757,5.310142,-10.031651,2.875373,5.802871,6.225314
9192,7.509503,-5.276072,7.072547,6.278842,-2.522696,0.977586,1.726924,6.558323
9208,4.994121,-1.637726,1.446324,3.705804,2.219121,0.406499,2.87968,7.283105
9217,7.167201,2.619618,-1.708471,1.308616,-5.351045,6.635496,6.580845,-1.833758
9220,6.771692,0.826899,1.94615,3.156888,-4.403753,3.184895,6.992693,-1.109063
9240,5.780025,-0.101288,1.624888,1.945377,-5.169934,4.736219,6.424118,1.594331
9249,5.367424,0.770884,-3.183086,-2.105201,7.76206,6.572497,2.059774,2.08002
9265,6.958689,0.265902,5.396979,4.622935,-5.683843,1.724,7.824503,2.793882
9275,5.572088,1.677944,0.954795,-0.40147,-7.354722,4.890116,7.977277,-4.235745
9285,7.378394,2.894559,-3.752544,-4.310355,7.707342,5.668248,0.453265,-2.837942
9289,8.539866,3.046025,-4.086228,-1.776035,5.37075,8.023457,1.41949,1.705762
9299,9.240244,0.583037,1.004413,2.972114,-8.803166,7.588198,5.475528,2.042827
9325,6.263386,-2.832735,4.698667,1.902767,1.83682,7.1717,0.326903,0.21642
9340,6.281407,-1.278751,6.591938,1.827727,-9.108098,5.716975,7.130839,0.168973
9346,6.611717,-2.116249,6.924571,7.417144,-12.382036,-0.511879,6.658445,2.122634
9352,5.761539,-3.698618,6.383121,5.823757,-14.467919,0.756367,5.696803,-0.050175
9355,6.681853,1.766501,2.535476,0.995756,-6.114253,7.264903,7.808355,-5.050193
9356,7.642934,-0.140815,5.904881,5.566369,-8.598116,-3.081851,5.928389,5.0041
9369,2.938707,0.994518,0.660957,4.967393,-10.966599,2.859953,7.202756,1.313024
9375,3.476162,0.181793,0.501938,3.399949,-12.441805,6.645411,7.127162,-2.298539
9395,6.222483,-9.775288,6.679055,6.611875,-11.65195,1.918158,7.532846,3.925606
9396,6.547895,-0.451684,-0.028497,-2.338662,7.674838,6.477386,-0.051913,3.049744
9398,6.844107,1.774734,0.696646,5.479266,-6.616375,5.119024,7.405546,-2.056566
9400,7.160202,1.326733,2.23105,2.613567,-5.288292,6.742176,5.392635,-7.096246
9435,5.223705,-3.051949,-1.439309,2.180284,5.811249,8.362721,-3.646545,6.891952
9460,6.500729,-3.362881,5.787407,7.322657,-10.844593,1.029378,7.130667,2.516289
9467,5.404381,-0.246256,-5.389365,0.981532,6.471265,6.138329,1.630517,4.326972
9509,6.597962,0.41997,-0.381373,-5.627301,6.148276,4.681709,-2.063439,3.912165
9519,6.800231,2.41611,-7.331518,-0.629161,4.942282,6.588996,0.556639,1.088982
9528,5.519963,0.072134,-1.722459,-4.679657,3.948411,3.544207,0.343637,5.844259
9536,7.834136,-0.641172,-2.90726,-0.256103,6.249362,6.161257,1.518232,4.728134
9552,7.064923,0.079505,-4.28846,-0.531728,5.462452,6.019228,2.971141,2.685583
9586,4.966777,-1.435365,-3.137247,-0.481816,3.872646,9.032408,1.217626,3.571134
9588,7.641895,3.500927,-3.293795,-2.917981,7.301644,8.646388,0.582726,-3.123965
9602,9.65231,0.128342,-1.800041,-1.014922,7.454211,7.231258,-1.041821,1.876652
9609,7.852604,1.953077,1.984141,4.460629,-8.894744,-5.465829,9.031483,0.608439
9610,7.679576,-0.284298,4.852849,2.313728,-8.935153,2.341468,8.048945,1.770664
9614,4.839988,-2.141314,0.795305,9.125069,1.251333,0.541454,0.991349,6.771671
9621,5.296848,-4.733829,7.420228,7.962924,-9.463495,0.082817,5.816687,3.902062
9622,7.885428,-0.221886,-3.479082,-1.482577,3.884641,5.863949,1.469195,5.292427
9623,7.25155,-2.193259,5.291115,7.436947,-3.676913,1.442383,7.151018,2.065596
9633,6.437118,-0.052724,0.254879,-2.095196,7.508153,6.402416,-2.040697,3.384876
9646,6.807287,-0.778474,5.08737,1.236527,-3.350898,6.222097,6.118377,-3.878382
9664,6.661979,-5.468182,4.972349,5.770797,-1.793145,5.410602,4.793524,5.109093
9667,5.558391,0.337405,3.756639,5.580234,-5.868898,-1.883262,9.400231,2.032035
9671,4.922249,-1.490073,7.757579,5.127269,-7.430283,0.366134,6.442866,-2.65377
9681,6.249914,-3.492435,6.745378,7.814924,-20.365681,3.922015,7.23302,5.088491
9715,4.779274,1.960203,-0.866935,-5.917428,6.503772,5.354026,0.832744,-1.536995
9723,7.163751,-3.135323,6.375131,6.996073,-11.161932,0.794093,6.928858,0.25032
9731,8.369034,0.405524,-5.394452,-0.566502,5.674448,7.836837,0.251725,0.896598
9751,4.594276,-6.156956,5.841889,6.170401,-8.86268,3.85211,4.551409,5.835689
9768,6.875406,-0.391616,-0.271201,0.979166,7.066977,8.614092,4.290812,2.83918
9771,7.825964,1.278511,-5.73573,-3.467593,5.481219,6.660614,0.597759,4.693443
9787,6.405979,-1.018537,0.767563,6.863546,-10.670516,1.006794,8.059628,1.146938
9789,7.517436,1.933596,0.566357,5.222265,-9.566277,2.07244,6.425809,3.33107
9836,7.626668,-0.626989,-0.424622,-2.312347,3.900965,7.996066,-0.942127,3.094415
9852,6.860194,-2.108228,2.795472,7.336657,-13.947086,1.456554,8.607236,1.432666
9857,4.856409,-0.210829,-3.659393,-1.96001,5.395442,6.790121,-1.01594,3.767938
9888,5.647009,-5.027776,6.557134,6.868019,-18.534794,3.404774,6.091265,3.51655
9905,3.904443,-0.355603,0.539627,-0.512925,1.43074,4.230796,2.464612,2.633381
9917,6.354562,-4.232147,7.396312,8.013623,-13.190873,2.296455,4.701463,6.585171
9918,6.039977,-6.833453,5.858333,5.748326,-14.965997,2.025857,6.830642,6.785793
9929,5.763829,-2.35649,6.55335,6.938988,-17.780872,0.500829,7.533826,4.705967
9931,3.353973,0.430791,1.162043,1.628205,-7.973829,7.197384,6.616974,-1.176962
9934,7.224343,3.141097,-3.989977,-3.219051,5.832416,6.034248,-0.448818,-0.582657
9975,7.332073,1.915061,-4.484187,-2.312701,7.339102,9.705198,2.249561,2.175366
9981,8.978766,-2.832682,7.942126,6.822223,-10.197142,2.291534,5.336849,5.413654
9988,6.388755,1.442281,-2.997682,4.006812,1.216891,4.09251,3.26974,0.160569
9990,7.463219,2.596361,-0.305024,2.261936,-2.038676,5.244664,5.025586,0.332192
14,7.777522,1.006029,1.499961,-6.086276,-1.022099,6.508084,8.88614,1.440509
26,6.647377,-0.777131,2.628152,3.603542,3.146919,2.301199,-2.343858,5.034702
31,7.206634,2.716134,-0.057186,-4.410432,7.46526,6.643251,-3.871843,2.426956
42,5.558063,-11.502162,7.861431,6.533982,-7.577721,2.849258,4.961138,5.685105
49,6.72927,-2.655712,4.807145,7.06013,-16.898083,0.010093,6.78284,1.520775
75,4.375859,-7.680568,7.221867,7.292323,-7.617997,1.779841,6.106652,4.176695
80,6.168616,2.030867,-3.573538,-1.855939,7.157815,7.30759,-0.299368,3.15014
83,7.112002,1.004701,-3.09268,-0.82766,7.562959,5.124714,0.202699,4.628223
87,5.548006,-2.452753,6.979244,5.753006,-12.859424,1.87782,5.478556,4.343917
95,6.599434,-0.789094,7.089342,8.461333,-8.963733,-1.584704,6.587585,3.169805
109,8.262279,2.757448,-1.342951,-4.715107,5.274153,6.322334,0.601451,1.548053
115,5.628896,2.007247,-5.808334,-1.404239,1.602749,8.263832,5.201458,3.514676
119,7.772191,-2.275791,2.721249,7.485294,-6.607173,3.745286,6.358413,4.663302
138,6.298591,1.407767,-3.686757,-3.682236,7.362351,8.385541,3.362452,-0.745153
145,6.711572,-0.222091,2.644762,1.736684,-2.959756,2.025305,5.64209,4.991718
152,6.708581,-4.921189,5.582196,5.814169,-14.607198,-0.11877,6.369105,0.243813
178,3.611628,0.312753,0.570512,7.336266,-9.076843,3.652561,9.427492,3.072913
191,7.120768,0.194467,6.774655,4.846821,-9.61692,2.470125,7.104941,0.356221
205,6.447681,2.239632,-3.033348,-1.556296,3.128508,6.684602,2.458953,-0.801742
211,2.02924,-0.107715,-4.25539,2.371042,4.788885,7.115209,4.679074,2.612086
212,9.036751,-1.204811,7.657271,6.912615,-15.249219,-1.137405,8.300132,0.916319
217,7.942076,1.397837,0.186624,-4.518492,4.658974,6.581673,3.346589,2.622316
235,6.515106,-6.083168,7.003039,7.345463,-10.502469,1.59038,6.502318,4.974468
241,5.843889,1.413402,-3.902684,-4.13372,5.649782,7.724194,2.097131,1.66583
285,4.010325,-0.178475,6.092103,2.863864,-7.390943,1.843278,6.982903,-3.499066
286,7.496655,-1.384269,4.553595,7.110259,-15.476548,1.389266,4.874205,1.72213
301,6.68386,0.140897,3.631712,5.670867,-6.355916,3.699621,5.170607,0.427967
302,7.392144,-2.267124,6.39565,5.606064,-11.54974,4.645904,8.988084,-3.242914
306,8.626505,1.796166,1.022792,3.511483,-6.547543,7.242364,5.683537,0.850869
316,8.536436,0.649756,-2.318978,-5.732744,6.106604,7.333835,1.188219,6.713918
342,5.80386,1.632631,-5.122798,1.553766,2.94149,5.182302,2.261778,3.710179
352,8.059465,-0.644051,6.991515,2.206144,-6.251037,5.934394,7.871524,3.423513
355,8.105165,0.929133,-5.733803,-0.739677,6.022144,6.698904,2.930939,3.528497
363,7.360943,-3.07267,6.844927,8.066059,-0.653607,0.883988,2.521025,6.359273
373,6.560353,1.587323,2.700853,3.451611,-8.438656,5.565084,7.508214,-2.385204
384,7.378988,1.720765,-3.564771,0.276631,5.089181,7.666522,-0.298906,4.317238
405,4.954945,-1.406902,6.157339,4.66024,-10.885042,2.81267,6.032392,1.277604
408,7.786462,0.590274,-4.765248,-0.577995,6.188552,4.926331,0.781829,0.480178
419,7.024973,2.824116,1.637404,2.171367,-7.433153,7.064366,5.347539,-0.444017
430,8.20608,-4.469522,5.192955,6.97523,-12.045679,4.036181,5.299678,5.37669
453,6.372208,0.910545,-5.048766,-2.05659,8.163237,6.284141,1.744968,4.101735
470,6.907015,1.04619,3.56686,2.35302,-4.794039,8.61093,6.43777,-4.539551
472,3.072024,1.539493,2.645376,1.292186,-3.251359,6.677111,7.132398,-5.684734
493,8.357053,-6.197681,6.069171,5.983225,-10.321614,3.494996,5.820357,4.336108
495,7.697145,1.528746,1.617054,-0.155454,-3.000878,8.653029,6.087114,-2.844251
517,6.697833,-0.191498,0.502659,4.392273,-2.591632,-1.623241,6.307267,3.645787
539,6.629975,2.433782,0.334328,2.603884,-5.974415,3.59001,5.268948,-0.647876
557,5.731314,-0.071769,-1.134827,-1.012124,6.146415,5.354563,2.39995,4.87806
562,6.749016,-1.659804,6.938069,3.265651,-3.452851,-0.25747,8.712617,0.568417
574,6.261582,-2.954034,8.691745,5.930348,-8.628591,4.784141,7.788521,-5.304869
601,9.036019,-3.820027,6.987209,6.931741,-3.814413,2.481213,5.891101,4.448222
604,1.875047,-0.025093,0.026795,0.864102,-5.663583,6.948803,5.962909,-1.997382
614,5.457207,0.259828,-0.593536,-2.462604,6.591591,5.968364,2.941993,3.085156
630,7.04059,-2.4205,8.148324,5.665109,-7.165377,2.065332,7.639102,1.827138
640,5.849868,-0.227142,4.60936,4.698144,-7.392887,-0.104977,7.772877,-0.358725
644,7.827172,2.142008,-4.469939,-4.516958,6.432674,4.865528,0.477357,0.21771
645,7.898745,-0.201454,-1.1537,-2.453684,5.501159,7.717092,0.94141,3.402852
652,5.969049,-2.824399,6.08969,5.619016,-7.483877,-0.195041,5.823722,3.73278
664,5.701971,2.615597,1.703175,2.107188,-5.563484,5.809598,7.521409,-2.644776
665,7.87111,-2.492604,5.97574,3.429912,-11.929606,2.405391,7.850751,4.213175
675,6.736046,2.024766,-5.122135,-1.140497,7.385198,4.757994,-1.105782,2.71801
679,8.423049,-4.521361,5.898685,9.282292,-9.599103,0.502066,6.184062,3.008045
680,6.427795,-3.07387,6.265887,7.576003,-9.667185,1.363983,5.889707,3.667768
681,6.584465,-2.651558,6.94111,4.136308,-11.797239,2.079975,8.212144,-5.924959
686,7.645834,1.080075,2.405284,0.387984,-3.726863,6.766475,7.363573,0.789759
687,6.347872,1.481916,-5.092139,-5.125653,6.557291,6.79955,1.60232,2.072291
693,6.598433,-4.520015,7.785677,2.960858,-0.976661,4.639333,6.477854,0.024241
750,5.181961,2.161742,0.973504,0.47648,-1.894763,7.680065,5.72276,-2.750426
753,8.287047,0.338715,-0.50781,-6.320736,6.919575,6.155514,0.717015,5.038356
754,5.097705,-0.843979,0.308107,1.527577,6.76747,8.248454,-1.066371,0.746518
755,6.920771,2.098757,0.170204,2.208221,-4.795884,6.009353,7.312394,0.619376
774,7.178756,-0.646464,6.118879,7.828527,-4.065245,4.230728,2.159082,1.611466
776,5.715206,-0.590662,-1.629794,-2.202537,7.496868,6.795482,0.836783,2.581741
782,6.36002,-1.117085,-1.814603,1.803357,4.896969,3.24467,0.780084,8.304274
791,3.752949,-8.582226,7.044964,4.419805,-11.919778,3.323347,4.35221,8.432372
822,8.271109,1.846819,-3.088134,-2.493989,6.162564,5.440216,-3.958591,0.738048
837,5.213687,-3.094999,0.280141,6.858281,-0.882437,2.242219,3.166117,6.637505
851,7.175064,-10.153188,5.754256,6.296584,-3.356047,1.840869,2.442162,5.014977
858,7.701974,-1.379374,-4.639152,-3.55743,1.843976,5.980127,0.29143,5.010834
859,6.867402,-1.623384,3.264366,5.291246,-9.0432,6.257949,7.4797,-0.935844
869,5.070875,-0.314431,-3.547848,-0.588453,4.756423,4.187083,-2.214754,5.2473
888,7.300487,0.973145,-1.156575,4.58294,1.132835,1.370055,2.489206,3.666868
898,7.39756,-0.388479,-1.930584,0.285296,6.17009,8.280141,0.942008,2.976434
899,7.37123,-6.470771,7.805112,7.047253,-13.826035,0.86051,6.092169,5.635469
915,6.350738,0.165922,0.330751,-0.995581,-7.885575,8.994421,9.043885,-3.427477
918,5.34719,-5.446052,7.636958,5.060611,-11.926873,3.141806,7.373783,3.251308
925,6.23672,0.992007,-3.101961,-3.345046,4.313907,7.29877,2.888957,3.334276
931,0.510263,-2.192061,-5.25592,1.105839,3.199561,6.380909,-0.779197,4.766426
936,4.935789,0.253678,-3.960602,4.291069,-9.139931,-0.30215,3.060733,4.2124
960,7.565202,-0.038901,-5.002721,-0.287414,5.145254,6.289145,-2.565907,-1.82266
972,7.068953,-5.589399,5.998464,7.176807,-3.241416,0.17092,3.239441,7.986516
981,5.115578,-2.933493,-0.020201,2.441187,5.657099,7.122946,0.208293,2.986279
991,5.990742,0.469388,-3.284911,0.799936,6.329162,8.434229,3.548076,-1.32464
996,6.465829,-0.298829,-2.244568,-0.705751,2.637775,5.045919,0.522515,2.377608
1005,6.067066,0.75947,0.313115,-1.719829,0.771566,6.579405,5.009865,0.616131
1008,7.130889,-3.623604,8.73804,5.784639,-5.703914,-0.275593,6.507012,4.597089
1021,7.478172,-0.134456,-3.405022,-3.835434,3.075602,4.155075,2.188251,5.967465
1025,7.515843,-1.837696,6.87177,5.482033,-4.881803,-4.676106,4.892462,4.71391
1055,5.90347,-2.835126,6.583722,7.658203,-10.592286,3.772546,6.008653,-0.406509
1083,6.142629,-1.310427,3.449275,0.6065,8.169793,6.270534,0.488467,1.423715
1087,6.530444,1.414165,-4.310561,0.170735,1.736579,6.200328,4.248757,1.225352
1089,7.180449,1.441081,1.246447,3.908445,-13.487717,5.507367,7.633938,-10.915212
1097,7.112275,-0.681777,0.286461,3.762379,4.625592,1.999134,0.406038,6.111766
1101,6.422701,0.211438,1.612498,3.172202,-6.230253,7.395533,4.596907,-2.166039
1109,8.302684,1.735415,2.559584,0.955911,-3.375218,5.956037,5.603454,-2.536482
1118,5.851396,-0.547586,5.130887,2.700578,-2.183265,6.456465,5.336458,2.197177
1120,4.833152,-1.041296,0.54433,5.140652,-4.032319,3.153536,6.730132,2.651973
1137,8.127962,-3.972682,6.205238,6.518585,-13.527127,0.340005,7.954228,3.564568
1143,5.625443,-0.516597,5.893216,-3.602435,-7.292816,5.462741,6.859466,-4.510028
1173,8.3487,0.288896,4.96602,-0.807447,5.604669,6.87684,0.946143,1.800585
1206,6.418323,-1.049853,2.515596,-2.386495,3.854455,6.17808,3.227502,5.596288
1215,5.315768,-1.56975,5.26658,0.668726,7.024313,7.198351,2.60984,0.413219
