Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9
7383,193.038767838803,21.3453674700969,0.0668930884596077,130.649350897085,0.00184094995992322,20.9300305910198,4.57818282188378,41.965329695231
7384,121.890874427117,0.958805513666162,0.605438397602389,0.942168120962623,65.3134706310297,7.30531889352739,71.9953293704328,101.33332301276
7385,273.056461259196,1.09401512272579,0.316346547368734,5.84051711975666,9.89384892873185,4.70867431412157,43.4502582971313,60.6164231746225
7386,47.5587207215151,357.431030043829,0.177313428541097,39.161019032365,2.70139010894055e-05,50.9616334117899,0.425100281805746,2.84232916076952
7387,62.3714343733118,2.23172964058876,0.620351353066897,4.46573605167582,28.6749360201982,1.94390450867148,442.601217888022,37.8003913076816
7387,62.3714343733118,116.837914142735,0.49076376930835,57.2367730067408,0.000185608210139203,90.2019066352246,111.607703703056,5.06734054529174
7388,528.742631005948,0.00410783580256239,7.72864049619116,0.0132314347235053,44.9959005477179,25.8159262792103,71.7428713835904,0.391368702705671
7389,40.1435548365985,0.0879032792977261,19.5514761894872,0.291130246608725,99.1946568663806,20.4396058929689,19.8969938343485,14.9205590708758
7390,37.4850267340458,0.0266352399575963,6.21748897205416,0.401177764706756,91.0048370293898,3.71045112114314,110.633422271364,13.5028443744853
7391,62.6154181043311,4.97565730001286,0.261696015295993,4.26370242450704,15.768250539741,0.9595723321823,136.096952930797,1.42805427848085
7391,62.6154181043311,38.2708891639952,0.164334523342415,316.742768614667,0.00103420001184218,71.1988127003443,12.8228900769898,1.04106519891135
7392,16.0435157674653,9.24504283857432,0.777902160403393,1.07415677255281,224.149548526011,2.81380971726967,38.059051901577,2.37589773058829
7393,454.510948983513,325.147736058497,0.0722022276379955,232.256513739807,0.00174566903965482,171.613816836058,3.66816631959765,3.29919791719297
7394,61.2599329643844,1.07434408898321,0.499072105282314,36.1932906754906,0.000769693147673189,78.816912201447,0.639514881052694,2.17215321128223
7395,97.938327321231,0.273120657214076,0.439192667268387,0.280399706266248,59.6152263019031,8.33210834349596,2.20933016516443,25.7491052628108
7396,44.9790749299087,0.179240199231075,0.663794631954285,0.505710180416409,65.9511967020167,1.61805722271332,18.5809260963377,4.52362195071356
7396,44.9790749299087,10.0980680830287,0.0174070362989492,1.44069809954098,1.71679681029794,1.65931177515164,13.2336075736968,5.75459166459462
7397,60.9486818526372,0.0551273520187531,19.8014023538958,0.0769478828584586,132.517618043297,0.799700291170403,27.5661817770116,1.59685508746454
7398,94.5682745746892,18.1981216192151,0.264830972477453,4.27431249800306,26.299627173908,0.31300631466803,118.958449764983,1.04910653854643
7398,94.5682745746892,0.750891253608488,5.65856095717194,0.12656202824413,62.8108535090071,0.313006295094439,130.074061783092,0.986140416433966
7399,78.3680763125008,1.8632347667179,2.02391080146377,13.0681092269566,0.0107287956081779,342.542517830285,5.3956478956462,13.5920198081407
7400,227.158602096766,59.0736592926652,0.642221844507099,9.27804198819042,0.00183427310895205,172.203130215996,12.2743702449541,0.112225524247073
7400,227.158603574918,0.266838926040144,6.04335756438962,0.059182864164148,150.108776512898,4.37043842767698,25.9518485499117,0.7913875974722
7401,635.309076799477,3.90510446280814,0.992713686688363,23.7862286147201,0.16214801613823,1.14479603677449,4.8327631167718,71.8717259198733
7401,635.309463058231,0.0190866039432733,5.39500212135344,0.104230376584458,39.6771640853202,0.690772337458621,126.468231071079,1.03922841413953
7402,98.3553806367874,16.3155795019222,0.358250977294212,0.227899726324186,91.7460928894097,0.437797748899292,216.198000997626,4.32182553666277
7403,22.4325878601136,0.228985953492997,1.33123183710173,1.57375479267744,124.970544559541,7.82723390675785,62.0457779497269,8.55599572448589
7403,22.4325878601136,127.847787129542,0.00354145596184165,133.791411484378,0.000924429732571068,52.549644680631,2.85576305140111,41.055758231143
7404,110.386791610398,306.760058084619,0.162386528476786,87.7416774666966,5.95415702825095e-05,29.629316384351,1.04406568379176,4.87352246886069
7405,3.52490412787613,1.52531747993523,1.87314964794683,0.088464784108949,75.2270954870033,1.95143255239042,170.326702992242,3.97779720795538
7406,86.8779419052594,0.0877976491177867,0.567663370980271,0.705852283986545,51.1233689539542,1.4659756550051,37.7200275156345,1.83593984480589
7407,16.6091651188378,0.145503514748621,1.03857435318719,0.196058530574974,77.802286877013,0.619887971894595,266.467291480115,0.183171381331121
7408,60.4727985555987,0.90050702107624,0.54412532205141,0.0111825701497519,6.15331242534687,14.07780927686,39.9112597756173,8.07812460615411
7409,88.6710131748136,1.41096905348316,0.248297959954011,2.56630993253642,0.00102523632832975,498.528006877687,100.086941809681,0.458370519244925
7410,85.1763455659927,0.397475068791252,1.60478883143284,0.0223679788506776,252.822487573951,7.31732893459568,37.2005591465787,33.3282213156532
7411,176.923723277241,109.102459302507,0.00505610950012829,173.631026648581,0.000124796755021821,210.976059087512,1.79107938086922,82.5484736579102
7412,70.9292433327549,0.0108425201778977,1.41130273840826,0.102302594716954,315.372416769689,17.2873133309207,83.8627955940456,0.158099198845939
7413,151.178571348116,0.0627574982526602,1.46053081256652,1.33174156815383,45.107595409681,16.9350921379254,146.156263385008,4.5755385715038
7413,151.178571348116,6.00011529045757,1.33313061174691,74.4916415370428,0.000246236709931611,314.977549027105,8.46050400519577,3.40291828967355
7414,112.987341938326,0.0160750259226663,3.26690358661939,0.0373304089888855,21.0529873534283,1.33529914634822,286.065336677694,1.41246511753475
7414,112.987341938326,40.7088931748117,0.0337153385392755,19.7942648640471,0.0635990146430317,14.1380788551264,7.48832370914633,43.9388221478645
7415,86.7390565319543,86.8368872112694,0.0342517252758347,101.622515649213,0.000234286134717256,105.320697024919,4.18129460006239,103.292564113248
7416,3.17550740649808,152.115553928479,0.0246104972206441,205.369490920785,0.000458235229485789,73.7564171062828,1.42842263688113,0.831878049269872
7417,67.3487295578491,44.0063346912861,0.0505887300056686,19.3845004930422,5.83207060517538e-06,508.214305487217,4.682180803165,14.8316550637667
7418,20.2064350256432,63.282862534998,0.00932119190228119,34.1847737765847,0.000978337018800319,3.67655511126588,9.8127905915395,48.7604812912154
7419,395.066241428945,25.8269966956343,0.512630101646912,1.19929989644208,25.2087837212398,0.631579291118842,10.1011552665297,132.360658537166
7419,395.066241429122,3.88871826400493,4.6960561994322,0.0154374394730364,64.7029986337523,0.60711772327168,80.7804816757232,2.68044318790083
7420,125.016722126762,0.0277282438876466,10.2088727593146,0.0306817365827615,207.45549105256,0.27435994225145,69.8562173625833,7.02057418457508
7420,125.016722126764,1.0549009686974,16.5118088440847,1.50540850143751,0.059076330856916,20.0421215131493,66.736938178412,3.0263209535791
7421,185.853191222557,11.5787399772204,2.04478012529654,39.1362090384717,0.000108788753296007,123.474261332107,11.09989319852,0.0908121732844534
7422,42.6280820281841,93.4949827979846,0.0549617636795865,527.072239529867,1.25023096681174e-05,166.221637385675,10.5523079587772,0.233262230967355
7423,78.760509867035,11.4185556458528,0.0943114184929235,16.4075005774438,5.62377158380485,0.918412477953175,41.9551446183071,5.22944728408903
7423,78.760509867035,11.4338230041871,0.086387913273951,17.0721044432387,5.08986064821183,0.725511760082037,41.9568773843953,5.27255661455445
7423,78.760509867035,11.514763356986,0.0840483846086565,17.2814554403257,4.92493867334655,0.676108852268949,41.955358487325,5.28361339350757
7423,78.760509867035,11.6102564004897,0.0822659655358292,17.4448160373848,4.79784476615881,0.641197662055588,41.9533606423351,5.29145569769669
7423,78.760509867035,11.6681319449021,0.100940161761716,15.9130051192986,6.02750555515105,1.10850647505123,41.9461075693614,5.18684248683138
7423,78.760509867035,11.8009137771563,0.103253346411912,15.7540499628145,6.15762608956534,1.1801969504562,41.9418755065414,5.17070351814677
7423,78.760509867035,11.9068421420425,0.104834307338353,15.6500780202437,6.24259639485781,1.23098728319531,41.9385725936307,5.15924506987176
7423,78.760509867035,12.0261292357652,0.106469113742127,15.5458122253686,6.32756319958868,1.28475074851129,41.9348685959342,5.14709935951038
7423,78.760509867035,12.4805766550264,0.111759864657028,15.2317203563291,6.58113063324345,1.46732280264347,41.9211732827649,5.10570352649177
7423,78.760509867035,12.5464657025351,0.112453560503615,15.1929249854543,6.61217616990043,1.49206576415607,41.9193094323628,5.10007589640292
7423,78.760509867035,12.5962644749619,0.0728929144716553,18.3323911918477,4.1299431631285,0.493501084515739,41.9319219702919,5.32531230384233
7423,78.760509867035,12.8147386537717,0.115073824529891,15.0525414581457,6.72341739741245,1.58782224615943,41.9116508313927,5.07825279178454
7423,78.760509867035,12.9604192996554,0.116410152688131,14.9840565181803,6.7770575591532,1.63784733796373,41.9075846380154,5.0668331764227
7423,78.760509867035,13.0119070536206,0.0704659841538425,18.5641559571623,3.96227799970291,0.465064385374692,41.9232715075124,5.33214715614942
7423,78.760509867035,13.2859260028069,0.119217543133449,14.8469973852166,6.88295021342625,1.74521613153779,41.8986657934022,5.04226118106886
7423,78.760509867035,13.5478243208259,0.0678759518661906,18.8094328716957,3.78803801393446,0.438937525832787,41.9127600756634,5.33864448993032
7423,78.760509867035,14.1255605661045,0.125618082616422,14.568007453166,7.08993132626745,2.00215389440179,41.876959972802,4.98319509130182
7423,78.760509867035,14.4107527276209,0.06445430891322,19.1273265825567,3.56666771061553,0.410646594829186,41.8967317645133,5.34612463353349
7423,78.760509867035,14.5301575778766,0.128400041084023,14.4598795271127,7.16588542807663,2.11871920581983,41.8669325825879,4.95628681450113
7423,78.760509867035,15.3496757878702,0.133579461731966,14.2800295489024,7.28423910815854,2.34358774002128,41.847881249467,4.90418665121542
7423,78.760509867035,15.4523182132298,0.134207110906295,14.2597487800582,7.29700020585589,2.3713441276463,41.8456133779103,4.89775081505049
7423,78.760509867035,15.8928857989917,0.136753394648708,14.1821176489904,7.34302381595657,2.48630715473815,41.835802694255,4.87101125992244
7423,78.760509867035,16.3139442377278,0.0586747492237192,19.6409922204005,3.2181529654178,0.376794871332907,41.8651907546723,5.35640954394978
7423,78.760509867035,16.4177236649927,0.139667935183215,14.0996083516297,7.38851772825892,2.62051928117433,41.8244617079598,4.83974760218438
7423,78.760509867035,17.3144244411894,0.144311354695691,13.9848701611219,7.44224821810243,2.84111176588907,41.806347714828,4.78820599027431
7423,78.760509867035,17.900980927447,0.0549060948869986,19.9568061991796,3.00814716359425,0.36262297185417,41.8420544114541,5.36191311953379
7423,78.760509867035,19.6662489868596,0.155153914181675,13.7812473501218,7.4925914411642,3.38591836542929,41.7634061311124,4.66032407198094
7423,78.760509867035,19.7622209671303,0.155555700443345,13.7755497336419,7.49220779552941,3.40716097659555,41.7617743092145,4.65532576446926
7423,78.760509867035,19.8262985844476,0.155831065385681,13.7714526881904,7.49223109205441,3.42153493897216,41.7607103399859,4.6519462634995
7423,78.760509867035,20.7983934551649,0.0494191946812801,20.3877982496756,2.72396679615266,0.350964566062791,41.8052799166794,5.3688178799526
7423,78.760509867035,21.4683177538982,0.162461947512288,13.691532919546,7.47003511156999,3.77762672306361,41.7344085253072,4.56797290216269
7423,78.760509867035,22.1322521834757,0.0472988441841926,20.5452960491104,2.61998828444452,0.348920973408826,41.7902640955627,5.37124471783288
7423,78.760509867035,22.4527955664376,0.166182502162934,13.6591931321579,7.44270571570968,3.98453359085315,41.7199137967807,4.5191087853248
7423,78.760509867035,24.4993703632047,0.0439850001140405,20.781729977098,2.46278232492582,0.34828090529212,41.7658935476134,5.3748797668291
7423,78.760509867035,24.5055946832112,0.173412663590606,13.6208752628456,7.35996543156434,4.40181939944416,41.6920715828972,4.42039410373968
7423,78.760509867035,26.9877220978201,0.181366908130634,13.6138099671866,7.22626061454962,4.88507800245304,41.6621164177525,4.30592025540596
7423,78.760509867035,30.2397947312977,0.190795343152587,13.6484205375913,7.01553630337136,5.49192055682298,41.6280930086315,4.16224440289179
7423,78.760509867035,30.7657050356104,0.192231841115273,13.6575216450489,6.9787847993438,5.58774911306254,41.6230697665159,4.13958239661333
7423,78.760509867035,33.5100454675757,0.199330241294348,13.7185632870651,6.77744960308998,6.07645491778887,41.598691823588,4.02414661640649
7423,78.760509867035,34.0731363531517,0.200723828123288,13.7331769154675,6.73473915010802,6.17517085596504,41.594052174013,4.00088320761075
7423,78.760509867035,35.4798042271794,0.0331149328136663,21.4797059364525,1.97598066813758,0.371190061676811,41.6781877978511,5.38645603645849
7423,78.760509867035,36.3529050691942,0.0324548755397383,21.518437763298,1.94706150515542,0.374285758879471,41.6724520947606,5.3871780605214
7423,78.760509867035,37.0534429648788,0.207720240488786,13.8213817452291,6.50177615290309,6.68703094762026,41.5711504172401,3.88055872997854
7423,78.760509867035,37.582343827387,0.2089122341552,13.8383924104998,6.45971687704015,6.77677011574926,41.5674000738878,3.85954801332428
7423,78.760509867035,38.5429074827682,0.211030843820432,13.8704328559905,6.38263009189967,6.93843944228224,41.5607484854699,3.82174634359702
7423,78.760509867035,40.5999676121845,0.215367041356519,13.9436731433135,6.21558935804525,7.27831798871977,41.5473743091295,3.74248863984168
7423,78.760509867035,41.5492414075849,0.217333968992556,13.9783806234037,6.13803533770216,7.43625611903893,41.5415479168019,3.7059357542303
7423,78.760509867035,44.7374011504183,0.0270652319339596,21.8193413334328,1.70826288566789,0.413667869441182,41.6229464381087,5.39338844181987
7423,78.760509867035,45.1948252184951,0.224328948393584,14.1216777737611,5.83596080429673,8.02228519202183,41.5208159926483,3.57085860019746
7423,78.760509867035,45.7101100988,0.225262326552606,14.1428094959114,5.79326090804659,8.10370563427554,41.5181577435138,3.55222899700975
7423,78.760509867035,46.9561571881419,0.22751328392761,14.1939686577075,5.68986615898038,8.30181032556514,41.5118754389337,3.50713426132009
7423,78.760509867035,51.2825744470283,0.23476583164181,14.379555669597,5.32966074023995,8.97477441504633,41.4919352510909,3.35567472993019
7423,78.760509867035,53.4735161091007,0.238179670716116,14.476334046357,5.14733540445713,9.31187828300749,41.4828605228079,3.2811605276767
7423,78.760509867035,53.5593036061708,0.238311349336692,14.4801352251745,5.14021512910792,9.32510680184838,41.482519137884,3.27825752561296
7423,78.760509867035,57.9451739678073,0.244549804437924,14.6795619488646,4.77563159432036,9.98909643367868,41.466092708616,3.13454141603857
7423,78.760509867035,66.4237177531544,0.254688182955646,15.0776307545007,4.07656750759411,11.2533372984149,41.4397657437503,2.87458038312774
7423,78.760509867035,71.838315212918,0.25986896228435,15.3385213538961,3.6329427389477,12.0573987763495,41.4258156840114,2.72079067618845
7423,78.760509867035,73.6970915408003,0.261411976452038,15.4295502802121,3.47996084544425,12.336706940515,41.4214121071738,2.66987996817178
7423,78.760509867035,74.8495576356659,0.262302221161927,15.4865432526323,3.38477554651484,12.5105377436054,41.4187644377009,2.63886417304017
7423,78.760509867035,83.7439320885445,0.26751227792391,15.9443213716932,2.63332316139451,13.8968610449425,41.4000958429023,2.41179097767089
7423,78.760509867035,85.0963852812751,0.268048765554386,16.0181508608628,2.51377993747842,14.1226178709194,41.3974557268567,2.37854839395009
7423,78.760509867035,86.7268808049903,0.0133672151780108,22.4581008494134,0.744503881338975,1.93408892623677,41.4608612645044,5.41445942785177
7423,78.760509867035,88.3726529521006,0.269019460463246,16.2070687433026,2.21145836967615,14.6994374957529,41.3910938156597,2.29845800866635
7423,78.760509867035,90.723801335507,0.269407446614791,16.355708713035,1.97736886372864,15.1566344800715,41.3864507142433,2.24015065966737
7423,78.760509867035,91.9603071275852,0.269480015450544,16.4414493132965,1.8451060865427,15.4180768530214,41.3839015219286,2.20875446553263
7423,78.760509867035,93.0273065331531,0.269458604409522,16.5210537808838,1.72358713186939,15.6665873513945,41.3816210111982,2.18048677031615
7423,78.760509867035,95.658705377458,0.268866138506103,16.7609163568553,1.37689762886589,16.4064561017897,41.375178051523,2.10381784782882
7423,78.760509867035,97.3164234796958,0.267679082415066,16.9846679558931,1.09711813215178,17.0990172494637,41.369705227665,2.0422551017092
7423,78.760509867035,100.983297041481,0.244470346602517,18.7509942471464,0.443589894253267,20.8547201111968,41.3394652709369,1.82138906832577
7423,78.760509867035,100.988676560612,0.244375955006853,18.7564887315004,0.442991665742019,20.8611864545104,41.339398993937,1.82115581984664
7423,78.760509867035,101.229751024488,0.239816600216628,19.0169050615333,0.416963201355209,21.1427076651156,41.3364075323383,1.8118919371154
7423,78.760509867035,101.325596686114,0.237819276134122,19.1283858633422,0.406914292163324,21.2491699731674,41.335212273151,1.80893292406332
7423,78.760509867035,101.488275342588,0.234165510449145,19.3287423570548,0.390240974526892,21.4228921293324,41.333196653244,1.80481880128377
7423,78.760509867035,101.519911879249,0.23339827147173,19.3711414632162,0.387055007100487,21.4563259581541,41.3327947043289,1.80410359034429
7423,78.760509867035,102.027509657225,0.218963457996838,20.1277170480861,0.336530268468921,21.9328579664099,41.3266531222299,1.80112616365078
7423,78.760509867035,102.100043439608,0.216445658320675,20.2558699241351,0.329256316316587,21.9931811932541,41.3258054773759,1.802051220033
7423,78.760509867035,102.375221603595,0.20554652813109,20.7980658713412,0.300939131407601,22.2029016055759,41.3227554098144,1.80971872723131
7423,78.760509867035,102.416171790118,0.203685610921106,20.888950568004,0.296570361495722,22.2314878982544,41.322329270313,1.81151448300614
7423,78.760509867035,102.421695558194,0.203427306771608,20.9015511798636,0.295974815122868,22.2352865160552,41.3222721381643,1.81177398710993
7423,78.760509867035,102.462280503884,0.201452353559739,20.9980449282302,0.29152275511847,22.2627511532093,41.3218498761591,1.81384565162805
7423,78.760509867035,102.50244846646,0.19945052730652,21.0953007634508,0.287077660610807,22.2893968817488,41.3214477502999,1.81607121391513
7423,78.760509867035,102.52527501962,0.19827820313425,21.151326216707,0.284539888485792,22.3040627213802,41.3212257370018,1.81746440155841
7423,78.760509867035,102.619331555316,0.193144688913871,21.396247938958,0.273776837768815,22.3624599740028,41.3203486659087,1.82403825705232
7423,78.760509867035,102.624998727529,0.192811732136883,21.4120241627511,0.273108289238596,22.3658323140132,41.3202992557264,1.82448616003834
7423,78.760509867035,102.680020531768,0.18952690579265,21.5667145752557,0.266562699855152,22.3978953195149,41.3198295287264,1.82915627563354
7423,78.760509867035,102.692403860675,0.188747535735114,21.6032398690025,0.265053418023733,22.4048915088125,41.3197289104066,1.83030206606651
7423,78.760509867035,102.696402662717,0.18849397805516,21.6151018353081,0.264564314104848,22.4071348798387,41.3196967887945,1.83067912625905
7423,78.760509867035,102.741684198596,0.185461878402987,21.7571082277619,0.258845381840205,22.431818592098,41.3193373760885,1.83535523753571
7423,78.760509867035,102.76796671387,0.183663283857984,21.8401869326881,0.25551027313414,22.4457353764092,41.3191493412573,1.83823497654619
7423,78.760509867035,102.77963710358,0.182881488820266,21.8757529851439,0.254060040888268,22.4518641179162,41.3190730193374,1.83950316809761
7423,78.760509867035,102.794867381017,0.181668591421508,21.9326190439687,0.251924832879433,22.4594432914495,41.3189630227716,1.84153418960103
7423,78.760509867035,102.875282635742,0.175293837262259,22.223209862888,0.240848486614553,22.4979447325282,41.3184995270724,1.85275969997288
7423,78.760509867035,102.909836690849,0.172283730754152,22.3588138039413,0.235822551891612,22.513239304089,41.3183482460505,1.85840238139907
7423,78.760509867035,102.963648473918,0.167126623512787,22.5872523483679,0.227557982300847,22.5348958881943,41.3181917619936,1.8686195020484
7423,78.760509867035,103.114127194749,0.147756607573937,23.4153296998112,0.199530070183804,22.5773690741306,41.3186353124896,1.91279248344327
7423,78.760509867035,103.146481893116,0.142148057184452,23.6428336102541,0.192158061430204,22.5811169310778,41.3190427580013,1.92728986200392
7423,78.760509867035,103.202129455483,0.12969000107193,24.1289445846697,0.176835271439655,22.5774872441564,41.3203799662547,1.96261476899857
7423,78.760509867035,103.265161760582,0.10377609429466,25.0318441501168,0.148953721803597,22.5260433192624,41.324986606162,2.05245133872754
7424,210.088253368833,11.2875776197391,0.953637457563118,2.16104207546336,8.02056642195133,24.2609026039226,20.3026757941488,0.421913429952294
7424,210.08825336884,175.175918419592,0.422943253224728,112.374822655274,0.000445895711643065,589.022685053878,0.542345843533177,0.594730061963351
7425,273.906360862776,0.0722476661539588,4.49363550202257,0.0153483177211568,121.579025952203,2.19534087481839,131.106071830422,0.161758410950976
7425,273.906360863078,5.0338420665847,0.628923614281636,2.81324418808972,0.0518317522643522,62.4917611310578,74.3472277886114,0.213979722234866
7426,185.157558346446,0.00914146847905696,34.0076038464744,0.00958032269878936,95.6854238576032,1.96543128142594,41.220456002141,8.7328892735918
7426,185.157558488529,53.0760542372686,0.515883697383807,19.9252061080979,0.0112273261595432,78.7895916655349,0.648307771491966,14.4198025785204
7427,35.0089179666947,56.9842138460056,0.00610373535910804,215.340658588259,1.66933332730807e-05,266.703380456833,0.807623243605818,0.146787417205485
7428,235.77305336784,15.2284336241914,1.16384134653606,1.826570846212,450.644900911027,3.91394297043997,59.1967198979649,2.11961416783759
7429,16.3305744495201,0.0566265440895554,12.3955525553582,0.0339790538720768,71.6037686272786,4.23727980388769,177.968020613356,1.00496507676595
7430,36.5732380894575,2.52867567851998,3.10350814625553,0.63303011992156,89.3372060760293,3.09061848819577,28.0912724957819,5.0916077516868
7430,36.5732380894575,172.937020456365,0.341278283092743,171.882524834921,0.000542485880250335,247.447436970753,0.390030350054877,14.8719398769048
7431,127.776860251122,124.03029658348,0.0580583181886418,174.119227569274,9.00865044155803e-05,91.910274116307,2.47092478171564,19.2194758304497
7431,127.776860251122,1.67738682774108,1.89420912835799,27.6404999218062,0.0012065287571363,91.910273924271,2.47092586155588,19.2194769729171
7431,127.776860251122,0.0222294614740788,5.30507607348083,0.0325631581901432,13.0663161301364,3.39636035975282,131.292461493112,6.28313721557129
7432,179.727931025911,123.261018964512,0.0152228539177333,66.0294957165222,0.000244871861666551,54.6128608095858,1.14630842270547,6.43998991913463
7433,17.2286081796124,6.01587307278186,0.0628330771790149,0.738359751546573,5.40130491231766,15.2850398265485,54.6554090118066,12.5663783996372
7434,5.52750246410312,4.55851803741904,0.365304681615172,1.45035312042077,20.0462950164077,11.1708948780209,75.3635552783226,16.2738216792514
7435,62.5957980906272,0.00452425868310452,8.98409822293145,0.228761612055973,91.6811802036126,0.7642661536415,514.664486397514,0.751582727923124
7436,57.2993481489716,0.185099700563526,2.02754067262491,0.56784720835789,84.0834042874632,1.10812065788635,72.028349729292,1.95307282133778
7437,292.709861874601,0.510181697830693,2.87988576655735,0.214718192580349,87.2120192876347,7.22904996152821,104.889750353327,13.9071704923899
7437,292.709862603102,0.414797872245024,5.85207127615973,0.211307786995544,3.06547953870242,41.1627754871999,104.889753731657,0.248268713961601
7438,166.419841817347,1.73767999969346,0.482734389087454,0.79371895131202,51.6746078916391,1.81722231863242,163.585396622242,0.74058394101399
7438,166.419841817363,28.8056165384199,0.250260440715897,38.471898938231,0.000247999053441439,52.2107801645377,2.24040016842773,7.81579526688797
7439,67.1813079979187,0.331584721741871,2.28179546917808,0.896138705013048,178.161131408846,4.1404591561048,14.8008377449126,288.522975584489
7440,102.626950112763,0.294809949523677,0.590589870571063,0.0992396435858219,11.1849404945196,13.2814774857391,166.058051074784,1.62520045363865
7440,102.626950112763,0.348095260636551,0.569013246470104,3.21237221548697,0.00176598931902058,595.092570401502,1.94467835962428,4.30816564164502
7441,248.945471205598,0.0256604453566813,0.554720188887189,2.50142133043194,153.192491101172,2.55642162847927,24.1035123024569,87.746783406861
7441,248.94547120566,0.276800254071429,1.87774663944337,32.5498325235339,0.00568699216730639,158.744512447525,2.99552651009571,10.0732328613189
7442,48.1692934350706,0.44085217171879,0.418164713793256,0.220186975831634,17.2986891667628,1.25980675684248,18.6184495450958,185.773462123813
7442,48.1692934350706,23.8121146909057,0.00586352183564716,1.06572383417986,1.39073505936093,1.6104503491144,18.4462694027785,186.186160347265
7443,88.6681102185523,0.000658923076731681,26.0943146025769,0.194586527019398,74.5191338687321,2.16086773267995,74.0321181330221,2.30766136298782
7444,8.48024933517194,408.109910685161,0.0085045578582007,139.389146441348,1.04004816583909e-06,103.98521307121,1.30418547859573,2.48051800171477
7445,309.666696965316,2.51796787259539,4.07533483371017,37.3680847801122,0.00583926117888357,72.4839084011103,2.01114095595582,0.672318749366354
7445,309.666696965328,0.240116912329082,1.33718151553952,4.77214455183182,36.6191726040445,1.31456816895907,40.2729314252779,19.0488209010049
7446,44.2386626109127,0.273671175742903,4.75802415990948,0.0834889984508558,77.903397432959,3.91375539152305,94.5445145521402,5.60371247609714
7447,417.648613240365,536.477123801624,0.103843783422252,132.398693513391,0.00102101694917034,20.6134885011294,1.47388554360995,150.218864703385
7447,417.648719853706,7.50249057649132,0.130511013964384,1.57273805720951,4.59151129800851,1.18562924207154,94.1145895531058,37.4581102751988
7448,19.8085308218703,0.010696646198566,163.670110934967,0.029321207101432,13.7814429205842,8.9050662985171,104.341450217319,2.5787516067472
7449,180.580006920402,0.207012393979265,1.42439435812348,0.098964774337669,53.0662942201288,0.117432685928203,27.9494235267471,16.1812558360678
7450,29.3709942221556,222.428682490223,0.00360555145497327,94.9555055346117,2.73896134632506e-05,27.4611152530725,2.16251047919614,428.500690181317
7451,137.460685686869,23.0007002249897,0.0984524128032137,1.08048243479124,2.95941637993251,16.1877302015259,25.6886661885388,5.31602092987501
7451,137.460685686869,78.9919212770489,0.070933614023726,25.1662143045736,0.000459799651435816,153.268939459442,1.15793418500361,13.3459075893777
7452,329.567773008314,263.75772854993,0.0367738674687258,75.4852840483088,0.00148145173731536,84.4581114695747,6.25386490398999,12.6470859850422
7452,329.567773024225,3.36594276575292,0.0968798581919283,0.929663727878657,31.9429166066274,1.33854124896199,140.017223217595,9.74437253845353
7453,95.3195600368578,67.5945119935476,3.27389917972116,1.13728335772809,0.00576920140368828,137.80499856032,426.14430016183,5.64276793807766
7454,84.0237590370405,0.0601653294060981,2.68532905057051,0.10208244109602,175.713837793313,4.62551996074905,256.221920347877,0.721048602359991
7455,173.047766502606,0.133865283378594,0.98075813751972,0.00197390906421339,83.3384453415015,0.646973713220834,179.389864318682,19.6242085363628
7456,83.5103708585074,0.017024722150561,0.31739370548165,8.419673362361,28.3024012076315,13.8585430136247,35.093258706124,18.5110173257424
7456,83.5103708585074,0.0386343154855725,0.214634328833583,51.5101793366946,2.32634217436453,20.3735351878881,8.37236929659035,249.985498926122
7456,83.5103708585074,0.0386965444143288,0.214632391293609,55.157370778014,2.06802302878494,25.9366568494751,8.31255971413761,238.894989384776
7456,83.5103708585074,0.0387534672772092,0.214631887351038,59.1563045825785,1.77401287003371,36.330694022728,8.27182492845194,223.247438740851
7456,83.5103708585074,0.0387641348159295,0.21463189309162,59.88006360552,1.72274596788536,38.788648513755,8.26649605476254,220.629578267601
7456,83.5103708585074,0.0387776424468681,0.214631921667371,60.7660747642986,1.66087186054283,42.0175479153325,8.26057920358274,217.540418102375
7456,83.5103708585074,0.0387900193393981,0.214631965563928,61.5289221930919,1.6096993311057,44.9895599225109,8.255989665087,215.011704999125
7456,83.5103708585074,0.0388523733874326,0.214632276690455,64.7404163439572,1.41362546459298,58.9354821274872,8.24052853676617,205.43807043928
7456,83.5103708585074,0.0388715838536441,0.214632378715068,65.5577847408924,1.36879971563288,62.7352102157379,8.23734154352417,203.239996506042
7456,83.5103708585074,0.038941788518877,0.214632727463646,67.9855850758842,1.24813825742852,74.1311688042478,8.22924050006198,197.182687745175
7456,83.5103708585074,0.0390089774158317,0.214633024399161,69.8319653425993,1.16599194413949,82.7710565047257,8.2240820457191,192.932685895121
7456,83.5103708585074,0.0390241441768695,0.214633086829018,70.2025444429225,1.15037907928705,84.4872348177646,8.22313112880984,192.110619613454
7456,83.5103708585074,0.0391145947076717,0.214633421687019,72.0841089259823,1.07589030980796,92.9673946743097,8.21871787702145,188.106025327246
7456,83.5103708585074,0.0391166627867038,0.214633428842298,72.123078803819,1.07441091246383,93.1404358149186,8.21863236087617,188.025224402076
7456,83.5103708585074,0.039429650290022,0.214634294041603,76.450156564519,0.925873831448184,111.269041594408,8.21047488013035,179.587866600896
