d_m_1,d_m_2,d_m_3,d_m_4,d_m_5,d_m_6,d_m_7,d_m_8,d_m_9,d_m_10,d_m_11,d_m_12,d_m_13,d_m_14,d_m_15,d_m_16,d_m_17,d_m_18
8857,2,0.0850554816549115,-1.0562973417582,1.00924601491557,1.31110017086045,-0.65235287426712,-1.4262631581357,0.40871757982868,1.55950912038135,0.0850554816549115,1.22715085356607,-0.721843989090357,-1.12998038841178,0.877475842364918,0.615275209243612,-1.72153398835055,-0.12797442953561
8858,2,0.23504693258428,0.206916784560107,0.922571068096599,0.755345348439702,-0.996977414407494,-1.27453538192958,0.217483140877343,0.523369466663313,0.23504693258428,0.663708732264927,-1.02659656143555,-0.960670302355384,1.202054871429,0.529520893601555,-1.89241993846766,0.0774685660234964
8863,2,0.0601500981468494,0.585030162183455,0.0508268117776459,1.05613376542131,-1.31057230363794,-1.31329157063622,0.363451400364528,1.56490255097645,0.0601500981468494,0.732706495419948,-1.03316455773621,-0.409571283100607,1.04223933180465,0.720362717433335,-1.38024576051684,1.07655436628737
8869,2,-0.108657318212341,0.104347764497533,1.07385534131179,-1.10589470921256,-0.390446484262812,1.0023538512167,0.623599948198157,-2.41046954381362,-0.108657318212341,0.497744894223814,-0.298358316941711,-2.32045749172025,1.10261236746831,1.00722493464668,-0.749551812582031,-0.603804827442049
8872,2,-2.31893508023067,1.21570268792671,0.19305456353746,-0.409449033576617,-0.343916243598245,-0.872851622823811,1.36285783355205,-0.313059409531746,-2.31893508023067,0.35874537386006,-0.777537104733971,-0.160570333326461,1.14130563365801,-1.3954300201173,-0.28029814834534,1.75992529590958
8873,2,0.341373555141352,-0.847873443061189,0.13611002196619,-0.0213171161644818,0.771408739439079,0.452794043626058,-0.921497512514583,0.54044729966918,0.341373555141352,-2.90782400339085,1.3835490335109,1.17275361855462,-1.6294307323426,-1.34706450611914,0.847453680325332,0.983505659112919
8874,2,-0.298470871917893,-0.0510649189849895,-0.31695664840954,-1.21466926221819,0.995589131638655,1.20873576638342,-0.613069929415292,-0.759882728537586,-0.298470871917893,-0.280521670161365,0.959259019456723,0.313598643074092,-0.90739107665622,0.400984137532283,1.1287885009174,-0.863773288486853
8875,2,-2.00429316596834,-1.61597662501738,1.32542651877858,0.955417589105829,-1.25545711316837,-1.78341686465004,1.10496028479285,0.202222867715829,-2.00429316596834,-2.18382907823054,0.17731952551959,0.0958002214294943,0.553680472786453,-0.125256552694823,-0.232209092619762,1.1240193051034
8881,2,0.442133574851875,0.293989403287387,0.551016501938428,-0.784367910504729,0.0332700884260444,0.512313505030252,0.05209787387237,-1.00665517325597,0.442133574851875,0.721721154580423,-0.614558605296029,-2.19395538156891,0.730147985607979,0.512607993099032,-1.30175383958308,-0.941515677274644
8885,2,-0.281460200267508,0.958467890121898,-1.27443711154577,-1.05579144135717,1.11384945987934,1.14554045678353,-2.51520324174357,-0.210854603516127,-0.281460200267508,-1.71032145247733,1.23660438613207,0.744777989492674,-0.704954862565868,-0.544150750305866,-0.377071399784312,1.42175061824709
8886,2,0.0143233581408093,-0.0741429567285282,0.67240345247344,0.270482635066383,-1.47619487014014,0.623107439675893,0.973383298561527,-1.95357032624748,0.0143233581408093,0.277346802838967,-0.490240138927213,-0.345586157477978,0.605608891015454,0.729666371564862,-0.107334054687709,-0.528550153197117
8888,2,1.62760601045442,-0.341302811816464,0.797518301469669,0.827072332285107,-0.814153819563899,-1.34923639798659,-0.198274481913848,1.39917886407183,1.62760601045442,0.45018454377505,-0.963912698119374,-0.710970488979746,0.68187997718691,0.842531550256977,-2.06830900623479,0.0560964794534493
8891,2,0.602592769100931,0.415799228738042,-1.3027425786029,-0.535863298385206,0.952112796678261,0.65506397003952,-0.456232126241842,1.0961919266255,0.602592769100931,0.416474702770246,-0.295374269872347,0.264207541770271,-0.916837634314861,-1.55812400334958,0.859159069369077,0.306457779730765
8892,2,-0.291072060736862,0.280906866999924,1.12681319417912,1.05072175835179,-0.391988495322357,-1.69524598465991,0.691135736131468,-0.178888780963831,-0.291072060736862,0.774611561330086,-0.386493677590852,-0.736252516241114,1.22956482452002,0.105765440125547,-0.950370525473959,-0.233548124771638
8893,2,0.0208508106023564,-0.0484630930831676,1.02930908096455,0.315600737060778,-1.13053498333235,1.20419339805899,0.270911655581555,-1.01603942170718,0.0208508106023564,0.227603999742293,0.0217090435368672,-1.18994916991699,1.16906853932641,1.58579198645297,-1.25179826718561,-0.252024642546141
8894,2,-0.0771814189546648,0.427803376658303,-0.273662041397902,-0.378171733693185,1.23862265265504,0.521856070656014,-1.70411435075929,0.343005579673974,-0.0771814189546648,0.195554205299089,1.03356752216413,1.16541635350317,-0.5686317715906,-1.33647276320805,0.113703263067159,-0.217849009351892
8897,2,-1.17856538310354,-3.04587713591709,0.784167863175114,0.873417058021145,-1.33653606986398,-0.404786050883693,0.925186652382126,1.04903631547302,-1.17856538310354,-0.598815106994152,0.337266904443315,-0.589668456141516,0.898184041108929,1.1404433393583,-0.183290653425821,-0.975229446624159
8899,2,-0.824950520276598,-0.322881660590268,1.31443702978094,0.325788503208177,-0.702938454701611,0.28980048910172,0.671382710379517,-0.703311117840387,-0.824950520276598,0.161134326532363,-0.288923161255999,-0.25857431335456,0.778556326399394,0.632335523221301,-1.20409950956279,-0.764596947596304
8900,2,0.504016865532063,1.27626393842512,-0.34822546841294,0.256681512444444,-0.401942856229148,0.262263990822216,1.1171318991365,-2.6213354297453,0.504016865532063,1.27626558431702,-1.76955378524386,-0.735279336634571,1.2368118715733,0.868435994981536,-0.502193928069603,-0.642941159833275
8901,2,-0.249722556962049,-0.222357167435109,-0.607614931068323,-0.371447780512557,0.82145095900949,0.925944872137084,-1.0406159765254,0.836808078498265,-0.249722556962049,0.336865874591791,0.58913826039902,0.492963924499522,-0.396235795602483,0.406632615242791,0.546093465354967,-0.758558020543514
8902,2,0.302569495409631,1.30249879681624,-0.271749085754899,1.0980125990718,-1.22562123645307,-1.1067964690311,0.940322012169982,-0.0288249297756557,0.302569495409631,0.79068731661113,-1.34596077654463,-0.0600991147813753,0.73122977229336,0.643086201580322,-0.612843763296143,0.614531438755525
8903,2,1.35632142577303,1.48952280914212,-2.21317688583987,-1.09317112554691,0.165543280832403,1.70276542620127,1.49459281297232,-2.94263096423449,1.35632142577303,1.48952083407185,-2.25484188750941,-2.47517951684925,1.26937201844295,1.70276644284593,-0.418934425344195,-0.970727665294167
8906,2,-0.472337551761093,-0.23304888116122,-0.956167638289439,0.41736715834877,0.511322874062514,0.456850116923219,-0.314267653252493,-0.709556590666407,-0.472337551761093,-2.68550186438504,0.3898204259824,1.64199522811866,-0.969065318599649,-0.731198795161816,0.713830536904626,-0.17278798837833
8908,2,-1.0813062741401,0.445543457819865,-1.01433267830769,-1.03904142168095,1.09148068250949,0.675043748588604,-1.35543824509638,0.32189928576298,-1.0813062741401,0.272642185456776,0.409153967340128,0.544718363692999,-0.279557464921823,-1.3356197983414,0.730943234762749,0.286546243462065
8909,2,1.53867022763769,-0.479936615001964,-0.161390738384263,-0.731466894631283,0.762466441920951,0.858479993862205,-0.560187444341595,0.731201322845286,1.53867022763769,-0.584186090685591,1.06767166444011,0.795259703341653,-0.488828966342179,-0.0375268964855385,0.454901347547662,-0.77275599663516
8912,2,0.951036673040439,-0.0715658192050763,1.12020653852761,-1.61602545881355,0.815770977848339,1.42013448404753,-0.781397617630383,0.775131088363569,0.951036673040439,0.0447342185501468,1.75933406969127,-0.242491046710679,-0.522495954729791,1.17823913774627,1.06908646116247,-1.1039997706489
8916,2,0.835402324485987,-0.169194859344999,1.06970400925484,0.798767783021613,-1.42157406972553,-1.28344762786843,1.23340390099061,-0.518896184116519,0.835402324485987,0.698474248328834,-0.639259656406706,-1.21504633204453,0.538838901052341,0.390472370667497,0.464408401913286,-1.07414195884082
8918,2,0.543913656198487,-1.44240777890316,1.49520087727923,1.40246643752222,-1.35206829450824,-0.266800599378592,0.894422890666671,1.74871617790884,0.543913656198487,0.444264599820298,-1.12077164972645,-0.249089998032819,1.02425768092705,1.33731996586999,-1.10440031473095,0.981092576006346
8919,2,0.0768869141996821,-1.74171815701805,1.7164078635524,1.07646778333742,-0.96020008367263,-1.27792826402927,0.712625394584022,0.663319121580462,0.0768869141996821,-0.323561084763011,0.175832732367669,-0.41147108198842,0.796103566972763,0.020393721755818,-1.43313890770758,1.78662862021115
8921,2,-1.23760313245192,-2.64330415889662,1.12630129889234,1.0465556413654,-1.26630484335798,-1.73350367860341,0.14406444909053,0.958019023621328,-1.23760313245192,0.56098829014835,-0.134608222342486,-1.44959844314468,0.796329440084637,0.0620890301638755,-0.922805075777716,-0.147611007881152
8923,2,1.94605835284681,-0.0814563127584848,0.544714345526808,1.06557610764194,0.373971143016423,-0.336806411531164,-0.0546396105873614,1.18271758440389,1.94605835284681,0.0722604437192066,0.619432409945226,1.32375723977571,-0.148106653105977,-0.336807767057373,0.723188967820524,0.749649690165752
8924,2,-0.0544305455777102,1.28199888413129,0.151305875743742,0.242275793677597,-0.477774470514029,-0.465413654963275,0.815946801361247,-0.161729769904461,-0.0544305455777102,1.32551231559764,-1.28656273064236,-1.19241572035036,1.14581031540007,0.814027206264658,-1.0717445118816,0.410913312745949
8925,2,1.30646221255783,0.666953114361126,-0.606541338154554,0.473300329395087,-0.58579382574798,0.0573030060034781,1.05456078061295,-1.02686425327723,1.30646221255783,0.668104909506682,-1.90659527138381,-1.0128713078213,1.12282744155295,0.786815695393624,-0.865427054444264,-0.310965474014553
8927,2,-0.448905740141578,0.488549954583684,-0.219650607516058,-1.51145647292213,1.44024698893823,0.462449795690224,-0.738480011766357,0.046252658473528,-0.448905740141578,-1.01935924839773,1.12544283389563,0.226027386963787,-0.722463635113463,-0.676849310716556,1.39971871074528,0.68485847422043
8932,2,-0.0572296593020727,-1.95056768335816,1.05139403106273,0.914186700868606,-0.527750509895359,0.00199211459489236,-0.13754144775006,0.996500366959888,-0.0572296593020727,-0.240982409255831,-0.488127973923383,-0.315399928862121,0.698962944120245,1.04891448206835,-1.79607478718279,-0.807630808548297
8935,2,0.328719677088383,1.17938805841468,-0.632091530536151,-1.4106386895914,-0.500394681986558,0.841155691155425,-0.359990688277325,-0.215224470509176,0.328719677088383,1.29104931446336,-0.91030923409292,-1.80366563390969,0.361745397035053,0.841155691155425,-1.51465337727653,-0.214877172465758
8936,2,-2.15767854228849,-1.47416032527079,1.47640492830619,1.36311998097186,-0.94963845942473,-0.597339565435162,-0.13497898562011,1.26860036437146,-2.15767854228849,0.639919340045954,-0.391311769745906,-0.703828410316505,1.27265584652487,0.989484485393915,-1.76402090930482,-0.202458894264839
8938,2,-0.116118032869968,0.122640865334584,0.786507890940985,0.73250739421329,-0.98195451148609,-1.28563612493193,1.03124240753985,0.199888016685011,-0.116118032869968,0.996107791784831,-1.05004163845964,-1.7462374865081,0.910313743565419,0.498910400762895,-1.08680717541687,-1.07414228617168
8939,2,1.44853607425773,0.215638694870668,1.24130991135378,0.543382564016237,-0.731316342624193,-1.09177181653691,0.707011628412307,-0.67587489974126,1.44853607425773,0.387348670682809,0.286497625649714,-0.524379412050069,1.02685009686147,0.932036606917747,0.0405091219272143,0.263366308547253
8943,2,1.50319684409241,1.02515284599121,-0.308569615947628,0.142907802544123,-0.806544742833836,0.512818777424443,0.383035770810486,0.376013623687384,1.50319684409241,1.21577576552668,-1.27707640816877,-1.06233741024021,0.756996896045539,0.969639920584121,-1.15468673585129,-0.369031350091772
8946,2,-2.91380394008707,0.678888793178707,-0.484821689794327,-0.915574907120604,1.10595655491962,0.517034802814197,-0.879868730435246,-0.59504643559688,-2.91380394008707,-0.0136992229111526,0.960311918247392,1.23318685650652,-0.857260405934437,-1.58252313621968,0.685672208881759,-1.12434240166141
8949,2,-1.87863583711626,-1.2136732450887,0.641230371215369,-0.532426779402215,0.525743701764706,0.978157369514761,-1.65560688771329,0.360201579120627,-1.87863583711626,-0.971618837376053,1.0051167414294,0.650289428703199,-0.66978901310815,-0.110902207910704,0.331643720461975,0.277216986595482
8951,2,0.546622606163459,0.984596753075215,-1.4026397056348,-1.85274640949877,1.24074699876267,-0.0853241061208227,-1.45568605431438,0.607938667886087,0.546622606163459,-1.66176303318566,1.18131287292135,0.9177709284697,-1.10269919087826,-1.83640201196652,0.622131806990429,1.35540065274215
8952,2,1.32589855848137,-0.0147894616999727,-0.396667681693601,-0.265027849670678,1.12549527506423,0.956230038685722,-1.41254034376447,0.518046084872456,1.32589855848137,-0.689971512682212,0.924807625246971,1.0357635084343,-0.992992051013405,-1.22483941895785,0.261282148417135,0.85137888444048
8955,2,-0.334025671992176,-0.325775467713612,1.3698943233844,1.33998546270319,-0.706160531478994,-1.18993190803848,1.01350129096495,0.32717258593212,-0.334025671992176,-0.00294661118506296,0.116555440084805,-0.18266401043215,1.06767935079818,0.709240286011653,-0.858500878592577,1.24653139039855
8956,2,-0.826296248028695,1.0455296459627,-1.35156024240265,-1.79937199209153,1.44692207718721,0.800009031980228,-0.656114834494952,-0.673663779775864,-0.826296248028695,0.0338285388781631,0.99191798423493,1.02045800564755,-0.517291382689821,-1.43895122232811,1.14987946081134,-0.357847763898177
8958,2,0.397313439204403,-0.135808271507652,0.946631056207083,0.629076957359551,-1.47435675651377,-0.409205066323159,0.481045181637831,-0.972990176204725,0.397313439204403,0.200969518799959,-0.31071589214338,-1.263586732627,0.706779925344878,0.3010354291987,-0.865562107926841,0.946266863722345
8959,2,-2.32663062438103,-1.84654237815013,0.969957198875345,0.487013377313063,-0.552858868706131,0.228410401529898,0.108223258000197,0.712678978750257,-2.32663062438103,0.343999828405592,-1.25086400384799,-2.17771179144047,1.14099358710681,0.812183012858095,-1.91962029142871,-0.0153343156744194
8961,2,0.255412503520643,0.798488844176056,-1.02896910853772,-1.48982977523641,1.27836404600756,0.164041883996615,-1.81345436106151,-0.00386529697011704,0.255412503520643,-0.620958607321791,0.80719087105116,1.11395343240536,-0.366309443102874,-0.121344165175756,-0.159524471436813,0.541836819173711
8965,2,0.74450245201508,1.33344255190847,-1.59675239957202,-1.50395200354988,1.51625854247526,1.28689744085054,-0.938350119335686,0.410698583701197,0.74450245201508,-0.323202938687456,1.17023355778498,1.25645784469408,-0.75645076858401,-0.188485750449925,0.661129307820703,0.76813864651297
8966,2,1.87057379177618,0.28110700745391,1.02424925416274,0.523924017831965,-1.31372339172302,-0.523184826440152,0.946791978649901,-1.50574046484436,1.87057379177618,0.670298883397832,-0.825436040431283,-1.76266685921521,0.512368470434172,0.00965727642198549,-0.734997699720387,0.393752010370552
8967,2,-0.425958390512817,0.844486914041566,0.0600557084562007,0.421228224928204,-0.53724262179505,-0.185727932378884,0.798251241104633,-0.725213153074235,-0.425958390512817,0.87119743518928,-1.18757387094738,-0.827581626387147,1.00213983150165,1.55301604049635,-0.549484617394588,-0.580070066718007
8969,2,0.617749700772802,0.811255698398762,-0.561716503073281,0.0109854283197626,-0.709162176345518,-0.225055475382375,1.39716206431554,-0.62800014268738,0.617749700772802,0.727235221594773,-1.89699524493714,-0.939158743996197,1.16697127268429,-0.179187518423232,0.0972257689093858,0.238069197624124
8971,2,0.373850675846589,1.00102966689668,-0.0779533984946084,-0.327290701980667,0.0312328015346385,0.539892363503769,0.819868521867277,-0.460498067215484,0.373850675846589,0.778094597750528,-1.30852942860855,-1.66908335775343,1.16366036513686,0.556113945639994,-0.912450544654198,1.08442241819089
8973,2,1.19015029008019,-1.29408296426148,1.09325414875006,0.785492126927742,-1.16464878290093,-0.460102364397112,1.03817375290283,0.392933028556574,1.19015029008019,-2.47320715713799,0.492290673924974,-0.57707056241798,0.705104161972028,0.559835881726778,-1.06163359397785,1.34594930146445
8974,2,1.22623396116105,2.33104363233832,-0.501409962426148,-0.457036208977666,-0.434744567115926,1.21392336518307,0.697598271438901,-0.499707394388692,1.22623396116105,2.39079444566944,-1.64748370123862,-1.3419950084683,0.985759285657401,1.21511792265424,-1.15921425846218,0.195636643463609
8975,2,0.877091624518204,0.735722098543251,-0.103886318449574,-0.542103987500082,0.954409616204094,1.16697878153288,-0.556875726168353,-0.396236145272241,0.877091624518204,-0.417282448374526,1.27761740921999,1.11862735510678,-0.992186753263287,0.288857720623759,1.1380596963302,-0.397114701302903
8976,2,0.500222586135024,0.926121835138254,-1.63899274334532,-0.888361199763478,1.11567567878721,0.893425798396961,-0.849008040383013,-0.40290943953346,0.500222586135024,0.893064754857553,-0.334173704012462,0.557686905129044,-0.307391359282533,0.00641417996832795,1.26241455218821,-1.36942123650548
8977,2,-2.35214629542467,0.263146705957288,-1.12457345577017,0.0653660533475351,0.910478244991433,-2.1568863623721,-1.19172402261746,1.72151956599989,-2.35214629542467,0.608586496110615,-0.270519490990073,0.689761116473256,-0.961195570379132,-2.15688975118762,0.620293076441753,0.0937428017658476
8978,2,0.673930470103477,-0.881500660293048,1.34356093803626,0.858273942969822,-1.04816380466561,-1.27857146121517,0.853983419279598,-0.323285880288063,0.673930470103477,-0.307515613892767,-0.146746121468175,-0.479408330590152,0.556924061288777,-1.25551565481761,0.235273690903999,1.03019155048
8980,2,-0.587001630606283,0.500747330211987,1.3047642327915,1.16853933571451,-1.10605071762396,-1.49871400068672,1.40856632932636,-2.12585143228855,-0.587001630606283,0.500747330211987,0.916707809021045,-0.222181570443854,0.350148805738407,0.354246949391987,1.08087940880377,-3.59363934630099
8981,2,0.449259203299229,0.747940212409385,-0.826521685966197,-0.749835057631604,1.06158242179186,0.845046390255158,-0.480849985216672,0.0110370951341918,0.449259203299229,0.75802327531408,0.309524044644952,0.073491174149273,-0.192573286650976,0.563408032167531,1.65848409121309,-1.28354893112546
8982,2,0.561621414824457,-1.65863419270023,1.18545283458099,1.21530746224095,-1.07882358044613,-0.331834002517108,1.24292420222893,-0.37639334848433,0.561621414824457,-0.0943531924406053,-0.297683142749595,-0.748284805225141,0.90267530965779,0.924810974463736,0.0507211683956692,-0.258174534760778
8983,2,0.739170005797395,0.280538187216265,-1.84728045678983,0.481687610057838,0.668170807961567,0.583990680997813,-1.24129866665138,0.773820782927377,0.739170005797395,0.423058928692341,-0.474128740758466,0.42608586595742,-0.811665039527864,0.692210132492102,0.884263185500076,-1.05533647355111
8985,2,-0.371666350082209,-1.36357679923255,0.71624884153065,1.2429620018403,-1.14055020976676,-2.28389442375982,0.11450098327884,-0.18704881199527,-0.371666350082209,-0.155336120441582,-0.175689012998366,-0.169539044652089,0.666612473298979,-0.537881441591899,-0.803829419516417,-0.0723219638958256
8986,2,0.595025069087013,-0.206317621775675,1.47218469164157,0.0766132389157729,0.329712540505553,1.01358845243213,-0.667554962990382,0.650276623427801,0.595025069087013,-0.208026715915636,1.68731283610623,0.755950632668235,-0.941549165070264,-0.768859718692048,-0.222357942658576,1.55059393705381
8987,2,-0.334248389935148,-0.180094284627795,0.0686587784669542,-0.653060912402064,0.763744744540639,-0.123760729523826,-0.197634431796659,1.45929088536055,-0.334248389935148,-1.35126289445834,0.689646887398116,0.89456760183857,-1.05443649711865,-1.87356782954913,0.766051970721498,0.689873510340318
8990,2,-0.300525798195345,-1.72592911610448,1.53470095530143,1.10362300358644,-1.23592712425329,-2.10186589245367,0.610071337139621,1.12215220987282,-0.300525798195345,0.0948835569439803,-0.0709837997610414,-1.08084066699218,0.809305186029074,-0.0595118371784362,-1.32059703134714,0.254585985534404
8992,2,-0.411154039511996,0.541951904533173,-1.77157407743745,-1.09817647519424,1.00954669801728,1.4170567617913,-0.915686335630297,-0.629300628197746,-0.411154039511996,0.541818916468353,-0.341337963947933,0.0716895418585843,-0.440967529522482,1.25458881255427,1.1900756420731,-2.07654525737994
8994,2,1.91740982759629,0.709045482768498,-0.248792708407074,0.2132971518231,-0.730264292735053,-0.75551117435458,1.03670044218381,0.120895224008572,1.91740982759629,0.693937841097937,-1.30825244573014,-1.21539564916467,1.04755070323198,0.971827739884519,-0.540043474297973,0.513304370021422
8995,2,-0.939315174696946,-2.46651792331322,1.14986189915309,1.11598671951637,-1.03017038560907,-0.393936757993009,0.945264388062283,0.84978314649358,-0.939315174696946,-0.77124170413578,-0.00435850192221819,0.0572643273890373,0.72166793709695,0.507389894959699,-0.7772167753707,2.02934903620242
8997,2,0.0951302724709871,-0.786170272768564,1.59692772864584,1.0106310246807,-1.10613891569622,-0.520740473804809,0.967877769032547,0.115047130847688,0.0951302724709871,-0.663069409718346,1.18113754139487,0.0625967461193014,0.573040772153616,0.729001485959629,-0.618720851449438,0.137262749046281
9001,2,0.715665524879266,-0.63910950309943,1.44254161104518,1.13422368790558,-1.27013671426764,-0.233715932328004,1.24158626808694,0.185418028647954,0.715665524879266,0.397299733057818,-1.06719342798202,-0.361390750253852,1.25419865998652,1.17679380792654,-0.00469405411803223,-1.51370409735926
9005,2,0.498493998837455,-1.71898081889602,1.29747808219689,0.683631667544374,-0.451196987429392,-0.727266413631174,0.144020508244524,1.27347726686805,0.498493998837455,0.718780933305743,-1.35877566912601,-1.3711296159444,1.29305870531428,1.33860500471558,-1.85004060796721,-0.732937834060674
9006,2,0.417625181030682,0.225059121699912,1.22843179936337,1.123490500805,-1.09078182180089,-0.754815789409658,1.12637627770946,-0.455690886192269,0.417625181030682,0.965880328843713,-1.21584795570795,0.241009719808138,0.453068743305478,0.918604358836908,0.694219672713282,-0.905968527773214
9008,2,-0.413073720150362,1.15633898836843,-0.706113726639355,-1.03121424108871,1.02235528520497,1.16948447172916,-0.838378555877502,-0.262091703173198,-0.413073720150362,0.0539778765902607,1.22935962378366,1.10962125790421,-0.699996030348452,-0.0136238862077191,0.948396788812486,-0.676401247765591
9009,2,0.129047321870968,-0.789559822529579,0.931058614870708,0.983365711051725,-1.48828990075761,-0.492734624575638,0.506021029269826,0.406526751878995,0.129047321870968,0.42304214059505,-0.623917806727727,-0.244763557561875,0.689249008374551,0.757620710798113,-1.446851682606,0.0816898248056952
9013,2,0.725570753998577,0.900660545936062,-0.946729526300428,-1.26442802953881,1.34952065630468,0.831750372558266,-2.24232929566884,-0.160201462114907,0.725570753998577,-0.271425484034714,1.62103433538529,0.760151383197066,-0.00724598010344585,-0.550726746824489,-0.377988018755774,0.497574485500751
9015,2,-1.12774532027334,-1.55874139285297,0.427006855560482,-0.078867283728859,0.723868713097902,1.01257858540686,-1.81528469115433,1.18448549838362,-1.12774532027334,-2.11755888711784,1.74592314088304,0.76549939848949,-0.90852512417925,-0.643619263480114,0.242558501601764,1.49147863823654
9016,2,0.482669586200545,0.890217691063922,-0.873111206709584,0.404375451430694,-0.356464159295486,-0.176886173802878,1.273896036774,-0.608399570736537,0.482669586200545,0.884712511865786,-1.98831181534495,-1.03778796267795,0.96979100569465,1.27868498531679,-0.57800028788571,-0.408515962518999
9017,2,-0.546803396923389,0.43690022114171,-0.734007812721907,-2.58225542074668,1.06205871668995,1.60962450936795,-1.22306353865337,-0.350483801520453,-0.546803396923389,0.35317633405654,0.272826996966981,-1.4737595821814,-0.0722408731403079,1.60159572763545,0.805911164465728,-2.03549633076846
9018,2,-0.186441055147433,-1.03992795936374,0.813304506275423,1.56904850136786,-1.4566407121694,0.0279436638551945,0.812747520058667,0.588607161902906,-0.186441055147433,0.606514647397803,-0.663087688412119,-0.440379539313198,1.07798865516649,1.11332942637427,-0.840518087364644,-0.48429272948707
9019,2,-0.884667189275909,0.522668305955918,-1.43077529895616,-0.825729763991854,1.09722127611915,1.03031225702858,-0.68718295118789,-1.4998871343897,-0.884667189275909,0.356855231612051,-0.0078157849275177,0.777133745777229,-0.830103371671997,-0.101769350081438,1.18567380320556,-0.817890667052426
9020,2,-0.214723542449382,0.190338703073828,0.934559105385776,0.588063044825319,-0.504342083513105,-0.110870014163254,1.4779001379069,-2.40458446226545,-0.214723542449382,0.489457170194188,-0.628893265181515,-1.56558847040017,0.905803114464111,0.994560253281363,0.163802612497509,-2.40521882947388
9021,2,0.344239282389443,1.39343136120708,-0.977489407320346,-0.107991111228169,-0.141396513399301,0.153215635051474,1.53807971126769,-2.24828266686106,0.344239282389443,1.39342576517465,-2.4567239739268,-1.40616178816785,0.903515785405164,1.02643714648024,-0.56321257773243,-0.459264357200742
9022,2,-0.232014125472203,-1.7631601782216,0.88193304071187,0.600105425702509,-1.32008845805374,-0.333446739823582,0.544906739418351,1.00106597780776,-0.232014125472203,0.0728134633946951,-0.592390423889556,-0.221683627260775,0.924257896750845,0.490874502517798,-1.23410238383454,0.918789401934744
9025,2,0.236914802704191,-0.936144929442117,1.11921299321089,0.548839984604989,-1.06143565317687,0.201291066441038,1.0659582606402,-0.214786501817288,0.236914802704191,-0.759290224756042,0.572377839951965,-0.9254172552884,0.651927304459138,1.04684764348206,-0.0399843691610115,-0.511924036779295
9027,2,-0.479360232035412,-0.116644493860086,1.04900010761362,0.849865790437121,-0.992668742441508,-0.730943956234632,0.341012167306007,0.929328473663222,-0.479360232035412,0.647077323881368,-0.782755662282193,-1.35329035989027,0.876333443231029,1.04057731812343,-1.26423352660529,-0.0179444519592561
9028,2,0.743033590173666,0.253323693971424,-0.525438568240063,-0.470917149300071,0.693825438046264,0.313736032008541,-1.05090524256882,0.460301647700643,0.743033590173666,0.565148775671266,-1.08730311265996,-0.741242269326274,0.694140015388627,1.24211695479211,-1.05090524256882,-0.0789844562386354
9029,2,0.536784663431752,1.43049388399453,0.180772487773912,0.173696792415223,-0.377678769352503,0.992684205008903,0.979890743998334,-0.391602122274444,0.536784663431752,1.33791674442587,-1.10368194257337,-1.21312015661776,0.926186992319757,1.09566793652315,-0.560493737885812,0.1222110940694
9030,2,-1.06650663318641,-0.000175916775190161,-0.0697744443034223,-0.417780579465767,1.21462720926103,1.05319455607146,-0.982816316926965,-0.854694439728861,-1.06650663318641,-0.487909644501968,1.27152492293472,1.12191845908375,-0.476189562544162,0.454684324923707,1.07397488028063,-1.20885628396869
9032,2,-0.0223342658263171,-0.71802606914839,0.696494140656654,0.220695656317148,-0.897876946873354,0.93135172730094,1.0027958792623,-2.53333514643854,-0.0223342658263171,0.186310876437353,-0.574607122500723,-0.224272656579336,-0.614572970610478,1.05340567927842,1.0027958792623,-2.6601571971792
9034,2,-1.20958508065325,0.419410973904387,0.0488690567692512,-1.12323671016724,0.327526316553825,0.69874986868465,0.7415775656851,-0.181309392680205,-1.20958508065325,-0.416662934666628,1.07974088636606,0.694562793367663,-1.06540330103278,-0.38278416611319,1.01742656551,-0.0861212509988929
9035,2,-1.62446554512217,-0.204194750414231,0.684135428415254,1.13243306495289,-0.509985368202299,-2.03299906119772,1.37411444439651,-0.630335321049059,-1.62446554512217,-0.187915892073796,-0.526331371836643,-0.38105388663587,0.947863724844316,-0.132152453398635,-0.0865102939088192,0.947897953402222
9037,2,-0.490116633957925,-1.04355320084359,1.16767021541599,1.39655923960411,-1.49904854709805,0.327180818706807,0.0411582186891698,1.01075006132756,-0.490116633957925,-0.376389935155937,0.54910559296694,-0.242242189799744,0.594164779886767,1.22580692457078,-0.639211501844269,-0.425310654330185
9046,2,-0.45245913427099,-0.68874663993668,0.305414328242152,0.751273728271107,-0.839810347741974,-0.518393380174921,0.00782456367127859,1.45033969563831,-0.45245913427099,0.503735940708273,-1.65620775227672,-0.831009659005432,1.05365800848209,1.14248510070974,-1.46591360931672,-0.518372127408214
9047,2,0.222808211542832,-0.460396586468039,0.718716899970203,1.31629520222698,-0.801416094528949,-1.06684741726104,0.644617242556146,-1.95784395796742,0.222808211542832,0.499292361780047,-0.917666790782617,-0.446778717022964,0.984583480080075,1.10605126727969,-1.06175087726535,-0.756475214275591
9048,2,-0.263778010468828,0.424989230702499,-0.619270043124339,-1.46440714955439,1.31278255283294,0.406423525325141,-0.464680400075397,1.90405954855251,-0.263778010468828,-0.712191711571987,1.15200726571705,1.04853686348214,-1.55281786282371,-0.886088336249084,0.640037378643395,1.2984794526855
