ParameterIndex,X,SNAIL,miR34,miR200,ZEB,KEAP1,Ecadherin,NRF2
9601,7.115075,0.118543,-1.214666,1.196126,5.706202,6.086554,0.07257,4.069052
9603,5.540251,-4.236544,6.484776,6.75011,-15.172029,4.85345,3.830462,4.868015
9604,8.182778,0.235551,-3.608384,1.254318,4.997429,7.202275,0.279871,0.406586
9606,5.409135,-3.251164,6.891305,5.088843,-9.875605,0.565205,5.874039,2.336004
9607,7.253692,-0.227114,-4.553144,-3.22658,6.016435,6.796969,-1.641124,5.757954
9608,6.050792,1.332591,0.387232,1.561847,-6.379456,5.809778,6.781798,-4.679965
9610,6.483248,-0.649739,-4.725329,-5.349451,4.149285,6.580399,-1.87817,4.414004
9611,6.414554,-4.15924,5.055228,6.574542,-0.590689,-0.054834,6.251704,-1.618734
9612,6.200333,-0.143954,2.998703,-0.481806,4.928793,5.71361,2.599054,4.309088
9613,3.777961,3.061592,-3.108394,-1.536535,6.813562,5.580692,-0.815459,1.99378
9614,5.562369,-5.221764,7.967547,5.03673,-11.742174,-0.690927,9.681022,1.666366
9616,7.333428,-0.13578,-6.87411,-3.64984,6.80996,6.328513,1.937102,4.688499
9617,8.266168,-0.154696,8.056682,4.69211,-4.680594,7.172634,7.369097,-2.39771
9619,7.581013,-0.585403,1.169916,5.671975,-5.738359,1.158431,3.933872,8.507008
9621,5.978347,-1.356932,5.041375,4.820136,-3.490355,2.551133,5.35677,1.607956
9623,2.549187,0.332067,-8.119715,-3.770192,4.125859,6.618772,3.88367,-5.315716
9624,0.485012,-7.158132,1.800555,4.405182,-3.498898,3.424327,0.914943,4.98221
9626,7.423921,0.56553,-3.327006,-0.632724,5.115216,7.752318,0.120066,2.175031
9629,8.525388,-4.973067,3.479725,4.267808,-5.812918,3.506062,4.906907,5.763836
9630,6.470476,-1.327035,-3.676881,6.042879,1.010933,2.786911,3.647785,7.033484
9637,5.413385,-0.558916,3.405424,-1.548011,7.310365,5.77435,-1.092066,2.263549
9638,6.370508,-0.935678,1.087277,-1.365931,5.406569,7.119522,1.511508,0.651468
9639,6.749521,-2.716059,7.285971,4.059506,-6.72036,4.538271,2.467478,5.355077
9640,6.214867,0.483034,0.470259,1.907122,3.695729,8.31119,4.159269,0.782195
9642,7.317228,0.82168,-3.677998,0.564686,6.365691,8.145615,0.068209,0.454
9643,5.81031,0.288427,-1.76697,-7.846703,1.198056,7.782286,1.394972,-0.200708
9644,7.020678,0.572036,-0.78732,-3.828378,8.367902,7.491547,-2.646293,3.208046
9646,7.24678,-1.617825,1.125785,3.911383,3.933456,0.194575,1.444493,6.66855
9648,6.618532,3.374863,-4.922901,-5.340792,4.43992,6.636472,1.522124,-0.19475
9650,2.20646,-7.170678,2.996429,0.471501,1.642083,6.981491,1.302235,0.860889
9654,7.383469,0.079832,-2.042748,-5.783366,5.316297,7.172987,1.862902,1.297236
9655,5.214419,-0.077689,5.931638,5.638317,-10.052197,2.316562,5.876767,-0.918632
9659,9.398427,-4.953334,5.785442,2.300644,-8.991888,5.132024,5.263157,6.27816
9661,5.44155,0.939518,-2.822827,-0.376265,6.363865,7.19893,-0.297525,1.113181
9664,7.421483,1.276797,-2.628341,-1.503739,6.263311,6.841841,1.221819,-0.101597
9665,5.994062,-1.111458,0.021856,5.166319,-8.825159,5.87813,6.764833,-4.916375
9667,6.071625,1.817624,-3.165535,-4.957809,6.84954,6.479166,1.46285,2.621742
9669,7.231892,0.977977,2.254152,0.74958,4.234002,6.125492,0.033801,0.82087
9672,6.88297,0.37973,0.920306,2.192135,-3.089508,8.227544,7.644129,0.154861
9673,6.921779,-0.182971,-3.023558,-1.931871,6.46757,5.830267,1.384765,-4.51869
9674,5.653126,-0.513471,-1.854465,1.460158,7.338956,8.509299,0.906578,3.775135
9675,3.789236,-2.305567,0.868727,2.106617,2.26054,7.989175,0.556931,2.699389
9676,6.95532,0.332555,-5.741789,-3.562618,7.367787,6.688934,2.775925,-0.923956
9677,7.957869,1.207744,-0.034554,-1.416503,6.353152,6.755489,3.106162,2.960823
9678,5.114739,1.577811,-5.563028,-1.219061,1.748704,8.358744,3.668818,0.448182
9679,5.640761,-0.555163,5.89777,8.444597,-15.717363,1.0638,6.108744,4.426021
9680,2.108728,0.102709,-0.605047,5.32129,-7.038737,-1.127732,7.577557,-1.910474
9682,7.44551,0.822376,-2.781986,-3.473747,6.23083,8.621828,4.345807,-2.944751
9684,5.600899,-0.032318,-0.517333,0.330949,5.514829,5.712891,3.96418,0.060256
9688,5.914413,0.467863,2.394498,0.55438,6.731367,6.534878,1.394495,1.375208
9690,6.669122,1.311285,-2.116518,-1.521874,6.183065,7.7411,0.895076,1.366152
9691,6.530782,1.095019,-1.155195,-6.312872,5.946743,6.969808,1.128991,2.046153
9694,6.518123,2.447198,-2.472478,-9.224227,6.774373,5.887387,-0.809117,5.748661
9695,6.798951,2.701385,-4.057786,-1.477459,-4.45448,5.312333,8.417081,-2.105005
9700,8.343261,2.872205,-0.064777,-4.418495,4.235819,6.695159,3.072192,0.071239
9702,5.996562,-0.389501,5.597105,6.369804,-8.029668,1.358317,7.113972,3.34981
9706,3.701245,-0.194492,-1.928296,0.263444,6.07765,6.48785,0.138903,1.457156
9707,5.217699,0.993827,-1.455518,-6.335074,7.735947,4.498985,2.276131,1.101021
9709,7.540299,-0.751348,0.136207,-4.145347,5.872773,8.090813,1.725897,2.91155
9710,7.441124,0.057585,-2.579165,6.666152,-5.690951,1.155749,5.584248,3.627495
9711,4.180273,-4.718569,6.474356,6.352302,-9.84781,2.009098,6.840221,2.713787
9712,7.156156,-1.650508,6.609006,2.243886,-7.381589,2.222858,5.792388,4.507708
9713,5.577942,-2.732743,-1.284228,1.744873,4.945091,1.335223,-2.73596,2.407329
9715,7.21648,0.739078,-2.181294,-3.795429,6.071606,7.938536,-2.7612,3.143345
9719,7.467434,-5.43423,6.596717,6.39787,-11.152261,1.641941,4.674711,6.752718
9722,5.718548,-4.565827,9.790138,6.000321,-6.414519,4.106627,2.729694,7.617781
9724,4.965375,-7.794243,6.495995,6.793195,-6.48363,1.908997,5.254957,3.732599
9728,2.388448,-2.053116,2.135422,1.274639,7.299648,-0.240661,1.388519,7.142834
9730,5.147537,3.61845,0.90086,5.085505,-13.622682,-0.82535,6.54113,3.364422
9731,8.063534,0.312132,6.257819,5.343514,-7.721433,3.483615,6.350705,1.454007
9733,7.363529,0.353655,0.908392,-4.990945,4.895744,7.043909,3.782655,-4.588593
9735,5.58752,1.232297,-3.129339,0.890276,5.966429,7.425143,1.923335,2.940559
9736,7.269286,-0.725243,-5.158007,1.233713,4.968141,0.202925,-0.789542,7.337871
9737,6.84142,2.742248,0.489396,2.123752,-4.332952,7.666589,6.240851,0.745579
9738,6.499871,-4.813794,3.698077,6.662778,-6.807779,0.092963,2.456499,5.541983
9740,8.277945,0.922838,-0.262586,-3.586195,1.23446,7.203189,7.934615,-3.965852
9741,8.511697,0.157903,1.341208,4.741236,-11.338986,0.527993,6.005889,3.265371
9744,7.785316,-0.037615,1.481425,-0.386438,6.25253,6.894525,4.001943,1.081167
9746,5.538568,2.126428,-8.866459,-2.085181,7.82864,5.234559,1.735992,0.924369
9747,6.232444,-0.717212,-4.158173,-2.257678,2.157495,3.648344,-1.353306,7.2184
9749,5.287388,-2.559779,7.339331,5.798774,-7.831088,1.013066,8.459103,3.814198
9750,6.674175,1.851329,1.544259,4.730208,-5.74174,0.94409,6.486311,-3.460188
9751,8.267179,0.76391,-1.842041,-5.050083,7.639577,6.595233,1.529403,1.24264
9752,6.367326,1.205101,-3.581831,-3.822446,7.854964,7.777773,1.668597,2.472087
9753,3.427358,-9.049852,3.577221,1.058771,2.744929,5.771591,-0.364019,6.299116
9754,6.818304,-6.37682,8.644079,5.781585,-7.799357,1.799021,4.998967,5.13302
9756,5.382017,-3.958993,7.500512,8.203834,-10.066805,1.517587,6.648314,-0.170019
9757,7.06699,-1.722367,-1.791022,1.460519,2.961325,6.802348,-0.766608,6.15124
9759,7.825056,3.455313,-0.947533,-3.336309,6.260983,6.215581,1.187914,3.35363
9760,5.963574,0.8408,-1.636486,-1.216861,4.098834,6.916515,0.623002,2.21069
9762,5.243895,1.955341,-5.711508,-3.911942,4.94846,5.562246,2.720609,2.410951
9764,5.32631,-5.257295,6.885295,4.833686,-8.817071,2.53322,4.373124,4.792448
9766,4.457112,-0.442011,-0.249128,-2.964229,4.789511,8.01341,1.010068,1.508152
9767,8.624979,-0.692917,4.602125,6.181102,-10.632777,1.880331,6.916942,2.711446
9768,6.763012,0.694579,-2.343005,-9.270201,8.126131,6.282056,2.761076,2.041631
9770,7.120247,-2.034175,2.675394,7.357748,-11.837186,-1.162685,6.601858,5.178921
9771,6.040587,-0.368723,0.217314,0.827464,3.965827,4.121113,1.662681,7.992529
9772,5.620999,-1.119441,8.814957,3.963352,-4.889812,6.145984,7.377173,-1.668568
9774,6.939006,-2.074756,-0.520679,-3.014719,3.310201,4.008409,0.473373,4.672594
9777,6.22624,-6.391439,7.856879,7.165537,-7.799321,0.562501,5.812693,6.078706
9781,5.618491,-1.653133,8.995589,5.297431,-10.016225,6.331406,6.732695,-2.405835
9783,5.600707,-1.908052,6.999347,5.215397,-7.668456,-0.156673,7.317915,0.933435
9784,7.744212,-5.046085,6.950905,7.125859,-6.25067,0.250991,5.129767,7.14294
9785,6.790951,-1.134862,6.57013,2.166897,-13.40478,5.943134,8.312823,-1.759569
9786,4.296683,-1.111924,6.500765,2.258357,-4.840446,7.378404,5.654819,-0.905319
9787,7.167646,-0.015317,3.319307,3.847183,-12.534698,1.678651,6.729548,2.409008
9789,8.213072,-6.97595,5.486823,7.335132,-14.289401,-3.36972,4.414787,2.998024
9790,3.155969,-2.910052,1.119942,8.408054,-3.902835,1.063999,4.136423,4.052688
9791,7.444394,-0.887571,-3.312651,1.760992,3.922935,-0.309149,0.468607,6.547102
9792,6.486566,-3.339292,5.947522,4.812731,-11.640714,1.923645,6.588249,3.19154
9794,6.267858,2.660935,0.396967,0.366073,-2.73803,3.803714,6.823127,4.046398
9797,6.406365,4.219002,1.151867,1.337147,-6.664051,7.649496,7.116075,-1.814367
9799,6.209995,-2.142642,3.532124,-1.00415,4.136624,7.638343,0.31226,0.225225
9804,6.649944,0.332841,4.865791,5.58797,-7.707325,5.672094,7.964274,0.444592
9807,6.26878,-4.3424,6.032626,4.424928,-10.290728,-1.077502,6.320641,7.524581
9809,6.24162,-1.872137,6.248875,2.619858,-4.861092,9.558325,5.541411,-3.10777
9810,5.944988,-4.513,7.899693,2.612642,-6.591746,6.42846,7.856052,-1.334757
9811,1.963701,1.18003,-3.636606,-2.715058,7.201195,6.244007,0.748727,-3.919239
9814,5.384844,-2.492651,5.807429,6.850509,-9.66464,0.699354,6.572155,6.123512
9815,9.094816,-5.938951,3.310946,0.200406,5.603372,6.80863,-0.029625,3.614605
9816,6.305937,-2.415639,6.931436,7.423784,-11.408001,3.229053,6.391939,-0.337257
9817,8.228818,1.361825,1.005372,1.201101,-2.921398,8.619236,6.222724,-0.981029
9819,6.836605,2.065279,3.287641,2.163964,-11.095504,7.207244,6.982803,0.342503
9820,6.54644,0.118942,2.792733,0.402946,-4.578862,8.014836,7.632684,-0.094424
9822,7.887728,-2.711645,2.960572,1.174495,6.612256,5.718534,4.085984,5.82951
9825,6.915346,-5.167116,6.281937,6.09249,-14.79114,-2.206286,5.954018,4.986853
9826,8.316794,1.455712,-2.880064,-0.615481,4.735611,6.376121,1.496501,3.327112
9827,7.115623,1.432285,-2.799111,0.386282,2.291134,7.890393,4.14252,1.657531
9831,1.286648,0.727331,-0.488015,4.456895,-5.002986,-0.08713,4.145903,7.803226
9832,8.315626,-1.117778,1.748797,-2.990642,4.640374,4.303946,3.46062,6.360609
9836,3.828167,1.101635,-1.055603,-4.750979,2.637669,8.465964,1.330549,0.423811
9837,6.771993,0.948129,-2.413887,-1.931078,6.926265,5.080832,2.075244,3.373228
9841,4.604217,-5.277061,7.50872,6.429622,-10.640782,-0.013284,8.717065,0.922643
9843,6.889855,1.934435,-6.248138,-5.073989,2.9582,6.109806,0.31294,0.066177
9844,7.607337,-0.400295,0.596581,-0.758773,3.283581,7.308645,2.39346,-1.436892
9846,7.55269,1.458572,-3.882897,-4.196195,5.322815,6.800087,5.207255,2.512773
9848,6.927551,-3.123162,7.577489,6.238514,-6.355758,4.013757,7.68801,5.217096
9849,9.296892,-0.823494,5.981723,4.259206,-2.978741,2.556817,7.028112,-0.062911
9850,8.250565,0.558655,0.432796,-1.304544,3.686521,4.964808,4.803387,3.203815
9853,6.568124,-0.286658,5.277785,5.043689,-12.167346,-0.027176,6.621142,3.847766
9858,7.640006,1.703199,-1.104863,-2.694254,8.089555,7.897336,0.606662,1.977456
9860,5.378846,-1.431976,-1.923328,-0.327067,5.327656,6.114024,0.843446,2.880453
9861,6.951738,-3.138325,6.383057,3.933996,-12.266811,4.065148,6.581838,-1.425988
9865,5.985214,-1.62137,7.518945,5.360862,-11.691391,3.861705,9.778956,-3.202836
9868,7.014861,1.185062,-6.936968,0.236365,4.644375,4.562463,2.777933,2.733153
9869,6.446774,-2.469973,6.897171,4.843901,-7.740739,-0.281849,4.751798,4.185013
9870,6.91091,4.216113,1.347127,0.100488,-4.031131,4.063825,7.214419,-1.948251
9872,3.290442,1.763414,-0.067488,-2.261294,2.177742,6.603617,6.804982,-3.691744
9874,9.625735,-4.083767,5.718251,3.941645,-8.567078,3.254914,5.580018,6.35679
9877,5.613558,-2.4097,7.721378,4.463658,-7.207215,5.206803,5.719064,3.317532
9880,7.055087,-0.477304,-3.906664,-0.553745,0.973461,5.881616,3.179453,2.526705
9881,5.150794,-1.083685,6.939508,5.513285,-6.837108,4.998995,6.382817,2.393892
9882,6.946689,0.536697,-1.949692,-4.383806,3.910876,4.776425,2.058319,4.83421
9884,7.985872,-2.698741,4.350236,5.251712,-3.62785,-1.490597,3.022996,3.910276
9885,6.376669,0.849925,-2.792095,-0.722051,5.975334,7.757309,3.92251,2.663448
9889,6.952994,3.83914,-1.136588,-2.842791,-0.499903,8.111436,3.982258,-0.259048
9891,6.565737,-2.447593,6.005838,7.510642,-7.883372,-0.661769,5.447039,4.885763
9892,9.265213,4.57164,1.110742,2.367284,-3.678054,4.019161,7.9159,-1.06168
9897,7.731982,7.641532,-3.016315,-1.498349,6.241049,6.699927,2.911658,-0.179462
9898,8.769451,2.916979,-4.644263,0.249827,5.908532,7.524335,-5.452085,1.162203
9901,6.225708,0.643902,-3.422174,-1.300399,6.440194,9.142151,1.269708,1.814261
9902,4.233736,-2.11176,6.103602,7.494988,-7.555016,0.400222,5.583563,3.41107
9903,8.523948,4.989953,-1.823227,-7.541704,4.52783,6.307114,-0.727224,1.203835
9907,6.981571,0.590733,3.639879,-2.710324,2.154935,7.665501,2.451652,2.899609
9908,6.022126,-1.224102,-0.187788,-3.213932,3.350006,2.988474,2.225161,6.8553
9910,5.869132,-0.089058,-1.701548,-2.231099,5.796385,6.766121,-0.395526,-2.207429
9911,5.555057,-0.365402,-4.279431,1.428366,7.678222,7.043529,0.671722,0.126588
9916,2.43618,-2.76098,0.210353,1.700595,3.14712,4.130325,-1.146765,7.415981
9918,4.784537,1.510823,-3.782496,0.024622,6.850628,7.036042,0.648879,1.126463
9919,4.793821,0.484621,-1.472891,-1.935854,4.969382,7.515151,1.921484,1.804633
9929,8.964235,6.432458,-0.313641,1.451973,-7.957372,4.212898,7.134452,-3.346706
9930,8.649048,0.37088,0.763552,-1.912541,5.474433,4.940256,4.42525,4.570382
9933,5.443823,-1.564412,0.58312,8.752174,-1.7222,0.301832,4.897811,4.259234
9935,5.070109,-3.029693,4.995575,6.431104,-9.34404,5.039095,4.447733,5.441698
9936,8.805792,1.29076,-0.930515,-9.761362,4.214884,9.166636,1.700032,1.433136
9937,6.65121,-5.857525,5.893236,4.448672,-6.565723,3.99923,7.017811,3.853248
9938,7.762479,2.022602,-3.116506,0.962494,5.884259,7.602362,0.484612,1.917332
9939,7.435819,1.984939,-2.274413,-6.188112,6.38965,6.713554,2.835684,-1.317587
9941,5.936328,0.86574,-0.979769,0.735404,5.675597,6.272398,1.361286,2.353569
9943,8.162368,-0.569378,0.650626,-1.042255,3.225828,6.768016,0.381667,3.846465
9944,6.574303,-7.41866,7.194201,5.877465,-16.113324,-0.768552,5.941355,5.58242
9945,6.169941,0.910975,0.454989,0.909278,-2.344493,5.971591,4.366159,-2.994986
9948,3.849329,-0.098825,1.50021,4.080803,-10.029944,1.098969,8.645048,1.464415
9951,7.245216,-0.840363,-0.965068,-4.693142,2.837347,7.562897,1.064648,2.220611
9953,6.348552,-0.790684,-0.480795,-2.970323,6.698317,3.15274,-1.964154,8.031652
9954,5.341783,1.833134,-3.512163,-2.500421,5.481283,7.269061,3.71111,-2.346207
9955,2.730958,-3.632043,6.833502,4.645129,-14.513573,4.986887,7.409338,-3.537799
9958,5.066918,-2.082208,7.189398,3.384572,-4.756909,5.094037,3.501584,2.320205
9960,3.789911,-0.500086,0.860341,0.448003,3.466792,4.741192,4.017796,-4.6098
9961,7.523232,3.949108,-5.348082,-5.682866,5.659139,9.143867,1.120824,-2.706958
9962,5.653372,-8.518819,0.524002,3.599717,2.341621,2.229269,0.740484,6.963263
9963,6.485621,-7.825385,4.833551,2.157026,1.882692,4.572617,0.838332,5.187825
9964,6.304601,0.465204,0.77996,-3.83704,5.670525,5.785967,0.211949,3.485797
9966,5.943798,-1.350395,-0.091479,2.724121,3.987982,4.620707,1.786706,2.61653
9967,9.083782,2.83487,-0.050405,4.045593,-3.918968,3.653467,6.074496,1.916337
9970,7.119298,3.418804,-0.906457,2.547345,-3.501247,-2.107108,7.199487,2.050677
9971,6.491996,-2.324212,6.406006,4.197484,-5.08976,1.771302,6.419104,6.610211
9972,6.734376,2.865066,0.574706,1.238569,-4.799555,2.915626,6.10974,-2.597833
9975,6.859665,1.201587,3.725733,-3.418877,6.958549,9.245694,-0.08803,-2.160674
9978,1.522711,-2.430219,-1.858137,-0.599667,3.263644,6.464175,0.098277,0.160446
9980,7.580187,-0.594907,-1.441117,-0.336223,8.633568,5.658078,0.534881,5.217681
9981,6.109399,0.927562,2.622625,2.042286,-5.978295,-0.934093,7.403608,-0.365494
9982,6.97578,-5.811781,2.770428,5.16952,-14.080349,-0.993735,5.840731,4.285004
9986,8.216584,-1.661456,7.182026,8.144616,-8.981286,1.983818,5.230675,4.356065
9987,7.68087,0.428673,-1.692756,0.322607,5.087846,3.58747,2.145604,4.549824
9989,6.756475,1.493085,-3.345813,-6.722823,2.458293,4.528807,1.095344,3.297206
9990,7.2616,0.407608,-0.193284,-1.20825,5.158374,7.617341,2.838438,-1.65713
9995,8.592811,0.528314,-0.260515,-2.208824,7.065323,6.748497,2.268833,-2.18881
9996,7.140094,0.463483,4.562341,4.003556,-8.312861,4.907516,7.987629,-1.119431
9998,7.202473,-4.753829,9.144867,6.232598,-10.507326,-2.278172,6.156494,4.51179
9999,6.755298,-2.107714,7.33918,7.471993,-10.041976,3.69393,6.334385,4.589131
5,7.189404,0.199079,-1.249752,-4.452927,9.280536,7.84909,-0.164901,0.69366
19,6.259772,-3.680364,6.536343,7.526995,-13.979717,0.363493,8.923532,4.329027
40,5.643131,2.567419,-1.743134,-0.871698,3.899793,7.902313,2.031232,3.841868
44,7.463569,-3.756812,4.967526,7.531575,-10.129883,-0.530951,7.81397,2.306229
46,8.014938,1.33559,2.303754,0.655636,-5.813282,4.881318,7.02477,2.04378
59,7.053082,-0.133858,2.825934,0.99825,3.84561,8.686,2.24752,1.656953
65,5.725985,1.28896,-1.172126,-6.500813,7.251322,6.986875,0.038194,3.541963
83,4.073176,-0.131888,-0.425038,2.862035,-5.873868,2.519758,6.158223,-5.928692
88,7.904078,-0.33602,3.22668,1.041021,-6.798792,6.118302,5.531818,-1.009458
90,7.285153,1.973594,-1.613359,0.859082,1.935602,6.169059,7.289659,0.102724
98,6.43645,-4.422348,4.86244,6.576462,-13.135048,3.078901,7.336319,5.589575
101,7.399821,0.75258,-1.035212,2.330515,-7.336479,6.448978,5.031226,-0.365951
104,7.665881,-0.504392,-0.754275,4.097982,-11.661672,2.274948,6.960266,0.499861
157,8.598101,-3.644976,2.835513,6.536237,-12.474382,2.570226,5.386733,-1.41079
161,7.546557,-4.942283,7.251788,9.438762,-18.272531,1.342769,4.757739,5.541495
164,6.138246,-4.093674,8.990117,6.861103,-12.524651,-3.267316,6.129438,4.185984
201,4.709658,-0.603478,-4.765835,1.664494,7.041678,9.184643,2.047601,1.157894
205,8.3001,1.530193,-2.887491,-3.156912,6.877344,6.419136,3.78658,1.942244
215,4.992326,0.430331,-2.222322,-1.363639,6.386913,6.099808,-0.853035,1.265359
230,7.172783,1.766492,-3.893683,-1.468418,8.443488,8.597491,2.49782,3.766355
238,7.400709,3.566028,-0.273916,-5.240512,-3.579081,5.966412,6.99794,-3.754091
254,6.897603,2.922697,-3.968551,-1.813513,4.325573,2.30337,1.698429,6.249384
258,2.03383,-3.367814,7.424959,0.772976,-7.819689,6.705884,6.845479,-1.826964
261,6.2984,1.509934,1.152894,1.247497,-14.41037,2.513837,7.767521,-2.374806
262,6.61664,-6.107598,5.132804,9.040107,-8.263597,2.54959,6.706879,3.171194
295,5.268047,-2.486666,2.99095,0.074281,5.898727,2.226664,0.333185,6.96549
308,6.970998,1.525331,-5.270035,-3.238494,5.197071,8.640883,-1.504327,1.257184
309,7.269308,1.554833,1.870058,-0.012572,-8.565193,7.49626,7.557623,-0.594916
331,8.673369,-3.79972,5.20856,7.072022,0.373855,1.425225,0.017511,5.004004
334,6.124433,-2.058477,5.176385,5.536797,-19.178936,0.732124,8.564656,0.500677
338,8.537953,3.582168,2.752616,3.56787,-5.262876,7.482442,7.099516,-3.808439
343,6.810221,-3.626426,5.51808,9.027194,-10.029404,0.776762,6.702066,0.245191
370,7.172018,2.036858,-2.06624,-2.735885,4.849003,6.901116,0.867942,3.212289
377,6.222396,-3.49165,7.429294,6.340962,-9.661223,0.078119,6.858212,0.864122
390,8.207768,1.569753,-3.290438,-2.065447,5.775445,6.615996,-1.225272,3.886961
391,7.750301,-1.85315,6.322697,2.248963,-8.272625,7.159708,5.84775,0.067791
411,7.115349,2.647006,-4.914433,-7.337017,5.069505,6.797326,2.508392,0.793955
412,5.505177,-6.449759,6.538899,6.07522,-7.959531,5.18102,2.890122,5.30066
413,7.824436,2.469778,-7.396393,0.994517,1.888612,7.91995,3.135762,1.732639
422,7.935231,3.944148,-2.453824,-7.084057,4.364559,6.675954,-0.817508,3.553663
423,7.781552,-1.508159,5.890232,6.44927,-10.900468,-1.692329,7.867753,1.314798
439,5.75783,-0.064394,4.521555,4.346904,-9.666672,5.114698,7.524077,-0.631192
453,7.442127,2.500595,-1.43577,0.282474,-3.817464,9.579605,3.298261,-1.312825
454,7.260248,-6.367033,7.780932,6.679836,-12.111829,1.447868,6.506133,5.06537
467,6.160811,-5.260804,6.858294,7.42958,-3.274121,-0.016071,5.170413,7.213343
499,4.4319,1.420876,-5.67742,-8.062521,4.52581,6.528458,2.857539,1.848764
507,6.700974,3.710703,2.687225,2.904368,-9.432851,1.114087,9.294802,0.716219
508,5.072472,-6.749923,7.729321,4.106963,-15.345263,4.993029,8.687575,2.529473
520,3.107971,-1.916431,-4.205883,-0.713404,6.270894,2.792462,-0.126426,6.531793
550,8.064223,0.927637,3.98124,1.595516,-2.712792,6.410104,3.474707,2.752318
557,7.315933,0.233265,-1.988161,-1.477336,6.564014,6.686441,1.420311,5.712827
560,6.363116,-1.219306,-0.225608,-5.567708,3.723503,5.768063,3.667776,5.65251
562,7.97695,0.119809,3.602704,0.865348,7.586274,6.346276,3.068741,2.546032
588,8.217653,2.201773,1.602051,0.981861,-6.281474,7.024993,6.382919,-5.16469
592,5.628347,-5.225573,7.582127,7.641108,-9.414581,-3.677424,6.473322,6.380754
608,7.160079,-1.422037,7.132587,-1.106835,-7.827633,6.663972,6.972237,-3.603215
613,6.085823,0.716507,2.057699,3.520793,-8.034791,5.056869,6.691636,1.088513
623,6.494115,-5.415803,0.43134,6.997289,-9.980317,2.741253,7.629354,3.173511
632,7.100401,-4.847308,5.93803,6.872449,-12.815199,1.096305,5.629001,2.736265
633,7.192157,0.104079,4.596803,2.325645,-2.712623,7.254363,9.632796,-5.342143
647,8.365126,-1.423204,-3.708143,0.345145,7.917647,3.811842,3.675561,4.458122
648,7.343443,-1.050659,7.496741,2.382696,-4.628806,2.275229,6.673498,-0.813212
658,6.436355,3.842199,-1.214492,-5.338941,2.741576,9.17455,0.266645,0.886288
682,7.841342,5.716223,-4.405937,-2.533376,6.776718,7.141758,2.149207,-1.149343
725,0.938898,2.238227,2.507171,1.589515,-6.236932,8.481526,5.313813,0.728959
743,3.92945,-5.087019,5.971026,4.851744,-6.135835,1.997602,5.460452,3.885321
748,6.373465,-7.627752,4.934604,-1.295074,1.275671,5.951505,2.711031,2.893623
750,6.768613,-3.882806,7.556197,7.523602,-13.625661,1.544509,8.022541,1.409779
752,5.151051,-5.85217,6.310561,7.731492,-17.015751,1.952304,9.331314,-1.964375
760,8.772746,-0.057279,6.475465,0.477627,-7.727929,3.335951,7.135111,3.269798
761,8.626968,0.361738,-7.801669,-3.308572,6.607769,5.786156,1.705244,3.889281
764,7.432522,-5.203228,7.403484,5.740569,-8.833142,0.771259,3.770939,6.732347
770,6.491223,-0.525891,6.256909,7.19659,-10.172087,2.514956,8.525053,1.007506
783,4.513828,-2.766072,5.773669,4.081765,-11.351391,3.944048,6.634951,2.580858
785,6.840242,-1.970135,-1.596941,1.772011,5.419139,4.835112,-2.893289,6.923985
792,6.485959,0.460496,2.197155,1.430524,-3.444563,7.460035,6.748811,-0.642624
795,6.556507,0.62149,2.249393,2.35998,-5.05843,7.033197,8.06094,-3.232801
807,7.07667,-2.096493,5.948073,4.087438,-13.449302,1.701856,7.909081,2.866424
817,9.466473,-0.335531,6.342712,-4.770681,-1.022591,5.424259,5.290717,4.295125
824,6.658752,-0.02706,-1.385809,-0.590093,8.257528,4.332374,0.115994,5.651839
827,7.944818,2.278007,-4.931668,-5.164234,6.210149,6.687959,2.579863,3.116841
836,6.539493,-1.861111,1.192604,2.336445,-8.154113,0.82999,6.252806,4.77479
844,6.547752,-6.514371,5.066453,7.074198,-6.516818,2.054603,4.164411,5.907432
864,7.89441,-0.219255,7.05153,7.552738,-9.899459,-0.034051,5.182076,5.602641
878,6.517494,0.293441,1.915043,5.570293,-10.00147,4.572145,6.805656,0.477178
884,5.768266,-3.484931,5.003228,5.172739,-11.59879,0.414891,7.067052,1.10799
891,6.556027,2.0595,-4.833488,-2.266977,6.771642,9.057296,1.433045,0.071528
908,3.041635,-0.193554,-2.372957,-0.346583,6.827622,6.408602,-1.056059,-0.302491
920,6.392679,-0.418796,-1.103779,2.904461,3.527902,5.563929,-0.969905,6.680846
931,6.02382,-5.110612,5.417862,0.197219,6.119792,5.937127,1.914311,5.829537
946,7.558399,2.941011,-6.456624,-5.126678,6.776386,7.350371,1.602551,-1.9534
986,5.921717,-0.00233,-3.646842,-0.425567,6.007278,4.817357,2.442138,3.443228
990,5.86835,-8.327443,5.182963,5.63926,-12.974651,0.442903,5.604957,6.979161
996,8.121259,1.099495,-5.206751,-0.497391,6.366138,6.14795,0.322274,6.577986
1014,6.862241,2.427195,1.826329,-0.075681,-4.654937,7.281487,4.445516,0.97516
1018,7.944885,-0.548083,5.500329,2.663093,-9.108326,8.554117,6.455128,-2.801626
1032,4.569482,0.184745,-4.808227,1.658693,5.807084,2.758442,0.291244,6.566994
1036,6.1742,-4.983512,6.002563,6.464186,-13.253701,2.344026,4.870695,7.18304
1048,6.760912,0.673065,3.595257,5.808825,-7.782406,2.169502,7.415939,-0.400861
