7699	1	2.972556	-7.734389	5.895974	7.586262	-10.504684	2.481171	5.663017	4.732449
7700	1	9.169296	-0.187083	-6.690583	-4.387701	3.646297	1.922055	4.618980	4.059097
7712	1	6.267866	1.065183	-2.291756	-6.803206	5.826125	7.132199	1.140374	2.157089
7713	1	6.621920	1.208714	-1.114781	3.274127	-4.310741	3.315653	6.931793	1.367212
7715	1	4.415995	-1.696126	-1.955479	-2.789940	8.013934	6.110363	0.457103	-1.732987
7717	1	8.346271	4.357345	-5.126122	0.650969	6.806125	7.622653	-2.154967	-1.615653
7723	1	7.388730	2.846887	-3.781022	-1.878760	6.568850	6.903003	-1.472625	-0.606797
7724	1	6.106936	-5.227138	6.933604	8.125230	-7.245127	0.300039	6.731975	2.025492
7728	1	5.541948	-3.081461	9.172831	8.037512	-5.717441	-0.734867	4.902818	1.364825
7730	1	6.295647	1.153305	-3.412097	-4.271220	5.366352	5.432206	-2.016671	4.281568
7731	1	8.793318	0.079236	-1.925625	-4.010503	7.433539	6.608516	0.489026	5.022220
7733	1	6.467454	3.761924	-4.342906	-6.809951	7.176336	5.856341	-0.569175	2.596752
7735	1	8.560100	-2.318373	7.014731	5.279669	-12.346747	2.737724	8.104011	0.214449
7736	1	4.950397	-7.243207	8.730572	7.155379	-14.112916	0.824870	4.206953	9.018993
7740	1	3.543460	-5.192217	0.180981	1.882936	5.157311	6.603169	0.489582	6.057452
7743	1	7.497608	-0.497164	-3.606568	-3.574240	6.556322	2.286598	3.962367	4.125063
7744	1	6.487717	-3.209903	9.239783	4.112764	-13.384990	2.660395	5.096970	6.837436
7745	1	5.296038	-5.247707	7.022309	4.825625	-14.895840	3.917902	5.879633	4.776262
7747	1	6.097941	-1.889897	1.218429	6.791372	-7.169708	0.401229	5.936074	1.427387
7749	1	5.044789	-0.146339	2.442655	4.435804	-9.760262	0.375311	6.011973	4.861923
7755	1	6.374680	-0.180210	-2.243477	-6.918987	5.876717	5.959361	0.355183	1.331586
7757	1	7.342145	-1.653359	5.298537	0.917679	-10.634022	2.867275	6.435741	3.024766
7762	1	6.612663	1.293261	-5.233559	-3.746933	8.264256	5.385142	0.134733	3.708969
7763	1	3.099857	-3.152255	8.379311	9.106570	-11.746340	2.399264	7.906093	1.947507
7766	1	6.511166	0.485155	-4.592464	-0.730028	4.828940	5.922868	1.293556	3.005412
7767	1	5.868206	-6.694594	8.357495	6.267961	-11.665644	0.541009	5.987606	2.416578
7770	1	5.424305	3.509449	-7.180892	-7.760262	8.536719	9.847327	1.566379	1.081328
7773	1	6.680707	-4.884945	6.330694	8.397231	-12.074788	3.495847	6.161765	2.943353
7777	1	7.463191	-3.804700	6.985558	5.386226	-16.056625	3.594162	7.757564	3.192928
7783	1	5.198483	-7.208569	8.015096	8.169094	-16.694270	0.565790	7.049532	-2.609601
7789	1	9.464445	-1.113068	7.153290	7.886208	-10.645276	-0.742288	8.122654	-0.283764
7791	1	9.060009	0.035442	-0.417699	-2.346735	3.580719	6.583854	4.276664	4.889196
7794	1	6.534106	-6.212547	7.011299	8.102499	-10.326175	3.793101	6.074265	2.825005
7798	1	5.908493	-4.180335	7.103612	6.652355	-10.753043	4.134553	7.535683	2.465265
7799	1	6.363857	0.950292	-0.938458	1.305728	-6.684091	6.181209	7.059098	0.351153
7801	1	7.729077	-4.017300	7.126070	4.954252	-7.862543	0.705029	6.307691	1.746957
7807	1	4.981898	-8.691632	7.597509	7.621310	-14.197549	0.200268	3.878024	6.040024
7808	1	7.922102	0.437254	-0.107644	0.314362	-9.431809	3.705358	7.400781	-2.891270
7809	1	9.006270	-1.213929	-2.472080	0.190992	7.406051	6.779109	0.101962	0.922307
7810	1	7.668031	-2.491380	0.305838	-0.884622	4.989273	3.560056	4.864412	5.773166
7811	1	8.312444	1.158460	1.011071	-5.671165	6.622772	7.938787	0.853229	2.784080
7815	1	5.734062	0.604412	-3.491582	-2.474042	5.964622	7.750285	-1.416362	0.836018
7817	1	6.976769	0.384726	-4.447152	0.985136	5.147242	4.937258	2.543313	6.057201
7818	1	3.047998	0.557739	-5.404946	-1.302161	6.935555	6.696765	1.082509	-1.094689
7820	1	7.489005	-0.401185	-3.066353	-3.311489	4.601281	6.010106	1.111423	2.603387
7822	1	7.453696	1.309903	-4.818948	-3.245951	7.208834	7.872283	0.341979	1.653505
7823	1	3.718970	-4.875457	8.660715	5.215743	-16.035757	0.517534	8.633971	1.949721
7826	1	8.132599	-1.578616	7.624010	7.152872	-17.196126	3.435562	7.497607	2.385130
7827	1	8.196075	4.741676	-4.461256	-3.625875	5.640035	7.063834	-0.973735	-1.684181
7828	1	8.889504	2.540476	1.986044	1.234742	-3.019869	7.654508	6.324680	-5.503828
7830	1	6.607775	1.268006	-7.858168	-7.283700	8.651536	6.602203	1.181182	0.905354
7833	1	5.798707	1.494280	-2.769815	-6.454063	6.727632	8.009226	-1.776220	-2.424633
7837	1	4.898080	-5.385912	7.840837	7.934431	-14.662646	-4.365529	7.820339	0.624601
7839	1	6.042670	-1.928239	7.243972	8.141428	-10.064839	3.298138	4.674689	2.519140
7843	1	7.280622	0.956904	-4.976699	-10.533456	8.083015	6.773462	0.638121	1.740839
7847	1	7.057541	-1.916781	7.536467	7.263424	-10.150461	-3.935811	6.833499	4.385107
7849	1	5.966184	-5.193823	7.136632	8.901241	-13.595097	-0.540800	6.638708	2.012983
7851	1	7.156731	1.407404	-5.799694	-6.993505	6.156694	5.869986	1.142568	0.802169
7852	1	6.870019	-9.164005	6.594271	7.094842	-11.919704	3.284302	6.910172	1.263811
7855	1	6.592532	-0.675662	1.453821	-3.731318	5.213269	5.364722	0.808149	8.542457
7857	1	7.496532	0.857569	-2.974923	-2.019389	6.789567	4.945796	0.946137	-3.492515
7859	1	8.368204	3.733710	-6.382150	-4.916315	7.409624	7.117288	2.660727	0.663313
7860	1	6.170340	-2.344292	6.685784	6.964674	-12.022098	0.639157	9.112565	-1.203944
7861	1	6.599631	-4.475794	7.731196	8.999101	-15.090696	0.506406	7.067881	5.423008
7864	1	6.834506	0.008494	-6.766112	-1.183000	5.352698	6.490146	0.253295	5.395814
7865	1	4.022584	-1.673626	1.889533	-2.279418	5.650425	6.662590	-2.445208	3.465542
7866	1	9.183658	0.825184	-6.770834	-4.900086	8.042987	5.748601	-3.400337	4.408005
7868	1	6.506370	-4.239838	7.054346	4.882298	-17.832894	3.028901	7.086822	0.889122
7869	1	4.021711	0.904799	-2.184963	-2.992543	5.311890	7.458340	5.561547	-1.316236
7870	1	2.816023	-3.914366	5.677924	5.555340	-12.354136	-1.013860	7.201514	2.653526
7877	1	4.951984	-6.858016	7.620558	6.056768	-12.528257	2.564072	6.908955	3.867804
7880	1	8.830892	1.068153	-0.857937	0.163107	5.446195	8.420582	1.914202	3.511735
7883	1	7.103781	0.686650	1.542237	-9.757261	6.486941	3.750140	1.650513	6.878539
7885	1	2.219187	-3.317963	7.346082	5.727448	-15.074041	6.836064	6.831311	-0.867855
7886	1	3.501528	-9.410564	8.218495	6.694318	-15.075107	1.875586	4.609196	1.274733
7887	1	5.235847	-7.543879	4.765573	2.551178	-7.438547	5.474578	5.354702	6.325061
7890	1	6.697620	0.354289	-1.771103	-4.087850	4.054932	7.203266	1.786973	6.404127
7896	1	6.417206	-3.288869	6.071443	7.750096	-11.641246	1.099152	7.213683	5.751020
7897	1	4.963842	-5.457568	7.443034	6.619110	-15.954598	0.702768	6.257465	3.991325
7899	1	8.214350	-0.753794	4.793526	-6.259525	6.333738	8.315157	-0.972454	2.188406
7900	1	3.742762	-8.378345	5.918111	7.369773	-14.154592	3.144542	5.428121	6.679174
7906	1	5.963073	-3.232497	4.313372	7.431129	-14.832280	1.669932	7.204430	1.750347
7908	1	7.588391	0.405949	-1.365386	-2.651073	5.592335	3.759802	2.037392	6.696863
7915	1	3.776419	-6.457636	7.018619	1.855146	-10.690324	6.041262	6.187593	-0.945086
7924	1	8.441106	0.196801	-0.089317	-1.092753	8.105242	7.150069	2.373326	5.801569
7925	1	6.645361	-5.366753	6.047541	5.815067	-16.234888	-1.792902	7.594366	3.771429
7927	1	7.088547	-4.339220	6.560306	7.471363	-13.233494	0.865466	6.627821	-1.120942
7932	1	6.923918	0.823497	-2.349332	-7.825882	3.312797	4.965736	4.342592	9.133212
7933	1	6.836963	-0.016444	5.782878	5.241834	-8.091150	1.451457	7.754639	2.211974
7934	1	8.456454	-2.196595	4.387306	4.917926	-11.457694	1.674713	6.304865	1.301753
7937	1	7.015658	-0.329077	-0.246501	1.053189	4.152577	5.636900	1.153467	4.859798
7940	1	6.555458	-6.611542	8.919119	6.574305	-12.940421	1.577664	7.413810	7.203912
7941	1	7.223632	-1.171553	6.107203	6.008838	-8.937791	-0.208185	7.382260	6.035331
7944	1	8.947829	-0.339610	-3.202704	-1.205401	5.665400	0.926463	2.533218	7.341533
7948	1	6.340263	1.753013	-1.756920	-4.773024	7.236811	6.116510	1.293544	2.382595
7949	1	1.555944	-4.977243	5.765541	7.591262	-13.822554	1.530491	7.808061	0.081233
7950	1	6.675888	-5.883225	7.841410	5.343897	-11.861307	-1.432255	4.506625	6.069825
7953	1	8.359855	-1.892149	7.825232	6.971542	-8.682178	-0.571052	7.141378	2.540073
7956	1	6.195202	-1.614559	8.778580	6.350414	-11.826723	1.801427	8.337432	1.557662
7957	1	5.207349	-1.324639	6.131452	7.526777	-15.607600	2.397344	6.980227	2.812055
7958	1	4.595801	-1.478005	5.898560	-5.113129	3.403350	6.409583	2.943428	-1.829081
7962	1	5.368684	-6.911045	5.984592	8.431846	-15.663294	1.580738	4.865753	6.932534
7964	1	5.474600	0.969810	2.623519	-5.322605	8.937573	6.660089	0.090973	5.143676
7971	1	4.675393	-5.930244	8.499948	7.374718	-9.494510	1.748633	4.996428	7.583376
7974	1	5.801808	-3.889533	8.592941	6.858113	-15.631317	-1.084026	7.451914	2.475552
7975	1	3.660534	-2.584650	5.922195	5.609706	-17.944590	2.982508	6.493914	2.814074
7981	1	2.733717	-3.705352	7.507321	6.342149	-15.762676	0.014859	6.262344	1.086980
7986	1	5.745332	-2.791011	2.761375	8.391835	-17.520717	3.596843	7.434328	-0.376001
7987	1	6.311246	-2.006541	5.394034	6.609986	-9.036131	-1.390383	1.478601	4.717034
7992	1	4.350618	-3.522576	5.350796	5.099138	-13.059999	5.382865	6.831215	0.405541
7994	1	4.311513	-5.718746	6.029999	6.896396	-6.929884	0.279774	5.075258	6.441848
7999	1	5.960452	-2.827191	4.997139	4.773061	-14.440873	5.285682	6.965421	0.249468
8000	1	4.558183	-10.018061	6.855696	7.377700	-9.501488	0.094631	5.273508	4.746673
8004	1	7.072209	0.674321	-3.283931	-4.201896	6.532364	7.050309	-0.766234	5.387262
8009	1	6.981827	-9.964591	7.724677	5.590837	-14.130846	2.480964	7.757634	2.538989
8010	1	4.016842	-1.511257	6.012891	5.833807	-14.875095	1.930852	8.325767	0.160305
8011	1	7.388575	5.175645	-6.482058	-2.915834	8.433250	7.298885	2.361656	0.423377
8014	1	5.455391	-2.197035	6.841256	5.681721	-12.128384	2.217238	7.351224	3.587939
8015	1	7.000923	-2.388867	2.416321	6.932534	-13.617487	2.678427	6.930002	5.155554
8017	1	4.536410	-4.655834	6.030038	6.625014	-13.236088	0.023278	6.762986	2.651539
8018	1	8.687492	1.989260	1.403791	1.591110	-5.022132	7.703229	7.096625	-2.615265
8020	1	6.741089	3.642179	-3.998367	-4.436662	7.447089	7.934483	2.589094	2.202640
8021	1	7.059986	2.442727	-5.306885	-7.206952	7.239426	2.283272	-1.598566	3.570148
8023	1	7.768734	-1.339572	5.041568	4.686945	-16.371751	1.631285	7.944046	2.126433
8025	1	5.167465	0.875329	1.007396	3.752374	-8.317724	0.441138	7.342317	-0.161354
8028	1	0.682669	-6.174690	5.736154	8.397554	-12.685677	2.085011	6.998074	2.123990
8032	1	2.491772	-3.627664	4.965490	4.042390	-9.350409	3.794467	3.400393	4.699910
8036	1	3.585630	-1.423090	3.819584	7.099833	-8.202185	1.338761	6.820197	0.804742
8037	1	6.511231	1.070412	0.862407	-5.180972	6.734458	6.506407	-3.285470	2.296549
8043	1	6.919923	-3.833087	8.173710	5.026220	-16.420795	5.346757	5.994112	2.437326
8045	1	5.069991	-7.718778	5.541575	7.128949	-8.438395	0.600960	3.505195	7.005348
8048	1	6.070450	3.020180	-4.707807	-2.827645	2.827714	7.340823	1.768775	2.702716
8049	1	6.759860	0.626594	-0.784286	0.835710	5.916920	6.047424	0.851394	3.862974
8051	1	3.553719	-9.139574	6.568749	6.105493	-5.871879	1.736237	1.416143	4.726169
8054	1	1.212911	-4.042009	7.652778	1.933369	-0.826814	4.062755	7.565832	-0.801126
8058	1	9.008629	3.740879	-7.730872	-5.160942	6.724128	8.608969	-0.634606	0.755549
8059	1	4.680235	-8.775887	7.555957	6.451835	-10.223534	1.199331	3.846534	4.964169
8067	1	6.878287	2.198200	-1.869436	-8.956078	7.750396	6.175094	4.553578	0.944894
8071	1	4.625320	-7.161140	9.058022	5.523014	-9.571471	-0.292344	5.280886	7.337775
8076	1	4.186161	0.403927	-6.155362	-3.007607	7.120256	6.574834	-0.903613	3.064128
8078	1	6.410365	-5.448692	7.815020	6.247134	-7.195277	-0.385400	5.744833	1.889407
8081	1	8.818671	-2.451290	7.851223	6.437573	-21.660986	1.868346	6.899040	0.959042
8082	1	8.646391	2.118199	-3.728977	-5.108969	6.496851	6.868505	-1.574506	2.152335
8083	1	6.869491	-2.265453	5.795079	6.061780	-8.854004	-1.136135	7.097706	-0.952053
8084	1	6.988430	-6.679267	6.207009	8.836288	-12.753566	2.884346	3.939876	4.096168
8089	1	5.812333	1.348897	3.451393	3.700906	-10.430885	1.878067	6.724052	4.259004
8091	1	5.356135	-2.365364	6.878922	7.617442	-8.935401	-1.128508	6.891554	2.028744
8096	1	6.921386	-1.020318	-2.535054	0.605389	6.618815	6.761054	0.210343	3.585198
8098	1	6.967991	3.564895	-3.892146	-4.808280	6.662597	3.868853	-0.261038	1.741060
8099	1	6.273064	4.064914	-4.760615	-3.225967	7.208500	6.408841	3.197232	0.895124
8100	1	5.804458	-2.309064	6.665237	-0.028792	-1.735302	4.841678	6.526941	-0.221768
8106	1	6.382600	-1.567273	4.875508	5.554793	-12.410587	-1.304004	7.113069	4.012629
8108	1	6.593206	-2.787912	6.343680	7.591179	-17.337105	4.144433	7.785017	2.614617
8112	1	5.427008	-0.581891	4.754146	6.039015	-8.383064	1.712337	6.570893	-1.431066
8114	1	4.807543	-6.013218	5.708196	7.934095	-17.713438	1.090602	6.715168	-1.055642
8117	1	8.159471	0.084982	0.109746	0.123109	5.198711	4.812506	0.337601	5.793571
8118	1	8.034766	-4.915110	7.222835	8.658756	-13.405103	0.959191	6.555190	5.160969
8121	1	5.787760	-4.346747	7.063354	7.931987	-5.895103	0.570933	5.120851	1.076565
8124	1	6.424512	-0.163530	-1.910112	5.745160	-8.913761	0.938394	6.509445	3.881535
8126	1	5.252131	-3.292355	6.478410	4.219840	-19.206947	4.025664	5.027805	2.135885
8127	1	6.647216	-5.413237	8.192293	7.705804	-12.267371	-0.249984	6.485898	4.023243
8128	1	5.967535	-2.639005	4.296463	5.926009	-15.489876	2.297204	5.381830	4.582654
8131	1	6.880941	2.182441	-4.736893	-4.921845	9.495387	7.909663	-0.757752	2.328614
8137	1	6.687199	1.863462	-3.176200	-4.194098	8.963668	5.958507	3.432721	2.928012
8140	1	6.403714	-1.865863	7.292951	6.667582	-12.889501	-4.803286	8.015281	1.294461
8144	1	6.127688	-3.986296	7.174845	5.006910	-11.237788	-1.230333	6.384371	4.345231
8146	1	5.761439	1.221411	3.441540	2.396306	-6.366876	6.133573	8.597662	-0.024540
8151	1	6.631713	0.891110	-4.239388	-4.135106	5.801630	8.993005	1.238012	2.344344
8153	1	4.738518	0.633390	0.587382	-5.264969	4.873494	6.022803	3.862083	3.996278
8154	1	5.095887	0.558459	-4.973784	-0.891326	6.390267	4.988404	-1.646944	3.948311
8156	1	8.509939	-0.386148	-0.800563	-2.467364	3.326185	8.589261	3.465058	-0.001278
8159	1	7.023719	-2.101349	6.284093	5.338639	-12.915816	3.205283	3.793310	5.777532
8161	1	6.270737	0.346627	-6.223924	-3.024687	6.784682	4.832496	1.683272	6.630411
8162	1	5.426493	1.338080	-0.665829	4.445263	-6.051661	7.563941	4.150672	-1.551847
8167	1	6.102865	-0.864272	8.002925	3.618519	-8.832799	0.163897	4.736019	1.523530
8169	1	8.354903	1.899188	-3.793430	-3.110388	5.808580	6.214994	-0.709144	1.775388
8171	1	8.152122	5.940650	-5.265003	-0.888186	5.887041	6.480635	-0.184809	3.064227
8172	1	7.025823	2.238933	-2.531659	-4.460015	5.095090	6.686008	-1.826008	-1.212955
8174	1	6.469327	2.227846	-7.287929	-5.880927	6.795705	8.888759	1.297663	1.013111
8177	1	2.164692	-5.880791	5.736514	5.965238	-13.464145	2.444795	7.629048	-2.214921
8180	1	6.462295	-0.043570	-0.655435	-4.717801	8.536217	7.549761	1.936085	2.517941
8181	1	8.127033	1.148501	-5.964330	-6.465486	7.963673	7.562070	-0.647411	2.395224
8184	1	4.602817	-2.713010	6.687348	6.061097	-13.595130	1.101228	6.492653	3.260189
8185	1	4.367979	-9.835650	7.377981	4.374560	-12.108041	3.028564	6.233560	3.519211
8189	1	5.026566	-1.487259	0.129529	1.762674	6.698844	7.160738	2.938177	2.167610
8192	1	7.541220	3.435352	3.440736	0.473976	-5.089036	6.461112	6.413643	-5.679317
8195	1	3.160314	-7.174757	2.334678	5.320678	-14.414509	-0.947730	6.727669	0.726419
8197	1	8.187745	-2.423229	4.844721	7.087577	-13.993514	2.494456	6.480587	-0.435218
8201	1	6.685178	-3.423029	6.011995	6.517902	-11.326652	3.893803	6.636588	-2.384251
8204	1	6.504963	1.026151	-4.413072	-3.435956	7.073940	5.182361	2.094675	0.464136
8205	1	7.195472	-2.921383	6.857265	1.952750	-9.785505	2.490342	6.695290	0.985674
8208	1	6.900732	1.483271	-1.710578	-5.604661	5.709887	6.332008	3.040457	0.712709
8210	1	6.169207	-4.711841	7.765849	6.107977	-13.275838	0.039745	5.763358	4.712782
8213	1	4.715188	-12.689596	7.965014	8.287809	-9.642107	-5.408396	2.724319	9.054836
8214	1	2.718041	-6.223989	8.031531	3.644708	-11.270364	6.969777	4.195627	-1.479778
8215	1	6.717321	-3.764001	5.514023	6.842147	-15.368416	-0.634798	9.338642	4.826175
8216	1	6.798506	4.250873	0.804019	-2.835044	7.807133	5.281439	-0.137161	0.501409
8219	1	5.659551	-12.272867	5.038859	2.593342	-8.316871	-4.748583	6.433378	6.856046
8221	1	3.364843	-9.308039	6.168628	6.499040	-14.070444	1.516907	6.406198	-0.604221
8223	1	5.997066	1.028385	-4.118078	-0.502394	6.090789	6.869114	3.215266	-3.010090
8224	1	7.358135	-2.571383	7.077877	7.135901	-11.201782	2.965634	7.103224	1.656955
8227	1	9.238428	-0.992124	-3.794540	2.330893	7.206668	-0.134946	0.782583	6.061301
8231	1	7.785223	2.586133	-1.995904	-6.245217	8.083631	6.377654	1.909987	-1.800557
8232	1	4.580638	-11.738201	6.474063	8.603975	-10.344478	-0.409954	7.922709	7.405153
8238	1	6.595125	-4.310807	8.367419	6.896253	-17.360825	1.115716	8.509027	3.207028
8239	1	5.213831	-4.505214	7.595359	6.735013	-16.978567	1.836058	6.409364	3.935276
8241	1	4.728461	-10.871337	6.974563	4.918751	-14.666321	1.889922	5.739056	6.841919
8242	1	4.171883	-5.150724	5.688438	3.522124	-10.606885	-2.217514	7.211064	0.697834
8244	1	9.567669	3.227345	-3.483422	-7.001127	7.340352	5.525099	2.785222	0.118913
8245	1	6.584764	0.132650	-0.925929	-3.290078	5.277007	6.667768	1.460851	6.871226
8246	1	8.813849	2.019024	-3.910732	-3.725801	6.741798	6.646945	1.860012	0.262585
8250	1	6.814529	-1.002658	1.732996	6.132220	-16.098736	1.150561	7.179948	2.871555
8251	1	7.727135	0.995166	-5.583182	-5.525152	7.459072	6.849220	0.332944	3.536336
8254	1	6.360928	-2.241879	4.563117	5.689919	-12.926567	1.467953	6.900938	4.846470
8255	1	3.430888	-4.850903	5.365513	3.632005	-21.923056	2.572886	7.598657	4.727379
8261	1	8.569148	1.650430	2.571674	2.284868	-6.505640	4.833311	7.423131	-4.990055
8263	1	7.302980	-1.439376	8.716533	2.169262	-5.923837	1.398036	7.377952	-1.946811
8265	1	7.130713	-2.167815	3.098644	6.087976	-15.105387	6.144298	6.580690	-2.015832
8267	1	6.509720	-2.031984	2.035135	-7.761165	2.155930	2.501561	1.141867	6.343327
8268	1	7.873665	3.806997	-4.230077	-5.065851	3.382523	6.880612	5.773456	-2.982481
8269	1	4.630165	-5.523597	5.822628	6.932533	-12.082289	1.108943	4.562109	6.804792
8274	1	5.329522	2.132547	-2.122828	-4.686702	7.882020	7.757931	0.486687	1.493906
8278	1	7.079932	-1.600627	6.787645	7.609738	-7.569206	0.743096	7.630933	1.266427
8281	1	3.462022	-9.318075	5.603323	7.334929	-6.812994	2.464122	6.088584	7.392802
8283	1	8.743056	1.991892	-5.021944	-4.042943	7.788972	7.735666	5.883257	1.376666
8285	1	4.375412	-2.284021	8.636871	6.853715	-13.939594	0.889915	8.707501	1.895239
8286	1	4.686428	-2.903116	7.761149	7.062874	-13.023844	-0.020880	6.713199	5.060860
8289	1	7.191250	0.869873	0.382687	-5.375105	7.197247	7.512287	1.623053	-4.117950
8290	1	7.299426	-1.809944	7.574899	0.390515	-9.029637	5.663386	7.643835	0.732629
8297	1	5.605703	-1.547676	1.041249	3.887396	5.429723	3.281370	-4.246463	7.431033
8301	1	2.986304	3.006771	-4.976570	-5.804722	7.770559	8.021220	-1.059476	0.381583
8302	1	6.330340	-1.605521	4.811385	7.755359	-12.165473	-0.170275	7.191467	2.632123
8304	1	6.061592	0.506927	-0.846760	0.739000	7.915453	6.207467	-0.076951	2.178369
8312	1	6.983739	-0.545767	7.590708	4.539482	-15.036873	3.159170	7.513944	1.502699
8315	1	4.625400	-7.683477	6.777956	8.720965	-14.547465	1.420730	7.804302	2.412383
8317	1	6.510686	-3.095265	6.265339	8.605032	-8.528038	1.253688	6.587553	4.234737
8318	1	2.237844	-5.949224	7.939422	8.011434	-18.813591	0.964183	7.175381	3.170995
8320	1	6.457205	-3.075692	7.587400	6.274845	-14.172428	3.458956	7.738935	2.841743
8321	1	3.477654	-2.241665	4.263933	7.107151	-12.610415	0.410589	6.859792	1.040613
8322	1	6.379266	0.849799	-1.859203	-10.549968	4.241508	8.065608	5.046486	-0.234916
8323	1	1.581340	-8.462275	6.296579	8.677731	-14.485864	2.710926	6.351089	5.041052
8326	1	8.095327	2.352780	-3.572981	-10.333015	6.464568	6.768757	1.545068	1.797456
8328	1	4.788268	-3.226135	5.161665	8.200181	-14.656499	-2.014810	6.570946	2.362210
8332	1	6.788101	1.636466	-1.972729	2.871792	6.262948	7.075201	0.629854	3.446901
8335	1	5.208763	-8.957626	9.105288	6.967724	-12.030628	-0.615658	5.715947	7.141340
8339	1	5.768313	-2.578978	7.834846	7.241554	-13.273578	0.658583	6.662122	1.688977
8342	1	5.129547	-3.521175	8.178599	8.786616	-12.536903	1.977056	7.936580	2.026771
8345	1	6.306469	0.423232	0.058914	6.015066	-14.236288	6.245573	5.608730	-0.056802
8350	1	4.003911	-3.548156	6.354929	6.338598	-8.186972	5.665670	3.239293	-1.464438
8352	1	6.371903	1.613474	-4.628858	-4.040670	8.174565	7.393558	1.488348	-1.585846
8355	1	6.909487	1.548402	-0.822313	1.800558	-6.473487	5.053417	6.800831	-1.261132
8356	1	6.880970	-8.464810	5.563513	6.137466	-13.252598	-2.346147	5.933320	3.767801
8358	1	6.827963	-4.926885	6.566182	6.140517	-10.800751	-1.325617	9.359505	0.638686
8359	1	7.391302	1.156989	-3.237315	-4.215424	6.477008	4.158602	0.370667	8.748646
8364	1	8.662321	1.297235	-2.455688	-4.673670	8.184293	5.155329	0.586500	5.056650
8365	1	5.037977	-7.174136	9.166153	6.748104	-14.582476	0.578166	7.081616	1.600369
8376	1	5.252453	0.847486	-6.216184	-3.070563	9.103950	6.554111	1.472400	2.684439
8379	1	4.103986	-4.536106	5.673295	7.941206	1.688755	-0.281262	2.591307	6.945985
8381	1	5.189109	4.118505	-3.263380	-5.207187	6.158882	7.349937	0.581081	2.122876
8382	1	8.270014	-1.566400	5.236253	3.273744	-13.171040	-2.886142	7.659526	3.815973
8384	1	6.191709	-7.396979	6.733407	9.597561	-12.351507	2.979942	7.014530	2.959723
8389	1	5.391256	1.256495	3.602354	5.366844	-5.884264	3.257967	6.891107	1.610537
8393	1	1.073687	-3.665673	4.984442	3.523209	-9.644817	5.574429	7.881213	0.331171
8394	1	3.248938	-10.220629	6.415789	6.932490	-11.871466	1.079762	2.449781	6.150190
8395	1	6.615676	-8.545557	6.999604	7.517119	-13.393631	2.077152	7.492754	4.083952
8396	1	6.182666	0.139113	-0.962034	-0.698517	7.548572	6.032792	-1.493761	4.549446
8398	1	5.561337	-2.601343	7.289820	5.976929	-14.266432	4.742592	8.014108	-0.991819
8406	1	4.973030	1.824987	-4.378000	-7.319554	4.992207	6.282378	1.603754	-0.405166
8408	1	5.351116	-10.378503	6.793621	6.763079	-11.921166	0.469544	8.835808	3.579944
8411	1	4.365167	-5.575607	7.855495	3.462950	-12.138303	6.428908	8.306655	-2.095288
8413	1	6.121676	-2.030857	-2.387160	-4.723166	5.548489	6.540784	0.468084	5.055751
8415	1	2.730815	-7.322419	7.304066	7.933955	-13.021060	2.042450	5.363567	7.434106
8416	1	6.502299	-0.154222	0.304776	6.397818	-7.162113	0.943765	5.636001	6.372512
8417	1	9.199152	3.025209	-4.893389	1.014922	7.415037	5.665503	-0.847013	0.200369
8418	1	5.813334	-2.250414	5.901457	2.733328	-24.022516	4.710120	6.358847	1.097332
8419	1	4.888102	-3.994107	7.232182	7.409140	-14.484977	-1.355058	6.851551	0.504189
8433	1	3.474831	-2.398253	-0.548649	0.793779	2.361117	5.165255	1.231177	1.352800
8434	1	6.698154	-8.850677	9.058520	6.305451	-11.588226	3.311270	6.078890	5.113468
8435	1	1.828016	0.267822	2.107957	1.972921	-8.874621	5.000908	7.030782	2.074751
8437	1	5.930260	2.925038	-7.767797	-6.274299	6.017802	7.080326	2.376396	1.572662
8438	1	7.867833	-1.660317	2.138954	-5.022193	2.677834	7.519179	1.870200	2.040796
8441	1	6.769252	3.606966	-3.397920	-5.532668	6.621365	7.524301	0.452621	-1.249692
8447	1	5.393675	3.846932	-3.042039	-3.537876	7.956160	6.809737	-0.168086	3.457586
8449	1	7.606991	1.356139	-3.912926	-1.241854	5.521250	7.705914	0.600404	1.362777
8457	1	6.802518	0.019035	0.196475	-8.280247	7.139372	5.998576	-1.098721	4.746010
8458	1	7.193192	-12.007140	6.666937	7.499382	-14.003704	1.847679	6.389574	3.649920
8461	1	6.662928	1.591177	-2.808798	-5.173725	7.836276	5.161650	-0.527391	-3.499771
8463	1	2.184956	-10.731369	7.924504	9.529619	-16.757390	0.654333	6.661650	5.286115
8465	1	6.611676	-2.457491	5.505594	6.663338	-4.004102	-2.476971	7.732668	3.733145
8466	1	6.547727	1.733578	-4.127567	-3.765276	6.827653	4.895816	2.193503	-1.070234
8467	1	7.207079	2.454202	-0.838538	-4.658488	6.559144	6.244613	-0.732996	-0.990796
8468	1	6.936480	1.284542	-5.752354	-5.444531	6.951173	6.309985	0.691118	2.108654
8472	1	7.790379	2.375775	-5.325910	-6.009816	8.557548	5.364564	0.585938	3.538183
8474	1	6.962233	-0.462727	4.312391	5.235716	-12.797400	0.231439	7.270385	2.842033
8475	1	6.872067	0.513654	-4.340014	-2.984833	9.485123	6.333274	0.646092	1.255585
