8524	2	7.761907	1.544808	0.450352	-1.043280	-0.178944	6.068871	8.166182	-2.636799	7.761907	-2.592325	5.698625	5.584620	-13.502559	2.520319	8.818955	0.025945
8526	2	7.874334	1.576635	-6.427686	-0.337401	7.034025	7.650066	1.962306	1.460146	7.874334	1.583459	-0.335713	4.497513	-4.994149	4.911737	7.244453	1.072566
8532	2	7.287837	-2.267967	8.503813	6.174276	-4.179339	1.880376	5.312310	1.480429	7.287837	0.955402	1.313076	-3.856047	7.621329	7.359438	-0.237238	-0.245905
8534	2	4.852803	-2.304273	4.882602	5.395966	-13.683731	1.416410	6.377036	0.846938	4.852803	0.290255	-0.484902	4.543603	-7.244369	1.481709	6.377036	0.846585
8536	2	2.808424	-4.112571	-1.240162	1.401447	3.924364	3.154755	1.410886	5.971566	2.808424	-3.222122	5.210938	7.408112	-6.880634	-0.468968	7.145711	2.313975
8537	2	5.070379	1.641422	-4.776598	-7.915242	6.662533	5.228843	4.450182	4.067435	5.070379	2.734806	1.103943	-3.665154	-4.682328	5.228843	7.624184	-0.402686
8539	2	5.315183	-8.632614	6.505837	7.765530	-12.875537	1.261640	5.269770	5.764853	5.315183	-0.737912	2.234384	-0.302702	4.373617	5.446792	-0.290306	3.601391
8540	2	7.578175	0.207761	1.833544	-3.941242	8.354149	6.352921	0.108027	5.608462	7.578175	-3.617529	8.827285	5.832678	-5.826429	2.600336	5.824150	2.197054
8543	2	5.414408	-2.805940	0.558190	2.595990	2.219229	1.741027	-1.259604	7.075798	5.414408	-5.179947	5.567851	6.703075	-16.783347	-0.117574	3.818173	5.236078
8546	2	4.441369	0.075920	-2.090164	4.826873	0.299299	1.536540	3.736011	6.545152	4.441369	1.337698	-1.615172	4.800903	-5.563878	1.578643	5.291008	3.333579
8547	2	7.029993	0.726931	1.542705	3.620672	-7.719303	2.730763	7.632816	1.835589	7.029993	-0.049402	-4.278227	0.937578	4.509553	5.327611	1.092101	6.260186
8548	2	6.992427	0.146006	-4.093444	-2.268928	4.277301	8.122486	0.411405	0.937701	6.992427	-5.274958	3.597829	6.034896	-9.916991	1.523450	3.908981	4.882109
8549	2	6.799464	1.925917	0.077940	-0.191079	-6.114734	5.682273	6.646721	1.653365	6.799464	-1.108515	-0.243872	-1.395833	4.859995	5.765711	2.381781	5.483124
8550	2	6.935611	0.796596	0.535426	3.264475	-6.566788	6.022219	6.006208	-2.228974	6.935611	0.808317	-5.053595	-0.862590	3.760142	7.779487	-0.180697	0.563363
8551	2	9.264138	2.419781	-1.878899	-3.052656	6.081591	6.588630	-0.048086	1.291437	9.264138	-1.701593	7.655172	7.381701	-7.478754	3.737523	5.024897	3.718858
8553	2	7.837284	3.845901	-2.541595	-4.907929	8.448033	6.000261	0.314569	2.856554	7.837284	-3.537396	6.557512	4.805675	-5.076232	1.173569	3.623896	6.745962
8555	2	6.508126	0.370246	5.501512	1.157407	-3.823003	0.677384	6.713780	1.362435	6.508126	0.310032	4.704790	-0.171337	0.664686	1.242256	5.558681	3.022195
8556	2	5.569192	-1.550556	4.954194	0.077782	3.581718	4.205676	2.456645	5.369218	5.569192	-1.290163	8.324629	5.603520	-7.331247	-1.583176	7.879083	2.492452
8557	2	6.211495	0.571992	-6.936038	0.947521	6.769279	6.601134	0.974162	0.761811	6.211495	0.604682	-0.604995	3.906477	-10.725142	5.612690	7.443024	-0.264601
8558	2	7.824549	1.323536	-7.473839	-3.960412	8.553066	6.188387	1.954962	4.355817	7.824549	-0.803995	3.138653	6.731077	-8.566655	2.459656	8.109915	1.128699
8560	2	5.746940	-4.033923	8.862920	6.914932	-10.872472	4.243241	2.928543	5.633406	5.746940	0.660428	-3.142618	-1.255926	6.270587	7.604024	-2.945235	3.184527
8561	2	6.276824	-1.291192	-0.073661	-1.421641	0.599617	9.462143	4.348708	1.315501	6.276824	-1.490704	-0.879934	-0.937350	4.636381	9.460299	0.180703	1.466315
8562	2	8.323110	0.254914	1.264982	4.329711	-7.621664	0.505697	5.205106	4.954048	8.323110	-5.044795	6.274791	8.614849	-10.535960	0.460663	5.205106	4.954050
8563	2	5.152919	-1.274530	4.751764	0.697785	-6.060715	7.169387	7.073817	1.344833	5.152919	-2.508233	-0.879519	-5.593262	5.231691	7.175766	0.777253	5.104822
8565	2	5.856520	-1.503944	7.276157	2.606004	-3.063870	3.795963	3.447805	0.959873	5.856520	-7.189224	7.806615	6.364923	-8.576901	-0.149326	3.584580	6.419884
8567	2	7.387384	0.828607	0.078868	-3.991488	7.196556	6.707685	-2.512307	3.034467	7.387384	-4.491816	6.614988	3.881086	-5.616674	4.218695	3.777388	5.753701
8569	2	5.802237	-2.466456	6.767013	5.624704	-16.245072	1.198680	6.648270	3.440502	5.802237	0.584218	-0.610623	-2.967018	3.473082	7.646060	1.753920	2.147691
8570	2	6.115899	-2.228065	7.502303	8.834926	-6.321980	0.264308	4.729404	2.477785	6.115899	0.865838	1.458094	0.229027	5.811401	5.959041	-0.991493	-2.107160
8573	2	8.094387	1.789298	-1.163101	-4.934257	5.944407	8.384631	1.365842	2.942833	8.094387	0.747446	4.705189	3.228185	-4.114388	7.754300	7.023068	-2.021129
8574	2	6.018113	-3.001250	4.886108	0.622721	6.233268	5.465429	-1.138145	7.102362	6.018113	-4.873619	7.297509	5.780480	-5.864929	2.543954	3.969402	7.199879
8575	2	6.903084	0.700287	0.567101	0.115851	-4.369761	6.612509	7.270634	-1.740204	6.903084	-0.097689	-5.475011	-0.496358	5.190756	6.613099	1.027179	2.490917
8576	2	7.114763	-2.158018	6.432187	6.654192	-15.172099	1.110378	6.964655	1.115442	7.114763	-1.338313	4.197055	0.731862	3.139971	7.504712	2.381226	2.120400
8578	2	5.625244	0.835149	-2.020085	2.672133	-3.956336	-1.196106	5.975670	0.241435	5.625244	-1.923008	2.355362	8.099446	-13.256518	-1.280059	6.042030	0.078938
8580	2	6.385225	-2.507447	-1.265094	-0.084367	6.660110	6.872998	-0.680414	5.481987	6.385225	-5.154972	4.137187	5.722522	-6.779922	1.517333	4.545259	7.383522
8581	2	5.567396	-1.066092	4.134830	5.898216	-14.379990	-3.982841	7.030725	3.781605	5.567396	0.713608	0.716152	0.807512	3.490576	2.466319	0.407403	5.055861
8583	2	6.652382	0.607808	-0.981314	-3.251067	7.325605	4.413439	2.593855	1.628131	6.652382	-3.182843	6.851470	6.096423	-9.668782	-2.129350	6.258760	2.490614
8584	2	5.328757	-0.565411	-0.121515	-4.925955	6.220206	5.804183	1.234773	4.797961	5.328757	-1.902456	5.479242	5.490281	-9.948742	-0.257641	7.656160	2.343237
8587	2	8.195213	3.123602	0.314341	1.716341	-5.450430	6.083838	8.602254	0.543733	8.195213	1.048313	-2.883805	-0.493572	6.412048	7.274503	2.131125	4.953735
8588	2	2.089128	0.316122	-3.516080	-3.072530	7.273430	4.654171	0.924758	1.909712	2.089128	-5.805726	4.882428	5.079387	-11.767230	1.319398	6.700219	3.230228
8589	2	8.245296	1.330086	0.364400	-5.498222	6.195779	6.884043	0.271288	1.652589	8.245296	-1.539267	7.702379	6.482842	-13.208797	1.832914	6.279570	2.578526
8590	2	5.795185	0.516108	0.730179	4.229375	-12.322071	5.405886	7.588481	1.036673	5.795185	-2.210994	4.664676	8.114493	-17.334581	4.202853	7.588481	2.362489
8592	2	7.814063	0.338125	1.140300	-1.309115	3.981521	6.638947	4.180998	3.787309	7.814063	0.810488	2.041791	4.173743	-5.584574	3.616780	7.102899	-0.329138
8593	2	6.926535	-0.195268	2.409317	-0.171681	-4.787138	6.476172	7.141841	-4.477451	6.926535	-0.621691	-3.611347	-5.481287	7.195068	6.939087	1.210815	0.183935
8597	2	6.335030	1.995009	2.046996	5.447397	-14.090765	2.460732	7.492696	-1.199353	6.335030	-1.120219	5.120425	7.703999	-14.220334	1.635478	7.492696	-1.109826
8598	2	6.179717	-1.959676	-1.659876	5.763273	-3.604547	2.804349	7.126246	3.648151	6.179717	-1.188892	-2.764540	0.745703	3.332935	7.270278	1.980070	2.753508
8599	2	6.286556	-5.487201	5.302704	4.817527	-5.785845	-0.859819	4.281466	8.026704	6.286556	-3.662424	-0.124239	-1.229620	3.055404	2.980948	-1.071208	8.328844
8600	2	7.711663	-3.743674	2.302790	0.883887	1.417861	5.556491	2.088972	7.425747	7.711663	-2.409462	3.848306	4.060704	-6.885151	1.552608	6.889786	2.200461
8601	2	7.129355	0.880795	0.547456	-2.806856	-3.250762	6.339335	6.064302	-1.395675	7.129355	0.880830	-0.244786	-4.585807	3.201662	6.339603	2.821263	0.118274
8603	2	6.056815	1.785599	-1.652878	-0.506876	7.089588	6.231195	-2.256740	0.892797	6.056815	-1.987434	6.188470	7.727655	-3.062764	-0.053005	3.094176	5.797272
8605	2	6.598699	-0.842321	0.835407	-0.226213	5.503577	5.797731	-1.409640	3.761475	6.598699	-3.712971	7.314220	5.381510	-9.854080	-0.817417	4.362633	5.270701
8607	2	5.042395	-0.097794	-2.200212	0.305891	5.450164	4.024038	-0.121495	7.911437	5.042395	-3.768908	4.986962	6.417409	-8.557086	-1.525225	5.071240	7.674811
8608	2	6.591754	1.687305	-2.755616	-2.294995	8.394558	7.023877	-2.212190	1.034214	6.591754	-5.940283	6.521651	8.194687	-10.841032	0.835521	4.385389	6.460031
8609	2	8.859184	0.556859	3.509705	4.211229	-10.371948	6.719626	6.419239	-1.593271	8.859184	0.816416	-2.595398	-1.474822	8.094373	9.251727	0.787800	2.527253
8611	2	7.756421	0.683024	-1.499918	-4.533778	6.586575	5.925777	1.797700	5.011846	7.756421	-1.038675	6.065430	2.895288	-8.241875	5.372501	7.572262	0.891511
8614	2	9.761627	-0.440557	9.277063	6.455033	-8.868389	4.267076	6.865524	-0.411199	9.761627	1.988900	-0.022044	-2.789914	5.288661	6.196029	1.802088	0.430819
8616	2	6.400383	0.009246	-2.618198	-3.688482	6.281942	4.967185	3.601693	5.125275	6.400383	1.143751	0.714985	0.255509	-7.816471	4.967157	6.896670	2.101880
8618	2	8.585001	0.897092	-3.815850	-4.069298	6.584477	7.005880	-0.692352	1.487033	8.585001	-5.398814	3.498394	6.348011	-6.477418	3.513651	5.845276	6.034844
8619	2	6.612253	1.317284	-3.524770	-5.947074	7.119750	5.534117	0.391676	2.981731	6.612253	-1.707823	6.568058	5.892643	-7.669213	0.330789	6.573337	0.603977
8623	2	6.282746	-0.590435	1.013845	2.667391	5.881469	3.171846	-0.597882	5.338029	6.282746	-0.587004	5.474118	8.291522	-8.573206	-2.291236	5.936549	2.817113
8625	2	5.060139	-0.926859	0.526152	0.058927	5.512700	7.830857	1.213663	2.137501	5.060139	-7.341319	6.774063	6.460573	-11.226119	1.313820	6.458468	2.706713
8627	2	5.640093	0.659773	-0.191756	-3.521145	6.520725	8.013614	0.514247	2.871646	5.640093	1.059251	4.429688	-1.012797	-2.035754	8.013599	6.786333	-1.722976
8629	2	9.139421	0.718181	-3.672627	5.483657	-8.278046	-3.922436	6.023655	2.890851	9.139421	0.431533	-9.443457	0.901250	6.412360	0.310588	2.296367	6.543156
8631	2	8.207489	-2.422140	2.461898	-1.946184	6.702125	7.259633	0.386919	2.073366	8.207489	-2.660761	5.296273	3.418300	-6.161217	5.776204	6.605161	-0.780609
8632	2	8.068649	0.997830	0.411023	-4.721233	5.286213	4.981370	0.008671	-1.144589	8.068649	-1.664656	5.173020	3.552456	-7.952767	-0.643063	6.251194	-5.047348
8633	2	6.645422	-4.136182	8.708170	6.852595	-19.615965	0.201194	7.086951	3.609499	6.645422	0.169575	-1.031269	-4.146415	3.287187	6.397446	0.471783	5.560198
8634	2	6.611131	2.846572	-5.656416	-1.393526	1.988959	6.294924	3.985110	-3.386350	6.611131	2.858316	-2.893564	1.463769	-2.491521	6.294205	7.180784	-7.264897
8635	2	7.887800	1.240467	-4.324324	-1.674347	6.375830	7.296697	0.501566	3.429866	7.887800	-1.529499	7.286908	7.430813	-3.277690	1.002126	3.746245	6.948876
8636	2	7.115029	-1.900824	7.440668	5.616117	-6.930197	6.989632	6.036832	-0.386149	7.115029	2.548606	-2.904388	-5.911289	6.126300	7.832600	3.727264	0.789450
8639	2	6.134040	-2.879307	6.481630	6.018838	-12.017779	-0.949812	8.617930	0.259867	6.134040	-2.612968	0.419673	2.463521	4.706056	4.518997	2.212165	3.505904
8641	2	6.172807	-6.887226	9.005265	7.917152	-13.927165	1.459341	4.422441	4.883154	6.172807	-1.334213	4.755961	3.003625	0.308841	5.027331	0.854403	0.505169
8642	2	5.462343	1.486454	0.434057	4.031993	-6.125020	6.545609	6.824205	-4.168833	5.462343	1.486874	-6.079366	-0.683914	5.933007	7.745334	1.453162	1.521781
8644	2	7.004703	-0.587278	8.059185	8.017005	-9.627394	-1.266911	5.697324	3.192322	7.004703	1.923293	-0.411542	-4.005509	6.335906	5.103344	0.073588	-0.278718
8645	2	6.483731	0.825318	0.739645	-2.515901	5.278526	8.775210	1.162747	0.459165	6.483731	-1.903070	6.853370	5.010344	-5.617377	3.248386	5.086833	5.850901
8648	2	5.582876	1.034715	-5.237097	-2.689463	6.338638	5.360074	1.499386	0.951288	5.582876	-2.216723	3.897502	7.638102	-11.805647	-0.705608	6.552369	-1.644435
8651	2	5.912486	-0.504859	0.996934	0.692678	6.285951	6.271668	0.691959	4.359214	5.912486	-5.343382	5.562595	6.736089	-15.133540	1.243335	5.853762	4.481495
8652	2	7.777189	-0.436539	-5.443622	-3.942010	3.263506	5.766638	3.915803	2.626295	7.777189	-0.276906	0.614322	1.652007	-9.704817	5.763788	8.432803	-0.732871
8658	2	7.373559	-1.248176	6.049735	3.923509	-6.730166	0.877144	7.017778	3.961503	7.373559	-0.269877	1.264523	-1.989272	3.956592	5.315523	1.178601	5.118385
8659	2	8.783743	-2.131823	7.203338	4.618308	-16.248664	4.289662	6.810471	-3.652996	8.783743	-0.134901	-1.077015	-5.162017	3.668277	6.132806	1.871143	-0.586552
8660	2	7.794663	-0.842185	0.889090	6.756851	-10.496008	3.533320	8.250821	3.147391	7.794663	-1.309880	-3.752937	2.841861	4.552803	4.763127	5.822787	4.220739
8663	2	7.729037	0.731727	0.742498	-4.091582	2.878484	8.131593	4.393705	-0.583349	7.729037	-0.152895	6.516945	1.291922	-5.864629	8.100954	6.264989	-2.609216
8666	2	6.587529	2.273973	-4.128370	-5.501054	8.435411	6.704023	0.489147	-1.927429	6.587529	2.134020	-0.255914	-0.499704	-1.965026	6.697858	6.467281	-4.106983
8667	2	8.835384	4.048564	1.186351	2.173130	-7.907854	3.956152	9.100974	-0.134644	8.835384	2.605060	-3.282802	-2.838141	4.322727	4.099004	2.703971	3.084217
8668	2	6.284479	-0.251218	2.226791	4.224083	-6.910130	4.961946	9.214900	-0.247989	6.284479	-0.401372	-3.446876	-0.459926	7.057081	5.753660	3.587094	1.620724
8669	2	4.859110	1.129440	-2.223389	-7.633367	3.003989	6.602175	0.002271	-0.111265	4.859110	1.151227	1.921761	-2.370482	-2.965989	6.601988	4.740785	-1.361389
8670	2	6.646383	-0.005859	-0.103886	-5.239684	5.226623	4.266281	-1.771969	7.417441	6.646383	-5.459696	6.788759	7.069956	-10.005759	-1.836055	4.643739	8.351183
8672	2	3.441336	-0.904936	5.815442	-0.549726	-3.384362	5.664532	5.069093	-5.795776	3.441336	0.188666	0.483152	-6.328455	5.956481	5.664567	-1.365479	0.614145
8676	2	7.342827	-3.747878	6.766497	8.416412	-14.512116	1.152680	6.112914	5.722779	7.342827	0.166091	-6.151975	-0.332393	3.391908	7.477403	0.122979	2.824589
8679	2	5.756627	-7.133145	8.083415	7.168217	-5.781390	-1.471228	4.060304	6.172237	5.756627	-7.123159	3.727940	0.775858	3.510914	4.976324	1.148338	5.976994
8680	2	8.075225	-3.139870	9.667896	7.207807	-10.476365	-0.843387	5.990082	5.002509	8.075225	1.151299	-0.300785	-3.647341	5.781966	5.496048	0.617024	3.597508
8681	2	4.275948	0.282295	0.327680	-1.693192	5.379884	4.123198	2.897827	7.696578	4.275948	-0.243112	5.554937	3.979314	-3.905462	2.121328	5.586774	3.011229
8684	2	5.911322	0.544338	-4.308449	-1.079767	6.492736	7.186315	-0.527473	0.409685	5.911322	-3.531577	5.735131	7.079140	-12.655433	1.282257	5.873910	4.170464
8687	2	8.089913	-1.193911	3.205024	-1.453334	3.325061	6.813683	0.018812	3.289883	8.089913	-6.035558	8.064939	5.625093	-7.925741	2.424573	4.674225	5.840533
8688	2	4.675442	-5.087181	5.683951	5.635542	-15.728436	0.384802	9.136960	1.743349	4.675442	-3.864745	-0.247297	1.089731	3.845348	5.996365	2.889902	5.766592
8692	2	9.098850	-3.345757	8.223728	6.317937	-5.749149	2.014291	0.968690	7.335322	9.098850	-2.332358	3.625853	-0.361214	5.775781	5.959244	-3.434265	6.238702
8694	2	5.987254	0.251060	4.609788	-0.497736	6.682480	6.117094	1.236360	0.919175	5.987254	0.231675	8.266482	6.061904	-9.159982	3.621737	6.073856	-0.333154
8696	2	6.512826	3.339890	0.298855	0.596942	-4.307488	6.358143	6.934171	-2.032939	6.512826	-2.356261	6.742620	5.598671	-9.541072	1.798412	6.934171	-0.083259
8697	2	7.800924	-0.514011	5.682006	7.334825	-8.508185	0.156345	7.482812	3.124929	7.800924	0.858490	-2.070602	-1.805544	6.228178	5.573541	1.480958	2.113928
8699	2	8.450959	-1.593378	1.967707	5.157258	-8.264587	3.176789	5.815548	4.231920	8.450959	-0.279912	-5.036479	-1.785999	5.990978	6.919642	1.380955	3.335281
8700	2	8.937507	3.018633	-0.575067	0.268949	-7.773448	6.180580	6.608173	-1.207759	8.937507	3.150713	-5.641691	-5.121584	3.331175	6.180599	0.006745	1.963544
8702	2	7.942306	-4.676923	7.558782	7.499089	-15.910325	5.159547	8.395773	2.590028	7.942306	0.977308	0.786196	0.636684	7.564311	9.477157	1.847575	0.379092
8706	2	6.248288	1.581158	-2.723476	-4.094723	6.513776	5.732331	-1.227791	0.374831	6.248288	-2.344957	6.591225	6.264789	-8.685684	0.335581	3.619320	5.793829
8707	2	7.286797	-5.583554	6.975341	7.721880	-10.921521	2.268925	8.025996	2.533149	7.286797	-0.668876	0.658212	-0.124308	4.000307	7.471721	1.697459	8.380247
8708	2	2.743648	0.135087	-4.690604	-0.963301	5.889638	6.496990	0.403263	0.180925	2.743648	-0.609120	2.423480	5.971600	-6.552163	0.687242	6.364261	2.137411
8710	2	7.688901	-1.448620	8.971899	7.232541	-6.217850	4.759598	7.127707	3.728167	7.688901	1.430112	-1.085745	-4.587227	8.062213	7.113338	1.028186	1.118647
8711	2	7.541363	2.618414	-0.553831	0.530656	-4.181102	5.629845	6.171465	-2.563212	7.541363	0.490897	-4.240450	-2.249620	4.490265	5.631313	-0.054297	1.945400
8712	2	3.993805	-12.211318	8.573694	7.981343	-8.956536	1.348436	5.115062	6.683031	3.993805	-1.877787	1.773909	0.183834	4.074144	7.178652	1.104689	2.175695
8713	2	7.965967	1.259568	-6.740140	-1.849524	6.036284	2.300017	0.485201	1.121969	7.965967	1.259994	-0.869342	2.620534	-8.105843	2.272397	6.390889	-3.947081
8714	2	7.478104	0.963596	1.549836	0.266452	-5.314630	5.194860	9.021563	1.423471	7.478104	0.586600	-4.112671	-5.274508	5.939246	5.211113	2.606962	4.421218
8716	2	7.968554	0.835850	-4.883505	-3.167525	5.128751	7.722695	0.645115	3.368952	7.968554	1.081324	0.591616	0.483482	-2.571388	7.720745	6.243867	1.472460
8717	2	6.329039	2.137914	1.122859	-1.289900	6.069976	5.219039	2.110599	2.944010	6.329039	-2.464608	9.757369	4.435261	-12.156669	-1.060971	6.610259	3.303920
8719	2	6.338732	-0.467198	-1.617296	1.072515	2.527987	2.216113	-0.682227	6.548958	6.338732	-5.440468	5.758907	7.024843	-14.160382	0.235403	5.098346	6.077926
8721	2	9.072645	1.638415	-5.222457	-0.095038	-0.937962	3.119189	8.102180	1.279210	9.072645	1.632928	-5.320940	-1.766924	0.392499	3.119190	7.521127	1.306064
8722	2	7.565126	4.100802	-4.619375	-3.291758	3.796097	2.581031	4.818747	0.296861	7.565126	4.063715	0.681164	-0.265687	-4.114162	1.948958	6.975454	0.296773
8726	2	6.672286	1.116368	2.761204	4.083282	-8.035616	4.896878	7.238737	-4.475851	6.672286	1.431743	1.297530	-2.104215	2.007390	7.477505	1.320582	0.805477
8729	2	5.206249	-5.120342	1.621211	3.417126	3.772482	4.263697	3.386050	3.924732	5.206249	-7.960847	6.562170	8.669276	-6.423714	0.579491	7.955053	1.055225
8730	2	7.046043	-4.010169	4.393443	6.817310	-3.702816	0.332212	5.351166	5.989917	7.046043	1.477997	-5.178601	-4.041646	7.701439	6.473419	2.013561	3.032029
8732	2	8.943214	-0.235896	4.285331	4.584530	-10.835156	0.471123	6.293464	-3.351502	8.943214	0.138178	-1.518686	0.882853	5.368768	5.761998	-0.197613	1.654663
8733	2	3.995414	-2.518779	6.447029	6.530003	-18.418566	3.226039	7.397041	3.495409	3.995414	1.013285	-0.123259	-2.390720	5.711673	7.746031	2.786709	3.292321
8734	2	6.977436	-0.427486	6.278642	4.048134	-12.973627	3.330690	8.894774	-4.309003	6.977436	1.524724	1.577040	-4.613636	3.393791	7.779908	5.383430	-1.970149
8736	2	5.420062	-10.447068	4.862215	5.377272	-4.687625	1.571308	4.538268	8.316480	5.420062	-1.256723	-0.813548	-6.221804	6.895455	7.240494	-0.652720	3.062062
8737	2	7.814525	2.266708	-4.411044	-2.324010	6.391062	8.676792	-0.377026	2.263439	7.814525	-1.652766	4.682583	6.114259	-4.640882	4.324414	5.611736	3.119321
8738	2	6.159494	0.044877	-1.103548	4.054039	-7.093569	6.921563	8.241830	-2.691096	6.159494	-0.073546	-5.417391	0.025654	6.040028	7.500893	1.736914	-0.729119
8739	2	6.672145	-7.366530	5.458438	6.939533	-12.024844	-2.511009	4.278586	8.230569	6.672145	0.985701	-4.350834	1.214968	6.863561	4.005329	-1.669795	3.284848
8740	2	6.861619	-2.961813	4.893507	2.980122	-8.530930	6.368411	7.335486	0.418404	6.861619	-2.416914	-0.904913	-3.559389	4.830816	7.090298	2.348379	2.077556
8741	2	7.101380	1.265089	-1.510340	-3.556002	7.931151	4.493346	0.790637	3.334029	7.101380	1.854173	2.914335	2.158779	-3.150428	3.858441	6.253569	-1.734151
8742	2	6.939409	-5.399541	5.108469	6.197547	-9.096511	4.145150	5.541925	-2.745498	6.939409	-2.852624	-0.081069	0.202673	2.489345	7.595454	3.635412	-2.212196
8744	2	2.995936	0.201054	-1.805675	-5.076651	7.450047	7.974346	-0.689622	2.218614	2.995936	-5.339865	8.375937	5.022912	-12.206907	1.905295	5.296703	4.184707
8746	2	8.452750	-5.863967	8.023082	5.024529	-12.037592	2.865002	6.046661	2.815179	8.452750	-2.014740	-0.267068	1.819880	1.927113	5.301365	0.733226	4.657813
8748	2	4.627852	-4.177608	5.038018	7.360735	-12.336056	4.177903	6.789096	2.782010	4.627852	-0.757495	-1.269285	0.186045	4.456418	8.026245	0.255334	4.223523
8750	2	7.047901	-7.543597	6.812047	9.404790	-10.880244	1.247733	4.176976	5.754289	7.047901	0.109562	-3.884358	0.098386	6.772224	6.924898	-2.247985	1.770989
8753	2	2.205063	-7.276334	6.144606	1.847130	-9.028563	7.137673	6.151781	-2.449649	2.205063	-1.524694	-0.007714	-4.993315	5.551900	7.247185	-0.237879	0.384369
8757	2	5.975243	1.125818	-2.436963	0.727416	6.044336	7.070633	-2.255741	2.454343	5.975243	-2.364995	5.844073	6.690406	-9.499979	3.010981	3.459634	6.683258
8759	2	6.892531	0.800779	-4.821484	-3.779050	6.341781	5.544452	-1.214948	3.541454	6.892531	-3.875982	4.669632	4.368674	-11.400439	3.301642	5.072700	7.560544
8761	2	6.006738	0.720575	-2.166053	4.785376	-6.445651	1.619628	5.691284	5.366464	6.006738	1.100092	-5.484497	-1.714011	5.665915	6.997184	3.995346	2.107185
8763	2	3.334525	-5.128714	5.202124	6.965614	-11.311507	5.566785	5.527799	-4.127509	3.334525	-1.100721	-1.824953	-0.574576	4.093816	8.829283	0.152319	-3.294550
8764	2	8.206950	-1.628080	8.126244	5.813083	-8.915756	-0.518410	6.024610	-1.000407	8.206950	-3.143488	4.314934	0.862322	5.112330	4.698136	-0.573582	4.576741
8770	2	6.078370	-0.406899	3.242455	-1.917448	7.678748	8.627228	2.372043	2.939909	6.078370	-8.199752	9.311028	6.190621	-14.736425	4.279936	7.332970	6.534782
8774	2	6.999467	0.846348	-5.499484	-6.273560	9.006618	5.972132	1.562946	2.596800	6.999467	-3.648604	5.605333	6.512482	-13.432355	0.013263	7.024318	3.718152
8775	2	3.567385	-5.434860	8.112408	6.478035	-11.740281	1.146642	6.543009	0.854521	3.567385	-4.318458	1.828083	3.319289	1.828100	3.628262	1.391869	6.305858
8776	2	8.460892	-3.321075	7.215734	1.637060	-6.004713	7.319653	5.702722	1.097564	8.460892	-0.774854	2.051735	-1.927218	2.172837	8.129607	1.370505	1.568188
8778	2	5.422373	2.096280	1.461474	1.794331	-6.141524	7.466314	8.172283	-4.331155	5.422373	2.105131	-1.684485	-4.669043	4.053731	7.500729	4.094401	1.573205
8782	2	7.458175	-4.310238	4.394344	0.047724	3.365798	7.450548	2.912335	5.397407	7.458175	-3.632302	7.194804	5.935750	-11.524588	3.520004	8.241570	1.774254
8783	2	7.395632	-4.628276	6.773409	6.896608	-11.188825	1.641639	2.367995	5.754762	7.395632	-0.746031	0.928743	0.078757	4.299824	8.226234	-2.760695	0.322612
8785	2	6.347217	1.964877	3.335331	1.601449	-3.841983	4.707288	8.543963	0.322913	6.347217	2.488332	-2.357621	-4.569950	4.963512	8.978545	4.268911	0.024675
8786	2	7.237379	-4.813713	9.293546	6.324723	-14.909924	-0.594916	3.877257	6.220653	7.237379	3.038516	1.809456	-2.345344	2.429525	5.866131	-1.717176	1.609007
8787	2	6.665625	-1.511270	1.796996	-0.517563	6.421823	7.566477	1.894511	3.033290	6.665625	-1.240276	7.738546	6.028854	-10.420780	1.803794	7.648584	2.525915
8791	2	7.212548	2.229952	-3.290410	-4.815896	8.689198	5.399982	4.386129	2.751083	7.212548	-0.843521	6.288914	5.419572	-6.410823	-0.885732	8.535353	2.651395
8792	2	8.360772	-0.052884	1.033293	-3.728210	4.748652	7.222152	0.790702	2.807401	8.360772	-2.973648	7.383238	5.429500	-15.402268	2.082226	7.340212	2.122645
8794	2	3.034975	-5.436719	3.890344	8.731366	-11.860394	2.152367	5.206183	3.716256	3.034975	-0.117599	-6.969009	0.338801	6.394611	8.159895	-1.002201	2.039697
8796	2	7.121204	1.468955	-6.362659	-2.818354	9.009792	6.095478	2.747820	2.180296	7.121204	-2.935779	5.873967	8.252760	-11.851085	-0.466343	8.423567	0.905675
8798	2	4.993116	-0.998462	1.932380	-0.050979	6.408622	1.767899	1.674680	7.527298	4.993116	-4.070291	7.890411	5.820419	-9.985313	-2.877364	6.232380	5.255390
8800	2	6.796432	-0.528925	-0.380924	-5.672073	6.571921	5.145828	0.075926	3.366044	6.796432	-4.888234	3.328420	0.926341	2.388503	4.741327	0.082964	3.896770
8807	2	6.804424	-0.380618	1.372231	-1.775800	6.519773	5.374365	0.208092	5.271687	6.804424	-3.706810	7.172473	3.835025	-6.388042	3.563923	5.634893	5.013999
8809	2	3.701143	-2.046297	3.591117	-2.295835	1.269498	6.770982	1.206803	1.250415	3.701143	-2.016405	7.799731	3.149797	-15.278693	2.602813	6.491229	-2.621899
8810	2	6.394009	-3.493027	7.386958	6.123315	-13.075053	1.241908	4.551548	6.331339	6.394009	-3.425857	4.684044	0.480542	1.581171	3.829548	1.001380	4.514193
8811	2	8.610199	2.813473	-3.205190	-4.583407	7.110763	7.575776	-0.109424	3.746825	8.610199	-2.359069	4.334927	5.424229	-5.749329	3.100379	6.124706	4.949323
