7480	3	5.848580	-0.855726	6.808472	0.588622	3.000339	6.641544	1.046515	0.811893	5.848580	-2.689568	7.766272	6.151740	-15.394416	0.377088	6.655711	3.611307	5.848580	1.020254	1.979555	-1.069608	6.347663	6.641836	1.046512	0.811838
7490	3	8.672324	-1.826508	6.702781	1.699895	-4.768554	6.325416	7.049180	-1.215187	8.672324	-0.275482	-0.037342	-4.939184	5.665691	6.443706	2.069012	1.043999	8.672324	-2.697389	6.979433	2.949198	-6.048502	2.866385	7.049183	2.744201
7502	3	5.570603	3.448538	0.871415	2.722992	-10.059105	4.155019	6.053308	-4.461560	5.570603	0.339735	5.287612	2.757172	-10.059808	4.103305	6.053308	-4.460315	5.570603	3.378683	-5.587813	-3.824546	3.761121	8.486238	0.617965	1.299553
7504	3	6.319453	-1.440481	3.410070	6.126975	-14.410692	-0.351549	6.007846	5.329732	6.319453	1.767821	1.368160	2.260155	-7.659741	4.916006	6.007846	2.099219	6.319453	0.291032	-2.819489	-2.059161	1.401882	4.940143	0.434855	3.762744
7518	3	3.531902	-0.140248	-1.161893	-0.146250	5.323062	6.791914	-0.843585	5.089695	3.531902	-5.607722	6.137795	3.000526	0.587316	4.934175	4.406994	5.557603	3.531902	-5.610895	7.709645	6.247554	-7.693584	1.656587	5.632557	5.899993
7543	3	6.209317	-6.297978	4.874222	-0.319800	2.726277	7.253636	0.919484	0.971834	6.209317	-7.304375	7.186295	6.214024	-12.958125	0.704976	7.513139	1.494724	6.209317	-1.400039	1.272730	-0.461008	7.773113	7.253636	0.917861	0.971834
7545	3	6.668570	-0.200951	-5.969769	1.158613	5.931171	6.887140	1.552061	-6.181552	6.668570	-0.201109	0.455598	6.692290	-3.999233	0.651745	6.325414	-2.257344	6.668570	-4.040111	5.408531	7.053342	-8.906004	0.651733	6.325417	-2.257348
7551	3	6.094494	-3.909556	5.682299	5.262727	-13.365417	3.890568	7.064319	0.839807	6.094494	1.292065	0.398681	3.754683	-6.272402	4.579314	7.064319	0.805548	6.094494	-2.042739	0.362220	-1.039883	2.279426	5.990351	0.700606	5.958283
7562	3	6.314832	0.152550	-2.975860	-0.812739	6.563981	4.097206	-0.401132	7.088157	6.314832	0.145667	-1.332411	4.478558	-2.760346	1.018006	-0.037389	7.129255	6.314832	0.739103	2.366941	3.772633	-6.546678	1.235664	5.639316	4.102846
7571	3	8.574312	2.791577	-1.091256	4.335941	-5.660563	2.579427	6.906868	-1.968558	8.574312	2.359670	-7.305325	3.346938	5.146850	2.580060	1.773815	2.027629	8.574312	-0.221193	5.114118	8.010241	-9.275825	2.579406	6.906868	-1.968549
7574	3	5.442316	-3.752677	6.522622	2.393258	-8.013867	5.954584	6.420919	-5.335125	5.442316	-3.676140	4.600380	-1.071983	1.628674	5.994685	1.698050	0.213305	5.442316	0.382074	1.725657	-7.582009	3.827399	5.994688	1.466412	0.213312
7605	3	6.339796	-0.459571	-0.929508	5.649497	-9.903009	-0.533307	6.166155	-3.179755	6.339796	-0.454676	-5.584949	0.295272	5.461958	6.008206	-0.413447	-2.344788	6.339796	-2.740215	4.977693	6.896915	-12.627699	-0.535370	6.166155	-3.176530
7612	3	9.159392	-3.667991	6.724200	5.597430	-10.988226	0.821780	6.646740	3.896887	9.159392	-2.504816	0.602264	-0.244415	6.039858	4.568817	3.091222	5.522773	9.159392	0.093486	-2.862972	-5.996722	6.674553	4.568828	3.091056	5.522807
7615	3	5.417747	-1.127769	-1.476925	4.123069	-10.298445	5.544430	5.713740	2.410154	5.417747	-0.992418	-7.242310	0.795388	2.161106	7.634781	-0.781501	0.016074	5.417747	-5.683490	5.117060	5.190791	-10.823949	3.365350	5.713740	3.454406
7624	3	7.800467	1.305968	-0.822377	4.465063	-5.936874	1.192089	7.161764	4.828285	7.800467	-3.531128	5.213533	7.693202	-13.276370	-0.156905	7.165061	4.823017	7.800467	3.473684	-6.928636	-2.802270	5.837581	6.361189	1.840640	2.205183
7625	3	6.815277	-0.530623	8.950754	8.222343	-10.958150	3.527247	7.576272	0.566328	6.815277	2.579240	2.671543	6.436532	-8.909770	4.891278	7.576272	-2.861701	6.815277	2.798266	-3.985976	1.643387	3.287274	7.694986	1.061882	-2.959277
7644	3	6.671225	0.956062	-5.365194	-2.834712	7.316316	7.189375	1.499404	2.969577	6.671225	1.250443	0.430000	3.406399	-3.808006	5.752775	6.108438	0.667778	6.671225	-1.159089	5.141669	9.002920	-10.421604	2.397339	6.108502	1.506405
7647	3	5.991950	-0.760348	0.574939	-3.751637	4.786831	6.254566	2.606133	3.452296	5.991950	-0.931056	5.892210	2.953303	-8.709843	6.034230	8.140835	-2.628478	5.991950	2.640781	-0.159482	-1.188900	-7.032995	6.254566	8.140835	-2.911241
7662	3	7.059500	2.342409	0.356762	1.575535	-4.463891	7.385406	6.224764	-3.314940	7.059500	2.334646	-6.222089	-4.930220	5.052881	7.433300	1.661841	-1.157490	7.059500	-1.209228	5.524943	3.314024	-5.035393	2.649509	6.224804	3.088005
7672	3	6.851703	0.511909	-3.068824	-1.644417	7.556911	1.903690	2.370578	5.642920	6.851703	0.476050	2.266116	2.867203	-2.814377	0.374608	6.755811	4.104930	6.851703	-0.719881	5.668748	6.686286	-8.922114	-4.473067	6.892772	4.103196
7690	3	5.698745	-0.825427	0.783104	6.916501	-10.839625	1.886232	6.822012	3.513158	5.698745	-6.480579	7.138067	7.511220	-17.171494	1.881469	6.822012	3.513157	5.698745	-0.317560	-2.122797	0.728661	3.476513	6.472364	4.988435	2.903283
7695	3	7.281338	-1.713912	5.461239	6.524357	-15.561999	1.821238	7.238580	-0.231629	7.281338	1.913969	-0.317312	0.934506	-6.076548	7.179597	7.238563	-2.202438	7.281338	1.892840	-6.117884	-5.465621	4.881723	7.181036	1.177519	2.285522
7696	3	6.790670	0.646076	0.669722	5.137033	-7.599141	0.312168	7.290700	3.165699	6.790670	0.552685	-4.641476	-1.311691	5.808147	3.597084	4.414481	7.015220	6.790670	0.552323	0.555975	4.897243	0.008405	0.499540	4.414612	7.202560
7706	3	5.010991	-1.709938	-1.118964	3.595186	1.470050	-0.357060	-0.940104	3.901294	5.010991	-0.282156	-7.752111	0.311618	5.034354	4.573828	-1.805130	1.775905	5.010991	-2.070361	1.118404	4.327546	0.542805	-0.363083	2.885997	3.799102
7707	3	7.040530	1.614990	-0.056461	5.826280	-12.464381	4.220998	5.578832	1.967612	7.040530	-0.411637	5.028263	6.881628	-13.374421	3.498665	5.578832	1.971676	7.040530	0.863169	-5.825732	1.213846	2.196825	6.288606	1.870140	5.250823
7721	3	7.500647	2.615238	-0.200807	2.353697	-5.600035	4.042707	7.035136	1.815462	7.500647	2.952018	-5.908955	-1.786514	4.634713	7.257604	4.804896	0.827079	7.500647	-2.686962	5.610239	8.415313	-14.037391	2.811804	7.035592	1.872663
7726	3	6.782450	-1.103870	-2.106508	-3.594331	2.681524	7.261338	4.327429	3.329209	6.782450	-5.438980	3.744853	4.837501	-0.863910	2.085106	4.411533	4.652295	6.782450	-1.127671	1.855248	2.641736	-0.637933	6.629954	4.381352	3.533856
7751	3	6.193443	0.639018	-2.594353	-4.996917	8.978072	6.610551	-1.945765	3.892778	6.193443	-3.873915	2.949376	-1.680090	4.037855	6.609648	-1.945757	3.893233	6.193443	-4.343075	6.393670	4.948809	-9.824582	3.865280	4.222625	4.907225
7759	3	9.536523	2.286828	-8.038343	-0.842526	9.262853	4.621860	0.251462	7.440271	9.536523	2.315904	-1.475584	4.237793	-4.696978	3.334253	6.546411	6.532075	9.536523	-2.973087	3.596902	7.116427	-13.248610	1.197707	6.548800	6.881223
7764	3	6.754736	-3.321905	6.993701	4.980476	-14.568426	1.934865	6.799711	1.748790	6.754736	-0.687297	3.041519	-0.597927	4.192246	6.573319	1.641619	1.101259	6.754736	0.541713	0.748944	-4.162887	4.210450	6.573361	1.641619	1.101185
7769	3	8.129894	0.040993	5.437081	6.687225	-9.046202	0.790848	7.394713	1.169432	8.129894	1.943631	2.319869	4.121061	-6.120456	2.589213	7.394084	0.800907	8.129894	1.112851	-3.103113	-1.413418	6.081163	3.702653	1.849385	6.660559
7776	3	6.271863	-1.496054	6.182850	2.880287	-11.813067	7.683095	5.177548	-5.355820	6.271863	1.432888	0.638376	-3.967343	3.060831	8.342168	-0.096863	-0.101711	6.271863	-1.491490	3.308698	-2.288294	1.206507	8.326025	-0.096777	-0.101711
7788	3	6.691246	-4.588253	6.890856	6.450525	-4.114063	2.641997	6.480734	4.219798	6.691246	-4.608815	5.487139	1.646115	2.785445	5.484484	0.390399	4.236064	6.691246	1.328211	-0.419188	-2.760843	7.280707	5.928666	0.322836	2.697288
7802	3	6.371286	1.746513	1.101466	3.834028	-8.630442	2.605684	6.473158	-4.830799	6.371286	1.831050	-5.554312	-0.364973	7.432823	4.489398	0.846975	-0.025718	6.371286	1.746791	1.098944	3.777974	-1.842197	2.636178	6.408927	-4.861222
7803	3	7.892698	-0.917836	5.080366	6.501062	-9.385915	-0.690840	6.830817	-2.754701	7.892698	3.178940	0.202558	2.437931	-3.135733	1.908322	6.645683	-2.624695	7.892698	3.175586	-6.386441	-2.053951	5.411484	4.156774	2.057837	0.380904
7814	3	8.389786	-5.136720	6.253060	8.726017	-12.247664	1.343448	4.890979	6.634389	8.389786	-2.124790	0.275881	1.919046	6.347510	1.634058	-1.217037	7.674316	8.389786	-2.153602	0.621585	5.403797	1.998706	1.343679	-1.163968	7.674318
7841	3	6.558406	1.146108	-1.833251	-5.120995	5.955506	6.840779	-0.277626	2.101860	6.558406	-1.335568	6.111933	2.880207	-6.261474	3.379746	6.005899	6.657410	6.558406	2.449515	2.173919	0.928259	-4.570128	6.766901	6.005898	0.895684
7858	3	7.048869	-0.826892	1.772668	5.715281	-8.796632	1.197014	5.467265	6.740476	7.048869	1.422463	-5.170828	-2.228367	5.632809	6.965066	0.212214	2.069654	7.048869	-2.051812	5.611525	6.124349	-11.121454	1.196603	5.467265	6.740476
7863	3	7.269080	-2.201935	6.566903	7.451609	-10.071062	0.622160	7.241807	1.229801	7.269080	2.505830	-3.984607	0.768669	5.809817	6.276387	1.817225	-0.298677	7.269080	2.063445	2.260666	5.363169	-6.118381	0.652753	7.241807	1.226262
7873	3	7.311680	1.603029	-4.903852	-1.070091	6.563198	5.938963	3.158224	-5.246791	7.311680	-2.086470	5.584164	5.903815	-15.567339	5.388351	7.626920	-5.256515	7.311680	1.603006	1.073843	2.966721	-5.503639	5.390854	7.626920	-5.256515
7879	3	5.474754	2.000214	1.608582	1.113065	-1.933231	5.159447	5.399290	-2.946742	5.474754	-1.470658	5.337131	2.464583	-3.313186	4.475269	5.401293	-0.985702	5.474754	1.987349	-4.952653	-5.141092	6.294905	5.330813	-0.511397	-0.000440
7881	3	7.571387	-0.803644	5.667221	4.310172	-12.916407	4.151280	6.789241	2.030371	7.571387	1.387887	1.704639	1.291164	-5.743645	8.760989	6.789187	-4.581245	7.571387	1.357509	-3.328345	-4.629141	6.784407	8.763965	0.225583	0.502100
7898	3	4.488589	1.073428	0.962048	2.348328	-5.575879	4.697315	6.976824	-0.863063	4.488589	0.765969	1.756144	3.615644	-7.710030	0.430385	6.976828	3.782105	4.488589	1.074560	-2.957190	-4.019191	2.527896	5.444253	0.874308	-0.477112
7904	3	7.453381	-0.656586	2.257307	7.449694	-5.510991	1.545139	4.318423	3.517496	7.453381	-1.699762	-2.679757	2.596461	8.072634	1.634101	-1.472106	6.633775	7.453381	-3.203367	7.641003	7.807176	-6.793591	1.545139	4.318423	3.517495
7955	3	9.561598	-5.589005	5.806068	4.313353	-8.750128	0.620236	6.257074	4.923383	9.561598	-2.340765	2.229572	-1.754599	5.780903	6.490259	-0.270125	6.034637	9.561598	-5.885463	4.331176	-1.710328	3.437253	6.490259	-0.189168	6.034637
7984	3	8.002166	0.537774	-3.922030	2.394535	5.817736	3.194990	-1.769276	6.866767	8.002166	0.538354	0.496121	8.154469	-2.646604	0.374828	2.842302	6.863581	8.002166	-1.706329	6.279808	9.278585	-6.416165	0.374826	2.972266	6.862581
7990	3	8.812835	-0.904570	-5.067564	1.244457	3.788946	6.434071	4.308818	4.931151	8.812835	-4.290130	7.117494	6.994054	-12.635659	5.899220	6.999583	4.287237	8.812835	-0.904647	0.595028	6.703618	-10.167164	5.899815	6.999583	4.286333
7997	3	7.317344	0.123362	7.385763	5.500822	-8.229287	2.201045	8.758363	0.746657	7.317344	0.173731	2.127576	-0.829551	1.389763	8.237067	6.275489	-4.112197	7.317344	2.824558	-4.187066	-5.202901	2.525249	8.295365	4.428742	-2.330965
8008	3	7.933547	1.668061	2.951665	1.499886	-5.542901	5.583827	5.789955	-0.953974	7.933547	2.131018	-3.614318	-1.587956	3.722783	5.607244	2.180990	-0.077199	7.933547	-0.465164	5.946891	1.804184	-5.556881	5.563439	5.789956	-0.864850
8026	3	5.357466	4.150245	0.897317	0.211407	-11.957734	6.466627	6.908029	-4.159324	5.357466	-4.447138	6.497468	6.694693	-17.755588	1.142659	6.908264	1.978392	5.357466	-0.190917	6.266584	3.322983	-13.839258	4.362841	6.908203	-3.900195
8033	3	8.784886	-1.395014	3.504425	-0.812943	3.493571	7.441504	1.092393	3.655600	8.784886	-1.325479	8.062905	5.694311	-11.268203	1.752249	7.211544	3.099498	8.784886	0.322948	6.869980	1.628472	-3.201822	7.437651	7.210953	-1.927358
8062	3	6.133723	0.799157	0.171996	1.075360	6.592627	6.240235	1.285887	4.629004	6.133723	-2.347458	6.641773	7.368064	-17.283949	0.442961	7.234605	5.329632	6.133723	0.613657	5.484611	2.031413	-5.608469	6.224160	7.200183	2.940483
8075	3	8.883261	2.703212	-2.005217	-3.156726	6.148729	6.357653	2.852582	1.044920	8.883261	-0.096943	7.581496	5.241398	-8.938212	3.434436	7.697583	0.750272	8.883261	2.588270	3.005201	3.329489	-5.953389	5.747496	7.697582	-5.340776
8109	3	7.366029	0.185758	-2.056679	-1.255190	3.625375	4.744615	1.368139	3.838762	7.366029	-0.731158	5.737936	4.979746	-8.591460	0.255736	6.843305	0.583251	7.366029	1.441262	0.875675	-1.109683	-5.677609	4.744614	6.616556	-1.926595
8134	3	7.352164	0.441481	-0.448526	-1.073197	4.715582	2.821467	3.540262	5.734730	7.352164	-0.131237	5.148219	4.306592	-6.831630	-2.500065	6.704522	0.860745	7.352164	0.957411	2.297878	2.977003	-1.086307	-2.495383	6.640541	0.939386
8145	3	6.316728	-3.333140	6.753114	1.387497	-2.124429	7.660088	5.921922	-7.399070	6.316728	-3.333686	7.185713	4.025862	-8.627791	6.004781	6.291759	-6.887868	6.316728	-0.768468	0.348260	-5.144111	6.294986	7.662779	1.038470	-1.987323
8149	3	3.615412	-0.092775	1.086707	2.935106	-1.581775	1.611600	6.824419	0.562942	3.615412	0.369374	-4.935946	-1.933898	6.454117	5.800319	1.088030	0.806345	3.615412	-0.099519	1.099099	3.118750	-5.154537	1.227100	6.834218	1.211684
8150	3	7.482003	-1.301974	7.183281	8.277480	-13.196151	-0.358158	6.492088	0.920966	7.482003	-1.450680	0.606450	2.573177	4.265102	4.680604	1.530535	5.649713	7.482003	0.195286	-0.260438	-0.085148	5.703501	6.236404	1.530535	2.371318
8152	3	6.403513	-2.850326	4.686919	5.756150	-9.088666	2.325249	3.199758	6.537510	6.403513	0.699885	-3.329244	-2.801776	5.503699	8.817144	-2.738223	0.639184	6.403513	-0.648702	1.703659	4.195861	-4.522856	4.549264	2.969073	6.331027
8157	3	5.915633	-0.209415	4.884985	5.935639	-8.076882	-1.022225	8.968169	-2.440090	5.915633	0.018744	-0.013532	1.100396	6.789526	5.384195	3.588958	2.866847	5.915633	1.828967	1.003046	3.166402	0.232647	4.633540	8.159296	-2.799731
8175	3	6.939419	3.119501	-6.464626	-1.200880	1.477394	6.436109	4.218039	1.890925	6.939419	-3.642208	6.178611	6.969057	-16.034601	1.259189	5.719263	4.440275	6.939419	0.313484	0.140377	4.532516	-10.689639	1.316046	5.718604	4.439488
8176	3	6.333947	2.134917	-4.743110	0.020612	6.558270	6.563945	0.036856	3.223487	6.333947	2.229447	0.968885	5.076142	-7.225460	1.489699	5.382504	-1.080699	6.333947	-0.209256	5.493687	8.965762	-8.246862	1.489452	5.385994	-1.081528
8178	3	8.711252	-4.720758	7.178566	7.129657	-9.089620	2.988295	4.422789	6.872037	8.711252	-0.149925	-1.354698	-2.374270	5.391875	7.957353	-0.033354	1.028213	8.711252	-0.988422	5.652568	-1.643327	-3.129865	7.912567	4.301466	0.941923
8182	3	7.271209	0.378803	1.009733	5.677730	-1.162150	1.810852	5.336971	6.860063	7.271209	0.773384	1.235881	5.394730	-4.320499	1.821466	6.599651	3.972231	7.271209	1.128848	-0.173743	-1.101920	3.557385	6.043624	2.419014	2.712527
8194	3	4.120257	0.494578	0.608679	5.274458	-6.438841	-4.257463	7.560113	0.971314	4.120257	-0.265022	-1.983123	0.281384	5.547429	0.776908	3.693521	4.558305	4.120257	-2.040628	5.441606	7.997780	-10.447725	-4.257463	7.583028	0.971312
8209	3	7.935668	-1.448179	-0.330861	8.298426	-9.534905	1.202977	1.529104	6.967552	7.935668	-7.653489	6.078950	8.354415	-9.624067	1.173713	1.529224	6.967552	7.935668	1.200593	-6.852646	-1.478828	7.239291	6.545688	-4.113138	2.865674
8220	3	4.651956	-0.000273	-0.425163	-4.057460	6.758438	6.723849	3.838203	2.533372	4.651956	-4.853651	4.678190	2.744175	-1.870901	5.844233	9.596735	-2.009570	4.651956	-4.894335	4.699016	3.900400	-9.451655	1.770978	9.597250	1.673438
8230	3	6.598656	-1.579848	-2.413441	2.999769	5.463625	-0.599844	-4.170725	7.430501	6.598656	-6.304538	6.487337	6.858453	-7.280723	-1.317522	0.555387	7.429716	6.598656	-1.627423	1.316106	6.391571	-2.634111	-1.317466	0.555214	7.429716
8236	3	7.055239	-2.505459	5.717084	-3.176880	-0.817303	7.168888	1.540182	-1.151564	7.055239	-4.502242	5.883650	5.433089	-10.445263	2.048412	5.570390	2.476575	7.055239	-2.500709	5.749773	-0.416991	-4.575477	7.164420	5.569056	-1.475813
8247	3	6.677305	0.432481	-3.745348	-0.621206	6.417707	8.907844	-0.336425	4.674244	6.677305	0.562340	1.862788	5.398274	-6.850517	3.540911	5.703634	4.266816	6.677305	-3.973182	5.885101	7.418000	-9.822511	3.540894	5.703653	4.266822
8252	3	6.164729	-2.120670	0.292304	2.148553	4.534128	6.792041	-3.432545	6.652693	6.164729	-2.120922	0.414053	6.134739	-3.267714	2.598771	2.491689	8.836486	6.164729	-7.652797	5.136210	6.226171	-9.730764	2.590593	2.519536	8.838236
8259	3	7.036564	3.432661	-4.308358	-3.667947	7.058054	6.659598	1.307464	0.530614	7.036564	3.423541	2.252762	1.891607	-4.966435	4.605031	7.125930	0.334549	7.036564	-0.432875	6.489733	2.013242	-5.029836	4.521638	7.125977	0.446835
8260	3	3.503682	-3.947508	6.582124	7.627109	-12.555588	0.643266	7.183404	-0.600081	3.503682	-0.257773	-0.342181	1.948503	5.483628	7.022588	2.025775	-0.015339	3.503682	-3.936353	2.878928	2.738203	1.364511	6.920925	4.356145	-0.054377
8262	3	7.018335	-7.482200	7.635931	5.899527	-8.590705	1.433131	5.266731	4.524658	7.018335	-1.851111	4.395435	1.281837	-6.147043	6.636460	5.266481	-1.039586	7.018335	-0.911973	-0.275944	-5.002241	2.845885	6.654511	0.308883	1.707874
8273	3	7.039058	4.639299	-3.637783	-5.396480	5.984528	6.227429	2.712159	-2.144875	7.039058	3.653124	2.169375	0.738588	-5.340920	6.178533	9.083042	-7.439395	7.039058	0.920511	4.888072	1.104333	-5.355954	6.147141	9.083043	-7.401729
8276	3	5.890516	1.749097	-5.443833	-1.296956	5.555916	6.690614	4.311266	1.129376	5.890516	-2.415534	6.694545	7.784615	-9.470353	3.100330	7.016131	1.572291	5.890516	1.749728	0.461343	3.004379	-4.046742	5.301298	6.937112	0.092874
8293	3	7.971005	-5.480738	8.824824	7.646590	-13.135540	3.999282	6.817578	-0.368145	7.971005	-3.097965	3.379279	3.799296	2.465360	6.426467	0.999972	-0.418218	7.971005	-1.242530	0.156650	3.781700	3.779919	6.436182	0.998809	-0.423899
8310	3	6.611177	-1.296000	6.177310	4.850709	-11.800065	-3.626402	6.713104	1.831168	6.611177	0.186348	-1.248857	-0.325636	4.613419	2.524860	1.465585	6.355513	6.611177	2.142410	0.426735	2.998625	-6.200278	-2.546829	6.711927	1.827991
8331	3	5.410763	1.144859	0.393545	1.706583	-5.449811	6.530999	8.664612	-3.241869	5.410763	-1.131737	5.435609	1.752493	-6.284765	6.530283	8.664631	-3.239684	5.410763	1.141882	-5.393448	-3.310995	5.973518	6.536284	2.717071	1.751832
8346	3	5.514518	-6.014694	5.836626	8.453172	-10.938565	2.944401	6.294487	5.899799	5.514518	0.258185	-0.337488	-0.000477	5.146031	8.838125	2.342367	2.142262	5.514518	0.502247	0.180229	-0.582333	2.747927	8.838194	4.025399	1.845614
8363	3	5.469095	3.385185	-4.132276	-3.249338	5.806229	5.878978	5.324328	-4.628640	5.469095	3.378835	0.455834	2.323340	-6.982199	4.747594	9.319473	-1.791846	5.469095	-0.587115	4.947195	4.208642	-11.922554	3.704145	9.319475	-1.568109
8385	3	6.651107	2.687951	-2.196022	-1.960524	7.502564	8.217430	0.154290	1.256051	6.651107	2.324807	3.462600	3.743313	-5.305235	7.329570	5.026425	-2.199350	6.651107	0.488238	3.462648	4.839974	-6.520052	3.440952	5.026425	3.594942
8405	3	7.527769	-3.721354	6.247524	2.801482	-8.134319	3.610582	5.847038	6.839641	7.527769	-0.091073	-4.029911	-4.164697	5.732135	8.709939	1.430259	6.559166	7.527769	0.111915	0.771119	1.408574	-4.218577	6.303739	5.751465	5.433421
8412	3	3.052280	-1.500991	-0.140836	-0.772779	6.315903	5.393711	-1.020835	8.061777	3.052280	-1.925483	6.509761	4.986771	-6.398571	-0.435124	5.448966	2.092188	3.052280	-1.925363	6.065212	3.726704	-0.080698	0.946725	4.492040	2.092310
8414	3	7.581860	-6.135078	8.109881	5.604999	-10.932666	1.221405	5.953211	4.866748	7.581860	-0.108268	0.033364	-1.235182	6.776989	7.565059	-0.186907	4.340219	7.581860	-5.883778	5.773623	-0.254011	2.625729	7.564907	0.699771	4.068167
8427	3	5.707617	-3.847032	2.351616	2.135979	2.903941	6.191109	-1.113581	5.454637	5.707617	-2.653262	6.529502	5.849615	-12.100758	2.278537	3.207883	2.476625	5.707617	2.056217	0.891911	2.710478	-5.597513	5.928871	3.207883	1.463320
8429	3	7.602077	0.194678	-4.673917	-3.603630	5.747782	6.229240	0.284741	5.227915	7.602077	4.717907	-1.699700	1.836123	-6.309878	6.226575	6.459706	1.472290	7.602077	-3.748703	4.735262	4.284517	-14.087705	3.064274	6.459706	4.306435
8442	3	5.884887	-5.638181	7.424816	6.363723	-10.361109	2.933536	7.875697	4.937836	5.884887	-0.986242	1.388431	6.361791	-5.738725	2.933537	7.817085	4.982435	5.884887	-1.009129	-5.106825	0.238743	4.403611	5.618952	3.436662	6.222597
8453	3	7.084204	0.419166	-4.372371	0.113107	5.628274	3.968707	-0.146962	6.354710	7.084204	0.436146	1.364130	4.772419	-6.465942	-1.451035	5.862073	6.181472	7.084204	-4.982940	6.909642	6.134044	-12.520356	-1.797854	5.863271	6.187483
8459	3	7.851954	1.907206	-9.539221	-2.986013	1.769693	6.664682	4.467575	0.255363	7.851954	-3.408237	3.374917	6.642820	-9.000664	0.791511	7.775943	5.306597	7.851954	1.808581	-3.061743	2.314740	-4.927589	6.654760	7.773568	0.233994
8462	3	6.515273	-1.191193	-1.357821	-2.039095	1.283476	4.430511	-0.257256	7.189360	6.515273	-1.602550	3.307336	2.886000	-12.464471	4.098949	4.162235	7.276173	6.515273	-3.347702	5.147756	6.606639	-14.304594	-0.910785	4.162235	7.371481
8478	3	6.488053	2.391313	2.992372	2.227937	-7.592104	6.987098	7.902118	-0.232545	6.488053	-1.401832	5.748156	2.271509	-8.201160	6.983498	7.902118	-0.232545	6.488053	-1.262160	0.940291	-3.851416	4.443345	7.015458	2.120993	5.933540
8481	3	6.599743	-0.529753	-1.037693	-3.975411	4.378709	5.684991	0.735962	5.700404	6.599743	-1.023010	5.422740	1.317096	-5.973923	5.684928	5.747401	2.464440	6.599743	-2.533569	5.885335	4.176330	-8.384956	2.905681	5.747401	3.874875
8482	3	7.963799	-1.739065	6.422456	7.625255	-13.065227	0.342390	7.121087	2.609413	7.963799	2.867600	0.159001	2.215718	-6.768205	6.725301	7.121087	-1.997474	7.963799	2.705455	-5.749393	-3.402718	4.166329	6.773534	1.012972	0.855549
8503	3	7.343216	-3.170700	5.473065	5.914591	-16.403311	2.223229	4.332301	4.137852	7.343216	-0.016191	-0.368314	-4.229138	5.666329	6.967879	-1.863521	7.516376	7.343216	0.419773	1.558811	1.329231	-5.536506	5.590939	4.329436	3.393323
8512	3	7.018132	1.165125	-0.800640	2.882238	-8.904178	6.664219	8.085241	-4.244764	7.018132	1.071894	-7.326737	-2.290925	6.569330	6.844267	2.227557	1.115223	7.018132	-1.100032	4.177178	4.745916	-9.313850	6.553928	8.085244	-4.244437
8529	3	8.207197	1.408964	-7.454538	-4.688248	6.604452	5.913393	0.137123	6.609518	8.207197	-3.714553	4.267751	7.406073	-9.780995	2.033173	5.086033	7.353971	8.207197	1.469450	-1.646445	0.483481	-1.809147	5.721156	5.083911	6.486443
8541	3	7.157196	-0.477576	-1.546144	1.837670	3.509338	1.800908	0.380906	6.800105	7.157196	2.595894	1.640887	3.862814	-3.929464	-0.838681	7.015894	1.142395	7.157196	0.088053	4.549668	5.878752	-5.797957	-3.413902	7.015895	1.142548
8544	3	8.494810	0.833620	-2.851835	0.759413	7.865824	4.040796	0.335283	4.674708	8.494810	0.463825	3.539840	5.905675	-9.351889	-1.617591	6.796084	5.094594	8.494810	-1.343554	5.992356	6.748864	-10.716118	-1.931377	6.796084	5.094594
8559	3	6.883785	-2.643279	5.762095	8.096373	-15.038401	2.722142	7.544692	-4.660679	6.883785	0.905212	-5.055794	2.232815	5.644113	5.310115	2.267782	0.221216	6.883785	0.904741	0.589569	6.865694	-11.327775	2.722144	7.543357	-4.660649
8579	3	7.621027	1.853238	-1.272656	-1.614770	5.887007	6.073616	2.612189	1.401596	7.621027	-1.816129	3.634900	4.538264	3.280600	2.430788	2.612211	7.403372	7.621027	-3.302785	6.007675	6.224187	-7.845743	0.022928	6.583706	4.268270
8594	3	5.042990	3.615736	-3.135624	0.284513	5.847037	5.844902	1.766824	-3.068301	5.042990	3.448412	-0.251990	3.179651	-5.483600	1.317200	8.124940	-4.508468	5.042990	3.496067	-0.679141	0.368624	-0.557193	5.844208	7.986416	-7.777488
8630	3	8.080199	0.317208	-4.850620	-3.184920	2.768793	6.669998	1.597186	0.337495	8.080199	-5.397825	6.762199	7.221300	-15.534089	2.397367	6.890818	1.611069	8.080199	0.414252	1.143693	2.108912	-5.919897	6.533312	6.890818	-3.147537
8643	3	8.870606	2.189670	1.941995	1.741507	-7.968033	7.054290	7.545610	-3.385785	8.870606	2.164460	-0.690970	-0.368605	2.421143	7.124392	4.850138	1.469105	8.870606	-0.684685	5.004179	5.723808	-14.382321	0.924459	7.545610	2.357571
8655	3	5.947461	-2.480393	3.903114	5.887803	-10.225223	1.992632	8.208955	3.933505	5.947461	0.945257	-1.122568	1.958805	-1.164329	6.303838	6.310552	1.077911	5.947461	0.877361	-4.839724	-2.403278	6.371860	6.550418	1.758010	2.522325
8661	3	4.032753	-1.181289	1.927265	-1.589838	6.253058	5.876207	1.050025	1.067631	4.032753	-1.503043	7.822207	5.799273	-6.121641	1.800371	7.654655	1.525248	4.032753	-1.845821	7.759323	6.360150	-0.662422	1.800303	7.407175	1.722867
