Var1_1,Var1_2,Var1_3,Var1_4,Var1_5,Var1_6,Var1_7,Var1_8,Var1_9,Var1_10
7063,1,0.267540874886418,-3.45987885705261,1.27112991533226,1.10735562788927,-1.06002144707139,-1.52786899725908,0.766927556697058,1.09191436693522
7067,1,0.106731118557941,0.467175085769298,-0.636267422651281,-1.30222239879304,0.992813612963121,1.38131831330616,-1.64091158257441,0.815481818248744
7069,1,1.51437782312071,-2.56253464775639,0.88176657809529,1.42530760280554,-1.31392458962099,-1.62528185493825,0.120242371760646,1.46240511117118
7071,1,0.749810675133227,-0.323728965735927,1.13672385988023,1.23670617488568,-1.29635647002047,-1.67186315756458,1.18328290423171,-0.108414773942381
7072,1,-0.318366783868773,-2.18590520626227,1.19636409524515,0.639686289407686,-0.761778463614374,-1.518685307197,0.266742121627829,2.00521264051205
7074,1,0.23011551323672,-0.068779653411425,0.995256105476448,-0.0784695713937789,-0.456883801726701,-1.52425042004569,0.872823380099102,-0.0154963444505661
7075,1,0.133356342133183,1.01963449965795,-1.355587409721,-1.49327500994531,1.19674970044005,0.875923243993773,-0.21272100432167,-0.531377309842732
7080,1,-1.87383360763291,-1.65839915933815,1.03269541269065,0.690487274058529,-1.59506069016812,-0.23359935707408,0.973197196154914,-0.632405034082545
7083,1,-0.0334318097339866,-0.872018018750312,0.774250147827674,1.16933154932775,-1.32627674862127,-1.10612582243948,1.11676809477913,-0.0567472342032231
7087,1,1.32648125859802,0.0636626336572524,1.34444441790705,1.07727605223524,-0.462208839426337,-0.537037287645602,1.13553923647952,-0.906911240652613
7089,1,0.373680441285949,0.010364045718539,-0.071282841210227,0.564003742165054,-0.83373214659031,0.141920374038219,1.23203171883629,0.0380916454495065
7090,1,-0.640296486772587,-0.725214666572983,1.14431269045116,1.20533919476983,-0.598287835593312,-1.46030821550496,0.744503509077966,1.30018975643372
7091,1,-0.179694249062294,-0.152031169523782,0.59660133437573,1.02086718604304,-1.76686446102258,-0.562604884107368,1.3524800396277,-1.80169469874421
7095,1,0.953215406271084,1.17677240702097,-1.30356329388055,-2.01092903653762,1.10604083026556,1.41989455590863,-1.20247046731601,-0.490435093091906
7102,1,1.60968226252423,0.612569554487645,-0.947683502634522,-1.42297396473151,1.44640086074586,0.877163889356035,-2.68520746709047,1.19995810084762
7105,1,-0.541366656804917,0.968077594518645,-1.13515656676804,-0.478512675071993,1.2421476651354,0.918682301593893,-1.14090675730604,-1.29186444431582
7110,1,0.211452287906761,1.45835554193105,-1.17140357412058,-1.91063901334704,1.26500488520095,0.796999086034419,-1.3634241707635,-1.1000439771949
7112,1,0.365486305003429,-1.75683238225618,1.08258644199622,1.41695472632403,-0.604497637885787,-0.281468070716858,-0.00175227909682539,2.00242738221663
7114,1,0.304453514262567,-0.751310611688473,0.0624675971330544,1.00011481328311,-0.997173677262685,-1.39614811012622,0.30683200481359,1.38194325759101
7115,1,-1.9711418356593,-2.20912149892468,1.08319157454092,1.59268738493343,-1.62629482900454,-0.0514674668945363,0.982073247048114,-0.477628600489956
7116,1,0.649382377313597,1.21561183469431,-1.81123265879811,-1.83963359986275,0.788652791230349,1.53409696120536,-2.20811908539202,-0.181718883587194
7119,1,0.412477099515034,-1.88853796811429,1.51693584654829,0.83626260653789,-0.723150871455526,-0.561866461205328,0.488455352984495,1.73521574388177
7121,1,-0.252695942430308,0.571827804966302,-0.11375400404886,-0.878278710410659,1.00153079660673,0.780523681615666,-1.56686544135418,-0.563784047064663
7122,1,0.0285059829201613,1.67639803284102,-0.957552780089431,-1.41993102958185,1.299361008024,0.780809697645644,-0.915760970449616,-0.514725334286899
7127,1,-3.08464811539906,-1.9370822327357,1.27856319886803,0.907959773426224,-0.72532254335803,-0.974618430684444,0.704922499660289,-0.535154380646686
7135,1,1.47823359429101,2.02770279415993,-1.34922589983544,-2.07265610106518,1.00997693251609,1.18327356208436,-0.366647403352769,-1.86351898776631
7137,1,1.44081025123294,0.737985199893836,-1.13108664675581,-1.10493506191731,1.13565209926458,1.70853793455985,-1.5669943560421,-0.44434265257564
7138,1,0.491426909547317,0.167032215535772,1.25534029940732,1.15827794461927,-0.834508087162863,-0.471588415724204,0.902680538771228,0.0545606430540948
7140,1,-0.369576434883202,0.146210695575253,0.764073414829571,0.727413281778382,-0.818850461816162,-0.981907772870251,1.26062816294139,0.685389077545953
7141,1,1.38312630400317,0.780068680484995,-1.18903906034442,-1.63944851348217,0.989202933201669,0.526711904416145,-0.591155401753195,0.565683527052181
7143,1,0.418815477227411,1.46911802900849,-2.16223909775817,-0.928959280427179,0.961585927644181,1.21628909729832,-1.47372506397764,-0.471030264995883
7150,1,0.350770772034247,0.606728284165298,-1.41681154143085,-0.758137933369725,1.18729428501231,0.683983105051617,-2.4653122882373,-1.33176018430434
7151,1,-0.163753430974827,-3.34510159847525,1.12380890780255,0.714730295046591,-1.01052106989036,-0.2227507419465,0.247499262021785,1.15115339681792
7152,1,0.296522467755582,-1.85182931208348,0.857912621584016,1.16814483443634,-1.5056515077987,-1.20131968371546,0.615842450311372,1.03747433480422
7154,1,-0.0859596010815946,-0.308000164465576,1.56434608256932,1.12188244937406,-2.26222393553177,-0.306333843484212,0.490550297436719,0.551789968661174
7160,1,-3.83631107997169,-1.97163970806454,1.22297423606375,1.02185848518503,-1.15631235678876,-0.521450769538024,1.14442659567868,-0.504854344845523
7163,1,-0.312204696491921,0.425194308832159,-1.08547793648417,-0.556928290471958,1.08601278164834,0.712844630199856,-1.68654705900168,1.11815320874517
7165,1,0.658215061414487,0.910757105154266,-1.23829425703256,-1.27548851508354,0.42592638763182,0.92420505424857,0.415801102680403,-1.13133451618115
7167,1,-0.0696224661711351,0.980385574082046,-1.20843945963831,-0.407516436036026,1.15439741637756,0.379703392704662,-1.27200104042021,-0.483928737569747
7172,1,0.148515965260557,0.647161593546205,-0.345185251580877,0.256250313372962,-0.751318830250603,-2.27843605860004,1.21062638803673,0.257366006536049
7174,1,-1.73285180400383,-0.968899494793191,0.793510691234689,1.41275512260124,-0.934384242190439,-0.990735298421069,1.2702489465555,-0.17712184897668
7177,1,-0.811928585683429,-1.49418029588023,1.17858488719935,0.766389090616235,-1.37034832566472,-1.33815564899581,0.457078034897236,0.631741186098335
7178,1,0.273493028733944,1.65677900149631,-1.30737601550568,-1.81589425608797,1.39308809974717,0.482048332493189,-0.626986576915395,-0.0331172193546705
7179,1,1.32359063538652,1.71566802583313,-1.41671625750141,-1.41540871463907,1.15653175911032,1.65282614627512,-1.06256733695547,-0.569911353449898
7182,1,-3.35744529807381,0.449725339937368,0.528458770720202,1.18412190684081,-1.42429770718209,-0.660390850375408,1.09059001267663,-0.103621995477046
7187,1,-0.899884005832747,-0.175250095613219,0.787052078156118,1.28112931241913,-0.92732232251121,-1.93165721080343,0.86532661943825,-0.221886635521125
7188,1,0.0136155053432059,-1.86556164648964,0.909878748398198,1.7035076105553,-1.86448871806758,-1.10105446001221,0.896679705441314,1.21850270344119
7190,1,0.1367045127804,0.735540721256826,-0.808328822866351,-1.41530963059711,1.27738829947218,0.881855026681843,-2.15936574746506,0.197095557110652
7196,1,-2.88927939753285,1.04708600133514,-1.85995913201146,-1.74750149612668,1.06359845003745,1.575265986563,-1.40081847690347,-0.544745829532851
7198,1,0.218232737185703,0.132122848520563,-0.594666777430505,-0.139139739473782,1.14868491454988,0.961150598822305,-0.172135494240519,0.272921423707858
7199,1,0.0654024735632849,-0.00925696069644025,0.46556523727768,0.878366214172448,-0.929583584421112,-0.788553481211155,0.202189464806083,0.157332713451658
7200,1,0.588647665269824,0.788656615195601,-1.56961376268658,-1.50197169887797,1.38027558983316,0.813925541799026,-0.284856041835089,-0.224582205160657
7202,1,-0.131549493003266,1.37143302854426,-0.172293130138526,-0.71868413577391,-0.514543323098475,0.960856449635077,1.42935034948717,-1.31735729909377
7205,1,0.829008771935773,-0.157158781122046,0.00677539112122474,-0.777631801180065,1.02175599385605,0.658898414801603,-1.85161666272321,1.58356892065027
7206,1,0.751699404033296,0.636096920717518,-2.13786096593103,-1.6527510048374,0.819909454108179,0.86023133372349,-0.179132750872509,-0.814170551818268
7207,1,1.43908502825475,-2.1081884954021,1.2067977992224,1.20154211996749,-1.88086837813493,-1.24249379229638,0.371960415955796,0.717708090097163
7210,1,0.242864937960088,-2.18279315387414,1.64014342510017,1.35743159364641,-1.27456445995815,-0.423956241404795,0.886174289206878,1.047666763151
7219,1,0.517609388692119,-0.585359282425734,0.426250496731591,1.02815009248814,-1.62416453553766,-0.429427145182,0.801860529271783,-0.37861297905211
7221,1,0.563194570566658,0.356706113806696,-2.3082154421023,-1.41657386957691,1.13649143615592,-0.448811847725586,0.0542755305053118,1.07254259925615
7228,1,-0.837679759083685,0.567642631065017,-1.87360747471547,-1.50663094246206,1.39065145400923,0.63726184434427,-0.473182630683091,0.139725586443711
7229,1,-0.197943663108483,-1.3568556351051,1.17194707665921,1.11391375291634,-0.731301790574969,-1.59074169162137,0.836482684979907,1.20582026923552
7233,1,0.999396745539802,0.208875066732417,-0.22685193494675,-0.756965897595642,1.04167736962548,0.349818784150614,-1.30353376694077,1.12808115375634
7236,1,-0.349625348094486,0.1235115421451,-0.713960437821218,-1.02214828061079,1.14512902641725,1.00332915232367,-1.34520390511047,0.483405641855725
7237,1,0.852869197844332,0.333461511803754,-0.229885784356321,-0.2512618193136,1.0806563621382,-0.361414634318917,-0.968969134734886,1.98493547567172
7238,1,-1.35878187934501,-0.712058394328788,0.93048873055766,1.43300496495392,-1.64127230422445,-1.65666533659727,0.395565373811298,-0.924117060025093
7239,1,-0.485280761280763,-0.445836039262157,-0.394726072649383,-1.1277503093841,0.910634774425264,1.15586516103156,-1.19495755193237,0.471383106665636
7244,1,-1.25918860559556,0.229137970985017,1.08576128433241,0.897987148092151,-0.810872016114917,-1.01785903897011,0.941208260262587,-0.397697022904449
7245,1,0.553545702584122,-1.49336920035618,1.58711030020265,1.2317909641932,-1.07624343884888,-1.03589634846252,0.662657544597234,0.0744024578494226
7248,1,-0.537435113177164,0.0452036269175555,1.13367250005881,1.14834660430267,-1.56639479821045,-0.864363995469756,1.02630164711983,-0.593371156250781
7251,1,-0.92434328059099,-3.60715787198654,1.15766653986491,0.835297454573635,-1.48356997522659,-1.68566241436635,0.79297833958392,0.782336295273756
7252,1,0.511995685374246,1.11258426915081,-0.770088130049922,-1.29052543589545,1.2694309858772,0.474894542928224,-0.851239330695639,0.739574773598034
7254,1,1.05685393764334,-1.85758631274099,1.07070301236227,1.50275003859897,-1.72989061435341,-1.25964831534555,1.27551150905363,-0.0953300501086635
7256,1,-0.957088201118893,0.653771166203427,-0.0820649341609779,0.342815820585154,-0.496278856307684,0.419429799294982,1.73559413715886,-0.45318124048173
7257,1,1.46628756903565,0.453046091417325,-0.246852463810533,1.07705265441842,-1.33690923502192,0.157536713722382,0.52706578665657,0.705667224378864
7258,1,-1.42788365368745,-2.20841376541141,1.61555016535596,0.99267525313279,-1.99254966165151,-0.696947020045773,1.34440267822955,0.116861853140531
7259,1,0.77012847273439,1.14874286811154,-0.268368439227451,0.434621313960691,-0.677987511101578,0.934478926263777,1.68488316992344,-2.86007910310746
7261,1,0.096338063128494,1.20509952318435,-1.16086548989605,-1.28091497190918,1.07474051124006,1.10667921479574,-0.23047633705263,-0.748673283205979
7262,1,1.57655448245086,1.43882571792685,-1.45842037333768,-1.08541275331715,1.05997726749264,0.824139431779511,-2.11796086984368,-0.708585400002109
7269,1,0.297313755673815,1.38707492672275,-1.1885708273833,-1.40169153821935,1.24963766814094,1.0998754898741,-0.348240712198662,-0.626930425433951
7270,1,-1.77054227402069,-1.00629020842378,0.404055936003365,1.18946556427028,-1.84969194133717,-1.33435644791515,0.955849931721788,0.460281353187267
7277,1,-0.552896852184885,0.760775206556391,-1.66802068544737,-1.35852552946824,1.3256003774084,1.02085339514619,-0.506764099148677,-0.704969375981719
7278,1,0.503952943463838,-0.963657987476046,1.04655865590377,1.45436812661138,-1.40663974449505,-0.767877301072492,1.35838976032104,-0.524587813125892
7280,1,0.166110682755351,-2.07676973591003,0.785118655797962,0.183709785321946,-0.902939035370485,-1.93536728603589,0.394471375983532,0.922950431838537
7282,1,0.250006715140468,1.56825437694249,-1.99152895555912,-2.24242995548462,1.15648936835823,0.33623607266064,-2.39773223636352,0.0323237483495432
7288,1,0.0698319364593127,0.556319882387769,-0.859938601428918,-1.08553179178422,0.973727145200493,0.67801472315592,-1.31895861936114,0.772994272503598
7289,1,0.624480358124915,0.120100266611119,1.33861686187904,1.46072601930367,-1.42839556424366,-0.223810763441488,1.14741037297915,-0.655346017468898
7294,1,0.180868606148725,-0.673686729130968,-0.419631563503648,1.02948359855282,-1.04545307424402,-1.00539497548364,0.349394206776097,0.767971053112188
7296,1,0.109452180072681,0.0660679400672489,0.35871693155585,0.952518004711317,-1.18635803609201,-0.902632872504467,1.08958906605217,0.177982708142554
7299,1,0.205405933116589,1.34663272952563,-1.11181063960846,-0.816722061260827,1.05631875577809,0.989425520003849,-0.394931415118992,-0.382589394350354
7302,1,-0.190718450807474,-2.22670258692954,1.34026875319987,1.52083264689503,-1.10743037842999,-0.298252873992684,0.431443074575151,0.569203970461188
7307,1,0.32654228958549,0.672230172943124,-1.67633744885392,-1.3797022204634,1.17417883939532,1.52364653190151,-0.789639757201057,0.627633838455731
7310,1,-2.35755746671586,0.588853569047025,-1.1935542451152,-1.03515168495049,1.13205964119954,0.334675184231639,-1.04903226400782,-0.121138451836522
7312,1,-1.27726845794498,-2.59599530072885,1.68600819671918,0.368460009194326,-1.1560611757652,-0.122379109435889,-0.379603491035404,1.09315298691288
7313,1,-1.43628906922705,-1.79293864185477,0.889875035823169,0.973745843255917,-1.10725170457342,-1.20057312765617,0.990554153421717,0.430779677355845
7314,1,0.255878125322868,1.16700568453779,-1.48098924754527,-1.57399570548804,1.12895676468624,1.11462259837711,-0.800923831074274,-0.278814054864125
7315,1,-0.092269045647302,-1.15279038731472,1.45733586238984,0.813160198838383,-0.396740688440788,-0.80552805815616,0.894492355974695,0.941130060522201
7316,1,1.2606913202535,-1.49302158798873,0.870378442968052,1.17167607959833,-2.05835972252405,-0.470895064068594,0.747860783569493,0.362026121339298
7318,1,0.27978228738337,-1.96914848609782,1.61772577717677,1.36605259338035,-1.2217534283088,-0.471821905113605,1.32176215732499,0.876103821018751
7322,1,-0.0526696608140912,1.13150906329575,-0.913798809026573,-1.77637623735385,1.06825991429245,0.719612094795419,-0.392438418297067,-0.345799696900938
7324,1,-0.15137677283879,-0.494503745775411,1.42288856152312,1.30146218352919,-1.21708196742867,-2.32615363107058,1.1199424978086,0.796626905999038
7329,1,1.69742505768872,-0.767387683683031,0.405323962711091,-1.06960127970502,-0.446409363234588,0.997125586630808,0.161620109447728,-0.254767675160504
7332,1,-0.443116419352056,1.0775521186005,-1.75201835851633,-1.48307829871079,1.42806274793204,0.944252270226523,-1.05370162508486,-0.204602584072889
7334,1,1.46417612219261,0.102350310098209,-0.655850885341827,-1.44719175598666,0.874560370937713,-0.202864833587349,-0.884157486243209,1.20761698833102
7335,1,-2.28682668892951,0.714902224474624,-0.597788178899343,-0.933768526241458,0.976304756006576,1.78249476672843,-0.129704145532662,-1.8069666895899
7336,1,-0.0540039498802956,-1.23548098347051,0.819696488825772,0.349226007632916,-0.558774213446041,-0.861325922355123,0.221420046822802,0.210798608940614
7341,1,-1.7579254034809,-3.30296742441384,0.960620283422369,0.735597348410637,-1.31336806864283,-1.98567798014315,0.70769658865887,0.752411380639187
7342,1,1.82879096366519,0.332554625371629,-0.930109643964092,-1.13219922874024,0.981844910955615,0.127521635770773,-1.33993908095115,1.47593991493864
7345,1,1.58842447408823,1.26608245118533,-0.796039015232633,-2.32589082938214,1.26217799146468,1.89920252333988,-2.33985568028458,-0.671431055973647
7348,1,-0.883851678258138,-1.94323589333902,1.33469225554441,1.55453750580643,-1.88947521928355,-1.01045278264882,1.58742560442682,0.294583852751526
7350,1,0.23728285924439,0.270281976484602,-0.264510236013092,-0.976024888440701,1.02099511149095,1.2841474170552,-0.265794115124363,0.985066699988563
7352,1,-1.17558930617978,-1.85666362574671,-0.279621494034676,-1.46375186458246,0.458766440004815,-0.536747543918551,-1.06429266135012,1.74696823111162
7354,1,0.679354425808305,0.99537866167697,-0.318207619521304,0.775764459364064,-0.624342204143224,-1.41425319592905,1.57629790827027,-0.234083638060074
7355,1,0.494994433818127,-0.0407089672047116,0.545922109128803,0.00356513451093195,-0.913622137594519,-0.170011283755297,1.09920274158825,-0.592323697495893
7356,1,1.16654689817229,0.523947822312241,-0.546141787657446,-1.15290160075678,1.1497507572509,0.804899431658674,-1.20423908636775,-1.20691848527215
7359,1,1.46614895907718,0.990327748640842,-0.491263247276936,-1.30168523484335,1.27769756215308,1.04656772732002,-0.284838594734469,-1.52658456673577
7364,1,0.969218127835147,0.64977790329667,-0.245311547567429,0.133326467431299,-0.758976245092003,0.365745878218059,1.05352170884269,-0.736834380628857
7368,1,-0.957884199084259,-0.592026461299153,1.19557976523888,1.24224868848269,-1.38986414214925,-1.18315359923325,0.834939585858404,-0.948841014610782
7369,1,0.638078937059857,-0.582682403853668,0.778391701342935,1.60264739540105,-0.946449409472108,-1.98728122876616,1.51579879449257,-0.127917801296674
7370,1,0.179414547312584,-1.49281223054015,0.756338133541322,1.236542410983,-1.80799956107212,-2.87531830277147,0.777432649837038,0.531327207222714
7371,1,0.200663588518198,0.860079764641692,-1.05795952832865,-0.835685645957727,1.38491832623352,0.561282228191168,-1.45713577913812,-0.192020640441518
7372,1,-0.74458635037686,-0.527054549710337,0.557545611480305,-0.459687624544867,1.03128619416284,-0.841509484714153,-1.59629870010014,0.898355118281182
7373,1,0.200140773286508,0.819324847985219,-0.31066745425085,0.125592407489603,-0.775168879691925,0.592120788314396,0.627982401398338,-0.00150425947042729
7376,1,0.0849733922620341,0.287762994262468,0.402303985186235,1.22358969547033,-1.00626339336643,-1.20955992753648,1.050041012269,0.0963323162064474
7377,1,-1.65861338683164,-1.09580500153942,1.27757943209299,1.18003537819368,-1.55607182756983,-0.191679031315423,0.94465470882395,-0.148454866840559
7380,1,1.8194751633013,1.63441067233631,-1.85341455872924,-2.16647928498956,1.44718958181382,-1.12226302306923,-1.03455763238233,-0.255449178012903
7384,1,0.355472071936199,0.16354522897479,-0.447661866945944,-0.465977396958306,1.07585861477872,0.683154539656717,-0.365522711551691,1.43324680541284
7386,1,-0.558146536145816,-0.419647265843996,1.49490592917307,0.767368233614191,-1.60743309549776,-1.82592243884919,0.539913960790925,-0.254434452344106
7388,1,1.77990673020638,1.37300551365724,-2.23660672653158,-1.87745755671284,1.00783335239556,0.681437426832194,0.222909512264621,-1.19074801341271
7393,1,1.63305553498653,-0.846329596467117,1.46385041782316,1.35642056944051,-0.846435199786239,-0.772267850461581,1.1058733497253,-0.184055698603178
7394,1,-0.312395116968842,0.0717989356328764,-0.410331033322057,0.741290552321455,-0.995937512315968,-1.62623682315209,0.743170421352815,-0.381425733139846
7395,1,0.143087299508597,0.0111004177507222,-0.859642743690978,-0.867021891671676,1.05919436724437,-1.02013903405268,-0.304220384956561,0.786272448876108
7397,1,-0.317338647866171,1.81980525168977,-1.3846687926904,-1.29513444937494,1.20502235061474,0.213806301041876,-1.39666283601135,-0.526722665000698
7399,1,-0.0733111059396333,0.736685932834817,-0.229687939443172,0.40420434796935,-0.514951033555874,-0.583598257378803,1.42803535505155,0.484548681221997
7404,1,0.259237734655979,-0.461406505732562,1.44475110664996,1.03430844092926,-1.46316749605585,-1.38658961706751,0.287129381796763,0.000193605705074148
7405,1,-3.08411386148148,0.699918683052669,-0.295341750536047,-1.24873857608947,1.10165699380184,1.10415691940341,-0.980828316739652,-0.095707462591284
7409,1,0.046591218180595,-0.259740639141373,-0.320908088881821,-0.13439976074439,-0.943602395946037,0.844217485978706,1.60295772420655,-1.11613032502309
7410,1,0.00756040332264521,0.626486228785637,-0.736555691350558,-1.70372401039442,1.32294975327708,0.36034342851438,-0.364766670524824,0.908113833237269
7411,1,0.717161974139598,-2.10902362094776,1.10558875574917,1.26016042267862,-1.32807626768231,-1.12274626816253,1.2021273883736,1.33642495540477
7415,1,0.0252069313358948,-1.20047483801209,1.03070286426649,1.08290732861983,-1.21308382353918,-0.708257530728874,0.878292399954562,1.44229226642302
7416,1,-3.18544514262277,-1.35746955278057,1.21462722740036,1.31570918433994,-1.09061643459796,-1.23335517348073,0.712238327425822,-0.834671283636593
7417,1,-0.220409242201993,-1.01534425971801,0.807707314496864,0.534678764886121,-1.88730772318647,-0.652940878333903,1.61192779558643,0.525848015942067
7418,1,-1.38906479095045,-1.81853917351096,0.926892501297263,0.722398528321524,-0.952153180070252,-0.291187193631268,-0.685578464119761,1.08780767395434
7421,1,0.764959532438585,0.741551847622359,0.369666624162913,0.767159744275905,-1.35313755377733,-0.230931681495899,0.952417376222029,-1.88061940660158
7422,1,-0.664395779357143,-0.97588564751515,1.05494000316703,1.62759111488027,-1.74809661986819,-0.255662918287066,1.09099064980198,-1.43513290683166
7427,1,-0.855544967856651,-2.0196181150537,0.892496367218426,1.33139680289961,-1.69542364287714,-1.51214624876756,1.31138436340064,-1.65385702474103
7429,1,-1.59579481536374,1.5973520996894,-1.37586401183141,-1.56536828364027,1.09264547914523,1.12561320487502,-0.619412596679576,-0.745426815727548
7432,1,0.732427236895513,-1.5855819394601,1.14562005873357,0.940235941371522,-1.20501553475142,-1.34093007226291,0.572167834137112,0.131812690212254
7435,1,-0.291454247418458,1.44449054863844,-2.20494062484626,-0.934360048797497,1.13776834684047,1.64478313151743,-1.41779062867327,-0.882591212349278
7436,1,-0.377276016216826,0.737532250445341,-0.987285004600704,-0.633512227262956,1.12197545070576,0.683376507073347,-1.24461006173017,-0.431640251187457
7444,1,-2.23191763232456,-1.86207893924758,1.53840884186338,1.18747241537071,-2.20205589395283,-1.27784591581211,0.87234455411542,-0.318737945306683
7446,1,-0.62839487053304,1.14263134234063,-0.858997359939808,-1.26788817272625,1.10803914297296,0.816365827855744,-0.656425328267097,0.0661232783846153
7448,1,-1.40837060128204,2.82284929660426,-1.92262548491578,-1.61413506373527,0.791821721393174,0.864570711998212,-0.273221087382735,-0.300389413898793
7450,1,-1.02600157357604,-2.26961790128258,1.33928657828045,1.06045355441722,-1.6049260937653,-1.03061792940691,0.25170692112131,2.11415849827709
7453,1,0.116776976227346,0.965087667308846,0.948517632528333,-0.403698030641324,-0.628221021229079,1.55251144586527,1.00360103064647,0.0694037882725802
7454,1,-0.00566742761659368,0.870965364432602,-1.35598696548239,-1.20136493597329,1.25652863287667,1.30378865293373,-0.578541794193842,-0.90218065505085
7457,1,0.377108682734416,0.841857107977591,-0.797458950448386,-2.27287605034941,1.01048169881483,1.55173371270318,-0.179781847634465,-0.019999762434863
7461,1,0.197991646066409,-0.673535636255343,1.22909628538202,1.68683763794075,-0.753018256520888,-1.50387957218547,1.13353378919159,0.0887218736904639
7462,1,0.724265398079043,1.17645409152918,-1.40149584366567,-1.63713792867041,1.35035404583678,0.855661854874889,-1.28616873231257,0.303662046847796
7465,1,-2.65738964706636,0.602513484209968,1.05939719891154,0.986243735492662,-0.882928196133215,-0.581198298226786,1.6101407601507,0.111168914807715
7468,1,0.586692995709903,0.256272473883939,-1.47207008048937,0.582693240218113,0.851220528996152,-0.5103696816657,-1.6720019927848,0.884041267064776
7471,1,0.44574954532176,0.259944129515129,-1.32173864656854,-1.15322500006039,1.0181520206912,0.429374617323094,-0.607917865221095,1.67718194622892
7475,1,0.963214836333042,0.117302908752607,1.50514679121199,-0.46746113461438,-0.926753021037643,0.576041536430055,0.793740196310993,-1.23632294383789
7476,1,0.797395608447383,1.93053460374958,-0.31034271570375,-0.261725506994505,-0.241623183003846,-0.0864376709010441,0.895401220679215,0.179657332826931
7479,1,-1.54692538491021,-2.60450818276921,1.00844531153718,0.766755151104578,-1.42453129920703,-0.228454457350001,1.23029153209667,-3.25208792347743
7489,1,0.764962896757965,0.480245113278387,-0.603172516840307,-0.923479841162436,1.1841792607014,0.583630111026372,-1.53439218687242,-0.748340715051303
7492,1,-3.21598979827599,-1.27714871176992,1.20678620141715,1.57541396298001,-1.03444274072177,1.2519458753294,-0.887957077044899,0.174417747736464
7494,1,-1.38853995712713,-2.14838150456687,1.17467938313219,1.20939040179089,-0.822019012360311,-1.88755855442784,0.807090782324314,0.363645427108182
7495,1,0.0667313797184807,-0.955922624765151,0.642385830989751,-0.464172094888285,0.458931194509946,0.718723886247349,-1.358028816444,0.760884667304509
7496,1,-0.0990992868530714,-0.125939832905588,0.466232907007573,-1.02992087323547,1.08806892293396,0.220391108480854,-1.08959806532716,0.245323504163446
7503,1,1.0127409819296,2.05202578453007,-0.322546335725876,-1.67223959733995,0.649627954142136,1.09856740708297,-2.27886417055605,-0.230782506327873
7506,1,0.953881541508372,0.200178503156983,-1.26305716310459,0.123943071041182,0.613394363890028,0.460430400521222,-0.721870048881655,0.26985727951895
7507,1,-1.31961649171185,1.34257132669457,-1.48460708056055,-1.21215408720868,1.39496113829168,0.886041908258116,-1.84219070506603,-0.82822515699284
7509,1,1.18799712567684,1.17686326025337,-1.02825459277092,-2.48180071620859,0.964513926487675,0.567293986925534,-1.60258999534593,-0.0312592893881877
7510,1,0.961861034214432,1.26014802338193,-1.9830566451174,-1.6275235655436,0.680831596944966,0.251362171290955,-2.71229764484204,-0.800702523546434
7514,1,-0.649006709648036,-0.397787517278423,0.494879713391878,1.30055024336525,-1.63654757019021,-0.841326149794464,1.19800534930489,-0.677362945834923
7516,1,0.414257497331058,0.110474761652216,-1.37225845884522,-1.32131947171313,1.27023615708776,0.856123072667305,-2.00156706137969,0.80773324210946
7519,1,-0.51529049015253,0.393473034410465,0.16709003387798,-0.460941771631498,1.05113721393776,0.270219235257912,-0.20489177946567,0.779183444421543
7520,1,-0.068400545372231,0.785678209229042,-2.63267814336405,-0.975181068555603,1.17883157242079,-0.413510895324222,-0.862730831209561,0.891165950583181
7521,1,0.583532554084103,2.5077452690785,-1.54533296146038,-1.77827282518475,1.19175999257036,1.16239439189599,-0.614201083105489,0.0580290408562178
7528,1,0.696552826480106,0.612167627687781,-1.74836141133431,-1.49186168618017,0.996653202785849,0.855157260243802,-0.406884617610432,0.150653854565803
7530,1,-0.988500178308345,-0.3903842955512,1.16566720622632,0.705890025997575,-0.924609820535795,-0.646724096260512,0.788376828342621,-0.491576168473012
7531,1,0.163454216172712,0.493742085144088,0.449012212877512,-1.07486534879523,0.969362416210104,0.574304090712406,-0.756041487823762,-0.433250391692236
7532,1,-1.30188047280309,-0.0324100511102238,0.355032013196456,0.964841811791012,-1.41936127246652,-0.177606974864208,0.418167446475605,0.682926894810244
7539,1,0.649360172805687,1.19056070175144,-1.0811180713406,-1.70458067450718,1.10439961219218,1.46741252714498,-1.26771066913997,-0.221745555920076
7541,1,0.812510149695062,0.467873931466359,-2.08406943553311,-0.58965882297077,1.16302387115774,0.839464672210415,-2.15817385201715,0.876053412066172
7542,1,-0.0499990640900546,-1.38549843333324,0.873374315250616,0.945079362005828,-1.78946176883503,-1.37295200676609,0.165306617189845,0.940767705259182
7547,1,1.06509113721393,0.433737146104943,-0.0921618469699825,-0.898915714482845,1.14900290846032,-0.0640623386601199,-0.792589286489206,0.893994416552239
7548,1,-0.448563252428669,-2.89540805331938,1.4586282217478,1.39131558366144,-0.348979091332726,-1.76440527069533,-0.901875016922826,1.68358028256698
7553,1,1.27750349706045,1.79309012204476,-1.78808343951195,-2.28220761110646,1.14341935044273,0.838120667974761,-2.66432199527049,-0.781884927014871
7554,1,0.30897919669287,0.971497099512082,-2.79000305385278,-0.484320100864513,1.15173919987273,1.08248747743553,0.202707708313389,-0.65215159559735
