8130	3	-9.845534	-34.007100	3.104252	14.398863	6.617090	-29.282731	-21.273734	5.671126	-9.297325	1.971205	5.052463	8.071967	7.475529	7.339021	-26.199855	8.709962	-1.534784	6.994958	-16.370116	-7.565048	3.479610	0.777806	1.963686	12.783656	7.594875	-2.334322	1.541860	3.267882	-1.385972	-0.376206	5.848684	-8.969424	-6.843540	-3.114002	7.475529	7.339021	-13.372163	3.863362	-0.578821	6.994958	0.524164	0.398527	3.596979	6.734836	7.288715	18.806353	7.616318	-18.696372	-4.623271	14.309725	5.104964	-0.376206	5.851691	-8.969860	-11.876264	-3.337026	7.475529	7.339021	6.791235	0.561533	4.925513	6.994958	9.047055	7.371513	6.687352	6.734836
8133	3	4.296120	15.628268	5.120096	-13.488933	-3.782582	14.802533	7.179433	-0.478863	7.991878	-7.850933	-11.259768	-3.804208	9.475071	6.623300	7.079531	-5.151008	8.472394	5.477410	8.501835	2.263157	4.241969	2.419822	-0.858282	-10.681265	5.119011	8.913085	0.440491	-15.144573	-0.355110	5.280926	-10.124466	4.852333	5.752399	7.184563	9.475071	6.623300	-6.695356	0.509555	2.548586	5.477410	-7.513001	0.187044	2.455532	-3.870067	-7.604774	-25.899746	0.174229	13.552653	4.702951	-28.594706	-12.199843	5.280926	-10.124466	4.852333	5.752399	7.184579	9.475071	6.623300	-21.465327	6.124627	0.015234	5.477410	-13.194809	-7.301891	1.989007	-3.870067
8143	3	-8.565131	-36.513194	1.870457	10.868956	6.222312	-48.291038	-20.532118	6.330201	-10.975543	6.504316	6.421270	6.583279	6.374461	4.784622	-14.956654	6.831647	-8.596370	7.287112	-13.080518	-9.217915	2.669122	1.232740	4.939347	21.027125	7.166828	-25.045729	-0.999238	12.586411	9.090303	0.119536	5.752541	-1.800709	-8.563006	-5.325909	6.374461	4.784622	11.963844	-5.443733	3.735099	7.287112	9.485074	4.703175	8.046074	7.568207	0.567469	3.963600	1.871273	-9.016402	4.622469	4.488420	-2.053149	0.204285	5.748044	-1.783251	-7.367426	-3.637967	6.374461	4.784622	10.359523	-0.398409	3.734398	7.287112	1.852113	0.438004	2.920148	7.568207
8147	3	5.489309	20.378039	5.420069	-20.878481	-2.789294	13.377081	8.388440	-4.601255	8.381539	-5.015842	-15.872312	-5.466134	6.318974	6.177801	11.198809	-0.605185	3.012789	6.787065	9.086116	5.629620	7.944174	5.803174	-10.249585	-23.886529	-0.420325	17.710279	8.531106	-25.949493	-12.957048	0.597511	-2.316985	6.302093	2.310922	6.199780	6.318974	6.177801	-20.860106	5.600048	-8.175053	6.787065	-19.259775	-6.665171	3.307876	4.495505	5.488797	17.429329	4.460888	-10.288114	3.749311	6.418814	2.473629	-4.601255	8.365100	-3.315677	-10.303943	-5.394653	6.318974	6.177801	-0.777544	-0.605092	-1.533528	6.787065	2.906399	5.368546	7.944174	5.803173
8149	3	-9.954846	-33.844940	1.900007	13.054502	5.067063	-32.313932	-18.974380	4.426238	-4.678494	7.923301	5.268655	2.165118	8.393410	9.302246	-21.337915	6.771576	-1.643223	6.775631	-18.078486	-5.020372	4.620338	0.033378	6.548645	18.028637	6.679209	-27.462835	-3.138677	9.803156	2.011795	-0.775631	6.625191	-1.840175	-10.460922	-7.149885	8.393410	9.302246	7.226127	-6.088561	7.571157	6.775631	10.135843	6.376811	8.465936	6.030514	4.315111	9.200190	1.900028	-12.431017	4.402595	3.032695	-0.144071	-0.775631	6.615594	0.294426	-3.960365	-5.689758	8.393410	9.302246	-3.101325	-4.237032	3.044074	6.775631	2.489985	3.556343	8.465785	6.030514
8156	3	-5.277026	-34.898979	1.778112	15.423690	7.997684	-23.317727	-21.801560	5.653934	-9.496575	6.471380	6.495529	7.602141	6.602733	7.999441	-22.127309	7.313066	-3.310902	5.068055	-21.557771	-1.383250	-0.651328	1.409167	-0.339732	4.412735	1.778112	8.337153	7.997684	3.407954	-7.707833	0.731865	5.916709	-2.547894	-5.159222	0.400856	6.602733	7.999441	-10.262512	2.699620	-0.310473	5.068055	-8.714288	-1.019670	-0.631315	6.284313	8.750174	21.678083	7.304820	-21.234068	-2.824738	21.876332	3.919940	0.731743	5.963514	-6.654019	-11.527693	-1.546042	6.602733	7.999441	9.635604	0.172075	5.459447	5.068055	9.686691	7.480284	5.796077	6.284336
8157	3	-9.618698	-44.571584	2.912626	11.930181	3.851354	-27.864803	-13.743518	5.326809	-13.093949	4.608884	5.803756	6.968083	6.018108	5.941841	-21.176296	5.922882	-6.824301	6.540169	-19.537449	-8.160294	6.262533	-0.795237	4.305543	-10.688611	3.852635	-8.993762	-3.434335	3.925735	0.873164	5.326809	-0.008480	-1.814046	-5.008693	0.990340	6.018108	5.941841	4.706011	3.128609	1.810848	6.540169	2.013302	1.227170	8.440796	5.085795	5.375693	12.031231	3.852635	-20.236948	-5.306610	15.108489	5.244064	-0.280542	6.462759	-6.171921	-9.245034	-4.975449	6.018108	5.941841	11.418977	-1.739377	5.022640	6.540169	9.253807	3.237035	9.099467	5.443754
8159	3	2.620714	19.502330	7.120899	-17.360952	-3.588113	-8.405822	1.342909	3.082022	3.204824	1.535909	-1.580247	5.119331	6.717531	8.467389	7.457667	-2.881342	6.686107	7.343274	3.785848	8.647740	5.048077	4.375447	-11.569740	-26.095223	4.769434	15.947549	6.530625	-47.913976	-17.410655	7.893302	-11.907767	6.746249	7.184855	8.650647	6.717531	8.467389	-20.416092	3.893042	-4.845513	7.343274	-17.353261	-9.549834	-1.555645	-0.323314	2.822185	23.798739	7.120903	-21.286563	-3.588772	2.921727	1.403844	3.082022	7.741647	-3.534272	-7.627790	-0.402740	6.717531	8.467389	7.522349	-2.925303	6.686108	7.343274	9.436051	8.657753	5.048077	4.499168
8160	3	5.502261	14.813817	5.247499	-24.981416	-3.390811	17.882169	3.936274	2.823262	6.731715	-6.315043	-5.165696	-1.500376	6.482336	6.136813	11.835695	-6.235146	4.986515	6.598265	10.042658	5.229920	7.733957	4.779582	-7.413786	-45.182071	-0.744709	14.318250	5.676030	-21.661333	-13.493326	6.471224	-9.076843	6.258662	7.107946	7.364057	6.482336	6.136813	-16.957724	4.061626	-1.762093	6.598265	-18.488983	-6.546669	3.475104	-1.842227	1.274295	-13.705379	5.247489	-12.957770	-0.801843	-3.682332	0.576664	6.471224	-9.048055	6.258662	4.147056	7.360315	6.482336	6.136813	6.489734	-2.235113	4.986503	6.598265	0.742881	4.623368	7.728873	-1.842227
8162	3	-8.709444	-19.637076	1.780379	16.626590	4.399728	-33.972479	-22.385700	7.438725	-7.007524	7.512354	4.353244	8.489204	5.270902	9.716218	-22.113352	6.721918	-0.565541	6.405470	-19.217009	-11.637246	-1.776177	1.138237	6.360679	20.993334	7.658692	-20.441176	-7.086072	14.544426	3.950242	2.291385	8.243036	-4.459022	-12.984216	-0.683091	5.270902	9.716218	6.379721	-2.656404	5.748927	6.405470	9.958433	6.285890	4.568897	6.275453	0.995153	10.309914	1.780380	6.550156	4.399699	1.383330	-4.572349	2.291385	7.888506	-0.997908	-2.453431	0.412870	5.270902	9.716218	-6.444723	0.235866	5.402110	6.405470	-9.017722	-0.331851	4.546516	6.274432
8167	3	-10.241302	-23.510649	-1.084186	14.794974	6.139357	-28.691071	-13.285774	4.373245	-10.754032	7.217411	6.773388	4.558345	3.903945	7.571864	-19.383959	7.033179	-6.681247	6.080164	-13.943541	-10.692172	0.872136	0.734266	1.116541	11.206271	4.668564	2.170923	-0.105548	11.732204	3.614251	-1.502575	5.441261	-4.162569	-4.787890	-7.539486	3.903945	7.571864	-2.985243	-4.835914	-0.198494	6.080164	1.897432	0.885659	2.410232	6.515848	6.512471	20.780822	4.668566	-11.783842	-4.001650	18.567320	8.082597	-1.547534	5.470041	-4.168683	-11.249248	-7.650161	3.903945	7.571864	12.355631	-4.838533	5.987226	6.080164	10.941544	6.639602	6.400427	6.515848
8171	3	-10.137155	-42.505843	0.678643	14.231574	7.110430	-33.550976	-26.331071	7.306659	-12.580978	6.658915	6.588079	6.667013	9.035903	6.086062	-20.683502	5.162042	-3.307862	5.077164	-17.605583	-8.017457	-2.760180	1.486839	1.077272	10.324237	6.814005	-14.545085	-4.279966	17.636582	-0.033139	0.693275	8.125245	-3.345358	-8.024824	-4.416655	9.035903	6.086062	9.655672	3.585082	5.416519	5.077164	11.307005	3.932467	2.858780	4.433902	1.053968	-5.110642	6.814005	-8.261207	-4.266293	11.897488	-0.053433	7.306659	2.607470	1.704150	-2.502666	0.461149	9.035903	6.086062	6.402289	4.482995	4.335608	5.077164	5.210019	3.855543	2.858759	4.433819
8174	3	1.911230	13.899514	8.530122	-25.898956	-2.920715	14.479263	6.619200	2.825260	6.759608	-6.811118	-8.292146	-6.709503	8.747508	6.437245	7.208494	-3.413059	5.062095	7.636253	10.684317	4.974864	8.180108	6.704455	-9.564098	-44.333067	2.902030	18.263181	6.526564	-40.760848	-15.533577	8.008494	-13.396762	6.080993	6.835930	4.986918	8.747508	6.437245	-26.231732	7.002875	-4.654077	7.636253	-15.760664	-5.331129	1.972781	2.397783	1.910985	5.611854	3.735594	-0.396143	2.985719	2.241711	2.721656	2.825283	6.759555	-5.789052	-1.868388	-6.627802	8.747508	6.437245	-4.785263	-3.386088	-0.634494	7.636253	5.260194	1.615451	4.399518	6.704455
8177	3	3.059912	-7.326673	5.087758	-7.760157	-7.464744	6.797307	-0.287742	6.784547	0.177111	0.637758	-0.188912	2.871849	6.787825	6.599346	3.968690	0.628929	3.663578	8.653896	-0.855361	-1.215750	0.656674	4.259928	-10.365054	-48.959179	-0.012449	13.933931	3.224209	-29.045712	-18.265526	6.784547	-15.775608	7.098323	8.034454	7.478069	6.787825	6.599346	-20.416789	6.526379	-8.451959	8.653896	-15.752951	-8.120835	0.512207	-1.860157	3.462254	6.311396	5.087758	-12.491862	-7.868795	14.769018	0.306399	3.167134	8.100105	-4.946096	-4.752102	-2.759037	6.787825	6.599346	5.723531	-4.541099	3.664075	8.653896	4.001626	-1.023641	0.750074	4.404783
8185	3	-4.655989	-16.333972	7.085452	-7.922656	0.076141	-10.475843	1.754044	5.433611	-7.822243	7.059302	3.339069	9.177914	7.848654	3.687021	4.587984	0.281935	6.433462	5.058384	-2.333510	0.482229	1.514455	3.285656	-10.600218	-42.333012	2.464803	12.856877	8.725154	-30.053619	-14.414082	5.433611	-7.887196	7.059302	9.292443	9.177914	7.848654	3.687021	-15.147707	6.702554	-3.349223	5.058384	-13.094663	-11.013438	0.325393	3.285656	7.153839	19.855852	7.110371	-26.749219	-0.987261	21.629601	6.721462	0.844457	7.538209	-3.657807	-5.781176	-0.887716	7.848654	3.687021	14.108530	-5.133206	6.462027	5.058384	9.898748	5.479940	6.598579	7.953877
8189	3	1.773742	15.089504	6.619424	-17.776936	-9.070253	17.418455	3.603268	3.556733	5.243225	-6.072500	-9.012412	-3.509023	6.738845	5.963075	12.317678	-7.321944	7.003851	4.472128	8.670435	2.700128	7.867485	4.875679	-12.588335	-34.728931	4.787642	17.288701	2.226280	-17.570366	-13.476181	6.330466	-9.284196	5.995865	7.081347	5.590331	6.738845	5.963075	-15.722510	3.527424	-0.374848	4.472128	-11.686315	-11.675717	2.103115	1.820657	-3.066226	-16.658303	6.618705	0.487764	-8.549459	-2.521344	1.383623	6.330466	-5.195757	5.984255	1.016909	5.589586	6.738845	5.963075	4.064054	0.030349	7.003794	4.472128	-1.354282	0.338330	6.610327	1.836196
8190	3	3.018407	18.185690	7.546430	-21.249058	-0.900426	14.491026	2.047151	0.851370	7.759710	-6.006773	-12.660051	-5.058739	6.955606	8.535161	8.393063	-4.290690	7.524495	5.820891	9.639603	5.387273	6.572374	5.547840	-11.197862	-36.998670	1.719113	14.604333	6.129137	-30.510865	-19.801749	6.534413	-9.816232	6.095314	2.581010	6.623164	6.955606	8.535161	-19.967983	5.824585	-4.732077	5.820891	-19.747228	-9.740871	5.169515	0.895655	-0.523473	-21.361622	7.484250	-0.623909	0.967253	-9.922838	-0.871460	6.534413	-5.248465	6.095314	-3.353255	6.623164	6.955606	8.535161	5.577204	0.263401	7.502840	5.820891	-5.977700	1.404599	5.249911	0.945011
8204	3	-10.845768	-23.443637	-0.106118	13.968418	6.250388	-27.525705	-15.577087	9.924243	-13.354299	4.883119	7.338108	6.783986	4.057863	6.862827	-13.606451	5.402877	-4.209096	6.308745	-14.208751	-6.647857	0.691114	2.575098	5.049138	25.003544	5.604279	-26.486443	-5.497212	22.700704	8.820660	3.454100	7.967443	-6.174916	-8.358810	-3.696694	4.057863	6.862827	13.447747	-5.545400	6.192369	6.308745	11.084721	5.157226	7.263606	5.954941	-6.480091	4.255280	-0.105508	7.634434	6.113757	1.110439	-6.994850	3.454980	7.963214	-3.309204	-2.162834	-0.466633	4.057863	6.862827	-6.385789	-1.130024	0.218297	6.308745	-6.719828	-4.377334	0.691179	5.954926
8207	3	-9.596156	-35.578202	-2.128979	12.818642	4.117360	-34.345000	-18.670097	5.091657	-8.662112	6.870049	7.210212	8.303400	6.336022	7.625778	-17.983645	6.431717	-7.177275	6.979378	-16.497129	-5.839825	1.272725	0.866624	7.114338	13.115190	4.137133	-14.686650	-7.443819	-2.665355	5.901852	-0.764979	2.649770	3.802506	-2.897448	1.848606	6.336022	7.625778	12.723954	-1.110681	5.062997	6.979378	2.227459	6.738548	7.487606	7.087327	7.115927	19.987296	4.137133	-19.378574	-7.481420	15.856378	5.980818	-0.764979	7.293759	-2.105291	-8.600371	-2.670424	6.336022	7.625778	12.724040	-1.142917	5.063000	6.979378	8.554172	6.738566	7.487606	7.087327
8214	3	-10.366131	-37.219729	0.939564	3.268147	6.517775	-26.816877	-8.974198	6.513663	-7.547191	7.742183	6.117647	7.342647	6.825430	6.707314	-21.821751	7.058872	-3.095212	5.147555	-21.804357	-10.745252	4.144093	0.904894	-0.457410	8.969164	7.274132	-15.554679	-3.673286	19.151153	2.280239	0.794121	7.922786	-3.249979	-5.751100	-2.579484	6.825430	6.707314	9.398797	-2.943148	8.754236	5.147555	8.871966	1.242706	4.347630	4.226472	-0.956819	-6.949513	7.274091	-10.914688	-2.246520	13.496915	1.203447	6.513663	1.098570	1.547570	-4.038647	2.861243	6.825430	6.707314	7.409468	4.308460	6.158823	5.147555	2.507899	1.109350	4.266257	4.226471
8218	3	7.337857	-3.034055	1.676660	-2.354107	0.704253	-11.932531	0.521850	6.509459	-1.828775	7.174699	-2.144416	4.188973	9.210736	6.158077	5.366274	7.767543	3.461508	8.438856	-1.002707	4.861272	7.117185	6.405505	7.417953	16.822587	1.719470	-21.487267	-0.314759	12.033238	7.750923	0.396287	8.409210	-5.035094	-13.679193	-8.657073	9.210736	6.158077	12.577558	-1.151801	7.680761	8.438856	10.920573	6.788302	7.117414	6.624145	-2.491297	-34.705764	-2.668395	12.626787	8.345516	-43.113132	-14.563896	6.509459	-4.048309	7.174699	1.729278	4.188981	9.210736	6.158077	-10.063245	8.891765	-2.748571	8.438856	-18.642315	-7.466358	0.648284	4.491863
8219	3	4.216185	21.194779	7.012135	-27.016717	-2.518444	18.717737	11.500897	-1.041307	6.592155	-7.417528	-8.704942	-3.430990	5.908495	7.019257	8.456434	-2.222362	5.257261	6.964742	11.733293	6.988678	5.773403	7.350244	-10.425596	-27.897005	3.276526	10.959035	7.860617	-21.179446	-8.964710	4.074088	-12.443317	4.658581	6.630522	5.634446	5.908495	7.019257	-20.806904	3.020039	-0.121700	6.964742	-16.813424	-9.185199	0.533081	0.783596	1.625656	13.983954	3.352481	-2.931618	1.628032	11.787163	8.291075	-1.041307	6.592155	-7.360344	-5.491479	-3.430981	5.908495	7.019257	-2.411969	-2.222362	0.449432	6.964742	6.268950	2.017298	3.673879	7.350244
8229	3	-3.493956	-38.070064	3.139146	17.661120	6.416643	-27.941051	-12.857890	6.401611	-3.377045	8.530241	4.416860	6.672580	7.799863	6.616090	-15.087579	7.561117	-5.597993	3.959515	-19.613251	-0.642986	2.753341	6.842805	6.809284	16.978414	5.746380	-17.288578	-1.462225	19.488905	5.362094	0.373289	6.851924	-4.319276	-11.796259	-6.320100	7.799863	6.616090	14.480959	-2.750466	6.402694	3.959515	8.312596	8.181935	6.440236	6.846276	6.809261	-10.835112	5.685475	-3.715074	-0.001446	2.529793	1.840308	6.401606	-1.140242	6.085895	-4.022059	0.572574	7.799863	6.616090	3.637170	5.487081	0.027939	3.959515	1.468894	6.133513	6.440236	6.846269
8230	3	-10.970225	-29.438003	-0.723884	15.378004	5.787301	-26.862168	-18.775794	5.887132	-15.088340	8.259781	4.630513	7.712162	6.090643	7.213049	-22.101049	8.429386	-3.716536	6.470797	-18.361391	-1.612505	4.836822	0.751657	1.277903	6.277087	-0.723586	-8.021362	5.783990	8.456002	-2.062931	-0.080013	7.461278	-1.342715	-5.644177	-4.240350	6.090643	7.213049	-11.107552	7.321965	-3.636494	6.470797	2.033505	4.664896	7.914603	7.170265	4.753907	24.129081	5.659184	-19.455777	-5.750609	19.286267	6.696003	-0.080013	7.461285	-1.441199	-12.122275	-4.240355	6.090643	7.213049	11.800990	1.710674	4.983733	6.470797	10.296943	8.812919	8.204634	7.170265
8233	3	1.423300	-10.970889	8.256066	-12.751315	-2.819020	-14.193703	1.721173	6.097789	-10.438641	7.396545	3.869870	5.107124	7.997952	6.432971	5.271981	-0.449168	6.534664	7.759002	-1.892395	3.980353	5.376566	4.240243	5.693050	16.306629	8.256066	-26.578332	-2.822568	13.680674	11.256099	1.245490	6.299715	-3.692810	-6.312606	-4.908050	7.997952	6.432971	11.744478	-6.900353	6.540705	7.759002	8.626474	5.709942	5.376687	6.887527	-10.595668	-38.304901	2.589663	14.723327	6.746572	-34.559431	-12.735532	6.097789	-13.005191	7.396578	8.006221	5.107159	7.997952	6.432971	-9.281875	3.023718	-0.287301	7.759002	-16.169559	-6.289324	-0.675643	4.240243
8239	3	9.317025	22.246380	5.630048	-22.497820	-0.118861	23.138591	9.062320	-3.015458	5.591629	-1.443503	-6.146048	2.110411	4.647381	5.062734	12.746807	-4.891701	6.719202	6.603712	10.168423	7.128315	7.087260	7.701240	-0.992136	-16.100373	1.316962	8.941073	5.502193	3.729194	-6.275055	3.349284	0.517129	2.998014	3.188621	3.237163	4.647381	5.062734	-9.195197	7.773258	-4.697546	6.603712	-12.311845	0.170607	3.101592	7.294247	-8.337769	-27.156044	1.316310	15.149028	5.503398	-17.435758	-14.427366	3.349284	-8.739144	6.254532	7.800704	6.525301	4.647381	5.062734	-19.042388	7.773276	-4.697611	6.603712	-18.551119	-5.519322	1.634635	2.413220
8253	3	7.376429	19.834799	8.071118	-26.038824	-0.563325	14.026904	5.153800	2.395412	4.014575	1.549237	-8.986140	-1.871329	6.681549	3.855224	15.484477	-7.220207	3.954159	5.737604	9.674733	6.395307	7.046648	5.699894	-10.087166	-38.292319	1.591295	10.624442	6.377924	-39.617459	-10.947524	6.246152	-12.907780	6.640655	7.259768	8.404880	6.681549	3.855224	-11.553699	3.974935	-6.109888	5.737604	-13.269497	-6.554553	0.459519	-0.046785	0.681067	-12.773607	8.071118	-11.472419	-0.562731	-11.615622	1.200864	6.244753	-10.178711	6.640655	2.004325	8.404880	6.681549	3.855224	9.896587	-0.598991	3.919967	5.737604	-0.584699	2.829213	5.836427	-0.046785
8258	3	-11.985127	-35.629929	3.355562	7.781952	3.733618	-24.676661	-19.104571	7.205610	-12.180426	5.735396	2.675839	4.300857	6.223966	6.874609	-19.722268	7.823952	-0.565883	8.099425	-17.636692	-7.882139	-3.844639	-2.190479	-1.129347	11.099770	7.881674	-28.060450	-7.263736	8.322921	3.082325	1.189684	2.706568	-4.836385	-10.566742	-3.676995	6.223966	6.874609	9.669096	-3.308829	7.323742	8.099425	10.217753	2.878952	2.421436	3.402268	-7.798039	3.973928	7.881674	-13.470866	-7.099923	-8.948644	-2.405843	2.804981	2.093370	1.298052	-1.713016	-1.304508	6.223966	6.874609	3.721260	0.954038	7.098346	8.099425	-2.538085	-3.337467	-3.843487	3.401758
8268	3	-9.261291	-38.007628	-0.253666	18.037903	4.675425	-25.626973	-19.390565	5.488911	-10.711224	6.355860	9.448805	5.206441	3.040939	8.407994	-25.666915	5.829906	-3.523046	5.489440	-12.151472	-7.656073	-0.576714	-1.050856	3.269959	21.642424	4.493905	-20.147043	-6.091242	15.947594	8.099993	0.224201	8.261458	-1.407254	-6.868937	-4.696797	3.040939	8.407994	6.791960	-5.197975	6.274959	5.489440	12.160434	6.914449	4.886490	5.334907	3.256667	9.802309	4.459788	-6.335156	-0.302606	14.474991	2.175962	0.224201	8.257432	-1.407168	-0.725395	-4.661952	3.040939	8.407994	-4.119798	-5.197973	-0.055201	5.489440	9.374005	3.427311	4.673364	5.334907
8280	3	-5.721059	-37.164506	-0.171871	15.287153	5.872761	-27.881652	-7.491463	6.761691	-1.372071	1.382119	1.389676	5.594510	6.447924	8.149422	-26.324397	5.446078	-0.967737	2.044926	-16.902546	-2.558972	-0.446171	2.467742	7.038869	12.745038	1.755392	-5.160770	2.173028	14.143071	4.917296	1.081369	8.085762	-9.000978	-9.012463	-1.650486	6.447924	8.149422	-4.245959	-6.868474	0.888689	2.044926	5.043676	3.846689	5.483564	6.718681	7.051173	19.240737	2.236183	-15.700504	-3.906907	20.306736	6.224009	1.081369	8.085762	-9.011553	-13.218486	-1.650486	6.447924	8.149422	6.053957	-6.963755	7.265498	2.044926	11.251415	6.562880	5.604346	6.718681
8281	3	3.248990	22.226752	4.413375	-18.050334	-4.972748	18.452236	8.969659	0.455449	5.116554	-3.586696	-7.101583	-2.806796	6.591297	6.062763	11.869989	-7.337027	6.706933	6.700687	9.315669	8.523130	6.362009	6.566086	0.864448	-8.480959	4.394033	-6.747917	-3.971504	-12.311759	3.699414	5.111902	-12.545038	7.345427	2.729107	8.734679	6.591297	6.062763	8.003216	-1.099258	6.705780	6.700687	-2.224839	4.003871	6.339741	0.257682	-9.372771	-35.703467	-2.196506	15.634417	5.296987	-34.437064	-7.605166	5.116314	-13.945181	7.345427	7.938530	8.734679	6.591297	6.062763	-16.107560	5.081257	-5.390127	6.700687	-17.953197	-8.022521	2.431766	0.257682
8289	3	4.015942	-15.368542	2.105335	-0.145092	5.615770	-8.770898	-1.603426	6.006098	-10.874578	7.148268	7.688023	6.129435	8.170965	6.984104	-5.516814	2.059456	6.275954	6.795236	-5.780199	5.055649	6.393336	6.702883	6.294607	17.568473	5.384098	-17.100053	-2.526481	18.231475	6.095118	-0.552936	4.991090	-2.994653	-6.193484	-4.206313	8.170965	6.984104	8.123749	-3.730371	9.249067	6.795236	11.381480	8.997144	6.393336	7.709521	5.845080	-3.817678	2.227918	-6.850899	5.143649	9.320832	-1.005508	6.006096	-1.234073	1.599009	1.395881	-0.259083	8.170965	6.984104	-1.595355	2.059025	6.865986	6.795236	5.044058	6.504858	6.393336	6.927612
8300	3	7.311291	17.573959	8.974077	-22.434859	-5.324211	15.778311	7.490931	0.021910	7.364037	-3.890988	-2.264348	-0.310512	8.778017	5.802059	12.293532	-4.621015	7.282475	5.915139	9.000461	5.362361	4.857931	6.742538	-6.746166	-25.721125	2.529793	14.038443	5.371314	-31.106972	-18.335222	6.176432	-15.662982	8.460968	6.779545	6.529405	8.778017	5.802059	-14.294278	4.825136	-5.252085	5.915139	-13.556379	-10.648954	-1.279727	2.236349	3.378939	-2.573102	8.974077	-10.698972	-5.324204	-12.026704	0.959410	6.174887	-9.940018	8.460685	1.395476	6.529365	8.778017	5.802059	7.973984	-0.042344	7.262050	5.915139	3.278379	2.015664	4.039548	2.236350
8304	3	-6.400931	-42.549763	3.163222	10.113359	4.176106	-19.549194	-21.604633	7.079018	-15.276246	5.573368	7.943060	7.025610	3.927386	7.244057	-24.077347	5.878214	-3.729870	6.781483	-16.939031	-9.122485	-0.762864	3.104735	6.539260	24.151461	6.840949	-15.567585	-6.370344	21.619159	4.263639	1.079423	5.824696	-6.008343	-9.850677	-4.323243	3.927386	7.244057	10.669745	-6.412765	6.311916	6.781483	7.182683	6.171575	5.318030	8.989810	-6.181467	4.708278	3.164072	4.033394	4.175624	7.721640	-2.671605	1.094829	5.824574	-6.008145	-3.262949	-4.024350	3.927386	7.244057	-12.518941	-3.187393	1.159952	6.781483	-4.347849	-4.789174	-0.762864	8.989810
8314	3	7.433394	21.193690	6.622886	-19.851638	-6.638401	20.314270	8.591675	-0.493558	3.595212	-4.131822	-13.463263	-4.942365	7.324859	6.643612	6.725873	-2.676252	7.076105	2.727068	10.765789	4.088304	6.150664	8.444843	-3.963225	-27.565667	3.979726	16.667912	3.932537	-26.595077	-19.761443	5.937009	-11.665880	4.771909	3.356094	4.192886	7.324859	6.643612	-24.194354	8.127479	-5.373049	2.727068	-16.366970	-12.863137	0.418347	3.077158	-2.410714	3.268321	3.979727	7.831323	3.932536	4.530836	-5.669109	-0.493539	3.595192	-4.130742	-8.216720	-4.941724	7.324859	6.643612	-9.970221	2.229257	0.100461	2.727068	-7.162225	-3.852611	0.480557	8.444843
8325	3	7.769437	15.089514	5.857679	-26.221349	-4.283190	17.278651	4.806879	2.016453	5.759615	-3.891114	-11.048018	-5.144293	7.204617	5.376388	6.265995	-4.076599	6.697665	8.606893	8.202574	7.596898	6.583309	5.767457	7.498288	2.912345	3.835255	-8.226039	4.375343	9.384468	-0.337925	2.020448	5.756625	-0.326390	-3.392028	-3.116936	7.204617	5.376388	-5.960751	-1.828189	0.307724	8.606893	5.153746	3.312913	6.383950	5.767457	-7.857361	-43.549124	2.187659	14.022276	6.640978	-32.256000	-23.474627	5.847262	-13.520398	4.001610	5.718934	6.306798	7.204617	5.376388	-22.190923	8.147152	-2.302030	8.606893	-13.984191	-2.408905	0.627667	1.572520
8327	3	6.228571	19.639684	6.821767	-16.311443	-5.257110	10.549054	4.161395	-1.078923	6.557525	-4.958254	-3.484439	-5.180917	9.739991	7.119367	11.002988	-2.182573	6.447505	6.543819	7.681670	4.994742	5.767696	6.630572	-8.963154	-40.285642	0.195775	17.523757	6.224937	-33.678492	-21.678649	4.976183	-5.913169	3.816338	6.684742	7.014913	9.739991	7.119367	-23.719568	7.394195	-3.940954	6.543819	-13.259480	-12.383499	0.827057	1.660705	6.066022	13.564971	6.821712	-5.647964	1.404187	6.535000	1.713168	-1.078922	6.437857	-4.958254	-0.881862	-5.142883	9.739991	7.119367	-2.768562	-2.137180	1.265640	6.543819	1.356947	2.813516	5.570450	6.630572
8330	3	-8.695888	-41.048664	1.460281	14.487907	3.984977	-22.020792	-16.938494	7.101532	-12.775150	9.422574	5.429765	5.698948	5.555883	6.386171	-18.687425	7.487994	-4.987767	5.022824	-19.741484	-13.117242	-0.015954	1.844275	2.740030	8.707259	2.745263	-5.273972	-0.520195	16.203762	0.927473	4.057342	7.578595	0.390030	-12.304475	-6.636594	5.555883	6.386171	9.846234	-3.643471	2.456553	5.022824	8.430916	0.445367	1.814486	7.330582	2.262576	6.339655	2.365800	1.561660	1.929946	13.856136	0.720990	4.057342	7.575015	0.390033	-7.545064	-6.635389	5.555883	6.386171	-2.940160	-3.108647	-0.545553	5.022824	1.425553	-0.459200	0.139973	7.330582
8337	3	5.921382	22.760557	6.650363	-23.935410	-4.902403	17.769086	7.356345	1.255482	6.912841	-5.990712	-10.301480	-6.266365	7.005614	7.641644	12.554507	-5.260925	7.170635	6.615196	6.937997	7.552536	7.320867	5.888131	-6.997048	-26.859508	2.918275	13.048120	5.803873	-31.799713	-12.124336	7.495937	-10.133684	6.927692	5.804332	4.395017	7.005614	7.641644	-12.999428	4.972666	-2.082070	6.615196	-21.768045	-2.951900	1.088706	2.843014	0.179135	-3.552982	6.650363	-17.547571	-4.759336	-5.380096	6.962802	7.440813	-5.285803	6.927371	-0.412455	4.395017	7.005614	7.641644	7.942978	-2.385720	7.099390	6.615196	-2.806075	6.059371	7.320706	2.843014
