6094	1	-4.771157	-39.390991	-2.388889	15.724833	5.470436	-40.092755	-26.383880	5.608555	-11.340324	7.704922	6.825492	5.159279	6.342240	8.567246	-19.645081	6.577802	-5.258764	5.373713	-20.346539	-13.719843	1.139846	-2.553776
6116	1	-4.246481	-30.827419	-1.204226	13.538686	5.308884	-36.482233	-24.469436	6.724058	-11.982639	6.171374	6.384496	7.424630	6.222037	8.225658	-19.046225	6.363067	-2.536288	6.374860	-22.358851	-0.860944	2.311364	3.882281
6126	1	-6.356386	-41.334715	3.456638	9.265446	6.024808	-47.691636	-26.604633	6.608747	-11.683284	7.566876	6.696951	5.305804	6.708369	8.217389	-24.869215	4.603144	-4.616252	8.994072	-18.428125	-6.318189	1.250636	2.899037
6154	1	-11.935155	-38.398702	1.102550	7.351858	7.154720	-35.281426	-23.828262	6.421649	-13.930096	5.018550	4.002596	7.884543	5.544303	7.743597	-21.898024	6.049570	-8.682186	5.786472	-22.447715	-9.655143	0.115315	0.255788
6161	1	-10.360907	-34.235683	-2.233185	16.224975	5.982656	-32.182170	-16.375925	4.104943	-1.997754	4.648300	2.557421	6.803148	5.606156	7.635393	-22.608348	7.202170	-1.604676	7.712141	-15.917808	-7.546577	-0.351135	3.165490
6189	1	-11.084886	-32.229897	2.290117	15.742658	4.342442	-30.287559	-18.773563	5.594031	-8.198427	6.621267	5.289397	6.786980	7.591231	9.357067	-24.265265	9.113041	-1.109231	6.657324	-18.886554	-9.705969	1.865937	-1.283325
6198	1	-5.455878	-35.813536	1.260083	15.713699	6.668489	-44.521128	-28.282838	5.755845	-20.190444	6.634065	6.447158	8.619303	6.914506	7.442671	-19.491185	7.393902	-6.518190	5.544002	-15.919183	-11.410089	6.239179	2.871852
6211	1	-5.760074	-40.883573	2.676280	6.892427	7.357261	-31.175403	-22.501626	6.430963	-12.440435	6.255001	6.693218	5.515898	7.679636	8.105557	-17.259550	8.675079	-4.773022	5.122579	-16.124237	-7.969369	0.886568	0.277042
6223	1	-9.057265	-31.666435	-0.716750	14.759063	6.178695	-26.212799	-20.483917	5.785106	-2.653443	1.745491	6.107272	5.091607	4.383290	8.080894	-23.597959	7.834456	-6.365671	4.816863	-21.614672	-10.587135	2.119887	-4.076912
6228	1	-13.635507	-35.259412	-0.416559	8.813703	6.708572	-37.652260	-17.970688	4.364196	-8.209201	8.539786	9.325901	6.386163	7.256859	7.502637	-13.371361	6.406629	5.050648	8.204691	-14.507123	-4.459089	1.110659	-2.313213
6276	1	-4.350164	-31.818667	4.109772	15.178419	9.272563	-26.599372	-20.811125	3.778827	-12.821111	7.541026	7.770694	7.970622	4.210707	9.647484	-32.493232	7.444394	-3.446751	6.718357	-16.844237	-10.518691	-0.467899	2.175583
6305	1	-16.063924	-34.536503	6.895027	8.578771	3.427906	-28.500401	-21.931863	5.215571	-9.132981	6.835048	5.891426	8.791328	7.633088	6.727233	-14.642784	8.316752	-4.462875	8.286569	-15.837529	-9.977790	1.068576	1.189639
6312	1	-11.138213	-41.857221	-3.846775	14.502279	7.758479	-33.888902	-19.702043	7.861205	-6.631643	6.407901	7.050255	3.626236	6.384837	6.359914	-20.479831	5.517156	-7.869637	6.200875	-21.046120	-8.231605	1.269722	-1.059177
6327	1	-9.099067	-32.366904	5.242223	16.543133	6.203740	-28.941132	-16.829418	1.229465	-7.477381	5.750473	7.101020	6.278424	0.904161	7.930114	-23.544280	6.203200	-5.216647	5.807514	-18.054214	-14.815435	0.440809	-1.901152
6334	1	-7.130840	-31.769447	4.252673	11.617041	6.624526	-26.012911	-22.543953	7.677417	-9.933879	6.999978	5.564097	6.480530	5.302858	8.186309	-22.711402	7.622661	-3.468274	7.017702	-17.746172	-15.415042	0.556256	-2.674721
6342	1	-9.891634	-36.391612	4.942631	7.226965	1.075982	-28.240676	-9.418345	7.522770	-9.399454	5.003100	5.334389	3.003685	7.764516	8.258650	-18.384476	6.795633	-5.740785	7.038749	-20.748808	-13.855356	-0.159495	1.943477
6345	1	-14.151395	-32.483889	-0.096780	12.232088	6.589675	-31.985916	-22.992297	1.523893	-13.213046	6.436673	8.034010	9.689584	8.570641	8.940574	-23.044032	6.269639	-5.343590	6.885334	-18.662388	-8.753259	1.173595	-4.667400
6369	1	8.704594	23.515622	5.449498	-19.509984	-5.441840	21.121316	5.742643	-3.519795	6.849063	-6.743133	-6.268640	-5.366804	4.421581	4.158583	13.471246	-9.789639	6.473100	7.170390	10.612072	6.258778	8.740167	6.559114
6375	1	-12.167927	-29.517154	4.364083	10.129484	8.549290	-30.572803	-18.354381	5.001693	-3.752081	6.252429	7.355849	5.879058	5.055997	8.785447	-12.490556	1.326501	-2.983364	7.515841	-15.057652	-15.471657	-1.014658	-3.086431
6381	1	-14.597721	-44.952815	3.819097	7.972764	8.592681	-30.500837	-25.576143	7.070289	-15.795335	6.592095	6.797887	7.101039	5.838138	5.797902	-24.410277	7.157820	-4.417544	8.348707	-14.511046	-13.337525	1.582209	-2.096088
6391	1	-14.076965	-34.368676	0.067836	9.772633	6.559375	-27.213048	-19.981260	4.210692	-5.708654	3.163065	8.197784	7.972447	6.752329	7.332367	-23.863660	5.470921	-5.691143	6.837322	-9.546722	-13.283468	1.488925	1.145787
6395	1	-2.248253	-33.846916	-0.886565	13.055016	7.875399	-34.441859	-21.648976	1.686458	-1.002447	1.663845	6.590225	5.486463	6.753870	7.612419	-19.813395	8.047210	-3.700933	7.868596	-14.149627	-6.669261	-2.279338	1.621450
6422	1	-8.192677	-48.897060	-0.322958	16.824729	6.327887	-28.214077	-26.898331	5.681367	-11.326443	6.737777	4.613315	7.225653	9.586729	6.897825	-24.932635	5.458596	-9.368390	5.749189	-18.009633	-7.565087	0.099391	1.324553
6429	1	-3.612084	-30.592860	4.281245	13.872020	6.183761	-40.710048	-20.147617	7.847936	-14.240764	6.944048	7.445652	5.825592	7.082234	9.410726	-20.951629	4.578521	0.355149	4.601131	-23.749714	-10.510731	1.029952	1.895083
6471	1	-0.395184	-43.025282	0.876934	11.388166	6.405121	-27.464229	-19.271783	8.084235	-9.587148	5.170922	7.606197	3.429880	6.400658	7.105449	-18.405728	6.339903	-5.383093	7.979397	-22.183338	-14.016487	3.749180	-3.015347
6583	1	-6.318388	-37.521674	0.752345	12.655111	6.294265	-26.175575	-26.892846	6.676134	-11.740952	7.191163	5.696506	4.838710	6.957057	6.697396	-20.239044	5.865518	-2.049478	2.575978	-16.315708	-5.096260	1.607957	-2.734203
6606	1	-10.145949	-28.131243	1.406502	15.561638	5.215736	-23.493040	-13.356092	6.419459	-3.018490	7.223598	3.417871	2.698421	6.536522	9.032786	-23.734072	6.298805	-6.694117	5.955081	-16.891886	-6.508552	-0.191932	2.687626
6609	1	-6.152455	-34.605648	3.150882	13.870469	8.573088	-28.438070	-26.492071	2.171603	-11.626690	9.101759	5.395764	6.650885	4.585331	6.462692	-19.430125	8.145357	-2.770707	7.472951	-17.123020	-9.147302	1.445504	-1.537701
6628	1	-7.508235	-36.744473	1.532459	15.598680	6.414942	-40.123746	-25.578817	5.660092	-14.667021	5.119031	5.828970	9.286867	7.482741	7.783138	-19.695307	6.334228	-7.886541	5.801169	-18.903454	-11.433052	0.916473	1.794554
6635	1	-6.281854	-43.817662	0.066887	12.854643	6.857903	-36.785799	-17.991040	6.172180	-7.413750	7.013644	3.723726	8.553470	4.615373	7.441063	-21.752050	6.272255	-0.178506	7.460522	-15.109390	-5.191945	0.783572	-1.468836
6655	1	-8.472558	-46.137738	3.752615	9.652393	7.235018	-31.643103	-18.364157	8.258332	-9.601387	6.872538	9.263619	6.894415	6.846985	6.567513	-21.793045	4.905729	1.012736	6.243961	-16.804816	-11.830259	2.498112	0.649112
6676	1	-8.493916	-30.270445	-1.383323	13.996401	6.744557	-28.230765	-22.161755	8.210131	-10.524247	5.373553	5.633367	5.485377	6.223862	6.699180	-13.163910	9.904080	-0.522480	7.879587	-19.215101	-11.027009	-1.960541	1.984400
6677	1	-10.373866	-38.384394	2.074395	13.888437	6.510925	-32.020291	-13.698075	6.699729	-10.763499	3.037302	6.366298	8.999822	7.483786	6.574826	-21.286535	8.866072	-1.865594	5.807747	-8.527909	-10.908126	0.490487	-5.083712
6681	1	-8.896935	-29.302432	1.857309	11.609211	7.928733	-16.403764	-15.315750	6.648068	0.466203	1.762322	3.782043	2.274754	7.024847	7.154746	-11.418832	6.701460	-7.492338	6.517638	-18.223510	-5.461453	2.306504	4.594103
6682	1	-9.520482	-41.535966	5.675901	5.998267	7.915296	-31.565071	-19.452465	5.322952	-9.546675	6.737074	5.101522	6.134107	7.050709	7.036370	-22.752535	7.455907	-9.780313	5.940504	-18.244107	-14.962245	1.077213	-0.122140
6687	1	-6.974416	-44.727737	-2.617036	12.304062	6.182735	-35.485890	-24.786823	7.020636	-11.566917	7.763158	7.336932	5.646781	6.646564	7.305808	-19.572246	6.376461	-4.532823	6.247294	-14.190712	-12.821996	0.900662	-5.519489
6700	1	-8.087769	-37.222111	3.690848	17.622221	7.493782	-32.084801	-18.349602	4.671905	-9.201146	4.432334	5.597974	6.720498	8.633318	3.860590	-28.372483	5.550053	-6.456428	5.847510	-16.160789	-10.294651	1.666473	3.435308
6713	1	-12.958439	-34.407473	1.270359	15.892910	8.124292	-34.123085	-26.069261	7.618209	-14.959548	7.465017	7.274565	6.257170	6.619869	8.506861	-19.531507	7.744569	-4.436723	5.910489	-16.028980	-7.508341	0.569904	-1.992657
6722	1	-9.513040	-32.730107	3.297507	13.507600	6.755039	-26.017903	-26.000457	1.802876	-5.694062	5.802971	6.296820	7.546323	5.206151	6.920025	-17.720457	6.880122	-5.801492	7.077061	-15.762560	-10.972229	1.595381	-1.151509
6741	1	-9.574520	-37.934449	5.710112	13.467880	3.898964	-34.599766	-17.285566	7.005155	-11.659008	6.645318	7.046581	6.275975	7.105420	5.562825	-21.804681	4.695511	-3.373303	7.857470	-16.192979	-11.056806	0.815822	-4.142641
6742	1	-7.692958	-40.040172	3.255100	8.912035	6.931390	-27.223792	-22.086839	5.954362	-13.685154	7.831511	7.086101	5.389417	7.064345	7.562354	-19.478464	6.134299	-5.907599	8.225072	-17.858286	-12.986193	-0.131230	-2.778788
6748	1	-8.637129	-35.211565	0.823574	10.852774	5.453296	-24.784800	-13.063213	7.130190	-14.997651	3.853184	6.631120	7.001519	6.248034	4.198229	-17.097054	6.756788	-1.589032	7.242645	-13.106988	-10.676402	1.271857	-0.162069
6750	1	-10.643945	-37.432811	2.050650	5.479876	6.719006	-24.835281	-18.546136	3.833442	-9.674172	4.016717	5.153841	8.683445	6.218970	6.020491	-18.475379	7.747654	-10.680253	7.579876	-16.693465	-8.485219	-2.280195	-1.222926
6766	1	-7.014556	-32.817793	1.495293	13.610788	6.408454	-34.876044	-27.836998	7.239183	-11.936799	4.987281	6.171317	7.685068	5.603751	7.056866	-21.464364	4.047880	-7.311249	6.782205	-14.994766	-6.695087	0.965512	0.797556
6775	1	-15.274180	-37.713060	1.663895	16.159099	7.264879	-30.363762	-22.902011	5.250330	-11.545132	9.738978	8.410270	6.918218	6.862201	6.643915	-19.899564	5.701582	-7.594515	6.607549	-17.067349	-6.616473	0.778642	0.018809
6807	1	-2.762347	-42.335229	-1.419992	14.167388	5.052170	-36.693121	-25.993978	6.631112	-13.153387	5.243989	6.664830	6.806376	8.076620	8.511403	-21.131042	4.573037	-1.984216	6.685844	-16.329228	-13.620810	1.515902	-0.494335
6818	1	-9.813176	-27.848324	1.272130	11.913140	6.293001	-33.394661	-24.494361	5.306222	-6.909708	6.966047	7.827153	7.800106	5.723590	6.849984	-24.581497	8.430453	-6.644380	9.076997	-14.689547	-6.214902	0.394257	-0.624487
6837	1	-9.429484	-41.691358	0.131459	11.137957	8.104171	-35.198307	-26.954721	7.221573	-6.047853	6.414016	7.150904	6.142072	7.069588	7.215898	-18.245835	6.775158	-4.261911	5.713947	-13.233289	-10.412035	-0.033869	-2.057549
6850	1	-11.495062	-47.043772	5.818478	11.893182	5.584216	-32.021906	-31.610779	6.253978	-11.538793	7.532358	6.687309	5.869553	8.138908	6.780911	-19.772063	8.102974	-5.512142	8.343821	-16.825646	-10.926672	0.572173	1.474246
6853	1	-11.328046	-31.171795	4.608625	8.339373	3.870946	-35.699642	-20.194504	8.525447	-6.846734	6.434350	5.816152	7.424751	3.317097	7.786957	-30.413673	6.940965	-8.984007	7.995342	-22.461827	-12.941185	-0.185963	1.270421
6859	1	-13.964216	-32.218120	3.129223	16.284707	5.702901	-34.293506	-20.539161	4.047188	-14.608265	7.853329	7.504213	6.899957	8.725489	5.984557	-24.601874	5.982577	-4.530958	6.134190	-17.072681	-11.081234	-1.622676	-0.964197
6869	1	-5.363800	-25.654428	2.872184	12.670468	4.306577	-31.331405	-17.973550	8.083975	-3.611366	4.758767	8.464139	3.543403	6.968262	7.913846	-13.621721	5.860627	-8.313977	9.063643	-10.739513	-11.619663	-1.011915	4.634868
6908	1	-4.681334	-50.334454	3.214849	16.633984	3.846258	-21.321955	-14.426439	6.871514	-15.225985	6.572722	6.866832	6.353969	7.437453	6.502504	-26.398210	7.720554	-4.700568	6.082808	-13.757347	-6.180243	1.951621	-3.949797
6979	1	-8.901555	-44.019281	2.728826	11.733164	7.547296	-30.395428	-26.576864	6.662570	-9.466342	7.019927	8.685776	6.605617	3.522616	7.387017	-19.590646	6.813944	-5.090743	7.111381	-19.657358	-5.089909	-0.026111	-0.848932
6983	1	-7.298772	-37.557909	0.556256	13.644924	5.895255	-40.685832	-20.022357	9.300935	-10.507538	4.119613	6.532157	6.067642	6.985490	8.758575	-26.232936	6.893185	-2.857781	8.152404	-15.254056	-11.714214	1.130392	0.446736
7044	1	-8.634650	-36.316840	7.039313	11.572616	2.955476	-30.101246	-24.453004	3.207572	-8.454004	7.470178	6.899345	7.562942	6.544049	8.106980	-21.838360	6.078157	-4.447418	6.040719	-21.319547	-9.119650	2.297164	-0.521276
7053	1	-7.447947	-46.740500	-1.426470	14.974928	7.144492	-26.015265	-25.787348	8.234110	-12.675292	7.250516	4.447922	5.262552	6.461734	6.415531	-27.749793	6.562934	-7.688391	5.955172	-13.839214	-11.104907	1.490513	-2.392993
7082	1	-11.275271	-45.280325	5.337191	15.366543	6.185423	-20.756237	-17.306100	5.140784	-13.066168	7.122533	6.003929	6.584852	8.479683	5.618060	-15.124306	7.948823	-5.066698	3.465057	-13.254501	-11.163362	-1.230166	3.659597
7097	1	-10.407596	-33.438765	0.655299	10.253744	6.281656	-24.429595	-19.138749	6.750017	-14.944268	5.395210	4.153476	3.938833	6.062877	7.055785	-21.785493	3.659485	-1.232477	6.724106	-16.364684	-11.361313	3.444124	-2.399081
7118	1	-8.534124	-39.283944	1.764518	10.228836	5.862876	-34.806773	-21.032572	6.457390	-4.516225	5.154189	5.639453	5.752940	6.724627	8.634447	-23.953274	6.806902	-5.348697	9.316523	-16.108290	-7.412491	2.236608	1.099860
7119	1	-5.896426	-41.073559	1.645738	13.745095	6.828101	-24.617687	-21.970328	5.409058	-7.254255	5.247673	6.379772	5.718195	7.114972	7.431788	-25.323221	4.441060	-2.051071	6.021838	-23.857347	-9.129110	-0.914216	0.261618
7120	1	-10.662030	-31.740062	1.197941	15.472906	7.447961	-20.610555	-21.935784	5.562347	-12.588091	6.747896	3.475079	4.286703	7.058475	7.796381	-24.953868	5.953261	-3.737157	4.795725	-14.703853	-6.070257	3.924814	-3.319270
7123	1	-7.489090	-51.474611	-1.010180	14.532142	8.272691	-43.364610	-17.946666	7.409450	-21.147968	7.891692	5.042047	6.188950	6.324524	7.954685	-19.183454	3.292608	-5.028404	6.451379	-17.817988	-11.364282	2.508832	0.285915
7140	1	-12.301873	-20.923852	8.343154	4.917218	1.840486	-11.197023	-15.291310	7.912282	-12.541475	7.136350	3.563385	2.117288	4.899343	7.002225	-9.333470	3.804956	3.661399	6.559586	-14.248983	-6.678634	-3.241977	-2.850177
7156	1	-8.551515	-43.390435	-1.166520	12.780493	7.077280	-28.402199	-28.840549	7.980682	-13.687212	6.865822	5.362105	6.769236	6.960592	6.136768	-16.229764	9.148127	-7.874250	6.321841	-15.590441	-10.526450	2.360868	-2.079714
7183	1	-11.804563	-46.776486	-0.548340	11.252132	7.296740	-32.900151	-19.488130	8.497255	-11.404223	6.900860	8.880342	7.088342	7.468981	5.498247	-18.980209	8.855727	-6.390075	8.166486	-23.442404	-9.842294	-5.256160	0.513417
7187	1	-12.656257	-32.667625	4.770030	16.104506	6.062677	-37.212620	-26.641434	4.641516	-8.217614	6.843512	8.801826	8.057161	6.335188	7.177205	-26.038225	7.968665	-3.780720	6.458399	-20.428997	-12.741191	4.272226	-2.677783
7238	1	-8.261604	-39.783800	2.809378	15.688288	6.767592	-26.603062	-17.503319	7.555620	-11.925700	6.469283	6.604700	5.998963	6.354433	5.620453	-16.155300	4.292082	-5.749332	6.665637	-13.466656	-12.603188	-0.129799	-2.168604
7243	1	-8.002800	-40.120940	-2.099171	10.320117	7.001592	-31.568540	-16.854417	7.094395	-14.139680	7.195900	6.252405	4.838855	6.754968	7.088446	-25.691812	6.152843	-2.460432	8.344860	-14.845893	-10.861039	0.221048	-5.458651
7260	1	-6.788101	-25.613566	1.327701	17.632724	6.357836	-25.390492	-13.231292	6.995313	-16.699639	1.344274	6.109437	6.493705	6.077194	6.623369	-18.656230	3.633604	-1.691678	5.407825	-14.812654	-6.077287	0.564399	1.571589
7262	1	8.382898	23.860731	9.006290	-22.827029	-7.429805	17.864055	6.430455	-0.928977	6.718100	-6.088403	-15.409355	-4.702204	6.815318	5.977564	13.188211	-2.490742	6.495266	7.365827	8.865914	6.836679	2.513878	7.087172
7296	1	-12.094595	-35.825896	3.900919	14.372264	2.991725	-24.647492	-14.576502	7.048732	-10.673496	6.528712	7.079151	8.510263	6.309057	6.604679	-19.940611	8.716910	-5.979148	8.363874	-15.370188	-13.170412	1.819884	2.313390
7307	1	-11.752660	-50.277053	-0.076011	16.207629	7.775167	-29.756545	-29.838202	6.775668	-7.215863	5.323942	8.169099	8.920929	7.485449	4.480764	-23.088916	6.696600	-6.377990	4.780737	-14.370914	-8.114548	-1.385051	-1.504679
7316	1	-10.372664	-34.264695	1.457698	14.889484	5.540802	-21.008889	-14.276360	6.234189	-14.288492	7.611380	7.688839	4.469288	7.206964	4.461137	-24.413004	5.172902	-7.910345	6.242694	-19.109194	-9.511900	-0.794923	4.457517
7326	1	-5.661654	-37.914335	-3.787977	18.806782	6.591405	-33.312175	-17.892997	7.533440	-14.061860	6.377088	6.685865	6.816603	7.937878	5.883906	-16.353325	6.909822	-3.799632	5.493483	-21.201972	-12.103947	1.127066	-1.229343
7343	1	-10.323247	-34.121794	-0.849947	16.768190	6.734578	-23.715172	-17.851168	6.364185	-6.399543	3.290608	7.564664	6.726127	4.697559	4.152981	-13.452284	8.465734	-4.241670	9.584299	-14.827601	-4.198915	-2.013292	0.793954
7365	1	-10.324371	-36.545375	2.543595	13.063674	6.194906	-25.720957	-18.397262	8.569952	-10.279023	4.650465	6.907259	5.909051	6.832083	7.113989	-18.122913	5.839666	-3.022276	5.205828	-17.100986	-13.483633	-2.725339	-0.218068
7384	1	-6.982057	-28.011515	3.075829	15.387755	7.718098	-33.298840	-16.272967	6.055179	-10.308070	7.454461	4.160316	7.632064	6.181320	9.867185	-29.507905	6.366347	-6.167137	6.665719	-18.310197	-7.498072	0.153309	-1.124872
7391	1	-13.402897	-37.379446	-0.081021	15.909361	8.458770	-30.684869	-21.140184	3.356648	-9.375601	7.139091	7.236545	7.859531	5.058493	7.361143	-20.834637	5.915733	-1.314825	6.381349	-13.181828	-10.785521	-0.337549	-0.307608
7405	1	-10.516045	-35.652309	5.200917	15.683385	4.101886	-21.069571	-18.634354	7.064899	-13.267423	8.540560	7.280255	4.159894	5.675080	5.715969	-15.472714	6.909587	-9.093890	6.348016	-18.907435	-10.811724	0.969919	-1.623270
7463	1	-1.283165	-36.872821	0.483518	14.276208	6.957410	-28.783211	-21.802308	9.313701	-12.818515	5.225007	6.598109	5.924334	3.334210	9.106545	-25.061909	5.785147	-2.130667	5.776494	-14.666936	-6.458619	1.066566	2.202977
7487	1	-11.944333	-33.232519	2.251652	18.587418	4.848534	-29.686243	-18.147475	6.710031	-9.329275	6.833814	3.514167	3.359633	4.458671	7.430003	-23.942493	8.695286	-9.014086	7.028979	-14.764358	-7.153330	3.502935	0.692475
7489	1	-9.189013	-44.251903	-1.034376	8.877649	7.111212	-33.922994	-26.729246	7.298115	-13.618182	5.120765	8.371692	8.233652	8.062001	6.447394	-20.900768	7.486479	-5.198554	7.528340	-10.737802	-10.395198	3.952831	-1.477235
7499	1	-0.719334	-39.533092	5.238242	14.264819	6.500571	-29.850112	-24.298409	7.842886	-11.748717	5.760530	6.257924	6.730633	6.435380	5.561271	-17.295602	8.153184	-10.994237	6.453043	-12.798791	-14.306483	-0.616672	2.678330
7585	1	-10.457959	-39.922310	0.451477	14.300891	5.481926	-34.082565	-27.865722	6.735433	-17.723660	9.679881	6.410498	6.893102	6.642846	8.382814	-29.353748	6.666602	-3.839961	7.855138	-19.946942	-7.662164	0.876810	1.046621
7587	1	-12.337668	-50.187134	3.491291	14.556490	5.410902	-31.914801	-21.993243	2.550377	-8.419897	6.211843	8.886732	7.744272	8.230409	6.833976	-19.036085	8.730808	-5.370106	7.524161	-19.428787	-11.759620	-0.256879	-2.030602
7589	1	-12.462789	-28.022761	3.046905	12.759532	5.694212	-33.326789	-19.046895	4.998433	-10.321085	7.697606	6.372549	9.313674	2.770232	6.246914	-23.706034	7.053571	-3.975910	7.667131	-16.000076	-9.690951	2.703588	-0.629494
7605	1	-14.417619	-34.423277	1.141899	16.118082	7.531090	-22.367458	-20.409444	7.571239	-15.540338	6.097191	8.386598	4.138191	5.677435	5.780053	-13.174710	8.600850	-5.901720	7.414816	-19.327247	-11.694184	0.114562	-1.019787
7645	1	-15.804344	-40.915813	5.572124	12.015774	5.430364	-30.673551	-27.629526	6.517248	-15.270261	6.484320	7.300376	4.660466	4.916871	6.341307	-20.029529	8.002638	-6.747402	6.268727	-14.845153	-9.522448	-0.231501	1.967467
7670	1	-6.678026	-32.264385	1.578607	15.952028	6.475728	-28.733953	-24.812725	6.521793	-9.730579	7.144775	8.535854	6.104313	5.973207	8.029199	-16.870787	8.248829	-12.415087	1.242810	-8.517252	-12.005203	0.045299	0.152253
7694	1	-11.457795	-31.169288	1.517997	9.590268	8.651023	-41.739912	-25.035920	6.058559	-13.953634	5.517951	6.491203	9.308345	5.418061	6.715357	-29.889966	8.444857	-4.774912	8.084439	-18.669922	-12.467961	1.939656	0.045624
7754	1	6.593457	21.256356	6.166796	-32.485263	-5.171224	19.430686	2.921868	0.921634	6.836912	-4.234664	-10.640558	-9.610429	7.526212	5.072672	12.990440	-3.668933	8.802182	5.914371	10.282821	7.408112	8.060657	6.817035
7788	1	-4.990025	-17.710105	1.918986	15.071039	8.976080	-21.266742	-15.661047	3.341407	-1.297377	0.972207	7.693230	5.221447	7.334823	7.256611	-16.365744	6.425952	0.340106	4.820103	-21.192257	-4.661021	4.124159	4.422045
7803	1	-5.527664	-27.795484	2.403813	18.170050	6.299611	-29.238744	-24.420630	5.173319	-12.073676	6.347091	3.917884	7.556821	4.816016	6.284203	-12.958277	7.582122	-7.223164	7.038548	-20.946816	-10.350635	-1.025666	0.909127
7840	1	-5.222163	-33.560666	0.097969	15.316603	7.038252	-30.819965	-12.208685	7.113179	-4.359607	3.708998	6.663171	1.818296	6.568768	7.709318	-24.198614	3.050358	1.697992	6.004640	-19.738793	-13.532094	0.346221	3.405826
7865	1	-11.238483	-42.117488	3.908587	19.099858	9.796511	-38.730072	-18.051504	7.267625	-13.172548	5.786607	6.971102	7.867050	5.113463	7.425714	-20.202009	7.475969	-3.558714	7.006429	-15.403085	-10.923802	1.392053	0.460996
7868	1	-12.056671	-44.370603	-2.451043	14.850413	6.045395	-25.558631	-23.114040	6.805222	-15.214900	6.490724	8.011879	8.880273	7.644325	5.286576	-20.164295	7.506084	-6.977522	7.353308	-15.637168	-11.036622	2.598754	-1.121329
7884	1	-5.821455	-41.379721	-0.033939	18.338320	6.854448	-23.198948	-24.038402	4.570131	-5.368785	6.827363	7.020767	5.155537	7.196564	7.468732	-20.901333	8.087603	-3.272198	6.640956	-18.001000	-9.750405	-1.094222	2.554448
7892	1	-8.920452	-40.297325	0.637042	16.628891	7.406172	-31.543643	-19.341724	6.777574	-15.345465	5.612352	6.952374	8.220674	5.963554	7.830831	-22.626787	8.143822	-6.269263	4.376493	-20.741517	-12.439529	3.042589	-3.013434
7896	1	-8.114698	-27.746288	4.176790	10.386957	4.124489	-46.112719	-24.089804	4.662979	-10.712373	4.164152	9.180046	7.665339	9.749450	7.290217	-21.738437	7.624056	-3.528477	5.916286	-17.257674	-7.433911	5.453102	-4.305159
7899	1	-8.601243	-38.563609	-0.834803	15.445072	4.416427	-23.765129	-20.453697	6.626821	-13.510311	6.527276	5.800948	5.143140	6.471061	8.061885	-23.990053	8.200200	-4.127993	5.854943	-20.139210	-10.965906	1.016651	-4.662437
7925	1	-6.499487	-27.356654	3.993527	14.123718	8.004189	-32.428362	-25.264406	6.157377	-10.387659	6.762995	6.620555	5.310376	5.106732	6.420024	-20.645075	8.099294	-6.656198	6.171202	-17.037056	-12.630190	1.996818	-2.979640
7936	1	-11.451170	-27.436610	-3.607734	15.914274	6.820880	-40.716978	-21.289181	5.632318	-12.761723	7.496488	2.743880	8.374221	7.863650	7.731593	-17.171816	5.170153	-7.939772	6.702109	-16.738387	-9.004113	0.313572	-5.505882
7940	1	-8.449827	-39.856835	1.008785	8.431610	8.616204	-42.919677	-25.365415	6.187426	-9.832344	7.282761	4.427435	5.792492	9.279613	9.115122	-15.021617	5.528286	-6.721658	7.885342	-13.602056	-6.843771	1.370510	1.606850
7943	1	7.189348	19.677152	8.948764	-25.000809	-4.858873	6.197413	11.324902	2.253279	7.017718	-4.630817	-9.965411	-6.992110	9.386132	6.580222	8.743737	-2.881252	9.426365	5.624744	10.251419	7.921789	6.745293	8.033221
7966	1	-11.095271	-38.204668	-0.744054	15.398163	6.707719	-29.489194	-21.274502	5.815556	-11.162740	6.299156	6.941671	7.015785	6.338695	7.427283	-18.080641	8.989666	-5.994788	6.227658	-18.187003	-10.426515	1.033000	-1.268748
7967	1	-6.460919	-31.925044	1.908548	18.527677	4.012108	-35.782503	-24.742740	5.054247	-8.671073	4.724505	7.191588	7.218050	6.480851	7.209718	-20.841931	7.443377	-2.322083	6.095362	-16.217856	-9.884996	1.505153	-1.992113
7974	1	-8.649938	-39.175715	1.514276	12.844211	6.583049	-32.540316	-17.196787	8.204692	-13.154006	6.010687	8.342640	7.061800	7.289484	6.896824	-19.445805	9.462322	-7.293201	6.290340	-15.009186	-14.516061	0.189373	1.015144
7981	1	-4.505509	-42.641916	2.942766	10.673933	4.571820	-32.664228	-16.848639	6.706754	-12.408747	6.030106	7.458220	6.292740	5.983938	6.904296	-24.418643	4.494952	-2.580099	7.572585	-13.225042	-10.940593	0.492100	-1.920768
8014	1	-7.974660	-39.972101	0.540765	10.150072	7.395135	-29.476114	-16.949834	6.247665	-8.814152	6.824629	5.477508	6.136304	5.995893	8.223238	-22.553197	6.980953	-3.657327	6.079193	-11.170444	-11.340122	3.318037	0.507277
8026	1	-13.039694	-32.335444	1.035275	13.972678	6.265016	-24.803277	-34.800488	6.510468	-10.607866	7.082374	7.376875	3.437656	5.349223	8.727219	-18.619549	7.729641	-8.264628	6.560084	-16.340425	-9.357812	0.068547	1.171088
8044	1	-11.863471	-37.529120	1.862344	8.942564	6.423683	-28.088322	-24.282169	6.716350	-11.522306	6.528378	4.665694	5.829889	9.443039	6.749523	-17.601722	8.598885	-2.978604	9.707730	-16.827097	-10.368312	1.192664	-0.562885
