7401	2	34.031461	16.270078	92.609816	84.003502	0.904241	0.634333	0.152342	0.349606	0.566087	6.000000	0.022320	14.876519	5.000000	0.014013	11.506129	1.000000	0.011766	0.327647	5.000000	34.395688	143.646100	6.000000	34.736722	4.732541	3.000000	0.013442	0.160979	2.000000	0.013077
7402	1	86.654883	16.931108	69.990404	77.189644	0.753238	0.703723	0.272261	0.122089	1.584569	3.000000	0.012695	79.018791	6.000000	0.019510	7.096588	4.000000	0.023589	0.500389	6.000000	5.777719	131.123470	3.000000	41.283264	18.086541	5.000000	0.112146	0.086953	1.000000	0.028179
7403	2	67.606496	24.914167	66.302712	52.875831	0.981633	0.258337	0.502114	0.842541	0.923568	6.000000	0.013409	64.163267	4.000000	0.013775	13.003433	1.000000	0.013609	0.552512	6.000000	52.919514	180.334472	3.000000	89.501973	34.376928	5.000000	0.019776	0.456862	1.000000	0.011845
7404	1	24.217664	72.658223	5.659892	34.040943	0.272122	0.959106	0.804286	0.460736	0.954796	1.000000	0.119049	160.771595	6.000000	0.113221	11.517824	2.000000	0.011208	0.305855	4.000000	23.721313	147.397903	3.000000	50.307505	27.934121	5.000000	0.019965	0.598277	2.000000	0.016088
7405	2	29.373234	76.762104	53.738051	78.019183	0.658257	0.650124	0.399465	0.170954	0.909382	4.000000	0.024498	9.704860	1.000000	0.010070	12.956396	3.000000	0.019709	1.295628	4.000000	78.881780	146.610229	5.000000	94.216607	55.026058	6.000000	0.019909	0.393067	6.000000	0.029646
7406	2	64.190665	44.704361	63.143758	26.452161	0.879211	0.586927	0.883642	0.192689	0.344055	6.000000	0.110691	57.782405	5.000000	0.075604	8.497492	4.000000	0.011852	0.698567	4.000000	73.669021	146.504544	6.000000	34.500202	54.444244	6.000000	0.056940	0.597384	1.000000	0.022888
7407	2	42.073036	86.521829	71.070010	62.051809	0.494054	0.534186	0.370726	0.756724	0.888809	1.000000	0.010858	68.164528	3.000000	0.047747	4.169292	5.000000	0.052168	0.413533	3.000000	6.670791	121.980099	6.000000	22.030380	22.460099	6.000000	0.032105	1.348507	6.000000	0.049920
7408	2	21.495740	47.927404	24.742843	18.319134	0.380566	0.591168	0.860302	0.307714	0.397661	2.000000	0.291009	139.011866	6.000000	0.011259	13.915772	2.000000	0.012133	0.180498	6.000000	71.051057	91.241363	6.000000	14.749100	53.957649	4.000000	0.021787	1.069623	6.000000	0.014486
7409	2	28.456206	26.718755	72.966331	67.417676	0.487766	0.281098	0.831309	0.934095	1.354036	2.000000	0.064022	88.230457	2.000000	0.032725	7.822269	1.000000	0.014520	0.252228	6.000000	97.377194	115.519226	6.000000	57.339828	5.796346	5.000000	0.016520	0.462982	2.000000	0.026638
7410	2	73.914447	32.101310	40.948412	82.209695	0.996760	0.987161	0.284455	0.898015	0.911778	3.000000	0.029259	147.163887	6.000000	0.441904	5.885189	5.000000	0.015332	1.356179	6.000000	95.052750	72.392832	3.000000	83.284257	31.451915	1.000000	0.022759	1.081143	4.000000	0.030588
7411	1	2.756823	26.509558	59.480118	1.525532	0.763488	0.870064	0.285175	0.993379	0.659736	6.000000	0.045576	23.790624	1.000000	0.010259	2.457625	4.000000	0.127241	1.033986	1.000000	68.463474	145.906976	3.000000	11.598480	44.894948	2.000000	0.012712	0.638915	2.000000	0.014347
7412	1	78.981773	18.608883	16.706344	52.346032	0.752404	0.780094	0.391502	0.236026	0.109576	4.000000	0.019641	122.344553	3.000000	0.010224	12.193245	2.000000	0.020870	0.464742	4.000000	46.718889	123.624865	3.000000	58.886005	28.100930	1.000000	0.011073	1.090867	4.000000	0.058266
7413	1	64.378708	12.942054	79.488482	3.498140	0.444562	0.708105	0.419759	0.769747	0.040971	1.000000	0.013250	57.306274	1.000000	0.036487	0.538552	5.000000	0.010651	1.117188	1.000000	30.755944	155.869257	1.000000	81.769980	54.320347	4.000000	0.012583	0.560742	6.000000	0.097301
7414	2	99.443830	30.054271	32.799202	10.629230	0.256324	0.534832	0.196347	0.478743	0.298873	2.000000	0.014941	30.534920	2.000000	0.092782	2.681007	1.000000	0.028425	1.184940	6.000000	93.163531	169.759900	6.000000	58.349308	30.515645	6.000000	0.011091	0.821436	6.000000	0.018442
7415	2	1.930072	35.628650	25.451765	90.963850	0.593777	0.643460	0.519684	0.579868	0.606345	6.000000	0.029116	123.557911	1.000000	0.018100	1.822691	3.000000	0.022737	0.722220	5.000000	56.071967	126.046532	6.000000	1.052816	34.157827	6.000000	0.102690	1.473169	3.000000	0.168097
7416	1	97.725821	16.648813	29.068467	4.555923	0.357349	0.779141	0.325102	0.618035	1.199085	6.000000	0.011205	117.458927	5.000000	0.072041	1.712137	3.000000	0.012729	1.219940	6.000000	95.640542	145.967348	1.000000	51.501149	32.100394	4.000000	0.035149	0.158182	3.000000	0.014406
7417	2	18.666188	22.088480	13.146789	50.903483	0.473178	0.182882	0.544858	0.826275	1.566730	5.000000	0.059247	127.416351	2.000000	0.010332	3.082663	3.000000	0.035668	0.452762	2.000000	11.457002	47.106427	1.000000	55.215335	6.913477	1.000000	0.026789	1.090909	5.000000	0.015867
7418	1	9.809359	26.808419	98.342038	29.289486	0.193640	0.456540	0.488022	0.229141	0.726447	4.000000	0.013017	81.736769	3.000000	0.037791	6.708389	3.000000	0.011967	1.199324	6.000000	32.278180	10.439385	6.000000	37.262703	43.938021	1.000000	0.035659	0.462392	4.000000	0.097192
7419	2	14.787909	97.381924	85.697917	62.526747	0.746844	0.556419	0.509093	0.458368	0.541684	4.000000	0.026663	120.633526	2.000000	0.018948	1.423239	1.000000	0.053326	1.362875	1.000000	66.352747	22.413338	6.000000	99.630419	1.512076	5.000000	0.013905	0.217491	2.000000	0.014850
7420	2	39.955276	25.505904	9.703080	35.200104	0.797724	0.393170	0.220455	0.369154	0.719387	3.000000	0.122247	110.708901	1.000000	0.276021	7.528505	2.000000	0.013834	0.622025	4.000000	61.998075	41.846932	4.000000	46.684315	29.213182	4.000000	0.010013	0.742966	3.000000	0.080826
7421	2	13.837904	28.317140	75.538519	46.135831	0.810897	0.570583	0.762979	0.461822	0.566204	2.000000	0.066384	33.725705	2.000000	0.146564	1.306194	1.000000	0.027219	0.869544	5.000000	16.621358	40.282810	5.000000	81.265778	51.810926	6.000000	0.074252	0.952392	5.000000	0.015512
7422	2	52.428716	34.026474	74.322422	52.718988	0.231758	0.676063	0.161802	0.956057	0.632353	1.000000	0.072788	153.383850	2.000000	0.014456	7.042365	2.000000	0.043910	1.527675	4.000000	51.742099	24.474434	4.000000	17.220060	45.226698	5.000000	0.016501	0.864956	1.000000	0.015924
7423	3	64.078622	25.148510	36.577620	89.804543	0.845833	0.825787	0.391752	0.525090	0.024776	4.000000	0.017808	168.564487	2.000000	0.019191	11.616702	2.000000	0.011161	0.492858	5.000000	85.231597	12.896636	4.000000	31.385553	26.874020	2.000000	0.274772	0.887138	6.000000	0.016343
7424	2	95.962324	66.959443	32.169959	90.738892	0.258137	0.668561	0.903058	0.396050	1.158117	6.000000	0.017665	43.118649	6.000000	0.011914	3.390112	5.000000	0.024855	0.724727	5.000000	63.070097	19.481622	3.000000	58.099887	10.038135	5.000000	0.034893	0.664414	2.000000	0.016126
7425	1	12.357733	1.950150	9.939437	44.497162	0.506714	0.623967	0.869362	0.895658	1.489003	6.000000	0.099117	72.820038	5.000000	0.264451	8.222509	2.000000	0.016398	1.441125	6.000000	69.715218	144.189104	3.000000	97.469642	58.277246	6.000000	0.226229	0.228723	2.000000	0.014987
7426	2	50.435922	72.515081	52.296411	34.788003	0.263686	0.182732	0.794821	0.291956	0.129616	5.000000	0.098054	165.843287	5.000000	0.063111	8.883071	4.000000	0.028144	0.611661	6.000000	89.739297	63.349930	5.000000	46.521140	57.430718	3.000000	0.014714	1.044329	6.000000	0.010084
7427	2	98.471136	65.916494	65.892559	74.643432	0.656421	0.163779	0.740487	0.966343	0.301637	2.000000	0.013944	61.427813	5.000000	0.010346	6.519018	1.000000	0.011592	1.446328	2.000000	63.563875	168.358095	5.000000	90.729120	53.287841	2.000000	0.010284	0.472439	6.000000	0.014731
7428	1	40.761507	60.121023	94.311660	42.761308	0.295024	0.886604	0.165342	0.724454	1.386055	2.000000	0.014881	158.907559	5.000000	0.010906	7.028908	4.000000	0.012633	0.448780	6.000000	61.813119	177.350696	2.000000	67.440451	52.286442	5.000000	0.069379	0.556064	4.000000	0.055401
7429	2	93.565860	6.036684	19.031809	46.547051	0.650056	0.458661	0.135312	0.346160	0.471576	4.000000	0.014897	182.188798	4.000000	0.567262	13.775450	1.000000	0.050394	1.076572	2.000000	49.117178	38.038089	4.000000	42.136632	24.868902	1.000000	0.152003	0.918755	6.000000	0.015909
7430	2	15.551295	81.836983	75.505931	50.685322	0.733231	0.630848	0.175649	0.125134	1.273894	3.000000	0.025274	170.235678	4.000000	0.017089	12.854548	6.000000	0.119739	0.774064	4.000000	23.254380	131.700130	1.000000	57.656310	5.195672	4.000000	0.028023	0.714600	6.000000	0.045320
7431	2	71.044442	49.750725	62.001311	2.229911	0.293893	0.320672	0.644553	0.646892	0.218188	6.000000	0.018010	179.381260	6.000000	0.023397	9.851077	6.000000	0.026578	1.324777	5.000000	66.869744	27.072769	5.000000	21.319856	19.801644	4.000000	0.012042	1.538918	1.000000	0.023528
7432	2	92.619315	19.906950	83.447981	10.907179	0.786446	0.362066	0.759950	0.887089	0.362444	5.000000	0.012210	117.409884	1.000000	0.033447	1.371275	6.000000	0.011598	1.246579	6.000000	60.318053	143.915005	3.000000	63.731438	32.077770	3.000000	0.070399	0.352654	1.000000	0.011984
7433	2	39.859026	18.563231	53.249178	26.763400	0.670410	0.456495	0.541391	0.889375	0.551716	5.000000	0.189804	140.272029	3.000000	0.012735	9.746154	3.000000	0.016677	1.094664	5.000000	88.307496	158.167658	3.000000	25.476602	31.286517	1.000000	0.010548	1.415954	5.000000	0.023317
7434	1	62.823552	78.470910	15.129711	40.659860	0.936005	0.592276	0.468090	0.959451	1.052082	2.000000	0.015601	106.350201	2.000000	0.017637	1.264676	2.000000	0.053943	1.159788	5.000000	13.413035	129.318951	4.000000	83.551402	17.692602	4.000000	0.017898	0.997422	1.000000	0.010964
7435	2	88.367973	47.962872	82.053661	13.576332	0.329356	0.660336	0.805067	0.869399	0.852607	2.000000	0.023514	175.457580	2.000000	0.020748	7.057095	2.000000	0.011629	1.190796	5.000000	29.236243	113.101666	3.000000	95.136873	6.240265	3.000000	0.012010	0.348120	2.000000	0.041204
7436	2	34.825198	36.565199	36.512710	24.397356	0.189233	0.898459	0.372334	0.282546	0.598516	4.000000	0.010183	107.997948	3.000000	0.041311	1.544919	6.000000	0.055574	1.365858	2.000000	20.873977	3.464984	1.000000	83.520209	12.865391	2.000000	0.010750	1.016374	3.000000	0.022702
7437	1	23.935743	27.432433	52.100425	22.107371	0.387689	0.106697	0.609866	0.581906	0.709900	6.000000	0.022665	76.368443	4.000000	0.014993	14.270168	2.000000	0.030070	1.210883	3.000000	73.424697	32.619652	3.000000	32.664901	52.912179	4.000000	0.015830	1.055519	4.000000	0.014641
7438	1	54.481829	5.362337	3.076685	32.164740	0.927828	0.170762	0.357272	0.791841	0.171714	6.000000	0.040355	176.337454	3.000000	0.014635	12.608857	3.000000	0.011539	0.080701	1.000000	6.637548	163.176699	3.000000	99.295882	42.032811	6.000000	0.036886	1.222522	2.000000	0.011697
7439	1	35.918394	96.503955	52.778048	72.119713	0.358928	0.249198	0.121942	0.222454	1.042370	2.000000	0.025490	157.971417	3.000000	0.017607	12.547484	3.000000	0.010041	1.559328	3.000000	7.773547	90.651085	4.000000	90.750868	20.311718	3.000000	0.033294	0.168321	5.000000	0.013450
7440	2	64.477579	14.154103	31.013274	12.710073	0.581867	0.945808	0.703294	0.580732	0.969137	2.000000	0.013390	23.119892	3.000000	0.023235	3.723101	4.000000	0.041540	0.371859	2.000000	38.741079	26.540843	2.000000	55.227413	36.763157	2.000000	0.035117	1.358558	3.000000	0.049117
7441	1	83.930724	26.471373	46.744910	20.138590	0.519526	0.318422	0.736602	0.605316	1.302696	3.000000	0.013135	55.901981	5.000000	0.011369	6.425191	5.000000	0.044374	1.296287	4.000000	56.165721	104.176204	5.000000	74.286795	0.686982	4.000000	0.019540	0.539449	4.000000	0.081868
7442	1	38.040019	45.748048	8.119000	44.952201	0.807194	0.599675	0.337425	0.696278	0.383509	6.000000	0.021639	114.962330	1.000000	0.160520	1.167868	3.000000	0.020132	0.511175	5.000000	18.364576	156.167199	5.000000	68.924007	41.274733	2.000000	0.016150	0.101797	3.000000	0.011860
7443	2	51.343774	71.434994	10.478194	98.609541	0.199973	0.424178	0.435318	0.717285	1.002145	1.000000	0.043188	14.389972	3.000000	0.025790	7.219694	5.000000	0.013390	0.079423	5.000000	8.826474	130.709623	1.000000	80.869393	20.038331	6.000000	0.021487	1.113896	5.000000	0.022347
7444	2	85.885285	55.640308	96.085519	88.187603	0.913090	0.924918	0.781552	0.503712	0.941654	2.000000	0.012123	63.433137	1.000000	0.011602	11.385224	2.000000	0.046112	0.481406	6.000000	18.675180	25.598293	2.000000	34.662397	36.409189	1.000000	0.011308	1.102729	6.000000	0.013506
7445	1	98.263104	59.531725	17.980622	41.683178	0.813100	0.377937	0.470040	0.722889	0.991634	2.000000	0.017846	173.680902	4.000000	0.023392	1.630040	3.000000	0.014598	0.419434	6.000000	79.601296	117.956722	5.000000	95.691642	23.354355	2.000000	0.012058	0.869362	5.000000	0.072483
7446	1	7.533330	83.282602	75.663041	21.490766	0.678272	0.243325	0.874424	0.714103	0.929449	6.000000	0.022796	51.199665	2.000000	0.051961	0.642221	6.000000	0.112318	0.124290	4.000000	13.071602	17.392331	4.000000	85.613904	44.086047	6.000000	0.019766	0.068335	6.000000	0.470925
7447	2	16.528654	74.753671	59.868692	62.108772	0.239249	0.797800	0.698469	0.970737	0.541601	2.000000	0.011767	70.546132	3.000000	0.013090	4.796866	2.000000	0.018984	1.306320	5.000000	53.340349	83.323135	4.000000	11.274909	17.887651	5.000000	0.037430	0.646318	4.000000	0.018064
7448	2	38.365593	19.103993	14.378566	9.375045	0.886343	0.223505	0.239549	0.840416	1.188846	6.000000	0.015602	90.966723	4.000000	0.016884	1.587438	6.000000	0.037086	0.905438	1.000000	93.309997	81.638570	5.000000	55.927719	45.185395	5.000000	0.069271	0.538914	5.000000	0.079813
7449	2	33.058681	27.923299	24.114883	44.519950	0.467369	0.449782	0.814896	0.634357	0.718464	2.000000	0.014263	173.351730	4.000000	0.017499	12.770356	1.000000	0.053747	0.506503	4.000000	96.877049	100.359428	2.000000	85.090177	48.294201	4.000000	0.053077	0.647114	5.000000	0.093318
7450	1	82.190401	98.458430	29.316706	40.553781	0.283232	0.643305	0.687213	0.764284	1.547280	2.000000	0.018337	180.093938	6.000000	0.013967	5.318521	5.000000	0.010430	0.850257	6.000000	58.674480	106.272206	1.000000	19.498553	23.458937	2.000000	0.222346	0.101741	6.000000	0.027740
7451	2	3.825972	26.788687	30.642414	51.681013	0.603802	0.366982	0.897647	0.324200	0.099733	6.000000	0.017041	146.568973	1.000000	0.030902	5.794380	4.000000	0.016214	0.384814	6.000000	15.499926	67.045933	6.000000	8.769638	24.981973	6.000000	0.025907	1.590116	4.000000	0.117869
7452	2	64.393575	27.630755	48.143922	17.998326	0.275602	0.681659	0.416738	0.710639	0.228752	3.000000	0.010458	59.158479	6.000000	0.064926	7.185474	3.000000	0.010298	1.590398	1.000000	30.336015	144.333544	6.000000	99.557628	43.134957	3.000000	0.018463	0.604582	5.000000	0.014208
7453	2	85.091248	49.136909	24.298538	53.666977	0.572045	0.312053	0.794313	0.887810	1.109270	4.000000	0.016909	107.930569	6.000000	0.020322	14.676307	1.000000	0.015585	1.140749	5.000000	14.089830	102.728846	5.000000	31.523593	8.600877	6.000000	0.119034	0.888240	2.000000	0.016333
7454	1	83.268250	63.648786	54.776584	5.182605	0.508935	0.136261	0.443251	0.905234	0.028643	3.000000	0.034830	67.688407	1.000000	0.012017	10.677095	6.000000	0.018451	0.448682	2.000000	85.611559	154.803707	1.000000	3.845943	5.568128	5.000000	0.014234	0.305565	1.000000	0.155777
7455	2	58.145667	29.437118	83.708625	23.838700	0.617729	0.838696	0.429302	0.285308	0.352551	6.000000	0.010334	24.518200	2.000000	0.019887	6.484497	1.000000	0.045292	1.602003	3.000000	47.396013	60.760496	6.000000	8.327460	32.467319	6.000000	0.034475	0.597664	5.000000	0.015180
7456	1	32.081265	81.522123	47.885699	82.444777	0.748364	0.500176	0.273307	0.440591	0.365675	5.000000	0.019783	15.942410	6.000000	0.014006	7.542487	6.000000	0.013188	0.745178	4.000000	84.606935	31.230643	4.000000	6.930185	16.956622	2.000000	0.021600	0.018757	6.000000	0.020887
7457	2	37.903166	13.219777	37.553063	85.850652	0.825007	0.537550	0.867731	0.497960	0.208420	4.000000	0.015256	54.122241	4.000000	0.026375	9.345635	2.000000	0.050823	0.529879	1.000000	34.967102	88.186449	2.000000	49.716837	44.227605	4.000000	0.010085	0.238935	6.000000	0.061638
7458	2	30.071786	33.551838	73.110939	39.988301	0.669346	0.647175	0.547382	0.823403	1.404923	4.000000	0.010011	89.877183	3.000000	0.015865	3.882906	1.000000	0.024938	0.393338	6.000000	55.744550	161.810772	1.000000	82.453967	13.640830	2.000000	0.011402	0.614080	1.000000	0.021630
7459	1	36.638684	73.085031	70.316716	26.463108	0.658853	0.453299	0.224360	0.520317	0.573873	6.000000	0.056826	158.148655	3.000000	0.081947	11.887699	6.000000	0.012052	1.602875	4.000000	82.430861	131.935283	5.000000	92.229958	48.476384	4.000000	0.024062	1.200551	1.000000	0.015922
7460	2	33.531437	82.096321	91.469253	31.196450	0.433241	0.881912	0.261486	0.679199	0.999776	5.000000	0.037657	74.760476	1.000000	0.018655	1.683711	4.000000	0.012777	0.091283	1.000000	14.757378	46.829246	2.000000	29.298180	9.757047	2.000000	0.048058	0.664772	2.000000	0.247811
7461	1	77.050953	11.400182	89.931254	87.348321	0.514720	0.331426	0.895264	0.798613	0.900475	2.000000	0.013808	31.089954	3.000000	0.010102	7.060091	5.000000	0.057725	0.359709	3.000000	9.986587	105.755531	1.000000	65.114668	53.429850	3.000000	0.467805	1.251532	4.000000	0.018555
7462	2	91.423586	68.357947	2.874324	95.401286	0.956539	0.572527	0.860412	0.716474	0.325381	4.000000	0.011480	47.567679	5.000000	0.012452	1.286669	5.000000	0.013113	1.336295	5.000000	94.570050	179.011316	1.000000	1.116387	55.575582	4.000000	0.041401	0.768642	5.000000	0.020586
7463	2	57.876073	47.534097	22.432423	85.587237	0.538086	0.431550	0.651376	0.611036	0.415775	4.000000	0.013445	50.797390	6.000000	0.010044	14.845227	2.000000	0.019423	1.307826	3.000000	53.302173	54.061413	1.000000	98.614866	16.104045	5.000000	0.010178	0.973088	4.000000	0.010015
7464	1	88.985482	72.157244	14.164444	40.347061	0.187950	0.506042	0.748131	0.255055	1.017331	4.000000	0.011291	172.965699	3.000000	0.092532	13.496632	6.000000	0.088064	0.327315	5.000000	81.362347	83.966357	6.000000	55.490618	13.034837	6.000000	0.011133	1.505749	3.000000	0.016271
7465	1	3.707524	75.738352	66.278781	22.399186	0.430259	0.768447	0.770865	0.947153	0.048206	3.000000	0.012344	49.995120	6.000000	0.021118	7.413784	4.000000	0.035361	0.236709	1.000000	37.305766	174.157744	2.000000	30.241877	29.778289	3.000000	0.054844	1.188116	5.000000	0.010425
7466	2	64.933511	24.955492	78.930562	89.353172	0.782810	0.988468	0.902966	0.969427	0.327380	5.000000	0.021825	26.464329	3.000000	0.015962	12.063626	3.000000	0.010103	0.425703	4.000000	60.687733	161.281830	1.000000	76.747605	12.913850	3.000000	0.011202	0.406597	5.000000	0.038143
7467	2	28.356418	85.606526	44.937968	38.266510	0.798394	0.117432	0.863026	0.563614	0.040139	5.000000	0.010640	55.816196	1.000000	0.064989	10.371206	3.000000	0.015085	1.040378	5.000000	78.847983	107.782600	6.000000	70.049274	13.443044	4.000000	0.041030	0.508728	2.000000	0.026164
7468	1	76.499157	10.832756	56.528291	68.908254	0.752097	0.105279	0.420589	0.603119	1.055085	4.000000	0.021319	137.498494	5.000000	0.016849	5.671226	5.000000	0.804844	0.160431	2.000000	60.009222	101.364901	1.000000	35.472016	18.180021	3.000000	0.030116	1.160319	2.000000	0.012090
7469	2	11.751341	99.445220	9.304854	3.485772	0.127956	0.194314	0.735280	0.442472	0.763830	4.000000	0.014192	125.198217	6.000000	0.011664	7.798170	6.000000	0.018721	0.808580	2.000000	62.105764	171.969750	2.000000	44.035413	57.909907	5.000000	0.028879	1.570332	4.000000	0.157360
7470	2	69.973545	6.054231	56.704657	69.605331	0.440234	0.518178	0.368737	0.654051	1.194829	4.000000	0.038604	113.529366	4.000000	0.105268	11.496673	5.000000	0.021433	1.590827	5.000000	91.578791	157.022109	6.000000	18.439124	59.527565	4.000000	0.011577	0.588070	3.000000	0.014034
7471	1	23.341706	15.637541	84.707431	78.635455	0.751876	0.346560	0.782393	0.123592	1.492196	1.000000	0.010215	36.128450	1.000000	0.085189	3.870989	4.000000	0.012827	0.965203	1.000000	15.913089	161.116073	5.000000	91.972509	58.202355	4.000000	0.021139	1.170003	5.000000	0.038640
7472	1	82.722109	86.679493	48.192191	41.962601	0.506772	0.426208	0.985820	0.809417	0.910369	6.000000	0.015579	92.491097	5.000000	0.105105	6.790638	6.000000	0.056425	1.533225	1.000000	30.549123	7.157862	3.000000	71.743892	56.772681	6.000000	0.021837	1.097555	4.000000	0.011680
7473	1	3.303223	94.572610	66.095828	68.779902	0.831505	0.329894	0.234766	0.102335	1.173677	4.000000	0.017745	89.395534	4.000000	0.010936	7.470754	3.000000	0.011553	1.493216	1.000000	4.403870	84.543531	5.000000	72.997511	22.349878	5.000000	0.033142	0.399966	6.000000	0.012069
7474	2	45.706776	56.978448	79.829227	97.367081	0.367978	0.520239	0.565037	0.420797	1.010672	3.000000	0.043404	176.280340	1.000000	0.012996	5.449253	2.000000	0.072086	0.663830	2.000000	73.467845	21.732391	1.000000	45.438511	49.459581	5.000000	0.011117	1.342313	1.000000	0.010981
7475	1	74.012720	93.231317	7.848040	18.823139	0.595654	0.858728	0.964605	0.675774	0.794460	1.000000	0.103595	110.011716	5.000000	0.016816	2.316718	2.000000	0.012347	0.583785	6.000000	12.001813	122.831150	1.000000	51.071187	59.007724	1.000000	0.012561	0.110189	3.000000	0.022582
7476	1	40.238718	58.645642	4.171047	41.865606	0.313444	0.734657	0.726526	0.840334	0.770047	3.000000	0.068006	53.965682	4.000000	0.011233	11.827189	5.000000	0.094313	0.927886	1.000000	55.612908	89.713149	4.000000	52.634260	43.905208	1.000000	0.013356	0.903224	5.000000	0.011622
7477	1	40.238357	66.492182	90.899149	78.116038	0.684661	0.934429	0.868323	0.541384	1.306096	1.000000	0.043130	9.897281	5.000000	0.040468	10.725108	1.000000	0.012226	1.239859	1.000000	53.144706	13.154521	3.000000	18.594445	4.859089	6.000000	0.058539	0.598604	4.000000	0.018032
7478	1	33.393101	22.773707	46.024444	24.575764	0.751147	0.112325	0.442305	0.372048	0.305209	6.000000	0.027253	96.813528	5.000000	0.018091	5.619940	6.000000	0.054802	0.387635	6.000000	30.495649	30.888980	5.000000	18.169985	55.167917	1.000000	0.019570	1.178122	1.000000	0.023225
7479	2	91.100816	48.891642	7.650865	29.973223	0.711168	0.894650	0.545973	0.524883	0.850451	3.000000	0.010606	86.291109	4.000000	0.034090	6.934543	6.000000	0.010893	1.356781	1.000000	94.584551	64.632555	3.000000	1.716268	34.998974	4.000000	0.024481	0.408033	1.000000	0.097239
7480	1	69.771932	68.632594	91.234502	26.340676	0.758494	0.687365	0.264810	0.845153	1.538308	6.000000	0.027737	5.772668	1.000000	0.010387	6.470888	5.000000	0.029724	0.282337	4.000000	63.538264	115.593720	1.000000	93.439438	16.611003	5.000000	0.143367	0.022417	3.000000	0.085857
7481	1	95.035272	70.270302	29.678645	45.323054	0.813915	0.996032	0.696958	0.121841	1.522859	1.000000	0.049794	130.077010	3.000000	0.148051	5.760114	5.000000	0.010586	0.256819	2.000000	66.032720	172.372065	2.000000	63.888854	11.511032	3.000000	0.014722	1.008819	1.000000	0.033300
7482	1	23.265523	36.687474	94.733496	5.297379	0.639442	0.152237	0.902941	0.660441	0.465966	6.000000	0.019443	86.895882	5.000000	0.010635	5.249565	2.000000	0.033665	1.301782	2.000000	42.340616	38.204366	6.000000	79.724430	31.453807	2.000000	0.030084	0.672591	4.000000	0.038333
7483	1	55.104928	58.510286	93.321504	78.863228	0.175426	0.348587	0.110614	0.953296	0.801956	2.000000	0.028303	8.068410	2.000000	0.051352	13.210624	2.000000	0.011290	0.719194	2.000000	56.621413	39.157827	4.000000	21.000006	12.761779	1.000000	0.014362	1.476767	4.000000	0.019066
7484	2	60.659737	50.157098	61.039359	86.893935	0.801444	0.707914	0.428259	0.984912	1.543746	4.000000	0.072621	108.661446	6.000000	0.029705	10.102884	1.000000	0.147101	1.011407	4.000000	26.165941	112.898997	3.000000	40.773830	21.528931	6.000000	0.010571	0.236702	5.000000	0.015837
7485	2	82.246192	42.340709	73.667055	26.398340	0.768498	0.625202	0.752956	0.759457	0.288033	2.000000	0.014486	88.294052	3.000000	0.010330	5.994250	6.000000	0.026501	0.495681	6.000000	41.715995	169.073454	4.000000	76.328288	32.797728	3.000000	0.019690	0.180240	2.000000	0.034995
7486	2	12.806579	57.624237	66.452271	37.369910	0.118716	0.402631	0.531515	0.767332	0.125879	2.000000	0.010828	121.187787	5.000000	0.477878	10.971575	5.000000	0.045763	0.795600	2.000000	22.690957	23.972159	5.000000	48.201525	36.874637	4.000000	0.011276	0.486747	5.000000	0.066459
7487	2	90.157090	25.012784	85.259199	86.759448	0.796827	0.303411	0.465486	0.644528	1.325155	6.000000	0.013702	78.747132	2.000000	0.010221	8.944671	5.000000	0.011161	1.485224	4.000000	43.376116	113.284841	6.000000	94.889471	12.277582	2.000000	0.081852	0.088311	5.000000	0.012769
7488	1	7.979003	17.594229	1.069238	52.648766	0.512262	0.249501	0.710910	0.768883	0.668155	3.000000	0.010516	161.101897	2.000000	0.014138	12.994191	4.000000	0.036281	1.445069	6.000000	71.311014	180.018280	1.000000	69.810693	58.668758	5.000000	0.058866	0.950648	6.000000	0.020484
7489	2	38.555717	77.985139	35.680488	20.482053	0.513325	0.977896	0.743715	0.220141	1.241738	6.000000	0.032643	82.474344	4.000000	0.030113	12.386146	3.000000	0.016439	0.957255	5.000000	85.162129	140.231378	2.000000	90.596001	33.196920	3.000000	0.013198	1.575607	2.000000	0.223442
7490	2	54.249016	82.760022	63.442522	42.142436	0.714885	0.554315	0.672176	0.365708	1.108060	1.000000	0.017259	27.063655	3.000000	0.054463	7.279785	1.000000	0.043690	0.290226	5.000000	98.935629	42.925511	1.000000	74.565470	53.874712	3.000000	0.013657	0.898084	3.000000	0.012221
7491	1	86.923075	32.595593	90.356131	9.854566	0.631828	0.402070	0.719974	0.475538	0.378359	4.000000	0.034953	34.332731	3.000000	0.022040	8.126102	1.000000	0.022761	0.319355	5.000000	99.205470	83.844312	5.000000	17.108846	28.505980	3.000000	0.049096	1.279097	1.000000	0.012163
7492	2	10.034881	62.598267	50.658506	58.339438	0.879139	0.988438	0.929012	0.742511	0.316868	6.000000	0.011917	74.934381	2.000000	0.049906	9.534988	4.000000	0.043407	1.557686	5.000000	11.626374	47.507529	6.000000	8.619176	9.797686	3.000000	0.011821	0.713485	5.000000	0.014550
7493	1	10.580755	30.300542	79.329816	16.836221	0.473569	0.406127	0.385746	0.275673	0.571942	3.000000	0.015917	182.719593	6.000000	0.039830	7.956729	5.000000	0.015551	0.977228	5.000000	1.388506	105.137793	3.000000	87.117505	13.578526	3.000000	0.078762	0.104519	1.000000	0.011125
