ParameterIndex,miR200,ZEB,SNAIL,GRHL2
2223,6.196658,-6.859468,4.910073,5.777917
2224,-0.802198,4.099921,7.819974,-0.39877
2226,5.543295,0.539506,5.999143,3.674283
2230,2.827626,4.294594,6.609582,-0.089873
2231,-0.343314,6.382899,6.853994,1.536687
2232,-2.124736,6.513872,7.285652,1.749392
2234,-1.296073,7.171819,7.404757,0.938238
2240,-1.786201,3.982918,9.279684,-0.656809
2241,5.779209,-4.074746,4.957561,4.08407
2242,0.08137,4.380931,6.913251,1.284539
2243,5.249891,-8.276185,6.828454,6.7837
2245,0.702382,6.038714,5.315545,1.431842
2246,-2.962262,5.803585,8.072399,3.128716
2247,0.221042,-7.516123,6.630366,6.785076
2248,-5.656689,4.973463,6.409702,1.207778
2249,5.223953,-14.005352,4.49407,6.713708
2250,8.560816,-5.559546,5.960442,5.220866
2256,0.483451,4.437678,6.299189,2.622039
2258,2.030248,-2.680287,6.904731,1.84708
2260,8.136766,-8.512153,7.035941,7.428116
2262,-0.739813,6.24132,7.258513,0.051097
2264,6.566901,-8.411652,7.934058,6.270767
2265,6.322745,-0.065104,6.018287,-0.723783
2268,2.378356,-5.380446,7.075785,6.144876
2269,-2.337486,6.84595,5.615754,2.53804
2270,-0.335287,1.129726,5.717118,5.027051
2275,3.532273,-7.329835,8.254676,6.72264
2276,-0.645566,3.430481,7.39598,2.721582
2278,6.769174,-7.256135,6.880029,6.115478
2279,5.232295,-13.226327,6.94023,9.365325
2281,-0.296033,4.261333,8.10805,4.617844
2282,1.228609,5.950184,5.925615,3.127249
2283,-1.185833,-5.067208,7.591679,6.54784
2284,1.956411,6.299602,6.423587,-0.232684
2285,1.207579,6.606589,7.047773,0.327773
2286,0.131368,2.153116,5.19772,0.437332
2289,-2.592692,3.607659,5.926375,-0.227457
2291,-2.088186,2.41913,6.662572,1.130065
2293,5.799575,-10.521564,6.21635,7.407879
2298,5.047734,-4.78045,6.536502,7.580008
2304,-3.314419,6.547956,7.943,4.553949
2305,-1.356571,5.696943,6.584038,4.847391
2307,-1.238122,4.830137,6.921228,1.660928
2309,6.052941,-9.553119,6.396841,6.353402
2310,-3.247905,4.661278,7.521089,3.20744
2312,-1.286223,7.156562,9.507096,1.115871
2313,6.105738,-6.945046,6.160476,6.60204
2319,-1.673336,3.005752,5.598859,2.881046
2320,1.624482,2.336164,5.788732,2.412934
2326,2.80473,4.168661,6.272624,3.922466
2327,1.046994,-3.281058,7.945733,3.710915
2329,0.029816,4.491438,6.132341,3.316919
2330,4.596818,-3.321971,7.808955,5.047054
2333,6.099636,-8.012457,6.784175,4.386039
2335,-0.095796,2.108522,3.292504,4.136776
2336,-1.341298,-3.675759,6.844528,6.21898
2337,5.764031,-9.91928,6.723511,7.007715
2342,6.0815,-4.242149,4.680358,5.267714
2343,0.348355,4.694321,7.205279,2.325653
2344,0.860941,5.41599,6.496642,-0.471533
2345,0.830334,3.563004,5.663187,-1.96017
2348,0.389585,6.668273,6.274608,0.048
2349,-1.115735,6.925903,7.997241,3.470219
2350,4.160074,-8.850828,6.647774,6.818866
2352,1.003092,1.852211,4.409484,-0.352887
2354,1.844525,6.429384,7.197537,2.441209
2356,-4.013185,2.029889,7.639315,2.525574
2360,-0.601032,5.877874,8.056833,2.419827
2363,-0.819325,3.472738,9.402703,4.487623
2365,6.044285,-6.799535,6.29639,3.431863
2367,2.018623,2.559706,5.912822,2.073692
2368,-2.724393,4.827076,7.075315,0.630699
2371,-0.667678,7.543127,7.625902,0.146889
2372,7.154308,-6.330129,6.570303,7.375645
2373,-2.110195,4.824968,6.42037,2.619853
2374,2.606528,3.387347,6.58048,4.568355
2379,2.148313,5.96582,6.064779,0.970181
2380,2.692147,3.752313,4.95035,-1.018233
2381,-0.500569,4.378791,7.53189,-0.247078
2387,0.861819,5.673025,6.981161,0.574079
2388,5.021392,-8.232671,5.895622,5.961865
2390,-1.45113,5.018404,6.049796,2.354865
2392,2.652176,-3.00931,6.493009,6.542756
2393,3.625993,-5.769188,5.07536,7.81551
2394,-1.534528,6.060064,7.904485,-0.51612
2395,5.182946,-6.560774,6.207206,5.617161
2396,1.241131,4.143426,6.666886,1.583302
2397,6.863379,-9.3641,6.075438,6.822638
2399,6.534013,-9.677597,4.257002,2.495901
2402,3.308097,3.000716,5.918432,2.44803
2406,2.508719,-5.932925,9.622609,6.957168
2409,1.435409,4.263254,5.306168,1.131202
2414,6.654672,-0.202655,6.964725,0.05994
2417,4.275856,2.749252,4.09542,0.950415
2418,2.748555,2.944801,3.301735,2.001925
2421,-3.826658,1.766668,6.9085,2.545274
2423,3.812522,1.61025,6.659538,-0.503401
2424,0.147606,4.827627,6.757265,1.525384
2425,-2.322441,5.297182,6.886513,2.208533
2426,3.055795,-10.059,4.591555,7.434475
2427,3.615888,4.061484,7.111271,0.407016
2428,-0.701984,5.611683,7.343002,0.01267
2429,-3.196859,4.022566,6.351078,3.650799
2430,3.687561,-5.361106,6.616326,7.225428
2431,3.951859,-7.677039,6.202763,5.814959
2432,3.953849,-7.778954,6.326986,7.12885
2433,3.943241,-3.021522,7.28143,2.602806
2435,-4.078975,3.487594,7.123335,3.27441
2437,-0.359625,1.968701,5.349716,3.430471
2439,6.901881,-8.826641,4.037297,8.710927
2441,1.612355,2.827567,5.734232,1.182104
2443,3.877042,1.436048,8.281056,5.417824
2444,-1.391045,6.253831,5.022257,5.426376
2447,3.305755,-2.403981,7.28009,8.092173
2451,2.301387,5.520619,4.973153,3.39612
2457,6.734243,-10.086644,6.29304,7.055093
2458,3.665718,1.617935,6.488596,3.162512
2459,-3.010353,3.91998,7.650605,-3.780971
2463,5.872033,-8.027715,2.161286,5.304515
2464,3.40473,-8.196425,7.038594,5.923939
2466,1.579997,-4.841158,8.4352,6.196235
2468,-1.468827,6.727089,6.632909,1.060422
2469,2.553875,-6.402919,8.137741,5.742932
2476,4.405585,-7.806655,6.796091,8.285811
2479,4.790171,-1.806018,6.577987,4.588833
2480,7.366153,-7.753293,7.507047,5.642346
2482,5.06555,-11.13408,7.700311,6.835664
2483,0.36457,1.715231,6.530645,-0.239209
2484,6.240776,-6.206269,7.154054,7.133495
2485,3.667421,-10.604347,7.177882,7.093653
2488,0.791024,4.269799,6.694731,0.68241
2489,0.500349,2.856118,7.918504,1.364134
2495,0.828341,2.973898,4.35156,1.249867
2496,5.578503,-5.082739,7.243687,6.899706
2498,4.393926,-11.739777,6.659843,7.459155
2501,-1.098566,-3.061132,8.245112,7.442188
2502,2.003908,2.128256,6.984804,2.725573
2503,6.276847,-9.916459,6.009969,7.457776
2504,2.576931,0.080802,8.944414,7.902497
2506,4.196862,-8.122823,2.851488,5.836719
2507,6.030552,-7.159803,4.313805,5.924658
2509,-1.053481,5.413718,5.946709,1.642115
2510,-5.149421,4.536007,7.020462,0.180121
2511,3.216738,-6.551616,6.40311,6.265582
2513,2.506891,3.42363,3.878522,3.086073
2519,-2.960352,1.560158,5.656681,2.215151
2521,-0.538286,4.718972,6.275856,1.793578
2522,0.837215,2.713328,2.354272,1.328261
2524,-5.372382,4.901173,6.442369,2.89068
2525,3.090698,3.932358,5.619652,0.972107
2526,6.729913,-10.495691,6.060573,6.725277
2527,-0.02271,3.326108,5.26115,2.009513
2528,0.365255,4.422877,4.303511,0.611175
2529,-3.46754,5.477221,5.991712,2.270341
2530,1.035343,1.403996,5.460535,-0.096173
2532,-5.004412,2.016803,6.802,-0.302739
2533,-1.485079,2.766117,5.292661,1.673573
2538,0.159745,-7.922167,7.022684,6.810948
2540,-1.218632,4.219647,6.682188,3.60824
2541,-0.673075,1.573056,6.70203,3.398749
2542,5.962417,-6.476261,5.583415,5.663491
2543,-0.84159,4.013146,6.66047,2.483894
2546,3.894042,-8.596649,3.964766,5.722013
2547,0.226587,3.287515,5.832357,3.191649
2548,2.914104,-5.445893,6.140548,6.193326
2549,0.24277,7.468553,6.265077,-0.874779
2552,1.603296,6.2187,6.87892,2.493892
2554,2.389802,4.060797,6.513782,0.880781
2556,0.785936,4.570229,6.934958,3.05828
2558,1.766715,2.057697,4.055596,4.466523
2559,-1.60679,3.81241,8.173134,2.658264
2560,0.876922,-2.161779,7.631236,6.466323
2564,2.440554,6.419293,6.844248,2.05841
2565,1.957384,5.213716,6.34247,1.913575
2569,-0.363066,5.690938,6.973757,4.281634
2570,1.653778,5.757752,4.517708,0.559682
2572,-0.958571,0.493742,5.634226,4.293855
2573,-4.07308,2.743464,7.086503,3.252236
2574,5.02015,-13.032385,4.521578,7.521015
2575,6.882747,-9.59263,6.795948,5.60466
2577,5.507705,-7.998377,4.512831,2.327802
2578,-2.989491,5.933815,6.8694,3.367121
2579,7.510099,-5.002706,5.392215,6.644621
2580,1.172866,4.416847,4.713104,-0.162931
2582,2.804922,-7.819212,7.689552,7.772703
2583,1.175028,5.565173,5.905852,0.591922
2585,2.228114,5.01562,5.372686,3.257765
2586,3.60253,4.581381,6.997455,0.625307
2587,2.494921,1.797513,3.972572,-0.480197
2590,2.412224,-3.518718,7.02902,5.926937
2591,0.623233,3.661783,6.64986,6.07127
2593,-0.651961,3.812908,6.823258,-0.016793
2595,8.895846,-4.219936,5.926104,6.590591
2596,3.637001,-3.696927,6.799218,6.499335
2597,7.619491,0.91351,3.247735,1.44082
2598,3.155377,-6.499615,6.938703,6.255102
2601,-2.847706,4.865146,7.769569,2.746265
2602,2.681553,4.681177,7.193835,0.324455
2605,7.155551,-4.500803,6.577139,8.016068
2606,-0.463867,4.530646,4.669736,-0.074742
2612,0.46242,7.574276,6.798957,3.67628
2613,4.189576,-4.324819,5.097252,5.028554
2614,-2.173211,5.416616,9.061688,1.590061
2615,1.466169,5.737251,6.077483,2.933521
2617,7.067188,-6.334732,6.418737,5.421697
2618,-0.020306,2.786791,4.699506,3.833389
2620,-0.388854,4.960949,7.392091,4.012054
2621,5.012211,1.278037,5.260553,0.057483
2624,-1.752531,7.036619,7.528417,4.669149
2625,5.897682,-6.953451,3.985224,4.335695
2627,-0.412121,5.714104,6.79552,-0.985726
2630,4.755205,-6.107367,5.958581,4.737346
2631,-2.462447,3.888939,6.911257,0.882082
2632,6.216904,-4.446953,5.81292,6.862932
2634,5.547949,0.29663,5.788701,1.565389
2635,0.03091,7.013665,6.666054,1.127504
2636,-1.463597,2.003517,7.625057,3.68684
2639,3.486703,-6.502842,6.53844,6.885838
2640,-4.549982,4.749937,8.115906,-1.341028
2641,0.782504,5.228114,6.784185,1.762846
2643,-0.389552,3.360425,5.7002,0.126953
2645,7.695015,-11.096128,6.666469,6.180984
2648,-0.428465,6.101787,5.544345,1.678064
2649,1.749369,-4.891988,7.424527,6.77725
2650,1.208657,2.171774,7.091174,-1.946073
2652,-2.128419,3.382039,6.240323,1.999532
2655,-6.117978,3.875852,6.91509,3.244153
2657,1.637473,-6.208704,7.23459,6.896637
2658,5.574742,-5.860333,6.87366,7.3581
2659,-0.018587,2.288323,5.319376,1.605508
2661,-0.512785,2.268394,4.147274,2.715947
2664,0.203701,5.358222,8.164187,1.03407
2665,4.551053,-6.18623,7.136547,6.626875
2668,1.239163,5.058307,5.564677,2.035038
2669,1.886664,-3.359532,6.663732,5.488392
2670,5.325763,-10.432726,6.18508,6.890631
2671,0.574386,6.57743,6.162145,1.345178
2674,3.260794,3.450711,5.169618,1.275263
2675,3.043806,7.142563,6.813057,1.68923
2676,-2.846943,2.675432,7.608582,-0.846867
2677,-0.126309,6.054147,7.336457,1.823081
2679,0.948225,2.35062,5.66944,3.152723
2680,-2.69881,1.745486,6.664362,2.083127
2681,5.538409,-3.486676,8.201361,5.35739
2684,6.30982,-5.638981,6.906316,6.086578
2685,-0.605735,3.07895,7.688768,0.639638
2686,7.181247,0.52026,5.350978,2.110994
2687,-0.684827,6.44332,8.136571,-2.339121
2688,-2.233944,5.860312,8.490322,3.780677
2689,2.102842,3.080247,6.305762,-0.513668
2690,6.391357,-8.637561,5.336442,7.531226
2692,6.072881,-2.940304,5.892834,5.47811
2693,-1.418937,4.728808,6.931252,-0.807818
2696,4.139898,-9.673168,6.317477,6.429428
2697,-1.441923,4.052489,6.256999,1.406685
2701,2.553357,3.050471,5.039633,1.616816
2703,-1.677793,6.718138,9.155582,0.837038
2704,-3.763524,3.290007,7.130211,0.665766
2705,-0.654713,8.963109,5.016605,1.458815
2707,-0.401608,2.040885,5.575428,5.323408
2708,0.682643,5.794009,6.899815,2.363404
2710,6.972548,-7.219247,3.814771,5.160152
2713,-3.504747,4.140195,9.042376,4.761885
2714,-2.76927,2.221324,6.494745,-1.350538
2717,5.925593,-5.687364,6.590893,2.794808
2719,6.352111,-8.149205,6.84654,9.129862
2720,0.225786,4.850369,6.77486,3.581587
2721,5.481614,-3.376258,5.367974,7.808655
2722,-5.056664,1.647781,6.927931,5.964945
2723,6.118354,-9.299441,6.102337,5.816924
2724,1.691213,-5.098471,8.330545,5.661049
2725,2.754093,-10.088486,8.292085,4.726614
2726,-1.180578,7.572151,7.358381,-0.025875
2727,-4.154649,2.606178,7.702833,2.228506
2729,6.190053,-10.510652,5.546543,5.875562
2732,-0.662499,7.622523,7.202473,0.066797
2737,1.062324,4.109636,6.513044,2.317625
2740,2.796639,2.773154,4.088468,0.844214
2742,-0.368593,-5.789944,8.980293,7.478974
2746,2.183344,2.451648,1.385786,0.535918
2747,-0.045567,3.012571,6.235831,0.729684
2748,5.487981,-3.278755,6.810134,7.639869
2750,-0.519527,4.689601,6.692929,0.306915
2751,3.087616,-4.522989,8.56676,6.230344
2753,1.567432,7.320159,6.389428,-1.473911
2755,0.214643,4.799864,5.367943,-1.928964
2756,1.738255,4.385978,6.314611,0.158909
2757,-2.40385,4.727967,7.48389,-0.435714
2758,5.970953,-12.50215,5.799581,7.522856
2759,-1.130173,6.660993,6.543852,0.214261
2760,1.578796,2.668889,4.499594,4.925143
2762,0.20194,4.038561,6.375504,2.870155
2763,3.280532,-7.309621,7.221271,7.024373
2765,-1.976786,4.632252,6.502287,-1.257557
2766,5.325723,-7.288272,7.517165,6.79068
2770,-0.257136,3.639052,4.786772,2.732868
2771,-1.352873,6.589335,8.528986,3.652852
2774,0.164807,3.548055,6.40538,-2.44486
2777,0.237763,3.585629,6.626104,3.281549
2783,3.683932,4.149267,5.946412,2.827847
2789,-0.042308,5.108134,5.73622,1.428285
2790,5.078275,-6.160662,6.923216,6.701261
2791,-1.361529,6.400579,9.5325,0.88898
2792,5.457706,-8.124368,4.032414,6.225225
2794,-1.661066,4.999749,6.678854,-0.030625
2799,-7.768005,5.894734,8.456975,2.245749
2802,-1.587846,2.782575,5.733947,-0.143002
2803,2.016438,4.036395,6.25832,0.137099
2804,6.786715,-10.137471,7.395766,5.621911
2806,0.665999,2.786718,3.451279,2.139344
2808,-6.766418,2.424186,7.060531,2.777839
2813,4.31348,-8.465059,5.273693,8.243307
2815,-3.449437,4.361511,6.944107,-0.238819
2819,3.01533,-6.065608,6.065249,7.374461
2820,4.619035,-5.739569,6.945022,6.468656
2823,5.04754,-10.341736,5.831726,5.399325
2825,4.565533,-5.380779,7.180421,7.603689
2826,-0.716262,3.423368,5.319692,2.19174
2831,0.181811,2.075873,9.034846,4.918235
2832,7.030647,-6.956845,6.250968,3.975041
2834,-2.412812,5.413808,6.109501,2.020798
2835,4.186435,-3.616295,7.78883,6.460479
2839,1.470249,6.588244,6.114019,0.809545
2840,2.019496,-1.522297,7.565815,6.382281
2841,5.694665,-5.60941,7.415362,5.282957
2843,-0.336966,5.188705,6.714775,-1.847183
2844,-0.770761,5.553924,6.737559,2.391731
2847,5.433216,-5.62369,5.838257,5.577029
2850,-3.397111,5.686909,6.706797,1.147761
2851,7.686497,-6.418088,4.916445,3.802897
2853,0.683285,3.17507,6.355943,3.856019
2854,3.450704,-4.00169,6.453701,5.238928
2855,7.321297,-4.597997,5.649809,0.926382
2859,-1.614332,4.29017,6.537658,3.622956
2867,4.449264,-7.035362,6.773576,4.762125
2868,1.626243,2.092432,1.229748,2.557723
2872,0.714989,-5.113765,5.231368,6.834348
2874,-1.850372,2.954645,3.808623,3.121323
2875,-1.609951,6.845451,7.169204,1.892146
2878,3.398059,2.369823,5.083296,2.92688
2879,-3.499946,6.918408,5.843888,0.671514
2881,1.342562,5.843022,5.708192,2.836891
2882,1.046576,6.352041,4.793231,-1.175457
2883,0.643519,7.512569,6.621744,0.274554
2886,-3.538534,4.906405,7.014463,-1.821812
2887,1.166087,3.82319,1.312798,3.055473
2888,-4.056675,3.624547,6.909711,2.741103
2889,-0.249499,4.819084,5.349546,0.831682
2892,5.417932,-3.668999,7.180534,6.780447
2896,6.159198,-9.419705,3.915063,6.726136
2898,7.617238,-11.389116,6.623899,7.174793
2899,0.941471,4.28648,6.832718,-0.872162
2900,5.342389,-12.42526,2.50497,7.082983
2905,5.340965,-6.926908,7.158455,7.958107
2906,2.35023,3.746806,6.813035,4.989339
2908,1.854273,-14.503802,7.227092,7.578827
2910,0.835933,3.426726,5.753408,1.925282
2912,-1.058867,5.029446,6.096468,1.463715
2913,0.224989,6.288451,6.450804,-0.492586
2915,-2.748651,6.10053,6.584961,0.024726
2918,-1.786361,6.043447,6.563523,2.737894
2919,0.336521,3.373053,4.736048,3.741257
2921,2.582421,5.689058,6.807199,2.580865
2922,3.275528,4.29313,6.602568,1.356192
2923,5.105572,-9.39653,6.25233,6.356661
2926,-0.268135,5.297391,5.906292,4.76632
2927,-0.185523,1.888013,8.4914,2.309011
2930,1.177425,5.668723,6.310164,0.953473
2931,2.786805,-4.265753,7.805626,6.351644
2933,1.602241,3.903518,5.184708,1.068407
2936,5.921027,-1.605291,4.073503,3.376003
2938,5.913446,-3.018508,4.987328,4.573295
2941,-2.448741,6.463009,7.356493,1.873421
2944,6.849223,-15.203389,3.213048,4.493176
2945,1.459939,7.183954,8.730259,1.729444
2952,4.331022,-4.16316,7.809283,6.361229
2954,2.189273,4.422215,6.345332,2.188752
2957,-0.678867,5.024909,7.130528,1.956746
2959,2.960973,-6.783186,6.619476,7.631577
2961,-2.694341,4.140488,7.763518,0.307555
2962,7.413449,-15.006787,1.97168,7.974746
2965,0.814925,-0.24675,4.08549,4.341088
2966,4.66703,-10.296732,6.503077,7.153291
2967,-3.171003,5.156259,8.72911,3.325051
2968,6.283287,-5.988022,7.47032,7.094783
2969,0.2167,5.876062,7.537059,1.168005
2970,-0.368264,4.643505,6.258613,-0.274611
2974,-0.760141,5.274501,6.743579,-1.772231
2978,-1.37604,-1.91486,7.533492,6.38292
2981,-0.681748,3.176044,6.409982,0.321098
2982,-0.225344,-4.461778,5.537239,6.861348
2985,2.153022,-4.172241,7.346771,6.596222
2986,0.080887,6.831171,5.476658,1.546085
2988,1.526785,-5.335676,6.662506,6.153166
2989,-1.440339,5.994442,8.440803,-0.083744
2991,2.775547,3.944031,6.983635,3.702359
2992,-4.160621,6.530514,7.447099,2.551679
2994,-0.233271,3.650728,5.446638,2.549428
2996,3.135462,-6.078143,7.129959,8.155951
3003,5.307696,-5.121418,3.000056,5.294062
3005,-6.055811,4.232116,5.979978,2.621512
3008,-1.867521,5.955757,7.558587,3.29443
3009,-6.232439,4.71502,7.422746,-1.431151
3010,-1.183207,3.823589,7.216353,-1.595609
3013,5.266355,-8.124893,6.496609,7.055405
3016,-0.808583,5.447603,5.792322,-1.190417
3017,1.943709,3.752106,5.143644,3.37756
3019,3.927474,-3.369202,7.839058,4.703686
3023,5.188178,-8.040778,8.256973,8.225545
3025,4.772674,-13.087399,5.960763,6.516804
3027,5.570666,-3.472687,6.669156,7.0713
3028,6.367277,-8.293388,9.252828,4.566484
3031,3.692597,-4.280259,6.125053,4.914756
3033,-4.096405,-1.608324,6.214552,5.437047
3036,1.720062,-4.531168,7.648741,8.07376
3037,0.599141,4.161323,7.915753,4.994683
3038,6.647953,-8.756604,6.494964,6.524928
3039,6.117327,-8.660824,6.561518,7.406902
3040,0.797591,7.15707,7.159721,2.575461
3041,-0.647629,4.030143,6.691135,1.267852
3042,1.238963,2.645024,6.103368,-1.438265
3043,2.695419,5.62513,6.780742,1.910159
3044,-0.550794,4.597802,3.660303,1.199826
3048,-1.577528,1.648942,4.654366,4.400387
3050,2.385769,5.082677,4.659889,1.249351
3054,3.497216,-4.569943,7.349625,4.524937
3056,-2.117126,2.344521,7.102822,1.110847
3058,4.885632,-8.103141,7.066818,7.160318
3060,1.654783,3.699268,1.763907,1.378889
3063,-4.343944,5.861087,5.599173,2.023409
3064,-1.688193,4.303008,6.540956,2.9915
3066,1.234471,-4.751347,9.005128,8.028986
3067,4.521296,-10.003624,5.307293,7.527956
3068,-1.359969,1.514697,4.399651,1.149353
3072,5.432048,-1.275251,5.51475,7.708231
3075,1.050076,3.312999,6.318695,3.621917
3076,-3.327611,1.388837,6.931752,5.776135
3078,-0.271299,6.015951,6.219313,3.325355
3079,6.032133,-11.653306,9.097356,7.997592
3080,0.602756,2.889436,3.489813,2.040575
3081,0.15018,4.296771,6.448114,3.225717
3083,6.389986,-10.418712,2.778403,6.060002
3084,3.177486,-4.19893,6.868078,6.436591
3088,-0.299799,5.626559,7.140638,-0.224831
3092,5.409758,-8.150217,7.165142,6.92734
3093,7.332871,-7.214164,6.269866,6.910769
3094,1.406486,2.439445,6.148628,1.237868
3096,-1.235791,4.056716,8.735535,1.633589
3097,-0.641753,5.505281,6.702689,3.525968
3100,1.828449,5.326505,5.603312,1.368348
3101,1.285682,3.944707,6.143157,0.222244
3103,-0.854441,3.117239,8.45634,4.696414
3104,5.49269,-9.875895,5.966045,6.632001
3106,-0.927263,5.872585,7.703204,3.633331
3108,-5.266047,7.391592,6.90879,-0.219329
3109,8.155562,-7.603169,3.949801,6.9146
3110,-0.642395,4.543491,7.596079,4.010182
3112,-2.468224,4.350876,5.740265,0.457769
3113,5.659692,-2.892672,5.596447,2.237943
3114,-5.993351,5.370178,6.58946,2.020721
3120,3.499194,3.378218,5.475645,0.412293
3121,-10.152087,3.419144,5.416511,1.063224
3123,2.833404,-6.039807,7.560516,6.534428
3125,5.454438,-11.687416,5.605913,6.727082
3126,5.015622,-4.579784,7.379551,5.976902
3130,7.100486,-10.57502,6.158499,6.11683
3131,-1.19118,3.843073,6.610778,0.137002
3133,5.295354,-7.096831,5.999914,4.058821
3135,6.849332,-6.468624,5.875118,5.70356
3139,4.274637,-5.692048,6.820645,6.612046
3140,6.936249,-14.375531,2.784358,8.195377
3141,1.498809,3.514867,4.702509,3.977769
3145,1.308482,5.506671,5.209331,1.006069
3147,3.170494,-4.896102,7.922682,5.76244
3149,0.962396,-1.10778,8.668607,5.201308
3151,-0.112529,3.232721,5.04899,-1.564286
3152,0.574573,6.989793,6.513779,1.272853
3153,-1.311866,-3.64164,8.52386,6.655208
3155,8.119841,-6.798551,5.694864,6.890396
3156,6.098534,0.442209,7.354711,-1.508616
3158,6.618308,-4.807204,6.027088,6.251834
3161,-1.331129,2.440537,7.366487,4.939525
3162,3.686227,3.809483,6.623868,1.89928
3165,4.004578,5.565935,6.29846,-0.190808
3168,-2.213951,2.303274,7.654065,1.777881
3171,1.067004,2.810322,3.647805,4.164614
3173,0.245305,3.495531,7.163595,-3.179181
3174,-4.718783,4.203494,7.994901,0.750454
3176,5.313011,-11.347938,7.144079,6.819372
3177,7.13229,-4.496042,6.670029,8.272414
3178,-0.473185,5.422366,6.509615,-1.770059
3180,2.085378,2.809312,7.797139,2.960059
3181,0.270715,3.636535,6.459556,1.130627
3182,4.354593,-3.420964,6.202939,4.771494
3184,-3.591529,4.202073,8.12675,0.440157
3185,-3.197467,3.804003,7.515996,2.104503
3187,-0.122029,2.340538,1.553275,-0.366171
3188,-4.39068,5.492911,7.11073,1.586591
3190,-0.507024,6.040258,6.344572,1.40439
3191,0.817685,2.343605,6.625683,3.479195
3195,-4.161402,4.023155,7.002187,2.545308
3196,-1.548315,4.282492,6.324541,-1.066161
3198,-1.371774,3.907523,6.769018,3.088642
3199,4.613634,-4.487082,4.781623,6.47476
3202,5.960896,-5.590624,7.002892,6.754097
3203,-0.663892,1.335354,7.8378,6.789752
3204,0.66104,3.460543,6.118751,1.845122
3206,3.13573,1.19952,5.84238,-1.072223
3207,4.610233,-8.712248,6.742957,5.565514
3208,5.576813,-8.413943,6.905177,7.697189
3210,1.507226,2.398227,2.910527,2.341972
3211,-3.04658,1.480876,8.181526,3.690633
3212,1.934283,6.269147,5.600894,0.664819
3214,4.903149,-1.85842,4.133216,7.252783
3215,4.705552,-6.658967,6.955482,6.691325
3217,6.106159,-6.781024,6.674848,5.475095
3218,3.003947,7.818694,7.739806,0.385213
3220,0.610853,-8.998251,7.003815,8.593166
3221,-3.14357,7.028949,7.165602,5.044897
3226,3.59625,-5.696274,4.831505,6.240983
3228,-1.147644,-4.963531,7.848288,8.655974
3229,1.054978,4.544008,5.192544,0.910166
3230,1.541462,6.128769,5.911624,2.958779
3234,-1.974684,4.307071,8.191979,3.036169
3235,-4.387488,2.556194,6.941038,7.288116
3236,-6.402625,3.873747,5.422611,-1.781279
3238,3.836191,-4.030568,7.236618,6.996485
3239,1.970169,6.696166,5.065824,0.300078
3240,-0.22341,5.983594,7.001013,-2.943289
3243,1.434191,2.563362,7.341043,0.995502
3244,3.962059,-7.74804,6.458326,6.091681
3245,-4.657388,4.810093,7.011108,2.741008
3250,0.074937,5.097577,6.722989,0.505607
3251,5.883634,-10.282083,6.453086,7.062491
3253,0.787858,3.907765,5.921029,0.795568
3254,-2.588382,4.589359,5.977948,0.93696
3255,5.439397,-10.189747,8.016711,8.1831
3257,0.621707,6.185723,7.431569,-3.293101
3258,0.620876,7.040443,5.649054,1.704045
3261,4.77238,-6.597216,7.202623,5.31993
3262,0.05132,4.822698,9.093517,0.31989
3266,3.208332,-4.754063,7.683575,6.519239
3268,4.13647,-5.464568,7.879092,6.663511
3270,0.988704,3.024501,5.279691,2.292703
3271,-0.084147,4.319682,8.428836,2.665986
3272,1.837669,3.756308,6.44206,-2.193507
3273,5.856335,-9.885518,5.904344,6.435537
3274,3.622452,-11.419251,7.884344,8.259909
3276,-2.699039,4.631213,7.342116,2.742296
3277,4.066599,-5.286984,7.470576,4.590885
3281,-1.715507,1.704043,6.329011,6.887865
3283,6.169386,-4.487298,7.489122,5.823167
3285,2.41883,-5.463623,7.188661,6.518907
3287,5.532975,-8.063068,6.357437,7.181847
3288,3.387415,-4.540108,8.31739,6.3582
3289,-0.92915,3.634722,6.273476,4.623856
3290,3.490598,5.01032,6.391418,2.237686
3293,0.737398,3.74181,5.397771,1.62589
3295,2.010233,-5.240093,6.942583,3.433958
3301,-3.531922,6.731883,6.609554,1.000168
3302,2.823557,2.173595,4.508862,2.956193
3303,-2.936983,2.647933,7.368283,-0.954934
3304,-0.665565,4.166787,6.3651,-2.228278
3305,1.817104,6.212408,6.459936,6.171602
3306,2.811932,-5.086408,3.801295,6.835901
3309,1.707225,5.518969,5.917352,3.20674
3315,-0.308271,3.159301,6.565884,1.858163
3317,-1.117831,6.225373,4.465342,1.388393
3319,2.801286,5.09529,5.710258,0.153845
3322,7.096806,-6.089797,6.583295,7.535695
3324,0.618568,2.675661,4.629053,0.421413
3327,3.555482,-6.143155,5.29644,6.677727
3329,-2.009007,2.475438,5.03722,3.36368
3332,0.329539,5.194433,6.112263,1.420433
3333,5.579177,-4.790887,6.480546,4.393422
3334,1.75749,2.137603,4.398543,1.983701
3335,6.624997,-3.792779,6.610733,7.52011
3338,2.186288,2.841638,4.875073,1.862522
3339,3.08914,-5.33247,4.852133,6.311522
3340,3.217182,5.585299,6.82793,-1.392265
3341,5.232174,-10.612009,5.096194,5.934181
3343,-0.638791,4.032463,6.525418,1.730893
3345,5.749677,-8.108315,5.249581,6.448411
3347,8.311031,-5.172565,5.256478,5.584842
3351,0.527349,6.037524,8.312426,3.822365
3352,1.60222,-7.648272,8.271415,6.848585
