Var1,Var2,Var3,Var4,Var5
7916,1.31649548686891,26.3201217776896,130.144489813818,32.052453336982
7916,22.4083068294364,0.0195472982292857,130.144489813822,158.980117341153
7917,2.92562130698637,10.1608105833953,81.7705340974456,15.8629223666052
7917,285.376435318133,0.00125409402757721,81.7705340974456,86.2335456956136
7918,0.0480939537082174,85.7465448779974,398.093628268752,11.579363079449
7919,5.03189925421797,0.00392953465934495,123.285365619356,228.099019193726
7920,1.34432435575268,22.4175949687717,18.8520521757949,17.8588974841872
7920,119.280169062873,0.000395036522439458,18.8520521757949,354.587037101993
7921,1.92908301941861,32.7464274149088,104.753873814889,0.581980605809658
7921,148.737616478259,0.00643133402497783,104.753873814889,31.0049374858162
7922,32.6702672459168,0.000708647702863103,79.4527202968568,164.192931823474
7923,127.528084044317,0.000194606352583742,15.2452081388456,163.616497406845
7924,81.3147720877772,0.000514061161174742,19.8720957321563,68.5182160038886
7925,145.325272659182,0.000256047196921906,99.022796670065,788.207957390581
7926,0.0741012432886098,29.3782445784629,186.464466396874,0.68111750313679
7927,1.12502304652462,22.8909865422519,94.2696888536438,21.6695698500237
7927,39.1815421404733,0.00248937040350767,94.2696888536438,275.427137265457
7928,15.6892007115386,3.12037735434491e-05,58.3281083543157,72.0285259853128
7929,0.850405740673688,6.8355344753703,24.735531522422,4.54778151855971
7929,11.8104803295309,0.0165352999761032,24.735531522422,83.7075841042539
7930,5.99495132633229,73.1482960567922,179.233812001235,1.64566328853022
7930,75.4679964446887,0.00131501056976959,179.233812022753,131.558314070694
7931,0.189791341542872,16.2913755762673,12.7399243035607,3.11494009847799
7932,2.9148527869254,42.1681197574574,28.5788279199074,1.0092228153736
7932,191.287939724005,0.00841525791213834,28.5788279199074,95.8688999013067
7933,8.16759961679569,11.9572102942131,120.980657226748,1.7110327515237
7933,127.88744360306,0.00773536236949189,120.980657226748,94.0586010055254
7934,8.16830606549725,87.6777064507526,172.671880651986,1.53161140790864
7935,0.0518935275650054,57.6689502483983,171.085858559921,23.6231346216124
7936,0.0852832510922113,354.77795781554,152.238056899682,0.298006725651983
7937,28.2023350005871,0.00311451866847986,8.53570665731684,50.8755550763095
7938,0.114163226182085,66.3045363348388,168.631344862242,8.65886267691266
7938,10.1722538374243,0.0431743136606176,168.631344862235,120.734130171561
7939,0.327909893153745,88.3843340168582,83.7835361329184,1.75113045206085
7940,0.0805644901923302,64.5264741494933,445.411968227207,1.34197907910644
7940,4.45502100525443,0.0946536141530348,445.411968246448,57.8563100637946
7941,0.45705359799086,58.8141248383281,42.696828993067,28.3276623308576
7941,29.9325220943501,0.00549439564433196,42.696828993067,311.402175986846
7942,0.499380252792253,2.13503955912316,28.8467383323847,7.14575316602095
7942,5.61447580570384,0.0394137126306713,28.8467383323867,41.7574197089093
7943,69.7987946208667,0.0056006923509827,65.8285375543791,26.7207931370783
7944,2.09022950081182,54.5664012322388,73.3286256583524,3.49027328113525
7944,171.358177699716,0.011943720750604,73.3286256583524,74.8295178818483
7945,3.08071901447667,80.4157281061622,242.542282151037,4.49409504427355
7945,232.759831810515,0.012459487589656,242.542282151037,98.8778034135556
7946,0.424063284021763,68.9231326570964,120.174337000579,0.944285734357846
7946,11.5294038375997,0.00234824953882755,120.174337000579,70.1132858520761
7947,0.745200954244016,4.35854769780879,158.430277540339,33.841059821976
7947,38.9789307920606,0.00763920679259565,158.430277540542,174.155757872408
7948,0.289846295604363,41.2705148264319,72.9758385525845,0.335849988548524
7948,26.642986591027,0.0504686997336871,72.9758385525858,17.7735889099818
7949,0.893033514311343,1.80275199166465,16.3349397643778,31.1806733741971
7949,65.3306723694183,0.00193660129965836,16.3349397643778,371.85551380962
7950,176.609205707352,1.36959570359748,35.665590225834,0.564534794772596
7951,4.49446527635888,64.717290276886,67.8977930866305,4.08109966655589
7951,31.0134592350851,0.000676186497326485,67.8977930866305,259.859591385058
7952,1.82930181821902,1.39825968600216,4.67428063598275,0.105208374544877
7952,31.2152344991188,0.000245342403906029,4.67428063598276,7.3888715513533
7953,0.567320661642131,0.877157442840689,71.9566831196265,3.57355079677725
7953,1.66270758522562,0.00448109665165411,71.9566831196265,76.277837277128
7954,0.527845749955393,32.2139120538792,125.883016661721,0.184213840176751
7955,11.330377218552,0.000852488618546159,7.5399778217894,246.79035313941
7956,0.573698152740674,42.094043796554,97.8894124842605,0.526852974373254
7956,45.2157712438248,0.000162274399754409,97.8894124842602,34.9024241017988
7957,66.0339823263935,0.000237243856305398,56.4453429279951,53.5499923836247
7958,0.272417001159206,20.8097230551457,129.029776990342,1.00020323923388
7959,0.679149469349589,43.0927600769743,70.7351411637919,1.96871012293666
7960,0.100301866316486,45.3830682392951,497.565719042553,0.331825280770982
7961,0.0484256359832814,12.4767909122307,19.0612670043851,0.582581638141038
7962,40.9348490759634,0.000189198121104805,77.7720670897673,74.6141090460409
7963,0.359539305441438,42.6357959264975,115.075691342708,1.67908107196487
7963,20.3118075400954,0.00844472398072232,115.075691342708,99.4952045298304
7964,0.198579627645618,30.9587027166464,101.888514301571,1.30270146373246
7964,4.62533668575999,0.0115767903354131,101.88851430157,82.4607388514616
7965,0.0311034835708647,13.9925484082648,224.106189398385,8.51303011977252
7966,23.0655631184717,0.000131616252177184,57.028867573193,94.4852860601634
7967,0.252530708726465,63.3949533796299,119.814603853706,0.362760474128542
7968,59.4956729409466,0.00234884724009472,60.9239012396215,113.632772227694
7969,0.6074450399267,55.1486798880789,310.391885054299,2.35376710638049
7969,21.3716304695857,0.0253512227888129,310.391885054299,113.020770134504
7970,6.55188393255201,3.13109245052799,94.7896306825903,2.75580311093968
7970,52.9106032004076,1.18330558801331,94.7896306825903,51.1837720581801
7970,52.9184519964298,1.18321789449276,94.7896306825903,51.1899307490306
7970,52.9421221846497,1.18295348682604,94.7896306825903,51.2085039742333
7971,0.216431467918438,112.02170321741,158.551971445785,45.983406366363
7971,18.7272454492094,0.00609014649596835,158.551971445785,711.429805362752
7972,0.273464398330134,13.6598948895683,117.830433921762,9.59107569854756
7972,26.7262680505978,0.00483269654501755,117.830433921763,225.866649298817
7973,0.593052261946115,60.5237752083583,231.410009658107,1.07507946368151
7974,1.33805562136066,29.9147251505778,174.352858424376,1.24489607049236
7974,59.1400711633283,0.000253278751901945,174.352858425064,62.3143600935608
7975,1.58167850846797,104.751885557476,341.74626286396,0.50980843705963
7976,0.692461082400392,106.692447583779,162.583224824766,3.13112512794416
7977,2.39660773039079,34.060165935863,18.8093948406421,1.21747048940662
7977,111.147579450331,0.161623874207541,18.8093948406421,17.625952105141
7978,0.0940731461545127,19.1375182546753,201.109178174992,1.62958886118936
7978,8.15996824157468,0.0076010503509666,201.109178175096,132.670254014857
7979,2.77915362821477,283.04393435579,479.712688095696,0.175386253868544
7980,0.0422960136329596,51.3477775710312,61.2471631284308,0.795598018312474
7981,0.811642774020274,26.3754811405657,76.0365456868585,1.35139878212841
7981,75.3055080919678,0.00495144717980739,76.0365456870578,78.4192331612734
7982,0.00477865628922439,30.5260550347755,244.240451897891,2.85991492999418
7982,0.346131514946081,0.0175951911686638,244.240451897892,69.3240571279716
7983,0.255412924243037,5.56000900722347,118.034412688938,8.07540716108529
7983,16.9841411725896,0.000458177352933321,118.034412688937,58.8419518274376
7984,0.171431200831515,105.775137098952,121.612079354347,1.22177616183685
7984,1.50299607964528,0.0511208582765617,121.612079354344,48.9893922509697
7985,1.88122324907423,159.508638352346,29.1643921511383,2.51411987701866
7985,94.2166662791248,0.0476005606073376,29.1643921511382,47.0698094983797
7986,0.000499957928889882,9.32929952659335,91.0699804718823,4.4338927504238
7986,0.0284295910403524,0.00115738916065586,91.0699804718823,167.655262800131
7987,0.169836990649734,27.5471189221043,88.7005106270139,2.65115827250999
7988,0.0597596320376163,36.2122855729679,129.974863053146,1.30536039022604
7988,4.18651882576693,0.511383460635455,129.974863053146,96.6883436868297
7988,4.47192148773611,0.0265612915422699,129.974863053145,102.654879662498
7989,2.7763435816289,32.755693574766,60.4743969891276,0.956615848408805
7990,31.3655773133255,2.14368141892679e-05,22.9828187084529,72.1226251173981
7991,1.82366391338633,120.097510258111,59.4748326635395,0.616335447175967
7991,157.787196847515,0.0406124583846624,59.4750440426427,34.8392846790464
7992,0.697421613713636,23.5142141150935,125.923659103249,0.0989091824298235
7992,49.8691926524905,0.0417264849726143,125.923659103249,6.28231406177665
7993,8.94349714344167,28.3074453246268,121.625317822089,2.46676195108478
7994,0.00134190230751952,38.4255280953014,128.69475330611,8.33433886729376
7995,8.62447224432703,0.00178433813657761,233.34162608183,167.761861562045
7996,0.0427016494166869,141.327821489578,180.316452418892,0.884702583416487
7997,0.257234319186906,75.9841427546139,486.000795952999,15.227693119088
7998,1.42949683797269,92.7833797901076,110.633482649531,0.706187805132658
7999,145.620492467398,0.000468333891124866,23.5902251620651,209.716730421587
8000,0.334952690337437,187.296665554138,113.011190596408,1.57757664047968
8001,52.7922262562756,0.000231690077941835,100.464462726156,534.054556876928
8002,98.4532240800521,0.000172328908314154,59.8961047025486,209.261388500477
8003,1.53134777819896,41.3022546284575,54.8276569370802,3.37085534397299
8003,52.0494809143324,0.00202259640449113,54.8276569370786,243.242555664795
8004,0.653676635940053,53.43675817208,110.079439670318,0.254150205690076
8004,53.8712458945138,0.0260325212003108,110.079439670306,18.0475689015195
8005,0.057303984175132,22.5319813976435,220.75236751501,0.926240170082135
8006,7.50408642607197,4.71321022537551,20.2327062268463,7.2717702556226
8007,6.09902328083623,15.3245448333954,25.6923120262509,2.72488762334137
8007,313.487492160047,0.000495695363680981,25.6923120262509,243.111176302942
8008,35.6402229608342,1.11896124018306e-06,16.923604856843,522.358696197505
8009,0.0759901184219222,135.216535822619,145.539788231207,0.155432189874827
8010,0.380386041520958,7.30995562804908,83.8001430934619,2.13783747131367
8010,20.2925226215637,0.000506566477533092,83.8001430934634,158.269464571322
8011,0.3265216472286,30.1615888010124,92.063365187553,3.50107344806343
8011,27.3027847615913,0.00517443223736062,92.0633651875537,122.813095006153
8012,1.92723657096351,4.97682091364539,27.2761489530298,2.68370956911817
8012,137.495873331438,0.000175310918864566,27.2761489530298,175.939357467826
8013,1.33991414598527,13.7337567915242,85.3313182997477,2.5949300773526
8013,18.1243307183041,0.00246330088273558,85.3313182997502,69.48720147642
8014,2.65946475974064,6.68812985529019,74.6540323311426,17.0174619382858
8014,44.5173083008175,0.00343517951376783,74.6540323311436,101.137810664185
8015,1.87510580936991,8.49524757893269,68.2372637210806,0.374562449791365
8016,25.8244696684602,0.000256216720262805,55.1080681457726,584.489229588838
8017,0.387632945971736,105.943306905709,140.770005316667,2.16653062423034
8017,15.7675945865742,0.250882005523747,140.770005304216,61.7086894502591
8018,0.29956994884026,68.1732938556583,232.980503423083,2.02305748097069
8018,27.1817355331471,0.00518790046514079,232.980503423104,132.485754951735
8019,88.6567113248439,0.000134162069509157,4.79027242962762,130.230287645141
8020,285.022968335862,0.00146356785237967,68.612104673512,42.0302178642002
8021,0.106371429931814,127.259401578191,48.4894833873067,0.880071312084505
8022,3.85866141668749,14.3750402056227,63.6207314191181,0.0469492105560175
8022,94.0974130047707,0.0117510160221855,63.6207314191185,3.88552636302814
8023,5.30068241745672,0.000475659303588246,78.7139752232138,112.113097917293
8024,5.01225797488649,74.4230552007079,162.077047377517,0.162167736973512
8024,154.73182897334,0.0376840015657913,162.077047377516,14.9532260378142
8025,1.70736303216581,94.0280561925108,70.69076098268,2.81012808972151
8025,22.0023844561835,0.00250258374421271,70.69076098268,190.289511195835
8026,0.451660037773191,82.1511542850466,337.33796205624,0.205471199024501
8026,18.2511007832425,0.043657004012642,337.3379622054,8.03909299537241
8027,0.153212762785542,248.932987833264,79.7284514299986,11.8483163906544
8028,1.61998362797752,12.3582313561979,48.2971918802637,3.21832820875106
8028,112.311676261824,0.000470145800605695,48.2971918802778,181.168396643357
8029,145.740749022936,0.00240979658290919,66.7381180516361,78.3465994356693
8030,1.08621271022354,84.5419607682533,39.8926877018418,0.682781749874128
8031,84.1356241022115,1.99088449024268e-05,6.25722966156104,133.564997268978
8032,0.385353506470261,78.8991869387003,470.360290675853,0.284683073244507
8033,8.26165859301113,25.0848079693762,118.340879737505,2.25443595375721
8033,78.7048313121431,0.0342006320835898,118.340879737504,107.635861620236
8034,0.223467041369663,10.2278568077618,129.049324696216,55.4294404612649
8034,0.657713815549932,0.0945647146696234,129.049324696216,333.164811094009
8035,0.449111508162384,95.7102625932038,83.5378148576782,8.45936112125286
8035,26.7710722557845,0.00130658291022348,83.5378148576782,418.334027054228
8036,0.358578513477435,326.918286331587,108.38139939183,3.40265366055392
8037,1.58034516386357,150.870896447498,154.397300384868,2.70379463589465
8037,91.683307001197,0.00039390251578004,154.397300384868,195.852610296374
8038,1.74680892217682,15.2677445112675,173.278291703788,7.12894901281738
8038,18.6901430846736,0.00243023461210221,173.278291703779,74.0639212832916
8039,3.08873711756469,16.8784025010242,61.7883188486572,0.133439936064198
8039,60.4720195010915,0.0620572568290325,61.788318848674,12.1446013492699
8040,17.9671147695579,0.0101353263279347,484.568033241255,103.090321053322
8041,0.0289336223207007,100.699819202321,314.503768184112,1.37311167308761
8042,0.0302853753254699,17.0485298338549,236.166769895502,4.29978133431679
8042,2.10783373679519,0.0231790928078247,236.166769895502,343.374996107611
8043,0.030620685714248,138.835151793755,141.758580804701,0.132210289649049
8044,3.00521818607521,0.000522314725239346,29.7841895929933,622.890114697455
8045,0.371047529115292,46.85916188718,40.5834648250989,1.5712314547912
8045,20.1331892135971,0.0104726284820544,40.5834648250989,113.610546165684
8046,1.30984484636871,30.6321398838107,130.613739030694,1.27143242705433
8046,128.579491209342,0.000428322020464491,130.613739030694,63.0795945021512
8047,0.0203668063260018,255.263479154827,57.8579940667353,0.713041614905138
8048,4.32280111664496,19.4776767901618,93.3675744721688,1.43859201360395
8048,104.737884189238,0.848640483925173,93.3675744721696,5.14480466838097
8048,150.124434206682,0.00857400720435017,93.3675744721612,8.72333250657099
8049,1.74283049319516,108.383446415584,64.7605599002309,4.51200036865488
8049,72.3495832776605,0.00194485059693752,64.7605599002309,204.034338059047
8050,0.0239243722802625,5.77312084659907,457.098042128004,2.53702491959585
8050,1.06789992990743,0.0375279353715887,457.098002461807,89.51608770544
8051,0.289828551946474,12.6788930240758,70.3612779581573,1.26264933176167
8052,0.342507072654768,20.5592982221729,211.219808323716,0.79317526229842
8052,6.19535341573148,0.00518555871202183,211.21980832372,55.5589455346832
8053,44.214321777331,0.00300945351455002,46.958374482166,147.187317812918
8054,4.19600844226503,76.6543575658485,47.4479507872854,2.13195147697762
8054,208.424817056212,0.000162376324797081,47.4479507872854,180.735195079035
8055,201.604738843754,0.000479954200382929,3.96195930727381,108.962388293689
8056,1.12988024943461,17.7285705014606,29.8897246307428,10.6473299955021
8056,27.4829759705144,0.000502970643114777,29.8897246307428,705.103552637583
8057,0.0262264808061276,38.7448783491108,81.7124928420646,1.50568429126634
8058,1.9807397444086,41.4340746771979,190.17014337552,0.0533128545778408
8059,0.0198793666759293,245.547651473871,273.711439652324,0.86796643795154
8060,0.435082337763017,28.5055576541344,377.311595420713,1.9364751180086
8061,0.109464856056575,52.2295364156825,104.323076236615,3.97954414759555
8062,0.0946542058053711,4.90633486015196,12.8374324611614,1.42118746621567
8062,4.55215439598745,0.14515745536746,12.8374324611614,133.923517986183
8063,0.160420648467802,42.2269141705105,419.501649590697,3.18192351000113
8064,0.0404162004404348,55.652166929795,42.1036248610755,0.857165343021584
8064,3.22697485287186,0.00627992603121742,42.1036248610755,67.604475003001
8065,0.927497409684062,6.97799594472523,50.0973064914086,1.48834082333002
8065,69.2719272969911,0.00124764390920874,50.0973065834232,112.686972111493
8066,12.8409307815064,4.81965829329422,13.8350124896939,16.9325495889238
8066,159.435780018037,0.0744403390874046,13.8350124896939,100.762696999159
8067,2.39628873101668,37.3873748298171,32.8793320779336,2.64321170847681
8068,0.100082838472492,69.1051803441349,57.2061701518361,0.0972809556959189
8069,0.871749801051647,127.304826627139,98.3363043018442,2.23211861519231
8069,61.6687698739144,0.0572745351417586,98.3363043018442,107.281319503167
8070,131.358382296384,2.6004758089537e-05,23.7820978524982,88.5286866898117
8071,79.3899734863262,3.50331221131043,79.12424566987,0.353955961318675
8071,401.369534213942,0.039126481538014,79.1242456698697,3.2488867284673
8072,1.43432248748641,119.422264372868,25.1105675018257,3.24482962075164
8073,68.5971317322426,0.00887595829023346,98.8689415840365,69.380815087684
8074,2.54100637812613,124.663983767911,78.8800024051703,2.4980070929041
8074,106.874639446835,0.000625640836506565,78.8800024051703,123.68749487577
8075,69.6659233647153,7.51392129576314e-05,58.2303169622496,351.084061529295
8076,38.0556673437121,2.40309369181358e-05,3.38684107045217,220.756848634162
8077,0.0490544084637215,60.0929320814514,112.042701284707,0.0850203450649815
8078,1.12322609264668,35.2615792723398,46.4284116033852,3.98725109286142
8078,74.5438066369409,0.00748541429341749,46.4284116033845,65.830979716019
8079,0.163958901272558,108.184976651511,370.964882036511,9.17269416233152
8079,2.45245524150989,0.0361336489340289,370.964882036511,891.676140113879
8080,0.148770149993323,92.3432570194507,105.804617894765,1.43182965444614
8080,7.84776610670371,0.0397649399292808,105.804617894769,128.56591271338
8081,1.04585073341733,165.958104683658,110.312941488801,1.95953363667196
8082,11.1336092400603,0.00316561370466255,72.0550707710421,389.460446109999
8083,0.0118766947074737,1.66145042220006,166.581028003426,82.0666313326802
8083,0.762594198398878,0.00725561499523282,166.581028003424,158.72964313256
8084,0.875534544925323,27.3151569748046,170.699512844783,11.9880633799686
8084,16.0528825094909,0.00162136380312646,170.699527500818,112.746706552923
8085,90.00794794976,0.00063071572176236,12.9754522666377,70.7598326837977
8086,0.0699892112854117,4.18105407914958,19.4397329003972,19.6200766203006
8087,0.138157766356199,28.1772045856328,146.325631222262,1.90836485909285
8087,5.11525736220272,0.0273892467731468,146.325631222261,88.5891716328894
8088,0.984074062927256,100.384535191612,196.816936453903,1.3708771917105
8089,0.106107982894215,14.5682220364905,49.0698976650982,0.189534662470189
8090,0.888790675168073,5.04435482820812,36.3386199338005,12.3525452912453
8090,55.6642970904824,0.00358650122306728,36.3386199337723,34.9691412054092
8091,2.70833874691847,22.4690804058061,109.92986227597,4.28430168630272
8091,180.833126991791,0.00040540491701916,109.929862275937,87.5549493172101
8092,0.0687939712367375,7.40958074781147,67.2155653626302,5.99729615150831
8092,1.30106809447484,0.136045239435802,67.2155653626302,271.186218082068
8093,1.0593303548608,10.5447811050793,20.3559063790656,4.38094294195073
8093,74.1359884722498,0.0424904259756633,20.3559063789917,51.8454459399833
8094,0.18582006094066,84.8811093621464,141.337544710614,1.24316860666512
8095,0.0272987540708409,84.9221888230138,135.716812123237,3.46575111559056
8096,0.673428985594616,294.714549373424,49.9505218983386,0.85856926570065
8097,1.18283867208815,127.36887275791,100.949201188213,0.390604690749608
8097,74.3876087124532,0.0234966817921649,100.949201188357,32.361597518545
8098,179.83364399617,0.00085047976011808,22.6627610749189,466.525184056978
8099,371.974885471916,0.000390539544049365,34.187130754247,45.2665106962643
8100,373.750434119773,0.000226142101679989,34.1813759935848,325.289594027023
8101,136.65683701003,0.000101385179933897,49.5722861992057,20.1024501045823
8102,2.45463286214155,61.9033480286296,58.8219205406548,6.6882709195426
8102,114.476593238276,0.0164249977703562,58.8219205406548,127.713394584017
8103,6.77586323513555,0.0251340512023707,63.1624175101117,140.480471892828
8104,0.524244172521287,221.775451261044,141.859980316339,0.460102191236002
8104,51.181178336942,0.0852224381519926,141.859980316339,11.0961409850179
8105,0.262141260415155,82.9810667426214,122.836813266126,1.92693524245487
8105,23.1092675576186,0.00100297745571235,122.836813266146,120.19962002608
8106,0.106012162950441,198.387537101003,353.908992048351,0.0795495139850198
8107,0.0610413793794911,101.665914764632,547.945890974274,2.96185085980955
8108,0.532481905798707,117.653374954415,222.056567232532,5.98229310760521
8108,4.7430386981128,0.186843425816068,222.056567232543,76.3131590174712
8109,114.472978672544,0.000143369089540081,20.8878563559889,184.440870167628
8110,132.604182195846,0.104053568358136,172.372730819466,150.473730726735
8110,132.610214247364,0.103975101299589,172.372730819466,150.482908586425
8111,0.0377677504059631,12.3071213882842,157.898730741638,0.975333126366144
8111,2.26365755107499,0.10486432668569,157.898730741641,55.6438095882115
8112,118.403700548764,0.000526708429473133,69.80975978032,79.7146433399406
8113,0.546490040476342,71.6176308262043,787.464475723361,0.400566392723438
8114,0.453681321408097,2.59965072341987,275.151672044505,24.5383475551129
8115,0.0539214176473601,54.1550363205127,195.483088008082,4.74480780055278
8115,1.90349442388822,0.214340313193836,195.483088009258,372.73697645457
8115,4.89047831203762,0.0797285342503165,195.483088009236,372.789545324807
8115,4.90293596520605,0.0781072494674045,195.483088009258,372.789702627694
8116,0.292827725161396,3.04437238059099,93.149899889297,34.3541432381681
8116,14.5556353292582,0.00114952383814876,93.149899889297,313.680854270909
8117,4.47776697090724,91.4627385882471,29.722955026097,7.53486795120527
8118,32.0204189188701,2.47592709530416e-05,5.14986158856978,113.716849881884
8119,10.1621511476033,6.05626599287668e-05,17.7789433733491,214.16030032087
8120,75.4197094550501,4.2998750490162e-06,49.4114202333124,255.528848218314
8121,0.0705076038552347,252.459671270212,711.453419340569,5.70635628456472
8121,4.9451294060897,0.0684829255128564,711.450058468195,563.538276884549
8122,224.667587261211,7.42654667381801e-05,35.3402723847679,190.141275396439
8123,6.49035494383281,9.19184321629779,59.9383029214243,0.87844990421778
8123,523.391907472528,0.00369598813747571,59.9383029214243,38.3247284622553
8124,0.28988291868733,54.0123483981833,61.9310433630767,5.50484654903171
8124,27.5895039281435,0.00101379452441297,61.9310433630767,513.558337550729
8125,0.194972200107183,144.676556548264,130.264746938954,5.40955836968311
8126,1.7831409550114,117.318730915664,77.8352468765305,1.07702277306787
8126,154.840305151688,0.0152358674268232,77.8352468765098,44.9575603163364
8127,0.0826545848538622,7.52731583882137,308.597878384247,0.349213000562339
8128,0.170655259105806,282.405537866207,188.224382825371,5.39146390306809
8129,0.117868986032998,138.395648405248,300.090233555903,2.20092362002009
8129,0.127073756253152,0.0730207670143501,300.090233555907,119.472520859358
8130,1.13704587753577,26.5210855227662,67.2119922157177,0.525792504587866
8130,48.6296764794045,0.513322756378133,67.2119922157272,3.95544064655841
8131,3.39318398046632,13.0495188863926,65.1494048480101,1.12924236544092
8132,84.6581978579373,0.00010022842406965,60.1582234443681,76.7072799774074
8133,7.55905032931107,2.97446352274814,93.0866578420094,34.3273417077552
8133,90.9381895924603,0.00136054158969488,93.0866578420094,511.331103568022
8134,79.3439993214048,0.001518554422056,18.9562776972956,220.54390944216
8135,41.9386949710241,0.000122573268553566,19.6561716472481,298.680272949745
8136,0.196751140994794,113.731611520807,32.4461111097874,1.05357048938836
8137,0.0505693176389286,121.34881405176,164.767436364992,1.9665202644763
8138,0.0336565509040312,38.2918541660338,157.657586182902,0.873759000859847
8139,10.900058162836,15.1654539626357,120.626206824823,1.81215368318863
8139,375.718230691873,0.00160168888934038,120.626206824823,90.340985919544
8140,39.1632276952666,0.0221111932057182,246.615058101036,25.3610169764561
8141,0.00537338970258845,39.2331580395134,276.111750156795,0.406620694255919
8142,30.4237072936541,0.00183041656299746,21.8354860145914,70.8306841244336
8143,615.901505549017,0.00215103654034845,15.617616489242,68.7589973708084
8144,176.11618231267,0.000157923000746718,2.57207729270001,58.3100883486596
8145,0.0386650579266288,226.392678694935,282.568406420704,4.19131103007059
8146,5.35903753945287,30.9906813000298,96.8132406651153,1.29243274282969
8146,184.316055515532,0.000753331423428645,96.8132406651155,78.8464422006764
8147,4.90664599094497,5.91431094963803,14.0913045626361,1.87337892576687
8147,18.245416474116,0.298210266905408,14.0913045627382,107.587943021427
8148,0.0833870515390282,119.03712728987,205.061367066125,0.694303548807782
8149,2.75179071557004,6.47921609467291,74.8071010569215,4.60392587736043
8149,16.6399745004934,0.000161155254536154,74.8071010569214,177.827547654424
8150,0.101050898174305,99.0400748902564,467.409485909362,1.57315582038321
8151,7.3197887267084,40.4616247742569,105.918751311825,11.3270034189101
8151,173.84606700759,0.0100239105487927,105.918751311825,140.424738488941
8152,0.384397440712056,87.9040078694719,221.523501871551,1.36980315474943
8152,32.2318216480243,0.00194623679461138,221.52350187155,65.6097431265752
8153,4.15013902720049,40.531302749438,52.4157303640834,17.2341507746316
8153,87.4015539598242,0.0146601514037492,52.415730364023,73.1308333978114
8154,0.104387111387643,84.9115283051496,218.374234863364,1.08516416276163
8154,8.1450609229172,0.036692758042321,218.374234863381,96.4924954261035
8155,0.0270213233492273,95.316761692518,300.298381315425,6.10321036360774
8155,1.57384453879225,0.079439135866201,300.298381311943,202.60937634653
8156,24.4906583155812,0.00774190051500567,131.926115407679,71.5977131086101
8157,0.0165401949288818,26.677126563189,513.006926501509,0.989304553065023
8158,0.658392636284854,77.7537930160236,234.737673713035,3.89855800161413
8158,1.99644042753541,0.079430662293026,234.737673712889,69.7634588054566
8159,295.535818877399,3.82305804318062e-05,23.8886588866376,98.7130608260962
8160,0.0420986277551973,65.6021492373755,220.049683412959,6.91228133377853
8160,2.37268638881257,0.14207548081855,220.049683413,282.257029695405
8161,360.529773547816,0.000238399417937381,2.2309931698578,54.4602915830131
8162,109.829284023135,3.28129139715002e-06,30.539627168373,757.399128020761
8163,12.024529669915,44.0431751518685,93.838049498578,0.601635203556141
8163,208.357671884398,0.00178969184086335,93.838049498578,55.1818947180086
8164,0.481536472024875,10.6054918795242,25.1187984493437,8.28763602018135
8164,29.1167284013674,0.000364449976799095,25.118798449343,117.244811752861
8165,59.1827315493931,9.1286316833498e-05,68.01768778838,103.122706932541
8166,0.288407315018047,45.8483167122314,140.67658969652,2.22547153837363
8167,3.69590528249049,39.6196388551509,50.6870011738944,1.35519922356418
8167,113.611683282454,0.00399925204450123,50.6870011738944,119.918338617347
8168,0.16693498635885,256.891996156188,213.649254775475,4.19721723466939
8168,11.3258458808043,0.0695926760280228,213.649254775476,106.796220892196
8169,3.31652429560778,6.23480385239658,50.4214699497324,68.0336130395696
8169,279.282883451889,0.0013488255658506,50.4214699497325,328.903873584862
8170,0.485446828437337,48.4493617258468,22.6783077600413,8.13911368856634
8170,32.8144691264146,0.108160578474591,22.6783077600409,93.9577908763399
8171,0.0101987407042643,190.283984839445,79.9415645488246,0.525902446351729
8172,1.15647481071586,57.0788716714862,117.712739742509,0.901588612822117
8172,49.3439330101071,0.0023216703678799,117.712739742503,54.7279721230063
8173,0.728174598638641,75.9652986044163,106.705511839416,2.87851210293413
8173,61.0219180094666,0.00241465931166748,106.705511839416,172.098054579921
8174,94.6553227589781,1.21779467099968e-05,13.8055824646335,365.679309967582
8175,0.0201335945560991,33.1729393885535,75.3118521182404,5.07356232449459
8175,1.72420947037558,0.0350601632090108,75.3118521182836,404.414295082816
8176,0.386203328284494,116.467715024026,139.986401089733,0.177085254195626
8177,0.0411669267832387,147.2284215426,150.170618594433,1.19900513206154
8178,0.0170898051472603,80.0902917234421,687.703708439051,1.01101145891128
8179,171.667104705653,0.00101710202351969,186.774519025641,352.257558307944
8180,1.71798224854687,43.6537138097474,154.1532324455,1.71051626576319
8181,0.0830426302292476,49.6047763263512,240.896739757111,3.23601628634555
8182,45.9616158222191,2.7594323744787e-05,583.345046592318,85.9865877470195
8183,0.083949254870182,1.83327762672477,127.342887071741,5.59770529366203
8183,0.337825976092577,0.012943891535213,127.342887071672,16.839260376842
8184,0.6952015355532,46.2438601639497,87.5899238132384,5.70749757485676
8184,22.2463504633646,0.00181461558050411,87.5899238132384,115.538663604079
8185,25.9445750298794,0.505515048783316,50.0250100407288,1.132932282137
8186,463.727202074419,8.51782359618466e-05,57.0115897355159,46.2760007993773
8187,2.15570135426227,404.163716246513,95.1544175570037,10.6517310420832
8187,91.3203798767137,0.90284474517961,95.1544175570036,147.758811343821
