8305	2	0.877600	-5.180359	6.210526	6.094313	-2.499562	2.418454	6.210526	0.291411
8307	2	5.163549	-9.527983	7.178763	7.487922	1.698035	5.470275	7.178763	2.120387
8308	2	4.383918	-9.091544	6.081942	8.022193	-0.376440	5.115505	6.081942	2.504205
8312	2	2.213082	-4.873086	9.127879	5.730470	-0.892801	4.962202	9.127879	2.183136
8313	2	-4.488132	4.623499	8.123115	0.652253	1.827950	-7.203739	8.123115	6.754499
8314	2	-2.337059	6.775414	7.318507	1.135247	2.091734	-0.953774	7.318507	6.672815
8316	2	5.043987	-5.774153	8.056621	7.413194	-0.908547	5.602668	8.056621	1.209535
8320	2	-3.569798	4.989129	6.243944	2.522726	2.211096	-3.356697	6.243944	5.429131
8323	2	7.476311	-9.102007	6.637436	7.311958	1.173612	7.087656	6.637436	1.084031
8326	2	5.368452	-7.768727	7.869069	4.475698	-1.014535	3.835992	7.869069	-0.546339
8327	2	3.349117	-8.484685	8.534813	6.830034	-3.236488	5.434413	8.534813	2.836693
8330	2	1.373052	-2.692289	6.942918	3.021407	-3.905023	7.750019	6.942918	-0.716123
8332	2	1.276107	6.608468	7.578065	-1.794627	5.662136	-6.637440	7.578065	4.705607
8333	2	5.015518	-11.985223	6.634772	7.039141	1.146644	1.897639	6.634772	1.792001
8335	2	5.907806	-8.734816	5.544324	6.947775	0.749759	2.870700	5.544324	0.913064
8337	2	1.179533	6.265079	7.781917	-0.155807	6.033888	-9.765550	7.781917	6.361963
8339	2	3.107140	-5.272785	9.599199	7.628355	-1.960891	6.306258	9.599199	1.569220
8341	2	0.981206	-4.123811	6.637523	4.734398	-3.872502	3.036841	6.637523	-0.305482
8342	2	7.601310	-3.371732	6.088732	6.968451	6.853389	1.935851	6.088732	0.482303
8344	2	7.846787	-13.248064	5.162516	5.973006	1.437440	4.565839	5.162516	-0.226799
8346	2	0.396629	8.792684	6.276344	1.285962	6.712794	-4.207658	6.276344	6.154641
8349	2	2.104592	-8.717385	9.175629	9.054116	-3.656746	2.612142	9.175629	3.669164
8350	2	6.857965	-6.418893	8.152452	6.255215	2.494680	5.475595	8.152452	1.104858
8351	2	4.106549	-7.060430	7.391623	5.412218	-2.408463	5.780497	7.391623	2.333457
8352	2	1.681883	-6.791037	6.436525	7.354701	-3.705395	5.739804	6.436525	1.671580
8353	2	7.070385	-12.016201	6.473380	5.315013	0.788524	3.336213	6.473380	2.487918
8354	2	1.343522	5.340470	5.054422	1.205006	5.791506	-7.699089	5.054422	6.173558
8356	2	4.913295	-3.175065	6.651086	3.879954	-1.665969	5.324609	6.651086	-1.015667
8358	2	0.553854	2.809694	6.173970	1.186263	5.959655	-8.804543	6.173970	7.537015
8360	2	5.125255	-6.942239	5.951218	5.479321	0.325668	4.860007	5.951218	0.028880
8361	2	4.562942	-11.556716	6.932271	6.713577	0.675039	2.008019	6.932271	4.907596
8362	2	-1.231628	4.778404	6.088583	1.089714	4.939763	-12.467757	6.088583	7.659308
8363	2	4.816678	-4.113263	8.224929	4.591513	-0.785314	4.369396	8.224929	0.663514
8364	2	4.976298	-12.605465	6.403734	8.225471	1.277458	3.454041	6.403734	4.519653
8368	2	2.211813	5.075802	5.240512	-0.148856	6.935413	-6.001807	5.240512	6.318140
8370	2	-0.876828	6.526502	7.222037	0.062527	5.146707	-6.110321	7.222037	3.752222
8371	2	3.656683	6.898962	7.090106	3.125157	6.375296	-5.730363	7.090106	9.345517
8372	2	5.490236	-9.299414	5.892505	7.089791	-0.432030	4.482820	5.892505	0.808807
8374	2	-3.292227	7.293193	7.644123	2.177311	0.777815	-5.093972	7.644123	6.383198
8375	2	5.724617	1.013440	6.850250	1.897054	7.098193	-5.387596	6.850250	6.422846
8379	2	5.168979	-10.844385	5.552329	6.249534	-1.326237	5.867198	5.552329	-0.123815
8381	2	-0.599994	6.577224	8.703882	0.899147	4.431998	-6.401981	8.703882	7.442887
8383	2	5.443365	-5.647758	3.175319	6.342795	1.468831	5.408323	3.175319	2.672472
8384	2	6.624816	-11.671269	6.317970	6.745542	0.653252	5.790789	6.317970	0.243124
8385	2	0.315248	4.114356	4.416954	-0.701074	5.829346	-9.302337	4.416954	5.922073
8386	2	-0.826281	2.382687	7.233584	4.690724	5.593625	-1.571823	7.233584	6.702945
8387	2	6.148198	-8.475642	7.591936	7.434800	1.388216	5.899062	7.591936	1.194789
8389	2	2.754171	-11.395654	7.033273	9.436168	-1.755906	5.129135	7.033273	3.227667
8390	2	-1.734731	7.358584	6.251062	2.361217	3.654882	-6.310690	6.251062	6.043059
8391	2	6.231702	-11.312646	6.344976	4.369019	0.663767	2.145942	6.344976	-0.142885
8393	2	4.814409	-7.554639	5.270601	6.738947	-1.213572	5.143379	5.270601	2.080634
8394	2	5.851283	-6.583410	6.928768	6.810767	0.716717	6.603894	6.928768	0.603540
8395	2	2.974731	-6.259801	7.606877	8.305562	-2.956319	2.807725	7.606877	5.937979
8398	2	6.313687	1.242854	6.924559	3.653355	8.654701	-5.616744	6.924559	6.181177
8399	2	-0.730614	6.457568	5.988552	0.206501	5.319754	-7.330184	5.988552	6.096567
8403	2	5.228559	-11.282081	6.515239	7.112232	0.258974	6.298486	6.515239	1.947057
8405	2	6.889225	-13.186269	4.396879	5.060591	0.541362	3.851167	4.396879	1.262509
8407	2	4.758658	-7.459684	7.188585	7.503581	1.503499	3.321153	7.188585	3.682253
8409	2	1.443271	-7.786672	8.132290	6.702199	-1.521871	3.459740	8.132290	0.288423
8411	2	-0.308734	3.986501	7.241722	-3.014701	5.311076	-5.455267	7.241722	3.191037
8412	2	8.129431	-12.621812	5.170376	9.120400	2.012495	4.608913	5.170376	3.564052
8413	2	1.539584	5.315433	7.693404	1.532454	6.600131	-6.113431	7.693404	6.794666
8416	2	-3.506056	5.741342	5.935179	0.011860	2.878998	-9.242209	5.935179	4.848875
8420	2	1.797792	-9.533691	8.244406	3.615440	-1.979948	4.680891	8.244406	-2.612025
8422	2	5.879606	-14.415832	6.499163	5.111225	-0.744665	4.272234	6.499163	-1.395739
8424	2	0.517085	6.074691	6.674766	1.526584	5.422402	-7.453638	6.674766	7.695340
8426	2	5.146625	-7.103067	6.957450	5.593633	1.340416	5.564182	6.957450	-0.142907
8427	2	2.727593	-8.398614	6.704234	7.428993	-1.969551	5.477789	6.704234	1.036995
8429	2	-3.050901	6.781974	7.986015	-0.244691	2.703812	-4.162695	7.986015	6.361588
8431	2	-0.416712	4.552217	5.757756	3.166037	5.545261	-5.886058	5.757756	5.889347
8433	2	1.059770	3.069427	6.586483	0.695853	6.148586	-11.185840	6.586483	6.511405
8434	2	1.026388	6.267451	7.317314	3.752004	6.528039	-6.606597	7.317314	7.930696
8435	2	-4.507400	-0.087200	6.294312	7.180204	-6.085300	5.140446	6.294312	3.896658
8437	2	5.818550	-9.760942	7.207764	6.746002	2.280842	6.180905	7.207764	3.012808
8439	2	-2.472858	6.448446	7.241835	-0.805666	3.117298	-6.335406	7.241835	5.682016
8441	2	6.016938	-6.770805	5.494223	4.313453	-0.487732	5.481549	5.494223	-0.249224
8446	2	1.525092	4.037563	7.899411	2.840559	6.117111	-9.577723	7.899411	6.892196
8447	2	3.981393	-5.535091	7.107676	6.330297	-1.003881	5.955766	7.107676	-0.219364
8449	2	0.391364	5.464478	5.560648	2.500467	5.957174	-1.173366	5.560648	6.608394
8452	2	-2.818320	3.745250	6.997427	0.265366	1.492453	-5.274632	6.997427	5.630595
8453	2	5.552800	-9.926431	4.248019	6.689880	0.212225	6.190744	4.248019	0.793434
8454	2	7.611252	-12.514119	7.288304	6.446281	2.404130	4.375241	7.288304	0.151725
8457	2	1.719475	5.318671	5.016755	3.248825	6.947386	-4.965404	5.016755	7.889253
8459	2	6.497009	-13.264564	5.823288	7.106238	0.247289	3.083859	5.823288	0.640002
8468	2	7.841599	-7.466841	6.666152	6.077818	6.226670	1.761431	6.666152	0.171839
8469	2	5.103148	-9.463950	6.340588	6.051028	-0.980972	4.866846	6.340588	0.560287
8470	2	5.792305	-8.799979	6.069842	6.936302	0.480029	5.409424	6.069842	4.638735
8472	2	6.249498	-8.665375	6.372904	6.388483	1.165248	5.893098	6.372904	3.689009
8474	2	-1.870677	8.706810	6.707965	-0.073451	4.462023	-7.643223	6.707965	6.201158
8476	2	6.033247	-10.900460	4.373173	4.825516	0.471667	5.060094	4.373173	-1.324477
8477	2	7.643728	-9.706536	6.178585	6.607810	2.642359	2.658136	6.178585	1.201921
8480	2	-1.111289	6.364252	6.673566	0.327399	3.664567	-9.300055	6.673566	6.404989
8481	2	-2.584260	7.871308	9.323172	4.534718	2.326232	-9.805278	9.323172	6.809126
8482	2	0.645195	8.861465	6.404090	-0.769852	6.499040	-2.136256	6.404090	2.383836
8483	2	5.419003	-6.442110	6.915150	3.909732	-0.592000	4.981825	6.915150	-1.812205
8484	2	4.683666	-8.013225	5.482936	7.163976	-1.175279	5.214331	5.482936	0.612450
8485	2	3.244461	5.834694	5.494545	3.742729	7.134371	-4.673335	5.494545	8.759196
8486	2	1.960321	-6.043207	7.554448	5.231295	-2.843447	4.673011	7.554448	1.237882
8487	2	0.973360	8.568958	7.229720	3.899135	4.769159	-6.027256	7.229720	9.230944
8489	2	-4.600457	5.552172	6.784356	1.539883	0.232548	-5.740721	6.784356	7.012732
8492	2	1.171217	-7.001573	9.807568	9.615287	-4.660855	4.791813	9.807568	3.349705
8494	2	1.773799	-8.261789	7.862034	7.225756	-4.635083	4.507348	7.862034	0.889106
8495	2	6.557440	-12.803467	5.811769	7.916889	2.996874	1.038245	5.811769	4.852397
8499	2	-0.308391	-5.633891	7.995179	6.637422	-5.496138	3.277599	7.995179	1.408041
8501	2	4.167369	-8.887911	3.305910	2.687019	1.388423	-0.480507	3.305910	1.656333
8504	2	2.424942	-6.141043	8.178173	6.052358	-1.694706	2.836147	8.178173	1.045061
8505	2	4.887298	-12.051387	7.293055	7.402542	-0.314426	2.177192	7.293055	2.028656
8506	2	6.076835	0.173205	5.920820	3.640977	1.402053	4.552464	5.920820	-0.034759
8507	2	-1.604619	-2.076812	9.153542	6.891569	-8.220049	3.548221	9.153542	5.510312
8508	2	-0.399472	3.512223	6.114009	1.124491	5.328250	-7.685765	6.114009	5.796264
8510	2	5.046916	-5.932231	6.422837	5.436892	2.388012	4.475779	6.422837	-0.791148
8511	2	1.932872	-3.877612	8.105333	6.954596	-2.845280	3.679730	8.105333	3.830504
8515	2	5.420513	-8.727050	5.733525	9.114932	2.739721	3.883632	5.733525	3.417817
8517	2	3.251659	2.673229	5.944473	2.499310	8.346562	-11.571600	5.944473	6.723536
8518	2	-0.707506	1.978494	4.606671	-0.598692	4.759397	-14.433389	4.606671	5.954207
8519	2	-1.899917	5.242690	7.017382	6.389523	4.480256	-5.587053	7.017382	8.865553
8521	2	0.251492	8.556786	6.731388	-0.109845	6.008627	-8.195103	6.731388	6.429630
8523	2	8.890997	-6.074153	4.707090	6.602554	6.191836	1.735692	4.707090	0.237465
8525	2	4.458898	-7.173991	5.842942	5.721751	-2.029137	5.732919	5.842942	0.735414
8526	2	8.043281	-10.159244	5.495118	6.602206	4.219895	1.400398	5.495118	2.989426
8529	2	6.180317	-15.383299	5.354791	7.140087	-0.377224	2.177303	5.354791	0.656946
8532	2	4.201679	-12.712314	6.045677	6.913962	-1.632072	2.991517	6.045677	0.337954
8533	2	4.909144	-10.681424	6.682571	6.276095	-0.778496	1.572829	6.682571	2.843262
8538	2	5.859573	-7.272717	6.653201	8.801193	0.098987	6.063775	6.653201	2.712931
8539	2	-1.130168	6.219905	6.296996	-0.145933	4.940184	-5.296367	6.296996	2.621283
8541	2	-6.528048	3.589226	7.135261	1.447138	-0.530930	-7.141056	7.135261	5.129213
8542	2	6.152528	-6.372240	6.999354	6.386230	0.780307	4.498414	6.999354	6.190222
8548	2	7.072570	-7.850985	7.630012	6.437530	2.078509	4.579191	7.630012	5.942009
8556	2	6.473682	-11.007954	5.804826	8.508551	-0.098207	5.541076	5.804826	2.991707
8558	2	6.238953	-4.861185	6.466352	6.484973	0.093932	5.960813	6.466352	0.247289
8559	2	6.895910	-11.303116	3.717777	6.385710	1.889025	1.748544	3.717777	2.676846
8562	2	1.432413	-4.092102	8.671985	5.477169	-4.350924	2.960437	8.671985	-0.235753
8563	2	5.090353	-7.125056	5.743616	7.396310	-0.805407	7.187908	5.743616	1.225595
8565	2	4.241685	-5.999439	7.322897	7.819224	-0.568612	5.095212	7.322897	1.552560
8567	2	1.966339	-4.513719	6.410185	8.172108	0.046430	2.670568	6.410185	1.711256
8569	2	4.122161	-15.082401	6.427699	7.236579	-0.885320	2.383609	6.427699	1.676594
8571	2	5.359970	-8.543774	6.272832	3.368503	5.151728	-2.195895	6.272832	3.360216
8575	2	2.076462	-9.864946	6.214358	7.334768	-4.458095	2.900432	6.214358	4.011104
8576	2	-0.486114	6.730230	7.124611	0.672162	5.508696	-8.155790	7.124611	7.223652
8579	2	3.645264	-8.614767	8.060235	6.260064	-2.827016	6.001244	8.060235	0.648969
8580	2	6.124625	-8.224784	4.870377	5.383121	6.112465	-1.978653	4.870377	5.277355
8583	2	8.208521	-1.358887	6.421991	6.524069	2.434024	4.109363	6.421991	0.473815
8585	2	1.018814	-5.287430	6.680482	7.115688	-5.085888	4.901166	6.680482	1.726170
8586	2	-2.582642	5.039380	5.238264	0.366058	3.726241	-7.232812	5.238264	6.129486
8587	2	-1.323265	4.975717	6.523538	3.024213	3.456761	-5.231765	6.523538	9.241171
8588	2	1.261294	-4.084047	7.790722	7.644933	-4.217284	6.294281	7.790722	2.110059
8589	2	-6.631013	5.106026	4.605906	0.148436	-0.513560	-5.305953	4.605906	6.405952
8590	2	-1.318670	6.525182	6.860096	0.234710	4.148721	-3.796934	6.860096	6.572886
8591	2	5.479074	-8.223975	6.820315	7.656669	3.579673	4.339553	6.820315	3.873695
8593	2	5.416023	-9.535891	6.459494	6.989217	-0.576572	6.389284	6.459494	0.425850
8596	2	8.502023	-7.506109	6.172238	7.013175	2.135145	3.222338	6.172238	1.339282
8597	2	6.512573	-6.428156	7.034098	6.306028	1.063014	4.161422	7.034098	0.202601
8600	2	0.861905	3.762548	6.908462	-0.228760	6.907269	-10.266533	6.908462	6.134095
8602	2	6.035014	-13.195077	3.461036	6.436624	-0.103222	2.570762	3.461036	3.578311
8603	2	3.745339	-8.082094	6.591147	6.180356	-2.752134	4.769913	6.591147	1.762767
8605	2	2.606429	-8.024257	7.312661	7.630897	-2.829492	5.110287	7.312661	3.136521
8607	2	-2.663108	6.704174	6.654399	1.943717	3.875193	-7.397959	6.654399	8.322747
8609	2	-0.421276	4.964572	5.874696	2.114163	5.843676	-11.619666	5.874696	8.615048
8612	2	2.582129	-4.428036	5.866461	4.958898	-1.553457	1.863666	5.866461	-0.018610
8613	2	0.081081	6.315030	6.387902	1.931041	6.579152	-9.662836	6.387902	8.031049
8614	2	4.986805	-13.684214	7.098949	8.493771	-1.433683	4.595780	7.098949	3.862544
8616	2	-1.867089	7.252588	7.565279	1.493247	4.237979	-10.173427	7.565279	7.029405
8617	2	6.189792	-11.584461	7.786575	4.551454	0.044829	2.850699	7.786575	-1.966882
8618	2	4.605668	-5.385695	4.724528	5.815749	-1.157424	2.595196	4.724528	2.238679
8622	2	5.359223	-7.871063	7.035813	7.406070	-1.190133	3.848424	7.035813	1.734479
8623	2	1.953811	-6.040878	8.898971	8.133406	-2.142256	4.275786	8.898971	2.589344
8624	2	6.222311	-9.367274	6.081211	6.235893	0.268847	2.417786	6.081211	-0.177674
8626	2	-0.516131	2.771593	6.495968	3.163921	6.029759	-6.964940	6.495968	9.319923
8633	2	3.436888	-5.948863	7.681151	3.765293	1.235477	2.450647	7.681151	-2.623832
8638	2	-0.592634	-5.653505	6.905110	6.184680	-5.575400	6.038031	6.905110	0.598631
8640	2	-3.231278	6.271076	7.129076	0.785677	1.894609	-3.336981	7.129076	6.156907
8641	2	5.638904	-8.514287	6.211312	7.491336	0.133271	2.843275	6.211312	1.734982
8642	2	6.675252	-0.575213	6.629713	4.438973	7.182047	-6.916625	6.629713	4.488234
8644	2	4.107821	-4.258663	6.476359	7.109165	1.850238	2.163953	6.476359	3.063446
8647	2	-4.021365	3.468951	7.418971	3.200146	2.305365	-5.647147	7.418971	8.199694
8649	2	-0.468018	2.919686	6.245210	0.883270	5.782359	-9.141347	6.245210	4.793513
8652	2	-0.223617	-4.745003	7.529272	7.031523	-5.939798	3.709859	7.529272	2.958529
8653	2	4.691785	-11.760072	3.253409	6.862750	-1.360180	3.536990	3.253409	1.905989
8657	2	3.389077	-5.623038	6.615643	6.742777	-1.576519	3.942060	6.615643	2.037198
8659	2	2.289816	-10.267137	6.369369	5.887188	-1.143246	1.675593	6.369369	0.496277
8661	2	-0.585160	3.504468	6.552639	4.473389	5.047115	-7.932781	6.552639	8.613207
8662	2	1.373859	7.448773	6.109057	1.124623	4.847680	-3.746934	6.109057	7.020738
8663	2	3.567565	-7.921528	4.989288	6.528690	0.744054	2.575692	4.989288	2.855680
8667	2	-3.230272	7.807838	6.427618	0.600526	2.448983	-4.580758	6.427618	7.225738
8670	2	0.636018	6.614977	5.962178	0.206750	7.034013	-3.576884	5.962178	6.037151
8677	2	5.704707	-7.000748	5.393265	4.296111	0.237901	2.756581	5.393265	-1.709813
8679	2	-3.661007	5.252890	8.404260	0.227621	0.141925	-3.335484	8.404260	6.696934
8680	2	0.932490	-3.241268	7.476471	7.257043	-5.645737	7.220458	7.476471	1.793099
8681	2	6.839313	-10.247990	5.862795	5.564133	0.459275	4.974999	5.862795	0.272813
8683	2	6.223865	-3.057483	6.649363	9.264296	3.319163	5.701747	6.649363	3.719776
8684	2	4.307606	-8.164744	7.234226	5.187497	-2.318367	5.065943	7.234226	-0.684895
8687	2	5.369638	-12.673198	5.367485	8.597708	-0.961559	3.303468	5.367485	2.735395
8688	2	-9.147464	5.580458	8.896253	0.641723	-2.528016	-6.695172	8.896253	6.953921
8689	2	-7.108878	0.865168	8.829646	6.287093	-0.825352	-3.801951	8.829646	9.303700
8691	2	6.240087	-3.946865	6.938357	6.338696	1.258353	7.025685	6.938357	0.558005
8692	2	0.712111	7.430670	7.289099	3.380436	6.283064	-6.375921	7.289099	8.949598
8695	2	5.488347	-12.477675	7.050958	7.981572	0.165715	4.568122	7.050958	2.240273
8698	2	0.967908	3.290393	4.913560	4.137045	6.254761	-4.845818	4.913560	8.005635
8699	2	3.712207	-5.997581	5.713750	6.863550	-1.126704	5.673133	5.713750	0.790757
8700	2	2.734937	-10.180701	5.849025	6.728528	-0.850900	2.561714	5.849025	0.617022
8701	2	5.813584	-8.754370	5.827703	7.126441	0.552177	4.314558	5.827703	1.421591
8702	2	5.408429	-4.630461	6.549953	5.473150	2.590821	2.821059	6.549953	-0.148999
8704	2	-1.013923	-9.086979	5.286312	7.619775	-3.815791	1.910738	5.286312	1.712687
8705	2	6.038353	-4.841589	7.535476	6.939863	0.155636	7.971069	7.535476	1.336145
8706	2	6.452702	-9.049104	3.640740	4.373688	2.262090	1.856321	3.640740	1.793657
8707	2	-0.483934	8.031449	7.769582	0.666837	4.657561	-1.732374	7.769582	6.477792
8711	2	6.892136	-11.069617	4.852870	6.559732	0.292133	2.032087	4.852870	3.335293
8716	2	5.415539	-1.344314	7.019633	4.354888	0.261965	7.557759	7.019633	0.060888
8717	2	0.599964	-3.845799	8.281930	5.186299	-4.201636	4.086134	8.281930	-1.088938
8719	2	1.825582	-4.027097	7.997898	7.935588	-4.093422	6.135433	7.997898	4.308414
8720	2	5.581473	-7.194690	9.045502	6.238481	0.345318	7.310249	9.045502	1.809635
8722	2	6.545489	-10.639181	6.150122	6.837855	1.318057	5.011317	6.150122	0.551568
8723	2	6.845630	-4.246836	1.308078	4.286646	0.465237	5.082207	1.308078	-0.834434
8725	2	-1.203939	6.707117	7.435637	2.218685	4.296453	-3.283945	7.435637	6.807540
8726	2	7.607020	-13.434496	6.845510	6.896154	2.366731	4.856632	6.845510	1.013348
8727	2	0.667836	6.016401	6.638660	-0.027402	3.406606	-5.591862	6.638660	5.719134
8728	2	-2.540281	6.615785	7.340128	1.172349	4.043180	-2.523526	7.340128	5.215628
8729	2	-4.215597	4.971330	7.570855	5.363109	2.290885	-3.755968	7.570855	8.541863
8730	2	5.275838	-6.915548	7.198516	7.205525	-0.244296	5.245654	7.198516	2.729925
8731	2	6.891444	-7.770887	5.308432	7.047962	2.777730	6.008375	5.308432	1.859888
8732	2	1.131645	2.107035	5.599265	3.393709	7.232038	-8.338325	5.599265	5.647996
8734	2	1.303781	-9.265705	6.687362	7.218440	-4.438457	6.396830	6.687362	0.945170
8737	2	1.387393	-3.398510	6.998394	6.880815	-3.363631	4.680646	6.998394	0.453786
8738	2	7.597143	-8.419199	7.108721	5.829112	1.282300	4.693294	7.108721	1.449235
8739	2	5.461561	-9.780268	6.729447	7.024093	-1.132773	6.277474	6.729447	1.523970
8742	2	-2.140134	4.636301	5.156207	1.182169	3.931988	-8.486639	5.156207	7.640334
8745	2	3.122108	-5.595747	7.941286	7.605533	-2.375447	2.802544	7.941286	1.329093
8746	2	6.332934	-8.522866	5.722042	7.264641	0.318100	2.445644	5.722042	2.477405
8748	2	3.965478	-4.790228	8.151688	4.183128	-1.751632	6.193699	8.151688	-1.720275
8749	2	6.618853	-7.304090	2.189502	6.066431	1.157688	5.966256	2.189502	0.572126
8750	2	5.765673	-7.188084	8.527379	5.997724	0.941304	7.116073	8.527379	-0.423966
8751	2	-4.134180	4.334114	8.507538	1.089273	2.045761	-6.294002	8.507538	7.391022
8752	2	-2.407695	5.022277	7.716577	-1.205204	1.773704	-4.568306	7.716577	5.412442
8753	2	-5.097369	5.533575	7.621798	4.122606	1.015407	-4.387214	7.621798	7.145888
8754	2	3.076534	-6.072909	5.331170	6.127280	-2.042693	3.613615	5.331170	-0.309938
8757	2	3.388943	-8.215594	7.248476	4.672862	-1.708026	2.124558	7.248476	-1.105980
8758	2	1.786621	-5.285759	6.005332	4.327647	0.428596	0.751870	6.005332	-1.490001
8759	2	6.382074	-10.245152	7.020274	7.159939	3.429738	1.131291	7.020274	1.477249
8761	2	4.649890	-10.945011	6.490238	6.614438	-0.595659	3.263707	6.490238	0.255096
8762	2	-0.107356	-8.954810	9.212808	7.736715	-6.264254	2.644140	9.212808	3.302211
8765	2	1.875091	6.059107	7.681817	0.004505	5.704703	-5.944568	7.681817	6.605857
8766	2	4.427980	-7.666350	7.208409	6.501316	-1.784143	8.383030	7.208409	0.373193
8767	2	1.812753	1.569348	5.819976	2.228425	6.703318	-12.918027	5.819976	6.764471
8770	2	-0.686826	8.065359	6.516172	-1.334175	5.717926	-3.284295	6.516172	4.805643
8771	2	6.793025	-9.800156	5.076761	4.993486	0.807806	2.491143	5.076761	2.662632
8772	2	5.341997	-6.613098	7.495889	6.495299	4.338915	0.181115	7.495889	3.542595
8773	2	7.329154	-13.897238	6.915630	8.232887	2.395748	2.525943	6.915630	2.191567
8774	2	7.116538	-16.009441	3.967105	6.910603	1.379120	2.953382	3.967105	0.711200
8775	2	1.878603	-5.350781	6.633938	5.739836	-3.204463	4.741651	6.633938	0.894900
8776	2	-0.102176	-3.369413	7.841262	8.230567	-6.168095	6.282898	7.841262	2.047664
8777	2	3.375590	-9.021503	6.396834	5.978112	-2.471089	4.267267	6.396834	0.892928
8778	2	0.914634	-10.241582	6.247401	5.578450	-2.631373	2.109979	6.247401	-0.000898
8781	2	5.962083	-11.197330	5.686211	6.840751	1.505140	5.616542	5.686211	0.510894
8782	2	5.564395	-8.066162	6.676109	5.783853	-0.341029	7.121559	6.676109	-0.788960
8783	2	5.196937	-6.555183	6.640564	2.535359	2.114852	3.194582	6.640564	-3.042891
8784	2	2.623669	-3.775832	5.800402	6.123137	-3.883265	3.158250	5.800402	2.143712
8785	2	1.757548	-5.718655	7.952219	6.806702	-2.841555	6.161762	7.952219	0.263368
8788	2	-2.953084	3.184761	6.884548	-0.443375	3.187750	-7.951020	6.884548	6.047092
8793	2	5.678943	-6.689531	8.040508	5.217218	2.312122	5.165937	8.040508	-0.113122
8796	2	2.037096	-7.794310	5.380938	7.439287	-4.165705	4.063242	5.380938	0.979405
8800	2	4.744666	-3.773764	5.880805	4.357194	-0.386960	3.328499	5.880805	-0.322038
8802	2	3.799761	-8.908567	4.987379	6.354554	3.018122	0.195166	4.987379	2.054431
8804	2	3.714676	-4.374379	7.040244	3.314949	0.845474	3.164767	7.040244	-2.562456
8805	2	0.454405	8.086460	6.927571	0.196610	5.107795	-2.208142	6.927571	6.706069
8806	2	4.528217	-11.071761	5.629268	6.450879	-1.671359	3.472650	5.629268	1.211955
8810	2	3.994082	-9.686587	7.944291	8.114426	-2.562285	6.687925	7.944291	1.745911
8812	2	5.258945	-9.131248	6.926385	4.340520	-0.573542	3.898917	6.926385	-1.550865
8813	2	1.089870	5.935997	5.357441	-0.917795	6.769591	-1.103979	5.357441	3.451013
8816	2	7.895025	-14.944495	5.282020	6.492470	3.437747	1.918748	5.282020	0.822244
8819	2	0.636182	-4.634184	8.303524	5.789977	-3.225636	5.780024	8.303524	-0.608192
8820	2	0.505499	-9.046271	6.261386	6.097647	-2.518685	3.837034	6.261386	1.922342
8822	2	6.801474	-9.179209	5.251961	3.512510	1.493854	1.240221	5.251961	-1.134883
8825	2	-0.917731	5.938037	5.201910	1.934726	4.989923	-7.958374	5.201910	8.518341
8826	2	2.483146	-10.946732	6.571907	7.149738	-2.983888	3.878016	6.571907	1.723561
8829	2	4.874826	-5.044073	6.510941	7.833632	-0.662213	5.183864	6.510941	2.546062
8830	2	4.941546	-11.512637	5.827438	6.451313	-1.370152	2.276958	5.827438	2.123072
8831	2	6.735437	-8.822124	6.437096	7.425130	1.495895	3.214655	6.437096	2.712099
8838	2	5.165265	-7.717443	6.246838	3.506944	-0.460432	6.304911	6.246838	-2.147201
8839	2	0.771908	5.420122	5.846226	-1.400782	5.903431	-4.004983	5.846226	1.608611
8840	2	0.552900	5.127063	6.489541	-0.039571	6.023101	-4.343613	6.489541	6.574934
8841	2	5.860952	-12.078328	6.711564	7.478014	0.429603	3.936861	6.711564	1.363122
8843	2	1.972197	-5.321358	7.260570	8.163455	-4.164468	4.793140	7.260570	4.108614
8846	2	-5.299191	5.745737	8.061924	-0.161690	-0.314660	-5.522346	8.061924	6.270965
8847	2	0.261849	4.464983	5.594553	2.123085	6.317413	-7.361431	5.594553	8.254840
8848	2	0.203163	5.774899	6.907950	1.345614	5.094548	-9.996759	6.907950	6.808899
8849	2	-0.205055	6.800343	6.310685	0.001051	6.309855	-6.512958	6.310685	6.018544
8850	2	-1.675514	-4.768869	8.044570	6.476867	-2.790725	7.466337	8.044570	0.224019
8851	2	3.047197	-7.092052	8.023316	7.336080	-2.839887	5.202555	8.023316	3.185181
8852	2	0.673157	3.161416	3.439222	0.279418	6.403115	-10.801251	3.439222	5.146841
8854	2	-3.001986	6.290573	8.632415	1.375061	2.298194	-7.591647	8.632415	7.911317
8857	2	5.669628	-7.771676	6.622748	6.174787	-0.196976	4.085982	6.622748	0.041049
8859	2	1.127238	-5.799590	6.892362	6.516919	-3.841177	6.516840	6.892362	0.137098
8860	2	-0.401294	6.381082	6.848281	4.717566	6.000168	-10.767379	6.848281	8.322684
8864	2	6.102306	-5.995336	6.918765	6.518483	-0.329310	4.722990	6.918765	2.481198
8865	2	4.061417	-11.258789	5.785885	8.503997	-0.452764	2.288020	5.785885	2.612175
8866	2	-2.106449	-4.992567	8.169340	6.806317	-8.375727	1.063832	8.169340	4.887711
8867	2	0.090213	7.058999	7.104263	5.142470	6.113761	-8.654844	7.104263	8.472743
8870	2	0.020591	7.286575	5.791474	-0.047862	6.404044	-6.437056	5.791474	5.627461
