ParameterIndex,miR200,ZEB,SNAIL,GRHL2
6679,0.213802,-4.726452,7.879277,8.26948
6680,-0.841777,7.260402,7.937101,0.9053
6681,-0.764601,6.299188,5.598641,1.365593
6682,1.525153,6.135047,6.996361,0.732067
6685,5.804603,-10.863463,7.292581,8.109665
6688,-0.167167,-4.52235,7.820595,5.387456
6690,-5.877141,4.027232,8.083792,0.909735
6691,-1.637177,2.629626,6.415272,-0.296903
6692,-5.976884,6.804673,6.094353,3.989044
6695,1.664203,3.067116,7.111625,0.252583
6696,4.490581,-10.977977,6.811128,6.250713
6699,0.305494,4.869141,6.028827,5.21165
6700,3.070741,6.155753,7.183659,0.115991
6701,2.674175,0.879165,4.201393,2.59896
6702,-1.286766,1.070254,7.569457,3.85508
6703,-0.016626,5.50211,6.880778,-0.106867
6704,-0.318018,3.348656,7.426731,-1.387204
6705,3.060201,3.230835,4.908952,1.400006
6706,-2.019057,-5.433386,6.123178,8.680078
6707,1.465723,1.243328,5.840501,3.16604
6708,-2.270835,4.577504,5.886476,1.705484
6709,-1.328729,3.578437,6.473816,-1.28641
6712,-0.14731,6.629922,6.638849,1.962273
6713,0.617944,5.070813,7.885827,0.149926
6715,7.151262,-9.23083,4.645076,6.610282
6716,-3.943034,8.027455,8.309906,3.97262
6717,4.962995,-6.038515,4.541771,6.875706
6718,0.298692,6.034518,7.4323,4.186209
6724,5.926309,-4.428496,6.879592,6.151277
6726,4.053458,-5.102233,7.907741,5.077929
6729,3.116786,5.510933,4.099871,0.670261
6731,-3.125719,3.160834,6.320644,1.961649
6734,-0.71396,3.887171,6.961611,-0.057333
6735,-3.649399,7.896887,7.728741,3.118748
6736,0.15356,6.307829,7.609497,3.185103
6739,1.123009,4.84093,6.578238,-1.040079
6740,5.223791,-7.159434,6.251377,7.937239
6741,5.988988,-11.125007,8.437198,6.513349
6743,1.417676,4.378942,6.345095,-0.749062
6744,5.251987,-5.69684,5.416905,5.943846
6745,-0.119714,5.774906,5.716781,0.29097
6746,0.823559,-10.565654,6.533569,6.695204
6749,2.580208,-11.537415,7.20187,6.90325
6752,1.88821,-3.491613,6.61169,3.763657
6753,-1.059561,8.128823,5.555753,3.244956
6755,4.912009,-0.21741,7.185168,-2.368186
6756,1.420303,3.992877,6.359067,2.096661
6757,-2.486207,6.062634,7.237571,4.556161
6759,-2.954849,4.345038,6.427417,3.404442
6760,-5.318161,8.752891,7.455221,1.021709
6763,-4.06608,7.140539,7.249923,-0.344321
6766,-0.981459,5.100207,6.675353,6.362411
6767,1.833801,0.739899,5.506593,1.729805
6768,-8.29576,4.124413,5.875475,-0.097114
6769,-0.658314,4.140472,8.404018,1.229215
6771,0.745507,3.537928,6.464629,0.848679
6772,8.916207,-5.158336,6.964411,6.018425
6774,4.762568,-10.745712,6.326131,7.203129
6776,2.048229,3.629968,6.531716,0.228669
6777,5.026601,-4.293495,7.853679,6.09788
6778,5.039667,-8.304212,7.803531,6.539819
6779,0.431607,2.604989,4.256806,2.382917
6781,-1.669535,4.567959,5.291367,2.106388
6787,2.993802,2.19047,6.546209,-3.085587
6792,1.460517,7.761327,6.07494,0.659158
6793,4.614629,-9.423527,4.719661,7.814226
6794,4.266573,-9.217402,5.864491,6.966268
6795,5.133014,-7.518295,7.119842,6.383746
6796,5.624475,-10.649766,5.580527,6.522249
6797,-3.412405,1.684693,6.41824,1.476394
6798,0.903616,4.264912,6.664705,2.107374
6800,4.392521,-10.392828,9.658402,9.217423
6801,5.168154,-13.550088,6.267798,8.955239
6802,-1.031596,4.402201,6.471124,5.800928
6803,3.947808,-10.312583,4.181395,7.100525
6804,9.212243,-10.748504,7.828495,5.855557
6805,0.535219,4.445005,7.600351,-0.233212
6806,7.655976,-4.149164,7.102853,6.841312
6808,-4.121234,3.329261,6.993965,0.638313
6812,6.538955,-8.760693,6.332074,7.536948
6813,1.38809,5.112103,7.262563,-0.638864
6814,-1.785287,4.514678,6.691494,2.461659
6817,-1.583363,0.950244,1.992558,3.402337
6819,1.728865,-3.521884,2.620068,2.608966
6821,5.397638,-3.105006,7.139616,5.35252
6822,3.577115,1.009303,6.019647,4.139885
6824,6.492177,-7.217125,7.08194,5.295135
6825,4.007388,-8.465656,4.989996,7.460752
6828,6.632291,-5.878809,6.497789,6.360078
6831,-1.667895,6.39772,7.307124,1.903363
6832,-1.517944,4.785297,7.200969,-1.007085
6834,5.515827,-8.243006,6.106565,5.018097
6835,0.542826,3.941378,4.828949,0.770479
6836,2.038016,-4.719229,5.52926,6.54405
6838,2.023249,3.58774,4.067445,0.235273
6839,4.835863,-1.347176,8.363197,0.24586
6840,6.073512,-6.382079,2.409857,8.270147
6841,5.406551,-8.526296,6.748996,6.308126
6844,6.375102,-4.685803,5.746539,5.710852
6845,-2.363491,3.415154,6.630914,1.665071
6846,4.058695,-4.434212,4.9562,7.608103
6847,2.370264,3.131465,6.762597,-1.861223
6848,5.188608,-1.323905,9.418986,6.646517
6849,3.409026,-7.15156,6.055072,8.610179
6850,0.148346,1.278603,5.753687,-0.489365
6852,1.939741,4.743029,6.198577,0.317366
6853,-0.499186,6.275756,8.768676,0.911245
6854,-2.74267,1.658128,7.959736,7.286568
6856,3.056862,1.83546,5.37833,2.063171
6860,0.921996,-6.448421,9.398576,7.30439
6861,0.883909,4.282199,7.144166,-2.937356
6862,1.729234,2.247865,6.225821,4.701329
6866,5.47201,-5.529331,7.735258,4.312603
6869,2.116669,2.78655,3.373245,2.618638
6870,0.849147,3.02004,8.129894,0.20902
6874,-2.644226,6.264291,7.726761,0.994009
6877,2.680277,-4.991627,9.1972,4.481832
6879,2.681369,-6.511479,7.155818,5.757794
6880,1.330151,4.31669,3.95462,1.796159
6881,4.608329,4.085079,3.339574,-0.971786
6882,-6.012419,2.467291,5.863105,0.544285
6883,0.545101,0.690679,6.588521,5.15122
6890,0.899595,4.408432,5.892027,0.601478
6891,5.231634,-5.604938,6.556113,8.584136
6892,1.261838,5.998154,7.219128,0.333956
6893,2.280438,3.636965,6.214364,1.75347
6895,6.449338,-8.712609,6.533282,4.206187
6896,-4.650548,3.935389,6.474624,0.32659
6897,1.725724,-1.946784,6.38179,6.891381
6898,6.167118,-5.474543,6.572529,6.49288
6900,1.237905,5.803052,6.476196,2.477825
6901,0.020608,1.48118,3.872071,-0.598177
6903,0.489261,9.65007,5.856075,2.848357
6904,6.139466,-8.308852,6.645212,5.773578
6906,5.745277,-8.920542,6.254082,5.446526
6913,4.71712,-7.258395,6.737531,3.923186
6914,-1.337798,6.455049,8.781272,3.066788
6915,-0.044341,5.040249,5.803022,1.619725
6916,-2.581424,5.061984,7.61369,1.816762
6920,0.200178,5.429691,8.697942,0.337285
6921,0.890327,3.718345,7.339661,3.130503
6923,-3.310628,4.550224,8.029327,3.753584
6924,-0.42882,2.915907,3.633994,0.13466
6927,6.419697,-10.71874,6.62931,6.203912
6929,-1.283398,4.98885,6.477544,2.41279
6930,1.566507,-5.383913,7.588689,6.074512
6931,-0.230363,3.771488,6.966074,-0.141746
6932,4.291543,-4.532401,7.812231,7.403568
6933,3.523124,-2.990364,6.25382,3.666981
6935,4.712203,-10.17323,7.581223,2.808167
6936,5.036121,-4.930081,6.5211,5.141555
6937,-4.54396,3.625419,7.79538,0.606256
6940,-0.428643,4.62394,6.585689,3.133485
6941,-1.818483,3.106,6.488676,6.879687
6942,0.149304,3.567621,5.945459,3.662404
6944,-1.650464,3.222972,7.284569,3.425045
6945,-1.141543,-4.898426,8.146652,6.665062
6948,2.266964,-12.600173,7.867683,6.723733
6952,0.574814,7.671194,6.38707,-0.326631
6953,4.491107,-4.001633,6.316447,6.716451
6955,-0.268795,3.987882,7.150725,4.261358
6958,0.752185,4.842218,6.099838,1.277587
6960,1.524354,-5.162934,6.717854,5.934315
6961,-0.1969,4.724053,5.255029,-1.373199
6962,5.532332,-7.379444,5.498777,6.150619
6964,7.43799,-13.86437,5.842485,6.842533
6965,-3.387229,6.888102,6.729597,0.41958
6967,7.617716,-12.348784,5.532586,6.145527
6968,-5.404414,4.318907,7.387075,3.533298
6975,-1.07996,3.420567,4.899629,-0.413798
6979,-0.676603,6.67127,7.100716,1.723501
6980,6.093065,-4.595049,6.064317,7.437818
6982,0.35394,2.199554,5.990004,0.861108
6985,0.771424,6.563679,6.695215,0.4679
6987,7.775898,-9.984015,6.348734,8.327513
6989,-2.43617,2.592903,6.214285,0.69152
6991,4.143934,-9.971012,4.010498,6.480899
6993,4.644262,-7.291208,7.653118,7.114722
6994,-0.295338,3.990105,5.364583,1.286885
6995,0.325537,-5.747932,6.249484,8.141416
7000,-1.507064,8.540758,7.578834,3.901756
7001,4.282028,3.676533,6.586931,-0.03189
7002,0.891631,3.135098,6.906195,0.473002
7003,-7.744664,3.009201,7.675315,1.665696
7005,1.147726,6.429156,7.045226,0.135636
7009,8.335324,-11.496968,4.13902,7.288766
7010,-0.449715,5.425304,7.113555,-1.542588
7011,0.631622,4.879851,6.288349,2.460476
7015,8.224149,-5.712391,6.176896,5.202154
7016,1.047931,4.402287,6.755722,2.0997
7017,1.497384,2.878496,6.556763,2.724945
7020,3.658706,-9.705543,7.05685,6.976891
7024,2.02172,3.99801,5.706761,0.213672
7025,5.538039,-7.126013,6.39046,6.02468
7026,1.438822,5.712592,6.602153,-2.730262
7032,-2.568429,5.647985,5.782062,2.382808
7033,7.3983,-8.581906,5.283892,7.566978
7035,6.499285,-15.114201,4.815841,6.400357
7037,1.477547,3.607374,7.406366,2.738445
7042,-0.495349,4.289388,3.906255,1.608276
7043,0.058804,3.021488,5.05711,-0.114617
7044,0.049157,-4.462794,8.651445,7.015393
7045,-0.5054,3.214957,1.259046,1.717659
7047,4.417135,-7.243122,5.834201,5.647564
7048,3.39896,-6.83238,6.803716,6.698868
7050,0.824612,5.672366,7.167921,-0.424405
7051,-0.861408,4.700528,5.977295,-0.037606
7052,5.844666,-14.694958,7.437301,7.730952
7055,0.704471,2.954176,3.569796,-1.581801
7057,5.587396,-7.469102,6.384265,5.521084
7059,6.05678,3.004075,6.498964,4.524779
7060,-5.298988,7.099208,7.724031,1.428908
7061,2.19022,-6.810932,8.899558,7.787136
7063,2.374617,-3.622199,6.993558,4.12078
7064,0.554656,5.800284,6.825517,1.148869
7069,5.82831,-9.20304,7.66251,5.431112
7072,5.915128,-5.173293,6.181315,4.079853
7073,1.83665,6.785545,5.905623,0.869387
7076,-0.668873,4.815958,7.002996,2.894151
7077,8.017858,-7.405053,4.70891,6.529246
7078,-1.656282,4.520233,5.996974,1.124743
7082,-1.252774,7.45137,7.022565,-0.96002
7083,3.002336,5.894881,7.57984,1.069915
7087,2.353579,6.58657,6.600553,1.735926
7090,6.547693,-9.178778,6.463056,7.081466
7091,3.897596,3.056085,7.210106,1.796229
7092,1.417961,-1.449707,5.800406,7.135315
7093,-0.690632,6.680948,5.920152,2.918181
7094,3.734958,-6.014393,7.378066,5.910644
7095,4.959193,-3.294537,5.489412,6.370101
7096,3.492656,-5.914824,7.294413,7.573473
7097,-3.629475,5.641784,8.200502,4.86093
7098,5.385889,-5.088358,6.329457,8.757211
7099,7.076692,-9.443692,7.450728,6.966738
7109,8.214493,-5.91674,5.034507,7.866502
7110,0.373511,5.915474,5.974903,0.456557
7111,6.336029,-7.928354,7.321602,7.010221
7114,5.238805,-4.446935,7.543648,7.809223
7115,2.837298,4.937055,6.586438,3.530954
7118,4.903587,-12.244372,5.948764,7.248464
7120,-4.861581,5.01527,7.74987,0.536541
7121,2.039651,1.840546,6.728495,-0.059593
7126,6.200894,-2.838829,2.841335,8.253356
7127,2.343598,6.959647,6.437439,-0.7503
7128,7.373803,-4.869859,7.77197,8.072081
7129,-3.090496,3.745772,5.612959,1.766161
7130,1.160907,2.998974,5.575666,1.423495
7137,0.937021,-5.866738,7.44557,6.072611
7139,4.920677,-8.624602,6.419392,6.589984
7143,-6.186555,2.949281,8.874643,0.027566
7144,4.637415,-14.309671,5.238967,6.664982
7147,-2.515228,-1.643926,9.072422,8.156768
7149,2.475419,5.227828,4.981704,0.137315
7150,2.164967,6.578676,6.973011,1.446966
7154,4.55785,-2.261814,8.787552,4.922853
7155,-2.622511,4.970385,6.653859,2.574339
7156,0.796572,7.171812,8.370983,2.967493
7160,5.662874,-0.43019,5.33989,1.254175
7161,-0.981522,5.082153,9.002493,-1.796784
7167,-2.426149,7.623693,6.461934,2.019334
7168,0.883557,4.516844,4.529934,1.386449
7169,-0.841693,5.471763,6.913177,4.607543
7170,-1.265006,5.705214,6.984094,-0.14994
7171,-3.322933,4.870357,6.584269,0.861116
7172,4.279416,-6.07818,8.710538,4.880485
7174,-5.100545,5.97601,7.354426,3.289841
7176,4.350489,-6.996042,6.084808,6.47931
7177,-3.353317,5.366951,7.359329,-0.344881
7178,7.958905,-7.004097,6.53981,4.761479
7181,-6.970973,5.854119,6.565753,-0.029705
7182,2.383536,5.49048,6.623653,1.999167
7184,-0.388912,6.986655,6.400356,0.659629
7186,7.142794,-2.82175,7.154718,6.972301
7187,-1.513668,3.054276,6.687314,5.240177
7188,0.019533,3.064861,6.398339,1.033572
7189,2.15386,4.220802,5.466699,-2.370195
7193,-0.105753,4.472383,6.542018,3.069932
7194,-2.027359,1.627481,4.158439,2.28676
7196,-0.169528,-3.804363,9.328768,7.243504
7198,6.844062,-9.899624,4.983841,7.74616
7200,1.464633,1.245516,7.615486,1.897427
7203,0.702617,-4.385946,5.825634,4.776223
7204,2.663849,-6.611959,6.627191,3.240082
7205,0.062682,4.115383,6.531302,1.271437
7207,-2.343395,7.7789,6.367738,-0.113055
7209,4.037461,-6.636285,6.060513,7.12371
7212,-2.895632,0.906927,9.089791,7.754628
7214,5.582476,-3.027474,7.715501,5.174792
7215,7.175845,-9.034257,6.376219,6.028217
7216,4.204159,-3.938643,6.701986,6.457014
7217,-3.313013,6.243207,6.662668,2.808247
7218,4.957806,-8.897022,5.864432,6.620109
7221,-1.19602,4.444599,8.264952,2.617321
7223,-0.060313,3.441063,4.338786,-0.398012
7228,4.723066,-7.106165,5.862485,6.072855
7234,3.317329,-3.683445,7.153481,5.509957
7235,3.460172,-5.090269,6.348253,8.678209
7236,2.929944,-5.808757,5.244362,7.777186
7237,3.798972,2.795288,7.22623,1.40091
7238,-1.903675,6.478787,7.443189,1.584966
7242,5.042384,-10.130684,4.6894,6.566737
7243,6.201143,-6.303704,6.722724,4.063049
7246,-1.899042,-3.039526,9.025187,8.743962
7247,4.585302,-9.207457,7.173093,6.908776
7249,4.950601,-10.501518,2.529347,8.606283
7250,-1.624756,5.071123,8.164136,1.876271
7251,-0.443011,2.835612,7.01608,3.678261
7253,5.097771,-4.376594,8.784123,7.018207
7254,-1.663539,5.4962,8.567272,0.26149
7255,8.001989,-4.200294,6.856565,6.508711
7256,4.282918,-10.356491,3.413527,4.380584
7257,-1.215893,5.369068,7.24,3.337713
7260,4.117866,-1.958186,6.708979,-0.464339
7268,1.233477,1.40693,6.176557,5.379081
7269,1.756084,3.478008,6.732519,1.901498
7270,6.356365,-6.855475,5.509981,6.765965
7277,1.889217,-5.269812,8.168071,6.980769
7279,-0.408625,-5.168988,5.665978,5.894852
7280,7.230079,-4.640919,6.870821,6.936383
7283,1.089481,3.238474,5.011826,1.190317
7287,1.361807,3.859714,6.265595,0.818299
7289,3.125529,-7.616146,7.841477,5.908884
7290,5.730565,-5.572861,6.858917,7.005789
7291,7.008945,-6.36532,5.904438,7.126116
7293,0.775114,2.799163,4.781235,2.02062
7298,-3.14246,4.916323,6.027075,0.163703
7299,0.456742,-6.095635,7.249638,8.104293
7302,1.65413,2.305605,6.090087,2.822356
7303,5.802575,-12.358388,6.50804,7.604499
7304,0.675675,7.257152,7.191709,0.460512
7306,3.875103,-0.280859,6.147233,4.424895
7307,-0.362799,7.337641,9.34382,1.706628
7308,3.657271,-9.352131,6.993208,6.693902
7309,3.025236,7.302768,7.609877,1.185705
7310,-6.512154,5.283456,7.432586,0.355497
7320,5.916436,-7.957783,6.234277,7.263462
7321,-4.887813,1.30042,7.463076,3.117817
7322,-1.582835,3.314301,5.570958,2.038686
7324,3.725765,-11.143029,7.281228,8.26335
7326,-5.483365,4.784342,8.071039,-1.471211
7327,0.017269,-2.993269,8.774183,6.682051
7329,4.046085,-6.318508,6.016334,6.676188
7330,7.446473,-6.974726,6.617659,7.223222
7331,-0.670839,5.449513,6.44828,0.458661
7334,7.501104,-11.240796,6.678533,5.636068
7336,-3.570278,6.433717,7.642857,2.943366
7341,1.435825,7.329081,7.067528,2.069394
7343,0.761809,6.272572,6.667145,1.426535
7345,1.771367,2.63142,6.580847,2.127346
7346,-0.799553,4.417119,7.15217,-0.088835
7347,5.243309,-4.114008,5.660233,4.39742
7348,6.980866,-12.479362,4.699305,5.892733
7349,-0.711406,5.443571,8.313633,2.50965
7351,0.720057,-3.734687,7.384244,6.997755
7352,1.593785,5.896263,7.106248,1.164444
7354,-4.255415,5.702288,6.811506,1.916775
7356,-4.848619,5.579566,6.29183,1.719409
7359,-0.834478,2.894541,1.366073,1.328678
7360,1.222684,3.455765,6.043246,1.733345
7364,7.935322,-4.945283,7.345655,8.53217
7365,0.352398,-3.47693,4.593002,7.392539
7368,0.748213,6.150471,9.686191,2.054524
7374,0.307481,2.496474,6.025662,4.924546
7375,1.938027,6.806334,7.442036,2.282635
7376,-0.225222,1.942178,5.397804,4.289527
7378,3.627697,-7.159236,6.969304,7.684093
7383,-0.980755,4.174581,6.685886,2.03467
7384,1.05391,4.463703,6.103013,0.253424
7385,0.816879,6.582042,6.915783,-0.09464
7390,0.544662,2.529081,6.207329,0.451248
7391,-0.824794,9.325248,7.592514,2.232348
7392,-3.329733,3.921602,6.664137,2.382903
7393,-0.702402,6.513852,6.871383,0.616749
7396,3.155197,-4.661512,7.146502,7.525386
7397,-0.4902,4.565927,6.128003,2.455025
7399,1.308789,2.863464,3.818562,1.874898
7400,5.775863,-8.326987,6.321897,4.521562
7401,-6.408615,4.309606,9.247703,1.658937
7403,2.181205,-4.927724,7.044908,5.872756
7405,-3.576476,5.563191,7.071732,3.758036
7406,1.339232,1.647459,6.159035,4.621983
7407,2.758196,-3.252067,7.582743,6.357562
7408,4.149334,1.113182,4.846025,0.771869
7409,1.165128,3.699413,6.455703,1.008418
7410,0.683833,4.730402,7.169463,1.485652
7414,-0.480514,4.437037,7.38411,-1.28823
7415,1.229286,-4.951594,5.613986,7.293412
7417,1.174501,4.761147,4.592686,-0.032803
7419,-2.428592,4.873797,7.395187,1.023699
7420,2.281752,4.681262,5.45989,2.946583
7421,1.983364,-3.776552,6.629425,6.642404
7422,4.603681,-4.746229,8.843429,5.725225
7424,2.322414,3.643795,5.154751,2.114276
7426,7.566271,-6.984251,6.039937,6.896696
7427,-1.701521,4.262215,6.475496,0.186355
7429,0.927117,3.419657,7.135979,1.097114
7430,-3.972008,1.766883,8.747747,4.200847
7431,2.08916,7.265961,6.587857,-3.12753
7432,5.971743,-8.28604,6.778829,3.607166
7433,3.075351,2.459031,6.619945,-0.444345
7435,2.347135,4.363583,6.671315,-0.626561
7436,0.143778,5.091958,6.615659,0.972699
7440,4.018569,-6.692049,5.462614,4.451955
7443,1.979359,4.73714,4.589178,1.619262
7444,5.02126,-3.564823,6.941834,7.451834
7447,4.661619,-8.913467,6.421462,5.999572
7448,-0.812095,3.949111,5.907454,-0.167584
7449,6.143101,-8.577738,4.887164,6.133012
7451,-3.502919,2.988274,5.093237,4.249143
7452,-2.324,2.854921,6.852071,-1.474108
7453,1.628946,2.143148,4.935018,1.721678
7455,-4.870494,5.124805,7.607239,0.343
7457,-0.991325,2.210279,5.435538,3.409627
7458,-3.175662,4.4922,7.061395,1.209436
7460,3.889294,-4.885815,8.450409,5.518599
7462,0.133887,6.215299,1.740124,1.45476
7463,0.39987,5.433246,5.105952,0.488336
7466,-3.699049,3.155328,6.449769,1.813819
7467,4.284591,-9.372439,5.702387,6.08522
7469,6.521031,-7.853856,3.661619,2.97782
7470,5.62356,-12.803029,7.264732,6.733651
7474,6.122429,-9.745293,7.142429,7.852926
7479,0.444082,4.940018,3.808722,2.639013
7484,3.838103,-6.662488,7.155112,6.463117
7485,5.522683,-8.786569,6.612311,5.119115
7486,5.577097,-3.317391,6.966065,5.605382
7487,-1.970096,6.261829,7.516972,0.781407
7489,1.144634,2.686062,5.584241,4.636627
7490,2.445571,-3.835014,6.560467,6.847762
7492,2.937315,-4.669121,5.768963,6.295914
7496,-2.803163,3.253912,5.299586,5.885846
7497,-4.908915,3.598246,8.934247,1.127293
7499,-3.944058,1.526679,6.708755,3.644248
7500,-3.436382,8.554079,7.773647,2.141173
7501,1.174464,4.086071,6.372161,3.530378
7503,1.154269,3.017112,6.154684,1.70696
7505,5.643934,-1.398221,7.950342,2.883052
7506,0.554739,6.254176,5.774668,2.402923
7507,-6.34419,2.697101,8.900845,2.326555
7512,2.789667,-5.953796,7.811306,7.380504
7513,0.268764,1.89748,3.051068,3.680409
7514,1.22981,3.596082,4.307193,0.077743
7515,1.291998,3.989744,4.383319,2.893428
7516,6.351182,-9.091832,6.975817,7.132445
7518,3.054779,7.174138,6.657275,1.101576
7519,4.705221,-0.488145,5.040322,3.207867
7523,-5.130254,7.491528,7.521489,3.356316
7524,-4.280654,3.016515,6.073473,1.93233
7527,-1.145078,3.729123,5.881778,4.065491
7528,4.021404,-5.916834,7.533317,7.709707
7530,-0.016947,3.193111,6.127646,3.360884
7532,5.579573,-10.39091,5.841994,7.112331
7535,-0.129473,7.564653,7.854505,1.15634
7536,-0.579092,4.834808,6.060971,4.775935
7537,-2.999593,4.804043,6.764877,4.514951
7539,1.427959,-4.309425,7.845178,5.627616
7540,6.270496,-6.906826,7.572776,7.05516
7541,-2.997924,5.850001,6.421985,2.138682
7542,-0.458528,4.178224,6.84136,-2.423144
7543,2.190663,7.398127,5.862737,4.637098
7550,2.09261,2.944416,4.145905,-0.516487
7551,6.048402,-10.372019,6.623363,8.385764
7553,1.911286,4.484954,7.185468,-0.345659
7554,5.928017,-9.764776,5.366748,5.650166
7558,-0.310472,3.96808,6.433102,1.770695
7559,7.665138,-5.30921,6.63008,7.320826
7560,6.239814,-8.504715,5.566488,7.28432
7565,0.733376,6.044379,7.196672,1.424069
7566,4.039254,-10.309263,6.634424,8.092504
7567,-0.29849,6.287748,7.281752,1.943508
7568,4.174513,2.577534,4.349643,2.371498
7570,-3.852336,7.954172,6.916422,-0.646514
7571,4.777369,-5.46904,6.475718,6.329512
7574,2.536247,-1.908904,6.959963,4.920508
7577,-0.872979,8.726917,7.563338,2.538326
7578,0.852942,3.270026,8.61542,1.313565
7579,-0.255657,3.641648,4.932545,1.236868
7580,-7.330297,0.071273,6.458248,8.262591
7581,-4.560214,6.001729,6.205291,1.292687
7582,7.809173,-9.995151,5.763998,6.819938
7583,6.829348,-7.822608,6.727993,6.085763
7585,6.06579,-8.005925,7.301997,6.004434
7587,-4.917556,4.838202,6.445743,2.213517
7594,-2.610743,4.600231,8.163823,3.021937
7595,-2.677209,5.248347,7.703748,-0.374138
7596,-2.669068,4.536083,8.342447,0.049928
7597,4.321061,-8.41332,6.801092,6.526462
7602,6.308367,-8.677062,8.289506,7.601669
7603,5.69174,-7.612466,5.632431,7.9611
7605,7.243224,-10.454367,6.593375,5.74454
7606,-1.433818,5.573781,4.745886,-0.38926
7607,-3.345666,1.654277,7.615294,3.279939
7608,-0.386866,4.502235,6.381263,1.463165
7610,0.540197,-6.036797,7.672634,7.752641
7611,0.59804,6.224356,6.759736,4.454889
7612,2.839987,-2.301892,7.747259,6.75046
7615,0.794071,-4.644462,6.972287,6.941045
7617,2.183671,2.747928,6.08351,0.606697
7618,-5.647408,5.80171,7.765221,4.279294
7619,3.104977,-9.410284,5.694513,7.143032
7620,3.715656,-4.825376,7.414315,9.325732
7621,-4.37868,-1.666899,7.423922,6.259561
7623,-1.151105,4.652285,6.473257,-1.213077
7624,-5.093034,3.395385,7.164765,1.039031
7626,-0.331127,-4.437251,8.139231,4.380947
7629,1.952317,3.128799,6.869052,-1.396619
7630,4.475305,-7.476143,7.445078,8.328537
7632,-2.236742,3.669907,7.432235,3.331954
7633,7.485806,-4.557142,7.633894,3.688473
7635,-5.084719,5.358445,6.705658,1.531303
7636,8.433486,-7.29914,6.969958,5.562571
7637,4.939597,-5.549666,7.149981,6.594787
7638,1.662789,-2.975985,8.492476,8.205809
7639,-4.908809,6.603924,6.274897,0.94966
7640,7.379374,-9.622198,3.802276,8.309216
7647,6.186171,-11.858838,5.57253,5.234508
7649,0.885467,5.551009,7.70068,-0.956209
7650,0.598375,4.74237,5.979614,-0.608323
7651,0.182539,6.742348,6.676665,-0.497169
7652,5.813454,-0.629946,5.847347,3.13078
7653,7.111138,-6.76832,7.526284,6.202134
7654,-1.486666,4.733376,7.970808,0.253567
7655,4.699791,2.316134,5.756331,0.051463
7656,4.412849,-5.373475,6.036157,7.888615
7657,6.632249,-8.0709,5.145146,3.508195
7658,3.295776,-2.981999,6.549081,6.343604
7659,1.12606,4.680499,5.218155,0.910424
7662,3.151879,-11.979855,7.110476,9.148174
7665,4.683761,-9.505164,6.664725,7.504728
7666,-2.563379,2.167006,7.002945,-0.813938
7677,-6.789845,4.809774,7.880087,-1.734011
7680,6.394427,-9.868394,5.549057,8.574449
7682,-3.72015,6.206675,7.347649,1.950761
7683,7.253815,-7.231463,5.897932,6.972911
7684,2.662943,-4.926853,7.346221,4.069229
7685,5.689609,-9.489377,6.231786,4.873382
7686,-0.551217,5.508368,7.096894,-0.382497
7689,0.867212,3.990574,6.843049,3.190077
7691,3.138302,3.848881,6.364787,1.311003
7693,3.756052,-3.8118,6.052557,6.932355
7694,5.338267,-8.565001,4.489937,4.162613
7695,-0.283588,5.352167,8.527143,-0.266011
7696,0.466333,2.579464,1.795518,-0.013045
7698,6.783732,-4.540922,6.43111,6.964946
7700,0.084689,5.996339,4.981202,-0.155496
7702,0.876792,3.586673,6.982275,2.972976
7705,0.40862,-4.764507,7.317768,6.469322
7707,-4.01179,1.324666,7.065106,3.618622
7709,-0.905762,7.69701,6.773498,-2.530909
7710,2.551245,2.504972,4.324899,2.064738
7712,-5.270078,3.747368,7.123708,0.799366
7714,2.921698,-5.617834,6.418116,6.408802
7715,1.269063,5.230036,6.37373,3.178446
7716,-3.273885,4.315884,6.320704,-1.570449
7717,0.938269,-5.820421,5.43333,5.788213
7719,5.35213,-7.827475,6.753604,6.211126
7721,4.003231,-7.808063,7.55,6.625318
7723,-1.981644,6.954944,6.282557,1.258666
7724,-1.480419,4.869673,6.700342,0.335267
7725,-0.782672,6.4265,6.455332,0.841151
7727,-1.611282,4.515559,5.328895,4.35778
7733,-2.264291,4.083274,7.297432,3.123593
7734,6.486211,-13.897005,6.224527,6.127006
7735,3.414589,-2.786512,8.406343,8.234597
7736,1.893417,-5.865347,8.304363,5.861403
7739,-3.206777,2.135459,5.946207,3.799337
7740,0.65616,1.033797,7.528082,6.37227
7743,0.615588,4.362456,6.548389,-1.727827
7746,2.984535,-5.183977,7.152871,6.797654
7749,-1.422053,5.826781,7.01085,2.971346
7751,-1.039724,2.997627,5.338589,3.110444
7752,0.416901,2.931139,5.220874,2.715992
7756,-2.795414,4.672865,8.130958,-0.196603
7759,-1.657933,3.862751,8.536662,0.609196
7760,-1.632618,5.124059,7.651326,2.344867
7763,1.50509,1.59661,7.132065,1.606236
7764,0.62518,6.390167,3.863959,0.299691
7771,1.352899,1.785163,5.279045,2.293116
7772,-4.805292,5.364259,6.367435,3.049882
7775,6.405546,-7.152645,7.07159,5.595594
7776,-1.441827,4.107131,6.94947,3.152546
7779,-0.415471,0.934074,4.61042,0.020383
7781,0.993807,4.241964,6.577053,-1.781458
7784,1.213483,4.551913,6.799796,2.241556
7786,3.010192,3.951536,6.368403,1.385224
