Var1_1,Var1_2,Var1_3,Var1_4,Var1_5,Var1_6
8755,1,0.0918077343310935,0.122295735464674,-0.780630566119888,0.399444575602749
8756,1,1.01253162366449,-1.1219571080026,0.882590424530126,0.722395224095054
8760,1,-0.362337255691225,1.40435447093109,-0.248056468470218,-1.15698751918591
8763,1,1.54654916621586,-0.896179832640703,-1.44986317336081,0.22038171417112
8764,1,-1.41036665625219,1.36483695267224,0.391371245788287,-1.12371868858151
8768,1,-1.42363238230447,1.14681966954921,1.08699109251193,-0.746319985811876
8769,1,-0.786792611392335,1.23436473072285,-1.89484359184756,-1.64279022353355
8779,1,1.55810312877993,-0.844807058904198,-0.0495592084321206,0.784807898792611
8780,1,-1.54227979229675,0.991709435184462,0.935377328816324,-0.644533071181766
8786,1,-0.732191312350962,1.09705637967714,-0.193045431771177,-0.785705904999166
8789,1,-0.280647608135909,1.22015292351871,0.0901062287787272,-1.70762997362787
8790,1,-1.23338296143579,1.0648780215985,0.179097066229542,-1.62960308231225
8791,1,0.697654834119795,-1.21726782102014,1.67549984236914,0.873825284472189
8792,1,-1.02415546849479,0.913458523466421,-0.0760727720090606,-1.7184768447241
8794,1,1.75164554615441,-0.782344828149647,-2.28897476578829,0.422994687987491
8795,1,-0.766337629883184,1.14069624642734,-0.0511958992920994,-1.02483107002622
8797,1,-0.278340645860842,0.98198663802518,0.00591225542997637,-0.220542349051515
8798,1,-1.09970892398455,1.16580697061401,1.1329123167925,-1.36825545207418
8799,1,-0.11131078139151,0.912206403232972,-0.0334221682660627,-0.611622509607845
8803,1,1.21335023281314,-1.20328738385913,-2.14041970188203,0.881966671991152
8807,1,-0.787210409694035,1.10810743223258,-0.113192037135015,-0.545488571826345
8808,1,0.260625211075611,0.990949026824867,0.577583315090391,-0.115345407693453
8809,1,-0.590718205275108,1.44600498651831,1.80041573356347,-0.506995642143209
8811,1,-0.535379333477959,1.06754127001584,0.423403722661528,-2.00920348242776
8814,1,-1.23272829316811,1.09968095412687,0.0561215959577766,-0.393246961072688
8815,1,-1.15653327285559,0.68671561168686,0.0627829484667584,-1.39490372351982
8817,1,1.08761133922229,-1.15997887350733,-1.40261451064762,-0.543046976275043
8818,1,0.814800135742695,-1.37776653836973,-3.74825413502835,0.694829026358119
8821,1,0.175073323128165,-1.23954227457899,-0.105206007375802,0.885393744117911
8823,1,0.186509858666549,0.763590296118611,-1.53320670253432,-1.79848415885664
8824,1,-1.83579620268573,1.37025831526717,1.68739984816213,-1.72286287836151
8827,1,0.773857414112076,-1.12243682690393,-2.47024984098218,0.593347981939932
8828,1,1.15675771412157,-0.753730404200829,-3.44664120903801,0.373123954600842
8832,1,-0.755687805019049,1.40627051673386,1.0053484516889,-1.51164702863626
8833,1,1.12758314598171,-0.983895625232315,0.334889189172496,0.857343962103718
8834,1,1.19118651168769,-2.00990992197096,-1.55743193620791,1.24470443785377
8836,1,1.17774514907553,-1.53191881720934,-0.0707374773415042,1.08635205162789
8837,1,-0.322487159776027,0.842871255949489,-0.392543620424614,-1.00207956614113
8842,1,0.986705237692717,-0.961625079495972,-0.871068263141565,0.497880175434129
8844,1,1.00806511286978,-0.836071458562636,0.0518251961633831,1.70430804857988
8845,1,-0.727192348111445,-1.56981809269123,-0.859882022995654,0.916307784442707
8853,1,0.0344179214135987,1.00306812769825,-0.370535616207895,-0.970100504046443
8855,1,0.057914918060337,0.89507383558328,0.18249470115692,-2.12323814741159
8856,1,0.802850549937567,-1.93356238932066,-0.533501981288242,1.16751024583542
8858,1,-0.631127465503617,1.31942468628465,0.85820435198248,-0.402425277019063
8861,1,-1.0415422279765,1.18581892969163,0.468890751011718,-0.488790840562055
8862,1,1.18140453806062,-1.02998138461676,-0.102908703629699,0.221147810150824
8863,1,-1.53123106833033,1.5063763974771,0.458618462235951,-0.423874386173104
8868,1,-1.82968142971284,1.21604364601989,1.39475800374762,-1.03492983750816
8869,1,1.48222057523105,-1.05003349993949,-2.8217331723623,-0.312496278158857
8872,1,-1.79409700909992,1.21603461760236,1.17503484440396,-1.38927874191359
8876,1,1.00869407822626,-1.35282977966104,-0.587171083347132,1.02171716197479
8877,1,-1.28527865108913,1.18446884439041,-0.0083658186939379,-0.998326106192772
8880,1,-1.09859689509106,0.557150813074976,-1.44391972827248,-2.25837627874033
8882,1,1.09609859169488,-1.89187764659834,-0.53890354433309,0.700308175107893
8884,1,1.54220361029739,-0.923156878957512,0.513194612709017,0.218369410145322
8889,1,0.549168864114928,-1.01089423194918,-0.378658324495271,-0.16213471176248
8892,1,-1.78975825689325,0.806075872950637,2.02454435940582,-0.373163062100855
8893,1,-0.534382211716906,1.19919095931347,0.866329131156646,-2.05775067216262
8894,1,0.174352129678548,-1.23662569146096,1.01624407738857,0.992161071754929
8897,1,0.609919710656108,-1.79974210674705,0.283114258231186,1.0774612978725
8898,1,1.93610727619472,-1.0137314458445,-2.04571045570745,0.436753481379882
8899,1,-1.33006294998719,1.10547099956282,0.115524983539165,-0.449521082611077
8900,1,-0.122986454799806,1.06103771009043,-0.312762016530517,-0.85454911422434
8902,1,-1.21736072415173,0.760350037494686,1.02436195360677,-1.13971106052866
8905,1,-0.756232101962156,1.06145005274156,0.385270413303896,-0.0434554912593365
8906,1,1.04774461201161,-1.34702329442005,-1.8345089955061,0.768080365108043
8907,1,0.14821025307123,-0.351244628962187,0.771355501768491,0.89562761216817
8908,1,1.39153642069089,-1.63089035140445,-2.23155528775206,0.688282646249723
8912,1,-0.686146310857365,0.793709501239074,0.160798710549948,0.335676791700054
8913,1,1.15021884311385,-1.05058908449852,-0.630026704882375,0.263348429729964
8915,1,-1.18831315863193,-0.669670851201788,1.36260058337136,0.716960582775499
8916,1,-1.49970669973006,1.46151809861854,1.75057984295353,-1.27731951206224
8917,1,0.438239887163095,1.00997122878726,0.309550508701286,-1.81505702132981
8918,1,-1.18319979123863,0.890434172243,-0.250846643272426,-2.26220518036118
8920,1,-1.30523091389389,1.32873231099029,1.45535698330264,-0.554121119355369
8923,1,0.669432533641046,-1.40840427111162,-0.657140825628518,0.82668623407209
8924,1,0.953359994226299,-1.59425667140605,-2.07131628057461,0.593357451605936
8926,1,-1.18269404866232,1.20084558526552,1.13983874281065,-2.5865248269021
8928,1,1.09065940210369,-1.59956591992067,-0.454652276449806,0.963623917597076
8930,1,-0.20040463129836,1.09013320046557,-1.38197122082575,-1.46276145616953
8931,1,1.36060851082411,-1.44494429812227,-0.577032021621544,1.04851536979882
8933,1,-2.65061225436746,1.13045963798415,1.77450824952051,-1.22534651282276
8935,1,1.24167912477659,-1.1621099843007,-0.00363315208237557,1.34612329813187
8936,1,0.683029625656375,-1.5513987734155,-2.11681504394995,0.850080412623303
8944,1,1.12912632861115,-1.50432864701584,0.504108251768528,0.749984780341465
8946,1,1.25647770189596,-1.5942034441684,-0.4068279072089,1.68672161618877
8948,1,-0.832173621013206,0.828518767134955,-0.722454524109585,-1.2029207654482
8954,1,1.29475941624916,-1.42163049852805,-0.425077942196718,0.916958350497165
8957,1,-1.15186164274992,1.09918722096551,1.63761642001755,-0.67020533571795
8958,1,-1.84688600091221,1.27707817403301,0.83282908584464,-0.405239030444312
8959,1,0.756612020641977,-1.36123375409919,1.18045366483873,1.65134610055408
8962,1,-1.94609520632378,1.0608121344048,1.71319274313603,0.157424218022813
8963,1,-2.22892046559924,0.84726095340158,0.203356124387379,-0.817932441032082
8970,1,1.64703772143306,-1.43512151460771,-3.09632516751206,0.0394934167895003
8971,1,-0.699902912115743,1.26220607957704,0.145080679811139,-1.33471357943334
8974,1,-1.5864081629805,1.29677427324976,1.29904023570613,-0.684097651400994
8978,1,0.92178648770756,-1.58413002100315,-0.492074581342749,0.7186446050465
8981,1,1.07152030885236,-1.01424471811841,-2.12121222690147,0.839997427918037
8983,1,0.946116057085792,-1.78568782521584,-1.04850115304375,0.998045522209663
8985,1,-1.97411112754494,0.857027814628483,0.430007780635976,-0.476513418588185
8986,1,1.26944204871492,-1.25518434482208,-1.82276706740478,1.24593360050106
8987,1,1.00993714156902,-0.901625046428202,-0.050145269393792,-1.00220803794325
8989,1,-1.24287086351999,1.27872121127003,-0.341508686363059,-0.883711266338441
8990,1,0.863365786459394,-2.12457082453679,-1.58419124501731,0.822721284916317
8991,1,-0.348598293685632,1.10466140654059,0.58929417988986,-1.83166239632293
8994,1,-1.18139000390279,0.909372423397666,0.53307374530525,-0.778760851952011
8998,1,1.54871249457538,-1.2125361217221,-0.364503813283182,1.75016900972501
9001,1,-0.581387544530031,0.7070240262653,0.972473814187584,-1.32866088457927
9004,1,-1.72876499662093,1.23803202002045,0.890573002811355,-0.732648944657786
9006,1,-1.42196950474541,1.16134477631672,0.738252376424636,-1.2957752597925
9008,1,-0.332602011302099,1.40511730483569,0.867053941533271,-0.900919543400467
9009,1,-1.68780287181224,1.01680358481358,0.752587745083083,-0.181583511800994
9012,1,1.20246253002573,-1.4921156236497,-0.482787344383594,0.938522042609852
9014,1,1.73358194334437,-1.88822005948076,-0.34792291304839,1.19709884857522
9016,1,-1.42658771311408,0.910201016522448,0.72019286302153,-2.35836269420759
9017,1,-1.22783163659475,0.63962877597716,-1.12989873892992,-0.58492057672152
9019,1,1.26934326889932,-1.65271365359207,-0.000459863223951704,1.20876737102505
9020,1,0.764046461712572,-1.31478766652875,-0.949193157603376,-0.54507190652218
9021,1,-0.0566701720153569,0.845753611932428,-0.363888759906445,-2.00854849719583
9022,1,1.42286096175602,-2.05008503243162,-0.857485316683614,1.46695465806213
9023,1,-2.66861537973937,1.15548600710558,0.550166844872856,-0.399425602484606
9025,1,-2.34169224048855,0.888667836468135,0.115360002891533,-1.87689614992308
9027,1,1.33732847698664,-1.38440646782552,-1.99889046655986,-0.51173615694469
9028,1,1.78948023144416,-1.41937595444434,-3.4097932300816,0.164481013128813
9030,1,-1.10590685343485,1.43462446409947,0.334335572103874,-0.323580837871787
9032,1,-0.495302699159126,0.752956976314321,-0.519127265780778,-1.88903626173989
9033,1,-1.71625675048114,1.01253543411683,0.228402119525553,-1.32363501717555
9034,1,-0.269385449210779,1.16439274312262,0.323555225768873,-1.08217242292323
9035,1,0.00973884284088118,0.867302423276784,0.697688536270721,-0.591251679756098
9037,1,0.908272804158976,-0.910018240666321,0.139953164118215,1.19498553477872
9039,1,-1.48253362719639,1.01667098835322,0.223638389612135,-1.58777209536279
9043,1,1.26203759437407,-1.06925392282993,-0.293041651921545,0.954023885858001
9044,1,-0.865071331437514,1.20499488425695,0.78716810300406,-1.58825315439578
9045,1,0.948632926469011,-1.29739718259335,-0.275372155530623,0.771023852957544
9046,1,-0.695990777837162,1.46577129178776,1.87191862236532,-1.53093989484124
9052,1,-1.29654030603561,1.29334886469032,0.107451976534757,-0.811010746494403
9053,1,-2.59348299841254,1.08230583197651,1.65024882943873,-2.14484098081043
9055,1,1.20068751721682,-1.60599860003089,-3.86437220884165,0.599157306377703
9056,1,-0.511828159126235,1.38409914883779,0.353005997110135,-0.432254093619828
9058,1,0.824247467545485,-1.83073019598991,-0.522705067858918,1.02483205077896
9059,1,0.901466068498232,-1.242085593271,-1.37395274717348,0.695513051899124
9061,1,-0.16457527706104,1.44706926176624,0.257026607037463,-1.48194984039295
9062,1,-1.8775364705316,1.33707685957577,1.39089994165718,-1.66840125089624
9064,1,0.768630903511621,-0.844409808533104,0.633092054914715,1.39751612250086
9065,1,-0.43823921241817,-0.139501152751442,-0.660428013260411,1.09587695735
9067,1,0.4769136969068,-1.12064434914399,-0.69610525088468,0.101661142793094
9068,1,1.08223262706923,-0.788337945603655,-2.00213209468237,0.102062656631653
9069,1,1.5265691845853,-1.4934231271608,-0.442949004901902,0.934503432013391
9075,1,-1.32710560326298,1.2662921796458,1.58063596998088,-1.38464902220435
9078,1,0.437739184373301,-1.16967108184903,-2.4646625884218,0.426358944663092
9082,1,-1.28603613100163,1.09892822665979,0.45411083198894,-0.354498666062985
9083,1,-1.54232414241804,1.01059971444899,1.73379047344851,-1.66242557599233
9084,1,-1.39777878148554,1.22985604681293,0.905801613972043,-1.58982385633027
9085,1,-0.620298980207694,0.377101529209033,0.326237024162385,0.368816519191267
9086,1,0.692714583393122,-1.08238582349611,-0.193580410858686,0.476715471915734
9088,1,-1.90068118610127,0.842270125045333,1.59606407656904,-2.04198620351063
9092,1,-0.357282349821444,-0.929834673865905,-0.728709292512059,1.04808955048418
9095,1,0.806516238655798,-0.951415960562851,-0.468625930215537,0.62726769425432
9099,1,0.664337813457834,-1.95705419696787,0.0619780638009061,1.1386394437787
9100,1,1.78629105454047,-1.10332420601378,-0.681509640786244,-0.582237820342656
9101,1,0.81468422065296,-1.01428797367103,-2.43322445605739,0.432312839335187
9104,1,1.4440905584518,-1.33842999271888,-2.4905818074899,0.223978293319347
9105,1,1.25169570046571,-0.75896958141526,-0.88939215975824,-0.123642729045944
9106,1,-0.191718559247944,1.00662411143054,0.281344340321027,-1.39574305158328
9107,1,-1.7039841143607,0.926411877069601,1.90855122909554,-1.30288571633918
9108,1,1.02007643605966,-1.58316303706049,-1.98596399121445,1.58323394954439
9110,1,-1.25908486468076,1.23717391609809,1.64279363699344,-1.5126738560866
9111,1,-1.6652155566306,0.905632232997363,1.08408701893626,-0.224562222270109
9112,1,-0.805768667550054,1.05163360259452,-0.0320291517517495,-1.37162917841578
9113,1,-1.80805469784006,1.29701696250293,1.59669776792689,-1.17454427995687
9114,1,-1.68231000849472,1.14218270125894,1.66080552000037,-0.755354047179459
9117,1,0.784695978981019,-1.65755706271291,-0.336860926109901,0.957957900771495
9118,1,-1.74026982126652,0.852476683680947,1.67765011315313,-0.835021084646927
9123,1,0.846406904852403,-1.64812061461691,-2.20656106478364,0.378683279856114
9126,1,-0.757677764722621,1.31751039226438,0.730363678344569,-1.24441400097686
9129,1,0.0720331240008258,0.463734315955161,-0.568404707252917,-1.45457934908675
9130,1,1.18790888653075,-1.53815543243152,-1.00953810837878,0.831703894431947
9131,1,0.895713404186107,-1.90466229007105,-1.10900970387559,1.09919102479579
9134,1,-2.50315339285338,1.24689347919736,1.23487035702893,-1.88696966496234
9135,1,1.43064012422392,-1.50773923280024,-0.224478041770812,0.807074240122777
9136,1,1.17276332011015,-1.63289708563998,-0.403382641885342,1.68229360036542
9137,1,0.587663509448193,-1.12525598396419,0.383412827852945,1.84348088893729
9138,1,0.847651228141783,-1.91851808116922,-0.869679388400832,0.869092029747978
9139,1,-0.581398380071028,0.958378673722653,0.391096508140767,-0.400824587808894
9145,1,0.175495153259073,-0.930538620927844,0.359514794292227,0.427794546029261
9146,1,-1.41640255656619,0.98811477748456,0.83977622073069,-0.352629669649377
9148,1,1.36072442591385,-1.21159945709202,-0.657785561715916,0.80666925407335
9151,1,0.34742520215232,-1.13916594556751,-2.88625924356743,0.477454737175093
9153,1,-1.12542292271714,1.13103166234822,0.291626293235149,0.279917188681203
9155,1,-1.22843288312542,1.09133667504638,0.616960537113431,-1.49727649482003
9157,1,-1.20815832597334,1.32640904313139,1.00608223590829,-0.691463473274249
9158,1,1.06207877280406,-1.88990702603291,-1.51995716884961,1.01024781816657
9161,1,-1.58353876053089,1.02257004856197,1.60463340610753,-1.40881213763507
9170,1,-0.922175640449203,0.853833910864686,0.476486763758747,-1.1035123152627
9171,1,0.949843231199447,-1.31076099231266,-2.80169872325679,0.767427905120384
9172,1,-0.0840548599761021,0.964078434983353,0.337477797660442,-0.294183206729726
9173,1,-0.787356815492158,1.03822734583759,0.561479409112979,-0.870056323616558
9175,1,1.08820779795578,-2.08723562302145,-3.67637572542185,1.34457816429559
9176,1,1.50195864710912,-1.17195432821532,-2.32363519799849,0.705825202521681
9178,1,1.07695571860367,-1.59248265473866,0.168284966297088,1.39368280170253
9182,1,-0.607419553791425,1.18476516513873,-0.0394153146373558,-0.30195780251881
9183,1,0.431070538862939,-1.54244285273583,-2.05632167962123,1.24154914514132
9186,1,-0.405485891877381,1.40014076024448,0.583837393197269,-0.406103926605988
9190,1,-1.1758341432539,1.13001131641541,0.690839423359414,-1.352017500122
9191,1,0.551705640654862,-1.9156055406262,-0.550481872377975,0.771262172885305
9192,1,1.19864715964814,-0.899364573234476,-0.089139377360616,1.34313751244088
9195,1,-1.07382760433981,1.36274505485647,-0.693462109044588,-1.32120731046772
9199,1,0.479112807750547,0.845177544993342,0.672723305717372,-1.62438498068865
9201,1,0.525130594396989,-1.66661916836287,1.13497008796652,1.10248930946489
9202,1,-1.4111856215601,1.13063966732464,1.5674444211263,-1.02702424467269
9205,1,1.04712975805736,-1.5857800653702,-1.01348867007918,1.22745070639493
9207,1,-0.207235305945027,1.07466981203797,1.12245986086597,-1.24900331677781
9210,1,0.928656472689007,-1.21423319471178,-0.344871806510598,1.69422474821908
9211,1,-0.394926027202454,0.531341801431385,-0.0127837105133655,-0.0689995996489357
9214,1,0.828926405341601,-1.58647417549961,0.268659468434494,0.836098450768757
9216,1,1.74819757621342,-1.11710952155425,-0.12334007270336,0.650519512159943
9219,1,-1.48446033757926,0.997616715295733,-0.676664455992406,-0.227132605279062
9225,1,0.784194016244599,-2.20139133846339,-0.384965555363101,1.0857030638511
9227,1,0.895474518305521,-1.08351734024172,-0.776100846413781,0.614406625199085
9229,1,1.32019219489449,-1.18411991870133,-1.82500155425158,1.18717874212522
9230,1,0.737759691243085,-1.24840130821089,0.45291040794613,0.906650619052076
9231,1,0.557160453584231,-1.41532003893567,-0.877922208122049,1.37812698135816
9232,1,0.793393642540409,-0.58938463771814,0.117961726995818,0.110490343719463
9235,1,-1.10755234373045,1.1325858976875,1.17456820458053,-1.05733759251731
9236,1,-1.34808018676134,1.0774380326531,-0.408748309559157,-1.5003216237513
9237,1,1.39420095581886,-1.58125062957522,-0.476261289811583,1.02684088259389
9240,1,1.40282554247385,-1.18115563319817,-1.06349782488392,0.457147669741105
9242,1,1.44096689877275,-1.87192538287838,-0.581259391856259,1.54154185102965
9243,1,-1.59370300196476,1.1740792918593,-0.793261594949871,-1.26809731999672
9244,1,1.05299455761934,-0.892612933955878,-1.37136897075472,0.369313676656464
9248,1,0.516784203957364,-1.10875513603624,-1.27638291604582,0.747466796151066
9253,1,1.70519811770797,-2.02244554282299,-2.72841694270202,0.487526989592222
9255,1,0.658045136021136,-1.24487146646367,0.0750080834858322,0.680288354209352
9258,1,-1.34763970942034,1.11162218169976,-0.252700777245392,-1.11611233719176
9259,1,0.949735379768128,-1.31396136419648,-0.245522393334419,0.869562040837298
9263,1,1.22879768244571,-1.892119123079,-3.59571468493745,1.31168054459854
9264,1,0.122053005115056,-0.882722504686135,-2.62908271602897,1.1898144658296
9266,1,1.19311700191044,-1.48620874779593,-0.754709276164991,0.730761674009373
9270,1,-1.52714884125703,1.25957261146229,0.910041409527501,-0.301780404109006
9271,1,0.831325847699131,-1.67039830223578,-0.191309338345261,1.25837611031893
9272,1,-2.34193465421969,0.91023793870755,1.27286905874519,-1.05330540873291
9275,1,-1.1305773643705,0.871166990234929,0.753661154736085,-1.2860344456855
9276,1,0.268310885503742,-0.887620353817127,0.438227820602499,1.87187126327208
9280,1,-2.85525152566953,0.745636950989158,0.185150958613352,-0.947485994662872
9281,1,-0.98197094346804,1.03108182500041,0.407196962640195,-0.83374267973642
9282,1,-0.324023034715026,1.24430879148774,0.87677192294482,-1.15174700601943
9283,1,1.65902913746622,-1.4000845169862,-2.44482073178779,0.858649197734569
9284,1,1.36683063124967,-2.24379323399269,-0.850074303156523,1.44780636209147
9286,1,1.02351382244898,-1.37008322030356,0.0818751440826555,0.959546595071392
9288,1,1.30202250457841,-1.73550734160262,-0.388909904403135,0.903733014956319
9290,1,1.11420805656216,-1.24126400727623,1.23397987570908,0.992447055668243
9291,1,-1.63304130755984,1.20212128718654,0.577675124404764,-1.91349293681673
9293,1,-1.37968166409521,1.01300828064063,0.231221977038422,-0.756148552157174
9294,1,0.961654726854195,-0.733792019988409,-1.85329469987703,1.28378322420701
9295,1,-2.02891200213212,1.18251587640254,0.553622464630364,-0.585891217486905
9296,1,0.188013730961208,1.11235011470677,0.277354431771606,-1.82961694846612
9298,1,-1.50658600831656,1.06250812937448,0.263976503105901,-2.16594192191107
9302,1,-1.78874122797548,0.479650472784002,0.0899785240933224,-0.655579120919615
9303,1,-0.368688646640767,0.810134214004315,-0.734383522317637,0.709535417661953
9304,1,-0.847081561499851,1.18578807136905,1.42560317219439,-0.122526255424101
9305,1,0.937679706456959,-1.21746671571068,-0.138855846832311,1.26181517735596
9306,1,1.13821104777453,-1.513826811757,-0.206159667518911,0.892156979577794
9307,1,1.01820944714694,-0.704674430203205,-0.499076249580945,0.0128688195088724
9308,1,0.387597844404173,-1.47232277213768,1.21849585517758,0.739882540648658
9309,1,1.07531955191312,-0.996761524462754,-0.859161354392609,1.22239769261532
9310,1,0.624810011889967,-0.163811716590906,-1.20203324820283,0.154999352214785
9312,1,-0.825168569753284,0.0124802633071883,-1.96593437417812,0.644346868203161
9316,1,-0.293172989549833,1.1293886251112,0.564624395851934,-1.61579157444577
9317,1,-1.20171949472784,1.1188627030497,1.73365724639833,-0.854806373484109
9319,1,0.821466261359803,-2.12440844777384,-1.22764666632156,1.18401397974677
9322,1,-0.70719069539889,0.782864485256701,1.67058424742443,-2.02347174385115
9323,1,0.658178438374332,-0.369003526233604,0.884927075125245,0.793256419145629
9327,1,0.590287726284081,-1.5312509838175,-0.98319642840544,1.03079920298346
9328,1,0.391105787804633,-1.26170811762255,0.462935570898248,0.98685206133769
9330,1,0.676153844920441,-1.47709637946333,-1.9305905493271,1.16570943101704
9332,1,0.673773805740975,-2.18657610956258,-0.539505482093487,0.0391742890451737
9334,1,1.50090734764308,-1.39159483995782,-2.26695433625082,0.526366193395562
9338,1,0.737611017541033,-2.13413946483565,-1.68289039974132,1.2285466624071
9342,1,-1.37622285861322,0.815821443282481,-0.0650639378315227,-0.957604017132353
9343,1,0.282306876621357,-1.17835884505296,0.0357344058023095,1.10532200222215
9345,1,-1.25310843384758,1.16949811110418,0.17749972221858,-0.200486227766626
9346,1,0.961925867368446,-1.53191841295184,-1.5258654088625,1.31761360600543
9347,1,-0.943809932001753,0.973749352429991,1.15004407291353,-1.88246715443309
9348,1,1.54847108880154,-1.5010476931368,-0.822473524014646,1.03455613514268
9353,1,-0.332392860161924,1.15694200787209,0.475726748306686,-0.385570218498977
9356,1,1.63709548259496,-0.624467855447277,0.0107346604691211,0.908064124530904
9357,1,1.18623088961216,-1.63428665342381,-1.24410745512251,0.796986520584509
9358,1,-1.73635995489187,1.25742236581386,1.4991106794093,-2.40609549266613
9360,1,-1.42242031364875,0.743508400493295,0.947660448665527,0.599933187678944
9361,1,-1.33267204746355,0.995914117453544,0.0928701723482569,-1.37816103836964
9362,1,0.965136967343452,-1.80750964512595,-0.781731587596761,0.782631769544948
9364,1,-1.00696400074035,1.20525792113768,2.14533021204458,-1.71849294315631
9365,1,-1.43496938205928,0.930585970521098,1.60629287672221,-0.658814274482031
9366,1,-1.44129557407627,1.14181388366542,1.33084974710161,-0.707171123930213
9369,1,-1.40263587573479,1.04367835398261,1.99656391768571,-1.08658465596992
9372,1,1.28213953883817,-0.444239216003339,-0.566481543720272,-0.730243965148365
9374,1,-0.101356195076465,1.3638063655494,0.369409491376552,-1.205126566316
9376,1,1.36894179781881,-0.8257478000042,-1.85420519976919,-0.269575648307898
9377,1,1.37336975424672,-0.963854829119613,0.288369478609515,0.702061641596255
9379,1,-1.33601720575973,0.773452831620777,1.00494669965157,-0.461525146892973
9383,1,-0.967688692476643,0.84991086132138,1.96331928174451,-0.583686363585697
9387,1,-0.809971849499602,1.23539141002318,0.937849277348413,-0.891903790053824
9389,1,-1.74049056391567,0.988204792154808,0.182859177232023,-0.661418432633064
9390,1,-0.363317746156794,1.05815306331498,-0.809455239354866,-0.378303512463228
9392,1,1.09353359235049,-2.06371686487417,-1.08989610909619,1.26299320380683
9394,1,-1.28403130392785,0.904954697425497,0.846822758182678,-0.792541109920677
9395,1,1.1195519941883,-1.50060853473809,-0.333709036414978,0.893016193939868
9398,1,-0.98516213628633,1.27623583615319,-0.055370116765862,-0.998222886833331
9399,1,-0.690466415853951,-1.51857050402757,-0.0123149998031481,1.1684723639014
9400,1,1.62012400152169,-1.19295159757566,0.0184687323355076,0.732491781988259
9401,1,-0.613554989889003,1.07223335207876,0.595264546506459,-0.359405531330598
9403,1,1.200628047736,-1.70782863901638,-2.07594609314225,1.13581180150998
9404,1,1.6288554316507,-1.4058546190521,-0.724653805880944,0.928274601371654
9405,1,0.99863995612764,-1.59819225293189,-2.19796205253449,0.480137177898424
9406,1,0.41608926948257,-1.83903081526027,-0.896084575569076,1.44146894594622
9408,1,0.967109791772889,-0.985876082730271,-1.7746141174598,-0.00432051822114611
9409,1,1.07699981673563,-1.4438681646543,0.201036040886583,0.929463360110659
9410,1,1.56284405595012,-1.54569321779728,-0.522394434840364,1.22581245417628
9411,1,-2.745612482075,1.02975464762426,0.449249770396376,-0.568960401638789
9412,1,0.935484123463768,-0.972395712098139,0.701619769694415,0.976982775428575
9413,1,1.04252062130441,-1.29478716141366,-0.647330344607,0.436039784218732
9416,1,1.58934098551709,-0.828664652627234,0.546455815744536,1.16970468310402
9419,1,-1.52696362910278,0.991719945879491,1.22232768603534,-0.491571134500758
9424,1,1.62556193116625,-0.83554659757369,-0.541704763864846,1.58681537722701
9428,1,-1.97109607526518,1.11095906464543,1.08443285703025,-0.709242139885235
9430,1,-1.14518367363451,1.18321335534446,1.73906157062557,-1.28364240805295
9431,1,1.27536782969368,-1.06387379450011,-0.767668885699044,0.657711092178729
9432,1,0.957416770377725,-1.75824453524775,-1.53718970812777,0.442030610588242
9439,1,-0.829954603012743,1.4448033984725,0.268423387340394,-0.701313504195823
9442,1,-1.12961199326446,1.38714738514869,1.67804979430367,-1.77128191194978
9452,1,-0.753114742016241,1.25631470026081,0.790065273623769,-1.8914080974183
9455,1,-0.937285172396258,1.13650059257579,1.81229364989736,-2.0559391250561
9457,1,1.01549350619657,-0.868704336825023,-0.406299831077358,1.0991496739209
9459,1,-0.786756576918787,1.3161744559757,1.35675861173576,-0.576440175159623
9461,1,1.19014377985872,-0.796413123940897,-2.30711021170704,0.632385417418283
9464,1,0.422082331611233,-1.52822296038166,-1.92737722332406,0.50547011273614
9465,1,0.819293105416583,-0.880363662167138,-0.0500065199788377,1.55973844556694
9466,1,1.85359513548093,-1.01780151036571,-2.82835517802226,0.230043930050286
9470,1,1.32842141029775,-1.46813479917865,-0.668203502862604,1.10439208102058
9472,1,-2.01123621089404,1.16568973593869,0.678930443723668,-1.05264411039032
9473,1,-2.25746833628656,0.923187519240719,1.72498092104234,-2.21642786793242
9474,1,1.465134691004,-1.01307412314769,-1.73859656410632,0.888774730536786
9478,1,-0.465238608700206,1.02305731360331,0.912119889569422,-0.854139393341911
9481,1,0.378503297657102,0.968272606557405,0.0773882227035489,-1.01259215802743
9482,1,1.02761016092451,-0.912575708370866,-0.337466315348282,1.49810701831469
9484,1,1.50527482663286,-1.0551559814886,-2.07814123314003,-0.320571378015794
9485,1,-0.727354629237075,-1.6337747286749,1.71310334270177e-05,0.800401913456531
9487,1,-1.66696587448561,0.95114583326523,0.378206618461988,-2.16531250477735
9489,1,-1.76172116856875,0.873176823777965,0.0119343942163343,-0.99566355176805
9492,1,0.660121528063359,-0.326749723702216,1.01496288876093,1.26707021067698
9493,1,0.11716239628551,-1.28019912522848,-1.77909137470056,0.396558537060338
9496,1,-0.481223803553417,-0.690070762727979,1.01543919272272,0.334563790289079
9498,1,1.32836773657142,-1.65939966840298,-3.11934307418688,0.977316423327441
9499,1,-2.37716427386229,0.982241455003382,1.5955560190098,-2.43257110053496
9500,1,1.3507776512679,-1.45058625056031,-1.27225080660346,0.0240165103284945
9501,1,0.318443405846477,-1.42272441932606,0.955132208205135,1.00466955357929
