ParameterIndex,X,SNAIL,miR34,miR200,ZEB,KEAP1,Ecadherin,NRF2
236,7.635371,0.334824,-4.132473,-1.086575,6.066294,5.841294,2.571714,4.161814
250,6.30743,1.669304,-4.492673,-3.311254,8.53697,7.730631,2.154246,2.818344
262,7.771754,-5.91647,5.984253,6.299033,-6.904385,2.450356,4.602091,5.168656
265,7.503455,-0.946211,6.202688,5.751601,-5.313492,-0.274225,6.638311,0.240195
266,5.733086,-2.24098,6.431597,6.241921,-13.773212,2.641439,7.348265,-1.459982
270,7.129748,-3.313766,7.386032,5.203233,-10.125554,6.552393,7.010909,-3.99942
274,8.466756,2.475239,-2.963692,-4.760859,6.046674,7.77442,1.295414,2.403747
276,8.325124,0.753614,-3.666462,-0.513665,5.483583,6.647284,-1.173101,5.117231
309,8.609514,0.091613,0.241336,-3.258665,5.79452,7.218829,0.625812,1.080166
321,6.94436,1.786808,-0.241772,-4.01669,-5.286265,9.489724,6.153354,-6.450639
333,6.074209,-4.675913,6.030434,6.767324,-12.78424,2.202655,8.38205,0.632451
375,7.346712,-4.686412,6.7539,5.622279,-14.81272,1.549109,7.131067,5.060471
399,7.25603,2.904819,-3.01459,-8.649326,6.393885,7.902602,-2.116714,3.11994
407,6.046016,3.488308,0.563484,0.041142,-5.543565,8.388669,5.456978,1.255872
413,5.406352,1.592846,-3.636865,-3.477676,4.788903,5.205964,2.241004,-2.025662
430,6.407129,0.132305,-3.14616,-3.83678,5.310945,6.9933,-0.593856,2.247948
451,6.741637,-3.297234,4.946763,7.165445,-15.832918,0.931812,5.243987,4.662093
463,6.56422,0.895746,1.534527,7.06402,-10.254064,2.944499,8.230637,1.294761
474,7.223711,-2.376382,-1.094304,-2.328739,1.087065,6.016663,0.102495,4.462976
485,5.695458,-3.936418,6.250282,5.558227,-10.380054,1.729087,5.638815,4.161872
492,7.876198,-0.156039,5.25586,3.02677,-12.325282,6.025306,6.228533,-0.214484
503,6.610607,0.257884,-4.822223,-4.131469,4.444771,4.993306,2.043701,3.427416
508,7.977618,0.432522,-5.312845,-5.008337,4.827638,4.816963,-2.343483,6.710697
534,4.232758,1.835399,-5.173276,-0.91319,6.241385,6.704245,4.727951,-1.810574
538,2.377485,0.385981,1.761934,5.80627,-9.712378,-1.441317,7.92327,0.218113
552,6.297706,2.978636,-0.122029,0.650126,-8.24252,8.573293,7.696849,-4.381486
561,9.290178,1.460368,1.620357,2.353021,-9.972057,7.552882,5.898253,-0.653966
574,7.836045,0.112423,-2.182974,-2.21588,6.193281,6.495711,1.756418,5.546791
579,6.179689,2.398848,-2.836673,-4.178282,6.574012,5.31564,0.912064,2.152349
585,8.649081,-0.957117,3.72076,6.724018,-10.963371,2.84847,7.800162,6.957271
595,7.751127,-5.032457,6.282835,6.906828,-16.672042,-0.43934,6.796105,5.335702
597,7.85174,2.886157,-3.752438,-1.188641,6.080029,7.049331,-1.154266,0.634977
618,5.055703,-1.401345,8.603614,6.927143,-11.865682,3.745931,5.788764,5.395389
645,6.546922,-0.488793,5.478429,6.548389,-12.16084,2.975657,5.349077,6.162744
649,6.752265,0.199779,3.187503,4.387672,-9.039464,2.536462,7.25945,-0.934972
670,6.135019,0.754626,-2.721601,-3.880603,5.714757,7.198481,0.08349,3.853079
678,5.484491,-1.891247,6.561596,6.584907,-14.318365,-0.13339,7.278639,2.507226
692,6.854325,0.112875,-4.228786,-0.491142,6.108249,5.069768,3.335233,5.695883
694,6.338722,-1.100897,7.04609,8.242091,-2.703463,1.924506,9.412283,4.275502
695,5.136745,0.891781,-3.70291,0.839714,5.885634,6.904306,0.700111,3.287152
698,7.171764,0.762464,0.154196,3.783733,-7.412592,4.261786,6.857471,3.111575
700,6.88546,0.095812,-5.305973,0.826635,6.53551,7.563752,-0.478075,2.728096
705,9.098325,1.989502,-0.336553,0.993815,-3.891407,5.322411,6.781811,-1.474532
719,6.83021,-1.781153,7.711581,7.366889,-9.682413,3.200392,7.545499,-0.692057
720,6.274274,0.00597,2.193533,8.629174,-3.556122,3.609895,3.638141,6.50812
732,6.717543,-6.344713,6.255981,7.873098,-16.044831,1.612533,6.620397,4.918149
742,5.612361,-0.353312,-5.419277,-0.573167,4.859186,5.881003,0.680355,5.871801
746,6.620788,-1.427825,5.700565,1.654185,4.788133,5.650395,2.361412,6.610538
748,5.25924,-3.587955,3.665462,4.560655,-11.920144,5.735801,8.805723,2.661854
766,6.602899,0.149953,-2.110699,1.21326,5.663345,1.276856,1.649977,5.923793
783,7.766115,-3.505353,7.233398,7.301311,-15.746493,-1.842297,6.861054,3.21966
788,8.65424,6.982588,-0.306153,-5.916938,6.121193,5.998067,-0.264304,1.138386
810,6.973902,-1.867252,8.377631,6.679293,-16.016826,3.308201,7.456158,1.549757
815,5.893525,-8.479748,8.255777,6.38715,-15.372401,2.089586,9.393782,4.537635
828,8.204895,-0.226429,1.35107,-0.854073,5.769168,6.850003,1.22689,1.921287
835,3.53862,-0.338428,-1.381859,2.132647,-8.086664,6.055397,7.675285,-0.542809
843,7.048661,0.190454,-4.740743,-4.602954,7.146707,6.038996,-0.827843,2.151389
850,6.539542,1.342618,-2.536323,0.558285,-4.41087,6.783568,3.045778,1.569192
856,7.028016,2.900349,1.713838,1.190048,-4.146144,3.968844,5.844479,0.965068
857,5.812344,2.04679,-2.036086,-1.687168,-0.589914,5.252114,7.162348,0.068935
861,6.330664,1.808158,0.12093,3.364098,-9.280115,2.756918,6.768009,1.437953
864,7.404552,0.411258,1.501744,2.570544,-2.417898,6.425096,7.917181,-3.208476
874,5.494441,0.475139,-2.48549,-2.191878,5.10491,6.305912,0.774041,1.508389
910,7.954524,-2.109292,-3.62782,-1.120543,1.8084,7.990975,0.312491,5.070021
913,7.098052,-3.249839,5.531401,7.033083,-16.832875,-1.03927,7.922979,5.719601
921,6.417931,0.674571,-5.803444,-0.994904,7.039067,5.100869,0.584772,2.240747
924,6.387016,-1.027776,-3.036967,-3.023288,2.997162,7.55455,2.716388,4.006919
927,2.577137,0.505807,-2.008605,-1.02595,6.300295,4.633585,0.604434,5.340906
940,6.117654,-0.357379,-3.685976,-1.595769,3.766629,6.503595,5.049289,5.067475
952,8.479816,6.736557,0.456975,0.19017,-8.826839,7.268702,5.918292,-1.502686
970,4.936256,0.315366,3.56149,-1.223915,-5.0814,8.736106,6.522695,-1.009775
980,6.638726,-0.772511,4.110996,-1.225613,-6.262231,6.010344,3.898608,-1.904157
991,8.779515,0.834672,5.079346,3.38194,-7.016234,-2.011715,7.134747,3.447449
1001,6.099868,-3.652099,8.12903,6.080485,-4.058856,0.242757,5.033607,5.553414
1002,5.647188,-4.875369,8.673797,7.784625,-11.650181,2.744056,3.888574,2.831792
1021,6.677317,-0.611883,-3.994768,-3.046967,4.248452,3.746079,-1.806543,8.2046
1025,6.905679,2.393743,-4.298277,-0.813943,6.800376,8.551686,3.487468,-2.218132
1026,4.363598,-0.676592,1.159212,4.00976,-9.717438,1.809828,5.125524,5.259988
1030,6.257097,3.92376,1.383499,7.175636,-3.56993,1.155851,4.851224,5.130446
1040,6.946652,2.634084,-1.528387,-0.50921,-5.863206,7.369354,6.453033,-1.589693
1052,6.94017,3.809413,-0.822359,-1.655634,-4.931342,6.376629,7.893441,0.366304
1060,6.310764,-0.785714,-3.158482,2.412687,5.000942,-1.082606,2.956396,4.776828
1063,5.508795,-1.736617,0.456694,0.601302,4.36778,5.76948,-0.057153,-1.82196
1078,7.260077,-1.251443,6.169498,3.867545,-4.771254,4.310068,7.170098,3.469611
1083,5.116862,-2.104899,4.761228,2.068864,-15.757715,7.404184,7.75403,-5.333823
1117,5.060351,-2.754118,5.616031,7.25482,-15.805057,-0.037692,6.709793,0.761986
1140,7.397579,0.582496,0.668394,3.742704,-8.794621,4.255487,6.257406,4.040954
1144,7.144927,4.249783,1.919005,3.631002,-9.604827,3.835815,7.529477,-0.781356
1147,6.224262,-2.334459,7.576196,6.893085,-10.98413,-1.464867,7.109693,2.899325
1158,7.005135,-1.451921,9.288522,4.206299,-5.674744,2.855116,7.373544,1.149616
1159,6.283079,-1.002807,5.120249,5.44762,-11.759106,0.108706,7.180996,1.01543
1160,6.902018,-2.068688,4.31039,5.881552,-11.704754,-1.46093,6.640303,4.922843
1178,6.069659,0.483067,-3.396975,-2.639246,6.952271,7.150197,1.958097,-1.291267
1187,7.336775,-1.194056,4.042831,5.280428,-14.26603,2.250397,7.279197,4.744444
1191,7.181244,-3.005565,8.856341,5.62561,-10.074936,0.869808,6.884773,1.842866
1199,7.78425,0.806885,-6.365634,-4.035002,4.958517,6.765923,1.005077,2.96918
1215,8.233887,1.655051,-0.957469,2.319275,-4.434082,5.64127,6.360517,-1.454461
1216,9.001859,-2.62109,8.211502,6.029974,-13.677407,3.334141,6.398344,3.622969
1238,9.173469,-1.549772,2.409689,6.715228,-7.772035,2.896439,6.699593,1.798198
1242,6.374609,2.289496,-0.234117,-1.805846,-1.729582,9.0154,7.21864,-0.698528
1248,5.200582,0.589946,-5.038739,-0.792566,5.852315,7.765264,4.821957,-0.579907
1261,7.745396,-0.541648,-0.227849,7.374997,-11.881373,3.523373,5.914823,6.350323
1293,6.024485,-1.239825,6.052696,7.742205,-12.250363,0.184266,9.604903,-2.966907
1305,4.924525,-1.08039,-0.59066,2.083255,3.417058,5.735022,4.154295,-0.425916
1318,4.501921,-0.158079,2.198784,4.973775,-6.617109,2.977076,7.066703,0.930501
1329,8.225837,2.963095,1.461366,-2.649177,-6.401737,7.464476,8.108344,-4.323165
1337,2.732951,-0.177544,1.532486,5.339768,-7.643894,-1.050756,6.508004,-3.711873
1343,6.630582,0.212453,3.351256,3.540053,-4.091089,6.372487,2.716094,4.236811
1348,4.97439,1.403388,0.492645,1.550653,-3.221128,5.42161,7.246287,-4.579616
1351,3.427794,-1.900177,-2.040986,-1.33891,6.381601,3.825998,1.960686,6.176807
1358,6.266779,-1.894757,5.07625,9.164447,-12.590935,2.121203,6.977465,0.894382
1374,3.248338,1.579194,-5.489376,-5.651753,5.949567,7.053045,-0.132982,-2.490026
1380,5.293148,-0.38732,7.088693,4.471245,-6.670458,3.495773,8.725384,-1.005365
1388,6.861024,-0.316704,5.079356,6.374342,-6.198334,1.254309,5.538084,2.676165
1398,5.755717,-1.212518,5.667323,3.410708,-10.172597,2.029704,7.870548,1.179107
1401,8.89945,-3.201646,7.536985,2.959859,-10.128318,6.018632,8.145152,-0.81814
1423,8.470613,0.778802,-1.734597,4.23093,-6.193472,2.075513,6.519191,2.444315
1432,6.1418,-4.437727,7.293664,7.785482,-12.573194,1.270845,7.091864,6.57616
1444,7.854397,3.898011,-5.303613,-5.046382,7.266994,8.379436,1.712896,-0.220732
1457,6.869702,-0.715994,3.354062,6.186879,-10.994606,-0.326635,7.27306,5.087732
1460,8.330761,1.560542,0.813814,0.35991,-9.201302,5.169275,6.408251,-1.754074
1466,5.093717,0.396542,-1.978927,-1.638969,4.438259,7.020988,0.346299,2.039552
1528,6.562254,0.288419,1.204307,3.397516,5.459001,-2.285504,0.457754,8.098788
1566,5.51886,-0.820842,5.929588,6.060203,-10.305149,3.277179,8.121769,1.896079
1569,5.628615,0.865738,1.691287,6.400365,-0.893508,3.253285,8.476348,-0.290775
1571,6.578365,-0.913238,2.004425,0.309675,5.703972,6.772457,4.647236,3.476205
1578,6.466943,1.509664,-1.781526,-6.338237,8.078876,6.841355,1.5883,4.712734
1597,8.635806,1.603935,-3.68107,-3.272824,4.52685,5.740876,-0.277425,1.12108
1617,7.800236,-0.076431,6.269113,4.5526,-12.20194,-1.014385,9.048093,2.175097
1622,4.863387,-1.224962,1.294554,6.152178,-4.897558,3.455033,5.520598,0.954329
1634,9.184164,-1.713471,-0.191394,2.740218,7.238075,2.468725,-1.881109,5.762414
1646,7.157515,-0.090793,-1.44351,-3.11008,7.986054,6.738299,-0.621223,-1.501826
1653,6.705983,0.20889,1.564609,2.2713,2.588701,-4.667279,3.235423,3.755404
1665,5.017404,1.121963,-6.164852,-1.550186,8.806196,6.663176,-0.601432,0.838826
1671,6.222264,-2.587514,6.625068,7.962321,-14.769143,2.751282,8.141836,2.785355
1672,7.258563,-1.376432,4.673128,5.177968,-10.082386,1.415938,7.616023,3.46941
1700,6.76068,-6.157671,5.842739,4.731678,-3.660374,6.807138,5.461314,3.251038
1701,7.176314,0.074036,1.222583,5.327254,-10.669739,3.962802,5.072281,3.557032
1719,9.606816,4.149561,-3.922892,-7.135093,6.174354,7.713349,1.237411,-0.57922
1723,6.229052,-3.24617,5.305831,0.250825,1.732576,6.297077,0.07164,4.237177
1735,6.641499,0.458263,-3.749941,-5.875281,6.663025,6.217684,-0.108087,5.186128
1737,4.666283,-6.689544,7.419785,6.623795,-15.134263,0.740017,5.439985,1.157917
1738,5.555437,-0.364245,-1.981594,-3.032971,2.701083,6.109467,3.187268,0.332432
1739,6.736745,-1.741147,6.674115,5.963065,-13.561498,0.048611,7.257046,4.405253
1741,7.220426,0.585818,1.236352,1.823755,-7.748607,6.417347,2.572248,4.038876
1761,7.774057,-4.145761,7.752558,6.274135,-9.438138,1.507829,7.27368,3.544686
1763,5.496433,-2.227516,5.90526,1.240661,-8.107293,6.410231,6.201477,-0.632174
1780,7.735673,-0.132993,5.812436,-0.149044,5.625029,7.071241,2.066091,2.974997
1793,6.837027,0.601643,1.15397,5.751815,-7.70588,-0.865523,7.340243,4.118354
1809,6.830211,-2.614371,7.624039,4.973251,-10.004484,-1.851688,6.664852,3.251248
1837,3.699575,-0.447497,-7.211746,-4.120486,4.795166,7.352649,2.638083,0.732045
1863,7.516683,1.49614,-1.893384,-3.292845,8.111781,6.680436,1.489093,2.469557
1864,5.562714,-5.542275,2.996036,2.871616,3.702579,3.073978,1.22965,6.772842
1875,7.010956,5.660023,-0.039486,1.855602,-1.591148,6.562621,3.36309,-0.569994
1889,9.099453,-3.184057,4.111151,4.550186,-12.998396,-0.898144,6.553141,4.447869
1904,5.495879,-1.283114,3.501212,5.795068,-7.043328,2.261836,5.031209,2.568074
1922,3.226784,-3.948103,6.671804,5.700938,-14.997994,-1.339318,7.860177,2.974193
1925,4.325866,0.520423,-0.408308,-5.179633,4.640875,5.155329,1.420737,0.30262
1932,7.48847,0.055726,4.674112,-1.049874,-3.225933,6.600492,5.814342,2.007466
1933,6.612416,-5.689376,7.335191,5.897479,-14.314677,0.55188,5.462803,7.695609
1965,6.530592,-0.885034,4.076558,1.722115,4.673044,4.4867,0.183896,6.012135
1974,6.437698,0.727094,-3.22152,-4.655669,4.000762,7.880569,3.581207,3.504054
1986,7.999235,-0.047718,-4.360759,-2.660473,5.202796,7.256765,1.181847,3.082968
2008,7.421787,2.087207,-0.347385,1.943936,-7.842625,5.899059,5.391438,2.511654
2016,6.751227,-1.116111,6.491239,3.630459,-6.136859,4.560852,6.826732,0.088227
2019,9.088412,-1.292342,5.147778,4.534289,-14.84216,2.462952,5.896064,1.601744
2038,9.272151,-3.01558,6.380476,1.443472,-8.562142,5.864365,6.247291,1.284008
2066,6.528129,-0.073698,7.21549,-0.237214,-4.116894,7.419777,6.786284,-0.437356
2076,6.708592,0.178236,-2.370858,3.321962,2.845341,1.729239,0.335917,6.11256
2084,5.132631,0.22928,2.677581,-5.42823,6.668164,7.313913,0.160162,-3.269052
2102,7.697451,1.993432,1.383309,4.74197,-11.151204,3.951806,8.06904,0.474767
2105,6.847734,-1.429573,7.909782,5.415079,-8.849099,5.00715,6.817564,1.76155
2117,5.954606,2.285142,1.026203,2.741697,-8.355764,7.162985,7.347833,-4.861634
2119,5.157033,-0.223776,2.927689,0.361411,7.543606,3.754627,5.839098,2.273697
2123,8.619964,-0.556854,3.936932,1.78085,-2.208638,5.975628,6.054377,1.024886
2134,6.776049,-2.784724,7.173956,7.165176,-13.72119,-1.715174,7.173814,-3.049664
2147,6.745867,-0.397481,5.448735,6.35251,-5.367546,2.822632,4.81494,5.379156
2156,8.197589,-5.104882,6.570684,7.156156,-13.945983,2.329766,5.208689,6.44536
2182,8.40315,-0.849723,-1.715955,-0.218637,4.457286,6.710821,2.472981,0.793141
2228,8.715963,-1.050951,6.285971,-3.048302,-0.896079,5.747451,5.725242,-0.581678
2234,5.751315,1.039536,-5.156568,-4.231202,6.332736,7.73375,1.6174,0.655073
2247,3.960704,0.081628,-3.045757,-0.190234,5.927058,1.319414,2.813089,-0.262356
2253,7.25597,0.54473,2.15844,6.960661,-7.24433,4.717147,7.447591,0.692706
2255,8.100229,0.041064,-0.333517,-1.745811,6.459378,8.711803,-1.502918,2.871918
2299,7.962593,0.90198,-5.967478,-2.159553,6.223684,5.400413,0.074057,2.350679
2303,7.916585,1.734575,-1.280278,-4.991495,7.408277,8.423304,0.335585,0.111119
2345,8.444811,1.009768,-5.117862,-0.536369,7.102243,6.569354,2.187359,1.298103
2353,3.947968,0.292334,1.047702,6.406052,-9.066476,1.151347,6.839771,0.338541
2361,5.537018,-1.339259,7.085141,6.736278,-15.187439,2.986234,7.366844,-0.848274
2367,5.810456,-2.82407,-0.698982,1.618458,6.492342,3.897579,0.550597,7.880897
2384,5.772865,-3.449779,5.662221,5.340766,-11.386598,0.866437,6.382922,3.253371
2415,7.444576,1.139338,-3.835145,0.318296,6.69356,3.891708,7.285262,3.600831
2417,5.283462,1.095332,2.5164,0.354292,-6.487952,7.019059,4.107077,-1.632299
2420,8.192122,-0.634792,5.768869,0.315772,-5.275304,6.573475,6.726133,0.624261
2424,7.536199,-2.258283,8.479597,6.613325,-11.141747,1.349419,8.204398,3.652533
2434,7.150847,-1.488449,0.799407,5.235143,-5.884566,-4.369959,4.593874,4.754558
2441,7.926041,-0.029831,-2.397159,0.139626,6.10879,3.617731,-0.895933,4.952294
2445,3.563781,-5.78837,8.234112,7.23837,-9.254835,-2.820177,6.904941,-1.183064
2450,8.713185,1.328343,1.47247,5.605592,-6.851302,3.216778,6.975069,-1.357048
2456,6.581241,-0.454925,6.775825,3.315219,-7.463518,6.465836,6.625776,-1.255504
2471,6.657386,1.43967,0.778438,1.400668,-5.151789,6.817586,6.76476,-2.800056
2480,7.000597,-0.907141,8.88982,4.31593,-10.346045,1.749037,7.430066,3.167635
2496,6.610516,-0.276125,-2.46017,8.006331,-6.658273,-0.452912,6.108747,5.056573
2501,7.950984,-0.095475,2.628425,7.843975,0.004248,1.590941,4.620835,3.161144
2505,7.918862,-0.834159,6.410155,9.566677,-7.718631,2.863154,7.182076,1.518483
2507,7.7736,-5.256361,5.072578,7.274848,-11.751916,2.677879,6.855968,5.404132
2509,2.290581,-1.023672,6.006474,4.790799,-9.585958,-3.492785,6.748361,0.347197
2520,7.292643,-0.253366,-2.144988,-4.557905,5.305104,9.026912,0.601802,2.563649
2530,7.782456,2.98698,0.952402,-0.312255,-7.375305,5.977831,5.704722,-0.495822
2566,6.431804,3.420883,-0.610105,3.745759,-6.419263,5.317034,6.306809,0.050601
2576,7.240332,0.544795,-5.509824,-0.494215,6.042177,6.474177,2.023702,3.764729
2580,6.556762,-3.109914,5.255567,1.328013,4.650238,8.591216,0.246875,3.329816
2593,6.788797,-5.711377,7.319472,7.711155,-14.177624,1.422652,5.045247,8.433902
2595,5.511979,-4.591854,6.838157,6.60813,-14.532585,2.278198,4.972819,5.401962
2596,6.884206,-2.530583,3.728708,7.76065,2.887954,0.490096,1.598776,4.143939
2629,3.388426,0.582066,0.40933,-5.470564,4.798876,5.612899,1.217389,4.392948
2631,5.632334,-0.280492,1.771985,5.808577,-2.378061,-0.463291,3.074911,6.760882
2637,8.620024,0.665819,-5.858911,-2.878287,7.069131,2.206149,1.373459,5.354481
2645,3.716979,-4.718049,6.0377,6.254484,-8.92919,3.425652,1.376394,-0.628149
2646,7.508432,2.350524,2.9525,-2.355544,-4.49738,5.848265,7.903686,-5.490643
2656,8.354796,-2.650855,6.337612,6.135041,-15.324248,5.660173,7.798094,1.685107
2665,7.385489,-0.642641,5.40896,4.176879,-10.656493,4.980443,6.75542,-2.954685
2683,6.236564,2.327608,-5.270638,-3.947004,8.47194,7.461744,2.157935,2.176712
2685,6.194986,0.285169,-2.059948,-3.770503,6.581688,8.566547,1.631302,-0.348964
2693,6.113067,3.069976,0.820027,2.14904,-2.785411,7.64134,7.361316,-7.734822
2695,6.445243,-2.175348,1.917137,-0.89794,5.440253,4.83549,1.468848,6.145169
2734,7.768536,-0.03269,7.346275,5.947085,-12.877483,1.924545,7.349224,2.218803
2741,6.281059,1.505076,-4.903649,0.54538,6.463081,7.916228,-0.021214,0.346663
2745,5.863187,-7.556245,5.955885,6.625959,-13.244461,3.190135,6.975117,5.771575
2755,1.292806,-7.426863,6.599332,6.302259,-15.9583,0.919862,6.767619,1.812414
2779,6.874328,1.360224,0.390309,2.191418,-3.841197,4.980034,6.467473,-2.072551
2790,6.613786,-1.368659,1.208767,0.054437,1.773398,6.663652,3.65854,3.129184
2795,5.324184,-0.87234,-3.041693,-0.921902,4.804125,7.196693,0.356181,2.611128
2808,6.073982,-1.90557,-3.430999,1.108175,3.573333,5.46509,3.14927,4.820451
2814,8.405361,-2.84068,4.504246,0.480254,5.257416,8.411909,2.185479,2.749701
2817,7.179266,-2.443293,4.90437,5.987039,-13.828539,4.521099,5.551075,1.385653
2818,7.120587,3.341935,-6.483094,-0.995529,5.282838,7.287102,0.691286,1.101075
2833,2.527694,2.500842,-1.536522,-2.24159,8.745623,6.349672,-0.410246,-1.396257
2886,4.692448,-0.130542,0.778785,0.11147,1.153276,6.951782,4.923321,0.420925
2893,3.924336,-5.043146,7.065686,7.485738,-7.751977,1.068531,7.009931,2.943538
2945,7.540883,-1.655164,1.248662,7.085456,-11.803819,1.140993,4.66725,7.598963
2949,4.752322,-0.384344,6.969649,6.635852,-6.658773,-1.153265,6.909909,2.718749
2951,5.978209,0.952673,-7.063607,-2.630288,8.410659,6.647732,0.345302,0.917551
2999,7.503778,-2.873435,6.529132,4.036417,-9.320202,-0.544985,5.078446,1.537969
3005,7.635406,1.865902,-4.378393,-0.589613,7.174842,7.55375,3.886931,0.417165
3015,7.563643,0.158282,6.043225,6.217454,-8.345527,3.621879,6.419166,2.072215
3025,5.369139,-5.774548,1.468036,2.178119,2.460657,1.364079,1.727344,7.343569
3049,8.378269,2.436138,-2.777348,-4.355942,4.12519,6.162998,2.100673,2.539092
3075,6.08034,0.080214,1.768838,0.888774,-5.840419,2.360023,6.372146,-1.360515
3079,7.751717,1.245265,-4.481814,-2.34531,7.87238,6.037674,2.644089,-0.34155
3082,6.057387,-0.313487,-3.216574,-0.413797,7.524606,4.579045,1.492274,3.681507
3092,8.077508,2.489862,-0.565994,-0.182297,-1.991785,5.032116,5.785724,-6.314722
3114,3.584114,-5.589465,9.163054,5.170362,-7.5085,2.29373,6.241007,-2.13015
3141,8.834618,4.269649,-3.045012,-6.56251,5.908641,8.219659,0.488034,1.208748
3151,6.604439,-3.024935,6.750043,8.452511,-10.115711,0.555462,6.415251,3.748177
3162,6.869406,0.969271,4.837765,3.792325,-6.741706,-1.009816,7.647993,1.789475
3191,8.350405,0.071616,1.278648,2.043068,6.490419,6.923062,1.976983,3.483872
3207,6.666633,0.456332,-1.482989,-0.521898,6.337661,7.6555,0.998323,4.465255
3209,7.373028,0.178232,5.133373,1.008461,-8.044628,5.14205,7.028341,0.983842
3211,6.065165,-0.670606,-1.881174,0.468354,4.912612,5.945913,0.445687,-1.812946
3216,6.355593,1.226772,-4.068569,-2.420004,4.936254,8.205278,0.12936,-1.880273
3225,8.149745,-2.901294,6.840213,4.070563,-3.959397,1.373084,1.830358,6.790652
3226,6.28012,0.840143,-0.069831,5.167059,-10.596383,1.107946,7.507496,7.215329
3242,6.102069,-3.805215,7.979227,8.417903,-15.84386,1.064195,6.899238,4.89541
3243,6.204128,2.833436,1.737757,1.270625,-4.418387,3.281306,6.889011,-0.310417
3262,7.763018,1.450492,-2.336178,0.810927,4.756066,3.891086,2.557071,6.331134
3263,6.293627,2.134727,-4.74718,-10.541836,7.459047,4.815179,1.411686,-2.302198
3266,7.760591,-0.527636,5.841369,7.525224,-1.350298,5.119657,6.271885,4.409982
3271,4.098281,1.822122,3.010083,1.202941,-5.667803,6.96844,7.475733,2.012382
3274,8.225101,3.177247,-5.825179,-6.389635,4.129647,5.8959,0.584852,-0.457599
3275,4.607171,-4.031004,7.194152,7.015044,-3.126831,1.037531,7.405579,3.024898
3295,4.279402,-0.062448,-2.695721,-3.971713,7.468382,6.706129,0.770597,2.402426
3302,8.399164,-0.70898,1.571213,-0.289023,3.615379,4.350591,0.394507,6.875183
3316,7.344068,1.23059,-1.324197,-2.799283,5.394162,8.706435,-0.040471,-0.128564
3332,6.789124,0.467658,1.630672,1.202636,-7.790492,7.397094,6.672884,1.238266
3336,6.308066,-1.1549,7.707147,5.209875,-7.799761,4.642148,6.782552,2.72541
3341,7.193883,0.017028,-3.003489,-3.782875,6.664876,6.904733,1.523272,2.915112
3355,6.465271,-1.584249,6.688662,7.050465,-8.883198,1.15651,5.845496,5.850401
3360,6.563153,1.783059,1.232392,1.990033,-4.444379,6.364664,7.449072,1.846891
3384,7.632903,0.339435,1.987206,0.474373,-0.02903,7.14692,6.470901,-3.657698
3388,6.715914,1.831188,-1.459621,-6.01333,6.512116,7.727726,-3.908086,2.807292
3391,6.652331,0.019799,-1.695698,-0.402981,5.969223,4.424054,-2.895799,5.570867
3404,7.887694,1.686465,-1.802994,1.302006,-5.805228,4.834712,6.169605,-0.026437
3416,4.944258,-5.026663,6.435883,6.556042,-7.049241,-1.321251,6.203943,4.849156
3418,6.5173,-1.78654,2.200923,6.712244,-12.790538,3.294313,6.23583,-2.533787
3444,3.707074,-5.075948,6.75399,4.374628,-14.433843,3.313239,7.004493,-3.244242
3455,5.198499,1.113464,2.55295,-0.691021,-6.199033,9.277981,6.706325,3.851096
3466,4.837941,0.968761,-3.149296,-3.908153,-6.137621,6.122356,6.811135,-0.219058
3512,7.332151,-2.607414,6.625464,1.183176,2.251432,7.075701,4.223684,3.975337
3533,6.208681,-0.21095,2.014825,5.095016,-5.76004,0.72164,1.218539,7.071019
3535,3.458781,-1.39569,-0.932837,-3.357061,6.216337,1.236014,0.933871,5.729919
3537,6.26653,-0.19416,0.626115,5.761389,-9.126539,0.592865,6.742352,3.492861
3548,4.464239,-2.546094,4.631925,4.393805,-5.8203,1.587936,7.245024,0.080901
3563,7.166841,3.901207,-4.454089,0.47229,6.313167,7.05478,-3.515965,1.562628
3577,6.889022,-2.047823,7.844276,-1.674672,-7.846168,6.627769,7.248149,-1.714489
3580,7.006425,-8.227983,5.756305,6.914461,-10.192916,1.687314,5.621718,6.157413
3582,6.620876,0.09022,5.671538,2.8028,-6.883933,5.613077,6.723096,-2.312668
3598,5.482961,0.877692,-4.627457,0.330117,5.562306,8.19503,5.235457,-2.05727
3614,8.771441,1.155307,-2.26727,-3.241652,3.924986,4.927989,1.764985,5.43128
3618,6.812846,-0.192554,-1.630148,-3.663693,6.33246,5.202082,-0.032478,5.791116
3621,9.426864,1.022187,1.159758,5.017892,-8.436357,-0.205916,6.6145,3.288327
3625,8.084356,-2.081692,7.169871,4.863928,-9.950218,3.401282,7.916393,4.278283
3647,7.186157,-0.348544,1.982021,5.474666,-9.411744,2.652349,4.073998,5.75436
3649,6.381179,-1.605999,3.074564,5.752348,-10.694935,3.200475,6.683668,1.665311
3655,8.858868,-2.254527,7.486009,6.477697,-15.722666,3.278224,7.226153,-0.063706
3668,7.560681,-2.849602,6.485843,6.510486,-11.14549,1.360893,6.976554,3.009585
3671,7.215324,-1.189883,6.663935,1.699044,-10.646705,3.621472,8.242893,1.947723
3673,8.321395,-3.023601,7.966712,7.413765,-7.716111,0.938574,3.287024,6.607767
3675,7.215818,-1.102198,0.598102,2.250639,5.674831,6.840772,-2.633422,-0.834857
