4001,61.076,1.7416,7.8274,91.465,20.479,4.1208,112.96,57.389
7574,241.49,5.5507,320.36,182.39,311.47,24.943,109.76,24.654
7574,262.91,50,72.094,268.06,233.47,0.17664,9.0298,1.774
4001,81.306,7.4464,9.8817,102.09,32.613,12.561,76.33,39.963
7574,371.8,34.352,93.706,193.55,118.35,23.12,52.026,24.625
4001,95.897,17.133,7.8553,115.95,28.916,8.855,61.742,23.435
7574,341.47,118.92,313.02,284.86,215.12,7.8156,56.517,24.442
7574,260.46,100.34,314.66,53.042,173.22,1.786,34.339,23.501
4001,50.679,5.4699,2.1859,23.091,8.6532,5.8005,84.432,42.693
7574,365.39,79.324,30.681,240.38,232.73,10.251,65.808,24.397
7574,94.489,48.662,292.64,169.23,240.31,6.7704,65.079,6.3643
4001,96.38,15.871,4.9634,77.601,48.808,14.175,98.902,48.594
7574,83.392,63.185,158.38,205.23,183.4,25.436,10.777,17.187
7574,163.83,28.234,192.91,124.59,261.73,24.762,113.98,11.352
4001,88.25,14.749,2.1964,29.636,20.75,6.1207,93.76,56.235
7574,295.16,47.473,273,25.337,346.81,12.563,10.084,3.5288
7574,264.28,58.566,422.87,63.432,6.0791,18.21,73.088,12.682
4001,98.378,19.275,2.6658,93.802,33.5,1.078,115.79,18.943
7574,309.81,7.3492,419.88,225.83,73.421,0.30998,51.746,22.028
4001,84.482,21.218,10.394,111.6,22.567,0.36954,17.899,28.88
7574,32.137,103.68,383.41,256.8,371.55,21.952,57.647,11.984
7574,98.645,83.63,65.013,87.452,395.95,2.2616,21.758,6.6327
7574,217.92,9.5809,463.97,270.18,302.61,25.718,62.306,22.64
4001,58.846,5.3724,10.76,124.81,30.51,16.665,138.13,40.573
7574,282.37,106.35,154.91,145.69,281.21,16.217,17.301,26.594
4001,27.281,18.919,4.1404,84.346,28.695,7.9313,131.76,14.661
7574,306.12,93.334,168.84,146.3,115.98,10.815,14.249,17.953
7574,259.61,40.235,509.55,153.17,389.54,7.5636,31.542,4.5481
7574,292.2,32.496,394.05,208.85,393.58,22.096,122.09,21.48
7574,320.46,103.18,376.58,129.22,19.713,19.675,111.53,4.4427
7574,299.13,77.758,334.88,229.82,272.19,18.482,87.772,4.1458
7574,330.55,40.301,185.2,25.247,187.31,21.178,116.12,24.304
7574,43.209,73.243,258.51,161.65,178.06,6.0855,61.411,14.838
7574,78.48,62.627,297.18,200.13,139.16,9.8958,112.19,2.2696
7574,255.01,89.953,330.13,297.99,46.388,5.4938,0.33694,22.798
7574,229.77,8.5133,24.746,167.89,413.77,26.408,108.18,11.648
7574,138.82,116.48,114.85,71.114,303.91,11.656,100.26,14.111
7574,379.12,104.89,275.6,147.13,380.23,15.828,35.298,23.998
7574,20.125,33.937,9.6521,120.55,262.81,2.8244,27.289,13.173
7574,32.686,9.0702,271.69,264.48,314.54,15.783,87.571,16.084
7574,242.94,18.32,358.26,91.755,274.53,5.0909,29.556,21.65
7574,230.64,3.3275,116.08,88.32,3.9669,3.9134,99.709,1.8392
7574,198.91,87.601,22.684,66.564,236.99,26.295,32.407,1.74
7574,309.29,72.746,477.04,40.373,13.12,23.163,74.947,24.147
7574,207.56,101.25,244.3,236.09,4.7452,11.889,77.397,9.1444
7574,134.5,33.299,254.18,303.77,241.86,13.921,24.45,2.2081
7574,320.01,103.77,259.46,203.58,342.98,6.0693,85.211,19.291
7574,227.72,2.5585,204.75,273.79,132.66,3.024,124.35,9.7729
7574,62.739,89.654,200.34,206.08,330.05,10.908,15.701,24.683
7574,65.185,46.473,147.35,43.121,122.07,18.568,67.555,16.983
7574,15.854,105.28,340.56,110.38,27.762,12.113,14.093,13.395
7574,265.1,78.894,119.32,127.76,60.183,9.9592,63.578,4.1505
7574,122.03,85.777,388.91,52.448,409.86,12.773,25.111,13.993
7574,139.76,39.86,384.67,133.21,268.99,25.027,54.091,8.7335
7574,103.94,1.2716,94.936,154.89,92.293,7.8335,99.874,23.461
7574,268.17,95.07,503.52,174.63,199.15,23.785,23.285,10.451
7574,101.07,108.69,320.47,122.8,246.91,21.891,80.162,23.169
7574,187.73,79.902,398.56,74.714,165.03,4.1218,99.689,24.907
7574,266.57,41.248,483.41,214.16,256.63,15.462,51.354,11.769
7574,320.96,17.042,389.45,22.947,13.117,9.0302,58.462,16.007
9172,24.239,39.713,7.2313,149.35,235.7,40.053,335.73,21.779
9172,51.245,29.001,39.773,50.345,258.29,8.6277,206.14,60.754
9172,8.8492,93.388,6.972,175.92,239.65,47.045,13.915,85.913
7574,162.36,51.43,438.82,253.21,91.471,13.995,56.281,0.95644
9172,31.248,12.841,21.062,67.891,176.04,83.146,7.4944,52.287
9172,90.024,61.842,13.392,152.93,190.36,47.831,324.32,107.49
7574,347.08,74.465,118.65,20.069,75.705,7.7355,6.5334,14.081
9172,40.735,53.59,26.961,154.61,201.65,74.808,137.53,0.8577
9172,8.0272,59.823,1.5615,93.695,286.04,24.329,359.91,21.794
7574,377.92,113.17,40.408,196.64,411.67,9.8328,47.775,0.37891
9172,61.925,18.605,27.444,62.516,248.08,84.097,349.76,31.217
9172,59.881,63.51,44.13,133.01,282.87,47.791,88.279,33.413
7574,54.892,56.138,442.26,273.12,270.07,27.204,126.11,0.11798
9172,93.033,10.509,52.713,189.17,67.066,72.131,347.21,91.017
9172,19.972,34.306,2.4175,46.864,300.46,3.7215,14.587,28.405
9172,17.798,46.374,2.252,161.49,120.51,35.662,183.19,48.398
7574,116.59,87.484,351.61,110.76,135.04,16.131,47.266,17.294
9172,6.4328,128.89,51.381,153.14,28.177,79.654,298.76,57.679
9172,46.968,102.89,14.557,117.26,270.72,39.663,316.71,116.61
7574,80.414,105.82,153.72,51.201,119.31,8.219,24.653,11.116
9172,92.138,97.676,42.43,104.18,215.68,27.732,358.66,35.874
9172,94.299,6.3641,29.521,80.295,93.73,40.821,321.48,91.741
7574,75.845,16.2,315.62,142.71,110.03,24.242,117.7,16.855
9172,18.68,57.197,8.575,91.7,36.209,3.8657,57.323,74.678
9172,43.804,94.065,42.153,176.6,86.191,39.659,146.88,81.796
9172,29.049,23.796,36.551,85.222,270.82,40.702,27.605,44.33
7574,128.86,91.986,85.579,95.414,142.81,14.11,123.42,19.351
9172,14.572,116.05,27.464,85.428,108.61,38.391,222.01,48.532
9172,15.957,11.076,8.1681,91.848,4.2086,48.64,125.07,106.76
7574,331.43,16.7,403.12,204.01,330.85,10.946,90.819,5.7991
9172,4.7908,57.479,24.402,74.483,169.7,70.684,385.9,53.793
9172,10.181,118.47,10.418,99.821,117.81,67.96,307.53,64.847
7574,147.99,28.678,285.67,165.41,273.65,25.953,99.636,8.1545
9172,5.0338,15.517,51.36,137.69,46.147,31.45,109.02,99.625
9172,89.732,109.6,38.999,24.926,117.67,58.427,313.52,93.714
9172,86.745,119.36,6.9118,140.15,76.014,26.553,79.512,2.6209
7574,294.22,109.7,102.48,7.3219,344.67,24.207,37.815,4.9098
9172,70.354,91.944,0.0032054,190.91,106.18,69.21,15.076,48.071
9172,33.203,90.477,8.4528,154.03,31.751,32.78,213.15,6.3035
7574,144.69,80.226,15.871,244.82,315.72,4.4489,83.046,20.808
9172,66.081,127.27,9.3129,63.628,266.16,46.015,137.56,24.617
9172,23.825,78.108,8.7209,0.58219,255.01,16.895,117.96,123.94
7574,85.838,72.548,429.08,9.8745,282.55,13.866,97.925,25.297
9172,4.5768,48.142,49.881,172.15,148.72,76.993,198.72,46.242
9172,96.742,101.27,28.396,61.735,185.1,69.722,353.09,17.613
9172,5.7033,23.843,30.45,107.78,28.279,46.264,234.32,63.26
7574,122.34,82.621,139.51,105.62,269.31,7.7422,116.23,17.473
9172,8.0629,67.908,52.67,117.91,233.28,70.712,260.1,55.82
9172,13.489,98.32,4.1783,99.893,323.79,67.767,47.282,12.716
7574,11.945,113.59,432.78,149.71,260.43,20.606,44.427,16.689
9172,56.458,52.947,18.679,90.352,98.922,82.8,121.61,18.922
9172,88.81,117.39,25.792,135.49,30.518,4.9922,57.903,100.1
9172,35.437,55.541,15.761,165.13,52.855,74.893,66.279,20.731
7574,59.457,80.636,326.11,117.99,52.859,0.8783,41.068,22.385
9172,12.548,44.952,3.4016,73.227,47.722,13.947,137.14,112.99
9172,8.6954,75.642,41.686,188.65,184.16,79.546,185.19,100.03
7574,218.6,42.186,289.69,151.39,114.11,26.331,55.828,22.972
9172,60.409,75.656,10.253,163.75,315.82,50.192,273.4,104.12
9172,96.137,45.624,1.6839,143.13,152.98,28.102,130.66,43.308
7574,128.28,117.04,136.02,212.35,56.206,13.771,59.649,6.4122
9172,95.089,99.802,6.4349,4.0902,178.69,62.891,185.02,37.745
9172,73.622,71.02,47.285,72.809,33.907,54.789,186.2,27.842
9172,80.207,93.903,32.366,148.89,153.65,61.834,131.47,84.996
7574,329.54,99.223,230.2,30.472,16.583,17.554,116.29,16.748
9172,43.446,46.991,37.085,84.473,294.6,74.992,277.2,67.324
9172,39.471,91.68,31.451,119.32,299.63,25.435,269.58,122.85
7574,114.12,30.978,54.613,176.4,369.66,18.299,27.023,23.189
9172,83.317,50.656,42.928,8.3956,104.03,49.248,14.8,71.835
9172,32.962,48.375,19.429,189.48,202.69,9.12,58.945,38.097
7574,253.61,77.768,164.15,218.34,210.84,19.04,118.61,23.371
9172,41.013,86.942,49.387,118.06,197.02,7.8448,320.75,22.479
9172,1.2788,73.903,37.325,177.15,256.2,74.305,70.474,108.01
7574,94.28,6.9987,238.1,227.06,285.24,6.908,65.3,22.341
9172,93.075,19.362,10.351,107.26,293.42,70.223,33.395,48.876
9172,86.725,104.33,37.436,167.35,37.408,18.502,256.34,4.6992
7574,148.89,95.25,92.047,68.172,326.56,12.846,41.876,8.0463
9172,11.125,90.043,0.3235,184.58,340.26,86.763,380.7,93.718
9172,15.653,22.19,13.21,153.3,227.81,61.013,323.78,99.819
9172,38.116,3.8013,54.05,98.46,84.6,80.523,293.57,85.199
7574,263.8,14.766,407.27,253.5,134.98,0.74583,107.07,11.323
9172,43.108,34.949,49.071,38.866,320.66,17.591,145.6,59.105
9172,46.646,115.17,9.253,60.171,60.82,49.824,364.45,26.648
9172,93.312,114.45,10.238,198.3,322.69,85.528,334.77,95.016
9172,33.651,90.777,49.649,138.49,50.161,3.7666,386.14,73.079
9172,11.046,116.06,48.161,130.24,192.66,32.723,278.56,116.63
9172,85.438,71.205,26.897,111.35,272.24,44.71,179.97,26.276
9172,5.7072,89.506,0.96981,70.802,325.08,46.189,79.757,83.749
9172,21.15,22.254,52.175,107.38,261.28,77.541,126.79,83.133
9172,27.949,64.09,49.179,111.82,195.38,65.727,268.78,27.58
9172,29.872,28.162,11.423,96.534,277.71,60.64,150.45,68.75
9172,98.787,119.8,36.138,100.37,175.32,35.276,279.99,93.744
9172,14.079,15.685,5.6673,160.87,273.54,16.587,63.221,115.91
9172,57.251,64.519,36.061,89.339,225.49,61.826,49.75,112.24
9172,63.302,90.989,8.5568,116.45,0.020725,74.934,305.1,1.4353
9172,8.6537,51.587,23.16,87.233,263.85,70.195,64.363,80.735
9172,11.467,77.562,49.207,61.545,274.02,47.083,238.39,36.164
9172,85.089,14.775,16.852,143.63,41.672,66.151,162.66,29.889
9172,93.005,32.339,9.3026,184.72,290.94,29.285,162.35,117.87
9172,26.241,108.77,46.195,27.673,16.218,42.857,197.8,75.352
9172,36.925,52.878,21.344,75.8,108.83,69.476,126.12,90.576
9427,74.823,7.1595,5.1259,64.06,3.4323,36.565,31.39,24.867
9172,86.671,36.776,54.54,163.51,305.85,64.185,280.95,103.06
9427,130.24,8.9547,7.617,114.67,19.198,26.437,8.3226,37.834
9172,90.18,126.6,43.174,191.33,268.43,63.199,132.73,64.662
9427,111.38,4.9674,12.943,128.85,57.776,28.727,3.589,38.723
9172,96.846,25.887,31.644,200.02,24.962,14.877,364.54,80.437
9427,28.855,5.6572,1.749,140.25,65.984,2.5361,38.604,2.3887
9172,72.637,18.238,33.229,186.79,15.166,56.332,263.3,52.679
9427,111.3,7.9052,8.1821,141.41,74.794,25.288,65.102,7.7452
9172,96.396,14.366,11.798,174.41,152.98,64.172,311.1,119.69
9427,84.733,2.938,1.7241,77.827,62.291,26.872,4.4498,28.295
9172,29.706,0.88028,49.828,99.321,91.508,49.372,150.45,71.756
9427,20.077,1.6999,1.2,57.039,39.644,9.21,56.96,56.741
9172,44.947,93.752,21.177,139.82,290.69,37.907,260.6,4.8906
9427,130.99,8.2948,2.9483,119.75,7.3548,5.5793,14.131,14.186
9172,64.415,113.66,36.368,48.376,127.29,35.521,390.46,116.24
9427,62.082,9.3486,13.159,105.25,43.18,7.803,34.362,2.4566
9172,94.853,69.659,18.993,2.1272,203.73,26.448,270.51,125.37
9427,141.46,9.1591,0.080521,23.646,15.087,1.7681,63.937,43.63
9172,89.875,114.99,2.0577,25.215,221.28,57.737,30.342,3.7563
9427,65.197,5.5186,0.62424,77.032,34.685,18.207,22.235,39.106
9172,78.09,60.081,28.03,56.387,43.58,15.579,189.89,81.202
9427,91.296,7.7855,6.5931,117.33,67.953,16.829,17.055,20.061
9172,47.964,32.125,47.227,3.1319,108.39,79.069,153.48,53.739
9172,13.596,24.806,43.633,132.78,128.53,67.215,79.088,40.254
9427,93.527,5.84,0.037062,64.803,26.638,20.482,27.778,12.403
9172,50.726,29.954,13.292,182.58,96.084,39.862,74.627,123.96
9427,121.95,0.2897,1.7316,86.398,39.629,4.1249,46.692,67.732
9427,129.39,8.5361,9.7628,143.48,86.476,32.969,58.434,21.304
9172,54.411,20.351,10.598,175.1,277.7,72.333,363.41,97.291
9427,124.88,6.2014,12.21,123.36,58.114,35.24,26.822,18.71
9172,61.75,6.7046,19.068,142.27,140,54.127,371.78,25.076
9172,22.907,4.2591,31.614,47.06,197.66,36.377,205.83,66.371
9427,121.53,4.3001,1.5532,127.36,65.74,9.1153,38.815,37.484
9172,2.3337,55.693,11.223,137.44,108.76,6.1318,269.76,41.463
9427,34.639,10.507,9.4292,110.58,1.8802,31.799,12.292,41.386
9172,39.011,28.329,46.652,146.5,306.1,79.313,298.18,17.335
9427,159.72,8.8027,4.2799,94.519,47.527,13.65,3.2094,29.521
9172,60.489,117.52,23.413,160,148.61,39.881,244.97,9.9493
9427,81.049,3.629,0.20145,151.2,6.7339,18.433,20.747,71.735
9172,18.021,26.964,37.331,82.684,42.091,86.3,224.27,19.822
9427,83.39,5.8266,11.861,116.33,73.543,25.532,53.139,59.504
9427,60.016,9.513,3.7556,86.962,70.087,7.4161,9.1885,10.518
9172,28.587,46,25.758,75.898,169.97,53.389,140.69,50.839
9427,132.78,4.5745,8.3738,88.365,13.22,22.092,23.824,22.921
9172,21.408,5.1922,41.377,44.74,104.72,30.886,184.75,94.582
9427,131.59,0.97015,11.025,112.36,75.618,8.303,13.083,58.29
9427,51.037,6.8071,9.8453,109.39,74.568,23.895,3.3178,70.372
9427,144.84,9.1342,0.7291,103,63.323,24.993,24.604,21.773
9427,99.946,1.3379,0.6359,126.75,40.326,6.9017,53.346,50.48
9427,161.77,8.7358,9.2584,135.29,2.7232,21.617,32.751,68.678
9427,153.36,6.0999,4.5111,143.52,58.431,10.504,47.091,69.794
9427,127.72,0.13385,4.5693,96.08,54.79,27.34,13.664,30.226
9427,55.96,6.0013,0.040271,43.473,18.704,4.8455,16.948,20.058
9427,55.311,8.5565,2.0839,53.45,83.745,27.573,22.156,26.335
9427,44.247,6.8137,9.0906,138.03,49.099,31.621,38.007,30.301
9427,21.235,6.3115,1.9022,51.273,49.82,16.894,24.886,56.268
9427,109.16,3.9572,5.972,73.188,7.0698,5.7117,58.425,61.044
9427,117.6,9.247,4.7009,147.65,73.027,23.021,0.0091456,40.719
9427,134.3,3.6877,7.4577,130.24,16.541,3.989,2.3637,4.9114
9427,13.964,2.5541,3.1016,63.167,58.715,11.322,64.983,51.038
9427,43.327,9.8747,6.6978,106.12,2.7932,6.3063,65.294,4.5065
9427,1.4065,5.3636,5.4154,109.75,76.331,2.4066,2.8866,27.255
9427,125.42,7.7604,6.1716,76.717,12.451,18.583,43.603,60.912
9427,47.164,9.6695,8.5808,129.03,49.18,33.654,2.3902,22.877
9427,42.127,2.8116,9.3055,142.26,36.388,29.7,63.854,39.855
9427,13.663,8.8858,13.135,107.26,92.502,26.094,55.14,50.242
9427,137.91,0.6743,12.291,122.94,40.575,36.396,59.239,16.649
9427,20.755,3.554,3.9092,74.79,68.456,7.3063,47.274,16.015
9427,97.236,6.7182,12.726,122.04,79.58,19.119,60.908,32.821
9427,15.014,5.4724,1.6062,106.72,41.407,32.276,52.86,7.9486
9427,61.59,7.9615,0.35965,94.738,62.397,16.22,3.4424,62.417
9427,56.039,10.444,5.9401,101.62,4.611,12.748,54.344,32.337
9427,35.096,5.1778,7.0491,147,7.5076,8.6071,48.64,62.246
9427,76.941,0.19858,1.8166,85.912,44.089,20.881,24.185,21.507
9427,18.625,3.1801,3.0942,116.29,37.704,9.1225,28.749,36.289
9427,29.311,1.3747,4.9416,90.779,89.597,8.5657,38.307,5.2297
9427,60.844,9.8818,2.421,113.74,44.738,31.67,63.777,30.394
9427,30.051,1.2271,3.2849,79.093,7.3691,2.4628,43.326,16.337
9427,151.97,0.23868,10.301,121.59,19.992,36.357,63.921,34.13
9427,10.252,7.5552,1.8822,122.65,32.281,33.718,28.247,37.459
9427,80.28,8.3184,6.34,100.07,48.348,8.8995,21.984,17.235
9427,59.396,2.6184,0.20214,76.004,16.435,19.98,26.26,6.7023
9427,137.09,1.6958,5.9561,95.746,92.031,30.667,55.409,21.896
7437,1.3648,59.759,49.082,336.31,13.181,348.68,22.139,21.303
7437,1.4542,67.689,40.309,306.7,9.0519,499.04,86.358,15.75
7437,51.989,5.231,42.148,350.58,23.011,361.06,75.893,56.669
7437,20.431,34.156,36.807,143.54,4.4422,295.65,56.579,82.908
7437,72.802,78.982,25.5,405.36,29.794,437.4,73.325,67.096
7437,57.21,72.505,41.826,431.15,30.855,284.09,52.814,54.938
7437,17.193,0.25134,18.165,263.07,26.542,497.8,60.283,15.638
7437,46.011,45.03,50.023,301.02,0.2739,564.77,13.379,62.892
8120,88.993,61.783,80.638,49.884,18.64,0.63127,17.836,88.057
7437,87.766,5.5714,57.909,432.55,40.889,223.92,7.1588,24.725
8120,56.356,203.33,117.24,19.945,80.48,1.6576,49.175,51.537
8120,61.034,170.97,94.748,16.001,103.89,1.6202,82.811,80.363
8120,44.302,3.3271,119.18,13.148,94.857,1.2575,59.203,45.092
7437,121.49,29.786,50.525,424.82,20.839,198.54,106.32,20.587
8120,126,120.9,113.75,69.59,45.448,1.7418,75.971,1.278
7437,92.175,15.217,88.081,306.62,38.336,566.47,99.247,24.525
8120,95.993,142.99,84.419,29.684,56.693,1.4537,58.998,81.045
8120,70.974,60.765,48.451,47.443,2.103,1.5521,5.7658,35.672
9503,0.58495,17.52,14.594,13.961,0.96626,23.629,47.254,4.3928
7437,38.14,60.097,14.434,194.4,18.339,355.09,46.877,61.272
8120,72.076,11.565,82.015,79.56,20.825,1.5019,48.478,68.575
8120,113.36,264.96,98.218,24.212,63.372,1.4346,17.422,6.0068
7437,95.782,4.4685,10.294,352.69,32.365,265.72,70.242,76.773
8120,80.094,266.18,60.36,85.084,24.557,1.4954,11.395,14.088
9503,0.91794,116.5,39.452,48.3,41.207,31.608,41.297,36.2
8120,50.424,357.99,106.53,63.619,136.27,1.0857,58.954,26.801
7437,1.2657,32.502,54.072,401.12,39.583,321.17,118.49,5.5037
8120,93.317,266.01,56.636,69.47,83.17,0.15145,46.237,36.039
9503,2.3424,19.209,31.874,67.221,34.269,22.235,192.75,36.444
8120,95.553,262.28,87.974,85.102,114.58,1.1025,22.508,71.418
8120,26.426,391.82,77.19,45.612,136.6,1.2642,81.807,69.121
8120,26.24,190.38,47.026,34.253,103.25,0.79115,77.862,20.163
9503,1.187,124.24,87.291,89.922,29.181,2.7547,178.87,9.346
8120,76.852,118.84,107.65,60.39,60.844,1.1227,83.499,89.927
8120,54.34,259.93,79.199,15.272,9.4497,1.3603,44.754,11.282
8120,113.79,346.6,93.45,18.905,121.98,0.33972,20.387,78.493
9503,2.8679,80.118,69.997,38.543,6.2857,34,199.14,17.169
8120,52.832,127.79,99.065,1.6032,21.16,1.3098,67.417,69.831
8120,39.872,329,20.887,94.735,48.106,1.4906,6.2376,2.7127
8120,20.138,112.94,72.216,96.504,54.084,0.60776,49.26,24.775
9503,0.096183,8.8274,44.642,28.845,41.299,37.43,168.41,27.712
8120,61.11,218.57,43.497,101.27,45.923,0.41701,49.141,3.058
9832,42.002,55.997,281.97,8.2735,156.31,24.158,260.68,12.828
8120,64.352,393.7,0.95628,16.388,15.687,1.1604,17.467,67.968
9832,65.328,20.557,133.79,29.037,178.32,13.05,14.09,106.18
8120,112.63,430.16,53.091,96.457,84.348,0.062658,49.348,70.601
9503,1.2116,50.627,35.953,41.872,23.55,33.379,24.04,13.235
9832,27.528,63.021,242.19,108.71,49.099,42.548,42.374,245.59
8120,76.675,141.58,55.152,95.632,78.399,1.5694,1.9952,48.748
9832,38.997,8.3666,49.142,64.777,148.02,47.804,113.82,147.25
8120,75.135,238.54,64.884,1.5212,45.965,1.5642,28.471,27.178
9832,27.997,81.785,341.71,19.209,152.51,12.716,197.6,21.96
8120,86.563,237.49,3.5587,60.252,103.32,1.1388,40.554,31.693
9503,2.4598,45.737,80.545,30.432,16.069,34.879,97.19,13.087
9832,46.515,45.615,165.33,5.6466,21.472,58.273,200.46,91.459
8120,119.26,244.47,95.289,99.578,62.77,0.71667,77.037,6.3946
8120,74.648,86.91,84.368,19.826,76.008,0.56954,35.945,28.087
9832,18.555,53.449,125.71,8.6333,193.12,30.181,94.885,268.78
8120,51.299,42.676,47.455,35.514,75.404,1.6137,17.018,37.239
9503,0.76007,87.837,77.528,17.578,18.873,11.092,173.45,19.911
9832,48.448,12.784,231.34,4.3067,45.719,1.3634,115.22,256.17
8120,35.651,202.03,116.51,46.223,9.7983,1.7556,11.232,50.525
9832,8.909,44.438,341.06,12.632,14.056,26.642,21.611,225.6
8120,128.29,281.56,17.128,100.28,80.892,1.2499,39.187,15.784
9832,33.921,34.761,345.77,43.637,26.369,38.014,71.788,214.67
9503,1.5338,0.83952,38.615,3.6912,35.688,10.518,91.927,6.6886
8120,46.051,380.44,49.923,5.5821,46.653,1.0246,81.974,15.302
9832,0.81718,33.448,249,39.691,50.444,28.514,219.32,276.75
8120,8.0268,99.596,68.993,36.013,123.24,0.7665,72.986,7.4574
9832,60.335,69.487,197.89,6.1149,13.894,17.741,309.87,141.85
8120,35.263,163.05,22.297,95.554,15.572,0.87063,15.555,57.428
9503,1.5414,131.42,21.845,21.39,5.9308,30.461,7.5369,45.158
8120,103.7,70.966,95.159,100.27,70.223,0.84242,16.959,89.056
9832,0.8619,79.996,381.59,2.4797,45.183,80.271,68.243,31.67
8120,45.054,241.78,106.42,47.517,48.951,0.049735,9.3128,36.507
9832,44.034,72.93,257.05,80.743,90.928,83.309,95.506,82.902
8120,86.296,392.54,9.6966,90.06,109.75,1.4254,84.613,2.622
9503,2.5217,26.971,60.111,44.259,42.186,6.9402,208.98,42.344
9832,34.283,89.798,368.95,3.2249,159.78,16.421,188.94,194.41
8120,113.51,94.68,96.612,31.107,30.748,0.17116,59.155,74.388
9832,1.5119,67.602,59.557,111.85,183.18,20.981,120.18,47.012
8120,105.82,179.47,6.0162,98.55,32.308,0.77959,39.77,19.362
8120,37.352,436.24,54.463,68.119,111.05,1.0313,77.961,54.951
9832,66.259,65.465,246.13,88.247,120.6,80.19,286.95,183.51
9503,0.007124,16.521,33.057,100.54,26.176,26.482,106.68,47.351
8120,37.856,221.03,9.2438,7.8468,84.123,0.50946,7.2991,81.072
9832,63.791,37.396,204.55,0.090294,144.98,3.6951,261.55,46.279
8120,59.845,332.81,48.565,16.228,97.694,1.796,105.26,18.415
9832,66.62,79.606,123.75,20.549,90.853,38.239,246.27,22.228
8120,126.61,20.584,53.011,40.729,22.562,1.3758,51.421,75.192
9503,1.7395,3.7763,71.21,34.965,40.339,29.188,141.3,23.894
9832,64.479,8.5082,177.35,119.61,59.691,0.83195,19.191,209.1
8120,99.831,100.57,76.548,45.068,32.1,1.495,78.707,7.9438
9832,7.7466,75.174,158.79,34.217,37.877,16.514,211.98,271.11
8120,1.4657,416.31,78.867,91.597,61.813,0.66717,105.38,22.418
9832,37.879,73.225,26.992,69.37,63.82,57.92,42.026,261.95
8120,52.322,363.37,54.765,77.348,119.95,0.6591,77.777,69.822
9503,0.58438,39.201,48.313,86.013,28.426,26.841,159.21,13.379
9832,10.165,65.574,1.5823,86.433,126.16,77.084,192.63,115.63
8120,76.966,85.972,66.742,25.769,58.474,1.7131,75.659,8.2406
8120,17.305,237.61,90.858,79.23,129.71,1.6919,53.362,88.493
9832,50.818,10.499,70.233,24.409,51.35,84.834,161.42,194.27
8120,39.791,373.02,47.993,14.488,89.09,0.89906,61.952,27.936
9503,2.2791,76.862,21.007,28.828,11.531,34.055,137.74,11.824
9832,25.41,67.393,36.016,27.952,142.76,30.444,212.95,119.15
8120,55.373,39.812,35.69,78.292,88.227,0.66658,51.182,12.753
9832,35.27,94.372,111.96,24.664,134.94,2.9144,162.15,271.74
8120,9.6441,316.81,71.372,51.46,13.676,0.22823,22.65,11.525
9503,2.9409,37.861,39.309,52.287,1.2659,3.4126,30.811,29.681
9832,29.507,20.854,68.259,63.838,180.06,51.617,56.125,283.89
8120,68.685,310.52,34.122,57.1,22.379,1.3948,81.9,11.983
9832,7.2363,5.53,184.61,24.589,59.367,31.669,185.22,205.85
8120,63.935,142.46,80.492,61.22,24.146,0.033045,10.003,42.097
8120,108.58,217.34,94.376,84.523,81.13,0.64034,52.253,83.339
9832,17.969,24.239,100.64,74.175,85.755,85.651,292.31,215.71
9503,0.68853,72.837,48.151,72.037,26.944,31.023,160.19,21.968
8120,71.105,335.56,0.75315,9.0385,44.998,0.57529,96.867,52.157
9832,36.548,53.679,137.92,17.796,133.73,65.483,187.34,291.36
8120,38.595,215.94,79.121,76.165,60.24,1.6043,95.277,76.735
9832,46.874,71.998,17.013,107.97,22.624,65.412,196.02,190.81
8120,63.912,203.93,71.988,71.346,98.281,1.2655,81.42,73.708
9503,0.91821,51.155,23.088,101.54,32.738,7.8149,120.67,31.469
9832,34.34,34.004,128.93,111.58,195.71,19.309,169.11,232.54
8120,35.891,163.06,91.004,78.939,113.85,1.6739,11.565,33.369
9832,49.394,96.359,151.41,37.136,192.1,1.1548,271.76,245.91
8120,97.763,321.77,80.298,14.156,3.1869,1.2312,8.9095,18.606
8120,80.695,126.8,97.092,103.31,85.446,0.68562,35.629,71.468
9832,61.225,48.58,127.88,99.784,78.481,28.101,301.52,152.01
9503,3.0444,47.159,72.446,7.3538,28.286,10.671,100.54,31.109
8120,29.542,158.6,70.326,91.945,129.3,1.4729,107.96,53.701
9832,50.097,55.622,169.58,30.433,1.0796,37.178,31.04,221.37
8120,117.71,260.12,49.312,97.928,35.973,0.59215,83.099,76.944
9832,8.4539,56.576,290.24,6.6083,51.791,85.405,140.41,42.252
9503,1.9557,40.981,4.6548,26.394,24.532,18.917,185.31,38.28
8120,2.945,358.67,22.795,64.565,26.156,0.017084,16.428,40.014
9832,19.063,79.405,127.88,44.187,160.9,44.896,60.825,117.06
8120,106.02,62.584,97.742,10.433,116.42,1.689,6.1591,75.032
8120,22.238,312.02,83.168,81.587,33.303,1.1456,79.328,54.222
9832,35.952,27.667,382.17,35.962,164.66,24.094,256.61,193.86
9503,3.3964,122.07,65.962,57.529,37.258,23.518,197.83,21.333
8120,105.58,178.83,115.36,99.655,111.06,1.156,3.754,12.54
9832,21.712,97.036,207.48,59.79,5.221,16.571,186.63,221.72
8120,17.493,158.27,72.91,85.163,43.439,0.094426,41.283,54.932
