Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9
7018,367.431893130395,1.21691927342808,0.171625109617455,3.74287956063106,2.89927521613313,1.2312448911973,126.14941982609,5.51142879545045
7018,367.431893130395,1.22297760867457,0.171601700779315,3.77964068622509,2.86642300022485,1.26177275971242,126.088855045471,5.51325742245872
7018,367.431893130395,1.23160311514911,0.171573313186919,3.82902699314621,2.82249490814496,1.30453421060802,126.003652688439,5.51494096530136
7018,367.431893130395,1.23506674852602,0.171563164172301,3.84816132178258,2.80551843641112,1.32151828441672,125.969659813875,5.51538991653069
7018,367.431893130395,1.24300910636713,0.171542231439147,3.89054332877767,2.76802387724015,1.36010802693225,125.892278700245,5.51595495247456
7018,367.431893130395,1.25513191249244,0.171516493173192,3.95157630889012,2.71428146279421,1.41805637525387,125.775695461975,5.51559190121742
7018,367.431893130395,1.26087843775304,0.171506479017649,3.97899306925804,2.69026751658948,1.44517060293552,125.721186650588,5.51492861512999
7018,367.431893130395,1.27167327095056,0.171491150667642,4.02820749827583,2.64735715692938,1.49552712730133,125.620052008485,5.51288513065145
7018,367.431893130395,1.27678258846044,0.17148528620681,4.05066164266366,2.62784674511559,1.51912911815219,125.572646389514,5.51160945442496
7018,367.431893130395,1.28107605885838,0.171480976502129,4.06912022951374,2.6118457360047,1.53885690343417,125.533056862339,5.51038820450833
7018,367.431893130395,1.2902288776278,0.171473543972041,4.10729247284356,2.57886690432587,1.5805985217585,125.449429489251,5.50734412622759
7018,367.431893130395,1.30760975080535,0.171465963954262,4.17551968937825,2.52034788657539,1.65870827676393,125.293617125233,5.49987073654884
7018,367.431893130395,1.31136725879522,0.171465406258553,4.18977033238823,2.50816262498512,1.67543845796332,125.260227043493,5.49803149219935
7018,367.431893130395,1.32684328810022,0.214595494170437,2.00508828187225,6.71006808980976,0.895957784552955,125.86045904223,4.19505740166677
7018,367.431893130395,1.33066902716463,0.171467289523639,4.25883449537264,2.44965042719136,1.76027077384382,125.09256380289,5.48684919512263
7018,367.431893130395,1.33898481325277,0.171470388383108,4.28706909734274,2.42591328349281,1.79636542181756,125.021706533242,5.48133039112683
7018,367.431893130395,1.34573226565572,0.17147415878445,4.30948189489685,2.40711373375659,1.82546954747586,124.96459205353,5.47657527390957
7018,367.431893130395,1.35853482797759,0.171483703487748,4.35043351110804,2.37297743435138,1.88020230561986,124.857831709264,5.4667585914461
7018,367.431893130395,1.36461830255523,0.22576036552203,2.04193968573244,7.01235611545533,0.981783882914426,125.646875218347,4.03028711746139
7018,367.431893130395,1.36610034951912,0.17149088431764,4.3739587290309,2.35344166821973,1.91231160624473,124.795346157655,5.46056970175849
7018,367.431893130395,1.38616630300554,0.171515005366471,4.43325815705865,2.30463714741552,1.99641422501724,124.63312878385,5.44242466965364
7018,367.431893130395,1.3963677532183,0.171530131952311,4.46213815828979,2.28102672392901,2.03869118539807,124.552022702955,5.43240589860324
7018,367.431893130395,1.4049704344706,0.171544109701589,4.48569493390942,2.26189780764121,2.074056823604,124.484656800551,5.42348125381743
7018,367.431893130395,1.41352116606884,0.171559097999773,4.5084098736318,2.24356512162371,2.10893408705531,124.418657454324,5.41418917826753
7018,367.431893130395,1.42163995873388,0.171574746635654,4.52962005658063,2.22647795675652,2.14188295005727,124.356330992148,5.40507040980028
7018,367.431893130395,1.44104247118428,0.171616842416497,4.57844865676338,2.18740451067425,2.21983191240696,124.209765780464,5.38193654793139
7018,367.431893130395,1.46311448483275,0.171673183296374,4.63148537073827,2.14526567190199,2.30735959981713,124.046054769005,5.35356043351261
7018,367.431893130395,1.52634587448434,0.171878418338934,4.76689126278971,2.04017792935087,2.54998185104738,123.602645308407,5.25996318217093
7018,367.431893130395,1.58490631983736,0.172131926418599,4.87673885341245,1.95692737892159,2.76573999325128,123.216617424858,5.16008547495916
7018,367.431893130395,1.62969419209941,0.304626582166759,2.43684738772588,7.94478845206263,1.63563507897403,124.252014787113,2.98408661329761
7018,367.431893130395,1.70138673379697,0.172826706716477,5.06042597411436,1.82162537431096,3.17102682984081,122.511472022548,4.93518440221193
7018,367.431893130395,1.71310328795024,0.172909856440536,5.07694593704479,1.80961018376583,3.21035242489225,122.444010601799,4.9109219805751
7018,367.431893130395,1.76882576453241,0.173352889782107,5.1499646200684,1.75716380600115,3.39224816239427,122.136377636698,4.79619533847141
7018,367.431893130395,1.83005315569249,0.173916805583872,5.22269231957608,1.70526356492294,3.58535236742266,121.81384932825,4.66830368477472
7018,367.431893130395,1.97861027724137,0.175629141254257,5.37098086447114,1.59953875284836,4.02655401259214,121.092593605519,4.36117343681714
7018,367.431893130395,2.00824966108949,0.17603456245554,5.39633081648799,1.58132217938071,4.11014595058679,120.958461540593,4.3020521820386
7018,367.431893130395,2.02909144450151,0.176334533810534,5.41338182069104,1.56902110227937,4.16804212155824,120.866052718773,4.26118236056327
7018,367.431893130395,2.04130423462208,0.176515258602662,5.4230918322927,1.56198923402953,4.20166173405982,120.812563754709,4.237449121617
7018,367.431893130395,2.05151524422552,0.176668864382142,5.43105739264205,1.55620234687693,4.22961191728038,120.768186328946,4.21770077157055
7018,367.431893130395,2.13118580728766,0.177945620852185,5.48863549504885,1.51375028301191,4.44292105489591,120.432350552283,4.06673440572288
7018,367.431893130395,2.18334838672535,0.178862817147539,5.5220792424398,1.48841880872092,4.5779642243732,120.222555120003,3.97170376032461
7018,367.431893130395,2.23877685484495,0.401507856027063,3.30321894698945,5.92179016113465,3.32048871186264,121.55645091142,1.42143059939655
7018,367.431893130395,2.25970916524223,0.401712495475378,3.3295394638706,5.8242072851645,3.38205348192184,121.474387063626,1.39310022249929
7018,367.431893130395,2.26585341473443,0.180479164442337,5.56862765518006,1.45199269856001,4.78393508753326,119.907088277708,3.82920948683822
7018,367.431893130395,2.3287617966046,0.4013175924692,3.4148512675572,5.50767735690143,3.58624677094814,121.208540594482,1.31016748841027
7018,367.431893130395,2.52002680952774,0.18649784633341,5.66940431776725,1.36151792861051,5.37167855100719,119.040844486617,3.435653696517
7018,367.431893130395,2.67663104528416,0.385249374200616,3.81447550848363,4.12278337507614,4.63993846680568,119.973340624881,1.09813941103404
7018,367.431893130395,2.71857960395016,0.38254110124824,3.85969019446517,3.98159011697366,4.76864843830591,119.835764905106,1.08989216308176
7018,367.431893130395,3.38495301427197,0.2190902105572,5.65243859936162,1.22256087643387,7.01784633885133,117.043107719396,2.43069725443038
7018,367.431893130395,3.48127273138979,0.224317187128157,5.61969331276132,1.22280634078526,7.1826424588587,116.898200704082,2.32961387196759
7018,367.431893130395,3.61441700392984,0.312525748597508,4.76438150854136,1.92676147096154,7.35359257467421,117.372633828297,1.33147134947041
7018,367.431893130395,3.83903939355435,0.256225867330126,5.35203253664499,1.31891391788602,7.81214120337543,116.558652693097,1.84675925827236
7019,102.701468004515,0.0266077770425221,28.4584532180789,0.00877463126297799,472.516032877916,1.02589429463378,126.262879837592,0.556993986928225
7020,105.74789683108,0.906516693697325,12.7742808041991,1.17723209492709,8.18785523541898,20.9233778980532,77.3753189539619,1.61983929970398
7020,105.747896831081,33.4958580930839,1.19092317790008,92.9990361912766,0.00293615172760107,127.405772516855,6.31325210584314,0.621338037976665
7021,134.056734113314,33.2797246270966,0.103426871044279,31.7435209736482,0.00109561658091435,126.376311927542,4.82789827777293,43.2249868544617
7021,134.056734113314,2.21386375034719,0.812182812823842,0.0295688219455795,48.6056055896459,1.45945284397224,153.961733873554,17.1604088900135
7022,3.03785030481945,3.64530204333361,0.531240996662139,3.01386159337689,2.44801926103874,2.04740974468702,11.4731822501763,150.708760217272
7022,3.03785030481945,47.3487017538133,0.0147739781412235,93.4082332249172,0.000105065500124136,113.571556849766,1.31874282518704,3.06811297962663
7023,118.895731554688,0.369834772594659,3.1241372126612,0.0772629203433949,78.0960028970852,1.10777410654713,87.8116633455679,2.97796849193806
7023,118.896114317281,39.0664043106477,0.690297448430442,4.40303364275713,0.00147260939304132,86.1276694790481,80.4608343210984,1.17974019726141
7024,134.448174657529,282.238194900277,0.103467951554448,1.89039299950307,0.00054197347508952,31.9299095056058,5.42730809902798,5.33187318602014
7025,108.272302423847,0.127583371278627,2.79093812032431,0.0198438228545465,166.362383425479,3.02940592575612,76.9594078164064,1.31976221417829
7025,108.272302423864,3.80492624273213,2.73967734750076,1.4851012774027,0.0228706123981483,88.9771759740939,75.9249539143733,0.212626850506203
7026,228.103142538645,30.8851365127509,0.260086621506644,61.6434513736605,0.0343071967831272,63.553833184023,1.27054090295629,13.1272476147255
7026,228.103142538649,0.458396500527754,0.795869097000772,0.53221575702679,80.4822364666189,1.89776875328886,51.4145443923817,16.4570578951398
7027,98.8248221492198,0.112302303947232,4.88893493523344,0.013659266546936,48.0046855663085,0.539096885712046,136.314284689605,2.16399621894072
7028,237.281975569777,0.0547362646308225,7.73205684687838,0.485025975473754,116.195599119908,0.737611932534909,499.329120867908,1.39630057411032
7028,237.281975569784,0.0761754830113789,7.73209041659395,13.2409971381279,0.191897668803651,48.352655290007,123.331334401166,0.856920237651918
7029,71.3453906423222,0.0523484332380006,9.87837276559296,0.432345986840999,91.1790793498548,19.4493858727627,8.21634472245934,2.50954010132936
7030,12.3232397415542,121.847882767104,0.00920635934973597,8.25591986618051,0.000389474409462295,209.676071333105,182.583641677964,4.2714653971719
7031,40.4929465684162,0.109053905787428,5.11951559080322,0.0150091069795951,62.1480491353826,4.9881226715964,174.6876241416,0.648371606638716
7032,70.1372968514243,2.64429815505336,0.111325987042889,1.24394114711463,11.3930941018485,0.146313837906338,27.0128991083293,195.417187916557
7033,103.499272726632,49.5579926020241,0.00986925406486644,36.7874583337521,4.42779122766859,22.9452108812107,0.539958817883281,92.1657744457673
7034,46.2969508055649,0.195954079472106,4.69573816233977,0.0128922497058303,408.462563184617,0.244824332218506,345.889427108703,1.01162410826079
7035,78.7366088394656,0.0643602934200511,1.90113681510515,0.0478155123953809,27.0225607449674,0.362646531230101,32.806745083024,2.31290912155131
7036,304.115525490596,3.50238163847473,14.7558173245981,2.03039825932548,0.0440399397234064,68.8093749567958,64.6846223443736,1.94584859755122
7036,304.115525490605,0.0746301595361077,11.3785673537242,0.0484416515764922,88.0133682547645,0.708048552186852,66.1718870510027,9.85313958209762
7037,48.6935381842587,0.40002115019311,2.06792614101318,0.0730202813342881,22.0088831283756,1.65203925996543,319.281460837583,1.22365841695654
7037,48.6935632591422,58.5146574703903,0.0102889625598374,170.403487602506,2.97445369724158e-06,139.979190364913,6.59678343285453,11.8950084155572
7037,48.6935886759769,38.8221896442127,0.757116803849788,5.68130309787689,0.00524116805748971,139.979190148853,286.803615633686,0.167766025262986
7038,63.1786502850927,1.72007339962864,0.397657405877509,3.83686003647196,55.9098374481493,9.12411054541329,5.01724692204137,21.7269108969129
7039,29.3513348183398,0.00572920645533285,4.99382472055947,1.17996379421188,56.9086072993421,3.1983458214096,352.961777507857,0.100482147778841
7039,29.3513348183398,0.356775051008947,4.99362087809049,32.6924174232219,0.00117331259026001,122.745604756817,56.6970522812359,0.0282738247884429
7040,88.1749280224422,0.055665574652959,7.65800786281199,0.461942572286641,268.96891440576,0.884328499669832,240.139388736881,1.72300525182145
7041,113.633100800841,0.0599147992706456,2.1210810246243,0.216960770160599,109.903771432888,0.576828424936503,10.3307658998549,1.96719852829003
7042,9.06963253141899,0.132362302723989,1.03005035112028,0.261349988197927,38.059955033685,4.83977062813122,50.1052811222086,4.18505429663448
7042,9.06963253141899,200.290930350916,0.00441400302764996,54.3446201848078,5.43339985641108e-05,106.586696802499,1.30730801797745,18.7824156667178
7043,101.063864041627,0.204585400487872,4.34007943776672,0.0154300331998555,26.675646681415,21.1017394398235,104.28172798245,1.90488474421845
7043,101.063864041627,72.1371795924365,0.179090282584047,9.52947267632626,0.0495593110306731,115.224060832791,2.11004458417646,2.41840620597005
7044,185.425104228708,0.0580561213398836,1.54864915033996,0.551396224189087,57.3498635266599,0.309787495100234,73.0678671384849,15.1840775333758
7045,82.1682790070964,0.0364576065793074,0.857808320291382,0.187528201062224,13.4137811524672,10.2434091527261,92.4260278599861,8.17424249284111
7046,187.815560132301,1.55364393031391,0.538923489047281,0.0990792083666016,85.8214803091819,9.25365560447546,31.4687492427741,108.46156860401
7047,51.1259393976212,0.130637917098625,1.32642273823095,0.02054493328891,78.0504597606927,2.56901115204125,34.942749336535,2.02266224416974
7047,51.1259393976212,27.3441446589395,0.153472663491856,96.6120971363687,0.000241376707592672,91.8196366216808,4.86003383213338,0.719394247538255
7048,621.287261777537,0.00612519260126083,2.44830179918961,0.0140836643578607,7.34376972925607,5.53954627706258,224.214864052037,1.59167472172644
7048,621.287400044556,0.115462160507976,2.50808271802812,0.402976567376758,0.163409892571239,56.7824610819083,199.578878482618,0.0850733285481904
7048,621.288384049465,0.127558440854306,2.50822262125219,0.403462546589722,0.00322918745999741,79.6024815722584,199.551548113406,0.0391773486522609
7049,42.926386839314,169.395823150202,0.356264296453885,7.4589809637279,0.000159449626056212,88.3925086679953,8.19905103381854,6.9135023267901
7050,96.993200272621,0.019227361075921,4.79856311953191,0.319116593630207,26.6685378802196,10.2284832647702,21.4789946221345,12.939553090627
7050,96.993200272621,1.10016832787718,10.394956843814,0.501982276840296,0.265241999786208,80.2279088021005,21.4768482075848,0.328961753647294
7051,92.7072131339264,2.44550346641365,2.79035261375839,0.870031300924692,0.459786348180424,63.2074270061162,301.130757273616,1.17559277440753
7051,92.7072131339269,366.601001805921,0.95539715703077,0.937191704640228,0.00113975941166468,63.2783031561142,301.112502847022,1.17252151076087
7051,92.7072131339288,1.8817031147337,2.12952057381791,0.0354859605156688,5.08244131342486,1.50653335444238,301.203865802439,16.6206623307122
7052,100.891496262676,69.3444807702243,0.144478714127631,395.918523121498,6.18321576811763e-05,162.115132674977,1.20104167165015,1.58599212298253
7052,100.891496262676,0.186011039780767,2.66577111212744,0.153849612951878,8.59258646005006,33.2424711601935,63.6988361937762,0.360354970781621
7053,58.844872969293,102.143965253981,0.158527879023698,115.473759495863,6.3783368654781e-05,154.13561727295,0.504943843890538,1.93188575934354
7054,104.075297108138,0.0280870656850381,3.2744743697585,1.38594912831383,175.241507846068,2.11701168723293,613.645475733068,3.32380560103927
7054,104.075297108138,45.2835374666609,0.0317033486935189,57.0826607967982,9.46947706882087e-05,43.6526925264571,23.9270149823248,14.0438275636436
7055,150.016926179487,0.0203685904207213,3.29404141859771,0.137185522440519,86.8010573674056,0.622526973617118,56.4907489241698,66.6274524745371
7056,14.2015482632707,221.727596247895,0.019121138440314,127.983715518587,1.00055003359367e-05,7.58751874933785,0.527703815533781,44.9182331383262
7057,49.520819721098,0.0897651515961138,10.6123515603209,0.00861461209608072,85.7520559603709,0.971477325117765,68.612837976902,1.90807653888344
7058,6.25032808728741,10.5033939488956,0.388278557495649,1.44481205479127,68.9692396314432,1.9521686844931,25.0403409713678,21.4221242901629
7059,12.7813238722867,4.10857112687193,0.00528593300067164,4.00572729680456,19.1008061581964,1.27055458598318,46.2265521456357,71.2998055594057
7060,236.706302742006,0.220209886284077,1.04323120909047,0.244802470905774,11.9100349677255,7.38224256410567,4.11833581177891,57.7844487206713
7060,236.706302742013,0.318353315919517,1.27557368146765,0.82685779559043,1.18391309792279,24.9719078362734,4.11833488524507,34.5294469103253
7061,63.4348014689625,0.309827892943345,0.32738101784025,1.68706870446546,18.3286766393833,1.32578564965006,28.4271062896349,74.3916063760313
7062,212.822190506251,0.215199962765261,4.4482973083015,0.00485192858559678,39.7080923654192,2.30639236595029,281.959141550462,13.820786539293
7062,212.822190506251,5.06540191701322,5.8909003317834,0.27796512889871,0.0523804048698793,103.99415216291,281.955230143218,1.64172526898293
7063,308.47480523868,0.059163859822284,5.70788760024983,0.0296402545830239,56.221789867491,1.03834851639395,85.138080114674,3.69738866981219
7063,308.47497045785,4.91900601470928,1.73847374212591,4.88200750301479,0.365513557250397,100.339268439315,6.25968536534645,26.3952095553661
7064,52.0720486569226,0.243598510568126,1.02829732783627,0.671462927654749,112.152667959809,4.21759860576473,143.654791216897,2.29051086005064
7065,72.1287132522661,0.0921241757902002,1.40345572331362,0.220433969300123,48.8619033960174,0.469423519096558,4.14552925307986,88.9052356331069
7066,5.73045446855703,64.3636932345604,0.0749736840777334,337.359941354731,1.1758931730844e-05,202.69155680212,22.0893170402746,1.91565943170941
7067,196.881308194889,0.498280616839418,7.6961943077634,0.367883835884792,11.9542054672041,2.96424437017796,136.011286636707,3.10313460833766
7068,362.885583294806,1.12275579655104,1.92860454297397,0.0359983284310208,166.777123287676,0.907779353887934,77.1418399512344,13.6441509953808
7069,350.470558220637,316.920996570508,0.0225181866187582,494.644752960688,1.67180262351043e-05,85.3844713527505,9.14101924934991,9.66809118019844
7070,475.699490119479,179.490495147863,0.0853971980621145,76.4708358436146,9.40737240171147e-05,110.268747237525,0.321221480495964,1.12401463597314
7071,24.7714346718724,60.1554780659066,0.00644332809315332,2.02261670170884,6.89856452350489,8.06035957866997,110.940796021606,70.3904098899024
7072,149.545872098399,143.531690065912,0.063519152907709,193.846353974163,0.000197816619758295,11.345335977602,0.895061682369526,19.8138420199519
7073,53.7136562333623,0.387450031231226,7.38331474792255,1.21687177807931,86.5219398661319,0.728049413408433,41.8755063803019,4.72182375232417
7073,53.7136562333623,22.1315903396086,0.85969994146401,5.62032353744985,84.0475469980517,0.728049467323438,8.97233463377352,16.7977046850532
7074,99.0960393601501,0.0557654641066116,1.52104869306832,1.13129053018018,291.272193835329,1.46507252035734,4.0437611086765,120.856793980674
7075,38.8133523047912,0.216290843432525,1.66716485741732,0.10427723270568,190.396361035678,5.21250547817786,125.406380400924,6.99188093985413
7076,56.2232830720703,0.339405692723046,0.747050788981124,1.98042902784219,1.02960152438046,57.0224399214761,69.3731077412794,10.1608620712711
7076,56.2232830720703,0.414220955074995,0.393522732581214,1.88791887685311,84.3809556156333,0.98302554093101,69.3795424015858,25.958884007323
7076,56.2232830720704,21.0411584720152,0.177834439629816,52.1212892301392,0.000227814484281688,95.1760158923779,2.9001808995728,28.3891449678783
7077,4.10820422171975,4.35034832616821,0.607364127107817,0.409908753887679,15.8887248430767,0.965236798831585,123.249689479831,5.28300290514133
7077,4.10820422171975,86.9328096155345,0.000360958160235964,90.7152913024559,2.13057303981153e-05,38.2961175156883,1.97227832458333,27.122212076302
7078,3.69538347546616,0.0159105757356449,1.0827082224662,3.56156816489148,197.051605698922,0.607405209130057,111.12347584879,7.07665962977495
7078,3.69538347546616,84.6142413830685,0.00543087856504378,434.538190809086,0.00133640143696363,58.2363459310926,1.28748940578849,35.0372490044592
7079,66.8256667028245,0.683914435179972,0.784847060929599,0.126322253350591,214.872527899487,1.88880977606501,194.541649647802,0.740707433636503
7080,169.466588491351,0.151926006820738,1.49036981645305,0.146418265177828,77.4432151284472,2.24630761292296,92.2017279696356,4.16708591363943
7081,60.3702643174369,0.0752197266965291,0.404560787165092,73.6653148202653,0.000253676722934897,286.188605994183,0.269767255653912,4.46769954861605
7082,29.9508560743295,9.10580098920016,0.951742709074826,26.9288189465978,0.000308089913336596,109.506499753136,0.315318198943806,4.15079746300303
7083,819.186181511007,83.3443317978848,0.155261603025198,94.8559232883093,0.000388077654240179,30.1385791834527,3.06576846414932,13.0875267884441
7084,86.0036808072543,0.103160323125801,1.16377753627407,0.107145623560466,60.5806244636162,1.68611978624509,55.2850298384934,17.5727488717578
7085,209.198025548674,1.63808185940693,4.48653864088003,2.80883568731046,0.00288332231826901,70.4798196153096,89.7394079343535,2.24667296118625
7085,209.198025548674,0.361505503867067,2.48163628494896,0.030642611616931,45.4778395896199,2.01819113007027,94.5662623625612,9.1565634351421
7086,16.8204572479133,0.280188174139435,0.572290404090113,0.795601909351503,72.9432176403985,1.18681469006913,110.877135675673,30.767129351301
7087,59.4538156138743,89.5538700903289,0.10239955068662,98.9759277358389,0.00105486561876141,71.3091854378016,11.7190157429328,2.78738458570256
7088,130.80729588476,0.247521654875578,2.05339690149833,0.303553577293883,30.2926936699466,4.74089690218018,284.457795603531,1.60852340188853
7089,51.6253017286615,17.1359639170177,0.753002402377349,51.9943555942968,0.000236279258328108,153.394903753213,0.0630750477846482,15.501412464025
7090,70.9787388294803,1.07396597975837,1.34384826688888,0.259822546183174,56.3941065649603,1.09734475341725,61.6514651885154,0.0756892289825173
7090,70.9787388294803,265.64058190081,0.186901944437874,9.35246401459574,5.25734703524532e-05,98.3989194578897,42.9070125305285,0.0187210686228135
7091,256.011883865626,4.40493800091712,2.04346985092359,1.46478885400891,10.5105779545461,0.795315807149615,114.024233178697,11.2364712772317
7091,256.011883865632,166.890916774682,0.789501989019284,48.8149923921533,9.4100439990836e-05,34.4053817144856,2.81324842966573,107.951992111313
7092,74.9597753128218,182.686356493572,0.031918495635013,62.068473938368,0.000215209275881516,217.558233095951,2.38959726514428,4.57978755293916
7093,65.4791714198798,153.799601975166,0.139287606310366,3.27757452436997,0.11347799170544,138.704703749441,41.9718429218446,5.47923947309167
7093,65.479171419883,6.88707823301999,0.0771507103816091,0.101018797451385,337.170412016534,1.68873269675782,51.5274569110354,31.4471414940416
7094,117.086167827119,0.135981105978557,0.946785993196044,7.58093976646922,17.1387491827764,73.7920511997926,47.5128166540785,9.31739349777002
7095,15.9395097483396,4.52821785090339,0.809367043714726,1.39570198571403,51.5950276909997,2.2036934772413,108.643842529556,6.75568101996438
7095,15.9395097483396,68.6226966726318,0.0719701406136489,163.946564038089,8.27654159464969e-05,178.075832489539,1.11653492595766,2.52574976289147
7096,333.444483972977,166.911450644012,0.00694501116239396,77.4767371719348,4.87529044833681e-05,242.00562981108,1.11486467497938,0.397039022785651
7097,144.504714967294,0.176562079811643,0.520261539269823,3.18472160759915,25.5802257975979,2.4008002801465,44.8003712538392,35.1255314207431
7098,3.79261998137298,0.339084346270065,0.720265104027624,0.0549585691383759,81.7143977907758,3.79565064992361,134.159149422387,10.19921960652
7099,26.0964817423052,0.0242459444272235,0.794211010651871,0.231892582859605,509.241861037995,2.75697605435306,406.031130083289,1.45090780419409
7100,238.593589416083,8.91116647880364,0.525622662929838,1.19145958447437,45.7818714533418,1.1885347449029,30.8666410953115,53.4739007365737
7101,336.482397707544,0.383878379092247,2.035118254806,0.318847017631304,22.2527417578809,2.57726825692115,159.387054328069,1.10294793471497
7101,336.482402111919,67.0105615231098,0.387124657440452,92.7693379788045,2.84550735712263e-05,205.033020540502,155.606787014073,0.0388406093675591
7102,40.9368344444521,22.7911237448129,0.718256251962461,1.70177726687046,53.5939373545557,35.9571596630952,80.7828790776727,0.602079797258783
7103,56.7058973396105,0.260453523692586,3.67606718375784,0.016140723409162,297.737684241586,0.697640597021212,209.581976555412,4.0276347940654
7104,96.052126829161,136.227418241046,0.0817694010264325,707.011119578301,0.000286388091771322,31.2971648063197,88.3817626149255,9.18438703525275
7105,79.4640021400725,0.127851390832396,0.827711131945815,0.0562903269221618,29.4006527835565,10.6721121102129,78.0337667738874,9.82939050871869
7105,79.4640021400726,2.75091474972331,0.920336549387234,0.523417786642233,0.0538361240668794,516.61133808836,75.2759094335415,0.226621620790726
7106,234.729721507175,0.038381842517723,4.59681657268909,0.0359048043914216,118.210281334881,2.66348018915404,58.976034362929,0.788172517428434
7107,217.950823110687,207.463250517386,0.192906824388709,79.7072915837546,2.05916642658041e-05,17.7744066308378,8.86212005016507,7.93726850835678
7108,24.4195182460524,280.498870833102,0.00336517311244397,150.936725090026,7.6156416838823e-05,7.30793344947369,33.7983828135465,459.161438980955
7109,133.901553601936,0.747331944846897,1.7257653329763,1.48118160630405,211.981321904786,2.3473331847317,119.041429556025,0.835650805378529
7109,133.901553601936,57.5629909821055,1.04997105394795,61.5258367151797,0.0126496032525597,102.678488552912,3.04255352558742,6.03431907339215
7110,229.344840478564,198.115835709417,0.00917193852801083,159.209026922012,0.00366599236580545,2.57323028731617,9.33629082307698,136.344202610902
7111,289.728670971458,8.54221431792494,1.18742796604083,0.647382182637483,0.0495778671935974,51.3098719367357,87.8420657363644,4.01822997057036
7111,289.728670995167,0.0933128277882797,1.48550036217645,0.00443444416848097,36.1149230068012,0.776164886536206,87.8420717150113,8.34326070563315
7112,137.937128203313,0.676694292663598,4.3380841990951,0.148032116128483,85.2813114079092,6.15691207770382,89.3261543421368,0.0790400332720846
7113,80.9344542285255,3.88649333831549,0.607905948163349,1.8960135177897,32.5910087576859,8.13454069969187,91.350514870918,21.7988425473849
7113,80.9344542285255,166.793166495028,0.606067449766475,53.330755998448,0.000557577012018743,140.775552165578,3.01669882509227,1.56273124734338
7114,163.655463784304,13.3719881863834,0.0251388097546742,2.13196082072067,7.73218702435594,3.98662487120457,49.1204392606465,54.4053789999513
7114,163.655463784304,178.723331139497,0.270055172638807,198.740309485502,0.000446509701176683,93.5084452995027,0.870496708600566,3.09857800021931
7115,28.9579003015787,30.0646642902388,0.00286287678396988,97.5494126822476,3.30092837673082e-05,64.5972190285044,3.32063792876475,6.14147415410691
7116,123.144198971369,4.05728536069752,0.886091779780343,9.98979654832128,0.0335110444026689,189.306750795231,2.74311304757777,2.38873660924209
7116,123.144198971373,0.100800058210821,0.80673373906063,0.10689966511232,17.5737210587203,3.77909483998329,4.88011586948414,69.539348799974
7117,258.856532802568,644.980619669607,0.0396609323318009,37.5683374430093,1.03695297848098e-05,66.6078826007129,3.18242410735562,13.046009825652
7117,258.856533045275,0.830254700956829,1.81718972228448,0.209373563222489,84.0177274167145,1.56528548688727,269.791329643485,1.30569380723356
7118,51.7964794701339,0.0443535907319905,1.37102766349814,0.253152171201648,100.0935159795,1.47332594390466,37.3741637998574,46.3244596162057
7119,607.80703738244,0.0268921563776554,5.33415165101894,0.195431185263634,368.5804357418,2.39411618099426,259.507587534401,0.442385323124873
7120,179.567111049603,101.70840754232,0.0188127476712154,59.6461040376835,7.62144699315178e-05,186.70239199386,7.31667172630792,15.1891712655525
7120,179.567111049605,0.800540535727911,0.774001614004704,0.331907296804995,41.6957068603568,1.98095767152061,117.301656954779,7.13275158339674
7121,209.462663638831,0.537267307862343,3.87978549672108,31.5964970256766,0.0016292424815063,205.068646567905,2.58903625273641,0.396962940814221
7122,172.211624919717,0.108135426597785,0.333288398746567,0.507501076242697,73.0115473986968,2.78722714777405,38.7246878222314,378.684445853901
7122,172.211624919717,6.89221351046698,0.383341207891533,36.9719125340463,0.00268176598602739,58.6549322498009,2.63905286380858,21.5298275910034
7123,9.20969050301207,67.2748134824969,0.0906770044891297,119.7470986592,7.93634463117002e-05,638.365213913841,9.67310941726049,1.56744732330176
7124,19.8739449950997,0.264178889141973,1.43558785339812,0.15678770313779,59.1205850424894,6.74986278116486,147.914271871809,0.562846541830439
7125,96.6729835335066,3.42344332787475,0.167672632207451,0.751851393954306,12.3468646638333,3.11096320354389,133.10023421596,7.18406800442254
7125,96.6729835335066,158.514607689337,0.0957044483866046,85.7451898027383,2.67690070901195e-05,74.5077721908743,1.82887955389628,13.0387076415921
7126,136.852491159631,0.0726174916428034,0.855704603592869,0.0679319525410471,566.813969342695,1.72587281918992,132.939270558211,2.40797434223803
7127,65.2875276703369,2.9986056384539,0.173631451035062,193.083875316763,0.000334813963859642,14.8292270497547,8.55825036432494,44.3731721808424
7128,116.450539083259,0.245379962852506,6.24370963881844,2.64219749336086,0.00792751757820584,244.858821261555,41.3225437560046,0.449399007345285
7129,48.3340127895198,95.0980528331754,0.0250568719439407,38.4334377084205,0.000309211042205994,20.7178282600542,3.81949464353184,7.3202616852013
7130,59.1144696018361,0.0246338258466351,0.410439186000656,0.678912211272297,15.864562720509,2.2742230339886,67.6659265681196,64.9603237028239
7131,288.082266482766,0.012799535306169,1.36757877669934,0.0656137725630657,47.2317434015677,23.5775192562475,116.297545375652,6.74486367737192
7132,92.0131013639818,0.278870337363223,0.864812981315646,0.0708440536604465,11.1476659184446,27.6117010493419,279.908675785703,3.22961942451578
