d_m_1,d_m_2,d_m_3,d_m_4,d_m_5,d_m_6,d_m_7,d_m_8,d_m_9,d_m_10,d_m_11,d_m_12,d_m_13,d_m_14,d_m_15,d_m_16,d_m_17,d_m_18,d_m_19,d_m_20,d_m_21,d_m_22,d_m_23,d_m_24,d_m_25,d_m_26
8622,3,-1.55316557469816,0.579022632430677,-0.450895717181014,1.37488971040716,-1.1795827706296,1.01358058866257,0.703875436996546,-2.16834906313455,-1.55316557469816,0.453415462419822,-1.34195398111291,0.238529970914589,1.09455239966378,1.13776547061927,-1.34966419924939,-0.118662020361065,-1.55316557469816,-0.575623844534217,0.954719132191435,1.70926304143756,-1.74232681138252,1.01318538444654,0.703875436996546,-2.16834873528115
8630,3,-0.0670658830640818,0.347522025548336,1.27534726614421,0.125170720294578,-0.364991704922388,1.27877548630777,0.831056699639801,-0.181716426824028,-0.0670658830640818,0.789310523779261,-0.432622318376487,-0.682288122606198,1.31402696153178,1.29145114509611,-0.370061096931573,0.355398924616173,-0.0670658830640818,-0.280519958614379,1.53995812428808,0.71633984182351,-0.940133239227353,-0.260997709796109,0.831063104723459,0.886118511796504
8650,3,-1.10393177597304,0.815425683348937,-0.135168751427793,0.825051985334386,-0.72711834343507,-0.969708591645015,1.37968830369135,-0.59301836125783,-1.10393177597304,0.262745418410233,0.607711882390452,1.03409316969941,-1.19736993974253,-0.970264315825396,1.37968830369135,-0.592035784597648,-1.10393177597304,0.812400276496082,-1.53315971275446,-0.626579104373522,1.17614480595139,0.633712124923078,-0.681746558925931,-0.0603854215954101
8653,3,0.585897736262093,0.377081325583945,0.510997313094812,0.284578577723293,-0.271692403122514,1.22024056057311,1.48979265253916,-2.63052433855504,0.585897736262093,0.821084559810023,0.0416143533108356,0.277130799919415,-0.252084554949586,1.22549911332934,1.48977055500054,-2.63090268138649,0.585897736262093,0.862406174205899,-1.46972426853788,-0.827373933527019,1.01684323159363,1.2638427271768,0.0148200598383207,-2.60580222456182
8658,3,-0.860519083479231,0.784144313080362,-1.1239997011163,-1.47385658953058,1.15406249401987,0.761338026621916,-1.00705275157374,-0.586879634068892,-0.860519083479231,0.763553725281688,0.241537738447196,-1.28075536073844,0.0893335038378436,0.761338026621916,0.894035004963699,-0.72135887232385,-0.860519083479231,0.0618556268894798,1.23761973772035,0.396530690214088,-0.48648863450706,0.716700946492793,0.894781197209885,-0.691565193980827
8690,3,0.910695413249496,-0.907917215695123,0.284537457022811,1.4858885110287,-1.48919422913198,-0.945305493267024,1.11466483690987,0.898693001360941,0.910695413249496,0.865913592843122,-1.08956277864786,-0.965767882538353,1.02079655431632,1.15610538452099,-0.694535909720536,0.185326609105294,0.910695413249496,-0.275508392017766,-0.0357959483535002,0.413367459976503,0.746412553690823,0.0427355252819927,-0.694466414562845,1.56985515241253
8710,3,-2.57560529814892,0.303172098669291,-0.259453612312889,-1.03611256705207,0.862271475794461,1.85074943455717,-1.10858229467408,0.2697200102567,-2.57560529814892,0.295722708238945,0.986630653097884,0.253457810910756,-0.698914769852897,1.55565887882552,0.825696285126214,-0.274045847540455,-2.57560529814892,-0.152425891902261,1.02647577682539,0.945172048093422,-1.31193419609436,-0.270771817836431,0.825696285126214,0.633688436937045
8747,3,0.483237027004922,0.824664942052918,0.2425676990195,0.277068998375883,-0.0841276707025018,-0.166937751782136,0.80167754166197,-0.525544163017786,0.483237027004922,0.263614201874221,-0.2320958522701,-0.850158871251574,1.10679188681324,0.13267445492847,-0.921784755119136,0.437246544063771,0.483237027004922,-0.704123085251279,0.532246834743518,-0.525107657375138,0.645765637905131,0.129768163084453,-0.817356591409256,0.45041936609562
8756,3,0.200797798468813,-0.115255131834328,0.951964396375034,1.19922943064629,-0.787591656965907,-1.31268320096192,1.35107679498995,-0.106805857610928,0.200797798468813,1.57928909662086,-0.846326554206341,-0.910803019458575,1.08756849136845,0.82289404645357,-0.243679188728867,-0.521674509257316,0.200797798468813,1.61213401884636,-0.629948549847499,0.433139111248344,-0.106593676324192,-0.0602729127700051,1.35104637084258,-0.901647427844048
8758,3,-0.133632747284454,0.962263002675434,-0.463015010740576,-0.198216002756444,-0.368994238606334,0.62363357079003,0.883429787696557,-2.43683477503186,-0.133632747284454,0.948878700904139,-1.69649043343088,-1.5355668143635,1.08624624723732,0.623705364529361,-0.603498213906588,-0.635635697754459,-0.133632747284454,-0.0701684662466918,0.698172211385486,1.11613886958751,-0.92525343852444,-0.419665598862698,0.883443238372239,-0.513680131785885
8761,3,0.61762460147619,0.257388081806213,0.293454472374435,-0.0311505189991735,-0.569762309882182,0.187763281175272,0.703374879708654,-1.66734742016027,0.61762460147619,0.378271665469387,-0.0164321900542183,-0.069491689280057,-0.54865574125179,0.216404242072027,0.703374879708654,-1.7763472030523,0.61762460147619,0.382710822894075,-1.35396428413572,-1.3794295960837,0.916360900539528,0.348492531049893,-1.29057185818095,-0.330031078845979
8768,3,0.155250866490242,-1.61286058030064,1.21814449118451,1.15431585069304,-0.473488717825243,-1.38773847568593,0.221340453247918,0.988464181944101,0.155250866490242,0.229486928136655,-0.269360625040008,0.882572618962525,-0.208352076700015,-1.07321213557862,0.221337891214455,0.982448399782713,0.155250866490242,0.324540426848771,-1.31573131209767,-0.377259686422894,1.10068960111165,-0.00521117850030927,-1.75631303283184,0.635740471410211
8779,3,0.49705048414351,0.169298410414135,0.997483385794943,1.48009254089765,-0.504061375395509,-0.612820558835746,1.37553652846407,-0.890767612539364,0.49705048414351,0.740577292147126,-1.2811320391422,-0.742020006237785,1.18241053782763,1.31807714019563,-0.545534768832914,-1.13819464441104,0.49705048414351,0.726775871001817,0.141248506609715,0.695852860745569,-0.302934279163277,0.481095906242482,1.37553652846407,-1.49529716504616
8781,3,0.0616704612748869,0.67762584284348,-0.443970730952148,0.313445663621896,-0.631125721930679,-1.24034152639476,1.19580956075947,0.126401844154394,0.0616704612748869,0.134571285440564,-1.07829588191114,-0.445265597598932,1.00608336244624,0.196552257198086,-0.616788762497451,1.36129743689093,0.0616704612748869,0.659517954724504,-0.525948871424474,0.337953895879328,0.0994314918817125,-1.25397928902007,1.16143091473219,0.181181230629705
8796,3,-0.22217265179935,-0.0830849615373777,-0.903675785199802,-1.11160361368143,1.16155875294007,0.0609365928010532,-1.3011601019764,0.959983884348723,-0.22217265179935,0.117101667447305,-0.17814258475093,0.120753062945942,-0.207349893576522,0.0562605175526034,0.737258092514965,0.131394395833156,-0.22217265179935,-1.23345176789706,0.791790541182904,0.349368272005171,-0.902337449897161,-0.165430421905915,0.737655527955959,0.142879100673388
8810,3,-0.604336593774189,0.397003941258133,-0.199905951367697,0.509880486120351,-0.44440782286445,-0.327754373282923,0.0746445019688987,-0.615252067893433,-0.604336593774189,0.411586654110188,-0.615105401123615,-0.445684602839966,0.548123500401341,0.795848125708915,-1.25766862317435,-0.906831445912382,-0.604336593774189,0.392907325362724,-0.374904109003397,0.494749254477188,0.308055226553117,-0.218956718373144,0.0386267950334769,-0.546242860002747
8812,3,-0.177911292055554,0.875951254187921,-1.73851150781191,-2.32521689680789,0.915310138986417,-0.367068218560483,-0.866421133502345,0.0382263261021333,-0.177911292055554,-0.231475178842984,1.01223253018088,-0.303934922255977,-1.20834727326625,-0.367258878349365,1.02693152375521,-2.04447948897708,-0.177911292055554,0.868820837396527,-0.381582504142863,-0.901073427202291,-0.534216941605239,-0.367068557210197,1.02693152375521,-2.04452243777337
8814,3,1.1431242294464,0.733794259602202,-0.0973919501987705,0.299772763923859,-0.335634014117842,1.02433644222326,0.863641601988585,-0.900780583436467,1.1431242294464,-0.030724857577319,-0.377447448591224,-0.615209465185908,1.02448155711918,1.27558405140471,-0.907563227618547,0.743534409472024,1.1431242294464,-0.422176539090405,1.04004986698697,1.51508466708633,-1.46534728044338,-0.550355264522481,0.863641601988585,-0.816908469201873
8826,3,0.475700731570011,1.4118004941069,-0.418042109322517,1.049112558997,-0.476015175684281,0.306461699118342,0.994543577728915,-0.259103272818695,0.475700731570011,1.36058843696881,-1.66784726624527,0.0475060119139882,1.13300551586972,0.98767896530092,-0.303688737777169,0.117345221644929,0.475700731570011,0.158628290204248,0.681696929373745,1.2635652986682,-0.830839742488911,0.177596678116631,0.994543577728915,-0.176262585401897
8862,3,-0.162046207042034,-1.23901411286215,1.07742885275685,1.57935781115362,-0.557963317763774,-1.09213080184127,-0.558827238948874,1.47753196091083,-0.162046207042034,0.494005826519922,-0.284492144559047,1.11882193286732,-0.1474442139355,-1.08684075466166,-0.558829800982338,1.47696116812959,-0.162046207042034,0.535902110022411,-1.37600966376633,-0.0595538627185157,1.2301131641414,0.105156456482748,-1.89276885661224,1.12942180351744
8868,3,-0.477843556460837,0.463336898552047,-0.878965586945609,-1.70415750487046,0.975087541211733,0.444296196440335,-2.15139204354821,0.0522482884575966,-0.477843556460837,-1.16359428103185,0.830831859701865,0.205563690098757,0.0467489440006167,-1.77702817446395,-1.00767596621368,1.27103841043845,-0.477843556460837,-1.16358717837997,0.830834130338048,0.2063002353601,-0.179350248193676,-1.77703257691023,-0.449223767643131,1.27068629587955
8881,3,-0.598704531556958,0.107857243178321,0.817295916228149,1.10496316733314,-1.20089959277568,-0.596188116791108,0.717708496173263,-1.17886354811105,-0.598704531556958,0.827780423445517,-1.73310307948922,-0.901150217926156,1.15421847632122,0.35726491323673,-1.06532364066301,0.326370128271217,-0.598704531556958,0.896640956265096,-0.501921226406689,0.546059063583178,-0.757464807692434,-0.418726184556557,0.717708496173263,-1.17951007502927
8897,3,0.431698469160935,0.817208126122879,-0.450599853286457,0.0663956075738583,-0.304871850069542,0.490617720246007,-0.423571727846033,0.0731604180103853,0.431698469160935,0.878747761941568,-1.53430184275417,-0.935763924962098,0.847363337674272,1.00330663364465,-2.11157964479946,-0.510149806301455,0.431698469160935,-0.471329150031244,0.59444909644947,1.15347576478601,-1.07995132113175,-0.417654358212311,-0.423571727846033,1.01609369994883
8909,3,0.124088463326786,0.474786373381804,0.71636136958765,0.960327493027894,-1.2590083765462,-1.52166563260985,1.47420460044009,-0.900300933902317,0.124088463326786,0.764835753945938,-0.815295131884163,-0.973372009023255,0.587721498867772,0.660189114148513,0.0240776475037684,0.426913916095037,0.124088463326786,0.383129879354965,-0.726242597322172,0.020377440331372,0.527564198142097,-0.652861823698595,0.0240776475037684,0.785987819265252
8913,3,-0.241634695219885,1.29677530685306,-0.905581984274867,0.731286360644401,-1.02368446948419,-0.0959648993582418,0.977347209123253,0.635575888999997,-0.241634695219885,2.25214526281728,-1.03648688494954,-0.455796995701706,0.330757039968571,0.885021029702727,0.627005465980458,-0.695001425537506,-0.241634695219885,2.23384883157569,-2.3962516861467,-0.462957442448717,1.10535831711424,0.885021029702727,-0.893022086443411,-0.190199305871592
8926,3,0.784953890399352,-3.68964499647682,1.62220874110229,0.931672792284487,-0.974505893851836,-1.01360098105344,0.60260145673417,0.969817519432306,0.784953890399352,-1.89501213482258,0.754696293190289,-0.516054423056086,0.888877147958703,0.780687116670831,-0.826985673926882,0.119210051822811,0.784953890399352,-0.177257408568623,0.249752446027625,-0.558927860264468,1.37383409274397,0.780687455320545,-0.826985673926882,0.119208412555777
8936,3,-2.4369750048216,-0.227980028422644,0.139156342431317,0.749690768066994,-0.718594979644941,-1.04272587239125,1.10462871132576,-1.80284005329565,-2.4369750048216,-1.4129674199777,0.586698733968327,0.749717979194369,-1.4350194126161,-1.04281629186484,1.10462871132576,-1.80284005329565,-2.4369750048216,-0.168924383674904,-0.894857088394873,-0.67062077523687,1.09366331319673,0.671405531320001,-0.363509657111734,-2.11041638259263
8945,3,0.549975080535734,0.0199522407351106,-0.621629165939064,-0.279398787062846,1.16020715934105,0.459589278866808,-0.807541441211358,0.833559348592048,0.549975080535734,-1.43578759477092,1.23964923234011,1.23257159398434,-0.42672729858529,-0.857628066409447,1.00566216245127,0.413004407458107,0.549975080535734,-1.64522510498084,0.635313735822841,0.884366477944361,0.493270356959413,-0.589607814201839,-0.555652238979481,1.08281022896576
8965,3,0.0460367131673681,0.174402634332995,-0.52642479676829,1.50464896913492,-0.652309459420618,-1.17064030364626,-0.11308978107106,0.176050324813272,0.0460367131673681,0.308275999740339,-1.1966262264717,0.0388198972117355,0.825021055240511,0.800671852232591,-1.82395519982149,-0.644871328224037,0.0460367131673681,-0.904547975921738,0.506566847775852,1.51102398283243,-0.724405162237194,-1.17065215638625,-0.113037899893428,0.175946723136723
8972,3,1.19643152317741,-1.19928381533509,1.80256560012829,1.46277450314512,-1.82784610057046,-0.513063835335864,0.96372679872399,0.631375103298658,1.19643152317741,0.143960022681827,1.40356350651539,0.225884867781926,-0.76276200712819,1.29095163676822,0.96372679872399,-1.27845131540064,1.19643152317741,1.12244491349226,-0.64881254112305,-0.298863044836449,0.331242444745754,1.68652362638734,0.426795360990966,-0.492047380444949
8982,3,-2.00110256482449,0.0255297595473954,-0.158174837227149,0.72777520280182,-1.13697936134963,-0.560378618752175,1.41610921064305,-0.626296793461738,-2.00110256482449,-1.16057791391775,1.1146618366202,0.96799780250904,-1.78030097463396,-0.865726535665779,1.41617166020872,-0.626204666654427,-2.00110256482449,0.0305032301021099,-1.03063545550768,-0.747891614078833,0.811893114155642,1.19831197565402,-0.575228736672548,-0.650246812681943
8986,3,-1.80142114007844,-0.98555598054214,-0.033589344111513,-0.473371463739335,0.569656901379457,0.434277921956348,-1.2782257391755,1.39318216426253,-1.80142114007844,-0.810429444475214,0.953161248706739,0.904983980192597,-1.27892477365099,-1.02285356853448,0.774809176478171,0.180059316271632,-1.80142114007844,0.593328664707243,-0.515818428097014,0.183057320525644,-0.539834075542297,0.275690970171362,0.774809176478171,0.146578926369135
9005,3,0.468356115285787,0.000698888576658577,0.254187225555331,1.05171698673075,-1.2117878658451,-1.64661349237179,0.964409900896142,0.777666244093835,0.468356115285787,0.328937291209995,-1.10353377601411,-0.803095612235635,1.16961341078819,0.219368781666822,-1.06531403303752,0.680855395159848,0.468356115285787,0.468975758448746,0.136957004225113,0.180829697725215,-0.648328052293302,0.0447057893170075,0.964401894541569,0.106899156397442
9014,3,0.861029362418937,0.768795159520947,0.392858383164426,0.210557162574999,-0.571195626568522,0.463142730313939,1.44308422046976,-2.00067466744101,0.861029362418937,0.220686742457953,0.448887693345099,-1.09285699174167,1.09459439976438,0.992269023522059,-0.331398410699478,-0.254026790667791,0.861029362418937,0.769960640124811,-0.110264413780011,-1.05849763956586,0.286127252340694,0.992266314324348,1.31361153914777,-2.14244667687685
9021,3,-1.91109928913849,-2.34056762133214,1.57657758225497,0.835095889172138,-1.40684189933732,-0.543487786975891,0.823580045485529,1.25238355159149,-1.91109928913849,-2.2517037608852,0.845688632242843,-0.535487318852375,0.774981477545737,0.86197219153031,-1.01119107612533,0.162137537642274,-1.91109928913849,-1.06031623429108,-0.172290474118214,-0.536263758393684,0.777143217663669,0.861979641824014,-1.01142422117049,0.16212770204007
9031,3,-0.701418117821216,-0.329686774858977,1.0684841356438,1.29033597474499,-0.538355469590846,-0.0383704038788738,0.0357112009522428,0.683782142522359,-0.701418117821216,0.542620250156982,-0.987140057053463,-0.836388887785526,0.93878414702265,0.874923172535992,-1.31020952442296,-0.595734298879768,-0.701418117821216,0.246678897010988,0.399173930641955,0.442041070147409,-0.228080991428003,0.387324477784685,0.0355446687771284,-0.0877716723722941
9035,3,0.703527265262679,-0.41635785296203,1.50821758228616,0.647297140573898,-1.24035071739632,-0.413903812631736,0.930506832330491,0.613765768965981,0.703527265262679,0.191594926055141,1.22365804996244,-0.890948581790734,0.775359984476498,0.9798429495728,-0.120034172773331,-0.289028092524437,0.703527265262679,0.923378243569853,-0.172349510658955,-1.72893485056559,1.04136319394254,0.985689736881931,-0.504073701550531,-0.174190224017509
9046,3,-1.20285209794148,1.06065281068404,-0.301634993608393,-0.884073390675621,-0.126463266087944,-0.0973367693489335,1.44123411205508,-0.127632089571135,-1.20285209794148,-0.248642934131364,1.13260531198744,0.546496286443386,-0.931369386909357,-0.81440484883553,1.44132378322629,-0.0403306287014054,-1.20285209794148,0.345080650388664,-0.378686080628684,-0.914780686713709,1.15096460708121,-0.0951247094182502,-0.465003651997771,1.94487191104865
9064,3,0.678695561772577,0.836702968445234,-0.23712258665054,0.265359911904394,-0.817913832008463,-0.159057372941505,1.41201604193125,0.0733118862843273,0.678695561772577,-0.162891649446706,0.856413982250073,1.02765474023896,-1.72854369402947,-2.08346349560863,1.41201764320217,0.0738194033580548,0.678695561772577,0.348013399919273,-0.576860167650178,-0.28370137362707,0.836834595586539,0.0181041769968863,-0.270276298619739,1.79690675075835
9066,3,-2.68441295947982,-0.208631436159444,1.13724172400814,0.450830725495354,-0.91884488100488,-0.0108483416365853,0.630547477243469,-0.968318385237431,-2.68441295947982,0.529760898929144,-0.359275547224046,-1.20089531394583,0.959422895255329,1.18228300739941,-1.33689118141812,-0.283213284501419,-2.68441295947982,-1.22885699782665,1.13733050588287,0.62065329602301,-1.399810045144,-0.408184018965288,0.630547477243469,0.484324326159924
9074,3,0.113430441586045,0.270068575345812,-0.344885390418537,0.404278712830198,1.07271361241198,-1.86659492807493,-0.78999471452959,1.59202853402128,0.113430441586045,1.24891441001085,-1.55188178926861,-0.512949356699173,1.36279565666424,0.110357438787621,-0.791867240737079,-0.438177459320103,0.113430441586045,-0.885806337546423,0.87888283552869,1.41457760089037,-1.06459092289209,-2.00907840866827,1.07893952204344,0.904583871374338
9079,3,0.876294954364621,-0.858084041565103,1.13816360229816,0.742997753143634,-1.18831018912539,-0.059559039173269,0.830655100894429,1.28882412990399,0.876294954364621,0.477036622636355,0.283996364420562,-0.999695085114991,1.07097415041399,0.790224169911478,-1.14015775583832,1.26232013264481,0.876294954364621,-0.868735113754041,0.734145673358504,-0.0368948341087685,0.545160848726372,0.606809453007369,-0.989350381359072,1.53957723458766
9081,3,0.222453576720821,0.950835804344755,-1.39734138244484,-1.29220478848599,1.05921892948477,1.03199568280077,-0.858979707308193,-0.749031666978278,0.222453576720821,0.960255212128224,-0.262525556003961,0.0656127111548668,-1.02983432156478,0.864963484452497,0.726058163230154,-0.962136053545388,0.222453576720821,0.0675425911102714,0.941812836131078,1.47079117799337,-1.14757666986667,-1.08055406137427,0.727264240483002,0.242031806492153
9096,3,0.121353400135271,0.897032570661906,-2.14547672251623,-0.37958208696359,0.746802825710008,0.661934853423263,-0.21211877951122,-0.844083582384778,0.121353400135271,0.262828067450285,0.271704729574762,0.877573612019699,-1.04997792403308,-0.578777119054394,1.18419137951177,-0.794651484974388,0.121353400135271,0.89673813345672,-0.77342573600011,0.595516440602641,-0.840354156845747,-0.570160854385628,1.18281941059218,-0.796801547616187
9112,3,-2.14737358567572,0.883863931229498,-1.69390440588282,-0.568732859627971,0.950590223495377,0.67163852232311,-0.603967706538738,-0.334497753660233,-2.14737358567572,0.972013975162552,-0.252624901058153,0.688593716011127,-1.16681119786825,0.109116964885892,1.42551795828284,-2.13520144443996,-2.14737358567572,-0.205291575537015,1.1144588417455,1.50297663781518,-1.77084361463066,0.0896178530137533,1.42551795828284,-2.13520144443996
9114,3,1.24734877618813,1.74174740736506,-1.33402991496382,-1.32131331548936,1.05581843941162,1.6412343069094,-0.27160151042863,0.0789558826824029,1.24734877618813,-0.863717090201173,0.979282420284632,0.782140268065459,-0.914292550823243,-0.436660057451412,0.555338344419964,0.723663870192641,1.24734877618813,0.474086116476047,0.744812668015848,0.162235043013766,-0.230762799056752,1.62109108328157,0.555333860861403,-0.271660386152572
9126,3,-1.10219344436509,-1.32259424600637,1.21644787182908,0.910125730252759,-1.48150896975906,-1.50170697307606,0.803586897100493,0.46626681622015,-1.10219344436509,0.269763161314993,-0.267498703370498,-1.8991042476659,1.0701580580977,0.522587946479343,-0.912474966021874,0.704385106312534,-1.10219344436509,0.321006534690907,-0.0686981478262995,-1.67013298792304,0.413762142411203,0.522550695010823,0.193891787484682,0.547082025289733
9130,3,-0.456918141869202,0.208533782244313,1.0869725636948,0.705734420230163,-1.09291568953565,-1.51748093809616,0.869656616052045,-1.15461190375659,-0.456918141869202,0.536087424666904,-0.961264114183262,-0.766529160906315,0.721532680841237,0.432539971625015,-0.801846361076628,0.284806840477453,-0.456918141869202,0.803822210112521,-0.100581739907706,0.300752595112163,-0.575396395667075,-1.37331775492226,0.869579434793963,-1.15459518323285
9147,3,1.32468139905119,-0.941259969247817,1.11237984725696,1.04603355075359,-0.970124726730801,-1.30129102458896,0.53264032920605,1.16180519592078,1.32468139905119,-0.887348904395525,0.494224804806803,-0.360651905215431,0.502801723164084,0.858982253206978,-1.39139620157052,0.777509530165384,1.32468139905119,0.410235858861832,0.951223033661503,0.0637651217266021,-0.180764335918293,-0.417720394906507,0.532605741754295,0.248526582480877
9153,3,-0.702651474011493,0.600977897933654,-0.148558920058604,-0.305662828844343,0.0225872475701264,0.602369416609453,1.20771917331361,0.153372704664861,-0.702651474011493,-0.501410172132183,1.01842205735029,1.06153905069956,-1.52985943497404,-1.5697677766108,1.21191162082212,0.653379968256314,-0.702651474011493,0.277596094946832,-1.07812490300662,-1.15666178157421,1.13748940612838,0.602379914750581,-0.384780299432408,1.48947959476147
9154,3,1.57026799749881,-1.33888869796138,1.16812487378761,1.43897237658281,-1.2383089052765,-1.13225198803658,0.754237649038795,0.662865095168468,1.57026799749881,-1.41820530289102,0.177678820582616,0.173074065217552,0.468434002286359,-0.557266766531868,-0.486373252860965,1.58695860893851,1.57026799749881,0.269961389871994,-0.845547271868566,-0.862170047357489,0.877993808636035,-0.143041612025736,-1.01934923118084,0.727184360074868
9162,3,0.665646177386379,0.684676193377323,-0.147423147840204,-0.468187282768689,-0.360768544203933,0.750183243698343,0.792032766689381,-1.01021870633339,0.665646177386379,0.560004959175499,-1.26895166546933,-1.20842910658455,1.0311063139518,0.889123432335963,-0.792004950035731,0.475928983971977,0.665646177386379,0.1668960998398,0.733226065704661,0.355974349682592,-0.504625467108164,0.125561794989073,0.797575726087228,-0.542812529807391
9202,3,0.65415335989627,0.778531926704305,-0.165042603424221,-0.104650541274613,-0.715008272258259,0.221252690024812,0.720361802078692,-0.168869818931946,0.65415335989627,0.111517691678766,0.917941183819019,1.03703058783935,-1.74303372873851,-1.56942574039984,0.720361802078692,0.0240010946344536,0.65415335989627,0.665553271735204,-1.23605105544186,-1.29082186364808,0.847004059705234,0.223032294270945,-1.34764467637195,0.375705181073194
9210,3,-0.0205658430327876,1.09542448865576,-0.966648473762418,-1.86527666548779,1.1184498243769,0.571323365445136,-0.774155262896927,-1.79400768251644,-0.0205658430327876,0.923556778410279,0.0943673625440263,-0.492932113472626,-0.333667599768993,0.570373452997866,1.12532609865902,-3.19605179408201,-0.0205658430327876,0.284950890968056,1.13215368245077,0.418984943560194,-0.83954489587112,-0.426116537261288,1.12534691518091,-1.30419534846286
9215,3,0.933761024702931,0.272157400694011,0.511096085768743,-1.15041267699151,0.596460935464632,0.556748559061678,0.495459779332474,-1.76293144164601,0.933761024702931,0.26717359900929,0.949241676528803,-0.0263041710929813,-0.128659415926855,0.496878337505428,0.793687520052489,-1.68281128179885,0.933761024702931,0.669841659231359,-0.208806618138808,-1.199695257108,0.982500811981329,0.556748559061678,0.493349624521264,-1.76084596612535
9217,3,0.0990313715939804,0.965182192597909,-1.60291047738494,-0.768292810924709,1.25071231589369,0.744045894934752,-0.681825021200745,0.563700258773651,0.0990313715939804,-0.470173354861761,1.01848404571807,1.3341818638529,-1.26681495548683,-1.32426061872834,0.832153570216276,0.372224033599783,0.0990313715939804,1.03174114336072,-0.449629837509366,0.696233124720507,-0.214043722863751,-0.396221217824537,0.832153570216276,0.372204034541968
9272,3,0.93144104601704,1.02830216845979,-0.472290786609007,-0.303051944232908,1.23996130218919,0.90994971243657,-1.12221551524065,0.265202190310985,0.93144104601704,0.523122179356499,0.488892442796222,0.0970037444189667,-0.66139527034115,0.856558198555442,0.717486560024505,-0.565981602212596,0.93144104601704,0.523179646267161,0.488666968623317,0.075361674044198,0.00334247255605075,0.870828897495888,0.71738824199035,-0.575740814572835
9277,3,-0.489136102286609,-0.439928326071968,1.10877702882646,0.61022174892154,-0.96473087646112,-1.54006785805892,0.893292015259343,-0.968061020313092,-0.489136102286609,0.501543354403136,-0.402612228209119,-1.35389495087754,1.04414898977219,0.505099736607877,-1.0080785257216,0.384650333424347,-0.489136102286609,-0.689539403855787,1.0440988654273,-0.271538230292843,0.288713168173481,0.504052631692741,-0.0215765077954863,0.384820489342476
9290,3,0.586805237896204,0.383979291950191,-0.255923454240222,0.800013136093125,-0.964350851454433,-1.32680895782485,0.384094910020712,1.16816981410701,0.586805237896204,-1.1610340978771,1.22033315740066,0.87253125175529,-1.47194496492199,-1.47180826714217,0.384096831545809,1.16816489630591,0.586805237896204,0.568785773985439,-1.76419649017918,-0.340877256107523,0.955950549588369,0.543552734312902,-1.70398702213997,0.125934325196296
9320,3,0.153644727400009,-0.021764862231328,0.868430188926957,0.278521104046101,-0.930446270240317,-1.19368541667183,1.59926193734227,-0.722986664488615,0.153644727400009,1.7923686530059,-1.5331976323787,-0.471336163652732,0.919223865228721,-0.0858169220338612,-0.010954317056649,-1.39565858047852,0.153644727400009,1.73952008030522,-0.340329585982313,0.277521902224749,-0.577705009630802,-1.19367830502784,1.59926193734227,-0.722986664488615
9341,3,-0.0182187648807647,0.791544630643177,-0.0268164905068627,-0.899759683196696,0.208008836302293,1.1758608542265,1.27223565947804,-1.25464030602492,-0.0182187648807647,0.765890497750044,0.0969722363723939,-0.109175198310557,-1.11212162710729,1.17571760539755,1.28678000319501,-1.25956466419507,-0.0182187648807647,0.551175071498028,-0.966070142726779,-1.5495648639734,0.912742946090045,1.1758608542265,0.110760526938474,0.159138662530267
9370,3,0.263602463635028,-0.506952500532883,1.44926641746607,1.00797371585744,-1.16699981880199,-1.49639525231476,1.51084648277801,0.712789628395873,0.263602463635028,-0.771859139139208,0.46977164256845,-0.167821404080403,0.895179566669804,0.546787177729613,-0.360987014912934,2.02629987813555,0.263602463635028,0.205877713289193,1.12199871625254,-0.203722105200113,0.289205024773348,0.547630076867315,1.37721882368691,0.434371597539535
9378,3,0.00170859620212512,-0.566133733079765,1.09781235376561,0.397037324509383,-0.558756259422201,-1.50506637823717,1.18020229340942,-1.08464601962486,0.00170859620212512,0.762818600812159,0.0809912718575455,0.0610013474757593,-0.555762740203414,-0.63174938458981,1.18020229340942,-1.58557094490195,0.00170859620212512,0.248725429295723,-0.721561226705065,-1.10210277937732,1.19471998297599,-0.463032403915276,-0.717120234699516,0.38259633183074
9398,3,0.307506903580995,-0.260818816539706,1.06891101524608,0.770418959646928,-1.09142202933127,-0.777395176210813,0.864382990422027,0.155713250136012,0.307506903580995,1.31385137336263,-0.367356968460573,-0.4448645793743,-0.409959011431037,1.34057093148709,0.864382990422027,-0.986581459263269,0.307506903580995,0.503878189784616,-0.357519437200633,-1.65242707630402,0.917476433332127,1.34057465663394,-1.07396153648452,0.756139717256701
9401,3,-0.148345113543503,-0.288277991553671,-0.193611066679427,-1.46159636242834,1.03026833604092,0.100834270185242,-1.24361426835724,1.88990663169169,-0.148345113543503,-1.8113135165311,1.18115855253779,0.190399251656085,-0.434202810467832,-1.64225134540805,0.743049248904569,1.46239070702455,-0.148345113543503,-1.82400304980945,1.16733673596872,0.149906326887541,0.284392724089467,-1.64185885038973,0.692220426517817,1.48504308246064
9408,3,0.00269078660874464,0.870680117949893,-1.21437465419087,-1.41550509410638,1.15825896190331,0.51899351841684,-1.0856998130508,-0.823619956292493,0.00269078660874464,-0.615806128999058,0.707426416210186,0.98431686904299,-1.59876085303068,-1.11417147981564,0.356755450933849,0.768311602837587,0.00269078660874464,0.595621529873072,0.429441510952398,0.0146082201221448,-0.0629408970607116,0.0748764309710954,0.356755130679666,-0.935086836070695
