d_m_1,d_m_2,d_m_3,d_m_4,d_m_5,d_m_6,d_m_7,d_m_8,d_m_9,d_m_10,d_m_11,d_m_12,d_m_13,d_m_14,d_m_15,d_m_16,d_m_17,d_m_18
6905,2,-0.205682957139629,-0.385440009330561,0.991381505182171,1.06171730664415,-1.25523355425108,-0.15733872564386,1.14597288583138,-2.04982087668067,-0.205682957139629,0.853780972041683,-0.774437531482956,-1.21333448880098,1.09389292218047,1.24961402080087,-0.463617271639944,-0.125134502318126
6906,2,1.42852589230449,-0.0180559865589775,-0.6181475994807,-0.250405330843887,0.835643158997664,0.409543962807953,-1.28912462952837,1.3320240619045,1.42852589230449,-1.30641763350299,1.1988488519707,0.864486443368565,-0.888081704905963,-0.638021177289787,-0.453625341133078,1.6054554424434
6910,2,-0.00268812693706297,-0.951155900402839,0.943801913426798,1.32411974239597,-1.14837947901861,-0.797644397199067,0.8239947746524,0.0197235912359237,-0.00268812693706297,0.163629848518668,-0.762773727541569,-0.160916004001848,0.790407026543872,1.0079705175034,-0.433279272638473,0.0464708557229529
6912,2,0.966111838600641,0.113401508665897,0.2588992497609,-0.119069671550517,0.691952465407277,0.448175428912162,-1.4393139134346,1.62317067342647,0.966111838600641,-0.792138501646435,1.05240712321844,0.554961944893339,-0.662173031240322,-1.33280508965778,0.0426533508752342,1.71049016623358
6913,2,0.148165347540738,0.665698230403108,-0.241767854152348,-2.34699825125838,0.726636578609144,-0.329240368227173,-1.27734984398523,0.970256515144012,0.148165347540738,0.367674508865171,0.796344529110182,-0.985092164427914,-0.675289333743095,-0.32942798016863,0.610692678665451,0.898525796123473
6916,2,0.852319197426721,-0.390020251249401,1.45649635013422,0.637184978314931,-0.0152545900631387,-1.59705142945456,0.413652129324242,0.344017493599083,0.852319197426721,1.26601598149763,-1.24737199331971,-1.05047358542883,1.44093760287949,0.541031825843214,-1.65502303986032,-0.0570639387311111
6917,2,-0.0214112141835728,-0.668044842181539,-0.500229829514472,-0.481443252650662,0.616940918256768,1.10736353121064,-1.56186173855948,0.30632681024645,-0.0214112141835728,-1.06453714659438,0.729422523035642,0.90529644695187,-0.604816580597221,0.0565974740178558,0.526469031101329,1.1682370240554
6920,2,1.71192814333215,-0.586279759440345,0.615271057305043,-1.1981539081641,0.698434649609224,0.886336345191211,0.121385920219141,0.623058773781749,1.71192814333215,-0.0549794452023781,1.36692701877713,-0.245221380476014,-0.520892156675362,0.884603813255299,1.57898856654718,-1.4613027010018
6921,2,0.81121459500595,1.5515835887258,-1.06961501272248,-1.50332208962868,1.16244556229322,1.12580131487966,-0.797791943120957,-0.0431908218223355,0.81121459500595,1.64587678083899,-0.168036891357858,-0.560035675992549,-0.192700587401633,1.12571123405578,0.95202663240547,-0.586774393125309
6922,2,-0.99786644842213,-0.912896820358279,-0.323942858781682,-0.0400301094291239,0.807353940632027,0.318328662390082,-1.35404847901346,0.511780737565864,-0.99786644842213,-2.28316850871139,1.06855861251058,0.988291077256509,-1.49255145404125,-1.31317729089438,0.73949859077862,0.674904855826413
6925,2,0.378279472752458,-0.686593417564857,1.13474879254356,0.862543845597259,-1.82918643510637,-1.74308429769846,1.11460847217367,0.626472055599952,0.378279472752458,0.390212837517892,-0.342653809178545,-0.721981086350447,0.657271135344606,0.165651148111285,-0.63103110651993,1.45234790146743
6928,2,0.90130908352917,1.80329220874876,-1.87498650610545,-0.867680531253872,0.802771881463515,1.30876461171525,-0.284604150509055,-1.67228554817351,0.90130908352917,1.80640220172854,-0.667791199525809,-0.420378946188756,-0.271443059151748,1.21595698034298,0.970866865732021,-2.2514572789313
6929,2,0.875281698716339,-0.957576374854095,1.47297367571853,1.31813144955109,-1.28923225617258,-0.0355941535249635,0.241916464245854,1.30976576626339,0.875281698716339,0.716226173026069,-0.563834209063012,-0.0230123164888276,0.95529107210506,1.24197137405934,-1.6627469302438,-0.0946231528676171
6933,2,-1.62852786808467,-0.694055076212086,1.41837304982378,0.957319510438992,-1.51190122930684,-1.61270788302396,0.790565362023276,0.000881528093675103,-1.62852786808467,0.488936470164834,0.0251458832076412,0.0370622428654757,0.890675182386148,0.52430320727985,-0.827101285686914,0.0191800102874478
6934,2,-0.360218654198371,-1.55752833937682,1.22370368974971,1.03546018294588,-0.433574453540996,0.433024579365494,0.497620534304583,0.41719240687658,-0.360218654198371,-0.0760911093707578,-0.0655092663718369,0.0993722655145367,0.822220458170591,1.81604495053444,-0.66405763938695,0.374361309958717
6936,2,-0.231124068136396,0.561240174906907,-0.394799423232962,-0.96958897050969,1.22856358814043,0.137371526459177,-1.61155558012199,-0.10020387355818,-0.231124068136396,0.382395400581062,1.06587812649734,0.193830851541508,-0.459607305056011,-2.05889310427201,0.322115477493317,-0.675779380296776
6937,2,0.671474545492416,0.25422449608952,-1.37377853665358,-0.333211097476315,0.947805186703693,-0.246914622797121,-1.60497275539222,0.793106828140525,0.671474545492416,0.977140798428301,-0.796647759300405,0.384534042082958,-0.502493455977106,-1.17541357136258,0.364607442990495,-1.23476222611718
6938,2,0.195452594015022,-0.0350284189206714,-1.1107019473781,0.209454881313503,0.962314956399762,0.854213387936941,-0.988895940673519,0.922124028638181,0.195452594015022,-0.134249237199179,0.32104519968953,1.11860470505386,-0.904089056502551,-0.446147329184127,1.01611814126917,0.0971258463407098
6939,2,1.76671929807451,0.799423085816608,-0.595152185671401,-0.131493165417009,1.2874635424808,0.443656148481212,-0.590055864833025,0.0742682346719652,1.76671929807451,-0.0688625468443017,0.903728817826586,1.00147509907288,-1.23088311038052,-0.882558781041572,0.286792722134815,0.271390095510944
6940,2,-0.265422738782631,-1.71259085242759,0.503222881870136,0.878584805185318,-1.02427221788002,-1.23251059041234,0.948665244501622,0.683412323879487,-0.265422738782631,0.564047659486186,-1.05137885235135,-1.10129428605038,0.995417234487243,0.884591283215888,-0.92391732772315,-0.65776613056692
6945,2,-1.14853749722549,0.766840961710646,-0.5844770167238,-0.309053381435928,-0.280307610506136,0.547299554746625,-0.0376993843800263,-0.584380735402257,-1.14853749722549,0.766943304467273,-1.33383986271536,-1.38588808798552,1.14600922774135,0.550089689738802,-1.51791293678423,-0.586065246206399
6946,2,-0.32796103602565,0.434584395200388,-0.891003137602607,-0.92365082242991,1.13608974012505,0.515131218430703,-0.55905654094384,-0.750914201240128,-0.32796103602565,0.149690248509521,0.534303349933853,0.489212943070076,-0.978873777808522,-0.0170117664281398,1.14504991327623,-2.30897686418065
6947,2,1.52222064404767,1.01145080402786,-2.09719686656223,-1.69776888560928,0.876282304536344,0.269766293428052,-1.03764247036298,1.54081258622449,1.52222064404767,1.25257518135911,-0.69385219924487,-0.367273894484284,-0.585886932844017,0.269338578839495,1.05965189362336,0.165586555481818
6949,2,-0.271887613861464,0.646297659642063,-0.694076538099684,-0.695460383681075,1.32091700213238,0.87985696021666,-0.120028728452222,0.276763612848409,-0.271887613861464,-0.284914885888727,1.00041296059738,1.15904343817043,-0.556836905427042,0.149815887492983,0.485520050257423,0.502902139456291
6950,2,-1.1128997163748,-0.172662638498211,-0.507914797673564,-1.5247432425456,1.06237172016941,1.03489350840194,-1.77342997840014,-1.94450255969361,-1.1128997163748,-1.11495693520009,0.940455903948518,0.996368400634421,-0.440065366679515,-1.1869517057622,0.146850931573417,0.0122026340839133
6951,2,-0.28979705616144,0.362965450669061,-0.655680307320122,-0.764352731921797,1.23719271122004,0.648759347657317,-0.685723475369337,0.986715739725633,-0.28979705616144,-0.192283391467521,0.925286010677998,0.676336486744957,-0.73942525845689,0.250606508569162,1.41853033226587,-0.791454258551266
6952,2,-1.07773518473754,-1.78904702573667,0.959494734210109,1.15222013267955,-1.05281343684929,-0.918196583675598,-0.0725401571932449,1.38443405180886,-1.07773518473754,-0.974410628351952,-0.392150499062658,-0.080921976997331,0.585347860651903,0.689313666836605,-1.88622542314697,0.682917265235218
6955,2,-2.03971401636117,-1.27539873850614,0.390531889332012,-0.263962467949189,0.855204326335883,1.63239825857637,-2.22285260116073,-0.203881284244203,-2.03971401636117,-2.42484381436055,1.17441044886753,0.974553839384423,-0.357071270287343,-0.48367242667328,-0.34920614454032,1.72912896026361
6962,2,-0.0194904569011792,-0.400636455874567,1.22951265829496,0.962742365281112,-1.68840994126766,-1.1464901766045,1.43776255671231,-0.549721056795497,-0.0194904569011792,1.04310474067229,-0.885750020794789,-0.041622190983385,0.951517767885866,0.437518122418194,-0.17061736020179,-1.26587289159532
6964,2,-0.127517521414976,0.417628750924954,-0.767806138512465,-0.808980595037597,1.19749363419823,0.327127459254597,-1.02629330262893,0.493562907310164,-0.127517521414976,0.695645270661775,-0.149432660861565,0.471302486790187,-0.317559928654993,-0.174697232674932,0.856090648863877,-0.339847993405815
6965,2,0.0405421311685598,-0.0517267534893792,1.084633808427,-1.22964271700454,-0.110715378968292,-0.205423598509401,0.836852980096332,0.144939003628318,0.0405421311685598,-0.199083857794331,0.128828807883231,-2.08234328760649,1.00136632102668,-0.205423259859688,-1.27658123394624,1.52843153017006
6967,2,1.55426873707981,-0.281965348271858,0.753654979437073,0.0350131066124102,-0.763550647571495,1.17346185965378,0.917097149183585,-2.17443205524433,1.55426873707981,0.617051844832591,-0.604993349949232,-2.25333224696692,0.849146950380425,1.30600021410132,-0.096453537031311,-2.17969082388942
6969,2,0.269253693767327,-0.0329202227037104,-0.0115469163079378,1.19667896396174,-0.942423003748337,-1.72938219162752,0.773780520042657,-0.787253144996521,0.269253693767327,-0.613692121521468,1.05704489762085,1.20167428126017,-1.09731595911208,-1.72938930327151,0.773781801059388,-0.787252817143114
6971,2,1.59646921547244,-0.0180682547758603,1.00975753674214,0.250762295081127,-0.915061582785843,-0.9258680156428,1.05588954748251,0.0170279805252074,1.59646921547244,0.399059190433811,-0.486324226470272,-1.33241130460876,1.26803545979872,0.788773394537466,-0.818075241795712,-0.162444220012057
6972,2,0.809467670884351,0.619231067568347,-0.341277122461199,-1.17293680297825,1.25700334903535,0.273849731677314,-2.13056078996649,1.00555714716107,0.809467670884351,-0.480970677109854,1.16307724955429,0.924408804891783,-0.239919833039456,-1.56105059432731,-0.15669815264987,1.3339472499888
6974,2,-0.0320447803085365,-1.5829752039742,1.15714385014625,0.927514563057019,-1.03423142848303,-0.884807753791062,0.569850342464455,1.25775379039488,-0.0320447803085365,0.503745822181407,-0.740201787380275,-0.899722786752797,1.28364368393322,0.987860142897814,-1.51915904580994,-0.0943461167388705
6975,2,1.19419879155321,1.26605827456109,-1.37305352252056,-2.11448585531227,0.910862682549968,0.933243733001794,-1.32779628287759,0.0448092946572864,1.19419879155321,1.27863351971375,-0.347424642861236,-0.690269284627197,-0.154496309141151,0.903121518256783,0.323315149662506,-0.247062200747122
6976,2,0.0812580875872502,0.672978125731785,0.55758804279278,0.217403989548864,-0.762102909163862,0.553748461246932,1.03612762261754,-0.81010419959713,0.0812580875872502,-0.24955078218069,0.69743039454472,-0.900382310687499,0.575099709597735,0.668341767359056,-0.808122062044978,0.676340198041387
6979,2,0.958365357062564,1.23717243506279,-0.311896225579955,-0.475320518388323,-0.296062708486435,0.514841334275672,0.883935148797193,-1.24317297741525,0.958365357062564,1.23701165685206,-1.15059452740182,-1.67766355212292,1.13131109012419,0.590643331618663,-1.18732030833909,-0.209789858341567
6982,2,1.37120721662343,0.0656416631890667,0.946401791855565,1.07287271585437,-0.751149611842293,-1.51571725038657,1.25933005641504,-0.702105025302659,1.37120721662343,0.450992489585474,-0.634997990589762,-0.757375383777637,1.4061255917809,0.603675927205377,-0.522791277525027,0.1483175329854
6983,2,-0.0532854740549215,0.166772771975347,-0.493497393233867,-0.728296604532161,1.10752410543464,1.22116981538784,-0.507622438151383,-1.42794164973938,-0.0532854740549215,0.127171936421187,1.01296231264988,0.795105909054498,-1.03420106696452,-0.615185011137649,1.50191619488749,-1.53094991162212
6986,2,1.33798723692175,-0.025236121913528,-0.198771087403769,-1.47246075093731,0.844009148916848,0.437838485047469,-0.647122598194544,1.34238750809348,1.33798723692175,-0.282960042382801,1.2688850355693,-0.0831567484837655,-0.398796219631747,0.221077608122767,1.29666144600877,-0.464230985998342
6987,2,0.556685833697517,-0.136278335702027,0.426054630022837,-0.877209960302001,1.0574459433101,1.09246531435048,-0.443790655430022,0.894807610636945,0.556685833697517,-0.380713194504752,1.13931663135155,0.622099406021094,0.290783191204247,-0.465402951912028,-0.046039123557247,1.26932340926748
6991,2,-0.446646783242776,0.377734769556859,-1.88360084565397,-1.06598969310242,1.1905260452191,1.09453581870079,-1.60785248100497,-0.808880650682949,-0.446646783242776,-0.222602998102049,0.0212399348467991,0.96764336604483,-0.39574235689492,-1.00998487940926,0.307900034822203,0.482816528342048
6992,2,0.313441025701204,-0.698589150893709,1.31909152632401,0.984258526541074,-1.29705578696104,-1.7238886159699,1.07382986655508,1.2766184754222,0.313441025701204,0.637212722192555,-0.591538695250843,-1.71575405718806,1.14320167282343,-0.230230705995981,-0.81548758799778,1.92420206516349
6993,2,-1.05567225353097,0.12398865698792,-0.113009385860828,-0.781161598748512,1.15162104841267,-0.436616371638329,-1.62858509629835,1.67154577145334,-1.05567225353097,-0.0687108083723305,0.587719157868665,0.793595460882365,-0.525617800525162,-2.57935368995315,0.445458814008549,1.48301366987254
6995,2,0.669432171093725,-0.217799991192442,1.0007780788955,1.51762198941274,-1.47463803161385,0.10370161731217,0.480994538398688,-0.0920554049855533,0.669432171093725,0.821173988654143,-0.183230172181056,-0.754832988190191,0.972470251809818,0.917941845682761,-0.293089925593684,-0.0047555833828579
6997,2,-1.04109207978963,1.14514983161634,-0.69987733235468,0.448921103920783,-0.580087503289569,0.223708239099733,0.882520265817086,-0.783712000349666,-1.04109207978963,1.14506137131566,-2.18617855727533,-0.792044435479428,1.03836119879984,0.935186905059703,-1.10696469079619,-0.162107514563273
6999,2,-1.33114295349575,0.814563356841203,-1.06294342949156,-0.950656252131012,1.368466429284,0.937080972909108,-1.28477653848697,-0.178712633910919,-1.33114295349575,-0.661895882740767,0.851938785398321,0.393757230646722,-0.207954340807531,-0.795557637662498,0.712506287226034,0.920152318249681
7000,2,-1.43709525644401,-1.04891324954636,1.03629060172351,0.919166281419221,-1.53662069213363,-1.26800006447172,0.547129268949371,0.643217168352303,-1.43709525644401,-0.367006367768566,0.408804379882066,-0.293801313938994,0.684397001525991,-1.2679824546866,-1.45974965310042,1.5054860537883
7001,2,-2.3426569653574,-1.92310861141882,1.32830213493401,0.976293506714281,-1.62862912337151,-1.41513185103697,1.09897814652245,-0.228650281274596,-2.3426569653574,-2.16173866654912,0.0402104189593017,-0.0284088826146703,0.745422262162079,0.233571073365076,-0.895497010768958,0.204737497908342
7002,2,0.868650922027774,-0.726927763349482,1.09807915351704,1.47658530330223,-0.69201612682205,-2.34076650032292,1.07685402680432,-0.569865025816151,0.868650922027774,1.21774442223766,0.187816075818623,0.314615972701831,-0.131249253455783,-1.33074440614917,1.07685306604177,-0.569865025816151
7004,2,0.681721448503065,0.419222004880652,-0.450858024620387,-1.45720545500153,1.0396519428555,-0.10549145445776,-1.19142500620148,1.38277380215682,0.681721448503065,-0.399058052918254,1.13258714689798,-0.181500991258897,-0.372427240805558,-0.180856255020207,0.391169965429612,1.04412352696327
7005,2,-0.479765635668408,0.609768721025787,-0.468794915142694,-1.29027026181178,1.11906034391161,0.342630165853926,-0.484221144751794,0.174691372442083,-0.479765635668408,-1.7213326026522,1.17714088887678,1.16054166439552,-0.9607135415369,-1.5839981762353,0.563750461042523,0.655486426395009
7006,2,0.541506166888348,0.791424208409038,-1.5619702258267,-1.17208334211031,0.584950251265745,1.58531375696545,-0.355903620267566,-0.550509216385446,0.541506166888348,-0.323414810401564,1.33857267651392,-0.0519741801276976,-1.25996982463236,1.44019388835001,1.40131634968015,-2.71755007470965
7008,2,0.0941442142140712,0.0648406777657465,1.00592424873913,1.12644220154643,-0.348611539179758,-1.20376735730202,0.890124060881974,-0.269317545707574,0.0941442142140712,-1.00284286667341,0.191997225284764,0.341039822205968,1.10621805411339,-1.05211866085381,-0.506705550425705,1.24483898899419
7009,2,0.789071687326163,-0.378377067732022,1.3081820277224,1.19073840589115,-1.28643646634309,-1.76941363564867,0.747128006178141,0.320866125277845,0.789071687326163,0.125227101197455,0.0258254846170122,0.0376454372818613,1.17820660607089,-0.130129914386857,-1.26125226748114,1.84820302263981
7010,2,0.111021232950697,0.61989871684502,-1.66336207859432,-0.598230182908932,0.952642029615037,0.823310924251284,-1.11218227194419,0.292372385692788,0.111021232950697,0.448022935404217,-0.279318500017611,0.766941469809405,-0.208198877537866,-0.382047372702244,0.78830821054211,0.576941930020929
7012,2,0.388320155435472,0.060312091496939,-0.346625151861438,-0.866093292357872,1.29831386365209,0.701085469538761,-2.58720066099319,0.670489653997027,0.388320155435472,-1.63573402498295,0.743931661177105,1.023567536666,-0.0684670729485661,-1.47540167925553,-0.985036557515242,1.23555057412611
7013,2,0.359306541647468,-0.247233380581096,0.147205066506818,1.09865087759027,-2.16511272772692,-0.927955791128511,1.21118144128508,-0.533398547084513,0.359306541647468,0.526565674126807,-1.17574454788453,-1.03296460857912,0.786265209393759,0.563774186024623,-0.89503648525393,-1.2827061969141
7016,2,-1.55133603025299,-2.10384333684024,1.39371394088369,1.23671483403148,-0.713648582254306,0.233155211516503,1.05919553141271,0.366132845154831,-1.55133603025299,0.327827986125542,0.105473725302651,-0.357244979826866,1.02679548434865,1.71717176413792,-0.725717458239798,-0.374539145939628
7017,2,0.298111320384428,0.778664294307514,-0.46472865986738,-0.360714398567285,1.21645883022936,0.376485316394394,-0.764618733838163,-1.59689664083988,0.298111320384428,0.434018120136904,0.40007787090614,0.975683792978843,-0.998693777092041,-1.42217949023131,1.14338202949162,-1.35639420077324
7020,2,0.218338423644365,0.480305133892176,0.72391554910264,1.06049073048727,-0.752145722662085,-0.497445310534408,0.949196866445256,-0.986830955705844,0.218338423644365,1.58544354447444,-0.458520059354038,-0.393177965334987,0.695765619119515,0.726916653759938,0.114535042738279,-0.533606078291017
7021,2,0.444529735892904,0.302028248868879,-0.166026697145642,-1.6188614588776,1.02083159656894,1.06306882594219,-1.11574830227092,0.582791162651662,0.444529735892904,-0.657862545016649,0.721794320781108,0.702883016925059,-0.932058340366886,-0.628495638139411,0.945448291234267,1.01974467548697
7022,2,-3.16673917212703,0.104300428825755,-0.00256200893446273,-0.0804164957159086,0.475391217746665,-0.205595293914309,-0.959358256875146,1.61048077946284,-3.16673917212703,-1.56423550268576,0.83729704210381,1.06195136846014,-1.35995549184616,-1.26252883969521,0.896089115292899,-0.231495393138813
7025,2,0.240833624383862,0.868347219655289,0.0113799242886545,-0.315882451996166,-0.377490783055112,0.717671516572606,0.783329218760371,-1.49404607644581,0.240833624383862,0.876981784406074,-1.1008623725456,-1.75154545259272,1.24539740557213,0.72428331358526,-0.778330416679556,-0.630518889634519
7028,2,0.98900427785587,1.3515922826678,-1.26980111046514,0.411991222619054,0.0107214601109958,0.954677550688996,0.501557098720942,-0.834777791286144,0.98900427785587,1.35159034558092,-1.37807889451929,-0.688170107572093,1.17989609806966,1.63790131642597,-1.43103662382305,-0.603845064310613
7032,2,-0.173199950724205,-1.34676489320012,1.38043276278963,0.929409195451255,-0.707676345057005,-1.857058213484,-0.255795365230991,1.81895390880549,-0.173199950724205,-0.623578044394296,-0.107834378937682,-0.37483974090864,0.756059167159506,0.212774933089,-2.17845640429195,1.7333513842898
7033,2,0.197843295697891,-1.75215165485298,0.852237146992679,0.751943526569829,0.583567410603928,-1.69878891513058,0.157155109908622,1.37787993435351,0.197843295697891,-1.78936664507125,1.35169263943904,1.17778752347967,-0.200830769527053,-2.1638074629134,0.441605195425565,1.23595285025626
7036,2,1.22563879900386,1.53155540181685,-1.27652855134614,-1.45463999913665,1.12919716939791,0.650498652587505,-1.44992969908978,0.320363853858626,1.22563879900386,1.65261493753795,-0.0157712078615424,-0.211833788391406,-0.257907135161897,0.639392296573009,0.66456936011098,-0.446874754495715
7039,2,-1.00386931065155,1.147972167195,-0.763991696789771,0.712681328808106,-0.91956153934805,0.574997714840101,0.931980321826071,-2.44834734741167,-1.00386931065155,1.14799121521595,-2.11742142303823,-0.392395530121545,1.04961520166098,1.46841018250564,-0.753253873649152,-1.84857363642392
7042,2,-2.12374417313423,0.412714038672152,-1.08880075314507,-0.893885077519581,0.976194092055106,0.51461342301827,-0.561873496736737,-0.0846534586202117,-2.12374417313423,-2.12692114418799,1.30974831256097,0.881755132127378,-1.48029918975275,-1.26678973039452,0.866762158746883,0.625505215903297
7043,2,0.175136586930052,-0.402139312442707,0.975219798027209,0.302557753629944,-0.236358553424526,-1.03289250065101,0.902763212464793,-0.344041238478797,0.175136586930052,1.08262712420797,-0.946165518888866,-1.83525702692288,0.911328225833793,0.872719240198441,0.11845751597059,-0.45693559199021
7044,2,0.7538549396444,-0.375440444027661,0.814043002833344,0.577487454496726,-0.671494776460944,-0.62930196310802,0.060683341119017,1.9137363287116,0.7538549396444,0.602641532712521,-1.35878893189593,-0.645505135271743,1.05102473515782,0.698933350607424,-1.8318622755976,0.524917823576372
7046,2,0.766070189243819,-1.14489009300281,1.49472750566333,0.583144371154834,-1.02787613012719,-0.294106815017028,1.45955329182603,0.00699960051798469,0.766070189243819,0.110990158352807,-0.282026914855892,-1.216568231506,1.12459373066011,0.287364903106224,-0.262399967245192,1.45488679824969
7047,2,-0.474682833362281,-0.474032677614832,0.657441085419636,1.07317134644718,-1.20814536916816,-0.625254421728423,0.797858190276557,-0.917524056921783,-0.474682833362281,0.53049570055086,-1.09311927610024,-1.74000724277704,1.10727121928672,0.338526069972121,-0.854495187984871,-0.428555289683906
7052,2,0.173507975111807,0.855605385031276,-0.977348846771643,-1.07018689419875,0.704571092019136,0.631888834863862,0.328437935572372,-1.24450504580708,0.173507975111807,-0.502181455556734,0.96228807084161,1.54243092768796,-1.45671157903476,-1.3082137020389,1.06051305712122,-0.543587575261068
7054,2,0.203135623144596,-1.20909354612412,0.822688223033943,0.898112478721874,-1.37892789873793,0.153417427199476,0.454311600386796,0.488254304947246,0.203135623144596,0.951467617514217,-1.59671822545211,-0.338877007642624,1.25488892228376,1.73861845051425,-0.943905352041259,-0.193646028737289
7058,2,-2.4787551110079,-0.0417168570564728,0.344010414037604,-0.325031386466583,1.08469186399592,0.175723267899769,-0.981363882545603,0.687707531361985,-2.4787551110079,-1.03296908746813,1.00410342558452,1.18418490564629,-0.852074209016028,-1.11466590839782,0.393507500710689,0.810658788127012
7059,2,-1.79661990783505,-4.07596146068103,1.11047228580019,1.12804073997837,-0.710964497511669,-1.22423331410711,0.556290460105762,1.33529439963734,-1.79661990783505,-2.04297748440667,0.0365313071530743,0.0142302621749499,0.850365712335959,0.475247764334496,-1.17979369453229,1.25646598221297
7061,2,-0.268978056546565,-0.121170349458702,-0.810209588026601,-0.273463763458845,0.842834537669481,0.237701583924559,-1.16013232948075,1.27654175772501,-0.268978056546565,-0.285365904283075,0.387521706945098,1.09963186179245,-1.34932326758284,-1.29114914295942,0.570610305640505,1.10876113752767
7062,2,0.88526355572897,1.09409822984117,-0.929601000875159,-2.22014412628214,0.983931725047454,1.35868191818228,-0.904328660371132,0.480416641404266,0.88526355572897,1.22492617183127,0.10511541891308,-0.873371807725361,-0.226355698138656,1.358675145188,0.855388011186567,-0.527263754136456
7063,2,1.23921298768539,1.21020915428914,-1.35259077630903,-1.6180425884258,1.04739779875912,0.773626608787363,-1.27304626827526,-0.143243813096175,1.23921298768539,0.65649739058884,0.0955054053986095,0.0800454469944582,0.128323133377125,-0.501612395262984,0.838854888993717,0.786447469741587
7064,2,-0.457199050969345,0.411916281726959,-0.888987266799935,-0.579955835451085,1.1734320042725,1.02921570730001,-0.625461566024901,-0.36973674923681,-0.457199050969345,0.343250103290629,-0.197979089503373,0.75315211571031,-0.726138551931478,-0.647197907234927,1.2686923671983,-0.342738349040171
7071,2,-1.16563792131705,-1.95074180140384,0.915720274569083,-0.213102103650449,0.664495405661476,0.902961675591859,-0.326204208106822,1.25039380926561,-1.16563792131705,-1.25839305281974,1.41969932841788,1.07714048139967,-1.03975229110514,0.246059458861678,1.30335603944837,-0.0246657929244634
7073,2,-0.427599824327866,0.328513069184102,0.588158980097182,0.126895398444103,1.12078323358074,-0.32570892901144,-1.43708974813427,0.572683442119993,-0.427599824327866,1.33011128060169,-0.736974532174331,-0.382154460911705,1.12607866192792,0.426952589996671,-1.43708974813427,-0.0275682791348707
7074,2,0.15638640021741,0.594277837276595,-1.37198496113315,-0.406425172311535,1.34761995766218,-0.71508159696934,-1.11399779290712,1.50606799358537,0.15638640021741,1.49799311175152,-0.451628451477052,0.015003703880192,-0.322523151387136,-0.825964995466547,0.897271813990395,0.25574689805885
7075,2,-0.737415462320083,0.636991894288666,-0.927946161225478,-1.19957326824036,1.27002325371685,0.962842056639523,-0.52758388137231,0.158110842099946,-0.737415462320083,-0.36428411501184,1.01200183354475,0.802383732613664,-1.01291865453942,-0.841589615962852,1.56242373919022,0.989733958188641
7077,2,-2.87891772523217,-3.2931252499999,1.03633578738354,1.05221923957334,-1.65116407494149,-1.06587020978297,0.393823911843406,0.799299651141585,-2.87891772523217,0.166677854718412,0.0552633744664324,-0.744155849134014,0.816761836661422,0.954366670251708,-1.30678152364906,0.0255505298349941
7078,2,-2.97990223336472,-2.03036575745117,1.02748007920883,1.57339626823057,-0.895799476404952,-1.2742329124546,0.587488341588353,0.920412961708087,-2.97990223336472,0.435938096079058,-1.7828222917192,-0.024879507152914,1.27629733501067,0.903765291362758,-1.52077761045038,0.163806639336296
7079,2,-0.219321920154835,0.286082472551586,-0.550823917865505,-1.13575441163859,1.29209961985099,1.17736547490501,-0.996621112073731,-0.903711920746673,-0.219321920154835,-0.577456974414753,0.577040355903173,1.02179996640044,-0.594147036967396,-0.740742440384464,1.0563657654525,-0.155212429564845
7080,2,0.668036879069248,0.584767386409943,-1.04364052424197,-1.08664893445282,1.1058449869547,0.812567600730005,-0.91652554092735,-0.0866818876480883,0.668036879069248,0.0895614576323511,1.00309730669213,0.400830970750569,-0.846758286643857,-0.270642453645751,0.867503547180325,-0.758046652105079
7088,2,0.421129677369651,0.734040269635483,-0.883761624689923,-0.84408548598295,0.934537203114695,1.36299191309008,-0.571409385287135,-0.536909529217942,0.421129677369651,-0.0647859475132805,1.09560052706041,0.410435115097595,-1.35703661136038,-0.414533362449731,1.03113325863502,0.281140783682606
7090,2,-0.161827428425217,-0.382248658701976,1.40224858110221,0.296314875322158,-1.48631152945575,0.438847661194658,0.829833328661076,-2.64336602864602,-0.161827428425217,0.536577184798777,-0.402980525397893,-0.895838052415734,1.04795758925665,0.615928273851446,-1.24749542879996,-1.98259224064232
7091,2,1.06145106526419,0.28883442730708,1.24998970951444,0.846061051093505,-1.38012958233931,-0.892369463250987,0.344324784824106,1.45265936220389,1.06145106526419,0.731786791902805,0.0593473407039689,-0.320462453697959,0.741342939137567,0.916355610423221,-1.39624260812053,0.382504532876835
7093,2,-0.238731086568284,-0.794370348575662,0.20574910625942,-1.2101265736067,1.37432632886282,0.528287421162962,-1.04834568541009,0.869280944383435,-0.238731086568284,-0.519212000524715,1.22322708321504,-0.0525165578530194,-0.0851594563065432,0.428074197848848,0.988454905203386,0.0428028318076657
7095,2,-1.58605639503073,-0.826750692798683,0.958858047824584,1.24910973315395,-1.40348391539008,-1.34384540897808,1.10389853178872,-0.323510074584711,-1.58605639503073,0.300411749870667,0.0683901493000934,-0.336527395974553,1.03172467687879,0.892739872629865,-0.925364556375731,0.141854886630542
7097,2,0.516092816320301,-0.508088924833603,0.89047034609435,1.42520908059722,-1.5550212904268,-1.64721764346124,0.928287150588726,1.12133365997167,0.516092816320301,0.0946007891408573,-0.994436065234522,-0.0620921074560232,0.903697996713175,0.459962809501154,-0.885794269789262,0.921567989260247
