d_m_1,d_m_2,d_m_3,d_m_4,d_m_5,d_m_6,d_m_7,d_m_8,d_m_9,d_m_10
9016,2,0.980560585239344,-1.09156511306965,0.8852332589902,0.371773704723894,-0.32278990950363,1.09309613780713,0.8852332589902,-1.22542974590343
9017,2,-0.00357509825031249,1.14837026537623,-1.11360672103553,-0.622674488437989,1.40905563167263,-0.549761818234092,-1.11360672103553,1.01437652219167
9018,2,0.144389730414892,0.799821593786634,0.569971221607729,-0.579358279780658,1.17568371278294,-0.29569478759463,0.569971221607729,1.38613887909525
9020,2,0.447052416843069,-0.653528509002225,0.604326078100042,1.05959987097465,-0.352770868285812,0.936160796879437,0.604326078100042,-0.805628391787277
9021,2,0.916193546226833,-0.247335525285709,-3.02134034913498,0.393347061323547,-0.0597538176981362,0.748161476644439,-3.02134034913498,-1.42224780851804
9022,2,1.28947542437819,-0.725230584136652,-0.329448895023308,1.13147258585771,-0.167131311870901,1.11029980182132,-0.329448895023308,-0.860129403337073
9023,2,-1.6648553848653,1.01697158573053,1.45961443526544,-0.610609004854105,-0.215078916541074,-0.668294593693847,1.45961443526544,1.29541295673555
9029,2,0.91263825161129,-1.31748427362026,-0.942073977606484,1.53379282352778,-0.210061241127471,0.824934534168173,-0.942073977606484,-0.284209767241807
9030,2,0.996000540979622,-1.13681379572449,-0.626084609204762,1.29321267800991,-0.500944102041372,0.827051920692769,-0.626084609204762,-0.288815237112484
9033,2,-0.468462535401036,1.05656357406467,0.299980112330187,-1.62814937305761,0.901400076751048,-1.25276188722455,0.299980112330187,0.439949141817338
9037,2,-2.21404584639125,0.895538534762106,1.46132081354288,-0.373846934261988,-0.722193833713073,-0.526250383165863,1.46132081354288,1.51340214045987
9038,2,-1.09572539281107,1.11279841535856,0.530535225187088,-0.852248496984627,0.52885635271681,-0.260415252219246,0.530535225187088,0.996135205967414
9042,2,1.19000061071553,-1.14304090959018,-0.789406382489249,0.769208615283816,-0.232938701009709,0.664369484434642,-0.789406382489249,0.362593438600876
9043,2,0.573488974351935,-0.387782019764263,1.00065634947054,0.782334077926098,-1.03633399367754,0.916473947045235,1.00065634947054,-0.502280220243574
9044,2,0.0195211489928816,1.09327910512026,0.300303747494536,-1.61988520458739,1.06937154086427,-0.7077009080978,0.300303747494536,0.00833939331016082
9046,2,0.760540772794686,-1.63543883462384,0.0534874942100409,1.07848343584676,0.0417265467732923,0.741225770432915,0.0534874942100409,-0.936202506595043
9047,2,-0.843482810812768,1.04393003295317,0.246413404027144,-1.56886232837868,0.776210657844858,-0.376146408362104,0.246413404027144,0.227718060322844
9050,2,0.739102396908184,-1.17843452887457,-1.4146471301582,0.990729059791288,-0.862044538064471,0.543693474257387,-1.4146471301582,0.246533953500889
9051,2,1.09633227180603,-0.669760091499985,0.144433046274799,0.819575645261285,-0.488925990755498,1.0304043908593,0.144433046274799,-0.940930987161937
9052,2,-1.32703098662507,1.14453241771861,1.14929105692134,-1.26659848505433,-0.0352663461944155,-0.226328387650539,1.14929105692134,0.667211877411162
9055,2,1.22339049942039,-1.02930019963189,0.273472560472813,0.862689155059298,-0.40407777056067,1.19016895859788,0.273472560472813,-0.451394268537337
9057,2,0.0381634021482705,-1.26765193497744,-0.45439988615975,1.01163170768484,-1.04519640115295,0.34344833580447,-0.45439988615975,-0.282327608722838
9061,2,0.0751278306532046,-0.199862409401628,0.888126299536921,0.867398029808286,-0.246340439772743,1.24296125365551,0.888126299536921,-0.786593356160704
9062,2,-0.928700487905321,1.06739017762815,0.674442959493179,-1.22873237755197,0.612855252531258,-1.45680928132077,0.674442959493179,0.872032592182952
9064,2,0.786939848219541,-0.827298737369939,0.59468894209497,0.914685997705915,-0.754882286087092,1.03415860404982,0.59468894209497,-0.759652748797867
9065,2,0.945412800863463,-0.818553522324185,-0.00411820808329949,0.2660768430558,-0.608555323915714,0.852635406449868,-0.00411820808329949,-1.62891494862455
9066,2,1.50425649501328,-0.955835440138344,-0.683446737024306,0.681326485189086,0.274650761896588,1.01155550966631,-0.683446737024306,-1.02643290771831
9067,2,-1.02757490245591,0.741745711569787,0.127435076101956,-1.23181871275781,-0.144858302718528,-0.05850865688518,0.127435076101956,0.825286946506431
9069,2,1.70113802468011,-0.670210607909315,-1.98203656561872,1.35094706839984,0.937812978783571,0.673226618095751,-1.98203656561872,-0.668855360069673
9075,2,0.568509282855164,-0.615190090358567,0.916790062195768,0.64964379967597,-0.587821169847291,1.26427965225236,0.916790062195768,-0.501623425343726
9076,2,1.20993051865155,-1.16977524892041,0.164402760724058,0.942300476003551,-0.388384841934286,1.07539364426911,0.164402760724058,-0.768065542016729
9077,2,-1.14207564716537,1.09791621679514,0.774227076098776,-2.5679713304134,0.410697756816357,-0.347234189616032,0.774227076098776,-0.976721091526346
9079,2,1.57980903785469,-1.55466309646365,-0.00168382030618077,0.702532390814437,0.0444763291258694,0.578119613274334,-0.00168382030618077,-0.124929572791063
9080,2,-0.049656426473437,0.809002168186193,-0.444023206487716,0.732281373480863,1.06333842874068,-0.961153942657619,-0.444023206487716,1.66852368795447
9082,2,0.736087486816114,0.435295761702749,0.11982116873439,0.021456317934968,1.05683203701334,-0.137153340104629,0.11982116873439,0.824324047868954
9089,2,1.19640520554575,-0.513026934866538,0.324889164298238,0.335363487312493,-0.162466127205506,1.0841565876566,0.324889164298238,-1.10271788029882
9090,2,-1.85879923840429,0.549567780589555,-0.474133489419923,-1.2242252529937,-0.3787809884023,-0.562846552409187,-0.474133489419923,0.810210072536769
9092,2,0.809073836236306,-0.893872043840867,-0.524374286662923,0.760283224793575,-0.71188474545856,0.834183179986745,-0.524374286662923,-1.02967956791896
9093,2,1.16257115824006,-0.484341530629939,0.118534091361704,1.28021528562976,0.0830487434433887,1.01719785891659,0.118534091361704,0.0583010255689944
9095,2,0.932135902573752,-1.14795896811571,-0.248552995064092,0.150134044194639,-0.647861587506442,0.901737229148695,-0.248552995064092,-1.3721951040728
9099,2,0.0812969251990635,1.07034823941101,0.755836185606417,-0.945252488895847,0.490147702750917,-0.28851399720849,0.755836185606417,0.863128072402096
9100,2,0.719575624942817,-0.327729495109844,0.80883229186917,1.43733251565346,-0.730065114185263,1.10683682062627,0.80883229186917,-0.500736420194917
9103,2,1.29022649302703,-0.946752439283732,0.482088330196793,-0.0462507930888198,0.255585367907682,0.868335680019112,0.482088330196793,-0.69375221902725
9105,2,-1.24059706451553,0.641975205557168,0.220997527179074,-1.56958331652103,0.384405036358633,-0.538854692813136,0.220997527179074,0.162213757807649
9106,2,-0.204101817802529,-0.767997704941718,0.0177641426936345,0.689532784874196,-1.41731166660532,0.435470338503,0.0177641426936345,-0.640581873312102
9109,2,-0.343673973430486,0.789392186276443,-0.752665988810663,-1.27085579354574,0.814627338103363,-0.662048262847035,-0.752665988810663,0.681078882682306
9112,2,0.116242381911282,-0.447603263991062,0.0990291360059029,0.444194433839711,-1.11079310616639,0.51237953886476,0.0990291360059029,-1.45029551214682
9114,2,-0.852312298893591,0.843310028037699,0.706959134024513,-0.322110026814059,0.0824531556274516,-0.0122575786028562,0.706959134024513,0.532279579016629
9115,2,1.61972481669752,-1.31204586796531,-1.96412332534796,0.786737481383197,0.490771905117535,0.397842406837108,-1.96412332534796,-0.107704913092093
9116,2,0.0804450725575616,-1.47337323639327,1.88392116862082,1.17254487703342,-0.254714374077685,0.30567113420782,1.88392116862082,-0.617550729284283
9118,2,0.923513553452724,-1.00281297443908,-1.08731153355225,0.793458482250498,-0.666829236216031,0.972216860688805,-1.08731153355225,-1.00523142921313
9119,2,0.8740395017781,-0.838525378934611,0.249202637068319,0.758775474152036,-0.598623542568406,0.932532982705538,0.249202637068319,-0.595311091098698
9121,2,-0.783414791507385,1.02312886887613,-1.14368715082889,-1.0358184024836,0.793897235652735,-0.503226545160662,-1.14368715082889,0.373568901953765
9126,2,0.782294161964787,-0.722754300190145,-0.00216418444949151,-0.636285985630617,-0.439310132458032,0.904250187756339,-0.00216418444949151,-2.66276324642849
9127,2,0.233737018945499,-0.555833707611506,1.77717923522192,1.19058222950688,-0.867547647935196,1.16988787098856,1.77717923522192,-0.0626058398968003
9129,2,0.481293651737209,0.733796377269983,0.337038713329695,-1.81798839694345,1.66650125059869,-0.523454312413936,0.337038713329695,0.198044338699347
9131,2,-1.59905989735377,1.06099728346764,-0.161837768470442,-0.889957441720862,-0.0212373663514171,-0.767746124886162,-0.161837768470442,0.767341003016841
9132,2,-2.17583883735366,1.15205654247858,1.67499736878234,-1.05202893544025,-0.832782234988765,-0.199587417108519,1.67499736878234,0.948605960020394
9133,2,0.797141821828587,-1.50956801432687,-1.20213349037303,1.31705588236648,-0.768063718132496,0.744210763055502,-1.20213349037303,0.0292344518548422
9134,2,-0.626025646623757,-0.476871267549429,1.23190758324699,1.13295756845265,-1.81776014852766,0.900574466460511,1.23190758324699,-0.464716421804417
9135,2,0.293304410227027,-1.31993010812486,-0.522244536598158,0.142357807611982,-1.10167747257876,0.625015678401617,-0.522244536598158,-1.36585167331163
9137,2,0.0948564238300094,-0.497559565695148,0.0280906148139663,0.92164100349661,-1.42394416493653,1.00217180365653,0.0280906148139663,-0.95285891379761
9139,2,1.67624361881406,-1.67998420283612,0.11408529519265,1.31059323558352,0.0796856474470192,0.747066514713562,0.11408529519265,-0.16194630566607
9141,2,-1.1357216975576,1.10962964343773,0.986008635501697,-1.19377805023152,0.352899403154786,-0.247822716356177,0.986008635501697,0.903422139096088
9143,2,-1.09815535058392,1.17514547462403,0.18931588357468,-0.563674574124521,0.244667524079396,-0.146387370191086,0.18931588357468,1.4343612855721
9146,2,-0.177820998972079,-0.325053733486151,0.107642445044511,1.12842008649891,-1.69751750172365,1.44505798883791,0.107642445044511,-0.600154993012941
9147,2,-0.0435784933279767,-0.754016133204403,0.25348317009113,0.933861752509395,-1.41680749341589,0.669039210845078,0.25348317009113,-1.0722690964223
9148,2,-1.75659641983471,1.17059713998865,0.812619569620529,-1.19336190093533,-0.115737553039552,-0.544297429055381,0.812619569620529,0.847312501809398
9149,2,0.570565732112488,-0.573798337011603,0.48431510296282,1.30887013716789,-0.706604221340474,0.912143765744745,0.48431510296282,-0.634473396142927
9151,2,0.891307496822481,-0.416377158321972,0.531238809391345,1.16345789665689,-0.750048706057071,1.16112749888728,0.531238809391345,-0.572176858415437
9153,2,1.09070811985366,-0.753220658451011,0.391556651193363,0.86420196526675,-0.433232452538684,0.974052488377647,0.391556651193363,-0.910248830807762
9156,2,0.246303617990438,1.09774488793536,0.390357097795942,-0.938020471871514,1.33330228052423,-0.103540268851952,0.390357097795942,0.916990629978471
9158,2,-0.699579982213655,1.40053819815683,0.705097383728969,-0.533511655721984,0.576473497310538,-0.762019599845369,0.705097383728969,1.27001077363259
9159,2,-0.706235777347197,1.19832954435908,0.494485524584619,-1.11390363185989,0.946795668662286,-0.972217916537096,0.494485524584619,0.91543734324373
9161,2,-0.055729295096653,1.14713049943274,0.415957521320538,-0.972457774800414,1.1700580414739,-0.194698590047225,0.415957521320538,1.01145620399229
9163,2,-0.214195917087769,1.09389350719246,1.56111646431576,-1.71881205084342,1.13129899951167,-0.255458624400646,1.56111646431576,0.0750472400664851
9166,2,1.01050305365247,-0.650643255218231,0.783494440270367,-0.0693138756264539,-0.624907653338314,0.949344187246302,0.783494440270367,-0.337691592483364
9168,2,1.05966031946071,-1.4494900474721,-0.800080236588924,0.969681898046401,-0.600025402325645,0.896904970383916,-0.800080236588924,-1.02197258414471
9169,2,0.949551528441556,-1.37457413524282,0.817517519833189,0.926921925416433,-0.606408979388553,0.727158534265709,0.817517519833189,-1.12293748679435
9170,2,1.17946792380392,-0.797832880104621,-1.34980407713506,0.563280804246079,-0.365723637151883,0.940081331688175,-1.34980407713506,-1.40450928665621
9172,2,-0.132917931849105,0.69133280356799,-0.629732798468299,-1.36965203975668,1.08994514957755,-0.688163869517768,-0.629732798468299,0.486297295346961
9178,2,0.0463051281083088,0.808819336203914,-1.26650974886143,-1.32741984309583,1.20257809848329,-0.727766819650997,-1.26650974886143,0.0544266629724866
9179,2,-0.841924204092065,1.13577610554292,0.645511197065112,-1.06731072182931,0.69065694970139,-1.31194017456919,0.645511197065112,0.709961414686438
9181,2,-1.29982867797226,1.24875246684399,1.71190806104846,-0.965931883443564,0.276676824020445,-0.457090768765015,1.71190806104846,0.859308732584873
9182,2,-0.607324898236446,-0.608922241906142,0.383554653020748,0.321971448791264,-1.95076437848301,0.407618166327755,0.383554653020748,-1.43684908329205
9184,2,1.28891959306187,-0.445381537378875,0.0376890774346186,0.260235890434179,-0.206366165697983,0.855791186608825,0.0376890774346186,-0.58470371116585
9185,2,0.448687497849662,0.497188244633302,-0.30690027646568,-1.12155464418624,0.766694673773812,-0.561791107087359,-0.30690027646568,-0.517244835094581
9186,2,-0.461482357617742,-0.34192055900746,1.59824834120154,0.75981426627818,-1.25616515266859,0.48498234901699,1.59824834120154,-0.729625490006325
9187,2,0.39781057351335,-0.471063408666038,0.474194888892724,0.952754171621846,-0.993544604913251,1.30699764795782,0.474194888892724,-0.48339539047999
9188,2,-1.24484619867855,0.886709008594991,1.2240758836619,-1.63677593293622,0.390487527574113,-1.09690878712757,1.2240758836619,0.344249033721183
9189,2,-0.375614902321237,0.77314977731045,0.410687085352684,-0.981790144123637,0.705073365496083,-0.990695720531419,0.410687085352684,0.842461642992027
9190,2,0.208137631583029,-0.800452344093504,-1.00441750873138,0.999315775588347,-1.33983511176327,1.05223718202806,-1.00441750873138,-1.07808443499149
9191,2,0.624888557383865,-1.05822622212496,0.170266867066767,0.418522196406241,-0.486384866719388,0.724267190593334,0.170266867066767,-1.52771382749144
9194,2,0.409699792708105,-0.484074387526299,-1.31958252341259,0.384301506142915,-0.453365194590589,0.600022099832342,-1.31958252341259,-1.41193103740222
9195,2,1.18646329515395,-0.743883641585491,0.0399986248129113,1.15081530633626,0.024483621114021,0.91353604955946,0.0399986248129113,-0.695641650672217
9196,2,-0.765092109705615,0.907706943732163,-0.112138398609311,-0.771982910923482,0.402469174299828,-0.819176991563531,-0.112138398609311,0.857630537816699
9199,2,0.526863463213653,-0.929975744110459,1.11095555575557,0.853547784349223,-0.966814816185838,1.30382914669869,1.11095555575557,-1.11614818178725
9200,2,-0.184562384531551,-0.704166742874114,-0.47994331732836,1.14582530945633,-1.23945324216664,0.969022240575064,-0.47994331732836,-0.61378293379478
9201,2,-0.0953179058025038,-0.995642469197757,1.12977931676125,1.12217405238152,-1.56793385009214,0.647462059657461,1.12977931676125,-0.459366879521923
9202,2,-1.11325800914272,0.463540664013133,0.038614524738964,-1.49137697378575,-0.0189666878031569,-0.295097843202454,0.038614524738964,0.478140010206616
9205,2,1.13731261322463,-1.27831316423866,-0.233652886375879,1.19452141779163,-0.358435029963908,0.877022296805557,-0.233652886375879,-0.858832889572326
9206,2,-0.463231390374833,0.526516876413772,0.205083768730824,-0.446668001530529,1.12521372280896,-1.27870805966745,0.205083768730824,1.52998360284238
9209,2,0.417170722696877,0.648861651338233,-2.23933602000251,-1.29470310879961,1.53309692338603,0.0180182338171151,-2.23933602000251,0.59431048953378
9210,2,0.0147802497199332,0.524745124887503,-0.0397194331225927,-0.457684890079316,0.692855712033781,-0.748265113279233,-0.0397194331225927,1.01069885021996
9213,2,-0.0297541201836506,0.907426267543232,0.724484283490227,-1.26696814958871,0.964966921248949,-0.965874688799602,0.724484283490227,0.666617378416595
9215,2,-0.269344006258865,1.20348091327501,1.14281428275178,-1.22850248352588,0.860332372323731,-0.351719866066513,1.14281428275178,0.800586461950782
9218,2,-0.1239603113555,0.943401538833415,0.0642895811106846,-0.962382281733982,1.37528641025167,-1.4848376542665,0.0642895811106846,0.861908400794625
9220,2,1.03981093742837,-0.688645782684972,0.276421236414663,-0.0628151794363766,0.295459364442003,0.572934817637731,0.276421236414663,-1.9864437979513
9222,2,0.133383257447329,-1.18881765323307,0.13462018383877,1.04755336076294,-0.333462124003065,0.459360564628518,0.13462018383877,0.0238845933494785
9223,2,0.0973486752264605,-0.278272428922135,-1.09503467626879,1.61610658511435,-1.363079243056,0.475347062951662,-1.09503467626879,-0.0737315091126776
9224,2,-0.112099453485314,1.15166706028391,0.729117626335808,-0.107386476662557,1.49802460039159,-0.835662319410494,0.729117626335808,1.04998226862319
9225,2,0.21103403185458,-0.73727015813474,0.578277179012269,0.97060906349963,-0.284315240465427,0.839750014621106,0.578277179012269,-0.991748318505503
9226,2,1.63970536985599,-0.566372597781699,0.428387961249355,0.780555956731178,0.146051906615492,1.21126609125024,0.428387961249355,-0.995002568055019
9233,2,-0.117373140498369,0.543352034515501,0.0734314264030206,-1.41293125033829,1.51488794010864,-0.835391116381266,0.0734314264030206,0.312450294414978
9234,2,1.30882417838667,-1.07782943749207,-0.382763887087412,0.606480959110322,-0.201946357135328,1.05245695933318,-0.382763887087412,-1.39572145311418
9235,2,0.391484225551804,1.23111912737181,0.120226900030576,-0.205374457219187,1.05793838189762,-0.130449861636695,0.120226900030576,1.60044153660751
9237,2,-0.548947669682344,1.25407732991335,0.729322527425187,-1.27589164274174,0.94513399891391,-0.639268291038773,0.729322527425187,0.715147153522557
9239,2,0.270965055833253,-0.290622045904235,0.542247832822652,1.29365570625001,-1.03561736377996,0.977345223359746,0.542247832822652,-0.00161814862596636
9241,2,-1.10170203551165,1.14205762241149,1.1074905562077,-0.443631629538066,0.413964373663971,-0.292310298294259,1.1074905562077,1.33894071849254
9243,2,-0.983978735298097,0.807760913603322,1.31113781375447,-1.87168936463353,0.458092315657445,-0.0590893615750074,1.31113781375447,-0.14919936179852
9244,2,-0.718273893495936,1.02733860571753,1.10661192405292,-0.402402175596239,0.606945967976535,-0.473098920024624,1.10661192405292,1.26775673701915
9245,2,0.951987310414983,-0.811231311196757,0.427117167406951,1.36166670745134,-0.16797708708571,0.848785243684642,0.427117167406951,-0.347262077627284
9249,2,1.58519870242714,-1.07526911308591,0.446288988872405,0.992243451113087,-0.0101645481424535,0.551038285637251,0.446288988872405,-1.08299505993119
9252,2,-0.771929214735506,0.969811896101781,0.70834323409846,-0.193987271690274,0.904035907353127,-1.4449219545322,0.70834323409846,1.04996740614832
9255,2,0.121115211988696,-0.397661036695678,1.83146988214207,0.990286980219796,-1.50099555313616,1.14450616353315,1.83146988214207,-1.08102815368321
9258,2,0.649454528982373,-0.853269675358914,2.05949019211845,1.7936565558476,-0.92065321528514,0.888633819315898,2.05949019211845,0.855134590708126
9259,2,0.777416520591241,-0.940553880227996,0.254891695460499,0.415393171113028,-0.54982737719619,0.54579773368925,0.254891695460499,-0.831243392881377
9262,2,-0.156503158714993,-0.355563262289094,0.723281337690664,1.40796647888194,-1.75595550454468,1.19748453851352,0.723281337690664,-0.618102854414343
9264,2,-0.0989413182422335,0.850924689138261,-1.23779849257259,0.297601417134191,0.453234932372876,-0.843782305915814,-1.23779849257259,1.74802116866572
9265,2,-0.418728420509164,1.18600212163685,-0.0353059179358151,-1.09321728040904,1.16175273144537,-1.25885664751611,-0.0353059179358151,0.974152340751823
9269,2,-0.922749421042082,0.529234861263572,-0.218032231472699,-1.88024856904095,0.285955535224343,-0.828493979462821,-0.218032231472699,0.146133192450352
9270,2,0.587007956804926,-1.05987049198779,0.637437958447515,0.697658763950466,-0.612646444984711,0.914655100382154,0.637437958447515,-1.31751732393899
9272,2,-1.40853586246028,0.900714127900712,-0.267649505201993,-0.929820180420924,-0.3014442143742,-0.0555454525299112,-0.267649505201993,0.968869521494783
9273,2,0.122723704253506,0.85137236359968,-0.834869320555416,-1.40132365746937,1.42405472075154,-0.900903022972838,-0.834869320555416,0.310880564091026
9276,2,0.904352946445624,-0.554750654795685,0.807542500574771,0.203488431619808,-0.348231790224301,1.24146855434793,0.807542500574771,-0.860962334375205
9279,2,-0.154859974472809,0.783000645424461,-0.585390710069857,-0.674481597362936,1.06887192574487,-0.860169518894418,-0.585390710069857,1.21474924608177
9280,2,-1.19704622483181,0.711138067898486,-1.3142204925869,-0.316467345931584,-0.0475533836114652,-0.36942899081632,-1.3142204925869,1.17143588343026
9281,2,-1.94575227404388,1.0574586523258,-0.25945142618557,-0.588549613704107,-0.552300889860337,-0.37676798296951,-0.25945142618557,1.4052962929723
9282,2,-1.60050202006285,1.13102612793671,1.24209157447735,-1.19329169945831,0.0785091589296537,-0.595005222985664,1.24209157447735,0.478224757935628
9283,2,0.925082289217915,-1.13070293106143,0.425494920702634,0.67566135248288,-0.338755309426761,0.452754524374677,0.425494920702634,-0.953790506371011
9284,2,-1.28881638080412,0.753537494776201,-1.10513521440646,-0.108457523521386,0.275124547952548,-1.53384433937573,-1.10513521440646,1.28164145077098
9287,2,-0.815956879188541,-0.00415910970314844,1.97297443877075,1.13923870330855,-2.13920512215128,1.43127914271825,1.97297443877075,-0.958813390429363
9288,2,0.691191763250395,-1.69284780639756,0.391233694509441,0.453768713658065,-0.862639366202072,0.516459899410783,0.391233694509441,-1.62793781995795
9289,2,-0.52009204774286,1.00236180817401,-0.0320905991856016,0.17743482940578,0.90512984415791,-1.08408984274758,-0.0320905991856016,1.23870439333412
9291,2,0.337300927868259,-0.937772695869888,1.04437355739442,0.884752657106599,-1.11031096364873,1.11990463844475,1.04437355739442,-0.966324316024552
9292,2,-0.468195128626533,0.846116248603594,-0.768054603407328,-1.63312292634833,1.13069657459071,-1.19235777301428,-0.768054603407328,0.348122131426213
9293,2,0.979782421396497,-1.64335744882004,0.132118626499239,0.670669774488603,-0.218368070512675,0.703413518145362,0.132118626499239,-0.242585667158906
9296,2,-0.93665280073342,0.925114822003397,0.542885604425353,-0.806670029919247,0.686217895954206,-0.305624553595886,0.542885604425353,0.858495723587515
9297,2,0.272368181721053,-0.55299541363347,1.56627291557164,1.10500726146766,-0.794411388656571,0.857960269519231,1.56627291557164,-0.412573800414984
9298,2,-2.21336593427994,1.13508212892921,2.29675208401014,0.330509782489297,-0.744891503055636,-0.192589864697216,2.29675208401014,1.54514712187827
9299,2,-1.3610273518687,1.28601514053788,2.01753499786714,-0.622114141513323,0.263455888701535,-0.331525525533907,2.01753499786714,-0.1268876247987
9300,2,-0.623254846503866,1.03766908637424,0.457956816799695,-1.3922660858197,0.490821030983305,-0.647791157493199,0.457956816799695,0.457959615346892
9301,2,0.85725212989471,-1.62269702883002,0.00878309726283077,1.13090433336131,-0.794436204815568,0.928097378670632,0.00878309726283077,-0.4694398428054
9303,2,-0.203201345747481,0.823348862564653,0.490756596150102,-1.74676931473154,0.724138253032764,-0.753006700372563,0.490756596150102,-0.0945908344731111
9304,2,-0.226410278610612,-0.780963212635401,-0.0906895968261279,1.18774223191635,-1.72358105254982,0.691170812537059,-0.0906895968261279,-0.724870762941267
9305,2,1.06667442954304,-0.988697695819089,-2.53012187593025,0.696411580953353,-0.0682315747090881,0.664836375877174,-2.53012187593025,-0.668818994439686
9308,2,0.843378124432389,-0.134306655613714,-0.583644301447142,0.937908772792622,-0.466923427090974,0.983482071546555,-0.583644301447142,-0.13786213948298
9309,2,1.09937908838824,-1.57086923676107,-0.100591340198278,1.54648537706178,-0.414531957377485,0.93695072306786,-0.100591340198278,0.103487060053386
9310,2,-0.920598771671014,0.918830598517771,-1.47550953850788,-0.680822182118288,0.729902185799073,-1.054043686785,-1.47550953850788,1.07737475846647
9313,2,-1.40107404861155,0.197263813162626,0.471360197662846,1.38447523057907,-1.21657654196274,-0.583971157224681,0.471360197662846,1.69351035420697
9314,2,-0.188683639507901,1.16625058365496,0.57074943865911,-0.541270183823953,1.30659528214692,-0.590300987207737,0.57074943865911,1.17063141245038
9315,2,-0.420994287761292,1.0014488662403,0.842608404556052,-0.387324352957969,0.656490163284243,-0.219267771061781,0.842608404556052,1.07902101472483
9317,2,-0.254843266168804,-0.765219227200668,0.663283313406766,0.672829576686951,-1.81898348387578,0.680743299658808,0.663283313406766,-1.11582784802049
9318,2,0.985581046140181,-0.302151557917714,-0.147793223602448,1.0671775195953,-0.360956908815488,0.72616304051172,-0.147793223602448,-0.731931703393227
9319,2,-0.45042574587996,1.25324599248394,1.3904983125042,-0.533061038133017,1.00124080214586,-0.873979626441098,1.3904983125042,1.47524321058041
9320,2,0.912548103115341,-0.838651507289521,0.247847711652793,0.586865654518307,-0.103077513559205,0.799789249712789,0.247847711652793,-1.40073073958915
9323,2,0.916905364828279,-0.668534670626905,-0.587375265322944,0.456430993995968,0.289194803651838,0.728674104487424,-0.587375265322944,-0.859819188702142
9324,2,0.642684528872221,-1.43549007073879,0.182501226151775,1.11469095439884,-0.500202655984797,0.769780309734752,0.182501226151775,-0.606144254160333
9327,2,0.234976813990919,1.01974492089917,-0.285250644475689,-2.42785076339979,1.17506685397357,-0.237742056453929,-0.285250644475689,-0.421806243311461
9328,2,1.01576230677713,-0.500871111665802,0.414540175705598,0.888865135523803,-0.295520749157193,0.858406049348709,0.414540175705598,-0.354064663994903
9330,2,1.03293559525554,-0.905578433279096,0.122834300316939,1.28360614345888,-0.163766443291746,0.79320188511665,0.122834300316939,0.279660196413047
9333,2,-0.383339818100564,1.02030234868229,0.270698932481491,-0.885139153859044,0.240152502498547,-0.237465304859732,0.270698932481491,0.823854140684951
9336,2,0.79318085898127,-1.23125510808045,-1.09441250971594,0.515689578616647,-0.681518376533582,0.523537161694448,-1.09441250971594,-1.23278129517242
9337,2,1.13422553369058,-1.17709015218178,-0.153662079308156,0.875142644103999,-0.319878315665346,0.797836831497889,-0.153662079308156,-0.601855007159107
9341,2,-0.556943537401745,0.252262677776909,0.738712018073891,1.20437776840953,-1.08652214298862,1.07134603378949,0.738712018073891,-0.351592749824408
9342,2,-0.329171713983752,1.19120302164495,-1.14831303038976,-0.102788912363616,1.14218012555369,-1.03127941335567,-1.14831303038976,1.33307794649293
9345,2,-1.46068929962829,1.116043919873,-0.496612902973855,-0.808073110790999,-0.524208997875303,-0.0365989977919682,-0.496612902973855,0.736284755008107
9347,2,-1.37760201381782,0.865870087209985,-0.0524327993900549,-1.07253377496403,-0.432408454769526,-0.177078648329484,-0.0524327993900549,0.628510941533461
9350,2,-0.52251111679288,1.1294619739388,1.4630529740766,-0.476651621566088,0.761128510601144,-1.12748868797402,1.4630529740766,0.953863165225008
9351,2,0.25935463858805,-0.64662812414331,1.26021989304392,0.909333293194727,-1.12875418107991,0.911230553149323,1.26021989304392,-1.06152131353541
9352,2,0.21466200236433,0.59433982798045,-0.99404761386363,-0.817770085082699,1.52527198329237,-0.636638000581657,-0.99404761386363,0.568256887319753
9355,2,-0.87482916479203,-0.114561748843615,-0.808939155542615,0.158418767151373,-0.974179137981367,0.764813261440478,-0.808939155542615,-0.769173586951283
9356,2,0.32039504616435,-0.969871820871086,2.09657253993295,1.11695068302394,0.0895622255018642,0.534582053923664,2.09657253993295,-0.557076900176306
9358,2,-0.0405990348916178,1.22055831360344,0.867489638826539,-1.75928383479004,1.09676047716179,-0.199961336255103,0.867489638826539,0.32712398422609
9359,2,0.84448446931667,-0.94972308683591,0.155889866788854,0.33192361493861,-0.649279147282639,0.676147734555766,0.155889866788854,-1.12476114408247
9360,2,1.73560387113579,-1.47467917912383,-0.247518312410774,1.1127401755172,0.190906354324919,0.970233181046883,-0.247518312410774,-0.709286983711876
9365,2,1.00055405292953,0.0146923427760533,0.772876900046249,-0.263315341142865,1.0291959520303,-0.836280916739135,0.772876900046249,1.23928434607669
9370,2,0.15028128914176,-0.513544981371469,0.522189237437272,0.540733481208519,-1.26540841221678,0.760791228492058,0.522189237437272,-0.833696017456835
9373,2,-0.932296045472707,1.34033586224824,0.597072443839958,-1.31635299133367,0.709987977882013,-0.0942966302749384,0.597072443839958,0.745344856440733
9374,2,-0.528448256219947,-0.189511493786123,0.2699634596971,0.321836105403139,-1.894287358675,1.08170736988067,0.2699634596971,-0.350783219278615
