ParameterIndex,miR200,ZEB,SNAIL,GRHL2
4005,2.74848,4.686673,7.482976,-1.092299
4007,-0.876058,7.00274,6.480137,0.482508
4008,1.738999,6.928547,6.000437,1.150146
4009,0.844274,3.042432,6.98404,1.72678
4018,-3.557654,3.819744,6.595477,2.773986
4020,6.994438,-3.082122,6.269167,5.903034
4021,-0.714817,5.033215,7.045815,4.152757
4023,5.14676,-3.627817,6.203307,6.153963
4027,-2.371316,7.655482,7.834327,1.992486
4028,-5.059346,5.89512,6.986791,0.727812
4031,0.360188,5.441351,5.520347,-0.10243
4032,3.384919,-4.571516,7.687897,5.371405
4033,1.831331,6.54468,6.775834,0.264567
4034,3.053104,3.382792,6.838116,-0.630827
4036,-1.276168,6.549898,4.695669,1.957477
4039,6.208176,-11.373385,6.2958,6.410856
4043,0.423646,5.922718,7.009405,1.728539
4047,4.462829,-8.425596,4.051015,5.875594
4050,2.946642,5.728778,6.610306,3.313622
4051,7.14037,-8.265998,4.634383,6.945939
4055,2.279488,-6.127614,8.045247,7.301105
4059,5.386354,-7.684762,3.72714,3.33204
4060,0.487391,3.088488,6.286493,1.849651
4062,-1.276756,4.714368,6.378567,3.452989
4065,0.024482,-10.329237,5.817053,7.057284
4066,-0.193868,2.297877,3.429236,1.251537
4067,2.430452,3.895901,6.660266,-1.004573
4068,5.598536,-2.480166,6.005377,4.035532
4069,0.887311,4.75037,5.016725,1.528466
4070,5.796715,-9.234634,7.196347,6.54819
4071,1.712561,-3.1521,6.362897,6.786199
4072,-5.182228,3.924094,6.959783,-0.833925
4074,0.126616,4.152285,4.688299,1.796362
4076,-2.713195,5.179215,6.742388,1.94851
4077,5.108098,-1.302618,6.067634,8.619792
4078,-3.695894,5.47662,8.670934,-1.70141
4080,0.075099,2.174731,4.951245,-0.509459
4084,6.38728,-4.051906,6.26633,4.722782
4085,2.616942,1.416091,7.421507,2.000835
4086,1.015301,2.203353,6.614275,-2.060612
4089,0.996339,4.014938,6.300255,1.970885
4090,4.734961,4.444552,5.96151,2.949781
4093,-0.060127,6.943538,5.845644,3.27663
4094,4.098148,-6.555196,7.75136,4.18771
4095,-0.725086,5.348202,6.48448,1.826232
4096,6.595284,-10.112906,5.476986,7.571731
4101,-1.01671,1.841438,6.298463,1.708001
4102,-2.259026,6.351672,5.623814,3.480996
4103,3.22619,-6.195898,2.598588,4.052578
4110,2.897341,5.531785,4.789728,1.640654
4111,5.914179,-5.005536,6.044321,4.975005
4114,-0.455418,2.901737,6.432464,4.068783
4116,-1.88963,4.615748,6.111326,0.283611
4118,5.294829,-9.344174,7.9531,5.765689
4120,5.11471,-5.76787,6.760742,7.776915
4124,-1.295963,3.628683,5.864228,-0.105221
4125,-2.520367,5.025035,5.144197,0.570322
4128,0.465076,1.538549,6.684603,3.128842
4129,6.26003,-8.451467,7.054423,6.885795
4130,-3.256621,0.027237,5.644145,0.562409
4132,-3.450075,5.443445,6.790318,1.171914
4133,0.216817,-3.382053,7.683345,7.577039
4134,2.241267,3.252485,6.013366,1.040463
4135,2.551887,6.220058,6.925554,2.338412
4138,0.704368,2.978732,6.893328,2.97104
4141,2.513282,2.452143,3.319236,2.49519
4146,1.647641,6.311409,6.743124,-3.725067
4147,0.312546,3.174245,5.360776,0.516901
4149,6.468805,-8.477777,7.225288,6.440373
4152,2.293168,5.388976,6.568413,-1.385506
4154,0.852125,1.72134,5.457667,-0.808076
4155,-0.095547,7.321732,6.923632,1.554426
4156,1.734185,4.659571,4.464911,2.37819
4157,3.011245,-0.659024,6.864992,9.110346
4158,5.665858,-7.052585,6.828009,5.236603
4159,0.975521,3.159092,4.535609,2.367295
4164,0.618123,4.896641,7.246498,0.145033
4168,1.115878,7.476501,6.199531,0.338882
4170,4.772349,-5.997367,4.474383,6.756228
4171,5.252678,-3.066972,4.67006,3.771233
4173,4.531624,-9.006357,6.853335,7.341584
4180,-0.14774,2.500572,6.312267,0.023624
4182,0.712536,-4.157644,8.502049,5.889682
4183,5.469458,-10.39832,5.912207,6.084761
4184,4.92936,-13.935914,6.889017,7.424555
4185,5.359624,-9.084959,6.604685,8.398923
4187,-7.032583,5.821128,5.744464,-0.928563
4188,3.492329,-4.634822,7.434089,7.235559
4191,-0.438002,7.363338,7.882991,1.517254
4192,5.077503,-11.280265,5.573141,6.211691
4194,-1.862041,4.226872,6.818741,3.990837
4195,-5.026673,5.070302,8.471544,1.851077
4196,4.879893,-5.126714,6.72949,6.910642
4197,4.399538,-10.069301,7.510225,7.887993
4198,2.971067,-3.412813,6.123012,6.436575
4199,6.369064,-11.9535,8.378021,6.893586
4201,-3.534319,4.159273,6.994437,2.312277
4204,4.308037,-5.62157,7.40914,8.609421
4207,6.217463,-9.030183,7.274833,6.868171
4208,0.646317,5.994878,5.361713,3.522323
4209,-4.598426,4.781656,6.237825,-0.118112
4211,-0.03218,5.057196,5.653106,5.544054
4212,-0.107511,3.934252,7.492182,-1.154067
4213,1.159666,1.747904,7.263883,5.913212
4214,1.145159,-2.895052,9.072352,6.714426
4216,-1.456722,4.050499,4.655335,-0.729445
4219,2.726067,6.294651,5.994852,0.244532
4221,1.803119,3.733797,5.494125,1.973125
4225,5.357917,-5.66649,5.858721,5.600825
4227,-3.244895,5.986138,7.197869,1.768383
4229,0.860478,2.189523,7.996183,5.308382
4230,1.738791,1.940944,6.655178,3.036932
4231,0.459445,4.813802,7.349137,0.245862
4234,5.508873,-11.25004,6.418134,6.918389
4238,1.293978,-6.082585,6.02685,5.381758
4241,-1.594565,6.52203,6.96965,-0.89011
4242,1.031887,5.495284,6.878971,2.013993
4243,5.906836,-5.502737,4.504576,7.318844
4244,4.350799,-6.518811,6.786462,8.108208
4246,3.682423,-6.323525,7.470439,7.297677
4247,2.198515,-6.362614,6.815801,2.473074
4248,-2.221573,4.675552,7.7642,3.473375
4249,-9.278921,3.31064,6.891985,1.297088
4250,1.891532,-2.739603,8.440972,8.040389
4251,-2.82735,3.609993,5.635674,3.744765
4255,4.551501,-5.082542,7.226875,6.421376
4256,5.415126,-7.57733,6.441668,7.053624
4258,6.449997,-9.839656,8.025751,6.440683
4262,2.147673,-6.525571,7.250098,6.795345
4267,0.54467,8.029864,6.431769,1.748204
4269,6.882499,-4.219936,7.043942,5.165468
4270,4.411228,-7.234111,6.876631,5.286001
4272,7.439892,-6.89465,5.428209,4.482483
4273,-0.095592,5.08105,6.043572,0.921144
4278,4.730158,-4.06739,7.423273,3.776855
4279,4.495983,-10.459633,8.098662,7.328391
4280,4.37697,-6.564166,7.005762,6.058684
4281,3.908125,2.598699,5.12326,0.918211
4283,4.629774,-8.653714,6.651917,6.633859
4285,0.050403,4.219668,6.275023,0.481628
4291,7.680466,-5.705759,6.929417,5.791852
4294,-7.284044,4.909164,8.802524,0.502451
4295,0.811608,6.043055,7.633924,0.900294
4297,4.11602,2.295604,5.157291,-0.257586
4298,3.210313,-8.42247,8.683787,7.222465
4299,-1.877544,4.803181,6.087299,1.956147
4303,1.158043,-4.178683,7.702442,4.990568
4304,-2.744349,2.089498,7.510574,3.198982
4305,2.854012,2.884339,6.126783,1.807157
4306,2.23232,2.612321,4.327991,1.48955
4307,8.699035,-4.48975,6.85066,6.545037
4308,2.8478,-4.405392,6.116608,5.851928
4309,4.142011,-4.337059,7.83423,3.314151
4310,-1.351241,5.90808,6.110552,0.9911
4311,3.827845,-4.558444,6.925134,7.759595
4312,-1.510492,-6.852489,6.765581,7.496894
4315,0.172995,3.024211,4.081136,1.902577
4316,0.934499,3.855817,5.235284,-1.07424
4317,-1.959188,3.729384,5.492624,2.224024
4318,-3.121118,5.915515,7.115231,-0.144147
4320,-2.373318,5.377626,6.796313,0.306139
4323,2.531284,3.287653,7.162976,3.582084
4324,5.170121,-6.476212,7.064034,5.844672
4325,-2.377608,3.748561,8.302093,0.891595
4326,-1.651157,6.131223,8.489022,1.989134
4327,0.860358,2.141723,6.323065,0.249497
4329,2.790217,-7.888423,7.676161,7.59312
4333,4.637365,1.474308,4.56817,2.705795
4334,6.891357,-5.682209,6.558,7.573267
4339,5.439627,-5.454831,6.435929,6.717403
4340,4.034148,-7.22653,5.764689,6.368987
4341,7.171465,-3.657307,5.091452,3.331853
4344,4.988684,-4.870741,6.779498,3.104505
4345,5.495722,-5.933531,6.346606,5.715385
4348,6.832717,-4.658523,5.485353,4.927425
4349,5.370105,-6.52028,7.687218,7.537491
4351,6.804131,-4.13488,6.537287,5.764027
4352,7.126317,-5.086107,6.384226,6.606553
4353,6.657561,-12.990282,3.6944,8.58114
4355,-4.820651,0.245828,5.591345,2.291872
4356,-3.133146,6.379432,9.011043,0.582079
4357,0.062271,6.846026,6.505388,0.039258
4358,0.324284,1.896889,6.71215,4.654108
4359,4.787477,-7.653446,8.15474,7.637762
4360,-0.286157,4.172758,7.564064,2.567938
4361,2.562433,-6.086566,6.984096,5.674491
4363,-5.801103,6.040803,5.311093,0.690309
4364,-0.505399,3.737256,7.683204,-0.679117
4366,3.943344,2.828765,5.801844,0.568803
4368,-0.085362,6.094017,6.566108,2.656686
4370,1.326379,5.333837,6.561607,0.293758
4371,-0.839826,4.442924,6.400154,-0.222998
4373,6.53312,-6.748243,7.201094,6.611144
4374,7.231385,-5.570124,7.560337,5.182326
4375,2.820629,-5.023161,6.964375,5.826957
4380,1.253533,-3.704755,8.674548,6.718891
4381,0.497086,4.057702,4.361267,2.207227
4383,7.24818,-7.077338,3.729005,7.167195
4384,-3.665604,2.8168,8.216964,1.211555
4385,4.754602,-7.527772,7.674237,6.038456
4386,5.244687,-3.485749,4.494302,5.104993
4387,-2.5337,6.876807,7.697344,-0.549228
4389,1.534616,3.193839,6.320954,-1.520562
4392,-2.316748,4.08932,5.548378,3.347922
4393,2.442362,-5.166509,8.186892,6.905761
4394,1.658773,3.789574,7.239199,1.402434
4395,2.005905,2.046965,2.641879,-1.77143
4396,1.141517,6.629142,9.271624,-0.330208
4399,3.368182,-5.356671,7.897104,6.750608
4400,1.940773,3.586938,6.119083,1.105689
4401,5.45375,-15.029399,2.568097,5.266442
4402,-0.74624,3.11123,5.457515,4.991553
4403,0.944048,2.796119,5.623393,4.896209
4407,-0.401214,-3.402032,8.189727,6.222067
4408,1.667649,4.425597,6.456888,1.368489
4410,2.493904,-1.83032,7.277641,7.025969
4411,2.71489,5.573971,6.337844,2.00943
4413,2.280722,3.941105,3.779776,0.386281
4417,-1.429454,4.410785,7.370093,2.82115
4418,0.432928,4.96929,6.555174,-3.225047
4420,-2.029649,3.648962,5.556747,2.165188
4427,-0.671133,4.379637,6.451834,1.746159
4428,4.294633,-8.75961,7.516737,5.143926
4429,0.446545,2.631402,4.790974,2.865889
4432,2.804839,2.617935,6.245557,-0.425406
4433,8.381789,-4.988235,6.529264,2.259568
4434,1.848949,4.758859,6.620273,3.490687
4435,6.666452,-8.646069,4.652799,6.205394
4437,-2.328906,6.411089,7.114663,0.285236
4438,7.363005,-2.095022,6.251678,2.574172
4441,5.043583,-8.876796,6.414306,8.419262
4447,-1.779231,2.123006,6.752054,1.970536
4448,6.304027,-6.109848,2.706669,7.047339
4451,-4.314667,5.0729,8.574662,4.232486
4452,2.50417,5.99644,7.249238,2.153773
4454,0.402448,4.345565,5.409195,-0.733396
4455,3.208119,5.048306,6.524621,4.991429
4456,-2.097251,0.002183,7.414494,6.777113
4463,-2.243209,5.70201,5.481684,2.102348
4465,6.062662,-0.015813,6.386951,1.618699
4467,0.773678,5.610772,3.009231,-0.351856
4468,-2.622889,5.712552,6.479124,-0.187681
4469,-0.847604,3.657311,5.705701,1.434044
4472,-4.942032,4.034463,6.811513,0.610965
4473,6.327004,-6.898378,5.957186,4.576004
4476,0.450284,7.168846,7.200525,1.108549
4478,0.045056,6.421477,7.157161,0.701843
4479,0.853139,5.676427,3.219088,0.85401
4487,5.72492,-7.263352,6.925337,6.467017
4488,3.591487,1.759449,6.14726,3.590996
4489,2.422529,6.795507,6.699831,3.449976
4490,7.979056,-9.372256,5.041532,6.099687
4494,-0.804346,3.875658,5.899352,1.783246
4496,0.374227,5.390745,7.967642,4.411865
4497,0.118662,0.76985,0.700202,1.735069
4501,2.780804,-2.684883,6.079128,7.59894
4503,6.354993,-0.795584,5.863909,6.924493
4504,1.65498,6.099126,6.480915,0.040608
4505,5.748426,-4.878636,6.773874,5.038659
4507,4.745391,-8.938629,5.955896,5.209047
4508,2.956789,-2.607228,6.238851,4.295623
4513,6.3528,-10.378972,4.268701,6.272787
4515,6.076331,-6.9384,6.165522,7.61445
4516,5.377948,-8.380332,7.18274,8.267825
4521,-1.30521,6.779834,7.963456,2.063994
4522,-4.022007,6.742776,6.592774,1.892941
4524,5.584694,-4.799224,7.061597,6.503285
4526,-1.292178,6.287656,7.433016,0.15098
4529,2.156877,4.61229,5.652331,3.862775
4533,-5.00601,3.895379,6.73632,1.055568
4534,0.935955,3.703705,6.62402,0.876535
4535,-1.308747,4.997828,6.231291,-0.535201
4536,0.055917,5.217447,6.953784,0.374745
4537,-2.630886,4.035978,3.226282,4.449058
4539,0.548835,3.134657,7.162096,-0.453351
4540,4.590564,-5.5099,6.810449,5.324924
4544,-0.061005,6.854109,7.40979,1.066043
4547,0.421012,5.79488,6.791582,1.111674
4548,2.293493,-4.127423,7.254264,7.001769
4551,2.663931,2.087411,5.654053,4.738394
4552,2.792383,-3.542282,6.115172,6.080507
4553,2.912137,4.885992,6.421942,1.845265
4558,3.212468,-6.726699,6.242637,6.297416
4559,-4.228921,2.970633,8.413414,2.877565
4560,2.741167,-4.853518,8.553899,7.2361
4561,-1.274337,-3.469644,8.489527,8.074884
4562,6.718405,-5.453752,7.942695,7.766376
4563,1.316405,5.098881,7.6298,0.659007
4564,-1.380215,4.039221,7.141815,-0.288518
4569,1.281102,3.134945,6.409845,0.76925
4570,2.76713,4.983878,2.214991,2.48492
4571,5.930753,-5.323739,7.364772,5.281925
4573,3.503354,0.739756,4.319158,3.605481
4574,-3.65342,4.633638,7.222866,1.570476
4575,0.465307,2.259275,6.855122,4.814683
4576,3.375427,-5.329328,6.88159,9.003091
4577,2.015934,4.941071,6.398236,0.857357
4580,1.087482,2.603781,2.556645,2.936513
4581,3.554456,-2.791162,8.277308,9.387081
4585,5.135399,-4.843848,5.765423,6.00304
4586,2.664432,-5.508596,9.25724,6.48
4587,0.080615,6.359205,4.753863,0.281707
4588,-1.91659,5.884206,7.951425,0.314582
4589,5.419877,-8.256391,7.23273,7.17863
4591,5.497813,-1.946339,8.120856,6.764811
4593,-1.866032,2.308432,8.266839,0.860178
4596,5.302434,-11.038823,6.63581,5.89884
4598,7.004424,-12.725953,4.245724,6.613802
4600,5.25081,-4.407273,6.984715,4.07028
4601,-1.375882,4.546329,6.682711,2.71033
4604,2.528972,4.53565,6.851576,0.142297
4608,-0.824778,2.962867,6.37534,1.302109
4609,-1.488316,4.646174,2.900537,2.261446
4614,-5.570895,-5.680461,6.981018,4.990324
4615,-0.509666,2.106801,7.025438,-1.678203
4616,-3.206609,6.184784,7.773955,2.813713
4620,3.61093,-10.455101,7.095706,7.38782
4623,1.139576,2.715758,5.451404,4.097643
4626,4.887282,-8.558909,7.188346,6.568633
4627,2.152116,1.159554,7.540583,2.955921
4629,4.054257,-6.103418,7.599459,7.385961
4632,-0.059751,3.892495,5.600279,1.553179
4633,3.856853,-4.482489,7.655765,4.677152
4634,7.109034,-5.649762,3.428917,6.238623
4639,0.91766,5.32314,7.993151,-0.234008
4640,-0.056956,1.183902,3.103948,-1.467583
4641,-3.285913,3.264411,7.730488,2.218202
4644,4.66764,-10.354794,6.827736,8.128115
4645,1.999141,4.341485,6.165171,-0.552209
4646,6.992527,-8.654193,5.550603,6.570616
4648,-1.635887,8.171143,5.824789,-1.539934
4651,3.700329,-4.106407,8.039596,6.370707
4652,4.821746,-4.63632,3.747393,6.932596
4656,-6.776294,2.761614,6.7417,4.478807
4657,4.565922,-8.99143,5.75649,7.553264
4658,0.578817,5.433368,5.863132,-0.094332
4659,4.584894,-9.869542,7.22001,7.327467
4662,1.333303,5.074703,6.011018,2.498139
4663,0.900164,-5.951554,8.232866,8.906781
4665,3.584246,-9.334016,6.940621,8.105258
4666,-0.837744,4.769211,6.242423,1.816741
4668,6.590293,-6.354539,6.256893,6.410312
4669,1.424277,-5.815976,6.77718,5.282924
4670,3.747889,3.336963,6.914797,0.412583
4673,0.091696,-4.230229,7.12117,7.757805
4674,1.146568,6.862245,7.28244,1.711932
4676,-2.161096,7.027186,7.941305,0.671641
4677,1.565183,6.695334,6.240595,2.073461
4678,3.283489,0.297452,5.949156,-1.659024
4679,-4.423514,3.462273,6.368144,-0.262482
4680,-5.17258,3.744108,6.913174,2.907529
4681,0.350836,4.653796,8.03236,4.190439
4682,0.859632,5.464278,6.605627,1.981039
4684,0.207273,7.369158,6.299585,1.399757
4685,0.117754,5.974878,6.138978,1.940873
4686,2.07253,4.695578,5.818354,-3.46776
4689,1.585503,5.575693,5.740654,4.00641
4690,1.083424,2.133158,5.912059,-3.821262
4692,0.01051,0.910877,6.514555,-1.750481
4693,-4.047259,2.534162,7.312545,2.053312
4698,6.44037,-8.347886,5.834115,7.59502
4699,7.763747,-5.543385,5.064923,9.075693
4700,3.730298,-6.953086,8.188608,7.370289
4701,2.075746,3.285503,5.880463,1.743676
4702,3.729514,-3.335336,5.925148,7.165347
4703,6.46728,0.934752,2.481191,3.423397
4705,-0.798402,4.94814,5.802311,-2.711753
4707,-1.89418,1.600764,6.598393,3.730259
4708,-0.532158,5.848263,6.930196,3.33911
4709,4.545248,-8.81812,6.601931,6.631375
4710,4.188977,-4.627945,6.842245,6.198272
4711,-0.60358,7.463008,6.555438,4.666917
4712,6.373498,-8.996519,4.280881,7.462335
4714,1.109002,-6.270367,8.236902,7.689048
4715,0.608551,2.335749,6.639122,5.145381
4716,-1.04197,4.714322,7.530359,1.295233
4719,1.349208,7.616002,7.463831,0.799847
4720,0.275813,5.335072,7.064929,4.702318
4721,7.36674,-4.262183,6.830144,6.322856
4722,-2.249594,3.356001,8.186383,0.799663
4723,-1.890716,3.435436,7.553298,-3.61978
4725,7.060578,-11.349845,4.654367,6.525586
4727,-4.388626,5.392126,6.69411,2.955182
4731,1.429754,3.259694,7.197454,-0.900527
4735,2.896468,-7.624698,8.409328,5.758615
4738,6.946957,-4.772232,6.551163,4.126184
4739,-0.02417,6.021698,7.016715,-0.083438
4740,1.199031,1.384225,6.689513,2.032291
4741,3.604174,-4.695832,6.47312,5.051467
4742,-0.93177,1.443353,7.781445,3.819506
4743,-6.398483,4.835398,8.905376,1.049917
4745,-2.185987,6.151999,7.541005,1.704279
4747,-2.271049,5.525294,6.334553,3.984728
4748,2.35537,-5.657519,9.56622,7.775231
4750,-1.589882,4.781911,7.443872,3.320481
4752,7.865562,-1.61355,6.02101,7.714
4753,-1.857791,2.740934,9.007906,0.433973
4755,6.838261,-2.42132,6.145052,6.39772
4758,4.789425,-10.297139,4.237334,7.488139
4762,-0.064409,6.133146,6.631537,3.528879
4763,-1.779935,6.87322,7.020033,0.779552
4764,-3.263569,1.532952,8.492304,5.181199
4765,3.176136,-9.717976,6.474846,7.444092
4766,0.272562,3.672894,5.54537,-2.008348
4767,2.200201,3.103395,6.542293,2.936591
4768,0.946698,6.923364,5.860499,0.116087
4769,0.755291,6.481472,4.895894,-0.945977
4775,-2.250309,3.433722,5.170176,2.134676
4777,6.028708,-5.173105,6.591897,6.792226
4778,2.068402,5.308218,8.246483,1.030809
4780,5.474667,-6.773779,5.131227,7.964539
4781,4.510971,-6.327358,7.863726,6.499755
4783,4.454818,3.426713,7.164244,2.318385
4785,7.011375,-3.853203,5.230969,3.620792
4788,-0.863729,2.653841,7.05186,-0.888724
4789,-5.36718,4.746068,6.818547,1.885064
4790,-4.23482,5.513337,8.453885,1.892205
4793,-3.845887,5.025743,7.074339,1.44128
4794,-2.116934,4.144574,8.840652,0.036753
4795,1.580781,3.947919,4.225853,2.829937
4797,5.097762,-6.368612,8.00644,8.511581
4798,5.224834,-9.384642,6.700019,8.21795
4800,1.284283,-2.255162,7.528943,4.908874
4802,4.005843,-4.524688,6.806972,7.430388
4803,0.332493,7.863725,6.287744,2.014771
4804,-0.036587,2.234629,7.801929,0.605578
4805,5.152089,-8.625548,6.381793,6.422922
4807,-0.27196,6.629799,6.745428,-0.107679
4810,1.630122,4.859723,6.904275,0.063692
4812,6.428931,-5.536052,6.066234,6.061388
4814,2.743573,2.574939,5.172608,1.121432
4817,-5.612611,2.54405,6.830778,3.410651
4819,0.149573,3.441351,4.811222,0.545401
4820,2.98986,1.68973,4.796527,5.413024
4821,-0.613082,4.991552,5.270942,0.815179
4822,2.311807,-4.489898,7.561105,4.587633
4823,-4.445215,6.704229,8.537679,0.874563
4824,5.364071,-6.457608,6.744215,5.004553
4827,1.193792,4.691488,7.350663,1.404907
4829,-2.216624,3.730868,5.713909,3.141524
4831,0.225852,-7.194161,8.691035,8.621092
4832,3.928365,-2.392794,7.533913,6.553074
4834,4.173625,-7.236244,7.412962,6.448596
4835,-0.57634,3.542191,6.977924,-0.251805
4839,0.143544,7.4267,7.456465,2.514935
4841,1.440949,2.958366,5.500255,-2.186292
4842,7.002995,-8.273558,6.045757,7.858034
4845,-2.189692,4.191268,8.952288,0.607754
4846,-4.255088,1.662806,6.059418,3.532911
4853,1.106109,3.189527,4.662978,0.976024
4856,7.31835,-9.5589,5.554384,8.208774
4857,-2.275912,7.031944,6.97201,2.659946
4858,6.183615,-3.062957,6.297383,3.059976
4859,0.83169,6.317539,5.835169,2.891016
4861,6.270293,-4.652404,4.555192,4.033984
4863,0.799551,-4.821972,8.068055,7.327403
4866,-10.210795,2.453228,6.026812,0.50565
4867,0.585142,5.722374,7.094554,0.411942
4869,6.080169,-4.678287,3.216076,6.56246
4872,0.699606,4.357061,5.735355,2.049641
4875,6.364345,-4.925815,5.072004,5.51202
4876,1.99621,1.4528,5.241995,2.445511
4878,1.611474,4.984738,5.632719,1.362293
4879,0.119566,4.288895,7.768012,-0.263256
4880,-1.144105,-5.481057,6.465987,8.108002
4881,6.773257,-8.16581,6.00028,6.569715
4882,3.323568,-7.926017,4.510667,6.607949
4884,1.229351,4.664989,6.715033,-1.592255
4887,-3.529602,5.422417,6.253236,0.644855
4889,5.437933,-0.293167,6.17089,3.592826
4893,-5.970993,3.62419,9.042512,1.721681
4895,5.603209,1.213472,6.231538,4.856083
4898,2.928919,3.307115,6.489999,0.723362
4901,-2.223922,2.978199,6.378547,0.368428
4902,3.1612,-2.600722,9.284349,6.266425
4903,-1.748043,3.631889,6.465058,2.518821
4904,4.124416,-10.029865,5.500838,9.689783
4905,1.668206,1.843893,6.393507,4.39274
4906,3.554772,-7.068455,6.911137,5.37712
4907,-1.944304,4.831167,6.271473,0.04279
4909,5.120203,-7.180803,3.780127,5.823196
4910,-9.912462,4.103438,6.787774,0.321292
4914,6.881745,-5.48524,6.15419,5.362805
4915,-0.909595,6.946053,6.18157,-5.170764
4917,3.864769,-4.719369,5.884835,5.515022
4918,-1.630081,1.851818,5.974296,6.970749
4920,-2.488598,3.499293,6.899638,2.944039
4923,0.774971,3.985123,5.397558,-1.949635
4924,5.379419,-6.985066,7.299523,7.329571
4926,5.646512,-1.023497,6.029509,5.63185
4927,0.375693,3.064967,5.04399,0.113969
4930,2.615067,4.903286,6.720812,0.368404
4932,6.284024,-10.735915,6.212972,8.001312
4937,-4.686421,2.949991,9.130945,0.823805
4938,0.005221,2.709061,5.118401,4.609035
4939,-3.291435,7.257007,8.391456,2.380006
4943,-2.749586,5.578212,8.240426,2.892878
4944,1.010364,1.578276,7.037332,6.103248
4947,6.904123,-11.219436,4.79439,5.566686
4951,6.113096,-7.184375,5.482497,6.607719
4952,8.369226,-5.354902,9.552365,7.153105
4955,-1.089623,3.016537,7.566926,1.990861
4956,-0.122655,4.597797,6.603123,3.357397
4961,-1.069607,2.841022,8.310971,0.70194
4962,-1.550111,2.686132,6.748939,0.662868
4963,1.20028,4.689025,6.352538,2.855284
4968,2.782939,3.952597,2.34222,3.444396
4969,-0.26611,4.439502,6.61993,-2.199824
4970,3.144555,3.881871,5.301284,1.52057
4973,0.211551,3.711394,6.72324,-0.499152
4975,4.04227,-5.551858,7.724262,6.512129
4976,0.592332,1.8552,4.554698,3.330193
4978,0.165221,4.947539,5.699575,-1.343838
4979,6.316283,-5.533827,6.001083,5.868879
4983,1.403443,5.783563,6.562378,-2.980592
4984,3.019951,-4.631327,7.124584,6.887132
4985,-1.132063,4.495544,5.782586,1.242178
4986,6.015972,-5.446547,6.779802,7.251098
4987,8.184972,-7.183948,6.586825,4.995694
4988,0.8464,1.057139,3.835085,-0.053588
4992,1.175689,3.816385,6.44947,0.25487
4993,0.191096,5.734857,7.83514,5.56685
4997,5.55072,-5.95387,6.381273,4.833302
4998,2.648249,-8.591474,8.454778,6.506988
4999,-0.36105,4.377864,6.724338,1.630415
5000,-2.716764,5.786966,6.944984,-2.389793
5002,1.741296,3.629646,6.600272,0.496865
5003,-0.985679,5.616836,6.197077,2.195033
5005,8.115456,-5.244933,6.48835,7.203274
5007,3.378921,-3.544752,6.580819,4.599532
5010,2.049888,4.714859,7.015606,4.731581
5011,1.724926,-1.90158,7.63303,5.48048
5014,3.212346,-8.718108,8.266072,7.618121
5015,-8.553108,4.43468,8.085957,2.6757
5019,1.103853,2.318663,6.898461,2.492018
5021,-0.43426,1.240226,6.951703,7.031018
5022,-0.101863,6.341097,6.186844,-0.111084
5023,-1.974645,7.213639,6.592347,2.979676
5024,6.535064,-1.902845,7.331275,9.021888
5026,-0.412697,-9.463248,6.343401,6.418939
5027,6.928927,-11.910463,3.044068,5.342445
5030,6.493446,-7.262857,4.268336,6.238179
5035,3.645325,-6.96039,7.277136,6.653198
5038,5.65616,-6.276911,8.732852,7.823227
5040,-1.865332,4.497624,6.706657,1.192
5042,-2.053299,6.436923,7.210474,1.118087
5043,4.711802,-7.09205,7.221479,8.054988
5044,-2.179423,3.896289,9.597879,0.36151
5045,4.158845,2.149853,6.287954,1.42487
5050,5.521162,-6.150148,6.786478,5.464762
5052,6.802118,-5.007501,5.097456,5.145882
5053,-2.477351,2.436855,7.751956,-0.067798
5055,5.769758,-5.428384,6.617047,4.067829
5056,-2.850338,6.511312,6.923315,-1.770349
5057,-0.404992,3.709017,6.766574,4.950885
5060,0.75196,2.811029,4.133662,3.397353
5061,1.473838,4.230943,7.110415,2.913186
5063,-1.540643,3.93495,5.957841,0.017288
5064,-0.412914,6.091582,2.997652,2.519357
5065,0.879567,-1.561459,5.929044,4.627978
5066,0.835174,4.902971,7.426327,1.776412
5071,6.779919,-2.768168,5.195512,2.105194
5072,-0.076272,3.563221,6.465229,0.69857
5075,-0.393245,3.402166,6.517431,0.674311
5077,8.162723,-7.426577,6.018976,6.55574
5078,0.539717,6.958415,6.908483,2.058208
5079,-1.277112,5.25949,6.876384,1.799505
5084,3.906343,2.543745,6.180188,-3.171436
5085,-0.095687,1.683364,5.705815,2.886678
5086,5.792363,0.119793,4.463178,1.521696
5087,6.173819,-13.225427,6.760416,7.385936
5088,-0.839654,-7.311073,9.708153,6.835364
5089,0.998692,-2.698507,8.070024,7.328052
5090,-5.344824,5.701833,6.679705,2.591854
5094,3.60708,-2.658926,8.364118,6.918812
5095,-2.702791,6.898469,6.778723,1.586278
5098,2.490284,-3.920552,7.051839,7.023825
5099,-3.31974,3.331165,6.543585,2.207943
5101,-0.874453,5.998845,6.656489,1.881725
5102,6.82127,-6.801041,7.051999,7.649978
5106,2.030613,5.487719,5.13323,1.677979
5107,0.472791,3.117111,6.354488,0.909614
5109,-3.272669,4.19254,4.638937,1.585165
5112,5.587754,-10.277317,6.394699,6.289127
5115,-0.894447,6.408193,7.037579,0.674476
5118,-0.222659,6.278141,3.325406,2.356414
