7572	1	1	3	3	0	4	1	1
7573	1	0	0	3	0	2	1	0
7574	0	1	3	0	2	0	1	0
7575	1	1	3	3	4	0	1	1
7576	1	1	3	3	4	0	0	2
7577	1	0	0	3	0	2	1	0
7578	1	1	3	3	2	2	1	1
7579	1	0	0	3	0	2	1	0
7580	2	0	3	3	2	2	1	1
7581	0	1	3	0	1	1	0	1
7582	1	1	3	3	4	0	1	1
7583	1	0	0	3	0	2	1	0
7584	0	1	3	0	2	0	0	1
7585	1	1	3	3	2	2	0	2
7586	1	0	0	3	1	1	1	0
7587	0	1	0	3	0	2	1	0
7588	1	1	3	3	2	2	1	1
7589	1	1	3	3	0	4	1	1
7590	0	2	3	3	4	0	2	0
7591	0	1	3	0	2	0	0	1
7592	0	2	3	3	2	2	0	2
7593	1	1	3	3	0	4	1	1
7594	0	1	3	0	2	0	0	1
7595	2	0	2	4	4	0	2	0
7596	1	0	0	3	1	1	0	1
7597	1	1	3	3	2	2	1	1
7598	1	1	3	3	0	4	1	1
7599	0	1	3	0	2	0	0	1
7600	0	2	3	3	4	0	1	1
7601	1	0	0	3	0	2	1	0
7602	1	0	0	3	0	2	1	0
7603	1	1	3	3	4	0	0	2
7604	1	1	3	3	4	0	1	1
7605	1	1	3	3	2	2	1	1
7606	0	1	3	0	2	0	0	1
7607	2	0	3	3	2	2	0	2
7608	1	0	0	3	0	2	0	1
7609	0	2	3	3	4	0	1	1
7610	1	1	3	3	0	4	1	1
7611	1	0	0	3	0	2	1	0
7612	0	1	3	0	2	0	0	1
7613	1	1	3	3	0	4	1	1
7614	0	2	3	3	2	2	1	1
7615	1	0	0	3	2	0	1	0
7616	2	0	3	3	4	0	1	1
7617	1	1	3	3	2	2	1	1
7618	1	1	3	3	2	2	1	1
7619	1	0	2	1	1	1	0	1
7620	1	1	3	3	4	0	0	2
7621	1	0	0	3	0	2	1	0
7622	0	1	3	0	0	2	0	1
7623	1	1	3	3	2	2	1	1
7624	1	1	3	3	4	0	0	2
7625	1	1	3	3	4	0	1	1
7626	2	0	3	3	0	4	0	2
7627	1	1	3	3	0	4	0	2
7628	1	1	3	3	0	4	1	1
7629	0	1	3	0	2	0	0	1
7630	1	1	3	3	2	2	1	1
7631	1	0	0	3	0	2	1	0
7632	1	1	3	3	2	2	1	1
7633	1	1	3	3	0	4	1	1
7634	1	1	3	3	2	2	2	0
7635	0	1	3	0	2	0	0	1
7636	1	1	3	3	2	2	2	0
7637	1	1	3	3	2	2	2	0
7638	1	0	0	3	1	1	1	0
7639	0	1	3	0	2	0	0	1
7640	1	0	0	3	0	2	1	0
7641	1	1	3	3	2	2	1	1
7642	1	0	0	3	0	2	1	0
7643	1	1	3	3	2	2	1	1
7644	0	1	3	0	2	0	0	1
7645	1	0	0	3	0	2	1	0
7646	1	0	3	0	1	1	0	1
7647	1	1	3	3	4	0	1	1
7648	0	2	3	3	4	0	1	1
7649	1	1	3	3	2	2	1	1
7650	1	1	3	3	4	0	1	1
7651	0	2	3	3	4	0	2	0
7652	1	1	3	3	2	2	1	1
7653	1	1	3	3	2	2	1	1
7654	1	1	3	3	4	0	0	2
7655	1	1	3	3	2	2	1	1
7656	0	1	3	0	2	0	0	1
7657	1	0	0	3	0	2	1	0
7658	1	0	0	3	0	2	1	0
7659	1	1	3	3	0	4	1	1
7660	1	0	0	3	1	1	1	0
7661	1	1	3	3	2	2	2	0
7662	1	1	3	3	0	4	1	1
7663	1	1	3	3	2	2	1	1
7664	1	1	3	3	4	0	1	1
7665	1	0	0	3	2	0	1	0
7666	1	0	0	3	1	1	1	0
7667	1	1	3	3	2	2	1	1
7668	1	1	3	3	2	2	1	1
7669	1	0	0	3	0	2	1	0
7670	1	1	3	3	2	2	1	1
7671	1	1	3	3	0	4	1	1
7672	1	1	3	3	2	2	1	1
7673	0	2	3	3	2	2	1	1
7674	0	1	3	0	2	0	0	1
7675	0	2	3	3	4	0	1	1
7676	1	1	3	3	4	0	1	1
7677	0	1	3	0	2	0	0	1
7678	1	0	0	3	0	2	1	0
7679	0	1	3	0	2	0	0	1
7680	0	1	3	0	0	2	0	1
7681	1	1	3	3	4	0	0	2
7682	1	1	3	3	4	0	1	1
7683	1	0	0	3	0	2	0	1
7684	1	0	0	3	1	1	1	0
7685	0	2	3	3	2	2	1	1
7686	1	1	3	3	4	0	1	1
7687	1	1	3	3	0	4	1	1
7688	1	1	3	3	0	4	0	2
7689	1	1	3	3	4	0	1	1
7690	2	0	3	3	0	4	1	1
7691	1	0	0	3	1	1	1	0
7692	0	1	0	3	2	0	1	0
7693	0	1	3	0	1	1	0	1
7694	1	0	0	3	1	1	1	0
7695	0	2	3	3	0	4	0	2
7696	0	1	3	0	1	1	0	1
7697	1	0	0	3	0	2	1	0
7698	2	0	1	5	4	0	1	1
7699	1	1	3	3	0	4	1	1
7700	1	0	0	3	0	2	1	0
7701	1	1	3	3	2	2	1	1
7702	1	1	3	3	4	0	1	1
7703	0	1	3	0	1	1	0	1
7704	0	2	3	3	4	0	1	1
7705	0	1	3	0	2	0	0	1
7706	1	1	3	3	0	4	0	2
7707	0	1	3	0	2	0	0	1
7708	0	1	3	0	1	1	0	1
7709	1	1	3	3	2	2	1	1
7710	1	1	3	3	2	2	1	1
7711	1	0	0	3	1	1	1	0
7712	1	0	0	3	0	2	1	0
7713	0	1	3	0	2	0	0	1
7714	0	2	3	3	4	0	1	1
7715	1	0	0	3	0	2	1	0
7716	1	0	0	3	1	1	1	0
7717	1	0	3	0	2	0	1	0
7718	1	1	3	3	4	0	1	1
7719	0	2	3	3	2	2	1	1
7720	1	1	3	3	4	0	1	1
7721	0	1	3	0	2	0	0	1
7722	1	1	3	3	2	2	1	1
7723	1	0	0	3	0	2	1	0
7724	1	0	0	3	0	2	1	0
7725	0	1	3	0	2	0	0	1
7726	1	0	0	3	1	1	1	0
7727	1	0	3	0	2	0	0	1
7728	1	0	0	3	2	0	1	0
7729	0	2	4	2	0	4	2	0
7730	1	1	3	3	4	0	1	1
7731	0	1	1	2	1	1	1	0
7732	1	0	0	3	0	2	1	0
7733	1	0	0	3	0	2	1	0
7734	2	1	4	5	0	6	2	1
7735	0	1	3	0	2	0	0	1
7736	1	1	3	3	4	0	1	1
7737	0	1	3	0	2	0	0	1
7738	1	0	0	3	1	1	1	0
7739	0	1	3	0	2	0	0	1
7740	1	1	3	3	2	2	1	1
7741	0	2	3	3	2	2	1	1
7742	1	0	0	3	0	2	1	0
7743	1	0	0	3	0	2	1	0
7744	0	1	3	0	0	2	0	1
7745	0	2	4	2	4	0	1	1
7746	1	1	3	3	4	0	1	1
7747	1	1	3	3	4	0	1	1
7748	0	1	3	0	2	0	0	1
7749	1	0	0	3	0	2	1	0
7750	2	0	3	3	4	0	1	1
7751	1	1	3	3	4	0	1	1
7752	0	1	3	0	2	0	0	1
7753	0	1	3	0	2	0	0	1
7754	1	1	3	3	0	4	1	1
7755	1	1	3	3	0	4	0	2
7756	0	1	3	0	2	0	0	1
7757	1	0	0	3	0	2	1	0
7758	1	0	0	3	0	2	1	0
7759	1	0	0	3	0	2	1	0
7760	1	1	3	3	4	0	1	1
7761	1	1	3	3	4	0	1	1
7762	1	1	3	3	0	4	1	1
7763	0	1	3	0	2	0	0	1
7764	1	1	3	3	4	0	1	1
7765	0	1	0	3	1	1	1	0
7766	1	1	3	3	0	4	0	2
7767	1	0	0	3	0	2	0	1
7768	1	0	0	3	1	1	1	0
7769	0	2	3	3	4	0	1	1
7770	1	1	3	3	2	2	1	1
7771	0	1	3	0	1	1	0	1
7772	0	2	3	3	4	0	1	1
7773	1	0	0	3	0	2	1	0
7774	0	1	3	0	2	0	0	1
7775	0	1	3	0	2	0	0	1
7776	1	1	3	3	2	2	1	1
7777	0	1	3	0	1	1	0	1
7778	1	1	3	3	2	2	1	1
7779	1	1	3	3	4	0	0	2
7780	1	1	3	3	4	0	1	1
7781	1	1	3	3	2	2	1	1
7782	0	1	3	0	2	0	0	1
7783	1	1	3	3	0	4	0	2
7784	0	1	3	0	0	2	0	1
7785	1	1	3	3	4	0	1	1
7786	2	0	3	3	2	2	1	1
7787	1	0	0	3	2	0	1	0
7788	1	0	0	3	2	0	1	0
7789	0	1	3	0	1	1	0	1
7790	1	1	3	3	0	4	1	1
7791	0	2	3	3	4	0	1	1
7792	0	1	3	0	2	0	0	1
7793	0	2	3	3	4	0	1	1
7794	1	0	0	3	0	2	0	1
7795	1	1	3	3	4	0	1	1
7796	0	2	4	2	0	4	1	1
7797	0	1	3	0	2	0	0	1
7798	1	1	3	3	4	0	1	1
7799	0	2	4	2	4	0	1	1
7800	1	1	3	3	4	0	1	1
7801	1	0	0	3	0	2	1	0
7802	1	0	0	3	0	2	1	0
7803	1	1	3	3	4	0	2	0
7804	1	0	0	3	0	2	1	0
7805	1	1	3	3	2	2	1	1
7806	1	0	3	0	0	2	0	1
7807	1	1	3	3	2	2	0	2
7808	1	1	3	3	4	0	1	1
7809	1	1	3	3	0	4	0	2
7810	1	0	0	3	2	0	1	0
7811	1	0	0	3	0	2	1	0
7812	0	1	3	0	2	0	1	0
7813	1	1	3	3	4	0	1	1
7814	1	0	0	3	0	2	1	0
7815	0	1	3	0	2	0	0	1
7816	1	1	3	3	2	2	1	1
7817	1	1	3	3	0	4	1	1
7818	0	1	3	0	0	2	0	1
7819	2	0	2	4	2	2	1	1
7820	1	1	3	3	2	2	1	1
7821	0	2	3	3	4	0	2	0
7822	1	0	0	3	0	2	1	0
7823	2	1	4	5	3	3	1	2
7824	0	1	0	3	1	1	1	0
7825	1	0	0	3	0	2	1	0
7826	1	0	0	3	0	2	1	0
7827	1	0	0	3	0	2	1	0
7828	0	3	6	3	3	3	2	1
7829	1	1	3	3	2	2	2	0
7830	1	1	3	3	4	0	1	1
7831	1	1	3	3	0	4	1	1
7832	0	1	3	0	2	0	0	1
7833	0	2	3	3	4	0	1	1
7834	0	1	3	0	2	0	0	1
7835	0	1	3	0	2	0	0	1
7836	1	1	3	3	2	2	1	1
7837	0	1	3	0	2	0	0	1
7838	1	0	0	3	0	2	0	1
7839	1	0	0	3	0	2	1	0
7840	1	0	0	3	0	2	1	0
7841	0	2	3	3	4	0	1	1
7842	0	2	3	3	4	0	1	1
7843	1	1	3	3	0	4	1	1
7844	1	1	3	3	2	2	1	1
7845	1	1	3	3	4	0	1	1
7846	0	2	3	3	4	0	1	1
7847	1	1	3	3	2	2	1	1
7848	1	1	3	3	4	0	1	1
7849	0	1	3	0	2	0	0	1
7850	1	1	4	2	2	2	1	1
7851	1	1	3	3	4	0	1	1
7852	0	1	3	0	2	0	0	1
7853	1	1	3	3	0	4	0	2
7854	1	0	0	3	1	1	1	0
7855	1	1	3	3	4	0	0	2
7856	0	3	5	4	3	3	2	1
7857	1	0	0	3	0	2	1	0
7858	1	0	0	3	0	2	1	0
7859	1	1	3	3	2	2	1	1
7860	1	1	3	3	4	0	1	1
7861	0	1	3	0	1	1	0	1
7862	1	1	3	3	0	4	1	1
7863	0	1	3	0	2	0	0	1
7864	2	0	3	3	2	2	0	2
7865	1	1	3	3	4	0	1	1
7866	1	0	0	3	0	2	0	1
7867	1	1	3	3	4	0	1	1
7868	0	2	3	3	4	0	1	1
7869	0	2	3	3	4	0	0	2
7870	1	0	0	3	0	2	0	1
7871	1	1	3	3	2	2	1	1
7872	1	0	0	3	1	1	1	0
7873	1	0	0	3	0	2	1	0
7874	1	0	0	3	1	1	1	0
7875	0	2	3	3	2	2	1	1
7876	1	1	3	3	0	4	1	1
7877	0	1	0	3	1	1	1	0
7878	0	2	3	3	2	2	1	1
7879	1	1	3	3	2	2	1	1
7880	2	0	3	3	4	0	1	1
7881	1	0	0	3	0	2	1	0
7882	0	1	3	0	2	0	0	1
7883	1	1	3	3	2	2	1	1
7884	1	1	3	3	4	0	1	1
7885	0	1	3	0	1	1	0	1
7886	1	1	3	3	0	4	0	2
7887	1	1	3	3	0	4	1	1
7888	0	2	4	2	4	0	1	1
7889	2	0	3	3	2	2	1	1
7890	2	1	4	5	3	3	2	1
7891	1	1	4	2	2	2	0	2
7892	0	1	3	0	0	2	0	1
7893	1	1	3	3	2	2	1	1
7894	1	1	3	3	4	0	1	1
7895	0	1	3	0	2	0	0	1
7896	0	1	3	0	2	0	0	1
7897	1	1	3	3	0	4	1	1
7898	1	1	3	3	4	0	1	1
7899	0	1	3	0	2	0	0	1
7900	1	1	3	3	2	2	1	1
7901	0	1	3	0	2	0	0	1
7902	1	0	0	3	0	2	1	0
7903	1	0	0	3	0	2	1	0
7904	0	2	4	2	4	0	0	2
7905	1	0	0	3	0	2	1	0
7906	1	1	3	3	4	0	1	1
7907	1	1	3	3	4	0	1	1
7908	0	1	3	0	1	1	0	1
7909	1	1	3	3	4	0	1	1
7910	1	0	0	3	1	1	1	0
7911	1	1	3	3	0	4	1	1
7912	0	1	3	0	2	0	0	1
7913	1	1	3	3	2	2	1	1
7914	0	2	3	3	2	2	1	1
7915	1	1	3	3	0	4	1	1
7916	2	0	3	3	4	0	1	1
7917	2	0	3	3	2	2	1	1
7918	2	0	3	3	2	2	1	1
7919	3	0	4	5	0	6	0	3
7920	1	1	3	3	2	2	1	1
7921	1	1	3	3	0	4	1	1
7922	1	0	0	3	0	2	1	0
7923	1	1	3	3	4	0	1	1
7924	0	1	3	0	2	0	0	1
7925	2	0	3	3	4	0	1	1
7926	0	2	3	3	4	0	1	1
7927	1	0	0	3	0	2	1	0
7928	0	2	4	2	0	4	1	1
7929	0	1	3	0	2	0	0	1
7930	2	0	3	3	2	2	1	1
7931	1	1	3	3	4	0	1	1
7932	0	2	3	3	2	2	2	0
7933	1	1	4	2	4	0	0	2
7934	1	1	3	3	2	2	1	1
7935	0	1	3	0	2	0	0	1
7936	1	1	3	3	4	0	2	0
7937	1	1	3	3	4	0	0	2
7938	0	1	3	0	2	0	0	1
7939	1	1	3	3	2	2	1	1
7940	2	0	3	3	0	4	1	1
7941	0	1	3	0	1	1	0	1
7942	1	1	3	3	0	4	1	1
7943	1	0	0	3	1	1	1	0
7944	1	1	3	3	0	4	1	1
7945	0	1	3	0	2	0	0	1
7946	1	1	3	3	0	4	1	1
7947	0	1	3	0	2	0	0	1
7948	1	0	0	3	0	2	1	0
7949	1	1	3	3	2	2	1	1
7950	1	0	0	3	1	1	1	0
7951	1	1	3	3	4	0	1	1
7952	1	1	3	3	4	0	1	1
7953	0	1	3	0	2	0	0	1
7954	0	1	3	0	2	0	0	1
7955	1	1	3	3	2	2	2	0
7956	0	2	3	3	4	0	1	1
7957	1	1	3	3	0	4	1	1
7958	1	1	3	3	4	0	1	1
7959	0	1	3	0	2	0	0	1
7960	0	1	3	0	2	0	0	1
7961	1	1	3	3	0	4	2	0
7962	1	1	3	3	2	2	1	1
7963	1	1	3	3	0	4	0	2
7964	1	0	0	3	0	2	1	0
7965	1	1	3	3	0	4	1	1
7966	1	0	0	3	0	2	1	0
7967	1	1	3	3	2	2	0	2
7968	0	2	4	2	4	0	1	1
7969	2	0	3	3	0	4	1	1
7970	0	2	3	3	4	0	1	1
7971	0	1	3	0	2	0	0	1
7972	1	1	3	3	4	0	1	1
7973	1	0	0	3	0	2	0	1
7974	1	0	0	3	0	2	1	0
7975	2	0	4	2	0	4	0	2
7976	1	1	3	3	0	4	0	2
7977	1	1	3	3	2	2	1	1
7978	1	0	0	3	2	0	1	0
7979	1	0	0	3	0	2	1	0
7980	2	1	6	3	0	6	0	3
7981	2	0	3	3	2	2	1	1
7982	0	2	3	3	4	0	1	1
7983	1	1	3	3	0	4	1	1
7984	1	1	3	3	4	0	0	2
7985	1	1	3	3	2	2	1	1
7986	0	1	0	3	0	2	1	0
7987	0	1	3	0	2	0	0	1
7988	1	1	3	3	2	2	0	2
7989	0	1	3	0	2	0	1	0
7990	0	1	3	0	2	0	0	1
7991	1	1	3	3	0	4	1	1
7992	1	1	3	3	0	4	1	1
7993	1	1	3	3	0	4	1	1
7994	1	0	0	3	1	1	1	0
7995	1	1	3	3	0	4	1	1
7996	1	0	0	3	0	2	1	0
7997	1	1	3	3	4	0	1	1
7998	0	2	3	3	4	0	1	1
7999	1	0	0	3	1	1	1	0
8000	0	1	3	0	2	0	0	1
8001	0	1	0	3	2	0	1	0
8002	1	1	3	3	0	4	1	1
8003	1	1	3	3	0	4	1	1
8004	1	1	3	3	2	2	1	1
8005	1	1	3	3	0	4	1	1
8006	1	1	3	3	0	4	1	1
8007	1	0	0	3	0	2	0	1
8008	0	1	3	0	2	0	0	1
8009	1	0	0	3	1	1	1	0
8010	1	1	3	3	2	2	1	1
8011	0	2	3	3	4	0	2	0
8012	1	0	0	3	0	2	1	0
8013	1	1	3	3	2	2	1	1
8014	1	1	3	3	4	0	0	2
8015	1	0	3	0	0	2	0	1
8016	1	1	3	3	4	0	1	1
8017	1	0	0	3	0	2	1	0
8018	0	1	3	0	2	0	0	1
8019	1	1	3	3	0	4	0	2
8020	0	2	3	3	4	0	1	1
8021	1	0	0	3	0	2	1	0
8022	1	1	3	3	0	4	1	1
8023	0	1	3	0	2	0	1	0
8024	1	0	0	3	0	2	1	0
8025	1	1	3	3	4	0	0	2
8026	1	0	0	3	0	2	1	0
8027	1	1	3	3	2	2	1	1
8028	1	1	3	3	2	2	1	1
8029	0	2	3	3	4	0	1	1
8030	1	1	3	3	2	2	0	2
8031	0	1	0	3	0	2	1	0
8032	1	1	3	3	0	4	1	1
8033	0	1	3	0	2	0	0	1
8034	2	0	3	3	0	4	1	1
8035	2	1	4	5	6	0	2	1
8036	0	2	3	3	2	2	1	1
8037	0	1	3	0	2	0	0	1
8038	0	1	3	0	2	0	0	1
8039	0	1	3	0	2	0	0	1
8040	1	0	0	3	0	2	1	0
8041	1	1	3	3	2	2	1	1
8042	1	1	3	3	4	0	1	1
8043	0	2	3	3	4	0	1	1
8044	1	1	3	3	4	0	1	1
8045	0	1	3	0	2	0	0	1
8046	0	1	3	0	1	1	0	1
8047	1	1	3	3	4	0	1	1
8048	1	1	3	3	4	0	1	1
8049	0	2	3	3	2	2	1	1
8050	0	1	0	3	0	2	1	0
8051	1	1	3	3	4	0	1	1
8052	2	1	6	3	0	6	1	2
8053	0	2	3	3	4	0	1	1
8054	0	1	3	0	2	0	0	1
8055	0	1	3	0	2	0	1	0
8056	2	1	4	5	6	0	3	0
8057	0	2	3	3	4	0	1	1
8058	2	0	3	3	2	2	1	1
8059	1	0	0	3	1	1	1	0
8060	0	2	3	3	4	0	1	1
8061	0	1	3	0	2	0	0	1
8062	1	1	3	3	4	0	1	1
8063	1	1	3	3	2	2	1	1
8064	1	1	3	3	2	2	1	1
8065	1	1	3	3	2	2	1	1
8066	2	0	3	3	2	2	1	1
8067	1	1	3	3	4	0	1	1
8068	1	0	0	3	0	2	1	0
8069	0	1	3	0	1	1	0	1
8070	1	0	0	3	1	1	1	0
8071	1	0	0	3	0	2	1	0
8072	1	1	3	3	0	4	1	1
8073	1	1	3	3	0	4	1	1
8074	1	1	3	3	4	0	1	1
8075	1	0	0	3	1	1	1	0
8076	1	1	3	3	4	0	1	1
8077	0	1	3	0	2	0	0	1
8078	0	2	3	3	4	0	1	1
8079	2	0	3	3	2	2	1	1
8080	1	0	0	3	0	2	1	0
8081	0	1	3	0	2	0	0	1
8082	0	1	3	0	0	2	0	1
8083	1	1	4	2	0	4	0	2
8084	0	2	3	3	4	0	1	1
8085	1	1	3	3	4	0	1	1
8086	3	0	4	5	6	0	2	1
8087	1	1	3	3	2	2	1	1
8088	1	0	0	3	0	2	1	0
8089	1	1	3	3	0	4	1	1
8090	1	1	3	3	2	2	1	1
8091	0	1	3	0	2	0	0	1
8092	1	1	3	3	0	4	1	1
8093	1	1	3	3	2	2	1	1
8094	2	0	3	3	2	2	0	2
8095	1	0	0	3	0	2	1	0
8096	1	1	3	3	4	0	1	1
8097	1	0	3	0	2	0	0	1
8098	1	0	0	3	1	1	1	0
8099	1	0	0	3	0	2	1	0
8100	2	0	3	3	2	2	1	1
8101	1	1	3	3	4	0	1	1
8102	1	0	0	3	0	2	1	0
8103	1	1	3	3	2	2	2	0
8104	0	1	0	3	1	1	1	0
8105	1	1	3	3	2	2	1	1
8106	1	0	0	3	0	2	1	0
8107	0	1	3	0	2	0	0	1
8108	2	1	4	5	6	0	2	1
8109	1	1	3	3	4	0	2	0
8110	1	1	3	3	2	2	1	1
8111	1	1	3	3	0	4	1	1
8112	2	0	3	3	4	0	0	2
8113	0	1	3	0	2	0	0	1
8114	1	0	0	3	0	2	1	0
8115	0	2	3	3	4	0	1	1
8116	2	0	3	3	4	0	1	1
8117	1	0	0	3	0	2	1	0
8118	0	2	3	3	2	2	1	1
8119	1	0	0	3	0	2	1	0
8120	0	1	3	0	2	0	0	1
8121	1	1	3	3	4	0	1	1
8122	1	1	3	3	0	4	1	1
8123	1	1	3	3	0	4	1	1
8124	1	1	3	3	0	4	0	2
8125	1	1	3	3	0	4	1	1
8126	1	1	3	3	2	2	1	1
8127	1	1	3	3	0	4	1	1
8128	0	2	3	3	2	2	1	1
8129	1	1	3	3	0	4	1	1
8130	1	1	3	3	2	2	1	1
8131	1	0	0	3	0	2	1	0
8132	0	1	3	0	1	1	0	1
8133	1	0	0	3	0	2	1	0
8134	1	1	3	3	0	4	1	1
8135	1	0	0	3	0	2	0	1
8136	1	2	6	3	0	6	2	1
8137	0	1	3	0	2	0	0	1
8138	1	0	0	3	0	2	1	0
8139	0	1	3	0	1	1	0	1
8140	2	0	3	3	0	4	1	1
8141	0	1	3	0	2	0	0	1
8142	0	2	3	3	4	0	1	1
8143	0	1	3	0	2	0	0	1
8144	1	0	0	3	0	2	1	0
8145	1	0	3	0	2	0	0	1
8146	1	1	3	3	0	4	1	1
8147	1	0	0	3	0	2	0	1
8148	1	0	0	3	1	1	1	0
8149	0	2	3	3	4	0	1	1
8150	0	1	3	0	2	0	0	1
8151	1	1	3	3	4	0	1	1
8152	1	0	0	3	1	1	1	0
8153	1	2	6	3	3	3	3	0
8154	0	1	3	0	2	0	0	1
8155	1	1	3	3	4	0	1	1
8156	1	1	3	3	4	0	1	1
8157	1	1	3	3	2	2	1	1
8158	1	0	0	3	1	1	1	0
8159	1	0	0	3	0	2	1	0
8160	1	1	4	2	0	4	0	2
8161	0	1	3	0	2	0	0	1
8162	0	2	3	3	4	0	1	1
8163	1	1	3	3	2	2	1	1
8164	1	1	3	3	0	4	0	2
8165	1	1	3	3	2	2	1	1
8166	1	0	0	3	0	2	1	0
8167	1	1	3	3	4	0	1	1
8168	1	1	3	3	0	4	1	1
8169	1	1	3	3	0	4	2	0
8170	0	1	3	0	2	0	0	1
8171	1	1	3	3	4	0	1	1
8172	1	0	0	3	1	1	1	0
8173	2	0	3	3	4	0	1	1
8174	1	1	3	3	2	2	1	1
8175	1	0	0	3	0	2	1	0
8176	1	1	3	3	4	0	0	2
8177	1	1	3	3	0	4	2	0
8178	1	1	3	3	4	0	1	1
8179	0	1	3	0	2	0	0	1
8180	1	1	3	3	0	4	0	2
8181	1	0	0	3	1	1	1	0
8182	1	0	0	3	0	2	1	0
8183	0	1	3	0	2	0	0	1
8184	1	1	3	3	0	4	2	0
8185	1	0	0	3	0	2	1	0
8186	1	1	3	3	4	0	1	1
8187	1	0	0	3	1	1	1	0
8188	1	1	3	3	4	0	1	1
8189	1	1	3	3	2	2	1	1
8190	1	1	3	3	4	0	1	1
8191	1	1	3	3	4	0	1	1
8192	1	0	3	0	2	0	0	1
8193	0	2	3	3	4	0	1	1
8194	0	1	3	0	2	0	0	1
8195	0	2	3	3	4	0	1	1
8196	1	1	3	3	4	0	1	1
8197	0	1	3	0	2	0	0	1
8198	1	1	3	3	2	2	0	2
8199	1	1	3	3	4	0	1	1
8200	1	0	0	3	0	2	0	1
8201	1	1	3	3	4	0	1	1
8202	1	0	0	3	1	1	1	0
8203	2	0	3	3	0	4	1	1
8204	0	1	3	0	2	0	0	1
8205	1	1	3	3	0	4	1	1
8206	1	1	3	3	4	0	1	1
8207	0	1	3	0	2	0	0	1
8208	0	2	3	3	2	2	0	2
8209	1	1	3	3	2	2	2	0
8210	1	1	3	3	2	2	0	2
8211	1	1	3	3	4	0	1	1
8212	0	1	3	0	2	0	0	1
8213	1	1	3	3	4	0	0	2
8214	1	1	3	3	4	0	1	1
8215	1	1	3	3	0	4	1	1
8216	1	1	3	3	0	4	1	1
8217	0	1	3	0	1	1	0	1
8218	2	1	4	5	6	0	3	0
8219	1	1	3	3	0	4	1	1
8220	1	0	0	3	0	2	1	0
8221	1	0	0	3	0	2	1	0
8222	1	0	0	3	0	2	0	1
8223	2	1	5	4	3	3	1	2
8224	1	1	3	3	4	0	1	1
8225	1	0	0	3	0	2	1	0
8226	1	2	5	4	0	6	2	1
8227	0	2	4	2	4	0	2	0
8228	1	0	0	3	1	1	1	0
8229	1	1	3	3	4	0	1	1
8230	1	0	3	0	0	2	0	1
8231	1	0	0	3	1	1	1	0
8232	0	1	3	0	2	0	0	1
8233	1	0	0	3	1	1	0	1
8234	0	1	3	0	2	0	0	1
8235	0	1	3	0	2	0	0	1
8236	1	1	3	3	4	0	2	0
8237	1	1	3	3	2	2	0	2
8238	1	1	3	3	2	2	0	2
8239	0	1	3	0	2	0	0	1
8240	1	1	3	3	2	2	1	1
8241	1	0	3	0	1	1	0	1
8242	1	1	3	3	2	2	1	1
8243	0	1	3	0	1	1	0	1
8244	1	0	0	3	0	2	1	0
8245	0	1	3	0	2	0	1	0
8246	0	1	3	0	2	0	0	1
8247	0	2	3	3	4	0	1	1
8248	1	1	3	3	2	2	1	1
8249	1	1	3	3	4	0	1	1
8250	0	2	3	3	2	2	1	1
8251	1	1	3	3	4	0	2	0
8252	0	2	3	3	2	2	2	0
8253	0	2	4	2	0	4	1	1
8254	1	0	0	3	1	1	1	0
8255	1	1	3	3	0	4	1	1
8256	0	2	3	3	4	0	1	1
8257	1	1	3	3	2	2	1	1
8258	1	1	4	2	2	2	0	2
8259	0	1	3	0	1	1	0	1
8260	1	1	3	3	4	0	1	1
8261	1	1	3	3	2	2	1	1
8262	0	1	3	0	1	1	0	1
8263	0	1	3	0	2	0	0	1
8264	1	1	3	3	0	4	0	2
8265	1	1	3	3	4	0	1	1
8266	0	2	3	3	4	0	1	1
8267	0	1	3	0	2	0	0	1
8268	1	1	3	3	0	4	1	1
8269	1	0	0	3	0	2	0	1
8270	1	1	3	3	0	4	1	1
8271	1	1	3	3	2	2	1	1
8272	1	1	3	3	2	2	1	1
8273	1	1	3	3	2	2	1	1
8274	0	2	6	0	4	0	1	1
8275	0	1	3	0	2	0	0	1
8276	0	1	0	3	2	0	1	0
8277	0	2	3	3	2	2	1	1
8278	1	1	3	3	2	2	1	1
8279	0	1	0	3	1	1	1	0
8280	1	0	0	3	0	2	1	0
8281	1	0	0	3	0	2	1	0
8282	1	0	0	3	0	2	1	0
8283	2	0	3	3	2	2	1	1
8284	1	1	3	3	0	4	1	1
8285	0	1	3	0	2	0	0	1
8286	0	2	3	3	4	0	1	1
8287	1	0	0	3	1	1	1	0
8288	0	1	3	0	1	1	0	1
8289	1	0	3	0	2	0	0	1
8290	1	1	3	3	2	2	1	1
8291	0	1	3	0	2	0	0	1
8292	1	1	3	3	4	0	1	1
8293	0	2	3	3	4	0	1	1
8294	1	1	3	3	0	4	2	0
8295	1	1	3	3	0	4	2	0
8296	0	1	3	0	2	0	0	1
8297	2	0	3	3	0	4	0	2
8298	0	2	3	3	4	0	1	1
8299	1	0	0	3	1	1	1	0
8300	0	2	3	3	0	4	0	2
8301	1	0	0	3	0	2	1	0
8302	0	2	3	3	4	0	1	1
8303	1	0	0	3	0	2	1	0
8304	0	1	3	0	2	0	0	1
8305	0	1	3	0	2	0	0	1
8306	1	0	0	3	2	0	1	0
8307	1	1	3	3	4	0	1	1
