Var1_1,Var1_2,Var1_3,Var1_4,Var1_5,Var1_6
7873,1,1.04559639441422,-1.13765771892322,-3.7459967985369,0.641046016078479
7874,1,1.06884862894254,-1.79715176065174,0.00709028859395926,0.814549598974239
7877,1,-0.438319511907035,-0.953993857891974,-0.523108920663946,1.32949482515919
7881,1,0.687978577112459,-1.37031784458802,-0.763203468344229,0.722487002545372
7882,1,-1.88087776990248,1.03002384050093,0.316499075320575,-0.836433242614799
7885,1,-1.42626802096836,1.08598680211132,-0.354016671335871,-1.41357634499197
7892,1,0.171008606105153,1.10492012975653,0.126365790946789,-0.747143288305275
7895,1,-1.30593801115564,0.914428421203534,0.702645355460711,-0.747816526794335
7896,1,-1.68413526137126,1.0056632043307,1.62444107814013,-1.0702402104919
7899,1,-1.20254401695417,1.17567935483875,0.137678095129594,-1.02729777726626
7901,1,-1.00478126041682,0.546223619883351,0.612467843240907,0.206449858792212
7902,1,0.954646184593274,-1.6617322660353,-0.0977960008332467,0.690429592931958
7903,1,0.952894872801173,-1.88035533431309,-1.94326955090049,0.832988870714767
7905,1,1.33401131363844,-0.948537588564438,-1.48436981442243,0.896136047961079
7908,1,-0.520352110960108,1.37077677830876,0.501853143556674,-1.23765934915656
7910,1,1.90062043974554,-0.228733352237563,-0.213815475610159,1.48498951563974
7912,1,-0.842346332021132,1.11250393542263,1.70477112542206,-1.04151326013954
7922,1,0.97026289215988,-1.50943633740699,-2.68018478468284,0.829709007112827
7924,1,-1.75398059409549,1.14015026937061,-0.0435630247495102,-0.826106352367153
7927,1,1.23438329817789,-1.82909336054015,-0.672727424735927,0.78763365699522
7929,1,-1.47859314544045,1.17452931325074,0.838851658423972,-2.00333104784856
7935,1,-1.51910349919477,1.20278991394006,2.13833436726217,-1.79796959197001
7938,1,-2.49952992659266,0.725616980520237,1.44290685471596,-1.5295381172253
7941,1,-1.02989850526163,1.0789137350841,-0.137993252294559,-2.29734590140043
7943,1,1.43809053769957,-1.08306471153681,-1.04245854939122,1.62482927674528
7945,1,-0.858517098321272,1.19011211963966,1.27109729127212,-0.349224556755093
7947,1,-0.775802308121883,0.840745373044243,1.09054754294956,-0.725177815347503
7948,1,1.59487624475778,-1.48955609978398,0.180938685725157,0.885487875278072
7950,1,0.606751743548464,-1.55808250112408,0.223064857044426,0.799375012137917
7953,1,-1.22633385051873,1.27776699571486,0.668717263157865,-1.04804642462239
7954,1,-1.928853229445,1.17394360131936,0.197478003128398,-1.06909991082466
7959,1,-1.76376043977547,1.06821434252236,0.0385012185074202,-0.64474969073146
7960,1,-1.17865567843196,1.14175745857974,1.81447869677351,-1.34502238912379
7964,1,1.58102781513279,-0.986157941702568,-0.758744494968748,0.549792950195407
7966,1,1.04762144363363,-1.6491268737412,-0.994827187875868,1.31107231323074
7971,1,-0.242113589507597,0.87111172180481,1.26577664775256,-1.88428452152375
7973,1,1.0570943792656,-0.870434770080032,-0.950010841657971,0.491720201335168
7974,1,1.23595380652587,-1.78388622445716,-0.852163108195044,0.800634211604069
7978,1,0.678952332342443,-0.706426091463409,0.891957000035698,0.6820892147502
7979,1,1.35719188517701,-1.45056931102404,-0.997661200625318,1.12416973491062
7986,1,0.212508061053802,-0.655079671238254,-0.74434849723884,1.11224117582921
7987,1,-1.31421217437236,1.07174877840775,2.27759043975111,-0.995213488708942
7989,1,-1.80012117722888,0.732851091262422,-0.627799129247343,-0.332392013414243
7990,1,-1.74319290848889,1.0675020962435,1.38948873362674,-0.909631247543725
7994,1,1.26517584664973,-1.53569025220939,0.705697838908107,0.333547735596108
7996,1,1.38367351231445,-0.421514046836646,-0.30417685602606,0.621413951674384
7999,1,1.10387815672402,-1.17821732285565,0.273076327902623,1.01218414903777
8000,1,-1.27117740950534,1.44961336067764,0.842756991769874,-0.933590821916252
8001,1,-0.0111346573783613,-0.533175398240008,0.716282133591233,1.31631623707484
8007,1,1.29190335634214,-1.74906288938693,-1.84154769419137,0.103857040810643
8008,1,-1.0256202500957,1.53883523269865,0.349498327916934,-1.02773669460906
8009,1,0.906100966298266,-1.18137472698484,-0.111960636737069,1.05709095872843
8012,1,0.68866937794659,-0.829208391035321,-1.31581560007408,0.320068419562911
8015,1,0.208168778394832,0.508789076006264,-3.45869154720688,-0.778137556631597
8017,1,1.26422219711112,-1.73932935312239,-0.174861200293686,1.20217812212963
8018,1,-1.56448896206152,1.21735083705868,1.21551413913585,-0.932324665546972
8021,1,1.32993867807564,-0.981597833282987,-0.920726269407133,1.44870072781021
8023,1,-1.30547232833527,1.00848715323833,2.16611610536409,-0.345753062094266
8024,1,1.45381689217276,-1.25735826431271,-1.46893642011749,0.221526100316134
8026,1,1.01509151080586,-1.42610013950979,-0.172930923474872,0.716524620341883
8031,1,0.103337979232644,-0.676848721575295,-0.573936603477516,1.53670239014959
8033,1,-0.754940274866789,1.18518621192467,0.446388047014953,-0.905326189399026
8037,1,0.0171058783345448,1.07911564871664,1.71719410206616,-0.287495955301137
8038,1,-1.16741573098893,1.0837263708752,1.21577738954208,-1.06993442297714
8039,1,-1.42334325937224,1.18805130141158,0.961448322473846,-2.10414226618365
8040,1,1.20351655445517,-1.8558241812682,-1.57060467687277,1.62753298227908
8045,1,-1.39252184312361,1.28448048866591,0.453748881182724,-1.87653358277064
8046,1,-1.2110232933218,0.742720364372429,-1.08935308116132,-0.672554851419374
8050,1,0.0111175872328097,-1.32276880809546,-1.72819057661552,1.28588642657048
8054,1,-1.85048481223572,1.3125325445109,0.602712651641293,-1.01955537653063
8055,1,-0.632748040224813,0.397263326117515,1.90407882214874,1.36497376622006
8059,1,0.882307081115911,-1.12264411410163,-0.0489372682229099,-0.510772701625537
8061,1,-0.0445653154872909,1.09525033432371,0.0950254229978823,-1.44992837739539
8068,1,1.0927607707193,-0.752782457149295,-0.217439918058701,0.793216255532499
8069,1,-0.578529797337782,1.21829828835988,0.326356717464879,-1.54892574135131
8070,1,0.571792865852297,-1.25221542124051,-1.11719249009966,0.883292023672608
8071,1,1.2559399306588,-1.31044733993076,-0.227205286864741,0.89759130560629
8075,1,1.19940188335774,-1.96692715757247,0.398013749430498,1.08831322374363
8077,1,-2.05220599935927,1.08975211243178,1.31445829697109,-0.642011516904888
8080,1,1.15072220199714,-2.4192011086892,-0.724705810356072,0.854513845215394
8081,1,-1.53584377102129,0.956435253276964,0.614018171019814,-1.47960905592202
8082,1,-0.696701307769959,0.840038404668653,0.137752727976718,-0.681571630318886
8088,1,1.48147095620977,-1.10914120759105,-0.5844577994808,0.67810702015521
8091,1,-1.03976925911589,0.713808551618915,0.165427944651379,-1.61101894777374
8095,1,1.51455925261498,-1.44371967523497,-0.104185251027541,0.41789544267899
8097,1,0.339097567134447,0.710122409847413,-0.0293298623224194,-0.777515546247388
8098,1,0.762281195863961,-1.3417618166468,-1.07050489486022,0.601288263371075
8099,1,1.43707459453735,-1.4589098868196,-3.22565862382544,0.73665094109093
8102,1,1.3222942882,-1.19960230423214,-0.441670236362006,0.973698244711292
8104,1,-0.258523401257671,-0.722618563344679,-1.01389520183578,1.06229061137081
8106,1,1.29479671790034,-1.91174180704288,-1.26972913849421,1.44468406492245
8107,1,-1.73873663536607,1.38271120023414,0.442060020362154,-0.164689855281423
8113,1,-1.86748008275725,1.06033050835536,0.459986151761056,-1.05745373876567
8114,1,0.858097398657294,-1.10093555665584,-0.920836183236535,0.630697622675712
8117,1,1.09405019808272,-1.45069516871725,-1.07725238272071,0.886274637777265
8119,1,1.71600568940678,-1.88738062954924,-0.86596407858924,1.60778929120206
8120,1,-1.81767734358896,0.958976225371161,1.42499293596477,-0.729164437062666
8131,1,0.829735314410523,-2.03145953945069,-2.32174153891493,0.864337941100613
8132,1,-0.212556531237269,1.03503879591713,-0.761410244571953,0.0856372277415131
8133,1,1.38288040813098,-1.01029649994317,-0.685286097465713,0.860670388260726
8135,1,1.27388657168393,-0.355822826864971,0.238854453574279,-0.438657760024479
8137,1,-2.108158841115,1.30507567918483,1.53940576908721,-1.01014205415283
8138,1,1.31960350753157,-1.03357340664331,-0.887959735597718,1.03446426375064
8139,1,-1.42022933787029,0.865352582028466,0.258326841869517,-0.754593815332398
8141,1,-1.2078440394829,1.02871803310122,0.829466238657838,-0.800714604618886
8143,1,-1.34398776677754,1.33873774020626,-0.389018119676454,-1.35470070626619
8144,1,1.71871926042531,-1.8914137596276,-2.88655410570837,1.19099553279725
8145,1,0.036081630279725,1.23961330368542,0.197121800903485,-1.25161995639706
8147,1,1.44118799950422,-0.708212729383498,-0.808149404323951,0.318726053482093
8148,1,1.20748713989475,-1.14085599296999,-0.198204319432976,0.219304634658244
8150,1,-1.6521963582894,1.46295008090085,0.885153198299648,-1.38624899705979
8152,1,0.725451483650727,-1.46442015315745,-1.61271117225962,1.12580587203716
8154,1,-0.733953907590597,0.923630648539558,1.42852849747719,-1.06489446288384
8158,1,1.4992476825136,-1.32419668392449,-0.462289256581249,1.06135743768306
8159,1,1.21524016377254,-1.33739915594161,-0.898651230188532,1.0365918112163
8161,1,-0.741673505621568,0.979915697579877,0.416759485186913,-0.0929069476932872
8166,1,1.21941130429299,-1.44869091878568,-2.48752823159581,1.12226702190514
8170,1,-3.22124156579005,1.37233646638853,1.02365140815006,-1.58006768575766
8172,1,0.738136339290071,-0.904774297351118,-0.323602429171738,1.14492249316405
8175,1,1.74779569553464,-1.13149651118289,0.460412915950523,0.887442765057015
8179,1,-1.79104074207085,0.621319386816146,0.727751845233428,-1.51754378378704
8181,1,1.43987907373016,-1.22757559752074,-0.512377395727857,1.32659442900059
8182,1,1.12783334693986,-1.51756715038054,-1.99687900347052,0.933988557880044
8183,1,-1.29062694750648,1.36348258066789,0.813384217063343,-1.08832879107021
8185,1,1.28918826596693,-1.80153485631572,-0.989005147319721,0.691437395216896
8187,1,1.0407752224637,-1.53354755881531,-0.103305940392328,1.01736893920528
8192,1,0.0492200138860521,0.855595633526373,0.771570825221569,-1.89916027774844
8194,1,-1.52178288468815,1.25340514156696,0.183506055666244,-1.09026375880838
8197,1,-1.33714686335596,1.22364981160727,0.304264716235568,-0.331303258074725
8200,1,1.4252848932047,-0.760149733450742,-1.11052641989057,-0.297733670699597
8202,1,0.371043054095217,-1.14492079046793,0.581969469503652,1.3335554430258
8204,1,-0.525190755512373,1.30326251641757,1.03557705864015,-1.21311697603564
8207,1,-0.994227555737903,1.04532664735518,0.997871187311939,-0.973511113178554
8212,1,-1.30366910519016,1.05140002537197,0.363819014319289,-0.395987278466566
8217,1,-0.549619985010283,1.05266563950837,0.393433328058332,-0.895669691634616
8220,1,0.588859799363577,-1.64544249127079,-0.155734837016934,1.27454382846616
8221,1,0.890458429668214,-1.65985319714267,-1.57987611192693,1.33053108750238
8222,1,1.170590829214,-0.583596561423832,-1.78035757979476,0.5279976051414
8225,1,0.881380779997417,-1.75226238141137,-0.691298112541814,0.622970716860688
8228,1,1.41839537036958,-1.75823060735546,-0.0660702560010056,1.40186495861589
8230,1,-0.214180976747148,0.811711356530554,0.205809064308789,-1.73382473157058
8231,1,1.18815915042748,-0.877008330929175,-0.553902433387558,1.85030472068096
8232,1,-1.74620072824982,1.1005461012597,1.55665409853814,-0.726317798791872
8233,1,-0.286043255455204,-0.60366301430044,-0.269697159134921,-0.148444221586272
8234,1,-1.69132688295825,0.988223793970738,0.780089825480628,-1.97288036663483
8235,1,-1.38430085739044,1.44546384606578,1.2077787837716,-1.12547359420734
8239,1,-1.39805584658002,1.32757795208292,0.640785580881268,-1.16437027204123
8241,1,0.670581183524735,0.305501023325714,-1.55517263952869,-0.14197683146027
8243,1,-0.270178639524736,1.09286837598168,-0.172548938993679,-1.10319537683169
8244,1,1.78895608071903,-1.09021532314275,-1.49688709984608,1.14181212502014
8245,1,-1.79630961778777,0.904340453435229,0.0681331727376021,0.849328738825014
8246,1,-0.245134830252472,1.35909068849847,1.50200657091265,-1.24802798082298
8254,1,1.25197567587202,-1.44332856907007,-0.25586837104316,0.914471598600428
8259,1,-0.904536132920791,0.524865569346591,-0.889054803009165,-1.68573893337333
8262,1,-1.05715145913688,0.953878853465536,-0.0666808883865709,-0.20037149520161
8263,1,-1.30859207403779,1.18055072422002,0.211211125479753,-0.268013148091421
8267,1,-1.11319039777076,1.03096330728181,0.72092565364324,-1.23772227750758
8269,1,1.63896620283442,-1.14885404637684,-0.185291479919563,0.293929437174131
8275,1,-1.32671799915037,1.39986587447959,0.753764106378066,-0.995279579288657
8276,1,0.279768208398405,-1.12716470591216,1.49992770688001,0.490528989785948
8279,1,-0.268707142586636,-0.5916652575359,-0.745349934351166,1.28581622509347
8280,1,1.40555579357567,-1.10205122420721,-1.05405242295181,1.62928896787314
8281,1,1.0122923493614,-1.18676116559228,0.258836380671249,0.727422609091756
8282,1,1.48147703363647,-1.63635191188841,0.354915994137752,0.721363778913084
8285,1,-0.698873228134454,1.46565060807062,1.19348998594938,-0.217601846912229
8287,1,0.996717424103311,-1.55585806789483,-2.51484249668256,0.761406764648733
8288,1,-0.872190042250492,0.981261968904603,-0.384213799762915,-0.764247467090983
8289,1,0.266039048272273,0.877679463427277,1.55718195631144,-1.67916877081476
8291,1,-2.02091611480304,1.03391392586776,1.98900014648969,-2.08494184599635
8296,1,-0.526831154267322,1.09682815673777,0.853472233175682,0.176506715283943
8299,1,1.17826104815309,-1.19197911728784,-0.129204895305423,1.23642126421669
8301,1,1.53768563376553,-0.929689248694853,-3.29385676256704,1.56183831359647
8303,1,1.00986998837192,-1.31189429741005,-0.175079670991632,1.00484050534052
8304,1,-1.76457177623902,0.964011074422742,0.839955546080987,-0.395856994644352
8305,1,-2.03650167555784,1.17081691729378,0.425569553549758,-0.631615057625964
8306,1,1.13763446361326,-1.13612306705124,-0.106144702504777,1.07414991764381
8309,1,1.01060079893178,-1.82377201607296,0.3172759354111,1.1336070902265
8317,1,1.1182715289425,-1.69546469910024,-1.48698332103265,1.61284221643301
8323,1,0.84670830103417,-0.865934613228289,-1.015305084166,0.487432851671158
8325,1,1.08980460908527,-1.6848469110428,-1.54233714678411,0.816759680608828
8326,1,1.67193674909745,-0.81052217752752,-0.807556412429524,-0.0867734889174251
8327,1,1.60340692602619,-2.21502663892211,-1.08581073484462,1.08588146987756
8328,1,0.838842085084225,-1.5012547753636,-1.10707431147085,0.256947172591894
8331,1,-1.04221770239493,1.18142563818407,0.601487315987593,-0.0963031813111857
8332,1,-0.493756278846059,0.183787160837509,1.9563082455274,1.32881431354413
8334,1,0.932738327494719,-1.92437331819158,-0.238788983218908,0.873038180907805
8335,1,0.63130150867579,0.284096418975554,0.405464821495246,-0.885405729737991
8337,1,-1.39306526636043,0.964394602059882,-0.560513546681941,-1.2062669562376
8340,1,-1.44246208407082,1.35544541664455,-0.455266305666824,-1.43524583334393
8342,1,1.06385019871347,-2.01988536825575,-0.441499937774476,0.96494614435351
8344,1,0.701344104541446,-1.21352676634953,0.15558115819393,-0.0792464359558945
8348,1,-1.04705457436441,1.30398707780404,1.15389251118678,-1.22745199115357
8350,1,0.996335052673862,-1.1565945651706,-0.00264319163194586,1.08093479553074
8353,1,-0.917116659401902,0.787812604561303,0.356633906582475,-0.696368014603345
8356,1,1.58697913522214,-1.48868565173808,-0.025271192399698,1.14322279524076
8360,1,0.0556073893406431,1.41060979089194,0.00811140163870944,-0.234501745724273
8364,1,1.13466184228193,-0.543433206228712,-0.217049113331939,-0.556883055557333
8365,1,-1.64737316052998,1.01060697571827,1.08322606064664,-1.42968537040752
8367,1,-0.595284503052697,1.3665085785389,0.226819567735222,-1.39774875793023
8368,1,1.39051568186658,-1.11097372267027,-0.145923331541763,1.38790656493548
8371,1,1.24907142559099,-1.69501688930797,-0.679064431937234,0.847232181200557
8372,1,1.32767103824073,-2.25209511284208,-0.719574462876042,0.797318298595011
8373,1,-0.630902528318967,1.4355542443616,2.02350901803925,-1.18523244340749
8374,1,1.13974029196247,-1.47712880289231,0.00818060664240684,0.877585781993373
8375,1,-0.553627288236136,0.896649601064479,0.583713164204654,-1.57649278621852
8376,1,0.878362577965889,-1.87400818198086,-2.60616528386551,0.692743395667727
8377,1,-0.623073030155294,1.12244439256127,-0.323522368481186,-1.07604859215797
8379,1,-0.514907749547418,-0.825860441065235,-0.0201595208520906,0.742188319757878
8381,1,0.489548822995521,0.796776514265356,-1.20780626523492,-0.960977303525013
8383,1,-1.64362414793859,1.16104914232345,0.832988230561691,-0.624456404307343
8387,1,1.66624473254701,-1.039499680023,-0.100551309853001,0.270643733736404
8388,1,1.14894860630717,-1.04950793791894,-1.49563394649482,-0.372492551712131
8390,1,0.0809543102692323,-1.54092065434343,-0.68198529018152,0.711989668171093
8392,1,1.10873326097358,-1.78283551571518,0.60593950455879,0.694948733959275
8396,1,0.886021654956039,-0.982008833083268,0.675555667395765,-0.0838607600669164
8398,1,0.949088884334534,-1.32485479786218,0.055455765932845,1.31393950598805
8399,1,-0.938128349289316,1.1110249045312,1.88642272596035,-0.968976477230633
8405,1,-2.05691018084595,1.21433228238457,2.18870814666913,-0.63677897708409
8406,1,-0.858336801329373,1.37346174243045,0.482184674417627,-0.856765740674728
8407,1,-2.00067955004512,1.29450877552808,0.433099329344203,-1.46955664712505
8409,1,1.28077406871015,-1.62306215147116,-1.6367348072686,1.67765335841837
8410,1,0.0938931516991315,-1.37211030173478,-1.02360629220754,0.271016876722356
8412,1,1.49400792779958,-1.699886634719,-2.21341128283314,0.656696202110455
8413,1,1.36933534338843,-0.629185195181172,0.0337898504125725,1.57341207061836
8415,1,-2.69505593688079,0.27503655969679,2.04321683904314,1.07978943629759
8418,1,1.63284674060656,-1.4845422270146,0.480761222478832,1.13316659176936
8420,1,0.315489043466235,-1.47039555163674,-0.572886994254772,1.42450114027977
8421,1,-0.358572531742842,1.25003391469017,0.0408053380422855,-1.8614317271943
8428,1,-0.392499259805607,0.683179661003707,-0.292516491383483,-0.672341084759626
8431,1,1.11819201594326,-1.76146325543887,-1.6956771160059,0.740186628994257
8433,1,0.922509005465554,-1.52669697571026,-1.51659967021298,0.0121432382067809
8434,1,-1.5226273937724,1.10585228867136,-0.520918107360625,-2.00363683536332
8435,1,0.320329713827398,-1.46178160751831,-0.433088137423105,1.36474229107962
8436,1,-1.21426382787986,1.42008254460292,1.15742535877749,-0.898195679915786
8438,1,-1.24823081889446,1.08296296953395,0.515723318954568,-1.25967004198467
8439,1,0.985938854636745,-1.37957731687482,0.432725486628151,1.10175996882127
8441,1,0.357676513761781,-0.936197580072894,0.534654958348366,1.17973040929595
8442,1,-1.51560290141947,1.36608174502883,1.83393683697976,-1.59431573958649
8443,1,1.39165671872824,-0.77452376466149,-1.96459622620656,0.156543249312662
8445,1,-1.21838027156007,1.09709096925411,0.900122511991559,-1.0183704894388
8450,1,-0.473739007901326,0.560198695739726,-0.125947510768648,-0.918969308878599
8452,1,0.765802051728242,-1.39506539166671,-0.346567634712407,0.604804977902234
8454,1,1.00437219624955,-0.934842647573582,0.108467477245452,0.344426118528075
8456,1,1.26344150100715,-1.90222980738455,-0.438244588678986,-0.0389514205932938
8458,1,-0.323252047158428,1.10027706352412,1.45427411581346,-0.985106057132695
8459,1,-2.14155176853321,0.922133618644692,1.09310337872336,-1.11782226565812
8461,1,0.872187912445561,-1.17330129429292,0.186071390166045,0.510687565267679
8462,1,-0.769129546838822,1.31218271425613,1.28752669484596,-1.41510306900568
8463,1,-0.817831765323405,0.999342712176495,0.829403139977996,-1.43569170758986
8464,1,-1.44987274624489,1.077177710903,0.832530934752946,-1.25182834726803
8467,1,-1.46922707122783,1.06610764713514,0.685939131872082,-0.698665373749903
8469,1,-0.369505822363973,0.917371055269161,-1.21529736764495,-1.99565948103569
8470,1,1.70979379964795,-1.52445643810952,-0.416208222844804,0.0177103418234572
8474,1,0.76224574420825,-0.179897184002995,-0.0489698352834737,1.25499176844804
8477,1,1.23837540783701,-0.894889731854734,-0.085705479599061,1.28269731893208
8480,1,0.641859264972502,-1.00266438116258,-1.21098698148329,0.698780722691276
8482,1,0.708649171426715,-0.860415279723298,-1.74110680853107,0.583550057732118
8485,1,-0.644560785133678,1.13557730452,1.81463203335033,-1.18996724843178
8487,1,1.47309322351315,-1.54479179339086,-0.0978767400042274,0.175004340431183
8489,1,-0.730200336929187,1.00562680033127,-0.3601487774478,-1.57238188891567
8491,1,-1.00210567331512,1.2218361075166,-0.491050041941358,-0.818088205289366
8492,1,0.346711063424398,-1.75680800942969,-3.3060565191502,1.52465651238361
8496,1,-1.41992293427451,0.987898864592907,0.46399257869079,-1.234429448768
8499,1,-2.78548905898059,1.2887526130305,0.748215493434566,-1.26607576865112
8507,1,-1.54626250618239,0.996391958259694,0.945701470210983,-0.948153517500186
8508,1,0.562372348025557,0.982774291185848,0.211736947811768,-1.73450176473408
8509,1,1.2184434740921,-1.04258860674062,0.401738606982444,0.206338864565034
8510,1,0.435691933770626,1.14985849876565,0.26783574507362,-1.59623110150676
8515,1,-1.39144537892057,0.800534652050605,0.635552461336976,-1.08046116607828
8518,1,1.09578099855973,-1.62654895089633,-3.05888338516037,0.893599940548086
8520,1,0.671456079742448,-0.996653525999831,1.38846287121899,1.30154673173428
8525,1,0.476760144650167,-1.20024011854189,0.603310392898718,1.35998029088856
8528,1,-1.16086502469196,0.783143284143426,-0.754968751384671,-2.0661136201264
8531,1,-0.382826528771098,0.837272377366071,-0.0332358741487499,-1.68427102681334
8540,1,-0.536153420362522,0.988199299086362,0.300076456551021,-2.35513310100956
8542,1,0.809645620797695,-1.342376218719,-0.687305255220648,1.34601177807633
8543,1,-1.04035117272177,0.995766459057554,-0.278917708156951,-0.439672835435415
8547,1,0.748652313278267,-2.07225448373633,-0.220465262288961,0.799824364835406
8548,1,1.3307522935742,-1.46644957462765,-1.112863106486,0.864601354750866
8553,1,1.85179312756152,-1.58268889812318,-0.38786673838945,0.886045059974044
8554,1,-1.77315740757378,1.2008483221934,0.342777300793149,-1.11943215628649
8559,1,-1.68284152916393,0.919102884193822,1.08924418204659,-0.246345873299542
8561,1,-0.584028349138487,0.996221170723324,-0.199519892983655,-0.611577911726102
8564,1,0.48505532563421,-0.958922201562317,0.805023302744101,1.56381913365071
8565,1,1.12142115532627,-0.976005015124867,-3.00242431479103,0.711365128003928
8566,1,1.0336395638475,-0.74625206684223,-0.970262803965447,0.746042127867872
8567,1,-0.700663283521724,1.17592335636655,0.540377940761967,-1.72740445865213
8568,1,0.874307668230939,-1.00748202419525,-1.96087543953718,0.763219354136423
8569,1,-0.861925775017841,1.3183734241224,1.49984561074817,-1.00149620467918
8571,1,-1.36838686236809,1.25074643163073,0.509956235313121,-0.887175629138305
8572,1,0.646885043621696,-1.20811285557895,-1.39802571662312,0.778070761200167
8574,1,1.10927592453206,-1.23288476221116,-4.01713453973844,0.904685133236674
8576,1,0.230883160660801,-0.967593525962384,-0.255343905672003,0.980174489077638
8577,1,-1.00622920732648,0.89889988248663,-0.72601731302418,-1.37426288541614
8578,1,1.29833352700969,-1.240221318409,-0.274489266400749,1.22677456936123
8580,1,1.58403918005929,-0.885930423399679,-0.119119962217603,0.793986258219611
8582,1,0.396232974834231,-1.51868606587238,-0.760331460690788,1.81142859733359
8583,1,0.888092791327872,-1.13219657768498,-0.654407096208121,1.10476629964114
8585,1,1.48012126103165,-0.962610914620025,0.472650667437672,1.69177966644247
8587,1,0.589879034465255,-0.931737075161054,0.0555249709365424,1.33028822833864
8589,1,-1.93498282071735,1.27543768107461,1.83566017726791,-1.68945486831224
8592,1,-1.53304309022016,0.919123048490905,1.71030209787442,0.390324919360208
8595,1,0.787685092667799,-1.84527419396807,0.0192059136039964,1.28609734722441
8596,1,-0.823432367247333,1.19888291221662,1.91930188752088,-0.28520397194336
8601,1,1.69532116765635,-0.754342009898205,-0.0851755863844764,1.03931354145366
8603,1,1.46838169846922,-1.1259168201175,-0.520854330200355,-0.587830522898977
8604,1,-0.835163826574177,1.14888736456519,0.759201448531308,-0.305709760135747
8605,1,1.27267437828474,-1.14386493915354,-0.340259802169521,1.18985301956993
8610,1,0.154680586389326,1.11351621020238,1.7966740133713,-0.510695227022522
8611,1,-1.41990951329056,0.978755100185339,0.758491079522768,-0.979051337851326
8612,1,-0.905626018107778,0.91515798983156,0.288549752552839,-2.4747693829859
8614,1,1.39145742977792,-1.22977743049755,-0.509174289625354,1.30713027894017
8615,1,0.158231829387073,1.1483993615096,0.0652190992976005,-1.93785267560866
8616,1,-1.22388844595304,0.933414663212232,0.58668490848107,-0.65109154037829
8618,1,1.24938973081405,-1.47981065440439,-1.37232080711255,0.927481007449622
8620,1,-0.487519319702126,0.594618338875734,0.206830855833967,-0.784580913819521
8623,1,-2.03760168978931,1.03389592686432,1.01942040419853,-2.59562786635267
8626,1,-1.66641145932488,1.23917077179641,0.518141423201405,-0.0518318105117519
8630,1,1.09459184873675,-1.30541776878244,-1.64083757841916,0.685764673161824
8631,1,1.06396111175062,-0.642701634777043,-0.110341782434893,-0.582932546874058
8632,1,0.850163318109274,-1.27591144759211,-0.640739107977893,0.91871183105689
8636,1,1.36939611765536,-1.29441902437407,-1.24384239622883,0.700679324799457
8637,1,-0.55739959762985,1.10356303196358,1.27874376570025,-1.30819444130185
8638,1,-1.23092914477716,1.10347506690919,0.0978845395231831,-0.879711820750665
8640,1,-1.70112521414442,0.742885468012976,-0.00759270635716401,-0.674307991007608
8642,1,1.49354579014478,-1.5366773554505,0.246085019499796,0.934270944902463
8643,1,-1.46642942914005,1.12288205253957,1.06070525978657,-2.43553909002474
8644,1,0.56125384828789,-0.467514086386826,-0.6676964923593,0.742784399866793
8647,1,-0.979962822384429,1.36052587219356,1.23671190316053,-0.433905246519507
8648,1,-1.03371867439055,1.03333119121514,0.238737754940593,-1.13282482725346
8649,1,0.79512386294032,-1.30058781064217,0.417288021440641,0.935985821523493
8651,1,0.766874717539599,-1.71809540097774,-0.290086174488935,0.937348742090825
8654,1,-2.37881551954159,1.1032152316716,1.05696886806734,-2.23380882135609
8655,1,-1.3001528073959,0.934980982503787,0.402997188177136,-2.18937381618664
8656,1,-1.57001435583012,1.13686551890883,2.09357704884154,-1.31278789470348
8660,1,-0.28861375372033,-0.634636051274592,-0.795689789736712,1.18634515927911
8661,1,-2.60807909798666,0.774686053152659,1.17653204612182,-0.544265763066258
8662,1,-0.487103015973639,1.13961665981759,0.331466353571201,-0.957717994409586
8667,1,1.4383564251174,-1.08216354338729,-0.204185124409371,0.505687133033058
8668,1,-1.18736716314449,1.00550419057853,1.49613160888308,0.422025313354014
8673,1,-1.32297962205569,1.30120860006299,1.50798805436947,-0.773275630013795
8674,1,1.07525018505942,-2.08541622116673,0.192465389723338,1.14906121807942
8676,1,-1.90155596100011,0.813532233156428,-0.608925160689959,-0.70487061511713
8678,1,-1.6885300005488,1.25290807134423,1.11272910359542,0.146209718384759
8679,1,-0.674843589441624,1.07565984005678,0.496845957995041,-1.65311042525769
8680,1,-0.0887168075092008,-0.978624343782897,-0.639015767689743,0.840657275298942
8681,1,-1.65568834637689,1.10564225518765,0.544481390392963,-0.576376930567479
8682,1,-1.32930875550447,1.32878483262915,0.0942458489856444,-0.56060816095946
8686,1,1.67540949200041,-1.53008823155328,-0.563536855470916,1.00145533952305
8687,1,1.08141902637916,-1.42307955487288,-2.46130699847922,0.892524782791954
8689,1,0.652345611505568,-1.07917706212532,0.813630505458854,0.811566352423843
8690,1,0.487257379906059,-1.13777681007378,0.725375128292723,0.939462691973102
8693,1,-0.327287964934961,1.18009276461378,0.371945174410301,-1.09875940241903
8694,1,1.00291690578264,-1.80695959355452,-0.862256183048004,1.00235151513507
8695,1,0.475964508205578,-0.718781121679625,-1.70735105025704,1.43563945841042
8697,1,0.955055397990618,-1.75707853580465,-2.13850432961546,0.56906989631711
8698,1,1.21755996818657,-0.689560348588923,-1.89428462093047,1.38827369968691
