8581	1	1	8	8	2	0	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	4	2	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
8582	1	1	8	8	1	1	0	0	4	4	6	6	10	10	1	5	3	3	3	3	3	3	3	3	2	2	6	0	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
8583	1	1	8	8	1	1	0	0	5	3	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	2	2	0	0	8	8	1	1	3	7
8584	1	1	8	8	1	1	0	0	4	4	6	6	10	10	0	6	3	3	3	3	3	3	3	3	0	4	6	0	6	6	4	4	6	6	2	2	0	0	8	8	0	2	2	8
8585	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	2	4	6	6	4	4	2	10	0	4	0	0	6	10	1	1	6	4
8586	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	4	2	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
8587	1	1	8	8	1	1	0	0	4	4	6	6	10	10	2	4	4	2	3	3	3	3	0	6	4	0	6	0	6	6	4	4	6	6	0	4	0	0	8	8	1	1	6	4
8588	2	1	16	8	3	0	0	0	8	4	12	6	14	16	3	6	6	3	3	6	3	6	3	6	3	3	3	6	6	12	4	8	6	12	3	3	0	0	14	10	2	1	10	5
8589	0	1	0	8	0	1	0	0	4	0	0	6	0	10	0	3	0	3	3	0	3	0	3	0	1	1	2	1	0	6	4	0	0	6	0	2	0	0	0	8	0	1	0	5
8590	1	1	8	8	2	0	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
8591	3	1	24	8	0	4	0	0	9	7	18	6	28	12	3	9	9	3	3	9	3	9	3	9	8	0	12	0	6	18	4	12	6	18	4	4	0	0	24	8	3	1	15	5
8592	1	1	8	8	1	1	0	0	4	4	6	6	10	10	5	1	3	3	3	3	3	3	3	3	2	2	2	4	6	6	4	4	6	6	4	0	0	0	8	8	0	2	5	5
8593	1	1	8	8	1	1	0	0	4	4	6	6	10	10	1	5	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	4	0	0	0	8	8	0	2	5	5
8594	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	6	0	6	6	4	4	6	6	2	2	0	0	8	8	1	1	5	5
8595	1	1	8	8	1	1	0	0	4	4	6	6	10	10	0	6	3	3	3	3	3	3	3	3	2	2	4	2	6	6	4	4	6	6	0	4	0	0	8	8	1	1	3	7
8596	1	1	8	8	1	1	0	0	4	4	6	6	10	10	1	5	3	3	4	2	3	3	3	3	0	4	2	4	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
8597	1	1	8	8	1	1	0	0	4	4	6	6	8	12	3	3	3	3	3	3	3	3	3	3	0	4	6	0	6	6	4	4	7	5	0	4	0	0	8	8	0	2	4	6
8598	1	1	8	8	1	1	0	0	5	3	6	6	10	10	0	6	3	3	3	3	3	3	3	3	2	2	6	0	6	6	4	4	6	6	4	0	0	0	8	8	0	2	1	9
8599	0	2	8	8	2	0	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	2	2	0	0	8	8	0	2	2	8
8600	1	1	8	8	1	1	0	0	4	4	6	6	10	10	1	5	3	3	3	3	3	3	4	2	2	2	6	0	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
8601	1	1	8	8	0	2	0	0	4	4	6	6	10	10	1	5	3	3	3	3	3	3	3	3	2	2	6	0	6	6	4	4	6	6	4	0	0	0	8	8	1	1	2	8
8602	1	1	8	8	1	1	0	0	4	4	6	6	10	10	0	6	3	3	4	2	3	3	0	6	2	2	2	4	6	6	4	4	6	6	4	0	0	0	8	8	0	2	5	5
8603	1	1	8	8	2	0	0	0	2	6	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	2	4	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
8604	1	1	8	8	0	2	0	0	4	4	6	6	10	10	0	6	3	3	3	3	3	3	3	3	4	0	0	6	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
8605	1	1	8	8	1	1	0	0	4	4	6	6	10	10	1	5	3	3	3	3	3	3	3	3	0	4	0	6	6	6	1	7	6	6	0	4	0	0	8	8	0	2	5	5
8606	2	1	8	16	2	1	0	0	7	5	12	6	20	10	3	6	6	3	4	5	4	5	3	6	6	0	0	9	6	12	5	7	7	11	3	3	0	0	16	8	2	1	6	9
8607	1	2	16	8	2	1	0	0	3	9	12	6	19	11	3	6	6	3	3	6	3	6	3	6	3	3	3	6	6	12	4	8	0	18	3	3	0	0	9	15	1	2	10	5
8608	1	1	8	8	2	0	0	0	4	4	6	6	10	10	4	2	3	3	3	3	3	3	3	3	2	2	2	4	6	6	4	4	7	5	4	0	0	0	8	8	1	1	0	10
8609	0	2	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	0	6	6	6	4	4	6	6	2	2	0	0	0	16	0	2	0	10
8610	2	1	16	8	3	0	0	0	6	6	12	6	20	10	3	6	6	3	3	6	3	6	3	6	3	3	3	6	1	17	3	9	0	18	6	0	0	0	4	20	0	3	10	5
8611	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	2	4	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
8612	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	2	4	6	6	4	4	6	6	2	2	0	0	8	8	1	1	6	4
8613	2	1	16	8	1	2	0	0	8	4	6	12	11	19	5	4	6	3	3	6	3	6	6	3	6	0	9	0	12	6	4	8	12	6	0	6	0	0	9	15	1	2	10	5
8614	1	1	8	8	2	0	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	6	0	6	6	4	4	6	6	4	0	0	0	8	8	0	2	5	5
8615	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	6	0	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
8616	1	1	8	8	2	0	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	0	6	0	4	0	6	6	6	4	4	2	10	0	4	0	0	4	12	1	1	3	7
8617	2	1	16	8	2	1	0	0	4	8	12	6	20	10	3	6	6	3	3	6	3	6	3	6	3	3	9	0	6	12	4	8	6	12	0	6	0	0	16	8	2	1	10	5
8618	0	3	16	8	2	1	0	0	4	8	6	12	20	10	3	6	5	4	6	3	3	6	6	3	0	6	3	6	12	6	4	8	12	6	6	0	0	0	6	18	0	3	0	15
8619	2	1	16	8	2	1	0	0	5	7	12	6	20	10	3	6	6	3	3	6	3	6	3	6	6	0	9	0	6	12	4	8	7	11	3	3	0	0	16	8	0	3	8	7
8620	2	1	16	8	2	1	0	0	4	8	12	6	20	10	1	8	6	3	3	6	3	6	3	6	0	6	3	6	6	12	4	8	7	11	6	0	0	0	16	8	3	0	10	5
8621	0	3	8	16	2	1	0	0	4	8	12	6	13	17	6	3	6	3	3	6	3	6	3	6	0	6	6	3	12	6	4	8	6	12	0	6	0	0	11	13	0	3	6	9
8622	1	1	8	8	0	2	0	0	4	4	6	6	9	11	3	3	3	3	3	3	3	3	1	5	2	2	2	4	6	6	5	3	6	6	0	4	0	0	8	8	1	1	5	5
8623	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	6	0	6	6	0	8	6	6	0	4	0	0	8	8	1	1	6	4
8624	1	1	8	8	1	1	0	0	4	4	6	6	10	10	4	2	3	3	3	3	3	3	3	3	0	4	0	6	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
8625	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	0	6	6	6	4	4	5	7	2	2	0	0	8	8	0	2	5	5
8626	1	3	24	8	0	4	0	0	4	12	12	12	30	10	3	9	9	3	3	9	3	9	4	8	0	8	12	0	6	18	4	12	3	21	4	4	0	0	12	20	1	3	16	4
8627	1	1	8	8	0	2	0	0	0	8	6	6	10	10	3	3	3	3	4	2	3	3	3	3	0	4	2	4	6	6	4	4	6	6	0	4	0	0	8	8	1	1	4	6
8628	0	3	8	16	2	1	0	0	4	8	6	12	20	10	0	9	3	6	6	3	6	3	6	3	0	6	6	3	12	6	4	8	15	3	6	0	0	0	14	10	2	1	1	14
8629	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	6	0	6	6	4	4	6	6	4	0	0	0	8	8	0	2	6	4
8630	1	1	8	8	1	1	0	0	4	4	6	6	10	10	4	2	3	3	3	3	3	3	3	3	2	2	0	6	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
8631	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	2	2	0	0	8	8	1	1	7	3
8632	2	0	8	8	2	0	0	0	2	6	6	6	20	0	2	4	3	3	3	3	3	3	3	3	0	4	2	4	6	6	0	8	9	3	2	2	0	0	16	0	2	0	5	5
8633	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	4	2	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
8634	4	1	32	8	2	3	0	0	13	7	14	16	21	29	7	8	12	3	3	12	3	12	7	8	10	0	15	0	6	24	5	15	6	24	10	0	0	0	27	13	3	2	20	5
8635	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	6	0	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
8636	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	2	4	6	6	4	4	6	6	2	2	0	0	8	8	1	1	2	8
8637	1	1	8	8	0	2	0	0	4	4	6	6	10	10	4	2	3	3	3	3	3	3	3	3	2	2	6	0	6	6	4	4	6	6	4	0	0	0	8	8	0	2	6	4
8638	1	1	8	8	1	1	0	0	4	4	6	6	10	10	2	4	3	3	3	3	3	3	3	3	0	4	0	6	6	6	4	4	6	6	0	4	0	0	8	8	2	0	5	5
8639	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	2	4	6	6	4	4	6	6	4	0	0	0	8	8	1	1	7	3
8640	1	2	16	8	1	2	0	0	8	4	12	6	10	20	3	6	6	3	3	6	3	6	3	6	3	3	6	3	6	12	4	8	18	0	3	3	0	0	10	14	2	1	10	5
8641	2	1	8	16	2	1	0	0	4	8	6	12	20	10	6	3	3	6	6	3	6	3	6	3	6	0	0	9	12	6	4	8	12	6	6	0	0	0	12	12	0	3	5	10
8642	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	0	6	6	6	4	4	6	6	4	0	0	0	1	15	2	0	5	5
8643	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	2	4	6	6	4	4	6	6	4	0	0	0	8	8	0	2	5	5
8644	1	1	8	8	2	0	0	0	0	8	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	2	2	0	0	8	8	1	1	0	10
8645	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	4	2	6	6	4	4	6	6	4	0	0	0	8	8	2	0	6	4
8646	2	1	8	16	2	1	0	0	4	8	12	6	20	10	6	3	3	6	6	3	4	5	3	6	6	0	3	6	12	6	8	4	7	11	0	6	0	0	14	10	1	2	11	4
8647	1	1	8	8	2	0	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	6	0	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
8648	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	6	0	6	6	5	3	8	4	2	2	0	0	8	8	1	1	5	5
8649	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	2	4	6	6	4	4	6	6	4	0	0	0	8	8	1	1	4	6
8650	0	3	16	8	0	3	0	0	4	8	12	6	20	10	0	9	6	3	3	6	3	6	3	6	3	3	0	9	6	12	4	8	6	12	6	0	0	0	0	24	0	3	2	13
8651	1	1	8	8	0	2	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	0	6	6	6	4	4	6	6	4	0	0	0	8	8	0	2	5	5
8652	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	6	0	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
8653	1	2	16	8	2	1	0	0	4	8	12	6	18	12	3	6	6	3	3	6	3	6	3	6	6	0	3	6	6	12	4	8	6	12	3	3	0	0	8	16	2	1	10	5
8654	3	1	24	8	1	3	0	0	12	4	12	12	30	10	1	11	8	4	3	9	6	6	6	6	8	0	12	0	6	18	4	12	6	18	8	0	0	0	24	8	3	1	15	5
8655	2	1	16	8	0	3	0	0	8	4	12	6	19	11	1	8	7	2	3	6	3	6	3	6	0	6	9	0	6	12	4	8	6	12	0	6	0	0	8	16	1	2	10	5
8656	0	2	8	8	2	0	0	0	2	6	6	6	10	10	3	3	3	3	0	6	3	3	3	3	4	0	4	2	6	6	4	4	6	6	4	0	0	0	4	12	2	0	1	9
8657	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	1	5	3	3	4	0	4	2	6	6	4	4	6	6	0	4	0	0	8	8	0	2	2	8
8658	2	1	16	8	1	2	0	0	8	4	6	12	13	17	3	6	4	5	6	3	5	4	3	6	0	6	9	0	6	12	4	8	10	8	0	6	0	0	15	9	2	1	9	6
8659	2	1	16	8	1	2	0	0	5	7	12	6	19	11	3	6	6	3	3	6	3	6	3	6	3	3	3	6	12	6	4	8	12	6	6	0	0	0	16	8	0	3	10	5
8660	1	1	8	8	0	2	0	0	4	4	6	6	10	10	3	3	3	3	3	3	4	2	3	3	2	2	0	6	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
8661	1	1	8	8	2	0	0	0	0	8	6	6	10	10	0	6	3	3	3	3	3	3	3	3	4	0	2	4	6	6	4	4	6	6	4	0	0	0	8	8	0	2	5	5
8662	1	1	8	8	1	1	0	0	4	4	6	6	10	10	1	5	3	3	3	3	3	3	2	4	4	0	4	2	6	6	4	4	6	6	0	4	0	0	8	8	0	2	5	5
8663	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	0	6	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
8664	1	1	8	8	0	2	0	0	4	4	6	6	10	10	4	2	3	3	3	3	3	3	3	3	0	4	6	0	6	6	4	4	6	6	4	0	0	0	8	8	2	0	5	5
8665	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	6	0	6	6	4	4	6	6	2	2	0	0	8	8	0	2	1	9
8666	2	1	16	8	1	2	0	0	8	4	12	6	16	14	3	6	6	3	3	6	3	6	3	6	0	6	0	9	6	12	4	8	6	12	3	3	0	0	8	16	2	1	10	5
8667	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	4	2	3	3	4	0	6	0	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
8668	1	2	8	16	2	1	0	0	4	8	6	12	20	10	6	3	3	6	6	3	6	3	7	2	3	3	0	9	12	6	4	8	12	6	3	3	0	0	9	15	2	1	5	10
8669	1	3	24	8	2	2	0	0	8	8	12	12	12	28	0	12	9	3	4	8	3	9	3	9	0	8	12	0	12	12	4	12	12	12	8	0	0	0	10	22	0	4	15	5
8670	0	2	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	2	4	6	6	4	4	6	6	4	0	0	0	1	15	0	2	0	10
8671	1	3	24	8	1	3	0	0	12	4	12	12	10	30	3	9	9	3	4	8	4	8	3	9	4	4	0	12	6	18	6	10	8	16	0	8	0	0	11	21	1	3	9	11
8672	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	1	5	0	4	0	6	6	6	4	4	6	6	4	0	0	0	8	8	0	2	5	5
8673	2	1	16	8	3	0	0	0	4	8	12	6	15	15	3	6	6	3	3	6	3	6	3	6	0	6	9	0	12	6	6	6	12	6	3	3	0	0	16	8	2	1	4	11
8674	0	2	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	2	4	6	6	4	4	6	6	2	2	0	0	3	13	1	1	0	10
8675	0	1	0	8	0	1	0	0	4	0	0	6	0	10	3	0	0	3	3	0	3	0	3	0	1	1	3	0	0	6	4	0	0	6	2	0	0	0	0	8	0	1	0	5
8676	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	0	6	6	6	4	4	6	6	0	4	0	0	8	8	0	2	6	4
8677	1	1	8	8	1	1	0	0	4	4	6	6	10	10	4	2	3	3	3	3	3	3	3	3	0	4	2	4	6	6	4	4	1	11	0	4	0	0	8	8	0	2	5	5
8678	1	1	8	8	0	2	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	0	6	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
8679	1	1	8	8	0	2	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	6	0	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
8680	2	1	16	8	2	1	0	0	4	8	12	6	20	10	3	6	6	3	3	6	3	6	3	6	3	3	9	0	6	12	4	8	6	12	3	3	0	0	12	12	0	3	10	5
8681	1	1	8	8	0	2	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	7	5	4	0	0	0	4	12	1	1	5	5
8682	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	2	4	6	6	4	4	6	6	2	2	0	0	3	13	0	2	6	4
8683	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	0	4	0	0	8	8	0	2	5	5
8684	0	3	16	8	2	1	0	0	4	8	6	12	12	18	0	9	6	3	6	3	5	4	3	6	0	6	3	6	12	6	4	8	12	6	0	6	0	0	0	24	0	3	0	15
8685	1	1	8	8	1	1	0	0	4	4	6	6	10	10	1	5	3	3	3	3	3	3	3	3	4	0	0	6	6	6	4	4	6	6	4	0	0	0	8	8	1	1	3	7
8686	1	1	8	8	1	1	0	0	4	4	6	6	10	10	0	6	3	3	3	3	3	3	3	3	2	2	4	2	6	6	4	4	7	5	0	4	0	0	8	8	1	1	5	5
8687	1	1	8	8	1	1	0	0	4	4	6	6	10	10	0	6	3	3	3	3	3	3	3	3	0	4	6	0	6	6	4	4	6	6	2	2	0	0	8	8	1	1	2	8
8688	1	1	8	8	1	1	0	0	4	4	6	6	10	10	0	6	3	3	3	3	3	3	3	3	4	0	4	2	6	6	4	4	3	9	2	2	0	0	8	8	2	0	2	8
8689	0	3	8	16	0	3	0	0	2	10	12	6	20	10	6	3	4	5	3	6	3	6	3	6	3	3	3	6	12	6	7	5	12	6	0	6	0	0	17	7	2	1	7	8
8690	2	1	16	8	2	1	0	0	4	8	12	6	20	10	3	6	6	3	3	6	5	4	3	6	0	6	9	0	6	12	4	8	6	12	6	0	0	0	10	14	2	1	10	5
8691	1	1	8	8	0	2	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	0	6	2	2	0	6	6	6	4	4	6	6	2	2	0	0	8	8	1	1	1	9
8692	2	1	16	8	2	1	0	0	4	8	12	6	20	10	3	6	6	3	3	6	3	6	3	6	0	6	9	0	6	12	4	8	7	11	0	6	0	0	11	13	0	3	5	10
8693	2	1	8	16	2	1	0	0	4	8	6	12	20	10	6	3	3	6	6	3	5	4	6	3	0	6	3	6	12	6	4	8	12	6	0	6	0	0	14	10	2	1	5	10
8694	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	2	4	3	3	3	3	4	0	4	2	6	6	4	4	6	6	2	2	0	0	8	8	1	1	0	10
8695	0	1	0	8	0	1	0	0	4	0	0	6	0	10	3	0	0	3	3	0	3	0	3	0	0	2	3	0	0	6	4	0	0	6	0	2	0	0	0	8	0	1	0	5
8696	2	1	16	8	2	1	0	0	4	8	12	6	11	19	0	9	6	3	3	6	3	6	3	6	0	6	6	3	12	6	4	8	12	6	0	6	0	0	8	16	3	0	10	5
8697	1	1	8	8	1	1	0	0	4	4	6	6	10	10	2	4	3	3	3	3	3	3	3	3	4	0	6	0	6	6	0	8	6	6	4	0	0	0	6	10	1	1	3	7
8698	1	2	16	8	3	0	0	0	8	4	12	6	15	15	1	8	6	3	3	6	3	6	3	6	0	6	6	3	6	12	5	7	6	12	3	3	0	0	16	8	2	1	6	9
8699	1	1	8	8	1	1	0	0	4	4	6	6	8	12	2	4	3	3	2	4	3	3	3	3	4	0	6	0	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
8700	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	0	6	6	6	4	4	6	6	2	2	0	0	8	8	1	1	5	5
8701	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	6	0	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
8702	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	4	0	0	0	8	8	0	2	5	5
8703	1	1	8	8	2	0	0	0	4	4	6	6	5	15	3	3	3	3	3	3	3	3	3	3	0	4	2	4	6	6	7	1	5	7	4	0	0	0	8	8	1	1	4	6
8704	1	1	8	8	2	0	0	0	3	5	6	6	10	10	4	2	3	3	3	3	3	3	3	3	0	4	6	0	6	6	4	4	1	11	4	0	0	0	8	8	1	1	5	5
8705	0	2	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	4	2	6	6	4	4	6	6	0	4	0	0	8	8	0	2	0	10
8706	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	4	0	0	0	8	8	1	1	6	4
8707	0	2	8	8	2	0	0	0	4	4	6	6	10	10	1	5	3	3	3	3	3	3	3	3	0	4	0	6	6	6	4	4	6	6	0	4	0	0	8	8	0	2	0	10
8708	0	1	0	8	0	1	0	0	4	0	0	6	0	10	3	0	0	3	3	0	3	0	3	0	2	0	3	0	0	6	4	0	0	6	2	0	0	0	0	8	0	1	0	5
8709	1	1	8	8	2	0	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	6	0	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
8710	0	3	8	16	2	1	0	0	4	8	6	12	20	10	0	9	4	5	6	3	5	4	6	3	6	0	3	6	12	6	5	7	12	6	3	3	0	0	0	24	0	3	3	12
8711	1	1	8	8	1	1	0	0	4	4	6	6	10	10	0	6	3	3	3	3	3	3	3	3	2	2	6	0	6	6	4	4	6	6	0	4	0	0	8	8	1	1	6	4
8712	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	2	2	0	0	8	8	1	1	4	6
8713	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	6	0	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
8714	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	4	2	6	6	4	4	6	6	4	0	0	0	8	8	0	2	7	3
8715	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	4	2	6	6	4	4	6	6	4	0	0	0	8	8	1	1	2	8
8716	1	3	24	8	1	3	0	0	12	4	12	12	12	28	3	9	9	3	5	7	6	6	3	9	0	8	8	4	6	18	8	8	10	14	8	0	0	0	8	24	1	3	15	5
8717	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	2	4	6	6	4	4	6	6	4	0	0	0	8	8	2	0	6	4
8718	1	1	8	8	2	0	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	4	2	6	6	5	3	6	6	0	4	0	0	8	8	1	1	4	6
8719	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	0	6	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
8720	2	1	16	8	2	1	0	0	4	8	12	6	20	10	2	7	6	3	3	6	3	6	3	6	6	0	0	9	6	12	4	8	6	12	6	0	0	0	16	8	0	3	2	13
8721	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	2	4	6	6	3	5	6	6	4	0	0	0	8	8	1	1	2	8
8722	1	1	8	8	1	1	0	0	4	4	6	6	10	10	0	6	3	3	3	3	3	3	3	3	2	2	0	6	6	6	4	4	6	6	0	4	0	0	8	8	1	1	1	9
8723	2	1	16	8	3	0	0	0	4	8	6	12	20	10	3	6	6	3	6	3	5	4	3	6	3	3	3	6	12	6	4	8	12	6	6	0	0	0	16	8	0	3	10	5
8724	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	0	6	6	6	4	4	6	6	2	2	0	0	8	8	1	1	5	5
8725	0	1	0	8	0	1	0	0	4	0	0	6	0	10	3	0	0	3	1	2	3	0	3	0	1	1	3	0	0	6	4	0	0	6	2	0	0	0	0	8	0	1	0	5
8726	0	1	0	8	0	1	0	0	4	0	0	6	0	10	3	0	0	3	3	0	3	0	3	0	0	2	3	0	0	6	4	0	0	6	2	0	0	0	0	8	1	0	0	5
8727	1	2	16	8	3	0	0	0	4	8	12	6	11	19	5	4	6	3	3	6	3	6	3	6	0	6	9	0	12	6	7	5	12	6	3	3	0	0	8	16	0	3	10	5
8728	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	4	2	6	6	4	4	6	6	4	0	0	0	8	8	1	1	4	6
8729	0	2	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	4	0	0	0	8	8	1	1	4	6
8730	1	1	8	8	1	1	0	0	4	4	6	6	10	10	1	5	3	3	3	3	3	3	3	3	0	4	0	6	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
8731	1	1	8	8	2	0	0	0	4	4	6	6	10	10	2	4	3	3	3	3	3	3	3	3	0	4	2	4	6	6	4	4	6	6	2	2	0	0	8	8	0	2	5	5
8732	0	2	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	0	6	6	6	4	4	6	6	0	4	0	0	0	16	0	2	0	10
8733	0	1	0	8	0	1	0	0	4	0	0	6	0	10	3	0	0	3	3	0	3	0	3	0	0	2	2	1	0	6	4	0	0	6	1	1	0	0	0	8	1	0	0	5
