ParameterIndex,miR200,ZEB,SNAIL,GRHL2
8198,1.092,4.56783,5.837728,-0.048963
8200,2.607401,-6.342785,6.88658,7.735136
8201,0.706409,4.82481,6.109244,0.186252
8202,0.560596,-5.140024,9.393808,5.807054
8203,-0.036556,6.049259,6.904869,0.457498
8204,0.50241,4.022813,4.727054,0.773828
8206,0.002093,3.177732,6.789711,1.348488
8209,0.496071,4.413349,8.316435,1.173833
8213,0.40913,4.264336,7.059041,2.816653
8214,3.405304,-2.212692,9.463122,5.379687
8216,-1.005488,2.688338,7.321167,2.011935
8217,3.813508,-9.243023,7.503229,1.968716
8218,-0.046208,1.927342,3.995857,2.552542
8221,5.591003,-9.111535,8.363337,6.716205
8222,-1.204196,6.484335,6.34635,0.384316
8226,4.428878,-10.662394,4.925812,7.360872
8228,0.295003,2.806725,5.376334,1.851566
8229,-2.963025,5.900544,6.956159,1.32261
8231,6.389123,-10.132055,5.857189,6.911038
8233,0.766229,-7.319364,7.769874,6.444808
8234,2.655165,2.406064,6.108591,2.420643
8236,8.218472,-6.301495,6.034681,6.445836
8237,-4.553926,5.118149,7.725116,1.09662
8238,2.823718,1.085451,6.950036,0.029741
8240,4.232726,-7.215585,6.247145,6.608754
8243,6.267812,-9.257263,7.585641,6.65548
8245,-0.543151,1.429167,4.849591,1.01265
8246,-1.112117,6.918138,6.190164,2.636701
8248,0.172565,3.40977,6.2216,-4.80481
8249,-1.226313,5.619951,7.644492,1.610042
8250,-1.27768,2.560832,3.175014,2.652138
8254,4.975248,-6.808329,6.474964,7.107088
8255,2.080002,-2.62184,6.846387,2.035747
8256,-1.124939,1.9581,5.201014,3.738166
8257,5.750139,-7.973959,6.861791,5.64827
8261,5.339297,-9.626767,6.845195,6.568415
8262,4.831112,-4.938666,7.272375,2.562977
8264,-3.501563,4.888247,5.662225,0.207941
8267,6.247287,-12.561061,6.437766,7.919982
8269,5.092932,-5.171134,8.07409,6.898997
8271,-0.819531,5.262561,7.218391,-0.110295
8272,-0.040149,4.508175,5.820852,-1.465763
8275,-1.630233,6.497788,8.789223,2.6681
8276,5.348225,-9.887598,6.576479,5.788248
8278,0.983951,3.255121,5.895734,-0.839817
8280,3.645721,-6.852857,7.510749,6.15506
8281,-0.733898,4.424639,6.261042,1.676796
8282,6.603251,-9.435507,5.741118,7.170735
8284,-0.072762,6.196493,6.639542,0.449302
8286,3.183872,3.804939,6.62996,-1.076085
8287,2.823068,-7.693297,6.771591,6.412532
8289,6.401767,-8.023936,5.797755,7.501386
8290,-1.028196,1.547176,7.020413,0.478524
8291,1.705668,4.660508,5.824527,-0.759273
8292,5.40517,-5.85787,6.245254,6.185178
8293,3.025472,-6.90235,8.280171,6.920226
8294,2.110945,2.836038,3.706512,-2.472682
8296,-0.160117,5.838505,8.454715,3.452602
8298,-1.524003,-3.859776,7.067165,7.712631
8299,1.690684,4.754749,5.470286,1.803297
8300,6.878172,-9.937956,5.931189,4.314368
8302,0.477882,-4.587426,8.923818,7.379226
8303,3.484365,-0.581828,5.131799,6.768984
8305,5.995735,-8.827856,7.595568,7.446637
8307,-5.179135,5.388706,7.59542,1.722331
8308,-2.752503,5.022161,8.215524,0.685833
8309,5.536567,-8.710275,6.783579,6.528427
8311,4.063287,-5.043191,7.81056,6.273813
8312,5.130881,-8.616861,5.198333,6.297749
8313,-5.960058,3.077776,7.33871,6.948997
8314,-0.624171,2.473679,6.362341,3.404587
8315,2.753051,1.077413,6.119088,2.805846
8316,6.498078,-5.742735,6.922963,7.988657
8318,3.932974,-3.86865,6.324662,1.328555
8319,0.534913,6.30515,4.916722,0.412064
8320,-2.155943,3.870802,6.701736,1.104429
8326,-0.506367,5.772822,7.650433,2.314337
8327,1.420557,-4.083225,7.787301,7.3482
8329,-0.641715,6.519792,7.69618,1.67038
8330,3.807676,-8.537224,8.547672,5.728787
8338,2.886833,-5.392869,5.145362,5.826932
8341,-2.313757,6.556152,7.815603,2.89337
8344,-2.289007,3.262426,4.629745,-0.907497
8345,6.53904,-3.051416,6.447032,5.909115
8346,-0.450999,1.647027,2.353332,3.888469
8347,7.214633,-6.448649,6.410852,6.960733
8352,4.243275,-3.868143,7.651278,7.87676
8353,0.002807,3.648547,7.948048,2.101788
8355,-0.507673,3.148249,5.441182,3.948271
8356,-4.056762,4.339834,7.260933,0.635051
8357,-0.648669,3.593897,6.772909,-2.27282
8358,7.225384,-5.616292,7.370904,6.032782
8359,-1.481318,1.606275,2.852714,-1.558595
8360,3.011627,-4.293955,8.238741,5.98613
8361,-0.076922,-3.058621,6.899366,6.00612
8363,-6.741816,5.960009,8.167093,2.552759
8364,-0.170391,4.674645,4.694484,1.237533
8365,3.506024,-8.7533,6.303859,6.099501
8367,6.463789,-5.256011,6.853018,6.182435
8368,-1.145348,9.58014,7.735442,0.347732
8370,-1.278642,5.539532,5.985422,-0.075765
8371,-1.9008,7.90582,6.550286,-5.914487
8376,-2.702718,6.071937,7.708112,3.228897
8380,-5.96722,5.143198,8.420408,2.095153
8381,4.986079,-3.570587,7.070167,4.355356
8382,4.736275,-10.654099,5.805524,5.288704
8385,-4.487854,4.567503,8.866565,1.71613
8386,4.342848,-5.375063,5.040582,5.089724
8388,6.297932,-6.194028,8.353503,3.506345
8389,6.098753,-7.263586,4.714071,7.162695
8390,0.190938,9.822374,7.135204,2.005295
8392,6.115489,-9.676906,5.134831,6.281526
8396,2.834485,-3.95325,5.067181,5.587867
8397,2.191847,2.670152,4.946887,1.073434
8400,4.0443,-4.26021,6.48973,7.8049
8401,2.182934,3.180894,6.654983,-1.17311
8402,1.094701,3.422333,6.902223,-3.393852
8404,3.928869,-11.219617,6.209372,7.124296
8408,0.471903,5.874357,6.389144,0.657483
8409,-0.669367,4.861364,6.475969,-0.611893
8413,6.117843,-3.956636,5.982755,6.762956
8414,-0.528485,6.437068,8.53958,0.4166
8415,6.11113,-8.492782,3.505711,8.886794
8416,6.332022,-3.631358,7.002186,5.282157
8419,3.357605,-5.612067,7.683123,7.48779
8421,5.823925,-5.984325,7.837529,6.08614
8422,2.833863,-7.669422,8.76099,6.991886
8425,1.453867,6.261698,5.991131,1.826844
8427,2.119548,1.155083,6.099088,0.971861
8428,0.393324,-3.477989,5.7753,5.517952
8429,2.29348,-3.680594,8.295275,7.931191
8431,1.953736,4.737193,5.763764,-2.261619
8432,-5.337021,6.57121,8.430046,4.758666
8433,1.970411,-4.762897,9.108291,7.723975
8435,-1.014179,4.152383,5.892242,2.92105
8436,0.772248,6.532498,5.174014,1.133143
8438,0.995845,-6.370032,7.419507,8.038502
8440,-0.061946,1.998805,6.453225,0.424195
8441,-0.847356,5.653341,6.517227,0.138259
8442,-2.728159,2.975353,8.991212,2.562972
8443,1.017174,4.135695,6.03668,0.524175
8445,-4.337164,5.375917,6.900376,0.729959
8446,-0.211649,3.218059,5.187223,1.242067
8447,5.208616,-11.160817,5.002794,6.426524
8448,-1.928232,3.477417,6.886631,3.390819
8449,2.401715,3.837272,7.362088,4.713639
8450,3.709373,-7.964853,8.079374,8.397528
8451,6.442364,-6.766937,6.997608,5.848794
8452,0.010672,3.329966,6.013767,3.185028
8454,1.400266,-2.567327,6.59761,5.95347
8456,4.206812,3.847904,7.233016,2.720969
8458,1.856918,2.945678,3.984796,1.931695
8460,6.406677,-7.903828,4.795402,5.548569
8461,8.029243,-0.547936,6.216204,3.706714
8468,-2.616863,5.450935,6.782886,1.206214
8470,-0.611751,4.5848,7.110789,-1.553693
8471,-3.774067,2.738071,8.748848,6.605436
8475,1.612361,6.672727,8.252717,1.324516
8476,0.828782,6.537459,8.096441,1.968143
8477,2.090304,1.236462,7.056268,0.823134
8478,-6.542595,3.286408,9.413029,6.484956
8481,-0.993971,2.088928,3.230691,0.933196
8482,5.777698,-6.494474,5.887097,5.662051
8483,1.891002,5.552313,6.477504,3.239454
8484,2.227489,3.682601,6.02153,0.907485
8485,0.284833,5.525164,6.818639,0.146257
8488,1.364127,3.601399,5.116609,1.913629
8490,3.496835,-8.534179,6.072708,7.055607
8493,2.643103,5.662213,6.801569,0.389762
8495,4.710454,2.991091,5.878927,0.784618
8496,3.867268,6.424261,6.421307,1.37374
8497,7.407042,-5.732215,6.440991,5.422165
8499,2.115229,-8.983783,7.419303,7.031774
8500,1.9902,5.89152,6.973019,3.018735
8501,-0.382545,2.589514,5.793643,1.643693
8502,5.968621,-7.48951,3.147522,4.035184
8508,2.105595,4.43054,6.920452,4.21849
8517,-2.156995,5.196055,4.478174,1.286923
8520,5.877089,2.371619,5.407998,-0.792221
8526,6.276542,-3.675796,6.427823,6.702946
8527,0.381611,4.092684,6.282389,0.845048
8529,-1.965439,6.007355,7.310399,2.152826
8530,5.73098,-8.457593,9.223744,8.027388
8531,5.245046,2.514023,3.117799,3.961432
8538,-2.67707,4.671678,7.927085,2.907947
8539,6.109128,-10.521412,6.166422,6.188851
8541,0.605524,7.143872,6.872963,-0.518316
8543,2.558184,-4.580975,8.118682,7.746561
8545,2.059733,1.799827,2.660592,1.323799
8547,7.420315,-5.323805,3.604122,7.113364
8548,-5.188391,5.79079,7.238984,3.158619
8549,1.163425,-6.382552,7.585915,6.415022
8552,-0.366822,5.391121,7.084506,3.909153
8553,-5.941127,4.070615,6.61836,0.844346
8554,-3.264549,6.613893,7.486528,0.579767
8556,-0.420698,6.208151,7.597932,-0.90278
8559,-1.904112,4.173522,7.973759,0.467433
8561,7.794714,-6.416131,5.591986,4.546673
8563,3.249942,-2.560543,6.537705,7.117858
8569,2.136314,3.166987,2.587031,1.908103
8570,2.843386,0.693462,4.503042,3.13528
8571,-0.527222,2.330683,5.072893,-2.160898
8572,5.834374,-3.517703,6.044933,8.160086
8575,-5.798587,7.114652,7.109313,1.300783
8576,6.652272,-10.387984,4.670191,6.17523
8578,2.348902,2.79643,2.41055,1.308996
8580,0.175955,6.7518,4.629734,-1.552365
8582,4.805205,-5.278695,8.087272,4.64271
8583,2.650096,-4.516047,8.039853,5.074585
8587,5.953907,-5.227058,7.023986,7.15413
8588,4.317915,-4.624619,5.797929,7.029453
8589,2.856746,4.948252,7.08521,1.872468
8591,-0.983613,3.412685,6.271927,-2.218145
8593,5.482349,-9.658425,6.646393,3.609595
8594,6.481176,-6.79886,3.770629,5.465828
8596,4.106115,-9.878301,6.133215,6.430068
8598,-0.64059,2.765653,5.77108,0.923288
8599,6.679609,-4.095628,5.826242,5.180255
8601,1.459624,-5.279548,4.389362,5.787633
8602,-0.028467,3.762088,5.53877,-2.375297
8604,7.228861,-4.876737,7.516757,7.01809
8605,-0.525433,-2.717042,9.022913,6.712912
8606,-3.341356,3.88952,7.72629,3.803487
8607,2.697383,-3.164336,7.983304,7.055214
8608,5.968606,-10.358267,4.275011,6.327057
8609,2.346291,5.021795,5.847653,1.395802
8611,4.634315,-7.478543,3.697293,4.829436
8614,-1.203638,6.033705,8.030441,0.381715
8615,1.62725,-8.792425,8.17842,6.297951
8622,0.348299,5.975309,5.757163,1.828892
8623,-1.229131,5.051073,6.762844,0.245267
8629,5.634825,-11.268066,7.210749,7.202667
8630,2.209778,5.504121,6.093381,4.133488
8632,-2.367577,5.328683,8.807196,3.861854
8633,0.950146,-5.479634,6.054203,7.139134
8634,-2.888851,4.317082,8.262649,-1.004789
8635,2.832511,-3.408285,8.250015,3.171451
8637,5.891564,-7.127913,5.523244,8.706242
8638,5.778473,2.300799,7.1171,3.733525
8640,2.542125,-4.948307,8.988367,6.809552
8643,0.588141,4.030105,3.630681,-1.1214
8647,6.302771,-8.188628,5.421623,6.741919
8651,1.842863,5.115338,5.647108,4.054279
8652,-3.23867,3.172276,8.095706,0.480117
8653,2.007031,6.601818,4.669725,2.771638
8656,-2.083784,3.87349,6.222819,1.787562
8657,5.865292,-4.471756,5.390338,5.467008
8658,7.574534,-4.350596,5.442251,6.992332
8659,2.146881,5.288391,6.503888,1.982605
8660,1.114561,1.443074,4.192816,0.889121
8661,0.490108,6.703703,6.760065,0.03609
8662,4.965045,-9.428653,5.48982,4.810828
8663,0.282058,8.237005,4.529238,0.601883
8665,-4.283624,2.133544,5.915769,3.268824
8668,-2.676382,1.892972,4.74485,1.212165
8669,3.724507,-6.564329,7.981748,6.579505
8673,-5.515091,5.135715,5.377363,1.162526
8675,0.827423,2.79198,3.901556,0.881609
8676,6.181195,-6.854863,5.187568,5.87554
8677,-0.185638,6.645519,6.920316,1.67016
8679,-2.524611,3.448033,7.016933,-1.337228
8680,-0.781751,4.437098,6.895246,1.679974
8682,-2.452943,5.105727,5.9181,3.708255
8683,0.135607,4.877104,6.685748,3.330583
8690,7.399923,-9.746747,6.57232,5.681095
8693,7.212879,-8.862931,6.091117,5.841537
8696,4.460272,-13.369805,6.574508,8.15459
8698,1.423223,2.784513,4.665564,2.778314
8700,0.059373,7.275117,6.064028,3.379188
8701,-0.254574,6.698432,6.112192,1.209641
8704,0.384061,3.081787,6.588054,3.693509
8705,-3.565333,6.566821,7.305803,3.149126
8706,5.134672,-7.08885,5.555614,1.944503
8708,6.043439,-6.819555,6.592212,8.513111
8709,0.821324,2.835287,5.607724,-0.259047
8711,-2.599947,3.173202,6.659288,4.870359
8712,-1.236798,7.031125,5.797936,3.284546
8714,-7.15744,3.421363,4.912552,1.65939
8716,4.7019,-9.716153,5.987841,7.091353
8717,1.561809,6.631904,6.336395,-1.732916
8718,5.869509,-9.11309,7.918606,6.315573
8719,4.053186,-6.933023,6.458989,6.476877
8725,3.787117,-1.874834,5.174673,5.764678
8727,1.170664,5.765582,6.078776,0.86324
8728,2.04521,3.469732,6.3097,2.311223
8729,-0.342463,4.375301,5.910147,1.465614
8734,-0.433514,4.036934,6.62553,0.553365
8737,4.324324,-6.96254,6.204126,7.835004
8740,5.496615,-7.576983,6.827541,4.864617
8743,5.556702,-5.094338,5.87986,4.768672
8744,-0.944546,5.90805,5.125461,4.163955
8747,0.083837,2.812343,6.771361,2.869278
8748,-1.491063,3.486377,5.128562,1.940083
8749,5.328209,-3.529648,7.133151,5.116123
8751,0.088016,6.439699,6.540196,2.608182
8753,1.583437,4.021895,5.534964,1.812859
8754,2.250581,3.384874,2.294394,-0.350253
8756,6.240856,-6.122571,4.25916,6.498205
8759,7.679812,-4.932575,5.828208,5.639209
8761,2.906746,4.185977,3.691164,1.638796
8763,5.50384,-4.928348,6.461724,4.93678
8765,-3.705827,3.744913,7.386286,0.564479
8767,3.437856,3.24756,4.405106,-0.461099
8769,5.279698,-6.034576,6.585687,6.865992
8770,5.202001,-8.94947,6.165441,6.22417
8771,1.325508,5.503022,6.055654,0.8903
8773,-1.758769,4.593008,4.537932,0.628285
8775,3.655548,2.745083,6.434489,2.244363
8776,0.873754,5.349542,6.078712,0.881897
8778,-0.518634,8.777922,7.974328,2.926709
8779,-0.606183,5.175621,6.453686,1.594195
8780,4.091635,-5.45125,8.316797,5.696632
8782,7.879818,-8.22345,2.576907,7.109601
8783,1.996892,-8.309798,7.941697,6.026697
8784,-1.541472,6.288731,6.057005,-0.257776
8787,1.020253,-4.041513,6.028012,6.390135
8790,-1.619987,5.930604,6.190823,1.522599
8791,2.030086,4.248982,4.436934,3.041475
8792,4.385666,4.356435,5.130124,0.143732
8794,0.256164,2.633497,6.326619,2.720712
8797,1.504226,4.027811,6.257754,1.414057
8802,4.657522,-9.555619,6.875292,7.417142
8804,-2.83836,8.332196,6.739888,0.150371
8805,0.893369,3.851936,5.957342,-0.440893
8808,3.081068,-7.234159,6.282272,7.223567
8810,-0.920109,1.802038,6.819806,4.287248
8811,-0.209935,2.258392,4.256357,2.749906
8812,0.464999,1.888933,6.755697,-1.894698
8815,0.431401,4.598374,6.374188,2.167523
8817,-2.441544,2.199742,8.368943,-0.172822
8819,1.127276,6.557949,6.581914,4.90654
8820,1.42619,6.15418,6.696587,1.638533
8822,-1.732229,4.06459,5.604129,0.498103
8826,-1.010465,4.483335,8.039477,2.327738
8827,3.252541,-2.245745,7.651188,7.726173
8829,0.514472,6.258244,6.450991,0.743711
8831,6.369009,-5.442484,6.595425,4.429488
8832,4.194744,-2.607508,6.250632,5.077449
8835,-0.101579,6.46438,7.406809,1.061675
8838,5.579299,-7.599338,4.196753,5.168411
8839,0.426106,1.949356,5.737409,-2.357214
8840,7.011119,-3.227334,6.384917,6.516162
8843,6.077782,-10.36861,6.516894,7.995169
8844,-1.950155,4.683606,4.16865,1.013112
8845,0.913831,5.857488,6.29,-1.314368
8847,-0.765971,0.349766,6.149099,1.304964
8850,-5.07158,5.215579,6.162477,0.43937
8853,2.452661,-4.784692,2.635505,6.733801
8854,-0.577634,0.875144,7.585939,0.924368
8855,-3.658878,4.35875,6.281111,0.731828
8856,5.831558,-6.24828,7.087519,8.096238
8859,2.277995,-3.003174,6.422018,6.454076
8861,8.333226,-5.264557,6.340587,6.205295
8863,2.732908,5.907169,4.868307,2.436709
8869,4.415771,-9.295092,6.612229,8.870649
8870,-3.112096,4.826634,7.904268,4.611806
8873,-7.605918,3.84591,7.114297,0.62799
8876,2.95868,2.628802,6.520001,-2.646415
8880,2.029779,2.42438,5.83946,1.300839
8881,-5.909993,5.794973,7.97473,2.400477
8882,1.826937,4.775712,6.688751,0.197217
8886,5.633644,-1.397482,4.936544,2.776987
8887,-2.965151,7.021355,8.204379,0.035172
8892,-0.943935,-2.63863,5.994523,8.898673
8893,-0.805689,5.492619,7.380238,1.570845
8895,-3.344738,6.067307,7.437714,1.661632
8898,0.455047,-4.516774,6.89113,9.494093
8899,1.771126,-4.968696,6.616961,7.981497
8900,3.946523,-11.100423,7.082154,6.433548
8902,0.250092,5.232269,5.058367,0.36755
8903,6.722575,-5.541674,5.753152,7.028421
8909,-1.661385,7.164481,6.712152,2.28701
8910,0.728054,-6.68197,5.127588,6.854745
8915,2.338703,2.286789,5.273894,0.812669
8916,-2.88411,3.844857,7.214473,0.622919
8918,-2.432087,5.916328,6.368593,1.085896
8920,-1.336801,1.420853,4.447506,0.616426
8922,2.942378,4.620672,6.350211,0.794522
8924,-1.261972,2.887851,3.732536,2.843637
8925,-1.157663,2.026388,4.691663,0.327028
8929,9.107534,-5.058311,5.634792,4.740336
8932,3.122152,-5.766769,8.97594,7.679946
8933,2.940916,4.485451,4.728394,-4.38779
8934,3.896422,-9.733876,8.545567,6.82702
8935,-0.949965,6.233876,7.12431,0.879291
8936,-2.179808,3.85527,7.404733,1.212275
8937,3.300094,3.184074,4.953738,0.52755
8938,-2.27167,5.799515,7.884602,2.804905
8940,0.068361,5.475208,6.485138,0.386804
8941,5.297864,-7.528051,5.457158,6.421276
8945,-0.380936,-0.060359,3.841603,3.375817
8948,1.126836,2.771748,6.066497,4.086083
8950,1.302108,2.42137,5.675202,2.437329
8954,3.371215,-5.083885,7.892817,7.456562
8956,2.792388,5.813218,8.827004,2.465616
8959,5.186869,-11.558682,6.212718,5.820623
8961,-0.081377,3.131746,6.056901,0.028509
8962,4.414959,-9.033126,6.545054,6.458011
8963,1.561943,-4.114311,7.213576,6.465638
8968,6.124854,-8.295298,5.987471,3.216939
8972,0.882352,1.858231,6.550006,1.848167
8975,3.128061,-4.921554,3.641799,5.317084
8976,6.774964,-10.238083,6.38485,6.892238
8980,7.025059,-6.011128,5.520009,4.359346
8982,6.489059,-7.078887,6.669644,8.726011
8984,1.876343,3.914423,6.439211,1.962467
8986,-0.520037,6.867443,6.530052,4.203804
8987,6.50058,1.174245,6.435963,-0.26291
8988,-1.339231,5.129674,5.527575,3.347282
8991,4.010109,-10.046374,6.161177,7.420272
8992,-0.440646,-4.190252,5.070747,6.250217
8993,0.519839,4.492452,6.57016,1.643511
8995,-0.805554,3.148619,5.802891,1.245835
8996,6.182978,-10.404112,6.872858,7.242011
8997,-3.822585,3.037028,6.967773,1.469122
8998,0.089097,2.525092,4.721456,0.911048
9000,6.159583,-3.243037,5.103845,5.77788
9002,1.141841,8.272488,6.803582,2.992552
9007,0.660797,3.022475,7.428488,5.006042
9008,2.049337,6.397717,6.831165,2.04446
9011,1.342303,3.543048,6.722296,3.512253
9015,1.636153,6.827287,7.969366,-0.04232
9016,-2.475862,2.537875,5.675761,2.513123
9017,8.298869,-4.394455,5.333717,1.86779
9020,0.615902,-5.715628,6.015639,7.526152
9023,-1.15567,-4.377582,6.319171,8.610793
9024,-1.394099,4.377054,7.926388,-1.035891
9028,2.34108,5.41169,5.659377,0.205337
9033,3.150723,-11.107901,7.662704,5.827415
9036,5.539805,-8.819693,1.42983,6.305599
9037,5.786827,-7.801155,5.899574,5.671426
9039,1.82211,3.146009,4.420966,2.469589
9040,2.886837,1.864171,5.906203,2.026952
9042,1.290881,5.021506,6.433675,3.204991
9043,2.064828,2.789879,6.599535,0.568996
9044,3.019255,5.03903,4.410871,3.655775
9046,7.42592,-13.023518,6.513226,5.978075
9048,0.455555,3.136612,6.038634,3.451056
9050,2.317492,2.401479,5.790458,-0.154789
9052,5.151078,4.066241,5.299217,-1.027135
9055,-1.210446,7.169585,7.80689,0.789913
9057,2.69843,-8.088643,6.413455,6.078188
9059,4.438122,-9.215574,5.484155,8.19467
9061,3.310568,-5.503484,7.183861,6.158171
9062,-4.148752,3.708163,7.61792,1.818161
9063,-4.398117,6.8804,9.233862,-0.142063
9065,2.334568,2.398416,5.179453,3.111862
9067,3.237461,-6.305812,8.08589,4.503988
9068,6.18059,-4.051094,6.675014,4.397125
9071,-1.684683,4.131963,7.552632,0.676212
9072,-1.529572,6.167155,6.373377,0.640053
9074,2.289374,4.612931,8.294849,2.276154
9078,-0.525055,8.703118,7.648545,0.541938
9079,-6.185654,5.206727,8.273095,1.749614
9080,-0.556817,3.775752,6.515238,3.639378
9082,3.500483,-4.319248,7.257694,4.344407
9083,3.741279,3.968012,5.743844,-0.809278
9084,6.116118,-2.078252,4.84762,5.549291
9085,1.654473,1.536325,1.948519,2.343941
9086,3.820196,-8.646117,6.589577,7.308901
9087,-3.749313,4.391876,5.642374,2.337174
9089,7.409393,-5.951427,6.715773,2.281551
9091,-4.731045,2.598271,6.415592,1.57471
9092,6.727268,-7.024763,6.88592,4.319163
9094,-2.515923,6.732783,6.541477,2.276983
9095,1.763621,3.739286,4.436436,2.960264
9096,-0.213774,5.766977,6.243759,1.141493
9097,2.079125,3.096661,6.244484,1.704236
9098,4.023142,-2.732408,8.131026,3.206005
9102,1.273063,6.776495,6.151992,0.997131
9103,-4.462064,5.876423,7.981059,0.40766
9108,-2.143463,2.541519,6.229052,0.337226
9110,5.96911,-5.294931,6.770246,6.150306
9114,4.324706,-4.894653,7.588039,5.637768
9115,2.021757,-3.942286,8.440512,6.189587
9116,3.879849,-7.52113,6.965396,5.338533
9118,-0.020411,3.747609,5.461504,1.765784
9120,1.727614,2.387376,5.774318,0.453328
9122,0.049711,5.255302,7.040354,2.634654
9123,4.116654,-4.384928,7.245893,6.82902
9126,-1.601563,4.502223,8.9414,0.338751
9127,-1.271247,3.364957,9.227281,2.138428
9130,4.372379,-3.705346,5.997215,4.475225
9131,-1.390557,4.856726,6.82792,-2.960126
9132,-2.694831,4.094247,6.330477,2.810169
9133,0.864173,6.447172,6.807383,2.895161
9135,6.740711,-11.16343,6.829301,6.574854
9139,6.370852,-4.212084,5.304106,4.595159
9140,1.356791,6.495419,9.32701,2.858507
9142,3.491791,-2.026286,7.134542,7.653342
9144,1.227908,-5.675957,5.683275,5.431127
9146,0.94602,-0.348957,7.067893,6.041367
9147,4.051099,-8.930441,6.723102,6.586407
9148,4.443148,-5.260372,8.141717,5.73074
9149,1.069775,3.26226,6.69393,0.516258
9150,2.251029,5.294024,6.312212,0.753391
9151,2.521357,3.268236,6.357458,1.871809
9153,8.578189,-7.744007,4.956028,1.99437
9154,6.822128,-6.660063,6.81492,5.858105
9156,4.596596,2.334265,4.915478,2.260201
9158,1.364858,5.456349,6.500419,3.917363
9160,0.910239,-6.493527,6.218919,7.990493
9165,4.880351,-5.404396,6.348093,7.137436
9166,5.269293,-1.571621,7.144081,5.433674
9167,2.029527,-3.157109,6.761199,6.108633
9168,5.242365,-6.38724,6.399442,7.402708
9169,2.531668,-5.138924,8.015776,6.028195
9172,-4.523693,4.351425,8.688912,0.951429
9177,-1.714358,8.943748,7.60734,1.100719
9178,-3.951946,5.867501,8.306262,2.231323
9181,0.113803,2.809958,6.041656,-0.53383
9182,5.320273,-6.581059,3.870775,6.489603
9183,-5.748448,6.649417,7.90547,0.469409
9185,-0.438536,2.729005,5.778705,1.38335
9186,-0.913224,2.360941,6.760406,-0.350884
9189,-1.82469,5.579589,5.706952,-1.356938
9190,5.05825,-8.655753,6.226052,4.008713
9191,2.208267,1.10899,5.118707,1.118565
9192,-1.607552,4.107315,7.266936,-0.161793
9194,8.870701,-11.358413,4.454673,8.359649
9196,5.522133,-5.112429,7.105063,7.695726
9197,3.845089,-4.717427,7.210482,8.64315
9199,3.871671,-8.733566,6.669426,6.782512
9201,0.548689,3.261821,8.598931,2.077002
9203,3.718442,-9.321395,6.248899,7.289964
9204,1.779146,-5.670809,7.281916,7.443579
9205,4.04759,-7.087341,6.473886,5.60135
9209,2.673942,-8.904064,7.684509,6.465038
9210,4.297837,-7.73153,7.286785,6.515198
9211,2.220516,6.4231,6.319507,-1.31827
9214,-3.244882,1.561977,6.565848,1.768654
9215,1.985902,6.464191,5.856645,2.025319
9218,6.987591,-11.276385,5.455082,7.984846
9219,2.060496,2.31823,5.748688,0.51073
9220,4.144978,-6.429758,6.436862,4.776644
9225,3.064688,3.543495,6.634792,-0.608761
9226,3.054366,2.550379,5.226032,0.949974
9229,5.967792,-6.836699,6.432183,3.558545
9233,1.132354,2.104109,4.861054,-0.516024
9237,-3.036941,0.969097,8.668505,6.382488
9238,0.270844,6.00922,6.470537,3.871635
9239,7.151364,-6.830502,6.25883,8.171368
9240,0.05667,5.360963,5.04858,0.863312
9241,6.589697,-5.928231,6.223373,6.206747
9243,0.665819,2.655402,6.450777,-1.248805
9244,0.357262,2.230982,6.21279,4.70756
9246,2.590483,6.329164,6.643018,1.570344
9248,6.946517,-7.952248,5.46583,6.016282
9249,-0.36961,0.796462,5.305731,6.629682
9250,1.678473,-6.776642,7.6354,7.263915
9252,4.527371,-2.038011,7.418138,5.299453
9254,3.611298,-3.883515,6.637784,1.300059
9255,0.819878,5.381432,6.477907,0.975827
9257,1.853799,1.606069,3.847632,-1.054264
9258,-0.52997,8.017479,7.299576,0.746976
9260,0.811665,4.102144,6.954685,2.558543
9261,0.548539,4.137415,4.758184,0.842859
9263,4.062727,-4.777228,7.528687,8.227701
9270,0.411703,5.618864,7.557993,0.854756
9272,-0.167393,3.685238,6.618659,2.361485
9276,-0.034719,6.273499,6.6995,0.133797
9279,6.954629,-6.327229,6.195567,4.85761
9284,2.401333,5.472189,6.617087,1.556465
9285,4.433376,-6.002491,4.942229,7.80577
9287,-0.033654,1.878423,5.170793,0.039192
9289,3.19089,2.209511,4.832602,2.763512
9293,0.138178,1.829831,5.852411,3.543822
9294,-5.47867,5.045989,7.671925,0.235324
9298,-1.537128,5.081521,7.597847,3.015129
9299,3.717304,-11.623725,7.349814,7.651239
9300,3.022272,2.690131,6.01253,3.514898
9301,4.651908,-6.942379,6.665234,6.344929
9303,7.398717,-12.422712,5.754376,5.102933
9305,0.155992,1.904127,6.996163,3.633824
9307,4.631523,-8.018146,6.586657,7.70277
9315,-2.388366,3.892858,8.095258,0.828529
9317,3.22358,-4.75886,7.99149,4.967662
9322,-0.691764,5.497261,6.8038,1.599314
9324,2.159935,6.150124,6.546473,4.538824
9325,1.188479,2.367783,6.663512,-0.267076
9326,4.102985,-7.270813,6.404684,6.890812
9327,1.885342,-0.700986,6.319965,4.425534
9329,-0.912664,2.899211,5.757664,1.934595
9331,4.564125,-2.338403,7.543915,2.814329
9332,-5.991359,3.477736,8.936353,2.061335
9333,7.94751,-5.467643,5.223867,5.296955
