8657	2	5.968467	-10.665797	5.390338	5.523470	5.865292	-4.471756	5.390338	5.467008
8658	2	1.211306	6.939902	5.442251	0.892238	7.574534	-4.350596	5.442251	6.992332
8659	2	6.423828	-8.165472	6.503888	6.572736	2.146881	5.288391	6.503888	1.982605
8660	2	6.301662	-7.017915	4.192816	5.279508	1.114561	1.443074	4.192816	0.889121
8661	2	6.086920	-4.413255	6.760065	6.176573	0.490108	6.703703	6.760065	0.036090
8662	2	-1.087428	4.257190	5.489820	0.311368	4.965045	-9.428653	5.489820	4.810828
8663	2	6.824523	-8.749378	4.529238	6.879098	0.282058	8.237005	4.529238	0.601883
8665	2	1.234334	-4.559811	5.915769	4.293349	-4.283624	2.133544	5.915769	3.268824
8668	2	-0.702160	-6.793877	4.744850	6.473358	-2.676382	1.892972	4.744850	1.212165
8669	2	-2.656883	5.937286	7.981748	0.404019	3.724507	-6.564329	7.981748	6.579505
8673	2	-1.086302	-6.161498	5.377363	6.251105	-5.515091	5.135715	5.377363	1.162526
8675	2	7.000320	-12.906861	3.901556	7.430970	0.827423	2.791980	3.901556	0.881609
8676	2	0.049499	6.153197	5.187568	-0.203411	6.181195	-6.854863	5.187568	5.875540
8677	2	4.053920	-6.854836	6.920316	8.258667	-0.185638	6.645519	6.920316	1.670160
8679	2	3.699043	-3.925575	7.016933	5.105527	-2.524611	3.448033	7.016933	-1.337228
8680	2	5.117582	-8.239200	6.895246	4.975475	-0.781751	4.437098	6.895246	1.679974
8682	2	2.740408	-5.934382	5.918100	7.727161	-2.452943	5.105727	5.918100	3.708255
8683	2	6.008006	-12.125318	6.685748	8.622423	0.135607	4.877104	6.685748	3.330583
8690	2	5.766149	0.655323	6.572320	0.872032	7.399923	-9.746747	6.572320	5.681095
8693	2	0.616868	6.170164	6.091117	0.299707	7.212879	-8.862931	6.091117	5.841537
8696	2	-1.290929	3.749504	6.574508	3.048979	4.460272	-13.369805	6.574508	8.154590
8698	2	5.347178	-12.209572	4.665564	8.025093	1.423223	2.784513	4.665564	2.778314
8700	2	4.895056	-9.833553	6.064028	8.257524	0.059373	7.275117	6.064028	3.379188
8701	2	6.166419	-9.158336	6.112192	6.237464	-0.254574	6.698432	6.112192	1.209641
8704	2	5.540968	-12.181981	6.588054	9.588504	0.384061	3.081787	6.588054	3.693509
8705	2	2.699843	-5.362886	7.305803	8.046425	-3.565333	6.566821	7.305803	3.149126
8706	2	-0.669617	1.528618	5.555614	-3.681114	5.134672	-7.088850	5.555614	1.944503
8708	2	0.251551	5.106043	6.592212	3.940856	6.043439	-6.819555	6.592212	8.513111
8709	2	6.894415	-4.627958	5.607724	5.598309	0.821324	2.835287	5.607724	-0.259047
8711	2	3.741756	-11.534590	6.659288	7.314172	-2.599947	3.173202	6.659288	4.870359
8712	2	4.949970	-8.642371	5.797936	7.294106	-1.236798	7.031125	5.797936	3.284546
8714	2	-0.607111	-2.771799	4.912552	6.814021	-7.157440	3.421363	4.912552	1.659390
8716	2	-1.710198	5.899147	5.987841	0.580920	4.701900	-9.716153	5.987841	7.091353
8717	2	6.656774	-5.130130	6.336395	4.229645	1.561809	6.631904	6.336395	-1.732916
8718	2	1.528654	4.697125	7.918606	3.141708	5.869509	-9.113090	7.918606	6.315573
8719	2	-1.624771	5.990202	6.458989	0.718088	4.053186	-6.933023	6.458989	6.476877
8725	2	-2.186790	5.778852	5.174673	-0.494746	3.787117	-1.874834	5.174673	5.764678
8727	2	6.545654	-8.558209	6.078776	7.312988	1.170664	5.765582	6.078776	0.863240
8728	2	6.129200	-12.790287	6.309700	5.849131	2.045210	3.469732	6.309700	2.311223
8729	2	5.584082	-3.951805	5.910147	7.007096	-0.342463	4.375301	5.910147	1.465614
8734	2	5.526249	-13.217661	6.625530	6.697190	-0.433514	4.036934	6.625530	0.553365
8737	2	-1.271790	1.478684	6.204126	6.294833	4.324324	-6.962540	6.204126	7.835004
8740	2	1.782358	5.633952	6.827541	-0.185330	5.496615	-7.576983	6.827541	4.864617
8743	2	1.430185	5.192850	5.879860	-0.665779	5.556702	-5.094338	5.879860	4.768672
8744	2	5.194504	-8.902500	5.125461	6.886322	-0.944546	5.908050	5.125461	4.163955
8747	2	5.467276	-12.631435	6.771361	5.979674	0.083837	2.812343	6.771361	2.869278
8748	2	4.450213	-8.519005	5.128562	6.413932	-1.491063	3.486377	5.128562	1.940083
8749	2	0.085807	7.035736	7.133151	0.100313	5.328209	-3.529648	7.133151	5.116123
8751	2	5.319409	-3.322490	6.540196	7.854878	0.088016	6.439699	6.540196	2.608182
8753	2	6.865856	-11.764484	5.534964	7.686200	1.583437	4.021895	5.534964	1.812859
8754	2	6.029246	-8.286816	2.294394	5.823380	2.250581	3.384874	2.294394	-0.350253
8756	2	2.119488	3.292528	4.259160	3.781834	6.240856	-6.122571	4.259160	6.498205
8759	2	1.439570	5.773596	5.828208	0.018819	7.679812	-4.932575	5.828208	5.639209
8761	2	8.078691	-3.765270	3.691164	7.108003	2.906746	4.185977	3.691164	1.638796
8763	2	0.366406	5.894551	6.461724	-0.076318	5.503840	-4.928348	6.461724	4.936780
8765	2	2.154926	-5.996251	7.386286	6.281635	-3.705827	3.744913	7.386286	0.564479
8767	2	7.250397	-1.286567	4.405106	5.621631	3.437856	3.247560	4.405106	-0.461099
8769	2	-0.196454	5.157971	6.585687	2.600771	5.279698	-6.034576	6.585687	6.865992
8770	2	-0.097226	4.538506	6.165441	0.435742	5.202001	-8.949470	6.165441	6.224170
8771	2	7.370544	-9.713552	6.055654	7.089244	1.325508	5.503022	6.055654	0.890300
8773	2	3.992517	-7.781112	4.537932	6.906682	-1.758769	4.593008	4.537932	0.628285
8775	2	5.578950	-9.052722	6.434489	7.546419	3.655548	2.745083	6.434489	2.244363
8776	2	5.490767	-5.442088	6.078712	6.675729	0.873754	5.349542	6.078712	0.881897
8778	2	5.868844	-7.384549	7.974328	5.273345	-0.518634	8.777922	7.974328	2.926709
8779	2	3.548294	-7.552215	6.453686	6.759845	-0.606183	5.175621	6.453686	1.594195
8780	2	-2.255697	5.878089	8.316797	-0.123552	4.091635	-5.451250	8.316797	5.696632
8782	2	6.497570	0.727322	2.576907	1.238694	7.879818	-8.223450	2.576907	7.109601
8783	2	-3.712876	6.102075	7.941697	1.338133	1.996892	-8.309798	7.941697	6.026697
8784	2	4.619996	-7.358711	6.057005	6.290915	-1.541472	6.288731	6.057005	-0.257776
8787	2	-5.359656	4.520381	6.028012	2.397397	1.020253	-4.041513	6.028012	6.390135
8790	2	4.801416	-9.731765	6.190823	7.665249	-1.619987	5.930604	6.190823	1.522599
8791	2	7.433236	-8.551153	4.436934	5.974902	2.030086	4.248982	4.436934	3.041475
8792	2	5.467435	-9.067712	5.130124	6.721104	4.385666	4.356435	5.130124	0.143732
8794	2	6.626409	-10.633969	6.326619	6.432725	0.256164	2.633497	6.326619	2.720712
8797	2	6.588625	-15.033430	6.257754	6.771564	1.504226	4.027811	6.257754	1.414057
8802	2	0.305446	8.768150	6.875292	1.591279	4.657522	-9.555619	6.875292	7.417142
8804	2	3.432966	-10.100692	6.739888	6.376114	-2.838360	8.332196	6.739888	0.150371
8805	2	6.557892	-7.923766	5.957342	4.800260	0.893369	3.851936	5.957342	-0.440893
8808	2	-0.762556	5.700602	6.282272	1.632285	3.081068	-7.234159	6.282272	7.223567
8810	2	5.651535	-12.142056	6.819806	7.649119	-0.920109	1.802038	6.819806	4.287248
8811	2	5.438155	-9.569783	4.256357	9.271420	-0.209935	2.258392	4.256357	2.749906
8812	2	5.052175	-7.012144	6.755697	2.632785	0.464999	1.888933	6.755697	-1.894698
8815	2	6.549276	-12.547660	6.374188	6.292293	0.431401	4.598374	6.374188	2.167523
8817	2	0.613679	-4.045557	8.368943	5.312875	-2.441544	2.199742	8.368943	-0.172822
8819	2	5.366043	-6.050876	6.581914	5.710883	1.127276	6.557949	6.581914	4.906540
8820	2	5.339406	-5.436605	6.696587	7.030380	1.426190	6.154180	6.696587	1.638533
8822	2	3.201938	-5.791657	5.604129	7.055666	-1.732229	4.064590	5.604129	0.498103
8826	2	4.599942	-11.718648	8.039477	6.682308	-1.010465	4.483335	8.039477	2.327738
8827	2	-1.051400	6.840770	7.651188	1.846919	3.252541	-2.245745	7.651188	7.726173
8829	2	6.958083	-11.089351	6.450991	5.911886	0.514472	6.258244	6.450991	0.743711
8831	2	0.038803	5.557966	6.595425	-0.719297	6.369009	-5.442484	6.595425	4.429488
8832	2	-0.812223	5.072867	6.250632	-1.149389	4.194744	-2.607508	6.250632	5.077449
8835	2	4.389629	-9.395267	7.406809	6.423736	-0.101579	6.464380	7.406809	1.061675
8838	2	-0.723633	3.051360	4.196753	-1.388870	5.579299	-7.599338	4.196753	5.168411
8839	2	6.989753	-8.831852	5.737409	3.980345	0.426106	1.949356	5.737409	-2.357214
8840	2	1.032427	4.618140	6.384917	0.526476	7.011119	-3.227334	6.384917	6.516162
8843	2	1.574159	6.492716	6.516894	1.744333	6.077782	-10.368610	6.516894	7.995169
8844	2	3.765194	-4.938843	4.168650	5.758653	-1.950155	4.683606	4.168650	1.013112
8845	2	6.731396	-5.627931	6.290000	3.916564	0.913831	5.857488	6.290000	-1.314368
8847	2	3.201763	-4.453266	6.149099	2.177089	-0.765971	0.349766	6.149099	1.304964
8850	2	0.845507	-5.576434	6.162477	6.730155	-5.071580	5.215579	6.162477	0.439370
8853	2	-0.697463	4.841730	2.635505	1.299299	2.452661	-4.784692	2.635505	6.733801
8854	2	0.047512	-4.431489	7.585939	3.131917	-0.577634	0.875144	7.585939	0.924368
8855	2	2.120248	-6.443806	6.281111	6.926318	-3.658878	4.358750	6.281111	0.731828
8856	2	1.242597	2.135997	7.087519	5.218073	5.831558	-6.248280	7.087519	8.096238
8859	2	-4.148839	5.166005	6.422018	0.606748	2.277995	-3.003174	6.422018	6.454076
8861	2	1.846806	6.717111	6.340587	1.006513	8.333226	-5.264557	6.340587	6.205295
8863	2	6.541485	-7.920237	4.868307	7.397955	2.732908	5.907169	4.868307	2.436709
8869	2	-1.892583	7.917620	6.612229	2.279891	4.415771	-9.295092	6.612229	8.870649
8870	2	3.447478	-2.207942	7.904268	6.168050	-3.112096	4.826634	7.904268	4.611806
8873	2	-1.140367	-2.200332	7.114297	0.629640	-7.605918	3.845910	7.114297	0.627990
8876	2	5.723617	-7.491545	6.520001	3.459859	2.958680	2.628802	6.520001	-2.646415
8880	2	7.494443	-8.648852	5.839460	6.465570	2.029779	2.424380	5.839460	1.300839
8881	2	-0.680456	-7.101055	7.974730	6.594483	-5.909993	5.794973	7.974730	2.400477
8882	2	7.223059	-10.801039	6.688751	5.837353	1.826937	4.775712	6.688751	0.197217
8886	2	0.112942	8.842607	4.936544	0.321926	5.633644	-1.397482	4.936544	2.776987
8887	2	2.560238	-5.193626	8.204379	5.618446	-2.965151	7.021355	8.204379	0.035172
8892	2	-4.898191	5.276518	5.994523	3.511738	-0.943935	-2.638630	5.994523	8.898673
8893	2	5.531041	-9.185408	7.380238	6.337287	-0.805689	5.492619	7.380238	1.570845
8895	2	2.846555	-4.091771	7.437714	6.593079	-3.344738	6.067307	7.437714	1.661632
8898	2	-6.100808	6.164187	6.891130	2.867335	0.455047	-4.516774	6.891130	9.494093
8899	2	0.754064	7.131854	6.616961	2.658743	1.771126	-4.968696	6.616961	7.981497
8900	2	-2.621133	6.249668	7.082154	0.625149	3.946523	-11.100423	7.082154	6.433548
8902	2	6.446131	-10.873999	5.058367	5.684101	0.250092	5.232269	5.058367	0.367550
8903	2	5.858200	4.662230	5.753152	2.544355	6.722575	-5.541674	5.753152	7.028421
8909	2	2.996369	-3.662454	6.712152	6.604322	-1.661385	7.164481	6.712152	2.287010
8910	2	-4.928052	3.576047	5.127588	3.441978	0.728054	-6.681970	5.127588	6.854745
8915	2	6.117191	-13.233004	5.273894	6.965477	2.338703	2.286789	5.273894	0.812669
8916	2	3.354326	-8.390419	7.214473	6.424604	-2.884110	3.844857	7.214473	0.622919
8918	2	3.096348	-8.889431	6.368593	7.330347	-2.432087	5.916328	6.368593	1.085896
8920	2	4.846594	-9.322217	4.447506	6.333376	-1.336801	1.420853	4.447506	0.616426
8922	2	8.103632	-8.564518	6.350211	6.454179	2.942378	4.620672	6.350211	0.794522
8924	2	5.165544	-9.531092	3.732536	7.086245	-1.261972	2.887851	3.732536	2.843637
8925	2	4.730487	-6.015932	4.691663	5.644606	-1.157663	2.026388	4.691663	0.327028
8929	2	5.858783	0.996623	5.634792	0.538062	9.107534	-5.058311	5.634792	4.740336
8932	2	-3.170865	7.823001	8.975940	1.668283	3.122152	-5.766769	8.975940	7.679946
8933	2	9.067481	-5.708025	4.728394	1.410299	2.940916	4.485451	4.728394	-4.387790
8934	2	-1.727017	6.358242	8.545567	0.563560	3.896422	-9.733876	8.545567	6.827020
8935	2	1.521456	-3.075552	7.124310	5.707198	-0.949965	6.233876	7.124310	0.879291
8936	2	2.360054	-4.617425	7.404733	7.101479	-2.179808	3.855270	7.404733	1.212275
8937	2	8.129665	-3.476816	4.953738	6.298276	3.300094	3.184074	4.953738	0.527550
8938	2	4.145220	-5.388025	7.884602	7.516040	-2.271670	5.799515	7.884602	2.804905
8940	2	4.952299	-13.263932	6.485138	6.874009	0.068361	5.475208	6.485138	0.386804
8941	2	-0.380410	4.792252	5.457158	1.493788	5.297864	-7.528051	5.457158	6.421276
8945	2	4.570969	-9.179898	3.841603	4.851497	-0.380936	-0.060359	3.841603	3.375817
8948	2	5.170831	-8.028746	6.066497	5.780747	1.126836	2.771748	6.066497	4.086083
8950	2	6.541303	-7.723988	5.675202	6.540888	1.302108	2.421370	5.675202	2.437329
8954	2	-1.925584	6.180639	7.892817	1.450286	3.371215	-5.083885	7.892817	7.456562
8956	2	5.271454	-5.577959	8.827004	8.477375	2.792388	5.813218	8.827004	2.465616
8959	2	-1.044139	4.062638	6.212718	4.021153	5.186869	-11.558682	6.212718	5.820623
8961	2	5.473368	-13.530861	6.056901	6.436382	-0.081377	3.131746	6.056901	0.028509
8962	2	-2.115056	6.684712	6.545054	0.709324	4.414959	-9.033126	6.545054	6.458011
8963	2	-2.443202	6.336543	7.213576	1.948534	1.561943	-4.114311	7.213576	6.465638
8968	2	2.121726	4.819881	5.987471	-0.963988	6.124854	-8.295298	5.987471	3.216939
8972	2	6.932713	-13.534564	6.550006	6.947513	0.882352	1.858231	6.550006	1.848167
8975	2	-2.750668	5.464657	3.641799	-1.137597	3.128061	-4.921554	3.641799	5.317084
8976	2	0.488537	7.084459	6.384850	2.975215	6.774964	-10.238083	6.384850	6.892238
8980	2	0.391000	5.623612	5.520009	-1.537854	7.025059	-6.011128	5.520009	4.359346
8982	2	1.747785	3.540920	6.669644	5.500563	6.489059	-7.078887	6.669644	8.726011
8984	2	5.683914	-11.809080	6.439211	6.868600	1.876343	3.914423	6.439211	1.962467
8986	2	5.386067	-6.790049	6.530052	6.327839	-0.520037	6.867443	6.530052	4.203804
8987	2	8.147221	-7.308202	6.435963	6.282662	6.500580	1.174245	6.435963	-0.262910
8988	2	3.896391	-5.755229	5.527575	7.062696	-1.339231	5.129674	5.527575	3.347282
8991	2	-1.028409	6.501019	6.161177	2.831728	4.010109	-10.046374	6.161177	7.420272
8992	2	-3.873317	6.060163	5.070747	0.204160	-0.440646	-4.190252	5.070747	6.250217
8993	2	5.815426	-7.536726	6.570160	5.394328	0.519839	4.492452	6.570160	1.643511
8995	2	5.598153	-10.462181	5.802891	6.504110	-0.805554	3.148619	5.802891	1.245835
8996	2	0.895103	6.262822	6.872858	0.768410	6.182978	-10.404112	6.872858	7.242011
8997	2	0.527940	-7.525401	6.967773	7.788930	-3.822585	3.037028	6.967773	1.469122
8998	2	6.549836	-11.213852	4.721456	5.323522	0.089097	2.525092	4.721456	0.911048
9000	2	0.670141	3.714145	5.103845	2.722722	6.159583	-3.243037	5.103845	5.777880
9002	2	4.329883	-9.963140	6.803582	7.654736	1.141841	8.272488	6.803582	2.992552
9007	2	6.407618	-10.495651	7.428488	8.007051	0.660797	3.022475	7.428488	5.006042
9008	2	8.357806	-5.940659	6.831165	5.413309	2.049337	6.397717	6.831165	2.044460
9011	2	6.149094	-9.363518	6.722296	6.161209	1.342303	3.543048	6.722296	3.512253
9015	2	6.207949	-9.077938	7.969366	5.757279	1.636153	6.827287	7.969366	-0.042320
9016	2	2.568511	-9.134987	5.675761	8.977380	-2.475862	2.537875	5.675761	2.513123
9017	2	5.710983	0.055440	5.333717	-0.120452	8.298869	-4.394455	5.333717	1.867790
9020	2	-5.174440	6.264654	6.015639	1.821727	0.615902	-5.715628	6.015639	7.526152
9023	2	-4.315273	2.221855	6.319171	3.753742	-1.155670	-4.377582	6.319171	8.610793
9024	2	4.659099	-5.422281	7.926388	2.883067	-1.394099	4.377054	7.926388	-1.035891
9028	2	8.595444	-9.090664	5.659377	6.265362	2.341080	5.411690	5.659377	0.205337
9033	2	-3.204317	4.869486	7.662704	0.731056	3.150723	-11.107901	7.662704	5.827415
9036	2	1.723829	2.541926	1.429830	2.347706	5.539805	-8.819693	1.429830	6.305599
9037	2	-0.758741	3.462159	5.899574	0.409407	5.786827	-7.801155	5.899574	5.671426
9039	2	7.914130	-14.760758	4.420966	8.333741	1.822110	3.146009	4.420966	2.469589
9040	2	7.556804	-10.626476	5.906203	6.575302	2.886837	1.864171	5.906203	2.026952
9042	2	4.827046	-8.852017	6.433675	7.927053	1.290881	5.021506	6.433675	3.204991
9043	2	5.591642	-10.499819	6.599535	6.734684	2.064828	2.789879	6.599535	0.568996
9044	2	6.443675	-9.566008	4.410871	6.692876	3.019255	5.039030	4.410871	3.655775
9046	2	2.263006	2.406105	6.513226	-0.578332	7.425920	-13.023518	6.513226	5.978075
9048	2	5.450076	-7.320411	6.038634	7.307416	0.455555	3.136612	6.038634	3.451056
9050	2	7.532141	-7.275598	5.790458	5.822836	2.317492	2.401479	5.790458	-0.154789
9052	2	8.562307	-0.857524	5.299217	5.264376	5.151078	4.066241	5.299217	-1.027135
9055	2	2.859690	-7.547128	7.806890	6.958417	-1.210446	7.169585	7.806890	0.789913
9057	2	-2.026233	5.955998	6.413455	1.037299	2.698430	-8.088643	6.413455	6.078188
9059	2	-2.160257	3.838354	5.484155	3.272758	4.438122	-9.215574	5.484155	8.194670
9061	2	-2.061351	6.843696	7.183861	-0.026266	3.310568	-5.503484	7.183861	6.158171
9062	2	0.851459	-5.637762	7.617920	8.315144	-4.148752	3.708163	7.617920	1.818161
9063	2	2.074441	-4.632547	9.233862	5.208148	-4.398117	6.880400	9.233862	-0.142063
9065	2	5.913902	-9.548597	5.179453	4.367936	2.334568	2.398416	5.179453	3.111862
9067	2	-1.299947	4.598736	8.085890	0.848790	3.237461	-6.305812	8.085890	4.503988
9068	2	-0.338853	6.960469	6.675014	-1.241321	6.180590	-4.051094	6.675014	4.397125
9071	2	4.636257	-9.993399	7.552632	6.450624	-1.684683	4.131963	7.552632	0.676212
9072	2	3.672778	-5.468805	6.373377	7.095816	-1.529572	6.167155	6.373377	0.640053
9074	2	3.411308	-1.097291	8.294849	8.511062	2.289374	4.612931	8.294849	2.276154
9078	2	5.864904	-7.548140	7.648545	6.526180	-0.525055	8.703118	7.648545	0.541938
9079	2	0.244403	-3.562833	8.273095	7.953162	-6.185654	5.206727	8.273095	1.749614
9080	2	6.040119	-6.745505	6.515238	7.578838	-0.556817	3.775752	6.515238	3.639378
9082	2	-1.499724	6.218211	7.257694	-1.261800	3.500483	-4.319248	7.257694	4.344407
9083	2	9.180693	-4.393488	5.743844	3.967877	3.741279	3.968012	5.743844	-0.809278
9084	2	1.602519	4.725440	4.847620	1.953144	6.116118	-2.078252	4.847620	5.549291
9085	2	6.574239	-12.484775	1.948519	8.576360	1.654473	1.536325	1.948519	2.343941
9086	2	-1.925846	5.999282	6.589577	1.818305	3.820196	-8.646117	6.589577	7.308901
9087	2	2.605201	-6.840759	5.642374	8.450652	-3.749313	4.391876	5.642374	2.337174
9089	2	2.149395	4.989527	6.715773	-2.596465	7.409393	-5.951427	6.715773	2.281551
9091	2	1.155899	-7.072171	6.415592	4.087132	-4.731045	2.598271	6.415592	1.574710
9092	2	1.053178	7.159722	6.885920	-2.053600	6.727268	-7.024763	6.885920	4.319163
9094	2	3.455852	-8.587841	6.541477	8.800119	-2.515923	6.732783	6.541477	2.276983
9095	2	6.522461	-1.425620	4.436436	7.990598	1.763621	3.739286	4.436436	2.960264
9096	2	5.858690	-7.613957	6.243759	6.526182	-0.213774	5.766977	6.243759	1.141493
9097	2	6.994745	-8.318507	6.244484	6.230613	2.079125	3.096661	6.244484	1.704236
9098	2	1.311800	8.009039	8.131026	-2.771591	4.023142	-2.732408	8.131026	3.206005
9102	2	6.166247	-5.941345	6.151992	7.207497	1.273063	6.776495	6.151992	0.997131
9103	2	1.815878	-3.430814	7.981059	6.786053	-4.462064	5.876423	7.981059	0.407660
9108	2	2.500329	-6.099897	6.229052	6.199659	-2.143463	2.541519	6.229052	0.337226
9110	2	0.309746	8.563945	6.770246	2.872259	5.969110	-5.294931	6.770246	6.150306
9114	2	-0.595716	4.770672	7.588039	0.105779	4.324706	-4.894653	7.588039	5.637768
9115	2	-3.708341	8.198333	8.440512	-0.321938	2.021757	-3.942286	8.440512	6.189587
9116	2	-1.671324	4.871775	6.965396	2.037238	3.879849	-7.521130	6.965396	5.338533
9118	2	6.102796	-5.684224	5.461504	6.085684	-0.020411	3.747609	5.461504	1.765784
9120	2	6.781791	-13.368102	5.774318	6.678696	1.727614	2.387376	5.774318	0.453328
9122	2	2.720036	-9.367263	7.040354	5.328801	0.049711	5.255302	7.040354	2.634654
9123	2	0.143565	5.372978	7.245893	3.248410	4.116654	-4.384928	7.245893	6.829020
9126	2	3.881963	-12.342729	8.941400	6.544800	-1.601563	4.502223	8.941400	0.338751
9127	2	2.224285	-7.252432	9.227281	6.901162	-1.271247	3.364957	9.227281	2.138428
9130	2	-2.268699	7.076342	5.997215	0.004005	4.372379	-3.705346	5.997215	4.475225
9131	2	5.167035	-3.053529	6.827920	3.085808	-1.390557	4.856726	6.827920	-2.960126
9132	2	2.142010	-8.399593	6.330477	7.890020	-2.694831	4.094247	6.330477	2.810169
9133	2	6.434125	-8.220858	6.807383	9.230913	0.864173	6.447172	6.807383	2.895161
9135	2	2.059704	5.101774	6.829301	1.308106	6.740711	-11.163430	6.829301	6.574854
9139	2	1.857177	1.817068	5.304106	2.777675	6.370852	-4.212084	5.304106	4.595159
9140	2	4.375040	-4.042729	9.327010	8.768239	1.356791	6.495419	9.327010	2.858507
9142	2	-0.762404	4.508610	7.134542	3.044439	3.491791	-2.026286	7.134542	7.653342
9144	2	-2.242500	2.536204	5.683275	1.948164	1.227908	-5.675957	5.683275	5.431127
9146	2	-3.679302	4.321707	7.067893	-0.253378	0.946020	-0.348957	7.067893	6.041367
9147	2	1.672184	5.367144	6.723102	2.814296	4.051099	-8.930441	6.723102	6.586407
9148	2	-1.193191	7.717037	8.141717	-0.898275	4.443148	-5.260372	8.141717	5.730740
9149	2	5.122068	-7.205244	6.693930	5.606091	1.069775	3.262260	6.693930	0.516258
9150	2	8.042863	-7.979177	6.312212	6.839699	2.251029	5.294024	6.312212	0.753391
9151	2	6.612997	-6.962840	6.357458	5.920752	2.521357	3.268236	6.357458	1.871809
9153	2	2.367714	3.243558	4.956028	-4.445759	8.578189	-7.744007	4.956028	1.994370
9154	2	0.525973	6.192603	6.814920	0.348155	6.822128	-6.660063	6.814920	5.858105
9156	2	6.144105	-10.256057	4.915478	8.795818	4.596596	2.334265	4.915478	2.260201
9158	2	7.358064	-10.833549	6.500419	6.377458	1.364858	5.456349	6.500419	3.917363
9160	2	-5.714602	4.333203	6.218919	1.377298	0.910239	-6.493527	6.218919	7.990493
9165	2	0.471285	5.201777	6.348093	1.982963	4.880351	-5.404396	6.348093	7.137436
9166	2	-0.279876	4.821761	7.144081	2.434786	5.269293	-1.571621	7.144081	5.433674
9167	2	-1.382761	6.535865	6.761199	2.552032	2.029527	-3.157109	6.761199	6.108633
9168	2	-0.717333	4.840410	6.399442	1.427319	5.242365	-6.387240	6.399442	7.402708
9169	2	-3.943646	4.546691	8.015776	4.662721	2.531668	-5.138924	8.015776	6.028195
9172	2	-0.055635	-6.200438	8.688912	7.101782	-4.523693	4.351425	8.688912	0.951429
9177	2	4.743210	-5.410031	7.607340	6.456112	-1.714358	8.943748	7.607340	1.100719
9178	2	1.948244	-9.150042	8.306262	8.149504	-3.951946	5.867501	8.306262	2.231323
9181	2	4.875191	-6.144591	6.041656	4.815903	0.113803	2.809958	6.041656	-0.533830
9182	2	-1.059661	2.658775	3.870775	1.342920	5.320273	-6.581059	3.870775	6.489603
9183	2	0.794474	-3.741894	7.905470	7.075216	-5.748448	6.649417	7.905470	0.469409
9185	2	5.082996	-14.259792	5.778705	7.193517	-0.438536	2.729005	5.778705	1.383350
9186	2	4.264400	-14.756637	6.760406	6.253055	-0.913224	2.360941	6.760406	-0.350884
9189	2	3.693051	-2.797990	5.706952	4.798145	-1.824690	5.579589	5.706952	-1.356938
9190	2	-0.369512	2.667142	6.226052	-2.093117	5.058250	-8.655753	6.226052	4.008713
9191	2	5.632503	-7.766565	5.118707	3.328444	2.208267	1.108990	5.118707	1.118565
9192	2	4.765075	-11.057364	7.266936	5.991618	-1.607552	4.107315	7.266936	-0.161793
9194	2	2.476966	5.512469	4.454673	2.618405	8.870701	-11.358413	4.454673	8.359649
9196	2	0.765528	5.870173	7.105063	3.171107	5.522133	-5.112429	7.105063	7.695726
9197	2	1.536413	5.041165	7.210482	2.364860	3.845089	-4.717427	7.210482	8.643150
9199	2	-2.057449	6.062546	6.669426	0.573814	3.871671	-8.733566	6.669426	6.782512
9201	2	5.281219	-13.482406	8.598931	8.657102	0.548689	3.261821	8.598931	2.077002
9203	2	-2.117572	2.815730	6.248899	3.623319	3.718442	-9.321395	6.248899	7.289964
9204	2	-3.562368	3.927674	7.281916	1.446002	1.779146	-5.670809	7.281916	7.443579
9205	2	-2.414679	6.125173	6.473886	-0.696599	4.047590	-7.087341	6.473886	5.601350
9209	2	-2.465153	6.244385	7.684509	1.755210	2.673942	-8.904064	7.684509	6.465038
9210	2	-1.155458	4.960540	7.286785	-0.015639	4.297837	-7.731530	7.286785	6.515198
9211	2	7.153637	-6.743710	6.319507	3.099928	2.220516	6.423100	6.319507	-1.318270
9214	2	-0.674243	-4.182438	6.565848	3.995548	-3.244882	1.561977	6.565848	1.768654
9215	2	8.121741	-10.179969	5.856645	7.513121	1.985902	6.464191	5.856645	2.025319
9218	2	0.738835	5.054541	5.455082	3.544735	6.987591	-11.276385	5.455082	7.984846
9219	2	6.274838	-12.409368	5.748688	7.034090	2.060496	2.318230	5.748688	0.510730
9220	2	-2.123905	4.743986	6.436862	-1.797379	4.144978	-6.429758	6.436862	4.776644
9225	2	5.808035	-10.551803	6.634792	5.762468	3.064688	3.543495	6.634792	-0.608761
9226	2	5.500634	-8.283581	5.226032	6.964866	3.054366	2.550379	5.226032	0.949974
9229	2	0.398968	4.967234	6.432183	-2.497763	5.967792	-6.836699	6.432183	3.558545
9233	2	6.445681	-11.906768	4.861054	5.793199	1.132354	2.104109	4.861054	-0.516024
9237	2	2.594682	-5.652033	8.668505	8.254139	-3.036941	0.969097	8.668505	6.382488
9238	2	5.833576	-8.450618	6.470537	6.312227	0.270844	6.009220	6.470537	3.871635
9239	2	1.721077	3.365354	6.258830	3.378571	7.151364	-6.830502	6.258830	8.171368
9240	2	6.116484	-6.776686	5.048580	6.887540	0.056670	5.360963	5.048580	0.863312
9241	2	0.227809	5.702332	6.223373	0.300417	6.589697	-5.928231	6.223373	6.206747
9243	2	5.942675	-15.160619	6.450777	5.085294	0.665819	2.655402	6.450777	-1.248805
