ParameterIndex,miR200,ZEB,SNAIL,GRHL2,Weight
6803,1,-1,-1,1,0.5
6806,1,1,-1,-1,0.5
6809,-1,1,-1,-1,0.5
6810,-1,1,-1,-1,0.5
6811,-1,1,-1,-1,0.5
6814,1,-1,-1,1,0.5
6815,-1,1,1,-1,0.5
6816,1,-1,1,1,0.5
6820,-1,1,-1,-1,0.5
6821,-1,1,1,-1,0.5
6823,-1,1,1,-1,0.5
6825,-1,1,-1,-1,0.5
6827,1,-1,1,1,0.5
6829,1,-1,-1,1,0.5
6830,-1,-1,-1,1,0.5
6833,-1,1,-1,-1,0.5
6834,1,-1,-1,1,0.5
6835,1,-1,1,1,0.5
6837,-1,1,1,-1,0.5
6838,-1,1,1,-1,0.5
6839,1,-1,-1,1,0.5
6840,-1,1,1,-1,0.5
6841,-1,1,-1,-1,0.5
6842,1,1,-1,-1,0.5
6843,1,-1,-1,1,0.5
6846,-1,1,1,-1,0.5
6849,1,-1,1,1,0.5
6852,-1,1,1,-1,0.5
6856,1,-1,1,1,0.5
6857,1,1,-1,-1,0.5
6859,1,-1,-1,1,0.5
6863,-1,1,-1,-1,0.5
6864,-1,1,-1,-1,0.5
6869,-1,1,-1,-1,0.5
6870,-1,-1,-1,1,0.5
6871,-1,1,1,-1,0.5
6872,1,-1,-1,1,0.5
6873,-1,1,-1,-1,0.5
6876,-1,1,1,-1,0.5
6880,-1,-1,1,1,0.5
6882,1,1,1,-1,0.5
6884,-1,1,1,-1,0.5
6887,-1,-1,1,1,0.5
6888,-1,1,1,-1,0.5
6889,-1,1,1,-1,0.5
6890,1,-1,-1,1,0.5
6892,-1,1,1,-1,0.5
6895,1,-1,-1,1,0.5
6896,1,1,-1,-1,0.5
6897,1,-1,1,1,0.5
6898,1,-1,-1,1,0.5
6900,1,-1,1,1,0.5
6902,-1,1,1,-1,0.5
6906,1,1,1,-1,0.5
6908,-1,1,1,-1,0.5
6910,-1,1,-1,-1,0.5
6911,-1,1,1,-1,0.5
6915,-1,1,1,-1,0.5
6916,1,-1,-1,1,0.5
6919,-1,1,-1,-1,0.5
6920,-1,1,-1,-1,0.5
6922,-1,1,1,-1,0.5
6924,-1,1,-1,-1,0.5
6925,-1,1,-1,-1,0.5
6926,1,-1,1,1,0.5
6930,-1,1,1,-1,0.5
6932,-1,1,-1,-1,0.5
6933,1,-1,1,1,0.5
6934,1,-1,-1,1,0.5
6939,-1,1,-1,-1,0.5
6941,-1,1,1,-1,0.5
6945,1,-1,1,1,0.5
6946,-1,-1,1,1,0.5
6948,-1,1,-1,-1,0.5
6950,1,-1,1,1,0.5
6952,-1,1,-1,-1,0.5
6953,-1,1,1,-1,0.5
6955,1,1,-1,-1,0.5
6957,1,1,-1,-1,0.5
6958,-1,1,1,-1,0.5
6959,1,-1,-1,1,0.5
6962,-1,1,-1,-1,0.5
6963,-1,1,-1,-1,0.5
6964,-1,1,1,-1,0.5
6966,1,-1,-1,1,0.5
6967,1,-1,-1,1,0.5
6970,1,-1,-1,1,0.5
6971,-1,-1,1,1,0.5
6974,-1,-1,1,1,0.5
6975,-1,1,-1,-1,0.5
6977,-1,-1,1,1,0.5
6978,-1,1,1,-1,0.5
6980,1,-1,-1,1,0.5
6985,1,1,-1,-1,0.5
6986,1,-1,1,1,0.5
6988,1,-1,1,1,0.5
6990,1,-1,1,1,0.5
6991,-1,-1,1,1,0.5
6993,-1,1,1,-1,0.5
6994,-1,1,-1,-1,0.5
6998,-1,1,1,-1,0.5
6999,1,-1,-1,1,0.5
7000,-1,1,1,-1,0.5
7001,1,-1,1,1,0.5
7002,-1,1,1,-1,0.5
7004,-1,1,1,-1,0.5
7006,-1,1,1,-1,0.5
7007,-1,1,1,1,0.5
7008,1,1,1,-1,0.5
7011,1,1,1,-1,0.5
7013,-1,1,1,-1,0.5
7015,1,1,-1,-1,0.5
7016,1,-1,1,1,0.5
7018,1,-1,1,-1,0.5
7020,-1,1,-1,-1,0.5
7022,-1,1,1,-1,0.5
7023,-1,1,-1,1,0.5
7024,1,-1,-1,1,0.5
7025,1,1,-1,-1,0.5
7026,1,-1,-1,1,0.5
7027,1,-1,1,1,0.5
7028,1,-1,-1,1,0.5
7029,1,-1,-1,1,0.5
7033,1,-1,-1,1,0.5
7035,-1,1,1,-1,0.5
7036,1,1,-1,1,0.5
7037,1,-1,-1,1,0.5
7039,-1,1,1,-1,0.5
7041,-1,1,-1,-1,0.5
7045,-1,1,1,-1,0.5
7046,-1,1,1,-1,0.5
7047,1,-1,1,1,0.5
7048,-1,1,1,-1,0.5
7049,-1,-1,1,1,0.5
7050,-1,1,1,-1,0.5
7052,-1,1,-1,-1,0.5
7053,-1,1,1,-1,0.5
7055,-1,-1,1,1,0.5
7058,1,-1,1,1,0.5
7062,-1,1,-1,-1,0.5
7063,-1,-1,1,1,0.5
7064,1,1,-1,-1,0.5
7067,1,-1,1,1,0.5
7068,-1,1,-1,1,0.5
7069,1,-1,-1,1,0.5
7071,-1,1,-1,-1,0.5
7072,-1,1,1,-1,0.5
7074,-1,1,-1,-1,0.5
7076,-1,1,1,-1,0.5
7077,-1,-1,1,1,0.5
7078,-1,1,1,-1,0.5
7079,-1,1,1,-1,0.5
7082,-1,1,1,-1,0.5
7083,1,1,-1,-1,0.5
7090,-1,1,1,-1,0.5
7091,-1,1,-1,-1,0.5
7092,-1,1,1,-1,0.5
7093,1,-1,1,1,0.5
7095,1,-1,1,1,0.5
7097,-1,1,-1,1,0.5
7098,-1,1,-1,-1,0.5
7099,-1,1,-1,-1,0.5
7102,1,-1,1,1,0.5
7106,-1,1,-1,-1,0.5
7108,-1,1,-1,-1,0.5
7110,1,-1,-1,1,0.5
7111,1,-1,1,1,0.5
7112,-1,1,-1,1,0.5
7115,1,-1,-1,1,0.5
7117,-1,1,-1,-1,0.5
7118,1,-1,-1,1,0.5
7120,1,-1,1,1,0.5
7122,-1,1,-1,-1,0.5
7123,-1,1,1,-1,0.5
7126,-1,1,1,-1,0.5
7127,1,1,1,-1,0.5
7128,-1,1,1,-1,0.5
7129,1,-1,1,1,0.5
7136,-1,1,1,-1,0.5
7138,-1,1,-1,-1,0.5
7139,-1,1,1,-1,0.5
7143,1,-1,-1,1,0.5
7144,-1,1,1,-1,0.5
7147,-1,1,1,-1,0.5
7150,-1,-1,-1,1,0.5
7152,-1,1,-1,1,0.5
7153,1,-1,1,1,0.5
7154,-1,1,-1,-1,0.5
7155,-1,1,1,-1,0.5
7158,-1,1,1,-1,0.5
7160,1,-1,1,1,0.5
7165,1,-1,-1,1,0.5
7166,-1,1,-1,-1,0.5
7171,1,-1,1,1,0.5
7175,1,-1,1,1,0.5
7176,-1,1,1,-1,0.5
7177,-1,1,-1,-1,0.5
7178,-1,1,1,-1,0.5
7179,1,-1,-1,1,0.5
7182,-1,-1,1,1,0.5
7183,-1,1,-1,-1,0.5
7186,1,-1,-1,1,0.5
7187,1,-1,-1,1,0.5
7188,-1,1,1,-1,0.5
7189,-1,1,1,-1,0.5
7190,-1,1,1,-1,0.5
7191,-1,1,1,-1,0.5
7192,-1,1,-1,-1,0.5
7197,-1,1,1,-1,0.5
7199,1,-1,-1,1,0.5
7204,-1,1,-1,-1,0.5
7207,1,-1,-1,1,0.5
7210,1,-1,1,1,0.5
7211,-1,1,1,-1,0.5
7212,-1,1,-1,-1,0.5
7213,1,1,-1,-1,0.5
7217,1,-1,-1,1,0.5
7218,1,-1,-1,1,0.5
7219,-1,1,-1,1,0.5
7222,-1,1,1,-1,0.5
7223,1,-1,1,1,0.5
7224,-1,1,1,-1,0.5
7226,-1,1,-1,-1,0.5
7227,-1,1,1,-1,0.5
7228,1,1,-1,-1,0.5
7232,1,-1,-1,1,0.5
7234,1,-1,1,1,0.5
7235,-1,1,-1,-1,0.5
7238,-1,1,-1,-1,0.5
7239,-1,1,1,-1,0.5
7240,1,-1,-1,1,0.5
7243,-1,1,-1,-1,0.5
7244,-1,1,1,-1,0.5
7248,-1,1,1,-1,0.5
7249,-1,1,1,-1,0.5
7252,1,-1,-1,1,0.5
7253,-1,1,-1,-1,0.5
7256,1,-1,-1,1,0.5
7259,-1,-1,1,1,0.5
7261,1,-1,-1,1,0.5
7265,1,-1,1,1,0.5
7266,-1,1,-1,-1,0.5
7267,1,-1,1,1,0.5
7273,1,1,1,-1,0.5
7274,1,-1,1,1,0.5
7276,1,-1,-1,1,0.5
7278,1,-1,1,1,0.5
7280,-1,1,-1,-1,0.5
7282,-1,1,1,-1,0.5
7283,-1,1,1,1,0.5
7284,1,-1,1,1,0.5
7285,1,-1,1,1,0.5
7294,-1,1,1,-1,0.5
7295,-1,1,-1,-1,0.5
7296,1,-1,1,1,0.5
7299,1,-1,-1,1,0.5
7302,-1,1,-1,-1,0.5
7303,1,-1,1,1,0.5
7304,1,-1,1,1,0.5
7305,-1,1,-1,-1,0.5
7306,1,1,-1,-1,0.5
7308,1,-1,-1,1,0.5
7310,-1,1,1,-1,0.5
7311,-1,1,-1,-1,0.5
7317,1,-1,-1,1,0.5
7318,1,-1,1,1,0.5
7319,1,-1,-1,1,0.5
7322,1,-1,-1,1,0.5
7323,1,-1,1,1,0.5
7325,-1,1,1,-1,0.5
7326,-1,1,1,-1,0.5
7329,1,-1,-1,1,0.5
7331,-1,1,1,-1,0.5
7333,-1,-1,1,1,0.5
7336,-1,1,-1,-1,0.5
7338,-1,-1,1,1,0.5
7340,-1,1,1,-1,0.5
7341,1,-1,1,1,0.5
7342,1,-1,1,1,0.5
7344,1,-1,1,1,0.5
7346,-1,1,-1,-1,0.5
7347,-1,1,1,-1,0.5
7356,-1,1,-1,-1,0.5
7358,-1,1,1,-1,0.5
7359,-1,1,-1,-1,0.5
7360,1,-1,-1,1,0.5
7361,-1,1,1,-1,0.5
7362,1,-1,-1,1,0.5
7363,1,-1,1,1,0.5
7365,-1,1,-1,-1,0.5
7366,-1,1,-1,-1,0.5
7369,-1,1,-1,-1,0.5
7371,1,-1,-1,1,0.5
7372,-1,1,1,-1,0.5
7374,1,1,1,1,0.5
7376,1,-1,-1,1,0.5
7378,1,-1,1,1,0.5
7379,-1,1,-1,-1,0.5
7380,-1,1,-1,-1,0.5
7382,1,-1,-1,1,0.5
7383,-1,1,1,-1,0.5
7384,-1,-1,-1,1,0.5
7388,-1,-1,1,1,0.5
7391,1,-1,-1,1,0.5
7392,-1,1,-1,-1,0.5
7393,-1,1,-1,-1,0.5
7395,-1,1,1,-1,0.5
7396,-1,1,-1,-1,0.5
7397,1,-1,-1,1,0.5
7398,-1,1,1,-1,0.5
7399,-1,1,1,-1,0.5
7401,1,-1,1,1,0.5
7403,-1,1,-1,-1,0.5
7404,-1,1,1,-1,0.5
7405,1,-1,1,1,0.5
7406,1,-1,-1,1,0.5
7410,-1,-1,-1,1,0.5
7415,-1,1,1,-1,0.5
7416,1,-1,-1,1,0.5
7417,-1,1,1,-1,0.5
7418,-1,1,-1,-1,0.5
7419,1,-1,1,1,0.5
7422,1,-1,-1,1,0.5
7431,1,-1,-1,1,0.5
7432,-1,1,1,-1,0.5
7433,-1,1,1,-1,0.5
7434,-1,1,1,-1,0.5
7438,-1,1,-1,-1,0.5
7439,-1,1,1,-1,0.5
7442,-1,1,-1,-1,0.5
7443,-1,1,-1,-1,0.5
7445,1,-1,-1,1,0.5
7446,1,-1,1,1,0.5
7447,1,-1,1,1,0.5
7448,1,-1,1,1,0.5
7449,-1,1,-1,-1,0.5
7451,1,1,-1,-1,0.5
7452,-1,1,1,-1,0.5
7455,-1,1,1,-1,0.5
7456,-1,-1,-1,1,0.5
7457,1,-1,-1,1,0.5
7458,-1,1,1,-1,0.5
7459,-1,1,-1,-1,0.5
7461,-1,1,1,-1,0.5
7466,-1,1,-1,-1,0.5
7474,-1,1,-1,-1,0.5
7476,-1,1,1,-1,0.5
7477,-1,1,1,-1,0.5
7479,-1,1,-1,-1,0.5
7480,-1,1,-1,-1,0.5
7481,1,-1,1,1,0.5
7483,1,-1,1,1,0.5
7484,-1,1,-1,-1,0.5
7489,1,-1,-1,1,0.5
7493,-1,1,-1,-1,0.5
7497,-1,-1,1,1,0.5
7498,-1,1,-1,-1,0.5
7499,-1,1,-1,-1,0.5
7504,-1,1,-1,-1,0.5
7506,1,-1,-1,1,0.5
7507,-1,1,1,-1,0.5
7508,1,-1,-1,1,0.5
7509,1,-1,-1,1,0.5
7510,-1,-1,-1,1,0.5
7513,-1,1,1,1,0.5
7515,-1,1,-1,-1,0.5
7517,-1,1,1,-1,0.5
7518,-1,1,1,-1,0.5
7520,-1,1,-1,-1,0.5
7522,-1,1,1,-1,0.5
7524,-1,1,-1,-1,0.5
7525,-1,1,-1,-1,0.5
7528,-1,1,1,-1,0.5
7529,1,-1,1,1,0.5
7531,-1,1,1,-1,0.5
7532,-1,1,-1,-1,0.5
7533,-1,1,1,-1,0.5
7534,-1,-1,-1,1,0.5
7535,1,-1,1,1,0.5
7536,1,1,1,1,0.5
7539,1,-1,-1,1,0.5
7540,1,-1,1,1,0.5
7541,1,-1,1,1,0.5
7542,-1,1,-1,-1,0.5
7544,1,-1,-1,1,0.5
7546,1,-1,-1,1,0.5
7548,1,-1,-1,1,0.5
7549,-1,1,-1,-1,0.5
7551,-1,1,1,-1,0.5
7553,-1,1,-1,-1,0.5
7554,1,1,-1,-1,0.5
7555,-1,1,-1,-1,0.5
7556,1,-1,1,1,0.5
7559,-1,1,-1,-1,0.5
7560,-1,1,-1,-1,0.5
7561,-1,1,1,-1,0.5
7563,-1,1,-1,-1,0.5
7565,1,-1,1,1,0.5
7568,-1,1,-1,-1,0.5
7574,1,-1,1,1,0.5
7575,1,-1,1,1,0.5
7576,-1,1,-1,-1,0.5
7578,1,-1,-1,1,0.5
7579,-1,1,-1,-1,0.5
7580,-1,1,-1,-1,0.5
7582,-1,-1,-1,1,0.5
7585,1,-1,1,1,0.5
7588,-1,1,1,-1,0.5
7589,-1,1,-1,-1,0.5
7590,-1,1,1,-1,0.5
7593,1,-1,1,1,0.5
7595,-1,-1,-1,1,0.5
7597,-1,-1,-1,1,0.5
7598,-1,1,1,-1,0.5
7600,-1,1,1,-1,0.5
7601,1,1,1,1,0.5
7605,-1,1,-1,-1,0.5
7609,-1,1,1,-1,0.5
7610,-1,1,1,-1,0.5
7611,1,-1,1,1,0.5
7612,1,-1,1,1,0.5
7613,-1,1,-1,-1,0.5
7614,-1,-1,-1,1,0.5
7615,-1,1,1,-1,0.5
7617,-1,1,-1,1,0.5
7619,1,-1,1,1,0.5
7620,-1,1,-1,-1,0.5
7622,1,-1,-1,1,0.5
7623,-1,1,1,-1,0.5
7624,1,-1,1,1,0.5
7625,1,-1,-1,1,0.5
7627,-1,1,-1,-1,0.5
7628,1,-1,-1,1,0.5
7629,1,-1,-1,1,0.5
7631,1,-1,-1,1,0.5
7633,1,1,-1,-1,0.5
7634,1,-1,-1,1,0.5
7636,1,-1,-1,1,0.5
7645,1,-1,1,1,0.5
7646,1,-1,-1,1,0.5
7648,-1,-1,-1,1,0.5
7649,-1,1,-1,-1,0.5
7650,-1,1,-1,-1,0.5
7652,1,-1,1,1,0.5
7653,-1,1,-1,-1,0.5
7654,-1,1,1,-1,0.5
7656,1,-1,-1,1,0.5
7661,1,-1,-1,1,0.5
7662,-1,1,-1,-1,0.5
7663,-1,1,-1,-1,0.5
7664,-1,1,-1,-1,0.5
7665,-1,1,1,-1,0.5
7666,-1,1,-1,-1,0.5
7667,1,-1,1,1,0.5
7668,1,-1,1,1,0.5
7670,-1,1,-1,-1,0.5
7677,-1,-1,-1,1,0.5
7678,-1,1,-1,-1,0.5
7679,-1,1,1,-1,0.5
7682,1,-1,-1,1,0.5
7685,-1,1,1,-1,0.5
7687,-1,-1,1,1,0.5
7692,-1,1,1,-1,0.5
7693,1,1,-1,-1,0.5
7694,-1,1,1,-1,0.5
7695,1,1,-1,-1,0.5
7697,1,1,1,1,0.5
7698,-1,1,-1,-1,0.5
7702,-1,1,1,-1,0.5
7710,1,-1,1,1,0.5
7713,-1,1,1,-1,0.5
7714,1,-1,-1,1,0.5
7717,-1,-1,-1,1,0.5
7719,1,1,-1,-1,0.5
7720,-1,1,1,1,0.5
7723,-1,1,1,-1,0.5
7724,-1,1,1,-1,0.5
7726,-1,1,-1,-1,0.5
7727,1,-1,-1,1,0.5
7728,-1,1,1,-1,0.5
7730,1,1,-1,-1,0.5
7731,-1,1,1,-1,0.5
7733,1,-1,-1,1,0.5
7734,1,1,1,1,0.5
7737,-1,1,1,-1,0.5
7738,-1,1,1,-1,0.5
7739,-1,1,1,-1,0.5
7741,-1,1,1,-1,0.5
7746,-1,1,-1,-1,0.5
7747,1,1,1,-1,0.5
7749,1,-1,1,1,0.5
7752,-1,-1,1,1,0.5
7753,1,-1,1,1,0.5
7757,1,-1,-1,1,0.5
7758,1,-1,1,1,0.5
7759,-1,1,-1,-1,0.5
7762,-1,1,-1,-1,0.5
7766,-1,1,1,-1,0.5
7769,1,-1,-1,1,0.5
7771,-1,1,-1,-1,0.5
7772,-1,1,1,1,0.5
7776,1,-1,-1,1,0.5
7777,-1,1,-1,-1,0.5
7778,-1,1,1,-1,0.5
7779,1,-1,1,1,0.5
7782,1,-1,-1,1,0.5
7785,1,-1,1,1,0.5
7788,1,-1,1,1,0.5
7789,1,-1,1,1,0.5
7790,-1,1,1,-1,0.5
7791,-1,1,1,-1,0.5
7793,-1,-1,-1,1,0.5
7796,1,-1,1,1,0.5
7798,-1,1,-1,-1,0.5
7804,-1,-1,1,1,0.5
7808,-1,1,-1,-1,0.5
7809,-1,-1,1,1,0.5
7810,1,-1,1,1,0.5
7812,-1,1,-1,-1,0.5
7815,1,-1,1,1,0.5
7816,-1,1,-1,-1,0.5
7817,-1,1,1,-1,0.5
7818,-1,1,-1,-1,0.5
7819,1,-1,1,1,0.5
7820,-1,1,-1,-1,0.5
7821,-1,1,-1,-1,0.5
7822,-1,1,1,-1,0.5
7823,-1,1,1,-1,0.5
7828,1,-1,1,1,0.5
7829,1,-1,1,1,0.5
7830,-1,1,1,-1,0.5
7831,-1,1,-1,-1,0.5
7833,-1,1,1,-1,0.5
7834,1,-1,1,1,0.5
7835,-1,1,-1,-1,0.5
7839,1,1,1,-1,0.5
7840,-1,1,-1,-1,0.5
7841,-1,1,-1,-1,0.5
7842,-1,1,1,-1,0.5
7843,-1,1,-1,-1,0.5
7847,-1,1,1,-1,0.5
7849,-1,1,-1,-1,0.5
7857,-1,1,1,-1,0.5
7858,-1,1,1,-1,0.5
7860,-1,-1,1,1,0.5
7863,1,-1,-1,1,0.5
7867,-1,1,-1,-1,0.5
7870,1,-1,1,1,0.5
7873,1,-1,-1,1,0.5
7875,-1,1,1,-1,0.5
7878,-1,1,-1,-1,0.5
7880,1,-1,-1,1,0.5
7885,-1,1,1,1,0.5
7887,-1,1,-1,-1,0.5
7889,-1,1,1,-1,0.5
7890,-1,1,1,-1,0.5
7892,-1,1,1,-1,0.5
7893,-1,1,1,-1,0.5
7894,-1,1,1,-1,0.5
7896,1,-1,-1,1,0.5
7899,-1,1,1,-1,0.5
7905,-1,1,1,-1,0.5
7907,-1,1,-1,-1,0.5
7908,-1,-1,1,1,0.5
7910,-1,1,-1,-1,0.5
7911,-1,-1,1,1,0.5
7913,1,-1,1,1,0.5
7914,-1,1,1,-1,0.5
7915,1,-1,-1,1,0.5
7916,-1,1,-1,-1,0.5
7917,1,-1,1,1,0.5
7919,-1,-1,1,1,0.5
7922,-1,1,-1,1,0.5
7923,-1,1,1,-1,0.5
7924,1,-1,1,1,0.5
7926,-1,1,-1,1,0.5
7927,-1,1,-1,-1,0.5
7930,1,-1,1,1,0.5
7931,-1,1,1,-1,0.5
7933,1,-1,-1,1,0.5
7934,-1,1,1,-1,0.5
7936,1,1,-1,-1,0.5
7942,1,-1,-1,1,0.5
7944,1,-1,1,1,0.5
7946,-1,1,1,-1,0.5
7947,-1,1,-1,1,0.5
7950,-1,1,1,-1,0.5
7952,1,-1,-1,1,0.5
7955,-1,1,-1,-1,0.5
7959,-1,1,1,-1,0.5
7964,-1,1,1,-1,0.5
7967,-1,-1,1,1,0.5
7969,1,1,1,-1,0.5
7970,-1,1,-1,-1,0.5
7971,1,-1,1,1,0.5
7976,-1,1,1,-1,0.5
7977,1,-1,1,1,0.5
7978,1,-1,-1,1,0.5
7983,-1,-1,-1,1,0.5
7984,-1,1,1,-1,0.5
7986,-1,1,1,-1,0.5
7987,1,-1,-1,1,0.5
7988,-1,1,1,-1,0.5
7990,-1,1,-1,-1,0.5
7997,1,-1,1,1,0.5
7999,-1,1,-1,-1,0.5
8000,1,1,1,1,0.5
8002,-1,-1,-1,1,0.5
8004,-1,1,1,-1,0.5
8005,1,-1,1,1,0.5
8006,-1,1,-1,-1,0.5
8008,1,1,-1,-1,0.5
8009,-1,1,-1,-1,0.5
8010,-1,1,-1,-1,0.5
8011,1,-1,1,1,0.5
8012,1,-1,1,1,0.5
8016,-1,1,1,-1,0.5
8018,1,-1,-1,1,0.5
8023,-1,-1,1,1,0.5
8024,-1,1,1,-1,0.5
8025,-1,1,-1,-1,0.5
8027,1,1,-1,-1,0.5
8030,-1,1,1,-1,0.5
8031,1,-1,-1,1,0.5
8033,1,-1,1,1,0.5
8034,-1,1,1,-1,0.5
8035,-1,1,-1,-1,0.5
8037,-1,1,1,-1,0.5
8038,1,-1,1,1,0.5
8039,1,-1,-1,1,0.5
8041,-1,1,-1,-1,0.5
8042,-1,1,1,-1,0.5
8043,-1,1,-1,-1,0.5
8045,-1,1,-1,-1,0.5
8047,1,-1,-1,1,0.5
8048,-1,1,1,-1,0.5
8049,-1,1,1,-1,0.5
8050,1,-1,-1,1,0.5
8052,1,-1,1,1,0.5
8053,-1,1,-1,-1,0.5
8056,1,-1,1,1,0.5
8057,-1,1,1,-1,0.5
8058,1,-1,-1,1,0.5
8062,-1,1,1,-1,0.5
8063,-1,1,1,-1,0.5
8064,-1,-1,1,1,0.5
8067,-1,1,-1,1,0.5
8069,-1,1,1,-1,0.5
8071,1,-1,-1,1,0.5
8072,-1,1,-1,-1,0.5
8074,-1,1,1,-1,0.5
8075,-1,1,-1,1,0.5
8076,-1,1,-1,-1,0.5
8079,1,1,-1,-1,0.5
8082,-1,1,-1,-1,0.5
8083,1,-1,1,1,0.5
8085,-1,1,1,-1,0.5
8087,-1,1,-1,-1,0.5
8091,1,-1,-1,1,0.5
8092,1,-1,1,1,0.5
8095,-1,1,1,-1,0.5
8096,-1,1,-1,-1,0.5
8097,1,-1,1,1,0.5
8099,1,-1,-1,1,0.5
8100,1,-1,1,1,0.5
8108,-1,1,-1,-1,0.5
8110,1,-1,-1,1,0.5
8111,-1,1,-1,-1,0.5
8113,-1,1,-1,-1,0.5
8115,-1,1,1,-1,0.5
8116,1,-1,-1,1,0.5
8117,-1,1,-1,1,0.5
8119,-1,1,1,-1,0.5
8126,1,-1,-1,1,0.5
8133,1,-1,1,1,0.5
8135,-1,1,-1,-1,0.5
8136,-1,1,1,-1,0.5
8137,-1,1,-1,-1,0.5
8139,-1,-1,1,1,0.5
8142,-1,1,-1,-1,0.5
8144,-1,1,-1,-1,0.5
8145,-1,1,-1,-1,0.5
8146,-1,-1,1,1,0.5
8147,1,-1,-1,1,0.5
8149,-1,1,1,-1,0.5
8150,1,-1,1,1,0.5
8152,1,1,1,-1,0.5
8155,-1,1,1,-1,0.5
8158,1,-1,1,1,0.5
8160,1,-1,1,1,0.5
8161,-1,1,1,-1,0.5
8165,-1,-1,1,1,0.5
8168,-1,-1,1,1,0.5
8174,1,1,-1,-1,0.5
8178,1,-1,-1,1,0.5
8181,1,1,-1,-1,0.5
8182,1,1,-1,-1,0.5
8183,-1,1,1,-1,0.5
8184,1,-1,-1,1,0.5
8185,1,-1,-1,1,0.5
8186,1,1,-1,1,0.5
8188,-1,1,1,-1,0.5
8189,1,-1,-1,1,0.5
8190,1,-1,1,1,0.5
8192,-1,1,1,-1,0.5
8193,1,-1,-1,1,0.5
8194,1,1,1,-1,0.5
8196,-1,1,-1,-1,0.5
8198,1,1,-1,-1,0.5
8200,1,-1,1,1,0.5
8201,-1,1,1,-1,0.5
8202,-1,-1,-1,1,0.5
8203,-1,1,1,-1,0.5
8204,-1,1,1,-1,0.5
8206,-1,1,1,-1,0.5
8209,-1,1,-1,-1,0.5
8213,-1,1,-1,-1,0.5
8214,1,-1,-1,1,0.5
8216,-1,1,-1,-1,0.5
8217,1,-1,1,1,0.5
8218,-1,1,-1,-1,0.5
8221,1,-1,1,1,0.5
8222,-1,1,-1,-1,0.5
8226,1,-1,1,1,0.5
8228,-1,1,1,-1,0.5
8229,-1,1,1,-1,0.5
8231,1,-1,1,1,0.5
8233,1,-1,1,1,0.5
8234,-1,1,-1,-1,0.5
8236,1,-1,-1,1,0.5
8237,-1,1,1,-1,0.5
8238,-1,1,-1,-1,0.5
8240,-1,-1,1,1,0.5
8243,1,-1,-1,1,0.5
8245,-1,1,-1,-1,0.5
8246,-1,1,1,-1,0.5
8248,-1,1,1,-1,0.5
8249,-1,1,1,-1,0.5
8250,-1,1,-1,-1,0.5
8254,1,-1,1,1,0.5
8255,1,1,-1,1,0.5
8256,-1,1,1,-1,0.5
8257,1,-1,1,1,0.5
8261,1,-1,1,1,0.5
8262,1,-1,-1,1,0.5
8264,-1,1,1,-1,0.5
8267,1,-1,-1,1,0.5
8269,1,-1,-1,1,0.5
8271,-1,1,-1,-1,0.5
8272,-1,1,-1,-1,0.5
8275,-1,1,1,-1,0.5
8276,1,-1,-1,1,0.5
8278,-1,1,-1,-1,0.5
8280,1,-1,1,1,0.5
8281,-1,1,1,-1,0.5
8282,1,-1,-1,1,0.5
8284,-1,1,1,-1,0.5
8286,-1,1,1,-1,0.5
8287,1,-1,1,1,0.5
8289,1,-1,1,1,0.5
8290,-1,1,1,-1,0.5
8291,-1,1,-1,-1,0.5
8292,1,-1,-1,1,0.5
8293,1,-1,-1,1,0.5
8294,-1,1,-1,-1,0.5
8296,-1,1,1,-1,0.5
8298,-1,-1,1,1,0.5
8299,-1,1,-1,-1,0.5
8300,1,-1,-1,1,0.5
8302,-1,-1,-1,1,0.5
8303,-1,-1,1,1,0.5
8305,1,-1,-1,1,0.5
8307,-1,1,-1,-1,0.5
8308,-1,1,-1,-1,0.5
8309,1,-1,-1,1,0.5
8311,1,-1,-1,1,0.5
8312,1,-1,-1,1,0.5
8313,-1,1,-1,1,0.5
8314,-1,1,-1,1,0.5
8315,-1,1,-1,-1,0.5
8316,1,-1,-1,1,0.5
8318,1,-1,-1,1,0.5
8319,-1,1,1,-1,0.5
8320,-1,1,-1,-1,0.5
8326,-1,1,-1,-1,0.5
8327,-1,-1,1,1,0.5
8329,-1,1,1,-1,0.5
8330,1,-1,1,1,0.5
8338,1,-1,-1,1,0.5
8341,-1,1,1,-1,0.5
8344,-1,1,-1,-1,0.5
8345,1,-1,-1,1,0.5
8346,1,1,-1,-1,0.5
8347,1,-1,1,1,0.5
8352,1,-1,1,1,0.5
8353,-1,1,1,-1,0.5
8355,-1,1,1,-1,0.5
8356,-1,1,-1,-1,0.5
8357,-1,1,-1,-1,0.5
8358,1,-1,-1,1,0.5
8359,-1,1,1,-1,0.5
8360,1,-1,1,1,0.5
8361,-1,-1,-1,1,0.5
8363,-1,1,-1,-1,0.5
8364,-1,1,-1,-1,0.5
8365,1,-1,1,1,0.5
8367,1,-1,-1,1,0.5
8368,-1,1,-1,-1,0.5
8370,-1,1,-1,-1,0.5
8371,-1,1,-1,-1,0.5
8376,-1,1,1,-1,0.5
8380,-1,1,1,-1,0.5
8381,1,-1,1,1,0.5
8382,1,-1,1,1,0.5
8385,-1,1,1,-1,0.5
8386,1,-1,1,1,0.5
8388,1,-1,-1,1,0.5
8389,1,-1,-1,1,0.5
