d_m_1,d_m_2,d_m_3,d_m_4,d_m_5,d_m_6,d_m_7,d_m_8,d_m_9,d_m_10
8386,2,-0.790863237748871,0.878961666990064,-0.90127604521717,-1.28772569692206,0.593985468155956,-0.488030324002378,-0.90127604521717,0.391340861348026
8388,2,-0.233765072270552,1.15158409778596,1.33862019181178,-1.24565212011513,1.0887133951841,-0.598634985632636,1.33862019181178,-0.106710978324976
8389,2,-0.585352217749628,0.545676266607224,-1.12203312341148,-0.316121686757248,1.03831176856472,-0.74308328401405,-1.12203312341148,1.0433938569598
8390,2,0.908719623631227,-0.805895236006664,0.514917077346889,1.18271873972869,-0.456642447323601,1.56444734846489,0.514917077346889,-0.578866232336277
8392,2,-0.202845778804023,0.966831710016532,-0.837553432923142,-1.16570609609227,1.04254676132551,-1.06901228220754,-0.837553432923142,0.766222161798495
8396,2,-1.26864132490511,0.670363029509436,-0.883292217649675,-1.23776037555772,0.21229890113584,-0.296008508947398,-0.883292217649675,0.548031734202995
8397,2,1.2602933576251,-1.96982729725094,-0.964624093036126,0.844892685634807,0.0496813534655019,0.598509739147662,-0.964624093036126,-0.871983095304349
8400,2,-0.953675884571849,0.961267612094759,0.0785061929038182,-0.611533191861166,0.518438825066248,-0.337464745702356,0.0785061929038182,1.24539942966047
8401,2,0.681679627228091,-0.68588918151419,0.190235260049622,0.419168154813678,0.0474259465297375,0.667487590570325,0.190235260049622,-1.57863347535003
8402,2,1.36416278003707,0.239268137311303,0.357396488960012,-0.391230875670728,-0.227948030349835,0.700094941188907,0.357396488960012,-2.27716783669946
8404,2,-0.568008130822193,0.870728087781809,-0.111046419193168,-1.05411351269376,0.489229369439387,-1.27736187974624,-0.111046419193168,1.03131545211068
8408,2,0.916417310042756,-0.426579448221701,0.0104990768579502,0.485511150213258,-0.38554512771101,1.03125107707905,0.0104990768579502,-1.00282047584547
8409,2,0.797693276012907,-0.796304632212425,0.0692022547423726,0.0270627263200724,-0.674339952526422,0.894442119432729,0.0692022547423726,-1.40210267678205
8413,2,0.444244717606704,0.94639760462907,-0.264264248880863,-0.482643190273164,1.04314243370594,-0.296465802463336,-0.264264248880863,0.917655960764991
8414,2,0.622707302424664,-1.35561255243419,1.46442855612159,0.81973875248616,-0.638690200487338,1.10724756014075,1.46442855612159,-1.07859021972609
8415,2,0.313925315909681,0.595470614520033,-1.9390163889274,-0.186916191534941,1.04144372992946,-0.909091364526973,-1.9390163889274,1.58570917043079
8416,2,-0.243951727897852,0.874938807580956,0.424982388998716,-1.59569749745113,1.09733976368407,-0.252535642901246,0.424982388998716,0.4518706584868
8419,2,-1.12082423681807,1.02496200822002,0.885370132610405,-0.902773449622595,0.344672790537504,-0.520038709250853,0.885370132610405,1.14565248412266
8421,2,-0.0265890037312732,1.08997953032745,0.989765443689266,-1.16052451420004,0.968767397719631,-0.570313715055932,0.989765443689266,0.70476349855593
8422,2,-1.39799585880834,0.935213766455764,1.61412588540912,-1.0692710473397,0.212141505969897,-0.797893139694546,1.61412588540912,0.989665888682654
8425,2,1.53086096186495,-0.932590524948165,-0.258601158550199,1.31122027208602,-0.137062190846779,1.08356310535929,-0.258601158550199,-0.634997991593844
8427,2,1.43511763425026,-1.56590125815417,-0.185610441880247,0.381430649541037,0.0313863163232573,0.39389330976241,-0.185610441880247,-0.903932880864916
8428,2,-1.7215734970157,0.415001740762713,-0.404526474829759,0.151686486470311,-0.405429299326115,-0.231822515539795,-0.404526474829759,0.526039972047037
8429,2,-1.32023429628536,1.16461169587645,1.29925170759808,-0.423754085852769,0.0753992680961018,-0.259185171415929,1.29925170759808,1.28512426173424
8431,2,1.6211045683597,-0.931084130418699,-0.412326070108476,0.141497897927171,-0.0105718946980549,0.877672304557501,-0.412326070108476,-1.92102396426684
8432,2,-0.295400462550472,-0.386625959532851,1.39037161530509,0.904727327308163,-1.85547528354271,1.12536400042868,1.39037161530509,0.28720657262848
8433,2,-1.41785599096884,1.28349423449205,1.84893927305597,-0.604331255419447,-0.00635233779758701,-0.405354735556537,1.84893927305597,1.21994447217679
8435,2,0.631946044399841,-0.727324484868388,-0.325460917350229,0.929360994782692,-0.761593556962052,0.798691258764347,-0.325460917350229,-0.290815511416175
8436,2,1.20337273701052,-0.972999146285777,-0.811061447676436,1.17516104725467,-0.309543759358925,1.12013578229844,-0.811061447676436,-0.853201630288686
8438,2,-1.80615543238056,0.897395484644344,0.707136940083139,-0.266295081936013,-0.252963233765286,-0.62240506477591,0.707136940083139,1.31887893510502
8440,2,0.949280256675851,-0.780624704718656,0.0538248279896709,0.633220362815045,-0.520633957201738,0.507841508183593,0.0538248279896709,-1.07620121259494
8441,2,0.700462538775379,-1.33508309878263,0.0970971664976907,0.364342092541156,-0.71937951553436,1.00140193835533,0.0970971664976907,-1.16614237692056
8442,2,-0.428753137324911,-1.06708613922931,1.76978108862142,1.26824645322388,-1.19531086648313,0.639728415567553,1.76978108862142,-0.403448940712906
8443,2,1.32571028063789,-0.857410039353477,-0.227805062385989,0.857541055055578,-0.247565996636046,0.796437474300681,-0.227805062385989,-1.04475250515945
8445,2,0.0249224865502108,-0.589853626595484,0.356147715340057,1.03267021889328,-1.60246457866528,0.963934662405669,0.356147715340057,-0.98002315117959
8446,2,0.967529745377791,-0.966597577279441,-0.802130721771738,1.14661783802464,-0.558515835862652,0.672506879855567,-0.802130721771738,-0.818939587793148
8447,2,-0.732511130874263,0.63750488324434,-0.926824858184593,-0.0198011321985523,0.81306536852203,-1.26942069287762,-0.926824858184593,0.81183128042954
8448,2,0.307356977770824,-1.10072260284005,0.346854594925184,1.60418552196164,-0.992891826439915,0.707534266656102,0.346854594925184,-0.143049679817204
8449,2,1.19966534701659,-0.796603372099387,0.668315428180511,1.30524791153313,0.102787798298329,0.756134195237856,0.668315428180511,0.273043330483071
8450,2,-1.03305365758498,1.03965685039032,1.15327906367727,-0.329712762481121,0.433686589144028,-0.83779233659562,1.15327906367727,1.43181055778692
8451,2,0.825886495327188,0.430352946337464,0.421887161260681,0.142916832906582,1.12526146368476,-0.676008751410085,0.421887161260681,0.630106317969962
8452,2,0.625546994630784,-0.0640030881173154,-0.243296751586862,1.23358839229804,-0.502258198101397,0.687620390041054,-0.243296751586862,-0.20778123564695
8454,2,-1.54281535342954,1.22047767538879,0.151444849168391,-1.37874104944424,-0.150625757228907,-0.108833789074643,0.151444849168391,0.663032152131974
8456,2,1.08119587815867,-1.06970916187152,0.581048666580763,1.42143701385298,0.559561981348637,0.757570091475733,0.581048666580763,-0.353750986835272
8458,2,0.75150386793416,-0.91389294644432,-1.61510263163678,1.10416585758653,-0.0350713885504986,0.635720682228671,-1.61510263163678,-0.602017111184571
8460,2,0.522176074593265,0.56874487424377,-1.06704448925636,-0.785117286175734,1.11623097930053,-0.829550654135458,-1.06704448925636,0.535670548917937
8461,2,0.111883568780327,0.794771850871248,-0.106427241406743,-0.269285508637246,1.52681626036587,0.163893443779249,-0.106427241406743,-0.0436849125103861
8468,2,0.233211961408054,-0.577329240448404,0.276711650040423,1.02164398374181,-1.16714775974883,0.974066158264684,0.276711650040423,-0.830217148382114
8470,2,0.920249452153741,-1.18712352629582,0.498409872186529,0.00888582637433377,-0.659760402878604,0.857090990093733,0.498409872186529,-1.69834585204459
8471,2,0.0789758328475988,-0.474083547037265,1.60591656797897,1.44040972525913,-1.45997463371878,0.60768248525191,1.60591656797897,0.868108047229893
8475,2,0.465283542183538,-1.31290233744667,1.27047785393375,0.69484668119927,-0.096955776970752,1.13907429749231,1.27047785393375,-0.793005256133325
8476,2,0.229351478045323,-0.534685337072313,1.16481821872424,0.961309836693306,-0.295238006446718,1.12080578617693,1.16481821872424,-0.590552393354915
8477,2,0.981188963484559,-0.933129526254163,0.461547724631833,0.381687322328268,0.0239862130550545,0.40488388537774,0.461547724631833,-0.950714956387609
8478,2,-2.16054102342259,0.25103149305014,2.05497542649269,1.54077381786623,-2.16054203561015,0.681737699265147,2.05497542649269,0.830211065115185
8481,2,0.691885008325295,-1.31521311478208,-2.12495993032417,0.693571810112692,-0.756479985397155,0.520012997710134,-2.12495993032417,-0.916094956009879
8482,2,-0.158049140811044,0.92117326187693,-0.328939498982425,-1.30365262082973,0.957069799108661,-0.639211479338916,-0.328939498982425,0.57136631024215
8483,2,1.32510195591293,-1.08551766096221,0.0702400823041643,1.25088203588772,-0.0264465383318751,0.987757682794734,0.0702400823041643,-0.190661538198618
8484,2,0.782331305379408,-1.74039128254629,-0.238048116171753,0.853585903552338,0.0587004507396534,0.735245227310029,-0.238048116171753,-0.924182350657549
8485,2,0.903992707715141,-1.0041429145558,0.300884580865666,0.359837736765238,-0.432882609532331,0.984091096361126,0.300884580865666,-1.16362660614572
8488,2,1.37739814460211,-0.743350286164377,-0.849873494050812,0.82389773237926,-0.159770618807678,0.724278556287823,-0.849873494050812,-0.607699771201871
8490,2,-1.00765888383365,1.00117612773553,-0.203446201541532,-1.06455594307427,0.379904509113345,-0.914682203180038,-0.203446201541532,1.00970932823554
8493,2,1.27866987586611,-0.646420537397761,0.289343397491211,0.912670343513015,0.163870281122326,1.00260013920394,0.289343397491211,-1.08703211220613
8495,2,1.13265422859313,-0.219456953130087,-0.334463310825969,-0.200734057797532,0.68700702341553,0.641853898542695,-0.334463310825969,-0.962830163584904
8496,2,1.47879909459644,-0.56547080655386,0.0322447757960056,0.871477821212254,0.473641427932597,1.10551792102125,0.0322447757960056,-0.777521847703591
8497,2,-0.234249657066018,0.702697975809754,0.0455533085167313,-0.93219393875899,1.36937023199837,-0.536265201085733,0.0455533085167313,0.495910172695929
8499,2,-1.43881814233783,1.09175927455457,0.70699901381434,-1.05475865471166,0.0302934068028303,-0.975403111018115,0.70699901381434,1.00221265845848
8500,2,1.28455372216595,-0.57873474949163,0.405262313106347,1.01602234642148,-0.00134479287984433,1.03356901228698,0.405262313106347,-0.260088696194767
8501,2,0.846232983611387,-1.22015197590516,-0.392124604493634,0.881952335691169,-0.601760537275687,0.58761923869338,-0.392124604493634,-0.692608135777864
8502,2,0.200928998248174,0.586137153919635,-2.18119125311679,-1.74545757595089,1.0053822705994,-0.773595268743744,-2.18119125311679,0.0596353208496566
8508,2,1.11641620962443,-0.552191602491666,0.369721282851807,1.09018316713214,0.0278555530589558,0.836257529441467,0.369721282851807,0.117294220281251
8517,2,-0.578139875274237,-0.10290463965447,-1.28152524611118,0.909475773871938,-1.0507795922703,0.93964354416479,-1.28152524611118,-0.804830133695063
8520,2,1.59765850871275,-0.864348178690239,-0.6528627218013,0.5461802929951,0.982220382610574,0.558191604123008,-0.6528627218013,-1.45882484636025
8526,2,-0.253305859255135,1.08694850895173,0.0366503030876257,-0.367467882552886,1.08330072219454,-0.258537181371786,0.0366503030876257,0.898779816204039
8527,2,0.738549638464556,-0.997998893905902,-0.0616789566007481,0.599846294925333,-0.408393237555511,0.790628658171324,-0.0616789566007481,-0.943821908030524
8529,2,0.521346586885935,-1.5399064311999,0.633368021769133,1.36260484297975,-1.00230694209783,1.04921301536396,0.633368021769133,-0.532460358594868
8530,2,-0.687985000007317,1.17680141771978,1.9269981039951,-0.637939977597486,0.945247954474414,-0.904338942337859,1.9269981039951,1.31538302657893
8531,2,1.34834912070388,-1.07606683826336,-2.20128724570255,1.71658335332009,0.822283866745961,0.5774238621985,-2.20128724570255,0.036436630403741
8538,2,-0.305899124993861,-0.411802898261337,1.05031507569177,1.00640655339984,-1.18238295389014,0.868824228746317,1.05031507569177,-0.294937059861137
8539,2,-0.37465930352503,0.684701058487447,-0.14008530764852,-0.984003466681578,1.04093713005451,-1.18306636312031,-0.14008530764852,0.737071241998689
8541,2,1.13193152667363,-0.447195066451875,0.337613534915691,0.517870794403436,-0.351732749144448,1.20270440781911,0.337613534915691,-1.37266803289636
8543,2,-0.610387411869435,0.700478630166692,1.17985556256907,-0.0490014363459006,0.142381792220926,-0.380785405666859,1.17985556256907,1.22704889812336
8545,2,0.581837193032858,-0.747834490715377,-2.5104090867737,1.25298668983302,0.0162503165630483,0.480968693885222,-2.5104090867737,-0.793230788472105
8547,2,1.17359038322338,0.294385781510056,-1.87247981030623,-0.786632788000341,1.37272892337708,-0.481107715898437,-1.87247981030623,1.02787679168174
8548,2,-0.21254911487031,-0.450990224482403,0.585083686052277,1.67715860193138,-1.81786492419539,1.01996500287752,0.585083686052277,-0.216088186183697
8549,2,-1.87920020086308,0.858133743559934,0.81964691330964,-0.341172447511027,-0.210557635841424,-0.624095943340453,0.81964691330964,0.808213326509525
8552,2,0.535263406727316,-0.83600827063415,0.48063969511384,1.00383196177792,-0.597781881015054,0.965988026438841,0.48063969511384,0.0199922717718121
8553,2,-0.6756464336225,-0.719377760777632,0.165474114254504,0.998851377325696,-2.00834242842511,0.787648147065821,0.165474114254504,-0.944042722119539
8554,2,0.113522047396851,-0.902664810493924,0.752450452147542,0.983420813293333,-1.33104268812283,1.13112851878095,0.752450452147542,-1.02726604242936
8556,2,0.903296575719148,-0.835393233814427,0.827771717094691,0.566450837636684,-0.611415035292092,1.07633135819511,0.827771717094691,-1.4936011780802
8559,2,0.479862332690684,-0.312971046163808,1.08187179466185,0.799248337405514,-0.986788335439059,0.801546169465295,1.08187179466185,-1.06260070037154
8561,2,-0.0226751274746293,0.637789442440465,-0.528466749528347,-0.974184159820068,1.46746942616438,-0.628630928270068,-0.528466749528347,0.220524177795785
8563,2,-1.03112670551319,0.912908890311429,0.110942529892072,-0.16528490366105,0.31742900315669,-0.107917581392385,0.110942529892072,1.02929037931142
8569,2,1.14810653696657,-0.858302342442609,-2.56014435274959,0.864283748520143,0.0356289004907683,0.665609391832537,-2.56014435274959,-0.609437974415399
8570,2,1.29157147158248,-1.01815937948731,-1.26471176350099,1.02166851864059,0.214551271508917,0.331549455621609,-1.26471176350099,-0.223429468268485
8571,2,1.00448243585648,-1.03599828339744,-0.879430282123319,0.175145309753285,-0.638370602264532,0.552663025455426,-0.879430282123319,-1.88934217529294
8572,2,-0.0489884614387705,0.968277870373491,-0.2222251334821,-0.574420068307464,0.97141148467933,-0.237186057976876,-0.2222251334821,1.35712318040245
8575,2,-1.0916122507223,-0.357791618056252,0.497411935065224,0.860389934263852,-1.97227312464144,1.19875812414052,0.497411935065224,-0.800470470911947
8576,2,-0.389082976288248,0.419591017480103,-1.15170079338635,-0.573633064246615,1.17837803039321,-1.16504635153006,-1.15170079338635,0.732786756661833
8578,2,1.16766706160862,-1.35130594415415,-2.67946477355259,0.671952160588222,0.0894236328659806,0.615564113219015,-2.67946477355259,-0.797887071890465
8580,2,1.12011651430543,-0.579904318850172,-1.17905414170389,-0.896666776226389,-0.460433848885203,1.14975343812603,-1.17905414170389,-1.69792812966538
8582,2,0.192774309152253,0.695363857563149,1.15861897382908,-1.819066675989,0.710983469345139,-0.475015421006542,1.15861897382908,0.250732614642981
8583,2,-0.879033378022193,1.15914024513481,1.12655855353422,-0.560353707557235,0.165639838028171,-0.372016606670163,1.12655855353422,0.386578889134923
8587,2,-0.533267829307864,0.812318632550135,0.439721568703644,-0.839681642861276,1.00165893865136,-0.468041627361391,0.439721568703644,1.04069973634383
8588,2,0.011497842911013,1.18479433034641,-0.389226800630546,-0.6355817963648,0.587676250033056,-0.386679711103833,-0.389226800630546,1.0014825879448
8589,2,0.570129219499374,-0.941637940756255,0.481115675963027,0.731137885643861,0.217931977967103,0.906176708627297,0.481115675963027,-0.620646963107776
8591,2,0.741806604993247,-0.429780097670671,-0.0687524106407925,0.104466242819415,-0.753858925704498,0.698791938282301,-0.0687524106407925,-1.90734921824713
8593,2,-0.441204309576037,0.722208715642441,0.184427482358552,-1.9991830298286,0.882332653021927,-1.06651634556606,0.184427482358552,-0.0742336924406505
8594,2,0.110435381425522,0.910528425009622,-1.75990290227281,-1.22168152400761,1.13508271960205,-0.680320086587074,-1.75990290227281,0.509644368662683
8596,2,-0.670024996948204,0.803233671674876,-0.162536864550427,-1.12875528033049,0.534080918607622,-1.09621152250356,-0.162536864550427,0.812946045574083
8598,2,0.678180241778222,-1.51692614900914,-0.407379655488235,0.877626015206394,-0.667058022156121,0.611407550153445,-0.407379655488235,-0.919211517254837
8599,2,0.0748827993924223,1.00163396146826,-0.370084121961481,-0.290897294412106,1.18529557324107,-0.315237255613731,-0.370084121961481,0.41981738598138
8601,2,-0.886449170197611,0.417895006856019,-1.34157185289806,0.0106504517865474,-0.135605399897694,-0.475130622237816,-1.34157185289806,0.61086812637702
8602,2,0.391770636953444,-0.557616189426444,-0.564446574628231,-0.129752079228731,-0.512162200351917,0.745980280381899,-0.564446574628231,-1.95678137738799
8604,2,-0.111542158884615,1.17355714576472,0.772888555968656,-0.50863193908028,1.32428208398744,-0.42072930550762,0.772888555968656,0.997908356472609
8605,2,-1.17080378122397,0.892081642152291,1.79121442512719,-1.16499961682741,-0.637917901377279,-0.129053428394973,1.79121442512719,0.901914621348089
8606,2,0.0570070609478735,-0.457735506423784,0.914555736753645,1.41692259247756,-1.35047846064782,0.763190506998259,0.914555736753645,-0.0132449668747073
8607,2,-1.28629058638259,1.14837142851333,1.08832525660146,-0.233341567375379,0.177605666343159,-0.189462361034639,1.08832525660146,1.00958571009169
8608,2,0.481945667740852,0.284161908579304,-1.41888561154202,-0.158853300131009,1.00537847489604,-1.16103294591485,-1.41888561154202,0.780543937136017
8609,2,1.51739431244191,-1.32978951442034,-0.355607948720094,0.881455346715894,0.088762927434669,0.916108999543605,-0.355607948720094,-0.770582245948821
8611,2,-0.609951412076961,1.14496158011097,-1.80948604368751,-1.10708089910874,0.667740286213448,-0.772114129349388,-1.80948604368751,0.309467275021059
8614,2,0.572023022428495,-0.40192705999998,1.12019501411299,0.742855816210919,-0.809535567804975,1.05277169349301,1.12019501411299,-1.08956329593021
8615,2,-1.77123521452703,1.14098639483391,1.22024497161554,-1.24700720144771,-0.093188161816865,-0.949559409711902,1.22024497161554,0.771388645291473
8622,2,0.990639252660263,-1.27643918946245,-0.416789066678762,0.98994174901893,-0.416822735574604,1.04488506852056,-0.416789066678762,-0.634353793225891
8623,2,0.234582969461231,-0.474456566733373,0.26316107024014,0.739622556921767,-0.815986492186602,0.920063116365705,0.26316107024014,-1.13248301219504
8629,2,-0.706895700234349,0.803927850254888,0.565993743897752,-0.960285139661514,0.920916230710427,-1.28390512060674,0.565993743897752,1.05596704893431
8630,2,1.57204889815132,-0.76119985935618,-0.189468996860799,1.46836566966838,0.0542187372605418,0.981249150863229,-0.189468996860799,0.0905568425113779
8632,2,0.560241159202961,-1.40430026624494,1.64536618529196,1.39931565710347,-1.10406671258301,0.957555512396275,1.64536618529196,0.00511437206195545
8633,2,-1.4551859743614,0.831470938540147,-0.215957601561702,-0.844353968328838,-0.264527223618029,-0.502153076588066,-0.215957601561702,1.03598274477849
8634,2,-0.0766674894713869,-0.197030798315548,1.27719297011858,0.558647796174869,-1.23597347742466,0.82093455019419,1.27719297011858,-1.52568810743394
8635,2,-0.992312855154262,1.00346948307934,1.26865100698133,-1.933664469938,0.211799386573829,-0.222408697691321,1.26865100698133,-0.212051880784495
8637,2,-0.00899617171039592,0.721792343548633,-0.574943845458448,-0.467035220049627,0.98588323635176,-0.724760075748297,-0.574943845458448,1.5289165416561
8638,2,1.56903586882515,-0.769019902608794,0.50267679710019,1.22341616035409,0.957265910448862,0.548627065789068,0.50267679710019,-0.0352515128799293
8640,2,-1.49562969974257,0.963659286895038,1.76785755805901,-0.566047062274003,0.138318112205058,-0.430395134490394,1.76785755805901,0.932312731835849
8643,2,1.08386526980743,-1.2199221136594,-1.85452302710516,0.339587008772667,-0.356131463243449,0.782177101486777,-1.85452302710516,-1.56236809565919
8647,2,0.00967615834570756,0.951893905343224,-0.643650734485719,-0.0934486073347502,1.08993788908763,-0.868014089852854,-0.643650734485719,0.911038772744182
8651,2,1.34018329754477,-0.946299066307219,-0.491198260368023,1.72762248502091,-0.0386279625976397,0.928742374428831,-0.491198260368023,0.0656416528008546
8652,2,0.218437059560706,-1.52625461260419,1.16432127849107,0.677338514520263,-1.32449408764143,0.666323693488118,1.16432127849107,-1.05861094837002
8653,2,1.13973979457634,-0.604795888057341,-1.15201586025527,0.995805589827217,0.00291423933555449,1.12949773933471,-1.15201586025527,-0.337813053678149
8656,2,0.498015410527311,-1.18838101593755,-0.101954779308206,1.207196075861,-1.03225377636385,0.76102558819717,-0.101954779308206,-0.647354144079152
8657,2,1.00534330137825,-1.20256616356292,-0.664802809580613,0.52777565886069,0.979235188442369,-0.366034921166795,-0.664802809580613,0.510015537644218
8658,2,-0.19844149767343,1.1751574029621,-0.629703954717221,-0.928978294268961,1.41175356179586,-0.349671754483088,-0.629703954717221,0.989806177975675
8659,2,1.12057098652091,-0.864886774833641,0.0880785464020924,0.857822262741588,0.0383028469835565,0.952113908632492,0.0880785464020924,-0.58600337148122
8660,2,1.08965726008598,-0.709904384027644,-1.47445840401205,0.451037415578252,-0.222922519102861,0.432787703427047,-1.47445840401205,-0.929958746570186
8661,2,1.03531746470845,-0.358134115503511,0.261282162882342,0.733209197290818,-0.380938409067951,1.14325773634337,0.261282162882342,-1.1982796342718
8662,2,-0.78012898865035,0.812845884140867,-0.597542118048243,-1.1116909436794,0.751430484335891,-1.03548467228075,-0.597542118048243,0.30361412891224
8663,2,1.22196561034298,-0.9437457316314,-1.24700040792528,0.954188425047581,-0.433584814653698,1.35033660892889,-1.24700040792528,-1.02030945497543
8665,2,-0.192614333877089,-0.37792711861095,-0.30955409712464,0.140841117559844,-1.58891644814347,0.526038575827997,-0.30955409712464,-0.181423205158205
8668,2,-0.682638119209303,-0.679647111516218,-1.10122315955193,0.826562914396673,-1.18220885762942,0.493548317199467,-1.10122315955193,-0.828345261425236
8669,2,-1.17727469630995,1.03974990273305,1.0872732307473,-1.08254757307922,0.437516200786108,-0.648645690371356,1.0872732307473,0.859951451585666
8673,2,-0.779844057851554,-0.59424167255719,-0.673575325941689,0.756653236724528,-1.90053534334878,0.931494373830564,-0.673575325941689,-0.843959208098476
8675,2,1.26645049456676,-1.50523126574891,-1.67138195817982,1.12777975401179,-0.29558189717102,0.614963122035931,-1.67138195817982,-0.932321646052637
8676,2,-0.49243314648074,1.06890958977371,-0.801897464111271,-1.27361467007405,1.05917346031814,-0.687883526862641,-0.801897464111271,0.638519271851436
8677,2,0.520873136153654,-0.687879880399283,0.369629332005941,1.38813183240984,-0.551933833191703,1.135399742861,0.369629332005941,-0.684282941342024
8679,2,0.431072614764308,-0.292270884005408,0.434952970792688,0.396311694750738,-1.14380367799878,0.703565834088968,0.434952970792688,-1.63025678968188
8680,2,0.790029497884717,-0.874844050776661,0.352679275345274,0.355403840185815,-0.702778374277677,0.837143214874875,0.352679275345274,-0.681195947795595
8682,2,0.188493008810483,-0.563568703222948,-0.30797808667087,1.22094662842694,-1.1256683134445,0.927444368527568,-0.30797808667087,-0.0432001909845
8683,2,1.015348522385,-1.3996806023329,0.211035758380913,1.50255127651772,-0.470643784826437,0.896567872516267,0.211035758380913,-0.161996912674621
8690,2,0.95414736056932,0.32639862354708,0.134346048492352,-0.935334091252774,1.36756879118431,-1.0784446024812,0.134346048492352,0.577356600144146
8693,2,-0.348862185217677,1.07120105435874,-0.190999708000797,-1.11535891104693,1.32023788858215,-0.959081541027529,-0.190999708000797,0.627823628733521
8696,2,-0.831624283930837,0.744280758348655,0.135825375336131,-0.250575446468031,0.623699246235749,-1.56775379659426,0.135825375336131,1.35539441368845
8698,2,0.848128051774962,-1.41105945876876,-1.15482915047326,1.31466113436485,-0.144816559761798,0.613954672336135,-1.15482915047326,-0.335713117982617
8700,2,0.733719985510893,-1.0901681172315,-0.209314829057072,1.38777230177772,-0.489934561483125,1.22042959609415,-0.209314829057072,-0.146708210685201
8701,2,1.05543443946289,-0.998977226519444,-0.176750707437431,0.752362460387984,-0.569377873640918,1.14254586566337,-0.176750707437431,-0.82913918558574
8704,2,0.897166008700999,-1.40733317837944,0.14498395002801,1.80643203995031,-0.407773272673583,0.654102774124945,0.14498395002801,-0.0478385450537518
8705,2,0.178228161693993,-0.486385769027902,0.630260624066204,1.32137111463104,-1.40715514405988,1.1247712475517,0.630260624066204,-0.219074209185149
8706,2,-0.674403214249067,0.444340779778905,-0.553058191924111,-2.36752609430433,0.794354069244777,-0.719484453594405,-0.553058191924111,-0.597988354984993
8708,2,-0.441304516144707,0.927487045654276,0.147795211918519,0.029964449925718,1.02431473285902,-0.683115033223912,0.147795211918519,1.46816718862825
8709,2,1.23965156361959,-0.387130657072444,-0.517826143556046,0.551316265139597,-0.297125230156684,0.620811914208028,-0.517826143556046,-1.29111497300345
8711,2,0.441881006601771,-1.31990030579334,0.193145909986765,1.09104094493946,-1.16286721854773,0.666448753675879,0.193145909986765,0.322339604030688
8712,2,0.747615802460356,-0.929293987018299,-0.389222067866421,1.08472918495346,-0.8179266026967,1.18747745210693,-0.389222067866421,-0.176477850304225
8714,2,-0.6585862653063,-0.136448591139275,-0.987838301071389,0.933718455715917,-2.31612665105052,0.699963938616415,-0.987838301071389,-0.687670644673493
8716,2,-0.937719000698589,1.03459907065852,-0.260825557689154,-1.0269033662974,0.684842460313485,-1.07431275433395,-0.260825557689154,1.02095323197618
8717,2,1.17951724749461,-0.454951094014425,-0.0251650052638507,0.120803025356696,-0.109747803383493,1.13356097994916,-0.0251650052638507,-1.75472044389008
8718,2,-0.118137573040765,0.87226095293417,1.04458234611754,-0.221407540969071,0.980302287179956,-0.992866564256561,1.04458234611754,0.776931645115721
8719,2,-0.916101963976774,1.04689643069802,0.0577219211923869,-0.983757174043831,0.520687399735966,-0.698439363013173,0.0577219211923869,0.827669815791607
8725,2,-1.05831912437522,1.01835272585647,-0.810615891739484,-1.36525408976519,0.453359466605496,-0.0153097020302366,-0.810615891739484,0.603647631486224
8727,2,1.15139867701305,-0.917927555568694,-0.19934357115394,1.09066851775799,-0.208725829400495,1.0165605566431,-0.19934357115394,-0.938099614715196
8728,2,1.04601628724229,-1.48948745761928,-0.0432137393107802,0.630212321314689,0.0125753165711145,0.706496375141045,-0.0432137393107802,-0.482636584723493
8729,2,0.908075872341585,-0.295813355630644,-0.313355182826525,0.994450193944645,-0.591617911807348,0.828797270573513,-0.313355182826525,-0.748622882441252
8734,2,0.893441411518511,-1.5472061106259,0.170321816937271,0.89696926649411,-0.614658084241801,0.783099386607964,0.170321816937271,-1.03557079111622
8737,2,-0.826781219491973,0.437596983433706,-0.114593287850602,0.770407878440264,0.589298027554801,-0.702425757788701,-0.114593287850602,1.25486864238939
8740,2,-0.0539385647123508,0.99878337250166,0.306903304614899,-1.26792729180698,0.885942619962981,-0.785408864644404,0.306903304614899,0.32053345802054
8743,2,-0.143054847309561,0.939210695458771,-0.333832500978964,-1.41905251723883,0.901147448477428,-0.450117234143649,-0.333832500978964,0.290353959771905
8744,2,0.809494370802126,-0.964425500605836,-0.843888575759619,0.956460734134538,-0.743973142830101,1.03580145818729,-0.843888575759619,0.100140236884625
8747,2,0.878518477240172,-1.46803382808775,0.268919491962473,0.671274619921929,-0.483744022351908,0.617713230678885,0.268919491962473,-0.307100393206037
8748,2,0.621153847563376,-0.91263289077282,-0.841791961252051,0.807870467026582,-0.882267570330731,0.708744352274178,-0.841791961252051,-0.599378665915828
8749,2,-0.48324551997746,1.18810018701597,0.513529025239814,-1.17807829062678,0.843328005307497,-0.238799280377312,0.513529025239814,0.399644666384929
8751,2,0.841101192670368,-0.210821722735654,0.112626717811567,1.2611200087784,-0.482686539396163,1.10760288773686,0.112626717811567,-0.389228135920361
8753,2,1.23242479747144,-1.35094845569086,-0.567019846094146,1.2080623465179,-0.104274905233968,0.781068306517536,-0.567019846094146,-0.639396973125004
8754,2,1.02072323834098,-0.881274791489862,-2.75799890923175,0.622112344667645,0.064543809536991,0.695035945969322,-2.75799890923175,-1.31980381887624
