7361	2	94.955314	9.323101	28.621347	56.908051	0.465865	0.633043	0.286786	0.220568	1.514825	4.000000	0.010647	3.542227	2.000000	0.015047	5.477813	6.000000	0.536675	1.597593	4.000000	15.722721	2.249384	6.000000	87.542296	42.992082	4.000000	0.022739	0.789844	4.000000	0.011777
7362	2	16.748871	62.719162	27.292544	87.058079	0.270087	0.757808	0.187707	0.198473	0.036924	1.000000	0.013265	142.936339	4.000000	0.016203	13.088491	6.000000	0.011047	0.023838	3.000000	49.415569	111.585380	2.000000	43.679815	27.994324	1.000000	0.012032	1.347961	3.000000	0.011670
7363	2	73.390470	45.630626	26.558932	28.324977	0.548245	0.553908	0.104268	0.410872	0.572327	2.000000	0.011344	126.613374	3.000000	0.013660	6.121226	6.000000	0.013209	1.013871	1.000000	63.821161	102.099802	4.000000	19.662292	54.741561	1.000000	0.029423	1.592025	3.000000	0.074262
7364	1	53.996456	90.697646	30.001279	27.539196	0.114386	0.501427	0.184939	0.175066	1.127349	3.000000	0.037648	60.351155	1.000000	0.012806	5.071907	2.000000	0.036156	0.763621	1.000000	18.235296	89.923839	3.000000	24.809085	3.065891	5.000000	0.038226	1.025469	1.000000	0.015595
7365	2	42.651341	2.727707	68.358414	50.768839	0.786734	0.726030	0.164744	0.605068	1.389314	5.000000	0.013826	59.297099	1.000000	0.018352	4.798986	5.000000	0.018709	0.403208	2.000000	49.528996	173.252312	3.000000	96.629486	41.016928	3.000000	0.017339	0.209013	2.000000	0.015842
7366	2	28.430326	50.834100	38.727914	73.300925	0.996583	0.394254	0.321681	0.491209	0.486433	4.000000	0.202331	32.211040	5.000000	0.011779	8.384798	3.000000	0.010157	0.861214	3.000000	45.815554	102.303859	3.000000	38.398112	52.571157	6.000000	0.055018	0.615255	1.000000	0.054039
7367	3	87.146838	60.158467	13.474044	4.047658	0.116327	0.196252	0.416081	0.424394	1.238546	5.000000	0.359922	84.739259	2.000000	0.016009	6.505704	2.000000	0.237493	1.490067	6.000000	86.596922	83.134598	5.000000	24.420460	7.109823	6.000000	0.043436	0.026745	3.000000	0.197001
7368	1	1.399141	65.182573	93.548774	81.283139	0.262715	0.976986	0.758714	0.992194	1.183816	3.000000	0.010051	53.994871	3.000000	0.054572	8.580182	2.000000	0.010308	1.023414	1.000000	18.202996	163.127410	3.000000	56.475597	21.425343	1.000000	0.072851	1.432451	2.000000	0.512229
7369	2	51.290307	50.858912	91.977230	72.004096	0.936523	0.111872	0.641748	0.978631	0.814665	5.000000	0.011027	180.966967	2.000000	0.783517	13.301110	5.000000	0.016317	0.690709	4.000000	87.324391	62.354021	2.000000	51.604659	3.296383	4.000000	0.025382	0.197412	2.000000	0.016029
7370	1	3.442815	64.158511	56.833519	10.382948	0.949006	0.377101	0.634676	0.274239	1.322215	6.000000	0.018044	112.934004	2.000000	0.019866	9.203380	2.000000	0.015785	0.437869	1.000000	30.030992	103.410148	4.000000	76.319413	42.793948	4.000000	0.053273	0.805073	2.000000	0.014033
7371	2	85.981418	85.649390	71.738335	36.819489	0.605448	0.512055	0.529622	0.964824	0.726189	2.000000	0.013094	161.806956	3.000000	0.026363	10.707272	6.000000	0.013144	0.678898	2.000000	86.318331	135.668667	3.000000	90.273256	56.597059	6.000000	0.022410	0.959696	3.000000	0.036269
7372	2	63.295942	66.670476	75.149680	24.185541	0.506193	0.354528	0.969539	0.518884	0.130886	4.000000	0.013844	129.726689	1.000000	0.016396	0.956513	3.000000	0.015734	0.745406	1.000000	23.356919	161.876589	6.000000	94.710826	30.422248	3.000000	0.011341	0.207429	5.000000	0.016818
7373	1	99.743170	75.030882	6.312245	2.774449	0.572987	0.791165	0.546031	0.953320	1.027439	5.000000	0.017754	36.948671	5.000000	0.011305	0.287935	2.000000	0.012102	1.467492	4.000000	64.314619	90.254538	1.000000	87.600373	4.929156	4.000000	0.014472	1.601747	2.000000	0.011406
7374	2	21.792624	47.511321	51.059238	46.949155	0.708594	0.696797	0.694714	0.336017	0.944681	2.000000	0.068757	140.400569	1.000000	0.021232	11.086291	4.000000	0.014342	1.018317	4.000000	15.665909	52.755721	1.000000	16.999744	3.442415	5.000000	0.182938	1.448611	4.000000	0.374865
7375	1	41.082568	99.800086	3.891390	14.909258	0.186922	0.611789	0.935276	0.123472	1.577109	6.000000	0.011692	4.048537	6.000000	0.016985	5.760458	3.000000	0.012712	0.560415	5.000000	70.096975	102.472550	6.000000	38.788192	45.916170	2.000000	0.014718	0.572956	3.000000	0.181873
7376	2	90.648940	28.200377	32.853372	95.261713	0.834077	0.285480	0.630597	0.648194	0.136903	3.000000	0.137539	36.329513	2.000000	0.013643	13.077391	5.000000	0.037238	1.232677	6.000000	7.725140	54.690842	6.000000	98.246018	36.164681	2.000000	0.011159	0.278445	6.000000	0.040122
7377	1	12.352975	4.310138	7.688656	76.665282	0.294044	0.271449	0.888804	0.516495	0.448144	6.000000	0.031425	145.772021	6.000000	0.029147	8.692220	2.000000	0.012873	0.404778	4.000000	79.195823	35.269993	4.000000	56.227083	15.909390	4.000000	0.016607	0.091052	1.000000	0.151755
7378	2	73.061386	37.299042	47.764016	68.739719	0.934319	0.379185	0.592512	0.291899	0.804295	6.000000	0.023483	115.777616	6.000000	0.018170	13.675233	6.000000	0.016084	0.815287	3.000000	99.501860	86.535898	3.000000	9.882603	23.064723	1.000000	0.021014	0.322899	1.000000	0.018116
7379	2	63.811576	15.969817	23.880005	63.488119	0.162421	0.268940	0.920316	0.346690	1.061236	2.000000	0.015853	11.822142	5.000000	0.015295	2.107678	6.000000	0.016913	1.477465	4.000000	86.654697	39.714425	3.000000	87.035980	18.770601	2.000000	0.014584	0.830300	4.000000	0.054180
7380	2	86.849922	89.946654	29.106004	67.640123	0.787749	0.892669	0.199575	0.279767	0.882858	3.000000	0.012194	98.751315	4.000000	0.016861	6.762453	2.000000	0.011537	1.377740	5.000000	77.467969	106.255443	6.000000	5.752919	57.940457	4.000000	0.110071	0.810696	3.000000	0.016225
7381	1	69.460131	71.624198	80.076784	90.640617	0.201879	0.121421	0.418916	0.587716	0.757595	6.000000	0.012186	58.264566	2.000000	0.021661	13.196797	2.000000	0.036564	1.042200	1.000000	1.312573	70.049779	2.000000	86.268351	24.529207	5.000000	0.011697	0.227246	5.000000	0.014194
7382	2	14.369041	73.531321	17.760891	32.333470	0.712312	0.568110	0.830698	0.114441	0.567519	2.000000	0.060406	148.666437	6.000000	0.023534	12.769985	3.000000	0.010925	0.227943	4.000000	55.160576	9.646727	2.000000	61.643713	9.972432	2.000000	0.024514	0.559130	4.000000	0.019848
7383	2	43.172988	17.864557	95.264657	26.500645	0.697404	0.627943	0.676055	0.729469	1.080086	5.000000	0.019433	7.647025	6.000000	0.118453	0.754447	6.000000	0.106257	0.360432	3.000000	79.144335	70.622834	5.000000	55.358155	20.039510	1.000000	0.050714	0.078642	5.000000	0.014683
7384	2	20.318757	55.320478	87.495050	58.110693	0.128652	0.548907	0.243064	0.440853	1.415778	1.000000	0.032615	56.814091	2.000000	0.011295	1.472166	4.000000	0.010722	0.148525	5.000000	76.494603	103.542245	4.000000	6.830299	34.073145	5.000000	0.013121	0.963474	1.000000	0.070108
7385	1	44.439562	5.995221	28.900308	28.138245	0.288664	0.507855	0.418490	0.822209	0.400095	6.000000	0.010048	8.773077	2.000000	0.060132	1.848009	6.000000	0.089113	0.390999	5.000000	59.012675	141.514067	5.000000	80.306702	55.932091	5.000000	0.024408	1.600148	3.000000	0.334472
7386	1	51.574137	9.603389	5.042355	50.421610	0.444402	0.185154	0.488650	0.265501	1.281166	2.000000	0.017865	134.848240	6.000000	0.011632	9.320584	4.000000	0.038459	1.073174	5.000000	36.010212	28.657997	3.000000	72.381210	28.871744	5.000000	0.036668	0.222581	3.000000	0.053377
7387	1	98.896167	95.224067	36.088594	27.940476	0.138757	0.905758	0.828751	0.559598	0.671586	3.000000	0.013347	18.078327	3.000000	0.060000	12.853118	6.000000	0.040039	0.557302	1.000000	73.527515	21.412572	5.000000	51.494639	31.133390	3.000000	0.022542	0.804875	4.000000	0.010283
7388	2	69.379061	19.993509	17.334107	48.336696	0.899371	0.452940	0.167839	0.118065	0.518934	4.000000	0.015709	32.377182	4.000000	0.011955	4.792942	1.000000	0.010518	1.212030	1.000000	4.560278	97.751493	4.000000	9.355946	59.424852	6.000000	0.011393	0.186830	2.000000	0.017703
7389	1	87.654204	84.585139	9.931920	34.440424	0.318443	0.547645	0.370001	0.323799	0.707713	1.000000	0.028201	57.031274	6.000000	0.013201	3.481437	2.000000	0.029599	0.208825	4.000000	41.386014	107.305184	2.000000	55.569725	17.214124	1.000000	0.014323	0.331994	1.000000	0.010530
7390	1	45.047047	62.052818	43.959946	24.276048	0.922238	0.737896	0.653895	0.535955	1.579486	3.000000	0.019357	13.405165	6.000000	0.016656	6.559428	4.000000	0.010936	0.452455	2.000000	13.329497	19.092672	4.000000	53.923889	40.230297	6.000000	0.014132	0.893993	1.000000	0.010124
7391	2	39.519858	33.839827	81.752749	54.493153	0.112535	0.556708	0.842423	0.414709	1.340830	6.000000	0.033855	175.270934	4.000000	0.044711	14.455192	5.000000	0.030515	0.352530	6.000000	74.010316	131.256317	4.000000	50.071179	51.774976	2.000000	0.011990	0.960299	2.000000	0.010084
7392	2	31.669441	34.424904	12.820598	62.849315	0.241393	0.864967	0.907087	0.444938	0.483932	4.000000	0.031997	161.837076	3.000000	0.010234	7.004985	4.000000	0.010351	0.153720	4.000000	87.055328	113.061396	1.000000	3.082621	50.768242	5.000000	0.010938	1.019809	2.000000	0.146990
7393	2	99.966210	73.666714	91.338638	37.024942	0.443148	0.489942	0.355652	0.446333	1.273803	2.000000	0.042228	22.639132	2.000000	0.019522	5.170255	4.000000	0.028755	1.523628	2.000000	78.079615	143.350249	3.000000	82.127504	16.910176	5.000000	0.058521	0.858693	4.000000	0.023669
7394	1	59.406189	62.892784	15.736906	2.886869	0.215526	0.889276	0.909344	0.511044	1.181158	2.000000	0.010571	52.381896	4.000000	0.019197	8.994651	3.000000	0.153292	0.032485	4.000000	59.175414	48.567892	3.000000	74.734662	59.063397	4.000000	0.029504	1.254848	4.000000	0.014842
7395	2	72.863118	89.138078	66.737579	67.010206	0.189624	0.260401	0.175256	0.115184	0.864289	3.000000	0.010407	135.078175	2.000000	0.105225	3.837567	5.000000	0.051598	0.781162	5.000000	45.355033	182.282693	4.000000	72.077185	45.985585	2.000000	0.435454	0.273293	1.000000	0.134110
7396	2	41.768060	6.091056	96.478936	30.382499	0.174556	0.845209	0.839088	0.677827	0.380067	6.000000	0.017333	127.976051	3.000000	0.018486	3.683816	2.000000	0.038212	1.503509	5.000000	60.693943	42.140748	2.000000	64.282753	17.743878	4.000000	0.014153	0.658300	2.000000	0.035235
7397	2	59.667286	91.917385	26.446457	97.671176	0.386619	0.362355	0.208905	0.512174	0.835169	4.000000	0.012182	34.886878	1.000000	0.010734	7.366661	1.000000	0.018995	0.708265	5.000000	57.083286	96.621674	3.000000	94.446557	23.032633	5.000000	0.202702	1.498139	3.000000	0.048257
7398	2	5.943938	96.125212	33.102579	88.158188	0.596141	0.971346	0.740483	0.274788	0.065291	4.000000	0.043039	181.723255	5.000000	0.016300	0.695598	4.000000	0.010448	0.601359	3.000000	27.330385	62.275994	6.000000	66.147995	11.789136	4.000000	0.022046	0.702162	5.000000	0.012460
7399	2	15.364270	61.628239	2.213548	62.707570	0.847496	0.230736	0.683124	0.901024	0.978404	6.000000	0.012077	134.621906	4.000000	0.014589	12.398082	5.000000	0.013595	1.344877	3.000000	32.176635	54.189011	2.000000	78.727667	7.259483	2.000000	0.056204	1.033148	5.000000	0.011212
7400	1	48.627381	18.583871	29.865183	89.588466	0.489269	0.312397	0.863235	0.108218	1.434279	3.000000	0.016723	43.548493	3.000000	0.013904	1.220350	2.000000	0.011302	1.583302	3.000000	84.151814	144.454886	5.000000	55.717136	21.317675	5.000000	0.115675	0.963515	6.000000	0.021611
7401	2	21.662462	19.415132	18.305704	55.806926	0.389336	0.451733	0.686854	0.527035	1.076811	4.000000	0.045462	117.131628	4.000000	0.012103	13.144334	4.000000	0.015160	1.569845	3.000000	91.310316	6.833835	1.000000	17.448542	25.374884	5.000000	0.601042	0.556281	1.000000	0.022031
7402	1	78.398300	57.277658	4.528028	71.114248	0.417601	0.330921	0.797359	0.489680	0.965406	2.000000	0.080374	29.531187	5.000000	0.246710	10.663888	4.000000	0.011525	1.491884	1.000000	55.589906	123.571255	5.000000	46.967340	14.030585	4.000000	0.015451	0.846558	1.000000	0.015374
7403	2	77.452610	46.543474	79.029451	29.093662	0.992772	0.454116	0.252502	0.851154	1.418090	1.000000	0.019531	79.912308	3.000000	0.015877	10.300224	3.000000	0.013958	1.570247	6.000000	59.130889	62.393154	5.000000	29.578310	10.510459	3.000000	0.012361	1.301972	3.000000	0.021715
7404	2	32.598312	23.412930	80.775123	95.661296	0.146458	0.764200	0.490321	0.447328	0.375816	6.000000	0.048975	86.929454	6.000000	0.023123	3.216378	3.000000	0.180290	0.545780	3.000000	50.935091	41.827558	4.000000	59.146238	15.990990	3.000000	0.080492	0.867476	3.000000	0.033452
7405	2	80.375127	71.250697	69.019325	55.607389	0.611834	0.375014	0.316101	0.796311	1.108557	3.000000	0.014408	157.517717	3.000000	0.013996	4.326428	4.000000	0.044454	0.713106	3.000000	62.187682	140.247375	4.000000	79.535264	4.218398	1.000000	0.012863	0.084451	1.000000	0.010346
7406	2	27.630268	40.211877	87.006926	95.047066	0.553848	0.343909	0.170373	0.249428	0.630771	4.000000	0.023788	17.045519	6.000000	0.058244	13.339192	5.000000	0.024084	1.227189	4.000000	42.003665	162.550874	1.000000	52.435016	44.128776	4.000000	0.030494	1.115305	6.000000	0.021926
7407	1	60.746730	44.130090	19.537765	51.881848	0.786654	0.573797	0.405452	0.149134	0.217436	2.000000	0.022197	65.011476	3.000000	0.069165	10.237648	3.000000	0.029823	0.440172	5.000000	81.792363	117.781381	5.000000	36.330888	25.551283	2.000000	0.016580	0.803428	1.000000	0.022211
7408	1	97.819400	63.658971	7.212782	26.916726	0.366958	0.827546	0.852805	0.325770	0.241832	3.000000	0.025307	71.098904	5.000000	0.012311	4.436151	2.000000	0.010161	0.688255	5.000000	85.422633	168.666930	1.000000	65.734570	47.139300	4.000000	0.011927	0.205288	1.000000	0.012998
7409	1	87.115442	58.937106	67.710774	44.402574	0.217487	0.291376	0.672289	0.455915	1.083623	2.000000	0.023659	167.473634	1.000000	0.011706	11.770918	6.000000	0.075100	0.600167	2.000000	3.077340	78.865890	6.000000	63.620591	31.816091	1.000000	0.010280	0.235585	1.000000	0.038555
7410	2	26.035408	18.039633	66.481035	45.363292	0.766622	0.547737	0.167279	0.578496	0.525121	6.000000	0.053029	136.147890	6.000000	0.031374	6.825373	5.000000	0.073717	0.804328	5.000000	90.951513	110.473322	3.000000	51.064910	29.850201	4.000000	0.082369	1.495496	6.000000	0.011237
7411	1	7.685393	97.358690	96.807153	46.130840	0.710314	0.780084	0.993946	0.974555	0.638624	1.000000	0.010710	150.751658	4.000000	0.022558	5.837001	6.000000	0.075410	0.838139	2.000000	16.052490	145.538414	1.000000	35.083990	35.364310	6.000000	0.141166	0.027979	1.000000	0.010506
7412	1	89.881010	24.236284	90.916408	3.028316	0.339268	0.156025	0.278920	0.874925	0.829550	3.000000	0.060496	130.054932	4.000000	0.062225	7.594543	4.000000	0.108479	1.544048	5.000000	26.357243	25.971346	5.000000	6.314623	51.067667	4.000000	0.014878	0.891155	5.000000	0.014673
7413	1	92.195428	37.237456	69.808920	2.406026	0.316296	0.673089	0.841467	0.397549	0.136240	3.000000	0.021527	96.747685	6.000000	0.010810	2.187573	1.000000	0.025633	0.667270	3.000000	9.142719	69.852899	1.000000	93.215790	43.095338	4.000000	0.012731	0.517320	2.000000	0.084789
7414	1	75.651996	30.614893	3.397231	63.120483	0.261156	0.604074	0.676602	0.598134	0.777699	2.000000	0.028276	83.761974	2.000000	0.030719	12.895901	2.000000	0.018916	0.074672	5.000000	54.863094	38.770208	3.000000	32.671437	24.057234	2.000000	0.014067	0.587170	6.000000	0.010140
7415	2	83.198292	73.115427	96.970338	37.479429	0.727437	0.789694	0.874655	0.537863	1.497715	2.000000	0.013364	19.483565	2.000000	0.015859	3.977870	6.000000	0.029860	1.071445	2.000000	95.272585	153.132158	5.000000	7.150838	44.071657	2.000000	0.015705	0.507168	5.000000	0.044052
7416	2	99.824601	45.019325	55.631324	21.098123	0.564246	0.585499	0.415015	0.499577	1.147059	1.000000	0.011188	162.394684	2.000000	0.014837	4.062557	1.000000	0.010328	0.417246	6.000000	85.247274	14.699124	3.000000	13.074198	38.161606	5.000000	0.088264	1.474039	5.000000	0.012694
7417	2	14.818565	17.075291	57.271679	56.974284	0.226224	0.835098	0.766395	0.777856	1.226206	6.000000	0.038194	76.678323	2.000000	0.038550	11.965730	1.000000	0.013712	1.592321	4.000000	69.764328	66.680098	1.000000	83.072631	47.657846	6.000000	0.098621	1.433141	2.000000	0.047382
7418	2	61.916039	68.794259	68.050793	47.930985	0.965507	0.743975	0.501444	0.410846	1.379785	3.000000	0.075117	52.179916	4.000000	0.037122	4.670594	3.000000	0.010702	0.988453	4.000000	24.689924	45.654561	1.000000	82.009382	19.871853	6.000000	0.015201	1.175209	5.000000	0.033508
7419	2	14.176627	65.209929	25.367233	28.207014	0.844967	0.873277	0.397978	0.501739	0.805476	2.000000	0.010950	111.604458	4.000000	0.016370	12.536662	4.000000	0.034204	0.820846	2.000000	22.174944	170.579905	3.000000	42.119715	56.931508	1.000000	0.064653	0.780705	5.000000	0.041332
7420	1	37.700868	49.954894	95.303032	89.069031	0.486725	0.107373	0.726682	0.312196	0.308985	3.000000	0.040529	95.839073	6.000000	0.012237	14.829983	6.000000	0.012945	0.360306	2.000000	38.632663	93.769207	2.000000	13.297587	55.604134	5.000000	0.017313	1.082607	2.000000	0.017832
7421	1	35.690156	26.641937	48.026587	93.069176	0.423618	0.530619	0.828628	0.102973	1.182287	4.000000	0.234815	92.212195	3.000000	0.010301	6.787246	1.000000	0.026328	0.647885	4.000000	45.143873	93.705414	2.000000	34.209511	21.994360	1.000000	0.050115	1.032752	5.000000	0.025729
7422	2	72.883129	82.941590	49.236774	99.387164	0.666618	0.772603	0.300036	0.959844	0.513258	1.000000	0.013373	157.859655	3.000000	0.030765	8.663934	2.000000	0.543115	1.013408	4.000000	72.918745	32.329365	3.000000	98.710952	17.601003	2.000000	0.014810	1.006958	6.000000	0.016395
7423	1	22.054085	56.984026	78.910884	40.307588	0.697335	0.985726	0.943217	0.877264	1.575840	1.000000	0.016396	24.708578	5.000000	0.015262	9.023898	1.000000	0.061214	0.178734	1.000000	56.718086	134.317857	1.000000	43.301563	34.218849	6.000000	0.023672	1.428972	2.000000	0.016543
7424	1	45.733651	43.432815	3.813987	79.983742	0.465196	0.469597	0.332165	0.202611	0.772548	1.000000	0.034149	74.110688	5.000000	0.012227	4.398710	1.000000	0.025619	1.508873	3.000000	91.406874	13.697075	1.000000	7.166711	9.866701	2.000000	0.013034	0.235315	1.000000	0.013342
7425	1	72.175907	44.706816	18.342164	72.017192	0.598444	0.329990	0.785707	0.215054	0.252292	5.000000	0.013990	117.328010	2.000000	0.017756	9.590196	5.000000	0.023774	0.114775	1.000000	26.467708	153.127254	3.000000	83.666191	1.911139	3.000000	0.022254	0.763088	4.000000	0.042265
7426	1	89.054214	96.685904	98.018098	48.660821	0.967455	0.343506	0.475434	0.347342	0.322588	2.000000	0.015704	89.541189	5.000000	0.010353	8.500558	4.000000	0.014591	1.213279	4.000000	30.941671	3.649182	2.000000	76.101155	49.561848	2.000000	0.090166	1.097920	6.000000	0.014727
7427	1	54.400850	50.202075	2.001924	84.592080	0.232386	0.680776	0.455799	0.480161	0.619926	5.000000	0.016528	23.470333	1.000000	0.010931	5.383096	3.000000	0.017608	0.411948	3.000000	47.611771	95.465666	3.000000	30.749019	30.662161	3.000000	0.051235	0.194181	5.000000	0.058503
7428	1	6.565090	36.300692	61.910626	62.492954	0.957447	0.832704	0.625496	0.571916	1.343992	1.000000	0.013918	25.593127	5.000000	0.021023	14.717856	5.000000	0.014865	1.600278	1.000000	78.553105	104.678388	6.000000	48.476604	53.543185	3.000000	0.032217	0.472467	1.000000	0.011677
7429	1	70.780750	58.309469	81.084639	6.480002	0.852336	0.101081	0.260214	0.391005	0.544819	2.000000	0.083334	51.690375	5.000000	0.016695	1.806535	6.000000	0.028078	0.097178	5.000000	31.206253	126.895527	1.000000	77.685303	24.755874	2.000000	0.015690	1.017539	1.000000	0.012870
7430	1	29.152441	34.024865	14.841490	98.707690	0.513547	0.312255	0.545899	0.674976	0.870373	5.000000	0.022312	71.629292	2.000000	0.012038	12.716270	4.000000	0.017050	0.985777	1.000000	17.898723	100.318228	3.000000	72.277384	15.542652	2.000000	0.010169	1.031351	6.000000	0.057116
7431	2	58.447507	74.462902	60.896076	18.256861	0.596860	0.591199	0.622064	0.495392	1.201868	6.000000	0.312523	45.007949	2.000000	0.089486	6.269594	6.000000	0.012167	1.255509	4.000000	8.845015	19.105753	1.000000	55.144101	5.983146	3.000000	0.085074	0.380146	4.000000	0.027780
7432	2	17.597035	66.725567	54.309997	95.463078	0.860541	0.443210	0.948196	0.596524	1.055632	6.000000	0.015125	59.724931	6.000000	0.015328	1.384842	3.000000	0.038753	0.212799	3.000000	43.993020	152.738397	6.000000	50.857654	38.252615	2.000000	0.832463	1.429797	3.000000	0.045826
7433	2	90.377756	15.177158	60.879397	31.354933	0.404301	0.122443	0.740527	0.929894	0.602521	2.000000	0.047880	174.864881	2.000000	0.014460	9.265676	2.000000	0.015187	0.715107	3.000000	88.154226	118.684812	6.000000	16.055737	51.848593	2.000000	0.064419	1.471209	2.000000	0.013305
7434	2	40.877549	43.261979	37.001287	8.270980	0.925365	0.952710	0.801093	0.236356	1.503319	4.000000	0.013754	21.862464	4.000000	0.014458	11.108201	6.000000	0.019737	0.306390	4.000000	64.237008	138.982756	5.000000	12.953373	40.200616	5.000000	0.018588	1.307934	2.000000	0.013902
7435	1	78.877847	2.226754	34.447766	11.608247	0.792106	0.396491	0.409045	0.188924	0.200189	3.000000	0.097930	167.876754	5.000000	0.060249	0.603177	5.000000	0.010835	0.673856	4.000000	3.797567	127.901923	1.000000	43.160073	57.534577	2.000000	0.028626	1.156087	1.000000	0.050828
7436	1	53.925228	7.954924	61.531230	22.773794	0.175760	0.834844	0.427382	0.260766	0.374016	1.000000	0.019038	47.370117	1.000000	0.020191	1.132870	1.000000	0.012408	0.666836	3.000000	88.608636	80.829793	6.000000	20.468211	37.415904	3.000000	0.011284	0.773893	5.000000	0.021056
7437	1	11.989345	13.045927	67.656277	43.000150	0.132828	0.121925	0.705698	0.484526	0.890641	1.000000	0.031801	181.924650	2.000000	0.027268	3.129843	6.000000	0.025533	0.746411	2.000000	47.883908	131.102204	4.000000	41.981437	0.628362	2.000000	0.016002	0.962857	5.000000	0.013363
7438	2	2.763865	40.531033	29.305114	21.362697	0.140344	0.836354	0.520194	0.487126	0.429731	6.000000	0.026011	84.625930	5.000000	0.020845	9.534626	4.000000	0.011562	1.505569	5.000000	41.960731	105.779820	6.000000	1.676824	23.503077	1.000000	0.011465	0.510211	3.000000	0.018510
7439	2	64.982125	58.476054	87.823777	52.730983	0.893610	0.589794	0.579209	0.275650	1.053644	6.000000	0.021654	66.420734	1.000000	0.013713	14.119586	4.000000	0.012373	1.395311	3.000000	59.768807	3.217379	5.000000	4.052105	37.899627	4.000000	0.028003	1.521491	6.000000	0.149171
7440	1	89.307737	3.248281	31.793125	97.104440	0.287078	0.254918	0.505849	0.264691	1.334585	3.000000	0.222086	162.358221	2.000000	0.010846	7.725502	1.000000	0.034245	1.359851	1.000000	70.172163	105.250096	2.000000	18.820752	32.777156	5.000000	0.109843	1.443960	4.000000	0.012834
7441	1	1.694261	10.884144	25.969154	2.553836	0.422715	0.255566	0.119768	0.628534	1.003322	4.000000	0.021469	162.023911	2.000000	0.015536	4.467435	5.000000	0.011156	1.180091	3.000000	38.266968	134.560280	1.000000	92.264532	35.601103	5.000000	0.015477	0.188831	2.000000	0.043662
7442	2	38.323293	89.745960	10.433757	4.124245	0.462460	0.692679	0.916463	0.852493	0.275815	4.000000	0.036312	75.328485	3.000000	0.126885	13.296489	4.000000	0.013523	0.103866	2.000000	33.214702	76.700718	3.000000	33.625888	15.148821	6.000000	0.164515	0.853793	2.000000	0.033486
7443	2	12.569215	30.410868	26.855918	75.601711	0.712276	0.920992	0.599719	0.168984	0.683105	3.000000	0.011727	88.578358	1.000000	0.010357	5.439651	4.000000	0.059354	0.293061	6.000000	22.800589	6.582432	1.000000	31.484734	28.048334	6.000000	0.010774	1.119326	3.000000	0.011808
7444	1	94.961426	98.402556	97.807880	5.079481	0.517472	0.544541	0.385945	0.628220	0.045056	4.000000	0.034012	49.127084	6.000000	0.014885	1.559147	4.000000	0.011433	0.248976	4.000000	96.113229	116.058928	3.000000	83.201211	11.476150	4.000000	0.139769	1.545262	5.000000	0.124591
7445	2	95.037991	36.403683	71.953832	2.127859	0.788682	0.578030	0.887609	0.853197	0.885553	3.000000	0.017635	55.844163	1.000000	0.026037	13.670442	6.000000	0.051601	0.922642	3.000000	14.665877	52.460480	1.000000	88.217739	12.709727	1.000000	0.016991	0.616557	5.000000	0.030536
7446	2	71.435606	78.486010	21.024799	35.482582	0.455584	0.579788	0.651669	0.302492	0.086773	1.000000	0.010422	61.006991	2.000000	0.079151	3.226649	5.000000	0.067374	0.794584	1.000000	12.767407	117.073250	2.000000	43.338745	15.725950	3.000000	0.026597	0.238532	3.000000	0.011985
7447	2	88.546789	35.486839	39.745112	42.623252	0.590986	0.388511	0.991399	0.770888	0.640193	5.000000	0.034970	157.289210	1.000000	0.014107	11.638869	3.000000	0.040038	0.444680	3.000000	68.514539	97.540150	2.000000	88.781382	55.799825	2.000000	0.012060	1.144233	6.000000	0.011763
7448	2	9.306717	98.655235	66.563786	28.599660	0.551274	0.415757	0.880824	0.440274	0.429750	1.000000	0.054170	32.959868	2.000000	0.117342	2.789768	4.000000	0.020893	0.752340	4.000000	32.723170	132.721892	4.000000	90.001763	53.486705	1.000000	0.017104	1.370997	6.000000	0.014512
7449	2	19.921242	36.050536	12.064468	31.331689	0.831374	0.839286	0.497968	0.961203	0.866612	3.000000	0.012830	145.057741	6.000000	0.011181	5.336331	5.000000	0.010723	1.008703	5.000000	52.471687	122.680891	1.000000	19.985112	44.565174	4.000000	0.017152	1.256571	5.000000	0.012844
7450	1	54.347836	33.045452	20.704640	59.525238	0.383784	0.702869	0.797440	0.488375	0.321311	5.000000	0.011841	109.569074	6.000000	0.016964	8.810852	5.000000	0.029779	0.500515	6.000000	71.448818	147.333859	5.000000	43.681576	19.755046	3.000000	0.023330	1.284259	5.000000	0.028046
7451	2	42.485915	85.308926	15.025144	73.669511	0.139446	0.441559	0.463613	0.716726	1.336888	2.000000	0.013668	176.646944	2.000000	0.024241	9.153814	4.000000	0.054060	0.338148	1.000000	57.499270	58.503218	2.000000	57.493874	39.135305	4.000000	0.508607	1.043311	5.000000	0.015203
7452	2	92.727072	82.644652	79.156197	26.777467	0.972199	0.418512	0.920881	0.553447	1.195197	4.000000	0.012224	22.383342	6.000000	0.018675	13.868003	2.000000	0.021704	0.795800	6.000000	59.865956	60.429559	5.000000	22.204275	14.738122	4.000000	0.015686	0.760837	4.000000	0.014313
7453	1	4.582432	50.602292	82.073478	44.571216	0.778501	0.783760	0.484434	0.114926	1.202805	1.000000	0.038438	30.025771	3.000000	0.011537	7.494515	1.000000	0.015496	1.463110	1.000000	83.287682	86.600200	4.000000	90.361487	3.864713	2.000000	0.084486	0.028238	6.000000	0.041232
