ParameterIndex,miR200,ZEB,SNAIL,GRHL2
5458,1.209365,-4.630259,7.663257,6.637971
5459,5.907247,-2.953468,5.996789,4.127798
5462,2.525753,6.659574,5.550045,2.010176
5463,0.041304,4.252513,5.81569,0.631598
5468,-3.899427,2.232904,6.571255,-0.785987
5469,-3.963258,3.503709,7.85233,-1.871873
5471,8.676782,-10.347113,6.915978,7.012585
5473,0.457624,3.156223,6.964054,2.764451
5475,-0.830427,7.172143,6.141084,2.307643
5476,-0.439021,6.241678,7.633791,6.051253
5477,4.147641,-6.054505,7.314805,7.285849
5478,3.622967,-9.536406,6.726588,6.522914
5479,-0.203448,3.576801,8.559593,1.390619
5482,5.673031,-7.14832,5.080638,6.394046
5483,1.446906,-6.462064,7.561002,6.689462
5484,-0.08432,5.706523,7.151568,-0.079443
5485,-0.851378,1.150852,8.59419,2.674776
5486,6.21199,-6.464632,6.279135,5.599999
5487,1.299969,1.793114,4.050426,1.427663
5488,5.111237,-9.100859,3.426721,5.969309
5489,3.135217,3.903332,5.326572,-2.559373
5490,1.318821,1.805927,6.438127,2.249552
5496,-0.343027,6.630952,8.349419,1.462628
5500,-2.402804,5.70346,7.324209,0.039406
5501,-0.187006,1.968811,6.322202,0.640991
5504,-0.174661,4.457148,6.018106,2.76663
5505,6.291298,-9.903825,6.28056,6.540855
5507,5.799793,-7.113753,4.644544,4.059998
5508,2.956649,-3.82907,5.664811,6.07613
5512,-0.039713,2.502815,4.173468,3.280276
5513,-1.69825,5.886967,5.447566,0.364704
5515,4.045244,1.69783,3.418479,0.243601
5516,-1.307131,2.976363,6.32051,1.068281
5519,4.200399,0.634421,7.151375,2.337567
5521,6.47558,-5.090044,4.030134,6.789728
5523,2.626292,1.607379,5.152472,2.808014
5524,-2.622058,5.417163,7.581645,3.216796
5525,-5.656543,5.76853,6.433058,0.763158
5526,-0.792539,3.483527,7.328366,1.765561
5527,3.296627,-5.983221,6.774885,6.746177
5528,6.978856,-11.857189,5.578993,4.1788
5529,-1.035481,5.244029,4.662634,3.891384
5532,2.472179,-12.800892,7.141521,8.046494
5534,3.610574,-7.524083,5.62122,6.091699
5538,1.836928,4.113886,3.976246,0.940537
5540,5.802772,-6.903129,6.096513,6.379791
5541,-4.80594,5.132953,7.957572,0.830202
5542,-1.760824,1.837932,4.804685,3.961378
5543,-3.326411,6.266288,8.194465,5.079919
5544,5.913178,-9.667257,8.625911,6.535411
5545,0.207578,1.65872,6.907932,3.008205
5547,4.591543,-4.179736,8.587258,6.402514
5548,2.538058,2.228971,1.34694,-0.107458
5550,0.940509,5.082729,6.075976,-0.724051
5551,3.414973,-5.496807,7.607792,7.511858
5552,4.751016,-7.78488,6.125052,6.95148
5553,-0.599757,3.031889,5.235797,1.620139
5554,5.992414,-11.153514,5.903225,7.14233
5556,-0.219301,2.487735,6.303592,0.292313
5559,1.709428,4.174019,4.369295,1.286482
5560,0.850472,1.844035,5.752427,3.289171
5561,-6.610314,3.977826,6.447634,1.673481
5564,-2.054076,5.762076,7.605636,0.791873
5566,-4.114257,2.889704,7.504472,-0.358088
5567,6.305814,-3.725675,6.957905,5.294602
5568,6.508739,-10.846268,5.032491,7.0796
5569,-3.936493,5.41547,7.919099,4.534597
5573,4.236104,-10.578515,6.990836,5.693796
5574,1.720235,8.889122,7.586619,-0.376843
5575,-0.736257,4.021658,7.056743,6.680789
5578,2.268132,6.882534,6.987949,-0.337132
5582,-6.323519,6.325947,7.863234,0.314949
5583,3.807363,-3.989959,5.28035,7.415155
5584,4.776487,-4.69436,2.931084,9.072951
5587,7.773915,-6.704587,4.818156,1.259903
5589,-1.418163,2.781323,4.769314,-0.175545
5592,-2.432257,3.772798,5.854393,5.167075
5593,0.333031,4.767297,6.172467,-0.573047
5594,3.397816,-6.302272,7.034407,7.06862
5595,-7.665997,4.372356,8.582729,1.996453
5596,-1.273547,5.841395,7.204094,0.203059
5597,-2.818091,4.34432,6.259804,-0.415392
5600,-2.452528,2.251501,6.612749,6.351938
5603,5.783244,-8.89348,5.904157,6.140663
5604,1.791206,6.89608,5.935618,1.345922
5607,2.022593,-3.672833,8.603184,8.528017
5608,0.255779,1.536674,5.911974,-0.090245
5609,5.60875,-8.143916,6.71829,6.814318
5610,-0.753347,7.556146,6.982557,2.844061
5612,7.871111,-12.177409,5.479482,6.290868
5614,5.022888,-7.347678,5.980297,4.757734
5616,2.079247,3.012106,3.923263,-0.847194
5618,0.671148,5.451828,5.249067,3.314475
5619,4.389464,-7.799759,5.013477,6.401687
5620,0.362494,5.352169,6.185571,2.506047
5621,4.442908,-8.606647,5.303487,5.954621
5623,-0.732452,3.919392,7.133982,-0.435015
5624,-7.113791,3.555433,5.597978,-2.558652
5625,0.007875,6.56892,5.143131,-2.105633
5626,2.744663,-6.940299,6.751698,4.162643
5630,0.579356,5.205461,5.368008,1.825854
5631,-2.351628,1.904282,7.140069,2.769256
5633,-6.304808,4.616396,8.933611,0.261655
5634,1.723739,2.240227,6.311646,-0.523396
5638,7.890866,-11.778257,6.07722,7.000334
5640,0.587542,4.759902,4.282377,-1.096492
5641,2.348797,-6.684756,8.954312,7.143524
5642,8.335734,-5.259723,6.876177,5.718203
5644,2.429023,-5.324287,6.138224,6.522483
5646,2.263383,2.601939,6.773098,-2.334917
5647,1.623883,-7.343775,8.128185,8.070366
5654,-0.686351,1.678147,7.237516,3.723311
5655,6.499476,-8.563345,5.829632,5.384431
5656,-0.463475,3.715181,5.868407,-1.655597
5657,-2.006392,1.925595,6.333831,0.489018
5659,4.6162,-5.196569,6.09761,5.226865
5661,0.093883,3.555824,6.765789,2.468006
5666,5.628379,-5.662419,6.887576,5.101362
5668,5.315063,-4.925623,5.459368,7.280064
5671,-4.385808,4.734342,7.250685,2.308609
5672,6.045349,-7.903944,6.528358,8.116032
5675,3.81058,-4.382014,5.783132,6.769722
5677,2.368098,4.185752,6.834331,0.534194
5678,5.329965,-10.069208,6.509942,6.338287
5679,-1.393926,5.405631,6.859522,-0.839736
5680,2.956481,-4.702521,6.488143,6.334132
5682,1.944996,4.261159,6.904038,-1.382251
5683,-4.973919,6.115913,8.021716,2.531685
5684,-1.874402,2.102854,7.221916,2.432522
5686,1.966378,4.243392,6.0346,2.383668
5688,5.801747,-8.071783,4.237012,6.315591
5689,0.209438,4.159743,6.826205,4.72787
5690,-0.267552,3.547465,5.949035,-0.090676
5691,-4.214569,7.176693,8.558101,1.844003
5693,-3.405673,6.749049,7.752547,-1.528232
5695,-0.586901,6.956755,7.611877,2.072398
5698,5.640684,-10.037116,7.363874,7.506601
5701,1.462884,6.387072,7.910841,0.944364
5704,1.431016,3.247518,5.567457,-1.575869
5705,-0.24389,5.390461,6.882614,0.693693
5708,-2.447057,1.935253,7.198526,2.462746
5709,2.10168,-8.91633,6.857422,7.797548
5710,5.862461,-6.381146,6.89522,6.827132
5713,4.183164,-3.496823,8.998734,5.412292
5714,2.509019,-5.547287,8.907601,6.352688
5716,-2.570037,3.362887,7.966746,-1.623448
5719,-1.29538,3.593262,8.255655,1.367249
5720,-2.185233,2.605051,5.385411,-4.117602
5721,-0.403384,7.351115,6.525327,4.180079
5723,4.709879,-7.696373,6.525577,6.974918
5726,-1.829853,1.639757,6.531849,0.836351
5729,2.741987,-7.45416,2.205137,6.035716
5732,-0.865156,2.225207,5.107333,4.097784
5735,4.753402,-5.735288,6.9982,5.471217
5736,4.565264,2.894398,8.081797,1.421952
5737,-0.182981,4.472374,7.540486,3.128041
5738,0.471151,4.703875,4.603986,-0.015267
5739,0.235423,5.115836,7.17881,2.110203
5740,6.146176,-8.043412,6.138315,5.496762
5743,-1.344867,4.535346,7.656001,-1.162135
5744,-1.328401,8.203305,6.342592,0.205316
5745,1.417985,2.365233,6.677236,1.371488
5751,-0.612203,6.150073,7.246357,0.396777
5752,-1.088115,7.722496,6.862743,-2.413266
5755,6.770358,-11.173431,5.251154,3.743421
5756,0.008607,7.31751,6.450706,1.193508
5759,6.3867,-6.277321,5.074803,6.246459
5760,1.741197,-5.188908,7.156695,6.310565
5761,-0.965566,5.99423,4.817673,0.105812
5763,2.105772,-7.920822,6.41841,8.305964
5765,-1.49395,2.72636,7.396642,2.821492
5766,-1.935247,5.108407,7.115314,1.904105
5768,5.745264,-6.041793,3.492616,7.681727
5769,2.708612,6.574015,6.970905,3.16181
5770,-0.97205,5.06005,7.7294,-1.791461
5772,-2.793667,6.038879,8.155229,1.798289
5773,0.816911,5.685293,6.675274,1.552841
5776,3.836032,-5.881744,7.663872,7.083517
5777,6.958949,-6.769085,5.183767,6.846802
5780,2.393916,-5.42192,7.471048,6.751706
5785,-4.469903,4.47598,6.302715,2.1502
5787,-3.655219,5.538531,7.010617,1.497861
5795,-5.352599,5.409912,8.104914,3.76891
5796,1.814829,-4.664518,6.004569,1.899332
5798,2.187147,3.161261,5.848913,1.164242
5801,-2.168567,5.984659,6.499898,1.971798
5802,1.965138,0.199381,8.141388,7.492685
5803,4.821228,1.664552,6.322957,4.017601
5805,-2.324275,4.814172,6.109357,3.86576
5806,2.076063,4.180025,6.680009,-0.25329
5807,0.164162,2.265298,6.338573,4.908246
5808,2.202592,6.338569,7.354657,1.278018
5814,2.714296,6.493117,6.897174,2.102714
5817,1.622311,-4.229176,2.95227,7.555248
5818,0.230182,5.89678,6.493203,2.177879
5820,3.477872,2.881927,6.470763,2.976884
5821,-1.552658,5.412171,7.509128,-1.8762
5822,0.355843,3.984988,8.007181,1.754594
5825,6.491684,-6.03101,6.326789,6.001213
5826,6.043127,-10.720834,7.042159,6.858576
5828,4.500584,-3.172073,7.149269,6.921301
5830,-1.605096,6.981379,8.744576,2.479249
5833,-2.288133,6.470451,7.324457,1.908774
5834,-3.697575,8.166051,8.411135,0.674468
5838,5.841011,-8.332495,5.939839,6.655909
5844,4.313928,-9.859802,7.345969,7.352308
5846,1.253094,4.659009,3.239385,1.170984
5847,-0.853595,5.805473,6.799161,4.173644
5853,4.422245,-7.354421,7.714659,4.923612
5857,-1.379044,6.67549,6.831674,3.875227
5860,0.69725,5.594628,6.798654,2.30002
5862,-1.666065,4.659449,6.79835,-1.725085
5863,5.440401,2.592247,5.679746,0.693723
5866,-4.157666,6.150588,8.195009,4.521178
5869,-3.233437,6.915819,7.227003,3.231199
5870,-4.283414,5.091856,8.023261,2.031923
5873,1.434332,4.209898,5.645349,2.147711
5874,-3.241237,3.395281,8.412011,5.584346
5875,-4.692805,5.326803,6.176951,2.536297
5876,5.717862,-6.96207,6.667635,9.00599
5878,0.764572,3.361154,5.524685,1.900675
5880,-1.975243,2.96294,5.776445,1.12774
5883,1.778452,-4.042237,8.915038,7.249991
5886,-1.689892,4.833253,6.247978,0.035381
5888,-1.311039,4.2741,7.567881,-0.038953
5893,0.595422,1.9683,5.639638,3.807902
5898,-0.270054,-10.052987,8.121771,7.558446
5900,-0.760214,7.000374,6.180867,-1.291483
5901,2.875704,-2.741832,4.830214,8.830641
5905,1.866374,0.915599,3.551682,-1.481096
5906,-1.827433,6.646044,7.395397,1.890093
5911,1.859687,-12.556338,6.750588,7.045006
5914,-1.834184,2.378559,5.913558,4.323895
5915,1.935067,2.966109,6.155772,1.876691
5916,1.051328,3.116336,7.374403,1.657758
5917,-1.236524,6.566743,7.321017,0.197396
5920,0.486535,7.464031,6.112398,0.587646
5921,0.400356,6.672026,5.466931,2.458599
5922,-1.964579,-6.473744,9.257616,6.788462
5925,2.205135,1.85202,7.417607,4.92685
5926,5.286344,-5.762243,5.935616,5.812377
5927,5.664722,-10.002698,6.818597,6.318395
5930,4.830797,-6.440799,6.900644,2.291017
5931,6.912964,-8.837012,6.220583,6.544362
5936,-3.499186,3.065029,8.014493,2.81922
5937,5.093843,-5.514501,6.135306,7.238232
5939,7.073212,-7.837927,6.732334,5.029768
5940,3.314728,3.975554,4.800269,-0.700241
5941,2.175525,4.910505,8.842036,0.704313
5942,6.253907,-10.093653,5.101601,6.923961
5943,-5.604251,5.457991,8.516425,2.460879
5944,-1.84028,4.536425,8.092504,0.485723
5945,5.603294,-3.772394,6.645615,5.851752
5947,0.862674,4.001419,5.292538,3.584285
5948,-1.252598,6.502525,9.10917,2.248533
5949,-3.130391,2.202049,5.82486,3.514191
5950,3.479821,5.256796,4.93473,0.853564
5952,8.04918,-7.652661,5.2345,8.710358
5954,4.597113,4.016872,7.969325,0.536705
5956,0.738239,4.034665,6.300517,3.355637
5957,3.105921,5.525491,6.171498,3.85849
5958,4.971031,-8.175673,8.163681,9.362275
5961,5.688508,-4.786942,6.746842,7.169531
5962,4.319279,-9.522986,1.817865,6.74959
5963,7.262659,-6.772127,6.518627,6.645769
5964,-0.018353,4.418241,7.238664,2.852832
5969,-4.581906,3.510235,6.807561,1.31334
5970,3.734558,-4.668352,8.791968,6.975061
5971,1.351268,-2.281095,8.863487,6.276744
5973,0.469009,5.633959,4.92875,2.510986
5975,-0.045077,0.232854,5.344331,1.142155
5976,1.525122,3.27953,5.802817,2.646507
5978,-1.853839,6.185088,6.658519,4.065121
5980,7.389687,-10.843461,3.974424,6.481713
5981,-2.932526,-2.995525,6.752344,6.16073
5982,1.463717,-10.718924,6.721774,5.805549
5983,0.929382,5.020147,5.971026,-0.989368
5984,0.634932,5.504557,6.025436,0.979218
5986,3.845658,-8.036285,7.468689,4.843873
5988,0.381643,-4.376778,7.715,8.195709
5994,-4.545534,7.070803,6.828572,0.763952
5997,-4.813465,7.363961,6.986479,1.805686
6002,-0.559388,-4.612735,7.837091,6.145997
6004,7.064619,-7.830329,6.460847,6.588944
6007,4.538228,-5.033158,3.647436,6.443818
6008,3.149013,2.133003,8.037286,2.5269
6010,3.522514,-10.923503,7.375177,3.746177
6012,-0.940129,7.676057,7.461744,3.188304
6017,-2.576022,2.380516,5.402576,3.444732
6018,-3.649701,4.626772,7.300928,5.032433
6019,0.56926,-4.578098,8.099701,6.145769
6020,2.274476,3.165718,8.780024,0.7213
6023,5.685991,-5.564856,6.096876,6.067083
6024,-0.727183,5.699839,6.884391,2.036291
6025,-3.353097,2.18218,7.321201,7.152444
6028,-4.070409,4.972286,6.680469,1.297089
6029,-0.206661,8.742173,6.633091,2.775931
6030,-6.450789,4.525961,6.268358,2.879595
6032,2.620304,6.102641,5.775887,4.69066
6033,0.618574,-3.367571,8.386401,7.918856
6036,-3.836118,2.242635,7.949605,4.808972
6040,-3.217397,4.029347,7.737352,3.664709
6043,8.290202,-6.886552,4.048941,6.164108
6045,-2.73816,0.748936,7.444339,2.136214
6046,6.476661,-6.317118,6.316507,9.71906
6047,1.859865,4.914777,6.60717,0.155167
6048,-1.085506,4.971949,7.185284,4.642198
6049,0.640482,4.653354,6.868433,0.971288
6050,6.526869,-10.070591,5.928737,8.535953
6051,3.455525,-3.150083,7.477823,6.711668
6052,2.189339,5.2661,6.20953,0.575916
6053,-0.320715,4.814615,6.682837,-0.579384
6054,2.00464,0.455189,6.833651,2.336459
6060,0.91238,5.76367,3.970806,-1.371761
6061,-0.497983,4.815273,5.436071,2.352959
6065,-2.784293,4.468586,6.734418,-0.034723
6066,1.3487,5.35602,4.070548,-0.750811
6067,1.432873,5.211645,6.819673,3.357058
6068,2.488255,-2.518069,4.153334,5.525776
6071,5.669847,-4.419015,6.540867,5.426857
6072,2.695502,5.877315,8.040376,2.607087
6074,2.589783,-7.470297,6.841133,7.970859
6075,-5.133379,2.146736,8.051136,1.486462
6079,-4.418186,7.047819,6.857622,2.00534
6081,5.204186,-9.454502,5.835538,7.343113
6082,2.366087,1.91899,7.081665,2.711495
6083,-0.779526,1.548628,6.429738,0.785138
6085,-0.773389,7.888192,5.331015,0.719631
6086,-0.205785,5.1477,6.321443,1.936901
6087,6.978699,-9.790675,6.805284,7.934447
6088,4.01887,-4.111751,7.193497,7.141109
6090,4.449706,-1.50959,6.967769,6.218586
6091,-3.771062,4.843266,7.301389,3.584781
6092,8.300948,-5.394301,4.14846,7.198152
6094,5.749553,-6.95665,7.97124,6.796216
6097,-2.340608,4.009155,7.397116,4.699559
6098,-3.625917,2.392171,6.883254,0.044266
6100,-2.349627,1.96275,5.334999,0.300575
6104,-4.411525,6.184256,7.464796,1.863984
6106,3.723825,-8.384713,8.287485,7.558809
6109,-0.890864,7.716585,7.464977,0.400561
6110,1.715152,4.874005,5.677616,0.532329
6111,5.520885,-7.094263,6.004919,2.842265
6112,4.189815,-7.595534,5.114688,5.469715
6115,3.270066,5.510139,5.018566,2.036527
6117,7.124134,0.219968,7.332138,2.785037
6118,1.670861,5.82545,6.367153,-2.796949
6121,5.123835,-12.978004,3.626425,8.098624
6122,-3.012978,7.240056,7.450853,1.838641
6124,-2.003587,6.063832,7.695527,2.988236
6125,6.72285,-5.126169,4.123992,1.085731
6126,-0.118511,2.796419,5.684177,1.230608
6127,1.719354,4.517872,6.974527,0.788994
6128,-3.454265,7.1791,8.181468,0.194268
6129,2.861098,-2.866071,6.192365,4.949432
6132,-0.770603,1.897698,6.929375,5.725884
6134,1.63404,-3.709459,6.805048,7.39578
6135,4.385824,0.579588,5.83216,2.752468
6138,0.43198,2.94608,5.096996,1.099856
6139,6.787832,-9.209791,4.595771,7.716041
6142,6.409842,-10.230625,6.331608,6.807031
6143,6.277849,-7.834839,8.118107,6.633241
6144,6.318822,-4.652159,6.470392,7.286029
6147,2.285763,-3.546588,9.729287,5.748543
6149,6.312686,-4.671912,6.228295,6.676545
6150,-1.167382,2.419264,6.363865,-0.317226
6151,6.688836,-10.304138,8.390703,7.50659
6152,1.126636,3.268155,6.172843,3.065033
6154,5.802125,-11.651571,5.684359,7.29518
6158,3.140668,-6.272412,6.866662,8.291874
6161,-3.972826,-1.154547,8.483738,6.336997
6164,-1.151529,7.261709,7.039378,3.872737
6165,5.770397,-8.689991,5.706241,6.233303
6166,-4.648668,6.272398,7.260482,1.055595
6168,2.285951,6.058124,6.711653,1.271702
6170,-2.300184,1.944519,5.270949,3.119074
6171,6.126647,-1.058457,5.512238,3.404155
6173,-0.142123,5.241054,7.194081,3.492493
6174,2.437636,-2.75382,8.121946,7.200095
6175,4.359339,-11.759453,6.284463,4.581042
6176,3.311206,-5.250644,6.178487,6.726337
6179,1.237338,-5.10256,9.055605,7.253135
6181,4.424193,-9.383179,6.021501,7.053098
6183,-2.23634,2.758549,6.691837,4.863917
6184,4.8308,-9.909361,6.140005,6.884859
6185,6.78505,-4.274787,6.777397,6.62416
6187,1.474039,4.778399,6.384725,-0.699355
6188,-0.239762,1.075428,6.653769,1.573716
6189,-3.446469,-2.13641,7.429279,6.102809
6191,-0.760446,7.369845,5.483443,1.170401
6194,3.341861,3.93289,6.975037,5.990285
6197,-3.14652,6.765894,6.673071,2.692384
6199,1.419839,1.862748,5.900673,2.633684
6201,-2.709267,-2.955932,8.229507,6.4048
6202,0.996172,6.20614,6.695101,1.810776
6203,1.170824,-3.15913,9.603954,7.484775
6204,4.002186,-4.597937,2.670742,5.119447
6205,5.451636,-6.307735,7.066589,6.862299
6208,4.314032,-7.307815,8.813595,7.587952
6209,3.752922,-9.069448,6.198721,7.557669
6210,0.839111,3.343633,5.83595,2.723826
6212,-1.179838,4.473105,6.262756,2.95218
6214,6.105689,-7.612333,7.069652,8.1025
6216,-0.185609,3.901309,3.019405,1.628467
6217,2.210035,7.428388,5.774572,1.146147
6220,-1.532123,6.276154,7.932883,-2.849921
6222,-7.503201,7.221559,6.145908,0.663751
6223,0.80165,5.113789,6.90149,-1.097031
6225,-2.753223,2.208988,4.813171,4.598821
6230,4.796358,-10.066362,7.019543,6.988868
6232,2.611097,-5.165776,7.565471,5.781838
6233,6.382169,-13.251958,4.846428,5.573141
6234,3.941721,-7.176889,6.355415,6.140756
6236,1.69914,-7.244713,7.199834,5.953422
6237,6.3795,-13.13688,6.100128,6.733906
6238,0.354337,2.043046,3.864914,2.659245
6239,2.235724,4.685697,6.992593,2.873359
6241,0.895904,2.410999,7.99226,3.394965
6244,-0.218132,4.19096,2.967693,1.487977
6249,0.725192,-4.468832,5.611529,7.973466
6252,-2.180429,-5.274361,7.383964,7.392305
6253,-0.791754,6.208093,6.199305,1.234892
6255,-2.187354,4.753857,6.176268,2.888443
6256,-3.164534,3.299327,9.701147,1.740496
6257,1.85117,3.992941,3.567888,-1.886796
6259,0.453373,-5.184045,7.521449,7.972653
6260,4.786601,-6.076274,5.69439,6.683923
6261,5.842318,-11.437735,6.761919,5.722237
6262,-2.058402,3.899259,6.910059,1.475273
6263,-1.398172,5.294061,7.078206,2.983936
6265,5.25547,-11.308758,7.72737,3.973915
6268,3.087289,-9.760211,6.477751,7.415549
6270,0.175823,5.175724,5.709774,-0.034992
6272,-2.468604,3.59494,6.481703,1.110995
6273,1.053024,6.184779,4.392769,1.39847
6274,2.050818,4.082422,6.053699,-3.727495
6279,3.020242,3.625021,5.482739,-0.909124
6281,6.955633,-11.109112,6.411242,8.406474
6285,0.648159,-6.041815,6.305429,8.777235
6286,0.244151,-5.764643,7.247736,7.027554
6288,7.707678,-5.284528,5.877622,5.675872
6289,4.923233,-9.799398,5.690025,5.164724
6290,1.089865,2.110117,5.777894,3.918582
6292,0.90322,-2.026087,7.774018,7.848973
6294,8.22069,-8.233326,2.577635,6.927801
6295,0.229071,-5.280665,7.192834,6.021355
6297,0.650469,-4.582172,5.251067,3.916294
6298,1.041808,6.33271,7.5402,-1.701117
6302,-1.827999,6.756864,9.0806,2.444528
6303,3.883061,-9.495227,6.746272,6.329941
6308,1.291133,1.82676,6.825143,2.042936
6309,-5.325856,5.754665,7.943064,0.753836
6310,1.110574,-7.148165,5.807173,7.395488
6313,0.24155,5.914217,5.781034,3.226378
6314,-0.345304,4.406811,5.510043,1.699756
6315,1.515477,4.958981,6.253877,3.160575
6318,-0.393123,2.942967,6.201458,4.326291
6319,2.926457,5.573723,7.158383,3.612305
6321,2.153861,-4.739145,9.157879,5.272505
6322,4.813055,-11.466154,6.74593,3.296442
6327,-1.52674,2.338255,6.798433,2.848081
6330,1.112229,7.523292,8.9548,-2.50237
6331,-0.684683,5.273631,8.657535,3.280149
6333,2.207954,6.269887,8.178171,0.538719
6334,4.291652,-5.353073,7.191871,7.131629
6335,5.936132,-6.640865,6.451116,5.505616
6336,6.664083,-9.954506,7.094181,7.481566
6338,1.767462,3.462251,5.752853,-1.535075
6342,3.031918,-4.453754,9.007608,7.899669
6344,-1.54607,6.560388,9.155631,0.225075
6346,-1.021962,5.515515,5.484321,1.327464
6347,0.910529,2.947451,6.548399,1.327332
6350,-0.826982,2.728562,5.83297,4.613712
6356,-0.051629,-3.011543,6.91327,4.16812
6358,2.122391,6.830221,4.291387,1.155997
6359,-0.14489,5.808885,6.429804,-0.31101
6361,-1.908208,3.106688,7.285804,-1.035186
6363,2.744011,2.053613,5.733948,-1.444541
6365,7.391175,-12.102691,3.038157,5.827307
6367,6.638731,-2.02515,9.10663,6.419925
6368,4.577482,-5.291512,8.039776,6.48798
6372,0.515797,7.049402,4.361587,1.728762
6376,-1.454745,2.529051,7.420647,4.22147
6378,5.930582,-5.285238,6.813489,7.103588
6380,-0.45979,2.735839,5.337985,-1.151799
6384,4.358802,-5.095981,6.757199,3.437472
6385,5.222647,2.30474,5.674204,1.600424
6388,-2.0877,4.796874,7.801843,2.491268
6390,4.300629,-8.748991,6.702876,6.395698
6392,-1.023868,2.169006,6.391274,2.241463
6394,7.173163,-7.271735,6.715258,8.044546
6396,3.080758,3.959525,7.49474,0.938611
6398,-0.892232,-3.851076,8.348262,7.603558
6399,-2.068648,3.75829,5.84931,-0.169617
6401,4.347487,-9.316286,7.202772,7.667013
6402,7.219414,-7.090837,5.252154,8.152226
6403,6.365484,-1.712887,5.894919,4.205078
6404,1.198186,-3.01074,6.865207,7.312497
6405,1.750078,3.97756,4.460885,0.332672
6408,-1.024739,6.051192,7.700727,1.778429
6410,4.561103,-5.436343,8.663281,8.303909
6411,7.398033,-4.729224,6.550536,5.411713
6415,6.696827,-3.829089,4.635208,5.533992
6416,-2.626778,3.271456,4.403811,1.892954
6417,-3.399192,3.909204,7.34492,0.265998
6418,-2.089856,7.08439,8.214234,1.23484
6420,0.285392,1.716541,6.258933,-0.274851
6421,6.510548,-8.117913,5.46224,7.02969
6422,5.106171,-4.208368,5.509086,3.277442
6423,0.83163,-0.115809,8.140225,5.75833
6425,2.892891,-1.295624,7.874984,6.632505
6428,7.169119,-11.094842,7.020389,6.899856
6431,0.293227,4.794742,7.28192,-1.466286
6432,1.838374,6.7012,7.060122,0.466592
6433,5.574371,2.080037,6.814629,-1.019912
6435,-0.116701,6.875455,7.065519,0.835682
6437,-3.672486,3.706823,6.611024,-0.130327
6438,3.383903,3.837422,4.972987,1.069629
6441,-0.543494,3.94011,6.581717,0.097556
6442,3.84592,-7.592292,7.418248,6.714069
6446,5.938716,-4.485438,6.657714,6.547026
6447,1.112263,-2.728391,6.943418,6.536001
6448,0.369332,4.135325,5.209406,4.766775
6450,5.523189,1.170523,4.961743,2.489513
6452,-0.364388,5.818793,7.847895,-0.670669
6454,0.6351,3.622563,5.851404,2.404714
6455,1.147821,5.331426,5.242112,3.178026
6458,2.31153,-6.810938,5.981299,7.355931
6460,6.661818,-5.852685,8.819678,6.761808
6461,4.661075,-6.803892,3.841289,5.422533
6462,6.568358,-7.940476,7.344288,5.762486
6463,-1.785332,5.697206,7.435121,3.748693
6464,0.159134,-1.934158,8.572348,5.602673
6466,-0.582573,7.302458,7.271799,0.068849
6469,5.279806,-7.184869,7.023014,6.547711
6473,-3.847032,4.633374,8.084034,-0.816339
6474,5.325329,-9.434117,7.096756,6.568767
6476,4.897013,-9.837766,5.979219,8.693702
6477,1.316627,5.145497,5.28948,3.605245
6478,2.965719,-5.557042,9.59504,5.787769
6480,2.325931,-7.288798,5.811377,7.222909
6481,-1.549123,4.478941,6.299178,-0.091636
6482,3.915944,-11.064911,7.228084,7.153858
6483,1.924892,-3.94473,8.377842,8.572781
6486,3.025307,-8.637813,7.137056,6.354209
6488,2.937252,1.422636,6.85089,0.316711
6491,-0.12557,6.134993,6.375237,-3.75374
6494,1.174111,5.689993,5.57283,4.208905
6495,5.252849,-5.905722,6.827704,9.23369
6496,6.136836,-7.977673,6.82194,6.802541
6497,1.111329,1.615175,5.926945,3.80281
6505,0.232747,5.620369,6.381473,1.20048
6508,7.002822,-8.956583,6.136907,7.171538
6513,5.626936,-9.050101,6.362118,6.834858
6514,-3.720342,4.258329,6.803433,1.607583
6515,7.806003,-3.659495,4.887855,3.546075
6517,0.550055,2.384664,6.716344,1.42935
6518,3.150892,-4.793494,6.518245,6.836434
6521,5.550565,-7.619104,6.979965,9.331941
6522,-0.20677,5.017607,3.886001,2.293417
6526,-2.245044,4.941168,7.521738,1.04491
6527,5.63406,2.113131,6.573464,4.026045
6529,5.234285,-10.30215,4.794565,7.369564
6530,6.326287,-0.833,5.178889,0.936324
6534,0.315698,5.155918,6.05167,0.65646
6535,1.273946,2.085793,6.627077,-0.815195
6538,1.623836,3.845334,7.592716,1.571047
6540,-0.091386,1.867209,4.220759,2.236853
6543,5.833643,-7.257654,7.53384,7.795052
6544,5.678682,-8.575823,4.970754,7.929673
6545,-1.695481,5.795045,7.615301,2.200729
6546,-2.228676,1.464995,6.836118,6.512819
6547,0.676974,3.911326,7.449723,4.766907
6551,2.34706,-6.654831,7.081932,4.585675
6554,6.089911,-4.097823,5.676409,7.190562
6558,0.384681,3.798761,4.1564,-0.945602
6560,-3.279924,6.607858,9.468948,2.04885
6561,-2.257783,7.799418,6.093551,5.252795
6565,2.772563,-3.128937,7.191362,7.36348
6566,-1.652205,3.978642,7.652011,0.219827
6567,6.953229,-8.917047,3.098017,6.030879
6569,6.182571,-5.308652,6.200555,5.135348
6570,-0.179201,3.276348,6.797155,0.975693
6577,0.89997,-11.340969,5.212955,5.859831
6581,-2.526269,6.049412,6.528096,0.347997
