d_m_1,d_m_2,d_m_3,d_m_4,d_m_5,d_m_6,d_m_7,d_m_8,d_m_9,d_m_10,d_m_11,d_m_12,d_m_13,d_m_14,d_m_15,d_m_16,d_m_17,d_m_18,d_m_19,d_m_20,d_m_21,d_m_22,d_m_23,d_m_24,d_m_25,d_m_26,d_m_27,d_m_28,d_m_29,d_m_30,d_m_31,d_m_32,d_m_33,d_m_34,d_m_35,d_m_36,d_m_37,d_m_38,d_m_39,d_m_40,d_m_41,d_m_42,d_m_43,d_m_44,d_m_45,d_m_46,d_m_47,d_m_48,d_m_49,d_m_50,d_m_51,d_m_52,d_m_53,d_m_54,d_m_55,d_m_56,d_m_57,d_m_58,d_m_59,d_m_60,d_m_61,d_m_62,d_m_63,d_m_64,d_m_65,d_m_66,d_m_67,d_m_68,d_m_69,d_m_70,d_m_71,d_m_72,d_m_73,d_m_74,d_m_75,d_m_76,d_m_77,d_m_78,d_m_79,d_m_80,d_m_81,d_m_82,d_m_83,d_m_84,d_m_85,d_m_86,d_m_87,d_m_88,d_m_89,d_m_90
349,4,-1.05948603057244,-1.13192159310029,0.134378643565083,0.912393976631048,0.887927756214996,-0.779250243453167,-1.0811294358821,0.278210272037823,-0.961655148697655,1.37305106283686,1.05946145402457,1.1571368117434,-2.92319207013059,0.605540938120279,-1.13605957291263,0.987398917488022,-0.0728755202707293,-1.96901693257129,-1.01671731451372,-1.26046156367427,-1.05608638168689,-0.488669059211886,1.04887527892735,1.09059741006721,1.53775777960687,-0.940933928736102,-0.937414916529489,1.08100880120616,1.071589844626,-1.37394768388738,1.17420467196092,-0.279332194485303,-1.28360791116759,-1.06260842528083,-2.92319207013059,0.605540938120279,0.916518237110154,-1.24885271222737,0.872512661469887,-1.96901693257129,0.917504374506177,1.06014608872433,0.718634470034332,0.389971108669332,-0.384163946975669,-0.172013621753475,1.53775777960687,0.293815082586894,-0.309319286697415,0.0961591450464725,0.387952658788921,0.278210272037823,-0.474297035905284,1.36353674842868,0.219629041088866,1.14756573391572,-2.92319207013059,0.605540938120279,0.626047943312404,-0.0607920204144027,0.818619870851416,-1.96901693257129,-0.328084830152654,0.448709074006595,-0.428974726104466,-0.488669059211886,-0.383941615839223,-0.0709181705377558,1.53775777960687,0.225984858464549,-0.30937235046658,0.350542223133146,0.388002321932542,0.278210272037823,-0.23748811922405,1.09565323464763,-0.29908146757141,0.8767042313923,-2.92319207013059,0.605540938120279,0.629246580558993,-0.0609495732199856,0.81968869643582,-1.96901693257129,0.0977275565844041,0.448730684031641,-0.428768146800119,-0.488667789601569
388,4,-0.245986811075976,-0.25297621288774,1.61310596445202,-0.303953427008682,-0.711440495051363,0.103003985780237,0.734489766779289,0.749577958100724,-1.51451759363042,0.859743252374932,0.476033783357548,1.44487726172095,1.64849321761971,-2.60692591137038,0.666134808315116,-0.215047470851841,0.908543118059781,1.32300443205422,-0.0151525993979926,0.375057306423926,-0.21252711212192,0.00611299921596023,-1.25668222957152,-1.21910472296744,-0.292899251873276,0.789130259916866,1.56448722513012,-0.791800481598591,0.00397883620940017,0.749577958100724,-1.51792340633385,0.859744699804196,1.31923899866846,1.44521124586506,1.64849321761971,-2.60692591137038,-0.74453217253425,0.488074313268845,-1.38089906880896,1.32300443205422,-1.19465433708521,-1.08634365971937,-0.596786089443548,0.00611299921596023,1.02198861638371,0.947292350625098,1.61312111705792,-1.39973338760721,-0.735725950459642,0.944727413972119,1.12827743968058,-1.14012750807606,0.895315512587564,-0.946918595315584,-0.393143666282931,-0.746201213896586,1.64849321761971,-2.60692591137038,1.29031905355002,-1.74351863003575,1.02617359839945,1.32300443205422,1.01216012519754,1.1425295776033,1.10565673020813,0.989614726808324,-0.245986811075976,0.00776332898244034,1.61310630117659,-0.652705756140275,-0.711480717766068,0.734522173637822,0.734490455349738,0.749577958100724,-0.470553912013415,-0.0485792217508188,0.27265032116365,0.453813218800195,1.64849321761971,-2.60692591137038,0.666250508322382,-0.216850700224309,0.91105368207339,1.32300443205422,0.334932957007638,0.375057306423926,-0.21252711212192,0.00611299921596023
445,4,-1.54317269168396,-0.975588882321236,0.627852213157718,0.808889614847839,0.333914813308683,-0.754638970177504,-1.16601356045924,0.376270207992317,-1.2153255931929,0.717429655087,0.828305808423992,0.669772393322125,-0.693783033220998,0.530178864034659,-1.32692151954077,1.43289523055409,-1.64799014878425,1.98938651682534,-1.61545739237886,-0.443251348117913,0.3487791127127,-0.793713886423932,1.04659714808792,0.84970728343658,1.08767790607888,-0.741034055469114,-0.0288377993005614,0.906660012208909,0.641736400899147,-1.49229086653758,0.644010390008316,-1.4025199340316,-0.694960632089896,-1.45460707990658,-0.693783033220998,0.530178864034659,0.126681693313215,-0.854407259427419,-0.418725601830488,1.98938651682534,0.357696463538393,0.796769741844131,1.54139364356453,1.10231073438265,1.09207857654019,1.12048069069282,1.16567072574123,-1.21909062335652,-1.94112970670061,1.09025701903606,1.12121761294016,-1.49229086653758,0.644010390008316,-1.4025199340316,-1.06155894751779,-1.45460707990658,-0.693783033220998,0.530178864034659,0.847978190308922,-0.854426203276662,0.605991851291107,1.98938651682534,0.872010412768889,1.03947080319359,1.54139429420801,1.10231073438265,0.272874800843667,-0.0233199787398612,0.739786870046081,-0.160618453835858,0.273610011301303,0.640328073781355,0.337519090907029,0.376270207992317,0.572805924341949,-0.374247006600713,-0.0244750435469622,-0.463601805175766,-0.693783033220998,0.530178864034659,-0.847091276805918,1.35083122588617,-1.64798842764804,1.98938651682534,-0.914780705005241,0.261911170061794,0.713434202034333,1.10230978217491
495,4,1.20042170511178,1.02168620168183,0.58495888981249,-1.27581907517612,-1.4522033478757,1.20405534173095,1.21699001595315,-0.73450750073175,1.19210949029003,-1.16000406552765,-1.14419664953015,-1.61136968958115,0.123614807121125,0.663099133281562,0.748280660542862,-0.469324382099232,0.964975732007377,0.276461045299694,1.1343403545105,1.27586413834367,0.89521195295602,0.82051882012513,-0.931317126616381,-1.08570308388944,0.24348986488658,0.960547495358882,0.33280897191284,-0.312840940946685,-0.908491913667608,0.873533820266716,-0.768806099870138,0.921607826538384,0.868811017232703,0.738743645172188,0.123614807121125,0.663099133281562,-1.39572802901994,1.26599110327131,-1.31406907103626,0.276461045299694,-1.16595946204948,-0.942269622741381,-1.26613817027814,-0.766845440689376,1.11541779452783,-0.0885548296091381,0.584958553087914,-0.17557732099673,-0.362028982669826,0.507836753895252,0.396491448782097,0.873533820266716,0.493380114397522,0.0159137030270087,0.341729545055494,-0.460503907852058,0.123614807121125,0.663099133281562,-0.368665507371452,1.20999796154434,-1.31402986737822,0.276461045299694,0.109256775686316,0.314897680295285,0.726267168677808,0.820515963501917,1.11542445613492,0.319258249724905,0.584958553087914,-0.331107731268759,-0.362029926865007,0.897287437309711,0.396494375206504,-0.734162854248189,1.19159725211741,-0.81996258437373,-0.309510285999264,-1.53833728456781,0.123614807121125,0.663099133281562,-0.363134287446144,1.14514078643757,-1.31398664773569,0.276461045299694,0.527533144220472,0.314900363893166,0.726274651077808,0.82051882012513
502,4,-1.35984651376881,-1.46006687582911,-0.474387737108922,1.18880670196268,1.24393277238363,-1.46888288623422,-0.62247197135423,0.921191171574246,-1.15998404847889,0.906335276661552,0.731142320945283,1.00994726897371,1.1916473981793,1.79166865843493,-0.966554382725288,0.867127794777668,-0.3382075990427,-1.01441650109073,-1.03461500192992,-0.150274069153245,-2.03299503212139,-1.85860557039583,0.880904799259464,0.455258648902817,-0.234622329564677,-0.137104049140407,0.633058507294589,0.15976749699596,0.459272375880881,-0.864205167030434,0.888600197812191,-0.222047286512468,-0.444124293727397,-0.0480553697256786,1.1916473981793,1.79166865843493,0.776293287096835,-0.524393589159169,1.20952757716822,-1.01441650109073,0.633053766582887,0.712388526205401,0.00883936655627628,0.184333912649491,0.979892672165189,0.644363555767725,1.35323944663948,-1.0887551583547,-0.544923743664333,0.662251242512982,0.661199963561956,-0.87098216730108,0.943953725360585,-1.28171893510533,-1.19806584798838,-1.13078929018238,1.1916473981793,1.79166865843493,0.817764686477231,-1.3095926949111,1.21211865210884,-1.01441650109073,0.806915039014972,0.754683158753171,0.0262382238084452,0.184333912649491,0.881193468899794,0.455929775306081,-0.233395978660141,-0.50770055174291,0.632174174088181,0.454368504941947,0.459646613919813,-0.864532848235862,0.943738482298109,-1.27871443381103,-1.19805955760219,-1.11803767791466,1.1916473981793,1.79166865843493,0.776676195796144,-0.526447965206251,1.20956639835155,-1.01441650109073,0.736627523622435,0.712528779505206,0.00892264892149373,0.184333912649491
558,4,1.23552143527325,0.915982152818902,0.36763348143904,-0.803219939471617,-0.589373809033476,0.534626032088194,0.571504108688482,-0.910494614245508,0.681981864376217,-1.41893360095427,-1.23779708254519,-0.129235215768333,1.00735337217265,1.34144247727742,0.921207003641409,-1.12156448765694,1.03661879156363,-0.0650117006235887,1.07973126453201,1.28401309517372,0.780045780051705,0.701633144853203,-0.985592847904614,-0.651510024631991,-1.53808787606898,0.737793365279655,0.917372105252547,-1.47640108693027,-0.578694039359303,0.882005463319794,-1.31875996373182,0.623142846343414,0.924607127868906,1.16420942778486,1.00735337217265,1.34144247727742,-1.11216175675774,-0.0548127038796698,0.94259618038545,-0.0650117006235887,-0.963725209177125,-0.313689502272892,-1.36042844718246,-1.27690567226855,1.23322554014826,0.698354634779907,0.36763348143904,-0.619957843082596,-0.589373809033476,0.187626059249175,0.567357709588315,-0.910494614245508,0.349319231756477,-0.349139355805118,-0.498155886849526,0.734204571005733,1.00735337217265,1.34144247727742,0.915378463181603,-1.11684821944696,1.03661879156363,-0.0650117006235887,0.97438546627929,1.26621561526587,0.780011295947357,0.632261319733709,0.966926547892541,0.468052513234153,0.367537851659554,-0.165324293616705,-0.0361328401070468,-0.431240252901166,0.425053523141664,-0.910285061643379,0.123814271495705,-0.349137727447196,0.353167649528866,0.735677392258453,1.00735337217265,1.34144247727742,0.0753395099014667,-0.989433202380607,0.975674314668663,-0.0650117006235887,-0.0470973368183871,0.997160492784513,0.777232072329967,0.112694880906543
576,4,-1.06516477304505,-0.9554045749319,-0.865055589783774,0.562693944463658,1.13911218902252,-1.20770405222054,-0.955883549449236,1.40606541823403,-0.929090844353423,0.9623781093974,0.7471711235855,0.625873097905874,0.232567282941998,-0.407020131988398,-1.25146836339568,0.961567197198394,-0.963020393182628,2.0322810910839,-1.06200213569464,-0.60668217661488,-0.857055842973908,0.0469998472648707,0.831242934794679,1.05834703134979,0.497790662188122,-1.87067982380703,-0.0193305091852832,0.932565763880199,0.953752459794573,-0.287582696225406,0.445181794834388,-0.676761351089781,-1.46116715567024,-0.749928744566147,0.232567282941998,-0.407020131988398,0.981546049458704,-1.13672238049405,1.08816854209262,2.0322810910839,1.2189350607127,0.807545376032152,0.950400183425569,0.882276792174011,0.521232697385918,0.851862552830284,-0.755317724026983,-0.84848474332247,0.568887226021523,0.670928582699062,0.409800052345538,-0.287582696225406,0.445181794834388,-0.676761351089781,-1.46116715567024,-0.7498672639982,0.232567282941998,-0.407020131988398,0.660530207728693,-0.314750262356216,1.05774745963795,2.0322810910839,0.714934231621167,0.2365984861499,-0.771324455704367,0.882276792174011,-0.172919945253591,0.683099538695597,-0.858569264282933,-0.0509612738120713,0.936538323229152,0.406848721007682,0.384929662376,-0.287582382053589,0.445170483934642,-0.672740392594985,-0.716656302436463,-0.589372060548471,0.232567282941998,-0.407020131988398,-0.144508747339453,-0.295630104021555,0.15017321407215,2.0322810910839,0.426813266236169,0.0712418230680008,-0.8533927201913,0.882272031135322
732,4,-1.03471026477372,-1.17544657477888,-1.42292133670348,1.10213902344717,0.9892748343447,-0.914941190258085,-0.381462157853939,1.09990843818021,-1.66182212874884,0.995064499818176,1.06259945810707,0.840974256854549,-0.38261527997112,-1.25449868473397,-0.401411050928386,0.266990589589076,-0.256829984338308,-0.232388564032304,-1.1057272190249,-1.44927287224014,-0.677426516817438,-0.627788831507265,-0.122984538547897,0.476735812226982,0.376876907765344,-0.458336237691608,0.151364117038087,0.973797223861674,0.320338483567274,0.242419504440948,0.51701619922418,-1.15549731358619,-1.29323592492081,-1.38430043395567,-0.38261527997112,-1.25449868473397,0.662375846648816,-1.39221319859589,0.987224286040232,-0.232388564032304,0.548488395407686,0.268151382588152,0.679732496469125,0.8541254052142,-0.136495943117111,0.0236176370809519,0.36116803286189,-0.0859222607157415,0.155401873309586,0.644839252072061,0.308156725543323,1.09990843818021,0.169777512473573,0.0165882050639327,-0.435057664847877,-0.338840192767785,-0.38261527997112,-1.25449868473397,0.609980698223698,-0.672815646969902,0.987221417479887,-0.232388564032304,0.0148519145924404,0.249590913430002,0.57594249946046,0.651700323296185,0.769317468037703,0.921654516758227,0.76042101531764,-0.92056940912306,-0.959954177370256,1.29239585607709,0.944268520789089,0.242419190269131,0.517023142548776,-1.1554998465874,-1.30811718139455,-1.48569346331236,-0.38261527997112,-1.25449868473397,1.13965946847346,-1.93192065007745,0.987224286040232,-0.232388564032304,0.924467055025051,0.53914971241967,0.957102136573393,0.854126674824516
789,4,-0.3522885734266,-0.0966909603861737,0.923023629278528,0.104107661986809,-1.01959483248741,-0.321904957368615,0.631994420117969,1.30828729439964,-0.0698290040743068,1.29754048743175,0.458776044656054,0.904163803764837,-0.822211151385273,0.473322373941772,0.573532550975867,-0.221733149131603,0.533083182910808,0.151775070123416,-0.189052695275513,0.231751625891995,0.260861238034464,-0.981707307869432,0.274817630793176,0.719434311729691,0.923023629278528,-0.279395215165268,-0.639453354910039,0.631382456671379,0.592339131542725,-0.778742264261783,1.13651227444613,-0.872328042136274,-0.595296266787128,-1.36050546508315,-0.822211151385273,0.473322373941772,0.0469784947558622,-0.921581961279169,-0.490624345732126,0.151775070123416,0.327400496961651,0.36780848482012,0.497235133860483,0.591009776121261,-1.24625847988599,-1.11873833229734,-0.78672469864747,1.14165726734978,0.506203996353516,-1.19027854567341,-0.431968025632957,1.30828729439964,-0.503377359149825,1.29783503928693,0.979610778220324,0.904229081661981,-0.822211151385273,0.473322373941772,-0.9802355355774,0.992042411306848,-1.56643009364194,0.151775070123416,-0.885246579358799,-1.17108151139235,-0.993542626695607,-0.994623053623535,0.296784835288362,0.95725870073973,0.923023629278528,-1.08071835004616,-1.4127814995228,1.00685095051716,0.996357498101245,-0.778742264261783,1.13653657608222,-0.878185064652181,-1.1207771566169,-1.38653199774693,-0.822211151385273,0.473322373941772,0.896097660564012,-0.98684896124332,0.553480941809316,0.151775070123416,1.10004304280892,0.761464469357629,0.954652138556003,0.591009776121261
878,4,0.776023347052656,0.952694168830144,0.628886294329554,-1.09657325700192,-1.00427960897552,1.14583689281924,1.02892911818428,0.800258270634167,0.267259773997154,-0.707981857523658,-1.19119161125912,-0.885156700366233,-0.320204981085211,0.935877952947445,0.94906412016217,-1.50570636209749,1.4283622051275,0.615001629361499,1.05910968939315,1.31700002157463,1.12252271045161,0.928165270066457,-1.42723200023245,-1.11249300192696,-1.20230074163267,0.893880713442919,1.27074300570557,-0.610909763813631,-0.780824497108861,1.40297082583377,-1.42736319147603,1.27221988360572,1.05133080893516,1.0852231722415,-0.320204981085211,0.935877952947445,-0.907885119955407,0.700409917418627,0.327069872267831,0.615001629361499,-1.12781246177775,-0.257226885330947,-0.761008503356544,-0.904421366839371,-0.0933026379148926,-0.42683974295044,0.628883600532949,0.283681049571206,-0.236355848739065,0.323571766871779,0.476543358092043,1.40297082583377,-1.35954258864824,1.17599134850477,0.943493948218533,0.756173205359842,-0.320204981085211,0.935877952947445,0.306917143611673,0.20911375402108,1.19339766235044,0.615001629361499,0.431108040701154,0.56324926884715,0.972159653269041,-0.902017359704269,-0.0931601072799796,-0.416476204706691,0.628884947431251,-0.012967008148754,-0.265551119087901,0.324312440599849,0.476706291074494,1.40297082583377,-1.35726697000647,1.17319907652627,0.59668903900308,0.751970466065094,-0.320204981085211,0.935877952947445,0.539483652940837,0.208550690303985,1.39131819054918,0.615001629361499,0.471248953037171,0.563261839384594,0.972183727077737,-0.901918012696969
940,4,-0.58385991403322,-0.77971194395134,-0.168611853927011,1.12784821308484,1.32251927032217,-1.2073956271259,-0.820411703280978,0.653713140633597,-1.40532619909947,0.968598436658518,0.86044801297993,0.952253542362247,1.30854439345114,0.138935949790998,-0.517529233015193,0.102201608721242,-0.55848320048176,-0.429212139403016,-1.21854261655146,-0.427881818082813,-1.54810493187806,-1.37733787898651,1.28419627162168,0.943658493058978,1.30105117810787,-0.941373561365577,-0.280826875241224,0.798544278496453,0.839323842970018,-0.867147386099304,0.795464905442117,-1.2015172414563,-1.18074289467087,-1.12333314389206,1.30854439345114,0.138935949790998,0.990813036793288,-1.76337778605374,0.696819268720095,-0.429212139403016,1.01668973801883,0.993998508270183,0.463143367530058,0.122627359818446,1.25742979557252,0.606157964759597,-0.103126668627367,0.295637274798491,1.26438668374791,0.0669629773482145,0.476690626096784,-0.867147386099304,0.77979662155666,-0.165204749108378,0.0789155411347447,-0.00480288604926525,1.30854439345114,0.138935949790998,0.0545868214352895,-0.828251430509164,-0.475668437044714,-0.429212139403016,0.128281608142619,0.782542577054571,0.463143367530058,0.122626725013287,1.25743062827341,0.619391069802146,-0.103117577063824,0.278219947958562,1.26437875250839,0.338567175336485,0.476693982877722,-0.867147386099304,0.795451242771137,-0.351970346516424,-0.0549370731138706,-0.499802106058308,1.30854439345114,0.138935949790998,0.0545926539092783,-0.828259683275171,-0.47566709838322,-0.429212139403016,0.361115061630918,0.782546814314384,0.463143367530058,0.122627359818446
953,4,0.188490419718576,-0.208716653126166,-0.637492407412112,-0.286070432061618,-1.11344821114457,-0.162930694723054,0.678883657685878,0.878544546580587,-1.02040183418046,1.36743413265008,0.778804191985685,0.964755796679382,-0.164122039082551,-0.742856571570499,0.835649221949695,-0.778624359942068,1.11319615738734,-2.20606686075234,-0.174249339251772,0.408448608652972,0.29675203358228,-0.00634346500599415,0.698387590254645,0.198325275799506,-0.637492407412112,-0.445557652488758,-1.11345991916481,0.807173912162921,1.05848987790855,0.878436471475441,0.112321613430982,0.347202579422814,-0.000612014219666103,-0.206343420786125,-0.164122039082551,-0.742856571570499,0.998054121069817,-0.778628111199344,1.1131994084224,-2.20606686075234,0.671520605626087,1.27593193450068,1.08476521876466,0.794742239263132,0.699798879472201,0.957927627584178,-0.637492407412112,-0.676292501021975,-1.11345991916481,1.05337094273986,1.37242343336132,-0.99972223790068,1.02427343235219,-0.651832276879605,-0.727118498423695,-1.2032562547958,-0.164122039082551,-0.742856571570499,1.34305852139887,-1.92062767761157,1.11699833850545,-2.20606686075234,1.04919468747775,1.29915508435687,1.08476521876466,1.622604977324,-1.38689194461463,-1.13412074182833,-2.44350928134413,1.1093678000296,1.05710789336824,-1.15880504746159,-0.904915306613837,0.878544546580587,-1.02040205815867,1.36743413265008,1.12276148188523,0.964978211675189,-0.164122039082551,-0.742856571570499,-0.605647809885304,0.422587114502606,-0.846585337557237,-2.20606686075234,-0.810348087956881,-1.04021515449295,-0.360020180921878,-0.00634346500599415
963,4,1.11309622445887,0.898029018242726,0.535543548161402,-0.945349475853288,-0.927623612503803,1.01166317339715,1.56277752893867,-1.00436506901651,1.07668265430457,-1.19445360572037,-1.22449740888509,-1.33488795902141,-0.290904908319881,-1.10835104520338,0.898215391177657,0.0751002754066263,0.789079436422542,-0.291068477845317,1.09193653344753,1.38933527253345,1.01735465055598,0.741657610094341,1.1121914949467,0.79019132276767,0.506033343075579,-0.31002074171189,-0.0313988343091699,0.730173410926001,0.989674749752858,-1.00436506901651,1.07349690019519,-1.19445360572037,-0.440691925246218,-1.33488795902141,-0.290904908319881,-1.10835104520338,0.0356953025467165,0.0751002754066263,-0.253349655690861,-0.291068477845317,0.572282423250801,0.840212389317192,1.01685267911251,0.741657610094341,-0.45355818554226,-1.12427510648393,-0.906909444363955,1.1765434095358,1.19944984902219,-1.49223382706679,-0.864595461484178,0.996708651294938,-0.913333081171963,0.884117237462446,0.921291837596009,0.982805587302497,-0.290904908319881,-1.10835104520338,-1.15050993413661,1.37349219596344,-0.999618059771331,-0.291068477845317,-0.780750864327836,-0.0223454044820835,-0.161453876330631,-0.967148051560067,1.11112549902969,0.550528028026748,-0.906899679351261,0.0337864775220192,1.07507498346513,0.478452694536341,0.493367458081922,-1.00435909975198,1.07335780972506,-1.19445342479171,-0.432813152354892,-1.33433915453989,-0.290904908319881,-1.10835104520338,-0.0974345106787228,0.0838423929249728,-0.254434927687908,-0.291068477845317,0.56541502226706,0.787093959061528,1.01593201859077,0.741657610094341
964,4,-0.467520913991451,-0.440473093136052,-1.44222474645205,0.898118497075056,0.819943625962515,0.466471377756208,-0.0779624243407956,0.963995510820182,0.225383575456868,-0.0295934730264038,0.293279963613755,-0.259621215192227,-0.721780372131976,1.25494108138573,-1.06796672766351,1.29606699604275,-1.31122269422497,0.0732452653795047,-0.181164577678464,0.288025826014263,0.746880855356063,1.20667143282377,-1.19521683005382,-0.856672009093652,-1.44222474645205,1.13723315822988,0.819943625962515,-0.611083427994064,-1.00862580797471,0.963995510820182,-1.31024610390788,0.645947818108984,1.02455404704934,0.876857751986966,-0.721780372131976,1.25494108138573,-1.37737052059866,1.29606699604275,-1.31122269422497,0.0732452653795047,-0.782653213154205,-0.541289817101378,-0.66015063118266,-0.152667641044778,1.11246933947552,1.18094630156006,-0.197378234425212,-0.353241148994833,-1.10179891984195,1.10760511919862,0.912757557411154,-0.96509484854321,1.04395092624629,-0.828229214756524,-0.673254563349829,-1.2542366650379,-0.721780372131976,1.25494108138573,0.867481644230061,-0.62825464935375,0.704237365771277,0.0732452653795047,1.10057731983705,1.25167997796193,0.941493199529919,1.57604043193779,0.678875881887516,0.845272823742359,-0.326396275934853,-0.286191115528532,-0.208003933525789,0.939662875622612,0.412207466777216,-0.96509484854321,1.04395092624629,-0.828229214756524,-0.672858525770279,-1.2542366650379,-0.721780372131976,1.25494108138573,0.66028314141775,0.585435382418814,0.426226632750808,0.0732452653795047,0.97371273741214,1.23115101913673,0.941493199529919,1.57604043193779
967,4,0.886524419969195,0.793027262413056,-1.40288992842234,-0.455698092445257,0.72178906057839,0.484463849390099,0.474238110300708,-0.683710316282277,0.844379843297019,-0.67147063527333,0.157881711615453,-0.869887097190702,0.594241628995701,0.0608018452995426,0.194444054309456,-0.326953664962927,0.0295686103671794,0.86062274411417,0.863984871244817,0.786387607850729,0.593068737095237,1.2923818731118,-0.996961019177858,-0.93964193997113,-1.44775948830209,0.941532510460327,0.889623908437922,-1.08423900147291,-1.16347256336049,0.739407902203405,-0.781180560158549,1.08808209402608,1.01489997312475,1.22508567791355,0.594241628995701,0.0608018452995426,-1.19909857945047,0.748502161071337,-0.965994134073215,0.86062274411417,-0.811162826819964,-0.388099598120065,-1.28255520652161,-0.107707248294005,0.954110587346257,0.994510167870582,0.560253744421263,-1.09528971377779,-0.227471727443165,0.861235135815264,1.28791070647002,-0.683710316282277,0.846088237114949,-0.828514901107464,-0.533234289628956,-0.870673325159619,0.594241628995701,0.0608018452995426,0.981174534429512,-0.478521527125131,0.983194532468113,0.86062274411417,1.19057860593454,1.11522043810959,0.59399200019089,1.29243773596575,0.886506100549713,0.594139090744395,-1.40289262221895,-0.0943328848981564,0.721792082002969,0.112727490371233,0.47423716351634,-0.683693665175961,0.684342818717061,-0.0884654871869788,0.245371098633951,0.244242598588713,0.594241628995701,0.0608018452995426,0.194441748447647,-0.326952914711472,0.0295686103671794,0.86062274411417,0.422573208317502,0.786002582175736,0.593061905338716,1.28351491465838
1066,4,0.0694172463190467,-0.105077989990782,0.0336747614485381,0.135532716501742,0.241488868925969,-0.430577919236056,0.422942452216895,0.359874523363687,-1.23975108923047,0.839765109961535,0.365768063319984,0.816817637582342,0.146150860857438,-0.703525641459948,0.56825599314158,0.217400844031874,1.19545920105144,-0.578482559474143,-0.273894100357063,0.420369150442421,0.447760203773541,-1.66995195158552,-0.856478828443434,-0.927145239763803,-1.63818194997901,0.649466696808476,1.24070475789925,-1.24027400008768,-0.35569438844698,0.359874523363687,-1.90161376328958,0.839765109961535,1.03173201956894,0.816817637582342,0.146150860857438,-0.703525641459948,-0.699647351661655,0.336836374184047,-0.0972579007252676,-0.578482559474143,-1.23998209335956,-0.770556363730264,-0.99436081086952,-1.66995195158552,0.188072959007945,0.713391079805716,0.27081876817131,-1.06313001613149,-0.571581772723118,0.953010074964726,0.634985311933714,-0.804989748736822,0.546872271008661,-1.31255713928491,-1.27916638501612,-0.893731612167981,0.146150860857438,-0.703525641459948,1.08464594614417,-1.24454795694054,1.20660986882303,-0.578482559474143,0.896548253547273,1.1785842801087,1.16363914909507,-0.167982632895294,-0.856144499037878,-0.887107006175316,-1.63818194997901,0.632815640089556,1.24053782419127,-1.03328323660468,-0.0387997218503745,0.359874523363687,-1.90143469270847,0.839765109961535,1.01479791481819,0.816817637582342,0.146150860857438,-0.703525641459948,0.288066045124232,0.336836374184047,0.955628432505761,-0.578482559474143,-0.689218305635003,-0.0388341360757467,-0.980404833582568,-1.66995195158552
1071,4,-1.64025478982958,-1.02070377221669,-0.0214420007175394,1.1250955000878,0.149342406316795,-0.850009104656768,-1.09910344852151,1.04069773246385,-1.26403704684149,1.24003158978035,1.22865564027079,1.13183936628539,-0.906499927360493,1.2553828470649,-1.28796127149041,1.07817127835881,-1.90469130319133,0.00900491953523567,-1.53691210642102,-0.980888149917531,-1.21925507848685,-0.587526314331703,-0.729902881281463,0.412637648616648,-0.0213039436415208,0.614372969740183,0.149312947427151,0.433846342864093,0.0374981874439241,0.450063512779751,0.654572866555391,-0.214181955893059,-0.113803148961538,-0.347747461286844,-0.906499927360493,1.2553828470649,-0.604299762379782,-0.119813927265831,-0.691306723830664,0.00900491953523567,-0.688957690408614,-0.148760802432089,-1.19480226996511,1.075630190975,0.722347170402032,0.936887132605832,0.570703654902138,-0.84812607112688,-1.46769381401315,1.04930406197989,0.630471990855633,0.337621105201787,0.716632637761539,-0.536610755907917,-0.86786820019222,-0.798286285284524,-0.906499927360493,1.2553828470649,0.558807520918694,-0.624553846488327,0.524784437833829,0.00900491953523567,0.639371788139153,0.989419019106467,0.803835908190829,1.07563273019563,0.722081538819536,0.936644435522994,0.570703654902138,-0.714589756740741,-0.815170721817598,1.04758680511735,0.629382586334297,0.337621105201787,0.707870274110524,-0.536610574979259,-0.33537738101679,-0.798283934556925,-0.906499927360493,1.2553828470649,0.145055274947692,-0.62267052777302,0.51591542296034,0.00900491953523567,0.20494494537373,0.989092326374898,0.803806954556046,1.07563273019563
