ParameterIndex,FOXC2,ZEB1,KLF8,CDH1,miR101,ZEB2,SNAI1,miR141,TGFbeta,miR200a,miR200b,miR200c,miR205,miR30c,SNAI2,miR34a,TWIST2,miR9,VIM,TWIST1,TCF3,GSC
4301,6.885476,21.988889,6.319482,-19.890642,2.221983,18.250736,1.495096,-0.111435,5.599788,-4.328428,-9.033366,-5.146246,7.359299,6.572172,9.391072,-0.028311,6.928002,5.783837,9.215241,7.064371,6.561307,5.812046
4306,7.132441,19.020791,5.483608,-20.429332,-8.898701,18.241532,9.273244,-1.041164,5.652848,-6.384634,-11.960674,-6.553516,7.962957,4.869131,8.429213,-6.33652,2.769948,5.911314,11.605979,5.424348,7.84347,7.664292
4310,-9.073236,-39.049802,4.792158,14.918907,3.208308,-28.212455,-15.400029,6.007925,-14.651648,6.109852,6.458195,8.41998,7.359779,6.293565,-7.144884,7.285078,-1.750307,5.691497,-17.61409,-8.593973,1.237286,0.538655
4321,-5.028747,7.427049,3.924986,-1.515204,2.498773,3.324889,2.882711,-0.074683,6.548242,-0.122324,-3.194376,-6.003592,6.992311,6.696057,-4.796977,-3.176126,2.35761,1.127865,-0.629192,-1.036941,2.143083,3.96785
4325,0.573363,11.454326,3.022897,-7.242153,0.721903,13.665238,-1.728312,-0.060262,5.824241,-5.279558,-8.334168,-2.988468,7.269569,6.576079,2.204504,2.603652,4.429473,5.676073,10.547358,5.568357,5.360407,6.754796
4328,-6.786763,-28.384824,7.004472,13.44365,2.647374,-25.226345,-16.914436,6.273931,-10.534828,5.009929,7.325747,7.075334,4.938809,3.512968,-23.262511,4.640637,-5.053744,6.70209,-20.370774,-9.03515,3.491575,1.690797
4335,-4.29748,-24.706283,7.084518,-2.905198,-4.266868,-3.993889,-0.635781,6.883505,-7.216355,5.041649,0.445106,6.942582,6.124265,6.010665,4.280366,-1.81681,5.028324,5.728933,1.237668,1.891407,1.860268,0.010016
4336,6.61921,-3.915384,6.788007,-8.235768,0.782638,-12.409957,0.367319,7.977872,-14.242053,8.99013,0.108445,7.215035,6.844636,6.470705,3.847358,-0.070911,6.039764,5.851413,-3.068199,3.313589,5.728039,4.310459
4343,4.536446,8.832551,7.39398,-14.361696,0.55624,16.688424,4.22094,-0.424584,9.227517,-4.82185,-3.826557,-6.091516,5.745411,7.608339,-6.283305,-6.961276,-0.742749,6.243008,3.325801,1.859507,5.358395,7.662526
4345,3.772049,20.856125,5.385857,-25.524872,-9.649977,13.833967,3.917547,-0.659028,4.953309,-0.078157,-10.20967,-5.50934,5.900553,8.127248,11.780025,-4.509697,4.483791,8.655355,10.170386,4.37652,8.713674,5.307876
4354,-1.657468,4.639489,6.812095,-12.502348,-6.601133,12.580281,-2.84832,-0.867449,5.789643,-4.127098,-14.119583,-4.724499,6.870364,7.072954,6.589006,0.890644,7.0146,6.088381,-1.030363,0.800558,3.408546,6.969527
4357,-3.358043,-18.660448,6.418576,-12.697158,-1.770171,-2.63083,0.834289,7.748374,-7.070572,4.261843,1.528245,4.485362,2.791381,6.604259,4.147643,1.029851,8.889519,5.381869,-2.046656,1.426334,3.313904,1.95466
4361,6.488168,21.701112,6.447142,-21.84258,-4.398227,20.385141,9.320646,-2.564768,6.27938,-5.117166,-10.878063,-3.463518,6.163786,5.515408,14.264067,-6.041153,6.752898,5.500827,9.237321,2.808506,8.108256,5.856258
4363,6.132575,23.23491,6.303631,-25.157404,-5.600932,14.338202,1.648561,1.845314,6.52778,-4.50008,-7.158941,-2.148289,4.253825,7.143761,12.112867,-5.878609,6.493953,9.237587,10.865025,5.411909,7.039908,7.09977
4366,-10.910549,-28.502467,2.240084,4.084737,7.556553,-29.508028,-6.228329,5.919271,-18.987467,8.566383,5.821287,7.032926,7.204553,7.927112,-9.522908,2.360053,3.897087,6.719451,-13.697313,0.412152,3.366496,1.302625
4377,6.086779,19.231625,5.877718,-16.799886,-4.615218,13.017328,9.535696,-1.121876,6.695576,0.448024,-9.017265,-2.017645,6.575012,6.831271,7.19628,-6.602766,6.737388,6.581777,8.359227,4.511111,4.232747,7.407246
4382,8.536947,21.824312,8.292653,-22.608626,-3.640775,19.370883,5.928278,-1.137761,9.21294,-4.268651,-9.212614,-5.23079,5.481016,5.342903,13.73979,-1.578638,5.93352,5.623754,10.889544,5.096617,5.521074,6.48344
4391,-0.140851,-2.446577,3.983215,-13.575686,-3.290045,12.006383,4.641238,6.666555,0.505223,2.324489,-4.929725,2.285516,9.251385,7.099448,8.334237,0.874641,8.133952,6.344117,7.43014,6.199317,7.00487,4.75103
4392,1.539967,-9.008173,7.470038,-12.059611,-4.818386,-13.706221,0.225962,7.296257,-9.563551,5.56178,1.903931,7.634553,8.107881,7.674679,6.243945,2.055738,5.403127,2.155704,-0.993306,4.400784,6.807386,2.26457
4394,-1.273723,-11.080737,5.865898,3.53498,2.393523,-24.642109,0.681116,4.965133,-9.196085,5.375573,4.030596,4.815252,7.195965,2.421531,-3.688808,0.501904,0.07919,7.823932,-9.906457,0.096501,5.949362,2.528526
4399,3.816715,8.516152,1.700203,-3.57521,6.117133,5.636875,-0.11782,1.881896,7.092401,-6.059113,-2.340424,-2.991982,7.915944,8.093614,-2.382639,-5.009409,1.218304,5.49745,2.153449,4.012308,5.138785,6.425614
4400,-0.540776,-7.104576,5.831539,1.93877,-4.354939,-15.262642,0.538392,4.479691,-12.754962,7.154499,5.156098,7.97166,6.83801,6.005643,4.487953,0.592759,7.312059,4.965871,-5.434832,-0.37768,0.088912,2.565211
4401,6.018086,-4.812513,7.347646,-4.429639,-0.40926,4.032716,1.806752,8.050147,-0.90888,-1.805003,2.730517,0.743232,7.102455,6.085618,-4.716722,4.78984,-4.572492,4.752055,0.462789,2.699098,5.406073,6.602613
4404,-6.235974,-33.631628,5.665356,10.901547,3.763254,-25.551323,-18.710403,5.499617,-10.7481,6.898623,5.950373,6.854074,6.98874,7.444662,-24.975788,5.676168,-5.193624,5.711384,-12.940552,-6.260847,0.543952,1.219766
4414,-4.470879,-32.228515,2.093208,16.704093,5.486773,-18.839699,-14.335353,7.582779,-7.773267,7.179226,4.270734,6.474215,5.299206,3.805599,-19.659805,5.822514,-2.821589,6.043964,-17.15664,-8.223809,0.47502,3.671506
4415,3.564531,-11.20605,6.521756,-9.581005,-2.657149,3.373087,0.642028,7.516235,-2.418906,3.45203,0.790354,0.740455,8.658063,8.187097,-2.101646,1.465923,-2.396116,6.01022,-2.062224,-2.100774,2.479207,4.223637
4433,7.031857,17.412958,6.99864,-22.004685,-3.541539,20.57646,7.065421,1.780223,3.82354,-7.541099,-10.459779,-7.84359,8.031551,4.89726,10.378412,-2.892436,6.834266,6.288584,7.69438,5.615506,7.006301,6.575523
4438,4.123421,6.721903,6.53225,-3.385523,5.224552,3.680284,-0.519844,0.092653,5.120371,0.532593,-1.313053,-10.661136,6.102211,9.024225,-4.512884,0.304328,1.177326,4.028077,-1.784516,0.097956,4.309459,4.829705
4447,-3.172636,9.1431,1.224993,-22.481461,-1.576803,14.625486,4.687526,1.161696,7.318647,-1.767699,-7.761414,-6.383801,2.168436,3.721853,8.096443,-2.170092,9.193409,5.999179,3.461182,0.704292,0.139765,4.11238
4452,4.869567,-8.258632,4.068503,-7.179059,5.661008,-3.55812,0.487479,7.625008,-4.045597,7.418116,2.065247,3.672091,4.856691,4.657228,2.214506,1.275586,5.234892,5.848009,2.29884,6.180673,5.95623,7.215612
4458,-1.063105,-5.873759,6.680872,-9.42766,-3.351628,-21.744466,1.151647,5.97146,-12.067741,5.937044,1.21422,7.024679,3.327639,7.13181,4.892742,-3.959706,6.812183,6.56664,0.35896,2.721233,7.269838,1.019445
4481,-10.700736,-26.842555,5.369913,5.355373,2.182038,-9.465108,-20.884664,6.887855,-4.543372,7.137901,5.779829,1.854135,3.446428,6.596433,-21.310346,4.85152,-4.192598,7.868393,-21.65439,-9.050652,1.559161,3.570971
4482,0.382074,2.118298,4.28046,6.59613,0.271306,3.569836,1.78405,-0.477414,5.819339,-2.115877,1.085806,-2.068593,4.34015,6.328714,-8.623247,-8.522646,-2.717852,7.290532,3.374544,0.058875,4.316709,7.982583
4487,6.241675,-3.954697,5.661305,-13.766974,-1.967729,5.048377,5.457512,6.717033,0.338908,3.362644,2.856876,0.763823,5.505701,7.476659,9.591514,3.056759,6.180497,3.578031,0.016738,8.039084,5.608916,7.421131
4488,0.118924,1.950689,5.106738,9.645622,7.48674,6.79302,-1.645352,2.090196,5.072864,-0.484291,-3.036623,-0.321707,7.985699,3.025383,-10.198859,-1.480293,0.275923,3.073532,-0.974431,-0.178685,1.197099,6.435568
4489,-4.866929,-18.038006,6.98485,12.824158,2.603757,-6.021885,-0.34468,5.50565,-8.128496,6.283216,1.2475,6.439913,5.72616,6.569929,-4.736355,1.020477,3.082504,2.958187,-11.833938,-1.131905,1.616422,3.449635
4498,3.257192,21.994217,6.319352,-22.794722,-5.902269,5.70747,5.214167,-0.507715,3.528286,-5.340395,-12.152554,-0.790097,7.73618,6.523292,13.875971,-2.251726,7.937558,7.991832,9.242439,8.81304,6.140453,6.670305
4499,2.664068,17.316489,7.147472,-21.934009,-2.658442,19.727192,2.626631,1.771429,7.818965,-2.55173,-7.232089,-5.879474,7.320943,7.237144,2.798023,-5.290417,6.674866,6.210995,9.913996,3.148364,8.137863,5.368749
4507,4.135091,14.530986,9.129607,-14.794011,-0.088634,8.729061,-0.80683,1.732054,7.425295,-6.56827,-2.977055,-4.613601,3.358728,7.853947,4.725209,3.497801,1.106456,7.503457,11.230667,3.823512,7.248211,6.650879
4512,2.334253,-4.639286,5.12355,-11.132961,-0.235399,10.504274,0.195968,7.400279,-0.960989,2.621431,-7.324785,1.639612,5.931102,3.054514,6.020864,5.958783,1.889025,6.950294,5.568183,4.317227,8.600511,3.495508
4515,3.337418,4.690806,7.65267,-16.561072,-0.299483,8.212755,-0.142746,3.419514,8.98697,-6.403124,-10.616954,-3.563718,8.002017,5.600726,4.853499,5.900438,0.423498,7.473921,7.765139,2.591995,3.547444,2.996618
4519,4.551165,13.441616,6.87108,-5.988718,1.686515,12.457139,1.178007,-0.188828,6.223743,-4.903024,-4.767851,-2.284681,5.895867,6.505106,-2.993003,-0.106526,0.193548,4.742921,2.315212,0.469069,3.474672,7.132365
4526,-1.916905,-37.163065,0.858823,14.562528,6.626498,-29.705926,-11.343949,7.137184,-14.646717,6.66757,6.5572,7.032395,8.266226,5.502151,-14.349151,6.243777,-3.602568,5.067985,-15.966879,-9.223441,-0.436658,4.388244
4531,-0.482336,12.389628,2.588819,3.862444,6.43122,-3.983054,-0.036259,1.468856,-0.99716,-2.173954,4.438435,-0.115757,6.214057,8.76137,-2.737635,-3.864461,2.690193,3.562623,0.217972,0.621511,4.421767,7.748056
4535,-0.965639,5.763259,7.752327,-1.48107,0.012118,-14.182674,-1.968819,-2.496269,3.359108,4.162668,1.11395,0.815369,5.511752,5.51093,-3.590652,0.844337,-3.136923,8.345857,-7.175632,-4.342699,3.300786,5.979139
4551,-1.524857,-6.062112,0.525959,-7.518614,1.163008,-9.288905,0.164246,7.582392,-5.263774,5.662325,0.728222,4.828666,7.019047,5.505045,10.619373,0.938659,6.852389,6.20841,-3.894672,3.74031,7.735209,0.391657
4559,-7.379713,-35.249733,3.829049,15.758739,6.039329,-29.966886,-13.564807,6.77524,-12.403189,4.209556,7.916572,5.1746,6.354007,6.280668,-19.306951,5.801631,-5.475274,6.603149,-14.365494,-1.84518,-0.798043,-0.346723
4566,-1.266828,7.036646,-0.53214,10.743104,6.366586,-12.200395,-5.047921,2.388809,1.703974,1.988588,-1.896998,1.742241,7.744356,9.077563,-7.406824,0.184438,0.721556,4.125246,-3.160677,1.573792,2.205164,6.01933
4568,6.114017,-9.837011,6.448545,-6.919468,-1.415156,-13.232102,1.71963,6.239873,-1.618166,7.050069,1.572497,5.28416,9.377312,6.356212,3.81877,1.674943,1.399492,8.238176,2.006898,5.15549,6.426923,6.3174
4576,4.742355,17.119698,9.231916,-17.881831,-3.668706,-8.942014,1.883972,2.665659,2.577305,3.941968,-3.013933,1.297121,7.25014,7.495228,10.559189,-4.643133,3.904955,8.064595,5.711066,5.476487,5.235625,4.324191
4587,0.208547,-3.935427,7.515316,-3.406818,2.842987,9.879502,0.389733,5.424194,3.348321,-0.252077,1.123525,-3.813396,6.371914,7.190636,-8.039244,5.482389,0.2052,6.967689,-2.929683,0.156109,2.057092,6.376466
4592,0.494313,-5.025806,7.072581,-17.530547,-5.515357,-6.921763,1.839787,7.020345,-12.261957,4.372355,2.530556,6.860976,6.289886,5.842199,6.367363,1.52293,5.2533,2.781413,0.544885,3.527408,8.304883,1.593986
4598,-10.148363,-15.565211,1.094284,16.965003,6.157883,-27.403946,-13.238021,5.122205,-7.786576,4.517821,4.279008,4.003461,5.744811,3.52513,-15.77236,3.603846,-2.259941,5.721724,-15.706149,-11.327347,2.858966,1.44906
4602,4.807798,5.700347,1.173816,-3.046937,6.602758,2.181467,-2.766992,1.139899,3.204097,-0.223625,-4.631755,-9.017688,6.52692,1.495005,-0.860184,0.42901,-1.599886,9.609914,-4.427849,0.203623,2.177335,6.967282
4609,6.856537,-6.505072,6.056012,-14.818807,-2.975034,8.778993,1.234979,8.025557,1.393215,-1.661131,-5.931978,-3.050148,6.776392,7.032526,3.462912,6.481896,0.96142,5.330502,3.485003,7.140398,3.781224,5.492657
4612,0.681148,12.54378,8.169888,-4.512786,0.577415,6.964934,2.472418,2.116631,7.742525,1.652318,-6.415307,-3.759945,8.528543,7.136485,-3.542857,-2.157743,0.562045,3.559481,-2.968758,-1.848852,2.356466,5.857242
4617,3.415667,9.246742,-0.701451,5.508679,5.434425,6.081427,-3.545266,-0.441084,3.095991,-1.913277,-6.02077,-5.924446,7.809846,6.477585,-6.547089,1.004424,2.184937,4.714834,-2.704899,-0.835964,2.18478,7.060288
4622,-2.885906,7.970168,-1.12403,4.54482,8.112544,3.184309,-1.70633,-2.630098,9.263642,-5.381597,-2.969053,-2.786258,6.195023,6.902402,-8.745363,-0.333892,-0.080931,4.677625,-1.46716,-0.879263,3.816507,5.750604
4629,3.375112,-2.575399,7.907824,-10.885864,-4.888057,5.373599,2.980298,5.1116,5.822339,1.897438,0.008053,0.495808,7.753789,8.983385,5.547792,0.014772,4.855163,8.505419,1.320812,1.423083,5.518772,7.470758
4633,-6.546586,-32.956527,2.628631,11.080952,6.150177,-29.368407,-23.694748,5.39722,-12.017098,7.745256,6.794343,8.149853,3.479097,6.538247,-3.346795,3.021932,1.485582,6.400999,-21.953355,-3.354315,2.663886,1.130426
4641,2.830799,10.730247,8.404335,-10.170777,-5.329442,11.413081,-1.708251,-0.110331,5.697856,-7.858317,-13.180515,-1.102722,6.880481,6.974138,5.211441,1.994464,5.330182,6.192821,8.038108,0.140293,-0.6171,4.649832
4660,0.936102,8.881535,3.733463,-20.226956,-5.318427,9.555295,4.562907,-0.129107,5.933917,-3.90809,-11.705499,-1.870914,6.417427,6.827006,10.58282,-3.781957,5.44278,7.049132,10.575335,6.954406,8.061375,3.765626
4663,-10.133027,-34.118358,1.710131,10.645194,6.113415,-35.618691,-21.029304,6.526447,-8.832437,5.432086,3.879782,5.771418,7.33708,8.13783,-16.508897,7.742674,-2.267,8.615025,-13.947348,-4.262089,3.641138,1.84518
4671,-12.931297,-38.565749,1.886195,5.701278,7.541071,-22.81306,-17.956734,6.803172,-9.011706,6.306167,6.883123,3.831517,3.97181,8.503993,-22.64577,8.031711,1.010377,6.919128,-17.165616,-6.727296,6.020407,1.695432
4682,2.080825,-8.179617,6.973756,-0.479911,-1.566363,-11.38501,0.82306,6.47364,-3.691987,7.597135,1.582243,6.165745,8.407507,6.723807,4.35646,0.239836,4.819332,5.793405,-8.248537,1.36084,4.97077,0.20896
4685,0.252119,-15.117221,7.195023,1.035719,-0.732478,-20.837531,0.213497,7.476377,-12.580128,6.408349,3.998503,7.514856,6.638053,6.268218,2.820701,-1.469226,5.478187,5.64107,-7.860404,-0.816433,1.931608,-0.113201
4686,4.978257,19.65644,5.931215,-25.986553,0.179854,18.154985,4.661812,0.616988,2.845377,-9.298031,-12.92371,-2.375377,6.457046,6.004751,8.853188,-4.444603,6.117676,6.046971,7.584224,5.141214,7.720364,5.646125
4688,7.105349,13.080852,7.670044,-7.80262,2.318219,8.130042,4.983153,-1.96392,8.54893,-4.716358,-4.442994,-4.189373,5.58057,7.042381,-5.007173,-6.23838,-1.598492,7.207507,3.316751,4.653133,3.908678,8.205915
4702,-9.399096,6.740735,4.15592,-10.293936,2.470285,2.636342,-1.265032,1.100628,5.196001,-3.403505,-3.593506,-3.340383,4.944881,9.11663,-8.54355,-0.11308,2.121913,8.098372,-3.905227,-3.565846,4.001423,3.840841
4709,4.289052,17.395048,4.239141,-24.447015,-2.815514,13.897737,3.33641,-1.351366,5.431462,-1.372568,-5.298237,-2.105242,4.591884,6.513364,12.804694,-6.013468,6.170552,5.798749,6.927376,7.426775,6.777272,5.289384
4720,-8.320377,-24.537917,6.13892,8.704048,2.226059,-37.804238,-10.520005,6.628189,-10.834336,6.263978,7.101651,7.915454,7.610548,7.330344,-15.021805,2.00892,-1.173676,7.981731,-22.539272,-8.016061,0.068706,0.590885
4730,4.118931,17.570825,7.173527,-25.575899,-7.989076,14.818488,3.141714,-3.072335,5.605302,-5.954829,1.554279,-4.588961,9.247196,8.261715,7.977815,-0.080093,7.200807,7.26733,8.639777,6.825546,5.8664,6.999486
4734,0.540062,13.342601,4.931913,-20.401607,0.953944,9.015171,3.080754,1.902267,6.236303,-4.332606,-2.758149,0.370085,5.690697,9.084745,6.98126,-1.841948,4.905114,5.135799,10.0926,6.963324,8.897715,4.683388
4743,-3.030368,2.106431,3.634679,3.114747,7.537534,7.596004,-9.408798,-0.498729,5.993602,-4.526264,-1.912898,-1.227294,4.518927,6.167466,-11.679519,1.578418,1.062131,6.60807,-5.65774,-3.094823,2.375256,6.582306
4751,-5.349019,-28.956131,3.049828,16.478881,6.781201,-26.011382,-7.737044,2.084839,-10.603172,7.923383,6.501036,6.887116,6.349583,3.788541,-13.842144,4.48574,-4.852243,7.103248,-19.392657,-5.29295,0.341495,6.229777
4761,-10.258495,-34.747502,0.544251,16.357255,5.023392,-32.01804,-7.355306,6.610046,-16.822531,4.653105,6.757093,7.622909,8.443644,5.610139,-15.098121,3.444428,-1.365908,7.064428,-16.081057,-2.187319,-0.326298,0.211617
4763,0.787456,15.323554,8.478461,-20.08641,-5.702329,5.643406,-0.103962,2.162415,5.483056,-5.92015,-10.25894,-5.809728,6.845943,6.045353,12.522658,-1.989704,8.263705,6.058235,10.736913,7.07539,5.121513,2.874389
4764,-7.902182,-30.429376,4.278515,12.700786,4.346029,-27.582149,-2.148518,6.386817,-14.697075,8.331987,8.176792,6.881016,5.789727,5.054858,-7.034865,2.647888,0.007399,7.271375,-15.22341,-10.973805,-5.563824,1.254441
4768,7.239674,19.311746,6.422396,-18.028856,-3.846816,16.194312,3.922938,0.009498,6.898607,-6.084078,-10.040674,0.033674,8.698342,5.182323,11.850744,-4.746428,6.106671,3.339177,7.919673,4.733342,7.922749,5.18731
4771,-3.619083,-38.643148,7.227606,12.625535,3.31996,-35.224322,-13.149012,8.90708,-9.389463,7.686767,6.742106,9.102915,6.869833,5.41907,-16.477316,5.05308,-4.400062,6.565912,-17.508604,-6.923461,1.748524,0.582832
4775,2.345757,-2.785201,5.808701,0.087364,-4.924626,7.668827,1.61687,6.073591,1.322601,4.202504,-1.334854,3.178726,7.582258,7.45316,11.823357,1.775507,3.688602,1.604712,4.038798,1.620488,3.138403,4.14475
4778,5.03235,-5.933715,7.258207,-7.712081,-3.956766,-15.018774,1.475322,6.479801,-14.330091,6.454853,2.43121,5.53596,3.713504,6.373953,3.754378,0.633067,7.920309,6.393948,1.147205,6.486156,7.062524,3.29793
4783,7.242738,8.405326,2.257383,-7.035092,3.25551,15.239471,2.447106,2.001041,6.764106,0.084649,-3.811501,-8.825548,7.476342,5.658857,-2.615864,-2.752956,0.13198,6.920179,3.16912,1.767475,3.488379,6.979981
4784,1.618625,18.100519,9.051878,-24.91167,-9.487343,13.737692,4.132579,0.242997,8.371838,-5.411496,-9.61226,-3.062124,7.391436,7.967579,8.044767,-4.827702,5.711255,6.098706,10.924683,7.387281,4.549951,4.434309
4787,2.09997,7.811452,3.670003,2.745972,5.313536,2.706956,-2.218488,0.74485,4.821629,-5.140432,-3.48091,-3.174859,2.39769,6.81738,-6.878722,-1.330076,0.065523,7.569929,-11.648675,-2.494297,0.931329,6.958737
4790,8.3707,4.155685,2.414453,-7.288983,4.085398,11.346317,2.275684,4.903801,6.594613,-4.609521,-6.170402,-1.034383,4.920832,3.665932,-3.55105,-5.52598,-2.413463,7.053638,4.004803,4.126462,2.552847,9.433532
4792,0.706058,9.756118,4.450344,-3.145532,1.03811,10.57777,0.759257,4.048206,6.294712,-9.87564,-6.116717,-2.393878,3.200085,6.280884,-3.832936,-0.7224,-0.891822,9.669922,1.939228,-1.021922,0.155614,5.556459
4796,-3.599907,3.790522,5.683393,-0.413495,2.367173,9.442449,2.068608,6.531172,0.074504,-0.071913,-3.703512,-2.081874,7.024785,7.361614,-4.532221,-2.612812,2.143934,4.708523,2.219344,0.6672,5.123636,4.718625
4802,-0.089304,4.965248,6.607693,-22.404143,-2.946687,1.032932,1.6476,4.483553,0.583168,-2.389401,-12.957466,4.848273,6.791231,5.996451,12.61854,-3.626222,6.601584,8.385347,9.803251,2.629263,5.923911,1.152169
4803,-12.266366,-41.784035,2.63721,14.879936,5.634049,-30.517431,-16.332401,7.483268,-11.576019,6.272035,4.217633,7.283382,4.717122,4.923435,-17.059086,7.074048,-2.239636,8.523978,-20.803157,-13.265586,5.349017,0.696123
4804,7.143236,17.102421,4.961175,-18.46298,1.550289,6.426357,6.212638,-0.909929,4.937185,-2.374118,-0.778552,-6.510461,6.390801,6.928548,-2.541734,-6.633745,1.893233,6.897372,5.675067,5.169216,7.30728,7.123616
4805,-11.769969,-35.503023,2.590085,13.726795,5.038285,-17.349917,-15.371715,4.594239,-7.810533,6.526123,4.656175,6.464053,4.315988,6.958903,-25.81158,6.804902,-5.148749,6.703329,-18.911541,-5.199269,3.493599,1.097393
4809,1.033227,12.172335,5.280444,-9.257025,2.788134,8.298088,4.748188,0.065402,6.784717,-0.743853,-1.563672,-3.911326,7.554188,4.634916,-4.740225,-1.181106,0.415828,5.912587,4.469995,2.256483,5.425738,6.160329
4813,0.336346,-5.986632,3.897215,-16.202061,-5.789757,-7.393442,1.70035,5.539737,-8.900658,4.114803,0.156164,6.660883,7.328563,6.69711,5.003177,0.266918,7.44386,6.962499,-1.526547,8.431746,2.877535,5.160219
4820,0.078954,-9.289562,5.533299,-6.857075,0.209638,-8.852192,-0.198995,5.8675,-15.248772,6.88828,7.678428,6.921864,5.165946,6.486537,6.214058,0.457069,5.431441,6.806111,-0.184612,4.355819,5.512049,0.205922
4832,4.664041,-2.937783,7.434445,-9.24232,-5.511082,-10.639448,0.114812,6.660771,-8.343784,5.90779,-2.00214,7.269434,6.441254,6.880121,7.31166,-0.192499,4.96754,1.803375,-0.728562,4.090446,8.233983,1.551823
4833,-4.070384,-11.846886,8.142011,-7.884856,1.080938,-12.616372,0.223029,7.726307,-5.816526,5.508541,0.703015,6.857507,7.205885,3.647457,5.802251,1.797532,6.273879,6.336986,-0.810474,1.13286,6.034256,0.337462
4846,5.192549,22.759046,6.483893,-19.140738,-2.634451,13.736905,1.746716,2.162752,-1.112521,-4.414757,-8.784749,1.064121,4.416977,5.992062,12.95198,-1.876452,4.806194,7.100092,9.931664,7.690711,8.73564,6.824841
4847,4.368098,17.946297,4.670225,-12.490767,-0.261232,19.059607,3.131878,2.065764,4.106889,-5.129903,-2.878123,-3.158852,6.713476,7.157872,-2.29332,-6.818774,0.663732,6.650186,0.827037,2.440468,7.370749,8.432501
4851,3.24732,9.161932,4.981947,5.222929,-1.358675,-10.478614,0.86819,1.253746,2.064316,3.755711,2.341916,1.076846,8.256898,5.665423,-9.082523,-3.029717,-2.760183,6.530112,-2.269903,0.911362,2.624939,6.905319
4858,0.454399,8.585969,6.597421,-3.602631,2.53823,11.822281,10.248606,0.604769,0.930004,-4.69344,-5.485393,-5.673575,2.687163,6.297304,-3.959939,-5.533194,0.75037,8.384262,0.253723,1.177834,7.547978,5.06159
4861,-6.539915,-27.22848,4.02845,16.298987,6.012933,-28.049031,-14.02927,5.246821,-12.03594,6.314981,6.141597,7.875522,1.821407,6.187868,-23.773384,5.20593,-4.207742,5.651764,-20.94682,-2.007832,2.096998,2.879652
4874,3.710736,-5.247683,6.849568,-7.942205,-5.169665,-0.525674,3.692405,8.044784,-10.124045,5.081038,-3.752068,6.131342,9.017572,6.21854,7.971196,2.130895,4.203928,4.397714,0.897487,3.338249,4.813239,5.066597
4881,-0.18639,11.24935,6.258366,-11.703137,-4.070753,-3.318085,0.835052,1.649631,5.161269,1.69667,-7.708947,0.880506,4.234697,7.71533,3.912396,-4.035129,7.070436,6.578801,-1.77759,-1.214884,0.747516,3.410033
4884,6.575653,22.967014,6.314409,-25.498553,-3.878206,18.47907,5.989197,0.725012,6.716694,-3.588344,-8.184776,-5.505759,2.676377,7.520421,8.661559,-0.035422,7.083814,5.795657,4.667092,8.766105,7.821038,7.017148
4892,-0.533879,-3.821661,4.476555,-7.2765,-0.464213,-7.585985,1.194518,6.648496,-5.746089,7.808824,-1.367336,5.70359,6.36509,6.412295,6.541781,2.199881,6.90484,8.25698,-2.018212,5.169341,6.625011,0.099221
4895,6.740238,23.1871,6.450476,-25.102469,-2.373177,19.263199,1.596105,-0.605269,8.102443,1.33977,-10.179588,-3.93065,6.039387,6.5971,11.916478,-3.41696,6.667447,7.177327,9.725495,5.998264,5.958439,7.775901
4902,-1.972848,-11.948978,6.466063,-8.082934,-0.588439,-7.808085,0.039714,5.936331,-4.759825,1.947021,2.019814,7.344761,3.538896,7.715277,9.926741,-0.092481,4.760632,6.451267,-1.168429,3.478559,3.592266,2.84852
4905,0.561645,3.46663,5.825367,-5.630038,-0.5265,6.47805,0.034385,2.719808,5.324524,-2.055717,-2.454777,-2.449105,7.38602,5.940734,-3.104978,-3.271318,0.352875,5.394106,1.738055,-1.364012,-2.232215,3.015068
4906,-2.921241,-37.292614,2.268065,12.739537,6.294309,-39.39939,-6.194685,6.734408,-11.304811,5.713304,5.316025,6.244107,8.850443,4.977808,-16.28888,5.38235,2.067666,7.54674,-12.391202,-5.108735,3.494412,2.541939
4907,-0.078093,-9.079764,6.947282,-8.540516,-0.246579,-8.493711,0.650528,5.170816,-2.354092,4.395363,1.919203,9.282231,6.741771,4.247911,11.306982,-0.150241,6.350816,5.095955,-0.043676,1.38671,6.461402,1.692204
4909,-8.006781,-48.090903,-0.090311,15.246434,6.528013,-26.594186,-7.276315,7.867495,-12.233841,6.042855,5.19637,8.765413,6.711884,5.667953,-21.867621,6.973276,-3.887369,6.276676,-13.806073,-12.922814,-1.033392,-0.010617
4918,7.921507,20.127415,6.559971,-29.069251,0.066904,12.283346,1.422345,0.198121,5.635495,-4.452833,-8.082843,-8.561772,8.784235,8.476115,2.664083,-5.402586,5.824794,7.304766,8.88174,6.548213,6.687741,7.537639
4931,6.193395,8.927193,2.987102,-17.419199,3.780089,-3.749678,8.005085,1.31539,5.917894,0.420279,-4.042825,1.604168,7.891014,6.150789,12.108375,-1.979459,6.397541,8.150035,5.664128,4.191724,6.024411,4.507396
4935,1.997472,-13.69546,-0.356587,8.794561,8.974128,7.733828,-2.099159,5.786726,1.316974,0.991265,0.550903,1.653808,7.876829,4.04049,-13.0757,5.778579,1.441851,6.175573,-8.827162,-3.425125,2.325451,7.150396
