"State","RACIPE_100","RACIPE_1000","Matlab_100","Matlab_1000"
"'1010011111110011111110'",0,6.0938452163315e-05,0,0
"'1010011111111011111110'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1010011111111011111111'",0,0,2.5e-05,2.5e-05
"'1010011111111111111111'",0,6.0938452163315e-05,0,0
"'1010101101010111100111'",0,6.0938452163315e-05,0,0
"'1010101101110010110110'",0,0,5e-05,1e-04
"'1010101101110011111111'",0,0,5e-05,5e-05
"'1010101101111010110110'",0,4.57038391224863e-05,0,0
"'1010101101111010111110'",0,0,5e-05,5e-05
"'1010101101111011101110'",0,0,0,5e-05
"'1010101101111011110110'",0,6.0938452163315e-05,0,0
"'1010101101111110101110'",0,0,5e-05,5e-05
"'1010101101111110111110'",0,6.0938452163315e-05,0,0
"'1010101101111111111110'",0,0,0,5e-05
"'1010111101110010111110'",0,0,5e-05,5e-05
"'1010111101110011101111'",0,6.0938452163315e-05,0,0
"'1010111101111010101100'",0,0,5e-05,5e-05
"'1010111101111010111110'",0,0,5e-05,5e-05
"'1010111101111110111110'",0,0,5e-05,0
"'1010111110011011111111'",0,6.0938452163315e-05,0,0
"'1010111111110111111111'",0,6.0938452163315e-05,0,0
"'1010111111111111110111'",0,6.0938452163315e-05,0,0
"'1011000101110101000001'",0,9.14076782449726e-05,0,0
"'1011000101111001000001'",0,9.14076782449726e-05,0,0
"'1011001001110010110110'",0,0,5e-05,5e-05
"'1011001001110100010110'",0,3.6563071297989e-05,0,0
"'1011001001111010111110'",0,0,5e-05,5e-05
"'1011001011011110100100'",0,0,5e-05,5e-05
"'1011001101010010101111'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1011001101011110111100'",0,6.0938452163315e-05,0,0
"'1011001101011110111110'",0,6.0938452163315e-05,0,0
"'1011001101110010110100'",0,4.57038391224863e-05,0.00011,0
"'1011001101110010111100'",0,0,2e-05,0
"'1011001101110010111110'",0,0,0,5e-05
"'1011001101110011100100'",0,0,5e-05,5e-05
"'1011001101110011101111'",0,4.57038391224863e-05,0,0
"'1011001101110100110110'",0,4.57038391224863e-05,0,0
"'1011001101110110100110'",0,0,5e-05,5e-05
"'1011001101110110101111'",0,6.0938452163315e-05,0,0
"'1011001101110110110100'",0,0,0,1e-04
"'1011001101110110111100'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1011001101110110111110'",0,6.0938452163315e-05,1e-04,0.00015
"'1011001101110111111110'",0,6.0938452163315e-05,0,0
"'1011001101111001000111'",0,0,1e-04,5e-05
"'1011001101111001100100'",0,0,5e-05,5e-05
"'1011001101111001110000'",0,4.57038391224863e-05,0,0
"'1011001101111010100100'",0,0.000106642291285801,5e-05,5e-05
"'1011001101111010101110'",0,0,5e-05,0
"'1011001101111010110100'",0,0,0.00015,0.00015
"'1011001101111010110110'",0,4.57038391224863e-05,5e-05,5e-05
"'1011001101111010111110'",0,6.0938452163315e-05,0.000133333333333333,0.00015
"'1011001101111010111111'",0,6.0938452163315e-05,0,0
"'1011001101111011100100'",0,0,5e-05,5e-05
"'1011001101111011100110'",0,0,5e-05,5e-05
"'1011001101111011101100'",0,4.57038391224863e-05,5e-05,5e-05
"'1011001101111011101101'",0,6.0938452163315e-05,0,0
"'1011001101111011101110'",0,9.14076782449726e-05,0,0
"'1011001101111011110100'",0,0,5e-05,5e-05
"'1011001101111011110111'",0,0,2.5e-05,3.33333333333333e-05
"'1011001101111011111100'",0,0.00012187690432663,0,0
"'1011001101111101100110'",0,0,5e-05,5e-05
"'1011001101111110100110'",0,0.000106642291285801,5e-05,5e-05
"'1011001101111110101100'",0,0,5e-05,5e-05
"'1011001101111111100100'",0,0,1e-04,1e-04
"'1011001101111111101101'",0,6.0938452163315e-05,0,0
"'1011001101111111101110'",0,6.0938452163315e-05,5e-05,5e-05
"'1011001101111111101111'",0,0,5e-05,0
"'1011001101111111111110'",0,0,1e-04,1e-04
"'1011001101111111111111'",0,4.57038391224863e-05,0,0
"'1011001111111011001111'",0,0,0,5e-05
"'1011001111111011111001'",0,4.57038391224863e-05,0,0
"'1011011001111010111110'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1011011100110001000111'",0,6.0938452163315e-05,0,0
"'1011011101110010101100'",0,0,5e-05,0
"'1011011101110010101111'",0,0,5e-05,5e-05
"'1011011101111000100100'",0,4.57038391224863e-05,0,0
"'1011011101111010100000'",0,6.0938452163315e-05,0,0
"'1011011101111010101110'",0,0.000106642291285801,0,0
"'1011011101111010111111'",0,0,5e-05,5e-05
"'1011011101111011101100'",0,0,0,5e-05
"'1011011101111011101110'",0,0,5e-05,5e-05
"'1011011101111110101100'",0,0,3.33333333333333e-05,2.5e-05
"'1011011101111110101110'",0,6.0938452163315e-05,0,0
"'1011011101111111100110'",0,0,1e-04,3.33333333333333e-05
"'1011011101111111111110'",0,0,0,5e-05
"'1011011110000001001001'",0,4.57038391224863e-05,0,0
"'1011011110000111101101'",0,0,0,3.33333333333333e-05
"'1011011110001010111100'",0,0,0,5e-05
"'1011011110101001011101'",0,6.0938452163315e-05,0,0
"'1011011110110100011111'",0,0,3.33333333333333e-05,2.5e-05
"'1011011111011111011111'",0,6.0938452163315e-05,0,0
"'1011011111100011110001'",0,6.0938452163315e-05,0,0
"'1011011111101001110001'",0,4.57038391224863e-05,0,0
"'1011011111101101001101'",0,0,0,2.5e-05
"'1011011111111011100101'",0,6.0938452163315e-05,0,0
"'1011011111111101011111'",0,6.0938452163315e-05,0,0
"'1011100101110001000000'",0,6.0938452163315e-05,0,0
"'1011100101110001010000'",0,9.14076782449726e-05,0,0
"'1011100101110001010011'",0,0,5e-05,5e-05
"'1011100101110101000001'",0,9.14076782449726e-05,5e-05,5e-05
"'1011100101110101010000'",0,0,1e-04,1e-04
"'1011100101110101010001'",0,0,5e-05,1e-04
"'1011100101110101100100'",0,9.14076782449726e-05,0,0
"'1011100101111001000000'",0,0,0,5e-05
"'1011100101111001000011'",0,0,3.33333333333333e-05,5e-05
"'1011100101111001010000'",0,9.14076782449726e-05,0,0
"'1011100101111001010001'",0,0,5e-05,5e-05
"'1011100101111101000001'",0,9.14076782449726e-05,0,0
"'1011100101111101000011'",0,9.14076782449726e-05,0,0
"'1011100101111101010000'",0,0.00036563071297989,1e-04,1e-04
"'1011100101111101010001'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1011100111111001000001'",0,0,5e-05,5e-05
"'1011101011111101000101'",0,6.0938452163315e-05,0,0
"'1011101101110000010000'",0,0,1e-04,1e-04
"'1011101101110010100100'",0,4.57038391224863e-05,0,0
"'1011101101110011010101'",0,0,2.5e-05,2.5e-05
"'1011101101110011111110'",0,0,5e-05,1e-04
"'1011101101110100010110'",0,6.0938452163315e-05,0,0
"'1011101101110100010111'",0,0,5e-05,5e-05
"'1011101101111000110110'",0,0,0,5e-05
"'1011101101111010010110'",0,6.0938452163315e-05,0,0
"'1011101101111011100110'",0,0,5e-05,5e-05
"'1011101101111110100100'",0,0,1e-04,1e-04
"'1011101101111110100110'",0,4.57038391224863e-05,0,0
"'1011101101111110101110'",0,6.0938452163315e-05,0,0
"'1011101111111001000001'",0,9.14076782449726e-05,0,0
"'1011101111111111110111'",0,0,0,5e-05
"'1011111010010011000011'",0,6.0938452163315e-05,0,0
"'1011111101111011111110'",0,6.0938452163315e-05,0,0
"'1011111110100001000101'",0,4.57038391224863e-05,0,0
"'1011111110110101010001'",0,4.57038391224863e-05,0,0
"'1100001011011110111110'",0,0,5e-05,5e-05
"'1100001011011110111111'",0,4.57038391224863e-05,0,0
"'1100001011101110111110'",0,0,0,5e-05
"'1100001011111110111111'",0,6.0938452163315e-05,0,0
"'1100001011111111111111'",0,6.0938452163315e-05,0,0
"'1100001101011010110110'",0,0,5e-05,5e-05
"'1100001101110010101111'",0,6.0938452163315e-05,0,0
"'1100001101111110111101'",0,6.0938452163315e-05,0,0
"'1100001111010110111111'",0,0,5e-05,5e-05
"'1100011001001110111110'",0,0,5e-05,5e-05
"'1100011010000000010111'",0,6.0938452163315e-05,0,0
"'1100011010000000011101'",0,6.0938452163315e-05,0,0
"'1100011010000010011111'",0,9.14076782449726e-05,0,0
"'1100011010000010101101'",0,0.00012187690432663,0.00045,4e-04
"'1100011010000010101110'",0,0,0.000266666666666667,0.000216666666666667
"'1100011010000010111100'",0,9.14076782449726e-05,0,0
"'1100011010000010111101'",0,0.00024375380865326,0.00035,0.00035
"'1100011010000010111110'",0,9.14076782449726e-05,2e-04,0.00025
"'1100011010000011101101'",0,0,3.33333333333333e-05,5e-05
"'1100011010000011111111'",0,0.000198049969530774,3.33333333333333e-05,3.33333333333333e-05
"'1100011010000100011101'",0,0,5e-05,5e-05
"'1100011010000110011111'",0,0.00012187690432663,0,0
"'1100011010000110101100'",0,4.57038391224863e-05,0,0
"'1100011010000110101101'",0,0.000182815356489945,0.00035,0.00035
"'1100011010000110101110'",0,0,0.00015,0.00015
"'1100011010000110111110'",0,0.000182815356489945,0.000166666666666667,0.00015
"'1100011010000111001111'",0,6.0938452163315e-05,0,0
"'1100011010000111101111'",0,6.0938452163315e-05,0,0
"'1100011010000111111100'",0,9.14076782449726e-05,0,0
"'1100011010000111111101'",0,9.14076782449726e-05,0,0
"'1100011010000111111111'",0,0.00012187690432663,1e-04,1e-04
"'1100011010001000101111'",0,6.0938452163315e-05,0,0
"'1100011010001010001101'",0,6.0938452163315e-05,0,0
"'1100011010001010101101'",0,0.000335161486898233,0.00015,1e-04
"'1100011010001010101110'",0,0.000274223034734918,1e-04,1e-04
"'1100011010001010111101'",0,0.000152346130408288,0.00025,2e-04
"'1100011010001010111110'",0,9.14076782449726e-05,1e-04,1e-04
"'1100011010001011101111'",0,9.14076782449726e-05,1e-04,1e-04
"'1100011010001011111101'",0,9.14076782449726e-05,0,0
"'1100011010001011111111'",0,9.14076782449726e-05,5e-05,5e-05
"'1100011010001110001111'",0,3.6563071297989e-05,5e-05,5e-05
"'1100011010001110011111'",0,6.0938452163315e-05,0,0
"'1100011010001110101100'",0,9.14076782449726e-05,0,5e-05
"'1100011010001110101101'",0,9.14076782449726e-05,0.000433333333333333,4e-04
"'1100011010001110101110'",0,9.14076782449726e-05,0.00015,0.00015
"'1100011010001110111100'",0,9.14076782449726e-05,0,0
"'1100011010001110111101'",0,0.000548446069469835,0.000233333333333333,0.000233333333333333
"'1100011010001110111110'",0,6.0938452163315e-05,1e-04,0.00015
"'1100011010001111101111'",0,6.0938452163315e-05,8.33333333333333e-05,1e-04
"'1100011010001111111101'",0,0,5e-05,5e-05
"'1100011010010010101111'",0,0,6.66666666666667e-05,5e-05
"'1100011010010010111111'",0,0,1e-04,1e-04
"'1100011010010110111111'",0,0,0.00015,0.00015
"'1100011010010111111111'",0,6.0938452163315e-05,0,0
"'1100011010011010101111'",0,9.14076782449726e-05,0,0
"'1100011010011110101101'",0,6.0938452163315e-05,0,0
"'1100011010011110101111'",0,0,5e-05,1e-04
"'1100011010011110111111'",0,9.14076782449726e-05,5e-05,5e-05
"'1100011010100110111101'",0,9.14076782449726e-05,0,0
"'1100011010101010111111'",0,9.14076782449726e-05,0,0
"'1100011010101110111111'",0,0,5e-05,1e-04
"'1100011011000000111111'",0,6.0938452163315e-05,0,0
"'1100011011000010111111'",0,6.0938452163315e-05,0,0
"'1100011011000110101111'",0,9.14076782449726e-05,1e-04,1e-04
"'1100011011000110111111'",0,0.000274223034734918,0,0
"'1100011011001010101111'",0,0.000182815356489945,5e-05,5e-05
"'1100011011001010111111'",0,0.000182815356489945,3.33333333333333e-05,2.5e-05
"'1100011011001110101111'",0,9.14076782449726e-05,0,0
"'1100011011001110111111'",0,0,1e-04,1e-04
"'1100011011010111111111'",0,6.0938452163315e-05,0,0
"'1100011011011110111101'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1100011011101010111100'",0,0,5e-05,0
"'1100011101001110100110'",0,0,3.33333333333333e-05,0
"'1100011101010010101110'",0,6.0938452163315e-05,0,0
"'1100011101011010101110'",0,9.14076782449726e-05,0,0
"'1100011101111011111100'",0,6.0938452163315e-05,0,0
"'1100011110000010101111'",0,0.000274223034734918,0.000283333333333333,0.000283333333333333
"'1100011110000010111101'",0,0,1e-04,1e-04
"'1100011110000010111111'",0,0.000182815356489945,0.00025,0.000283333333333333
"'1100011110000011111111'",0,0,5e-05,5e-05
"'1100011110000110101100'",0,9.14076782449726e-05,0,0
"'1100011110000110101101'",0,4.57038391224863e-05,3.33333333333333e-05,3.33333333333333e-05
"'1100011110000110101111'",0,0.000426569165143205,0.00015,0.00015
"'1100011110000110111111'",0,0.000304692260816575,0.000366666666666667,4e-04
"'1100011110000111111110'",0,0,5e-05,5e-05
"'1100011110001010101111'",0,0.000152346130408288,3e-04,3e-04
"'1100011110001010111101'",0,9.14076782449726e-05,0,0
"'1100011110001011001111'",0,6.0938452163315e-05,0,0
"'1100011110001110101101'",0,0,1e-04,1e-04
"'1100011110001110101111'",0,0.000457038391224863,4e-04,0.00045
"'1100011110001110111101'",0,0,5e-05,1e-04
"'1100011110010011111111'",0,0,0,5e-05
"'1100011110010110101101'",0,9.14076782449726e-05,0,0
"'1100011110011111111110'",0,6.0938452163315e-05,0,0
"'1100011111011010101110'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1100011111011011111111'",0,0,0,1e-04
"'1100011111011110101111'",0,6.0938452163315e-05,0,0
"'1100011111011111101111'",0,0,0,3.33333333333333e-05
"'1100011111100010101111'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1100101010011110101111'",0,9.14076782449726e-05,0,0
"'1100101010101000010011'",0,0,0,3.33333333333333e-05
"'1100101011001100110111'",0,4.57038391224863e-05,0,0
"'1100101011001110101111'",0,9.14076782449726e-05,0,0
"'1100101011001111110101'",0,0,5e-05,5e-05
"'1100101011100110011111'",0,6.0938452163315e-05,0,0
"'1100101011101100010111'",0,4.57038391224863e-05,0,0
"'1100101011101110111111'",0,4.57038391224863e-05,0,0
"'1100101011111110111111'",0,6.0938452163315e-05,0,0
"'1100101101110111111110'",0,6.0938452163315e-05,0,0
"'1100101110011110111111'",0,0,6.66666666666667e-05,3.33333333333333e-05
"'1100110010001110111111'",0,6.0938452163315e-05,0,0
"'1100110110000001101111'",0,6.0938452163315e-05,0,0
"'1100111001100100110111'",0,6.0938452163315e-05,0,0
"'1100111010000000001101'",0,3.04692260816575e-05,0,0
"'1100111010000000001111'",0,6.0938452163315e-05,5.83333333333333e-05,2.5e-05
"'1100111010000010011101'",0,4.57038391224863e-05,0,0
"'1100111010000010011111'",0,4.57038391224863e-05,3.33333333333333e-05,3.33333333333333e-05
"'1100111010000010101111'",0,6.0938452163315e-05,0.000183333333333333,0.00015
"'1100111010000010111101'",0,6.0938452163315e-05,5e-05,5e-05
"'1100111010000010111111'",0,0.00024375380865326,0.000383333333333333,0.000383333333333333
"'1100111010000011011111'",0,4.57038391224863e-05,0,0
"'1100111010000011101001'",0,0,5e-05,3.33333333333333e-05
"'1100111010000011111111'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1100111010000100001101'",0,6.0938452163315e-05,0,0
"'1100111010000100001111'",0,4.57038391224863e-05,0.000116666666666667,8.33333333333333e-05
"'1100111010000100010001'",0,6.0938452163315e-05,0,0
"'1100111010000100011101'",0,6.0938452163315e-05,0,0
"'1100111010000100011111'",0,4.57038391224863e-05,3.33333333333333e-05,3.33333333333333e-05
"'1100111010000100111011'",0,4.57038391224863e-05,0,0
"'1100111010000100111111'",0,0,5.83333333333333e-05,5.83333333333333e-05
"'1100111010000101011111'",0,6.0938452163315e-05,0,0
"'1100111010000101111111'",0,6.0938452163315e-05,0,0
"'1100111010000110001111'",0,0,0,3.33333333333333e-05
"'1100111010000110011111'",0,0.00024375380865326,3.33333333333333e-05,3.33333333333333e-05
"'1100111010000110101100'",0,4.57038391224863e-05,0,0
"'1100111010000110101111'",0,0.000517976843388178,0.000433333333333333,0.000283333333333333
"'1100111010000110111101'",0,0.000152346130408288,5e-05,5e-05
"'1100111010000111011111'",0,4.57038391224863e-05,0,0
"'1100111010000111101111'",0,6.0938452163315e-05,0,0
"'1100111010000111111101'",0,0,5e-05,5e-05
"'1100111010000111111111'",0,0,5e-05,5e-05
"'1100111010001000111111'",0,6.0938452163315e-05,0,0
"'1100111010001010001111'",0,6.0938452163315e-05,0,0
"'1100111010001010011101'",0,6.0938452163315e-05,0,0
"'1100111010001010011111'",0,0,9.16666666666667e-05,0.00015
"'1100111010001010101001'",0,0,5e-05,5e-05
"'1100111010001010101101'",0,0,5e-05,5e-05
"'1100111010001010101110'",0,9.14076782449726e-05,0,0
"'1100111010001010101111'",0,0.000182815356489945,0.000233333333333333,0.000266666666666667
"'1100111010001010111101'",0,9.14076782449726e-05,0,0
"'1100111010001010111110'",0,9.14076782449726e-05,0,0
"'1100111010001010111111'",0,0.000685557586837294,0.00045,5e-04
"'1100111010001011011111'",0,6.0938452163315e-05,0,0
"'1100111010001011101111'",0,6.0938452163315e-05,0,0
"'1100111010001100001111'",0,6.0938452163315e-05,2e-05,2.5e-05
"'1100111010001100011111'",0,0.000106642291285801,5.83333333333333e-05,7.5e-05
"'1100111010001100111101'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1100111010001101010111'",0,6.0938452163315e-05,0,0
"'1100111010001101011111'",0,4.57038391224863e-05,0,0
"'1100111010001101100001'",0,0,5e-05,0
"'1100111010001110001101'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1100111010001110001111'",0,3.6563071297989e-05,3.33333333333333e-05,3.33333333333333e-05
"'1100111010001110111101'",0,0,0.000133333333333333,8.33333333333333e-05
"'1100111010001111011111'",0,0.00012187690432663,0,0
"'1100111010001111101111'",0,0.000213284582571603,5e-05,5e-05
"'1100111010001111111110'",0,9.14076782449726e-05,0,0
"'1100111010001111111111'",0,0.000167580743449116,0,0
"'1100111010010110101111'",0,0,0,5e-05
"'1100111010010110111111'",0,9.14076782449726e-05,0,0
"'1100111010011010111111'",0,6.0938452163315e-05,0,0
"'1100111010011110101111'",0,0,2.5e-05,3.33333333333333e-05
"'1100111010100001011111'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1100111010100010111111'",0,4.57038391224863e-05,0,0
"'1100111010100110001111'",0,6.0938452163315e-05,0,0
"'1100111010100110011111'",0,4.57038391224863e-05,0,0
"'1100111010100110101111'",0,0,5e-05,3.33333333333333e-05
"'1100111010101001001111'",0,6.0938452163315e-05,0,0
"'1100111010101100101111'",0,0,5e-05,3.33333333333333e-05
"'1100111010101110111111'",0,4.57038391224863e-05,0,0
"'1100111010101111101111'",0,6.0938452163315e-05,0,0
"'1100111010111110101110'",0,9.14076782449726e-05,0,0
"'1100111011000010101111'",0,9.14076782449726e-05,0,0
"'1100111011001100111111'",0,4.57038391224863e-05,0,0
"'1100111011001111101111'",0,9.14076782449726e-05,0,0
"'1100111011010110111111'",0,4.57038391224863e-05,0,0
"'1100111011100110001111'",0,0,0,3.33333333333333e-05
"'1100111011101100011111'",0,0,2.5e-05,2.5e-05
"'1100111011111000110111'",0,4.57038391224863e-05,0,0
"'1100111101110010101110'",0,0,5e-05,5e-05
"'1100111110000000001111'",0,6.0938452163315e-05,0,0
"'1100111110000010011101'",0,6.0938452163315e-05,0,0
"'1100111110000010101101'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1100111110000010101111'",0,0,5e-05,5e-05
"'1100111110000010111111'",0,0,5e-05,5e-05
"'1100111110000110011111'",0,6.0938452163315e-05,0,0
"'1100111110000110101111'",0,6.0938452163315e-05,0,0
"'1100111110000110111111'",0,9.14076782449726e-05,0,0
"'1100111110001010101001'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1100111110001010101111'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1100111110001010111101'",0,0,5e-05,0
"'1100111110001110011111'",0,0,0,3.33333333333333e-05
"'1100111110001110101111'",0,9.14076782449726e-05,5e-05,5e-05
"'1100111110001110111111'",0,6.0938452163315e-05,1e-04,5e-05
"'1100111110001111111111'",0,0,3.33333333333333e-05,5e-05
"'1100111110010011111111'",0,4.57038391224863e-05,0,0
"'1100111110011011111111'",0,0,5e-05,0
"'1100111110011110111111'",0,0,0,3.33333333333333e-05
"'1100111110100100011111'",0,6.0938452163315e-05,0,0
"'1100111110101100011111'",0,0,3.33333333333333e-05,0
"'1100111111010110101100'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1100111111100111101111'",0,6.0938452163315e-05,0,0
"'1100111111110011111111'",0,6.0938452163315e-05,0,0
"'1101001001111011111110'",0,6.0938452163315e-05,0,0
"'1101001010101110001111'",0,3.6563071297989e-05,0,0
"'1101001011100000011101'",0,6.0938452163315e-05,0,0
"'1101001011111100011111'",0,4.57038391224863e-05,0,0
"'1101001101011110110110'",0,6.0938452163315e-05,0,0
"'1101001101111010110110'",0,0,0,5e-05
"'1101001101111010111110'",0,6.0938452163315e-05,0,0
"'1101001101111011100110'",0,0,5e-05,0
"'1101001101111110111110'",0,6.0938452163315e-05,0,0
"'1101011010000000001001'",0,6.0938452163315e-05,0,0
"'1101011010000000001111'",0,4.57038391224863e-05,0,0
"'1101011010000000011111'",0,6.0938452163315e-05,0,0
"'1101011010000011011101'",0,0,3.33333333333333e-05,0
"'1101011010000100011101'",0,0,3.33333333333333e-05,5e-05
"'1101011010000100011111'",0,6.0938452163315e-05,0,0
"'1101011010000100111101'",0,8.22669104204753e-05,0,0
"'1101011010000100111111'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1101011010000101101111'",0,6.0938452163315e-05,0,0
"'1101011010000110101101'",0,0,5e-05,5e-05
"'1101011010000111011101'",0,0,0,3.33333333333333e-05
"'1101011010001000001001'",0,3.6563071297989e-05,0,0
"'1101011010001000011001'",0,6.0938452163315e-05,0,0
"'1101011010001010111101'",0,9.14076782449726e-05,0,0
"'1101011010001100011111'",0,6.0938452163315e-05,0,0
"'1101011010001110011111'",0,0.000213284582571603,0,0
"'1101011010001110101000'",0,0,5e-05,5e-05
"'1101011010011110111101'",0,6.0938452163315e-05,0,0
"'1101011010100100111101'",0,3.6563071297989e-05,0,0
"'1101011010110100111101'",0,4.57038391224863e-05,0,0
"'1101011011001110111110'",0,9.14076782449726e-05,0,0
"'1101011101111011110111'",0,6.0938452163315e-05,0,0
"'1101011110001010101111'",0,9.14076782449726e-05,0,0
"'1101011110100001000101'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1101011111001111111111'",0,6.0938452163315e-05,0,0
"'1101100010100101010111'",0,6.0938452163315e-05,0,0
"'1101100010101001010101'",0,3.6563071297989e-05,0,0
"'1101100010101101110101'",0,0,5e-05,5e-05
"'1101100011101101010001'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1101100011110100010011'",0,0,5e-05,3.33333333333333e-05
"'1101100011110101100111'",0,4.57038391224863e-05,0,0
"'1101101000101100100100'",0,6.0938452163315e-05,0,0
"'1101101001110010100111'",0,6.0938452163315e-05,0,0
"'1101101010010110111111'",0,0,5e-05,5e-05
"'1101101010011000010111'",0,6.0938452163315e-05,0,0
"'1101101010100100110101'",0,0,5e-05,5e-05
"'1101101010101000000001'",0,3.6563071297989e-05,0,0
"'1101101010101100011111'",0,4.57038391224863e-05,0,0
"'1101101010101110010101'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1101101010101110100111'",0,0,1.66666666666667e-05,3.33333333333333e-05
"'1101101010110001110111'",0,4.57038391224863e-05,0,0
"'1101101010110100100101'",0,0,3.33333333333333e-05,0
"'1101101010110100100110'",0,0,5e-05,0
"'1101101010111001100111'",0,0,3.33333333333333e-05,2.5e-05
"'1101101010111111010101'",0,4.57038391224863e-05,0,0
"'1101101011000001010101'",0,6.0938452163315e-05,0,0
"'1101101011000100010111'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1101101011001100010111'",0,3.04692260816575e-05,0,0
"'1101101011001100100111'",0,3.04692260816575e-05,0,0
"'1101101011001110110111'",0,3.04692260816575e-05,0,0
"'1101101011011100001101'",0,6.0938452163315e-05,0,0
"'1101101011011110101101'",0,0,2.5e-05,0
"'1101101011100000010111'",0,4.57038391224863e-05,0,0
"'1101101011100100000011'",0,0,0,5e-05
"'1101101011101010110111'",0,6.0938452163315e-05,0,0
"'1101101011101100010101'",0,6.0938452163315e-05,0,0
"'1101101011101100011101'",0,4.57038391224863e-05,0,0
"'1101101011101100110111'",0,0,2.5e-05,0
"'1101101011101110010101'",0,4.57038391224863e-05,0,0
"'1101101011111100101111'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1101101101110100110111'",0,0,5e-05,0
"'1101101101111010100111'",0,4.57038391224863e-05,0,0
"'1101101101111100000111'",0,6.0938452163315e-05,0,0
"'1101101110100101010111'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1101101110100110001101'",0,6.0938452163315e-05,0,0
"'1101101111000000010001'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1101101111000110100101'",0,6.0938452163315e-05,0,0
"'1101110010000011100101'",0,4.57038391224863e-05,0,0
"'1101110010000011111111'",0,6.0938452163315e-05,0,0
"'1101110010000100000011'",0,6.0938452163315e-05,0,0
"'1101110010000100010001'",0,0,5e-05,0
"'1101110010000101101111'",0,4.57038391224863e-05,0,0
"'1101110010001001001001'",0,3.04692260816575e-05,0,0
"'1101110010001100101011'",0,0,5e-05,5e-05
"'1101110010100100111111'",0,6.0938452163315e-05,0,0
"'1101110010100101110101'",0,6.0938452163315e-05,0,0
"'1101110010101001001001'",0,3.04692260816575e-05,0,0
"'1101110010101100100101'",0,0,0,3.33333333333333e-05
"'1101110011011100110101'",0,0,1.66666666666667e-05,2e-05
"'1101110110001110000001'",0,6.0938452163315e-05,0,0
"'1101111010000000000101'",0,6.0938452163315e-05,0,0
"'1101111010000000001001'",0,6.0938452163315e-05,3.33333333333333e-05,3.33333333333333e-05
"'1101111010000000001101'",0,3.04692260816575e-05,3.33333333333333e-05,3.33333333333333e-05
"'1101111010000000001111'",0,0,3.33333333333333e-05,8.33333333333333e-05
"'1101111010000000010001'",0,6.0938452163315e-05,3.33333333333333e-05,3.33333333333333e-05
"'1101111010000000011111'",0,6.0938452163315e-05,0,0
"'1101111010000000111101'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1101111010000001000101'",0,3.04692260816575e-05,0,0
"'1101111010000001001001'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1101111010000001001111'",0,0,5e-05,5e-05
"'1101111010000001010111'",0,6.0938452163315e-05,0,0
"'1101111010000001011111'",0,4.57038391224863e-05,3.33333333333333e-05,3.33333333333333e-05
"'1101111010000001100001'",0,6.0938452163315e-05,0,0
"'1101111010000001100101'",0,0,0,5e-05
"'1101111010000001111111'",0,6.0938452163315e-05,0,0
"'1101111010000010001101'",0,6.0938452163315e-05,0,0
"'1101111010000010001111'",0,0.000106642291285801,0,0
"'1101111010000010010001'",0,6.0938452163315e-05,0,0
"'1101111010000010011101'",0,6.0938452163315e-05,0,0
"'1101111010000010011111'",0,6.0938452163315e-05,0,0
"'1101111010000010101101'",0,0,5e-05,5e-05
"'1101111010000100000111'",0,0,2e-05,3.33333333333333e-05
"'1101111010000100001101'",0,6.0938452163315e-05,0,0
"'1101111010000100001111'",0,0.00024375380865326,6.66666666666667e-05,0.000108333333333333
"'1101111010000100010001'",0,6.0938452163315e-05,0,5e-05
"'1101111010000100010101'",0,0,3.33333333333333e-05,0
"'1101111010000100011011'",0,4.57038391224863e-05,0,0
"'1101111010000100011111'",0,6.0938452163315e-05,3.33333333333333e-05,3.33333333333333e-05
"'1101111010000100100111'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1101111010000100101101'",0,0,5e-05,5e-05
"'1101111010000100111111'",0,8.22669104204753e-05,3.33333333333333e-05,3.33333333333333e-05
