d_m_1,d_m_2,d_m_3,d_m_4,d_m_5,d_m_6,d_m_7,d_m_8,d_m_9,d_m_10,d_m_11,d_m_12,d_m_13,d_m_14,d_m_15,d_m_16,d_m_17,d_m_18,d_m_19,d_m_20,d_m_21,d_m_22,d_m_23,d_m_24,d_m_25,d_m_26,d_m_27,d_m_28,d_m_29,d_m_30,d_m_31,d_m_32,d_m_33,d_m_34,d_m_35,d_m_36,d_m_37,d_m_38,d_m_39,d_m_40,d_m_41,d_m_42,d_m_43,d_m_44,d_m_45,d_m_46,d_m_47,d_m_48,d_m_49,d_m_50,d_m_51,d_m_52,d_m_53,d_m_54,d_m_55,d_m_56,d_m_57,d_m_58,d_m_59,d_m_60,d_m_61,d_m_62,d_m_63,d_m_64,d_m_65,d_m_66,d_m_67,d_m_68
8172,3,-0.0130662174677745,-0.597703522157002,1.06957727651455,0.37216264952018,0.132607868609018,-0.623924173501227,0.792119498350468,1.42817463153179,-1.24544887098522,0.654198888627193,1.08892125818352,0.701054248768941,-0.516407942411694,-0.367020973852003,-0.495868781010181,-0.196928335521221,-0.678771306362041,0.447136181465702,-0.688852527104275,-1.2220677525102,-0.843744328052172,-0.792324297932055,1.40489848552034,0.831277515649332,1.25925086273522,-0.354741072083631,-1.11301161529293,1.02663097165805,1.02587797645426,-0.350992936623402,0.964696459634636,-1.5662247265517,-0.918723790164244,-1.49329915204295,-0.516407942411694,-0.367020973852003,0.643615354966595,-0.499520690229232,0.608796729596074,0.447136181465702,0.740083680037939,0.182482322450308,0.51476542109526,0.848450564500113,-0.610252368601273,-1.0956104560033,-0.346592342533484,0.929418092039924,1.33161583553376,-1.13176300919037,0.0818227583039066,1.42817463153179,-1.24544887098522,0.654198888627193,1.08892125818352,0.701054248768941,-0.516407942411694,-0.367020973852003,-0.963511526789772,1.03255561475957,-1.09237831316052,0.447136181465702,-1.12181886506186,-2.29532201932463,-0.854678391704343,-0.792324297932055
8173,3,-1.38267112260917,-1.13847694942165,-1.06290383852762,0.819140953125287,1.19632059735373,-1.05443478683876,-0.684007704867634,0.961324107857811,-1.07171188305365,0.867197151226111,0.923066753503582,0.981488456546842,-0.590780122649651,0.451891158995023,-0.599241515403284,1.07476419893808,-0.0517038237912435,1.13832604532751,-0.755739472399316,-0.811749449968691,-2.84567996735594,-1.1869620337813,0.194955231827158,0.611313208693386,-0.168316546474161,-0.560150797958343,0.237787246138862,0.662860045283764,0.0991785207515794,-0.838793379589372,0.792643003939384,-1.13222355566781,-1.46233164736687,-0.743970011755725,-0.590780122649651,0.451891158995023,0.982925700834909,0.0509271735214861,0.71902900156962,1.13832604532751,0.577584393332822,0.899708036833162,-0.765195068817413,0.882285044641071,0.194628396729573,0.0785085966131856,-0.16833910702073,-0.19645934669256,0.237792911309947,0.486694451523316,0.0548268374301748,0.961324107857811,0.161674540680963,-0.182193407306086,-0.620436886387255,-0.14816815666748,-0.590780122649651,0.451891158995023,0.638319875501577,1.06574223762696,0.588369520144695,1.13832604532751,0.475028190100438,0.89203690166801,-0.765195394139152,0.87371961863792
8174,3,0.709137619903837,0.0689689609087166,0.0604436917639539,0.0280343843067178,-0.997525025490571,-0.535502117909073,0.478522653847169,1.49614036328042,-0.488158711526511,1.1813746997941,-0.457957623211871,0.849759830014115,1.94110632802482,1.18396909476264,0.53930033692698,-0.221408477814384,0.985930756562166,0.780343597326032,0.165483799148537,0.827565863679811,1.25162924519939,-0.228043453353022,1.26962192437204,0.847139354440736,0.0604436917639539,-1.08209479391205,-1.01003787770561,0.579454777060629,1.34173350417229,-0.124675497980657,0.574658560128904,-0.836521175151435,-1.67913866531625,-1.08076689184905,1.94110632802482,1.18396909476264,1.00376818227273,-1.80997684174783,1.05081950393098,0.780343597326032,1.15467150497505,0.896372607150494,1.256534446382,1.00969170955506,-0.0281616966882986,-1.11121259773187,-1.28374532492005,1.14436909241546,1.20805618809588,-1.53483952825487,-0.737170249580803,1.49614036328042,-0.532744150528503,1.18141034273972,0.32466667995068,0.849760734140114,1.94110632802482,1.18396909476264,-1.27583081070519,0.532824374251697,-0.0425529250545565,0.780343597326032,-0.909584688929094,-0.708466383272889,-0.505179716887053,-0.228047579586552
8175,3,0.679972548953808,-0.595780548542585,-0.0820908109370517,0.508613423036379,1.32979901516672,0.486092851414395,0.382147837762776,1.79138521360449,0.290930911414111,0.292658559689615,0.260013320432443,0.0426156294063278,-0.327425251107873,-0.401710410474591,0.106688175938089,0.886805202380647,-1.99580710655363,-2.01299870555445,0.0328653607135641,0.805004150080403,0.0890419108692966,0.415587401228818,-1.28698740681737,-1.53026035244248,-0.0820908109370517,1.08154740690483,1.40205676164688,-0.700014649534585,-0.563072871943508,1.79138521360449,-0.933289203962754,1.40542390389337,0.943189955677731,0.99300919167923,-0.327425251107873,-0.401710410474591,-0.844965407856475,0.939210829211915,-2.01366179108796,-2.01299870555445,-1.1408586417772,-0.34850226392715,-1.5544096671824,-1.61432397554935,0.854709694801291,-0.16880856631436,-0.0811651550785763,0.121423759161922,0.448510649377404,0.644393665175925,0.566767002214535,1.79138521360449,0.33757784588647,0.2871610424171,-0.0235762885730784,0.0259088275424461,-0.327425251107873,-0.401710410474591,0.528622162164973,0.790740380182325,-0.700899763335135,-2.01299870555445,0.518270945493507,0.962376262012995,0.0910107580345134,0.443228087438645
8178,3,0.896564155762998,1.14446143659732,0.9534460212398,-1.64957018069927,-1.17559721517924,1.24728709650958,1.03937791653117,-0.562751024909546,1.07043007851679,-1.30059341270509,-1.49697960800554,-0.634095738050806,-0.716213194892884,-1.53017687884991,1.14624250048123,-0.702567431112721,0.964283644014899,0.111887320771281,1.19018831565618,0.976878283722414,1.66388378478188,0.757271912577073,-0.56199832376702,-0.781975029007651,0.344499829642395,0.236724522121637,0.905571365042921,-0.662871900603038,-0.838363509523409,1.51970513460766,-1.2086274127508,1.02093585047908,0.902490001647569,1.28885531206494,-0.716213194892884,-1.53017687884991,-0.69500660131161,0.965180970895019,-1.22454474495315,0.111887320771281,-0.451686503617553,0.553508232263429,1.42504232356456,-0.642482349107645,0.0548068153643655,0.387282663101158,0.344499829642395,-0.324511145009637,0.905571365042921,0.714398870075756,-0.019569584569714,-0.0546733045123956,1.06713939061472,-1.30049752051637,-0.342471909637947,-0.602948054902274,-0.716213194892884,-1.53017687884991,0.0173748235533236,0.503064337342871,-0.523649507267641,0.111887320771281,0.561275778794281,0.610998949677961,1.54451152711235,0.757271912577073
8185,3,-1.05175995418919,-1.18380113293047,-0.94138229624578,0.911894351737614,0.933711591696645,-1.03618893267433,-0.791070253244655,0.771195806676258,-1.36643327836422,0.877883702409297,0.70496122011914,0.530178955547432,1.10797959418683,2.0548028077828,-1.03078992808387,1.05535706942182,-0.957360532385341,0.306098344507989,-0.910467586264613,-0.333019175329066,-1.07314560304341,-0.0597781892196776,1.12701815056467,0.76874443133771,0.859565862648903,-0.745012357998401,0.125042032624658,0.699402616854412,0.745129213069195,-1.24415325266897,0.796312438999251,-1.23856582182081,-0.724208103621107,-1.43074032342972,1.10797959418683,2.0548028077828,-0.0788769348357397,-0.534800889782235,0.0932177571924086,0.306098344507989,0.720583398747812,0.786031395542463,1.05679926078206,1.46416998847204,1.12824596802044,0.971236710607498,0.915339911186659,-1.31590363440152,-0.474315883843234,0.89567590840956,1.00736171458641,-1.24415325266897,0.796312438999251,-1.23856582182081,-1.4169407341165,-1.43461052518195,1.10797959418683,2.0548028077828,0.679948141304486,-0.534806704231013,1.06985240181752,0.306098344507989,1.22150294302224,1.1680662713173,1.05681715347771,1.46416998847204
8204,3,1.28793842940142,1.1254394282789,0.856998337759534,-1.02254064821509,-1.41610185629586,1.32203134168801,1.08349600232781,-1.00976913844562,0.768981273607364,-0.591425987699418,-1.60426214448603,-0.375651863650995,-1.33080289297615,0.741029093454709,0.743481483922609,-0.151499109408589,1.06877382312794,-0.137079222346014,1.13977682292386,0.890471940377137,0.644955602556092,0.835358342911957,0.0423919390779632,-0.934517303457465,-0.609544604357328,0.895993314808009,1.03450537145036,-0.730550201112914,-1.4066887287214,0.903079794651425,-1.52487244237425,1.35653155264927,0.52006533131461,1.28900829018401,-1.33080289297615,0.741029093454709,-1.00091762398053,1.39697956801857,-1.2191876128909,-0.137079222346014,-0.931081570668727,-1.36827341365803,0.642828974347397,-1.06526131503416,0.548675742904594,0.450858412852536,-0.609544604357328,0.307056423651055,1.03450518261132,0.564380939611211,0.161116809763623,-1.00976882427381,0.768981273607364,-0.591333533155194,-0.81689103887892,-0.375647523846199,-1.33080289297615,0.741029093454709,-0.210638897271881,-0.0108751652227524,-0.0886242990373934,-0.137079222346014,-0.0264253149215033,0.0448994850215891,0.644126682764788,0.835358342911957
8205,3,-0.978120884074938,-1.15452918053287,-1.39079680201227,0.69164207380021,0.632515595065586,-0.697937704187743,-0.973274859346329,0.716616307718496,-1.15283757564392,0.980262545380733,1.09660374535065,1.18009763396905,0.489363383036429,-1.29000272939199,-0.851448067056069,1.02831706916366,-1.0748558079141,0.175406578786762,-1.10206215926348,-1.11157908426068,-0.992303150869521,-1.388740884048,1.02374950118972,0.769276500887058,0.615337170854351,-1.35116796083014,-1.59921661476752,1.12476968486634,1.31246495653224,-1.30523610824452,1.06825715388557,-1.02361190135786,-0.994388278146263,-1.11077609953937,0.489363383036429,-1.29000272939199,1.22873341814682,-0.653382071089849,0.807716090506811,0.175406578786762,1.1057243914881,0.755249962874135,0.723790819599548,0.409432013009775,0.207174562188933,-0.403660083822597,0.615337170854351,-0.564362254888238,-1.05084844833055,0.707992635880643,0.494249000399021,0.716616307718496,0.595470055714277,-0.104476406916999,-0.238643693802694,0.0806554650468709,0.489363383036429,-1.29000272939199,0.494248544531591,0.877150591529967,-0.0725127430058133,0.175406578786762,0.199926046441732,-0.0690325217938298,-0.992302825547782,0.409432013009775
8206,3,-1.41789228831645,-1.22033289696083,-1.19474295853209,0.89088372126623,1.17214202483993,-1.11618085054922,-1.34824390188144,1.017121965123,-1.77237833451933,0.969413520262687,1.07639581552577,0.330857869313444,-0.0320419520049485,0.12601315495328,-1.52831237028849,1.41525738153195,-1.10069599073578,0.205052392201937,-1.08161327334016,-1.10858870876877,-1.35973713848681,-0.859594917977035,1.10255617421632,0.979031648803561,-1.19151343312699,-0.388513047262592,0.326093289269341,0.746485172537172,0.99888954378416,-1.06496221496254,0.297613189403099,-0.956623970386581,-0.326542212674038,-1.55639539315012,-0.0320419520049485,0.12601315495328,0.0456523529375307,-0.506122903034608,0.139639286774645,0.205052392201937,0.550027179667629,1.00501086403975,0.691777533860426,0.79654857734154,1.10255867231898,1.15998103894933,0.918885620968305,-1.1707984817275,-0.745563897727263,1.09235886247329,1.00391507520486,-1.06518590529645,0.297664256435611,-0.95718647758422,-0.901595453692957,-1.55639539315012,-0.0320419520049485,0.12601315495328,0.847529564548041,-0.506123090597472,1.13475587446277,0.205052392201937,0.954428238571291,1.12462079900436,0.691778184503905,0.796555560198284
8211,3,1.31429230216177,0.818637918680328,0.788096408190719,-1.39897078691594,-1.25919493462076,0.927145671907824,1.35254483486049,-0.567859458658593,0.900662432471997,-1.37013478982635,-1.32253628704612,-0.348863876070674,1.34634459217833,0.372088453676753,0.830220545055445,-1.41792694184419,1.16350037901469,0.476204993630048,0.860823013941154,0.968193031042057,1.67115374968623,0.957445023195438,-1.10467115629294,-1.19781332916152,-1.10520216954766,0.884672308639688,1.15354119093763,-1.06205231313109,-0.617588629731216,1.02408369842221,-0.698947295306113,0.829103165075833,0.822922906722818,0.477274565179007,1.34634459217833,0.372088453676753,-0.912827192188385,0.639633547539315,-0.841994684819067,0.476204993630048,-1.4071487330936,-1.64746279043373,0.79303555177344,-0.851563680514731,-0.322986245613932,-0.125309606534975,0.782234370053142,-0.0232223070805215,-0.850278920067152,0.00700797555392757,0.572877978876486,1.02408369842221,-0.388952937655638,0.829102984147175,0.103710831370532,0.476489602986489,1.34634459217833,0.372088453676753,0.581989638259591,-0.0870586989851569,1.15902255631675,0.476204993630048,-0.161906251058468,0.108491715324606,0.79354825883431,-0.848216035511572
8214,3,0.866368478683598,1.17921606894692,1.14127368333673,-0.504173181356893,-1.26723116864423,0.996132811676174,0.725271960252273,-0.851249349629253,1.12184797289943,-0.94910692743377,-1.04784128411409,-1.40322270616803,0.0570119668695299,0.545112907075901,0.921383062972512,-1.54466316890649,0.503222234672762,0.606933435934755,1.08071924610171,0.799144019759255,0.255209098138814,0.326967331496966,-1.42178946724438,-0.828640048658002,0.560355771967687,0.886228496317791,0.554428387538694,-1.15669102174443,-1.34365733412186,1.2295608637372,-0.375618170779961,0.972482070301912,0.91309174150805,0.366208834232323,0.0570119668695299,0.545112907075901,-0.88182372722854,0.872587749742569,-1.5187156082937,0.606933435934755,-1.00842680890481,-1.60381477710175,-1.69990948968671,-0.626523030021288,-0.728887680118475,0.837756744867283,1.14127233643842,-0.2540160994692,-0.562467456642121,0.583792424553528,0.348148897210651,-0.851249349629253,1.12184797289943,-0.948694410093591,-1.04408515330694,-1.40192221133076,0.0570119668695299,0.545112907075901,0.632506119685138,-0.361499931029924,0.502858692458421,0.606933435934755,0.11565758369344,-0.0170571629936746,-1.51991873107806,0.326967331496966
8215,3,0.985187123179106,0.966955288013899,0.481134917777926,-0.781334062640518,-0.988895836893508,1.07673619997439,1.43318529976156,-1.16512773043648,1.24987750297212,-0.904355852242027,-1.09185485953918,-0.826308404853772,-0.737248457395083,-0.893404144752592,0.985940547331386,-0.63243204945606,1.08510970057847,0.482802194083623,1.02376200977065,0.975958092133061,0.464177240017014,0.697077783036068,0.848045867181058,-0.211249202777677,0.439913768675401,0.481755760135856,0.132440179544895,-0.265925913843514,0.53339939469267,0.839306371632648,-0.548842920538911,0.990261386734962,0.976418471416215,0.752227237848871,-0.737248457395083,-0.893404144752592,-0.318701686766074,-0.00584229089869927,-0.0314091418277855,0.482802194083623,-0.43950321620475,0.801474936382295,0.464177240017014,0.669035582563512,0.0773602412829914,-0.870268488708615,-1.59586307875985,0.934086771564066,1.01195534678453,-0.656070942753577,-0.12478444021864,0.839306371632648,-0.548846168222996,0.990280565172707,0.976418471416215,0.752227237848871,-0.737248457395083,-0.893404144752592,-1.12629472288558,1.06115988930173,-0.888147908390404,0.482802194083623,-0.88290254465421,0.373930760281688,0.464177240017014,0.669035582563512
8217,3,-0.957181093689061,-0.868345813339461,-0.231591471659207,1.04707824007579,0.46993859249028,-1.51151899866128,-1.35459467320219,0.930567001117469,-1.44703374204553,0.715723497842312,0.935105397295313,1.024111849353,-0.497865719006583,0.844690427511057,-1.2359101033917,1.1286048692402,-0.925406491282506,0.894523696152087,-0.871415628084495,-1.18994932312892,-0.422446820087077,-0.458504387692007,1.13789211386233,1.1186548331922,0.455992367162924,-1.15619450084265,-1.92621992059939,0.948528240851973,1.30733536490247,-0.526051672417084,0.9633719644734,-1.45619549620652,-0.878788695744766,-0.976855148283746,-0.497865719006583,0.844690427511057,0.843922857580633,-0.613636562438618,0.81495977908904,0.894523696152087,1.04532278019442,1.13968242149306,1.61349795382538,0.955430151622474,0.740859082572558,0.792644017249989,0.455806158472587,0.0780324030491555,-0.769145172369645,0.635290211957261,0.665439061458796,-0.526051672417084,0.962048029257697,-1.45597566788709,-0.0600057122559726,-0.976855148283746,-0.497865719006583,0.844690427511057,-0.0831603444247752,-0.613579918453753,-0.222197090348312,0.894523696152087,0.369650368435492,0.279856671579109,0.462895147043101,0.955430151622474
8218,3,0.998306325631217,0.835993556152566,0.769001094229903,-1.0142932262886,-0.261416866068916,1.18469120762124,0.733208595387958,-1.93407267839497,1.02238663988779,-1.30476128527016,-0.652797842332351,-1.50929729994865,0.522018665472801,-0.429660458942619,1.099946899098,-1.00231389448846,1.31614259454721,1.86857123108425,0.957786427066437,1.01685965489637,-0.526195826556612,1.14162707446952,-1.42644593059647,-0.868747847954104,-1.0416258758674,1.04030598714861,1.20277964774707,-0.622477816754253,-1.32305719986197,-0.460857250268729,-0.410576578240527,0.748167443861404,0.911084851562795,0.306714450280824,0.522018665472801,-0.429660458942619,-1.12665464078626,1.14629073435546,-0.9518536614731,1.86857123108425,-1.20705870464759,-0.8124238804889,-2.61576500933862,0.251963515011582,0.996483543392711,0.655868702317259,-1.03161135026285,-0.480356776769573,0.972933081832168,0.812011611124672,0.544221656436736,-1.93404126121325,1.01968008716463,-1.30476128527016,-0.0442420044623583,-1.50919115555634,0.522018665472801,-0.429660458942619,0.215797080679687,-0.0919779102137539,0.222429954304796,1.86857123108425,0.50237041201789,0.8392817458203,-0.526196151878351,1.14162675706694
8220,3,-0.0499973344435655,-0.976779999340693,-1.62622822754326,0.891035973477868,0.635647301641516,-1.39637275559819,-0.418439768096344,0.308231902553902,0.225724918253135,0.9220348181712,0.934640293842894,1.22547336714202,1.66935983720448,-0.89628645247507,-0.46922909170538,0.451369948891091,-0.917374904792289,0.595866276869481,-0.363339602344629,-0.772967788289747,-1.1643736264173,0.629611643002281,1.33509802770507,0.145300287755781,0.489655396440299,-0.457067546921174,-1.56337609873567,-0.364291599822189,1.14534124825796,0.308231902553902,0.272136451623869,0.9220348181712,0.485034684120138,1.22547336714202,1.66935983720448,-0.89628645247507,1.26037872652329,-0.759533836539886,1.08578648958245,0.595866276869481,0.509070184275918,0.920761992149171,0.714829181651724,0.76105820794473,1.35668427154511,0.957141825877257,0.489655396440299,-0.960355696131246,-1.56337609873567,0.649337225482687,1.18319127725901,-0.680461779691555,1.01457427982625,-0.139733069852941,-0.834860618221777,-0.93116640668985,1.66935983720448,-0.89628645247507,1.26681872727941,-1.6296113277309,1.08585533503072,0.595866276869481,1.08096151705246,0.921392778893309,0.714829181651724,1.02929195362778
8221,3,-1.07114759012437,-0.91293910955043,-0.861781953459257,0.496510886578934,0.754343588541747,-0.474594897540197,-0.791176723450304,1.16927631874937,-1.28354118159891,0.814284384273199,1.061784917283,1.34230181638249,0.099763600090804,-0.451991615562681,0.418733808312293,0.462176383288301,0.8211296699156,-2.08388013276467,-0.758836887527765,-0.0442478004546154,-0.531394793269654,-1.48131293329387,0.592251812947211,1.06852289876174,1.02777864476478,-1.32129501684916,-1.29159008243758,1.27144344610522,0.979793075241876,-0.700365506831984,1.06618893906882,-0.801153964805471,-0.988222415927203,-0.495897005042502,0.099763600090804,-0.451991615562681,1.21796904484482,-1.44312394940276,1.12824405124314,-2.08388013276467,1.01974405991355,1.18389497907412,1.40891514899065,0.543628553898688,-1.32929541219475,-1.12301841278725,-0.861781953459257,1.09351464042133,1.07534219070132,-0.688051650635236,-1.50095023602707,1.16927631874937,-1.28354174154444,0.814285469845146,1.28346621427872,1.34230181638249,0.099763600090804,-0.451991615562681,-0.672696913568289,0.462176383288301,-0.0570907888810793,-2.08388013276467,-1.08652273917953,-0.725581099382902,-0.532819377165306,-1.48131293329387
8223,3,0.888772018442822,1.06075886623107,1.22903555638797,-1.23739688411154,-1.01856811464772,1.03773881007444,1.00963916134588,-0.90081843644496,0.812408969227531,-0.972970874634457,-1.47688862801372,-1.2907141709518,1.68626792381287,0.550165971263474,1.02676772961388,-1.1590416110335,0.768321960056819,1.24839836680374,1.04027059272774,1.35351178317184,1.22766994975592,0.863196453526067,-1.14103881233616,-0.826500213456662,-0.981504713057944,0.964849464888963,0.852355958131632,-0.765799361348952,-0.0182217079161535,0.045543735139574,-0.746550728736121,0.965829142619581,0.568865633880281,1.10357693002555,1.68626792381287,0.550165971263474,-1.02621862486597,1.03444718624088,-1.3177888288538,1.24839836680374,-1.02752343706062,-1.26492565812909,-0.448284197930548,-0.474827132731585,0.544072294842217,0.424458152251239,-0.981504713057944,-0.123617555222846,0.831938681540366,0.545512633187162,0.372747732209436,-0.90081843644496,0.812405945521658,-0.963273098567095,-0.613283305161044,-0.886534407563835,1.68626792381287,0.550165971263474,0.155337519673113,0.0628758657591712,-0.286805674990138,1.24839836680374,0.121682729400632,-0.354316631842319,-0.448237351600113,0.863196136123488
8234,3,0.817412050652369,1.11126685065762,0.532746040386861,-1.09891167390814,-1.0724119778714,1.16050649198692,1.13973430516454,-1.21158777294834,1.06856937951417,-1.26411620504246,-1.10366538055008,-1.52586866373785,0.605294930288768,-1.16190643633559,1.1845166868238,-2.02270163883997,1.07735904176467,0.335328271664053,1.09462207214568,0.979418803464195,0.26715849093881,1.59097612770612,0.249951239381406,0.608619942125729,0.529485199596218,-0.0106667999077312,0.0487431307703449,0.762976200399113,0.513003507642161,-1.16287354764746,1.06853107923979,-1.21645055009943,-0.47611077913131,-1.5101598361519,0.605294930288768,-1.16190643633559,0.105859557714893,-1.24424710610703,-0.0502301487235352,0.335328271664053,0.204591818067584,0.314156018586045,0.254646291530118,1.59097612770612,-0.234410048230897,-0.241717305083544,-1.66815885532669,0.870570981383925,0.754322249730659,-0.545127319503924,0.332907992825215,0.492572844689256,-0.223084640306125,0.939604257361001,1.20706408223444,0.186250329572308,0.605294930288768,-1.16190643633559,-0.412698990500081,0.0112829488167014,-0.334401593177461,0.335328271664053,-0.813939691545566,0.0322021122664548,0.0999044037388586,1.13903770422815
8243,3,0.838410130100237,1.20398805953439,0.701379728222304,-1.48839135316324,-1.17458031696943,1.26032671551369,1.11671599755971,-0.558139610975443,1.07754250666341,-1.25267481949822,-0.610898863669126,-0.144521274037049,-0.659391643851783,-0.916798033370535,0.910325709581769,-1.20092252288897,1.00762739958472,0.900813730219011,1.06339774289507,1.03517351553341,1.39716420245153,0.434770260909854,-0.891557741082761,-0.991841832494522,-1.33470993634373,0.7517170455402,0.887805199680519,-1.10267047979334,-1.00374788884398,1.30927976317044,-1.51942652411977,0.914749002043279,0.983829316600098,1.2106442541533,-0.659391643851783,-0.916798033370535,-1.28854906279344,0.958300789925507,-0.852693841192423,0.900813730219011,-0.915947385122166,-1.20428467928571,-0.417038671495774,-1.32755741066753,0.306071254347689,0.844819565503781,0.697689563597702,-0.716948035163479,-0.0294394404698157,0.884953279020126,0.611038208864734,-0.558139610975443,1.04646575361931,-1.25090714650982,0.0619276471633049,-0.144521274037049,-0.659391643851783,-0.916798033370535,-0.189027614378984,-0.544597110595077,-0.251987854476593,0.900813730219011,0.492587299118759,0.207597691296918,0.785353729547356,0.434770260909854
8246,3,-0.290654135629129,-1.07524310058374,-0.639646771247152,1.15491672258297,1.10779833352683,-0.990007776785248,-1.26027971561543,0.294530241258487,-1.18429833933382,1.17739065074553,0.996420230624317,0.839379559417135,0.0878638159370321,0.82290803182381,-1.53049629269997,0.949482146758735,-1.09277092345302,-0.275993747095796,-0.802372044348986,-0.8002328602814,-1.2395993987651,-0.592218476660488,1.18863607312791,1.03199620490085,-0.385428808191221,-0.673547942313243,0.073631738060168,0.981925872380901,0.878728147616668,-1.66201873493558,0.888835150957391,-0.664894602270637,-1.36007461595175,-1.38284099376774,0.0878638159370321,0.82290803182381,0.817456582647801,-0.754354850744941,1.18143060230476,-0.275993747095796,1.14507942556711,0.92173684439011,0.551449676364815,0.991990802516454,1.1452411155279,0.753513716803657,-0.638894191820564,-0.222818491353062,0.490296195946115,0.886648038679564,0.563881978105296,-1.66201873493558,0.888833583109901,-0.664807394657493,-0.691821986131249,-1.38125678419192,0.0878638159370321,0.82290803182381,0.114544179303644,-0.541043169452001,-0.0803525184276536,-0.275993747095796,0.70334120290527,0.87436611582856,0.551396323599598,0.991990802516454
8248,3,1.12512361726652,1.19121604166857,1.33235275793618,-1.12966038845309,-0.546636513722443,1.16711133291372,0.927304210641569,-0.899425398607121,0.895816999805963,-1.170846577214,-1.52665097454086,-1.22543753958493,-0.807840552394849,-1.75182115704892,1.25129729324491,-1.01799396233837,0.928259880732476,0.814997074264292,1.14282031220753,1.30830474071271,1.41743792791239,0.761687299856768,-0.666997186798693,-0.233301345688416,-0.250614053111681,1.02279756525933,1.01475960647173,0.456231815781114,-1.08771165294496,0.793384505443798,-0.177999617900541,0.0243317706965266,-0.301931397641432,-0.507894576226876,-0.807840552394849,-1.75182115704892,-0.869243284293147,1.05140943382765,-0.673218729721643,0.814997074264292,-0.269278459208617,-0.0851876397982293,-0.327187409721887,0.0689628361373984,-0.743392219277208,-1.11576713842514,-0.250614053111681,1.21337038882825,1.01475979531076,-0.489078961473627,-1.2349651116351,0.793384505443798,-1.49029434991897,1.1468893357271,0.454529648851722,0.689471671418206,-0.807840552394849,-1.75182115704892,-0.870820493770855,1.05140943382765,-0.673219112196355,0.814997074264292,-0.728122560768126,-0.395534717913642,-0.725164879460902,-0.751035935620416
8258,3,1.00716140563182,0.982481041674461,0.702015464221141,-0.902508475956196,-0.395417423816933,1.04294455616512,0.9637715901814,-0.397314429363839,0.938734697035645,-1.08361092012895,-1.00243933059407,-1.20605687549097,0.3883894167119,0.347661371627888,1.23351740320692,-0.765470013615947,1.21560357045284,-1.40789402263355,1.18518768192967,1.12632304751317,1.81363295984271,1.83759190112027,-0.531837620124814,-1.49263264891224,-0.381462529414582,1.11713621576307,0.969382152595929,-1.49668418287955,-0.769444493301252,1.57292992468929,-0.747946784936338,1.03796630319677,1.17975918465906,1.07559802767906,0.3883894167119,0.347661371627888,-1.14603656222615,1.33838342886794,-1.22134209294707,-1.40789402263355,-1.11110122201688,-0.483025799771004,0.138577025477978,-0.152582259750964,0.763460388792104,0.64453348100637,0.484086982132693,-0.521143769687538,0.219514803320474,0.972048666542656,0.386399329927695,-0.397314429363839,0.938734697035645,-1.08361092012895,-1.00243933059407,-1.20579721050399,0.3883894167119,0.347661371627888,0.945185185862309,0.404260347081772,0.487182010175085,-1.40789402263355,1.1333709544269,0.800428615692512,1.81335546039923,1.83759190112027
8269,3,0.244811670732204,0.794938902707476,0.693916228002913,-1.06356242639132,-0.266971188639938,1.05115452362598,0.324525250110004,-1.18732302681218,0.79489420895597,-1.082506893458,-1.41375125156741,-0.357295393488947,-2.65060497934202,1.28656441475811,0.538342793900846,-0.0159549302627528,1.04514625651875,0.486818279974749,0.665204560823662,0.485257841006171,1.03141180290381,0.378150401813579,-1.1686400710231,-0.411980231926958,0.672049670784457,1.06389290676506,0.17689062259211,-0.806548109603093,-1.29291769667547,0.759161141043355,-1.30618817863796,1.23765708207311,0.841354893638297,0.938394014095091,-2.65060497934202,1.28656441475811,-1.17193152598594,1.07050670949293,-0.820264575259163,0.486818279974749,-1.32147859373177,-0.886023529775872,-0.815988853234789,-1.57675430185599,-0.688070348109742,0.509507113577044,0.672050007509033,0.504131942673754,0.176889489557893,0.496632213074247,-0.00893280649029755,-0.74175827210286,0.790387095380331,-0.658481766917435,-0.344925031877048,-0.357131746683089,-2.65060497934202,1.28656441475811,-0.604301254408012,0.32247149713503,-0.742756839697016,0.486818279974749,-0.376563848330072,-0.386831386258084,-0.815985600017398,0.378076447012618
8272,3,-0.626002628284815,-0.960191784211038,-0.986760646959342,1.23832775308419,0.983544891470035,-1.05937025526615,-0.332283939971547,0.839827896849341,-0.509286688326532,1.25702169540732,0.832384931305746,0.400808651271056,0.0985491096234762,0.397628811493626,-1.19308462057339,1.40111701723089,-1.59903051700909,-1.04412780840497,-1.16886734601966,-0.562315806502623,-0.885247899565204,0.0866313681129189,1.01887084548467,1.08740398619336,1.06374419669048,-0.880779743909719,-0.813636782326746,0.951232306850381,1.11429644707387,-1.19167367813794,0.993933343649906,-0.551477663733573,-0.608669114327405,-1.00672421644419,0.0985491096234762,0.397628811493626,1.01121096163812,-0.706368392547408,0.344081391298196,-1.04412780840497,1.07591676218022,1.04776495679322,0.95896623013861,1.24784584760946,0.823772358799813,0.830028725452125,1.06299296416219,-0.223878723567468,0.0738096244322451,0.764033302179447,0.662777306317585,-1.19167367813794,0.982712147179065,-0.551477663733573,-0.268025959323704,-1.00672385479379,0.0985491096234762,0.397628811493626,0.0657385117018278,-0.693031359991956,-0.316789971323002,-1.04412780840497,0.561750515996721,0.268008304448472,0.455199335982234,1.24784108657077
