7209	2	0.032445	16.073269	4.296385	-8.109713	-0.407906	8.171186	0.688107	-0.527864	4.216324	3.785810	-11.084601	-7.214791	6.869676	7.686023	12.451748	1.315682	8.962282	6.211475	7.739255	6.079013	6.548051	4.717038	-10.048443	-39.132291	0.284362	17.314134	6.125199	-33.716825	-19.391156	4.842465	-10.693028	9.183368	6.901020	4.453522	6.869676	7.686023	-18.107129	7.295799	-3.024713	6.211475	-15.478356	-8.231270	1.710298	1.378323
7211	2	6.612313	18.001911	6.662998	-24.561833	0.754057	12.836037	6.599462	0.894872	6.598910	-3.886597	-7.105956	-3.839298	7.131268	8.163320	7.922195	-1.471658	5.076584	5.211610	7.251509	4.162907	5.978143	6.633412	-10.548139	-42.915104	1.033134	16.557310	9.162695	-28.182183	-21.124998	7.079076	-10.843147	7.498099	8.906193	6.070281	7.131268	8.163320	-28.661446	7.757407	-3.246650	5.211610	-18.506663	-6.191481	2.802356	0.638512
7212	2	-8.213108	-35.886726	2.132028	13.790154	5.585563	-22.770275	-20.205345	7.364054	-11.543229	5.372871	7.827662	9.128555	4.276234	6.953357	-21.695441	6.881877	-9.624697	1.610078	-18.588467	-11.643182	5.129976	0.778370	7.285566	21.305650	6.238485	-6.390689	-0.586893	11.826533	0.838047	2.640244	7.367011	-4.003481	-4.939519	1.191647	4.276234	6.953357	5.119567	-2.322418	2.297874	1.610078	8.297152	0.661680	5.244193	6.227222
7216	2	5.809291	12.997418	4.880633	-25.132945	-3.093674	10.017904	3.779868	4.784011	5.907739	-7.369813	-5.637785	-2.319288	6.947077	6.984589	12.445325	-0.827128	7.146750	8.795689	5.825538	4.492124	7.247722	8.072782	-10.006663	-44.895257	-0.106080	8.654457	7.869805	-38.913687	-20.161370	8.191498	-15.653801	3.284278	7.549031	7.197556	6.947077	6.984589	-22.161544	5.185190	-3.855526	8.795689	-21.682662	-12.397705	2.358560	1.465033
7220	2	3.577908	21.886893	6.422217	-22.304692	-4.562094	11.123730	5.448717	3.290432	6.302073	-3.905191	-9.718513	-5.908204	4.799610	6.917741	8.944441	-2.885549	3.950751	6.835806	11.734735	6.590605	8.509674	6.267347	-8.350342	-25.359570	1.503413	15.338893	6.293549	-34.925370	-20.255711	9.468780	-13.854434	6.767829	7.235305	7.036201	4.799610	6.917741	-21.120096	7.369428	-8.124960	6.835806	-17.060127	-9.237270	3.991626	0.712883
7221	2	-7.725113	-44.260631	4.094821	15.045978	6.384305	-35.756270	-17.557813	6.228464	-13.096564	7.274939	5.760798	7.320047	6.432368	6.690666	-17.189515	5.496657	-5.880458	6.691094	-12.102235	-8.787040	4.832686	0.638958	6.702463	16.927870	7.265631	-28.442697	-4.597291	18.615498	2.660451	-0.273033	7.519039	-4.825556	-12.527395	-3.931617	6.432368	6.690666	12.264321	-4.548379	6.604024	6.691094	10.638647	6.803919	6.282410	7.072522
7222	2	7.329086	22.117620	8.482768	-26.337461	-3.102595	16.103668	6.144431	-0.222319	6.771081	-3.962525	-11.236288	-4.722153	6.374143	6.694016	14.459222	-5.425818	5.867274	9.489210	10.651547	6.284219	6.778128	6.884591	-10.184266	-28.600447	4.656489	11.721857	5.009074	-35.680777	-16.402961	6.263045	-14.371801	6.337250	6.851152	7.582804	6.374143	6.694016	-16.042655	5.713858	-6.289651	9.489210	-15.248139	-8.145183	2.218994	4.057137
7223	2	-5.550346	-24.271873	6.472701	11.011867	2.239101	-27.588248	-17.594825	5.780600	-6.490832	6.026307	5.746340	6.236783	6.327301	8.760218	-26.754866	7.012547	-2.508934	0.853342	-12.202809	-8.764783	4.505481	-1.641316	4.826841	17.901134	6.495224	-20.056746	-8.374536	8.946251	3.155222	1.935227	7.145221	-3.610191	-11.496557	-6.286006	6.327301	8.760218	6.764144	0.834367	5.988119	0.853342	8.959123	2.495445	5.526321	4.442686
7224	2	6.486722	20.338354	5.067973	-22.358208	-5.380921	12.213447	3.780068	1.774113	6.272402	-5.391887	-9.519134	-8.436738	8.231571	5.554156	14.040128	-4.462387	8.266963	7.227244	10.779697	7.707813	4.010526	6.950939	-5.125368	-33.412397	0.706943	14.718337	6.255914	-37.615785	-22.563063	5.771772	-4.594942	6.806095	6.287592	4.112323	8.231571	5.554156	-17.138525	6.898290	-3.266729	7.227244	-18.363587	-7.267711	-1.913847	2.771319
7225	2	-8.724397	-31.179002	0.730000	15.278618	4.914315	-29.993780	-19.461278	6.812752	-9.450822	7.040504	5.784395	7.122041	7.374783	6.083251	-14.257450	6.713402	-2.327003	6.406692	-18.375545	-4.262354	0.928218	3.437088	7.086223	22.900944	6.168616	-23.987344	-5.409186	14.900233	5.092793	0.956007	6.376325	-2.116776	-12.413161	-3.383570	7.374783	6.083251	13.018062	-2.466751	9.194115	6.406692	10.133271	8.438596	6.454975	6.288193
7226	2	-10.456397	-43.265750	-1.103193	16.115163	5.971633	-31.676349	-20.777933	6.339000	-13.804197	3.543649	2.494945	5.686924	7.452546	7.064161	-19.509808	6.871336	-7.552482	1.379022	-17.049410	-9.003735	-0.304136	-2.037399	2.864144	12.351674	5.516486	-11.128973	-0.820031	9.190083	4.213682	1.821023	7.648667	-8.044229	-14.386613	-5.405199	7.452546	7.064161	6.363154	-1.977191	3.150919	1.379022	8.535025	5.345327	4.666069	3.784271
7229	2	-11.416932	-45.760001	4.719798	15.035316	7.026188	-38.116969	-26.688964	8.350294	-14.330092	5.738696	3.981165	6.324352	7.149098	8.558658	-23.001429	7.388412	-7.219749	7.171023	-13.407585	-8.647722	2.347450	-0.197262	6.690386	21.365038	7.374930	-27.995722	-3.748785	15.607800	1.487374	2.024733	6.723912	-4.785269	-11.328961	-2.307737	7.149098	8.558658	7.452031	-1.380631	5.908334	7.171023	9.720766	4.556776	6.590883	6.213882
7230	2	-9.844658	-34.879600	6.336468	9.312224	3.148434	-29.048331	-22.130281	8.133519	-7.805356	4.863678	6.860901	4.427617	6.707843	9.174551	-23.629012	6.474738	-3.953029	5.813143	-16.738609	-13.769248	1.792552	-0.844963	-2.420001	13.186255	7.666124	-21.306272	-4.665080	14.830211	-0.024200	3.162154	7.679916	-5.743202	-5.223728	0.309922	6.707843	9.174551	4.367413	0.363170	5.663935	5.813143	9.602441	2.652225	6.933138	4.639131
7231	2	-6.846509	-33.249911	0.364687	15.573420	6.419603	-28.561075	-7.238762	3.663194	-6.054358	5.514458	7.247707	6.415596	5.261514	6.818009	-23.829644	7.354536	1.975379	6.683615	-16.896161	-3.924246	2.292156	5.491698	6.154636	19.782427	6.357724	-21.519916	-6.242255	15.108531	6.905032	-0.372726	5.165874	-7.263692	-6.301205	-5.099637	5.261514	6.818009	9.460257	-4.088223	9.283339	6.683615	10.757780	5.314033	6.569352	6.404283
7232	2	-9.341582	-30.833295	1.400166	16.953074	8.082819	-24.121578	-18.143151	6.641023	-12.830935	7.724067	4.341012	7.094761	6.295377	6.349179	-16.623303	5.724510	-5.358521	4.373634	-16.824947	-7.375832	0.330885	3.180219	3.567646	22.389525	6.710557	-22.618439	-3.384639	21.694090	3.038840	0.746149	6.030808	-3.701561	-9.255552	-2.754941	6.295377	6.349179	13.865247	-3.306531	4.332324	4.373634	7.945913	6.798563	6.574472	8.248568
7233	2	2.025724	18.009647	9.038998	-11.143727	0.369990	17.131987	1.233092	0.738343	3.512219	-5.736565	-9.841315	-1.679107	6.508393	5.860323	12.261864	-1.467517	6.559390	6.978384	8.743057	3.935377	2.811336	2.427282	-9.051125	-37.284770	2.721783	16.539220	8.121580	-26.274271	-19.699668	6.440729	-12.805791	5.002360	7.320097	7.873380	6.508393	5.860323	-16.961739	5.278941	-0.928346	6.978384	-21.610475	-7.547206	-1.796543	0.239017
7234	2	-16.273764	-40.125952	4.731655	10.297342	5.386451	-36.910516	-25.001930	7.180972	-8.769333	7.934250	8.112095	6.871094	4.569515	6.420137	-20.654677	5.294530	-3.962356	6.034236	-14.954204	-11.201158	1.386524	0.488947	2.487391	16.825799	6.767383	-27.108129	-0.656617	11.227602	2.298003	4.467742	7.185000	-4.394790	-4.727395	-2.788693	4.569515	6.420137	12.153004	-6.786802	6.778876	6.034236	10.151118	4.460193	7.751832	6.648013
7235	2	6.778693	21.639210	7.147004	-18.751237	-1.223865	23.113934	6.978042	4.547865	6.260924	-4.683478	-9.629474	-7.127023	3.207901	5.195826	13.627743	-3.420531	8.265108	6.569251	8.465254	7.649378	7.838933	6.856234	-3.772954	-35.012772	2.458840	16.350493	5.553789	-26.095373	-6.968052	7.545858	-12.564300	5.763134	5.564364	5.335961	3.207901	5.195826	-17.258211	6.038439	-0.680323	6.569251	-17.475177	-2.604600	1.423473	4.930660
7236	2	-5.974214	-34.550153	1.181558	12.682463	5.864696	-26.259713	-17.269437	4.827117	-5.055732	3.815733	7.043408	6.706800	6.570430	5.241579	-18.288228	8.980760	-4.039457	6.053494	-13.517411	-5.905108	2.632420	2.652336	5.299810	9.953637	7.331367	-19.608385	-1.644359	8.398974	1.944343	-1.332061	7.600673	-7.907057	-11.430727	-5.125759	6.570430	5.241579	8.533222	0.987406	-0.835190	6.053494	10.075828	2.514133	7.552676	7.029219
7238	2	-6.851973	-41.463382	2.569539	18.430062	7.237864	-25.142223	-21.805857	8.291926	-12.351868	5.289311	5.932036	7.567121	6.627801	4.438311	-15.434389	7.835137	-4.660668	5.757404	-15.348014	-14.282194	-0.059452	-0.926152	1.332085	14.468917	8.257204	-14.803705	-3.350560	15.213073	1.833257	3.283772	1.359823	-5.397285	-11.473551	1.513996	6.627801	4.438311	11.131585	-3.888721	6.579033	5.757404	9.067564	0.357323	1.638577	4.621880
7240	2	6.051966	19.502199	6.420706	-21.779649	-5.328532	12.764130	4.451053	1.695171	6.706708	-6.783949	-11.302714	-4.431553	7.095207	6.068029	14.856918	-3.469208	6.250608	6.341512	7.543214	3.068492	6.401667	5.191120	-11.123284	-38.254409	0.752050	11.274939	5.871854	-33.161031	-20.620351	6.995589	-8.237731	3.681883	7.264217	7.107443	7.095207	6.068029	-12.739303	7.714650	-2.465781	6.341512	-14.296114	-11.487548	3.142756	-1.359769
7241	2	-8.583738	-46.478999	3.226071	15.536085	8.757858	-27.236858	-24.580023	7.445038	-9.548066	6.086742	5.602175	6.006924	5.017531	7.723532	-17.244985	6.573114	-5.681767	5.560296	-19.669684	-8.354757	1.735499	2.058369	6.095959	12.845614	7.759824	-24.275619	-3.901437	19.046452	3.689177	1.531374	7.621126	-5.204299	-8.869324	-2.175962	5.017531	7.723532	8.977133	-0.991613	6.616587	5.560296	9.022198	6.991529	8.069208	5.240573
7242	2	-9.082921	-39.579868	-0.979953	14.768614	5.944607	-38.279681	-12.197751	7.719214	-8.713681	8.215345	7.268571	5.888588	8.813988	7.012591	-23.567089	6.848393	-2.906043	5.677386	-18.440347	-10.184228	3.209519	0.715229	7.248545	16.502041	4.931360	-26.364987	-2.690090	15.491562	9.485886	1.140530	6.532458	-1.972320	-9.764433	-5.746080	8.813988	7.012591	11.317099	-4.520235	6.820602	5.677386	8.161713	6.180322	8.058034	6.615501
7244	2	6.699711	18.311286	7.123343	-28.490929	-2.823561	18.629358	4.472277	0.727620	6.533880	-0.536902	-9.818648	-7.312838	7.169094	6.716809	11.190423	-5.125920	6.167672	6.735693	6.883018	9.260296	6.943685	6.397875	-9.817081	-33.776533	0.948471	12.726863	5.089947	-21.486383	-21.237440	6.005724	-8.742336	6.192297	8.225608	3.751681	7.169094	6.716809	-21.623551	6.693215	-7.033484	6.735693	-21.926219	-6.297775	1.551274	0.553606
7245	2	3.267365	20.570594	8.314788	-24.572980	-3.489811	18.380217	8.187587	1.333370	3.391012	-3.194131	-11.641068	-2.238498	6.271368	3.875256	11.997370	-4.152753	7.391023	7.454956	13.011297	3.331928	6.702718	4.373268	-8.417135	-39.812505	2.676188	14.318894	7.035817	-30.933267	-17.065355	6.857660	-14.006890	6.632975	6.053712	6.624787	6.271368	3.875256	-18.041038	6.287598	-4.233612	7.454956	-14.764028	-11.833564	0.805638	-1.210160
7246	2	-11.495434	-31.356311	1.329855	10.230192	5.807057	-30.017917	-11.628528	5.870285	-9.744283	7.092507	7.832355	3.365892	7.090444	6.808924	-17.305262	8.443466	-5.195570	8.093486	-14.216259	-7.267346	1.427761	0.722238	6.157609	18.865635	7.141858	-23.559535	-3.465604	16.071008	3.452948	1.280161	7.188442	-5.408288	-5.475621	-5.189723	7.090444	6.808924	11.124315	-2.737491	7.055275	8.093486	8.919389	4.446597	7.380084	7.145095
7249	2	-10.522528	-38.220958	0.560312	12.394347	4.171975	-26.768531	-18.467789	5.849807	-11.263319	8.932450	7.127148	5.285402	3.860752	2.598657	-20.441343	8.387796	-2.083063	6.519095	-13.194443	-12.470324	0.940034	0.854692	7.419569	20.733680	6.960768	-22.836144	-8.591927	20.440618	7.602929	1.476581	4.583766	-2.505632	-9.840158	-3.320584	3.860752	2.598657	13.266291	1.476713	5.808612	6.519095	11.092926	5.886584	6.971226	7.427670
7250	2	7.235216	21.924303	6.963031	-23.323242	-6.486608	10.584093	0.718861	2.259413	5.894382	-2.086895	-7.213660	-6.046552	5.489807	8.754873	8.773856	-2.332120	5.590953	6.581131	10.010872	6.346070	4.549513	6.809470	-9.996248	-42.043102	3.857938	9.629610	4.098264	-40.309476	-26.513181	6.605700	-12.939908	6.902102	6.418536	4.112392	5.489807	8.754873	-18.655269	4.551045	-2.632661	6.581131	-15.038125	-8.524090	-1.203588	0.873712
7251	2	5.810438	16.970064	6.479090	-20.458828	-5.067387	18.010903	3.398289	2.771604	6.028772	-5.948324	-11.507848	-2.945373	8.617590	6.544683	11.194585	-0.938862	8.908734	6.564716	10.053687	8.256749	4.109406	7.672869	-5.842115	-41.410170	0.837263	16.870501	6.960034	-34.974224	-24.238512	7.595683	-14.278714	6.682404	5.499120	6.261200	8.617590	6.544683	-23.573579	7.599266	-3.842949	6.564716	-13.483661	-5.563338	-0.871800	1.389606
7252	2	-10.787933	-37.596168	0.941111	16.264353	6.450279	-36.457789	-15.520953	6.364358	-10.098849	7.467907	6.494911	7.649872	8.409211	3.326206	-20.155532	6.312776	-0.267423	6.914631	-19.772131	-5.137398	-1.216885	0.179120	6.140295	17.662816	7.549967	-22.037193	-3.379395	19.200300	10.334432	0.543598	5.885507	-4.360625	-12.204809	-3.862397	8.409211	3.326206	11.691611	-3.960667	6.470689	6.914631	9.856964	7.936314	5.342732	6.761848
7253	2	-4.382949	-33.740308	2.610828	16.149035	6.513577	-33.855961	-24.087857	7.947542	-10.916099	6.608554	5.184210	4.993952	7.308398	7.738399	-20.520639	6.645963	-0.293325	4.902568	-18.759663	-7.152108	3.234258	2.676911	7.791123	22.481846	6.081367	-21.069044	-1.805141	12.307018	2.257435	3.256443	4.761123	-1.150866	-5.806823	-6.260852	7.308398	7.738399	9.692625	-0.906375	8.398137	4.902568	7.539685	5.117946	6.335290	7.657913
7254	2	-10.636137	-32.532882	0.389107	16.718143	6.758177	-22.590737	-22.779971	7.179235	-12.975432	6.582444	7.622862	4.890899	4.947196	6.555690	-14.619347	5.575152	-2.692381	5.396533	-10.784911	-8.157292	4.959373	-0.031522	6.064457	23.309718	6.097416	-24.308245	-4.637051	22.632003	5.042326	0.762085	4.170836	-5.800224	-9.371332	-6.176770	4.947196	6.555690	8.967071	-5.396596	8.399814	5.396533	9.296617	7.060452	9.047276	6.027324
7255	2	-11.995940	-38.074664	2.276859	6.361148	4.666380	-33.491618	-16.970664	5.890284	-11.669389	7.457663	6.606703	6.165285	8.219364	4.858460	-17.886138	5.902950	-3.800126	6.436095	-14.256435	-9.827211	4.189068	0.305167	4.762358	17.360309	6.832501	-30.884286	-4.168383	10.620062	8.102398	0.119824	6.460884	-3.661466	-10.175932	-6.138409	8.219364	4.858460	13.302918	-3.468193	7.283375	6.436095	10.347979	3.472831	8.270479	6.453936
7257	2	7.582414	19.331207	9.782986	-22.039004	-6.363814	23.905286	4.984035	-1.934690	6.787154	-5.917422	-10.219958	-6.831939	3.886282	6.071068	13.438321	-5.668265	7.879260	3.407043	7.464311	8.312867	6.666177	4.965330	-7.652881	-21.551478	5.733066	10.292294	5.499018	-18.154337	-6.875849	4.348069	-8.073317	6.674755	7.578681	4.854808	3.886282	6.071068	-6.690975	1.867428	0.771229	3.407043	-17.458084	-3.073915	0.880050	-1.041729
7258	2	-7.766711	-43.424715	-0.808716	15.349282	6.655875	-27.937830	-25.470090	6.944942	-15.308958	8.256568	4.018069	7.356638	6.201236	6.936490	-20.530806	6.882429	-6.526621	7.622141	-15.110725	-5.386612	2.429772	-2.347406	6.640501	18.271736	5.120468	-24.206639	0.174811	18.321500	-0.451489	1.133463	6.079095	-2.634949	-12.631480	-5.538137	6.201236	6.936490	11.151239	-3.498590	4.897765	7.622141	10.190785	5.061911	7.030720	4.174495
7259	2	-8.396552	-36.010206	1.638877	15.708659	6.536486	-29.819594	-16.073374	4.207954	-13.338097	7.093250	9.101823	7.230461	6.808981	6.932213	-21.942925	6.799357	-6.627015	3.643463	-18.870249	-7.438738	0.038053	0.938689	5.086946	21.795466	5.581215	-21.499259	-4.859316	22.197804	5.762629	-2.148774	3.403843	-2.220549	-5.516253	-5.099407	6.808981	6.932213	10.727201	-0.399063	5.228785	3.643463	10.576948	3.670235	6.565877	6.677372
7261	2	4.685236	18.907214	5.691574	-28.513242	-2.632363	21.060534	8.665185	-2.249105	4.532095	-7.338164	-10.770703	-6.260519	6.138156	5.211818	12.365185	-4.795450	5.214199	7.040519	9.640293	6.930788	7.006291	6.416033	-13.288200	-39.585903	0.388998	13.591434	8.651962	-22.630991	-20.360187	3.883265	-9.253504	3.526450	4.663440	6.227186	6.138156	5.211818	-17.960158	6.793561	-7.400605	7.040519	-9.973504	-4.558766	0.536535	1.345538
7263	2	-10.997973	-26.119095	1.868219	14.688284	6.552144	-26.387593	-17.575438	7.646743	-12.201878	3.144985	6.111797	7.115207	6.632120	7.708962	-19.880477	6.514435	-5.111417	8.038354	-11.852266	-7.964800	0.133142	0.914329	4.078777	18.913344	7.284802	-21.307633	-0.326651	14.614363	1.636207	3.532283	5.751246	-7.578210	-8.609489	-3.785410	6.632120	7.708962	13.185420	-4.746772	5.437255	8.038354	9.681792	5.085007	4.297609	3.488203
7264	2	-9.389315	-31.282092	2.944417	7.910511	5.177092	-26.649654	-17.079653	6.816428	-6.474546	5.879879	6.113806	8.079056	5.496474	7.432880	-19.900724	8.176998	-2.314248	5.928674	-17.928043	-6.686836	-0.085633	3.526931	7.233186	20.658494	6.280963	-27.155989	-6.874821	17.508157	4.915295	0.297004	6.777399	-6.380098	-10.940189	0.512323	5.496474	7.432880	5.625710	-3.991132	7.867031	5.928674	9.468668	6.172115	5.939962	7.638092
7265	2	-6.683091	-34.430613	1.984451	14.702682	8.712786	-36.957321	-12.853817	7.527238	-15.893842	5.816964	6.774347	6.393119	4.783957	7.360487	-21.608973	4.673392	-2.433716	8.135715	-16.018457	-7.347615	-0.095620	0.519573	8.019654	23.021116	5.591566	-18.577952	2.327703	12.479343	7.045092	0.890184	4.311751	-7.099384	-9.486497	-5.892441	4.783957	7.360487	9.642505	-6.170250	8.280661	8.135715	9.753808	6.587935	5.616379	6.760496
7266	2	3.510396	14.135089	7.324675	-25.915407	-2.323695	9.064063	0.550516	3.206977	6.245890	-3.671819	-11.759727	-7.274414	7.696244	8.106868	12.580769	-4.889996	6.647707	7.958168	9.759322	5.321451	5.271180	4.876988	-11.255985	-42.477448	2.295303	10.235265	7.846612	-33.395626	-21.824216	8.210173	-11.569099	8.595882	5.928894	3.284261	7.696244	8.106868	-21.371473	3.626741	-3.152699	7.958168	-14.639005	-11.937143	1.127473	-0.318817
7267	2	-11.202569	-28.253392	-1.858133	11.862387	4.744803	-36.840712	-26.643835	1.301391	-13.030924	7.024471	9.018186	7.681176	7.917919	9.075582	-25.294680	6.687143	-2.166759	7.652307	-17.351849	-11.074145	0.432402	-0.765553	-4.378144	12.378474	2.639528	-18.839129	-2.701073	7.170097	-0.393074	-5.110953	2.732425	-2.563438	-3.267108	-4.554663	7.917919	9.075582	8.359903	-1.384536	6.626279	7.652307	10.350646	5.403630	6.316526	4.329675
7269	2	-11.252535	-38.045288	0.728506	15.763696	6.420441	-39.186135	-16.114039	6.816306	-15.244238	6.820240	6.819543	6.563735	6.164805	7.963188	-31.046567	5.960669	-2.202030	6.470685	-13.931519	-11.933833	2.353119	1.190949	7.973902	20.190329	7.161243	-17.387030	-1.478356	10.120547	8.072304	0.522145	3.540430	-5.600838	-11.923642	-4.568576	6.164805	7.963188	5.146136	-1.191922	6.612261	6.470685	8.358722	6.589002	8.318325	6.845697
7270	2	-10.396738	-47.606157	1.353086	16.781616	6.368190	-25.896834	-15.071938	7.406297	-16.773682	6.948781	7.871057	6.304105	5.467304	1.904885	-18.893301	7.100689	-5.945084	5.735310	-14.410959	-10.155249	0.766503	2.405174	5.482787	21.152898	6.069841	-13.234064	-5.853645	21.629200	9.224738	1.011813	5.734614	-3.616686	-9.398898	-1.466475	5.467304	1.904885	13.051026	-4.484532	3.872335	5.735310	10.456519	5.245595	6.520731	6.233895
7272	2	6.189812	16.629605	5.669246	-16.791816	-7.110377	18.016917	7.902187	1.590597	5.445682	-2.142675	-11.747360	-5.055014	7.877112	6.768883	13.354508	-4.816106	5.745714	6.269238	10.897440	8.269618	1.587017	6.908175	-3.801051	-38.688247	4.739390	15.583543	3.042111	-33.086169	-9.487188	7.792547	-8.961838	7.754863	6.436012	6.849119	7.877112	6.768883	-23.324470	6.771376	-7.196920	6.269238	-19.806629	-6.945475	0.858419	2.403526
7273	2	-13.986766	-42.745617	1.414414	15.843589	4.957902	-28.109984	-17.416667	6.490455	-12.061073	7.054925	7.988943	6.917955	7.481624	2.039673	-16.401844	7.079077	-3.853401	5.081152	-12.826547	-8.726505	0.120143	-1.501167	3.210198	18.305451	6.025427	-18.606027	-7.223577	18.018683	10.248248	1.291205	7.955670	-1.869687	-9.357194	-4.582080	7.481624	2.039673	13.338617	-3.551922	9.103337	5.081152	10.131581	4.538967	6.522748	5.111336
7274	2	5.353753	19.934683	3.444949	-21.038183	-4.935823	22.487886	7.466588	-0.217049	5.491707	-0.312510	-11.232991	-3.983296	2.588423	5.502720	12.998221	-2.195974	8.041442	6.711211	7.608819	7.331324	6.434580	6.166650	-11.412145	-38.288045	1.470640	14.994852	6.222389	-23.369231	-18.029502	6.093752	-15.830831	6.520583	2.977599	6.748239	2.588423	5.502720	-15.399127	8.497573	-4.084413	6.711211	-13.939231	-7.081488	-0.168686	0.657864
7275	2	-5.960229	-36.290267	4.848350	10.422171	6.280840	-34.959126	-11.293524	5.701742	-3.380452	6.374226	3.978395	4.516066	6.977498	7.496986	-18.463923	5.314100	-2.219569	8.155134	-19.414488	-3.174637	4.309574	6.691459	4.095975	19.262342	7.553283	-21.938272	-6.790904	8.235209	5.328098	0.031330	8.017131	-4.210844	-7.112898	-7.985971	6.977498	7.496986	12.233118	-6.367763	4.166555	8.155134	7.985404	6.080075	8.717630	6.693873
7276	2	-6.937125	-38.714027	-1.041663	16.329126	9.035323	-34.924811	-21.040101	7.185192	-12.046292	8.293531	7.496677	7.061955	7.534977	6.595118	-16.893540	6.862005	-10.683141	1.923667	-19.242293	-9.838906	-0.819460	1.028679	6.904452	14.219354	4.441444	-6.202400	1.117975	13.219197	3.316137	0.735111	7.280919	-1.678752	-7.688752	-3.137164	7.534977	6.595118	8.041094	-3.487895	1.769547	1.923667	7.249407	1.005878	5.166389	7.251395
7279	2	-8.119527	-33.208711	3.891646	15.958068	8.237619	-25.624216	-28.547836	4.729623	-4.377549	6.363649	1.999367	5.178124	5.758371	6.172542	-21.119520	6.970999	-4.361384	4.872322	-16.422564	-6.029192	2.857132	-1.097743	2.636795	20.484436	6.725172	-14.854830	-0.463939	16.514524	1.026722	-0.919735	4.483896	-2.748757	-10.884748	-4.065480	5.758371	6.172542	9.309464	-4.491349	5.059331	4.872322	10.799187	5.801316	5.336329	5.117043
7280	2	-11.331396	-26.406120	5.278112	10.543289	6.127700	-25.477736	-24.478998	5.781042	-6.754695	7.634775	7.025247	3.084470	3.503314	7.471162	-16.107275	6.191394	-7.449056	6.683363	-19.819382	-15.524515	-2.078567	2.333020	4.958558	21.304917	6.528148	-5.526734	-0.275995	9.465317	0.172756	-0.776089	5.942442	-1.150861	-11.260439	-8.594972	3.503314	7.471162	9.560570	-3.596063	3.209594	6.683363	3.377863	0.982931	2.502963	7.303490
7281	2	-8.190226	-35.196889	-1.621934	12.681506	7.493611	-41.768364	-23.590566	8.066196	-14.430031	5.137362	5.758414	6.852573	7.213723	6.560964	-22.760258	5.173942	-4.338189	9.083967	-21.786372	-7.629158	4.009877	0.695124	6.746787	23.640736	4.156374	-14.652823	-2.164526	12.443449	8.212801	1.426912	6.596804	-7.757747	-9.996855	-5.592383	7.213723	6.560964	7.292296	-6.489164	8.877994	9.083967	8.815721	3.325346	7.546004	6.730212
7284	2	-6.040679	-43.790822	4.464779	13.495846	8.377087	-25.706445	-22.031778	6.252719	-9.676385	4.650598	8.428659	5.814755	6.119694	6.517502	-16.330166	9.408468	-3.620672	6.547588	-20.966319	-5.847851	3.426757	3.407728	6.562207	15.284650	8.230032	-30.785978	-3.703002	18.615137	11.152469	0.229153	7.635953	-6.953768	-8.530447	-4.806163	6.119694	6.517502	13.639167	-2.687051	6.941306	6.547588	9.733759	5.164740	7.572444	7.544268
7289	2	-1.994987	-43.522006	0.665115	16.001193	5.258023	-33.516565	-15.813984	8.162327	-19.309233	6.886199	4.547151	7.876655	4.804333	3.856643	-11.379665	6.115024	-4.324337	7.191193	-15.835749	-6.025429	-1.031749	3.399813	4.800394	16.936080	6.170510	-24.398383	-5.064726	16.640651	3.598676	1.601254	4.283876	-6.003194	-11.432210	-3.340084	4.804333	3.856643	13.587113	-6.100402	7.503746	7.191193	9.136887	4.917491	4.630481	4.763237
7291	2	-9.192188	-33.254206	3.171582	10.668937	4.993164	-34.592627	-9.329647	6.586003	-8.209032	8.215769	6.016489	6.748979	6.906862	3.287034	-12.865479	1.332903	1.752057	7.338197	-13.896688	-4.007329	-4.125253	0.809596	7.000319	20.708913	4.817424	-21.479089	-6.531612	15.967151	5.811343	1.759407	6.883930	-1.479796	-5.361816	-0.530799	6.906862	3.287034	12.172862	-9.572495	7.758399	7.338197	9.372301	7.671686	2.041891	6.950659
7292	2	-10.893490	-25.744469	2.003650	11.672731	5.777304	-37.198566	-25.028271	7.604580	-11.889409	4.453824	7.048639	2.750763	5.671283	8.344258	-16.912240	4.586624	-2.688541	8.425543	-10.738283	-12.455752	-0.028713	-0.874431	3.180933	20.227059	5.710834	-10.754896	0.281489	6.087153	-0.320631	3.155789	6.061690	-6.054205	-10.388037	-9.646807	5.671283	8.344258	4.637318	-1.822553	7.117786	8.425543	10.109643	5.442726	5.987781	5.203721
7293	2	-7.686681	-45.106175	1.872453	15.006480	7.228803	-34.392704	-14.954673	6.720776	-14.285715	9.531626	7.364685	7.633838	7.345958	6.532783	-22.140199	4.809495	-4.092653	6.653878	-19.096050	-12.602911	0.919719	2.716692	6.515337	19.066967	7.070893	-26.982554	-1.388019	19.199226	7.600598	0.560675	5.515932	-0.290411	-8.955200	-2.855087	7.345958	6.532783	10.164528	-6.481882	6.714522	6.653878	10.340071	3.874552	7.155604	9.337988
7295	2	-5.464043	-25.335623	6.138090	10.746529	4.468236	-22.026625	-14.816817	3.073878	-6.161479	5.659107	6.088820	7.832808	6.379372	9.809040	-17.902137	5.897737	-4.364749	6.613670	-13.416180	-10.605787	0.580185	0.918572	7.788384	17.069139	8.412444	-22.130864	-3.487455	15.347557	2.195709	0.095333	8.707119	-5.490984	-10.453328	-3.864228	6.379372	9.809040	7.753459	-5.226712	3.826383	6.613670	10.137371	4.441160	6.718164	7.463401
