"","RACIPE_100.x","RACIPE_100.y","RACIPE_100"
"2778",1,0.524262607040914,1
"2779",1,0.623068224651338,0.620622937137221
"2780",1,1,1
"2781",1,1,1
"2782",0.686323713927227,1,1
"2783",1,0.623068224651338,1
"2784",0.290905867753945,0.280027104861934,0.129464462365166
"2785",1,1,1
"2786",0.621355547141235,1,1
"2787",1,1,0.620622937137221
"2788",0.621355547141235,0.231091849573606,0.395536642568728
"2789",1,1,0.521668420549125
"2790",1,0.623068224651338,1
"2791",0.686323713927227,1,1
"2792",0.686323713927227,0.623068224651338,1
"2793",1,1,0.620622937137221
"2794",1,0.452504790583082,1
"2795",1,1,1
"2796",1,0.623068224651338,1
"2797",1,1,0.685653212624167
"2798",1,1,1
"2799",1,0.623068224651338,0.620622937137221
"2800",1,1,0.685653212624167
"2801",1,0.623068224651338,1
"2802",0.621355547141235,1,0.620622937137221
"2803",0.766464269033162,1,1
"2804",0.621355547141235,1,1
"2805",0.621355547141235,1,1
"2806",0.621355547141235,1,1
"2807",1,1,0.620622937137221
"2808",1,0.524262607040914,1
"2809",1,1,0.620622937137221
"2810",1,0.68789013732834,1
"2811",1,1,1
"2812",1,1,1
"2813",0.621355547141235,1,1
"2814",1,1,0.620622937137221
"2815",1,1,0.620622937137221
"2816",1,1,1
"2817",0.621355547141235,1,1
"2818",1,0.623068224651338,1
"2819",0.686323713927227,1,1
"2820",1,1,1
"2821",1,1,0.620622937137221
"2822",0.686323713927227,1,1
"2823",0.621355547141235,1,1
"2824",1,1,1
"2825",1,1,1
"2826",1,1,1
"2827",1,0.68789013732834,1
"2828",1,1,1
"2829",1,1,1
"2830",0.522445081184336,1,1
"2831",0.686323713927227,1,1
"2832",1,1,0.685653212624167
"2833",1,1,1
"2834",1,1,0.620622937137221
"2835",1,1,1
"2836",1,1,1
"2837",0.522445081184336,1,1
"2838",1,1,0.685653212624167
"2839",1,0.623068224651338,1
"2840",1,0.623068224651338,1
"2841",1,0.68789013732834,1
"2842",1,1,1
"2843",1,1,1
"2844",1,1,1
"2845",0.621355547141235,1,1
"2846",1,1,1
"2847",1,1,1
"2848",1,1,0.521668420549125
"2849",1,1,1
"2850",1,1,1
"2851",1,1,0.521668420549125
"2852",1,1,1
"2853",1,1,1
"2854",1,1,0.685653212624167
"2855",1,1,1
"2856",0.621355547141235,1,1
"2857",1,1,1
"2858",1,0.623068224651338,1
"2859",1,0.623068224651338,1
"2860",1,0.623068224651338,1
"2861",1,1,1
"2862",1,1,1
"2863",1,1,1
"2864",1,1,1
"2865",0.522445081184336,1,1
"2866",1,1,1
"2867",1,1,1
"2868",1,0.623068224651338,0.521668420549125
"2869",1,0.623068224651338,0.521668420549125
"2870",1.84827389675949,1.79099626198602,0.24652270227098
"2871",1,0.524262607040914,1
"2872",1,0.623068224651338,1
"2873",0.17952084017066,0.292411109145586,0.24652270227098
"2874",1,1,1
"2875",1,1,0.620622937137221
"2876",1,0.68789013732834,1
"2877",1,1,1
"2878",1,0.623068224651338,1
"2879",1,0.524262607040914,1
"2880",0.621355547141235,1,1
"2881",1.13473706047091,0.215993727949824,0.161396619935082
"2882",1,1,1
"2883",0.522445081184336,1,0.352876464116999
"2884",0.396281091523786,3.40770694576594,0.161396619935082
"2885",1,1,1
"2886",1,1,1
"2887",0.247101340159615,0.141851883635115,0.214238007307587
"2888",1,0.524262607040914,1
"2889",1,1,1
"2890",0.189908575396366,0.248459341650384,0.395536642568728
"2891",0.686323713927227,1,1
"2892",0.522445081184336,1,1
"2893",1,1,1
"2894",1,0.623068224651338,1
"2895",1,1,1
"2896",0.353587588881707,0.162809021963952,0.521668420549125
"2897",1,1,0.521668420549125
"2898",1,1,1
"2899",0.267220322423058,0.231091849573606,0.352876464116999
"2900",1,0.524262607040914,1
"2901",0.621355547141235,1,1
"2902",1,1,0.620622937137221
"2903",1,1,0.685653212624167
"2904",1,1,0.685653212624167
"2905",1,0.623068224651338,1
"2906",0.522445081184336,1,1
"2907",0.621355547141235,1,1
"2908",1,1,1
"2909",1,1,0.685653212624167
"2910",1,1,1
"2911",1,1,1
"2912",1,1,1
"2913",1,1,1
"2914",1,1,1
"2915",1,1,1
"2916",1,1,1
"2917",0.621355547141235,1,1
"2918",1,0.524262607040914,0.237572430619091
"2919",0.522445081184336,0.398025523717794,1
"2920",0.353587588881707,0.35525467440361,0.521668420549125
"2921",1,1,1
"2922",1,1,1
"2923",0.353587588881707,0.524262607040914,1
"2924",0.267220322423058,0.524262607040914,0.620622937137221
"2925",0.522445081184336,1,0.420983555932989
"2926",1,1,0.521668420549125
"2927",0.621355547141235,1,1
"2928",1,0.524262607040914,1
"2929",0.621355547141235,1,1
"2930",1,1,0.685653212624167
"2931",1,1,0.521668420549125
"2932",1,0.423520368946963,1
"2933",1,1,0.685653212624167
"2934",0.522445081184336,1,1
"2935",1,1,0.620622937137221
"2936",1,0.398025523717794,1
"2937",0.522445081184336,1,0.620622937137221
"2938",1,1,1
"2939",1,1,0.620622937137221
"2940",1,1,1
"2941",1,1,0.620622937137221
"2942",1,0.68789013732834,1
"2943",1,1,0.620622937137221
"2944",1,1,0.521668420549125
"2945",0.522445081184336,1,1
"2946",1,1,1
"2947",1,1,1
"2948",0.621355547141235,1,1
"2949",1,0.524262607040914,1
"2950",1,1,1
"2951",1,1,0.352876464116999
"2952",0.522445081184336,1,0.685653212624167
"2953",0.621355547141235,1,1
"2954",1,1,1
"2955",1,1,1
"2956",1,0.68789013732834,1
"2957",1,1,0.318522556903366
"2958",1,0.524262607040914,1
"2959",1,1,0.620622937137221
"2960",1,1,0.266611255072606
"2961",1,1,1
"2962",0.621355547141235,0.524262607040914,0.290264199151866
"2963",1.07764678852975,0.942596779430688,0.853754850446797
"2964",0.621355547141235,1,0.290264199151866
"2965",0.154214829433324,0.155167558434244,0.352876464116999
"2966",0.522445081184336,0.423520368946963,1
"2967",0.786833968218548,0.963885666558397,0.818376047630382
"2968",0.522445081184336,0.35525467440361,0.521668420549125
"2969",0.522445081184336,0.171242100901274,1.26297515055874
"2970",0.522445081184336,1,1
"2971",0.621355547141235,0.452504790583082,0.685653212624167
"2972",0.732262382864793,1,1
"2973",1,1,0.521668420549125
"2974",1,0.35525467440361,1
"2975",1,1,1
"2976",1,1,0.483150713252015
"2977",0.522445081184336,1,1
"2978",0.522445081184336,1,1
"2979",0.522445081184336,0.68789013732834,0.521668420549125
"2980",0.891142253501803,0.992689850038235,0.854489416170693
"2981",0.522445081184336,0.398025523717794,0.352876464116999
"2982",0.396281091523786,0.35525467440361,0.352876464116999
"2983",1,1,0.521668420549125
"2984",1.2168288617062,1.12108664090138,1.06959789246199
"2985",0.267220322423058,1,0.266611255072606
"2986",0.229799747934463,0.268649439297903,0.169771375792609
"2987",1,1,1
"2988",1,1,1
"2989",1,1,0.521668420549125
"2990",1,0.623068224651338,0.449929866057923
"2991",0.621355547141235,1,1
"2992",0.621355547141235,1,1
"2993",0.450700357044768,0.398025523717794,0.620622937137221
"2994",1,1,1
"2995",0.522445081184336,1,1
"2996",0.522445081184336,1,1
"2997",0.621355547141235,0.35525467440361,0.352876464116999
"2998",1,1,1
"2999",0.621355547141235,1,1
"3000",0.921838266810406,0.986987348926904,0.746577433695016
"3001",0.353587588881707,1,0.290264199151866
"3002",1.06665257024716,0.169486311904029,1
"3003",1,1,1
"3004",1,1,1
"3005",0.98891458385546,0.838192399480831,1.07268255919668
"3006",1,0.35525467440361,1
"3007",0.353587588881707,0.215993727949824,0.266611255072606
"3008",0.686323713927227,1,0.620622937137221
"3009",0.450700357044768,1,0.521668420549125
"3010",1,0.733688415446072,1
"3011",1,1,1
"3012",1,0.623068224651338,1
"3013",1,1,0.521668420549125
"3014",1,1,0.620622937137221
"3015",1,1,1
"3016",1,0.623068224651338,1
"3017",1,1,1
"3018",0.335514209773052,1,0.521668420549125
"3019",1,1,0.521668420549125
"3020",1,1,1
"3021",0.954757023327977,0.940863887219278,0.984513154979168
"3022",0.522445081184336,0.35525467440361,0.30373753690191
"3023",0.290905867753945,0.0936384750467343,0.161396619935082
"3024",0.522445081184336,0.35525467440361,0.521668420549125
"3025",1.03135781337755,0.76487224385411,0.88737664068768
"3026",1,0.268649439297903,0.521668420549125
"3027",0.450700357044768,0.35525467440361,0.290264199151866
"3028",1,1,0.620622937137221
"3029",0.522445081184336,0.452504790583082,1
"3030",1,1,1
"3031",1,1,1
"3032",1,1,1
"3033",0.621355547141235,1,1
"3034",0.621355547141235,1,1
"3035",1,1,1
"3036",1,1,1
"3037",1,1,1
"3038",1,1,1
"3039",1,1,1
"3040",1,0.623068224651338,1
"3041",0.621355547141235,1,1
"3042",1,1,0.685653212624167
"3043",1,1,0.685653212624167
"3044",1,1,1
"3045",1,0.623068224651338,1
"3046",1,0.623068224651338,1
"3047",1,1,1
"3048",1,1,0.620622937137221
"3049",1,0.68789013732834,1
"3050",1,0.623068224651338,1
"3051",0.621355547141235,1,1
"3052",1,1,1
"3053",1,1,1
"3054",1,1,1
"3055",1,1,1
"3056",0.621355547141235,1,1
"3057",0.621355547141235,1,1
"3058",1,1,0.620622937137221
"3059",1,0.524262607040914,1
"3060",0.686323713927227,1,1
"3061",1,1,1
"3062",1,1,0.620622937137221
"3063",1,1,0.685653212624167
"3064",1,1,0.521668420549125
"3065",1,0.68789013732834,1
"3066",1,1,1
"3067",1,1,1
"3068",1,1,1
"3069",0.686323713927227,1,1
"3070",1,1,0.620622937137221
"3071",1,1,1
"3072",1,1,1
"3073",1,1,1
"3074",1,1,1
"3075",0.686323713927227,1,1
"3076",1,1,0.620622937137221
"3077",1,1,0.685653212624167
"3078",0.621355547141235,0.623068224651338,1
"3079",1,0.623068224651338,1
"3080",1,1,1
"3081",1,1,1
"3082",0.621355547141235,1,1
"3083",1,1,1
"3084",1,1,1
"3085",1,1,1
"3086",1,1,1
"3087",1,1,1
"3088",0.522445081184336,1,1
"3089",1,0.524262607040914,1
"3090",0.621355547141235,1,0.620622937137221
"3091",0.686323713927227,1,1
"3092",1,1,1
"3093",1,0.68789013732834,1
"3094",1,0.524262607040914,1
"3095",1,1,1
"3096",1,0.623068224651338,0.620622937137221
"3097",1,1,1
"3098",1,1,0.685653212624167
"3099",0.621355547141235,1,1
"3100",1,1,0.620622937137221
"3101",1,1,0.731651683885684
"3102",1,1,0.620622937137221
"3103",1,1,1
"3104",1,0.623068224651338,1
"3105",1,1,1
"3106",1,1,0.685653212624167
"3107",1,1,1
"3108",0.621355547141235,1,1
"3109",1,1,1
"3110",1,1,1
"3111",1,1,1
"3112",1,1,1
"3113",1,1,1
"3114",1,1,1
"3115",1,1,0.685653212624167
"3116",0.686323713927227,1,1
"3117",1,0.68789013732834,1
"3118",1,1,1
"3119",1,1,1
"3120",1,0.623068224651338,1
"3121",1,1,1
"3122",1,1,1
"3123",0.621355547141235,1,1
"3124",1,1,1
"3125",1,0.623068224651338,1
"3126",1,0.623068224651338,1
"3127",1,1,1
"3128",1,1,0.521668420549125
"3129",1,1,1
"3130",1,1,1
"3131",1,1,1
"3132",1,1,1
"3133",1,0.524262607040914,0.395536642568728
"3134",0.214762465645858,1,0.352876464116999
"3135",1,1,1
"3136",1,1,0.521668420549125
"3137",0.522445081184336,1,0.352876464116999
"3138",0.522445081184336,0.524262607040914,1
"3139",1,0.524262607040914,0.266611255072606
"3140",1,1,0.521668420549125
"3141",1,1,1
"3142",0.522445081184336,1,0.521668420549125
"3143",1,1,0.521668420549125
"3144",1,1,1
"3145",1,0.68789013732834,1
"3146",1,1,1
"3147",0.522445081184336,1,1
"3148",1,1,0.685653212624167
"3149",1,0.524262607040914,1
"3150",1,1,1
"3151",1,1,0.620622937137221
"3152",0.522445081184336,1,1
"3153",1,1,1
"3154",1,1,1
"3155",1,1,1
"3156",1,0.524262607040914,1
"3157",0.522445081184336,1,0.620622937137221
"3158",1,1,1
"3159",1,0.524262607040914,1
"3160",0.621355547141235,1,1
"3161",1,1,0.521668420549125
"3162",1,0.623068224651338,1
"3163",1,1,1
"3164",1,1,1
"3165",1,1,1
"3166",0.621355547141235,1,1
"3167",0.621355547141235,1,1
"3168",1,1,1
"3169",1,1,1
"3170",0.686323713927227,1,1
"3171",0.621355547141235,1,1
"3172",1,1,0.620622937137221
"3173",1,1,0.620622937137221
"3174",0.621355547141235,1,1
"3175",1,1,1
"3176",1,0.623068224651338,1
"3177",1,1,1
"3178",1,1,1
"3179",1,1,0.620622937137221
"3180",1,0.623068224651338,1
"3181",1,0.623068224651338,1
"3182",1,1,1
"3183",0.621355547141235,1,1
"3184",1,1,1
"3185",1,1,0.620622937137221
"3186",1,1,1
"3187",1,1,1
"3188",1,0.623068224651338,1
"3189",1,1,1
"3190",1,1,1
"3191",1,1,1
"3192",1,1,0.620622937137221
"3193",0.686323713927227,1,1
"3194",1,1,1
"3195",1,1,1
"3196",1,1,1
"3197",0.621355547141235,1,1
"3198",1,1,1
"3199",1,1,1
"3200",1,0.68789013732834,1
"3201",1,1,1
"3202",1,1,1
"3203",1,1,1
"3204",1,1,1
"3205",0.483928044824536,1,1
"3206",1,0.68789013732834,1
"3207",1,1,1
"3208",0.621355547141235,1,1
"3209",0.686323713927227,1,1
"3210",1,1,1
"3211",1,1,0.620622937137221
"3212",1,0.623068224651338,1
"3213",1,1,1
"3214",1,1,1
"3215",1,1,1
"3216",1,1,1
"3217",1,1,1
"3218",1,1,1
"3219",1,1,1
"3220",1,1,1
"3221",1,0.623068224651338,1
"3222",1,0.623068224651338,1
"3223",1,1,1
"3224",1,0.623068224651338,1
"3225",0.621355547141235,1,1
"3226",1,1,1
"3227",1,1,1
"3228",1,0.623068224651338,1
"3229",1,1,1
"3230",1,1,1
"3231",1,1,1
"3232",1,1,1
"3233",0.686323713927227,1,1
"3234",1,1,1
"3235",1,1,0.620622937137221
"3236",1,1,1
"3237",1,1,1
"3238",1,1,0.765906643569455
"3239",1,1,1
"3240",1,0.623068224651338,1
"3241",1,1,1
"3242",0.686323713927227,1,1
"3243",1,1,0.620622937137221
"3244",1,1,0.620622937137221
"3245",1,1,1
"3246",0.621355547141235,1,1
"3247",0.621355547141235,1,1
"3248",1,0.68789013732834,1
"3249",1,1,1
"3250",1,0.623068224651338,1
"3251",1,1,1
"3252",1,1,1
"3253",1,1,1
"3254",1,0.68789013732834,0.620622937137221
"3255",1,1,1
"3256",0.483928044824536,1,1
"3257",1,1,1
"3258",1,1,1
"3259",1,1,1
"3260",1,1,0.685653212624167
"3261",1,1,1
"3262",0.450700357044768,1,1
"3263",1,1,1
"3264",1,1,1
"3265",1,1,1
"3266",0.522445081184336,0.623068224651338,0.620622937137221
"3267",0.621355547141235,1,1
"3268",0.686323713927227,1,1
"3269",1,1,1
"3270",1,1,1
"3271",0.621355547141235,1,1
"3272",0.621355547141235,1,0.620622937137221
"3273",1,1,1
"3274",0.686323713927227,0.733688415446072,0.731651683885684
"3275",1,1,1
"3276",1,1,0.449929866057923
"3277",1,0.452504790583082,0.620622937137221
"3278",0.483928044824536,0.623068224651338,1
"3279",1,0.68789013732834,1
"3280",0.686323713927227,1,1
"3281",1,0.623068224651338,1
"3282",1,1,1
"3283",1,0.623068224651338,1
"3284",1,1,0.620622937137221
"3285",1,0.398025523717794,1
"3286",1,1,1
"3287",1,1,1
"3288",1,1,1
"3289",1,1,0.731651683885684
"3290",0.621355547141235,1,0.620622937137221
"3291",1,0.623068224651338,1
"3292",1,1,1
"3293",1,0.623068224651338,1
"3294",0.621355547141235,1,0.620622937137221
"3295",1,1,1
"3296",1,1,0.620622937137221
"3297",1,1,1
"3298",0.621355547141235,1,1
"3299",1,1,1
"3300",1,1,0.521668420549125
"3301",1,0.623068224651338,1
"3302",1,1,1
"3303",1,1,1
"3304",0.686323713927227,1,1
"3305",1,0.68789013732834,1
"3306",1,1,0.620622937137221
"3307",0.686323713927227,1,1
"3308",1,1,0.620622937137221
"3309",1,1,0.620622937137221
"3310",1,0.68789013732834,1
"3311",1,1,0.483150713252015
"3312",1,1,0.685653212624167
"3313",1,1,1
"3314",1,0.623068224651338,1
"3315",1,1,1
"3316",1,0.68789013732834,1
"3317",1,1,1
"3318",0.686323713927227,1,1
"3319",1,1,0.620622937137221
"3320",1,1,0.620622937137221
"3321",1,1,1
"3322",1,1,1
"3323",1,0.68789013732834,1
"3324",1,1,0.685653212624167
"3325",1,1,1
"3326",1,1,1
"3327",0.621355547141235,1,1
"3328",0.621355547141235,1,1
"3329",1,1,1
"3330",1,0.623068224651338,1
"3331",1,1,1
"3332",1,1,0.620622937137221
"3333",1,1,1
"3334",1,1,1
"3335",1,1,1
"3336",1,1,0.620622937137221
"3337",0.732262382864793,1,1
"3338",1,1,1
"3339",1,1,1
"3340",0.522445081184336,1,1
"3341",0.522445081184336,1,1
"3342",1,1,1
"3343",1,1,1
"3344",0.621355547141235,1,1
"3345",0.621355547141235,1,1
"3346",1,1,0.731651683885684
"3347",1,1,1
"3348",1,1,1
"3349",1,1,0.685653212624167
"3350",1,1,1
"3351",1,1,1
"3352",1,0.623068224651338,1
"3353",1,1,1
"3354",1,1,0.521668420549125
"3355",0.621355547141235,1,1
"3356",1,1,0.685653212624167
"3357",1,0.623068224651338,1
"3358",1,1,1
"3359",1,1,1
"3360",1,1,1
"3361",1,1,1
"3362",0.621355547141235,1,1
"3363",1,1,1
"3364",1,1,1
"3365",1,0.623068224651338,1
"3366",1,1,0.620622937137221
"3367",1,1,1
"3368",1,1,1
"3369",1,1,1
"3370",1,1,1
"3371",1,1,1
"3372",1,1,0.620622937137221
"3373",1,1,0.576853908812017
"3374",1,1,1
"3375",1,0.623068224651338,1
"3376",0.621355547141235,0.623068224651338,1
"3377",1,0.623068224651338,1
"3378",1,1,0.685653212624167
"3379",1,1,0.620622937137221
"3380",0.621355547141235,1,1
"3381",1,0.623068224651338,1
"3382",1,1,1
"3383",1,0.452504790583082,1
"3384",0.686323713927227,1,1
"3385",1,1,1
"3386",1,1,1
"3387",1,1,1
"3388",1,1,0.620622937137221
"3389",1,1,1
"3390",1,1,1
"3391",1,1,1
"3392",0.621355547141235,1,1
"3393",0.621355547141235,1,1
"3394",1,1,1
"3395",1,1,1
"3396",1,1,1
"3397",1,0.68789013732834,1
"3398",1,1,1
"3399",1,1,1
"3400",1,1,0.620622937137221
"3401",1,0.623068224651338,1
"3402",0.621355547141235,1,1
"3403",0.621355547141235,1,1
"3404",1,1,1
"3405",1,1,0.620622937137221
"3406",1,1,1
"3407",1,1,1
"3408",1,1,0.731651683885684
"3409",1,0.623068224651338,0.620622937137221
"3410",1,1,0.620622937137221
"3411",1,1,1
"3412",1,1,1
"3413",1,1,0.685653212624167
"3414",1,0.623068224651338,1
"3415",1,1,0.620622937137221
"3416",0.621355547141235,1,1
"3417",0.686323713927227,1,1
"3418",1,1,1
"3419",1,0.623068224651338,1
"3420",1,1,1
"3421",1,0.623068224651338,1
"3422",1,0.623068224651338,1
"3423",1,1,1
"3424",1,1,0.731651683885684
"3425",1,1,1
"3426",1,1,0.620622937137221
"3427",1,0.623068224651338,1
"3428",0.621355547141235,1,1
"3429",1,0.623068224651338,1
"3430",1,1,0.395536642568728
"3431",1,1,1
"3432",0.621355547141235,1,1
"3433",0.686323713927227,1,1
"3434",1,1,0.620622937137221
"3435",0.621355547141235,1,1
"3436",1,1,0.620622937137221
"3437",0.686323713927227,1,1
"3438",1,0.623068224651338,1
"3439",1,0.68789013732834,1
"3440",1,1,1
"3441",1,1,0.620622937137221
"3442",1,1,1
"3443",1,1,0.620622937137221
"3444",1,1,0.620622937137221
"3445",1,0.68789013732834,1
"3446",1,1,0.685653212624167
"3447",1,0.623068224651338,1
"3448",0.621355547141235,1,1
"3449",1,1,0.620622937137221
"3450",1,1,1
"3451",1,0.375425846014081,1
"3452",1,1,1
"3453",1,1,1
"3454",1,0.623068224651338,1
"3455",1,1,1
"3456",1,0.623068224651338,1
"3457",0.450700357044768,1,0.620622937137221
"3458",0.621355547141235,1,1
"3459",1,1,1
"3460",1,0.623068224651338,1
"3461",1,1,1
"3462",0.621355547141235,1,1
"3463",1,0.305941143808995,0.620622937137221
"3464",1,1,1
"3465",1,0.623068224651338,1
"3466",1,0.68789013732834,0.37299072026266
"3467",1,1,0.620622937137221
"3468",1,1,1
"3469",1,0.623068224651338,0.685653212624167
"3470",1,1,1
"3471",1,1,1
"3472",1,0.623068224651338,1
"3473",1,1,1
"3474",1,0.623068224651338,0.449929866057923
"3475",0.621355547141235,1,1
"3476",1,1,0.685653212624167
"3477",1,1,1
"3478",1,1,1
"3479",1,1,0.685653212624167
"3480",1,1,1
"3481",1,0.623068224651338,0.620622937137221
"3482",1,1,1
"3483",0.621355547141235,1,1
"3484",1,1,0.620622937137221
"3485",1,1,1
"3486",0.621355547141235,1,1
"3487",1,1,1
"3488",1,0.623068224651338,1
"3489",1,1,1
"3490",0.621355547141235,1,1
"3491",0.621355547141235,1,1
"3492",1,1,0.576853908812017
"3493",1,1,1
"3494",1,0.623068224651338,1
"3495",1,1,1
"3496",1,1,1
"3497",1,1,1
"3498",1,1,1
"3499",1,1,1
"3500",1,0.623068224651338,1
"3501",1,1,0.620622937137221
"3502",0.686323713927227,1,1
"3503",1,1,1
"3504",1,1,1
"3505",1,1,0.731651683885684
"3506",1,1,1
"3507",1,1,1
"3508",1,1,0.620622937137221
"3509",1,1,1
"3510",1,1,1
"3511",1,1,1
"3512",0.621355547141235,1,1
"3513",1,1,1
"3514",1,1,1
"3515",1,1,1
"3516",1,1,1
"3517",0.621355547141235,1,1
"3518",1,1,1
"3519",1,1,1
"3520",1,1,1
"3521",1,1,1
"3522",1,1,1
"3523",0.621355547141235,1,1
"3524",1,0.68789013732834,1
"3525",1,1,1
"3526",1,1,1
"3527",0.621355547141235,1,1
"3528",1,0.623068224651338,1
"3529",0.686323713927227,1,1
"3530",0.353587588881707,0.375425846014081,1
"3531",1,1,0.449929866057923
"3532",1,1,1
"3533",1,0.623068224651338,1
"3534",1,1,0.620622937137221
"3535",1,1,0.620622937137221
"3536",0.353587588881707,0.452504790583082,0.731651683885684
"3537",1,0.524262607040914,1
"3538",1,0.623068224651338,0.620622937137221
"3539",1,0.623068224651338,1
"3540",0.621355547141235,0.623068224651338,0.521668420549125
"3541",0.421742482652274,0.258160237388724,0.449929866057923
"3542",1,0.452504790583082,0.620622937137221
"3543",1,0.485747869526888,1
"3544",0.621355547141235,0.623068224651338,1
"3545",1,0.623068224651338,1
"3546",1,1,1
"3547",1,0.623068224651338,1
"3548",0.450700357044768,0.623068224651338,0.449929866057923
"3549",1,1,1
"3550",1,1,1
"3551",1,1,1
"3552",1,1,0.620622937137221
"3553",1,1,1
"3554",0.686323713927227,1,1
"3555",1,1,1
"3556",0.686323713927227,0.623068224651338,0.731651683885684
"3557",1,0.305941143808995,0.352876464116999
"3558",1,0.623068224651338,1
"3559",0.450700357044768,1,0.620622937137221
"3560",1,1,0.620622937137221
"3561",1,1,1
"3562",0.267220322423058,0.452504790583082,0.352876464116999
"3563",0.686323713927227,0.68789013732834,0.620622937137221
"3564",1,1,1
"3565",1,0.623068224651338,0.620622937137221
"3566",1,1,1
"3567",0.247101340159615,0.388666823418764,0.449929866057923
"3568",1,1,1
"3569",1,1,1
"3570",0.483928044824536,0.452504790583082,0.620622937137221
"3571",1,1,1
"3572",1,1,1
"3573",0.290905867753945,0.452504790583082,0.37299072026266
"3574",1,1,1
"3575",1,1,0.731651683885684
"3576",1,1,0.620622937137221
"3577",0.621355547141235,0.35525467440361,0.620622937137221
"3578",1,0.623068224651338,1
"3579",1,0.623068224651338,1
"3580",1,1,1
"3581",0.621355547141235,0.35525467440361,0.620622937137221
"3582",1,1,0.620622937137221
"3583",0.621355547141235,1,0.620622937137221
"3584",1,1,1
"3585",0.621355547141235,1,1
"3586",1,0.623068224651338,1
"3587",1,1,0.620622937137221
"3588",0.450700357044768,0.452504790583082,0.620622937137221
"3589",1,1,1
"3590",0.621355547141235,1,1
"3591",1,0.623068224651338,0.620622937137221
"3592",1,1,1
"3593",1,0.452504790583082,0.685653212624167
"3594",1,1,1
"3595",1,1,1
"3596",1,0.623068224651338,1
"3597",1,0.623068224651338,1
"3598",1,1,0.620622937137221
"3599",1,1,0.620622937137221
"3600",0.450700357044768,0.623068224651338,1
"3601",1,1,1
"3602",1,1,1
"3603",1,1,1
"3604",0.621355547141235,0.452504790583082,1
"3605",0.483928044824536,0.68789013732834,0.620622937137221
"3606",1,0.623068224651338,1
"3607",0.450700357044768,0.623068224651338,1
"3608",1,1,1
"3609",0.621355547141235,1,1
"3610",1,1,0.685653212624167
"3611",1,1,1
"3612",1,0.733688415446072,1
"3613",1,0.623068224651338,1
"3614",1,1,1
"3615",1,1,1
"3616",1,1,0.620622937137221
"3617",1,1,0.685653212624167
"3618",1,1,1
"3619",1,0.623068224651338,0.620622937137221
"3620",1,1,1
"3621",1,1,1
"3622",1,1,1
"3623",1,1,1
"3624",1,0.623068224651338,1
"3625",1,0.623068224651338,1
"3626",1,1,1
"3627",1,1,1
"3628",1,0.623068224651338,1
"3629",0.621355547141235,1,1
"3630",1,1,1
"3631",1,1,1
"3632",1,0.623068224651338,1
"3633",1,1,1
"3634",0.621355547141235,0.733688415446072,1
"3635",0.621355547141235,1,1
"3636",1,1,1
"3637",1,1,1
"3638",1,1,1
"3639",1,1,0.620622937137221
"3640",1,0.68789013732834,1
"3641",1,0.68789013732834,1
"3642",1,1,1
"3643",1,1,0.620622937137221
"3644",1,1,1
"3645",1,1,1
"3646",1,1,1
"3647",1,1,1
"3648",1,0.524262607040914,1
"3649",1,1,1
"3650",0.621355547141235,1,1
"3651",1,1,0.620622937137221
"3652",1,1,1
"3653",1,1,1
"3654",0.621355547141235,1,1
"3655",1,1,1
"3656",1,0.68789013732834,1
"3657",1,1,0.620622937137221
"3658",1,1,1
"3659",1,0.623068224651338,1
"3660",1,1,1
"3661",1,1,0.685653212624167
"3662",1,1,0.685653212624167
"3663",1,1,1
"3664",1,1,0.620622937137221
"3665",0.621355547141235,1,1
"3666",1,0.623068224651338,1
"3667",1,1,1
"3668",1,1,1
"3669",1,1,0.731651683885684
"3670",1,1,1
"3671",1,0.623068224651338,1
"3672",0.621355547141235,1,1
"3673",1,1,0.731651683885684
"3674",1,1,0.620622937137221
"3675",0.686323713927227,1,1
"3676",1,0.68789013732834,1
"3677",1,0.623068224651338,1
"3678",1,1,1
"3679",1,1,0.620622937137221
"3680",1,0.623068224651338,1
"3681",1,0.623068224651338,1
"3682",0.686323713927227,1,1
"3683",1,1,1
"3684",1,1,1
"3685",1,1,1
"3686",1,1,0.685653212624167
"3687",0.621355547141235,1,1
"3688",1,1,0.620622937137221
"3689",0.766464269033162,1,1
"3690",1,0.524262607040914,1
"3691",1,1,1
"3692",1,1,0.620622937137221
"3693",1,1,1
"3694",1,1,0.521668420549125
"3695",1,1,1
"3696",1,1,1
"3697",1,1,1
"3698",1,1,1
"3699",1,1,0.620622937137221
"3700",0.522445081184336,1,1
"3701",0.621355547141235,1,1
"3702",1,1,1
"3703",1,1,1
"3704",1,1,0.620622937137221
"3705",1,1,0.620622937137221
"3706",1,1,1
"3707",1,1,1
"3708",1,1,1
"3709",1,1,0.685653212624167
"3710",0.621355547141235,1,1
"3711",1,1,1
"3712",1,1,1
"3713",1,0.623068224651338,1
"3714",1,1,1
"3715",0.621355547141235,1,1
"3716",1,1,1
"3717",0.621355547141235,1,1
"3718",0.621355547141235,1,1
"3719",1,0.68789013732834,0.521668420549125
"3720",1,0.524262607040914,1
"3721",1,1,1
"3722",1,0.68789013732834,1
"3723",1,0.623068224651338,1
"3724",1,0.623068224651338,1
"3725",1,0.623068224651338,1
"3726",1,1,0.620622937137221
"3727",1,1,1
"3728",1,1,1
"3729",1,1,1
"3730",1,1,1
"3731",1,0.623068224651338,1
