"State","RACIPE_100.x","RACIPE_1000.x","Matlab_100.x","Matlab_1000.x","RACIPE_100.y","RACIPE_1000.y","Matlab_100.y","Matlab_1000.y","RACIPE_100","RACIPE_1000","Matlab_100","Matlab_1000"
"'0011011110100011000001'",0,6.0938452163315e-05,0,0,0,0,0,0,0,0,0,0
"'0011011110011011100110'",0,0,0,3.33333333333333e-05,0,0,0,0,0,0,0,0
"'0011011110010011011101'",0,0,0,0,0,6.04960677555959e-05,0,0,0,0,0,0
"'0011011110001011011001'",0,0,0,0,0,6.04960677555959e-05,0,0,0,0,0,0
"'0011011110000111011101'",0,0,0,0,0,0,0,0,0,6.11284308331805e-05,0,0
"'0011011101111111111100'",0,4.57038391224863e-05,0,0,0,0,0,0,0,0,0,0
"'0011011101111110111111'",0,0,0,0,0,6.04960677555959e-05,0,0,0,0,0,0
"'0011011101111110101110'",0,0,0,0,0,0,2.5e-05,2.5e-05,0,0,0,0
"'0011011101111100010101'",0,4.57038391224863e-05,0,0,0,0,0,0,0,0,0,0
"'0011011101111011100110'",0,0,0,0,0,0,0,0,0,0,5e-05,5e-05
"'0011011101111010101110'",0,0,5e-05,0,0,3.62976406533575e-05,0,0,0,0,3.33333333333333e-05,3.33333333333333e-05
"'0011011101111010100100'",0,0,0,0,0,6.04960677555959e-05,0,0,0,0,0,0
"'0011011101111010100000'",0,0,0,0,0,0,0,0,0,4.58463231248854e-05,0,0
"'0011011101111001100000'",0,4.57038391224863e-05,0,0,0,0,0,0,0,0,0,0
"'0011011101110111111111'",0,0,0,0,0,0,0,0,0,0,5e-05,5e-05
"'0011011101110111111110'",0,0,3.33333333333333e-05,1e-04,0,0,0,0,0,0,0,0
"'0011011101110110100100'",0,0,5e-05,5e-05,0,0,0,0,0,0,0,0
"'0011011101110100110101'",0,0,0,0,0,0,0,0,0,6.11284308331805e-05,0,0
"'0011011101110010101100'",0,6.0938452163315e-05,0,0,0,0,0,0,0,0,0,0
"'0011011101110010100100'",0,6.0938452163315e-05,3.33333333333333e-05,3.33333333333333e-05,0,0,0,0,0,0,0,0
"'0011011101100110101110'",0,0,0,0,0,0,0,0,0,0,3.33333333333333e-05,3.33333333333333e-05
"'0011011101011111100100'",0,6.0938452163315e-05,0,0,0,0,0,0,0,0,0,0
"'0011011101011110111110'",0,0,5e-05,0,0,0,0,0,0,0,0,0
"'0011011101011110101110'",0,0,0,0,0,0,3.33333333333333e-05,3.33333333333333e-05,0,0,0,0
"'0011011101011011101110'",0,0,0,0,0,0,0,0,0,4.58463231248854e-05,0,0
"'0011011101011010101110'",0,0,0,0,0,4.53720508166969e-05,0,0,0,0,0,0
"'0011011100111001110000'",0,0,0,0,0,6.04960677555959e-05,0,0,0,0,0,0
"'0011011100010110101110'",0,0,0,0,0,0,3.33333333333333e-05,3.33333333333333e-05,0,0,0,0
"'0011011011001010001001'",0,0,0,0,0,0,0,0,0,0,5e-05,5e-05
"'0011011010100011001001'",0,0,0,0,0,0,0,0,0,4.58463231248854e-05,0,0
"'0011011010100001000001'",0,0,0,0,0,0,0,0,0,4.58463231248854e-05,0,0
"'0011011010010001010001'",0,3.6563071297989e-05,0,0,0,0,0,0,0,0,0,0
"'0011011001111011101110'",0,0,0,0,0,4.53720508166969e-05,0,0,0,0,0,0
"'0011011001111010111100'",0,4.57038391224863e-05,0,0,0,0,0,0,0,0,0,0
"'0011011001110011111100'",0,6.0938452163315e-05,0,0,0,0,0,0,0,0,0,0
"'0011010111001011011111'",0,0,0,0,0,0,2.5e-05,1e-05,0,0,0,0
"'0011010110111001100001'",0,0,0,0,0,9.07441016333938e-05,0,0,0,0,0,0
"'0011010110100101010000'",0,0,0,0,0,0,5e-05,5e-05,0,0,0,0
"'0011010110011111100010'",0,0,5e-05,5e-05,0,0,0,0,0,0,0,0
"'0011001111111111101110'",0,0,5e-05,5e-05,0,0,0,0,0,0,0,0
"'0011001111111110101100'",0,6.0938452163315e-05,0,0,0,0,0,0,0,0,0,0
"'0011001111111010100111'",0,0,0,0,0,0,5e-05,5e-05,0,0,0,0
"'0011001111111010100100'",0,6.0938452163315e-05,0,0,0,0,0,0,0,0,0,0
"'0011001111111001010001'",0,0,0,0,0,6.04960677555959e-05,0,0,0,0,0,0
"'0011001101111111111110'",0,6.0938452163315e-05,0,0,0,0,0,0,0,0,0,0
"'0011001101111111111100'",0,6.0938452163315e-05,0,0,0,0,0,0,0,0,0,0
"'0011001101111111100111'",0,6.0938452163315e-05,0,0,0,0,0,0,0,0,0,0
"'0011001101111111100110'",0,0,0,0,0,0,2e-04,2e-04,0,0,1e-04,1e-04
"'0011001101111111100101'",0,0,0,0,0,0,2e-05,2.5e-05,0,0,0,0
"'0011001101111111100100'",0,4.57038391224863e-05,0,0,0,0,0,0,0,0,0,0
"'0011001101111111100000'",0,0,0,0,0,0,5e-05,5e-05,0,0,0,0
"'0011001101111110111110'",0,0,5e-05,5e-05,0,0,0,0,0,0,0,0
"'0011001101111110111100'",0,6.0938452163315e-05,0,0,0,0,0,0,0,0,5e-05,5e-05
"'0011001101111110110110'",0,0,0,0,0,0,0,0,0,0,5e-05,5e-05
"'0011001101111110110100'",0,0,0,0,0,6.04960677555959e-05,0,0,0,6.11284308331805e-05,0,0
"'0011001101111110110000'",0,0,5e-05,5e-05,0,0,0,0,0,0,0,0
"'0011001101111110101110'",0,0,0,0,0,0,2.5e-05,2.5e-05,0,0,0,0
"'0011001101111110101100'",0,0,0,0,0,0,5e-05,5e-05,0,0,0,0
"'0011001101111110100110'",0,0,0,0,0,0,0,0,0,6.11284308331805e-05,0,0
"'0011001101111110100100'",0,0,0,0,0,0,5e-05,1.25e-05,0,0,0,0
"'0011001101111110100000'",0,0,5e-05,5e-05,0,0,0,0,0,0,0,0
"'0011001101111101110000'",0,0,0,0,0,0,5e-05,5e-05,0,0,0,0
"'0011001101111101100110'",0,0,0,0,0,0,0,5e-05,0,0,0,0
"'0011001101111101010100'",0,6.0938452163315e-05,0,0,0,0,0,0,0,0,0,0
"'0011001101111101010000'",0,0,5e-05,5e-05,0,9.07441016333938e-05,0,0,0,0,0,0
"'0011001101111101000001'",0,0,0,0,0,0,0,0,0,0,5e-05,5e-05
"'0011001101111100100100'",0,0,0,0,0,0,5e-05,5e-05,0,0,0,0
"'0011001101111100010010'",0,0,0,0,0,0,5e-05,3.33333333333333e-05,0,0,0,0
"'0011001101111011111110'",0,0,0,0,0,6.04960677555959e-05,5e-05,5e-05,0,6.11284308331805e-05,5e-05,5e-05
"'0011001101111011111100'",0,4.57038391224863e-05,0,0,0,0,5e-05,5e-05,0,6.11284308331805e-05,0,0
"'0011001101111011110110'",0,0.00012187690432663,0,0,0,0,0,0,0,0,0,0
"'0011001101111011110100'",0,0,0,0,0,9.07441016333938e-05,0,0,0,0,0,0
"'0011001101111011110010'",0,0,0,0,0,0,5e-05,5e-05,0,0,0,0
"'0011001101111011101100'",0,6.0938452163315e-05,0,0,0,0,0,0,0,0,0,0
"'0011001101111011100110'",0,0,0,0,0,0,0,3.33333333333333e-05,0,9.16926462497708e-05,0,0
"'0011001101111011100100'",0,0,0,0,0,0.000105868118572293,0,0,0,0,5e-05,3.33333333333333e-05
"'0011001101111011100000'",0,0,5e-05,5e-05,0,0,5e-05,3.33333333333333e-05,0,0,0,0
"'0011001101111010111100'",0,6.0938452163315e-05,5e-05,5e-05,0,0,5e-05,3.33333333333333e-05,0,6.11284308331805e-05,8.33333333333333e-05,1e-04
"'0011001101111010111010'",0,0,5e-05,5e-05,0,6.04960677555959e-05,0,0,0,0,0,0
"'0011001101111010110110'",0,0,5e-05,5e-05,0,0,0.00015,2e-04,0,0,0,0
"'0011001101111010110100'",0,0.00012187690432663,1e-04,5e-05,0,0,5e-05,5e-05,0,0,5e-05,3.33333333333333e-05
"'0011001101111010110000'",0,0,0,0,0,0,5e-05,5e-05,0,4.58463231248854e-05,0,0
"'0011001101111010101110'",0,0,0,0,0,0.000105868118572293,1e-04,1e-04,0,4.58463231248854e-05,0,0
"'0011001101111010100110'",0,6.0938452163315e-05,5e-05,5e-05,0,6.04960677555959e-05,0,0,0,0,0,0
"'0011001101111010100100'",0,0,0,0,0,0,5e-05,5e-05,0,0,5e-05,5e-05
"'0011001101111010100000'",0,4.57038391224863e-05,0,0,0,0,2.5e-05,2e-05,0,0,0,0
"'0011001101111010011110'",0,0,0,0,0,0,1e-04,1e-04,0,0,0,0
"'0011001101111001110000'",0,0,0,0,0,6.04960677555959e-05,0,0,0,0,0,0
"'0011001101111001100000'",0,0,0,0,0,4.53720508166969e-05,0,0,0,0,0,0
"'0011001101111001010000'",0,0,0,0,0,6.04960677555959e-05,0,0,0,0,1e-04,1e-04
"'0011001101111001000000'",0,0,0,0,0,0,0,0,0,9.16926462497708e-05,5e-05,5e-05
"'0011001101111000110100'",0,9.14076782449726e-05,0,0,0,0,0,0,0,0,0,0
"'0011001101111000110000'",0,0,0,0,0,0,0,0,0,6.11284308331805e-05,0,0
"'0011001101111000010000'",0,0,0,0,0,0,0,0,0,4.58463231248854e-05,0,0
"'0011001101110111111110'",0,0,1e-04,1e-04,0,0,0,0,0,0,0,0
"'0011001101110111110101'",0,0,0,0,0,0,0,0,0,6.11284308331805e-05,0,0
"'0011001101110111110001'",0,6.0938452163315e-05,0,0,0,0,0,0,0,0,0,0
"'0011001101110111100110'",0,0,0,0,0,0,5e-05,5e-05,0,0,0,0
"'0011001101110111100010'",0,0,0,0,0,0,0,0,0,0,5e-05,1e-04
"'0011001101110110111100'",0,9.14076782449726e-05,0,0,0,0,0,0,0,6.11284308331805e-05,0,0
"'0011001101110110110110'",0,0,5e-05,5e-05,0,0,0,0,0,0,0,0
"'0011001101110110110100'",0,0,0,0,0,0,0,0,0,6.11284308331805e-05,5e-05,3.33333333333333e-05
"'0011001101110110110000'",0,0,0,0,0,0,0,0,0,0,1e-04,5e-05
"'0011001101110110101110'",0,0,0,0,0,0,8.33333333333333e-05,8.33333333333333e-05,0,6.11284308331805e-05,0,0
"'0011001101110110101100'",0,0,5e-05,5e-05,0,0,3.33333333333333e-05,3.33333333333333e-05,0,0,0,0
"'0011001101110110100101'",0,6.0938452163315e-05,0,0,0,0,0,0,0,0,0,0
"'0011001101110110100100'",0,0,0,0,0,0,0,0,0,6.11284308331805e-05,0,0
"'0011001101110110100010'",0,0,3.33333333333333e-05,0,0,0,0,0,0,0,0,0
"'0011001101110110100000'",0,0,0,0,0,0,0,0,0,4.58463231248854e-05,0,0
"'0011001101110101100110'",0,0,0,0,0,0,0,0,0,0,0,5e-05
"'0011001101110101100000'",0,9.14076782449726e-05,0,0,0,0,0,0,0,0,0,0
"'0011001101110100110100'",0,0,0,0,0,6.04960677555959e-05,0,0,0,6.11284308331805e-05,0,0
"'0011001101110100110000'",0,0,5e-05,5e-05,0,0,0,0,0,0,0,0
"'0011001101110100010000'",0,0,5e-05,5e-05,0,0,0,0,0,0,0,0
"'0011001101110100000001'",0,0,2.5e-05,2.5e-05,0,0,0,0,0,0,0,0
"'0011001101110100000000'",0,0,0,0,0,0,0,0,0,4.58463231248854e-05,0,0
"'0011001101110011111110'",0,0,0,5e-05,0,0,0,0,0,0,0,5e-05
"'0011001101110011111100'",0,0,0,0,0,0,0,0,0,6.11284308331805e-05,5e-05,5e-05
"'0011001101110011110110'",0,0,3.33333333333333e-05,3.33333333333333e-05,0,0,0,0,0,0,0,0
"'0011001101110011110100'",0,0.00012187690432663,5e-05,5e-05,0,0,0,0,0,4.58463231248854e-05,0,0
"'0011001101110011110000'",0,0,0,0,0,0,3.33333333333333e-05,3.33333333333333e-05,0,0,0,0
"'0011001101110011101110'",0,0,5e-05,5e-05,0,0,0,0,0,0,8.33333333333333e-05,5e-05
"'0011001101110011100110'",0,6.0938452163315e-05,0,0,0,0,0,0,0,0,0,0
"'0011001101110011100100'",0,0,0,0,0,4.53720508166969e-05,0,0,0,6.11284308331805e-05,0,0
"'0011001101110011100000'",0,0,0,0,0,0,0,0,0,0,3.33333333333333e-05,0
"'0011001101110011000110'",0,0,0,0,0,0,0,0,0,4.58463231248854e-05,0,0
"'0011001101110010111110'",0,0,0,0,0,0,5e-05,5e-05,0,0,0,0
"'0011001101110010111100'",0,6.0938452163315e-05,0,0,0,0,0,0,0,0,0,0
"'0011001101110010110110'",0,6.0938452163315e-05,0,0,0,0,0,0,0,0,0,0
"'0011001101110010110100'",0,0,0,0,0,0,0,0,0,9.16926462497708e-05,0,0
"'0011001101110010110000'",0,0,5e-05,5e-05,0,0,5e-05,5e-05,0,0,0,0
"'0011001101110010101100'",0,0,3.33333333333333e-05,3.33333333333333e-05,0,0,0,0,0,9.16926462497708e-05,5e-05,5e-05
"'0011001101110010100110'",0,0.000182815356489945,0,0,0,0,0,0,0,4.58463231248854e-05,0,0
"'0011001101110010100100'",0,3.6563071297989e-05,0,0,0,0,0,0,0,6.11284308331805e-05,0,0
"'0011001101110010100000'",0,0,0,0,0,0,3.33333333333333e-05,3.33333333333333e-05,0,0,0,0
"'0011001101110001010000'",0,0,0,0,0,0,0,5e-05,0,0,0,0
"'0011001101110000110100'",0,6.0938452163315e-05,0,0,0,0,0,0,0,0,0,0
"'0011001101110000100000'",0,4.57038391224863e-05,0,0,0,0,0,0,0,0,0,0
"'0011001101110000000000'",0,0,0,0,0,4.53720508166969e-05,0,0,0,0,0,0
"'0011001101100110101110'",0,0,0,0,0,0,0,0,0,0,3.33333333333333e-05,3.33333333333333e-05
"'0011001101100011100100'",0,0,0,0,0,0,5e-05,5e-05,0,0,0,0
"'0011001101100011100000'",0,0,0,0,0,6.04960677555959e-05,0,0,0,0,0,0
"'0011001101011111101100'",0,0,0,0,0,6.04960677555959e-05,0,0,0,0,0,0
"'0011001101011011110000'",0,0,0,0,0,0,3.33333333333333e-05,3.33333333333333e-05,0,0,0,0
"'0011001101011010110110'",0,6.0938452163315e-05,0,0,0,0,0,0,0,0,0,0
"'0011001101010111100110'",0,6.0938452163315e-05,0,0,0,0,0,0,0,0,0,0
"'0011001101010011100110'",0,0,0,0,0,0,5e-05,6.66666666666667e-05,0,0,0,0
"'0011001101010011100000'",0,0,0,0,0,0,0,0,0,0,5e-05,5e-05
"'0011001011111010101110'",0,0,0,0,0,6.04960677555959e-05,0,0,0,0,0,0
"'0011001011110010110100'",0,0,0,0,0,0,3.33333333333333e-05,2.5e-05,0,0,0,0
"'0011001001111111110000'",0,0,0,0,0,0,0,0,0,0,5e-05,1e-04
"'0011001001111110100110'",0,0,0,5e-05,0,0,0,0,0,0,0,0
"'0011001001111110100100'",0,4.57038391224863e-05,0,0,0,0,0,0,0,0,0,0
"'0011001001111100110100'",0,0,0,0,0,0,0,0,0,4.58463231248854e-05,0,0
"'0011001001111100100100'",0,0,0,0,0,0,0,0,0,0,5e-05,5e-05
"'0011001001111010111100'",0,4.57038391224863e-05,0,0,0,0,0,0,0,0,0,0
"'0011001001111010100110'",0,0,5e-05,0,0,0,0,0,0,0,0,0
"'0011001001111001010101'",0,0,0,0,0,6.04960677555959e-05,0,0,0,0,0,0
"'0011001001110111111110'",0,0,0,0,0,0,0,5e-05,0,0,0,0
"'0011001001110110100101'",0,0,0,0,0,6.04960677555959e-05,0,0,0,0,0,0
"'0011001001110011110110'",0,0,0,0,0,0,3.33333333333333e-05,3.33333333333333e-05,0,0,0,0
"'0011001001110010100100'",0,6.0938452163315e-05,0,0,0,0,0,0,0,0,0,0
"'0011000111111011110001'",0,0,0,0,0,0,0,0,0,6.11284308331805e-05,0,0
"'0011000111110101010000'",0,0,0,0,0,0,0,0,0,0.000183385292499542,0,0
"'0011000111011111110001'",0,6.0938452163315e-05,0,0,0,0,0,0,0,0,0,0
"'0011000101111101110011'",0,0,0,0,0,0,3.33333333333333e-05,5e-05,0,0,0,0
"'0011000101111101010100'",0,9.14076782449726e-05,0,0,0,0,0,0,0,0,0,0
"'0011000101111101010010'",0,6.0938452163315e-05,5e-05,5e-05,0,9.07441016333938e-05,0,0,0,0,0,0
"'0011000101111101010001'",0,0,0,0,0,0,0,0,0,0,5e-05,5e-05
"'0011000101111101010000'",0,0.00024375380865326,0.000233333333333333,0.00025,0,0,2e-04,0.00015,0,0.000412616908123968,2e-04,2e-04
"'0011000101111101000010'",0,0,0,0,0,6.04960677555959e-05,0,0,0,0,0,0
"'0011000101111101000000'",0,0.000274223034734918,0.00015,1e-04,0,6.04960677555959e-05,0.00025,3e-04,0,0.000519591662082034,0.00015,0.00015
"'0011000101111011100000'",0,0,0,0,0,0,0,0,0,4.58463231248854e-05,0,0
"'0011000101111011000000'",0,6.0938452163315e-05,0,0,0,0,0,0,0,0,0,0
"'0011000101111001100000'",0,0,0,0,0,9.07441016333938e-05,0,0,0,0,0,0
"'0011000101111001011000'",0,0,0,0,0,0,3.33333333333333e-05,3.33333333333333e-05,0,0,0,0
"'0011000101111001010010'",0,0,0,0,0,9.07441016333938e-05,5e-05,5e-05,0,0,0,0
"'0011000101111001010000'",0,0.000548446069469835,0.00025,2e-04,0,0.000181488203266788,0.000183333333333333,0.000233333333333333,0,0.000366770584999083,5e-05,0
"'0011000101111001000010'",0,0,5e-05,5e-05,0,9.07441016333938e-05,0,0,0,0,0,0
"'0011000101111001000000'",0,0,1e-04,1e-04,0,0.000272232304900182,0.00025,0.00025,0,0,1e-04,0.00015
"'0011000101110111110000'",0,0,0,0,0,0,0,0,0,0,5e-05,5e-05
"'0011000101110101110000'",0,0,0,0,0,0,0,0,0,9.16926462497708e-05,0,0
"'0011000101110101100000'",0,0,0,0,0,4.53720508166969e-05,0,0,0,0,0,0
"'0011000101110101010001'",0,9.14076782449726e-05,5e-05,0,0,9.07441016333938e-05,0,0,0,0,0,0
"'0011000101110101010000'",0,0.000198049969530774,2e-04,2e-04,0.000641666666666667,9.07441016333938e-05,6e-04,0.000616666666666667,0,0.000229231615624427,0,0
"'0011000101110101000010'",0,0,0,0,0,6.04960677555959e-05,0,0,0,0,0,0
"'0011000101110101000000'",0,0.000152346130408288,0.000116666666666667,1e-04,0,0.000423472474289171,8.33333333333333e-05,0.00015,0,0.000275077938749312,1e-04,0.000133333333333333
"'0011000101110100000001'",0,6.0938452163315e-05,0,0,0,0,0,0,0,0,0,0
"'0011000101110001110000'",0,0,0,0,0,0,0,0,0,0,1e-04,1e-04
"'0011000101110001010100'",0,0,0,0,0,0,0,0,0,6.11284308331805e-05,0,0
"'0011000101110001010010'",0,0,5e-05,0,0,0,0,0,0,0,0,0
"'0011000101110001010001'",0,0,0,0,0,0,0,0,0,4.58463231248854e-05,0,0
"'0011000101110001010000'",0,0.000182815356489945,1e-04,0.00015,0,0.000211736237144586,0.00025,2e-04,0,0.000275077938749312,0,0
"'0011000101110001000010'",0,0,5e-05,5e-05,0,0,0,5e-05,0,0,0,0
"'0011000101110001000001'",0,0,0,0,0,0,0,0,0,9.16926462497708e-05,0,0
"'0011000101110001000000'",0,9.14076782449726e-05,0,0,0,0.000136116152450091,5e-05,5e-05,0,0.000213949507916132,0,0
"'0011000101100101010000'",0,0,0,5e-05,0,0,0,0,0,0,0,0
"'0011000101100001010000'",0,0,5e-05,0,0,0,0,0,0,0,0,0
"'0011000001111101010000'",0,0,0,0,0,0,5e-05,5e-05,0,0,0,0
"'0011000001111101000000'",0,0,0,0,0,0,0,0,0,9.16926462497708e-05,0,0
"'0011000001111001010000'",0,0,0,0,0,0,0,0,0,9.16926462497708e-05,0,0
"'0011000001110101010000'",0,0,5e-05,5e-05,0,0,0,0,0,0,5e-05,0
"'0011000001110101000000'",0,0,0,0,0,0,0,0,0,0,2.5e-05,5e-05
"'0011000001110001010000'",0,0,5e-05,5e-05,0,0,0,0,0,0,0,0
"'0010111111011111101100'",0,0,0,0,0,0,0,0,0,0,3.33333333333333e-05,3.33333333333333e-05
"'0010111111010111111101'",0,0,0,0,0,6.04960677555959e-05,0,0,0,0,0,0
"'0010111111010011111000'",0,0,0,0,0,0,0,0,0,9.16926462497708e-05,0,0
"'0010111110101101011101'",0,0,0,0,0,4.53720508166969e-05,0,0,0,0,0,0
"'0010111110001111111111'",0,6.0938452163315e-05,0,0,0,0,0,0,0,0,0,0
"'0010111101111111101110'",0,0,5e-05,5e-05,0,0,0,0,0,0,0,0
"'0010111101010011101110'",0,0,0,0,0,4.53720508166969e-05,0,0,0,0,0,0
"'0010111100001111101101'",0,0,3.33333333333333e-05,3.33333333333333e-05,0,0,0,0,0,0,0,0
"'0010101101111111100101'",0,0,3.33333333333333e-05,3.33333333333333e-05,0,0,0,0,0,0,0,0
"'0010101101111110110010'",0,0,0,0,0,0,0,0,0,6.11284308331805e-05,0,0
"'0010101101111010111100'",0,0,6.66666666666667e-05,3.33333333333333e-05,0,0,0,0,0,0,0,0
"'0010101101111010110110'",0,0,0,0,0,0,0,0,0,0,2e-04,2e-04
"'0010101101111010100100'",0,0,0,0,0,0,0,0,0,4.58463231248854e-05,0,0
"'0010101101110111111110'",0,0,0,0,0,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,3.33333333333333e-05
"'0010101101110110110110'",0,0,0,0,0,4.53720508166969e-05,0,0,0,0,0,0
"'0010101101110110101110'",0,0,3.33333333333333e-05,3.33333333333333e-05,0,0,0,0,0,0,0,0
"'0010101101110010111110'",0,0,0,0,0,0,5e-05,5e-05,0,0,0,0
"'0010101101110010110100'",0,0,0,0,0,0,5e-05,5e-05,0,0,0,0
"'0010101001111011111110'",0,0,0,0,0,4.53720508166969e-05,0,0,0,0,0,0
"'0010101001111010110110'",0,0,0,0,0,0,5e-05,5e-05,0,0,0,0
"'0010011111111001010001'",0,0,0,0,0,0,0,0,0,0,3.33333333333333e-05,5e-05
"'0010011111110111101101'",0,4.57038391224863e-05,0,0,0,0,0,0,0,0,0,0
"'0010011111011011101100'",0,6.0938452163315e-05,0,0,0,0,0,0,0,0,0,0
"'0010011111011010101110'",0,0,0,0,0,0,0,0,0,6.11284308331805e-05,0,0
"'0010011111010011101000'",0,0,0,0,0,0,0,0,0,6.11284308331805e-05,0,0
"'0010011110110111101110'",0,0,0,0,0,9.07441016333938e-05,0,0,0,0,0,0
"'0010011110011111111110'",0,0,0,0,0,6.04960677555959e-05,0,0,0,0,0,0
"'0010011110011011111111'",0,0,0,0,0,0,0,0,0,0,5e-05,0
"'0010011110011010111101'",0,0,0,0,0,0,0,0,0,0,1e-04,1e-04
"'0010011110010111101111'",0,0,0,0,0,0,0,0,0,0,3.33333333333333e-05,3.33333333333333e-05
"'0010011110010110111110'",0,6.0938452163315e-05,0,0,0,0,0,0,0,0,0,0
"'0010011110001011111100'",0,0,1e-04,1e-04,0,0,0,0,0,0,0,0
"'0010011110000010101000'",0,0,0,0,0,0,5e-05,5e-05,0,0,0,0
"'0010011101111111111111'",0,6.0938452163315e-05,0,0,0,0,0,0,0,0,0,0
"'0010011101111111101111'",0,0,6.66666666666667e-05,5e-05,0,0,0,0,0,0,0,0
"'0010011101111110111110'",0,6.0938452163315e-05,0,0,0,0,0,0,0,0,0,0
"'0010011101111110111100'",0,0,5e-05,5e-05,0,0,0,0,0,0,0,0
"'0010011101111110110110'",0,0,5e-05,5e-05,0,0,0,0,0,0,0,0
"'0010011101111110110101'",0,0,0,0,0,0,0,0,0,0,3.33333333333333e-05,3.33333333333333e-05
"'0010011101111110110100'",0,0,0,0,0,6.04960677555959e-05,0,0,0,0,0,0
"'0010011101111110101110'",0,0,0,0,0,0,0,0,0,0,5e-05,5e-05
"'0010011101111110100110'",0,6.0938452163315e-05,0,0,0,0,0,0,0,0,0,0
"'0010011101111110100100'",0,0,0,0,0,0,5e-05,5e-05,0,0,0,0
"'0010011101111011111110'",0,0,0,0,0,0,0,0,0,0.000110031175499725,0,0
"'0010011101111011111010'",0,0,0,0,0,0,5e-05,5e-05,0,0,0,0
"'0010011101111010111110'",0,0,0,0,0,0,0,0,0,4.58463231248854e-05,0,0
"'0010011101111010111100'",0,0,0,0,0,0,0,3.33333333333333e-05,0,0,5e-05,5e-05
"'0010011101111010110101'",0,0,5e-05,5e-05,0,0,0,0,0,0,0,0
"'0010011101111010101111'",0,0,5e-05,5e-05,0,0,0,0,0,0,0,0
"'0010011101111010101110'",0,6.0938452163315e-05,5e-05,5e-05,0,0,0,0,0,0,0,0
"'0010011101110111111110'",0,0,3.33333333333333e-05,0,0,0,0,0,0,0,0,0
"'0010011101110110101110'",0,0,0,0,0,6.04960677555959e-05,0,0,0,0,0,0
"'0010011101110110101100'",0,6.0938452163315e-05,0,0,0,0,0,0,0,0,0,0
"'0010011101110011111110'",0,0,2.5e-05,2.5e-05,0,0,0,0,0,0,0,0
"'0010011101110011100110'",0,4.57038391224863e-05,0,0,0,0,0,0,0,0,0,0
"'0010011101110010111110'",0,0,0,1e-04,0,0,0,0,0,0,0,0
"'0010011101110010110110'",0,0,0,0,0,4.53720508166969e-05,0,0,0,6.11284308331805e-05,0,0
"'0010011101110010101110'",0,0,0,0,0,0,5e-05,3.33333333333333e-05,0,0,0,0
"'0010011101110010100110'",0,0,0,0,0,0,0,0,0,0,3.33333333333333e-05,5e-05
"'0010011101110010100100'",0,0,3.33333333333333e-05,3.33333333333333e-05,0,0,0,0,0,0,0,0
"'0010011101100111101100'",0,0,0,0,0,0,0,0,0,4.58463231248854e-05,0,0
"'0010011101011010101110'",0,0,0,0,0,0,0,0,0,0,5e-05,3.33333333333333e-05
"'0010011101010011111110'",0,0,0,0,0,0,0,0,0,0,5e-05,0
"'0010011101010010101110'",0,6.0938452163315e-05,3.33333333333333e-05,5e-05,0,0,0,0,0,0,0,0
"'0010011101001111101110'",0,0,0,0,0,6.04960677555959e-05,0,0,0,0,0,0
"'0010011100011011101110'",0,0,0,0,0,6.04960677555959e-05,0,0,0,0,0,0
"'0010011100010011111110'",0,0,0,0,0,0,0,0,0,6.11284308331805e-05,0,0
"'0010011011111111001101'",0,0,0,0,0,0,3.33333333333333e-05,3.33333333333333e-05,0,0,0,0
"'0010011011011010111101'",0,0,0,0,0,0,0,5e-05,0,0,0,0
"'0010011011010111110110'",0,0,0,0,0,0,5e-05,3.33333333333333e-05,0,0,0,0
"'0010011001111011111111'",0,0,0,0,0,0,0,0,0,6.11284308331805e-05,0,0
"'0010001111111110111111'",0,0,5e-05,0,0,0,0,0,0,0,0,0
"'0010001111111110111110'",0,0,5e-05,0,0,0,0,0,0,0,0,0
"'0010001111111010110110'",0,0,0,0,0,6.04960677555959e-05,0,0,0,0,0,0
"'0010001111111010110100'",0,0,0,0,0,0,0,3.33333333333333e-05,0,0,0,0
"'0010001111110011011110'",0,0,0,0,0,0,0,0,0,0,3.33333333333333e-05,3.33333333333333e-05
"'0010001111110010111100'",0,0,0,0,0,0,0,0,0,0,5e-05,5e-05
"'0010001111010011101100'",0,0,0,0,0,0,0,0,0,0,5e-05,5e-05
"'0010001101111111111100'",0,0,0,0,0,0,0,5e-05,0,0,0,0
"'0010001101111111110110'",0,0,0,0,0,0,0,0,0,6.11284308331805e-05,5e-05,5e-05
"'0010001101111111101110'",0,0,0,5e-05,0,0,0,0,0,0,0,0
"'0010001101111111101100'",0,0,0,0,0,0,0,0,0,0,5e-05,1e-04
"'0010001101111111100110'",0,0,5e-05,5e-05,0,0,0,0,0,0,0,0
"'0010001101111110111110'",0,0,0,0,0,0.000120992135511192,0,0,0,0,5e-05,5e-05
"'0010001101111110111100'",0,0,5e-05,5e-05,0,0,2.5e-05,2.85714285714286e-05,0,0,0,0
"'0010001101111110110110'",0,0,5e-05,0,0,6.04960677555959e-05,0,0,0,6.11284308331805e-05,5e-05,5e-05
"'0010001101111110110100'",0,6.0938452163315e-05,0,0,0,0,0,0,0,0,3.33333333333333e-05,3.33333333333333e-05
"'0010001101111110110010'",0,0,5e-05,5e-05,0,0,0,0,0,0,0,0
