"","RACIPE_1000.x","RACIPE_1000.y","RACIPE_1000"
"4847",1,1.60496067755596,1
"4848",1,1,1
"4849",0.666666666666667,1,1
"4850",1,1,0.666666666666667
"4851",1,1.45372050816697,1
"4852",1,1,0.666666666666667
"4853",1.91407678244973,1,1
"4854",1,1.60496067755596,1
"4855",1,1,1
"4856",1,0.666666666666667,1
"4857",1,1.60496067755596,1.61128430833181
"4858",1,1,1.91692646249771
"4859",1,1,1
"4860",1.60938452163315,1.90744101633394,1
"4861",1,1,0.6
"4862",1,0.666666666666667,1
"4863",2.82815356489945,1,1
"4864",1,1.90744101633394,1
"4865",1,1,1.91692646249771
"4866",1,1,0.666666666666667
"4867",1.91407678244973,1.90744101633394,1.61128430833181
"4868",1,1.90744101633394,1.91692646249771
"4869",1,0.5,1
"4870",1.91407678244973,1,1.91692646249771
"4871",1,1,0.666666666666667
"4872",1,1,1.61128430833181
"4873",1,0.666666666666667,1
"4874",0.75,1,1
"4875",0.5,1.27162734422263,1
"4876",1.30469226081657,1,1
"4877",1,0.666666666666667,0.958463231248854
"4878",1.60938452163315,1,1
"4879",0.666666666666667,1,1
"4880",1.60938452163315,1,1
"4881",1,1,0.75
"4882",1.60938452163315,1,1
"4883",1,0.75,1
"4884",1.60938452163315,1,1
"4887",1,1,1.36677058499908
"4888",1.60938452163315,1,1
"4889",1,1.60496067755596,1
"4890",1,1,1
"4891",1,1,0.666666666666667
"4892",1,1,1.61128430833181
"4893",1,1,1.45846323124885
"4894",1,1,1.45846323124885
"4895",0.666666666666667,1,1
"4896",1,0.75,1
"4897",0.75,1,1
"4898",0.75,1,1
"4899",1,0.75,1
"4900",1,1,1
"4901",1,1,1
"4902",1.60938452163315,1,1
"4903",1.60938452163315,1,1
"4904",1,1,1.36677058499908
"4905",0.666666666666667,1,1
"4906",0.666666666666667,1,1
"4907",0.666666666666667,1,1
"4908",1.60938452163315,1,1
"4909",1,1,0.5
"4910",1,1,1.61128430833181
"4911",1,1.60496067755596,1
"4912",1,1,1
"4913",1.60938452163315,1,1
"4914",1,1,0.75
"4915",1,1.60496067755596,1
"4916",1.60938452163315,1,1
"4917",1.45703839122486,1,1
"4918",1,1,1
"4919",1.60938452163315,1,1
"4920",0.666666666666667,1,1
"4921",1,1,1.61128430833181
"4922",1,1,1
"4923",1,1,1.61128430833181
"4924",1,1.36297640653357,1
"4925",1.60938452163315,1,1
"4926",1.60938452163315,1,1
"4927",1,1.45372050816697,1
"4928",0.75,1,1.91692646249771
"4929",1.60938452163315,1,1
"4930",0.666666666666667,1,1
"4931",0.75,1,1
"4932",1,1,0.666666666666667
"4933",1,1,1
"4934",1,1.60496067755596,1
"4935",1.91407678244973,1,1
"4936",1,0.666666666666667,1
"4937",0.75,1,1
"4938",1,1,1.91692646249771
"4939",0.666666666666667,1,1
"4940",0.5,1.60496067755596,0.5
"4941",1.60938452163315,1,1
"4942",1,1,0.5
"4943",1,0.5,1
"4944",1,1,0.911180389999389
"4945",1,0.666666666666667,1
"4946",0.666666666666667,1,1
"4947",0.5,0.4,0.666666666666667
"4948",1.60938452163315,1,1
"4949",1,1,1.91692646249771
"4950",1,0.666666666666667,1
"4951",1.60938452163315,1,1
"4952",1,1.37040092393995,0.333333333333333
"4953",1,1.45372050816697,1
"4954",0.75,1,1.45846323124885
"4955",1,1.45372050816697,1
"4956",1.45703839122486,1,1
"4957",1.91407678244973,1,1
"4958",1.91407678244973,0.8,1
"4959",1,0.666666666666667,0.666666666666667
"4960",1,0.75,1
"4961",1,0.5,1
"4962",1,1,0.5
"4963",1,1,1.61128430833181
"4964",1,1,1.61128430833181
"4965",1,1,0.5
"4966",1.45703839122486,1,1
"4967",1,0.666666666666667,1
"4968",1,1,0.666666666666667
"4969",1.91407678244973,1,1.45846323124885
"4970",1.60938452163315,1.60496067755596,1
"4971",1,1,1.91692646249771
"4972",0.8,0.666666666666667,1
"4973",2.69794840544383,0.5,1.91692646249771
"4974",1,1,1.61128430833181
"4975",0.75,1.90744101633394,1.61128430833181
"4976",1,1,1.45846323124885
"4977",1,1,1.91692646249771
"4978",1.60938452163315,1,1
"4979",1,0.666666666666667,1
"4980",1,0.75,1.91692646249771
"4981",1,1.45372050816697,1
"4982",1,0.666666666666667,1
"4983",0.666666666666667,1,1
"4984",1.88543570993297,1.90744101633394,0.4
"4985",1,1,1.07418953888787
"4986",0.957038391224863,0.969147005444646,1.27795097499847
"4987",1,1,0.5
"4988",1,1,1.61128430833181
"4989",1,1.90744101633394,1
"4990",0.666666666666667,1,0.666666666666667
"4991",1.27605118829982,1,1
"4992",0.666666666666667,1,1
"4993",0.666666666666667,1,1
"4994",0.6,0.5,1
"4995",1.91407678244973,0.497593308608854,0.75
"4996",1,1,0.5
"4997",0.75,0.666666666666667,1.91692646249771
"4998",1,2.81488203266788,1
"4999",0.833333333333333,1,1
"5000",2.82815356489945,1,1
"5001",1,0.666666666666667,1
"5002",1,0.666666666666667,1
"5003",0.666666666666667,1.90744101633394,1
"5004",1,1,1
"5005",1,1,0.75
"5006",1,1,1.91692646249771
"5007",1,1.90744101633394,1
"5008",1,1,0.666666666666667
"5009",1,0.666666666666667,1
"5010",1.27605118829982,0.666666666666667,1
"5011",2.82815356489945,1.90744101633394,1
"5012",0.628478569977656,1.84573502722323,1.27795097499847
"5013",1,1,0.5
"5014",1,1.90744101633394,1
"5015",1.91407678244973,1,1
"5016",1,0.4,1.04559625227148
"5017",1,1.60496067755596,1.36677058499908
"5018",2.17580743449116,0.649588161384896,1.07165125356946
"5019",1,0.666666666666667,1
"5020",1,1,0.5
"5021",0.75,0.666666666666667,1
"5022",1,1.90744101633394,1
"5023",0.957038391224863,0.5,0.666666666666667
"5024",0.5,0.333333333333333,0.5
"5025",0.622465031248673,0.553911303457583,1.16697230882084
"5026",0.670806278761898,0.68579494713796,1.12709398097577
"5027",0.929678558042083,0.968476572832286,0.86652352610213
"5028",1,0.666666666666667,1
"5029",0.666666666666667,1,0.666666666666667
"5030",1,1.90744101633394,1
"5031",1,2.20992135511192,1.27795097499847
"5032",1.96601785138187,0.666666666666667,3.75077938749312
"5033",0.860012187690433,1.31325760121888,1.11522919999747
"5034",1.05938887437973,0.774000651496113,1.14130542115138
"5035",0.933275897091064,0.780171076699269,0.733127625679812
"5036",1,1.90744101633394,1
"5037",1,0.75,1
"5038",1.91407678244973,1,0.5
"5039",1,1.60496067755596,1
"5040",1.60938452163315,1.90744101633394,1.61128430833181
"5041",1,0.5,1
"5042",1,1,0.5
"5043",0.666666666666667,1,1
"5044",1.98439975624619,1.00496067755596,0.71884742343664
"5045",1.91407678244973,1,1
"5046",1.91407678244973,1,0.5
"5047",1,0.666666666666667,1
"5048",1,1,1.91692646249771
"5049",0.841153768027627,1.06997378503731,3.09795831041017
"5050",1,0.666666666666667,1
"5051",0.5,1,1
"5052",1.91407678244973,1,1
"5053",0.666666666666667,1.90744101633394,1.91692646249771
"5054",0.746720549087527,1.09230426338077,2.12681370832847
"5055",0.708714198659354,1.36492572427237,0.360416532431936
"5056",0.935299435482251,0.875070687615531,0.99735082597727
"5057",1,0.75,1
"5058",1.91407678244973,1.27162734422263,1
"5059",1,1,0.666666666666667
"5060",1,1.90744101633394,0.666666666666667
"5061",1,1,1.91692646249771
"5062",0.92635152781405,0.926572897761645,1.37636476676522
"5063",1.42610040781887,1.80021173623715,1.1731089240717
"5064",0.807801914184321,0.751585775637455,1.00767452341323
"5065",1,1,1.91692646249771
"5066",0.5,1,1
"5067",1,1,0.666666666666667
"5068",0.666666666666667,1,1
"5069",1,1,1.91692646249771
"5070",1.91407678244973,1,1
"5071",0.352941176470589,1,0.666666666666667
"5072",1.45703839122486,0.5,0.666666666666667
"5073",0.546879080699922,1.01517901336413,0.294911763461186
"5074",1,1.90744101633394,1
"5075",0.737779190843335,1.48892921960073,3.44513723332722
"5076",0.666666666666667,1.25620084694495,0.805642154165903
"5077",2.37111517367459,0.666666666666667,2.37538969374656
"5078",1,1,0.6
"5079",1.18230753605525,0.771197949056389,2.82426295293471
"5080",1.71182883065881,1.12018060289496,0.510390701233662
"5081",1.11990172901694,1.33558759256879,0.820264855184146
"5082",1,0.666666666666667,1
"5083",1.0729230144221,1,1
"5084",0.666666666666667,1,1
"5085",1,0.4,0.666666666666667
"5086",1,0.4,0.428571428571429
"5087",0.904113345521023,1.72491573761991,0.90762679055362
"5088",1.21407678244973,0.872454123815285,0.700155877498624
"5089",0.817619004423853,1.01019207945032,1.12329011019142
"5090",1,1,1.61128430833181
"5091",1.91407678244973,1,1
"5092",0.666666666666667,1,1
"5093",4.04692260816575,1.32278973295307,1.88923528333028
"5094",0.666666666666667,1,1.91692646249771
"5095",1,1.90744101633394,1
"5096",2.49482023156612,1.27162734422263,1.27795097499847
"5097",1,1,0.666666666666667
"5098",0.666666666666667,1,1
"5099",1,0.5,1
"5100",0.75,1,0.5
"5101",1,2.07824158096391,3.29231615624427
"5102",1.45113606685819,1.35080602113804,0.629745094443427
"5103",0.615678463259571,2.06286091404058,3.31556533610449
"5104",1.42387246352448,0.8029176201373,1.24622993956815
"5105",1.60938452163315,1,1
"5106",0.666666666666667,1,1
"5107",0.666666666666667,1,1.61128430833181
"5108",1.60938452163315,0.666666666666667,1
"5109",2.82815356489945,0.75,0.666666666666667
"5110",1.03473491773309,0.827182899778182,0.803421154512297
"5111",2.03674588665448,1.11726930057239,2.59231615624427
"5112",1.11518841776258,0.817572603637116,1.30772739324137
"5113",0.666666666666667,1,1
"5114",1.91407678244973,1,1
"5115",1,1,1.91692646249771
"5116",1,1,1
"5117",0.666666666666667,1,0.666666666666667
"5118",0.5,1.45372050816697,1
"5119",1,1,0.5
"5120",0.75,1,1
"5121",1,1,0.666666666666667
"5122",0.5,1.90744101633394,0.666666666666667
"5123",1,0.666666666666667,1
"5124",1.41407678244972,1,0.5
"5125",0.5,1,1
"5126",1.88543570993297,1,1
"5127",0.5,1,1
"5128",1,1,0.805642154165903
"5129",1,1,1
"5130",0.666666666666667,0.666666666666667,1
"5131",2.82815356489945,1,1
"5132",0.666666666666667,1,1
"5133",2.82815356489945,1.90744101633394,1
"5134",1.60938452163315,1,1.91692646249771
"5135",0.666666666666667,1.90744101633394,2.83385292499542
"5136",1.91407678244973,1,1
"5137",1,0.666666666666667,1
"5138",1,0.666666666666667,1
"5139",1,1,0.666666666666667
"5140",1,1.60496067755596,1
"5141",1,1.90744101633394,1
"5142",1,0.666666666666667,1.91692646249771
"5143",1,1,1.91692646249771
"5144",1,1.90744101633394,1.91692646249771
"5145",1.91407678244973,1,1
"5146",1,1,0.666666666666667
"5147",1,1,1.91692646249771
"5148",1,1,1.91692646249771
"5149",0.75,1,1
"5150",2.82815356489945,0.5,1.07418953888787
"5151",0.5,1.90744101633394,1
"5152",0.810866288206806,1.22072720445585,0.796109237753418
"5153",0.666666666666667,0.666666666666667,2.83385292499542
"5154",1,1.60496067755596,1.61128430833181
"5155",0.935557586837295,0.744464609800364,0.365812906249363
"5156",1,1.45372050816697,1
"5157",1,1,1
"5158",1,1,0.666666666666667
"5159",0.957038391224863,1,0.766770584999083
"5160",2.82815356489945,1,0.666666666666667
"5161",1.80822669104205,2.34986892518653,1.23641420624732
"5162",0.75,1,0.5
"5163",0.666666666666667,1,0.4
"5164",2.52346130408288,1,1
"5165",0.718048861558916,3.07108287961283,0.769775946322046
"5166",0.666666666666667,1.04042237254578,0.666666666666667
"5167",1,1.20372050816697,1
"5168",0.568959377003252,4.09130252687421,0.482999242947895
"5169",1,1.90744101633394,1
"5170",0.5,1.90744101633394,1
"5171",1,1.27162734422263,1.36677058499908
"5172",1.71396428069189,0.58690492810275,1.03726796666463
"5173",1,1,0.666666666666667
"5174",1.91407678244973,1,1
"5175",1,1,0.666666666666667
"5176",1.13520387886496,1.36176648517846,0.839259629308765
"5177",1.60938452163315,1.60496067755596,1
"5178",1,1,0.5
"5179",0.666666666666667,1.90744101633394,1
"5180",1.49689213893967,0.558311487531089,0.658463231248854
"5181",1,1,1
"5182",1,1.60496067755596,1
"5183",1,1,1.61128430833181
"5184",1.60938452163315,1,1
"5185",1,0.666666666666667,1
"5186",1,1,0.75
"5187",1.60938452163315,1,1
"5188",1,1.60496067755596,1
"5189",1.45703839122486,1,1
"5190",1,1,1.61128430833181
"5191",1.60938452163315,1,1
"5192",1,1,1
"5193",1,1.60496067755596,1
"5194",1,1.60496067755596,1
"5195",1,1,1.61128430833181
"5196",1.45703839122486,1,1
"5197",1,1.60496067755596,1
"5198",1,0.8,1
"5199",1.45703839122486,1,1
"5200",1,1,0.666666666666667
"5201",0.666666666666667,1.36297640653357,0.75
"5202",1,1.60496067755596,1
"5203",1,1,1.45846323124885
"5204",1.45703839122486,1,1
"5205",1,1,0.666666666666667
"5206",0.75,1,1
"5207",0.666666666666667,1,1
"5208",1,1,1.61128430833181
"5209",1.60938452163315,1,1
"5210",1.20703839122486,1,1
"5211",1,1,0.75
"5212",1.60938452163315,1,1
"5213",0.666666666666667,1,1
"5214",1,0.75,1
"5215",1,1,1.45846323124885
"5216",1,1.45372050816697,1
"5217",1,1.60496067755596,1
"5218",1,0.75,1
"5219",1,1,0.666666666666667
"5220",1,1,1.45846323124885
"5221",1,1,1.45846323124885
"5222",1.36563071297989,1,1
"5223",1,1.45372050816697,1
"5224",1.45703839122486,1,1
"5225",1.60938452163315,1,1
"5226",1,0.8,1
"5227",1,1.90744101633394,1
"5228",1,0.666666666666667,1
"5229",0.666666666666667,1,1
"5230",0.666666666666667,1,1
"5231",1.60938452163315,1,1
"5232",1,0.666666666666667,1
"5233",1.60938452163315,1,1
"5234",1,1.60496067755596,1
"5235",1.60938452163315,1,1
"5236",1.60938452163315,1,1
"5237",1.60938452163315,1,1
"5238",1,0.333333333333333,0.5
"5239",1,0.833333333333333,1
"5240",1.45703839122486,1,1
"5241",1,0.666666666666667,1
"5242",0.666666666666667,1,1
"5243",1.60938452163315,1,0.666666666666667
"5244",1,1,0.666666666666667
"5245",1,1.60496067755596,1.61128430833181
"5246",0.666666666666667,1,1
"5247",1,0.8,1
"5248",1,0.666666666666667,1
"5249",1,1,1.61128430833181
"5250",1,0.666666666666667,1
"5251",0.666666666666667,1,1
"5252",1,0.666666666666667,1
"5253",1,1,1
"5254",1.60938452163315,1,1
"5255",0.666666666666667,1.90744101633394,1
"5256",1,1,0.666666666666667
"5257",1,0.666666666666667,1
"5258",1,0.666666666666667,1
"5259",1,1.06997378503731,1.07418953888787
"5260",1.45703839122486,0.666666666666667,1.61128430833181
"5261",2.2187690432663,1,1
"5262",1,1.90744101633394,1
"5263",1,0.666666666666667,1
"5264",1.60938452163315,1,1
"5265",1,1,1.91692646249771
"5266",1,2.05868118572293,0.666666666666667
"5267",0.666666666666667,0.666666666666667,1
"5268",1.0729230144221,0.666666666666667,0.878882349999167
"5269",0.666666666666667,1.60496067755596,1
"5270",0.666666666666667,0.4,1
"5271",1.10938452163315,0.666666666666667,0.666666666666667
"5272",1,0.666666666666667,1.45846323124885
"5273",1,1.02934059286146,1.45846323124885
"5274",1.0729230144221,1.60496067755596,1
"5275",1,0.666666666666667,0.666666666666667
"5276",1.45703839122486,0.8,1
"5277",1,0.5,1
"5278",1,1.60496067755596,1
"5279",1,1.45372050816697,1
"5280",1,1.60496067755596,0.5
"5281",1,1,1.27795097499847
"5282",1.91407678244973,1,1
"5283",1,1,1.61128430833181
"5284",1,1,1.45846323124885
"5285",0.5,1,1
"5286",1,1,1.61128430833181
"5287",1.60938452163315,1,1
"5288",1,0.666666666666667,1
"5289",1,1,0.666666666666667
"5290",1.91407678244973,1,1.61128430833181
"5291",0.666666666666667,1,1
"5292",1,1,1.07418953888787
"5293",1,1,0.5
"5294",1,0.545454545454546,1.61128430833181
"5295",0.666666666666667,0.75,1
"5296",1.60938452163315,1,1
"5297",1,1,1.61128430833181
"5298",0.75,1,1
"5299",1,1,1.45846323124885
"5300",1,1,1
"5301",1.91407678244973,1,1
"5302",1,1.60496067755596,1.61128430833181
"5303",0.666666666666667,1,1
"5304",0.666666666666667,1,1
"5305",0.8,1,1
"5306",1,1,1.45846323124885
"5307",1,1,1
"5308",1,1,1.07418953888787
"5309",0.75,1,1
"5310",1.47917936217753,1,1.45846323124885
"5311",1,0.75,1
"5312",0.666666666666667,1,0.545454545454546
"5313",1.60938452163315,1,1
"5314",1,1.45372050816697,1.61128430833181
"5315",1,1,0.75
"5316",1,1,1.45846323124885
"5317",1,0.666666666666667,1
"5318",1.60938452163315,1,1
"5319",1.60938452163315,1,1
"5320",1,1,1.91692646249771
"5321",0.666666666666667,0.666666666666667,1
"5322",0.75,1,1.27795097499847
"5323",2.82815356489945,1,1.45846323124885
"5324",1.36563071297989,1,1.61128430833181
"5325",1,0.75,1
"5326",1,1,1
"5327",1.60938452163315,1,1
"5328",1.45703839122486,1,1
"5329",1,1.45372050816697,1
"5330",1,1,0.75
"5331",1,0.666666666666667,1
"5332",1,1.60496067755596,1
"5333",1,1.60496067755596,1
"5334",1,0.75,1
"5335",1.60938452163315,1,1
"5336",1.60938452163315,1,1
"5337",1,0.666666666666667,1
"5338",1,1,0.666666666666667
"5339",1,1.60496067755596,1
"5340",1,0.75,1
"5341",1,1,0.666666666666667
"5342",1,1,1
"5343",1.45703839122486,1,1
"5344",1,1,1.45846323124885
"5345",1,1,0.666666666666667
"5346",1.45703839122486,1,1
"5347",0.666666666666667,1,1
"5348",1,1.60496067755596,1
"5349",1,1,1
"5350",1,1.60496067755596,1
"5351",1,0.75,1
"5352",1.60938452163315,1,1
"5353",1,1,1.61128430833181
"5354",1,1,2.83385292499542
"5355",1.60938452163315,1,1
"5356",1,0.75,1
"5357",1.91407678244973,1,1
"5358",1.0729230144221,1.90744101633394,1
"5359",1,1,0.666666666666667
"5360",1.03126142595978,0.333333333333333,1.70872302707989
"5361",1,1.60496067755596,1
"5362",1.49689213893967,0.458560193587417,2.47836664832814
"5363",1,1,1.45846323124885
"5364",1.60938452163315,1,1
"5365",1,1.90744101633394,1
"5366",1,0.75,1
"5367",1,1.27162734422263,1
"5368",1.8527030556281,0.993487776235723,3.11180389999389
"5369",0.666666666666667,1.90744101633394,1
"5370",0.5,1.06352087114338,0.5
"5371",1,1,0.666666666666667
"5372",1,1,1.91692646249771
"5373",1,1.45372050816697,1
"5374",1.27605118829982,1.90744101633394,1
"5375",0.993499898435913,0.272491573761991,3.29231615624427
"5376",1,1.60496067755596,1
"5377",1.16467444803825,2.85530440521366,1.87538969374656
"5378",1.60938452163315,1,1
"5379",1,1,0.5
"5380",1,1,1.61128430833181
"5381",0.666666666666667,1,1
"5382",1,1,1.45846323124885
"5383",1.41407678244972,0.890674963270246,3.75077938749312
"5384",0.666666666666667,1,1
"5385",1,1,1.91692646249771
"5386",1.91407678244973,1.57410768300061,3.13949507916132
"5387",1,1,1
"5388",0.666666666666667,1,1
"5389",1,0.666666666666667,1
"5390",1,1,1.91692646249771
"5391",1,1,1.91692646249771
"5392",0.666666666666667,1,0.666666666666667
"5393",1,1,0.8
"5394",0.666666666666667,1,1
"5395",1,1,0.75
"5396",1,1.60496067755596,1
"5397",1,1,1.91692646249771
"5398",1,1.45372050816697,1
"5399",1.60938452163315,1,1
"5400",0.666666666666667,1,1
"5401",1,1.45372050816697,1
"5402",0.75,1,1
"5403",0.75,1,1
"5404",1,1,1.61128430833181
"5405",0.6,1,1
"5406",1,1,0.333333333333333
"5407",1,1,1.45846323124885
"5408",1,0.75,0.75
"5409",1,1.45372050816697,1
"5410",0.75,1,1
"5411",1,0.666666666666667,1
"5412",1,0.666666666666667,1
"5413",1,1.45372050816697,1
"5414",1,0.666666666666667,1
"5415",1,1,0.75
"5416",1.45703839122486,1,1
"5417",1.60938452163315,1,1
"5418",1,1,1.61128430833181
"5419",1,1,1.61128430833181
"5420",1,1.90744101633394,1
"5421",1,1.60496067755596,1
"5422",1,1,0.666666666666667
"5423",1,1,0.5
"5424",1,1,0.75
"5425",1.60938452163315,1,1
"5426",0.5,1,1
"5427",1,0.666666666666667,1
"5428",1.60938452163315,1,1
"5429",0.6,1,1
"5430",1.60938452163315,1,1
"5431",0.666666666666667,1,1
"5432",0.666666666666667,1,1
"5433",1,1,0.75
"5434",1,1.60496067755596,1
"5435",1,1,0.666666666666667
"5436",1.60938452163315,1,1
"5437",1,0.666666666666667,1
"5438",1,1,2.10031175499725
"5439",1,0.666666666666667,1
"5440",1,1,1.45846323124885
"5441",1,1,0.666666666666667
"5442",0.666666666666667,1,1
"5443",0.666666666666667,1,1
"5444",1.0729230144221,1,1
"5445",0.75,1,1
"5446",1,1.60496067755596,1
"5447",1.60938452163315,1,1
"5448",0.8,1,1
"5449",1.45703839122486,1,1
"5450",1,1,1
"5451",1,1.45372050816697,1.61128430833181
"5452",1,0.666666666666667,1
"5453",1,1,0.75
"5454",0.75,1,1
"5455",1,1,1.45846323124885
"5456",1,1,0.666666666666667
"5457",1,1,0.666666666666667
"5458",1.20703839122486,1,1
"5459",1,1.60496067755596,1
"5460",1,1.60496067755596,1
"5461",1,1,1.61128430833181
"5462",1,0.75,1
"5463",1,1,1
"5464",1,0.666666666666667,1
"5465",1,1,1.61128430833181
"5466",0.666666666666667,1,1
"5467",0.666666666666667,1,1
"5468",1,1.60496067755596,1
"5469",1,1,1
"5470",1,1,0.75
"5471",1,1,0.666666666666667
"5472",1,1,0.666666666666667
"5473",1,1,1
"5474",1,1,1.07418953888787
"5475",1,1,1
"5476",1,1,0.666666666666667
"5477",0.666666666666667,1,1
"5478",1,2.20992135511192,0.666666666666667
"5479",0.666666666666667,0.8,1
"5480",0.666666666666667,1.60496067755596,1.07418953888787
"5481",1.60938452163315,1,0.75
"5482",0.666666666666667,1,1
"5483",1,1,1.61128430833181
"5484",0.5,0.875433096848705,0.5
"5485",1,1,1.61128430833181
"5486",1,0.5,1
"5487",0.804692260816575,0.75,0.878882349999167
"5488",0.666666666666667,1,1
"5489",0.666666666666667,1.60496067755596,1.61128430833181
"5490",0.666666666666667,1,1
"5491",1,1,1.61128430833181
"5492",2.2187690432663,2.05868118572293,2.22256861666361
"5493",1.60938452163315,1,1
"5494",1,1,1.45846323124885
"5495",0.666666666666667,1.60496067755596,1
"5496",2.2187690432663,1.10496067755596,0.666666666666667
"5497",0.666666666666667,2.05868118572293,0.5
"5498",0.666666666666667,1.47328090340795,0.5
"5499",1,0.545454545454546,0.5
"5500",0.877846102708991,0.333333333333333,0.666666666666667
"5501",1,1.60496067755596,0.75
"5502",1,1.60496067755596,1
"5503",1,0.666666666666667,1
"5504",1,1,1
"5505",0.666666666666667,1,1.45846323124885
"5506",1.60938452163315,1.45372050816697,1
"5507",1.60938452163315,1.45372050816697,1.48171241110907
"5508",1.60938452163315,1,1
"5509",1,1,1.61128430833181
"5510",1,1,1.61128430833181
"5511",0.75,1,0.666666666666667
"5512",0.666666666666667,1,1
"5513",1.20703839122486,1,1
"5514",0.5,1,1
"5515",1,1.60496067755596,0.805642154165903
"5516",1,1.60496067755596,1
"5517",1,1.45372050816697,1.61128430833181
"5518",1.60938452163315,0.75,1
"5519",1,1.40744101633394,0.972308820832569
"5520",1.60938452163315,1,1
"5521",0.666666666666667,1,1.07418953888787
"5522",2.2187690432663,1,1
"5523",1,1,0.666666666666667
"5524",1,1,1
"5525",1,1,1.61128430833181
"5526",1,1.60496067755596,1
"5527",0.4,1,1
"5528",1.60938452163315,1,1
"5529",0.666666666666667,1,1
"5530",1.45703839122486,1,1
"5531",1,1,1.45846323124885
"5537",1,0.75,1
"5538",1,1,0.666666666666667
"5539",0.75,1,1
"5540",1,0.666666666666667,1
"5541",1,1.60496067755596,1
"5542",1,1,1.45846323124885
"5543",1,1.60496067755596,1
"5544",1.45703839122486,1,1
"5545",1,1,2.06974753958066
"5546",1.60938452163315,1,1
"5547",1,1,1
"5548",1,1.60496067755596,1
"5549",0.75,1,1
"5550",1.45703839122486,1,1
"5551",1,1.60496067755596,1
"5552",1,1.60496067755596,1
"5553",1.60938452163315,1,1
"5554",1,1.45372050816697,0.75
"5555",1,1.45372050816697,1
"5556",1,1,1.07418953888787
"5557",1,1.45372050816697,1
"5558",1,1,1.61128430833181
"5559",1,1.45372050816697,1
"5560",1,0.833333333333333,1
"5561",1,0.75,1
"5562",1,0.666666666666667,1
"5563",1,1,1.61128430833181
"5564",1,0.8,1
"5565",1,1,1.61128430833181
"5566",1,1.60496067755596,1
"5567",1.60938452163315,1,1
"5568",1.45703839122486,1,1
"5569",1,1.60496067755596,1
"5570",0.666666666666667,1,1
"5571",1.60938452163315,1,1
"5572",1,1.60496067755596,1
"5573",0.6,1,1
"5574",1.60938452163315,1,1
"5575",1.60938452163315,0.666666666666667,1
"5576",1,1,0.8
"5577",1.60938452163315,1,1
"5578",1,1,1.61128430833181
"5579",1,1,1.61128430833181
"5580",1,1,1
"5581",1,1.60496067755596,1.61128430833181
"5582",1,1.60496067755596,1
"5583",1.60938452163315,1,1
"5584",1.20703839122486,1,1
"5585",0.6,1,1.61128430833181
"5586",1,1.20372050816697,1
"5587",0.666666666666667,1,1
"5588",1,1,1.61128430833181
"5589",0.666666666666667,1,1
"5590",1,1.06997378503731,1
"5591",0.75,1,1
"5592",1,1,1.61128430833181
"5593",1.60938452163315,1,1
"5594",1,1,0.666666666666667
"5595",1.60938452163315,1,1
"5596",1,1,1.61128430833181
"5597",1,1,0.666666666666667
"5598",1,1,1
"5599",1,0.75,1
"5600",0.75,1,1
"5601",1,1.60496067755596,1
"5602",1,1,1.36677058499908
"5603",1,0.75,1.61128430833181
"5604",1,1,0.666666666666667
"5605",1,1.60496067755596,1.61128430833181
"5606",1.45703839122486,1,1
"5607",0.75,1,1
"5608",1,0.666666666666667,1
"5609",0.75,1,1
"5610",0.8,1,1
"5611",1,1,0.75
"5612",1,1,0.666666666666667
"5613",1,0.75,1
"5614",1,0.75,1
"5615",0.666666666666667,1.20372050816697,1.61128430833181
"5616",1,1.60496067755596,1
"5617",0.75,1,1.91692646249771
"5618",1.45703839122486,1,1
"5619",1.60938452163315,1,1
"5620",2.82815356489945,1,1
"5621",1,1,1
"5622",0.8,1,1
"5623",1,1,0.75
"5624",1.91407678244973,1,1
"5625",1.91407678244973,1,1
"5626",1.91407678244973,1,1
"5627",1.60938452163315,1,1
"5628",1,1,0.666666666666667
"5629",1,1,1
"5630",1.60938452163315,1,1
"5631",1,1.60496067755596,1
"5632",1,1,2.22256861666361
"5633",1,1.60496067755596,1
"5634",1,0.75,1
"5635",1,1.36297640653357,1
"5636",1.45703839122486,1,1
"5637",1,1,1.61128430833181
"5638",1,0.666666666666667,1
"5639",1,1,1
"5640",1,1,0.75
"5641",0.75,1,1
"5642",1,1,1
"5643",1.60938452163315,1,1
"5644",1,1.36297640653357,1
"5645",1.60938452163315,1,1
"5646",1,1,0.75
"5647",1.91407678244973,1,1
"5648",1.36563071297989,1,1
"5649",1,1.45372050816697,1
"5650",1,0.666666666666667,1
"5651",1.60938452163315,1,1
"5652",1,1,1.27795097499847
"5653",1.60938452163315,1,1
"5654",1.91407678244973,1,1
"5655",1,1.90744101633394,1
"5656",1.30469226081657,1,1
"5657",1,1,1.61128430833181
"5658",1,0.666666666666667,1
"5659",1,1,1.91692646249771
"5660",1.91407678244973,1,1
"5661",1,1.90744101633394,1
"5662",1,0.666666666666667,1
"5663",1.91407678244973,1,1
"5664",1,1,0.75
"5665",1.91407678244973,1,1
"5666",1.45703839122486,1,1
"5667",0.5,0.666666666666667,1
"5668",1.60938452163315,1,1
"5669",1.27605118829982,1,1
"5670",1,1,0.666666666666667
"5671",0.5,1,0.666666666666667
"5672",1,0.5,1
"5673",2.06642291285801,1.31195805605969,1.43769484687328
"5674",0.957038391224863,3.72232304900182,0.537094769443935
"5675",1,1,0.666666666666667
"5676",1.36563071297989,1,1
