"","RACIPE_100.x","RACIPE_100.y","RACIPE_100"
"3362",1,1,1
"3363",0.666666666666667,1,1
"3364",1,1,1
"3365",1,1,1
"3366",1,1,1
"3367",1,0.666666666666667,1
"3368",1,0.625,1
"3369",1,1,1
"3370",1,1,0.8
"3371",1,1,1
"3372",1,1,1
"3373",1,1,1
"3374",1,0.833333333333333,1
"3375",1,1,1
"3376",1,1,1
"3377",1,1,1
"3378",0.666666666666667,0.666666666666667,1
"3379",1,1,1
"3380",1,1,1
"3381",1,1,1
"3382",1,1,0.666666666666667
"3383",0.666666666666667,1,1
"3384",1,1,1
"3385",1,1,0.666666666666667
"3386",1,1,1
"3387",0.666666666666667,1,1
"3388",1,1,1
"3389",0.666666666666667,1,1
"3390",1,0.666666666666667,1
"3391",1,0.666666666666667,1
"3392",1,1,1
"3393",1,1,1
"3394",0.8,1,1
"3395",0.75,1,1
"3396",1,1,0.666666666666667
"3397",1,1,1
"3398",1,0.6,0.666666666666667
"3399",1,1,0.666666666666667
"3400",1,1,1
"3401",1,1,1
"3402",1,1,1
"3403",1,1,1
"3404",0.75,1,1
"3405",1,1,1
"3406",1,1,0.75
"3407",1,1,0.666666666666667
"3408",1,1,1
"3409",1,1,1
"3410",0.666666666666667,1,0.75
"3411",1,0.666666666666667,1
"3412",1,1,1
"3413",1,1,1
"3414",1,1,1
"3415",1,1,1
"3416",1,1,1
"3417",1,1,1
"3418",1,0.75,1
"3419",1,1,1
"3420",1,1,0.666666666666667
"3421",1,1,1
"3422",1,1,1
"3423",1,1,0.666666666666667
"3424",1,1,1
"3425",1,1,1
"3426",1,1,1
"3427",1,1,1
"3428",1,1,1
"3429",1,1,1
"3430",1,1,1
"3431",0.75,1,1
"3432",1,1,1
"3433",1,1,1
"3434",1,1,1
"3435",1,1,1
"3436",1,0.666666666666667,1
"3437",1,1,1
"3438",1,1,1
"3439",1,1,1
"3440",0.6,1,1
"3441",1,1,1
"3442",1,1,1
"3443",1,1,1
"3444",0.666666666666667,1,0.5
"3445",1,1,1
"3446",1,1,1
"3447",1,1,1
"3448",1,0.666666666666667,1
"3449",1,1,1
"3450",0.666666666666667,1,1
"3451",1,0.666666666666667,1
"3452",1,0.666666666666667,1
"3453",0.5,1,1
"3454",1,1,1
"3455",1,0.666666666666667,1
"3456",1,0.666666666666667,1
"3457",0.571428571428572,1,1
"3458",1,1,1
"3459",1,1,0.666666666666667
"3460",0.545454545454546,0.666666666666667,0.666666666666667
"3461",0.666666666666667,1,1
"3462",1,0.666666666666667,1
"3463",1,1,0.666666666666667
"3464",1,1,1
"3465",1,1,1
"3466",0.666666666666667,0.4,1
"3467",1,1,1
"3468",1,1,0.666666666666667
"3469",1,1,1
"3470",1,0.666666666666667,1
"3471",1,0.666666666666667,1
"3472",1,1,1
"3473",1,1,0.75
"3474",1,1,1
"3475",1,1,1
"3476",0.666666666666667,1,1
"3477",0.75,1,1
"3478",1,1,0.666666666666667
"3479",1,0.666666666666667,0.5
"3480",0.666666666666667,1,1
"3481",1,0.666666666666667,0.666666666666667
"3482",1,0.666666666666667,1
"3483",1,1,1
"3484",1,0.666666666666667,1
"3485",0.8,1,1
"3486",1,1,1
"3487",0.75,1,1
"3488",1,1,1
"3489",1,1,0.75
"3490",1,1,1
"3491",1,1,0.666666666666667
"3492",1,1,1
"3493",1,1,0.75
"3494",1,1,1
"3495",1,1,0.666666666666667
"3496",0.5,1,1
"3497",1,0.75,1
"3498",1,1,1
"3499",1,1,0.75
"3500",1,1,1
"3501",1,1,1
"3502",1,1,1
"3503",1,1,0.666666666666667
"3504",1,0.666666666666667,1
"3505",1,1,1
"3506",1,0.666666666666667,1
"3507",1,1,0.75
"3508",1,1,1
"3509",1,1,0.666666666666667
"3510",0.666666666666667,1,1
"3511",0.666666666666667,1,1
"3512",1,1,1
"3513",0.666666666666667,1,1
"3514",0.8,1,1
"3515",0.75,1,1
"3516",1,1,0.5
"3517",1,1,1
"3518",0.666666666666667,0.666666666666667,0.75
"3519",0.666666666666667,1,1
"3520",1,1,0.666666666666667
"3521",1,1,1
"3522",1,1,0.666666666666667
"3523",1,1,1
"3524",1,1,1
"3525",1,0.8,1
"3526",1,1,1
"3527",1,1,1
"3528",1,1,1
"3529",1,0.666666666666667,0.5
"3530",0.4,0.428571428571429,0.666666666666667
"3531",1,0.666666666666667,1
"3532",1,1,0.75
"3533",1,0.75,0.5
"3534",1,1,1
"3535",1,1,0.75
"3536",0.375,0.4,0.25
"3537",0.5,1,1
"3538",1,1,0.666666666666667
"3539",1,1,1
"3540",1,0.666666666666667,0.5
"3541",0.352941176470589,0.666666666666667,0.272727272727272
"3542",0.5,1,1
"3543",0.5,1,0.666666666666667
"3544",0.666666666666667,0.5,0.666666666666667
"3545",1,0.75,1
"3546",1,0.75,1
"3547",0.666666666666667,0.666666666666667,1
"3548",0.454545454545455,0.666666666666667,0.5
"3549",1,0.5,1
"3550",0.666666666666667,1,1
"3551",1,0.666666666666667,1
"3552",1,1,1
"3553",1,0.666666666666667,1
"3554",1,1,1
"3555",1,1,0.666666666666667
"3556",0.666666666666667,0.4,0.666666666666667
"3557",0.352941176470589,0.666666666666667,0.285714285714286
"3558",0.666666666666667,0.333333333333333,0.666666666666667
"3559",0.387096774193549,0.5,0.666666666666667
"3560",1,1,1
"3561",0.666666666666667,1,1
"3562",0.5,0.31578947368421,0.461538461538461
"3563",0.666666666666667,1,0.666666666666667
"3564",1,0.5,1
"3565",0.666666666666667,1,1
"3566",1,1,1
"3567",0.333333333333333,0.428571428571429,0.285714285714286
"3568",0.666666666666667,1,1
"3569",0.666666666666667,1,1
"3570",0.5,1,0.352941176470589
"3571",1,0.666666666666667,1
"3572",0.545454545454546,0.428571428571429,1
"3573",0.666666666666667,0.545454545454546,0.3
"3574",1,1,0.666666666666667
"3575",0.75,1,1
"3576",1,1,1
"3577",0.666666666666667,0.5,1
"3578",1,1,1
"3579",1,1,1
"3580",1,0.666666666666667,0.666666666666667
"3581",0.5,0.4,0.75
"3582",1,1,1
"3583",1,0.666666666666667,1
"3584",1,0.75,0.666666666666667
"3585",1,1,1
"3586",1,1,1
"3587",1,1,1
"3588",1,0.5,0.428571428571429
"3589",0.75,1,1
"3590",1,1,1
"3591",1,1,1
"3592",1,0.545454545454546,1
"3593",1,0.5,0.5
"3594",1,0.75,1
"3595",1,1,0.75
"3596",1,1,1
"3597",0.666666666666667,0.545454545454546,0.666666666666667
"3598",1,1,1
"3599",0.5,1,0.666666666666667
"3600",0.666666666666667,1,0.428571428571429
"3601",0.666666666666667,1,1
"3602",0.666666666666667,1,1
"3603",1,0.666666666666667,1
"3604",0.571428571428572,0.545454545454546,0.4
"3605",1,1,0.666666666666667
"3606",1,1,1
"3607",0.666666666666667,0.666666666666667,1
"3608",1,0.666666666666667,1
"3609",0.461538461538461,0.333333333333333,0.75
"3610",1,1,1
"3611",1,0.666666666666667,1
"3612",1,1,1
"3613",1,1,1
"3614",0.75,1,1
"3615",1,1,0.5
"3616",1,1,1
"3617",1,0.666666666666667,0.666666666666667
"3618",1,1,0.5
"3619",1,1,1
"3620",1,1,0.5
"3621",0.666666666666667,1,1
"3622",0.5,1,0.666666666666667
"3623",1,0.5,1
"3624",1,1,1
"3625",1,1,1
"3626",1,0.666666666666667,0.75
"3627",1,0.666666666666667,1
"3628",1,1,1
"3629",1,1,1
"3630",0.5,1,1
"3631",1,1,1
"3632",1,1,1
"3633",0.666666666666667,1,1
"3634",1,1,0.6
"3635",1,0.666666666666667,1
"3636",0.75,1,1
"3637",1,0.666666666666667,1
"3638",1,1,0.5
"3639",1,1,1
"3640",1,1,1
"3641",1,1,1
"3642",1,1,0.8
"3643",1,1,1
"3644",1,1,1
"3645",0.666666666666667,1,1
"3646",1,0.75,1
"3647",0.75,1,1
"3648",1,1,1
"3649",1,0.8,1
"3650",1,1,1
"3651",1,1,1
"3652",1,0.75,1
"3653",1,1,1
"3654",1,1,1
"3655",1,1,0.666666666666667
"3656",1,1,1
"3657",1,1,1
"3658",0.75,1,1
"3659",1,1,1
"3660",1,1,0.75
"3661",1,1,1
"3662",1,1,1
"3663",1,1,0.75
"3664",1,1,1
"3665",1,1,1
"3666",1,1,1
"3667",0.75,1,1
"3668",1,0.666666666666667,1
"3669",1,1,1
"3670",0.666666666666667,1,1
"3671",1,1,1
"3672",1,1,1
"3673",1,1,1
"3674",1,1,1
"3675",1,1,1
"3676",1,1,1
"3677",1,1,1
"3678",1,0.666666666666667,1
"3679",1,1,1
"3680",1,1,1
"3681",1,1,1
"3682",1,1,1
"3683",1,0.75,1
"3684",1,1,0.75
"3685",0.5,1,1
"3686",1,1,1
"3687",1,1,1
"3688",1,1,1
"3689",1,1,1
"3690",1,1,1
"3691",1,0.75,1
"3692",1,1,1
"3693",1,1,0.666666666666667
"3694",1,1,1
"3695",1,0.666666666666667,1
"3696",1,0.8,1
"3697",1,0.666666666666667,1
"3698",0.666666666666667,1,1
"3699",1,1,1
"3700",1,1,1
"3701",1,1,1
"3702",0.5,1,1
"3703",1,1,0.666666666666667
"3704",1,1,1
"3705",1,1,1
"3706",1,1,0.666666666666667
"3707",1,0.5,1
"3708",1,1,1
"3709",1,1,1
"3710",1,1,1
"3711",1,0.666666666666667,1
"3712",1,0.666666666666667,1
"3713",1,1,1
"3714",1,0.666666666666667,1
"3715",1,1,1
"3716",0.666666666666667,1,1
"3717",1,1,1
"3718",1,1,1
"3719",1,1,1
"3720",1,1,1
"3721",1,0.75,1
"3722",1,1,1
"3723",1,1,1
"3724",1,1,1
"3725",1,0.666666666666667,1
"3726",1,1,1
"3727",1,1,0.666666666666667
"3728",1,0.666666666666667,1
"3729",1,1,0.666666666666667
"3730",1,1,1
"3731",1,1,1
"3732",0.666666666666667,1,1
"3733",1,0.666666666666667,1
"3734",1,1,0.75
"3735",1,0.666666666666667,1
"3736",1,1,1
"3737",1,1,1
"3738",1,1,1
"3739",0.666666666666667,1,1
"3740",1,1,1
"3741",1,0.666666666666667,1
"3742",1,1,1
"3743",1,1,0.75
"3744",1,1,0.666666666666667
"3745",1,1,1
"3746",1,1,1
"3747",1,1,1
"3748",1,1,0.666666666666667
"3749",0.666666666666667,1,1
"3750",1,1,0.5
"3751",1,1,1
"3752",0.666666666666667,1,1
"3753",1,0.666666666666667,1
"3754",1,1,1
"3755",0.666666666666667,1,1
"3756",0.5,1,1
"3757",0.666666666666667,1,1
"3758",1,0.75,1
"3759",0.5,1,1
"3760",1,0.666666666666667,1
"3761",1,1,1
"3762",1,1,0.5
"3763",1,0.666666666666667,0.5
"3764",0.5,0.5,1
"3765",0.666666666666667,1,0.5
"3766",1,1,1
"3767",1,0.75,0.666666666666667
"3768",1,1,1
"3769",1,0.4,1
"3770",0.5,0.5,0.333333333333333
"3771",0.333333333333333,0.666666666666667,0.5
"3772",0.153846153846154,0.117647058823529,0.136363636363636
"3773",0.666666666666667,1,0.666666666666667
"3774",0.461538461538461,0.666666666666667,0.666666666666667
"3775",1,1,0.75
"3776",0.5,1,1
"3777",1,0.666666666666667,0.5
"3778",0.333333333333333,0.285714285714286,0.25
"3779",0.153846153846154,0.157894736842105,0.854239590625729
"3780",1,1,0.666666666666667
"3781",1,1,1
"3782",1,1,0.666666666666667
"3783",1,1,1
"3784",1,1,1
"3785",1,1,1
"3786",0.5,1,1
"3787",0.666666666666667,1,0.666666666666667
"3788",0.5,1,0.5
"3789",0.5,0.5,0.5
"3790",0.2,0.206896551724138,0.931897735228068
"3791",0.666666666666667,0.666666666666667,0.75
"3792",0.666666666666667,1,1
"3793",1,1,0.666666666666667
"3794",1,0.4,0.666666666666667
"3795",0.3,1,1
"3796",0.4,0.25,0.4
"3797",1,1,1
"3798",1,0.5,1
"3799",1,1,1
"3800",1,0.666666666666667,1
"3801",1,0.75,0.75
"3802",1,0.666666666666667,1
"3803",0.666666666666667,0.4,1
"3804",0.25,0.5,1.18191819181918
"3805",0.2,0.25,0.2
"3806",1,0.666666666666667,1
"3807",1,0.666666666666667,0.666666666666667
"3808",1,1,0.666666666666667
"3809",0.416666666666667,1,1
"3810",0.333333333333333,0.480000000000001,0.5
"3811",0.272727272727272,0.5,1.02281591795543
"3812",1,1,0.666666666666667
"3813",0.75,1,1
"3814",1,1,0.666666666666667
"3815",1,1,0.666666666666667
"3816",1,1,0.666666666666667
"3817",0.666666666666667,1,1
"3818",0.545454545454546,0.5,0.5
"3819",1.02564102564103,0.285714285714286,0.352941176470589
"3820",1,0.666666666666667,1
"3821",1,1,1
"3822",1,1,1
"3823",1,0.666666666666667,0.666666666666667
"3824",0.5,1,1
"3825",1,1,0.5
"3826",0.75,0.666666666666667,0.375
"3827",0.333333333333333,0.5,0.4
"3828",1,1,1
"3829",0.75,1,1
"3830",1,1,1
"3831",1,1,0.666666666666667
"3832",1,0.666666666666667,1
"3833",1,1,0.666666666666667
"3834",1,1,0.666666666666667
"3835",1,1,0.666666666666667
"3836",1,1,1
"3837",1,1,1
"3838",1,1,1
"3839",1,1,1
"3840",1,1,1
"3841",1,1,1
"3842",1,0.75,1
"3843",1,1,1
"3844",0.666666666666667,0.666666666666667,1
"3845",1,1,0.666666666666667
"3846",1,1,0.666666666666667
"3847",1,1,1
"3848",0.666666666666667,1,1
"3849",1,1,1
"3850",0.666666666666667,1,1
"3851",0.666666666666667,0.666666666666667,1
"3852",1,1,0.666666666666667
"3853",1,1,0.4
"3854",1,1,1
"3855",1,1,1
"3856",1,1,1
"3857",1,0.666666666666667,1
"3858",1,1,1
"3859",1,1,1
"3860",1,1,1
"3861",1,1,1
"3862",1,1,1
"3863",1,0.666666666666667,1
"3864",1,0.666666666666667,1
"3865",1,1,0.666666666666667
"3866",1,1,1
"3867",1,1,0.666666666666667
"3868",1,0.666666666666667,1
"3869",0.666666666666667,1,1
"3870",0.666666666666667,0.666666666666667,1
"3871",0.666666666666667,1,1
"3872",1,0.666666666666667,1
"3873",0.666666666666667,1,1
"3874",1,1,0.5
"3875",0.666666666666667,1,1
"3876",1,1,0.666666666666667
"3877",1,1,1
"3878",1,1,0.666666666666667
"3879",0.666666666666667,0.666666666666667,1
"3880",1,0.666666666666667,1
"3881",1,1,1
"3882",1,1,1
"3883",1,1,1
"3884",1,1,0.75
"3885",1,1,1
"3886",1,1,1
"3887",0.75,1,1
"3888",1,1,1
"3889",1,1,0.666666666666667
"3890",1,1,0.666666666666667
"3891",0.75,1,1
"3892",1,1,1
"3893",1,1,1
"3894",1,1,0.666666666666667
"3895",1,1,1
"3896",1,1,0.8
"3897",1,1,0.8
"3898",0.666666666666667,1,1
"3899",1,1,0.75
"3900",1,1,1
"3901",1,1,1
"3902",1,1,1
"3903",1,1,1
"3904",0.75,1,1
"3905",1,1,0.666666666666667
"3906",1,1,1
"3907",1,1,1
"3908",1,1,1
"3909",1,1,1
"3910",1,1,1
"3911",1,1,0.666666666666667
"3912",1,0.75,1
"3913",1,0.666666666666667,1
"3914",1,1,1
"3915",1,1,1
"3916",1,1,0.5
"3917",1,0.75,1
"3918",0.666666666666667,1,1
"3919",1,0.75,1
"3920",0.666666666666667,0.5,1
"3921",1,1,1
"3922",1,0.666666666666667,1
"3923",1,1,1
"3924",0.75,1,1
"3925",1,0.666666666666667,1
"3926",1,1,1
"3927",0.75,1,1
"3928",1,1,1
"3929",1,1,1
"3930",1,1,1
"3931",0.666666666666667,1,1
"3932",1,1,1
"3933",1,1,1
"3934",1,1,1
"3935",1,1,1
"3936",1,0.75,1
"3937",1,1,1
"3938",0.666666666666667,1,1
"3939",1,1,0.666666666666667
"3940",1,1,1
"3941",1,1,1
"3942",1,0.6,1
"3943",1,1,0.666666666666667
"3944",1,1,1
"3945",1,1,0.666666666666667
"3946",0.666666666666667,1,0.75
"3947",1,1,1
"3948",0.75,1,1
"3949",1,1,1
"3950",1,1,1
"3951",1,0.666666666666667,1
"3952",1,0.5,1
"3953",1,1,1
"3954",1,1,0.5
"3955",1,1,1
"3956",0.75,0.428571428571429,0.666666666666667
"3957",1,1,1
"3958",1,1,1
"3959",0.75,0.5,0.461538461538461
"3960",1,1,1
"3961",0.666666666666667,1,1
"3962",1,0.666666666666667,0.75
"3963",1,0.666666666666667,1
"3964",1,1,1
"3965",1,1,1
"3966",0.75,1,1
"3967",0.666666666666667,1,1
"3968",1,1,1
"3969",1,1,0.666666666666667
"3970",1,0.5,1
"3971",0.75,1,1
"3972",1,1,1
"3973",0.666666666666667,1,1
"4007",1,1,1
"4008",1,1,1
"4009",1,0.75,1
"4010",1,1,1
"4011",1,1,1
"4012",1,1,1
"4013",1,0.75,1
"4014",1,1,1
"4015",1,0.666666666666667,1
"4016",1,0.666666666666667,1
"4017",0.666666666666667,1,1
"4018",1,1,1
"4019",1,1,1
"4020",1,1,1
"4021",1,1,1
"4022",1,1,1
"4023",1,1,1
"4024",1,1,1
"4025",1,1,1
"4026",1,0.666666666666667,1
"4027",1,1,1
"4028",1,1,1
"4029",1,1,1
"4030",0.666666666666667,1,1
"4031",1,1,1
"4032",1,1,1
"4033",0.75,1,1
"4034",1,1,1
"4035",1,1,0.75
"4036",1,1,1
"4037",1,1,1
"4038",1,1,1
"4039",0.75,1,1
"4040",1,1,1
"4041",1,0.75,1
"4042",1,0.75,1
"4043",1,0.8,1
"4044",0.75,1,1
"4045",1,0.666666666666667,1
"4046",1,1,1
"4047",1,1,1
"4048",1,1,1
"4049",1,1,1
"4050",1,1,1
"4051",1,1,0.666666666666667
"4052",1,1,1
"4053",1,1,1
"4054",1,1,1
"4055",1,1,1
"4056",0.833333333333333,1,1
"4057",1,1,1
"4058",1,1,1
"4059",1,1,1
"4060",1,1,0.666666666666667
"4061",1,1,0.75
"4062",1,1,1
"4063",1,1,1
"4064",1,1,1
"4065",1,0.8,1
"4066",1,1,0.75
"4067",1,0.75,1
"4068",1,1,1
"4069",1,1,1
"4070",1,1,1
"4071",1,1,1
"4072",1,1,1
"4073",1,1,1
"4074",1,1,1
"4075",1,1,1
"4076",1,0.666666666666667,1
"4077",1,0.666666666666667,1
"4078",1,1,1
"4079",1,1,1
"4080",1,1,0.666666666666667
"4081",1,1,1
"4082",1,1,1
"4083",1,1,1
"4084",1,1,1
"4085",1,0.75,1
"4086",1,1,1
"4087",1,1,1
"4088",1,1,1
"4089",1,1,1
"4090",0.75,1,1
"4091",1,1,1
"4092",0.8,1,1
"4093",1,1,1
"4094",1,1,1
"4095",1,1,1
"4096",1,0.75,1
"4097",1,1,1
"4098",1,1,1
"4099",1,1,0.666666666666667
"4100",1,1,1
"4101",1,1,1
"4102",1,1,1
"4103",1,1,0.75
"4104",1,1,1
"4105",1,1,1
"4106",1,1,1
"4107",0.666666666666667,1,1
"4108",1,1,1
"4109",1,1,0.5
"4110",1,1,1
"4111",1,0.666666666666667,1
"4112",1,1,1
"4113",1,1,1
"4114",1,1,1
"4115",1,1,1
"4116",1,0.75,1
"4117",1,1,1
"4118",1,1,1
"4119",1,1,0.75
"4120",1,1,0.666666666666667
"4121",1,0.666666666666667,1
"4122",1,0.75,1
"4123",1,1,1
"4124",1,1,1
"4125",1,1,1
"4126",1,1,1
"4127",0.666666666666667,1,1
"4128",1,1,1
"4129",1,1,1
"4130",1,0.75,1
"4131",1,1,1
"4132",1,1,1
"4133",1,1,1
"4134",1,1,1
"4135",1,1,1
"4136",0.75,1,1
"4137",1,1,1
"4138",1,1,1
"4139",1,0.75,1
"4140",1,1,1
"4141",1,1,1
"4142",1,1,0.666666666666667
"4143",1,1,1
"4144",1,1,0.666666666666667
"4145",1,1,1
"4146",1,1,1
"4147",1,1,1
"4148",1,1,0.666666666666667
"4149",1,1,1
"4150",0.666666666666667,1,1
"4151",1,1,1
"4152",1,0.75,1
"4153",1,1,1
"4154",1,0.666666666666667,1
"4155",1,1,1
"4156",1,1,1
"4157",1,1,1
"4158",0.666666666666667,1,1
"4159",1,0.666666666666667,1
"4160",1,1,1
"4161",0.666666666666667,1,1
"4162",0.666666666666667,1,1
"4163",0.75,1,1
"4164",1,1,0.75
"4165",1,1,1
"4166",1,1,1
"4167",1,1,1
"4168",1,0.666666666666667,1
"4169",1,1,1
"4170",0.6,1,1
"4171",1,0.666666666666667,1
"4172",1,1,1
"4173",1,1,1
"4174",1,0.666666666666667,1
"4175",1,1,1
"4176",1,1,0.666666666666667
"4177",1,1,1
"4178",1,1,1
"4179",1,1,1
"4180",1,0.666666666666667,1
"4181",1,1,0.666666666666667
"4182",1,1,1
"4183",0.75,1,1
"4184",1,1,1
"4185",1,1,1
"4186",1,1,0.666666666666667
"4187",1,1,1
"4188",1,1,1
"4189",1,1,1
"4190",1,1,1
"4191",1,1,1
"4192",1,1,1
"4193",1,1,1
"4194",1,1,1
"4195",0.666666666666667,1,1
"4196",1,1,1
"4197",1,1,1
"4198",1,1,1
"4199",1,1,1
"4200",0.75,1,1
"4201",1,1,1
"4202",1,1,1
"4203",1,1,1
"4204",1,1,1
"4205",1,1,1
"4206",1,1,0.666666666666667
"4207",1,1,1
"4208",1,1,1
"4209",0.666666666666667,1,1
"4210",1,1,1
"4211",1,0.666666666666667,1
"4212",0.75,1,1
"4213",1,1,1
"4214",1,0.666666666666667,1
"4215",1,1,0.75
"4216",1,1,1
"4217",1,1,1
"4218",1,1,1
"4219",1,1,1
"4220",1,1,1
"4221",1,1,1
"4222",0.666666666666667,1,0.666666666666667
"4223",1,1,1
"4224",1,1,1
"4225",0.75,0.666666666666667,1
"4226",1,0.75,1
"4227",1,1,0.666666666666667
"4228",1,1,1
"4229",1,1,1
"4230",1,1,1
"4231",1,1,1
"4232",1,1,1
"4233",1,1,0.666666666666667
"4234",1,0.666666666666667,1
"4235",1,1,0.75
"4236",1,0.666666666666667,1
"4237",0.5,1,1
"4238",1,1,0.8
"4239",1,1,1
"4240",1,1,1
"4241",1,0.75,1
"4242",1,1,1
"4243",1,1,1
"4244",1,1,1
"4245",1,1,1
"4246",0.8,1,1
"4247",1,1,1
"4248",1,1,1
"4249",1,1,0.75
"4250",1,0.75,1
"4251",1,1,1
"4252",0.666666666666667,1,1
"4253",0.833333333333333,1,1
"4254",1,1,1
"4255",1,0.666666666666667,1
"4256",1,1,0.75
"4257",1,1,1
"4258",1,1,1
"4259",1,1,0.75
"4260",1,0.666666666666667,1
"4261",1,1,1
"4262",1,1,1
"4263",0.666666666666667,1,1
"4264",1,1,1
"4265",1,1,1
"4266",1,1,1
"4267",1,1,1
"4268",1,1,1
"4269",1,1,1
"4270",1,1,1
"4271",1,1,0.75
"4272",0.666666666666667,1,1
"4273",1,1,1
"4274",1,1,0.75
"4275",1,1,0.666666666666667
"4276",1,1,1
"4277",1,0.666666666666667,1
"4278",1,1,1
"4279",1,0.666666666666667,1
"4280",1,1,0.75
"4281",1,1,1
"4282",1,0.75,1
"4283",1,1,1
"4284",1,1,1
"4285",1,0.666666666666667,1
"4286",1,1,1
"4287",0.6,1,1
"4288",1,1,1
"4289",0.666666666666667,1,1
"4290",1,1,1
"4291",1,1,0.75
"4292",1,1,0.75
"4293",1,1,1
"4294",1,1,1
"4295",1,1,1
"4296",1,0.666666666666667,1
"4297",1,0.5,1
"4298",1,1,1
"4299",1,1,1
"4300",1,1,1
"4301",1,1,1
"4302",1,1,1
"4303",1,1,1
"4304",0.75,1,1
"4305",1,1,0.75
"4306",1,1,1
"4307",1,1,1
"4308",1,1,1
"4309",1,1,1
"4310",0.666666666666667,1,1
"4311",1,1,1
"4312",1,0.666666666666667,1
"4313",1,1,1
"4314",1,1,1
"4315",1,1,1
"4316",1,1,1
"4317",1,1,0.666666666666667
"4318",1,1,1
"4319",1,1,1
"4320",0.75,1,1
"4321",1,0.75,1
"4322",1,1,0.75
"4323",1,1,1
"4324",1,1,1
"4325",1,1,0.666666666666667
"4326",1,0.666666666666667,1
"4327",1,1,1
"4328",0.4,1,1
"4329",1,1,0.666666666666667
"4330",1,1,1
"4331",1,1,1
"4332",1,0.75,1
"4333",1,1,1
"4334",1,1,1
"4335",1,1,0.75
"4336",1,1,1
"4337",1,1,1
"4338",0.666666666666667,1,1
"4339",1,0.666666666666667,1
"4340",0.75,1,1
"4341",1,1,0.75
"4342",1,1,1
"4343",1,1,1
"4344",1,1,1
"4345",1,1,1
"4346",1,1,0.4
"4347",1,1,0.5
"4348",0.666666666666667,1,1
"4349",1,1,1
"4350",1,1,0.75
"4351",0.666666666666667,1,1
"4352",1,1,1
"4353",1,1,0.666666666666667
"4354",1,1,0.666666666666667
"4355",1,1,1
"4356",0.75,1,1
"4357",1,1,1
"4358",0.666666666666667,1,1
"4359",1,1,1
"4360",0.666666666666667,1,1
"4361",0.666666666666667,1,1
"4362",1,1,0.75
"4363",1,1,0.75
"4364",1,1,1
"4365",1,0.666666666666667,1
"4366",1,1,0.75
"4367",1,1,1
"4368",1,1,1
"4369",1,1,0.75
"4370",1,1,1
"4371",1,1,1
"4372",1,1,1
"4373",1,1,1
"4374",0.666666666666667,1,1
"4375",1,1,1
"4376",1,1,1
"4377",1,1,1
"4378",1,1,1
"4379",1,1,0.666666666666667
"4380",0.5,1,1
"4381",1,0.666666666666667,1
"4382",1,1,1
"4383",1,1,0.5
"4384",1,0.666666666666667,1
"4385",0.833333333333333,1,1
"4386",0.666666666666667,1,1
"4387",1,1,1
"4388",1,1,1
"4389",1,1,1
"4390",1,0.666666666666667,1
"4391",0.666666666666667,1,1
"4392",1,1,1
"4393",1,1,1
"4394",0.666666666666667,1,1
"4395",1,0.666666666666667,1
"4396",1,1,1
"4397",1,1,1
"4398",1,0.666666666666667,1
"4399",1,1,1
"4400",1,1,1
"4401",0.666666666666667,1,1
"4402",1,1,1
"4403",0.666666666666667,1,1
"4404",1,1,0.666666666666667
"4405",1,0.666666666666667,1
"4406",0.666666666666667,1,1
"4407",1,1,0.75
"4408",0.666666666666667,1,1
"4409",1,1,0.6
"4410",1,1,1
"4411",1,1,1
"4412",1,1,1
"4413",1,1,1
"4414",1,1,0.666666666666667
"4415",1,1,1
"4416",0.666666666666667,1,1
"4417",0.5,0.666666666666667,0.4
"4418",0.5,0.4,0.4
"4419",0.5,0.545454545454546,0.5
"4420",0.666666666666667,0.4,0.428571428571429
"4421",1,1,1
"4422",1,1,1
"4423",0.666666666666667,1,1
"4424",0.666666666666667,1,1
"4425",1,0.666666666666667,1
"4426",0.285714285714286,0.4,1
"4427",0.4,1,0.333333333333333
"4428",0.666666666666667,0.666666666666667,1
"4429",1,0.666666666666667,1
"4430",1,1,0.666666666666667
"4431",0.666666666666667,1,1
"4432",1,1,1
"4433",1,1,1
"4434",1,1,0.666666666666667
"4435",0.666666666666667,1,1
"4436",1,1,1
"4437",1,1,1
"4438",1,1,1
"4439",0.5,1,0.5
"4440",0.428571428571429,1,0.428571428571429
"4441",0.5,1,0.666666666666667
"4442",0.666666666666667,0.666666666666667,0.375
"4443",1,0.666666666666667,1
"4444",1,1,0.666666666666667
"4445",0.5,1,1
"4446",0.5,0.352941176470589,1
"4447",0.5,0.6,0.333333333333333
"4448",1,0.571428571428572,0.352941176470589
"4449",0.5,1,0.4
"4450",1,0.666666666666667,1
"4451",0.666666666666667,1,1
"4452",1,0.6,1
"4453",1,1,1
"4454",0.666666666666667,1,1
"4455",1,1,1
"4456",1,1,1
"4457",1,1,1
"4458",1,1,1
"4459",1,0.75,1
"4460",0.75,1,1
"4461",0.666666666666667,1,1
"4462",1,1,1
"4463",0.75,1,1
"4464",0.25,0.285714285714286,1
"4465",0.5,0.260869565217392,0.4
"4466",0.5,0.545454545454546,0.5
"4467",0.666666666666667,0.480000000000001,0.5
"4468",1,1,1
"4469",0.666666666666667,0.666666666666667,1
"4470",1,0.75,0.8
"4471",1,1,1
"4472",0.833333333333333,0.666666666666667,0.5
"4473",0.5,0.545454545454546,0.75
"4474",1,0.545454545454546,0.666666666666667
