ParameterIndex,X,SNAIL,miR34,miR200,ZEB,KEAP1,Ecadherin,NRF2
9651,5.064095,0.272933,2.885748,4.998101,-14.785764,3.1139,6.923885,2.378312
9664,6.845477,-0.990428,5.687519,5.535153,-9.652533,-1.135642,6.078507,4.239603
9683,7.712167,3.076583,-4.809648,-3.423018,7.652312,7.233094,-1.480941,2.583099
9684,8.947617,-2.008198,6.150397,6.798778,-15.531785,1.845466,6.443112,0.750394
9698,7.108796,1.125632,0.652854,-3.208963,4.805803,6.916739,4.68027,3.795304
9711,7.545686,1.220721,3.20307,0.89384,-6.402488,4.531684,7.182418,0.392012
9717,3.756836,-0.071605,1.517157,-0.775297,-2.058451,-0.352362,3.734758,5.789952
9739,7.936759,-0.715441,2.63515,-0.014525,4.629836,4.18603,-2.393365,3.427597
9740,7.624287,1.359489,-4.423227,-4.143358,4.470189,6.658491,-3.321847,1.608491
9746,3.332907,-0.744981,-0.076349,7.548629,-4.468969,1.488679,4.486092,5.511261
9748,5.738045,-4.868563,-1.699528,2.579387,4.187046,4.987561,4.730994,4.198602
9762,6.581504,-0.803911,-1.201769,0.595371,5.178863,6.222378,0.420028,4.545562
9766,5.331583,0.338701,-5.489533,-5.561142,7.418875,5.214577,1.348044,8.235656
9772,6.056443,4.489347,0.44659,-6.004947,5.885915,8.023135,3.389717,-2.02226
9781,7.89387,-1.36225,7.6265,7.70088,-10.629575,5.408995,7.39157,-0.301267
9798,7.022823,2.712207,-0.770876,-1.126427,-5.046413,8.782775,6.824298,-3.621172
9815,7.462175,-1.196006,2.228072,3.114636,2.125069,4.360894,0.445896,4.688408
9829,5.821686,-4.23006,6.582795,7.464564,-14.744699,0.079175,6.412084,6.392234
9841,7.114235,0.924169,0.336263,-1.269679,-4.341954,8.670565,8.052328,-0.596964
9847,7.206254,1.415114,-6.888951,-9.003253,6.190855,5.692917,-0.966452,0.454135
9855,6.283982,2.129929,-0.31028,-3.640855,4.042037,8.447974,0.813142,-0.201143
9868,5.922012,-0.032635,3.980259,5.980351,-2.386548,1.912028,7.091733,0.400718
9878,6.259077,-0.198378,4.539541,4.123819,-8.364461,5.099917,5.786336,3.367057
9904,6.853674,0.72542,0.165065,4.690893,-10.462356,1.0654,7.660975,-5.00918
9910,6.697495,0.065392,0.922962,2.765635,-5.683092,6.341162,6.35043,1.643146
9923,8.108942,-4.229851,2.622941,0.348891,4.248242,8.211391,3.613488,-3.430376
9926,6.365246,1.99879,2.883287,1.214867,-5.941534,3.525746,6.323662,-0.382525
9936,8.214097,2.650292,-4.318078,-8.856195,6.194716,5.346202,3.160179,-0.100949
9951,6.910883,3.173482,0.143905,1.708877,-5.476813,3.21212,9.389157,-0.042468
9952,7.625683,-5.295526,4.867089,6.016764,-9.455349,-0.517847,6.689896,4.55154
9955,6.302067,-0.928511,2.854295,7.348817,-7.807722,0.919349,6.967114,3.671993
9962,6.282308,-0.507305,-3.823852,1.375728,6.332118,3.902767,-0.727041,4.21064
9980,6.272451,-2.306305,3.050793,0.978757,5.085362,6.389618,-1.665522,1.212256
9982,5.311803,-3.651812,6.614407,7.262472,-6.709579,-1.866868,3.945468,2.409029
1,7.722194,-3.012162,7.069236,8.391766,-7.066677,1.83426,7.105687,2.747297
4,7.448386,0.465788,-4.351869,-4.095638,7.354524,5.404724,0.411147,-0.41389
7,5.913927,1.272784,-5.152483,-0.303986,5.497929,6.364853,1.333718,1.531959
9,6.433887,1.309645,-5.627773,-0.175776,3.29678,0.885363,-0.364916,7.456623
45,6.575089,-4.891755,4.513174,4.478664,-13.554815,5.139561,5.594199,4.841543
55,8.008648,1.5258,-4.590141,-2.963064,7.627471,7.273542,1.538866,2.92884
100,7.831501,-1.659813,7.11644,4.799637,-9.5994,1.794911,3.948883,4.824165
103,8.175141,1.885064,2.802061,1.738488,-4.784158,9.103505,7.950953,-1.974159
107,6.394371,-4.515032,6.305521,6.956099,-13.186511,2.744378,5.630125,5.936562
108,9.423254,-0.41263,7.140037,5.406919,-8.762914,2.519141,5.838282,4.54245
122,8.970613,-1.039724,4.555406,0.635957,3.52962,7.257267,3.126623,-1.840238
123,7.191808,-5.292377,6.235766,6.146838,-10.243366,0.855058,4.240184,6.902428
136,7.428039,0.40129,4.575141,1.567912,-5.612188,7.731261,7.699375,-6.334848
137,7.117882,-3.706611,5.67495,0.495589,3.729175,3.748466,2.516515,6.211725
150,9.392792,2.494073,-3.14655,-5.366092,4.532606,7.165858,0.973215,3.892236
170,7.271879,-1.123319,3.627738,-0.207053,4.060625,7.038585,4.572594,-1.936582
200,8.734478,2.47265,0.845622,-0.52007,-3.995737,6.369153,6.758799,3.050537
218,5.728621,-9.69686,6.252013,6.509161,0.437498,3.884807,-2.657848,6.707428
222,6.485398,-2.699504,5.914103,6.906592,-10.061039,2.506897,6.612771,-6.032164
224,8.872959,1.167127,0.656399,-0.595069,2.183308,7.144324,1.023616,2.843445
245,9.324699,4.916472,-4.076439,0.387391,7.55818,7.376278,2.858926,1.255926
268,6.79898,2.694251,-4.674292,-2.032484,2.217318,4.530174,6.677065,1.293727
274,7.740106,0.787767,0.345958,1.333535,-5.226147,6.501179,6.694783,-1.998617
293,5.540288,-0.312362,0.498526,5.087512,-5.994539,2.159772,5.95619,1.952925
300,7.067399,5.314345,-1.436703,-10.092388,5.784113,8.90891,0.968556,-1.493482
303,7.202207,1.213952,-0.986441,3.352559,-4.598504,0.572756,7.672778,0.574896
326,6.092441,0.477414,0.939866,-1.6897,0.586591,6.548932,7.048366,-1.149399
339,4.51837,-2.527414,6.165028,5.172293,-10.311124,2.384263,7.066075,2.223166
357,7.042506,0.346844,-1.572207,-8.628386,2.905627,6.488005,3.646106,2.135602
367,9.418577,-1.706799,2.934538,0.605977,1.746189,5.935341,3.066179,-0.480388
368,3.222143,-0.259067,0.434776,1.427542,-0.652058,5.667805,7.259377,-4.373495
372,6.531602,1.131001,-1.054003,2.294524,6.626175,6.65249,1.188842,1.185275
383,7.219783,0.963345,1.043752,4.177053,-5.182243,4.918193,5.331399,-0.071674
386,7.885472,1.210602,-1.106766,-2.712162,5.478528,7.113201,0.452162,5.7728
396,8.026935,3.732654,1.309849,2.614389,-2.965865,6.569275,5.501932,3.592525
431,7.893286,-6.088033,5.873628,4.965615,-7.894974,1.996536,3.308931,5.318221
439,4.146403,-1.767266,5.842434,5.912046,-11.107233,0.758506,6.958747,1.017674
441,8.511149,1.706095,-1.488669,6.897739,-3.558231,3.909231,5.00764,2.162735
446,7.688944,2.039276,0.014589,-2.306207,1.442246,5.875311,4.964496,-2.622486
455,6.953806,0.503001,-1.055461,6.032787,-3.671296,2.862286,4.001855,4.841605
457,2.770524,-5.415266,3.647603,6.632234,-1.358264,0.538375,0.906924,6.960384
459,6.888209,-1.136633,1.881748,-3.18237,1.182507,4.806657,1.809342,7.737576
465,7.210762,1.463042,-5.74596,-1.965671,4.859445,6.29065,1.330067,2.460587
476,9.001727,3.079262,-1.592855,-5.734487,5.208914,6.822636,1.957705,0.241197
482,9.013149,0.668497,-1.675717,-1.114166,3.810378,6.044977,2.838403,1.889927
505,7.120698,-0.511079,0.525624,-1.410653,-1.846957,7.54641,3.945796,-0.60172
519,9.488516,-4.711521,5.890145,6.614206,-10.512719,1.986045,0.978179,7.777091
524,7.994248,1.944062,-5.935882,-5.365198,2.506988,6.424201,4.432418,1.10301
551,5.71323,-0.335832,-0.578938,1.180161,7.178121,0.792264,1.934277,7.419733
559,6.188382,3.854226,-8.561578,0.874726,4.4816,6.214974,-0.312097,0.381611
561,5.12772,-2.261575,5.712246,4.685156,-12.285471,0.373755,6.897311,3.298966
571,9.173178,1.066534,-0.33696,1.013743,-0.525509,4.430995,5.83737,3.062632
574,6.463478,0.065945,8.093085,-0.815166,-2.268176,6.931005,7.492783,-0.724414
579,6.76556,0.022597,-2.662939,-4.800203,7.752868,5.275952,4.509565,5.156848
626,1.505423,-0.514468,1.682272,2.383989,-3.159873,3.358742,9.150138,-0.113368
646,6.525194,-0.432278,4.462165,-0.360382,-4.61469,8.882672,5.061025,-1.54867
657,6.49865,-4.625815,7.708891,7.27124,-12.277419,2.147069,7.068487,0.114906
663,7.083436,0.88909,-5.438616,-4.112122,6.094315,7.604632,4.829058,0.027248
666,6.715694,-0.252777,-2.046149,-2.390702,2.917991,5.87219,4.303025,6.804384
676,7.594409,-6.074398,5.534834,5.068452,-13.101702,0.773048,6.777018,5.399063
688,8.32875,0.798942,1.479014,6.121047,-9.962031,2.168799,9.426308,0.180375
696,4.419654,-1.171669,2.69853,7.198442,-0.602321,0.642194,2.01889,4.47858
701,6.733637,1.445863,-8.032572,-1.888443,6.51544,7.552918,1.669159,2.437455
723,6.882172,-1.072228,5.135062,2.975878,-4.302715,3.39421,6.694157,-1.162008
734,4.946024,0.588183,1.794663,0.33116,1.947044,6.217874,5.126715,-0.649607
746,4.133365,-0.544458,-5.223924,-0.271946,6.699671,6.663106,0.614409,1.54215
790,4.27869,-0.702664,3.630612,7.525015,-4.124604,-0.379804,5.705122,4.15796
791,6.488311,-2.702714,2.25232,-1.238083,3.346374,6.693652,1.35434,4.607686
796,8.615978,-0.013678,8.504025,1.257878,-7.489982,5.395294,8.53499,0.558003
800,1.932877,-0.386668,-0.865524,-4.573146,4.63042,8.676863,2.004079,1.206704
801,5.446812,-4.375695,4.637395,6.30706,-17.200953,2.723192,5.969248,0.559142
812,5.740338,0.101476,2.771698,3.675327,-1.533028,5.108603,5.844778,0.336284
815,9.313064,0.917144,-3.732523,-4.083267,6.552619,6.938613,3.554797,0.850252
822,5.371063,-4.868408,4.468201,1.084134,1.21262,4.886166,0.764825,1.231218
827,3.008453,-5.886972,7.390952,5.540731,-1.700511,-1.097229,5.291082,6.706167
837,6.918726,1.10863,-1.447853,-3.882995,6.109108,7.337574,0.397454,3.747609
847,8.960114,1.499128,-3.025818,-2.684897,6.153261,5.156667,1.709197,3.739748
867,8.723667,2.010758,-1.571461,-0.712421,-0.212831,8.446309,7.36757,-2.180247
873,6.931828,0.909082,-1.959162,2.336573,7.412406,2.600644,2.270471,4.300237
881,7.102812,-1.074775,0.839326,-3.447852,1.899381,9.671847,2.067619,4.398309
907,7.115829,-1.846634,8.118969,6.201529,-8.1066,2.726721,6.183008,3.615188
914,8.092687,-1.676877,1.24893,-5.486507,2.22145,5.58948,-0.215297,4.280798
932,5.935155,-2.219117,4.786359,3.973867,-12.696013,2.473541,6.935596,3.138897
940,5.771227,-0.204436,-5.594782,0.18979,1.868711,5.802386,-0.57917,5.554639
941,6.384458,-4.570567,6.419672,4.086015,-9.081446,4.018499,8.187507,4.809577
958,7.643742,-1.251798,1.229117,1.758535,0.019533,1.740836,5.117683,5.189414
1050,5.680989,-0.942222,5.612708,6.705581,-6.611933,3.142098,5.445862,4.084312
1052,1.111489,-4.105069,6.486438,6.874887,-6.48234,-1.659129,7.393905,2.252563
1060,4.329502,0.805863,2.370982,0.204409,-3.663608,4.320453,5.965464,3.418644
1061,6.206748,1.27958,-6.556479,-2.377894,4.994907,6.612072,1.83318,-5.918938
1084,2.00366,-6.090172,6.718473,7.807878,-13.628863,1.791785,7.588652,4.271494
1085,7.024837,0.12797,-1.81966,0.043756,5.343516,5.445271,1.77268,4.972163
1100,6.239159,-0.605358,4.089799,5.817496,-6.128579,-1.781568,3.662718,7.462263
1102,3.924674,-9.188018,5.494852,0.280562,0.340854,6.991955,5.765956,5.161209
1103,9.398817,3.32788,-0.47572,2.975261,-2.933058,1.972953,7.147108,2.615711
1113,6.502312,1.149733,-4.227527,-1.296202,2.899055,7.040853,-0.065959,0.751457
1117,5.386702,1.536971,3.343958,2.656657,-1.066318,3.451028,7.435592,-1.504908
1141,7.24805,-0.100369,4.015509,4.581607,-6.641455,3.369237,7.834776,1.417839
1148,6.332946,-0.615513,1.838898,1.465033,-1.658018,5.227922,6.607868,-1.866662
1151,6.423753,-0.216908,3.210377,4.626923,-9.051217,4.738917,6.881367,-0.820246
1153,4.839474,1.725108,3.038174,2.711925,-9.007471,6.564388,8.428643,0.086217
1165,8.409947,0.126566,-2.022016,5.172634,-7.576719,3.203432,6.294006,3.243921
1166,7.536525,2.339706,3.155398,4.022986,-11.641777,4.943951,8.586931,-1.487423
1183,8.680608,2.957284,1.984107,6.01776,-8.111861,2.298452,6.657509,1.614782
1184,6.79187,-0.243326,7.413777,6.128134,-7.904428,0.989268,7.265079,1.356425
1185,6.462909,-0.262685,5.383033,6.131322,-8.174345,2.244867,3.291788,2.981311
1195,7.691551,-3.702757,2.378715,2.663227,3.438056,2.671279,-1.131464,6.878689
1197,6.220134,0.691542,-5.899769,-3.51221,5.080179,7.771015,0.836357,1.688903
1202,6.24557,-1.922926,6.647308,5.54071,-16.645034,4.410394,5.846614,-6.17679
1206,6.088268,0.205207,-3.232417,-3.558977,4.806424,8.046401,-1.006521,-0.363405
1211,6.59618,0.417803,7.078561,-3.138102,-7.423314,6.369855,7.994142,3.105462
1212,6.179779,-2.074395,3.55599,5.95294,-15.725821,2.268583,6.489425,3.568679
1224,6.137964,-2.494216,6.599913,5.979543,-8.289846,1.462432,4.22601,3.002311
1237,5.143457,-0.689322,3.056877,6.617208,-6.468868,0.004268,7.284214,-0.982644
1241,3.579996,-13.545259,5.76839,3.485829,1.075153,1.489008,2.130096,6.176329
1254,6.468496,1.56756,-3.417223,1.047774,5.918273,6.311432,-0.096566,2.994706
1276,6.768768,-2.890375,5.778929,6.354393,-15.324551,2.766621,6.244137,4.790558
1279,2.644901,-2.048393,2.253377,1.949921,3.717827,5.732372,0.72449,3.909092
1284,7.360789,-0.551219,5.943234,4.692997,-1.764147,4.170148,2.582812,1.976257
1285,6.68892,-0.486588,5.815437,6.107882,-10.762427,1.485034,6.582217,-2.712961
1305,6.642885,-0.119805,4.268698,4.251549,-8.120267,4.735474,7.834798,0.286446
1312,6.220683,-5.246374,9.37275,6.623921,-10.205165,-0.227831,5.895501,5.105098
1333,6.467248,-2.255217,-4.239299,5.551091,-5.939422,2.17973,5.480592,6.476138
1355,6.938058,-1.542185,5.93737,2.334073,-7.336442,7.404809,9.12072,-3.204444
1376,9.459243,-3.727738,7.308335,5.611939,-8.61528,2.549744,5.388098,3.699607
1385,7.821022,2.542923,-2.114153,-2.577083,7.724392,6.517705,0.680888,2.367653
1394,6.49266,0.244453,-6.473839,-1.980886,6.337967,6.578105,1.344072,1.26666
1400,8.40111,-0.444597,1.85852,5.502208,-6.085917,2.096167,6.389062,3.039306
1418,6.495874,1.154851,0.248236,5.363782,-7.426235,4.905532,7.403968,-4.916782
1425,6.00713,-0.130301,4.05274,1.157696,-4.709904,6.037906,6.07306,2.354275
1457,6.647508,-0.761692,2.166228,-2.682734,3.694273,9.321682,0.690348,2.091365
1478,5.877777,0.603541,4.449818,1.872521,-8.138075,9.773836,8.703606,-4.415379
1490,7.584454,-2.711802,5.375047,4.890518,-9.284174,1.641929,4.92186,4.660675
1513,7.82959,3.194351,-5.677982,-0.330304,4.533837,7.256513,2.033942,0.810168
1523,7.171495,0.211117,4.612826,6.904672,-9.054136,3.764915,7.116994,-3.544975
1538,9.860076,0.770237,1.769727,0.66231,-3.260644,7.085307,5.172143,1.438144
1541,6.874953,-3.691461,6.439269,5.923693,-20.040093,0.817267,6.581662,6.536498
1543,9.180106,3.928032,2.146694,4.294761,-7.533597,4.504393,7.716915,-1.876835
1547,4.561497,-3.112669,5.186762,3.228315,-1.022058,2.041945,5.012093,0.043373
1558,9.584338,0.855463,-5.598047,-1.673412,6.484692,8.398255,1.919571,3.294423
1578,6.744563,1.146819,-2.975115,2.134411,-3.635807,9.440342,6.17462,1.934825
1594,9.13423,1.184085,0.532785,2.390021,-6.310047,5.710969,6.645133,2.67402
1601,5.600427,-12.132726,7.067463,6.791298,-10.592855,2.171528,3.263431,6.802535
1608,5.002491,-2.090207,4.177734,6.888112,-9.018816,7.416245,7.99495,-1.933104
1613,9.383278,-1.595403,-4.885184,-7.173513,5.502187,4.749108,3.503733,1.576212
1623,7.069896,0.586606,1.516648,6.362555,-4.015784,1.164901,5.616779,2.086146
1628,6.410049,1.433299,-5.845376,-2.525901,3.853553,6.078306,3.507517,0.087497
1639,3.164226,-6.591244,4.527895,0.487613,2.511909,8.941395,7.692236,-5.115197
1640,5.460439,1.765269,1.251767,1.088751,-6.18597,5.897158,7.85662,-1.141039
1658,5.376581,-3.400155,5.722355,8.892635,-16.793493,-0.011024,6.957337,1.341851
1708,8.341062,1.752675,1.356581,-5.395499,7.189532,6.33071,0.402751,-3.142957
1732,7.651598,2.386321,-5.070719,-2.912549,6.459619,6.998263,0.449878,0.751012
1736,6.803719,-1.003687,3.179918,3.486961,2.688486,5.55869,1.514956,6.482798
1747,7.985398,-0.393277,0.514858,6.207391,-7.495917,4.879761,7.240992,-1.369087
1750,6.36562,-2.326561,5.270098,8.87486,-8.839912,0.053137,3.685236,5.703211
1754,7.509375,1.881105,1.808564,-0.073624,-5.33787,6.737288,3.810686,1.396464
1773,5.625877,-0.305407,3.349485,4.50458,4.668954,-1.032554,1.179006,3.294713
1787,6.000884,0.387078,-2.173568,-0.476084,6.430089,5.747541,0.419764,-2.858471
1789,7.661063,5.103552,1.583791,2.711829,-3.296072,3.978645,6.572596,1.949304
1811,8.657041,-0.07646,0.842797,5.9133,-6.016949,2.745657,6.647604,4.95533
1819,6.779377,-2.088992,0.126385,-0.024682,8.791669,6.411196,-0.563423,7.294948
1824,5.642725,2.021576,-4.29962,0.161528,4.553241,5.270944,2.859522,2.440716
1843,8.5394,3.206328,-2.148301,0.558646,5.959252,6.053858,1.736551,1.957414
1855,7.809503,-4.534968,5.714431,6.204361,-15.953374,4.192489,9.565934,1.468572
1872,6.149726,-0.292656,5.985383,7.081791,-11.47526,2.774436,7.921858,-1.604166
1885,6.407256,0.43945,7.286132,3.787737,-9.973116,3.710253,8.030442,1.763222
1890,6.341704,-1.044616,-0.272066,4.683332,-9.609192,4.242649,3.558493,6.01086
1911,4.50157,-5.524462,3.474273,4.652497,-7.2574,-1.2173,5.418359,3.877988
1925,6.420591,-1.370494,-0.672494,0.790618,5.042628,4.087371,-5.736711,4.315441
1927,6.778063,1.388178,-5.239966,-2.549376,2.929222,7.9702,0.050752,2.043071
1929,6.099413,-3.958238,3.522845,6.316736,-9.42742,3.486195,5.056727,6.08655
1944,4.506135,-4.903087,4.794558,4.080378,-10.233962,2.881023,6.908285,5.366706
1964,7.653013,1.941602,-2.238871,-2.758576,6.191546,4.812525,-0.720206,3.603327
1980,4.570894,-4.842786,6.180639,8.292931,-7.210485,1.663793,6.332069,3.433286
1983,6.721487,-3.324863,7.244942,2.082203,-12.397124,3.430759,5.779173,5.373414
1988,8.330841,-1.252965,5.248977,6.11363,-13.18592,1.613464,8.664941,1.124135
2011,9.101398,0.154845,2.947177,6.039873,-1.165524,3.592873,6.253203,2.142563
2012,6.781626,-0.730569,2.937891,-0.744623,4.329982,5.996416,0.793566,3.302354
2027,6.453869,1.039238,-2.151256,-1.832072,4.769609,7.878525,0.060771,0.312201
2031,8.180376,-1.405257,7.65502,5.484278,-18.50415,0.320626,7.465992,4.084605
2039,5.652252,-2.616049,5.922081,6.811201,-3.842579,2.383643,7.76805,0.735898
2042,5.972628,0.10144,-0.20312,-1.887056,8.076372,6.473667,1.158799,2.829892
2049,6.113858,-2.055017,1.642862,-0.671814,3.442042,5.675955,3.293472,3.284739
2050,6.497123,-2.058578,2.235684,-4.133053,3.770832,7.518029,1.870185,0.353815
2055,8.242214,-2.886849,5.286703,6.370228,-7.22305,3.873459,6.164852,-1.659148
2063,6.11749,-2.249278,5.434224,6.645236,-8.836028,1.344403,4.905473,4.074382
2073,6.175177,0.577094,-1.206253,4.375018,-8.916602,4.665602,6.649841,6.846241
2081,7.463458,-1.275334,-0.501268,4.805295,5.798347,5.262486,1.025194,3.995749
2098,6.899486,3.098685,-4.471994,2.144894,-2.947386,5.467543,6.429422,1.96744
2099,6.173703,-1.769742,5.66287,4.761368,-1.202132,-0.348461,2.186393,0.993813
2132,7.347395,0.025921,3.809446,2.979313,-4.875406,3.63641,7.485042,0.305837
2143,5.249356,-0.417864,1.676509,8.602738,-9.762251,-0.466457,6.596752,0.658168
2201,5.542095,-4.375921,5.771937,4.573974,-8.856694,-3.523868,6.945132,2.651201
2203,6.487484,-1.064795,3.051578,5.979397,-6.14252,5.290836,5.995229,5.223323
2215,6.291781,-0.032316,-5.280608,-0.752988,5.975113,7.014638,1.591749,-0.132162
2220,5.504919,2.517939,-5.357493,-9.527993,2.693618,7.377708,-1.461911,1.038978
2229,8.676412,-1.859502,7.48241,6.191069,-4.620215,-1.746391,2.80034,5.743078
2236,6.902044,-1.226882,-3.736344,1.147946,3.39974,6.851311,5.731661,0.351405
2247,6.922963,-0.610613,-0.2819,7.121237,-7.354625,-0.551665,5.460579,4.91829
2259,7.054789,-5.826783,4.764868,5.192757,1.035169,1.545324,0.660568,7.416795
2264,7.28135,-0.016091,2.504549,5.61481,-10.247282,4.210946,6.817469,3.873604
2272,6.776411,-3.958264,6.174065,6.485311,-14.080184,3.611244,4.86346,4.833474
2289,5.898475,-3.594604,6.921988,7.516967,-7.418664,1.6447,5.018287,4.42731
2290,6.741174,0.886167,-0.473586,0.13506,4.415069,6.907093,-1.672824,3.019479
2308,6.627104,-2.729112,6.107619,0.813006,1.300072,6.834759,0.063,7.172566
2336,5.960284,0.975805,4.328694,2.453402,-5.199227,6.655511,6.507086,-1.162989
2342,5.474074,1.133087,-2.680639,-2.043176,6.894529,7.026975,0.749943,0.983994
2347,4.589812,-6.888457,8.582745,4.979656,-6.413162,1.042147,5.540673,4.968481
2358,7.1358,-1.115521,1.862731,3.282735,4.542428,4.821746,4.917603,4.437812
2371,8.032275,0.923512,-3.56502,-0.942048,4.45286,7.784821,4.684349,-3.109914
2389,6.750828,-3.503077,4.528975,1.282172,1.333999,6.140116,3.104873,7.424927
2393,6.497365,-5.485362,4.285417,-0.697777,2.411015,8.402255,4.407171,5.300526
2416,8.208362,0.010649,-1.174126,-2.444729,5.674644,3.723255,0.060799,7.499164
2453,6.998813,-2.343914,6.449956,4.441644,-2.491634,5.133429,2.330885,3.682767
2461,3.249431,-2.429103,-0.872329,5.705414,-0.746977,3.793625,0.969255,6.555784
2464,7.046122,-5.054467,2.534718,7.771193,-11.731757,0.036264,6.198424,4.654132
2479,6.10682,0.549988,1.138955,4.974827,-6.066333,0.785608,6.501176,3.835565
2482,8.513957,2.223747,0.63254,4.662851,-7.004617,0.849049,6.750959,-0.162737
2502,5.030667,0.026098,2.049339,6.959711,-5.794446,1.28466,6.095855,0.530909
2508,4.959493,0.935498,2.49426,5.679126,-7.060094,2.11188,6.702173,0.762813
2509,7.030086,-1.361989,-2.224669,0.634514,3.553481,5.396399,1.444292,5.553537
2526,8.363931,0.435528,1.5493,-2.80506,7.743718,5.409139,1.811811,5.44234
2536,6.465023,2.168494,-4.250279,-3.836599,4.6346,6.262652,0.783186,-0.105183
2539,7.599187,-3.48367,7.25017,5.104605,-5.275171,4.526078,5.952523,4.878468
2552,6.752023,-3.438433,3.817272,1.735661,-1.090246,6.575606,1.907271,3.53003
2562,7.040424,-1.470545,2.456744,-4.453803,3.845598,6.939615,1.190061,4.050821
2567,8.22568,-1.398279,7.719485,1.735789,-5.688745,7.281037,6.627311,-2.351374
2572,4.173078,-0.954063,-0.945025,6.327665,-4.708414,3.045085,3.778923,5.608521
2578,2.991818,-6.879284,6.908953,7.297943,-12.236255,3.337158,3.11203,5.823175
2579,6.45149,1.741291,-0.890796,-2.835052,8.191097,5.943929,1.74642,2.028027
2582,6.099775,-4.474417,3.917614,3.897985,3.938133,3.878002,0.744021,5.411883
2593,5.084844,0.978397,-3.838175,1.086629,-1.164421,6.970809,7.220286,-4.083466
2597,7.356201,-0.476547,0.77658,0.940562,3.652335,6.810766,2.66987,1.816301
2599,6.498709,1.344056,1.327269,3.801746,-7.670568,4.552292,7.570024,-4.620464
2603,8.414401,3.708658,2.246284,-1.790182,-3.710861,7.375331,6.504403,-5.07944
2626,5.517218,-0.399724,-0.878325,5.314692,-4.036545,6.693893,4.241471,-5.560065
2629,6.361753,-2.836434,6.680346,4.075307,-13.256878,-0.282023,8.787739,2.227304
2650,8.615578,-0.498898,-0.211138,5.691782,0.911298,3.201684,-1.779389,5.739442
2657,6.224907,-0.196869,-0.269771,-5.937764,5.049199,7.791776,4.512238,3.440634
2673,4.495223,-0.440711,7.096107,1.96898,-4.770698,6.700613,7.005504,-0.430816
2678,7.289755,0.72948,-3.029637,-3.831605,5.51902,7.608865,0.125915,-2.931708
2680,1.742127,-0.593404,-5.560794,-0.522439,4.641081,6.709293,5.159142,-2.988018
2689,7.654298,0.488954,4.253172,6.54834,-7.880968,3.434122,8.014049,4.261616
2699,6.373105,1.256875,-2.60038,-1.708262,3.532206,5.446306,3.080425,3.656085
2714,7.871263,1.361841,-0.584071,1.49666,5.697196,8.817228,2.646883,2.692598
2734,4.877719,-0.911308,2.923987,6.53622,-5.097359,0.657729,5.669303,2.871487
2761,8.381128,-0.029861,-1.28037,-1.811848,5.597332,7.035091,-0.100589,0.11151
2766,5.109666,-2.74638,6.466567,6.659303,-14.593096,0.563283,7.329627,5.513094
2769,8.237826,-2.258439,7.108484,6.588528,-9.544216,1.718568,6.332752,3.614957
2774,7.033252,0.816679,4.829147,4.6912,-13.154245,2.00633,6.738501,-0.73662
2789,3.885512,0.357969,-0.174356,3.971926,-1.816648,5.329666,6.308988,-3.186905
2799,5.758825,-4.896809,6.186067,7.420841,-10.262083,0.820182,6.275125,6.607281
2803,7.627023,-3.797478,6.094455,6.411797,-14.060733,3.67393,4.485087,4.784992
2829,5.943248,3.242193,-0.765707,-6.689564,4.224646,7.266263,2.950332,0.09762
2835,6.506029,-1.491965,4.884391,2.03059,-7.855864,5.624765,9.18774,0.886252
2873,7.509531,-0.267708,3.745292,3.530807,-5.355146,3.098243,9.194719,-0.167769
2892,7.408355,-0.104432,-2.604671,0.751669,5.563444,7.097319,-0.791763,2.998387
2895,5.705648,0.313558,0.013319,4.772556,-2.16261,2.181007,4.582488,-2.919534
2901,5.905669,-2.290842,6.472687,5.726555,-13.89494,3.404351,6.847678,-0.656475
2906,7.031672,1.382508,-2.566666,-5.237236,6.57128,9.076733,0.363187,1.070684
2909,5.725825,-0.218624,1.050826,4.560797,0.457353,3.455041,6.331576,2.712899
2911,8.083846,0.921013,-1.428027,-1.53034,4.98098,5.793735,2.091629,4.275071
2912,7.26814,-0.386527,-1.264315,1.340352,4.569347,5.550855,1.852153,2.951572
2917,6.842253,-4.893123,7.917894,2.613361,0.17437,3.788432,4.325277,6.498339
2922,7.27983,2.201965,1.687894,3.602451,-5.437654,-1.036801,6.66517,3.020049
2944,6.451494,2.992057,-3.844491,-5.00111,5.684641,6.72875,2.208844,0.888885
2945,7.7386,0.685598,-4.063845,-2.116094,6.747581,5.232423,3.301384,4.888373
2951,5.050296,-4.444769,5.243604,6.079356,-10.204481,2.921734,7.097489,5.237289
2969,8.852871,2.702407,-1.562252,-5.028905,4.706105,6.602128,0.876377,2.299927
2971,6.808246,1.36268,-7.612495,0.946191,2.941884,7.759463,3.95619,-0.095506
2997,6.515855,-3.359342,4.877295,6.814405,-13.857859,1.732139,7.105316,5.454726
3000,6.863083,-0.874589,4.249947,0.528671,6.579487,6.888713,2.005571,-0.849887
3013,6.210617,1.137834,-3.161731,0.049759,4.622697,3.077434,0.094596,2.963442
3030,6.666974,-1.228924,5.721165,6.962891,-5.955682,0.336117,6.619977,0.771498
3031,6.747853,0.224457,-0.680652,-1.466444,2.372161,6.757025,3.71674,-1.753537
3038,7.804164,2.946107,-1.992902,-3.340443,6.832137,7.629732,-0.211473,3.541907
