Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9
7594,225.953133032784,1.91934504278515,7.2857032505935,2.87417599846146,0.208639095277221,27.7972389884858,354.749440095914,0.878927217582067
7595,101.779226534633,0.0759019725545883,0.543342992096968,3.52076089761,8.78324200887528,0.264147892654389,94.7671216294606,2.6787806063501
7596,164.684979989482,31.0147435893426,0.895706380818141,6.97271048271184,0.0324751523912863,423.699677781656,35.537458064181,2.03124654217151
7597,172.086300739037,0.612463224148387,17.5693072605226,3.74451310693394,0.00564181914092324,195.490446896288,133.189073353382,2.10972063512111
7597,172.086300739037,1.65219213423859,0.521932159026704,1.78009311640087,2.63093553619621,5.19369544940392,140.167450346319,13.3828294119345
7598,83.0436729680693,1.65891523660784,0.645646547705608,6.34372638392522,0.0287590262916428,169.610581408107,28.2287892364484,1.22830117472939
7599,288.347070539786,12.8075084930153,0.127645980962656,1.98418975322374,82.9540916967599,1.0894245025338,65.3053433724491,14.2225027321613
7600,43.7096373031971,423.099129418862,0.0128322708952053,65.1803389631751,3.57834172987324e-05,67.0226336423513,29.1701255489716,41.510015931655
7601,330.045320212472,2.36391193756114,2.00380398711734,0.039855387574591,366.109652073269,2.10860134431421,60.0347553029137,12.0488251275682
7602,7.18663573976463,161.78950468261,0.102371917700964,6.39820793133255,0.00126823854796893,33.3108774266536,7.05758925924814,8.53200999611114
7603,111.922776155661,0.319755910911552,4.69318543367415,0.307738678286006,4.09178122516925,6.9550628474457,71.6436881954725,3.60142050799453
7603,111.922776155661,1.45069283277755,6.23116198268053,1.19100747502996,0.460498182487622,288.505118267505,26.5480945713417,0.615276945248728
7603,111.922776155661,14.2406574410743,0.955401466784031,67.6120686567311,7.9663241212602e-05,293.451447347456,1.28408626497899,1.17677013047722
7604,84.3184986831521,0.00228653515512696,0.974346092115765,0.403225730504686,33.1572588406291,0.628115199461702,102.241213475896,1.13608444245182
7604,84.3184986831521,0.109607725447748,1.02776674305332,21.6881634439696,0.0531934616246645,60.0990815115831,5.66516240815524,0.468375278044695
7605,135.161673408435,20.4868604624327,0.608519205717655,57.1402154886535,0.000446386001289344,74.6396012820903,2.04559145752852,42.8265678498972
7605,135.161673408435,0.719642189955599,1.04362356172438,0.0945834361315759,42.6226406947427,1.47084800284884,33.2213173483318,86.6704018953491
7606,71.9561101140453,0.149403075583802,1.41966597576004,0.0116780766140798,34.9266682305757,0.260850336596863,20.9630542613578,205.399103742483
7606,71.9561101140454,171.764378818279,0.0411472854234967,4.86400961982843,0.00860301038006965,21.6632268954775,0.344321067291824,210.316911420751
7607,131.013972335919,1.39319619186274,0.0790726573025306,1.25888722783149,43.238328662799,0.184739668420682,40.5555721893449,15.7418595769359
7608,5.53741270256231,557.688720831122,0.139343919100987,41.3549715752788,0.000424228315067464,171.332016200029,9.21398684309466,17.6815727978734
7609,373.010760177677,1.69470907622441,1.08963505994296,1.09754208786967,122.057935530937,0.392816870977991,482.750907934672,19.1787471644973
7609,373.010792203626,110.647575295115,0.0161298299177729,101.20587694209,0.000278067553618707,39.2502862486516,11.7162911871018,89.8160420064783
7609,373.010804250851,3.72925870118553,0.146297777058542,7.19281464124991,6.61033049611582,0.406193374120359,78.5121487632073,60.1097503432877
7609,373.010804250852,3.72936459405273,0.146277467483281,7.19318387793568,6.60898864330168,0.406207912721034,78.4855149064304,60.1231016778048
7610,56.7746667758771,0.048342848353121,1.03210709253374,0.325041172148001,12.6127477002758,0.496877458297196,73.5125554334056,15.2076454114807
7610,56.7746667758771,22.7560390227581,0.0268817487466759,38.6391051915077,0.000131053872100331,42.8558337686402,0.859520341677216,76.3666841549491
7611,67.6078071479481,0.16736652825489,19.8288347696367,0.00667677948992325,22.3935720200155,6.27900233161391,53.4365530055099,3.32712038253097
7611,67.6078071479481,2.64201326695171,23.5106341880255,0.32572439546651,0.00632345724336404,499.052037441473,52.2592533610572,0.124715889887574
7612,56.7787595568036,1.78011613565852,3.05689197734027,0.322238760154975,85.7202852011976,1.57485370527031,143.019349036019,17.1560251017733
7612,56.7787595568036,204.909108870184,0.218533520944561,205.680977585727,8.14707118276018e-05,73.2483940999914,2.51656893828301,4.99688582450775
7613,53.4808407154998,9.58290979735845,0.69908047202518,73.4323094777425,0.319058464257498,64.8502876338667,2.31653997839224,12.5245651531216
7614,29.2432193573795,5.39399341101698,0.778696150736536,0.0996791542263102,107.874231963026,2.49655131691531,97.5766372859286,1.94945486456401
7614,29.2432193573795,45.6180841518931,0.0960536396223024,103.763689380987,0.000761472298936514,79.4024862386196,8.33980501411809,0.643848692541849
7615,110.763991881589,5.2660381578562,1.55212411906439,0.0196921368915258,13.3726005094512,3.11026097576614,235.390241206849,7.45601318799008
7615,110.76399188159,92.2798906927334,0.153563776646197,27.9074778903289,0.00701376908863887,29.2452456584302,17.0655268907646,194.77962337722
7616,54.2701829845257,0.269911722564863,1.73449700006162,0.0035823600077558,86.0772488227776,2.44112715217015,342.645206323202,0.128315044220611
7617,34.4044411252072,1.21987640024003,0.535439937048424,0.0529941287136032,88.2278210256681,1.65660954143585,37.2680772096464,43.6526595125063
7618,170.971265421773,3.36261532396037,0.859952080703386,0.927749382834361,34.6461496472728,0.133215052663496,103.703368650524,20.6934718742516
7619,319.69644149011,0.857718935633539,2.92898762463836,0.01303311563824,169.940014385469,11.0909925432977,188.405199264247,7.04515631806172
7620,139.613945282814,208.80517245786,0.338996219832892,62.8653417579693,9.46433843779501e-06,212.573241859881,0.545894166717648,1.1957736394028
7621,22.5718334067525,1.89233961852337,1.15904825261273,0.785480953543165,15.7497490772613,0.699774508823516,179.645816646183,2.21210983476438
7621,22.5718334067525,297.440799541969,0.449443731843259,21.7588405305935,0.00997217368939041,6.60345260153261,2.4163400142878,2.42842041826768
7622,43.2575962397462,15.4090571874332,0.0700757011736517,0.963094037328697,5.7357243988063,2.58076693453629,242.761575166353,10.2268292439364
7622,43.2575962397462,142.762362398925,0.0684541524385521,84.0114325291139,0.000793305272771358,25.6029566945087,4.13845283568621,17.6803668138094
7623,57.7803683148804,0.605110137673961,3.254398870344,0.0490926394724992,10.3353911512131,1.16559724114347,81.183699317621,1.71878929742754
7623,57.7803683148804,49.6393450883933,0.291267911694591,33.4840043808218,5.1443837800314e-05,96.4658735551295,2.66205021575729,7.54647160593765
7624,47.9257911947409,0.075385916801931,0.866668557536543,0.348292675020976,43.9356745486238,2.8163112940169,304.586450366377,53.7216480316784
7625,76.8581826980605,0.327209108833533,0.244176895105573,66.3763307364024,7.4674756154698,2.12189205057967,1.30898427063876,86.5333628115047
7626,17.0252900661806,0.562559205132805,1.85361338658454,0.0318313614114684,74.5287288938361,4.09614742895117,69.2448340113016,0.450314124937059
7626,17.0252900661806,153.063846229428,0.220077445351819,49.3471418848055,0.000571605768108469,356.740255876532,0.724943783237061,0.71689878421435
7627,137.424083268436,0.118585471695389,11.6187950890827,0.038563925618202,73.2867918991263,1.97071097429159,243.000162913905,3.93586844353695
7628,107.113189113747,6.62638782391463,1.24086116304831,0.0483116660755057,168.994812087216,2.17608541723293,80.5350741596439,1.03964402167094
7628,107.113189113747,6.62827398192651,1.24076594984647,0.0483275289769036,168.980366104104,2.17608541722506,80.5350741596439,1.03964402167787
7628,107.113189113747,6.63033397561598,1.24066190831555,0.0483448675245211,168.964584013885,2.17608541715522,80.5350741596439,1.03964402168201
7628,107.113189113747,42.2995041590564,0.174691548904228,0.211358771244493,11.8254749259591,2.17740687509562,80.5350741587156,1.03958107075089
7629,162.178215886229,0.138838691474523,26.5367089425404,0.039907179863798,11.6475795667873,8.23430064014296,86.6798573392331,0.957294484243293
7630,101.421582967031,0.304460183606997,2.1348490861687,0.433254553600685,93.0558931936908,1.82940132710446,124.957024236283,2.12585092715038
7631,65.8484170939151,204.085048519356,0.00678651109381864,36.3779777131891,5.80980899441971e-06,47.2699412576594,8.84568729729994,43.6123526391758
7631,65.8484170939167,2.96378968483871,1.26674458026656,0.00641158001279318,22.8892508367683,1.0307796005589,78.6325958437866,1.42093502833935
7632,296.927981934028,49.5913296483733,0.0406788651660449,231.088888925691,1.32298541221636e-05,173.165202317374,18.9494221941491,11.4995416706328
7632,296.927981934029,2.75970569325724,0.953509255424686,168.039539625507,0.000200578422514352,173.165202312684,18.949434236663,11.4995381931619
7632,296.92798193403,0.379676241335923,0.937923363177602,1.95656043067884,22.4686798043015,1.86343078188357,29.6836059885139,35.4003672767754
7633,115.666482501424,0.222226718373154,2.78191812577754,0.142876688130023,277.293198066171,3.17626218422195,2.77949589294265,26.9954219033538
7634,94.1450467011844,85.0355347063372,0.0375226360781431,43.94562121409,0.00178481401385423,48.305597152394,2.4811427636308,41.3115690305252
7634,94.1451200139743,1.71627603567132,0.183664433351103,0.615292307686636,11.4275389989863,0.794961707488133,24.8217649881204,42.4031794206899
7635,24.5641666276733,114.168614236873,0.00151603271191233,310.4451994265,5.92184623095708e-05,63.4304732204515,0.18961115894348,59.981227109228
7636,99.4339606898535,0.0942841867214224,20.2390259516289,0.00238264072138729,143.56763555521,2.74692648113005,161.058611347298,0.0568889183319914
7637,90.4810461321482,0.0144588986816826,7.4232519822027,1.07133286845764,227.461707425636,3.64381942025564,121.459855196557,0.196730837624462
7637,90.4810461321483,1.23371764070963,6.98841590052721,58.6952576821247,0.00864300775000397,251.616508121111,3.59909302530633,1.1120313586575
7638,52.9411590704972,0.0365677234888765,0.899509119082117,0.0338968173502323,6.7901866125364,0.450420024185851,95.2082967622655,0.914386532018113
7638,52.9411590704972,1.17637367450034,0.899466785537991,1.29919865388889,0.120788307443377,21.8133365482356,95.1998483587817,0.368002747903423
7639,45.8830335690397,122.530227977529,0.021997487078732,79.6026218231049,2.3272393141024e-06,343.88852836729,1.79733416566194,48.5706696330931
7640,29.6984745140639,6.27953883862258,0.0901068607784155,8.13369210438495,5.03119777418063,4.79934079558075,22.5542832812301,4.93075750636672
7640,29.6984745140639,290.115866198248,0.0952042060352525,203.570078899622,2.02297355607903e-05,189.620319989823,18.8366379356359,2.21287290150266
7641,18.5231316901931,0.0494417198079434,1.32241608097836,0.0552326494452239,280.904887560544,4.86284964244586,211.445824801509,1.21327204327965
7642,124.956766083851,0.613588039546301,5.682037428448,0.247857165240661,108.081061267627,8.04874504734931,170.208861553218,0.132605860296578
7643,44.5406318186113,23.5184038732548,0.120469068742875,135.973702431761,6.41158190719262e-05,415.703500759248,2.01758305013429,4.07056158133581
7644,76.410108806892,34.8611048919233,0.44719271194906,0.826899068580705,16.0101220173179,5.23404573234981,62.0099780512835,1.67672951488919
7645,83.6556882649077,97.6521892081005,0.119657680043557,142.390141291301,8.4732187374567e-06,341.449140795521,12.2585816897175,0.892014802825065
7646,55.2097706525289,0.397848918574772,1.82603323993767,0.0158511577239416,18.9337444158115,0.975780575064559,233.91851669877,2.28245904395066
7647,220.761126633039,0.944996920623202,1.28680158027685,0.554614253649969,76.7102696347112,0.548748953137684,125.477403163502,19.2560313514348
7648,268.025274797604,12.0014885528113,3.98321022539663,15.1319520774525,0.0280227786544181,331.323635505344,9.93509674806874,0.047182166873636
7648,268.025274797604,2.04638500604758,9.16295574313365,0.861649590898966,37.8736409936895,3.32386977865863,25.9038036071478,1.21251275932102
7649,488.658961072504,3.16657997448744,0.243054862943311,5.01418553436342,5.71071799202516,0.960194381068077,77.4486257347997,36.4517915066475
7650,101.742617279424,53.2330014368204,0.0569184099790106,64.103393541195,0.0002265382054804,267.436944111929,21.0325303019242,16.6517550310897
7651,65.0449573864424,1.83989794927734,0.80704812292074,0.0843024171876419,90.9194245118829,0.40818038723137,155.519824789232,94.2549615929582
7652,58.4162804525043,0.0583721011555863,4.43560855853414,0.0345648018890397,48.6780336369845,1.03958806814002,71.4420820499479,77.5176108960002
7653,27.5241681012739,5.28300744755748,0.0133663353955384,68.3229351649034,2.72520309980186e-05,109.341287073615,3.79065992765248,24.6439085314224
7654,281.76056676912,0.0316535957402049,17.3746638237775,0.0145462308140446,219.437059657446,1.25538469007064,52.4852583937318,1.98949436155152
7655,109.006889593363,0.971462807834138,0.2743091743761,0.0664757416986409,65.4684365465057,2.95543304646532,18.6462176543825,45.3198086930659
7656,105.851410591812,0.33074553263317,0.56423637994805,1.19716124276032,45.9790621591634,0.575546844278422,3.55515165272303,63.657837698698
7657,790.593472766351,0.0823466790636129,2.00469673487483,0.481043216456123,118.55717250224,16.6839522843043,139.476832483435,2.88390806254054
7658,317.921012492937,0.399451436001176,1.5593624437445,0.205706091971956,5.79651602981154,2.94516208000572,46.739508141911,1.33162687441644
7658,317.921012493728,14.9274279729945,0.0267784278341857,115.445382752971,0.000468905612411614,27.6146763138585,5.16383152935931,44.5404173387615
7659,26.8146811942079,57.5413023112169,0.00437318890826797,14.1079686843471,0.122171383270595,0.939506420548797,252.708477408026,62.203537159786
7660,777.610871144673,73.1488930572539,0.205499281257657,95.5866691584461,0.000106641407143518,69.0386606077371,1.18107935938136,15.5737169419394
7661,25.6469375720884,2.89495657368978,0.808752606804822,182.328659911352,8.57188150384145e-05,122.108643243384,2.31441824651147,8.95180164126278
7662,52.0310926885482,0.83300406524682,0.427281894141697,0.111014080466692,65.4239612091865,1.09786649262021,11.0978189429016,119.349689248791
7663,138.928055346703,0.289744578306845,8.64538139026021,0.102680888709027,38.2868579775603,20.9889621263488,171.191160192456,0.133455513053081
7664,82.3259897004781,0.179029107799391,3.20637314187177,0.0599284264584945,43.5416080799635,1.51681751338689,39.5674447017694,11.8638431936671
7665,36.5629194460063,0.38322793903141,0.789368653594411,8.30354789610923,9.43040972638087,11.4037108969443,45.7402567842341,1.35924267172726
7666,129.985142197536,259.526266231964,0.088264100748449,293.625507015285,0.00249954537533813,127.816762531302,1.04056437272563,5.73285332014732
7667,69.6553438047691,0.62861550157077,0.579839976526219,0.0347321541600262,58.0002582518474,0.269868677373818,97.4714808753239,0.385741561024551
7668,101.663762864092,82.2393558812373,0.0181183815348318,181.024149818076,7.52805283772887e-05,20.6961526098044,0.656495832536459,69.9957994259224
7668,101.663762864092,6.85618275644165,3.96096443466412,2.4598663724526,0.110455856510719,18.515594976327,41.0708144589771,2.86229394298993
7668,101.663762864102,0.0737134259271951,4.03815738624225,0.154137956146377,9.12101186234708,2.23295953955632,41.1712115093594,2.9148018574956
7669,76.7560782170911,0.0585782036025896,6.52601927702975,0.0478233288025397,800.97639567235,0.367334760385778,86.1562340971065,1.48258083807078
7670,113.613072282122,0.00845035476894912,3.19171151348657,0.0363206723966195,141.713125221224,3.50402936056647,49.2018533467934,1.67977504970573
7671,77.8528035488687,0.513625867808935,1.70031654789785,28.6346917174946,0.00709342829805523,108.117874099965,2.39774900401579,0.790587644735322
7671,77.8528035488689,0.0269090641719215,1.42968974039855,1.15689302046566,97.4926505273706,3.08666091539803,58.3389259587761,7.02388217853757
7672,15.4912559299539,1.62577453961655,0.559732342947157,0.105043659451782,15.9130901295471,13.2378718481923,88.0557054006724,7.09360539958782
7673,195.658300199637,0.0821151130657623,0.615673201164676,1.20542141874515,22.9315474924184,2.13122016460235,57.5192894406185,12.5961749683115
7674,588.260550591916,0.0902940252468345,1.10964846511292,0.0418943665584854,35.9148078188735,1.63230805658848,82.6361337970489,1.67871645622931
7675,326.480375284874,19.27860871223,0.106361488639179,0.100408214137665,16.0642604740662,1.05731901862873,10.6740803377159,26.2503812631903
7676,76.189984392619,0.0870694480205965,7.07346081612083,0.0699774818090948,522.704891603705,11.6773138768344,192.191726729425,1.85609624034167
7677,57.432611063648,0.155534178809802,1.8213339777416,0.0472275111519629,12.0279327094627,79.4278814328497,46.5183823210289,0.0440024289196165
7678,182.501393834906,69.2665603661828,0.229781042663288,13.5102381347247,0.000303598133381234,122.38805186915,10.9381277260108,24.0047279028899
7679,195.848717687641,0.430204381375959,1.02414308189242,0.373711093564765,202.972018724401,0.899750824061473,2.29358799936894,90.3912758279031
7680,89.4746937411073,0.410061115000829,1.22898019332758,1.59225686629445,36.3187420672137,4.35480295490523,9.60167890645368,117.421026851509
7680,89.4746937411073,95.528770314557,0.10765460295523,155.54853472642,1.91926982729053e-05,103.035091770474,9.58379503288542,11.0721314428479
7681,619.734647764084,62.1021993826905,0.673678892790504,67.4919018282496,5.91941454478288e-06,316.902112153647,0.912273147985876,0.902530611161605
7682,59.435912042558,3.71789090514014,0.0730154115995874,0.512174487513962,4.87615971118383,1.7794049253996,38.300497312149,58.1658464147527
7682,59.4359120426828,37.2503074323512,0.000933869829425297,37.9807968386381,0.00119738539164939,47.3954052913097,0.519976777696308,21.9178154218006
7683,139.455875035076,0.452657472149627,0.532867881409881,4.41249209374341,3.43776677026133,5.06876717960127,28.8391528067781,11.3906137028643
7683,139.455875035076,1.42678269997805,1.10392079329963,61.7209135229803,3.9960755164821e-05,303.08305908493,0.85766648914294,0.872640839627313
7684,140.088293411959,57.5650483239266,0.145498447567359,63.6446969602605,7.84112461716484e-06,97.345711627907,2.64124588613326,46.7395641439623
7684,140.088293413717,1.01333572592854,0.761886102992836,0.720052572214576,13.0008992825225,6.06775297619172,98.0972208660225,91.8457030297149
7685,85.2715172079139,0.00763786734671166,2.7244156648106,0.00380645635608759,124.184392506121,0.878323790139239,109.392389712398,0.216223616929111
7686,94.5580161830298,131.325610629601,0.0630897086210453,178.859815622188,0.000894535617946437,62.5167797501126,2.13616037602352,0.265875440857413
7687,80.2054429903658,0.487487225815097,0.23341379188997,5.25760070000678,49.9156467352205,1.03284536712332,60.2588951550964,23.0960045917752
7687,80.2054429903658,15.2355724517059,0.0669492608410088,111.969329940425,0.000520900569972024,29.3463664361082,2.52853664811702,34.9749543872156
7688,98.0146019455087,0.0353191308405682,1.14834957769895,0.0278589437385848,107.824406871179,1.15467631343721,101.9372294943,2.43668926620875
7689,68.8704188553519,1.38957834599728,0.367677197213536,1.07045457450342,36.8190622014007,0.1306828492784,53.4126842952722,6.36617520177803
7689,68.8704188553519,49.3316391603086,0.149429053301462,97.6526224145599,0.00361084954462596,3.99568373929019,0.96953029973491,12.4175442708915
7690,12.7222346915577,0.0929509417927604,0.992601990845155,0.615775532086858,64.6469548604241,1.41081876332645,55.1599201913386,7.3891076387981
7690,12.7222346915577,32.6953739176835,0.0204757882296158,268.870321854761,0.000328352448324287,43.2961104955861,1.19445446180892,61.7138445424178
7691,102.046760225227,0.53601422744243,0.799811142114042,0.109056791867508,21.5923255486994,0.378545427639803,39.7732183225663,28.5899654503296
7691,102.046760225227,21.3929379013292,0.0292556439410663,0.946421460949896,2.03232951895844,0.378700926453892,39.7628948149685,28.6060130962125
7691,102.046760225227,78.189978737855,0.0163125923324015,78.4620053183009,1.97496090825296e-05,14.9877430593521,0.565971137430071,38.6568008860483
7692,123.056304157284,77.1495438871125,0.772157344475767,7.28041374313602,0.000878958806295648,320.576881055387,0.842546123369458,3.26937848732606
7693,48.0870155120595,2.19104107155603,0.138232026113128,0.173093458551161,8.6555021968712,0.824230435574622,91.1003984410472,25.5258654061753
7694,546.568265053929,4.02979106571415,0.886806782452736,7.37006035811599,70.4510921364559,0.14242020924869,53.133538720568,114.912612642167
7695,113.341371771593,271.778848385123,0.180159133098032,74.1319334717028,0.00343183616598423,19.1740004242073,4.0416381508706,1.56873355216128
7696,26.7840153625011,314.706640273504,0.0117025798712443,286.442099939545,0.000639556059718293,16.5303783943388,3.38357967159687,37.6330318187842
7697,117.866659292957,8.42405962356322,0.00282847885669685,1.63026300948823,28.389012101682,1.41918379566355,106.719244395388,10.2335991835669
7698,104.154011953614,0.0706740397521312,2.11911465997165,0.633895922857156,190.00846129716,1.5037926748492,199.254753857364,0.0345445601654356
7699,143.487346528759,0.032037672302326,1.77861053695561,1.22289855966003,79.5598141741141,1.91101610093999,262.26264927223,1.37346398428232
7699,143.48734652876,2.60888354602852,1.5515301086115,37.4725219146584,0.238511925627731,140.594878106828,6.4354980388965,0.893359802556355
7700,222.865522817388,0.447952053366478,8.27088358945148,0.0334419158638426,308.154623643127,1.30685406123721,139.436419461329,4.56036821488392
7700,222.865522817388,2.86813225402823,0.810388361180714,1.00970483656745,308.14445682402,1.30685406123723,19.3484380864376,416.175445008547
7701,670.112778635506,0.0829577080792969,0.384055332860856,0.143776490275622,12.7912717230958,0.810907168389309,23.3939276167667,136.604709749212
7701,670.112815780211,7.57634718748408,0.382905236896565,5.95707517667184,0.00986818840706289,23.9757672184364,21.2645029186065,31.9744612760442
7702,102.277523550749,67.9618349209819,0.769050030856131,3.47537359589805,0.00562330216156336,76.6860362776211,13.7313146045606,1.35442845602493
7702,102.277523550851,0.64522660612212,2.63385851361223,0.134865496414996,29.5616858603431,1.41810627023886,13.7875434055046,4.69586869806917
7703,82.039096696605,0.341048003724341,0.940163420027782,0.190130301193817,149.403461940211,1.60414216350259,130.998450989001,10.9470765557435
7704,61.431225906639,0.102750859556301,4.89992463429276,0.329263059212545,90.608848963257,1.4052948552831,190.342737336497,0.0772525267007216
7705,2.0126882616224,2.59538692166375,0.408585843230685,0.992621228150322,37.9004777845494,2.41088735640073,86.856348712617,4.67291582690665
7705,2.0126882616224,202.445841279136,0.0172417676365384,132.912896044822,2.10524813359087e-05,131.076347194628,6.96487084876634,4.51030185608478
7706,138.747227949985,0.170659937327088,0.695302729645688,3.15168540174577,81.2302746850446,6.43190717383744,19.6889948623131,4.61303464130174
7707,408.168845062583,231.37668798631,0.118666246771977,100.906502329149,0.00154912141781396,26.2252206695872,0.142158685759772,102.47301820034
7708,54.5221777649924,61.3664718928461,0.15782380662402,80.4665011048587,2.42635340649946e-05,97.6045743812682,3.24905174134659,7.12171383329626
7708,54.5221777650051,0.678625777987868,1.71827891348752,0.399072186111515,19.8842691715602,2.06740299416121,135.572382877429,10.5920762787358
7709,181.68556756791,1.22066514080425,0.715649719049359,150.07806725818,0.00881314838527531,40.3857367654141,10.0884169895741,13.781628716769
7710,49.6553502956,0.615217183063137,1.0116782697289,0.0970718933673217,145.554643573602,4.74122527912876,248.91139570924,0.0740501393272486
7711,324.228092043225,1.32865290702967,1.31296547750353,0.543718337162872,18.237241937048,38.5414234062752,202.536076894049,3.76095509251146
7711,324.228092043226,61.9988921143539,0.0382626807559336,183.265850822319,4.13699544489691e-05,133.432743630913,3.38120037394173,22.4650653801549
7712,54.8014759949066,0.333412104401105,2.88562849011526,0.0913632953606332,123.829219471085,1.25494295997012,86.3190098987252,14.3175640942923
7713,143.862930205124,0.249247944204164,2.02771052600337,0.0333682561785602,57.9264436157136,1.62778953297955,84.0045959231797,0.606465817176247
7714,128.987423780488,0.179189633404689,2.70571974113091,0.162103050706273,177.821970353155,0.326934590807697,353.726445885754,0.109670056113781
7715,116.689524676274,0.0310176369835891,1.05159476907295,1.01727508294482,83.4486674474135,0.0796010298304241,134.034384732224,1.0411101259009
7716,263.085462493767,1.5003522190404,0.301516065470133,2.01213033114469,9.64490489350711,2.41054894443089,93.5897240177406,31.156238950548
7717,851.586778980295,1.10247723620768,1.67451563626797,0.122199760178937,148.156094359436,2.64080346295976,13.8728311306846,35.2969352894989
7718,153.287085136412,0.0113789324792862,1.65806949021595,0.0238932339750893,151.809033897396,0.185449430101739,45.9464241405682,37.7999806088539
7719,198.054662999599,3.68869360285803,5.04581423570423,1.15269780826318,0.00308530865290973,412.497459962538,28.5464734584136,0.730816126273894
7719,198.054662999632,0.235809962885064,0.508081049917903,0.231244591032468,5.74170585125122,7.31275810452192,57.2534178223838,30.4941912067407
7720,71.754844216828,122.839016720462,0.0582326542978849,12.392141387234,0.000157473865856211,41.3201812691223,55.5688131721025,2.84120810474251
7720,71.7548442168501,1.74691475616312,0.975986784465991,0.0137998290011435,60.4009244218289,1.22262284776063,165.689657972874,2.20936741535916
7721,187.719432371461,11.0774110890165,1.74549779205323,0.127741141883624,79.3269149573635,0.784725172001191,241.495185479986,5.91608877214006
7721,187.719432371544,18.4827707708864,1.50787748908493,1.90197936377067,0.00702989175031205,71.7102412591426,231.742789420493,2.22982588016823
7722,94.0239049612776,81.6517269479191,0.246787513485946,74.8696672940297,0.0018572402412671,22.675590095422,0.837492976727545,45.6849943900134
7722,94.0239049612857,2.67483712659559,0.43270012175413,6.86617613848369,10.4158150166251,1.45176396590965,2.05353715043402,50.4125960065326
7723,71.4959249971086,0.672162101501686,2.1435702309844,0.184304755313351,13.0494700737771,15.1700184938448,81.7074612728673,3.98830231081832
7723,71.4959249971086,13.905859211302,2.39510317289182,8.00704175046626,0.00165198109642083,692.763176082071,11.3602582140632,0.301634939256483
7724,106.44057107324,0.0968092161858452,0.869849436060751,16.1104905456887,5.7107817609761,10.3700981485113,0.0406103764932659,159.619954984028
7725,36.0699286437837,71.0480001882074,0.017074091119875,99.4233508954886,0.000582321532564013,379.927343864122,0.695615285314906,2.90705810960587
7726,224.489835928533,194.548101961366,0.301967007093807,223.756069189825,3.02527323665692e-05,101.892003232175,1.06929014233866,4.33433516378718
7727,113.877013904309,0.22887488964587,2.35221778780248,0.00955076674355133,92.97351303424,2.33065580241603,161.23808256579,3.0104238443732
7728,149.344292620875,0.0251397684306992,0.767530870774555,0.317271245003722,35.7530088712251,6.56346622703974,50.9703644302852,2.84438791859463
7729,635.708103031741,1.59103632510374,1.73805271667327,0.351279926329757,0.228395033233081,84.2370319734611,100.661453297077,0.426621165660517
7729,635.708104042738,0.125923175112241,1.73757410547513,0.00581969335906598,72.4026463236739,7.83588281817486,100.673283565724,1.98725321721392
7730,87.6556224042558,0.264409848608794,0.455557073062423,3.70869520979011,42.5880678204524,4.29336266774211,159.532558678054,33.1296291157762
7731,111.161214579669,0.220251673402976,1.52562294619028,1.07284165385411,331.945054489701,1.21906928685962,16.1674133977536,59.861732610815
7732,63.945522090729,39.814123119738,0.376249033068025,45.8093343207082,0.000206424181920522,79.4769757317521,3.82556644405715,1.51520839796298
7732,63.9455220907295,0.464800292748913,1.14456208201726,0.182410058369277,59.6815666933571,1.36175855820285,97.1565649346295,21.118921919242
7733,136.637552055386,84.0092603117042,0.0694811078017827,20.7956932400018,9.71193965640066e-05,92.9016861202182,11.7618120569567,0.582200460646183
7734,61.4941386655055,0.440104766910208,0.628887184026052,0.0200722836551722,21.9851368318965,3.33902019720885,102.387508284829,4.95547419350859
7734,61.4941386655055,0.784459116465023,2.14946165396864,0.605845799359448,0.0415406402336252,259.236121496078,102.387390550918,0.144050417874701
7734,61.4941386655055,24.3065766339505,0.0111924859452244,58.3913233550982,2.41538581982531e-05,259.236678088719,1.41930128389234,7.78536518629756
7735,179.708563132238,0.140717415056423,17.853566409807,0.120776687789744,107.732173132448,0.988281344514247,251.936744117981,2.13637229302132
7736,35.2274648469609,39.3217776842693,0.196809010436407,208.933508710775,0.000149166884014421,101.544113756199,0.11326727465988,21.4044337122466
7737,12.4067923944627,1.60001362727985,0.0591433709745789,0.571347647674527,3.22720400003348,1.52905078987868,35.3998406766666,14.2718904568667
7738,156.746930206862,0.137395736769146,1.1121272106292,0.0612749870189276,1.13713709857787,40.2914320712942,64.7506050591838,0.12766590287608
7738,156.746930206863,0.137467341753964,1.10820338788038,0.0338761109604752,85.2063987443022,2.47507234232714,64.75068027645,1.56190226712943
7738,156.746930206863,30.4766671719831,0.0751673024252701,21.3704460809763,0.000506792819242007,205.292059332685,3.62623301850207,1.36058500823826
7739,178.682136254301,148.165888812236,0.0321024724412886,104.310631605686,0.000188450265903985,51.9882676393536,0.829283402927049,256.054028633838
7739,178.682136254304,0.0210075909245252,1.14342441984383,0.953212680127858,117.363369784056,0.853512588647633,62.0367834735686,50.7661250345489
7740,107.618356748483,0.0163687063330176,2.43234567749509,0.0663564177463166,6.48213311667458,1.34685138882506,30.1047168297897,75.274208903402
7741,89.6140504066453,2.25601116921636,0.186694698068427,5.11438098507514,2.5218003718075,2.13134078643937,107.063948829349,61.9582251138362
