"ParameterIndex","X","SNAIL","miR34","miR200","ZEB","KEAP1","Ecadherin","NRF2"
7965,98.2684912004385,1.05584276056805,0.417312777621928,0.0664086508743944,66.9799781360449,291.202110228624,9.0805771732717,0.731484398898361
7967,145.166726247129,1.72551378571551,0.40546463729098,2.76182900538201,4.94586204782527,18.4033946232892,7.87456374693861,2.38743590180337
7971,182.921646504525,0.118547159497196,172.336920573687,17.6337083661882,0.000979548808046226,2.75591616135003,679.272199431731,94.5107152149476
7972,40.8651464598504,0.258310107257329,61.2605748633739,144.906047974951,0.0266740925173356,20.7341212590388,94.1529896170504,3.78929379358827
7973,39.726753637324,0.0774997786455373,32.276696005335,13.7702132826646,8.31916928468939e-05,51.4349465261945,212.333324276699,0.779923215071659
7975,111.028712368525,3.31871559585348,0.0292768064199053,3.31262294528361,203.429204700098,109.46948808238,1.90910969429294,4.83580141268103
7977,37.342924212481,0.0583398303028755,74.3492353633179,100.699241059982,0.00286288016832036,0.312040890412237,27.6496631613887,342.728890632038
7978,122.496354080808,0.0259064114893896,176.653803287583,67.1722756507359,0.00193994571802234,3.83022992941124,26.6680420139702,45.6321587249728
7981,27.3663097426736,0.0624538361263208,0.560516209550972,9.46097586534192,19.5106373252796,0.492285448297971,0.172782977983995,163.728084471968
7982,13.07093101661,1.16284193118702,0.289352497165653,1.23686067632952,10.5011541956468,74.2957098132238,145.300715803823,1.42333869133367
7989,115.544197430112,0.362724977789551,2.25169902279111,0.733691766287473,120.118870173839,26.5578232631454,37.2969305543561,40.5118201495762
7990,67.7302304791927,0.67049477745368,0.00424783958289834,1.65039573718733,124.650512132773,99.0692208024956,2.938035850389,0.485469646323473
7993,131.067392481608,0.622146825926323,4.31805613916587,2.9005088072463,40.1995375550171,8.5452458536245,1.60076108453697,58.3756174722548
7994,166.180811850022,1.10021006019904,16.8663161823446,4.42664291523314,12.6399425394728,141.240106125237,9.16568052097461,3.61067107598812
7997,79.6655452929536,1.22547240654219,0.392356498364234,0.299809707086027,48.2216797024461,136.982805230477,3.38538989874056,1.95495716901518
8000,146.779227579917,0.638592715000927,43.3429366576211,29.9732994742966,0.0129901328903486,1.20793096088657,247.155294218671,0.542376283422003
8001,123.434425174378,0.918674061316054,1.64385038711582,1.31070589476216,6.31396822361406,154.468515395766,0.494418968927962,0.881699532580153
8002,58.5011467569648,2.49325769016211,1.97543996161507,5.1097085344873,7.9103470975574,275.493601208929,0.130070346649016,1.28009954182367
8004,255.940562598873,6.71806614413414,0.0917038427574913,0.066660502359819,96.2141381009768,81.1919055738307,9.41310703699817,0.549897639962153
8005,124.378990265058,0.135672102217313,40.4159260669828,43.2307511892787,0.00768626802340605,3.84230221989007,4.00613489347476,48.3358598174194
8006,146.407434030558,0.0389119745354621,1.69026212936005,3.20574573033748,95.71877311543,31.1102913336035,0.839517323094159,63.0955345462074
8007,63.0935227916534,3.29858664241517,0.0829700807225754,0.197320807289322,173.662446128278,108.724480107758,24.5162089357681,0.5178528092321
8008,182.560267442726,0.201781106347691,194.171277799182,52.8236102020143,0.0014219465979081,4.61357464866249,274.508307455206,1.20108978435119
8010,104.628784729636,4.24641684846924,0.0737005399930822,0.489622920172402,37.6306942273029,209.534065158439,2.37363153655483,18.676212450596
8015,1.94736052171318,0.805816359409379,0.0126156731653176,0.650646122604247,5.71997959318663,34.7230554984507,14.0213173824314,8.06743472686729
8016,3.08175676884406,0.360618171270289,5.85680556312013,33.4815868382844,0.0128023103697704,1.51224511462043,119.089961631693,4.3047188042504
8017,103.369445583568,2.07166969576612,0.668748196121661,10.4698727292304,0.0138839029890371,15.3414718977048,134.356191874124,0.208963663455237
8018,359.27008435207,2.08541715347164,1.45130324776998,0.243602695148775,30.0127164912953,116.814940915153,1.40717426154252,6.63321827277517
8019,134.554982128962,0.674441398740693,2.54921136895805,1.09475269398345,62.2472414939082,5.73127848874504,1.18810554235385,167.899369218994
8021,539.909203684792,26.0904514030966,0.0203246595959604,0.223640130958249,7.04583162985712,56.686999391416,11.4861866050815,0.627986739169667
8024,35.8947762630137,0.00636756280676427,28.5421874319755,105.438796638066,0.00419742714566521,2.76548209228873,202.964556110232,1.35400775322825
8025,222.642931593872,0.27079199565319,2.29612948211412,0.384327469319278,42.4471268733444,38.57568846856,3.76818814429559,172.016244110605
8026,69.5283284211272,5.49466299936516,0.246274131327554,0.378577611525633,0.0172932639406177,171.310883555674,84.322164765079,1.27653845608572
8029,545.910259411937,8.35995977144289,0.154034775356706,0.198121314052772,270.521228447915,33.7890293031156,1.23875338525309,3.24017559663086
8032,152.44225032515,0.594824097452658,246.035553870638,2.29946621337656,0.00291594050607369,94.1319776368724,54.0968243204414,6.49916781369487
8037,109.914354484176,2.47037661330535,0.0536574014912639,0.173108083517726,5.74623501980026,298.092444751659,10.2296579411208,1.68666680205124
8038,101.140149088528,0.433744990313898,0.476394941684724,1.38065417508994,68.5229330200287,7.12656566159125,2.3772720307111,160.091511064123
8040,40.4882953945193,4.08983885438953,0.548769041469043,0.0968861328422419,76.8091351362163,34.9979617955508,2.5580438586583,4.4521277803205
8042,158.71481604829,39.8199360773523,3.69771235018931,15.7591956899143,0.0253042758752786,10.3432452137346,155.206697068512,1.60821467530158
8048,429.387088394612,0.0383054638097455,42.6402502501168,368.359847240886,0.00876300866022408,33.2180619704418,618.26605994073,2.13778386417938
8051,54.0087405191215,0.660647222027026,0.17725583195951,0.555496990230115,20.6771723181086,70.9706197697561,0.400544378314602,7.87776292037392
8052,140.148549236292,0.755580827703857,0.399222793953942,2.19508377344363,12.9391056796664,208.522174566997,19.2237115350019,6.89999826917943
8053,71.0903582477196,14.1004470655928,0.00321408544889347,1.01824660205744,46.4386780792192,96.7821443851868,8.13075317797401,2.5144118910542
8054,79.9426227375596,0.914596941655429,2.40686629469204,0.208442591258463,12.2855709429782,63.2613307831236,3.37763866752335,51.2385945969279
8056,17.695615030872,0.00284704103019596,304.90964993751,13.5972971675237,0.00169103824048196,5.34403330877369,118.790610806293,10.1666678164425
8058,185.340967805924,0.229074059301282,194.809199854055,114.815929149451,0.000693487260189603,0.968932453040854,219.493894544407,0.76678605230278
8059,129.433925794554,0.390922085929389,2.53748975940828,2.14641940105279,3.95012415813149,40.9854234958762,23.9869529605325,9.39106645190794
8060,14.5613579676418,0.686928096774922,0.126703826487219,0.203643405215602,114.619762358485,87.9397179332938,1.9415461498588,3.89423784233421
8061,65.9567771093231,0.0897020645316712,38.5387266627255,74.5262622390793,0.000178350638357722,1.65147256141933,16.297174999589,19.3762704229561
8062,96.3271782595675,19.0589667109363,1.45137165512142,0.182605104530988,154.883967072981,116.229139651419,14.8773431230533,1.58272762462223
8063,179.509825234223,0.873434244080069,141.271535579849,89.481280700524,0.019727705796239,9.97135800863429,39.8902704610666,1.37030211123845
8064,56.0587239521964,0.0926545092281799,151.966866987484,16.8618158096491,0.00243657610450987,85.303143378101,46.1652053858328,2.30082459042085
8065,85.1516157407356,0.414259589725844,0.695175912758013,1.13270015046336,32.3615095309872,238.272063389228,1.98767791455674,25.7670773035324
8066,4.3060199392641,0.157600279664804,2.68590075937695,4.65577067984757,22.0177173111102,67.6877567508748,2.65413177342035,4.92249929669181
8069,150.258521341238,0.167130274908888,354.371556269461,2.02790490316568,0.0618704355341729,289.578363096238,10.4900016519787,41.6423909487189
8071,22.2795162036625,1.40042235804459,0.220644700220162,0.142961739615451,47.4823686413583,142.155883519311,5.14141333601914,2.66177200130976
8072,95.9923811805451,1.9830719190568,0.673646671692644,0.759576933429747,325.725757863831,2.03294614909239,3.02051593989848,1.82747795126692
8074,97.8655367129493,5.33311707846341,0.0241151734994257,0.0613934689591555,96.9039789578228,43.9331792634224,6.39696681882806,8.66594451758558
8075,291.819807415088,0.571378240092442,66.1708084108284,28.1730724087979,0.000501215273871356,2.51849174115541,274.783963473627,1.2845241373364
8077,103.55999568406,0.0845811508091296,87.5746856888994,20.1035726001642,0.00771479747647984,100.469932333614,209.573864135016,0.0569445664771558
8078,153.693357067224,0.208905155247727,4.48628725963123,5.03185029311258,106.375566150715,1.31531468393103,2.05728975247805,178.829384076386
8080,479.823830239472,0.751570840932625,76.1042438081809,18.9112785642245,0.0530884930327336,35.2334538366386,29.0144565118953,0.811414506249578
8083,31.6649961745165,0.00367496697346704,128.591992699863,109.432010536469,0.000878844778727254,60.1064121211867,3.43562125106184,70.5842796101392
8084,262.256732669425,1.52850577179498,3.2604520436164,2.35894208658375,103.941718024085,86.1433187093144,1.88391124738949,1.49850926106312
8088,66.4324860895385,0.372806520886902,0.73253063472779,3.97181657945211,80.2505847815963,3.6779044505419,0.217006926959917,35.0188062568803
8089,14.2803556025498,1.60568400316319,7.00763192718309,0.340523200432961,140.934108410489,661.938328503767,1.97781981709786,4.36425984112952
8094,195.71859214323,0.0846909134335349,98.2885870405973,23.0626917323995,0.000877615727166769,11.5857697992342,62.7238843505586,13.1768351845853
8098,620.65683342787,0.351305970327234,32.7749346785092,67.6465287609278,0.00266032459537575,1.89427265205172,73.3387616121353,27.9496245843975
8100,132.594672446886,3.35387983498408,8.1587548963467,2.26464356403474,202.691249990301,124.7576956157,0.129747621785625,9.13726248512758
8101,206.211216857439,41.7206867311544,0.742168667259791,0.842175026389744,0.34069861789316,97.5502726489592,112.171860829018,0.0906764675590922
8103,349.402470779362,0.629995312785084,21.1161658905707,8.71990247666455,0.013120458985153,0.695012581671371,49.295908344908,26.6397382112551
8104,299.271689704149,0.590784958341744,29.7779389999245,56.4297870438086,0.0366137410403373,0.100308168476303,31.9261348958544,59.9071792416635
8105,12.0278010107045,0.976468222548316,4.49642062147182,82.651093394529,2.82360053548969,5.22077505744564,3.738223947845,28.9183633619994
8108,160.184084280052,0.541835941559636,4.91855658542275,136.757865459519,0.00389170211346204,6.54092195237069,161.116451050143,15.145370857068
8109,146.736096324553,2.19292276345604,0.0958382915135815,1.65285939150005,49.6064908547072,286.13377657749,0.330934819786928,1.07722976597379
8112,167.602864950887,0.415772717926233,0.214565941889167,4.01134485538184,48.0799336490691,3.38104448933591,0.783364686911053,176.04689843034
8115,53.6283142741219,0.239961190620257,3.9844317908304,0.230843977588281,37.6199493144662,72.1502255678316,5.67720170515976,3.05010096537829
8116,164.132485660117,0.0987509200585786,74.316105765567,111.731564590982,0.000154103687016696,14.5959276530371,397.780570620875,10.9258301843567
8118,146.883751355934,4.26861190160812,0.251533071017578,0.0632633165201421,1.43540514802338,547.731863782383,116.944564695661,0.0216828168206724
8119,136.742415019749,2.12510334198424,0.0392181692327195,9.53649419306513,6.47129300251979,53.6470895789706,0.459241842460142,5.51093839561591
8122,36.1723644636513,0.101717372081748,150.779345038203,10.5795987014904,0.00375258638868477,89.3018402333104,105.694903287898,0.0440701005962419
8125,36.8228656454466,0.00524799477892522,120.174584068131,92.3086538237685,0.000199290975154905,35.0613344100127,69.5887409379825,52.6618390951699
8126,7.60983936284263,0.000266666274857767,10.9701853780306,0.715506114026339,6.33489189513446,61.4061394562977,6.25418545478347,37.8094511002642
8129,89.1060201012765,3.11096895932749,0.0127412090870893,0.0336620068603566,22.310253481931,135.653550691124,0.885657625780647,5.22133599623239
8130,25.3613212064559,0.45466315475156,1.32826867799328,1.09637854386381,26.4296973597548,224.132336931109,1.84617203965496,0.372712988278397
8133,73.0832557400775,0.754204153122232,103.498137806719,17.328441489243,0.00316510702688931,1.67449608151414,186.63813681001,3.45845575563341
8135,157.741450082059,0.938046925486702,0.522632229455497,0.167987524366013,150.35645543686,80.1072548516524,9.0964712743275,5.13514139007326
8136,105.668605457415,0.105643360179228,116.711426244495,55.8104355403197,0.229140598637346,1.24357110462395,63.1263748977249,47.3992392769931
8138,83.7790720693846,0.942921124896246,1.59648168250027,19.5797168961652,0.0249010950873063,119.16138608515,121.65754614775,0.138584806121551
8140,71.9491131899688,0.870435921108349,0.709073458277262,2.61995494109462,7.21429291162696,159.532328613631,1.35733515789672,3.80560809709077
8141,9.45959226043781,1.19980836911773,0.0778684651448648,0.019016967256284,4.23959660565797,87.8993748690655,140.163801606956,0.0473661427034499
8144,238.568871163423,3.33302005900869,0.585026142672955,0.196797800271295,0.204771664531395,144.477697893714,109.969832488946,5.66058045713782
8145,248.442124564646,0.346315772546249,28.559563015146,35.5061492731325,0.00191062584433571,4.05875146429673,627.25793237076,0.159759430478836
8147,209.400053407068,5.02316964760545,0.0189792921899779,0.469258570606305,34.2310110636293,113.174098149383,9.46526567067215,0.823601292987924
8148,41.7217278128932,0.0411664256587395,72.6529765334225,162.86649138623,0.008158010051405,0.511141275090469,53.3039300360036,5.61778729085343
8149,13.0823063627196,0.380759516440575,39.915661080916,10.4950344705255,0.011214219314894,121.120394566664,110.556650316188,0.448699039235795
8152,58.0977746798374,1.88521230090343,0.0337975856344841,0.0176051947900675,369.458881499979,81.3124860946088,6.89747823901613,2.35641068509742
8153,150.971979603628,0.650519405764599,1.56821895190663,68.6954670896474,0.00356274020171908,7.75818404024937,274.820154345321,1.17888745913561
8157,28.5755824545159,0.280476732635929,30.3259934018368,21.5589797354737,0.0275206432252955,5.58789921458038,101.996299436753,13.3242830338124
8158,145.484434900436,1.57713810728943,1.55300879497906,0.243105426148167,50.9253116841151,103.170449706073,1.07451081229664,2.28333256200823
8159,143.325847536179,2.80881771436131,0.0180796179256121,0.504741984398488,196.411555480828,30.78970201865,5.69695890749277,4.17927299423016
8162,70.7559221990588,0.182631306858883,63.8235079079604,9.44799368209245,0.00657923244707875,108.986074591865,43.7526956335394,0.115376875116649
8165,51.4685773410243,5.76998672632698,1.13779606761916,0.446838376057806,18.2796177878213,88.2058233153815,1.244930323915,4.4667205543376
8166,11.5897456498851,1.92513017177192,0.0486071716709966,0.286626916226637,19.1210388201042,78.8382036804509,0.901999163086753,0.485944682790042
8167,92.1060488533088,1.96265419076705,96.9014265800849,20.2643360229681,0.00596703932435102,16.1262378394536,54.6035558822367,0.0379401975254887
8170,39.2583599720811,0.934346128236564,0.0521300480521738,0.672374073051386,39.4194843674317,63.938101410703,0.387211847375795,6.239459242821
8171,373.78114877055,0.233885608936125,82.3598901145732,65.2778664617142,0.00090370780296645,17.7690789878943,111.1846642506,0.926676055948976
8174,97.5641350565986,2.70699833464119,1.03091829711349,1.42779217457083,0.00852601317502281,120.629838478367,43.2315302934049,2.30981290823584
8178,119.07857070828,0.853918329947192,0.791067112351684,0.434431614493974,56.7520263453805,18.3541831011425,2.87386242494547,136.201520604562
8181,16.7697002898909,0.179905600025174,7.16177899853862,1.96197818432915,10.840406863461,348.957372009146,15.298507420959,0.980747052771542
8182,55.1492744281285,0.55074103082295,0.0790236338800189,1.68114947065833,29.0232464762652,48.67263584064,1.05528011447638,18.7544103578585
8183,10.3236411915669,0.676099272553008,3.86805685349779,0.868299705719423,161.177773617349,93.3826742956376,9.59842703412303,4.03348810124407
8186,14.2708859861638,0.000947433299659114,6.05184484190704,0.595588581396993,18.3087704099217,434.259921433926,2.29172827949382,4.42206735554341
8187,95.0717624233808,0.0237660507823804,91.6868545794501,60.8365316144527,0.00874940120545909,5.42321362327887,14.9451658301475,375.539799073539
8188,10.4009759402924,0.924189113199841,0.0420501570811865,1.95243835718522,16.3573031074658,100.705593005256,0.75880232271584,0.361276169508534
8189,108.778905137449,1.39538187566472,0.797875747831023,0.89150698092647,74.351709082687,102.636708524219,0.434359651568259,3.78533766694696
8193,163.170223780118,0.441308671206816,0.259579975416527,2.35050052049146,12.9626609754982,20.0824586377452,2.36701524840425,60.9447904633407
8194,104.612758341655,0.113848248374093,42.3500274630278,13.5489580148434,0.0238507591999171,47.3559237987219,65.3912637531189,39.999331953449
8195,117.151855973974,1.54829030210804,28.6815482755505,0.297769109099935,0.0469377663663006,132.332719095579,31.1678989491237,0.295708578144892
8199,11.787206963214,0.017133099748333,116.258065690506,119.027655048737,0.113406009712341,0.93923429970024,3.82471168911887,52.8032198416345
8202,212.477607956125,0.220758669386801,1.32459195402385,19.6883867808346,4.38869496630159,21.0898071829316,48.3938898139811,357.988640703586
8203,6.63926252955653,0.147443793502453,13.9324686302825,309.714260104052,0.0061793294161898,1.91645483684166,21.5828129117636,27.7958770616405
8204,59.378922127084,0.0260519829892727,56.3601677277911,92.3053267426058,0.0134903818960095,8.50782288658555,83.4881768403022,20.340524840596
8207,98.2562313502933,0.061128458636119,112.749169770741,336.869966243408,0.00214853500835709,1.74485118863091,18.2307498872038,24.6494064113297
8208,117.736758242658,0.681794563093167,2.78024303176863,1.87454050543862,11.5887174203609,67.7553048271932,12.4077360824925,51.8502126222551
8209,107.44495995777,0.0396284678530336,104.895792458726,111.766653327346,0.000719156809615176,157.023099736592,284.415050421675,12.4283941901378
8210,376.06493947515,0.551941396818167,0.975303405920427,1.54170421255026,22.8512629872582,61.8986053912208,0.98880092639625,38.2677188770483
8213,70.6742126201699,8.42942369503178,0.508090008787088,1.03930276867995,0.0809607800183282,138.596882821296,94.4036018677507,0.349572838941321
8217,49.9607420550648,0.119669798071675,149.543977441877,121.309943541265,2.18335613770045e-05,1.35008571049247,174.270190195437,2.10633805630719
8218,57.6770311287911,40.1160040131024,0.605412345562129,27.8015998409229,0.000288999777009086,2.3163640315866,108.420593558561,0.299537804218047
8221,125.401865512421,1.54555821952629,97.6356422530397,1.83356702003019,0.0132459580081738,366.846827874351,88.6645810918518,0.0996907183661826
8222,171.216389676216,13.7975001872862,0.018891839576887,0.00734358374301043,98.9247768004015,54.4517684679302,10.5123841757069,1.47391568728539
8228,85.5649475770346,3.92567026680087,0.164661593733793,0.0436682643270865,9.56140082134033,89.1917273885796,0.566094573745543,2.24358679976215
8230,120.743523756864,4.41677395827947,0.518693429598279,0.0284586887373721,20.1944927019675,147.935552656153,18.3532925722283,0.790068693083247
8237,206.769416422599,11.2490089584503,0.00239132676960589,2.09646682382532,37.2095748121464,144.397604655169,6.85793865847619,8.69230622054453
8239,5.56975164775604,0.019286404207772,43.2271854688163,17.9078098575209,0.000481939610113184,1.44896324564193,72.689344979618,1.87354158502313
8243,317.976425704152,2.4092448146073,0.0411606050543286,0.804585141127859,59.807727674377,47.9594430563202,3.26106681426224,0.445349845913286
8244,203.925305053605,0.110366481908822,75.9670029472158,96.7492116127766,0.00401216040231083,9.21426442458336,35.5872364829846,303.749663447916
8247,89.303821033479,0.0423136808254481,67.6714783091362,137.367699502333,7.15084372267248e-05,2.07459396073649,29.1184165647138,123.735528988588
8248,561.233377187711,0.430064812122186,1.88230576372462,3.47548905114549,9.16278393524943,18.7753123005307,0.669889479549877,117.503995214815
8249,173.444946910947,0.311238621476975,160.988519551649,145.227715931152,0.00485781411021352,5.92561954133545,18.3364696988187,74.0767551902877
8251,265.037005826889,2.82747251444392,0.0079542355452384,0.627865305772616,68.9806586940699,232.254702956017,2.11902410616185,0.347350240176411
8254,142.504236550869,0.0850185226503132,98.5872381072693,5.61062309463431,8.83576470214186,57.6669973551051,2.13379710194773,65.9638637418867
8257,73.4053342428202,0.425192189243894,11.0336177466833,135.390152577462,5.27984497147314e-06,14.987158755539,34.7834469022925,1.47134340041826
8258,272.036796945262,3.15459981507139,0.303141862383032,0.216084875228342,51.0644018114202,4.10410886450737,16.3809940298552,3.01095886825042
8265,155.900095330887,2.95065654186051,0.0205045515299984,0.0183796614128207,19.7765381263406,170.22038390575,1.04839181832787,0.610032495500821
8266,99.6507667067796,3.36428517171717,0.0176340907551016,2.96048388363852,34.7343693896347,10.1772790809288,0.73440459983476,5.32579168669505
8267,135.334701362234,0.0212523472342095,135.813868851239,108.823701834967,0.000309243951871416,0.499622031145496,40.8301510593341,8.54836197912767
8278,567.051516732142,3.4085969077184,0.0397644217007731,5.9739534666371,7.76270788949447,58.4863073741539,20.7803925143023,1.73254400988193
8279,8.52849396201264,1.65027219335921,0.244757674147202,0.0611648661789245,185.130527380854,20.6899750450776,0.724548414828082,0.266706889908621
8280,89.0886044720043,0.39560402233514,0.747524619533179,0.825034869375028,20.8790186612057,129.623097114473,1.80930045018618,31.8708148442429
8281,171.233954944524,1.96290588242466,1.25720507409864,0.176347740976674,182.794518702553,266.074787337906,0.749882260490497,2.066320438243
8282,196.930123451663,1.85965757822181,2.03168959283361,0.049905754890449,359.912650016782,40.7155786232917,1.23460881737223,56.8334346425068
8284,69.8267538376561,6.52084080829187,19.4660464819382,2.562075517633,0.19999294317744,48.7903862730433,346.695908359997,2.21644259846079
8286,575.160982498295,7.19448291157301,1.40871815724948,0.00604090326608785,73.1108185905898,150.467489812824,0.975561683116417,1.18481104923899
8287,112.742995950016,1.16931611228967,6.52233706763138,3.49728653054594,219.013046075156,33.1397772416933,1.41081028660437,2.61101365023432
8289,318.375387455094,1.72115854767731,0.0921613078332615,0.227349856722708,6.43422773465031,32.7931367317367,52.3822091643998,1.99628817978214
8292,36.9484515627074,0.0996581774180198,13.5099740647909,108.307099194009,0.00257848434191075,13.9670457965171,182.671657610077,0.0188133164142019
8293,20.9582884576051,0.573727270836897,0.045759845774492,0.46260411360786,74.6479119100131,176.400152757078,1.17445952899118,9.36019120035786
8295,263.889657738452,2.3948544878549,0.00799032555308673,0.0449193231681338,9.6269713709072,329.316046212755,0.601059200786261,1.25972340607161
8305,58.0425098476652,0.510416191382303,0.850288894320277,0.933825571235628,17.2074212220736,83.1063033566653,0.387494570265401,8.50880777155299
8307,128.59546894076,1.0990035145879,1.33605277835234,1.4779300615118,31.4109353746498,59.5395742412554,1.73169037466182,20.0684877196463
8308,313.182111468422,4.0538114835892,1.25386323942191,1.79043482132834,0.0305851677701404,126.362624809279,334.042069969107,0.132683327183147
8310,68.922828312469,0.298141063688881,3.71475741126814,1.54073954346154,8.1548198139293,90.669159114026,7.0970722823803,6.23272042219206
8311,195.288339570112,1.98077773075352,9.687188399938,27.5354255523616,0.0329310654546819,0.296249371825396,349.323042362119,0.920692947085821
8317,57.4551774904686,11.5283249382603,0.0574084932026752,0.447958814011233,9.17917185789148,154.88579215928,2.06590369139645,1.57630859518738
8318,57.2372320111609,0.0682001631156264,23.9440783559465,95.4024889502406,0.00461421518069193,7.00883664616358,8.1744575625782,40.3106460493622
8319,10.1989872788906,0.0611595668766849,71.6308422232516,328.711928375808,0.000118548497625681,0.306005184259869,120.376002269587,4.74139306989534
8322,366.71055972894,0.799419129004625,0.311031369971036,7.33518829247498,77.1069501308248,9.78097984766965,14.2328630977364,35.082970454908
8323,257.614144916516,2.54874316261201,0.326371729321174,0.0507800983711279,62.2436172934227,45.1407035806136,1.5898492773267,32.8248610730601
8324,20.5155937025619,0.00607271761540565,41.5982231361902,21.9388956387571,8.777496248124e-05,0.686184289390538,78.3278253697703,33.5667743355846
8325,100.09360549782,0.726158304956717,131.212376756687,50.12606225858,0.000537489801028955,13.7710532493191,30.3510810827686,30.27615304853
8326,48.7619528506793,0.0170110027914685,45.5997496920367,210.17889515939,0.00185448202552948,2.28547177162244,104.680651631405,3.39809691661769
8327,112.539605420317,0.0398989613246726,336.545090348127,68.1000994515875,0.000408775400477036,2.38895553244756,10.277924112637,210.517010134027
8329,10.0543088035159,0.209123775809099,106.064716592007,3.49364495392268,0.000117683689273178,27.5543272785119,79.2133123204389,0.1169093320678
8331,123.035343691053,0.46379365878652,1.45967177702452,1.00307883766051,77.182185988425,109.7900117847,1.58691075952501,2.63419838321588
8333,78.9576419717468,0.633684661384484,0.0266405744174126,1.45651443541395,12.6216795895468,108.853123839996,1.7649789777536,7.5786979025884
8334,529.770610169438,2.33240771509257,0.199991556936797,0.322602830099526,47.0284539635889,249.672999248247,3.39435392331826,2.93178437304437
8335,78.4520912693906,1.01639487079023,343.980506746135,43.8123592722241,0.00297430023469703,6.56474057539186,337.008460481655,0.858451182495997
8336,515.806448759523,0.925480822191796,0.274790493604396,5.07451872002309,41.6394757558696,50.7013409835409,1.09674186095932,32.7105701293263
8337,17.1920061636683,1.32560872192046,2.68904891739287,0.13630269568508,10.374896218902,146.698875291698,0.641021655036309,0.979894951374947
8339,16.6548793745122,0.0596038362783265,57.338569216947,17.8627834581007,0.00119106593877398,9.76602181079627,169.324978224612,2.46344626060104
8341,11.7995014555508,1.65848963983118,0.576065194968061,0.197661664533167,14.2047348808014,60.431003746884,2.15889338660423,0.330955694620168
8346,73.0704405282645,2.48452489878885,1.23505218355444,3.91867791650784,1.92102460826493,19.6516425815076,135.810009207072,13.5511651787817
8349,131.325111575492,2.92207457906266,0.212947249385561,0.311420970249604,21.3320099360301,175.533551070311,8.10007350528028,0.404819025538724
8352,42.6047978333193,1.13597572043581,0.937537953430058,7.37938711408452,8.28232605950691,369.477576497846,26.3863885426813,1.05591228902832
8353,283.537157049839,1.34255854384766,0.774934349950853,3.05566206469287,69.013131870801,12.9767751540148,2.26996491637583,294.306174520591
8354,35.2803752330509,1.24239678368858,2.50361547706847,0.120738023966176,235.707523796658,47.780895909443,0.527281761370669,0.947023413918434
8356,114.855091320864,0.0902213697755483,276.510029453288,41.524790947898,1.06282677227485e-05,1.6895815665574,710.771980765613,6.05521002216889
8358,222.961530404571,7.35984304553855,0.00921035832390296,0.0360366821386802,19.4611896672463,78.2897211577307,69.3181862049221,0.0178799684369974
8360,238.750343733395,0.101752348628286,37.9696817058818,75.9425217067767,0.0339223517040151,3.54474291800894,29.2061239399096,201.987891417264
8363,140.139806587533,0.190686418826658,47.3686286325683,139.500743402213,9.78244758056076e-05,5.72050693426148,19.2206870294035,32.8255664068951
8365,69.4535725360058,1.91689192543058,0.417705776516585,1.17763952634484,125.198980137845,75.7411803902234,0.970234913257409,2.03411747417555
8366,279.148694726495,1.02798769813995,0.315766931749513,0.104920464144487,73.1427517938194,33.2536777093187,2.15965819821522,29.2823208954418
8367,296.51391502542,2.27451823361122,1.07949757315057,0.997568627687365,5.50925026222298,26.3918211281456,7.61783478930721,2.89145570249243
8368,35.2882749184514,0.136203246828394,55.1236685764443,73.2809346975692,0.0183437702364657,3.07378232116313,38.3939210370068,246.677787251207
8369,163.939762187596,2.0937990675829,0.228273928220172,1.26769000615108,33.7569580776885,61.3046244034933,0.896177244791902,1.32301553315993
8370,549.852175300079,3.08044974614566,0.0818015505520208,1.60794047523064,0.0183069720352956,182.768419643835,72.4245544968294,0.0838571145855415
8371,10.0866765826334,0.0121395352438129,1.60031843010135,0.766458189637405,13.8248699113196,27.6359825327385,1.27121583415833,82.8190070124303
8373,88.2299767707631,0.82214000422769,259.054350166116,11.9499443948464,0.00102328590201255,32.3707076664629,108.732468780318,0.0728750611947071
8375,76.4075343181256,5.9272585912423,0.0481806277187553,0.0710640637113359,581.73931613398,226.367181101195,8.30294418462439,0.364147034134097
8378,218.012039743513,0.142372656498597,4.95240396763788,4.20245683185629,35.1365588325938,43.7598534045657,4.27906323817281,7.58330631840584
8381,91.1383912743661,1.70764844890164,1.32175794620033,0.0338150195951446,26.2968848186666,110.056534792468,7.88174459370324,15.371531436021
8386,22.7971567769852,0.00365042966940934,78.0744177451441,71.902648125252,0.000830582444963095,7.0775694454832,15.0563691468711,116.932568461289
8387,29.7742858565062,0.330086261820083,0.981580844317525,0.284644079975926,29.3283702703155,47.6775765368148,8.5701888769423,13.1401423531038
8388,130.762948239292,0.420153090136496,85.3335995449212,38.0003288922355,0.00148420079473484,3.84756046792184,153.151851712034,0.844198399949274
8391,51.3199905621341,0.678201086160692,13.3260841149275,45.55886813349,0.03020068326701,7.27097583141465,167.845145374728,1.75506443712919
8392,99.920999289241,6.25409441895472,0.450696452643844,0.782814834120042,0.147413340973238,109.638979897741,58.8592804319719,0.559558937029518
8400,81.568996592145,0.928930778595047,0.727639617462691,0.726445262352122,46.2406252343181,348.033893390009,1.8414828994362,1.49752283277937
8402,118.179173157865,2.83088668094635,0.122792640381852,0.0199365142831361,185.910700511108,23.592460785142,1.17766564751509,37.9684184351617
