d_m_1,d_m_2,d_m_3,d_m_4,d_m_5,d_m_6,d_m_7,d_m_8,d_m_9,d_m_10,d_m_11,d_m_12,d_m_13,d_m_14,d_m_15,d_m_16,d_m_17,d_m_18
9482,2,0.0492501773031086,0.545970179758115,-1.47299208763268,-1.7339371125517,1.1178091661031,1.33771703428328,-0.133811092080029,-0.444089098084598,0.0492501773031086,0.519106320506263,-0.107048554871466,-0.345157976139466,-0.2152088600142,1.337606813778,0.908615750830874,-0.956861646068751
9483,2,0.708009130562026,0.82262882062617,-0.735987481044558,-0.273463846720618,1.1431886696892,0.799989749139275,-1.3353390569446,0.905098100012922,0.708009130562026,0.153986801404321,0.712571580318636,1.29212301864576,-0.975851926353733,-0.17561323312438,0.770180968217573,-0.516962488896649
9487,2,0.168034595255359,0.190760452926932,-0.54787064353405,-1.01383680646037,0.786974632576517,1.141215371487,-0.437065425058219,0.291930530508557,0.168034595255359,-0.0038073065207779,0.80144808309696,0.518797504920152,-0.00549597630969998,0.521045195833626,0.553485528598783,0.0369653287631861
9488,2,-2.30732018239242,0.350669282073446,-0.406489994795895,-0.432583001610185,1.07917715715711,0.758392257454815,-0.583351782969391,0.134915590706953,-2.30732018239242,-1.21447784823864,1.32475498823607,0.915828546447629,-1.23888362577652,-1.4122893498005,1.30116307441643,-0.482594474323955
9491,2,-0.970537240580919,-0.35057286355134,0.662367193513779,0.00191396262967801,0.636923987485931,1.06072915087631,-0.726879409205701,-0.205810759569021,-0.970537240580919,-2.14507454135125,1.20676634463875,0.839379165897471,-1.06947130144545,-0.75077727118853,1.01340282354259,1.09186405606267
9494,2,1.15620595853395,0.190443261093814,0.139746868615506,-0.250639426023323,1.2208256665954,0.855551803478703,-0.6520020962517,-0.0892071901637919,1.15620595853395,-0.51902200105408,1.53191002404674,1.12765960127279,-1.38187003317605,-0.715281491129157,1.35506060736157,-0.47857834313487
9497,2,-0.772031397396305,0.630166953348851,-0.295527241802437,0.486748778698713,-0.697734666171897,-2.54489410517583,1.05674223560354,-0.875941458434352,-0.772031397396305,-0.338109513523038,-0.2797939652387,-0.238582465199729,1.11639975522789,-1.47234894673925,-0.574166058972926,0.488420690370143
9498,2,-0.295877115077264,0.64925307265152,-0.0843201301027095,0.0490240230172458,1.2257729451458,0.59118467978617,-0.852116621748073,1.09076175060306,-0.295877115077264,0.483100469420931,1.03933891382851,1.31098453773045,-0.398021011361871,-1.20913487285273,0.774587937533919,0.769781764056411
9499,2,-0.0980592138215646,0.39832032445877,-0.905645899124949,-1.19216160893226,1.27624072039801,0.865325598253367,-0.796599375234696,0.0579041775716857,-0.0980592138215646,-1.39688048338156,0.127264543799112,0.34633904317556,-0.791149863049867,0.156884836148947,0.753827274269527,-1.18338261022892
9500,2,0.33341676641585,0.188258561467979,0.736646066713796,0.279660742402328,-0.825724714432992,-0.193359758194248,0.823690508939139,0.54543700258367,0.33341676641585,0.326646415240283,-0.318705416480202,-0.0123940278635591,0.708716003979947,0.0901761786982003,-0.448751219247166,1.78136586573491
9502,2,0.652083576731557,0.425250892096144,1.08971044819449,-0.322151451227125,-0.277191351547191,0.959147476283016,1.32862106042386,-1.93061820513184,0.652083576731557,1.16873514184687,-1.0500390752283,-1.92392327809739,0.54666597204675,0.9591655620006,0.12382838572153,-0.410453421301525
9503,2,0.183667643131284,0.336397611594483,-0.524982813734253,-0.359064829591194,0.800830070136905,0.258738820225871,-1.04191677753163,-1.21950499827959,0.183667643131284,-0.141380925587449,1.2425530018289,1.17076475375227,-1.00187668868835,-1.62723503213349,0.820672143370308,-0.00885814011994413
9504,2,-0.972708848372,0.621138104169246,-1.5943539694083,-1.51507046484027,1.20300391561552,0.719168772133295,-0.662177086970252,-0.784802235229501,-0.972708848372,0.621138104169246,-0.29940078405673,-0.196610328679272,-0.540367719320687,0.703129811795373,1.34059598499161,-2.84615969066497
9505,2,0.205615918076123,0.795705120028482,-0.549005151912116,-1.09973298741846,1.21251437508648,1.07593139084598,-0.994594691743847,-1.24200696049381,0.205615918076123,0.359658891026274,1.17175576222829,1.05262343252077,-0.462415231696831,0.23950790135425,1.02825187262696,-0.119367483146868
9506,2,0.205169487675444,-0.493449145263207,0.744533655371173,0.92066919499284,-0.940335277690123,-1.15050268264333,0.689224138016043,-0.504401756172108,0.205169487675444,-0.544962406969103,-0.183498980037206,-0.562816827453761,0.872021807736424,0.0468458705251657,-1.12509167856515,0.354356628910902
9507,2,-0.478743257175808,0.472073311692684,-0.478691592719977,0.0869605547213674,0.0350879814136199,0.786496097621415,1.0108068087401,-1.31831147111676,-0.478743257175808,-0.756945960066321,0.733642192764567,-0.351326900676555,0.497314606879098,0.800725803720971,-0.904459592701359,0.524128186105177
9513,2,-1.24073341903278,0.408920417718923,-0.765158146282096,-0.601899069327072,0.945216538666706,-0.867606229425476,-0.609026041987423,0.299848499302962,-1.24073341903278,-0.655105799510768,0.922469293549099,0.74134708920889,-0.625968424650409,-1.83465500851158,0.810473814773647,-0.356413036533504
9514,2,-0.04578094979217,-0.639522524451767,1.05304205346121,0.340631495477353,-1.1291930499224,-0.960286318567616,1.44979975113555,0.0227820235431044,-0.04578094979217,-0.2410321354926,-0.266653525365581,-0.977675156142447,0.761258538172709,0.225764803429705,-0.468302202496215,0.764307233525344
9515,2,0.588350480796822,1.29004466791995,-1.52449653632641,-0.454703470652357,1.30160127179843,0.706612506770243,-0.161451567328788,0.178609102861409,0.588350480796822,-1.06675310950653,1.0505307410579,1.6600217710384,-0.768450703910802,-1.34185128088783,0.496236092910167,1.70565165174255
9517,2,0.369560995845458,0.271561638893858,1.21235349097673,0.926605238474185,-0.834250039292214,0.551964948104148,1.0056089446656,0.394154249369021,0.369560995845458,0.479432162221018,-0.327192823497238,-0.108280783032676,0.918442154214424,1.29524392087576,-1.0806670551721,0.857066056271244
9519,2,0.275330249930532,1.22362012003862,-1.80609326619023,-1.20316194986171,1.16098237143428,1.56571377991325,-1.82117889999854,0.0421270384161427,0.275330249930532,-1.04557417810906,0.825016344657829,1.66116009548531,-0.715579791514125,0.212540390235887,0.289808671385172,0.311050922153385
9521,2,0.163505089789159,1.55214191463467,-0.532412454509596,0.0287859899420185,-0.707384740077385,0.892898469050881,0.865695448164303,-1.39119312013574,0.163505089789159,1.07349911145797,-2.00019735666663,-0.844052668593785,0.938151542888223,0.90019383803655,-1.05352413051915,0.464410779572424
9523,2,0.303495284434151,0.705426765291019,-0.947030861005259,-1.02485930455667,0.899792319068144,0.727715809271798,0.252507611147858,-0.603018620578416,0.303495284434151,0.257990079460982,0.812376892025123,0.306719259202321,-0.634819979799168,0.482727361351152,0.855453361046186,-2.33075244434523
9524,2,-3.70951815166312,-0.871958083745399,0.971415291494624,1.44526504697378,-1.25992320518938,-1.89757863238784,0.972249392731225,0.0808134345511749,-3.70951815166312,0.44392498901765,-0.155323002193364,0.78871541907255,-0.3855140849867,-1.89752812887458,0.972249392731225,0.0808134345511749
9525,2,0.562371025825586,-0.156230081403822,0.810940652695445,1.05717326825108,-1.07284302162616,0.211049512875001,1.03083394953002,-0.323230900474449,0.562371025825586,0.307952044201609,-0.362118010355352,-0.550858650665706,1.08113453889433,1.58088360208725,-0.557470724420333,-0.210157219034886
9529,2,-0.539517005238385,0.42198512422259,-0.654127076846763,-0.759268269643151,0.889517454774678,0.872302590361557,-0.443684306599834,-1.193171558383,-0.539517005238385,-0.596493326777048,1.22686868538185,1.01759895263064,-0.259042485842435,-1.14500974309694,0.377579837857483,-1.39085354266721
9536,2,1.40317311908821,-0.170190119081794,1.10183388396957,0.945563464360017,-0.603149614045739,0.274791430161969,-0.827309429729248,0.948947857442295,1.40317311908821,0.672026465263711,-1.00455080012753,-0.536518578441301,0.915685242937236,1.66249523206763,-2.66505453110922,-0.0154405916913294
9538,2,-0.211080621146872,-0.0803430798369934,0.981858370521059,0.754411970320327,-0.819623500470384,-1.95189481965366,1.3148961191351,-0.120728765975477,-0.211080621146872,0.0670582540260941,-0.459185882235921,-0.62895158522771,1.0049394242748,-0.368951260303181,-0.786348536412288,0.615836895259196
9540,2,0.978068918205931,1.09435692699964,-1.54321888494363,-1.37754069939995,1.33281211022303,0.563044326944445,-1.32353300785595,0.145523422659174,0.978068918205931,0.224900758230885,-0.355297296798585,-0.886629511126183,1.32191207649787,0.563044326944445,-1.31734717360814,0.145509218543272
9541,2,-0.0938177923546103,0.254313270211934,0.955634421143049,0.929637769882925,-0.450802216746321,-1.31490799780623,0.698706771684013,0.393535544506613,-0.0938177923546103,0.42346546177777,-0.210343698150385,-0.0635089961592224,0.758843777021032,0.618750043304686,-0.693597001923968,0.738306103875199
9547,2,1.16236483516447,-0.883259596059199,1.69613523550484,1.13696261090002,-0.98624770559185,-0.182807595083539,-0.289303270493816,0.574437182658697,1.16236483516447,-0.104118733241459,1.24802423793717,-0.206220307388895,0.714639699136668,1.26898107026329,-1.82644839839335,-1.0006235361765
9548,2,-0.205015554779382,-2.22796723140541,1.06447685950219,0.993786460774143,-1.4436454404935,-0.642786086531258,0.721734126359791,1.45847889404641,-0.205015554779382,0.0288314061051577,0.00622579879355835,-1.71245597009467,0.673824145704316,0.669961288225185,-0.888882855612043,1.11834548302726
9549,2,0.44414813880951,-0.218853559317977,1.16206689672016,1.27252338894039,-0.493598526278236,-0.917030741944601,0.602588100004003,-2.6513096106976,0.44414813880951,0.605384461125653,0.0880520447704163,-0.232922924696363,1.11431754176098,0.860807240016814,-1.30037340520422,-2.28445594536975
9550,2,0.158138610486813,0.27356092844817,0.445919983000792,-0.559696590592907,-0.641549774586891,1.64584988833069,0.760654576028148,-2.02410870501081,0.158138610486813,1.00810756254655,-1.24004896134316,-2.20331938197741,0.709963563189431,1.70601015105601,-1.26906499344591,-0.176389080612824
9551,2,0.679245307145425,-1.05969935174139,0.563529925788655,1.45019963267428,-1.38211135767374,-0.827211608580366,1.00241878638291,0.675952347365468,0.679245307145425,0.175959039386472,-0.631115366565699,0.262068413531255,0.730338931668091,0.858867632115858,-0.96126107078515,1.1109375410922
9557,2,-1.37325871189593,-1.16594259274326,1.20763555750087,1.03131723936033,-0.532752983809526,-2.00490235169425,-0.130100369460616,1.36066208472646,-1.37325871189593,-1.66642225511974,0.740232452190744,-0.327833610504983,0.902678105207969,-0.181197624978558,-1.78112753565346,2.09491313572574
9558,2,-2.57921758667817,-1.58874491820619,1.15648817607667,0.889272027959077,-0.702927186005012,-1.87649785172328,0.330308641609468,-0.32347600405582,-2.57921758667817,0.227739134634455,0.00763015711702864,0.826157338187515,-0.347348047112672,-1.87648693204473,0.330308317472272,-0.323475673727543
9560,2,-0.0478813682347071,0.851131613349761,-0.538033759068517,0.991538200750356,-1.11657670626189,-2.73862865318167,0.797838946874914,-0.683709230060454,-0.0478813682347071,0.627088557558159,-1.94757206288321,-0.377893343729426,1.03287810466747,-0.627978319948905,-0.510779733753096,0.494243717233212
9561,2,-1.18890890393522,0.735104802806595,0.45587209453162,0.0923872141689895,-0.416181374725941,1.18620990691776,0.4545287116309,-1.49133246756972,-1.18890890393522,0.95733299810974,-1.09638494939608,-1.3834098097731,0.936201615677369,1.47230684966818,-1.54516765006686,-0.508439358699184
9563,2,0.243211212638191,0.215687479985426,1.12597850857839,0.684245762198827,-0.710610528428342,-0.826252041828521,0.931793181028384,0.48617776137081,0.243211212638191,0.922951365411105,-0.821301736822064,-1.15073393862637,1.30596671824839,0.297887232757417,-1.0985591042522,1.20226306944515
9566,2,-0.570027296317849,0.16814434822374,0.558527112750173,0.730620250807746,-1.05920894559453,-0.895711093311939,1.44297244937693,-0.795466883645328,-0.570027296317849,0.0709348614298177,-0.396103846137689,-0.75239723988151,0.998275077701634,0.278611611451766,-0.37709031968873,0.405611685649118
9567,2,1.17793068561794,0.341323895064503,0.5479162029982,0.744396007688946,-0.83246019487642,-1.77725947189703,1.54862399599028,-0.373609926622646,1.17793068561794,0.54662287553018,-0.808527245355919,-0.0302381637037262,1.07900633479016,0.0770404878925333,-0.41918958283792,0.0731551037823188
9570,2,0.408115683310325,0.80452076397593,0.995542381550028,0.124057422123411,-0.601001952364271,0.0608278364178088,0.720097881794557,-0.693325746854059,0.408115683310325,0.340536147511946,1.10420491994557,0.492794915602843,-1.16850417885533,-0.954728543429883,0.721869615707705,0.142480768901757
9571,2,-1.1115693279345,0.162915915007533,-0.545394855680512,0.751810811253692,-1.07642359489308,-0.423216944055745,0.27505427036202,0.888733967509542,-1.1115693279345,0.354097569886238,-1.76523343002646,-0.247875550262635,0.970338166179626,0.728774676850381,-0.608887635404746,0.0142780523856926
9572,2,-2.09165770620885,-0.596565594194697,0.257023199445548,-0.354650706507842,1.16148751035665,0.757281521403159,-0.931323111091388,0.816934473925302,-2.09165770620885,-1.38034988384777,1.03257626924734,0.785811214588481,-0.0852834145512733,-1.33768201112465,0.850947529885071,0.508090087610979
9573,2,1.51759369650685,-0.438044561068546,-0.434066609723024,-0.00333751671753815,0.694342034619304,0.521847450966481,-0.82938682501819,0.482158657227234,1.51759369650685,-1.59870833878688,1.03542460943057,1.18043174100576,-0.845318494774133,-1.60486231700147,1.2897414520422,-0.246720595335056
9576,2,1.05429341618648,-1.66934074698631,1.23464878950401,1.17622580296927,-1.31203956790011,-1.43479719595447,1.04111849862081,1.15766247584266,1.05429341618648,0.0362703720964955,-0.245895119059017,-0.941506812513701,1.13519501681231,0.304692922408485,-0.700830123451937,1.84387983145888
9578,2,1.21250143084844,0.213690806446233,-0.618766714253907,-0.302973038495723,1.10187265220694,0.518609766278889,-1.4738140325702,0.866262725825062,1.21250143084844,0.205986314920368,0.107833070515227,1.01874812485715,0.144619232560109,-1.716011336197,-0.757720739264619,1.57442808313534
9579,2,0.385091584285162,0.315756271303867,0.0805429292010256,0.725627733348087,-1.59267216216564,-1.38668543354002,0.779669112217874,0.759137265665468,0.385091584285162,0.0806026723021155,-1.12339909228511,-0.170243992539513,0.624774246636911,0.396293669574776,-1.28114299364198,1.27001339901263
9580,2,0.0548535108865888,0.75353561032208,-1.61835558493212,0.103155366454155,-0.376627784164191,0.777711898714586,0.682760518191296,0.42551330366853,0.0548535108865888,0.59215788868653,-2.21793210438748,-0.0351563623329105,0.449562806182995,0.826498974998844,0.0550383693077601,0.899548915291303
9581,2,0.82057878491854,0.995175291808257,-0.551757393633773,0.549591812372544,-0.873032402244617,-1.32168092842167,1.38671941142871,-0.116183118558714,0.82057878491854,0.868872446877742,-1.71945617637656,-0.556035349574804,0.965050885418102,0.680051412437601,-0.502452325051547,0.28143005524629
9582,2,1.25289839220224,0.477556479381055,0.595311645434643,1.13316865768464,-0.499909351414486,-0.339090034371288,0.761675284058243,1.02762511607736,1.25289839220224,0.952819391024662,-1.012988336142,0.0410158228278045,0.556814993827289,0.61130145757948,-1.30143754761857,1.07464073971139
9584,2,0.504605859390236,0.701854596646711,0.323219554407373,0.601940427093332,-1.10359509080935,-1.11414083557962,0.71921558034714,0.673241673526215,0.504605859390236,0.806221173802953,-1.14214740115025,-0.829911087655743,0.859234389013161,0.226482431053862,-1.20050122479493,1.31935354273035
9586,2,-0.497454080064459,0.401920288263713,-2.01964112691005,-0.523893378609539,1.38114157353871,1.3160493208971,-1.14568379048764,0.609373692195728,-0.497454080064459,-2.13774904501568,0.427237713362799,1.16406405721078,-0.183587769943544,-0.814656366937178,0.54559635338618,1.34198235100286
9587,2,0.238365014369125,0.166389329081118,0.921478477420443,1.38947860933396,-1.09904024885047,-1.22607300047056,1.13733473559681,-0.507629724092798,0.238365014369125,0.0538611117570532,0.0578691575857687,0.0687305148919002,0.857200945837402,0.492811684484344,-0.537645196966301,1.19417564224476
9588,2,1.60436353256602,-0.865233943885191,0.90925006204635,0.655107241360812,-1.60023269442575,-0.619707004693578,0.825804855868422,-0.602436582154731,1.60436353256602,0.508207347518822,-0.369723907550732,-0.994648007557012,0.80455114227368,0.745767061620969,-0.894136147147055,-0.722060012666278
9590,2,0.127746746547917,0.865940547933686,-0.427694052024955,-1.42958072941159,0.999003347023435,0.884889226080553,-0.688271103657059,0.390059500050062,0.127746746547917,-1.2734709511721,1.00009498923656,0.76230615342202,-1.59201856445543,-0.654033014189178,1.30280871896035,0.627197545354196
9591,2,-1.14253536390884,-0.159081864884874,0.23966672422287,0.195892111069463,0.776539432792182,0.820408524292252,-2.07173824902863,0.517659697789281,-1.14253536390884,-1.48537013778175,1.29178228528674,1.42220682200546,-1.29276582680119,0.815831814023493,-0.105918438092809,0.384324670836893
9593,2,-0.206354180660403,-0.0140042064507918,-0.973624857776757,-0.252997317862252,1.11945257329753,0.681884894712731,-1.08485523188117,0.77551659326958,-0.206354180660403,-2.14777819297622,1.10233122766642,0.94945527839565,-1.16338772046075,-1.18091057498221,0.248576151097993,1.3745302567705
9595,2,-0.516516192448726,0.955389625878586,-1.1245720855921,-1.39898560565702,1.09560832309957,1.33026367119871,-1.76482602779397,-0.458812490037215,-0.516516192448726,-0.878489619492508,0.547158345936337,0.547684911200536,-0.762584623398553,-0.842029271121398,0.305279091474211,0.966755854843478
9597,2,-2.09999883576669,-0.403961808097199,1.26365299034484,0.870698321239617,-1.34008387514098,-1.07693578458853,1.02830146561794,0.106267540574974,-2.09999883576669,0.362580979913636,-0.889702435641712,-0.789744067822078,0.976511272099921,1.08293636463043,-0.571665016368856,0.395064964428102
9601,2,-1.5709688311473,-0.859653002631766,1.13827865621645,1.3075174027261,-0.305778828429704,-1.3788700148638,0.283212155310078,0.107643688176037,-1.5709688311473,-0.630469150130426,0.182774385479955,1.12262715475204,0.392873407415138,-1.37861135497835,-0.930458961326945,0.261670148057617
9602,2,-1.16848088750834,-0.642427609240858,1.33453243739718,0.626877625971281,-1.09280232645515,-1.78960348600843,0.740710414360393,0.524857550940306,-1.16848088750834,-0.368536712368174,0.517162418080953,-0.694164743343002,0.585979248894053,0.128302577566241,-0.574865222904623,1.13415367304082
9604,2,-0.58312280984476,0.822418885412911,-0.270288415516259,0.709008473387834,-1.11932249892348,-1.10597223355058,0.826748419245877,-0.0902715078715755,-0.58312280984476,0.652412237908995,-0.693673643276225,-0.552916266733057,0.832440041591961,0.951884525093017,-0.157031632524603,0.0159181322799029
9606,2,0.881336565276771,-0.325452578375967,0.994835761819571,0.922779895939101,-1.22938049448402,-0.0248039414656666,0.670274753402707,-0.931569070572298,0.881336565276771,0.998685330093501,-0.919624126296925,-1.61809644381144,0.815148572767452,0.876336387862824,-0.499091022329386,-0.225136945730283
9607,2,0.695788514169082,-1.18198138143477,1.35916757405865,0.546279085124682,-0.770076422398592,-0.860647664274825,0.5904569413078,0.81096808459011,0.695788514169082,0.980889233246141,-1.51003098520239,-1.66614079806784,0.970389084385158,0.888535033753638,-0.720322437868516,-0.252078850312697
9608,2,-0.395736476774218,0.512125484162552,-0.521566308476101,-1.54725398049338,1.05613572154463,1.4163632890597,-2.25809185400748,-0.0184257683285859,-0.395736476774218,-2.72004261821183,0.939355751651679,0.738813324858091,-0.673998064388607,-0.48854767457052,-0.554167118119053,1.17667683211064
9609,2,0.891692286866283,1.47468530399674,-0.689201876712582,0.146749130623429,-0.19116485377915,0.202935850478618,1.34988964667433,-1.64966178358463,0.891692286866283,1.47346787596097,-2.15356366968875,-1.30940048722227,0.77694185086816,0.909961831731989,-0.585916032326674,-0.587272862609168
9611,2,-0.0251999095319722,0.787252121176837,-0.249710364616244,0.595945297833721,-0.552965237143417,0.640710881811713,0.690074674018257,-0.417637730993203,-0.0251999095319722,0.791293210531136,-1.75287339164102,-0.638488168322143,0.908384861012585,1.2822355125731,-0.819669516020342,-1.05864569799282
9612,2,0.23019553763301,0.240448063082006,-0.521487972289418,-0.304884094136515,1.00487460779977,-0.0288517298050654,-1.11515557696002,1.17200070502455,0.23019553763301,-0.00499792040158413,0.799697815856131,0.783466478567369,-0.632259034121931,-0.842346624279014,0.975026924363453,0.461668394218601
9613,2,0.478314368863235,0.880798532801083,-1.46915748575025,-1.74554908360773,1.12431128196683,1.28828808564475,-1.41077194105248,-0.691921521349469,0.478314368863235,-0.429015384887051,0.732359209986161,0.9244359133573,-0.787569542478755,0.453070196912005,0.312976053329607,-0.436810314505762
9616,2,-0.0848499304011866,-0.67561339602845,0.761687458482956,0.725450014405646,-0.853830426755473,-1.11455646584412,0.410493052873012,-0.040286563357577,-0.0848499304011866,0.76285222116472,-1.7235100740374,-0.66774670714726,1.02587021814184,0.915976527168698,-1.47803040921532,-0.279799338643479
9619,2,0.297593887036209,0.845691936912735,-1.63713600252494,-0.612204459950428,1.47544044766107,0.34528000258789,-0.633002470372989,-1.7712579345651,0.297593887036209,0.84434305411726,-0.181584525614405,0.650560867687826,-0.352856057663437,-1.3786386541747,1.28531633104288,-0.906528865879304
9620,2,-0.48481896867953,0.531426116704938,-2.05399655464293,-0.397492050219509,1.29559304989357,0.804951378076627,-0.877500129701324,1.73067203673894,-0.48481896867953,0.586621419690119,-0.79698563794414,0.835577596155986,-0.784078170832443,-0.880723493273604,0.953279263337346,0.926467696894342
9624,2,0.965362617472458,-0.795652846761501,1.05046356322338,0.23612606401132,-1.11450965454353,0.141630045226296,1.39869271531048,1.12090354520264,0.965362617472458,0.254287437062638,-0.39312342750017,-0.737284667267041,0.902040427333726,0.628920358906393,-0.589461444976144,1.20862056746005
9625,2,-0.193452940869704,0.615126174425049,0.283326851339079,0.364473991830631,-0.53890663215252,0.876347307541366,0.420319596105901,-2.38659840347412,-0.193452940869704,0.732411615242102,-0.698976820937483,-0.268353388508247,0.613738767958079,1.11936680092497,-0.379552141692087,-2.25712722637523
9628,2,-0.66975226316989,0.441115388780383,0.298428883979893,0.756351876438788,-0.921581331870499,-1.38038614398132,0.724038417685909,0.346673523521288,-0.66975226316989,1.30045444608023,-0.991132540057452,-1.44493033755058,0.893995350859683,0.730128716989543,-1.27846173075695,-0.604807678525454
9632,2,-0.605182193399009,0.354072390740722,1.03601691298162,0.801492718622583,-1.36868082811634,-0.345865694906366,0.919585525953933,0.0760993197132544,-0.605182193399009,0.989464530804576,-0.639280319977087,-1.08730904851892,0.91694417345813,0.762333578928433,-0.713699018406158,0.425190572942116
9633,2,0.200647966061418,0.321210008822155,-1.44451187390102,-0.135140346938663,1.13772387012179,0.507180275245351,-0.425924829632886,-0.3727243165126,0.200647966061418,0.319875841111721,-0.256970580615738,1.16747926135532,-0.771773906496163,-1.45985751696754,0.956568283464808,-0.706335065378467
9634,2,-0.495187331368316,-0.248209172970198,-0.0492423698577418,-0.248126203212623,0.74215258709102,-0.68951412093051,-0.972260666530238,1.21350149807774,-0.495187331368316,0.387709440136254,0.277543864534388,0.337547494816451,-0.428088780294042,-1.29302735068849,1.1775293685825,-0.724036697074527
9636,2,-0.568763186390443,1.91003305696231,0.00420773110058059,-0.124105385436015,-0.720777238915517,1.09300669692549,1.48392815649875,-0.951246726020053,-0.568763186390443,1.58252071720011,-1.16126598513034,-1.10925572228361,1.02717602373532,1.09371442859097,-0.635694753922678,0.161673172110924
9637,2,-0.579776245142207,0.593168651527939,-1.36611807368542,-0.768923947509401,1.24973659411356,1.32641619071256,-1.95674312360438,-0.8589282308671,-0.579776245142207,-0.95710316281659,0.776590917999388,1.25956283115621,-0.588742920577818,-0.850185247272129,0.155891064734846,-0.777526094276879
9639,2,0.552276775394743,-1.2602178915799,0.699715564565188,-0.115968396714259,0.466659572886599,-0.321891199428272,-1.72301135710284,1.4259177751477,0.552276775394743,-1.3386381767871,1.63589334161681,0.40458723437392,-0.784124161469698,-1.7513354725593,0.184699406300668,1.09077265143619
9641,2,1.31190105572442,0.673195824021679,0.0212768218244396,0.679526516463648,-0.938514857081429,-0.463411939527515,1.56898759118962,-0.641044029831613,1.31190105572442,0.390913731654524,-1.0257370950817,-0.235041472972551,0.950943004744432,0.62558542083179,-0.240601980937201,0.675516314040119
9642,2,1.30031182897417,-1.10530434330216,1.56434006672612,1.17697683860395,-1.21094936756051,-0.605990864725432,-1.03401787820315,1.12912772830962,1.30031182897417,0.586365050208506,-0.597971189347258,-1.4537121921492,1.19246422611412,0.98845828216842,-2.65718999032351,-0.767052375605031
9645,2,-1.54322294888277,-2.10746343798883,0.825385025722479,0.802301686016421,-0.882524162225709,-1.68272201368295,0.420025279531964,1.35552878330531,-1.54322294888277,-0.255603993706411,-0.395746778868158,-0.489094624856695,1.06705773980518,-1.32415184693167,-0.074892025694995,1.47929221810973
9646,2,0.655225222561669,-0.17134737876984,1.16043208426609,1.18585632321899,-1.37023591812549,-1.67037765833159,1.45602804735603,1.18881870858023,0.655225222561669,0.177211129622563,-0.298716025587673,-0.184085990117441,0.919421097778844,0.257787784472886,-0.541777622077665,1.5658534217267
9648,2,-0.74549706469904,0.720447270097653,-0.111024344067099,0.310353034565682,0.524243262122831,0.619771033248328,-1.32354013887426,0.724858439727505,-0.74549706469904,0.649421805626663,0.541061103499023,1.52434489867589,-0.300776841236644,-1.11530651126394,0.23139234179108,0.21411080408001
9652,2,0.310229663742153,0.619806879475821,-1.30393166614016,-0.848679361996602,1.03769158078695,0.75919144142808,0.424260456134449,-0.911884808559007,0.310229663742153,-0.0664559635804488,1.13382943407863,0.700391412717666,-0.626450568254155,-0.48726700102156,1.56542110962241,-0.182889941099845
9653,2,1.07492369020175,0.289907425917992,0.726206175787982,0.471521958192675,-0.0274810170922725,-1.52025050534178,0.0359619229136048,1.7097166715166,1.07492369020175,0.890553980179851,-1.13336532254726,-1.01078534913828,0.936303452088433,0.692865655206199,-1.49643167783028,1.65933764536841
9654,2,0.276180530186966,0.732052894168978,0.693856063345597,-0.848929553338947,-0.162286903064086,0.900163467680606,0.794442961472783,-1.75877020438973,0.276180530186966,1.81307405361599,-0.784826449897813,-2.47231431164823,1.03942355786246,0.911107374258996,-1.16634624018165,-1.18711862303929
9655,2,0.50391326021422,0.604183710186263,0.432574366080575,-0.70521516870168,-0.373265666424229,0.856968631769479,1.79346556488354,-1.57384946209407,0.50391326021422,1.1565886566498,-1.34648210651885,-1.98253706254877,1.16774059450052,0.857082264674302,-0.198395104238951,-0.422524937848155
9657,2,0.182645710053128,-1.1649625680795,0.655429658841406,1.293331969062,-0.5620620335749,-1.08009737276629,-0.73867994796202,1.7645739581131,0.182645710053128,0.348447631234062,-0.768387919932457,-0.830193129925434,1.09841135136191,1.07898514719813,-2.50645906318126,-0.408697726510442
9659,2,1.18294787138771,-1.42583944374144,1.09585346264786,0.854819941545903,-1.25424727827347,-1.51140693068288,0.544731555347344,0.298611419906423,1.18294787138771,0.571798097023042,-0.729897525694377,-1.06578543815876,1.07510243723551,0.606968392638181,-1.04341688447456,-0.0755824700597442
9660,2,1.34520170313838,-0.235723259811499,1.39958016524962,1.06656467574188,-0.538385068002555,-1.61243374911027,-0.107332972816002,0.290451981141692,1.34520170313838,0.188386092205006,0.412605697842082,-0.474917038522521,0.98340051794318,0.435261566170431,-2.11406602890098,0.865589186468709
9661,2,-0.303650060488781,0.540428805733357,-2.50769765892773,-0.620876451930077,1.38150166506667,1.5799547469313,-0.841497563071048,-1.00951564305913,-0.303650060488781,0.477341639139448,-0.996166095494777,0.752179404956391,-0.57785817494911,0.345895599465675,0.513169020027403,0.112626359902979
9662,2,0.970019864573427,-1.13288826071538,1.23012441928012,0.937479329713351,-1.12245681139155,-1.20612854885424,-0.0726366790854673,1.12157807554382,0.970019864573427,1.49718761204228,-0.530371159226381,-1.7848773623546,0.97913703425219,0.69726287325893,-1.72614997757137,-0.73658487732455
9666,2,-0.708460639789089,0.817430471583826,-1.33543237748857,-1.75124486031105,1.17181670424907,1.65422323433239,-0.407312223566157,-0.888934921201474,-0.708460639789089,-1.57952738893616,1.00704732580467,1.1976658623461,-1.23589031756993,0.478086156731007,0.366074912223885,0.279220159074635
