7575	1	3.784796	-3.309659	7.820775	5.307284	-16.183556	2.492035	8.468572	2.621863
7577	1	5.497289	-8.451895	7.110823	7.052409	-5.888615	-0.474030	2.821197	7.885020
7578	1	8.641547	-0.471063	-0.916672	-2.833964	5.923698	6.967578	0.103953	5.661585
7579	1	4.552055	-8.518610	8.859539	5.071971	-14.048780	4.228689	8.490514	3.273439
7583	1	6.664227	-0.673776	0.516440	-2.256072	6.608926	5.882477	-0.074782	5.510782
7585	1	6.306471	0.896586	-7.343556	-8.959773	5.026994	8.670187	2.899140	2.735281
7586	1	8.830397	0.489028	-4.562669	0.635999	6.809046	6.643880	2.214823	-2.006757
7590	1	6.032696	-1.520140	8.563337	8.192818	-15.053384	0.584274	6.965307	2.178925
7600	1	5.449879	-6.284097	8.724852	6.026365	-14.770351	4.866415	6.066576	5.375388
7601	1	8.366518	1.002768	1.241166	-4.649172	8.516139	5.907726	1.076339	3.590819
7602	1	2.845316	-3.288080	7.337972	2.677667	-9.622923	2.819175	5.057921	3.092885
7608	1	2.469213	-2.843273	9.123312	5.369989	-11.202863	3.203832	7.420651	4.144166
7613	1	5.740950	-0.516455	3.260487	6.198318	-1.648114	1.211965	6.019042	3.646681
7618	1	7.417610	-0.217669	1.749594	-0.108203	5.114627	6.696319	-2.908183	4.371098
7620	1	7.125299	-1.560665	7.706016	5.974209	-16.689050	-0.873302	7.731819	0.257955
7624	1	5.582732	-0.206442	-3.729533	-1.521630	5.457380	8.250709	1.493806	5.747413
7627	1	7.102492	3.538392	-3.076037	-4.696655	6.195552	7.924814	0.978697	1.976680
7635	1	4.618483	-9.365481	6.835022	8.278194	-14.043556	-2.398849	5.987104	5.906441
7636	1	6.635664	4.339064	-3.406888	-8.713214	7.165589	7.331441	1.457797	-4.135690
7639	1	5.519891	-5.506526	6.936995	6.314745	-18.712921	0.845864	8.425796	5.602012
7641	1	4.211256	0.403175	-4.338097	-4.178732	8.133939	7.724145	2.281804	0.278952
7643	1	5.477049	-3.053252	4.555718	7.087182	-13.929015	1.012628	8.699418	2.025219
7645	1	6.386392	-3.063020	6.609582	7.153707	-16.848688	3.615719	8.415529	-0.164842
7647	1	7.786343	0.363793	-0.081611	-0.850433	6.261348	6.971284	-0.865795	4.267240
7651	1	6.023365	-0.309273	0.879670	-3.568269	6.506519	7.280993	-1.292778	6.558437
7653	1	4.782627	-6.225294	2.401360	6.094299	-15.163305	1.922435	6.772694	4.623154
7654	1	8.138326	4.118917	-4.981465	-6.103229	7.777664	5.713842	0.328126	0.992391
7655	1	6.768275	-1.866116	-0.041760	-3.911068	6.032732	4.220811	1.563353	5.502068
7656	1	6.725897	-0.825630	-1.596205	0.259584	5.522903	1.829958	-0.796981	5.992266
7657	1	9.626790	1.003384	-3.602135	-1.055758	6.889441	7.123883	4.060387	1.528001
7660	1	9.602907	-2.282783	6.192764	6.578737	-13.194923	0.240094	6.109332	3.961041
7661	1	4.680714	-0.306230	1.533530	7.510402	-13.510038	1.210643	6.932023	3.162172
7663	1	7.118194	3.111922	-1.787128	-3.283784	5.258779	7.419465	4.391560	-2.905593
7664	1	6.363275	1.680941	-2.481755	-4.060610	5.444322	5.306242	0.601077	3.568500
7666	1	7.022203	-3.501982	8.019734	8.197834	-8.644108	0.057347	6.997932	2.519242
7670	1	6.827986	1.674296	-6.886766	-4.783027	7.146829	5.620641	1.808990	0.748334
7674	1	9.200316	0.150104	-3.469209	-4.577070	5.166506	6.368700	0.706893	0.747358
7676	1	6.251530	2.822414	-3.521651	-3.837011	9.029859	7.586402	3.545638	0.892265
7677	1	5.843798	0.864997	-2.684726	-4.404183	3.588315	5.539729	6.311574	-4.506352
7678	1	7.511765	-2.121667	6.114087	3.755982	-11.685596	3.451294	6.935318	4.585245
7679	1	7.613595	0.034392	-1.216880	-1.419949	7.665126	1.197606	-0.152410	6.498112
7681	1	9.275502	-0.569872	5.956575	6.076652	-17.366138	-0.132432	8.307895	-0.147969
7685	1	6.413994	1.445945	-7.032619	-8.037337	6.956339	6.773368	-0.187203	-2.209362
7686	1	6.563129	-3.986427	7.037003	7.482687	-10.126557	1.094990	5.966172	-1.911123
7688	1	6.614925	0.199562	-4.823437	-5.165785	6.752540	6.671538	0.207469	1.284917
7692	1	6.943175	-0.373033	6.269584	2.864015	-10.151941	-0.247167	8.324529	1.709009
7695	1	6.824531	-2.472621	8.086288	6.212013	-8.186804	2.014945	4.261079	0.649620
7696	1	4.743301	-6.417016	8.297869	8.162102	-10.610613	1.758550	4.047049	5.233927
7698	1	6.702575	1.083459	-3.822650	-0.657668	7.569918	7.638471	0.588609	-4.855440
7703	1	6.358238	-0.089010	-1.552025	-2.394939	7.223077	7.033408	0.681764	3.452471
7707	1	8.673022	-3.075021	7.854102	6.656875	-9.334330	-2.814379	4.712882	6.679099
7709	1	7.505302	-0.482672	0.287680	7.229566	-6.826111	3.334636	5.335774	3.784670
7712	1	5.776143	1.528889	-1.584656	-3.452253	6.952209	6.431607	0.327620	3.839714
7713	1	7.168552	1.019885	-2.009685	-4.905433	5.856153	6.392396	0.702898	-0.721490
7717	1	9.734016	0.743746	0.140732	-3.032714	7.210974	3.794190	1.400938	5.141472
7718	1	7.260093	0.729504	-6.457493	-5.387254	7.246113	5.521880	-2.430912	5.240314
7725	1	5.172724	-5.872106	6.150722	6.635511	-10.745918	-0.523670	8.569577	1.539544
7726	1	7.810505	-1.727532	7.603984	7.805784	-15.012585	0.096621	6.670898	2.115782
7731	1	6.796509	0.609397	-2.182792	0.101323	8.374801	4.015015	0.285779	5.903564
7733	1	7.094210	-3.847212	6.392476	4.378151	-13.329683	3.556127	6.537633	-0.780384
7736	1	5.138629	-2.345110	5.297256	7.706898	-12.710740	-3.142214	6.665963	4.419836
7740	1	6.749781	1.282341	-5.932948	-3.913574	2.696475	4.911917	0.429543	6.234084
7743	1	6.279886	-2.619800	0.086322	-1.057931	8.580437	6.852313	-2.246870	5.448675
7748	1	6.752784	2.461267	-0.059105	3.334359	-10.499061	6.438536	8.873828	-5.069854
7750	1	8.021697	0.545568	-2.554668	0.263456	7.977231	0.902021	0.956449	5.317268
7753	1	6.712853	-11.541835	6.091438	6.269936	-10.742563	1.007074	3.551727	6.350759
7754	1	5.734668	-4.567928	7.267266	3.082054	-10.195208	7.677458	6.535845	-7.503704
7755	1	7.465766	-7.188195	7.060489	6.259157	-12.929067	0.427630	6.276445	6.573085
7757	1	6.414571	0.541500	0.530429	-3.561891	7.706349	6.857670	0.165813	0.255418
7758	1	7.212252	2.337932	-6.045230	-3.023822	8.105539	5.646245	-1.735596	-1.325938
7759	1	9.493379	1.114836	-10.431561	-2.925705	5.903615	5.309087	1.935822	-1.644746
7770	1	3.024921	-11.936415	6.441383	6.653726	-12.186733	2.076495	4.476630	4.164140
7771	1	7.106505	0.858773	-4.895804	-3.488959	7.625149	9.136475	0.898742	2.884105
7772	1	6.583349	-5.700297	6.163135	6.867317	-11.562184	-1.529919	2.274392	7.784706
7775	1	7.437458	-7.856801	8.988704	7.054416	-7.794333	-1.266581	4.855694	9.360809
7776	1	4.996204	1.701128	-5.493305	-1.807035	4.529009	6.973872	-1.458963	2.149776
7777	1	5.489784	-0.632106	-6.349597	-4.252609	6.662450	6.687986	-0.283727	2.327790
7780	1	4.285615	-7.320472	6.435159	7.518939	-9.010828	2.182801	4.143910	5.682873
7782	1	6.981243	0.433223	-2.519917	-2.106689	5.894947	6.889684	-0.266816	5.473513
7784	1	1.890852	-9.484421	4.740259	8.639190	-11.547949	-2.632592	4.192592	6.853950
7785	1	6.234620	3.939809	-4.201200	-3.429738	9.877283	7.325060	-0.038985	-0.028748
7788	1	4.096136	-4.120116	7.686331	7.578440	-6.778226	-0.684923	6.211377	4.858253
7789	1	6.811473	1.554491	-4.685479	-8.263371	6.523287	7.578921	2.373310	0.932590
7790	1	5.011703	-8.127411	5.267675	6.636159	-12.704731	0.662024	7.056864	3.147439
7793	1	6.475097	1.386990	-6.641708	-6.074953	5.322628	7.008727	2.344934	-1.228434
7795	1	8.740494	2.768064	-4.532167	-3.725825	6.718463	4.698517	-1.658651	0.749935
7798	1	4.397518	-2.288783	1.391627	4.528492	-8.292850	1.380333	7.096812	1.936552
7803	1	6.801094	1.223608	-1.845787	-5.924554	9.249336	4.370215	0.873774	1.271873
7805	1	7.329946	1.677246	-5.076709	-1.772764	6.001429	6.457469	1.002308	1.639042
7810	1	4.719265	1.101045	-8.060868	-7.980321	6.491898	5.004019	1.393815	3.255745
7811	1	7.513319	1.025279	-4.598969	-3.232250	9.001526	6.661737	0.629304	1.339569
7813	1	7.150772	-0.790713	6.054344	2.884821	-11.402272	4.351051	9.786665	-0.353263
7814	1	3.913577	-9.579574	7.736815	3.527930	-11.078969	4.187939	7.785513	3.198487
7825	1	3.669836	-11.288309	7.348292	6.541517	-12.961631	0.740686	5.642361	4.849410
7828	1	8.128567	0.621359	-0.712060	-2.421595	8.771834	6.578105	3.222399	2.795870
7832	1	9.092414	0.043619	6.791208	0.862973	-7.431176	5.594265	8.347860	-4.601622
7836	1	6.842656	1.852113	-4.743589	-4.691669	5.390658	7.433886	-0.348725	1.408228
7838	1	7.013557	0.701137	0.947925	6.257743	-11.058655	1.226654	8.166772	0.400112
7840	1	6.380580	-3.793954	6.170095	7.774385	-5.646363	1.664717	6.397097	2.555134
7847	1	7.034113	3.008129	-5.913369	-1.977498	4.289567	6.225234	3.249191	-0.560143
7856	1	3.719655	-5.331876	6.611075	7.690614	-11.861729	0.259993	6.175229	3.270402
7857	1	5.832865	-2.904591	5.273422	8.036657	-9.770673	-0.655132	6.337813	3.751813
7859	1	7.931042	-7.885903	6.631286	7.554239	-14.260229	1.625781	6.607554	5.114769
7860	1	7.362658	1.746166	-2.408629	-10.046578	5.275325	9.406354	-0.467157	2.104363
7867	1	4.041667	0.640751	-2.135681	-6.492346	6.131062	6.885891	-0.014346	5.278876
7871	1	7.248721	0.596927	1.413611	1.595775	7.117619	5.745826	-2.083892	2.869166
7872	1	3.171546	-3.845130	6.147057	6.978003	-15.410592	0.600236	9.557006	-0.539864
7874	1	7.073756	0.772037	1.947236	-7.814243	8.043626	7.273962	1.468227	-1.010549
7878	1	6.835481	-1.103263	3.590323	0.978188	-11.739576	4.476282	8.517773	0.660548
7880	1	6.581991	-5.592765	8.205226	6.223862	-11.066552	2.359641	5.774202	4.711659
7886	1	7.925658	-2.072787	7.339675	8.111597	-15.183959	1.088894	7.744189	0.768377
7889	1	7.465527	-4.170198	2.846193	6.439864	-11.857072	-1.975206	4.260348	6.505994
7891	1	0.796957	-5.476772	8.427846	7.233783	-8.736868	1.857831	4.394448	5.956299
7893	1	5.310810	0.255162	-4.703536	-8.405740	5.406907	6.552999	1.723866	0.816822
7895	1	8.151299	2.399403	0.864251	-9.027558	5.198476	4.421875	1.660556	1.063362
7897	1	7.771079	1.409501	-4.000030	-6.046445	6.906611	7.962361	1.208601	2.391458
7898	1	4.037828	-7.670066	7.192904	9.744294	-13.734475	1.377725	6.579204	3.363052
7903	1	7.340876	-3.394162	6.744878	6.592953	-5.918360	1.761263	5.181484	5.600372
7905	1	5.661733	2.549614	-6.441189	-4.265842	6.787007	8.801622	0.106276	0.624256
7908	1	4.322986	2.129800	-7.008162	-5.322749	7.629158	7.091726	-0.816132	0.249764
7913	1	6.668087	0.341974	-6.544922	-2.906228	7.530717	8.566835	-0.608489	2.361875
7915	1	6.003053	-3.013785	4.357594	6.574900	-8.885893	-0.372986	6.691385	3.404988
7920	1	5.189223	1.056351	-3.154202	-6.174390	5.657188	8.368333	0.829515	3.194362
7921	1	8.956708	1.608398	1.662929	-8.456676	5.171866	6.151408	-1.147035	1.621718
7923	1	2.856784	-0.182773	0.559110	-1.565323	7.708611	7.051889	-1.131955	0.797324
7925	1	7.717758	2.009686	-5.371648	-6.233913	6.317013	7.051519	-2.142337	2.978804
7929	1	6.524548	-1.861740	7.369695	5.778339	-13.354393	0.323846	7.287777	1.460267
7930	1	7.516298	-3.089649	6.361211	7.329212	-14.999230	2.766000	6.210879	-0.417622
7931	1	6.430266	-0.967264	4.653231	3.188761	-9.311097	-0.905873	6.243192	-1.209632
7933	1	6.612525	-1.093883	6.010147	7.198631	-7.197104	2.883441	5.983172	0.373087
7934	1	3.980719	-8.778347	8.365079	8.618260	-14.238762	3.237189	6.082180	7.144897
7938	1	5.876021	-6.515243	5.776877	6.634244	-14.487716	-0.140010	6.213209	0.501882
7939	1	6.595718	-7.519181	7.337921	6.289660	-5.001368	1.265932	7.232241	3.787788
7943	1	5.693608	-4.426799	7.014715	7.986230	-10.279429	-0.458202	5.870816	1.419097
7954	1	1.930693	-4.866471	7.191578	7.343147	-19.692450	0.705789	6.291536	3.225712
7955	1	9.609520	0.599500	1.301479	4.097613	-9.312122	1.863549	5.598852	5.073868
7957	1	7.334323	0.280152	-2.534525	-3.268689	6.854654	9.240166	2.662790	2.737766
7958	1	6.714146	1.973275	-6.623550	-4.069927	7.640376	6.078553	-0.137616	1.049681
7961	1	4.974481	-5.814410	7.148280	7.103366	-9.082722	0.253008	5.083752	6.348338
7963	1	8.368596	1.321219	-5.412807	-2.761963	7.458968	3.971704	3.115397	3.044748
7968	1	8.477920	1.434109	-4.096104	-5.959858	7.604012	7.290985	-2.026920	-1.559857
7969	1	6.474438	-5.581480	5.010367	7.881643	-14.666418	2.628336	6.989291	1.547058
7970	1	8.007569	-2.931255	7.011950	6.509919	-9.753454	0.841783	5.568108	3.854558
7974	1	6.423321	-0.340476	4.770679	2.567117	-9.700262	6.244971	6.779724	1.662966
7979	1	5.130930	-8.853924	6.903724	5.791856	-9.613418	3.563417	7.854370	4.457148
7984	1	7.486970	-1.728300	7.274079	6.115680	-13.552553	1.785939	8.061343	2.156824
7985	1	8.650437	1.307484	-7.337493	1.909474	6.763543	7.057612	2.035969	3.371698
7988	1	6.910403	-3.449596	7.526969	6.486463	-17.852854	0.897604	7.190370	0.659817
7991	1	5.557611	-8.928989	8.748272	5.549642	-13.385569	0.281627	5.764850	6.327602
7992	1	6.152205	-2.814470	3.322737	-4.503755	4.758566	5.008903	0.766984	6.217193
7995	1	6.864883	-6.527180	7.940724	7.503876	-16.100368	3.046624	7.776126	4.418312
7996	1	8.598755	-5.290554	7.601147	6.993516	-13.778277	3.951811	5.387157	4.932527
7999	1	3.967284	-8.999144	5.422524	6.817677	-10.422327	1.526679	5.135209	5.692982
8003	1	5.722123	-9.997868	7.221742	4.427273	-15.303913	1.037008	8.830695	2.615839
8009	1	5.319946	-5.250033	7.781607	4.633867	-12.270668	3.771673	5.756875	3.306124
8011	1	1.298910	-8.077082	4.937523	6.001821	-8.428685	1.904215	4.668832	-1.565547
8012	1	5.393783	-5.519048	5.549925	6.977209	-15.978053	5.251633	7.343562	1.929807
8013	1	6.780652	1.526420	-5.700333	-3.637213	6.293778	3.440759	0.098151	3.573563
8014	1	7.174099	-3.992693	5.599266	7.075526	-13.579010	-0.542227	7.870934	0.587965
8020	1	7.210681	-5.390633	6.574608	8.518697	-15.449621	5.685171	6.880896	4.067745
8022	1	6.772616	0.451313	-5.064986	-1.291371	7.602909	7.646565	1.732711	4.625896
8023	1	7.480921	-6.307714	6.688783	3.798011	-9.631009	-0.412969	6.287240	4.876607
8030	1	1.900548	-10.939220	4.865071	8.158087	-17.869612	0.017947	3.417470	6.678754
8031	1	5.677831	0.286623	-6.503421	-6.542384	4.752125	5.580130	-0.918525	5.019615
8033	1	3.970946	0.907245	-1.986364	-0.011764	7.129969	7.494642	-0.803747	-1.293013
8035	1	6.734731	-2.017188	4.023776	0.479343	2.199552	3.977797	0.493365	6.712873
8036	1	4.274552	-2.735022	7.185239	8.702436	-13.288984	3.191039	6.673266	3.086134
8039	1	5.346663	-7.795823	7.277553	7.253929	-12.318106	-0.322235	5.060738	5.865315
8041	1	5.292102	-9.922979	7.176796	6.168907	-10.708005	1.563183	7.233071	1.520568
8043	1	5.581239	-2.405982	7.474312	2.320715	-6.946685	3.989505	4.762028	1.595273
8044	1	8.378878	-0.084490	-1.531299	-1.645796	7.401641	6.289970	0.405536	5.817916
8045	1	5.344309	-3.741867	8.576302	5.853922	-7.839265	2.140763	5.831372	2.078996
8046	1	6.887777	-0.852649	0.627197	-1.137825	7.999742	6.498586	-0.094017	1.602557
8047	1	5.971605	-8.881431	6.627972	8.103227	-12.239134	-0.238782	6.273271	6.950252
8049	1	5.579727	-9.342579	7.523761	6.814093	-16.098266	1.150724	6.632794	2.641392
8050	1	6.558904	1.398026	-5.463744	-3.352363	5.391449	5.818366	5.355772	0.319783
8055	1	4.989135	-0.182825	-2.615830	-3.902239	6.903923	2.913557	-0.464676	4.299230
8057	1	8.717046	-4.148505	6.964806	6.265144	-15.891297	-4.153563	6.375671	2.371167
8067	1	6.604450	1.123515	-2.097841	-0.854394	8.323039	6.808576	3.988583	1.256785
8068	1	1.350751	-5.116537	7.306258	6.846111	-17.593629	-1.343369	7.371673	2.137438
8070	1	5.714174	-7.700037	7.087785	6.870135	-13.119482	-0.096463	7.609183	3.829898
8073	1	7.436366	-3.767200	8.080350	5.069781	-13.471645	1.338534	4.614945	3.569980
8076	1	5.304567	-2.462659	6.048715	6.551265	-13.296680	3.000691	6.257734	-1.282993
8079	1	7.391757	3.734437	-5.719275	-5.398878	7.437307	7.476139	4.995517	-7.203456
8081	1	4.072158	-8.782411	8.513699	7.024339	-15.513578	2.232599	6.509196	2.533939
8082	1	6.697283	-6.117573	5.492376	7.794749	-16.770355	0.310450	6.879360	3.087873
8085	1	6.985189	-3.777237	6.471282	4.078742	-10.078818	1.228946	9.160698	-0.531453
8086	1	4.336976	-3.353478	5.123593	7.455917	-15.346495	1.007304	6.429033	2.250504
8087	1	6.275583	5.298976	-0.522764	-8.329280	7.507652	7.842752	0.153942	2.089674
8090	1	7.044790	-4.304859	6.706924	6.802773	-12.040215	-2.752128	5.147980	2.317852
8091	1	5.567785	0.563539	2.345351	4.609697	-7.049424	3.812490	7.290055	-0.783694
8092	1	7.667530	0.298937	-6.917202	-5.646395	6.958351	7.946553	2.777138	0.633829
8095	1	6.758348	-4.385531	6.649143	6.232663	-14.111120	1.613922	6.203753	0.619027
8096	1	6.373379	-0.886094	-2.571519	-3.126783	0.975325	4.787989	0.962654	6.961298
8097	1	7.001021	-1.085810	0.612737	0.128042	3.795975	7.141361	-1.402661	4.034800
8099	1	5.795984	2.419972	-3.795723	-2.830566	6.727128	7.801986	0.870968	-1.800291
8102	1	6.601547	0.467600	0.010450	2.624482	-12.307964	6.197601	7.572925	-5.400526
8110	1	7.400779	-1.296186	8.147690	8.207138	-10.264564	-0.521400	5.738318	2.387486
8111	1	4.313071	-2.020558	2.833110	5.477517	-13.475817	0.562905	7.129318	1.455989
8114	1	7.495589	-0.905608	0.424802	7.309532	-17.347333	0.937139	5.158363	7.465940
8120	1	6.882623	0.563213	-1.085928	0.729637	6.995952	8.047611	3.545771	1.449312
8121	1	4.522326	-7.158890	5.782719	6.020424	-12.416394	0.870861	1.956198	6.596672
8123	1	3.562529	-2.874015	7.272167	5.513452	-8.254114	0.881305	5.026008	5.251279
8124	1	4.592779	-7.215510	7.373027	6.834892	-10.396237	2.688586	3.632933	5.849493
8128	1	5.704529	-3.083662	7.395225	6.649185	-10.167053	2.538158	7.681626	2.770523
8139	1	5.127106	-7.319664	6.685481	6.473297	-9.945641	3.908255	6.225075	4.924348
8142	1	6.100626	-3.307800	2.615571	0.318385	6.576792	6.906855	0.504528	3.936327
8143	1	6.409970	-7.052537	6.865189	7.611444	-8.087930	1.075757	5.102799	4.727406
8146	1	5.750289	-2.759570	6.619958	6.462502	-11.735802	3.292085	7.102505	3.490187
8150	1	5.728433	-9.418527	6.566001	7.245467	-7.946871	-1.160273	5.777638	5.619709
8151	1	5.993056	-0.864280	-2.570276	-3.113715	5.320304	6.561474	2.676494	2.905091
8154	1	9.031363	-2.764781	6.424534	6.336558	-8.379110	-1.462338	6.476981	3.678833
8155	1	8.370876	1.905717	-9.746545	-2.067262	3.588227	6.702937	-0.607039	-0.519654
8156	1	6.106537	0.668739	-4.978894	-2.960440	5.852134	3.097193	0.192150	5.645317
8160	1	5.683807	-3.838000	5.825694	6.616587	-17.042045	4.256219	6.870361	-0.660547
8161	1	7.610225	2.168910	-6.253835	-4.938772	5.412785	9.005643	-0.287035	-0.500316
8163	1	7.311900	0.769468	-4.108387	-3.653296	5.944771	6.453183	-0.996711	4.680292
8168	1	8.519743	-3.386339	8.353737	6.400953	-16.419909	-0.691813	6.705403	4.733176
8169	1	6.930468	-0.178145	-7.232067	-3.267232	6.708823	5.972187	-0.087663	5.040472
8172	1	5.912817	-6.889456	7.810226	5.437926	-20.008026	3.051211	6.216313	5.400817
8173	1	6.316602	-2.209087	6.391273	5.066369	-12.006327	0.625893	4.270591	5.389327
8175	1	4.827027	-2.845888	4.114473	3.620958	-8.857238	0.991302	7.076557	0.549208
8176	1	6.661370	1.346171	-6.030611	-8.613546	7.361061	8.748931	2.698105	0.459886
8177	1	8.689125	0.106418	-1.133114	-3.062106	7.277504	7.805761	2.219605	-3.912735
8179	1	9.513337	-1.162773	-2.996376	-2.936656	6.719297	5.566494	3.169612	4.583160
8180	1	7.766583	1.340751	-0.773058	-4.415085	6.781363	6.181257	2.096266	6.245519
8185	1	7.141368	0.753013	-3.593169	-4.919897	7.991550	6.424782	-0.157429	2.618800
8191	1	5.595984	1.522125	-4.543625	-5.458616	5.529431	4.032489	-3.866017	2.871544
8192	1	7.288818	-3.029867	7.591232	5.917256	-8.763222	-1.205872	1.494481	7.605395
8196	1	3.131178	-6.740752	4.621769	7.209335	-6.848368	-1.329518	4.277417	6.021733
8198	1	0.478934	-3.960735	6.213839	6.255730	-9.446667	2.838811	6.360545	-0.455417
8201	1	6.848574	-8.174926	7.509613	7.175597	-13.272623	0.506793	6.662062	-1.567001
8206	1	8.652186	1.974965	-2.918734	-2.276424	5.682247	6.764514	-0.154651	2.058398
8211	1	6.432147	-0.514876	9.193847	5.679368	-10.862432	-2.165936	7.033045	4.593234
8212	1	7.164949	-0.345559	1.107627	-1.572470	6.276699	4.237136	2.491646	5.471633
8214	1	9.043964	2.491846	-2.334982	-2.295511	3.455238	9.311892	3.265648	-0.570874
8215	1	6.623123	0.383257	2.637230	-0.282362	-6.617566	3.976421	6.216500	2.719528
8216	1	7.126843	-2.570836	6.366774	4.965737	-10.334148	3.315664	6.554574	2.939121
8219	1	4.228989	-12.027499	6.835550	7.663076	-13.945720	-0.193513	8.045539	1.245062
8223	1	7.670936	2.225407	-6.223210	-2.317109	8.578538	8.127847	0.863987	1.130755
8224	1	7.829162	0.692534	-6.062867	-2.787047	7.538366	5.182227	0.353111	5.082249
8225	1	5.628268	-5.988161	6.331754	7.213522	-15.776827	2.417150	5.106978	6.063605
8226	1	7.004667	0.852372	-4.767012	-3.862286	7.884538	5.941997	0.002461	5.846353
8227	1	7.962777	-2.550843	6.095521	6.596665	-12.716689	-1.787982	5.664411	2.905485
8229	1	6.785324	-2.655864	5.164789	7.195213	-7.785214	4.815918	7.167093	0.450308
8231	1	5.178565	0.298754	-0.720611	-2.238656	6.509540	8.809182	0.990795	1.020015
8232	1	8.616657	-0.591231	4.636225	6.233886	-13.803601	1.580159	8.402658	2.440564
8233	1	5.649313	1.695032	-5.683996	-4.438780	6.241163	6.777842	1.648755	-3.059614
8234	1	6.457985	1.495961	-4.436690	-7.155673	5.606875	5.963870	-0.485102	3.591586
8235	1	5.733873	-4.204536	5.392643	8.234481	-9.645999	-0.669054	7.904884	-0.231277
8236	1	9.512718	0.703573	-1.402896	-5.775230	7.993217	6.284912	-0.946246	1.941616
8238	1	6.955721	-0.995688	-2.017731	-2.270229	6.809060	6.300430	1.177520	5.814284
8240	1	6.688999	-0.756635	1.679953	2.331684	6.335890	7.131958	-0.269483	3.270812
8242	1	1.851828	3.190203	4.005571	1.031274	-11.579771	4.564705	7.742581	-1.492325
8245	1	7.283124	1.988894	2.799612	0.904290	-7.832304	8.470802	6.468206	-1.424122
8246	1	1.718436	-8.638807	6.237809	7.313630	-12.158798	3.089942	6.905821	3.177431
8250	1	1.084831	-5.616314	6.629174	5.420547	-8.343712	1.634042	4.995134	5.572045
8252	1	6.644798	1.151486	-1.799814	-5.075254	5.923834	8.527300	0.250038	-0.467274
8253	1	7.380071	1.102318	-2.908701	-5.792692	8.542167	6.594641	2.111503	4.700063
8255	1	7.184445	-3.523727	6.655703	6.584807	-7.834322	-3.741810	6.873798	4.890036
8256	1	5.672325	-5.883168	7.175164	4.120597	-6.655186	1.368087	4.672179	2.490195
8259	1	6.006864	0.865338	-2.318810	6.092415	-9.225299	1.342787	6.724012	2.661736
8261	1	6.728546	-2.138668	4.979796	5.749916	-13.853040	2.611960	8.365447	1.608764
8263	1	7.830124	0.517564	-4.183319	-1.172971	7.063342	6.325669	1.049772	3.145947
8264	1	7.595143	0.197849	-6.594104	-0.188241	6.705605	4.893564	-1.657386	6.578191
8268	1	5.878800	-5.582576	6.426079	3.051474	-12.253958	4.251627	4.618317	5.148303
8269	1	6.323079	-2.688704	6.369999	6.233236	-14.694125	0.645721	5.955081	3.711067
8270	1	7.120702	-0.195941	5.515877	0.259675	-7.028288	1.645103	6.501931	1.829809
8271	1	7.209658	0.503305	-4.253494	-2.744516	6.692845	9.339882	2.695327	-0.065090
8272	1	5.775132	-2.370242	7.744087	6.199213	-12.699557	2.382780	5.783776	0.597931
8273	1	5.971337	1.268885	-0.916880	-1.124338	2.055214	5.612276	-0.712888	3.983358
8274	1	6.100622	0.266888	-2.058065	-7.242703	6.335281	6.872555	-0.843747	4.003636
8275	1	5.322715	1.145403	-6.076185	-3.153691	7.464615	5.183698	5.331011	2.567532
8277	1	7.488708	-3.043979	5.602260	6.068605	-13.997586	-1.881932	1.473771	4.347053
8283	1	7.475809	-5.262733	6.446042	6.479356	-13.351664	0.833504	8.064295	3.227427
8285	1	7.216525	-3.316140	3.665617	6.120920	-14.932750	-0.552857	7.866137	2.353656
8290	1	5.892324	-4.478486	5.777752	8.341295	-9.317463	3.770096	3.381444	7.500901
8291	1	6.478331	-8.393267	4.272438	4.929820	-10.731770	0.896252	5.830845	0.667864
8294	1	4.004633	-1.778415	6.906622	4.709898	-17.159917	3.020808	6.458047	0.151445
8296	1	8.305935	1.567655	-6.253993	0.252416	8.334129	5.472627	2.187362	0.712949
8297	1	4.867020	0.806468	-5.227703	-2.748132	7.599296	3.250945	3.313788	6.830495
8298	1	4.783726	-5.077441	6.526134	9.817008	-12.632541	1.886760	8.771096	4.361603
8300	1	4.779525	-1.840543	4.835696	7.776146	-9.640215	-1.935843	5.721275	0.835561
8301	1	9.226629	1.924672	-2.614172	-1.015302	7.608420	6.322476	-3.718050	-1.210791
8302	1	5.641246	2.807412	0.558152	-0.007675	-4.856285	6.195654	6.964180	-2.295754
8303	1	9.759276	-4.796518	6.763132	8.898089	-14.905913	-1.079831	6.866387	3.654547
8304	1	6.310588	-1.544434	4.166392	6.315309	-12.681818	-0.915605	7.016746	-0.174304
8306	1	6.670396	0.693405	-1.270180	-2.418678	7.791793	9.172127	2.073049	2.541715
8309	1	7.779874	-3.160928	3.358411	7.115309	-9.495666	-0.891820	4.313140	5.565258
8313	1	5.842676	-3.973628	7.321739	8.096319	-16.477548	1.597226	6.482313	4.962140
8314	1	7.899256	2.545546	-3.883737	-5.513674	7.058035	6.847377	0.884678	2.777166
8315	1	6.893441	0.703260	-5.623287	0.239674	7.721020	6.705834	2.193303	3.037462
8316	1	7.387045	2.506034	-9.162807	-7.504353	4.834969	6.563084	1.426322	-0.038341
8320	1	2.097115	-7.021346	3.378933	5.977116	-19.940847	2.357760	6.407467	3.230753
8330	1	6.679351	3.318246	0.108174	5.103760	-10.649243	2.363288	8.976289	0.614722
