ParameterIndex,X,SNAIL,miR34,miR200,ZEB,KEAP1,Ecadherin,NRF2,Weight
8028,1,-1,1,1,-1,-1,1,1,0.333333333333333
8034,-1,1,-1,-1,-1,1,1,-1,0.333333333333333
8093,1,1,-1,-1,1,1,-1,1,0.333333333333333
8113,-1,1,-1,-1,1,1,1,-1,0.333333333333333
8117,-1,1,-1,-1,1,1,-1,-1,0.333333333333333
8127,-1,1,1,1,-1,-1,1,-1,0.333333333333333
8131,-1,1,1,-1,1,1,-1,-1,0.333333333333333
8132,1,1,1,1,-1,-1,1,-1,0.333333333333333
8134,-1,-1,1,1,-1,-1,1,1,0.333333333333333
8137,-1,1,-1,-1,1,1,-1,1,0.333333333333333
8164,-1,1,-1,-1,1,1,-1,1,0.333333333333333
8184,-1,-1,1,1,-1,-1,1,1,0.333333333333333
8197,1,1,1,-1,-1,1,1,-1,0.333333333333333
8200,1,-1,1,1,-1,-1,1,1,0.333333333333333
8220,1,1,-1,-1,1,1,-1,-1,0.333333333333333
8241,-1,1,-1,-1,1,1,-1,1,0.333333333333333
8262,1,-1,1,-1,1,-1,-1,1,0.333333333333333
8288,1,1,-1,-1,1,1,-1,1,0.333333333333333
8299,-1,1,-1,-1,1,-1,-1,1,0.333333333333333
8312,-1,1,-1,-1,1,1,-1,-1,0.333333333333333
8328,1,1,1,-1,1,1,-1,-1,0.333333333333333
8338,-1,1,-1,-1,-1,1,1,1,0.333333333333333
8345,-1,1,1,1,-1,-1,1,-1,0.333333333333333
8355,-1,-1,-1,1,-1,1,1,-1,0.333333333333333
8357,1,-1,1,1,-1,-1,1,-1,0.333333333333333
8382,-1,1,1,-1,-1,1,1,-1,0.333333333333333
8383,1,1,-1,-1,1,1,-1,-1,0.333333333333333
8393,1,1,-1,-1,-1,1,1,-1,0.333333333333333
8394,-1,1,-1,-1,1,1,1,1,0.333333333333333
8401,1,1,-1,-1,1,1,1,-1,0.333333333333333
8431,1,-1,1,1,-1,-1,1,-1,0.333333333333333
8436,-1,1,1,1,-1,-1,1,1,0.333333333333333
8437,-1,-1,-1,-1,1,1,-1,1,0.333333333333333
8459,-1,1,-1,-1,1,1,1,-1,0.333333333333333
8463,-1,1,1,1,-1,1,1,-1,0.333333333333333
8472,1,-1,1,1,-1,-1,1,-1,0.333333333333333
8512,1,-1,-1,-1,1,1,-1,1,0.333333333333333
8542,-1,-1,1,1,-1,-1,1,-1,0.333333333333333
8552,1,-1,1,1,-1,-1,1,1,0.333333333333333
8567,-1,1,-1,-1,1,1,1,-1,0.333333333333333
8604,1,1,-1,-1,1,1,-1,-1,0.333333333333333
8621,1,1,1,1,-1,-1,1,-1,0.333333333333333
8622,-1,1,-1,-1,1,1,-1,1,0.333333333333333
8625,-1,-1,1,1,-1,-1,1,1,0.333333333333333
8649,-1,1,-1,1,1,-1,1,-1,0.333333333333333
8658,1,1,-1,-1,1,1,-1,1,0.333333333333333
8675,1,1,-1,-1,1,1,-1,-1,0.333333333333333
8678,-1,-1,-1,-1,1,1,-1,1,0.333333333333333
8692,1,1,-1,-1,1,1,-1,-1,0.333333333333333
8696,-1,1,-1,-1,1,1,-1,-1,0.333333333333333
8710,-1,1,-1,1,1,-1,-1,1,0.333333333333333
8724,1,1,-1,-1,1,1,1,-1,0.333333333333333
8740,-1,1,-1,-1,1,1,-1,-1,0.333333333333333
8750,1,1,1,1,-1,1,1,-1,0.333333333333333
8753,1,1,1,-1,-1,1,1,-1,0.333333333333333
8764,-1,1,-1,-1,1,1,-1,-1,0.333333333333333
8771,-1,1,-1,1,-1,-1,1,1,0.333333333333333
8795,1,1,-1,-1,1,1,-1,-1,0.333333333333333
8797,-1,-1,-1,1,1,1,-1,1,0.333333333333333
8840,-1,-1,1,1,-1,1,1,-1,0.333333333333333
8849,1,-1,1,1,-1,-1,1,-1,0.333333333333333
8892,-1,1,-1,-1,1,1,-1,1,0.333333333333333
8912,-1,1,1,-1,-1,1,1,-1,0.333333333333333
8915,-1,1,-1,1,1,1,-1,1,0.333333333333333
8920,1,-1,1,1,-1,-1,1,-1,0.333333333333333
8933,-1,1,-1,-1,-1,1,1,-1,0.333333333333333
8944,-1,1,-1,1,-1,1,1,-1,0.333333333333333
8969,1,1,1,1,-1,-1,1,-1,0.333333333333333
8973,1,1,-1,-1,1,1,-1,1,0.333333333333333
9018,1,1,-1,-1,1,1,-1,-1,0.333333333333333
9019,1,1,-1,-1,1,1,-1,-1,0.333333333333333
9025,-1,1,1,-1,1,1,-1,1,0.333333333333333
9034,-1,1,-1,1,-1,-1,1,-1,0.333333333333333
9055,-1,1,-1,1,-1,-1,1,-1,0.333333333333333
9069,-1,1,-1,-1,1,1,-1,1,0.333333333333333
9077,-1,1,-1,-1,1,1,-1,1,0.333333333333333
9082,1,1,-1,1,-1,-1,1,1,0.333333333333333
9084,1,-1,1,1,-1,-1,1,-1,0.333333333333333
9090,1,1,-1,1,-1,-1,1,-1,0.333333333333333
9098,1,-1,1,1,-1,-1,1,1,0.333333333333333
9102,1,1,-1,-1,1,1,-1,-1,0.333333333333333
9112,1,-1,1,1,-1,-1,1,-1,0.333333333333333
9128,1,-1,1,1,1,1,1,1,0.333333333333333
9142,-1,-1,-1,-1,1,1,-1,1,0.333333333333333
9143,1,1,1,-1,1,1,-1,-1,0.333333333333333
9146,1,1,-1,-1,1,1,-1,1,0.333333333333333
9160,1,-1,1,1,-1,-1,1,1,0.333333333333333
9163,-1,1,-1,-1,-1,1,1,-1,0.333333333333333
9182,1,1,-1,-1,1,1,-1,1,0.333333333333333
9192,1,-1,1,1,-1,-1,1,1,0.333333333333333
9193,-1,1,-1,1,-1,-1,1,1,0.333333333333333
9201,1,-1,1,1,-1,1,1,-1,0.333333333333333
9213,1,-1,1,1,-1,-1,1,1,0.333333333333333
9225,1,1,-1,-1,1,1,-1,-1,0.333333333333333
9259,1,1,1,-1,-1,1,1,-1,0.333333333333333
9289,1,-1,1,1,-1,-1,1,-1,0.333333333333333
9297,-1,1,-1,-1,1,1,-1,-1,0.333333333333333
9326,1,1,-1,-1,1,1,-1,1,0.333333333333333
9342,-1,1,-1,-1,1,1,-1,-1,0.333333333333333
9356,1,1,-1,-1,1,1,1,-1,0.333333333333333
9374,-1,1,-1,1,1,1,1,1,0.333333333333333
9375,-1,-1,1,1,-1,-1,1,1,0.333333333333333
9383,-1,1,1,1,-1,1,1,-1,0.333333333333333
9387,-1,-1,1,1,-1,-1,1,-1,0.333333333333333
9394,1,1,-1,1,-1,1,1,-1,0.333333333333333
9405,-1,1,-1,-1,1,1,1,-1,0.333333333333333
9425,1,1,-1,-1,1,1,1,1,0.333333333333333
9428,-1,1,-1,-1,1,1,-1,1,0.333333333333333
9433,-1,1,-1,-1,1,1,-1,1,0.333333333333333
9439,-1,-1,1,1,-1,1,1,1,0.333333333333333
9440,-1,1,-1,-1,1,1,-1,1,0.333333333333333
9443,1,-1,1,1,-1,-1,1,-1,0.333333333333333
9452,1,-1,1,1,-1,-1,1,-1,0.333333333333333
9467,1,1,-1,-1,1,1,1,-1,0.333333333333333
9474,-1,1,-1,-1,1,1,-1,-1,0.333333333333333
9476,1,1,-1,-1,1,1,-1,1,0.333333333333333
9486,1,-1,1,1,-1,-1,1,-1,0.333333333333333
9493,-1,1,-1,-1,1,1,-1,1,0.333333333333333
9501,1,-1,-1,-1,1,1,-1,1,0.333333333333333
9508,1,1,-1,-1,1,-1,-1,1,0.333333333333333
9510,1,-1,1,1,-1,-1,1,1,0.333333333333333
9511,1,1,1,1,-1,1,1,-1,0.333333333333333
9520,-1,1,-1,-1,1,1,-1,-1,0.333333333333333
9542,-1,1,-1,-1,1,1,-1,-1,0.333333333333333
9543,1,-1,-1,-1,1,1,-1,-1,0.333333333333333
9552,-1,-1,1,1,-1,-1,1,-1,0.333333333333333
9554,-1,-1,1,1,-1,-1,1,-1,0.333333333333333
9559,1,1,-1,-1,1,1,-1,-1,0.333333333333333
9564,-1,1,-1,1,-1,-1,1,-1,0.333333333333333
9575,-1,-1,1,1,-1,-1,1,1,0.333333333333333
9596,1,-1,1,1,-1,1,1,-1,0.333333333333333
9615,-1,-1,1,1,-1,-1,1,1,0.333333333333333
9643,1,-1,1,1,-1,-1,1,-1,0.333333333333333
9649,1,-1,-1,-1,1,1,-1,-1,0.333333333333333
9651,1,-1,-1,1,-1,-1,1,-1,0.333333333333333
9664,-1,-1,1,1,-1,-1,1,1,0.333333333333333
9683,-1,1,-1,-1,1,1,-1,-1,0.333333333333333
9684,1,1,1,1,-1,-1,1,-1,0.333333333333333
9698,1,1,-1,-1,1,1,-1,1,0.333333333333333
9711,1,1,-1,-1,-1,1,1,-1,0.333333333333333
9717,1,1,1,-1,1,-1,1,1,0.333333333333333
9739,1,1,-1,-1,1,1,-1,1,0.333333333333333
9740,1,1,-1,-1,1,1,-1,-1,0.333333333333333
9746,1,1,-1,1,-1,-1,1,1,0.333333333333333
9748,-1,1,-1,1,1,1,-1,1,0.333333333333333
9762,-1,1,-1,-1,1,1,-1,1,0.333333333333333
9766,-1,1,-1,-1,1,1,-1,1,0.333333333333333
9772,-1,1,-1,-1,1,1,-1,-1,0.333333333333333
9781,-1,-1,1,1,-1,-1,1,-1,0.333333333333333
9798,-1,1,-1,-1,-1,1,1,-1,0.333333333333333
9815,1,-1,-1,1,1,1,-1,1,0.333333333333333
9829,1,-1,1,1,-1,-1,1,1,0.333333333333333
9841,1,1,-1,-1,-1,1,1,-1,0.333333333333333
9847,1,1,-1,-1,1,1,-1,1,0.333333333333333
9855,1,1,-1,-1,1,1,-1,-1,0.333333333333333
9868,-1,1,1,1,-1,-1,1,-1,0.333333333333333
9878,-1,-1,1,1,-1,-1,1,1,0.333333333333333
9904,-1,1,-1,1,-1,-1,1,-1,0.333333333333333
9910,1,1,-1,1,-1,1,1,-1,0.333333333333333
9923,1,1,1,-1,1,1,-1,-1,0.333333333333333
9926,-1,1,1,-1,-1,1,1,-1,0.333333333333333
9936,1,1,-1,-1,1,1,-1,-1,0.333333333333333
9951,-1,1,-1,-1,-1,1,1,-1,0.333333333333333
9952,-1,-1,1,1,-1,-1,1,1,0.333333333333333
9955,-1,1,1,1,-1,-1,1,1,0.333333333333333
9962,-1,-1,-1,-1,1,1,-1,1,0.333333333333333
9980,1,-1,-1,-1,1,1,-1,-1,0.333333333333333
9982,-1,-1,1,1,-1,-1,1,-1,0.333333333333333
1,-1,-1,1,1,-1,-1,1,1,0.333333333333333
4,-1,1,-1,-1,1,1,-1,-1,0.333333333333333
7,-1,1,-1,-1,1,1,-1,-1,0.333333333333333
9,1,1,-1,-1,1,1,-1,1,0.333333333333333
45,-1,-1,1,1,-1,-1,1,1,0.333333333333333
55,1,1,-1,-1,1,1,-1,-1,0.333333333333333
100,1,-1,1,1,-1,-1,1,1,0.333333333333333
103,1,1,-1,-1,-1,1,1,-1,0.333333333333333
107,1,-1,1,1,-1,-1,1,1,0.333333333333333
108,-1,-1,1,1,-1,-1,1,1,0.333333333333333
122,1,1,1,-1,1,1,1,-1,0.333333333333333
123,1,-1,1,1,-1,-1,1,1,0.333333333333333
136,-1,-1,1,-1,-1,1,1,-1,0.333333333333333
137,1,-1,1,-1,1,1,-1,1,0.333333333333333
150,1,1,-1,-1,1,1,-1,-1,0.333333333333333
170,-1,1,1,-1,1,1,-1,-1,0.333333333333333
200,1,1,-1,1,-1,1,1,-1,0.333333333333333
218,-1,-1,1,1,1,-1,-1,1,0.333333333333333
222,1,1,1,1,-1,-1,1,-1,0.333333333333333
224,-1,1,-1,-1,1,1,-1,1,0.333333333333333
245,-1,1,-1,-1,1,1,-1,-1,0.333333333333333
268,-1,1,-1,-1,1,1,1,-1,0.333333333333333
274,-1,1,-1,-1,-1,1,1,-1,0.333333333333333
293,1,1,-1,1,-1,-1,1,1,0.333333333333333
300,1,1,-1,-1,1,1,-1,-1,0.333333333333333
303,-1,1,-1,1,-1,-1,1,-1,0.333333333333333
326,-1,1,-1,-1,1,1,1,-1,0.333333333333333
339,-1,-1,1,1,-1,-1,1,1,0.333333333333333
357,-1,1,-1,-1,1,1,-1,1,0.333333333333333
367,-1,1,1,-1,1,1,-1,-1,0.333333333333333
368,1,1,-1,1,1,1,1,-1,0.333333333333333
372,1,1,-1,-1,1,1,-1,-1,0.333333333333333
383,1,1,-1,1,-1,1,1,-1,0.333333333333333
386,1,-1,-1,-1,1,1,-1,1,0.333333333333333
396,-1,1,-1,-1,1,-1,1,-1,0.333333333333333
431,-1,-1,1,1,-1,-1,1,1,0.333333333333333
439,1,-1,1,1,-1,-1,1,-1,0.333333333333333
441,-1,1,-1,1,-1,-1,1,1,0.333333333333333
446,1,1,-1,-1,1,1,-1,-1,0.333333333333333
455,-1,1,-1,1,-1,-1,1,1,0.333333333333333
457,1,-1,1,1,1,-1,-1,1,0.333333333333333
459,-1,-1,1,-1,1,1,-1,1,0.333333333333333
465,-1,-1,-1,-1,1,1,-1,1,0.333333333333333
476,-1,1,-1,-1,1,1,-1,1,0.333333333333333
482,-1,1,-1,-1,1,1,-1,-1,0.333333333333333
505,-1,1,-1,-1,1,1,1,-1,0.333333333333333
519,1,-1,1,1,-1,-1,1,1,0.333333333333333
524,1,1,-1,-1,1,1,1,1,0.333333333333333
551,1,-1,-1,-1,1,-1,-1,1,0.333333333333333
559,-1,1,-1,-1,1,1,-1,-1,0.333333333333333
561,1,-1,1,1,-1,-1,1,1,0.333333333333333
571,-1,1,-1,-1,1,1,1,1,0.333333333333333
574,-1,1,1,-1,-1,1,1,-1,0.333333333333333
579,-1,1,-1,-1,1,1,1,1,0.333333333333333
626,1,1,-1,1,-1,1,1,-1,0.333333333333333
646,-1,1,1,-1,-1,1,1,1,0.333333333333333
657,-1,-1,1,1,-1,-1,1,-1,0.333333333333333
663,-1,1,-1,-1,1,1,-1,-1,0.333333333333333
666,1,1,-1,-1,1,1,-1,1,0.333333333333333
676,-1,-1,1,1,-1,-1,1,1,0.333333333333333
688,-1,1,-1,1,-1,-1,1,-1,0.333333333333333
696,1,1,1,1,1,-1,1,1,0.333333333333333
701,-1,1,-1,-1,1,1,-1,-1,0.333333333333333
723,1,-1,1,1,-1,-1,1,-1,0.333333333333333
734,1,1,-1,-1,1,1,-1,-1,0.333333333333333
746,-1,1,-1,-1,1,1,-1,-1,0.333333333333333
790,1,-1,1,1,-1,-1,1,1,0.333333333333333
791,-1,-1,-1,-1,1,1,-1,-1,0.333333333333333
796,1,-1,1,-1,-1,1,1,-1,0.333333333333333
800,-1,-1,-1,-1,1,1,-1,-1,0.333333333333333
801,1,-1,1,1,-1,-1,1,-1,0.333333333333333
812,-1,1,1,1,-1,1,1,-1,0.333333333333333
815,1,1,-1,-1,1,1,1,-1,0.333333333333333
822,-1,-1,1,-1,1,1,-1,1,0.333333333333333
827,-1,-1,1,1,1,-1,1,1,0.333333333333333
837,1,-1,-1,-1,1,1,-1,1,0.333333333333333
847,1,1,-1,-1,1,1,-1,1,0.333333333333333
867,1,1,-1,-1,1,1,1,-1,0.333333333333333
873,-1,1,-1,-1,1,1,-1,1,0.333333333333333
881,-1,1,-1,-1,1,1,-1,-1,0.333333333333333
907,1,-1,1,1,-1,-1,1,1,0.333333333333333
914,1,1,-1,-1,1,1,-1,1,0.333333333333333
932,1,-1,1,1,-1,-1,1,1,0.333333333333333
940,-1,1,-1,-1,1,1,-1,1,0.333333333333333
941,1,-1,1,1,-1,-1,1,1,0.333333333333333
958,-1,1,-1,1,1,-1,1,1,0.333333333333333
1050,1,-1,1,1,-1,-1,1,1,0.333333333333333
1052,-1,-1,1,1,-1,-1,1,1,0.333333333333333
1060,-1,1,1,-1,1,1,1,1,0.333333333333333
1061,-1,1,-1,-1,1,1,-1,-1,0.333333333333333
1084,-1,-1,1,1,-1,-1,1,1,0.333333333333333
1085,1,1,-1,-1,1,1,-1,1,0.333333333333333
1100,-1,1,1,1,-1,-1,1,1,0.333333333333333
1102,1,-1,1,-1,1,1,1,1,0.333333333333333
1103,1,1,-1,1,1,-1,1,1,0.333333333333333
1113,-1,1,-1,-1,1,1,-1,-1,0.333333333333333
1117,-1,1,1,1,1,-1,1,-1,0.333333333333333
1141,-1,1,1,1,-1,-1,1,-1,0.333333333333333
1148,-1,1,1,-1,1,1,1,-1,0.333333333333333
1151,-1,1,1,1,-1,-1,1,-1,0.333333333333333
1153,-1,1,1,1,-1,1,1,-1,0.333333333333333
1165,-1,1,-1,1,-1,-1,1,1,0.333333333333333
1166,-1,1,1,1,-1,1,1,-1,0.333333333333333
1183,1,1,1,1,-1,-1,1,-1,0.333333333333333
1184,1,-1,1,1,-1,-1,1,-1,0.333333333333333
1185,1,1,1,1,-1,-1,1,1,0.333333333333333
1195,1,-1,1,1,1,-1,-1,1,0.333333333333333
1197,-1,1,-1,-1,1,1,-1,-1,0.333333333333333
1202,1,1,1,1,-1,-1,1,-1,0.333333333333333
1206,1,1,-1,-1,1,1,-1,-1,0.333333333333333
1211,-1,-1,1,-1,-1,1,1,-1,0.333333333333333
1212,-1,1,1,1,-1,-1,1,1,0.333333333333333
1224,-1,-1,1,1,-1,-1,1,1,0.333333333333333
1237,1,-1,1,1,-1,-1,1,-1,0.333333333333333
1241,1,-1,1,1,1,-1,-1,1,0.333333333333333
1254,1,1,-1,-1,1,1,-1,-1,0.333333333333333
1276,1,-1,1,1,-1,-1,1,1,0.333333333333333
1279,1,-1,1,-1,1,1,-1,1,0.333333333333333
1284,-1,1,1,1,1,-1,1,-1,0.333333333333333
1285,-1,1,1,1,-1,-1,1,-1,0.333333333333333
1305,-1,-1,1,1,-1,-1,1,-1,0.333333333333333
1312,-1,-1,1,1,-1,-1,1,1,0.333333333333333
1333,-1,-1,-1,1,-1,-1,1,1,0.333333333333333
1355,1,-1,1,1,-1,1,1,-1,0.333333333333333
1376,1,-1,1,1,-1,-1,1,1,0.333333333333333
1385,-1,1,-1,-1,1,1,-1,1,0.333333333333333
1394,-1,1,-1,-1,1,1,-1,-1,0.333333333333333
1400,-1,1,-1,1,-1,-1,1,1,0.333333333333333
1418,1,1,-1,1,-1,1,1,-1,0.333333333333333
1425,-1,1,1,-1,-1,1,1,-1,0.333333333333333
1457,-1,-1,1,-1,1,1,-1,-1,0.333333333333333
1478,-1,1,1,-1,-1,1,1,-1,0.333333333333333
1490,-1,-1,1,1,-1,-1,1,1,0.333333333333333
1513,1,1,-1,-1,1,1,-1,-1,0.333333333333333
1523,1,-1,1,1,-1,-1,1,-1,0.333333333333333
1538,1,1,-1,1,-1,1,1,-1,0.333333333333333
1541,1,-1,1,1,-1,-1,1,1,0.333333333333333
1543,1,1,-1,-1,-1,-1,1,-1,0.333333333333333
1547,1,-1,1,1,-1,-1,1,-1,0.333333333333333
1558,1,1,-1,-1,1,1,-1,1,0.333333333333333
1578,-1,1,-1,-1,-1,1,1,-1,0.333333333333333
1594,-1,1,-1,-1,-1,1,1,1,0.333333333333333
1601,1,-1,1,1,-1,-1,1,1,0.333333333333333
1608,-1,-1,1,1,-1,-1,1,-1,0.333333333333333
1613,-1,1,-1,-1,1,1,-1,-1,0.333333333333333
1623,1,1,1,1,-1,-1,1,1,0.333333333333333
1628,1,1,-1,-1,1,1,-1,-1,0.333333333333333
1639,1,-1,1,-1,1,1,1,-1,0.333333333333333
1640,1,1,-1,-1,-1,1,1,-1,0.333333333333333
1658,-1,1,1,1,-1,-1,1,-1,0.333333333333333
1708,1,1,-1,-1,1,1,-1,-1,0.333333333333333
1732,-1,1,-1,-1,1,1,-1,-1,0.333333333333333
1736,1,1,-1,1,1,1,-1,1,0.333333333333333
1747,-1,1,-1,1,-1,-1,1,-1,0.333333333333333
1750,1,-1,1,1,-1,-1,1,1,0.333333333333333
1754,-1,1,-1,-1,-1,1,1,-1,0.333333333333333
1773,-1,-1,-1,1,1,-1,-1,1,0.333333333333333
1787,1,1,-1,-1,1,1,-1,-1,0.333333333333333
1789,1,1,-1,1,-1,-1,1,1,0.333333333333333
1811,-1,1,-1,1,-1,-1,1,1,0.333333333333333
1819,-1,-1,-1,-1,1,1,-1,1,0.333333333333333
1824,-1,1,-1,-1,1,1,-1,-1,0.333333333333333
1843,-1,1,-1,-1,1,1,-1,-1,0.333333333333333
1855,-1,-1,1,1,-1,1,1,-1,0.333333333333333
1872,-1,-1,1,1,-1,-1,1,-1,0.333333333333333
1885,-1,-1,1,1,-1,-1,1,-1,0.333333333333333
1890,-1,1,-1,1,-1,1,1,1,0.333333333333333
1911,1,-1,1,1,-1,-1,1,1,0.333333333333333
1925,-1,1,-1,-1,1,-1,-1,1,0.333333333333333
1927,1,1,-1,-1,1,1,-1,-1,0.333333333333333
1929,1,-1,1,1,-1,-1,1,1,0.333333333333333
1944,-1,-1,1,1,-1,-1,1,1,0.333333333333333
1964,1,1,-1,-1,1,1,-1,1,0.333333333333333
1980,-1,-1,1,1,-1,-1,1,1,0.333333333333333
1983,-1,-1,1,1,-1,1,1,1,0.333333333333333
1988,1,-1,1,1,-1,-1,1,-1,0.333333333333333
2011,-1,1,-1,1,1,-1,1,-1,0.333333333333333
2012,1,-1,-1,-1,1,1,-1,1,0.333333333333333
2027,-1,1,-1,-1,1,1,-1,-1,0.333333333333333
2031,1,-1,1,1,-1,-1,1,1,0.333333333333333
2039,-1,-1,1,1,-1,-1,1,-1,0.333333333333333
2042,-1,1,-1,-1,1,1,-1,-1,0.333333333333333
2049,1,-1,1,-1,1,1,-1,1,0.333333333333333
2050,1,1,-1,-1,1,1,-1,-1,0.333333333333333
2055,1,1,1,1,-1,-1,1,-1,0.333333333333333
2063,1,-1,1,1,-1,-1,1,1,0.333333333333333
2073,-1,1,-1,1,-1,1,1,1,0.333333333333333
2081,1,-1,-1,1,1,-1,-1,1,0.333333333333333
2098,-1,1,-1,1,1,1,1,-1,0.333333333333333
2099,-1,-1,1,1,1,-1,-1,1,0.333333333333333
2132,1,1,1,1,-1,-1,1,-1,0.333333333333333
2143,-1,1,-1,1,-1,-1,1,-1,0.333333333333333
2201,1,-1,1,1,-1,-1,1,1,0.333333333333333
2203,-1,-1,1,1,-1,1,1,1,0.333333333333333
2215,1,1,-1,-1,1,1,-1,-1,0.333333333333333
2220,1,1,-1,-1,1,1,-1,-1,0.333333333333333
2229,1,-1,1,1,-1,-1,1,1,0.333333333333333
2236,1,1,-1,1,1,1,1,-1,0.333333333333333
2247,1,-1,-1,1,-1,-1,1,1,0.333333333333333
2259,1,-1,1,1,1,-1,-1,1,0.333333333333333
2264,1,1,1,1,-1,-1,1,-1,0.333333333333333
2272,1,-1,1,1,-1,-1,1,1,0.333333333333333
2289,1,-1,1,1,-1,-1,1,1,0.333333333333333
2290,1,1,-1,-1,1,1,-1,-1,0.333333333333333
2308,-1,-1,1,-1,1,1,-1,1,0.333333333333333
2336,-1,1,1,1,-1,1,1,-1,0.333333333333333
2342,1,1,-1,-1,1,1,-1,-1,0.333333333333333
2347,-1,-1,1,1,-1,-1,1,1,0.333333333333333
2358,-1,1,-1,-1,1,1,-1,1,0.333333333333333
2371,-1,1,-1,-1,1,1,-1,-1,0.333333333333333
2389,-1,-1,1,1,1,1,-1,1,0.333333333333333
2393,-1,-1,1,1,1,1,1,1,0.333333333333333
2416,1,-1,-1,-1,1,1,-1,1,0.333333333333333
2453,-1,-1,1,1,1,1,-1,1,0.333333333333333
2461,-1,-1,-1,1,1,1,-1,1,0.333333333333333
2464,1,-1,1,1,-1,-1,1,-1,0.333333333333333
2479,1,1,-1,1,-1,-1,1,1,0.333333333333333
2482,-1,1,-1,1,-1,-1,1,1,0.333333333333333
2502,-1,1,1,1,-1,-1,1,-1,0.333333333333333
2508,1,1,1,1,-1,-1,1,1,0.333333333333333
2509,-1,1,-1,-1,1,1,-1,1,0.333333333333333
2526,-1,1,-1,-1,1,1,-1,1,0.333333333333333
2536,1,1,-1,-1,1,1,-1,-1,0.333333333333333
2539,1,-1,1,1,-1,-1,1,1,0.333333333333333
2552,1,-1,1,1,1,1,-1,1,0.333333333333333
2562,-1,-1,1,-1,1,1,-1,-1,0.333333333333333
2567,1,1,1,-1,-1,1,1,-1,0.333333333333333
2572,1,-1,-1,1,-1,-1,1,1,0.333333333333333
2578,1,-1,1,1,-1,-1,1,1,0.333333333333333
2579,1,1,-1,-1,1,1,-1,-1,0.333333333333333
2582,-1,-1,1,1,1,-1,-1,1,0.333333333333333
2593,-1,1,-1,-1,1,1,1,-1,0.333333333333333
2597,1,1,-1,-1,1,1,-1,-1,0.333333333333333
2599,1,1,-1,1,-1,1,1,-1,0.333333333333333
2603,-1,1,-1,-1,-1,1,1,-1,0.333333333333333
2626,-1,1,-1,1,-1,1,1,-1,0.333333333333333
2629,-1,-1,1,1,-1,-1,1,1,0.333333333333333
2650,1,1,-1,1,1,-1,-1,1,0.333333333333333
2657,-1,1,-1,-1,1,1,-1,-1,0.333333333333333
2673,1,1,1,1,-1,1,1,-1,0.333333333333333
2678,-1,1,-1,-1,1,1,-1,-1,0.333333333333333
2680,-1,1,-1,-1,1,1,1,-1,0.333333333333333
2689,-1,1,1,1,-1,-1,1,1,0.333333333333333
2699,1,1,-1,-1,1,1,-1,1,0.333333333333333
2714,1,1,-1,-1,1,1,-1,-1,0.333333333333333
2734,1,-1,1,1,-1,-1,1,1,0.333333333333333
2761,-1,1,-1,-1,1,1,-1,-1,0.333333333333333
2766,-1,-1,1,1,-1,-1,1,1,0.333333333333333
2769,1,1,1,1,-1,-1,1,1,0.333333333333333
2774,1,1,1,1,-1,-1,1,-1,0.333333333333333
2789,1,1,-1,1,-1,1,1,-1,0.333333333333333
2799,-1,-1,1,1,-1,-1,1,1,0.333333333333333
2803,1,-1,1,1,-1,-1,1,1,0.333333333333333
2829,-1,1,-1,-1,1,1,-1,-1,0.333333333333333
2835,1,1,1,-1,-1,1,1,-1,0.333333333333333
2873,-1,1,1,1,-1,-1,1,-1,0.333333333333333
2892,1,1,-1,-1,1,1,-1,1,0.333333333333333
2895,-1,1,-1,1,1,-1,1,-1,0.333333333333333
2901,1,-1,1,1,-1,1,1,-1,0.333333333333333
2906,1,1,-1,-1,1,1,-1,1,0.333333333333333
2909,1,1,1,1,1,-1,1,1,0.333333333333333
2911,-1,1,-1,-1,1,1,-1,1,0.333333333333333
2912,1,-1,-1,-1,1,1,-1,-1,0.333333333333333
2917,-1,-1,1,-1,1,1,1,1,0.333333333333333
2922,-1,1,-1,1,-1,-1,1,1,0.333333333333333
2944,-1,1,-1,-1,1,1,-1,1,0.333333333333333
2945,1,1,-1,-1,1,1,-1,1,0.333333333333333
2951,1,-1,1,1,-1,-1,1,1,0.333333333333333
2969,1,1,-1,-1,1,1,-1,1,0.333333333333333
2971,1,1,-1,-1,1,1,-1,-1,0.333333333333333
2997,1,-1,1,1,-1,-1,1,1,0.333333333333333
3000,1,-1,1,-1,1,1,-1,-1,0.333333333333333
3013,1,1,-1,-1,1,1,-1,1,0.333333333333333
3030,1,-1,1,1,-1,-1,1,1,0.333333333333333
3031,-1,1,-1,-1,1,1,1,-1,0.333333333333333
3038,1,1,-1,-1,1,1,-1,1,0.333333333333333
3039,1,1,-1,1,1,1,1,1,0.333333333333333
3043,1,1,1,1,1,-1,-1,1,0.333333333333333
3055,1,-1,1,1,-1,-1,1,1,0.333333333333333
3059,-1,1,-1,1,-1,-1,1,1,0.333333333333333
3085,1,-1,1,-1,1,1,-1,1,0.333333333333333
3105,-1,1,-1,-1,1,1,-1,-1,0.333333333333333
3118,-1,1,-1,-1,1,1,-1,1,0.333333333333333
3140,-1,-1,-1,-1,1,1,-1,-1,0.333333333333333
3165,-1,1,-1,-1,1,1,-1,-1,0.333333333333333
3167,-1,1,1,1,-1,1,1,-1,0.333333333333333
3176,-1,-1,-1,-1,1,1,-1,-1,0.333333333333333
3191,-1,-1,1,1,-1,-1,1,-1,0.333333333333333
