7609	3	8.543077	-5.954161	6.789829	6.661151	-11.812319	3.550456	5.294630	6.488900	8.543077	0.123856	0.761040	0.134254	6.931424	8.915138	-1.348040	4.261430	8.543077	-2.773274	1.898948	2.846646	2.724359	6.294295	-1.299668	5.909880
7628	3	6.742992	-2.712586	8.559728	3.996341	-9.279185	5.422251	7.658706	-1.132012	6.742992	-2.517118	5.402573	-2.242275	3.563827	6.331544	1.122641	0.055998	6.742992	0.311259	2.728530	-4.371173	7.400744	6.331544	1.121766	0.056086
7632	3	8.213967	-0.068683	1.464513	7.392663	-12.283557	4.244086	7.436006	3.523502	8.213967	-0.092462	-1.397160	0.968330	4.489844	4.891587	0.897995	5.145697	8.213967	-4.619627	5.632016	7.852306	-16.235694	4.244085	7.436006	3.523502
7658	3	8.312528	-5.222770	3.899894	6.851065	-11.058418	2.368443	4.787361	5.477046	8.312528	0.641023	-1.324042	-2.281356	2.535186	5.546571	1.558351	0.413159	8.312528	1.230841	0.771166	2.945495	-6.668703	4.887749	4.787361	-0.348583
7668	3	6.667663	-5.786361	6.361758	7.500040	-13.697354	-0.607149	4.371291	6.129196	6.667663	2.013700	-3.761966	-2.697742	3.189193	5.363564	1.158962	1.543402	6.667663	1.985856	2.777395	1.298551	-3.178456	5.360042	4.210669	1.517175
7673	3	7.612192	-0.699767	-3.606230	0.269552	4.519250	5.845978	1.091652	3.654914	7.612192	-3.500417	6.723962	5.837826	-11.568896	2.335946	6.683665	1.949989	7.612192	-0.213398	0.969311	5.112084	-9.218418	2.336438	6.683665	1.949938
7691	3	6.673086	-5.937898	6.288913	6.293922	-15.627897	-0.821241	3.905714	5.272650	6.673086	-0.322268	-0.899633	-3.196848	4.432449	5.313725	-1.401465	4.837437	6.673086	-5.095169	4.419066	-0.079449	1.023134	5.313351	-1.400873	4.838247
7700	3	7.800031	-0.303286	1.520090	0.013875	8.267460	4.274220	0.386068	8.701044	7.800031	3.048030	-1.158583	-4.902185	8.267508	7.123465	0.386068	2.189156	7.800031	-2.728716	7.182130	5.820165	-3.428822	3.351718	6.961191	6.236625
7704	3	5.940900	-1.211900	5.733459	7.535524	-15.889662	4.551693	6.944682	-3.153835	5.940900	2.292761	-3.282787	-1.602678	6.501580	7.572457	0.490846	-3.694311	5.940900	2.218226	1.728031	4.058324	-10.698453	6.283569	6.944682	-6.172658
7729	3	9.312220	-4.868792	6.065662	3.204776	-8.084019	1.868492	6.594275	3.656353	9.312220	0.797473	0.669939	-1.509303	-2.130389	6.653367	6.396384	-1.228986	9.312220	0.797075	-2.989415	-7.424841	6.177958	6.653536	2.970105	0.990762
7734	3	5.942375	-6.481023	4.603273	5.867682	-15.337198	0.505140	8.018136	2.960569	5.942375	1.103975	-0.350246	-0.722999	-4.589331	6.677895	8.018133	-2.795505	5.942375	-0.669002	-1.184294	-5.638730	4.458549	6.677896	1.739425	2.308820
7738	3	7.292293	-3.733782	4.929635	4.417560	-10.946394	1.858375	7.681533	0.444438	7.292293	0.153321	-2.863656	-4.028476	0.185382	6.016825	5.332440	-2.969687	7.292293	0.148221	-2.862904	-4.883553	6.412882	6.016825	1.307483	0.643341
7739	3	7.481252	0.193357	-5.572935	-0.069121	6.874837	5.955048	-0.228556	5.665799	7.481252	-4.961141	7.211071	6.704742	-12.373561	-0.270080	5.700115	8.000303	7.481252	-0.490658	1.043272	6.231136	-6.765366	-0.224988	5.697596	8.004343
7764	3	7.473397	-5.123396	4.758496	-0.795461	2.245567	4.753452	-0.019875	5.614528	7.473397	0.138566	-3.908202	-2.572290	6.102576	4.760462	-0.019884	5.594026	7.473397	-5.120835	6.869806	4.637216	-4.814049	-1.163852	6.437213	5.122241
7766	3	8.317206	2.719613	1.780529	-0.033041	-5.547599	8.211443	6.818338	-3.022307	8.317206	-1.108046	5.774954	1.907881	-7.678438	7.886612	6.856578	-3.077929	8.317206	2.789903	-4.501911	-4.535221	4.810635	8.340178	2.189493	-0.273230
7768	3	6.987845	0.517104	1.689072	4.037025	-3.965760	5.986065	6.506713	-0.589792	6.987845	-0.047087	-3.500815	0.832063	7.353454	6.955215	0.661718	3.947363	6.987845	-3.151488	5.629587	6.408647	-8.378305	4.352224	6.512095	0.479189
7817	3	6.300469	-2.844237	6.970158	5.137114	-10.344550	5.263789	6.314365	5.202792	6.300469	-3.312639	4.660627	-0.039725	1.426478	6.719263	0.437745	5.860622	6.300469	-0.024901	0.311648	-2.690779	6.430322	6.750574	0.167860	5.846149
7824	3	9.360687	1.538967	-4.744104	-1.030236	7.006607	5.601122	-1.914194	3.969822	9.360687	1.006392	0.020021	5.478821	-8.034953	2.045301	4.608285	7.625189	9.360687	-2.822362	4.863200	6.730354	-8.884381	1.001430	4.608285	7.643916
7830	3	8.322858	-4.390844	4.297452	-1.157581	0.607122	4.764156	0.734450	4.347014	8.322858	-0.415818	-1.312588	-3.703646	6.990001	4.766440	0.679897	4.343185	8.322858	-4.405930	9.205785	4.950315	-10.968533	2.884585	5.220957	4.504305
7834	3	6.257582	0.407676	0.223283	-2.897312	6.547832	5.079678	-3.583933	1.566374	6.257582	-7.972721	8.107385	8.497945	-9.147654	-1.265176	2.631513	7.119823	6.257582	-1.579762	7.462445	3.803494	-4.216974	4.036303	1.314921	1.566321
7842	3	1.585714	-5.783791	6.047942	5.861839	-18.441346	6.089104	7.060347	-1.456945	1.585714	-0.395687	-2.157493	-3.236460	3.598987	8.392194	4.314442	0.673694	1.585714	-0.375896	1.611135	-0.430525	-1.804618	8.323807	7.059883	-2.131141
7858	3	8.084971	-1.213255	4.445242	8.316116	-8.791092	-0.595484	8.066870	2.546578	8.084971	-0.320681	-2.211889	1.512380	3.672382	5.890272	2.074111	4.617730	8.084971	1.491468	-0.885787	4.070757	-7.880149	2.477051	8.066840	2.258427
7866	3	6.364356	-0.284935	7.662596	4.173863	-11.264053	6.414013	7.449532	1.590179	6.364356	0.809526	-2.957913	-3.805738	5.695004	7.792143	2.899345	2.188882	6.364356	-2.388331	8.600626	5.822467	-13.999643	3.965398	7.449955	3.327001
7869	3	5.928376	-0.199217	-0.098474	0.515549	-2.757996	3.306643	2.960598	6.245187	5.928376	-0.194242	-6.484819	-3.078369	2.176071	4.411528	-2.817468	5.811807	5.928376	-4.165614	5.793448	6.188127	-8.694579	-0.556617	2.960806	6.393154
7875	3	7.437925	-1.394534	7.382115	5.708089	-16.266118	4.666435	6.705520	-1.410486	7.437925	1.294570	-2.683435	-1.835711	4.386395	6.737183	0.241955	0.275649	7.437925	1.210874	2.579475	3.073330	-9.491602	6.595818	6.705519	-4.299866
7904	3	7.400440	-0.856129	-0.850461	6.965062	-14.841486	3.223623	6.852371	3.288045	7.400440	-5.305707	3.354440	8.802204	-18.745925	3.223620	6.852371	3.288045	7.400440	1.309222	-5.491145	-0.043923	4.293026	8.858365	1.660445	1.013944
7906	3	4.065144	1.830983	-0.987526	-2.240913	6.109697	8.108109	0.223560	4.064703	4.065144	-5.039085	8.870860	6.495598	-14.636446	1.839578	6.661762	5.526168	4.065144	-0.473630	8.135329	1.595274	-5.721775	5.986358	6.591832	1.724678
7910	3	5.269875	-1.908338	4.306240	8.443557	-9.646625	-0.087572	8.722441	2.231414	5.269875	1.078870	-2.589181	1.962699	5.726272	5.473366	2.663462	-0.440740	5.269875	-0.110626	-2.111253	4.208588	3.220948	2.637756	2.663462	5.225679
7916	3	7.146299	1.406057	-2.856687	-2.865519	5.963171	8.277722	1.947514	1.322625	7.146299	-0.705660	-0.264332	0.991698	5.750598	3.531641	1.971234	6.513751	7.146299	-0.815044	4.688531	4.588236	-5.444263	3.492169	6.797778	2.888963
7928	3	6.212364	-0.890199	-5.364475	0.798946	4.648207	6.888245	-0.404916	2.572976	6.212364	-3.092078	1.402028	7.633486	-8.999767	1.261728	4.620728	4.239601	6.212364	-8.128834	5.943744	7.781067	-9.173466	1.261728	4.620729	4.239600
7944	3	6.637681	-1.777343	4.333419	-0.892970	-2.614621	6.083292	7.071115	-0.966503	6.637681	-0.859851	-2.752899	-1.846371	7.296399	6.083439	3.984877	0.347103	6.637681	-2.818421	5.617412	5.069214	-7.352579	1.634811	7.131720	3.607230
7945	3	7.377396	0.878028	2.724867	4.320619	-9.824196	2.030358	6.542222	3.619841	7.377396	0.851531	-3.866177	-0.727867	6.291696	5.416375	0.381857	3.852449	7.377396	-1.106616	6.394766	6.377106	-12.877931	2.030358	6.542222	3.619841
7966	3	5.300529	-2.099888	1.724863	7.732635	-9.948724	1.846640	6.061830	5.137636	5.300529	-6.219881	6.012432	7.732992	-9.951554	1.846554	6.061830	5.137637	5.300529	-0.006350	-4.933134	2.092743	3.971790	7.500190	0.351510	1.253406
7976	3	6.754022	-0.658192	1.193918	-1.432061	4.652305	6.094612	3.352971	4.214636	6.754022	-6.001774	5.151768	5.980650	-10.730113	2.136463	9.385469	3.529747	6.754022	0.083725	0.909524	2.737654	-7.515124	4.468823	9.385437	1.727156
7980	3	6.357505	1.514199	0.535423	3.995209	-8.763476	5.280575	6.086772	2.931700	6.357505	-1.588802	3.919230	4.284156	-14.328938	5.258233	6.086784	2.965468	6.357505	1.975004	-6.059421	-0.240825	4.682596	7.039693	0.046338	2.689489
7983	3	5.025884	2.452848	-0.516198	0.982921	-4.970487	5.639317	7.599652	-1.873537	5.025884	0.083511	-0.894827	0.446635	6.588299	5.751057	1.084592	4.430580	5.025884	-0.357269	4.017089	7.597722	-9.036882	-0.394047	7.599683	0.252204
7986	3	6.950228	-4.336430	3.827364	-2.296565	2.569700	5.398431	2.839336	4.877039	6.950228	-1.698869	6.187713	-0.010460	-7.737508	5.382186	7.654980	-0.662436	6.950228	0.897989	0.421932	-1.570230	-3.283455	5.397186	7.654768	-0.677350
7987	3	3.379685	-4.840863	6.301374	7.587343	-11.628418	2.260588	5.792086	6.065857	3.379685	-0.000447	1.727811	1.440027	-5.711639	2.503365	5.773539	6.086183	3.379685	0.000164	-4.614543	-3.580635	6.105921	7.033764	0.976413	0.733199
7998	3	6.240898	-0.581619	6.003251	4.157219	-6.850556	3.989208	6.372164	2.785078	6.240898	2.210848	0.155251	2.277738	-4.336517	3.989208	6.372164	2.785078	6.240898	-1.384551	0.398378	-1.930449	6.844987	4.713637	0.129524	8.225627
8027	3	6.247500	2.692686	-4.310972	-4.701114	7.637347	7.668963	-0.183278	-3.218105	6.247500	-2.444994	7.955065	7.193900	-10.743321	2.284724	5.352526	1.701641	6.247500	1.727997	2.247548	0.988830	-3.856822	7.650997	5.345703	-3.576190
8028	3	5.660876	-1.581970	0.637736	0.273030	7.628437	6.204825	0.707859	4.587339	5.660876	-3.067046	5.997888	5.968018	-4.927211	-0.400981	4.518095	5.871478	5.660876	0.165687	-0.544534	-4.959981	8.060652	6.228255	0.707859	4.558316
8034	3	6.792515	-5.140459	8.858306	8.597092	-11.211292	3.735252	7.315052	2.237520	6.792515	0.295983	2.340975	3.594683	-4.776847	7.358131	7.315051	-2.847095	6.792515	0.280947	-3.872739	-0.776971	5.680587	8.640128	2.427622	1.013622
8093	3	7.912176	-3.001533	6.506300	3.600300	-9.008292	2.920971	7.562266	1.295821	7.912176	-0.422656	-0.188423	-2.082136	4.324983	4.408661	1.827731	4.905226	7.912176	1.222017	2.333253	0.966180	-3.047004	4.067872	7.562262	-0.465898
8113	3	6.525051	-2.355408	4.940834	2.901946	-12.034581	9.173009	5.922936	-0.560508	6.525051	1.494754	-0.232950	-4.243285	-2.607045	9.445390	5.917853	-0.538695	6.525051	-1.479177	-1.368586	0.647887	3.394098	9.442624	0.611398	2.044866
8117	3	6.348347	-1.392461	5.764308	6.112012	-12.985040	2.941066	5.782716	0.309674	6.348347	2.719101	-2.848221	-4.563699	4.512670	6.282316	-0.659947	1.834909	6.348347	-1.525909	2.917800	0.123504	2.743587	6.282291	-0.659943	1.834909
8127	3	7.748366	1.072566	-3.065497	-1.398526	5.978991	6.192805	1.972123	-3.729895	7.748366	1.071899	1.408641	4.288150	-9.120209	1.962733	7.694920	0.338664	7.748366	-1.898324	5.705209	5.444512	-14.254686	0.173280	7.694920	0.415096
8131	3	8.263162	-3.507905	5.705866	6.570410	-13.001062	3.895095	7.506513	6.219145	8.263162	-2.292267	1.868112	0.010027	5.868071	9.309223	0.930946	2.501684	8.263162	-0.614530	0.228530	-0.855062	6.034860	9.309238	0.930935	2.501673
8132	3	8.577812	0.672925	-0.900069	-1.258677	6.611846	6.259515	0.244283	3.494702	8.577812	0.401059	5.442851	3.978279	-7.758760	0.243456	6.661362	-0.536291	8.577812	-3.543813	3.649907	0.222285	2.204528	6.030438	0.248367	3.625264
8134	3	4.560854	-0.852680	1.359295	0.175790	5.253348	5.707467	0.298018	4.846285	4.560854	-4.353801	7.486424	6.979699	-14.904079	0.123819	6.427146	2.943779	4.560854	-5.065538	4.819547	0.508103	1.530771	5.696481	3.669785	4.846101
8137	3	5.794805	-1.501670	8.725565	6.432016	-8.375715	1.566008	6.544682	0.261142	5.794805	1.155976	-1.254441	-3.305972	6.435661	8.059990	0.351342	0.925089	5.794805	-1.260129	3.409230	0.409772	6.377599	7.864036	0.351342	0.989429
8164	3	7.003612	-7.517722	6.872817	7.164553	-8.074942	-0.069369	5.180505	5.213975	7.003612	-1.403789	-2.218140	0.815511	4.584285	5.882337	-1.257886	4.492342	7.003612	-1.866870	2.149408	7.129842	-4.503775	-0.069333	5.180505	5.213972
8184	3	5.399449	1.859462	-3.078155	-4.062422	6.922470	6.573333	0.959943	2.864346	5.399449	-2.012263	7.009066	5.583364	-6.590538	3.425879	5.204770	4.996771	5.399449	0.674259	2.719172	3.953323	-5.937663	4.689587	5.204769	4.906949
8197	3	8.472315	1.221790	-3.077286	-5.204019	6.244511	7.623687	1.842891	0.874260	8.472315	1.196396	2.778362	-1.398804	-5.725045	7.623687	6.652906	-1.985394	8.472315	-3.926788	6.207853	4.946310	-12.812656	1.541444	6.674905	4.291570
8200	3	5.912288	2.312128	-5.177158	-4.084448	7.054992	6.620441	1.465833	-0.840322	5.912288	-5.510417	6.596420	5.204205	-10.048803	0.368076	5.083825	5.343845	5.912288	-0.901029	1.506112	4.294364	-5.999843	1.841244	5.038920	5.370122
8220	3	5.047900	-1.602741	0.957926	7.225253	-7.682047	2.555857	5.786468	3.842006	5.047900	-0.189756	-5.372252	0.152547	5.374527	7.937999	2.869815	1.791546	5.047900	-5.574780	5.414320	7.229438	-10.523764	2.555857	5.797076	3.836987
8241	3	7.927425	-2.764252	6.691463	5.723511	-10.824228	-0.496490	7.637207	3.082206	7.927425	-0.513210	-0.301049	0.352908	0.886453	4.637253	5.280975	5.280077	7.927425	-0.889171	0.162458	-1.713841	3.249473	4.693651	2.210536	6.528431
8262	3	4.704961	-2.472658	7.730809	6.115730	-8.626477	0.299460	4.183279	5.808480	4.704961	-2.287506	3.987860	0.555066	5.334819	1.414077	-2.096004	5.812659	4.704961	3.694409	-3.094808	-3.413580	7.488108	6.905501	-2.096194	2.799685
8288	3	5.933124	-1.216880	8.112066	6.815572	-7.543798	3.508603	6.216281	3.880163	5.933124	6.611381	-1.860552	-5.098672	6.837849	7.082635	-0.024023	2.682691	5.933124	3.493070	3.174349	1.680426	-3.150236	7.082404	6.216262	1.441295
8299	3	7.174389	-0.031946	0.753392	5.705235	-8.085877	-0.948755	6.719013	5.188477	7.174389	-0.043305	-3.090798	1.286147	1.891655	1.262716	4.259632	6.129409	7.174389	-3.699934	6.705162	6.062140	-10.708785	-0.949053	6.719013	5.188495
8312	3	6.564758	-2.294499	4.506751	7.330981	-1.657501	-0.052081	-0.092377	8.313468	6.564758	0.561193	0.643738	-0.178386	5.514728	6.003834	-1.337874	2.190543	6.564758	-2.135066	4.417412	7.331114	-8.583405	-0.052082	4.549702	4.546049
8328	3	6.708807	-4.205833	6.842529	6.778168	-8.212431	3.182108	7.077096	3.081218	6.708807	-0.463994	5.645912	-0.957438	7.281179	8.218478	1.580821	0.466889	6.708807	2.159027	2.385384	-4.582067	8.270573	8.218583	1.478352	0.475423
8338	3	6.648931	0.663311	6.253269	1.068988	-9.654663	6.057579	7.194351	0.528896	6.648931	2.348846	3.231748	1.054944	-9.516835	6.057612	7.194051	0.529100	6.648931	2.294193	-3.357897	-5.333579	4.587782	6.058265	4.046676	2.195808
8345	3	7.664041	0.557911	-4.509092	-2.131407	6.968651	5.414975	2.660644	1.814277	7.664041	-0.031551	4.072255	6.040383	-8.265536	-0.269947	7.546120	-0.410948	7.664041	0.687091	0.985397	3.862736	-5.719626	2.580097	7.506327	-1.019611
8355	3	6.895741	-1.685258	8.326515	5.596605	-12.049946	6.188145	6.178499	1.728586	6.895741	0.347981	3.560362	1.302367	-4.495448	8.014153	6.178499	0.363862	6.895741	-1.576137	2.303001	1.641577	4.377387	7.957607	2.711739	5.723841
8357	3	6.256709	-10.294763	1.191952	-1.930901	5.260155	6.379809	2.466879	4.964317	6.256709	-8.287188	6.878874	3.919567	-5.723126	1.412778	7.376915	1.166117	6.256709	-10.216450	1.200277	-1.455076	2.619895	6.366355	4.075515	3.751103
8382	3	5.206446	-4.914437	7.959052	7.024510	-13.597655	2.096562	4.725790	6.573026	5.206446	1.357796	5.665229	2.556249	-6.415590	7.393606	4.725789	2.374910	5.206446	2.706631	-0.369125	-4.146300	3.315491	7.462869	-1.510037	2.389547
8383	3	5.215918	-1.792005	3.906229	6.565403	-14.551171	4.549470	7.256898	-1.552425	5.215918	0.701982	-8.719817	-2.449387	3.657980	7.476980	0.864021	-1.213393	5.215918	0.701971	-2.408064	3.986573	-7.926529	6.352409	7.256897	-5.629966
8393	3	6.476986	-4.030883	6.189299	6.504979	-12.501649	-1.131407	6.238507	1.736720	6.476986	1.478119	0.394148	1.915254	-2.096348	4.640612	6.152560	-3.264878	6.476986	1.484048	-4.746874	-3.230249	6.720792	5.376647	0.720472	-2.222393
8394	3	3.236268	-6.257936	8.254860	6.589016	-7.909445	1.679819	3.429363	3.969588	3.236268	-2.554966	2.804922	0.542562	4.568589	6.637851	1.089466	1.881937	3.236268	-0.949615	1.341462	0.214026	6.871141	6.639604	0.809249	1.881021
8401	3	5.848517	1.655405	0.173179	0.944944	-6.343531	8.808031	9.558431	-3.797899	5.848517	1.662464	0.008688	0.103731	0.032029	8.888644	9.344897	-3.785638	5.848517	1.676664	-6.238435	-5.466889	6.008140	8.897593	4.162910	-0.192208
8431	3	7.419081	4.090081	-5.324507	-3.920175	8.270392	3.890867	1.563923	2.085059	7.419081	-2.008047	6.708355	5.757294	-12.991156	-1.816533	7.706108	-3.291090	7.419081	4.081389	0.986999	2.044740	-2.835292	3.481101	7.706036	-3.293151
8436	3	9.445228	1.226015	-5.633418	-2.658107	5.637627	6.013635	-1.348981	2.452039	9.445228	0.406978	1.353989	5.546944	-6.253451	0.369692	4.803623	4.421741	9.445228	-2.874951	4.758251	7.458779	-10.923451	0.365338	4.803638	4.422946
8437	3	6.974854	-6.281247	7.649893	5.514436	-6.075262	2.635836	5.576724	5.271634	6.974854	-4.265186	1.718346	-0.899205	4.190968	6.397206	1.009096	4.147051	6.974854	0.697944	-2.904547	-5.826448	4.944213	6.493285	1.006479	3.999150
8459	3	7.329323	4.532801	0.195017	2.130430	-5.516554	8.290261	7.392320	-5.760664	7.329323	4.703849	-4.248243	-4.304362	0.269783	8.295337	6.848608	-4.961074	7.329323	4.639307	-4.373330	-4.268241	5.502289	8.295337	1.938374	-0.865025
8463	3	8.017579	0.670180	-1.783226	-3.376680	6.477869	5.327608	2.526113	-3.305430	8.017579	0.063073	5.299137	2.739427	-6.756078	4.582212	7.167488	-4.982370	8.017579	0.666542	0.481500	2.313032	-0.538400	5.049935	6.919783	-5.037263
8472	3	6.766679	-1.327150	-0.916000	1.798313	3.805278	6.864800	4.804521	4.477524	6.766679	-1.027499	4.723125	7.634058	-9.750759	1.574654	8.253732	2.779231	6.766679	1.335714	-1.557813	4.679072	-7.432695	4.373547	8.253732	2.659945
8512	3	1.098509	-2.052652	6.276263	6.812273	-13.480533	-1.352832	8.149178	1.540963	1.098509	-2.060834	-0.089018	0.796541	2.945920	4.384176	2.417610	7.338943	1.098509	0.517764	2.531014	-0.295161	-1.818316	4.384183	8.145895	1.395285
8542	3	6.339586	0.774665	-0.009789	-5.877741	5.341881	6.708339	0.975309	2.428600	6.339586	-0.824944	8.166838	5.008325	-12.227871	3.794259	7.255078	1.367573	6.339586	-0.687675	7.880529	0.592535	-0.481628	6.708331	7.139705	-3.035694
8552	3	6.021769	1.853485	3.422142	5.100145	-15.269589	-2.754904	8.012889	5.228637	6.021769	-1.742109	6.074503	6.489082	-15.809044	-2.754962	8.012889	5.228637	6.021769	0.819221	1.287507	-0.957272	2.926451	3.839953	3.600803	7.971477
8567	3	8.676309	0.480358	-0.540441	4.109548	-8.933471	6.640586	7.891350	-1.823025	8.676309	0.492169	-2.159060	-2.529541	1.409779	7.918509	6.517948	-2.599053	8.676309	0.049064	-2.913445	-1.043713	3.042118	7.880901	5.413019	1.107175
8604	3	7.066659	3.779188	-2.865479	2.233323	-5.330594	5.781561	9.136744	-2.306391	7.066659	1.385592	-6.531418	-2.359355	5.403028	6.205325	4.062547	2.772947	7.066659	3.773183	-5.507921	-0.010430	1.195140	6.184191	6.486123	-1.700558
8621	3	9.861151	-1.123139	1.984124	5.998976	-12.991980	3.272523	6.280835	0.060540	9.861151	-4.071644	5.611056	6.313336	-14.095392	3.272127	6.280835	0.060546	9.861151	-0.486285	-4.636907	-0.397841	3.769252	6.800256	1.681146	3.294503
8622	3	6.916515	0.607006	4.868734	5.496191	-4.471302	-1.069555	7.452488	1.891911	6.916515	1.713437	-3.354398	-2.184592	8.491000	5.038793	2.740661	4.108997	6.916515	2.297172	1.814580	2.491704	-4.388795	5.008966	7.452488	1.727678
8625	3	6.598820	0.206242	1.688392	5.597463	-3.553924	2.618228	4.486338	7.437769	6.598820	-2.992021	6.363142	6.599036	-6.447557	2.538506	4.486346	7.437835	6.598820	0.252084	-2.162437	-1.000370	5.828472	9.120483	-2.046120	5.140318
8649	3	7.005655	0.346334	-2.748066	-0.664986	3.983728	8.728402	1.788268	-0.423641	7.005655	0.332632	1.893750	4.558588	-4.028322	6.303460	5.974388	-0.561397	7.005655	-2.757520	5.314717	6.601922	-10.488234	3.569057	5.974388	2.583653
8658	3	7.568288	-0.494589	8.264231	7.263797	-6.589988	0.512266	8.014258	0.777489	7.568288	2.462112	-2.073060	-1.877582	5.325690	6.935554	2.662990	5.386548	7.568288	3.995404	2.533445	3.766113	-5.321094	4.136480	8.014257	0.344644
8675	3	5.227297	-3.887375	5.108659	8.445418	-12.587370	4.355046	6.382216	2.638108	5.227297	0.007757	-6.503720	-1.459099	4.552355	9.235968	1.427830	2.641101	5.227297	0.041161	-0.082982	4.548144	-6.990649	4.715959	6.382216	2.536971
8678	3	9.154050	-1.238340	0.756480	7.508322	-8.686384	4.305580	5.448715	5.875361	9.154050	-1.372242	-3.841003	2.808261	2.519280	4.919182	0.683538	6.623234	9.154050	-3.392566	5.555966	7.550333	-11.197502	4.305580	5.448717	5.875352
8692	3	4.957076	-7.796819	6.451356	7.318983	-12.759923	0.202297	4.696312	7.010684	4.957076	0.181277	-0.777308	-1.671674	4.846659	4.486337	-0.495796	2.205515	4.957076	-3.249400	2.868063	-0.642168	4.426290	4.423244	-0.485505	2.211039
8696	3	5.117313	-1.609852	6.616637	7.453486	-6.985011	3.050602	7.757467	3.784163	5.117313	1.691679	-1.569579	-0.790017	5.282051	8.897956	1.527019	1.516092	5.117313	1.618352	2.469737	5.184638	-5.537078	5.274939	7.757467	0.877884
8710	3	7.464561	-4.815920	7.131089	8.699588	-9.565203	0.999267	5.172811	6.088585	7.464561	-0.914548	1.627248	5.413679	0.700238	1.106314	1.267484	6.827619	7.464561	-0.002548	-0.088043	0.612437	3.101108	7.443347	0.166103	2.771843
8724	3	6.673953	-1.821111	5.021910	5.149351	-14.116789	2.937509	6.831404	3.955833	6.673953	2.628532	-0.931976	-1.301792	-5.594849	6.647462	6.831403	-0.649822	6.673953	2.361093	-3.435149	-6.931190	2.927892	6.651948	0.702876	2.079534
8740	3	6.063504	1.074344	2.352308	-1.246292	-2.143033	8.721035	7.995245	-0.948336	6.063504	0.426739	-2.431125	-5.827642	9.363617	8.721083	1.530022	2.231164	6.063504	-3.116795	5.781200	4.095917	-3.778675	3.454083	7.995357	3.875731
8750	3	4.373780	2.065167	2.217888	-1.571686	0.600755	6.532626	7.327762	2.599767	4.373780	2.296337	3.433271	1.648439	-4.916434	6.532208	8.235011	1.663099	4.373780	0.528852	3.526418	4.100794	-7.418283	3.513186	8.236473	3.470036
8753	3	2.766948	-0.688766	-1.818537	-6.137660	6.758438	8.068978	2.737682	2.876207	2.766948	-0.394778	2.590416	-3.165816	-5.481281	8.068976	7.157659	-2.981382	2.766948	-4.210348	5.162880	3.402469	-12.277765	7.076777	7.186476	-2.262141
8764	3	5.374817	-1.545965	1.536953	6.006797	-6.791151	2.998249	4.823229	3.315030	5.374817	1.005263	-2.302990	-1.724744	6.914177	8.625588	-1.298166	-2.492633	5.374817	-6.627516	6.376981	6.880582	-7.902655	2.998248	4.823318	3.315030
8771	3	6.248895	-1.546483	4.821414	7.614236	-14.624235	1.870917	8.341205	-1.377117	6.248895	0.638659	-1.128687	3.530299	-12.722273	1.894760	8.341205	-1.377118	6.248895	0.612919	-5.556634	-2.614383	4.203761	5.261216	1.908793	1.923020
8795	3	5.955866	-7.103219	6.979346	4.847303	-11.094749	0.436947	7.515938	0.727127	5.955866	-1.778870	-0.190369	-1.193233	5.178916	6.511029	1.636522	1.162589	5.955866	-7.120919	4.938176	-1.021539	2.022511	6.511029	1.919737	1.162001
8797	3	3.396416	-8.497145	4.706308	5.650406	-12.544861	3.046292	6.577527	3.050640	3.396416	-2.520714	-1.823321	2.837101	5.025730	6.232884	0.403405	6.249885	3.396416	1.267425	1.197110	-0.264262	-2.557155	6.921755	6.566289	-2.442321
8840	3	7.104228	2.446318	2.476264	2.770179	-5.953532	3.507673	7.275887	-0.109405	7.104228	0.078671	4.008243	3.084340	-7.050471	3.301466	7.275887	-0.103977	7.104228	1.933845	-0.608102	-3.381390	7.049960	5.063541	0.833792	4.962651
8849	3	3.805130	-4.095573	-0.752698	0.363752	5.215994	3.469197	0.524868	6.739958	3.805130	-3.597518	4.240074	6.379323	-8.044245	0.201953	7.039407	1.192369	3.805130	-3.505280	4.201234	5.073336	-2.190188	1.251685	7.039373	1.124443
8892	3	6.169944	0.885092	-1.017489	0.979515	-6.561011	5.856451	5.941107	3.293598	6.169944	0.477941	-4.346057	-3.937474	6.600005	5.901805	-0.457948	4.340200	6.169944	-1.684656	3.409730	5.418887	-7.016403	0.626108	5.941107	5.309448
8912	3	4.640472	-4.408458	5.882914	6.801396	-12.188885	2.245731	8.387998	-3.352715	4.640472	0.918099	1.528808	2.237442	-3.494597	8.051280	8.379874	-4.845679	4.640472	0.886218	-2.668302	-3.509926	5.174340	8.310493	2.720111	0.509973
8915	3	8.056094	-1.820199	7.266964	5.607037	-11.392564	1.124418	6.570116	2.758873	8.056094	2.938233	-4.610216	1.793487	4.336140	7.461551	0.698850	1.335382	8.056094	1.523747	1.572033	5.516182	-9.701296	1.179483	6.570116	2.758872
8920	3	5.651955	0.633938	-7.204163	-0.513752	6.387221	8.551863	1.165111	-1.021325	5.651955	-4.504394	3.557807	6.879558	-5.681647	3.173525	6.517375	-0.951041	5.651955	0.634158	-1.413989	5.505406	-2.871273	4.973445	6.506879	-1.579823
8933	3	6.761987	3.584629	-6.253916	-4.150131	6.514727	5.977848	0.493101	1.193515	6.761987	3.590059	-1.013284	1.788955	-5.003387	5.955708	6.322189	-4.582052	6.761987	-0.757351	5.294857	3.339421	-6.026891	5.506607	6.379700	-4.064525
