ParameterIndex,X,SNAIL,miR34,miR200,ZEB,KEAP1,Ecadherin,NRF2
5016,6.959273,0.987824,1.731518,2.804417,-8.422419,4.993434,8.138231,-2.863553
5018,6.684243,0.287661,4.968565,6.984137,-3.038041,-0.00412,5.073567,1.836355
5025,9.174735,-0.847094,7.377001,6.474349,-11.234174,0.9422,8.285201,0.08793
5026,5.369652,-0.859374,6.025868,6.669938,-13.119702,1.882857,9.068907,2.135282
5027,7.240858,-5.142281,5.904048,6.580817,-2.278527,2.546796,2.851861,6.755597
5030,6.884238,2.098297,-2.017732,-1.572082,-1.140587,7.342391,6.285948,-0.849693
5034,6.64964,0.344334,-4.26683,2.846132,4.521258,6.180942,1.714925,2.800418
5047,5.074319,0.953785,-4.295194,-3.014351,6.243408,7.058272,-1.181139,0.731125
5052,6.067685,2.805531,-2.708794,-2.526559,7.410285,8.450962,0.373246,1.317453
5076,5.550178,0.858762,-6.205493,-2.760506,3.973603,8.961974,1.191899,1.923369
5088,5.614244,2.563959,-5.882976,-2.089007,4.040921,6.419148,3.186452,-2.683227
5097,9.292546,0.363203,0.243919,-2.311216,7.590272,8.734189,0.375608,0.205256
5126,7.982551,-2.947929,5.538349,7.887178,-5.100607,-0.233451,6.519643,4.133099
5148,6.983522,-0.817361,1.089518,0.846934,3.726949,6.921758,1.814621,0.407049
5152,6.677704,-0.724279,4.30173,3.357685,-12.110863,7.007768,8.490897,-0.143468
5158,7.203176,-3.981243,2.745808,0.189485,2.150814,6.069883,-0.556951,4.938783
5173,5.697944,2.416292,-5.202132,-3.666815,5.267597,8.199926,2.7997,1.730695
5188,7.065757,2.638153,1.016459,-0.451044,-3.924503,8.270699,6.375768,0.819544
5189,6.097517,-0.440222,-0.513905,6.667606,-7.53666,1.233619,7.268842,4.726881
5192,6.589744,-0.779072,5.776347,5.620226,-5.638297,1.311954,7.954027,1.326962
5193,5.35694,-0.994885,1.288794,0.028138,3.462243,2.872987,-1.100852,5.921023
5211,6.187849,-0.556883,-2.243437,5.956191,-10.285662,0.589902,6.301934,4.112128
5227,5.35502,1.247224,-3.272147,-6.977903,6.182337,6.009777,4.133526,3.349939
5245,5.741428,0.41643,0.147883,3.361241,-6.023884,3.034681,7.338457,2.317374
5246,5.985272,0.872681,0.325901,-4.445984,3.625314,6.507711,-0.090999,3.868622
5247,7.499185,0.482546,-2.813686,-3.018375,5.807042,5.142742,-0.258121,2.35076
5251,7.906129,-3.026266,6.650028,4.308498,-16.407874,6.393782,7.089146,0.711134
5263,6.517622,-0.819903,-1.182954,4.425223,2.228817,0.391468,-0.126189,6.912446
5268,6.920848,1.889677,0.834298,5.607911,-3.238343,0.348888,1.811951,6.587792
5294,6.993141,1.724271,2.041693,3.61969,-9.290474,3.818021,7.033432,-0.801934
5300,7.0206,-0.049084,-5.041308,0.291161,6.020117,7.455911,-1.963916,2.930415
5301,6.990449,-0.360707,6.941661,2.203728,-4.708445,6.966822,7.01775,2.280751
5309,7.801118,1.386123,-5.85764,-2.530157,6.933237,6.422556,1.265533,2.61272
5319,6.222411,-1.2123,-4.169861,2.289467,5.332178,4.910616,0.208417,8.561151
5336,3.823506,0.485717,-6.164913,-6.737245,5.436026,5.258033,0.874601,4.98911
5379,8.183104,1.587624,-2.814533,-2.196779,4.990479,4.978847,1.026595,6.828995
5384,6.115611,-0.709783,0.875541,3.748411,-6.731442,-0.093113,6.522271,2.662407
5389,7.349371,0.982566,-1.51838,-1.37446,6.096407,6.289949,0.793384,4.797608
5400,3.31721,-1.275251,2.726931,6.871577,-15.27841,4.11314,7.401472,-0.253877
5405,7.192906,2.935253,1.066756,5.003068,-8.009329,2.08367,8.938227,0.563494
5410,6.994123,-0.868337,6.04277,7.715402,-7.496783,-1.648472,6.216597,0.633618
5418,5.319266,-3.426373,3.932451,2.936006,2.052854,5.952841,-1.595235,5.027532
5430,6.404162,1.159683,0.453876,-11.305761,5.744656,7.665111,1.823178,1.580227
5449,7.288087,6.801785,-2.331353,-4.732779,5.799352,8.371268,0.038343,-1.80198
5453,4.092106,2.486674,-2.993005,-1.224346,5.039923,6.677584,6.032133,-0.013675
5461,7.081987,1.913274,0.973766,0.773268,-6.651475,6.864003,5.41474,-2.51184
5473,7.108497,0.856133,1.868776,0.264361,4.16513,6.668229,2.758341,4.311339
5479,7.475134,1.339759,1.541255,1.981202,-4.478255,4.47159,6.566446,-0.863014
5486,5.897886,-1.219053,3.913984,2.951005,-6.856706,6.733291,5.541696,2.555348
5505,7.318055,-5.176957,7.772234,4.722877,-8.091144,4.640308,7.970239,-5.962981
5506,7.416422,-2.039564,7.476897,6.9331,-4.341708,2.050319,6.70462,0.889488
5525,6.598039,1.790101,-1.381697,1.753266,-7.873369,6.419262,7.186608,-3.758538
5526,9.112099,-5.556562,4.414631,6.898308,-6.127788,1.513656,4.530052,6.871096
5536,6.985365,0.20526,-1.993273,-3.294936,3.613365,6.929433,0.260467,1.527259
5579,6.166935,-0.596233,-1.394344,5.092792,-0.125521,5.335405,1.757216,1.537351
5607,6.030481,-2.673004,7.58103,1.191122,1.129777,7.280836,1.622828,0.127134
5614,7.110154,0.13873,1.555282,-3.392654,2.87538,6.533845,3.693466,5.068753
5618,6.493361,-1.305819,1.859055,0.389964,5.350149,0.542938,1.171288,6.961284
5633,6.4425,-1.302352,2.779439,-0.836786,6.2943,4.423789,1.575052,5.035936
5649,7.941157,1.925739,-4.675363,-2.494642,5.706086,7.991076,2.090239,-1.369755
5655,8.493752,4.87241,0.41769,0.637176,-5.927982,6.690122,6.776791,-2.487293
5674,9.229389,0.94221,2.370671,2.746668,-6.06445,6.986472,8.937319,-3.452418
5686,6.180319,-7.316814,6.943304,6.893933,-14.365513,1.741409,4.794624,4.795497
5688,5.993622,1.19219,2.155498,-0.308659,-9.101708,8.064332,9.190903,-4.148168
5691,8.764044,-1.059854,1.026007,4.403366,-1.648368,2.895551,4.525062,4.107472
5695,5.373919,-6.52973,8.201346,9.031643,-13.682015,-1.22675,9.319631,1.554645
5700,7.492639,-0.609816,5.618401,6.032137,-15.228596,4.867314,7.251664,-4.643393
5716,6.677382,0.392693,-3.842663,-3.047471,4.472565,5.215787,-0.066476,5.497066
5717,7.707616,-1.307614,-6.402304,2.439749,3.786705,4.102754,1.946536,5.509598
5734,7.046773,0.109874,-0.130296,0.483011,5.557417,5.590697,1.056215,4.35282
5741,7.164218,1.201069,2.301665,0.069154,-2.088507,6.165166,5.002778,3.694784
5743,6.248449,0.889573,0.951817,5.793998,-2.844969,3.539192,9.148061,2.471204
5776,6.707574,1.484259,2.440482,3.647063,-8.964898,3.106205,5.234858,2.216104
5801,7.953855,0.738416,-0.024459,4.051655,-5.146712,6.693852,5.263271,-3.885219
5807,5.580502,0.426982,1.06828,4.825173,-4.50571,-1.74191,5.228533,6.023759
5817,7.288454,-7.256409,6.169447,5.728963,-2.943992,1.424516,0.9494,6.694886
5821,6.656269,0.754924,1.328824,7.215442,-11.271416,2.125681,7.844858,2.114238
5831,6.378133,-6.116972,6.581487,3.478568,-12.849141,3.91358,7.338214,4.49452
5836,6.430138,1.726994,0.39903,2.166469,-4.725098,3.754214,5.440531,3.494451
5858,5.143895,-1.442268,0.500575,0.504809,6.152382,6.180116,1.664077,4.495578
5868,6.542211,0.734577,2.370005,3.140962,-3.578903,6.24831,5.133631,0.378239
5887,5.615185,-1.017554,4.294757,6.896751,-6.291975,-0.941807,4.634057,2.127389
5909,5.056108,-1.693607,1.161342,3.621519,2.198512,5.811946,6.632396,-1.258735
5926,6.749493,2.06109,-4.277681,-2.742388,7.171595,6.776375,2.735758,2.026095
5928,7.281179,1.825683,-5.072349,-5.717262,7.356458,8.394537,1.343755,1.168215
5939,4.323952,-3.634227,6.248722,5.960098,-7.454085,2.451932,7.895712,-2.519632
5969,4.866821,0.223587,-1.83281,-4.300824,4.207504,5.905738,1.677905,5.309278
5979,7.793458,-1.068863,-3.150151,-0.610107,5.594583,6.444518,0.546948,5.160896
6005,7.278477,0.84034,-2.393446,0.668736,8.145933,8.357262,1.347367,3.214383
6012,5.28254,-0.470452,1.801947,-1.015435,6.022852,8.082642,0.0514,2.906648
6063,7.472322,-2.866017,6.93304,4.544706,-10.135313,0.940221,2.371969,4.118785
6080,5.284101,-1.22644,-1.817572,6.542659,-7.226953,0.239494,3.330916,7.145667
6090,5.518182,-2.984504,4.997544,2.131741,-10.38571,6.814783,6.332115,0.723677
6096,6.176888,-2.312962,4.512213,2.641919,-1.53959,6.23832,6.04099,-0.094604
6107,8.036781,-0.812489,2.873089,4.53532,-4.86546,1.733973,8.977229,-0.391657
6115,6.085075,-3.160139,7.416473,6.745439,-12.928793,2.927725,5.744663,0.744327
6124,5.750936,-0.408604,-1.821365,6.840431,-8.793056,1.531523,6.201134,0.235643
6129,6.738387,0.578828,-1.860186,-5.238905,3.404638,6.899725,2.914663,1.835731
6130,7.186321,-0.834897,2.602803,4.172454,-4.942117,6.868271,2.908436,1.91253
6131,6.610964,-0.744967,-1.585906,-4.109854,2.953667,5.000292,2.400384,5.376838
6143,4.016815,-8.87997,5.70244,5.238064,-12.113185,1.194828,4.877742,4.522597
6147,5.461669,0.158243,-5.683968,-0.047997,5.490533,5.347971,-0.041693,2.104332
6162,6.486248,-3.357697,6.519503,4.631729,-13.790978,6.239324,6.920246,-2.926722
6177,9.34333,0.66802,-0.168267,5.149268,-7.908953,4.024669,6.77884,2.907775
6179,5.773863,-7.468498,6.579716,5.996276,-6.965894,0.235757,5.431386,1.454583
6186,6.488566,0.995981,-4.568604,-7.007168,8.696242,6.511678,0.004001,0.393285
6187,4.83853,-6.195199,6.779733,7.15254,-5.953706,2.204212,5.463016,6.927656
6190,6.550159,0.819512,-4.184503,-3.376695,4.016493,8.152296,2.799357,1.541484
6197,5.009152,1.172869,-2.58428,-3.883863,5.414446,5.57108,5.535442,0.370104
6209,6.530533,0.067902,-1.159858,5.555565,-1.964805,-0.399576,1.288931,8.8876
6210,7.920816,-0.733725,4.988319,5.874178,-10.542435,3.061489,9.039835,-1.156664
6211,8.707201,3.024835,2.928268,5.251876,-10.112565,1.092487,7.204274,-3.15328
6222,8.207019,-0.230639,2.267769,3.570223,5.306556,5.195025,2.352079,5.21454
6230,5.860634,-0.370024,-3.325893,-1.386169,5.040757,5.034326,-2.234368,5.475321
6245,6.763438,-4.036882,8.30194,6.382653,-9.897238,2.420697,7.668347,4.834622
6247,6.723959,-3.127796,2.380938,7.630468,-10.722401,-2.872108,5.962726,5.198949
6248,3.756577,-1.317113,0.85343,6.049084,-11.743311,-2.113927,6.873756,5.640793
6251,5.225847,-1.624191,7.468577,3.809626,-4.935262,4.55415,3.698962,2.263276
6264,3.164782,-4.078466,4.437465,0.772008,2.188198,2.140663,0.314113,4.141215
6275,7.144361,-1.970436,6.176794,6.784598,-6.705699,2.754967,6.468372,3.001861
6293,7.373743,-1.985909,2.988356,2.371731,2.322174,5.623094,5.046485,0.36738
6300,7.393462,-4.9739,4.627717,7.724118,-16.837195,4.392821,7.40818,4.229274
6307,2.079543,-1.740216,1.72149,6.68542,1.991031,-0.106313,-3.106455,7.974139
6309,7.324736,-5.651163,7.339128,6.747734,-9.599545,1.589597,3.499369,6.646001
6316,5.721391,-3.371963,5.798983,6.84389,-15.693062,-2.673504,5.961629,4.945067
6323,3.099144,-1.252888,8.305927,5.11586,-8.337254,1.117828,8.27365,-1.120259
6335,6.284503,-2.777057,-0.612947,3.829862,2.856043,2.287998,0.715596,5.728588
6338,8.366528,-0.115816,6.485138,1.862874,-9.327804,6.788851,6.388517,-9.816924
6345,6.880072,1.087943,0.779585,3.20157,-8.537031,2.294337,6.784342,0.385498
6346,5.770494,2.503164,-3.004575,-6.065217,6.046268,8.747522,4.832723,-0.832798
6352,4.763897,-0.25761,-2.728949,-1.694949,5.479227,7.245315,0.685279,0.428935
6359,6.860701,-5.649066,5.411148,5.292781,-12.297117,3.866825,6.770674,3.002204
6360,5.17173,-0.609434,6.469411,4.085903,-4.298272,5.387092,5.210593,1.432467
6371,3.509707,0.575051,-7.000937,1.082914,7.481768,7.993337,1.143459,0.968735
6376,8.496588,0.120871,1.200373,2.333581,4.324682,6.928424,1.107719,0.591716
6381,5.944046,2.916645,-4.822049,1.126734,5.110307,8.686717,1.702983,1.056339
6382,9.037536,2.381934,-4.504201,-5.642447,5.305283,6.172413,4.317795,-1.945662
6388,8.689197,-5.902126,6.790597,6.115655,-14.347805,-0.514565,7.158921,1.276816
6393,6.6283,-3.520651,3.93465,8.058696,-12.604405,1.827547,7.300112,1.169525
6417,7.18112,-0.722148,6.077184,-0.189297,-8.947758,7.58982,7.871415,-4.290408
6435,6.835307,2.165302,-1.396153,-1.200456,2.694574,7.617537,1.290225,1.6962
6438,5.312187,0.032518,2.563732,5.481002,-11.760272,1.438117,6.462498,4.511849
6441,6.685224,-3.913606,1.503428,1.920433,2.843197,5.102136,5.376799,4.708219
6449,2.534452,-2.036023,6.041936,7.892093,-14.338512,2.373951,8.496317,-0.037624
6457,6.471579,-0.258324,7.023224,4.0111,-5.683344,0.273273,6.247992,2.658138
6458,7.634879,1.445236,-2.005211,-0.640054,5.972846,1.213443,0.143335,0.980975
6502,6.876418,-0.22214,0.036353,6.016155,3.959514,5.447734,-0.42235,6.261212
6524,5.67642,-2.877536,6.204621,7.1177,-9.339242,2.897907,5.357951,5.838757
6540,6.233682,1.11452,2.541714,1.037569,-8.874755,5.628858,6.916141,2.492489
6542,6.838676,-3.218297,-0.354682,4.933959,-10.182522,3.932583,1.319884,5.336627
6543,8.472164,7.425807,-2.468364,-2.332534,1.106908,8.432245,6.201602,-5.848232
6544,4.584497,-2.037885,5.482812,7.013637,-14.818769,1.081656,6.550859,0.232526
6550,6.896242,1.800388,-1.170093,1.35954,-2.940628,7.086082,6.569524,0.116484
6553,9.870461,-0.675471,4.897559,6.418776,-10.233589,4.335347,8.906878,-0.785077
6569,8.243302,1.955051,2.310791,-1.543148,-5.735102,8.91017,7.245176,-4.837462
6575,7.716689,-0.810191,3.027391,2.202048,-5.855955,5.18015,6.653132,-3.430445
6616,5.748046,4.419642,-3.469867,-1.903044,7.955818,7.820119,2.662663,-0.415843
6617,3.681524,-5.432515,0.285162,-0.381253,2.020933,2.738607,0.445947,6.775063
6641,6.686754,0.475381,1.999254,5.416296,-7.17704,0.943775,5.976803,-0.99248
6646,6.812389,0.814037,-0.330617,6.668616,-11.642023,-1.434933,5.82864,3.914851
6657,7.182768,-2.426584,5.690859,7.587578,-11.083756,1.41707,7.90805,1.083615
6663,2.602931,-2.852012,-3.114137,0.89638,4.318434,5.864456,2.631859,2.72066
6669,6.576361,0.701109,-4.527676,-0.07538,8.070383,6.369464,1.080142,3.037537
6680,5.54303,-2.128646,5.843416,6.426067,-7.116319,2.063997,3.943879,-1.178789
6681,6.784762,0.706655,0.905393,4.107858,-4.241049,5.015353,6.410353,3.698905
6685,6.607459,0.433679,4.475281,1.550198,-1.568582,4.913107,7.54834,1.018291
6693,7.404624,2.493073,-7.311807,-0.536351,-0.643725,4.196793,7.186752,3.381539
6711,6.404047,-2.536848,2.28742,1.532127,6.549533,8.770225,-0.693046,5.266158
6714,7.078674,-1.792533,2.037481,4.087521,2.456982,2.672131,0.836638,5.137867
6731,6.554098,1.637912,-4.414503,-1.44611,4.361583,7.237465,0.563005,2.190046
6736,5.429143,-0.512309,0.684862,6.430195,-5.640207,3.101859,6.484779,5.916091
6755,6.869393,4.835304,-2.193728,0.537116,3.65483,6.407279,1.29222,0.274227
6765,7.075803,0.695408,7.74298,4.71441,-4.34753,0.826568,7.05441,0.481571
6783,7.999371,1.274807,3.701707,1.014407,-7.558815,4.869199,9.560148,-2.150296
6790,6.031487,0.006303,2.699507,5.057223,-5.86865,-1.325848,6.956766,-2.890926
6802,8.933349,-0.470042,-4.109027,0.281431,6.644403,6.652487,0.761371,7.407981
6814,6.578908,-1.593665,5.761565,6.154558,-9.446539,1.752188,7.536094,3.733843
6844,6.109413,3.392094,0.61424,0.480883,-4.183373,7.172956,7.483536,2.166453
6865,4.400466,0.360863,5.30697,1.105699,-2.641437,7.559283,7.098059,-3.376279
6874,8.050328,-5.013618,7.083139,6.070813,-5.349002,5.58742,4.665501,2.073045
6900,7.649437,1.681616,-1.175933,-0.522256,7.11988,4.877605,-2.546266,0.122797
6956,7.44234,-3.34654,5.358757,9.046544,-12.352512,0.626381,7.448865,5.543813
6964,7.730181,-5.762347,4.392971,6.925595,-9.064982,0.520187,6.534874,4.590319
6973,5.789921,2.534296,0.623289,0.839799,-3.37475,7.736453,5.677729,-4.681145
6987,9.311102,-3.629469,5.962085,8.869119,-12.585691,0.096173,7.582768,2.051162
6991,8.586611,1.315081,-3.748969,-0.879544,5.409372,8.184564,1.623338,2.332063
6992,5.196212,-0.338746,1.406246,2.496411,7.753785,0.88335,-3.748729,9.137006
7005,5.312438,1.795203,0.788216,0.7357,-5.518911,6.98444,8.684388,-2.985357
7015,6.758357,0.998273,-0.482463,4.499671,-4.163975,1.918547,6.915991,2.863765
7043,9.064912,-0.67462,7.161845,7.603791,-12.412465,5.292263,6.492388,2.878612
7047,6.534348,0.722239,1.004119,-0.692588,6.579167,5.87673,-0.73583,0.420686
7058,6.115344,-3.926396,6.704668,7.341834,-12.835079,0.773757,5.979712,3.558898
7065,5.288626,0.899978,-1.916757,5.429839,-7.378416,-0.72738,3.286221,6.518002
7086,7.061423,-7.586112,6.181977,0.973068,1.08421,4.414174,1.89684,6.404989
7101,5.429942,-0.575775,5.769838,4.532784,-10.743344,2.703573,7.69153,-0.907892
7107,8.014461,-0.552714,-0.025208,0.871782,5.872298,7.974405,-0.263307,4.651871
7135,7.461988,3.239249,0.433414,3.351894,-3.557995,5.289647,0.863807,1.756604
7150,6.708098,-1.279551,2.290975,-1.488995,6.511476,7.863247,1.297142,2.916659
7156,6.891967,0.629044,-4.794085,-1.115288,6.34076,9.7288,0.684074,2.308013
7182,7.534246,0.904409,-3.228849,-0.206944,6.955965,5.872802,3.401421,3.153628
7185,8.857098,-2.845294,6.2455,7.11883,-9.074704,1.375472,9.256151,4.194803
7207,6.321809,0.262577,0.218852,0.659386,7.095886,5.807929,-0.677876,3.242462
7224,9.12263,1.950723,-1.635878,-0.916329,5.263729,6.25946,4.277273,3.923401
7237,8.170056,-0.250683,-7.269992,0.134947,6.811424,3.49083,2.29035,6.888943
7251,4.102117,-0.82878,1.697104,-5.107528,4.211116,8.457021,3.838289,4.151489
7260,6.323029,0.769703,0.12621,2.224147,-5.35909,4.881766,6.389188,0.122799
7263,5.168206,-3.596189,6.634081,8.786515,-14.156988,3.462537,7.745069,1.752551
7276,8.959104,2.099944,-3.307164,-2.963125,7.569047,7.970548,-0.402854,3.231995
7286,6.324541,-0.12051,-3.984214,-2.952431,4.320196,5.765246,2.74301,4.689007
7290,7.050209,2.36746,0.302392,3.436217,-7.627332,4.119289,6.720573,-0.308009
7305,6.62443,-1.919802,4.81546,6.876389,-13.05276,0.981171,6.683364,1.474343
7331,7.242422,-0.982824,-1.460172,-5.119475,2.603997,6.58743,0.839687,5.243723
7339,6.036965,-3.460132,4.521908,7.310273,-10.64923,-0.80938,6.363257,2.157404
7354,7.458795,-0.759101,-3.155489,-2.253309,5.02079,1.695347,2.3297,7.623641
7370,7.012145,-0.418009,0.841785,4.759926,-11.809513,3.731602,8.128462,3.242329
7371,8.083934,2.122661,-0.567243,3.107217,-6.26363,5.019996,6.645722,-3.703224
7389,4.884442,-4.021951,3.21901,3.561674,-15.081084,1.232254,6.923915,4.893543
7402,5.491612,-0.818957,7.09771,3.477373,-6.750113,1.031511,8.075394,0.47389
7415,6.378774,-5.396133,3.359936,-2.475201,1.153442,9.70909,0.374155,1.336564
7424,4.455612,0.112118,-4.400259,-2.435693,6.93653,5.781535,0.26719,3.3211
7433,7.227082,-1.319718,0.612652,-0.002572,4.376086,4.398912,1.630453,6.261765
7439,8.008657,4.335543,-1.78372,7.158581,-8.913341,4.517162,7.988442,2.061904
7444,6.512975,-0.569277,0.66154,5.455436,-4.345793,3.570437,3.821121,6.566197
7454,5.777924,-0.995131,-2.205879,5.691949,0.329215,2.48316,3.213547,4.847909
7464,6.40961,-5.724006,5.798957,2.394234,-12.831126,4.070376,6.772403,3.515169
7470,5.032752,1.183633,0.9351,2.126192,-3.305782,1.688212,7.281314,-2.879899
7495,5.161481,0.07849,5.79034,6.819732,-9.343173,4.718974,9.364981,-1.186336
7498,4.860443,0.348253,1.251258,5.231708,-9.872213,-2.512975,9.461362,2.163419
7499,6.662618,2.288101,-7.226688,-5.218326,6.563849,7.257183,-0.875961,2.748354
7508,6.221598,-3.490036,6.162947,6.243243,-14.507519,0.010807,7.144511,3.88424
7521,8.125164,0.595498,1.076827,2.95634,-4.021708,0.648709,6.636702,3.268421
7529,6.704232,-0.430195,1.75626,1.929791,7.227401,2.746251,-0.779431,6.149921
7545,4.441096,-1.906606,-0.605483,7.185248,-6.836512,-2.232838,5.9291,5.872028
7567,8.263469,1.696968,3.315978,0.380589,-3.026438,7.433646,6.357165,2.650679
7568,6.436267,-0.988468,-1.675032,-1.36336,3.705112,5.08393,2.122691,5.496207
7569,5.573414,-2.837575,7.409586,7.291407,-16.161633,0.579929,6.867288,3.261973
7578,7.333833,2.57065,-1.996716,-5.219783,6.763704,6.1313,2.606224,1.527019
7579,3.8877,-0.7206,-0.272986,-0.210776,7.760417,3.669144,0.847527,8.126713
7594,9.39016,1.293609,-2.234365,-1.720835,-6.575801,5.304472,5.847793,0.93266
7595,7.081497,-1.488148,6.04978,5.104532,-2.516709,0.24284,7.754461,-1.994033
7603,7.387917,2.776367,-4.872053,-4.580487,5.981078,6.609969,0.497465,1.314577
7645,7.292972,-0.498348,6.534615,2.701993,-8.236072,5.252826,7.107815,0.197012
7654,6.797963,0.150707,-4.97549,0.929547,3.545695,4.06213,5.474666,0.175874
7661,8.304358,-5.302813,6.151854,6.010727,-7.848964,-0.395338,5.208892,6.833534
7663,4.982531,2.027809,-4.553429,-3.445451,5.573217,8.911622,-0.775902,-1.847085
7664,5.192501,0.006176,5.049942,0.438808,-5.663751,7.859458,6.014373,-3.246797
7671,8.53754,1.076739,-2.311771,-4.19774,4.053367,7.939796,4.940195,-4.694602
7672,6.860427,-0.462298,5.707607,5.728901,-6.97594,1.0673,6.326964,5.385752
7674,8.515206,4.308173,1.122595,-0.940775,0.441368,5.351971,5.404873,3.345268
7695,7.275151,-0.066948,1.498034,-0.148057,7.904744,5.741616,1.134221,4.914294
7714,6.171165,-1.707818,3.140808,-8.19884,5.796858,6.084619,3.765605,-2.149557
7763,9.201773,2.255133,-5.25243,-4.151806,7.324784,6.450112,1.877775,1.222883
7786,1.669437,-1.901723,0.837963,2.469897,-0.417697,4.613098,7.10056,4.772037
7809,6.662995,-2.286541,6.408618,6.051411,-10.053686,4.494823,3.688861,6.306232
7811,6.347573,-0.196079,-2.336173,3.093069,3.902243,5.400251,2.081646,2.920971
7822,7.922173,-1.569923,0.376786,-1.009626,4.125459,5.106978,4.200513,6.626725
7826,3.350608,0.67472,2.61517,0.711664,-7.380118,7.452081,6.718414,2.26469
7829,7.514509,0.753858,-1.55739,0.700863,-1.203125,6.680713,6.435636,1.789842
7837,7.913484,-3.217571,7.460801,6.623432,-11.937473,-2.348905,8.006947,5.126698
7838,5.614898,-4.047494,2.761342,-1.543846,3.680106,5.69436,1.680283,1.010525
7845,4.55713,1.853512,-6.057924,-1.927126,4.692681,7.39323,2.604976,0.538693
7858,8.384008,2.824851,1.429824,1.691436,-7.623309,2.193424,6.991828,-3.146355
7859,5.800182,1.635748,-0.290828,0.162388,-4.36857,7.688582,6.868221,-4.250219
7862,6.007466,2.730825,2.050651,0.219233,-1.239871,6.388992,5.814224,2.395028
7866,7.934927,-0.563395,0.290028,-3.223001,3.789678,5.514856,-0.635861,6.824166
7871,8.40635,-1.544276,7.701086,7.642152,-10.082075,0.868572,6.563045,3.28422
7932,6.821197,-3.035532,5.314903,-1.465871,1.944213,6.446485,2.46655,2.221082
7948,6.539004,-2.752676,5.75316,3.712966,-12.843002,0.815416,8.605749,-1.059099
7999,6.594576,-0.9872,6.307422,7.916793,-4.716112,3.395749,6.970127,0.306175
8011,6.442639,0.38605,0.009181,-7.221856,5.150171,8.819079,2.021385,2.602081
8037,5.468652,1.547072,-5.154855,-3.625267,7.612765,6.9575,0.354856,0.543517
8038,6.471444,0.776355,0.806882,5.881609,-1.954938,3.143935,5.920174,4.686659
8043,3.043929,-5.801972,5.671063,7.676641,-11.737983,6.319026,6.687282,-1.433878
8045,6.425351,-1.029032,4.987799,5.807859,-14.774922,2.194799,7.17159,3.12581
8058,4.430124,-0.142148,2.711934,1.143055,-2.278474,7.786013,5.148765,1.497352
8061,6.94657,-0.202381,6.145171,7.330685,-4.967135,0.686992,6.875589,0.48464
8087,7.606235,1.943008,0.470363,3.343598,-11.94077,5.368167,8.511635,2.220298
8101,8.112702,-2.067991,2.678248,6.480918,-13.120667,3.159049,4.457008,5.871801
8102,7.736127,-3.183878,6.251984,6.781918,-9.427568,1.183303,6.611521,3.754164
8111,5.192109,-3.714675,7.352631,5.872187,-10.748133,3.808375,6.084215,2.372795
8132,6.048075,0.525525,-1.261294,0.543781,4.580429,7.905959,4.656041,3.086379
8144,6.196862,1.07815,-4.447204,1.846831,5.98312,4.856354,0.812696,1.121438
8149,6.662599,-2.972865,9.11832,6.333477,-6.297141,0.770563,5.712178,-0.538832
8158,6.697613,-2.317699,7.730071,6.688753,-12.563576,0.729233,5.167805,6.453055
8175,6.342116,1.218702,-3.683198,-2.631035,7.66971,9.270129,1.479541,0.553877
8180,9.201922,1.0808,0.204622,-4.352602,0.777152,8.096427,3.950256,0.582823
8215,3.840197,-11.328006,4.213995,6.74059,-2.753096,-2.11615,3.00074,7.371813
8246,7.462901,3.005783,-5.522845,-7.087299,4.601298,6.965364,1.590181,0.597778
8256,7.412168,-2.862277,7.182563,3.908853,-8.485365,1.304461,4.87312,4.11672
8265,9.335828,-0.219182,5.548992,5.366718,-8.9467,-0.408359,6.872484,3.39795
8266,7.61328,1.293027,-6.253888,-2.591772,5.714326,9.687997,2.466729,0.341265
8272,7.86651,-0.990942,5.454717,4.080936,-5.501988,2.508399,2.71807,5.172449
8276,6.11181,0.536136,-3.893633,-1.653465,5.684583,3.18658,1.423658,2.72248
8277,7.725827,1.096755,2.872411,4.110052,-7.731266,-0.117209,6.827047,2.929644
8280,8.407036,-4.025311,7.489742,6.470646,-13.103181,1.325375,5.780614,1.560051
8281,5.134379,0.487871,-5.353475,-1.850598,4.921792,6.26998,0.563483,2.979961
8283,7.077247,-1.203757,-0.536763,1.436318,-9.007406,6.3154,6.059503,-2.082617
8294,8.150495,-1.43226,0.783563,3.752946,5.916177,5.541943,-0.887136,5.946182
8299,7.128601,3.856855,-7.391808,0.225379,5.106737,6.909197,2.60103,2.27657
8322,6.550252,-0.464482,2.138957,5.07736,-8.07215,3.762636,2.707349,5.536674
8353,6.177049,0.021712,0.324986,1.454238,-4.367299,7.201187,6.167286,2.200593
8358,7.852954,-4.019195,6.496138,7.408564,-12.508593,1.912518,6.576207,3.048129
8366,8.367745,1.10041,-1.527679,-5.45082,5.209354,3.6607,1.620584,1.288774
8371,6.740087,-1.707473,6.805015,6.184424,-8.21463,-0.035649,6.712658,0.433312
8374,8.546373,3.992408,1.61879,1.215609,-6.737565,7.627935,7.203882,-1.90572
8399,7.852458,-3.835482,6.57138,9.145908,-7.045812,-0.864237,5.70942,6.662341
8425,3.86155,-6.013033,5.725551,8.534518,-9.446318,0.260507,4.379512,5.856957
8426,4.594125,1.504591,1.580593,2.028635,-4.312119,6.381937,3.91286,0.676116
8435,3.427934,-3.517588,5.866333,6.191069,-12.694619,1.665936,6.609936,2.259625
