Var1_1,Var1_2,Var1_3,Var1_4,Var1_5,Var1_6,Var1_7,Var1_8,Var1_9,Var1_10
8992,1,0.539072149221466,1.60315813346805,-1.59411668363352,-1.46920328303068,1.16290273323547,1.36377445844319,-1.04629360208875,0.30126725925173
8997,1,-1.85656120319395,-1.34242224265601,1.14056315803274,0.956720982691803,-1.5695373554517,-0.345968749372603,0.865403724687934,0.0346394873663815
9000,1,0.646854818879198,-0.278387850379076,1.53521517350464,1.22425146211614,-2.01611680372243,-0.402754148948647,-0.153645047101155,1.14537624591612
9001,1,0.0495089871777192,0.22099275864574,0.0492432959132,1.49178632681308,-1.25716262982296,-1.1680680092974,0.604608771283652,1.00962057335149
9004,1,-1.26746734803437,-1.09452668801584,1.00963742983761,0.901912460843048,-1.03085281172524,-1.97481556615249,1.71078043515312,-1.26678389355021
9008,1,-0.44355243275987,-1.97861455634424,1.57487560067056,1.44689244471813,-1.75372808878587,-2.13881855940912,0.424779075647994,1.16147743711119
9011,1,1.18124797619586,-0.161601087443987,0.867802932203934,1.35791549435264,-0.768234775341933,-1.29350303918496,1.21573671641974,-0.878582763335481
9014,1,0.545705399735275,-0.15057327571196,0.18140395765595,-2.22683598333494,0.808522004217743,0.522978320175448,-1.37421704464028,1.05376333196237
9016,1,-0.973619007519732,-1.50403932967491,1.476105055337,1.24130232522232,-1.40156539723245,-1.7596624099272,1.42773508393179,-1.51050372976917
9020,1,0.533014401385134,-0.951561134788053,0.908634303183587,0.274885180534739,-1.31998925170622,-1.32172392465593,1.52297210243877,-0.358501041571028
9023,1,-1.5262778879664,-0.360169061009769,1.00207229478588,0.750015157523576,-0.798155475313213,-0.798596249722081,0.810587911066627,-0.566792509448838
9026,1,1.52632869610522,0.186857358370133,-0.935990923998312,1.40510841331208,-1.20786218286084,-0.749335873621035,0.527662166470607,0.367048832289601
9027,1,0.799448854821442,-2.38787507954626,1.4789998507007,1.07077038297455,-1.57238713243873,-0.844283502260335,1.22551204597566,0.607986974089807
9030,1,1.24736292136224,0.767921404460589,-1.18177025427313,-0.908582416594054,0.93220055658412,1.12030521079965,-1.75392756285402,-0.53706527683662
9031,1,-0.00707257317297099,-1.40333288467133,0.900301746768133,1.26673690633528,-2.08341500429547,-1.40990647119874,0.778874327813366,0.691961707299587
9032,1,1.09049020597623,1.28194777412631,-1.22878244147066,-1.28466224123833,0.975464353362855,0.970850982999958,-1.52472723435208,-0.199603230591781
9037,1,0.76797784019715,-1.11536455644223,0.309797195350784,1.04515808291915,-0.977058801537954,-0.257905636813844,0.848902224178529,0.928878432658279
9040,1,0.946801491812052,-0.229474253697187,1.19755569422374,1.16352005260386,-1.33381158611562,-0.525893998902744,0.630020479172952,0.453695260601974
9041,1,-0.11956638093384,0.400094309711002,-1.44980685358925,-0.378600295834226,1.18416064182738,0.921678646807153,-0.902827237782477,0.238933322438606
9042,1,0.116016471742604,1.85197943045828,-2.20282711136752,-0.71797838921861,0.997692740209582,0.785151953440932,-0.877864459909589,-0.0584506546411286
9043,1,0.406508267739476,-0.14326053245009,0.378437229438466,1.36696738942224,-0.809438722232859,-2.50630566740949,0.329253575036601,1.00479711985396
9044,1,0.299669688601212,-1.49378847443307,1.36062613009268,0.886267193008899,-1.05120821723498,-0.393093645838852,1.46206477849369,-0.210357067642337
9045,1,0.342204326374365,0.455600264491505,0.824291962652485,0.764870845484881,-0.926654579281723,-0.540559127184147,1.39418882897254,-0.443224628984266
9047,1,0.690008205195765,1.6687154723376,-0.677864763183481,-1.74394176579583,0.471573748286,1.53710251593441,1.16266087126637,-1.95972342959889
9049,1,0.404570187624459,1.89188281706829,-1.77209968787781,-1.35502001653155,0.989499583991411,1.01479040449164,-0.353407235465513,0.788411948538498
9050,1,-0.447786535695665,-1.11864961742728,1.03681484902272,1.31135797831339,-1.49633554903877,-0.472864968745019,0.45249442658902,-0.524285536464574
9052,1,0.193720643659233,0.354297041039023,-1.00675696575713,-1.35388076886936,1.16702445457756,0.440078509367106,-1.05019848288855,0.755599780149436
9053,1,0.0698438586625799,-0.495622399822899,-0.850113968461233,-0.628133616484839,0.81369039160109,0.683491111178214,-1.29568897444812,1.30402399838985
9057,1,0.108624755272351,0.843667468212908,-1.44065950974371,-1.02533499123247,1.16691617442336,0.950308337743524,-1.98953122166226,-0.621357785848661
9059,1,1.06332049171019,0.659402557307511,-1.90566448022256,-0.554498196124601,1.24221485066014,0.225772310708702,-1.18700253126894,0.751208726366206
9066,1,-1.81578633950395,-2.64851553284186,0.948245314789884,1.00320994999611,-1.36336638255534,-1.11321948770268,1.25020967962225,-0.591515598996124
9068,1,-0.0901891315419406,0.379200196959561,0.127978222895229,0.905893365153722,-0.683568918157945,-1.26800900218981,1.03151528591594,0.137195846801562
9070,1,-0.0575943897242855,1.44007967500359,-1.16839913254795,-2.05066988900416,1.19685355231804,1.03660962841758,-1.45009075533468,-1.15122449182788
9071,1,0.44699637807226,0.416556892851707,-1.03923186956668,-0.757339442108115,1.19865135665182,-0.725624132907849,-0.59916287125139,0.651377905542733
9075,1,0.707731691699011,0.0241140768427269,1.40778565308318,0.637276030534641,-1.17249348759346,-0.675369724819561,1.5744518960392,-0.512537080972634
9085,1,0.522055233635539,0.423751588431355,1.2281168267749,1.07576797811828,-0.866491118530476,-0.344427709738416,1.21114174752973,0.0797841316407299
9087,1,1.53264192721109,0.811369818558046,-1.62866362512512,-1.48006883452846,1.12468729333076,0.148765372673339,-0.676597950818755,0.794022574319598
9088,1,-0.0401709629985453,0.495281289816436,-0.956888695846301,-0.744809564254571,1.11576965822793,0.144876260912748,-0.617350209317012,1.3266805542376
9096,1,-0.957558158231532,-1.80613250453444,0.869327072022158,1.41043721193945,-0.992313794836994,-0.822735564098163,-0.140361256536099,1.48407239860301
9097,1,-0.64180811524306,-1.36772270587267,1.25660205037896,1.09577405335305,-1.63740740664072,-0.738102254321338,1.64004008523123,0.274801027387879
9101,1,0.329424840329305,0.0103557993307682,0.255069804650878,0.5205199938389,-1.71125712510816,-1.8580377939087,1.05936645034208,-0.495923220292009
9106,1,-0.733366266643044,1.22745846822124,-0.548301264839334,-0.881850025593631,0.943793734913617,1.20574794174837,0.593787126859149,-1.47130235185064
9107,1,0.915822149417419,-0.234372742006574,1.56602452246128,1.49681231082684,-0.910507948820303,-0.834420643857566,1.84603186636485,0.893191417276405
9108,1,0.581337997304791,-0.71050842169409,1.07716117326506,1.0378049039747,-1.40366403592695,-1.06177278721362,1.26213079741547,0.540464240705031
9113,1,-0.876960505223172,0.564562526207168,-0.746188947588229,-1.264291265162,0.85389467387125,0.307677407049893,-0.90549748000284,1.05199310272711
9116,1,0.605046046332783,1.13551927088542,-1.28081861980365,-1.96005630874146,1.26138460743363,0.911388897221397,-0.977290951674426,-0.155630921371723
9117,1,-0.245066549205688,-2.69578529102367,1.01322062721394,0.935789153329592,-0.886586121008949,-1.29111299454416,-0.328800036096599,1.11685636315553
9118,1,-0.268390708008357,-1.27450656615714,1.45950620945471,1.40061604773329,-0.640902115228189,-0.340163234027957,0.244753601145973,1.14289944449683
9119,1,-0.294847863467949,-1.35033078336112,0.97432671052585,0.945221413096774,-0.980250728650492,-0.263496512227156,0.707408882984098,0.314644233148193
9122,1,1.14148107384271,0.584235940903939,-1.4269001229072,-6.88729995548002e-05,1.04997082823813,-0.348135281843252,-0.95799603681019,1.24241513214426
9125,1,0.219340159961665,-1.96309504665375,0.855040054532908,1.64670023607762,-0.98807216933349,-2.03894206086809,-0.504270734720914,1.61175418742659
9127,1,-0.954911511236153,-1.2597172516866,0.748409247118723,1.13275828849027,-0.520724915992583,-0.140389421308685,-0.311552047624885,1.6722845318485
9131,1,0.335924361319215,1.08167612071461,-1.6965250794969,-1.24971208017868,0.867785867888624,1.24515672036514,-1.69664214793665,-0.137263678197952
9133,1,0.490055954125793,0.225751944150066,1.35672844936226,0.257052584885639,-1.08469710837854,1.39876349717024,1.10748007916241,-1.28190632206117
9134,1,0.127335578161003,-0.624632493399168,0.214183552796253,0.815361720247609,-1.60698043061592,-1.89556975277614,0.412080676858851,1.11249602990204
9136,1,-0.424063849605356,-0.137511512225302,0.817487417320295,0.667065187345046,-1.61875213853454,-1.07598952619491,0.781084943489851,0.394505057998961
9137,1,-0.265962951626723,0.848415535652981,-1.03944137332176,-0.764685696937919,0.717568696259847,0.468901683357636,-1.6977309247779,0.259604275014638
9139,1,0.518847721025,1.30495072206515,-0.94422852055956,-0.431790190483842,1.19388601908398,0.619305923190446,-0.412571349570697,-0.336698053990473
9141,1,-1.92605864039766,-2.43784423832846,0.638848802955478,1.01606618445305,-1.31992936279947,-1.54167491464045,0.480305073865661,2.01352421226659
9151,1,-0.976871096638237,-2.86349540425543,1.60397544453002,0.884196651927552,-1.59047952063016,0.328396473362765,1.70978209258955,-1.01277697413577
9152,1,-0.609357082764521,-2.09289157977502,1.66597694223927,0.129882218162865,-0.87885666160046,0.410267445708513,0.138244063374898,0.308075985692709
9153,1,-0.704148694294606,-1.22232850960925,1.57807326559324,0.33815173922075,-0.929184696070251,-0.996522589328092,0.891006673522854,1.37961433927841
9158,1,0.541708816401629,1.03717377952629,-0.356838971170223,-0.0591530356388509,-1.08704048296415,0.426121112751182,0.782525733325917,0.334175222841058
9159,1,1.654915953884,1.36862747306639,-1.42854427194165,-1.33132015693987,1.15355362003861,1.05078678356416,-1.73541868069,-0.72251421404685
9166,1,-1.81347701026288,-1.93454320364669,0.632727194320562,1.1518515346116,-1.52657376129417,-1.28065910854033,0.921912831020965,0.574734478107798
9167,1,1.22810986184683,0.977483181561857,-0.313404971476619,-1.29576644388738,1.2095352178452,0.843574281078357,-1.39251621003851,0.381982643354526
9169,1,0.365583706821231,-1.90279753318183,1.54139986098755,0.970972195444987,-1.45426308665199,-1.2245766632704,0.684335500826492,0.948528010202508
9171,1,-0.190566112988117,-0.89259092198688,1.51752986847507,1.63815680182646,-1.54680168176823,-1.74087373803651,1.63753969090155,-0.823298362277109
9178,1,0.248885735570214,-0.0243116330195622,1.19098706833749,0.925447757310106,-1.59131758628101,-0.476001305166146,0.979341514578949,0.0767249614694749
9179,1,0.496343237712101,0.92196741672466,-0.984135797802121,-1.36142643820081,1.15986343439162,0.71115202188397,-1.39068613143009,-1.24354794190498
9180,1,-1.81187757854421,-2.82038707212338,0.887848798021745,0.860846460125218,-1.46462197230198,-0.850521027387284,0.570971757909532,0.16971303203946
9184,1,-1.40675629433016,-1.00581761534758,0.804794450141454,1.58609507625562,-1.13157420253147,0.734053658945349,1.47716082012139,-2.86418108013296
9185,1,-0.205929040532186,0.794318632015679,-0.564795814287027,-0.628578837056227,1.23124684176234,0.713377930106689,-1.68927418533516,-0.0381222524881176
9187,1,-0.639033726612911,0.461760326091787,-1.07916897832219,-0.543504779309797,1.11988897895983,1.0823091655942,-0.94080477234777,-1.04311795668625
9188,1,-2.39559364394419,-3.29774410386934,1.30844512090292,1.04209393138688,-1.35383242237412,-0.736930436317839,0.833317059522117,0.841201710450632
9194,1,0.688112040304656,0.864597551172228,-2.06156783817443,-2.24735075019197,1.3203146599407,1.03536478506384,-0.957353272750591,0.728959795611999
9196,1,0.316989325248702,0.614300167651383,-1.45222798828929,-1.06458133462277,0.968113811320099,0.985623601867005,-2.58809820218029,-2.1401566622545
9204,1,0.83762164802403,1.22473683149233,-0.555248136092096,-1.5132244958771,1.24098144241596,0.774563618895054,-1.08213021047469,0.725155735176606
9207,1,-0.11664894828559,0.929951821868205,-1.88754217768647,-1.27663442272407,1.14874557687903,1.31472530987393,-0.984933134343704,-0.629390708883385
9209,1,-1.48316175962664,-1.26361773022828,1.13657256694137,0.973589279975295,-0.714551572266932,-0.510622145982371,1.02383453092034,-1.04527962492949
9217,1,0.921213245597298,-2.98406557905565,0.914028797155483,0.910044371880733,-1.06704719054883,-0.886712254473776,0.290656614289817,1.62750853393104
9220,1,-2.25678639006285,0.0162130571810845,0.218701091375952,1.35841564623351,-0.934197043791484,-0.475610926658283,1.27239622241169,0.259228031107386
9221,1,-1.30397417741684,-1.0112190325635,0.849056900553525,1.44969486471699,-1.18489630329528,-1.62733774535978,1.3131367024354,0.251567057712315
9226,1,0.0447246637629951,1.27351014436349,-1.84560430806992,-0.982021422902322,1.28092607974228,-0.323944440234053,-1.09621688887415,1.1241972484504
9227,1,2.12315557741545,0.601448339377984,-0.113683219984861,0.136051604307597,-0.550634876391976,0.351280707186468,0.806853850569105,-1.7664083851337
9231,1,1.36221662276127,0.241585375654773,-1.41302277634773,-0.177832360577916,1.0135974144338,0.659758554827808,-1.26674676422037,0.526313307656074
9234,1,1.03654398216367,0.836775903385116,-1.65281690314991,-1.40184503419975,1.30452054013296,0.360054668894665,-1.66504946785749,0.385306406475482
9235,1,-0.0275471620708609,-2.13811496013038,1.56078988896337,0.824097875689594,-2.17955363025592,-1.47910822775652,0.685185064417118,0.376545109590459
9236,1,-0.374296507084399,0.453994685212527,0.409517111504928,-0.49323616862703,1.03601709200801,-0.510722470528972,-1.09248995939494,1.57933279738896
9239,1,-2.66967197051522,-1.64702188700096,1.3097736479759,0.821987636350975,-1.54005963123376,-1.17099823678605,0.35330196187967,1.2234344693605
9240,1,0.235716371410702,-1.77741225555413,0.990269718566141,1.24386032397436,-1.40807774727645,-1.22042547922481,0.7179332935999,-0.362583238415469
9242,1,-0.820963096723146,-1.98452576950637,1.32449014816307,1.09912463242761,-1.92541113765745,-0.981100932067727,0.376790563785307,0.374847222247812
9243,1,-0.532666860073874,-1.48004458500427,1.11075054596305,0.0973194918312762,-1.16851529747093,1.11531594142599,0.80651123755297,-2.26907453948979
9244,1,-0.741589634381327,-1.82444624537338,1.17671895173049,1.50432428280037,-1.91193979772688,-1.1368223728704,1.46450066952137,0.817078166725701
9246,1,1.22857691719895,-0.373725578355714,1.08942966761839,0.991953647628789,-0.555157752330999,-0.20657291046957,1.10125729327426,0.0927993960741194
9247,1,1.8579047300638,-2.4530988764882,1.34195866235043,1.76975213941219,-1.06214628167941,-0.0383733482534088,-0.0561403647711972,1.13338929340835
9249,1,-0.163335854509764,0.16039571144275,-0.564416202591676,-0.887314536867955,0.667954022059122,0.178665841199991,-0.266587087526165,1.64714919261179
9251,1,-0.343194080302097,-1.82854652206973,0.991290366207749,0.954278155046616,-0.814869028822329,-1.16445427818003,-0.0212745472871723,0.699384514007099
9254,1,0.633577672715349,1.87606508165429,-1.46515459769934,-1.86955259109773,1.1450065633398,0.915318275296611,-1.16454857529283,-1.12238749392158
9255,1,-1.68356376770236,0.406622575439212,-1.03185824827367,-1.08692914542897,1.06050773808563,-0.171879385543052,-1.16054061886472,0.721641702968226
9257,1,0.309468536501652,-2.03598311388911,0.83463666600262,1.25614093370085,-0.943501050786421,-1.00723820637697,0.437080730509275,1.67373962790772
9261,1,0.526667904228541,-0.516456017224724,-0.463987617213819,-1.40907519470741,0.956978265100867,0.948866598936075,-0.869498803018916,-0.235905647553295
9264,1,0.190349462079146,-1.589781187195,0.99083355693308,0.48283826955355,-1.63594846738693,-0.0672241626802474,0.848952789581099,-0.501036041360002
9270,1,1.43559155083704,-2.10175889002105,1.63874418673624,0.865650180059012,-1.79529566494608,-1.5923548489519,0.139018102998863,1.75295267900772
9271,1,1.30894969170444,0.353975925183227,0.0736948890675087,-1.78827064013611,1.27252546026485,1.06502058454317,-1.5759350768451,0.788973506609023
9274,1,0.656243829034752,1.69227301548156,-1.70195942472656,-0.555554123607286,1.21889671313671,0.786892277208504,-1.17104590538596,-0.422255059646026
9277,1,0.713836677327367,1.49762121654817,-1.27198598703367,0.379037482154104,-1.47474458737047,1.04535185481002,0.587793181831355,-2.12895754268684
9278,1,-0.394817003132284,-1.88782607865867,0.908261978575369,1.3493699828671,-1.50058500811235,-1.24191199419519,1.18129227729047,1.07074319637367
9279,1,-0.0595836995574141,-0.949103715586114,1.17071052066761,-0.0368710039217325,-1.73743388397195,0.0448895418664424,0.882065024834951,1.10443337732241
9286,1,-0.30532666944513,0.660352170795526,-0.00547862947135582,-1.39472889077983,1.40863652009062,0.888068899975892,-1.0513349078976,-0.0307982139353624
9294,1,0.752917633714644,0.782287905487598,-1.21515741030318,-1.81804617952106,0.954624782682894,1.12551355622405,-1.97969074052995,-0.683711212030115
9300,1,-1.61475294178554,-2.91561263845181,1.18666992465395,0.918154356555391,-1.4077872734439,-0.474137111295118,-0.627130725068074,1.70353689011461
9301,1,-2.31125688683477,-2.43319361745155,1.30576392828081,1.17530674215265,-1.12909323507781,-1.54827961395836,0.819138650296196,-0.209768752981393
9305,1,-0.919407985943435,-2.21881804553036,0.899723334226928,1.74951572196372,-1.1751852033519,-2.09734664402789,1.2202629682242,0.829246799785704
9306,1,0.28580107205554,0.765094473123162,-1.81030816293242,-1.49075435904558,1.2145048599747,0.732834067348231,-1.11073985593939,0.0872938146850353
9307,1,-0.49153205771507,-1.1591752886336,1.10280534377303,0.199675216505239,-0.905341203959715,0.72292480031166,0.660513685883403,-1.96155443923707
9315,1,0.577452522580554,0.419535226064117,-0.396622595652991,-1.19829406646558,1.12062445011219,1.09704800170575,-1.05643942045966,1.03954203899046
9316,1,0.513348842840784,1.34046378130254,-0.7315746943424,-2.86510064009723,1.16445883402785,1.54291144367861,0.227162027246535,-1.24567624699227
9321,1,0.684476726281842,-1.6913793663521,1.17058755107224,1.35412500319458,-0.791775032481559,-1.46751050542545,-0.00351669100620442,2.19328126293963
9329,1,-0.42464334420892,-0.21506949344907,0.744951068831027,0.0805693661043163,0.776555984367677,-1.2146145040409,-1.3490688602913,2.42955748176965
9331,1,0.58274847785537,0.299112529116205,0.804339462638569,0.830647857335735,-1.00695688523432,-1.29560917218368,0.510627784411034,-0.429628977768575
9335,1,0.617940632913338,-1.90273474881898,1.27194842816021,0.93469768205842,-0.953580454871555,-1.43464466169484,-1.05666826132002,2.13105765577095
9336,1,-0.975672853491259,1.41238261493649,-0.990211862142454,-1.53062017989238,1.06616711342604,0.816827893450462,-0.674076163434144,1.33063260174099
9339,1,0.317517590134155,-1.93760197932399,1.49466594942993,0.976845460286925,-0.850207653288434,-0.157752392669779,0.051520832457143,1.70558756805686
9340,1,-0.304318708108278,-0.941669654623124,1.22680173526881,0.973405329329677,-1.10441521505775,-1.20447217011545,1.04722005719766,-0.0662833987401243
9341,1,-0.626127164254096,1.23638660081878,-1.91324874387801,-1.42854349703843,1.09414420358169,1.22656323772839,-1.13076602431772,-0.87033413593602
9343,1,-1.64710683739597,-0.925009889342862,1.37775032941298,1.29568916848947,-1.39841326970984,-0.750315914770146,1.101567816708,-1.13400712138558
9348,1,0.309459222007449,-1.24411958854445,0.829260617470029,1.22167961513482,-1.10018837225908,-0.876732009526685,0.660370741379982,0.444295769486213
9352,1,-0.465931170401042,0.367128268193364,-0.928816331272635,-1.13786847201659,0.908778940126863,1.1394272741258,-1.03150160115087,-0.796703963041867
9358,1,0.725869007873229,0.527192096235649,-2.49305676226957,-0.797283274646532,1.00002449078797,1.00563084163494,-0.926464618661062,0.204057262976226
9360,1,0.362827281858471,0.930774558622972,-1.01366079765152,-2.10712404209915,0.936521528571679,1.32678029374393,-1.23597155814943,-2.03906068413096
9361,1,0.948675701109685,0.615550295876135,-0.901860712802146,-1.21681722714816,1.10928636820197,0.439379991180396,-0.121211879272851,0.405874626957434
9364,1,0.315787755496652,0.826730078328195,-0.456429996970697,-1.47522080026097,1.17299401402363,0.783529698697592,-1.74547860270399,-0.466066498995293
9365,1,1.73155162025146,-0.923737524989602,1.14034591174758,1.08433772400507,-1.4704788294172,-2.09571073968637,1.27985850893721,0.430264745601726
9366,1,-0.308291339885404,0.512708528532087,-0.631356068162571,-2.28825588064632,1.16737102687973,1.24277725416293,-1.20051256959678,-0.321312023514637
9368,1,0.211215259733517,1.40598384195665,-1.98029495537676,-2.31193242905204,1.35850735722258,1.17276266403371,-0.703117559643865,-0.554911922646186
9371,1,-0.793023606043417,-1.18009981256079,0.599933252727465,1.06757328844119,-0.83599654637675,-0.8643467053808,1.15750611743893,0.754359397470129
9372,1,-0.548532104983833,-2.93432630260198,1.20434293272398,1.21731534567688,-1.04174753883841,-1.0421712817515,1.22528514993849,1.65451419187087
9376,1,-0.176159917062791,-1.05769646516629,0.806487103849635,1.44460841010204,-2.14074132285014,-1.39810332241511,1.83158053361992,-0.183189218518607
9379,1,0.198742486676107,-0.558099707892308,1.16447505129624,0.896001574978229,-1.95684990770184,-0.358702800751911,1.54403615811859,-1.03890792279869
9381,1,0.512823904560403,-0.0684627741782263,0.903097938734063,0.894316245474719,-0.768196491926856,-0.69380487211746,0.37233140838041,0.693575691259931
9382,1,-0.390812435946464,-1.65721944093475,1.42488639709178,1.05030454652765,-0.643875839509577,-3.21919653975958,0.211831310288957,1.64811606347793
9384,1,-1.02375360724065,-3.03228527772735,1.17397581886775,1.24264260301291,-2.20091122734452,-0.98510743037264,1.25486331734473,1.03979705242013
9390,1,-0.827441992761609,-0.88013999803039,1.5600270220291,1.06240674490023,-1.36877205130342,-1.51427471125987,0.447885843936783,0.0601999590953032
9392,1,0.744983015296621,-0.293418492244294,-0.558130179053315,1.31674055423114,-1.1385294019809,-1.94041346014705,0.264193081199609,0.422839626596276
9393,1,1.15456461159136,0.780979243924569,-1.46167319182141,-1.05824669294195,1.11150162601237,0.565396835190257,-0.882972537980809,-0.288734057873812
9395,1,0.303799336137743,0.52134039741746,-2.01501359885894,-0.894084243752023,1.08221986739438,0.906592087182034,-1.1115498747921,1.11281281471948
9397,1,-0.276191596902481,-2.04690824702774,1.10853937046104,1.53702456820949,-1.14645141559592,-0.707802876287962,1.45720725847495,-0.328223812377971
9398,1,1.85680096250087,-0.569012741961011,1.44609956317975,1.02248668515541,-1.54607417053385,-0.819452835736587,1.0487435020187,0.568388541582587
9403,1,0.388094843344273,-0.00207092648587505,1.08173860259214,1.46656223878519,-1.74047229838046,-0.941260484908605,0.529692561866134,0.355790253632125
9408,1,1.33486194925322,0.833099421137957,-1.27502105882469,-1.84655460592678,1.13279832341098,0.58150609095879,-1.340047149716,-1.12090828389816
9409,1,-0.87882806131066,-1.24228968596906,1.19410799112379,1.33626240304871,-1.30217621873175,-2.19811480256983,1.1970284898802,-1.59021954050643
9413,1,1.21799565178555,0.936966666408456,-0.859745675879669,0.0665261075941697,1.2242414821948,0.556313368843397,-2.14207991019949,-0.507582156820941
9415,1,-0.398345865792789,1.10973190185483,-1.48621587356488,-1.58067506623658,1.17202922142452,0.348621424221628,-1.36556258150801,0.350316383757612
9417,1,0.862727536503326,0.483513472807764,0.571359673191911,0.343307665785926,-0.459682705565221,-1.17520333674444,0.931155279026724,-0.176323014957468
9421,1,-0.431093631443762,-0.146494581140333,0.961409437696187,0.867964680779527,-0.98569404907413,-1.329570396168,0.593666223685054,-0.395603183290625
9423,1,-2.12300829772953,-1.6484616763218,0.854469384521782,1.07685944938945,-1.25092003255517,-0.781531180841201,0.743498966657284,0.660324846919306
9438,1,-0.45506581291448,1.25900335952575,-2.11289261462603,-2.16380738338875,1.22192603049609,0.552563141744257,0.41309781937979,-1.32040112779567
9441,1,0.744096142384394,1.02779111430191,-0.674156318997051,0.670425921787749,-0.228435843097377,0.972560595171631,0.633197023693413,-1.15796120670452
9446,1,-1.0747105437354,-3.6499055190837,0.9407327833984,1.14467838264781,-0.747078450465276,-0.0492015744872484,0.0605525912855246,0.805302624315065
9448,1,-0.0971217765122405,-1.31479385298578,1.38385690843069,1.53139410898761,-1.13226469382981,-1.32149324644674,0.751230935329844,-0.0659728901599516
9450,1,1.10008147372017,1.20410464725463,-1.61994804119222,-1.04802231445989,0.957787144385768,1.38037271106641,-0.704574232202534,-1.29550197327686
9451,1,-1.38141488221176,-3.6964208839057,1.0388101445684,0.886969759841093,-0.678758095344463,-1.30220670546255,-0.598789465201638,1.33065010913966
9456,1,-2.05596922167412,0.0710309999854225,0.389251494465754,-0.544877600439197,1.45618527970412,0.475649362216452,-3.23350949025925,1.05352516527481
9460,1,-1.73293590954075,-3.61580052998384,1.07480197880565,1.31951227732175,-0.760598434339095,-1.11699360159862,0.0255247052035168,0.598826640646435
9462,1,0.782528410782606,0.359231172554399,-1.8018685774247,-0.583326978234362,0.747213578755503,0.873795515162169,-0.342558363516549,-0.745109659163399
9466,1,-0.281766987003355,1.05229369290742,-0.786655964211217,-0.737003317408813,0.965721287399621,1.06262746874278,-1.66386701536661,-1.3482689425379
9468,1,-0.819138121180581,0.108650278395088,-0.777590372374448,-1.60425329221441,1.21079503280143,0.263322696533672,-1.84124688207516,1.46435576441859
9469,1,-0.381473324866993,1.86116458654122,-1.63474151123724,-1.3541233436856,1.14136332151223,0.893706525262961,-1.86427423675094,-0.0718666072742516
9470,1,-0.516475607866847,-3.15803025743385,0.786239249085348,1.06750035443364,-1.93790113341341,0.116645479483101,1.17880841395778,-0.315891666820962
9472,1,-0.132347197620929,-1.78613143394408,1.25887448295718,1.29529587877788,-1.1303908280575,-2.07174750512677,-0.485447763614004,1.66007658972356
9473,1,0.442205401447391,1.20144187086589,-1.51101929639485,-1.13665075105513,1.08933691850953,0.652341363178408,-0.898771633186557,-0.155155909309714
9475,1,-0.525631090346338,0.742091852186213,-0.323430864764672,-1.88338835697249,1.43513205471757,0.247664901224844,-1.3174949801695,1.74540269591365
9477,1,-2.47952987780293,-1.096983453214,0.982058309974279,1.65773427436498,-1.0897574683035,-1.35758449022659,1.1433685494997,-0.339127948794463
9479,1,-1.35386460432547,-0.550680689016249,1.09119496447643,0.728504702981236,-1.34138209986019,-0.874509854943464,0.97392809926913,-0.645983428554297
9481,1,-1.35660506158388,0.833000666567233,-1.27801764568679,-1.48738116119652,1.11598508140518,1.62491993572599,-0.303522845143625,-0.0456362298000211
9484,1,-1.83943317899861,-0.770497245382028,1.33947945867479,1.26375976784367,-1.51070598065808,-2.42876912496486,1.07470624314114,-0.842378123543893
9485,1,-1.60465802603368,0.668641014698485,-1.6052017094921,-1.97556032463695,1.03544764200222,1.22404761678436,-1.53379983446715,0.10005109273426
9489,1,-1.86063962101237,-2.03848206233105,1.10654361947241,1.03258781439687,-0.99845998865362,-1.15986903691241,0.772887189666688,-0.925895352090333
9490,1,-1.28021090674465,0.727914358251515,-0.946120885999488,-1.98533371245209,1.02967000502315,0.29833698701735,-0.804226971730155,1.0433041477347
9492,1,-0.428782306239653,-0.0540674969849135,0.603342470898484,1.40062828033582,-1.8933121998118,-1.21181463021483,0.918098060361647,0.417232304097944
9495,1,0.169383200951597,-0.751722104876571,1.71237906361085,1.18716959696248,-1.84885580516206,-0.667716053881744,1.20077875723752,0.13460310015712
9496,1,0.424550443008631,1.0070434983971,-0.332013914800333,0.593025167885978,-1.42899641174466,-0.3359953292246,1.00701634837048,-1.71178067668957
9509,1,0.637171071514254,0.77754899410044,-1.34616921721507,-1.42698164757934,1.09576436276168,1.33318366148873,-0.493058504975272,-1.20682931131473
9512,1,-0.012402459819523,0.444676439360438,-1.18238054782055,-1.81106205588695,1.3472035155945,0.294202182489572,-1.12911357289269,0.574923095553839
9516,1,0.459173083278252,-1.43946201546912,1.57047351687763,1.24876282794369,-1.87442912643373,-0.254563191460243,0.569691091848272,0.888773937231032
9518,1,1.60244208547636,0.27530155950764,-0.874387027980775,-0.790689671078156,1.10799774592351,0.743613155028633,-1.22724157105049,1.0481295832019
9522,1,-1.3651298197417,-1.73801245185443,1.50166041447053,1.06688110778095,-1.60500611825949,-1.44773530882652,0.502699712734915,-0.172664298963858
9526,1,-0.70291918105995,-2.6983359057642,1.12491596018576,1.70217093408983,-1.04214250238802,-0.329411786783863,0.801961972007594,0.640073411254785
9527,1,-0.694997203741201,-0.303934546018765,0.0643016060312146,0.927669013286795,-0.863045990217228,-2.56150907855682,1.36105357997777,-0.0418344816625658
