d_m_1,d_m_2,d_m_3,d_m_4,d_m_5,d_m_6,d_m_7,d_m_8,d_m_9,d_m_10,d_m_11,d_m_12,d_m_13,d_m_14,d_m_15,d_m_16,d_m_17,d_m_18,d_m_19,d_m_20,d_m_21,d_m_22,d_m_23,d_m_24,d_m_25,d_m_26
7830,3,1.28808855129717,-1.03673368201799,0.550671632820478,-0.719670642836761,0.390296415554023,0.197617284548938,-1.06784256701373,0.677734468418693,1.28808855129717,0.263107332034653,-0.726854939094752,-1.30731217424668,1.19675980217287,0.198396676604846,-1.08552522346523,0.676469641446905,1.28808855129717,-1.0416668325277,1.66840445314055,0.69005509438225,-1.0722633374401,-0.44376743783113,0.386401231645683,0.729692133401619
7834,3,-0.085982972088751,0.532391426283663,-0.377104132766452,-1.12120720576085,1.1408926755678,0.305285997449277,-2.46759112373864,-0.24078955112548,-0.085982972088751,-2.20801423009285,1.41827518729009,1.50886165512433,-0.842199091358803,-1.85983169234912,-0.452933885623904,1.59367168722741,-0.085982972088751,-0.117504555600922,1.27140850054793,0.425364425175825,-0.21921800537334,-0.050755239999749,-0.879690324734462,-0.240807058524149
7842,3,-3.19427492910463,-1.49222998342623,0.949295793944444,0.900438316836074,-2.01643760105207,0.649742479685501,0.982615948532592,-1.23947730655023,-3.19427492910463,0.269690207078463,-0.919257950168477,-1.19948386016465,0.768312288987688,1.43564880632403,0.0925660014450531,-0.535666997241012,-3.19427492910463,0.276161901479736,-0.0610604311376408,-0.55186333970005,0.0855781202449419,1.41231242956072,0.982465548873664,-1.46218330944187
7858,3,1.12981733113884,0.0023439260284795,0.584326589302669,1.46689482709176,-0.797148229818174,-1.63130602478979,1.30886749142734,0.0829995470869016,1.12981733113884,0.294217310825717,-0.931645087409192,-0.103433441176646,0.77758559344182,0.581893057067109,-0.633608606929444,0.767159618195335,1.12981733113884,0.88679345844701,-0.629663186732917,0.487049746881756,-0.682052490607588,-0.582834321418097,1.30885776731146,-0.0121848761953905
7866,3,-0.0149439860946234,0.305906320378944,1.31698718107345,0.510847005686048,-1.10960167019145,0.760614412038036,1.10876528314441,-0.232926086496744,-0.0149439860946234,0.663797135704697,-1.10153077151955,-1.33087539797612,1.03313964482988,1.23088743043087,-0.366119572154083,-0.0351575562040215,-0.0149439860946234,-0.381908146644485,1.53059675431244,0.891351108781813,-1.45523773438766,-0.0749508589683109,1.1089023931783,0.340795331835996
7869,3,-0.305010641963279,0.333936268369866,-0.450375110727345,-0.333505845218523,-0.0348791922950423,-0.299744385146083,-0.34626519648961,1.30475468453808,-0.305010641963279,0.335563102771682,-1.90468300067429,-1.16299585324333,0.588529834043118,0.0772865218996741,-2.21915130783298,1.16159701594738,-0.305010641963279,-0.963083046375586,0.89134204541627,0.975746834097291,-0.784954014506754,-1.61804305148113,-0.34619777595285,1.35363236866832
7875,3,0.699324030039732,-0.0569346495547868,1.25311563462862,0.864952229303244,-1.74160210134291,0.164270974962493,0.867603319699756,-1.22413058513933,0.699324030039732,0.822407440346767,-1.03902623707663,-0.876185638210017,0.86779963981022,0.870892928109824,-1.22747851534074,-0.667152516171712,0.699324030039732,0.795038690177045,0.159451379945416,0.256839783762353,-0.885656200431493,0.82265354195242,0.86760299556256,-2.17857450150051
7904,3,0.674384471814042,0.119124802929552,-0.621618697980701,1.15506640103921,-1.56160283339414,-0.328074126162514,0.91520319106448,0.327927063485774,0.674384471814042,-1.33589561193725,0.335927551203426,1.57908579500498,-2.0549205194707,-0.328075149882377,0.91520319106448,0.327927063485774,0.674384471814042,0.827198672036296,-1.67840209379639,-0.462634120757824,0.856002662310691,1.59472497711866,-0.767693144235692,-0.423272801066784
7906,3,-1.54465804631088,0.997815505066601,-0.652831341665873,-0.969707808229385,1.08553523640966,1.33870765387098,-1.23344101906052,0.584479162272793,-1.54465804631088,-1.24870971407174,1.5921348388243,1.04671231585213,-1.53569645904608,-0.800365578885779,0.853419724278699,1.06724237729636,-1.54465804631088,0.24420269878083,1.42463863612924,-0.0843011892095152,-0.409346458481636,0.614681439328067,0.830752810164834,-0.188497263598177
7910,3,-0.743125195282618,-0.224949528547856,0.55267284912446,1.49630869688865,-0.905243031637883,-1.45798615705747,1.52136243712361,-0.0211080339360355,-0.743125195282618,0.751873132714275,-1.01756257736845,0.000501904850648042,1.03709029110922,0.439628072627264,-0.442578026350004,-0.903796060045507,-0.743125195282618,0.362905692790219,-0.908728109260861,0.518861668382487,0.72054785350113,-0.527995354542098,-0.442578026350004,0.967982363735161
7916,3,0.505299123887266,0.85886390003626,-1.0784794377022,-1.11386925986861,1.06702198334819,1.396586386261,-0.674643403527083,-0.321306738262209,0.505299123887266,0.168328450287705,-0.488144538782175,-0.223608836485713,1.0401638302352,-0.222966077880186,-0.666954869238783,1.3934689678631,0.505299123887266,0.132559675572487,0.639728718726824,0.606485877551033,-0.374283398795345,-0.236435501361281,0.897507569125137,0.196098994132054
7928,3,-0.116067457718984,0.107983848543651,-1.64955661482218,-0.268096734658904,0.900879037395142,0.922441318105295,-1.43715346743211,0.0917195529373272,-0.116067457718984,-0.612034745594153,-0.108678585174596,1.30934121452242,-0.823513878799251,-0.997551086550732,0.19184468664853,0.642252917224976,-0.116067457718984,-2.2590634761171,0.925567671909588,1.34340347328133,-0.845460383470937,-0.997551086550732,0.191845010785726,0.642252586896699
7944,3,0.166904880172866,-0.182113915991906,0.558862091036832,-0.658597412865056,-0.0167640614808005,0.647759193070379,0.986106257858748,-1.07747044582993,0.166904880172866,0.117907701895671,-1.05484468147124,-0.878646006945627,1.23547254742987,0.647809355343679,-0.0142582735433039,-0.643549239482709,0.166904880172866,-0.522548389433815,0.851254868210106,0.71749743793715,-0.615395126606405,-0.870240260633688,1.00575059262024,0.433362894509641
7945,3,0.659052814357651,0.686197419160613,0.192560260335556,0.544718851292344,-0.92767875539597,-0.735263820380424,0.814672363872988,0.437528664408108,0.659052814357651,0.677532850086259,-1.30836198739573,-0.620491009548419,1.10853042868907,0.420180466384583,-1.18213107335078,0.514365664213236,0.659052814357651,0.037215080556163,1.02827506606691,1.01936390945252,-1.31351177368388,-0.735263820380424,0.814672363872988,0.437528664408108
7966,3,-0.722730444906459,-0.287586740541383,-0.0351621234658996,1.33222518260563,-0.943412607253239,-0.797955742327624,0.658959448028748,0.938899271262662,-0.722730444906459,-1.63483223755443,0.941209404441212,1.33230757956985,-0.943770171823103,-0.797985088963705,0.658959448028748,0.938899601590939,-0.722730444906459,0.397004141852276,-1.55133100697331,0.0305165569945138,0.815415166846044,1.1312614020164,-1.19196766483674,-0.344171731252609
7976,3,0.24430899231199,0.18385057599331,-0.156069700903054,-0.783021675721387,0.901396811107971,0.651622029354479,-0.219082512497054,0.634006271795175,0.24430899231199,-1.56351083637316,0.745217730675811,0.927860349654696,-1.04213947003831,-0.699056555016074,1.7362744738902,0.407768068639935,0.24430899231199,0.42645883707711,-0.220832321471403,0.179364480226286,-0.635932346750788,0.096837865088501,1.73626410149993,-0.187678710128317
7980,3,-0.0195021003644436,0.894226538404332,-0.306023152210588,0.469612979786274,-0.79365900608624,0.373840080573558,0.667044077970519,0.21021623369678,-0.0195021003644436,-0.120460652684824,0.464542361891408,0.536303051554396,-1.49684346761504,0.366216097511777,0.66704796761687,0.22137075894707,-0.0195021003644436,1.04491064423924,-1.80781074153896,-0.508079854789625,0.905224015484565,0.974121426723174,-1.29088526120391,0.130207091449738
7983,3,-0.905457534912989,1.20116653527467,-0.545499835279526,-0.225634601625718,-0.314422793971295,0.496257184304181,1.15742475900275,-1.37708942403036,-0.905457534912989,0.426388858672691,-0.631721788848073,-0.349411459763157,1.14600559622105,0.534387336811721,-0.954348520943991,0.70533868119605,-0.905457534912989,0.282252965681268,0.486826957509452,1.3010867466556,-0.828203281276466,-1.56256767209012,1.15743480725582,-0.674897062620807
7986,3,0.374848967268102,-1.01894020118575,0.443622501060547,-0.982552502495252,0.638264033361543,0.414057256642366,-0.385570721146774,0.852816713318753,0.374848967268102,-0.156452769690784,0.981124651935325,-0.454910732483931,-0.664030099155282,0.408513813582719,1.17535862178112,-0.977028517694417,0.374848967268102,0.692724703883154,-0.331867489893248,-0.814911608913736,-0.101269835869729,0.413632412899106,1.17528990469558,-0.981955033614307
7987,3,-2.00070832353706,-1.18389074546939,1.00700770226838,1.29869123379379,-1.15563842443125,-0.65670014567297,0.571525384240241,1.24551691466321,-2.00070832353706,0.398934434007838,-0.0344908005637445,-0.120132790062909,-0.40806579612116,-0.573854933257336,0.56551361166667,1.25223116721704,-2.00070832353706,0.399134232162513,-1.47878099519566,-1.27892076537838,1.08505814672209,0.972098215033384,-0.989413358666339,-0.516010813131247
7998,3,-0.0970831878934044,0.2088900917019,0.939118693598374,0.50700550688347,-0.551965572522652,-0.0668259356534324,0.759550240601493,0.161782841098814,-0.0970831878934044,1.12203207794011,-0.392596480011844,0.073214109925479,-0.234322012926448,-0.0668259356534324,0.759550240601493,0.161782841098814,-0.0970831878934044,-0.0536701896887917,-0.337231241466301,-0.898051530637238,1.17843758714308,0.1803781832913,-1.26392158442033,1.95895001700329
8027,3,-0.092690738556176,1.27959401452345,-1.40965135994121,-1.53753160032276,1.27855061278892,1.1888534928447,-1.36531234759272,-1.82123825448323,-0.092690738556176,-0.400437054726913,1.38358865253559,1.20788308590969,-1.04380827316155,-0.648463978132949,0.429047638381663,-0.196107036110346,-0.092690738556176,0.964138888442401,0.083864474604972,-0.22427078184535,-0.173713554855392,1.18272277582349,0.426836050293591,-1.93952385547382
8028,3,-0.482984013321748,-0.118226575773627,-0.282724285152178,-0.389480157168926,1.27742485295942,0.68923110845161,-1.07646169919165,0.757120611535729,-0.482984013321748,-0.603849234288374,0.937897423339128,0.92494483578338,-0.308954962054174,-1.56493382993411,0.158577513815007,1.18130803455109,-0.482984013321748,0.453260565969898,-0.551952550936062,-1.59727909314462,1.33203431252264,0.697226360583807,-1.07646169919165,0.747533493958757
8034,3,0.26991919412022,-1.28185920364956,1.58927602345332,1.53174516159989,-1.10293542839971,-0.153485869519593,1.06517531303098,-0.0190910494780198,0.26991919412022,0.495867604204869,0.105139808655054,0.377170048435547,-0.289956785735063,1.08278519533062,1.06517498889378,-1.69868316051526,0.26991919412022,0.490950803789653,-1.30985629570101,-0.631824400392075,1.03131808709005,1.52025379318464,-0.519022542646498,-0.423379166771907
8093,3,1.01485318645142,-0.582426359481107,1.05367375282708,0.37846647350008,-0.824590994685504,-0.431351080849393,1.14530656579438,-0.330160857393007,1.01485318645142,0.260871293112117,-0.470858429494627,-0.93306146988662,0.860040362296258,0.0763081869503356,-0.713469529271414,0.862127676456337,1.01485318645142,0.798682472235222,0.1033813434412,-0.229498488398967,-0.0713947474919901,-0.0399826358784807,1.1453052692456,-0.912106458832726
8113,3,0.091969774318271,-0.371142263426198,0.697183529507839,0.217283701643806,-1.20695626838525,1.70209408133902,0.613938736332321,-0.943358817098835,0.091969774318271,0.887867986656933,-0.480998183519139,-1.43186291759711,-0.0158068497559621,1.79504136136547,0.612291146965229,-0.936153366397444,0.091969774318271,-0.0846130705141611,-0.739606886135078,-0.302961729108477,0.742424993173221,1.79409749165153,-1.10772829725167,-0.0827301133126993
8117,3,-0.0255951102145399,-0.0562567746372061,0.884706241695511,0.958179201235103,-1.32704477139186,-0.424493863965206,0.568488218714044,-0.655913096554289,-0.0255951102145399,1.28823176944283,-1.0765515477125,-1.50581569321171,0.88375422145673,0.71567413376002,-1.51981850065638,-0.152084847320495,-0.0255951102145399,-0.099894522828865,0.236495247269575,-0.423991329360367,0.660234291439284,0.71566560276116,-1.5198172041076,-0.152084847320495
8127,3,0.90586695107859,0.749811712800899,-1.1260299584617,-0.775281669572356,1.06902080719811,0.685129404199412,-0.666666711271569,-1.99029696325621,0.90586695107859,0.749593602540394,-0.107172663074205,0.537224882016875,-0.838731473118546,-0.758340172298469,1.18830466138798,-0.646336879810451,0.90586695107859,-0.221674931623277,0.871248130367674,0.804117650482816,-1.48746188300671,-1.36897303246559,1.18830466138798,-0.621089228959639
8131,3,1.2483715480201,-0.748010960429092,0.871397743375379,1.0639792113351,-1.3290691175185,-0.0989410514843084,1.12723494470772,1.29615227555419,1.2483715480201,-0.350495037101565,-0.00254125019221796,-0.450182254595898,1.0550062976259,1.74857574049118,-1.0041509045553,0.0681697894291624,1.2483715480201,0.198128132506291,-0.375909278198064,-0.649848101605254,1.07607973827717,1.74858085909049,-1.00415447006446,0.0681661558181177
8132,3,1.45771480520867,0.61912835055446,-0.632915504809097,-0.743003985960137,1.14898071032938,0.707893521559158,-1.22672392394853,0.396191714180197,1.45771480520867,0.530227654778776,0.811503580176492,0.465705471090789,-0.666715244822688,-1.34502617742381,0.853290069400313,-0.935359257220066,1.45771480520867,-0.759752944288469,0.403211731641369,-0.40119229708342,0.592125316362775,0.629723296519157,-1.22540014764021,0.439320034653083
8134,3,-1.21485176625067,0.120252632447515,-0.118409806876696,-0.411923520757169,0.97733733469984,0.5195126871983,-1.20930641172333,0.842657797494676,-1.21485176625067,-1.02462055101367,1.27686903374697,1.15844467657233,-1.56951132778337,-1.38585110185145,0.777371951910066,0.214206268951999,-1.21485176625067,-1.25735989506294,0.66956387522233,-0.335224410472308,0.506997531239768,0.515763825058978,-0.116391310894453,0.842597017091748
8137,3,-0.393878235180931,-0.091968324021707,1.55904804741703,1.03203734728295,-0.744666216271689,-0.893718593218047,0.815469741375063,-0.671944588482952,-0.393878235180931,0.777086940430135,-0.713613618609131,-1.21552749539445,1.126720104767,1.32228752850396,-1.19202211988567,-0.452624120100027,-0.393878235180931,-0.0129839605545777,0.34840441070447,-0.357919581029646,1.11938409273326,1.25542019447441,-1.19202211988567,-0.431370798772034
8164,3,0.410366464302122,-2.05922869723019,1.13713754391567,1.20110968616449,-0.706664177977761,-1.45177456616706,0.373289233794488,0.964116201583733,0.410366464302122,-0.0599610520449988,-0.933068574336387,-0.264273469358213,0.892802626640771,0.57918531802874,-1.71363277147477,0.725740416226506,0.410366464302122,-0.211389414181124,0.0615158892530386,1.19309825472155,-0.255454710744955,-1.4517622815287,0.373289233794488,0.964115210598903
8184,3,-0.656916890159619,1.00712819188656,-1.12891245686587,-1.39011904605597,1.18822740183099,0.814980761577155,-0.99475189828389,0.187967302942573,-0.656916890159619,-0.258933199946589,1.16816436687894,0.836165222685148,-0.519112843078484,-0.259056297940168,0.38115442285459,0.892367578554117,-0.656916890159619,0.61956457107547,0.191263386547302,0.459945530925135,-0.436623454898201,0.17217136238736,0.381154098717394,0.862696832077228
8197,3,1.38752543414996,0.798608242806235,-1.1287145669059,-1.65360399609966,1.10256870281308,1.17340351266812,-0.708555609380578,-0.469414376080453,1.38752543414996,0.790304356816344,0.204742220529174,-0.775345833034692,-0.4097596161295,1.17340351266812,0.850549165271229,-1.41403895408608,1.38752543414996,-0.884986493039297,0.985710962399844,0.689130725077736,-1.30526441421466,-0.902100811458563,0.857679859445273,0.65941974744093
8200,3,-0.315714326443335,1.15515082934029,-1.60690051168005,-1.39520273102507,1.2049712788372,0.831055893350246,-0.830774132216923,-1.03578929353762,-0.315714326443335,-1.40283616880071,1.07419601196623,0.748653876585243,-0.956057379192269,-1.30250085430326,0.341951649688548,1.00701593488909,-0.315714326443335,0.104442418076984,-0.0849764233876521,0.538659096962754,-0.444479767602853,-0.799797073121706,0.327396268903718,1.01569597101802
8220,3,-0.890809827459426,-0.125018732026916,-0.209810146739343,1.21511947812054,-0.657022718021272,-0.555942565569617,0.569704381473307,0.510916046018827,-0.890809827459426,0.337030033249379,-1.65132760471704,-0.417288093976848,0.992648047424786,1.2806593252236,-0.375691343550943,-0.166408872386484,-0.890809827459426,-1.42388299143469,0.805006458832738,1.21608539211289,-1.01606770628321,-0.555942565569617,0.573142828848108,0.509258128397671
8241,3,1.02499866660037,-0.504835024064578,1.09583934391654,0.86851168583613,-1.05403070307463,-1.59752531674136,1.16959773139723,0.259932621321756,1.02499866660037,0.231259963982063,-0.496505788103216,-0.371044009526992,0.425589302078682,0.15431291061244,0.405855297873138,0.985951561335412,1.02499866660037,0.108320006486377,-0.390955291356541,-0.84805757650188,0.724151927478297,0.173558161562146,-0.589388189969856,1.39831818696622
8262,3,-1.11897435082504,-0.409483235006678,1.33252074590544,0.959037329842889,-0.776349469511382,-1.32591537501614,0.0500511944106354,1.16049801377054,-1.11897435082504,-0.348938181104169,0.480170886577603,-0.324385170610167,0.987631024831084,-0.945563520733914,-1.98529798988295,1.1618784556392,-1.11897435082504,1.60715932859179,-1.13270470255433,-1.24036383300247,1.25969457786242,0.928329754758867,-1.98535957595019,0.166607946237733
8288,3,-0.301851697786793,0.00115854417791026,1.41934115150481,1.12056353778533,-0.639555246565732,-0.230827563950247,0.70902276208281,0.523520382075903,-0.301851697786793,2.56101468512108,-0.851638108279456,-1.62928950593171,1.17753571580043,0.988774952846127,-1.31369187844924,0.127961519824191,-0.301851697786793,1.5413210950989,0.29491696342459,-0.0646477822137718,-0.0844378943740533,0.988696126416655,0.709016603476086,-0.282106681656784
8299,3,0.523987991182441,0.388634201480643,-0.256386930480655,0.864293515197106,-0.708045792313968,-1.75185620472975,0.871976902884918,0.955693491182409,0.523987991182441,0.384919787014266,-1.13179153944794,-0.155648882092515,0.552594468423844,-0.997213941475759,0.0748000417341863,1.26650993730911,0.523987991182441,-0.810804806327839,1.09895890037401,0.946668553056649,-1.03944472193016,-1.75195789423617,0.871976902884918,0.955699437091391
8312,3,0.118387675838012,-0.351224905319626,0.598333509380233,1.23952190454441,0.104166044917994,-1.44587520983495,-1.33584795234226,1.98796638316388,0.118387675838012,0.582591775401963,-0.281357500871739,-0.493668694988244,1.01036214999,0.620644948771613,-1.73955985750566,-0.0346088809362908,0.118387675838012,-0.299090013021197,0.577989100711429,1.23955260145265,-0.770907412566789,-1.4458755510749,0.168822518167888,0.743481356987503
8328,3,0.214226502644801,-0.976234735381943,1.130240315944,1.11193055165149,-0.724035625025847,-0.342240702870501,0.988044922427818,0.259606256984298,0.214226502644801,0.24735368899106,0.8577449301882,-0.67347687361996,1.23354953232268,1.376369966401,-0.793502244327246,-0.603980536520398,0.214226502644801,1.10508651300815,0.115252691545762,-1.5100550978023,1.35855739099278,1.37640579659621,-0.826716258660631,-0.601161515006362
8338,3,0.174389741585139,0.615984554385806,0.996053160813778,-0.205770009133437,-0.906258616094622,0.638984890122228,1.02605162934075,-0.583497871062131,0.174389741585139,1.16715768473042,0.30798794824847,-0.209011418000501,-0.888844337106895,0.638996151040724,1.02595438818196,-0.583430484093668,0.174389741585139,1.14928605044651,-1.19261571714221,-1.68350693919399,0.893244465262967,0.639218980730964,0.00577308103016551,-0.0328697025590467
8345,3,0.849763756537271,0.5815185551996,-1.45476753815524,-0.944433404968441,1.19406227441082,0.419702730448387,-0.443491444968234,-0.158900180327009,0.849763756537271,0.388763367227119,0.499389440284312,0.941646954315499,-0.730745330496747,-1.52021979374588,1.14007304662832,-0.893954920023692,0.849763756537271,0.62376065932554,-0.20355441015688,0.439037705160345,-0.409074936834767,-0.547670909074335,1.12717465518927,-1.09501351995314
8355,3,0.338597621155171,-0.15200194696855,1.46817579365008,0.839221296083666,-1.20889760393859,0.683539226011788,0.696776210544843,-0.187206340692522,0.338597621155171,0.512871048471324,0.382820412349145,-0.15190524411019,-0.254402611743803,1.30664611271295,0.696776210544843,-0.638013267892161,0.338597621155171,-0.116319173750352,0.0964923134425588,-0.0736142798694656,0.866661497886072,1.28735035824998,-0.426929654940379,1.13253935875219
8357,3,-0.0865637973343435,-2.96732635231616,-0.156517401318806,-0.898155853964489,0.978197384886083,0.748942640636855,-0.506297888744482,0.881647104659515,-0.0865637973343435,-2.31084553337643,1.13851685287712,0.452154517131586,-0.409517154500677,-0.946006791434713,1.08522741238499,-0.373005756204416,-0.0865637973343435,-2.9417178533193,-0.154621620056784,-0.788333625669797,0.644606066430215,0.744351598290011,0.0151208736246136,0.48088821467474
8382,3,-0.785325841906529,-1.20794958251043,1.38449657804811,1.16878722661092,-1.40444739293514,-0.712672370437618,0.225899188731054,1.4130491764692,-0.785325841906529,0.843082461832034,0.86214382588051,0.137495513013974,-0.49700852987402,1.09489068271388,0.225898864593858,0.0262927524687169,-0.785325841906529,1.28415405587688,-0.512008155093416,-1.40947840898331,0.732493163440596,1.11852598567727,-1.79536428957466,0.0311277674559386
8383,3,-0.779023921257903,-0.186908417700333,0.461581755022033,1.06282357660159,-1.52492214148595,0.124357843693079,1.0463254385368,-1.27101705041714,-0.779023921257903,0.628630044466734,-2.41364003719763,-1.01782440408187,0.775765930920553,1.12334122267417,-1.02584378639529,-1.15902519408403,-0.779023921257903,0.628626447445946,-0.976318347358403,0.467619757985081,-0.687912506420418,0.739592665885588,1.0463251143996,-2.61794414244493
8393,3,0.0599911197599724,-0.919025754759298,0.981485818191369,1.04887748650023,-1.26596933146561,-1.81418436488553,0.716227035400338,-0.184519450489198,0.0599911197599724,0.882428310219907,-0.338194503296734,-0.0104485824533853,0.0487186460518207,0.155459135619356,0.688368415818695,-1.83668869897304,0.0599911197599724,0.884367104424604,-1.50891560542805,-1.19805033763023,1.16274580913802,0.406623685475154,-1.07237335673893,-1.49232642535455
8394,3,-2.09612666746274,-1.64727629447123,1.45185841150831,1.06827354723517,-0.685753978819159,-0.854881732764892,-0.194321023822861,0.55305998822691,-2.09612666746274,-0.436398106553341,0.210790502849811,-0.327271141592349,0.890819469931022,0.8369968809568,-0.952768676250855,-0.136550169120108,-2.09612666746274,0.0885547042585687,-0.1224707639032,-0.403098505843964,1.18174209023857,0.837595074596908,-1.04359742889271,-0.136852749821638
8401,3,-0.358142512854179,0.940401167257154,-0.388513889445414,-0.234399838349193,-0.487904026220361,1.5775490052526,1.79233789157878,-2.01276060739033,-0.358142512854179,0.942709473597338,-0.425972022246768,-0.428555013319954,0.317634620085115,1.60505738169872,1.72312357957549,-2.00871045238873,-0.358142512854179,0.947352900432671,-1.84857607329146,-1.71427539661839,1.07270372226771,1.60811113805088,0.043448843866015,-0.821698912760942
8431,3,0.686786720843923,1.73654482033757,-1.64045504299269,-1.35728789488015,1.35853452202206,-0.100383814011621,-0.798979514664671,-0.0694532288841004,0.686786720843923,-0.257554559979141,1.09968601503703,0.876308931332856,-1.32781751517607,-2.04797672990147,1.19193110833644,-1.84534726376398,0.686786720843923,1.73370251991132,-0.203189600357269,0.0194372811581662,-0.0446453799248078,-0.240212345176866,1.19190777045833,-1.84602807034242
8436,3,2.03482489825644,0.799989825790692,-1.71080071091251,-1.0659977776744,1.02589018111076,0.62398944156494,-1.74316004934125,0.0517706421284437,2.03482489825644,0.532163178964575,-0.119618097011986,0.827759347511518,-0.476522606978883,-1.30194941053691,0.251127759104633,0.702418909557596,2.03482489825644,-0.541033806264899,0.655605459818497,1.26901817130552,-1.06656732120737,-1.30343516929848,0.251132621162573,0.702816955131115
8437,3,0.391233162569311,-1.65489903552465,1.314094435203,0.820256376887015,-0.454008800215787,-0.528650535254595,0.501718549442727,0.983162599694563,0.391233162569311,-0.995643278547967,-0.0366461843048903,-0.660036474691184,0.843107847868564,0.754879192124001,-0.978819582690599,0.611681035209033,0.391233162569311,0.627309610835672,-1.08937818739594,-1.7972629878198,0.938278775228101,0.787665185705278,-0.979667849732441,0.562825152745066
8459,3,0.627068837231237,1.88131509699523,-0.383540907919883,0.0392148606097969,-0.383417215162859,1.40086519404955,1.09022074588883,-2.66111738756346,0.627068837231237,1.93724811624382,-1.39536661966669,-1.44595972259381,0.347674339782477,1.40259732805821,0.913983462796061,-2.39699020073333,0.627068837231237,1.91614276027157,-1.42385161554928,-1.43762285776277,1.00879050840536,1.40259732805821,-0.677606017498208,-1.0439493929589
8463,3,1.08498001733477,0.618230730366926,-0.834029317664787,-1.23184717199459,1.13205299712206,0.389889619350067,-0.487097946078664,-1.850084171253,1.08498001733477,0.419705594048709,0.778776816417905,0.179773695401543,-0.540028475196982,0.135530722280889,1.01734433184553,-2.40402487171563,1.08498001733477,0.617041097491789,-0.318302577194614,0.0813600999962674,0.245562111243007,0.29513649748479,0.937053927718903,-2.42215758181289
8472,3,0.252729960391557,-0.0348999542116814,-0.636543335594115,-0.0374390121260792,0.794376724564328,0.914440947373782,0.25141883430661,0.720845611821187,0.252729960391557,0.0630864890724351,0.647606515360865,1.30947323430823,-0.918400144329847,-0.890768232572082,1.36943641613983,0.159851411664485,0.252729960391557,0.835861606101201,-0.782697937290471,0.62745117346734,-0.625517615326989,0.0643258871906278,1.36943641613983,0.120447872840564
8512,3,-3.51842265393717,-0.272140479274214,1.001289388362,1.11980211597869,-1.38964927365893,-1.88974342179427,1.33554657575286,-0.249183522966724,-3.51842265393717,-0.274816008736658,-0.448221776479456,-0.268651817849255,0.685798642009732,0.0679529266662196,-0.522267804252504,1.66605321923533,-3.51842265393717,0.568390410329309,0.148415769646455,-0.520620811226593,0.0838474066484747,0.0679553153459006,1.33448243333851,-0.297305085671409
8542,3,-0.0314239876219106,0.652397522823954,-0.430179631901828,-1.80910160822839,0.988523293732986,0.861050202864366,-0.989771206130684,0.0440280776490087,-0.0314239876219106,0.129322356863346,1.43181391201934,0.703444024058865,-1.23137805485489,-0.133350323528789,1.04573550884014,-0.306459142877523,-0.0314239876219106,0.174209579275977,1.36661520483036,-0.315737182227938,0.252735134479877,0.86104747294473,1.00833882813002,-1.7609827431876
8552,3,-0.242874316463161,1.00517370159115,0.351344750362756,0.724636430935381,-1.61569275037387,-2.36818640717597,1.29137024145192,0.968959474777874,-0.242874316463161,-0.170592331406263,0.955344303986554,1.0452083981522,-1.68385175922058,-2.36820619909333,1.29137024145192,0.968959474777874,-0.242874316463161,0.666967419026426,-0.134757475974359,-0.673438560185615,0.683338774656131,-0.117757705051256,-0.138750942946542,1.87499708545978
8567,3,1.52324692916641,0.556158577638994,-0.551020486947418,0.496002857915811,-0.815137518119489,0.837930172232154,1.25197493079148,-1.36040388211367,1.52324692916641,0.560020796959566,-0.919614789716536,-1.0363242535785,0.491710445572973,1.27400855851184,0.806804257578122,-1.61674787408632,1.52324692916641,0.41512462457433,-1.09140445306194,-0.693389473307081,0.69795305773122,1.2611752063058,0.448655669777202,-0.392475965494354
8604,3,0.452312958298523,1.63488222180818,-1.08048156489208,0.0629629582001415,-0.359921558833538,0.544796520381525,1.65565344982369,-1.52007333994747,0.452312958298523,0.852171806361254,-1.91529459359068,-0.997044674437928,0.996249089052243,0.689401728428823,0.0109174624673336,0.157775628773202,0.452312958298523,1.63291857545986,-1.68222234922602,-0.454903808369291,0.464591257689185,0.682189963231988,0.796488591316521,-1.31994956904131
8621,3,2.31154721053879,0.0318120283307959,0.0238771733236624,0.932090060484788,-1.32792162584941,-0.311387492391092,0.729947114631164,-0.738209101461475,2.31154721053879,-0.932354678789933,0.849807470528255,1.00464554976492,-1.46733541990001,-0.311522623413044,0.729947114631164,-0.738207119491814,2.31154721053879,0.240064489865257,-1.48387375821595,-0.54431974760299,0.789824914955164,0.892415955755323,-0.760983180142011,0.330060323497216
8622,3,0.352418999908819,0.59757271297993,0.680764811310627,0.816045361166453,-0.251351815240642,-1.79307799122439,1.10972343269568,-0.133255474887509,0.352418999908819,0.959377740926735,-1.19181891970848,-0.956708706207034,1.38640788054808,0.291334401912578,-0.417554958958666,0.599110722964465,0.352418999908819,1.15026018907626,-0.0147316360803339,0.122598280364826,-0.240927228680289,0.281156237791919,1.10972343269568,-0.187506278767838
8625,3,0.141049840231328,0.466522127611232,-0.0434673533046031,0.839419325762386,-0.135443027264304,-0.534659088372125,0.148283888882732,1.69869824151634,0.141049840231328,-0.579315917505213,1.02107360220743,1.07058620152511,-0.501047493338633,-0.561863420018859,0.1482864819803,1.69872004318261,0.141049840231328,0.481512548244003,-0.920383805130571,-0.683385743278233,1.05000304695379,1.68417011149285,-1.96912872999941,0.939785211700985
