7266	2	0	7	1	1	1	2	2	4	4	1	1	2	2	0	2
7267	2	0	2	6	1	1	2	2	4	4	1	1	2	2	1	1
7268	2	0	3	5	1	1	2	2	4	4	1	1	2	2	1	1
7269	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
7270	3	0	8	4	1	2	4	2	4	8	1	2	6	0	2	1
7271	0	2	5	3	2	0	2	2	4	4	2	0	3	1	0	2
7272	3	0	8	4	3	0	2	4	4	8	2	1	4	2	1	2
7273	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
7274	2	0	8	0	0	2	2	2	4	4	1	1	2	2	0	2
7275	0	1	4	0	0	1	0	2	4	0	0	1	0	2	1	0
7276	1	0	0	4	1	0	2	0	0	4	0	1	2	0	1	0
7277	1	0	0	4	1	0	2	0	0	4	0	1	2	0	1	0
7278	0	2	8	0	0	2	0	4	4	4	2	0	2	2	0	2
7279	2	0	4	4	1	1	2	2	4	4	1	1	2	2	0	2
7280	0	3	12	0	0	3	1	5	8	4	3	0	5	1	0	3
7281	0	2	4	4	1	1	3	1	4	4	1	1	2	2	0	2
7282	0	1	4	0	0	1	0	2	4	0	1	0	0	2	1	0
7283	0	3	3	9	1	2	4	2	4	8	1	2	4	2	3	0
7284	2	0	2	6	2	0	2	2	4	4	1	1	3	1	0	2
7285	2	0	1	7	1	1	2	2	4	4	1	1	2	2	2	0
7286	0	1	0	4	1	0	2	0	0	4	0	1	0	2	1	0
7287	0	1	4	0	0	1	0	2	0	4	1	0	2	0	0	1
7288	0	1	2	2	1	0	2	0	0	4	0	1	1	1	0	1
7289	2	0	6	2	1	1	2	2	4	4	2	0	2	2	0	2
7290	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
7291	0	2	4	4	1	1	2	2	4	4	1	1	2	2	2	0
7292	0	2	8	0	0	2	1	3	4	4	1	1	2	2	1	1
7293	2	0	2	6	2	0	2	2	4	4	1	1	2	2	0	2
7294	0	3	3	9	1	2	3	3	8	4	1	2	2	4	1	2
7295	0	1	0	4	1	0	2	0	0	4	0	1	2	0	0	1
7296	2	0	1	7	2	0	3	1	4	4	0	2	0	4	2	0
7297	0	1	4	0	0	1	0	2	4	0	0	1	0	2	1	0
7298	1	0	0	4	1	0	2	0	0	4	0	1	2	0	1	0
7299	3	0	5	7	1	2	2	4	4	8	2	1	4	2	2	1
7300	0	2	1	7	2	0	2	2	4	4	1	1	0	4	2	0
7301	0	2	7	1	1	1	2	2	4	4	2	0	2	2	1	1
7302	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
7303	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
7304	0	2	2	6	1	1	2	2	4	4	1	1	2	2	1	1
7305	0	2	5	3	1	1	1	3	4	4	2	0	2	2	0	2
7306	2	0	3	5	1	1	4	0	4	4	0	2	2	2	2	0
7307	0	1	1	3	1	0	2	0	0	4	0	1	2	0	0	1
7308	3	0	8	4	1	2	3	3	4	8	2	1	4	2	1	2
7309	2	0	5	3	1	1	2	2	4	4	0	2	2	2	2	0
7310	1	0	3	1	0	1	0	2	4	0	1	0	0	2	1	0
7311	2	0	4	4	1	1	2	2	4	4	1	1	1	3	1	1
7312	3	0	11	1	2	1	3	3	4	8	2	1	4	2	0	3
7313	2	0	8	0	2	0	3	1	0	8	1	1	4	0	1	1
7314	1	0	0	4	1	0	2	0	1	3	0	1	0	2	1	0
7315	0	1	0	4	1	0	2	0	0	4	0	1	2	0	0	1
7316	0	2	5	3	1	1	2	2	4	4	1	1	2	2	2	0
7317	0	2	8	0	0	2	0	4	4	4	2	0	2	2	0	2
7318	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
7319	0	2	5	3	1	1	3	1	4	4	0	2	2	2	2	0
7320	0	2	1	7	1	1	2	2	4	4	0	2	2	2	2	0
7321	2	0	1	7	1	1	2	2	4	4	0	2	2	2	2	0
7322	0	2	0	8	2	0	2	2	4	4	1	1	2	2	2	0
7323	0	2	0	8	2	0	1	3	4	4	0	2	0	4	2	0
7324	2	0	4	4	1	1	2	2	4	4	1	1	2	2	2	0
7325	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
7326	0	2	5	3	1	1	3	1	4	4	1	1	2	2	0	2
7327	1	0	2	2	1	0	2	0	0	4	0	1	2	0	0	1
7328	0	1	0	4	1	0	2	0	0	4	0	1	2	0	0	1
7329	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
7330	0	2	4	4	1	1	0	4	4	4	2	0	2	2	0	2
7331	1	0	4	0	0	1	0	2	4	0	0	1	0	2	1	0
7332	0	1	4	0	0	1	0	2	4	0	1	0	0	2	0	1
7333	1	0	1	3	0	1	0	2	4	0	1	0	0	2	1	0
7334	2	0	2	6	2	0	2	2	4	4	1	1	2	2	2	0
7335	2	0	6	2	1	1	2	2	4	4	1	1	4	0	0	2
7336	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
7337	2	0	3	5	1	1	4	0	0	8	0	2	4	0	2	0
7338	2	0	6	2	1	1	2	2	4	4	1	1	2	2	2	0
7339	0	1	0	4	1	0	2	0	0	4	0	1	1	1	1	0
7340	0	2	8	0	0	2	0	4	4	4	2	0	2	2	0	2
7341	1	0	4	0	0	1	0	2	4	0	1	0	1	1	1	0
7342	1	0	4	0	1	0	0	2	0	4	1	0	2	0	0	1
7343	0	3	3	9	2	1	3	3	8	4	1	2	2	4	0	3
7344	1	0	4	0	0	1	0	2	0	4	1	0	2	0	0	1
7345	0	2	5	3	1	1	2	2	4	4	2	0	3	1	1	1
7346	0	1	2	2	0	1	1	1	4	0	0	1	1	1	1	0
7347	0	2	0	8	1	1	2	2	4	4	1	1	2	2	1	1
7348	0	2	8	0	0	2	1	3	4	4	0	2	2	2	0	2
7349	2	0	7	1	0	2	0	4	4	4	2	0	2	2	1	1
7350	0	1	4	0	0	1	0	2	4	0	1	0	0	2	0	1
7351	2	0	8	0	0	2	0	4	4	4	2	0	2	2	1	1
7352	2	0	3	5	1	1	2	2	4	4	0	2	2	2	2	0
7353	0	1	4	0	0	1	0	2	4	0	1	0	1	1	0	1
7354	2	0	8	0	1	1	0	4	4	4	2	0	2	2	1	1
7355	1	0	4	0	0	1	0	2	4	0	1	0	0	2	1	0
7356	1	0	4	0	0	1	0	2	4	0	0	1	0	2	0	1
7357	0	2	2	6	1	1	2	2	4	4	1	1	2	2	2	0
7358	2	0	5	3	1	1	4	0	0	8	0	2	4	0	0	2
7359	2	0	1	7	1	1	3	1	4	4	0	2	3	1	2	0
7360	2	0	4	4	1	1	2	2	4	4	1	1	2	2	1	1
7361	0	2	1	7	1	1	2	2	4	4	1	1	2	2	2	0
7362	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
7363	1	0	0	4	1	0	2	0	0	4	0	1	1	1	1	0
7364	1	0	4	0	0	1	0	2	4	0	0	1	0	2	1	0
7365	0	2	7	1	1	1	2	2	4	4	2	0	1	3	0	2
7366	0	2	8	0	1	1	0	4	4	4	2	0	2	2	0	2
7367	2	0	0	8	2	0	3	1	4	4	1	1	3	1	2	0
7368	0	1	0	4	1	0	1	1	0	4	0	1	2	0	0	1
7369	1	0	4	0	0	1	0	2	4	0	1	0	0	2	1	0
7370	0	2	1	7	2	0	2	2	4	4	1	1	3	1	1	1
7371	2	0	8	0	0	2	0	4	4	4	2	0	2	2	0	2
7372	1	0	4	0	1	0	2	0	0	4	0	1	2	0	0	1
7373	0	2	4	4	0	2	2	2	6	2	1	1	0	4	2	0
7374	0	2	5	3	1	1	2	2	4	4	1	1	2	2	0	2
7375	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
7376	0	2	0	8	1	1	2	2	4	4	1	1	2	2	2	0
7377	1	0	1	3	1	0	2	0	0	4	0	1	1	1	1	0
7378	0	2	0	8	2	0	2	2	4	4	1	1	2	2	2	0
7379	1	0	0	4	1	0	2	0	0	4	0	1	2	0	1	0
7380	0	2	8	0	0	2	1	3	4	4	2	0	2	2	1	1
7381	1	0	2	2	1	0	2	0	0	4	0	1	2	0	0	1
7382	2	0	3	5	1	1	2	2	4	4	1	1	2	2	1	1
7383	1	0	4	0	0	1	0	2	4	0	1	0	1	1	0	1
7384	2	0	2	6	1	1	2	2	4	4	1	1	2	2	1	1
7385	1	0	4	0	0	1	0	2	4	0	1	0	1	1	0	1
7386	0	1	4	0	0	1	0	2	4	0	1	0	0	2	0	1
7387	0	3	6	6	1	2	2	4	6	6	2	1	4	2	2	1
7388	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
7389	2	0	6	2	1	1	2	2	4	4	1	1	3	1	0	2
7390	0	2	4	4	1	1	2	2	5	3	1	1	2	2	1	1
7391	0	1	0	4	1	0	2	0	0	4	0	1	2	0	0	1
7392	1	0	0	4	1	0	2	0	0	4	0	1	1	1	1	0
7393	0	2	0	8	2	0	2	2	4	4	1	1	2	2	0	2
7394	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
7395	0	2	4	4	1	1	2	2	4	4	1	1	2	2	2	0
7396	0	2	8	0	0	2	4	0	6	2	0	2	2	2	0	2
7397	0	1	1	3	0	1	0	2	4	0	0	1	0	2	1	0
7398	2	0	8	0	0	2	3	1	4	4	0	2	2	2	1	1
7399	0	2	4	4	1	1	2	2	4	4	1	1	2	2	1	1
7400	0	2	4	4	1	1	4	0	0	8	0	2	4	0	0	2
7401	0	1	1	3	1	0	2	0	0	4	0	1	2	0	0	1
7402	0	2	2	6	1	1	2	2	4	4	1	1	2	2	2	0
7403	2	0	5	3	1	1	2	2	4	4	2	0	1	3	0	2
7404	3	0	3	9	2	1	1	5	8	4	3	0	1	5	3	0
7405	2	0	4	4	1	1	2	2	4	4	0	2	2	2	0	2
7406	2	0	1	7	2	0	3	1	4	4	0	2	2	2	2	0
7407	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
7408	3	0	7	5	2	1	2	4	8	4	2	1	2	4	1	2
7409	2	0	8	0	1	1	1	3	5	3	2	0	4	0	0	2
7410	0	1	2	2	0	1	0	2	4	0	0	1	0	2	1	0
7411	2	0	2	6	1	1	1	3	4	4	2	0	2	2	0	2
7412	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
7413	2	0	8	0	0	2	2	2	4	4	1	1	2	2	1	1
7414	2	0	8	0	1	1	2	2	4	4	1	1	2	2	0	2
7415	0	1	0	4	1	0	2	0	0	4	0	1	2	0	0	1
7416	2	0	4	4	1	1	2	2	4	4	0	2	2	2	2	0
7417	1	0	4	0	0	1	0	2	4	0	1	0	0	2	1	0
7418	0	2	1	7	1	1	2	2	4	4	1	1	2	2	1	1
7419	2	0	6	2	1	1	2	2	4	4	2	0	3	1	0	2
7420	0	2	5	3	1	1	2	2	4	4	1	1	2	2	1	1
7421	1	0	0	4	1	0	2	0	0	4	0	1	2	0	0	1
7422	0	1	3	1	0	1	2	0	0	4	1	0	2	0	0	1
7423	2	0	7	1	0	2	2	2	4	4	1	1	0	4	1	1
7424	1	0	3	1	1	0	2	0	0	4	0	1	2	0	0	1
7425	0	2	0	8	2	0	2	2	4	4	0	2	1	3	2	0
7426	0	1	4	0	0	1	0	2	4	0	1	0	0	2	0	1
7427	0	1	0	4	1	0	2	0	0	4	0	1	0	2	1	0
7428	0	2	1	7	1	1	2	2	4	4	2	0	2	2	1	1
7429	2	0	8	0	0	2	2	2	4	4	1	1	2	2	0	2
7430	0	1	0	4	1	0	2	0	0	4	0	1	0	2	1	0
7431	0	2	2	6	0	2	2	2	4	4	1	1	2	2	1	1
7432	2	0	1	7	1	1	1	3	4	4	0	2	0	4	2	0
7433	2	0	8	0	0	2	0	4	4	4	2	0	2	2	0	2
7434	1	0	0	4	1	0	2	0	0	4	0	1	2	0	1	0
7435	0	3	6	6	2	1	4	2	5	7	1	2	5	1	1	2
7436	1	0	0	4	1	0	2	0	0	4	0	1	2	0	1	0
7437	1	0	4	0	0	1	2	0	4	0	0	1	0	2	1	0
7438	2	0	2	6	1	1	2	2	4	4	0	2	2	2	1	1
7439	2	0	4	4	1	1	2	2	4	4	1	1	2	2	1	1
7440	2	0	2	6	1	1	2	2	4	4	1	1	2	2	0	2
7441	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
7442	2	0	1	7	1	1	2	2	4	4	1	1	0	4	1	1
7443	9	0	18	18	1	8	0	18	33	3	0	9	9	9	8	1
7444	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
7445	0	1	0	4	1	0	2	0	0	4	0	1	2	0	0	1
7446	1	0	0	4	1	0	2	0	0	4	1	0	2	0	1	0
7447	4	0	13	3	1	3	4	4	6	10	0	4	2	6	4	0
7448	2	0	1	7	1	1	3	1	4	4	1	1	1	3	2	0
7449	0	2	0	8	2	0	1	3	4	4	0	2	2	2	1	1
7450	0	1	4	0	0	1	0	2	4	0	1	0	0	2	0	1
7451	0	2	8	0	1	1	2	2	4	4	2	0	2	2	0	2
7452	3	0	11	1	1	2	3	3	4	8	2	1	6	0	0	3
7453	0	2	6	2	1	1	2	2	4	4	1	1	2	2	1	1
7454	2	0	8	0	1	1	0	4	4	4	2	0	2	2	1	1
7455	2	0	7	1	1	1	2	2	4	4	2	0	2	2	0	2
7456	1	0	0	4	1	0	2	0	0	4	0	1	1	1	1	0
7457	3	0	9	3	1	2	4	2	4	8	1	2	4	2	1	2
7458	2	0	4	4	1	1	2	2	4	4	1	1	1	3	2	0
7459	0	2	8	0	0	2	4	0	2	6	0	2	4	0	0	2
7460	2	0	1	7	1	1	2	2	4	4	0	2	2	2	2	0
7461	2	0	7	1	1	1	2	2	4	4	1	1	2	2	0	2
7462	0	2	0	8	1	1	2	2	4	4	1	1	2	2	2	0
7463	2	0	7	1	0	2	2	2	4	4	2	0	2	2	1	1
7464	2	0	8	0	0	2	2	2	4	4	2	0	2	2	1	1
7465	0	3	9	3	2	1	2	4	4	8	2	1	4	2	1	2
7466	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
7467	1	0	0	4	1	0	2	0	0	4	0	1	2	0	1	0
7468	0	2	5	3	1	1	2	2	4	4	1	1	0	4	2	0
7469	2	0	8	0	0	2	2	2	4	4	1	1	2	2	0	2
7470	1	0	0	4	1	0	2	0	0	4	0	1	2	0	1	0
7471	1	0	3	1	0	1	0	2	4	0	1	0	1	1	1	0
7472	0	2	4	4	1	1	2	2	4	4	2	0	2	2	0	2
7473	0	3	6	6	1	2	2	4	2	10	3	0	6	0	0	3
7474	3	0	5	7	2	1	2	4	8	4	3	0	1	5	0	3
7475	0	2	0	8	2	0	3	1	4	4	0	2	0	4	2	0
7476	0	10	2	38	7	3	16	4	12	28	0	10	8	12	9	1
7477	0	1	2	2	1	0	2	0	0	4	0	1	2	0	0	1
7478	2	0	8	0	0	2	0	4	4	4	2	0	2	2	0	2
7479	3	0	3	9	1	2	4	2	6	6	1	2	0	6	2	1
7480	1	0	0	4	1	0	2	0	0	4	0	1	2	0	0	1
7481	0	2	3	5	1	1	2	2	4	4	1	1	3	1	0	2
7482	2	0	6	2	1	1	2	2	4	4	1	1	2	2	1	1
7483	2	0	3	5	1	1	2	2	4	4	1	1	1	3	2	0
7484	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
7485	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
7486	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
7487	1	0	4	0	0	1	0	2	4	0	0	1	0	2	1	0
7488	3	0	12	0	1	2	4	2	4	8	2	1	4	2	0	3
7489	3	0	6	6	1	2	6	0	4	8	0	3	4	2	3	0
7490	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
7491	0	1	1	3	0	1	0	2	4	0	0	1	0	2	1	0
7492	2	0	5	3	1	1	2	2	4	4	1	1	2	2	2	0
7493	0	1	0	4	1	0	2	0	0	4	0	1	2	0	0	1
7494	2	0	2	6	2	0	2	2	4	4	1	1	2	2	1	1
7495	0	2	4	4	1	1	2	2	4	4	1	1	2	2	1	1
7496	0	2	0	8	1	1	2	2	4	4	1	1	2	2	1	1
7497	0	1	4	0	0	1	0	2	4	0	0	1	1	1	0	1
7498	0	1	2	2	0	1	0	2	4	0	1	0	0	2	1	0
7499	1	0	4	0	0	1	0	2	4	0	1	0	2	0	0	1
7500	0	2	4	4	1	1	2	2	4	4	1	1	2	2	1	1
7501	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
7502	0	2	0	8	2	0	2	2	4	4	0	2	2	2	2	0
7503	4	0	12	4	3	1	6	2	5	11	0	4	6	2	1	3
7504	0	2	7	1	1	1	2	2	4	4	1	1	2	2	1	1
7505	0	1	1	3	1	0	2	0	0	4	0	1	0	2	1	0
7506	1	0	4	0	0	1	0	2	4	0	1	0	0	2	1	0
7507	1	0	4	0	0	1	2	0	0	4	0	1	2	0	1	0
7508	0	1	4	0	0	1	1	1	4	0	1	0	0	2	0	1
7509	1	0	4	0	0	1	0	2	4	0	1	0	0	2	1	0
7510	0	2	0	8	1	1	3	1	4	4	0	2	2	2	2	0
7511	0	2	2	6	1	1	2	2	4	4	1	1	2	2	1	1
7512	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
7513	0	2	4	4	0	2	0	4	4	4	2	0	3	1	0	2
7514	0	1	0	4	1	0	2	0	0	4	0	1	1	1	1	0
7515	0	1	1	3	1	0	2	0	0	4	0	1	2	0	0	1
7516	3	0	9	3	1	2	2	4	4	8	1	2	4	2	0	3
7517	1	0	4	0	0	1	0	2	4	0	0	1	0	2	1	0
7518	0	3	8	4	1	2	2	4	4	8	3	0	4	2	3	0
7519	0	1	0	4	1	0	0	2	4	0	1	0	0	2	1	0
7520	2	0	4	4	1	1	2	2	4	4	1	1	1	3	2	0
7521	0	2	1	7	1	1	2	2	4	4	2	0	0	4	1	1
7522	0	3	7	5	1	2	2	4	4	8	2	1	2	4	2	1
7523	2	0	8	0	0	2	2	2	4	4	1	1	2	2	0	2
7524	2	0	5	3	1	1	2	2	4	4	1	1	2	2	1	1
7525	0	1	4	0	0	1	0	2	4	0	0	1	0	2	1	0
7526	2	0	8	0	0	2	0	4	4	4	2	0	2	2	1	1
7527	2	0	8	0	0	2	0	4	4	4	0	2	2	2	1	1
7528	1	0	4	0	0	1	0	2	4	0	1	0	1	1	1	0
7529	0	2	7	1	1	1	2	2	4	4	1	1	2	2	0	2
7530	1	0	4	0	0	1	0	2	0	4	1	0	2	0	1	0
7531	1	0	4	0	0	1	0	2	4	0	1	0	0	2	1	0
7532	0	2	0	8	2	0	3	1	4	4	0	2	2	2	2	0
7533	0	2	2	6	1	1	2	2	4	4	1	1	1	3	2	0
7534	0	3	4	8	2	1	2	4	8	4	2	1	2	4	0	3
7535	1	0	1	3	1	0	2	0	0	4	0	1	1	1	1	0
7536	2	0	8	0	0	2	0	4	4	4	2	0	2	2	0	2
7537	2	0	2	6	1	1	2	2	4	4	0	2	2	2	2	0
7538	2	0	7	1	0	2	2	2	4	4	2	0	2	2	1	1
7539	0	2	4	4	1	1	2	2	4	4	1	1	0	4	1	1
7540	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
7541	2	0	8	0	1	1	1	3	4	4	2	0	2	2	0	2
7542	0	2	1	7	1	1	4	0	4	4	0	2	0	4	2	0
7543	1	0	4	0	0	1	0	2	4	0	1	0	0	2	1	0
7544	0	1	1	3	1	0	2	0	0	4	0	1	2	0	0	1
7545	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
7546	1	0	0	4	1	0	2	0	0	4	0	1	2	0	1	0
7547	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
7548	0	1	0	4	1	0	2	0	0	4	0	1	2	0	0	1
7549	2	0	5	3	1	1	2	2	4	4	1	1	3	1	0	2
7550	0	2	8	0	1	1	0	4	4	4	2	0	3	1	0	2
7551	0	2	4	4	1	1	3	1	4	4	2	0	2	2	0	2
7552	2	0	7	1	1	1	2	2	4	4	1	1	3	1	0	2
7553	2	0	4	4	1	1	2	2	4	4	1	1	2	2	0	2
7554	1	0	2	2	1	0	2	0	0	4	0	1	2	0	0	1
7555	1	0	4	0	0	1	0	2	4	0	0	1	0	2	1	0
7556	0	2	4	4	1	1	2	2	4	4	1	1	1	3	0	2
7557	0	2	8	0	0	2	2	2	4	4	1	1	2	2	0	2
7558	1	0	1	3	1	0	2	0	0	4	0	1	2	0	1	0
7559	2	0	4	4	1	1	2	2	4	4	1	1	2	2	2	0
7560	1	0	4	0	0	1	0	2	4	0	1	0	0	2	1	0
7561	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
7562	2	0	3	5	1	1	2	2	4	4	0	2	1	3	2	0
7563	0	1	0	4	1	0	2	0	0	4	0	1	0	2	1	0
7564	0	3	9	3	1	2	4	2	4	8	1	2	5	1	0	3
7565	0	2	2	6	1	1	2	2	4	4	1	1	2	2	2	0
7566	1	0	1	3	1	0	2	0	0	4	0	1	2	0	1	0
7567	0	2	8	0	0	2	0	4	4	4	2	0	3	1	0	2
7568	0	3	6	6	2	1	2	4	8	4	2	1	2	4	2	1
7569	3	0	9	3	1	2	2	4	4	8	2	1	4	2	1	2
7570	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
7571	0	1	0	4	1	0	2	0	0	4	0	1	2	0	0	1
7572	0	2	1	7	1	1	2	2	4	4	1	1	1	3	2	0
7573	1	0	1	3	1	0	2	0	0	4	0	1	2	0	1	0
7574	0	2	4	4	1	1	2	2	4	4	1	1	2	2	1	1
7575	0	1	0	4	1	0	2	0	0	4	0	1	2	0	0	1
7576	0	2	2	6	1	1	2	2	4	4	0	2	1	3	2	0
7577	0	1	0	4	1	0	2	0	0	4	0	1	0	2	1	0
7578	1	0	3	1	0	1	0	2	4	0	1	0	0	2	1	0
7579	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
7580	2	0	2	6	2	0	2	2	4	4	1	1	2	2	1	1
7581	3	0	9	3	1	2	2	4	4	8	3	0	4	2	0	3
7582	2	0	3	5	1	1	3	1	4	4	1	1	2	2	0	2
7583	1	0	2	2	0	1	0	2	4	0	1	0	0	2	1	0
7584	0	2	1	7	1	1	2	2	4	4	0	2	2	2	2	0
7585	0	1	4	0	0	1	0	2	4	0	1	0	0	2	0	1
7586	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
7587	0	2	0	8	1	1	3	1	4	4	0	2	2	2	2	0
7588	2	0	4	4	1	1	2	2	4	4	0	2	2	2	1	1
7589	0	10	23	17	1	9	0	20	39	1	10	0	2	18	9	1
7590	0	1	0	4	1	0	2	0	0	4	0	1	2	0	0	1
7591	0	2	1	7	1	1	2	2	4	4	1	1	2	2	1	1
7592	0	3	9	3	1	2	0	6	8	4	3	0	5	1	0	3
7593	0	2	5	3	1	1	2	2	4	4	2	0	2	2	0	2
7594	3	0	9	3	1	2	2	4	4	8	2	1	0	6	1	2
7595	2	0	4	4	1	1	2	2	5	3	1	1	0	4	2	0
7596	2	0	7	1	1	1	0	4	4	4	1	1	4	0	0	2
7597	3	0	6	6	1	2	3	3	4	8	2	1	4	2	2	1
7598	0	2	4	4	1	1	2	2	0	8	1	1	4	0	1	1
7599	2	0	4	4	2	0	2	2	4	4	1	1	2	2	1	1
7600	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
7601	1	0	4	0	1	0	0	2	4	0	1	0	0	2	1	0
7602	0	1	0	4	1	0	0	2	0	4	0	1	2	0	0	1
7603	3	0	10	2	1	2	3	3	6	6	1	2	4	2	0	3
7604	0	2	8	0	0	2	2	2	4	4	1	1	2	2	0	2
7605	2	0	6	2	1	1	2	2	4	4	0	2	2	2	2	0
7606	2	0	5	3	1	1	2	2	4	4	0	2	0	4	2	0
7607	2	0	0	8	2	0	2	2	4	4	1	1	1	3	2	0
7608	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
7609	3	0	4	8	1	2	3	3	8	4	2	1	1	5	3	0
7610	0	2	3	5	1	1	2	2	4	4	1	1	2	2	2	0
7611	0	2	8	0	0	2	0	4	4	4	2	0	2	2	0	2
7612	0	2	5	3	1	1	2	2	4	4	1	1	2	2	1	1
7613	1	0	1	3	1	0	2	0	1	3	0	1	2	0	1	0
7614	0	2	3	5	1	1	2	2	4	4	1	1	2	2	0	2
7615	2	0	5	3	1	1	2	2	4	4	1	1	0	4	1	1
7616	0	2	5	3	1	1	0	4	5	3	2	0	1	3	0	2
7617	0	2	2	6	1	1	2	2	4	4	1	1	2	2	2	0
7618	1	0	2	2	0	1	0	2	4	0	1	0	0	2	1	0
7619	2	0	7	1	1	1	2	2	4	4	1	1	2	2	2	0
7620	0	1	0	4	1	0	2	0	0	4	0	1	2	0	0	1
7621	0	2	5	3	1	1	2	2	4	4	1	1	1	3	0	2
7622	0	2	0	8	2	0	2	2	4	4	1	1	0	4	2	0
7623	2	0	4	4	1	1	2	2	4	4	1	1	2	2	1	1
7624	0	1	2	2	0	1	0	2	4	0	1	0	0	2	1	0
7625	0	2	6	2	0	2	4	0	5	3	0	2	2	2	2	0
7626	0	2	4	4	1	1	2	2	4	4	1	1	3	1	0	2
7627	0	1	4	0	0	1	0	2	4	0	1	0	0	2	1	0
7628	0	3	4	8	2	1	2	4	8	4	3	0	2	4	0	3
7629	2	0	5	3	1	1	2	2	4	4	1	1	2	2	1	1
7630	0	2	8	0	0	2	2	2	4	4	1	1	2	2	0	2
7631	0	2	4	4	1	1	2	2	4	4	1	1	1	3	2	0
7632	3	0	6	6	1	2	5	1	4	8	1	2	4	2	3	0
7633	2	0	4	4	1	1	0	4	8	0	0	2	0	4	2	0
7634	2	0	3	5	1	1	2	2	4	4	1	1	1	3	2	0
7635	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
7636	0	1	4	0	0	1	0	2	4	0	1	0	0	2	0	1
7637	2	0	8	0	0	2	2	2	4	4	1	1	2	2	0	2
7638	0	2	6	2	0	2	0	4	4	4	2	0	1	3	0	2
7639	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
7640	0	2	0	8	2	0	3	1	4	4	2	0	2	2	0	2
7641	0	1	4	0	0	1	0	2	4	0	1	0	0	2	0	1
7642	2	0	8	0	1	1	2	2	4	4	1	1	2	2	0	2
7643	1	0	1	3	1	0	2	0	0	4	0	1	2	0	1	0
7644	0	2	0	8	2	0	2	2	4	4	1	1	2	2	0	2
7645	0	1	1	3	1	0	2	0	0	4	1	0	2	0	0	1
7646	0	2	4	4	1	1	2	2	4	4	2	0	2	2	0	2
7647	1	0	4	0	0	1	0	2	4	0	1	0	0	2	1	0
7648	2	0	8	0	1	1	2	2	4	4	2	0	2	2	0	2
7649	2	0	2	6	1	1	2	2	4	4	2	0	2	2	1	1
7650	2	0	4	4	1	1	2	2	0	8	1	1	4	0	1	1
7651	1	0	2	2	0	1	0	2	4	0	1	0	0	2	1	0
7652	2	0	5	3	1	1	2	2	4	4	1	1	2	2	2	0
7653	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
7654	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
7655	1	0	3	1	0	1	0	2	4	0	0	1	0	2	1	0
7656	0	1	2	2	0	1	1	1	4	0	0	1	0	2	1	0
7657	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
7658	3	0	10	2	1	2	3	3	4	8	2	1	0	6	1	2
7659	0	2	0	8	2	0	4	0	2	6	2	0	2	2	2	0
7660	1	0	0	4	1	0	2	0	0	4	0	1	2	0	1	0
7661	0	1	3	1	0	1	2	0	0	4	0	1	2	0	0	1
7662	2	0	3	5	1	1	0	4	4	4	0	2	2	2	2	0
7663	1	0	4	0	0	1	0	2	4	0	1	0	1	1	0	1
7664	1	0	4	0	0	1	0	2	4	0	1	0	0	2	1	0
7665	0	2	3	5	1	1	3	1	4	4	1	1	2	2	0	2
