7466	3	4.509694	-1.812720	-0.218242	0.679069	5.059842	7.080809	-0.239887	-3.096439	4.509694	-4.978073	6.407005	6.339868	-7.228485	2.504976	4.117693	2.102533	4.509694	-5.022653	6.406862	5.896999	-2.473076	2.513601	3.994961	2.172649
7476	3	7.494582	2.688921	1.506645	2.915454	-5.106475	2.992162	6.992026	-1.218859	7.494582	2.702634	-3.467475	-2.581335	6.506663	7.764308	0.587695	-0.532357	7.494582	-1.423086	5.659952	7.409602	-16.432525	2.921411	6.992075	-1.218871
7487	3	6.372266	4.109359	0.908795	-0.997417	-2.257087	5.858031	6.170786	-6.160137	6.372266	-0.504977	5.998783	-0.947919	-6.477846	5.858025	6.171609	-6.161200	6.372266	4.109581	-3.392345	-7.343875	5.988150	5.858070	0.316107	-1.313751
7488	3	6.490051	-1.924773	8.167624	6.134674	-8.263351	3.175326	6.600003	0.321194	6.490051	-0.594586	2.216720	-0.192191	5.925668	8.434720	0.398467	2.111297	6.490051	1.128309	-2.823859	-1.021511	6.110302	8.434811	0.398467	2.111294
7493	3	7.618817	0.483067	7.190564	1.445618	-9.089534	5.777295	6.633006	-2.810446	7.618817	1.987093	2.920794	1.444335	-9.016729	5.777552	6.633006	-2.810806	7.618817	1.681800	-2.797948	-4.534318	3.932587	5.929931	2.167999	1.293004
7494	3	8.539426	-5.161290	5.614730	8.510750	-8.322036	3.467679	5.414899	6.947590	8.539426	-2.946690	0.850235	3.580250	3.239473	4.715767	1.241451	7.474071	8.539426	1.431845	-6.689326	1.262271	6.104384	8.003562	1.241451	1.398190
7507	3	7.868243	-0.474438	5.616995	5.823239	-9.313898	-1.760784	7.505984	1.448951	7.868243	1.101212	0.590487	1.915706	-5.823540	-1.760783	7.505813	1.449148	7.868243	0.179778	-1.433627	0.498634	4.337258	-1.760673	0.982875	5.593849
7511	3	6.938980	-1.376245	3.553156	0.047284	6.970967	5.326216	0.257902	0.100010	6.938980	2.940895	-0.885891	-1.693985	7.403265	5.328065	0.257902	0.099775	6.938980	-1.401178	7.637121	5.021416	-6.919654	0.532701	5.409292	0.265068
7516	3	7.254739	0.332347	-1.317306	-5.629427	6.787970	6.667520	-1.583912	2.416899	7.254739	-2.203495	3.292102	-0.921276	4.222019	6.667261	-1.539219	2.417095	7.254739	-5.713033	9.176104	5.636715	-11.530165	1.690889	4.922172	7.833319
7523	3	6.653211	0.521360	-4.045678	1.076549	1.993388	3.327590	6.130625	-0.269223	6.653211	-1.773410	6.126941	6.207214	-11.391197	-0.488405	7.915936	-1.646572	6.653211	0.416856	1.451717	4.902986	-7.763008	-0.066968	7.915920	-1.646739
7530	3	5.997328	-0.730533	1.289133	4.723004	-9.293971	2.496489	7.765504	3.818114	5.997328	-4.559327	5.373713	5.333867	-13.138638	2.471584	7.765506	3.818200	5.997328	-0.728889	-3.725818	-1.117282	5.682517	6.867342	3.895011	5.252856
7532	3	7.086411	-0.149008	4.927055	1.886298	-6.304464	7.259980	6.365208	-0.916325	7.086411	-2.515000	6.681637	6.671505	-15.164645	3.234121	6.365210	3.093015	7.086411	1.909525	-1.536417	-3.783812	7.019363	7.275335	3.707846	1.543585
7581	3	2.507111	-4.183719	5.233860	4.813656	-8.725954	6.505142	6.623070	-4.679257	2.507111	0.171217	-2.785346	-2.510261	4.991913	9.162856	2.802163	-0.020069	2.507111	0.067550	1.248117	4.206689	-3.979876	7.403346	6.137518	-4.103338
7591	3	4.875470	0.110666	-4.856995	0.479664	6.078186	8.270315	3.408521	-1.204460	4.875470	-8.974624	5.775519	6.717711	-8.821509	3.538875	6.233673	1.161296	4.875470	-5.131506	4.153427	2.558140	1.099245	8.227237	3.408521	-1.150327
7601	3	6.582441	0.079841	4.392540	1.764794	-5.427972	6.896382	6.792563	-5.920731	6.582441	1.225912	-3.251495	-0.828638	4.896124	7.518350	0.524535	-0.288686	6.582441	1.221608	1.880603	1.696610	-5.414849	6.963735	6.792549	-5.922925
7604	3	6.703328	-3.221890	5.551724	8.392877	-14.029413	0.516446	5.994761	3.874467	6.703328	-0.750961	0.780491	-2.079740	4.405404	7.090083	-0.024108	5.411857	6.703328	-0.202833	3.599981	2.701081	-8.871042	6.029873	5.994756	2.154947
7605	3	5.271430	-0.242589	0.986134	3.748282	-5.633980	4.396875	8.684339	-5.461644	5.271430	-0.402467	-5.188512	2.953932	5.228465	4.873381	2.845841	-0.036331	5.271430	-2.404102	5.570980	4.820473	-11.069594	3.627770	8.684339	-2.804225
7613	3	7.373431	3.926410	-4.997946	-3.509111	7.679828	6.853251	1.535567	0.910915	7.373431	-0.014310	4.734776	3.884014	-4.001312	4.537664	8.056957	0.069456	7.373431	3.393171	0.984791	2.993397	-3.560638	4.641891	8.038891	-0.232269
7636	3	1.955266	-3.735576	6.912780	5.104912	-10.224962	0.967332	8.127697	3.034495	1.955266	0.479397	0.640133	3.220953	-5.147752	6.399693	8.127264	-0.960487	1.955266	-0.192078	-3.771705	-1.639904	5.731342	6.942897	1.698348	2.777613
7647	3	7.908930	-3.706809	5.442188	6.617635	-14.221128	2.658083	5.645561	5.319213	7.908930	5.339397	-4.571947	-0.903043	5.885080	6.898348	3.242354	1.941210	7.908930	5.521388	2.014626	2.779468	-2.977011	6.857935	5.645361	1.274780
7650	3	6.771582	1.649360	0.917739	-1.162158	-8.130654	6.547850	9.763700	-0.431700	6.771582	-0.689214	5.757095	-1.072407	-8.238516	6.547515	9.763700	-0.431700	6.771582	1.648772	-5.019077	-5.417563	3.711988	6.548767	5.077478	0.271359
7689	3	7.410492	-8.492604	6.721216	7.417516	-11.037386	1.722889	6.516813	5.651717	7.410492	-2.808916	1.010319	7.414078	-8.844305	1.722933	6.516806	5.651735	7.410492	-3.983720	-0.245118	1.052808	1.352883	5.267062	3.568796	7.782758
7693	3	7.143335	1.048416	2.185992	0.740739	-4.490232	9.735172	5.648986	1.471638	7.143335	-2.915394	6.480844	6.452819	-14.326757	4.009396	5.700480	4.746439	7.143335	1.176301	-3.431608	-2.371557	2.862966	9.738740	3.168582	2.328727
7695	3	8.226539	4.074683	0.216865	-1.248491	-2.905779	8.725935	6.308710	-0.533858	8.226539	0.945805	-1.971853	-0.597556	4.757008	8.725934	1.123128	2.180715	8.226539	-2.985481	6.797231	6.499609	-8.810353	3.368526	6.701931	2.553229
7698	3	6.284905	3.275941	-0.362741	2.723899	-7.077622	5.520633	8.672139	-1.470687	6.284905	-0.320933	5.915319	7.114351	-12.633048	0.984155	8.672140	-1.244843	6.284905	3.276103	-5.099175	-2.171356	5.386184	7.298938	5.204918	-1.695829
7703	3	7.688581	-2.432251	5.563342	8.478436	-7.747003	-0.520231	7.111968	6.146879	7.688581	-0.282197	-1.634006	0.753355	7.136054	2.242815	0.525233	8.564784	7.688581	1.368862	-2.739349	-1.788129	7.461271	5.130710	0.525128	2.501656
7707	3	6.948066	-0.769360	6.923945	2.639710	-6.923933	2.870662	6.640585	2.847790	6.948066	-0.547040	3.990683	-3.304065	4.582475	8.968102	0.826002	0.267122	6.948066	1.199702	-0.489002	-6.636395	5.643237	8.968112	0.825867	0.267122
7713	3	6.003930	0.126005	-3.269439	-1.837396	6.051568	7.023451	0.766077	2.254278	6.003930	0.114205	0.429690	4.630199	-7.014254	1.614530	5.491324	-0.599331	6.003930	-4.854846	6.311683	6.805325	-11.782285	0.991644	5.497710	-0.602040
7722	3	5.623600	-3.981034	6.759720	5.652083	-7.228648	1.521038	7.677158	-1.111940	5.623600	-0.579522	0.427435	-2.934078	3.798354	6.913028	1.792381	2.685817	5.623600	0.458376	1.426114	-0.611885	0.037175	6.894857	7.601884	-2.574826
7738	3	5.265705	-8.868105	7.901718	7.050757	-10.147297	2.796339	7.486425	5.281743	5.265705	-0.248506	-0.560112	-0.816577	6.817878	6.533544	3.050441	1.987342	5.265705	-0.253274	-0.056217	-0.101100	-1.566510	6.532852	7.109791	0.474517
7756	3	4.918122	-2.651028	7.173595	4.672043	-9.392810	4.570346	8.376233	2.062081	4.918122	0.722910	-4.088573	-3.138602	5.437818	8.210164	3.571619	2.069298	4.918122	-2.646136	1.591156	-1.243337	3.220275	8.210066	3.571685	2.069281
7762	3	8.126484	0.301280	4.636257	0.801109	-4.404585	6.500456	7.332199	-3.141500	8.126484	-3.129403	5.834691	5.327345	-14.482701	1.267841	7.332284	3.341872	8.126484	1.618813	0.839441	-2.876710	5.982116	6.500945	1.915448	0.268848
7785	3	6.353064	2.602283	1.161636	0.965274	-7.041976	5.949448	8.315025	-3.926586	6.353064	-1.361695	5.933516	5.182805	-16.748985	2.000377	8.315025	-1.040034	6.353064	2.600491	-3.461832	-3.609054	4.944177	7.033989	1.746484	0.765730
7801	3	5.547865	-2.131679	3.406795	3.038293	1.674312	1.836747	4.773303	3.963521	5.547865	-1.468181	6.228520	6.574996	-8.461035	-1.521338	6.284198	3.052073	5.547865	1.389719	-2.465160	-3.356382	6.906274	4.775246	2.294646	4.182934
7806	3	6.268817	-0.595939	-5.199458	4.099615	4.789249	2.107075	-1.547591	6.278742	6.268817	-0.596033	-0.193656	8.006577	-11.408101	1.067338	4.254486	6.232135	6.268817	0.796755	-5.296103	2.940634	7.440735	6.889689	-1.547591	-0.137731
7824	3	6.428051	0.353362	-2.468322	-1.111704	4.234156	7.565709	3.897912	2.320492	6.428051	1.117445	1.793210	1.766033	-7.246843	7.503481	7.111464	-0.126467	6.428051	-0.460628	3.060747	5.637884	-10.230368	3.511705	7.111492	3.633896
7840	3	7.297607	0.628522	-3.576259	-0.774464	6.958424	4.528556	-4.022599	0.822847	7.297607	-2.563728	6.385295	6.258344	-5.610820	0.374771	2.486462	5.614630	7.297607	-2.561644	2.310785	2.587214	4.682628	2.588840	-4.022598	4.863889
7844	3	6.732890	-4.987882	2.765348	-0.698990	3.351052	5.365608	-0.442362	6.610341	6.732890	-9.835578	8.272925	6.081983	-3.355164	-0.377167	4.766521	8.429325	6.732890	-9.835579	8.276346	6.221545	-6.096684	-0.438675	4.768747	8.434710
7875	3	5.962104	-1.111220	7.141122	4.982370	-11.596241	1.658361	5.469111	2.829727	5.962104	1.374673	-1.886672	-3.293726	6.230302	5.651625	1.178508	6.404469	5.962104	2.543852	2.400729	2.327947	-5.402396	5.642631	5.469111	1.775960
7884	3	9.193210	-5.194821	7.908710	9.247356	-13.162308	2.118510	6.206378	2.691768	9.193210	-0.607041	2.578385	8.652294	-10.194293	2.118510	6.202419	2.691930	9.193210	-0.460010	1.379590	2.142930	4.787719	2.157451	0.586078	6.441324
7887	3	5.277771	2.645094	-3.918266	0.766199	1.288396	6.920996	4.643374	-0.109445	5.277771	2.581177	1.669009	1.679064	-4.222190	6.916349	4.717207	-0.150529	5.277771	-2.867115	6.883201	6.840458	-16.745048	0.467501	4.717207	5.712057
7900	3	6.909845	-0.194011	0.119951	3.006741	6.737237	4.472288	2.313815	6.811720	6.909845	3.788772	-3.893165	-0.022236	7.284684	7.956451	2.205734	1.438868	6.909845	0.294897	4.989696	5.359672	-5.484458	2.760319	7.113199	2.383304
7901	3	7.015993	1.514920	2.326801	1.951215	-5.357999	4.996268	6.659856	3.584019	7.015993	-0.996611	5.832845	6.835500	-10.067004	2.980374	6.791831	4.856189	7.015993	1.510213	-4.280503	-3.560174	4.805004	5.413110	2.098284	5.242723
7932	3	2.522196	-4.798182	4.616615	4.087222	-12.771294	2.556099	6.953035	1.442261	2.522196	-0.740560	-1.236116	-0.970882	4.256318	6.077992	1.951809	1.340509	2.522196	-0.616304	2.277629	3.410113	-8.877429	5.293595	6.953033	-4.119430
7943	3	6.197380	-2.081000	5.788319	5.773526	-3.894364	3.445537	5.307991	5.251119	6.197380	1.004186	-1.734425	-1.736423	4.954017	6.303307	-0.533229	6.508211	6.197380	-2.219938	1.797839	-0.349496	4.784724	6.214339	-0.533229	6.508232
7945	3	6.383956	2.191282	-6.100725	-3.332784	6.983870	4.330637	2.204248	-8.478306	6.383956	2.191282	-1.311043	0.831867	-3.092973	2.878374	7.527719	-6.371243	6.383956	-2.470597	5.820062	6.890159	-13.686378	1.978533	7.528124	-4.011480
7949	3	6.203935	-3.190625	5.716393	6.432270	-15.022511	4.732897	7.590524	4.105785	6.203935	2.698391	-0.190624	0.637810	-3.567029	6.802714	6.723162	0.952473	6.203935	2.629683	-6.032629	-1.170433	3.300269	6.805906	2.209913	2.959609
7964	3	6.525527	-0.243641	-1.948909	5.527503	0.948800	0.445034	-3.434191	7.408555	6.525527	-3.850006	5.460046	8.813829	-5.720141	0.443606	3.164595	7.157544	6.525527	0.307240	-4.178412	-1.022391	6.092710	5.483406	-3.434549	6.173337
7971	3	7.565287	-5.020458	7.561199	6.749996	-14.669556	2.461037	7.727516	0.618954	7.565287	1.784582	2.459713	0.688760	-8.720569	7.735505	7.726930	-5.469255	7.565287	2.009191	-3.530871	-5.087765	5.441059	8.063458	4.726329	-2.094402
7975	3	8.085800	-0.197934	-3.111251	0.749587	6.831648	7.198066	0.246461	2.856987	8.085800	-1.509983	7.158791	5.695574	-6.393002	4.250550	6.447083	2.004759	8.085800	-1.211122	0.388901	2.308348	4.362723	4.706798	0.246464	7.152900
7999	3	4.960572	-1.695296	3.831596	4.046896	-6.688906	4.906344	6.763115	-0.609662	4.960572	-2.350163	1.476755	-1.510538	3.747775	6.712851	1.443947	1.392588	4.960572	1.308611	0.081384	1.782501	-2.577776	6.133494	6.747885	-2.207230
8019	3	6.916438	-2.185677	5.660063	6.900999	-5.934031	4.222744	5.616769	5.495890	6.916438	1.614126	-2.200869	-0.476340	6.725267	6.970790	2.529428	3.280821	6.916438	-1.104933	0.484398	3.288802	1.788802	5.400627	4.139303	5.469901
8021	3	3.257820	-3.274414	3.188670	-1.280606	0.617847	8.214840	0.953321	4.126536	3.257820	-3.701030	4.351140	4.759094	-4.674579	1.794442	6.624604	1.786944	3.257820	-3.755042	4.398996	4.781431	-9.747491	1.793259	6.758903	1.409673
8026	3	4.254591	-0.116561	7.817112	1.951880	-6.903859	8.154330	5.647327	-1.537232	4.254591	-2.661021	8.477054	7.467569	-17.844163	2.024400	5.647327	3.473466	4.254591	2.570806	1.359441	-3.928845	5.548380	8.159879	-0.632524	1.111033
8030	3	6.732923	-1.381080	5.182949	7.187200	-5.448830	1.611322	6.927037	1.970381	6.732923	-1.646459	-1.133453	1.172277	5.375792	4.907877	2.309879	4.696709	6.732923	1.331423	-0.583496	5.725212	-4.255356	2.740069	6.912240	1.516384
8041	3	7.180438	-3.897861	4.852089	4.791501	-10.688879	-1.345241	6.695494	-2.020332	7.180438	0.358391	2.042277	0.461797	-3.335600	4.571562	6.695478	-2.343644	7.180438	0.500351	-4.232340	-2.651380	3.532931	4.571579	3.685136	-0.202366
8082	3	4.214268	-6.028346	3.811035	5.799281	-14.551100	4.890713	8.267224	3.328892	4.214268	0.615151	1.437593	0.616367	-8.363254	7.165899	8.260942	0.788163	4.214268	-0.986663	-1.177583	-2.655076	3.509299	7.323085	5.519989	1.614989
8096	3	9.438561	0.118218	1.554355	-0.282057	7.899886	6.451219	-0.991946	3.846019	9.438561	-2.766884	6.439286	8.492529	-11.049930	6.426322	4.961782	2.395695	9.438561	0.775017	1.063002	-2.331020	8.169841	7.240895	-0.991951	2.264661
8135	3	4.084156	-1.589741	7.073390	6.088869	-14.970104	3.294834	6.767943	-1.511287	4.084156	1.336405	1.552588	4.842687	-9.852375	3.302753	6.767943	-1.516379	4.084156	1.331945	0.202111	-1.153999	3.453062	8.568293	2.496423	-1.271562
8144	3	7.853795	0.750094	1.526476	3.870825	-5.106655	4.297234	7.319607	-0.679811	7.853795	0.754283	-4.993397	0.667006	1.510538	9.379450	5.756993	-2.856030	7.853795	0.751634	-4.993399	-1.145523	6.940892	9.380809	1.841167	1.004190
8150	3	7.751225	-1.390610	2.093688	5.004214	-9.753397	2.812553	7.782251	4.570882	7.751225	2.316454	-2.747621	0.827646	-4.497508	9.264471	7.780988	-1.480639	7.751225	1.828788	-8.353674	-3.061804	5.355391	9.304865	1.571109	1.642968
8164	3	7.119880	0.787553	4.516935	0.671860	-3.533217	5.825004	6.638553	0.513458	7.119880	0.761600	-0.522846	-4.724928	7.251008	5.856052	2.880516	4.780721	7.119880	4.955748	2.135233	-1.790399	-3.470765	5.855865	6.627625	0.434177
8192	3	5.268787	-5.307809	6.068271	6.230140	-10.547933	-1.124573	7.725948	3.406140	5.268787	0.091857	0.783390	5.616137	-6.479897	-1.124566	7.725948	3.406140	5.268787	-2.517617	-0.662348	-0.302824	6.314634	5.369106	3.833332	5.130036
8196	3	8.600425	-0.789757	-4.821512	-0.255228	7.566250	6.901572	-0.107604	3.955462	8.600425	-0.289161	0.035459	1.220953	-3.338399	6.288138	6.363413	-0.908943	8.600425	-2.886734	5.604231	5.057163	-11.664720	6.150122	6.363414	-0.735964
8199	3	6.617357	0.807257	-7.325238	-1.594365	7.675046	6.393172	-1.827630	3.074933	6.617357	-4.267944	5.344637	6.421128	-8.124915	1.625357	4.576297	6.325631	6.617357	0.033186	-0.720181	5.264109	-2.174474	1.776509	4.576066	6.318787
8229	3	6.177553	0.268970	0.862460	6.922086	-8.453504	0.504077	3.996163	7.007484	6.177553	0.268927	-5.349142	0.590194	4.319380	5.368778	-1.587057	7.188713	6.177553	-3.320788	5.762805	9.216042	-9.028735	-0.046706	3.996164	7.007484
8235	3	6.509635	-5.065262	3.504482	3.799398	1.409108	2.061412	0.419122	7.516421	6.509635	-3.348112	6.512470	6.745870	-6.694734	1.967226	6.294836	2.019835	6.509635	-3.348814	6.492752	6.737527	-1.709875	1.967227	6.286028	2.028353
8259	3	5.312791	-4.199693	-3.729273	2.048920	4.236973	1.183128	0.699814	8.501100	5.312791	-9.763279	6.483835	8.433141	-10.934580	-2.838273	5.598580	6.329186	5.312791	-4.082813	1.626482	8.333810	-6.575515	-2.838272	5.598450	6.329458
8265	3	6.008973	0.184169	0.948580	7.316926	-5.458084	-0.900993	7.801934	2.533261	6.008973	0.961585	-5.209948	1.190035	6.126214	5.363243	3.052314	0.433455	6.008973	-0.144553	-3.092465	4.790348	2.268025	-0.536319	5.895525	3.118305
8272	3	6.314854	-0.359471	2.545838	5.144618	-12.954065	-0.789627	5.388415	6.467107	6.314854	-2.100811	6.102017	5.656951	-15.126789	-0.789627	5.388512	6.467059	6.314854	0.802343	-4.942853	-2.664904	3.350162	5.571523	3.452345	3.891109
8285	3	7.130266	-0.944074	-3.622476	-2.235980	8.084174	6.745443	-2.766242	5.458631	7.130266	-5.014188	6.715354	5.167474	-9.517915	3.939878	2.236605	6.415332	7.130266	-3.928718	3.185316	-1.336639	2.564160	6.744053	-2.648274	5.459142
8293	3	4.559098	0.826042	-0.673177	6.926898	-12.742522	5.215272	7.567244	1.071565	4.559098	-1.121965	4.711346	6.945718	-14.962186	5.215271	7.567244	1.071566	4.559098	0.282616	-4.475540	2.129824	3.034025	5.231297	2.660728	3.811675
8302	3	6.014654	-1.211781	0.132793	2.822860	3.342632	0.174108	0.525488	6.600207	6.014654	-2.396453	6.600006	5.843381	-7.712563	-0.237140	5.878356	4.490551	6.014654	3.157018	-5.204498	0.769167	7.675369	5.408755	0.487798	1.609872
8306	3	7.175095	-0.597222	-2.991385	5.945716	-6.433570	4.624004	4.944756	5.427153	7.175095	1.563108	-9.114330	0.721690	5.465430	7.603324	-1.150794	0.063154	7.175095	-4.512780	3.090042	6.512528	-10.183536	4.189566	4.944756	5.775723
8324	3	6.048164	-0.827192	4.323273	7.224006	-13.682739	-0.516331	7.667315	0.871335	6.048164	0.838992	-4.912778	1.193734	6.026994	1.818289	4.974504	4.940821	6.048164	1.263493	0.508042	4.229068	-7.729869	-0.505325	7.667314	0.871335
8329	3	7.409913	-2.287945	6.919901	1.949789	-11.664964	5.224233	6.857642	-3.744001	7.409913	0.071152	2.937932	-0.659953	-6.549412	5.286114	6.857642	-3.750551	7.409913	0.536289	-1.081043	-5.196340	4.939603	5.286115	0.806429	0.765857
8389	3	7.182894	2.654377	-4.298370	-2.933483	4.612275	6.466126	2.176768	-0.272874	7.182894	1.819877	0.523528	1.536940	-2.361744	3.403920	5.856614	3.544341	7.182894	-2.173314	6.209512	7.374445	-7.644043	3.265099	5.856727	3.595486
8394	3	7.431024	-1.224935	6.240898	5.437702	-5.790581	2.920210	6.343680	-0.438823	7.431024	2.731042	0.824128	0.039006	-0.287804	6.269503	6.252542	-1.156175	7.431024	0.226098	0.316677	0.275549	6.554952	6.269499	-0.227947	2.048197
8397	3	3.245798	-5.772882	4.999048	5.402989	-13.244810	2.333350	7.246768	0.054664	3.245798	0.025790	-2.430164	-0.551848	4.996478	7.303920	1.532778	3.316031	3.245798	-3.848087	1.861713	0.898550	1.056694	7.303145	2.499276	3.316424
8430	3	7.298360	0.930848	-4.500039	-4.737421	7.405620	4.781757	2.172002	6.588674	7.298360	5.790007	-0.008459	1.091878	-5.546639	4.769124	7.587629	1.392980	7.298360	-3.032859	5.475637	3.133589	-3.818953	4.121273	3.971129	6.141319
8439	3	5.651507	1.631655	0.915940	1.588444	-4.167060	6.259565	6.577435	-7.209610	5.651507	-1.898810	6.811198	6.542073	-8.350466	0.842427	6.579363	-3.678224	5.651507	1.654429	-0.617922	0.243093	4.745288	7.202935	2.422103	-5.205385
8463	3	6.762346	-2.874430	7.100968	4.292287	-9.140331	3.722447	7.724812	0.274298	6.762346	-1.019896	1.347010	-6.419832	5.135748	7.003671	1.210404	4.500390	6.762346	0.682643	2.382676	-1.847521	-5.926675	7.003671	7.724810	-1.410252
8494	3	6.045641	-6.309848	5.670737	6.391342	-15.126128	1.035534	6.763885	3.180968	6.045641	1.387905	-0.693032	0.797214	-3.735523	7.275684	6.717879	-0.005996	6.045641	1.303433	-4.467722	-2.683912	4.351034	7.580642	1.690609	1.685112
8508	3	9.233184	-1.147870	-0.485680	-0.575132	5.805483	4.718494	3.006982	7.959779	9.233184	-4.046201	6.337679	5.733956	-12.069949	-1.655345	7.001735	2.876583	9.233184	-0.400075	2.974800	5.057933	-9.078215	-1.655341	6.989842	2.890038
8512	3	7.042162	-0.161294	0.356895	0.284887	7.295620	5.895493	1.344717	5.116311	7.042162	-4.993156	7.867116	8.557203	-13.158257	-0.505508	7.337494	5.392450	7.042162	-1.774784	4.317142	8.392341	-8.412351	-0.502989	7.337494	5.392250
8523	3	8.783708	-0.253466	4.746103	2.060094	-7.134432	6.417803	4.878824	-0.412661	8.783708	0.876471	-1.938118	-5.734363	6.206792	7.039850	0.490611	0.275959	8.783708	0.886294	0.652353	-3.000964	0.537839	7.019983	3.799771	-0.146526
8525	3	4.377158	0.137348	2.800593	5.975867	-9.986285	5.176030	8.347882	1.219527	4.377158	-0.529168	0.444690	3.886137	3.340433	6.481930	2.542929	4.515941	4.377158	0.150423	2.669761	5.956857	-3.705554	5.180440	8.347882	1.211664
8537	3	9.205303	-0.632154	7.215018	3.560009	-11.292862	4.231632	7.408642	1.410245	9.205303	2.035320	-4.374709	-0.640392	3.112308	6.390690	1.322459	3.366866	9.205303	2.246726	1.418867	0.817664	-6.237342	5.657490	7.408641	0.900071
8568	3	6.606827	-5.399771	7.064808	6.642256	-11.135897	2.571114	4.983303	5.210975	6.606827	-0.929018	0.669143	1.208602	4.322564	3.343994	-1.349738	6.244290	6.606827	1.876007	-0.534572	-2.860193	6.927576	5.664371	-1.349961	2.962817
8570	3	5.624478	-0.064632	-3.939517	-0.382430	5.281215	3.804723	0.445232	6.551609	5.624478	-0.064606	1.235853	6.077791	-6.807423	2.025858	6.196842	4.818953	5.624478	-4.645654	6.463078	6.845555	-10.439311	2.025853	6.196950	4.818739
8582	3	2.693383	0.341282	-2.885040	-6.836296	5.531186	7.173619	2.601987	-5.103074	2.693383	-5.288211	6.811454	3.386833	-10.299385	4.676326	7.852981	-0.264078	2.693383	0.191704	2.763286	-1.730524	-4.090668	7.173616	7.852981	-5.193111
8611	3	9.294665	1.320404	-4.971975	-1.188043	5.920750	8.259507	1.709309	-0.119408	9.294665	0.580672	0.777302	4.838047	-6.537031	1.883877	6.297898	3.857247	9.294665	-3.027880	3.868584	7.271138	-12.223117	1.883860	6.298005	3.857195
8614	3	7.503787	-0.110283	1.489888	3.659651	5.523132	0.399592	2.079287	6.553781	7.503787	-0.267529	5.757818	7.607487	-6.925138	0.249438	8.191263	0.526925	7.503787	-0.266113	5.136684	7.573039	-1.181807	0.249439	7.884426	0.557176
8620	3	5.617312	-0.085035	3.887888	6.489896	-7.989029	0.697822	6.330517	1.859341	5.617312	3.381994	0.192988	1.181380	-4.690267	6.930105	6.323574	-3.355282	5.617312	3.383342	-5.023578	0.981299	1.059564	6.930685	2.699360	-0.858936
8622	3	4.044298	0.557844	-0.108016	7.902522	-11.790661	7.120293	6.227267	-4.290350	4.044298	0.168784	-4.032283	2.974742	6.185793	7.486999	-0.184951	1.961490	4.044298	-3.018598	6.082385	9.352519	-16.239008	7.119126	6.227267	-4.290349
8630	3	6.292685	-0.159214	7.494448	2.483164	-5.351528	7.903388	6.624393	1.769165	6.292685	1.209197	-0.027539	-1.018350	7.920683	7.940818	2.873879	3.407444	6.292685	-2.104533	8.659808	5.046746	-9.897874	3.356586	6.624413	5.026215
8650	3	4.723964	1.290087	1.282462	5.518172	-8.214046	1.263831	8.337506	0.514635	4.723964	-0.421804	4.554147	6.424671	-11.931264	1.262190	8.337506	0.517632	4.723964	1.280716	-4.874363	-0.776770	6.830760	5.998578	1.900635	2.139242
8653	3	7.280583	-0.067656	4.128211	3.174430	-4.614021	7.730540	8.681309	-5.700051	7.280583	1.307615	2.061024	3.142133	-4.459026	7.746068	8.681240	-5.701205	7.280583	1.435606	-4.594990	-1.647509	5.571522	7.859293	4.075678	-5.624645
8658	3	5.092234	1.193195	-3.072401	-4.450956	6.656205	6.375445	0.884860	0.533359	5.092234	1.129417	2.941497	-3.613580	-1.760204	6.375445	6.821044	0.123178	5.092234	-1.044047	7.328294	3.659906	-6.311930	6.243636	6.823374	0.214053
8690	3	7.771984	-4.047855	3.130870	8.383864	-14.238060	1.335891	7.509965	5.064569	7.771984	1.446470	-2.920739	-2.247649	5.602772	7.541155	1.860700	2.888699	7.771984	-2.089010	1.720105	3.732918	3.433837	4.253481	1.860917	7.111710
8710	3	2.497403	-0.296585	0.735105	-2.552696	4.349672	9.592372	0.567832	3.146111	2.497403	-0.319659	6.222925	3.039476	-7.991104	8.720998	6.607655	1.487547	2.497403	-1.707770	6.398405	6.039068	-12.836865	3.327724	6.607655	4.256267
8747	3	7.125263	1.318705	2.946033	3.141865	-3.131370	3.634336	6.532656	0.720441	7.125263	-0.419113	0.855590	-1.746315	6.282543	4.519062	1.151111	3.657091	7.125263	-3.416616	4.221795	-0.336743	2.638249	4.510480	1.477190	3.697270
8756	3	6.697948	-1.592636	6.070253	7.140778	-8.692072	0.251060	8.248166	1.997653	6.697948	3.656104	-1.849514	-2.009296	6.130587	6.557214	3.268509	0.732244	6.697948	3.757839	-0.896574	3.818657	-3.308958	3.949307	8.248071	-0.426728
8758	3	6.191973	1.744906	-0.161390	1.080810	-5.383167	5.968817	6.787929	-5.109270	6.191973	1.703449	-5.593680	-4.718560	6.120135	5.969029	2.144967	0.384646	6.191973	-1.452983	4.952539	6.780459	-9.780253	2.888055	6.787971	0.756628
8761	3	7.328584	-0.438398	3.170141	1.805283	-6.970187	4.681734	6.225704	-2.762223	7.328584	-0.063969	1.805384	1.639018	-6.803345	4.766308	6.225704	-3.094688	7.328584	-0.050219	-4.085177	-4.041477	4.777235	5.156352	-0.000434	1.316784
8768	3	6.629038	-6.231371	7.242524	6.946012	-6.209169	0.029429	4.720542	5.338384	6.629038	-0.524820	0.691474	5.767608	-4.113332	0.958195	4.720534	5.320035	6.629038	-0.230398	-3.916797	0.304394	6.234306	4.111899	-1.454720	4.262526
