"State","RACIPE_100","RACIPE_1000","Matlab_100","Matlab_1000"
"'1010001101111010101110'",0,0.000120992135511192,8.33333333333333e-05,8.33333333333333e-05
"'1010001101111010101111'",0,0,0.000133333333333333,0.000133333333333333
"'1010001101111010110100'",0,0,5e-05,5e-05
"'1010001101111010110110'",0,0.000120992135511192,0,5e-05
"'1010001101111010111110'",0,0.000157289776164549,0.000133333333333333,0.000133333333333333
"'1010001101111010111111'",0,0,0,5e-05
"'1010001101111011100110'",0,6.04960677555959e-05,0,0
"'1010001101111011100111'",0,0,1e-04,5e-05
"'1010001101111011101100'",0,4.53720508166969e-05,0,0
"'1010001101111011101110'",0,0.000120992135511192,0.000216666666666667,2e-04
"'1010001101111011110110'",0,0,1e-04,5e-05
"'1010001101111011111100'",0,6.04960677555959e-05,2e-04,0.00015
"'1010001101111011111110'",0,0.000226860254083485,5e-05,1e-04
"'1010001101111011111111'",0,6.04960677555959e-05,0.00015,1e-04
"'1010001101111100110111'",0,0,5e-05,5e-05
"'1010001101111110100100'",0,0,5e-05,5e-05
"'1010001101111110100110'",0,0,1e-04,5e-05
"'1010001101111110101110'",0,6.04960677555959e-05,5e-05,0.000133333333333333
"'1010001101111110101111'",0,6.04960677555959e-05,5e-05,5e-05
"'1010001101111110110000'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1010001101111110110100'",0,6.04960677555959e-05,3.33333333333333e-05,2.5e-05
"'1010001101111110110110'",0,6.04960677555959e-05,1e-04,1e-04
"'1010001101111110110111'",0,0.000105868118572293,0,0
"'1010001101111110111100'",0,0.000120992135511192,0,0
"'1010001101111110111110'",0,0.00028735632183908,5e-05,8.33333333333333e-05
"'1010001101111110111111'",0,6.04960677555959e-05,5e-05,5e-05
"'1010001101111111100100'",0,6.04960677555959e-05,0,0
"'1010001101111111100110'",0,6.04960677555959e-05,0,0
"'1010001101111111100111'",0,9.07441016333938e-05,0,0
"'1010001101111111101110'",0,0.000120992135511192,0.00015,5e-05
"'1010001101111111110110'",0,6.04960677555959e-05,3.33333333333333e-05,3.33333333333333e-05
"'1010001101111111111100'",0,0,5e-05,5e-05
"'1010001101111111111110'",0,0.000166364186327889,0.000133333333333333,0.000133333333333333
"'1010001101111111111111'",0,0,5e-05,4e-05
"'1010001111010011101100'",0,6.04960677555959e-05,0,0
"'1010001111110010111110'",0,0,0,5e-05
"'1010001111110011110101'",0,0,2.5e-05,2.5e-05
"'1010001111110011110111'",0,4.53720508166969e-05,0,0
"'1010001111111010110111'",0,0,0,5e-05
"'1010001111111010111111'",0,0,5e-05,5e-05
"'1010011001110111111111'",0,0,5e-05,5e-05
"'1010011011110011101111'",0,0,5e-05,3.33333333333333e-05
"'1010011100011011101110'",0,6.04960677555959e-05,0,0
"'1010011101001010101100'",0,0,0,5e-05
"'1010011101010010100110'",0,0,3.33333333333333e-05,5e-05
"'1010011101010111101110'",0,6.04960677555959e-05,0,0
"'1010011101011011101100'",0,6.04960677555959e-05,0,0
"'1010011101011110101110'",0,0,5e-05,5e-05
"'1010011101101010111110'",0,0,5e-05,5e-05
"'1010011101110010101110'",0,6.04960677555959e-05,5e-05,3.33333333333333e-05
"'1010011101110010111110'",0,0,5e-05,5e-05
"'1010011101110011111110'",0,6.04960677555959e-05,0,0
"'1010011101110110101111'",0,6.04960677555959e-05,0,1.42857142857143e-05
"'1010011101110110111100'",0,0,5e-05,5e-05
"'1010011101110111101100'",0,0,5e-05,3.33333333333333e-05
"'1010011101110111111110'",0,6.04960677555959e-05,0,0
"'1010011101111010101110'",0,4.53720508166969e-05,0.00015,0.00015
"'1010011101111010101111'",0,6.04960677555959e-05,0,0
"'1010011101111010111110'",0,0.000226860254083485,0,0
"'1010011101111010111111'",0,0,5e-05,3.33333333333333e-05
"'1010011101111011101110'",0,6.04960677555959e-05,5e-05,5e-05
"'1010011101111011111111'",0,6.04960677555959e-05,5e-05,5e-05
"'1010011101111110100110'",0,0,5e-05,3.33333333333333e-05
"'1010011101111110101111'",0,6.04960677555959e-05,0,0
"'1010011101111110111100'",0,0,5e-05,5e-05
"'1010011101111110111110'",0,0.000166364186327889,5e-05,8.33333333333333e-05
"'1010011101111111101111'",0,0,5e-05,5e-05
"'1010011101111111110110'",0,6.04960677555959e-05,0,0
"'1010011101111111111100'",0,4.53720508166969e-05,0,0
"'1010011110000011111111'",0,4.53720508166969e-05,0,0
"'1010011110001011001110'",0,6.04960677555959e-05,0,0
"'1010011110001011101101'",0,0,5e-05,5e-05
"'1010011110011011101110'",0,6.04960677555959e-05,0,0
"'1010011110011011111100'",0,6.04960677555959e-05,0,0
"'1010011110011011111111'",0,0,0,3.33333333333333e-05
"'1010011110111101011111'",0,6.04960677555959e-05,0,0
"'1010011111000011001001'",0,6.04960677555959e-05,0,0
"'1010011111001010101110'",0,6.04960677555959e-05,0,0
"'1010011111001010111101'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1010011111010111101110'",0,6.04960677555959e-05,0,0
"'1010011111011011101101'",0,0,0,3.33333333333333e-05
"'1010011111011011101110'",0,0,5e-05,5e-05
"'1010011111011011111111'",0,6.04960677555959e-05,0,0
"'1010011111111001011111'",0,6.04960677555959e-05,0,0
"'1010011111111010111111'",0,0,6.66666666666667e-05,6.66666666666667e-05
"'1010011111111011101110'",0,4.53720508166969e-05,0,0
"'1010101101011110100110'",0,0,5e-05,5e-05
"'1010101101110000010111'",0,0,5e-05,3.33333333333333e-05
"'1010101101110110110111'",0,0,0,2.5e-05
"'1010101101111010111110'",0,0.000120992135511192,0,0
"'1010101101111011101110'",0,6.04960677555959e-05,0,0
"'1010101101111011110110'",0,0,0,2.5e-05
"'1010101101111110101110'",0,0,5e-05,5e-05
"'1010101101111110110111'",0,6.04960677555959e-05,0,0
"'1010101101111110111110'",0,6.04960677555959e-05,0,0
"'1010101101111111100110'",0,6.04960677555959e-05,0,0
"'1010101101111111101110'",0,0,2e-05,1.25e-05
"'1010101111110100010111'",0,0,0,3.33333333333333e-05
"'1010111100101111101110'",0,0,6e-05,6.25e-05
"'1010111100110000011111'",0,0,5e-05,3.33333333333333e-05
"'1010111101011010101110'",0,6.04960677555959e-05,0,0
"'1010111101011110100100'",0,0,0,2.5e-05
"'1010111110000111101111'",0,6.04960677555959e-05,0,0
"'1010111110011011111111'",0,0,0,5e-05
"'1010111110101011101101'",0,0,0,3.33333333333333e-05
"'1010111110111011101111'",0,6.04960677555959e-05,0,0
"'1010111111001111111111'",0,0,6.66666666666667e-05,2e-05
"'1010111111011011111111'",0,0,0,3.33333333333333e-05
"'1011000001110101000000'",0,0,5e-05,5e-05
"'1011000101110101000000'",0,0,1e-04,5e-05
"'1011001001111010110110'",0,0,1e-04,1e-04
"'1011001101011010110100'",0,6.04960677555959e-05,0,0
"'1011001101110001010111'",0,4.53720508166969e-05,0,0
"'1011001101110010011111'",0,0,0,5e-05
"'1011001101110010100110'",0,0,5e-05,3.33333333333333e-05
"'1011001101110010110100'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1011001101110010111110'",0,4.53720508166969e-05,1e-04,8.33333333333333e-05
"'1011001101110011000100'",0,6.04960677555959e-05,0,0
"'1011001101110011100100'",0,4.53720508166969e-05,5e-05,5e-05
"'1011001101110100010100'",0,4.53720508166969e-05,0,0
"'1011001101110101110110'",0,0,0,5e-05
"'1011001101110110100110'",0,6.04960677555959e-05,0,0
"'1011001101110110101110'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1011001101110110110100'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1011001101110110111110'",0,0,5e-05,5e-05
"'1011001101110111100000'",0,6.04960677555959e-05,0,0
"'1011001101110111110110'",0,6.04960677555959e-05,5e-05,3.33333333333333e-05
"'1011001101111000110100'",0,0,5e-05,3.33333333333333e-05
"'1011001101111001000111'",0,0.00015124016938899,0,0
"'1011001101111001100000'",0,6.04960677555959e-05,0,0
"'1011001101111001100110'",0,6.04960677555959e-05,0,0
"'1011001101111010000110'",0,4.53720508166969e-05,0,0
"'1011001101111010100100'",0,6.04960677555959e-05,5e-05,5e-05
"'1011001101111010101100'",0,0.000120992135511192,0,0
"'1011001101111010110100'",0,0,2e-04,2e-04
"'1011001101111010110110'",0,3.62976406533575e-05,5e-05,5e-05
"'1011001101111010111100'",0,0,0.000133333333333333,0.000125
"'1011001101111010111110'",0,0,5e-05,1e-04
"'1011001101111010111111'",0,0,5e-05,5e-05
"'1011001101111011101110'",0,6.04960677555959e-05,0,0
"'1011001101111011111110'",0,0,1e-04,1e-04
"'1011001101111110100110'",0,0,1e-04,5e-05
"'1011001101111110101110'",0,4.53720508166969e-05,0,0
"'1011001101111110110110'",0,0,5e-05,3.33333333333333e-05
"'1011001101111110110111'",0,0,5e-05,3.33333333333333e-05
"'1011001101111110111110'",0,6.04960677555959e-05,3.33333333333333e-05,3.33333333333333e-05
"'1011001101111111100110'",0,4.53720508166969e-05,0,0
"'1011001101111111101111'",0,0,1e-04,1e-04
"'1011001101111111111110'",0,0,0.000133333333333333,8.33333333333333e-05
"'1011001111110010101100'",0,6.04960677555959e-05,0,0
"'1011001111111010111110'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1011001111111011110000'",0,0,5e-05,5e-05
"'1011001111111011111100'",0,0,0,5e-05
"'1011011001111010101100'",0,6.04960677555959e-05,0,0
"'1011011100111001000100'",0,6.04960677555959e-05,0,0
"'1011011101001010101100'",0,0,5e-05,0
"'1011011101010010111011'",0,6.04960677555959e-05,0,0
"'1011011101011010111110'",0,6.04960677555959e-05,0,0
"'1011011101110010100110'",0,0,5e-05,5e-05
"'1011011101110010101110'",0,0,0,5e-05
"'1011011101110011110110'",0,0,5e-05,5e-05
"'1011011101110110101100'",0,6.04960677555959e-05,0,0
"'1011011101110111101100'",0,0,5e-05,5e-05
"'1011011101111010100100'",0,0,0,5e-05
"'1011011101111010100110'",0,4.53720508166969e-05,0,0
"'1011011101111011101100'",0,4.53720508166969e-05,0,0
"'1011011101111011101110'",0,0,5e-05,3.33333333333333e-05
"'1011011101111111100100'",0,0,5e-05,5e-05
"'1011011110001011001101'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1011011110001011101111'",0,6.04960677555959e-05,0,0
"'1011011110100001000001'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1011011110110101010001'",0,6.04960677555959e-05,0,0
"'1011011110111001010011'",0,6.04960677555959e-05,0,0
"'1011011111000010111101'",0,6.04960677555959e-05,0,0
"'1011011111111010111110'",0,0,1e-04,1e-04
"'1011100001110001010001'",0,0,5e-05,5e-05
"'1011100001110101010001'",0,0,0,3.33333333333333e-05
"'1011100001111101010000'",0,6.04960677555959e-05,0,0
"'1011100101110001000001'",0,9.07441016333938e-05,0,0
"'1011100101110001010000'",0,0,2e-04,2e-04
"'1011100101110001010001'",0,9.07441016333938e-05,3.33333333333333e-05,3.33333333333333e-05
"'1011100101110101000000'",0,0,5e-05,5e-05
"'1011100101110101010000'",0,0,5e-05,1e-04
"'1011100101110101010100'",0,9.07441016333938e-05,0,0
"'1011100101111001000000'",0,0,0.000133333333333333,1e-04
"'1011100101111001000001'",0,4.53720508166969e-05,1e-04,1e-04
"'1011100101111001010000'",0,0,0,5e-05
"'1011100101111101000000'",0,9.07441016333938e-05,0,0
"'1011100101111101000001'",0,9.07441016333938e-05,5e-05,3.33333333333333e-05
"'1011100101111101000111'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1011100101111101010000'",0,0,1e-04,1e-04
"'1011100101111101010001'",0,9.07441016333938e-05,5e-05,1e-04
"'1011100101111101010011'",0,0,3.33333333333333e-05,5e-05
"'1011100101111101010101'",0,0,0.00015,1e-04
"'1011101011110101110101'",0,6.04960677555959e-05,0,0
"'1011101011110111110101'",0,6.04960677555959e-05,0,0
"'1011101101110000100000'",0,0,5e-05,5e-05
"'1011101101110001001110'",0,6.04960677555959e-05,0,0
"'1011101101110001010100'",0,0,3.33333333333333e-05,2.5e-05
"'1011101101110001010101'",0,0,0,3.33333333333333e-05
"'1011101101110001100111'",0,4.53720508166969e-05,0,0
"'1011101101110010110111'",0,0,0,3.33333333333333e-05
"'1011101101110011110111'",0,0,5e-05,0
"'1011101101110011111100'",0,0,0,2.5e-05
"'1011101101110100010000'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1011101101110111110110'",0,6.04960677555959e-05,0,0
"'1011101101111010100100'",0,0,0,5e-05
"'1011101101111011100110'",0,6.04960677555959e-05,0,0
"'1011101101111011110110'",0,0,3.33333333333333e-05,0
"'1011101101111101000101'",0,9.07441016333938e-05,0,0
"'1011101101111101110110'",0,4.53720508166969e-05,0,0
"'1011101111110001010001'",0,9.07441016333938e-05,0,0
"'1011101111111100010111'",0,0,5e-05,5e-05
"'1011101111111111010001'",0,0,0,5e-05
"'1011110011101101010001'",0,0,5e-05,6.66666666666667e-05
"'1011111101011001000101'",0,0,3.33333333333333e-05,2.5e-05
"'1011111101110011111100'",0,0,0,2.5e-05
"'1011111101111001001111'",0,6.04960677555959e-05,0,0
"'1011111101111011111110'",0,6.04960677555959e-05,0,0
"'1011111110101101000001'",0,0,0,3.33333333333333e-05
"'1011111110101101010001'",0,0,5e-05,4e-05
"'1011111110101101010111'",0,0,5e-05,5e-05
"'1011111110101101011111'",0,0,0,3.33333333333333e-05
"'1011111111110001011111'",0,0,5e-05,0
"'1011111111110111101111'",0,0,5e-05,0
"'1100001010101110101101'",0,4.53720508166969e-05,0,0
"'1100001011011010111111'",0,0,5e-05,5e-05
"'1100001011101110111110'",0,9.07441016333938e-05,0,0
"'1100001101010010101110'",0,0,5e-05,5e-05
"'1100001101010111111110'",0,0,5e-05,5e-05
"'1100001101110011111110'",0,6.04960677555959e-05,0,0
"'1100001101110110101110'",0,4.53720508166969e-05,0,0
"'1100001101111010101110'",0,6.04960677555959e-05,0,0
"'1100001101111010111110'",0,6.04960677555959e-05,0,0
"'1100001101111011110110'",0,0,0,1.25e-05
"'1100001110011010111111'",0,6.04960677555959e-05,0,0
"'1100001111111111111111'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1100011010000001011111'",0,0,0,5e-05
"'1100011010000010011111'",0,0.000120992135511192,5e-05,3.33333333333333e-05
"'1100011010000010101101'",0,0.000181488203266788,0.00015,0.00015
"'1100011010000010101110'",0,0.000272232304900182,5e-05,5e-05
"'1100011010000010111100'",0,0.000181488203266788,0,0
"'1100011010000010111101'",0,0.000967937084089534,0.00015,0.000233333333333333
"'1100011010000010111110'",0,0.000181488203266788,0,0
"'1100011010000011101111'",0,0,5e-05,5e-05
"'1100011010000011111111'",0,0,5e-05,5e-05
"'1100011010000100001111'",0,6.04960677555959e-05,0,0
"'1100011010000110001111'",0,6.04960677555959e-05,0,0
"'1100011010000110011001'",0,0,0,2.5e-05
"'1100011010000110011101'",0,3.62976406533575e-05,0,0
"'1100011010000110011111'",0,0,0,3.33333333333333e-05
"'1100011010000110101101'",0,0.000362976406533575,0.00035,0.000316666666666667
"'1100011010000110101110'",0,0.000181488203266788,0,5e-05
"'1100011010000110111100'",0,0,1e-04,1e-04
"'1100011010000110111101'",0,0.000490018148820327,4e-04,0.000383333333333333
"'1100011010000110111110'",0,0,0.00025,0.00025
"'1100011010000111101111'",0,0.000181488203266788,0,5e-05
"'1100011010000111111111'",0,0.00015124016938899,8.33333333333333e-05,7.5e-05
"'1100011010001010011111'",0,6.04960677555959e-05,0,2.5e-05
"'1100011010001010101001'",0,0,5e-05,5e-05
"'1100011010001010101100'",0,0,1e-04,5e-05
"'1100011010001010101101'",0,0.000272232304900182,0.00015,0.000183333333333333
"'1100011010001010101110'",0,0,5e-05,5e-05
"'1100011010001010111101'",0,0.000181488203266788,0.00035,0.000283333333333333
"'1100011010001010111110'",0,0.00015124016938899,2e-04,2e-04
"'1100011010001011101111'",0,4.53720508166969e-05,0.00015,0.000166666666666667
"'1100011010001011111101'",0,0,5e-05,5e-05
"'1100011010001011111111'",0,0,0.00015,5e-05
"'1100011010001100001111'",0,0,0,6.66666666666667e-05
"'1100011010001100011101'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1100011010001100011111'",0,0.000181488203266788,0,0
"'1100011010001110001111'",0,0,0,3.33333333333333e-05
"'1100011010001110011111'",0,0.000120992135511192,0,0
"'1100011010001110101101'",0,0.000483968542044767,3e-04,0.000283333333333333
"'1100011010001110101110'",0,0.000181488203266788,5e-05,5e-05
"'1100011010001110111100'",0,0.000136116152450091,0,0
"'1100011010001110111101'",0,0.000544464609800363,0.00025,0.00035
"'1100011010001110111110'",0,0,0.000233333333333333,0.0001625
"'1100011010001111101111'",0,9.07441016333938e-05,0,0
"'1100011010001111111111'",0,0,1e-04,1e-04
"'1100011010010010101111'",0,9.07441016333938e-05,0,0
"'1100011010010110101110'",0,4.53720508166969e-05,0,0
"'1100011010010110101111'",0,0,0.00015,0.00015
"'1100011010010110111111'",0,0,0,2.5e-05
"'1100011010011010101111'",0,0,0.00015,0.00015
"'1100011010011010111111'",0,0,5e-05,1e-04
"'1100011010011011111111'",0,0,5e-05,5e-05
"'1100011010011110101010'",0,9.07441016333938e-05,0,0
"'1100011010011110101110'",0,0,1e-04,1e-04
"'1100011010011110111111'",0,0,5e-05,8.33333333333333e-05
"'1100011010100010011101'",0,4.53720508166969e-05,0,0
"'1100011010100010101111'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1100011010100110101111'",0,0,5e-05,5e-05
"'1100011010100110111101'",0,0,5e-05,3.33333333333333e-05
"'1100011010100110111111'",0,0.00015124016938899,0,0
"'1100011010101010101111'",0,0,3.33333333333333e-05,2.5e-05
"'1100011010101110101111'",0,0.000136116152450091,5e-05,3.33333333333333e-05
"'1100011010101110111111'",0,0,0,5e-05
"'1100011011000010101111'",0,9.07441016333938e-05,5e-05,5e-05
"'1100011011000010111111'",0,0,5e-05,1e-04
"'1100011011000110101101'",0,0,5e-05,3.33333333333333e-05
"'1100011011000110101111'",0,0,1e-04,1e-04
"'1100011011000110111111'",0,9.07441016333938e-05,2e-04,0.00025
"'1100011011001010101111'",0,9.07441016333938e-05,5e-05,5e-05
"'1100011011001010111101'",0,0,5e-05,5e-05
"'1100011011001010111110'",0,0,5e-05,5e-05
"'1100011011001010111111'",0,0.000181488203266788,0,0
"'1100011011001110101111'",0,0.00015124016938899,2.5e-05,2.5e-05
"'1100011011001110111111'",0,9.07441016333938e-05,5e-05,1e-04
"'1100011011011110101111'",0,0,5e-05,5e-05
"'1100011011011110111111'",0,0,5e-05,5e-05
"'1100011011100110011001'",0,0,3.33333333333333e-05,2.5e-05
"'1100011011101110111111'",0,0,5e-05,0
"'1100011101011110101110'",0,6.04960677555959e-05,0,0
"'1100011101111110101111'",0,9.07441016333938e-05,0,0
"'1100011110000010101111'",0,0.000332728372655777,1e-04,1e-04
"'1100011110000010111101'",0,0,1e-04,1e-04
"'1100011110000010111111'",0,0.000514216575922565,0.00025,0.00025
"'1100011110000101001111'",0,6.04960677555959e-05,0,0
"'1100011110000110011101'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1100011110000110101101'",0,0,4e-04,0.00035
"'1100011110000110101111'",0,0.000302480338777979,4e-04,0.000416666666666667
"'1100011110000110111101'",0,9.07441016333938e-05,0,0
"'1100011110000110111111'",0,0.000604960677555959,1e-04,8.33333333333333e-05
"'1100011110001010011101'",0,0,5e-05,5e-05
"'1100011110001010111101'",0,0,1e-04,1e-04
"'1100011110001010111111'",0,0.000362976406533575,0.00055,0.00055
"'1100011110001011001111'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1100011110001011011101'",0,9.07441016333938e-05,0,0
"'1100011110001011011111'",0,6.04960677555959e-05,0,0
"'1100011110001011111111'",0,0,5e-05,9.33333333333333e-05
"'1100011110001100011111'",0,4.53720508166969e-05,0,0
"'1100011110001110101111'",0,0.000241984271022384,2e-04,2e-04
"'1100011110001110111101'",0,6.04960677555959e-05,1e-04,5e-05
"'1100011110001110111110'",0,9.07441016333938e-05,0,0
"'1100011110001111101111'",0,6.04960677555959e-05,5e-05,5e-05
"'1100011110001111111111'",0,6.04960677555959e-05,0,0
"'1100011110010010101111'",0,0,5e-05,5e-05
"'1100011110010110101111'",0,0,5e-05,5e-05
"'1100011110011010111110'",0,6.04960677555959e-05,0,0
"'1100011110011010111111'",0,6.04960677555959e-05,0,0
"'1100011110011110111101'",0,6.04960677555959e-05,0,0
"'1100011110110011111111'",0,0,3.33333333333333e-05,2.5e-05
"'1100011111001010111111'",0,0,5e-05,5e-05
"'1100011111001011101111'",0,0,5e-05,5e-05
"'1100011111101100011111'",0,4.53720508166969e-05,0,0
"'1100011111111010101111'",0,6.04960677555959e-05,0,0
"'1100011111111111111111'",0,6.04960677555959e-05,0,0
"'1100101011010010111111'",0,4.53720508166969e-05,0,0
"'1100101011010110111111'",0,0,0,2.5e-05
"'1100101011100000010111'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1100101011101110110111'",0,0,0,3.33333333333333e-05
"'1100101011110111011111'",0,6.04960677555959e-05,0,0
"'1100101101111110101110'",0,0,0,5e-05
"'1100101110111110111111'",0,4.53720508166969e-05,0,0
"'1100110010000011111111'",0,9.07441016333938e-05,0,0
"'1100111010000000010111'",0,6.04960677555959e-05,0,0
"'1100111010000000011111'",0,6.04960677555959e-05,0,0
"'1100111010000000101101'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1100111010000001001111'",0,6.04960677555959e-05,0,0
"'1100111010000010001111'",0,0.000120992135511192,0,2.5e-05
"'1100111010000010011101'",0,6.04960677555959e-05,0,0
"'1100111010000010101001'",0,6.04960677555959e-05,0,0
"'1100111010000010101101'",0,0,8.33333333333333e-05,0.000116666666666667
"'1100111010000010101111'",0,0.000332728372655777,0.000283333333333333,0.000283333333333333
"'1100111010000010111111'",0,0.000257108287961283,1e-04,0.000116666666666667
"'1100111010000011001111'",0,6.04960677555959e-05,0,0
"'1100111010000011101101'",0,0,0,3.33333333333333e-05
"'1100111010000011101111'",0,6.04960677555959e-05,3.33333333333333e-05,3.33333333333333e-05
"'1100111010000011111001'",0,9.07441016333938e-05,0,0
"'1100111010000011111101'",0,0,0,5e-05
"'1100111010000100001111'",0,0,0,2.5e-05
"'1100111010000100011111'",0,6.04960677555959e-05,3.33333333333333e-05,5.83333333333333e-05
"'1100111010000100111111'",0,0.00015124016938899,0,0
"'1100111010000101001111'",0,6.04960677555959e-05,0,0
"'1100111010000101011111'",0,0,0,3.33333333333333e-05
"'1100111010000101111111'",0,9.07441016333938e-05,0,0
"'1100111010000110001111'",0,0.000211736237144586,5.83333333333333e-05,3.33333333333333e-05
"'1100111010000110011101'",0,4.53720508166969e-05,0,0
"'1100111010000110011111'",0,0.000105868118572293,5e-05,3.33333333333333e-05
"'1100111010000110101101'",0,6.04960677555959e-05,0,0
"'1100111010000110101110'",0,6.04960677555959e-05,0,0
"'1100111010000110101111'",0,0.000650332728372656,0.000375,0.000508333333333333
"'1100111010000110110101'",0,6.04960677555959e-05,0,0
"'1100111010000110111001'",0,0,5e-05,3.33333333333333e-05
"'1100111010000110111101'",0,0.000272232304900182,0,0
"'1100111010000110111111'",0,0.0008832425892317,0.00055,0.000575
"'1100111010000111001111'",0,0,0,2.5e-05
"'1100111010000111011111'",0,6.04960677555959e-05,0,0
"'1100111010000111111111'",0,0,0.000116666666666667,0.000166666666666667
"'1100111010001000001111'",0,0.000120992135511192,0,0
"'1100111010001000011101'",0,0,0,3.33333333333333e-05
"'1100111010001000011111'",0,0,0,5e-05
"'1100111010001001011111'",0,6.04960677555959e-05,0,0
"'1100111010001010011111'",0,0.000211736237144586,0,0
"'1100111010001010101111'",0,0.00028735632183908,0.000133333333333333,0.000175
"'1100111010001010111011'",0,0,5e-05,5e-05
"'1100111010001010111101'",0,9.07441016333938e-05,0,0
"'1100111010001010111111'",0,0.000332728372655777,0.00035,0.000408333333333333
"'1100111010001011011111'",0,0,5e-05,5e-05
"'1100111010001011101111'",0,6.04960677555959e-05,0,0
"'1100111010001011111111'",0,0.000181488203266788,1e-04,1e-04
"'1100111010001100001111'",0,6.04960677555959e-05,0,0
"'1100111010001100011111'",0,0.000105868118572293,0,3.33333333333333e-05
"'1100111010001100111111'",0,0.000196612220205687,0,0
"'1100111010001101101111'",0,6.04960677555959e-05,0,0
"'1100111010001110001111'",0,6.04960677555959e-05,5e-05,7.5e-05
"'1100111010001110011101'",0,0.000120992135511192,0,0
"'1100111010001110011111'",0,0.000105868118572293,0,0
"'1100111010001110101101'",0,6.04960677555959e-05,3.33333333333333e-05,2.5e-05
"'1100111010001110101110'",0,0,5e-05,3.33333333333333e-05
"'1100111010001110111101'",0,0.000211736237144586,1e-04,1e-04
"'1100111010001110111110'",0,6.04960677555959e-05,0,0
"'1100111010001111101101'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1100111010001111101111'",0,0.000241984271022384,0,0.000108333333333333
"'1100111010001111111101'",0,6.04960677555959e-05,0,0
"'1100111010001111111111'",0,0,8.33333333333333e-05,0.000153333333333333
"'1100111010010110101111'",0,6.04960677555959e-05,0,3.33333333333333e-05
"'1100111010010110111111'",0,0,0,2.5e-05
"'1100111010011111111111'",0,0,5e-05,0
"'1100111010100010010111'",0,6.04960677555959e-05,0,0
"'1100111010100101011111'",0,6.04960677555959e-05,0,0
"'1100111010100110011111'",0,6.04960677555959e-05,3.33333333333333e-05,3.33333333333333e-05
"'1100111010100110101111'",0,0,2e-05,1.66666666666667e-05
"'1100111010100110111111'",0,0.000120992135511192,0,0
"'1100111010100111001111'",0,0,2.5e-05,0
"'1100111010100111111111'",0,0,0,3.33333333333333e-05
"'1100111010101010101101'",0,9.07441016333938e-05,0,0
"'1100111010101100011101'",0,6.04960677555959e-05,0,0
"'1100111010101100111111'",0,0,3.33333333333333e-05,2.5e-05
"'1100111010101110001111'",0,0,5e-05,2.5e-05
"'1100111010101110101111'",0,0.000120992135511192,0,0
"'1100111010101110111111'",0,6.04960677555959e-05,0,0
"'1100111010111010110111'",0,4.53720508166969e-05,0,0
"'1100111010111101111111'",0,0,2.5e-05,2e-05
"'1100111011000100011111'",0,6.04960677555959e-05,0,0
"'1100111011001010101111'",0,9.07441016333938e-05,0,0
"'1100111011001110101111'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1100111011001110111111'",0,4.53720508166969e-05,0,0
"'1100111011010110101111'",0,0,5e-05,3.33333333333333e-05
"'1100111011011010111111'",0,6.04960677555959e-05,0,0
"'1100111011011110111111'",0,0,0,5e-05
"'1100111011100100011111'",0,0,0,2.5e-05
"'1100111011100110011111'",0,4.53720508166969e-05,0,0
"'1100111011100110111001'",0,0,0,3.33333333333333e-05
"'1100111011101110110111'",0,4.53720508166969e-05,0,0
"'1100111110000010111111'",0,0,0,3.33333333333333e-05
"'1100111110000011111101'",0,6.04960677555959e-05,0,0
"'1100111110000100011111'",0,0,3.33333333333333e-05,5.71428571428571e-05
"'1100111110000101111111'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1100111110000110101111'",0,9.07441016333938e-05,0,0
"'1100111110000110111111'",0,0,5e-05,0
"'1100111110001010101101'",0,9.07441016333938e-05,0,0
"'1100111110001011001111'",0,6.04960677555959e-05,0,0
"'1100111110001100001111'",0,0,5e-05,0
"'1100111110001101011011'",0,6.04960677555959e-05,0,0
"'1100111110001110001111'",0,0,0,5e-05
"'1100111110011110111111'",0,4.53720508166969e-05,0,0
"'1100111110100001010111'",0,6.04960677555959e-05,0,0
"'1100111110101100001111'",0,0,0,2e-05
"'1100111110111011101111'",0,4.53720508166969e-05,0,0
"'1100111111001111111111'",0,6.04960677555959e-05,0,0
"'1101001011101110011101'",0,6.04960677555959e-05,0,0
"'1101001101110100010101'",0,3.62976406533575e-05,0,0
"'1101001101111010110110'",0,0,1e-04,5e-05
