Var1_1,Var1_2,Var1_3,Var1_4,Var1_5,Var1_6,Var1_7,Var1_8,Var1_9,Var1_10,Var1_11,Var1_12,Var1_13,Var1_14,Var1_15,Var1_16,Var1_17,Var1_18,Var1_19,Var1_20,Var1_21,Var1_22,Var1_23,Var1_24
8304,1,-0.711151973040509,-0.703607625095207,-0.31703764246278,0.756139322530334,1.1448728307035,-0.954399542680482,-1.17163328630534,-0.221270277733895,-0.281806120082622,1.53017927129902,1.05645095207189,0.317022197039853,0.226814385649499,1.86590612523292,-1.16798752429934,1.20589557237361,-1.32588844965062,0.913038071248466,-1.33532483803749,-0.903232299777724,0.201965713332479,-0.839301446660641
8327,1,-0.570945787021184,-1.19249678446043,-0.583459347424582,1.12997845346233,1.09193747126635,-0.967949750411982,-1.90423691798029,1.05983044409761,-1.23494746527727,1.54647310994993,1.09430895910047,1.01679056431846,0.0509932710905735,1.32745936521591,-1.34960024922168,0.976803568666767,-1.83375916640162,-1.59568385055381,-1.12891701578761,-0.620180668723792,-0.646326655796621,-0.677750579367114
8332,1,-1.49194170505361,-1.35698839342225,-1.04805312072917,1.21477912297077,1.34646578374191,-1.2392427196531,-1.23455412978588,1.13673356897525,-0.880106779011937,1.46701829854878,1.17738815260647,1.25842556110317,1.828029277456,1.13475900194025,-1.50161774253086,1.32449249203311,-1.03641140082746,-0.0374326510172461,-0.897272759691338,-1.48041911172746,-0.903914813599335,-1.47538607566032
8374,1,-1.87832815114667,-1.29334358289993,-1.44796318987273,1.05180018214527,0.801849235296818,-1.36097303586549,-1.07073838683025,0.705966520510795,-1.52441806479415,1.04399973136776,1.24547608763978,0.993809982647649,-1.03605256449647,0.840888795283127,-1.56527721306486,0.676454995747249,-1.62076537612472,-0.15924431711727,-0.975322788670974,-1.07282427835985,-0.303130327839761,-1.9299714854763
8380,1,-1.28153590002839,-1.25517618345909,-1.22140452903492,1.0534804782327,1.17185688234729,-1.49086488602766,-1.60426703925278,0.797951878146165,-0.492982517977003,0.880494355030395,1.06251278021053,1.18662664949492,1.15527753388887,1.40686267622228,-1.26119696262575,1.16175584770377,-1.39355399001886,-0.232504024102957,-0.832778572381393,-0.523222924341841,-0.588984124409239,-0.750305990535557
8421,1,-0.328004986365582,-1.33709228166829,-0.989883087433526,0.932876142354715,1.30596902884201,-0.802296067433822,-1.67534892284565,1.10395454722948,-0.911907518488665,0.856343940542073,0.833489737697746,0.830490162960673,0.100968510051028,-0.828315353967426,-0.909842406473127,0.650674538390418,-1.06967858632432,1.11171354631007,-0.593195699591794,-1.55865217992683,-1.09849202636036,-3.03904370745083
8467,1,-1.11264622309,-0.904889749738081,-0.660947100274057,0.920974360385024,0.862614011209169,-1.16301232213766,-1.02169731679057,0.805406325893961,-0.777584304755906,1.10915616228036,1.04254501030456,1.20727129341617,-1.03807142706402,-1.18813982983938,-1.22978691566992,0.829771580310113,-1.53100965361339,0.330700252886732,-1.29365588039441,-1.04309903455043,-1.49789189177086,-1.16165609497398
8471,1,-0.626991392229496,-1.14425088321391,-0.318313216634946,1.00306350410956,0.989506537561196,-1.35272473758167,-1.25950083135986,1.51551204514544,-1.58806179183573,0.916190203526944,1.13717061047997,0.982744728598858,1.27515459841805,1.12363614943077,-1.30203101825452,1.04298272791228,-0.0613219415030604,-0.274405587731279,-1.22419706850613,-1.14792726867899,-0.556425803074464,-2.13378599939857
8472,1,-0.237003427863449,-0.99420434652173,-1.71075680516052,1.07139418671288,0.83942370481285,-1.03928700378305,-1.43311346511976,1.14549529483821,-1.39947828555514,1.18171391909196,0.917099630497934,1.00983415002547,0.671610857766153,-0.530336356916927,-0.401352297637053,1.19018866942794,-0.759240608795302,-0.42471008440905,-1.23307855821375,-1.15996363468434,-1.07576687898352,-1.28640865685463
8485,1,-0.826755845301239,-1.00110473145575,-1.12754814628283,1.13074202331436,0.887459264248971,-1.2926317065238,-0.792579421101777,0.448307928995696,-0.678657388687762,1.04316817031635,0.889688568310488,1.30565486698846,0.512487956873393,0.0242445206806112,-1.10672054100882,0.959877870121589,-1.93231517206165,-0.245850060257609,-1.29010765675251,-1.09935308669435,-1.06224857224992,-2.11541858669394
8490,1,-1.20381637388333,-0.820020586449188,-0.987488345562106,1.18296875752973,1.32114137815847,-0.302840621641909,-0.966153566278614,1.35456303955554,-0.604907315422268,0.645099678738748,0.87856497222486,0.451782295596383,0.119727538352168,-0.769156265537546,-0.660789497952136,1.16165286144171,-0.206130397625632,-0.727515408201123,-1.14589606972776,-1.03331953119815,-1.23225564234252,-2.18213064757976
8513,1,-1.38571156418315,-1.09917163597284,-0.635142734731369,0.809881612215519,1.21149044835727,-1.38094176071053,-1.18535790264575,0.975417718706951,-1.56012250526026,1.45240091869722,1.16432821778279,0.98875804444814,0.865117027700257,-0.278321124804536,-0.909100323384792,0.666819413821455,-1.13821990162666,0.578700733325799,-1.4067614182139,-0.855551198032657,-1.07468682644755,-1.84274007166277
8516,1,-0.736882335055662,-0.958272615378389,-0.774366453334478,1.13782406529255,0.865349071825102,-1.00373299664784,-1.27655376510252,0.528084670520883,-1.39138475895839,0.282236281270399,0.895932354166905,1.17941052568999,0.830320692148928,1.47499458462656,-0.807068431886752,0.93245356477458,-0.368598239320337,0.0640619890052317,-1.20588629620629,-1.09701915906399,-0.676069068045854,-2.87187087239985
8523,1,-1.27696469970025,-1.14883934201651,-0.441974322277916,1.21280211913494,0.767767560372171,-1.17984406982453,-1.09576859488354,1.69511560688634,-0.65142212514696,0.627294107513247,0.943242775302119,1.26605142869557,2.05876629368466,-0.738572036293607,-1.16413712254204,0.991000693010685,-1.27001282097441,0.251395143142692,-1.1518617323335,-1.76351681270383,0.104737991472737,-2.31969723833109
8545,1,-1.49832845089133,-1.02026052069512,-0.772307157742974,1.03196913736745,1.06395432359687,-1.02877265921881,-1.34411488837786,0.904713764640588,-1.22359904761594,0.499208474009075,1.20187065997785,0.950026759561558,-2.89796083033548,0.977656104883458,-1.24747776242319,0.932250775462203,-0.816580205152845,0.894676929779792,-0.781324396991291,-1.71925784678766,-1.07305039302498,-1.20962656202832
8550,1,-1.54547459417115,-1.06174135837615,-2.46341346674032,1.15915436611513,1.20532500140593,-0.74865900476117,-1.34214956510552,0.712622041059477,-0.524667242862528,0.469340761897503,1.30295338018198,1.23983216987064,0.695286668368965,-0.575717095606607,-0.445739597024952,0.552374900248096,-0.9787717686907,0.304534317415374,-1.27923300909928,-1.31397806224427,-1.12446866622929,-1.85825343616461
8552,1,-1.07716860102631,-0.951943587333768,-1.17591321656282,0.918356905568633,0.969955083632453,-1.22295252712843,-1.49208458958812,0.831518481379352,-0.966381510360565,1.48949585875034,1.28959588340852,0.939751492982884,-0.227039860531431,-0.197792513981584,-1.11770293769906,1.09561338901709,-1.1441516434686,0.508314095436751,-1.09043576919505,-0.748427780092293,-0.530154780070537,-2.49914181076457
8558,1,-1.05128622956828,-0.999961347769184,-1.33320171388169,1.02376837270753,1.11447267895157,-0.858659298356947,-0.952278861646686,0.344295801796057,-0.64459324700827,0.66919332215399,0.869979139786157,0.869433920995002,0.367692655129336,-0.315959511543553,-1.2428090259692,1.23054261910457,-0.70449097646293,-0.264583504943305,-1.22240366042235,-1.43942801079899,-0.105779630845437,-1.95770235821183
8561,1,-1.37993299430735,-1.16231621148014,-0.902535308382473,0.770119164771254,1.30589083054536,-1.31688218239245,-1.17754231474876,0.980372327976097,-1.45552149212887,1.0526786767495,0.969989402487606,0.931762756002712,0.769424361914309,0.540981276233881,-1.29025193772356,1.22261174068744,-0.147362086832839,0.328794137978747,-1.30730816391758,-1.04833438108817,-0.533699684136131,-1.8231678148694
8580,1,-1.31845788818024,-1.1383224227957,0.255067508082046,1.17446039943396,1.09941349159324,-1.20404141197915,-1.21848841101623,-0.0461649755247341,-0.436398133512512,1.08068952420728,1.12956542083688,1.07192879401684,1.22682839841543,0.539649583810751,-1.15903266261167,1.20849307315044,-0.964754579902005,-0.642797035535967,-0.812643375918873,-1.19772420557755,-0.39701717354925,-1.70088778317985
8612,1,-1.56310299107131,-1.38069605705681,0.218419073021171,0.776481878194018,0.490010030328642,-1.28321717652851,-1.40017634469673,1.28998198790512,-0.845984518269415,1.09502286846782,0.73953127295685,1.00509639699163,0.605128448400402,1.06787990980373,-0.767079639206788,1.36159226307649,-0.8423961189451,-0.991567586715772,-1.51357179691517,-1.57000665472543,-0.433243463406491,-1.465904268487
8615,1,0.908100702756022,1.16170547681447,1.80930430303291,-0.899007043084871,-1.85713853624847,1.1649933332622,1.11181367507689,-1.80654228168459,0.784118955248429,-0.922818235640857,-1.01171338777966,-1.39825705534189,-0.613851475892443,-0.352129487190136,1.11838494986952,-0.950340154663313,1.35855159272737,0.134578545204386,0.975895578078581,0.881915063745392,0.522233189850999,0.880890218167758
8637,1,-1.32941597253651,-1.06353120305601,-0.992105545717073,1.06543238093447,1.3326737471473,-0.825781746574226,-0.998672724745005,1.0978433056839,-1.244085682032,0.864054173168881,1.26679793158691,1.04668122882926,0.376101140273228,0.361364495229887,-0.862142323145209,1.33778764396915,-0.307070212458704,0.351019864403284,-0.964562576932266,-1.61067413910392,-0.74144123139033,-1.50198643014049
8639,1,-1.49145375474197,-1.13278202505895,-0.680058079522443,0.941547494701134,0.87348319848989,-1.44598395732865,-1.24496572106285,1.86680364376217,-0.859308425236653,0.993455093312227,0.829191292021246,0.887280217547885,1.37659340660775,0.364650344402259,-0.918301531218032,0.752908064495564,-1.87701585732151,0.0206388945212314,-0.944658225331788,-0.722483792088207,-0.523788461404225,-0.89114036599566
8641,1,-1.91554020095361,-0.999019717971193,-0.567378532457002,1.02212591457114,0.727051624669645,-1.61818668154394,-0.219600830166096,0.61595878345706,-0.527898103929895,0.789232602233594,1.07320147806186,0.731094536711895,-0.23880902898391,0.204396344938518,-1.0715109041483,0.847139932534387,-1.31824999087302,1.008908088711,-0.953621319684661,-1.46705939776654,-1.08858533758212,-2.39521132806004
8642,1,-1.11641785374861,-0.901715912832707,-2.80926804003976,1.05887325943968,1.48943294744864,-1.2707443481439,-1.57002586034266,0.945972130091368,-0.532181814177551,0.658175769012595,0.87853886804344,0.922528499258658,-0.38106848960651,1.53840838433725,-1.46811919988112,0.884818111875029,-0.39552712108287,0.240898260773865,-0.983519951609788,-0.569931204024392,-1.28557169901334,-1.8514961652269
8643,1,-0.399336661149706,-1.40585395935145,-1.21370446608991,1.0770531724585,1.34241507438021,-0.964936677876234,-2.09355100356305,1.16438023196853,-0.853763643088657,1.11743338473545,0.990317615844418,1.2245599836929,0.197392432642935,1.3566520876189,-1.47750924377377,1.59236050863412,-0.93061104468986,-0.558663618446167,-0.676635739066488,-0.421439813465876,-1.3017770210066,-0.799499165398248
8659,1,-1.21742273911534,-1.09640160458141,-0.991440395943505,0.795781619926983,0.931976652242632,-1.3288221631466,-1.25758078371982,1.30837212594171,-1.46151546757364,0.996728711634223,1.12065617945103,1.23922805115924,0.292289945397161,-0.140859705036966,-0.912768925610875,1.39502029300591,-1.09590374432118,1.8502248078957,-0.920566939843763,-0.852404072872268,0.0961720575667472,-1.68659776447634
8672,1,-0.597005180384967,-1.4406502712672,-1.23083621094351,1.18194148626506,1.32936009432684,-1.25297725161495,-1.45634106725854,0.796793039759125,-1.14142472793156,0.951304103468014,1.03081060209211,1.20255779200226,0.827487314056996,0.720490917126833,-0.920517766962151,1.43652019890761,-1.57673809522782,0.0954052660883073,-1.21699092058703,-0.843977785437507,-0.39589469616104,-0.686059441950998
8676,1,-0.855954095470049,-0.853725581398561,0.384469035310717,0.637570260932782,0.829119199462731,-1.05127994054649,-1.49031643439193,0.447826681724276,-1.15766274707265,1.09806669911306,1.10636639048399,1.36088286387702,-1.55362877400689,0.738533837667262,-1.26299784022989,1.48715592249251,-1.77817840047395,0.114902708000602,-0.901163580784907,-0.0886460504058271,0.230471327790143,-0.33907072429463
8691,1,-0.998459631598508,-1.06827906268959,-0.718654670370098,0.977748517768858,1.20960541826404,-1.422230388309,-1.77698498528064,0.929465695356203,-1.16072394518293,0.632924356157774,1.05780258286454,1.29524766435807,-1.4327532502731,-0.0966476480493222,-1.31246828698681,0.539477462531336,-0.124435214876327,-1.6002303450478,-1.22304284419592,-1.26151104225682,-0.34130718933843,-1.87773892631986
8692,1,-0.99059355750078,-1.09566310570462,-0.726419255207815,0.669126821040677,0.762612112093643,-1.05371209632252,-1.22658896906947,0.776870915483918,-1.04861283143368,0.776348992931333,1.20102966812323,0.767949578734169,0.898920067378356,0.443180101987927,-1.0689477810962,1.0982378534698,-1.30803536281872,0.325758832584411,-1.24197070229963,-2.24150536046565,1.29637663288378,-1.91167393267515
8697,1,-1.19978605079102,-0.894649055819067,-0.873355873572279,0.949305846395025,1.07417480337343,-0.873986553380328,-1.07031664474493,0.766332640263404,-0.614119186912649,0.91592527185257,0.821140016637534,1.06805776492214,-0.507265471738469,1.37236684697338,-1.4703143936996,1.50527757241179,-0.825482799352699,-0.386183165044746,-0.923951638509887,-0.43553129249453,-0.610770095667834,-0.0911248480593347
8729,1,-1.42009264540209,-1.16664210365593,-1.50636597491748,1.04457912935618,1.1151268377793,-1.04159716526249,-2.13381452886537,1.09904027826861,-1.03651959562612,1.20038060837199,0.801464407816225,0.66110562846874,-0.19522857593117,0.649902016482837,-0.82165156890139,1.01728278708761,-1.76025633989971,0.283671763707331,-0.717212978085075,-1.84393489138365,-0.938064876527605,-2.04204846231326
8746,1,-0.833044752333907,-1.42724671948674,-0.837099299221072,0.844143585822919,1.40405864124648,-1.36095730899695,-1.10515405304437,1.52957316384986,-1.44754722137876,1.00404515126205,1.20831839278861,1.36021015289732,1.35236060163288,0.867057274429048,-0.813605163598392,1.18329083684312,-0.583381323429983,1.22759615440707,-0.567223087669114,-1.22254180511099,-0.589038855707163,-1.57850439711255
8752,1,-1.24865128267939,-1.42324085713716,-1.92006447387705,1.16601945110327,1.3224609744144,-1.07046858605658,-1.31539054955925,1.70341058277616,-1.49669985419305,0.409733478096455,0.95095585365561,0.951137266575679,0.0843625909331874,0.932329922201242,-1.07749811007188,1.22532758204176,-0.836743145978486,0.0370719448503605,-1.09718598864645,-0.882689340968224,-0.803434303832155,-0.892319052494967
8780,1,1.0481301432504,1.13062372902178,0.365166517249932,-1.14461882988526,-1.17034019064327,1.10405771523089,1.05732801695093,-1.24521098904794,1.12835380665008,-1.11021864675049,-1.47213983981147,-1.18486053621467,0.0658430121245538,0.483124301668869,1.21414641518434,-1.35842808650529,0.893889860057798,-2.68562995821606,1.26512595939269,1.16638077373364,0.495805097737642,0.743861133979708
8796,1,-0.508648447998507,-1.0818945658435,-1.35569249175097,1.21084298645445,1.36095427391605,-1.08327887572192,-0.70449537776756,0.874768964710055,-0.965519448181418,1.13200588840544,0.975938198234774,1.23230584250929,-1.29279147211229,1.68080285032179,-1.13027619869053,0.507966287810411,-0.457100364064486,-2.23933794040794,-0.865482541559909,-0.244386479861178,-0.334297049250375,-1.58584925682745
8824,1,-1.47367445392216,-1.29252651872915,-1.66441691156542,1.14626914669174,1.00499750734116,-1.12106578720556,-1.17780417457277,1.37580000575371,-1.83332535549996,1.37637273717694,1.10935499777653,0.383787811619137,-0.242440141773252,-0.14073941890003,-1.13444500334842,0.75547260966853,-1.66833944012814,-0.761768596886691,-1.04343749155227,-1.58069262254552,-1.66573270356867,-1.55017604675505
8830,1,-1.38309520529042,-1.19189312312991,0.469559561549692,1.01808720810138,0.633773839182473,-1.2527492564474,-0.953602164425314,1.47902171503801,-1.39154939238117,0.827527304297815,1.25085444915651,1.30595276375267,0.801431207690392,-0.279082937005132,-1.2611930384081,0.968389965552216,-1.92153457613264,-0.896318074614945,-1.24861950785437,-0.932310028713966,-1.06115621326826,-1.83470139783799
8845,1,1.12491633141619,1.13491497207928,-0.906684640362532,-1.01425562073567,-1.36863528090189,1.22173014395226,1.2503656152084,-1.14266687087926,1.19696280172078,-1.18015790540088,-1.91873673373981,-1.02103758590526,-0.20977174416477,-0.468639428188082,1.15590270329419,-0.850516319842549,1.50864305432635,0.256672024156183,1.05099773790027,1.19744204529381,0.753915307920562,0.950861769892524
8888,1,-1.66323396033189,-1.09370317888664,-0.916783498910435,0.686334880840039,0.572015230591328,-1.59884347734564,-1.62159085358111,1.5185675083389,-0.212200830150656,1.15543738286038,1.21722699121433,0.349579815814031,0.407248936791826,1.73131842672593,-1.4025545893397,0.679833881381461,-1.08730597574376,1.36484935497699,-1.27384789172609,-1.85525555339515,0.58906755325542,-1.43481118852477
8900,1,-1.81572610228622,-0.984503263307474,0.501334735750489,0.955930864136859,0.876845725245753,-0.609677513274849,-1.19967514007082,0.310205720031221,-1.72783154414648,0.562116409976443,0.752159910122975,1.40281681045231,-1.73346437870973,0.336153046769098,-0.959342081885611,0.931681729552401,-1.13773401993056,-0.0545773434330796,-1.14480474570987,-1.54635291950169,-0.896784847592747,-1.77217327528098
8905,1,-0.535010340153617,-1.14143663790998,-0.471702362081647,0.636991514918536,0.935008528027813,-0.878146487812073,-1.18775132549259,-0.250782364826406,-0.764434307908045,0.534321112370743,1.17522394879711,0.587149046615647,-0.00284994848604235,1.53037287600913,-1.32515291456868,1.33955114327107,-0.446009961076096,0.189778314365728,-1.22558829354137,-1.76078530305169,0.059224869075301,-1.65082726093107
8930,1,-1.27034869598459,-0.955823060418341,-0.158445532662347,1.31613267360322,0.255348220688513,-1.16412941849152,-1.30489527997894,0.466680733306071,-0.767495282483477,0.992572167956608,0.822748960075604,0.746362922262634,0.869719492204487,-0.277956322585959,-0.831293303994673,1.02664461280408,-2.25349140330563,-0.979127746933109,-1.04669054945604,-0.504068825762941,0.0131472694454212,-0.524540793151768
8934,1,-1.42753447496379,-1.07105374621828,-0.236667686531496,1.19025250489309,1.20697675244595,-1.52369090343891,-0.943910859488412,0.465461699615272,-1.29893409479074,1.05803966830456,0.644894485275113,0.93555741059285,-0.162066434759971,-1.23572318516771,-0.884546425925069,1.31549692291406,-1.02669970631112,0.220561843903766,-0.937688920295078,-1.60808591113716,0.086426971851619,-2.29931505325038
8937,1,-0.601307600380024,-0.768859097740728,-1.40085950570472,0.836780611611301,0.996571828854012,-1.1067219501535,-1.93238590402941,0.847474333938242,-0.877952238284928,0.765068851048739,1.01118874473796,-0.0389714945083828,-0.0837574148801957,1.64425558373203,-1.28567988587325,1.35389432085936,-0.80266992566479,-0.758563298877638,-1.14867978253937,-1.73510843606578,-1.37243739360442,-1.14340415845683
8940,1,-0.539863587093504,-1.25470910887845,-0.215904136083366,1.20647671975313,1.34362883976833,-1.11587632042526,-1.30847394499509,0.821571443802048,-0.784233237334058,1.05395936006794,1.34535544365805,0.519797592531031,0.11143910066274,0.547333435946183,-0.860749428858233,1.11906916556768,-1.59443484157706,0.181007858893892,-1.08144457885213,-1.45945335219246,-1.77816827761335,-1.74089326425281
8964,1,-1.44716939650994,-0.883331857338696,-0.421952266879548,1.07078598530905,0.562027465937969,-0.39624498172645,-1.12292057198986,0.281501069421602,-0.418607888318787,0.776399816558662,0.290480200198945,0.757359222078639,-0.0545432859614677,0.998568802876692,-1.3310038554175,1.02087157744867,-1.30846836464569,-1.69251629768674,-1.10556167161191,-1.33287983289936,-0.960049046332531,-1.79631864429466
8990,1,-0.679320642940246,-1.34581124288187,-1.41484994647279,1.00215341406865,0.789257053816396,-0.807040961407872,-0.881521295913279,0.894854341170327,-1.03879149215348,1.13636897065369,1.02095518057379,0.906386512443712,-0.333402550603444,-0.282911717046953,-1.5242054716329,1.59851627838889,-1.57198446322393,0.174724595746886,-0.837159179189094,-1.48897628282567,-0.801454585345678,-0.617852570527766
9019,1,-1.62420014644726,-1.13706783442013,-0.584006601174293,0.826945247466364,1.06154032714122,-1.26481602952582,-1.27001964083249,1.28621962384081,-0.649303573532058,1.07155749159466,1.0061921729485,0.421384699836145,1.68064004711252,-0.755016400085244,-0.84632657583669,1.51579958518227,-1.99356826192253,1.58478941951225,-0.801560533822548,-0.593906301612306,-0.229823097857684,-2.67025040603976
9020,1,1.31211195279877,0.983488648693661,0.646058354538191,-0.796398436722476,-0.760101775687503,0.957217854062775,1.16110148442581,-1.62609314926313,1.17148932816181,-1.77453427956722,-1.3215561332973,-0.78353459460286,0.905314853286069,0.0299032275269699,1.08867111216101,-1.13892092058421,0.869868604722696,-1.51928089609524,0.935654307120751,1.29210700093638,1.00583764289964,0.893174715349982
9029,1,-0.764434184767702,-1.12056923433089,0.695845608945517,0.898410309509546,1.25618754205188,-0.979865074634953,-1.50877858292897,0.0626775884326307,-1.196940168706,1.35861889070691,1.25444255247752,0.896548498952737,-0.696231782561263,-0.857112380990985,-1.15637637321998,0.940877092019838,-1.07162019717142,1.23570861565159,-0.713099046418859,-1.95706768691338,-0.581398172204554,-1.8515606022155
9071,1,-0.999224377286587,-1.27167080131884,0.839233861021733,0.726475940643653,1.18227680537564,-1.29032589881022,-1.86653666357994,0.656929409052696,-0.92737791892803,1.15946542566464,0.87396960755871,1.29618623824582,1.11270263962137,-2.23215908291862,-0.897910281454033,1.02055456700928,-1.26755946327784,0.51131061924598,-1.68596839723614,-0.855690112233039,-0.324464523000101,-3.06475597987036
9075,1,-1.11344482542672,-1.19829982325818,-1.70537817910935,1.08739032604648,1.2733847761075,-0.996300407497185,-1.00842734683752,-0.403429145877332,-0.822611266467009,1.21992229307997,0.611305347756893,0.907728133776125,0.312932944233689,1.16997654801076,-0.899965691933657,1.20724244543357,-1.35276751704368,-1.06913915960555,-1.31850331105277,-2.20569437852264,-1.12482717242339,-0.362143313146696
9080,1,-0.509753694838633,-1.04064324600619,-1.2340977757296,1.14970873286592,0.977907624829544,-0.65662012781571,-1.47166158520356,1.33487129625965,-1.36578152341446,0.733617135885415,1.20425102698409,0.923291701357509,-1.95718378218359,-0.044862822845056,-1.16775125933358,0.971653506572925,-1.1839238192438,-1.107629236464,-0.877661600795984,-1.02535070259568,0.162949422696406,-0.935430906810219
9109,1,-1.22796141559967,-0.980959860618374,-1.14840999971933,1.0836919864994,0.836127533823133,-1.22168473716422,-1.20951447141086,1.09257227712169,-0.65333044222809,0.655794808230173,1.03007878486816,0.371738919105263,0.211347626516228,0.551410675877414,-1.48057216330412,0.815619769921501,-2.03984964303812,0.217895609927694,-1.45081024827232,-1.47726930972143,0.381250871911762,-1.19950389391398
9114,1,-1.36160189920989,-1.49195307329699,-1.05419621297515,1.15283886281282,1.14456097740028,-1.45819844746321,-1.24128026741112,1.26996153412848,-1.31209280949805,1.03793369715273,0.835803236850105,0.878902911702113,2.06415229372502,0.379956919652713,-1.51513281575698,1.1336949000095,-0.951592090737241,-0.65420269971579,-1.30983467214615,-1.43078912546526,-1.74058309706917,-1.3641608154548
9142,1,-1.54879296030918,-1.23878093525116,-0.502674897449535,1.21205863250308,1.22755474699487,-1.30754562034709,-0.980330165733895,1.32127156983116,-1.06132548233224,0.731382878764858,0.756772763304756,1.19996811715463,1.51132731175155,0.0483760231141538,-1.07499912768059,1.17671638112115,-1.85116545665808,-3.539416249732,-1.22030245918918,-1.70056360211347,-0.683210692790462,-2.3757066982052
9147,1,-0.853356254091265,-1.12096756893141,-2.18916974907817,1.17299298548031,1.05594068998053,-1.05834103796078,-1.00141623905603,0.16380475327302,-0.657906424302333,1.18281365587906,1.0744360901102,1.0965324244006,-0.151501613350669,-0.0682496029116656,-0.974290035823326,0.906948736104563,-1.68779712443828,-0.439522710840479,-1.06299435257922,-1.45179024754012,-0.588174489824551,-0.198041123898782
9171,1,-1.13092701688092,-0.922014453067971,-0.303318463892871,1.18356397760574,0.95979193674166,-1.61603640989459,-1.35161689741735,1.32407774252581,-1.21301713098203,1.23274246296089,0.77934927965639,0.496600737085469,-0.528560341161068,0.563419570532191,-1.56538634691073,1.42882506540672,-2.29690021964614,0.243808818736108,-1.24494256353897,-0.924643965442759,-0.740353406362344,-1.01784422024878
9192,1,-1.28571201399546,-1.05892644316446,-0.441513885944054,1.23624063416512,1.05131834355126,-1.12926050751352,-1.22873144291829,1.13596111510345,-0.928008622529344,0.800059837110949,0.88579454455796,0.942156023000748,-0.657153109050943,1.72665027293073,-1.04678955084944,0.987202746913775,-0.537013150355279,0.185702369771034,-0.99140640131036,-0.919010191563556,-0.755091670488154,-2.17393917515331
9206,1,-0.574181100727238,-1.58689351827454,-1.84174874637292,0.899534969838981,1.4034930194325,-1.20110848427627,-1.27934135227763,1.31897532384586,-1.51721331279205,0.977409064900955,0.920414990130313,0.804813669868357,1.36958418426643,0.700088284938312,-1.13939926046551,1.25003866750294,-1.36877306554929,0.302889331847107,-0.986609011009857,-1.04482574087891,1.08000632407982,-1.42671031067635
9226,1,-1.23102523501608,-1.04860431823489,-1.2702492908733,1.08492800682936,1.16619916039414,-1.26138130809389,-1.33430313479487,0.958600222375918,-1.10869486581834,0.696833085042014,0.993379392000144,1.044715399757,0.208274798931788,-1.55329501921162,-0.903128137742541,0.916059649837114,-0.986954162064202,-0.969440106973505,-0.730834482293303,-0.883611584736686,-1.1889252947854,-2.09415182849751
9253,1,-0.847942645068769,-1.19284387111692,-0.850552958379085,0.876154667041178,0.883425284811313,-1.38557287923172,-1.49918418674583,1.03375736828587,-0.996633600342381,1.2873465030801,1.18017358449682,0.799047394774334,0.409491758857763,-0.177098040018201,-1.02885601153254,1.01059729345037,-1.10685179316911,-0.530692400188102,-0.305518489862303,-1.42889715913977,1.52759790694774,-1.8978215751021
9262,1,-1.88038718814565,-1.02215825774224,-2.12684024947377,0.747642781517729,0.911621973983175,-0.955347242001242,-1.91617318980081,-0.13740939515414,-0.729335646906606,0.512905802025485,1.13914642697022,1.03071045121173,-0.335765420123846,1.48710470368073,-1.26670297827542,1.37433241268392,-1.48876285323772,1.29983849114346,-1.32681293687309,-1.45452387049146,-0.354339715321222,-2.09185761650752
9266,1,-1.20957393881794,-1.03110558306951,-1.49772882437883,0.961383953216572,1.0102854791753,-1.02326625605401,-1.5197833966747,1.21449581635577,-1.08954217566626,1.03298325958013,0.85681401668464,0.978865555303441,1.15333418504267,0.283656364262635,-1.04361181412353,0.846006709156263,-1.67922502942051,-0.0789011536118786,-1.001558839961,-1.94691074832497,-1.57722183150151,-2.39723981722082
9287,1,-0.944049786185966,-0.638163070144957,-0.650449286986396,1.12441534326344,0.901647179720366,-0.691639998961158,-0.438970117603477,0.657918061764184,-1.26798435251769,1.08130625630912,0.93019621404922,1.18950933458633,0.753614886661034,1.14169418790098,-1.31848384199993,0.967083538006087,-1.24492611291376,-0.537464957667201,-1.37503796751949,-1.45640174815566,-1.29690593549129,0.428851026386273
9301,1,-1.04809693326629,-0.723031935697065,-1.0939217680398,0.90769079465551,0.70539501996167,-1.39385885091811,-1.84498279933204,0.275466411430023,-0.788792230759108,1.29826529257689,1.30344743074856,1.32729708500714,1.47801220688837,0.432966954470362,-0.638101633641233,1.20745665685865,-1.55759960606978,-2.64776361851807,-0.989307962323404,-0.993938059822786,-0.931674592677586,-2.15050548396912
9306,1,-1.20237477160324,-0.745450436271967,-0.984072738979807,0.97544989134917,0.856365290590966,-1.77083842030633,-1.60424272615233,0.791086146772311,-1.56223815092201,0.966823332366227,0.764712935177399,1.20761208297086,-0.301672588472336,1.51336980611697,-1.20812117473752,0.887935599651366,-0.880196412064067,0.358141456148342,-1.48606669079381,-1.31090757940134,-1.90450948757693,-2.58384901719813
9312,1,1.04350477228443,0.997092949501052,0.876862961289652,-0.814446673671667,-0.978838201452591,1.24825435183087,1.00627377064613,0.0606293723115072,1.01182284992476,-0.629971593843293,-1.00724327174751,-1.00019693821994,-1.10839341872337,0.0254066293696998,1.21765067388184,-1.68518102628195,1.21735372042299,0.116845019054686,1.00759645727537,1.08496493606081,1.17826616810812,1.07307736459348
