d_m_1,d_m_2,d_m_3,d_m_4,d_m_5,d_m_6,d_m_7,d_m_8,d_m_9,d_m_10,d_m_11,d_m_12,d_m_13,d_m_14,d_m_15,d_m_16,d_m_17,d_m_18,d_m_19,d_m_20,d_m_21,d_m_22,d_m_23,d_m_24,d_m_25,d_m_26,d_m_27,d_m_28,d_m_29,d_m_30,d_m_31,d_m_32,d_m_33,d_m_34,d_m_35,d_m_36,d_m_37,d_m_38,d_m_39,d_m_40,d_m_41,d_m_42,d_m_43,d_m_44,d_m_45,d_m_46,d_m_47,d_m_48,d_m_49,d_m_50,d_m_51,d_m_52,d_m_53,d_m_54,d_m_55,d_m_56,d_m_57,d_m_58,d_m_59,d_m_60,d_m_61,d_m_62,d_m_63,d_m_64,d_m_65,d_m_66,d_m_67,d_m_68,d_m_69,d_m_70,d_m_71,d_m_72,d_m_73,d_m_74,d_m_75,d_m_76,d_m_77,d_m_78,d_m_79,d_m_80,d_m_81,d_m_82,d_m_83,d_m_84,d_m_85,d_m_86,d_m_87,d_m_88,d_m_89,d_m_90
251,4,-0.802721079526188,-0.81907218313935,-0.778915415676209,1.09980623845249,0.527959701287245,-1.14252030129134,-1.44224625604226,1.1587682017379,-0.937551437376713,0.808126736257204,0.89860025294485,1.1693309009109,1.22180189532204,-0.357544335256148,-1.11951700879355,1.03298351085756,-1.27998220905592,0.0822137099143303,-1.58180930137093,-0.73573291005795,-1.68583657801412,-0.363435561863527,1.06292701880095,1.02905979431978,0.498258629179584,-0.647134879966231,-1.57864770919719,1.20432800851088,0.994112065696284,-0.506040077681601,0.928550303483961,-1.42867517017861,-1.50559845642259,-0.719722248187923,1.22180189532204,-0.357544335256148,1.23060187762782,-1.02941094694537,0.503883198574808,0.0822137099143303,0.748177973355319,1.19670915313317,0.354983087446173,1.62257399268059,0.451250141226464,0.474368907514234,-0.512060974878988,0.749130919026096,0.378396436067589,0.113327194298139,0.387107849098001,-0.454673943737719,0.816552186605333,-0.335735772898737,0.0899144446028383,0.00259542008766096,1.22180189532204,-0.357544335256148,-0.223329352293286,-0.231201504796614,-0.500927812702306,0.0822137099143303,-0.599616659294667,-0.0862074440220341,-1.68583657801412,1.62257271670062,1.02095956085918,0.150720723380254,0.498258629179584,0.208783439619865,-0.887623084016183,0.696414306297624,0.58917694801139,1.15795509239916,0.144741530847815,-0.596123058042211,-0.626808004292528,0.446934867326137,1.22180189532204,-0.357544335256148,0.509669848783866,0.746964820936134,-0.231804915246073,0.0822137099143303,0.361116170878216,0.82205375076314,0.354626524375077,1.3195309822513
264,4,-1.22167720704069,-0.969988185676383,-0.162480346728116,1.10991054311098,0.891613548758395,-0.845221888702299,-1.32669545397601,0.752756235575644,-0.796072984612861,1.32514288128061,0.408900340402896,1.1311668143591,1.08476385355223,-0.0634217249018497,-1.27666805537081,1.01791362475464,-1.38677981055163,-0.0752964052762288,-0.90203013688242,-1.22491433567331,-1.20091565913079,-0.548855548506757,0.835893453580921,0.137277126002281,0.888268472617728,-0.784940581236856,-1.0024465679733,1.06762882328771,0.954956289925069,0.752751823354426,-0.0753461959206196,0.689939634965045,-0.670360837815541,0.228870092344577,1.08476385355223,-0.0634217249018497,0.598108656315372,0.148798141179711,1.03093723741638,-0.0752964052762288,0.701941128611336,1.00591035802125,0.799777868604749,0.552704660376521,1.34148473744609,0.925845504621442,0.890363238359677,-1.12790784433812,-1.21619597256033,1.29507479437042,1.16053867481062,-1.09457239896851,0.973239951094627,-0.182754131479788,-1.6828418619122,-0.820444474243335,1.08476385355223,-0.0634217249018497,1.01875407063951,-0.339013141350261,1.03661990741095,-0.0752964052762288,1.1239945136588,1.09602059035332,0.799789203488935,1.35768980130952,0.645261451456483,-0.262190735159153,0.604192767063406,0.453743191205448,0.253551351655681,0.718437208959717,0.456992376927336,0.752756235575644,-0.0754541632569422,0.690061467490132,-0.358065713756709,0.228873711989343,1.08476385355223,-0.0634217249018497,-0.359704305141696,0.225701915260337,-0.234172055764714,-0.0752964052762288,-0.24811569887166,0.225419514306311,-1.00797196510783,0.552466371116715
272,4,-1.87873899121365,-1.02215810887385,-0.330067011059288,0.878481060695707,1.05865093767541,-0.827595134483225,-1.02969194532838,0.00110661712885145,-1.02328219664886,1.14849256847919,0.897695993813095,0.920637596833048,0.326652561113006,1.03758883693724,-1.09441879528299,0.991092631655539,-1.88590791386628,1.10885146532922,-1.17519087463084,-0.691010286298513,-0.592829564832669,-1.36762382509931,0.325988141726877,0.957502926486903,1.78168555484226,-1.04058297600956,-1.00295560880821,0.890324729411612,1.45330732246578,-2.08407982073869,0.782325646851643,-1.14199296578942,-0.996336096042823,-0.438666967135481,0.326652561113006,1.03758883693724,0.91265547180126,-1.14615879508156,0.471874783875794,1.10885146532922,1.13620561495094,1.01440088975153,0.548266180287029,0.428510658728692,0.183040258119643,0.576306799617537,-0.235584664604599,-0.19431775806884,0.966752900980053,0.516702446619579,0.484967047496494,-2.08400985551652,0.780809633445971,-1.14181688535005,-0.44936566693761,-0.422045739353555,0.326652561113006,1.03758883693724,-0.0574341339205075,-0.107084146995371,-0.661061084812256,1.10885146532922,0.617164161969804,0.673633930604009,0.534104375985516,0.428422297115618,0.139033938977671,0.522618046648282,-0.242024354870485,0.158593260354042,0.971831278821981,0.165842495867791,0.482165886222901,-2.08267389796345,0.541263532607398,-0.00493938089052423,0.362219634422433,-0.0355378994836253,0.326652561113006,1.03758883693724,-0.0616706651622251,-0.104022271800545,-0.661080627372588,1.10885146532922,0.127086991402094,0.662332851831719,0.530651122554908,0.397276901974523
275,4,1.16314573896719,0.919653584366071,-0.437115925099928,-0.573998952217265,-1.43017546059711,0.971846107533895,1.0819266889491,-1.623713701392,1.001621948456,-0.757377416275533,-0.11876649661425,-0.759493095051218,0.293783438997328,-1.2742384118339,0.726654997940046,-0.520594586406267,0.937004005243501,-0.415210535137212,1.03662127234151,1.07713107683356,0.937830604762755,1.4721879501437,1.1596547730163,0.700798290361695,-0.437132140025846,-0.32697383062711,-0.149820839305709,0.743245944235108,0.640652936401518,-1.623713701392,0.868423003290598,-0.740311851481993,0.354882301970959,-0.759493095051218,0.293783438997328,-1.2742384118339,0.199431756612567,-0.00568480961288571,0.0594974470308385,-0.415210535137212,0.760455210713917,0.723585983663442,0.936473333344985,1.46719918744744,-0.627300247779343,-1.08374150155177,-1.07621878485857,1.08259037821399,0.469099317065617,-1.12914468845627,-0.267010946498746,0.0994569190298324,-0.541668633543039,1.49568913225932,1.15068473234195,1.12413058689903,0.293783438997328,-1.2742384118339,-1.12414460862121,1.18091316492385,-0.485135124829333,-0.415210535137212,-1.05300070362513,-0.216094757338661,-0.643238061782957,0.494359838158317,1.0977948066179,-0.0160518470874072,-0.437274358438579,0.026122069845787,-0.0263039980767692,0.47145278060751,0.559154650458799,0.0994569190298324,0.40956439457048,0.339773493498751,0.738059537211269,0.254669834341166,0.293783438997328,-1.2742384118339,-0.126337306452335,0.921125637691568,-0.36886187229109,-0.415210535137212,0.0455762625248308,0.662736632864474,0.931798827106835,1.34698018240797
280,4,-0.83594039403033,-1.33016956647544,0.463036769788479,0.928755065576146,0.93777742444518,-0.945291197933584,-0.952225252548857,-0.186506701915998,-0.456864314489089,1.39314903983621,1.32073598577824,0.716556957439353,-0.131130980244163,0.545585671803487,-1.29532080905943,0.853985335749435,-0.858224826439076,-0.459564387663768,-1.31032871961158,-1.42413490984836,-0.42962860691278,-0.768125050847138,1.09582918633109,1.12858635342274,0.777600589798909,-1.08868263758642,-1.04017874991935,1.18442223556615,1.20494530707258,-1.78970366972345,1.20026284682664,-0.25313205931074,-0.444608662093898,-1.41819912621412,-0.131130980244163,0.545585671803487,0.853183885741967,-1.38359568197901,1.17528989205827,-0.459564387663768,1.00251045170632,0.844375825721148,0.966445681816269,1.03950665052025,0.931320283346038,0.119103309895206,0.574710991447044,-0.0863235888162839,0.221965255063483,0.792789622897095,0.65826575875083,-0.186506701915998,0.413386393569328,0.837497386084473,0.925106027264328,-0.28080901041773,-0.131130980244163,0.545585671803487,0.043152427623758,-0.134277763115372,0.00744296368071897,-0.459564387663768,0.0531137221467863,0.501259441415844,0.966415887263552,1.01759520344287,0.936267499759704,0.957428901678863,0.57708816714872,-0.315466203682812,0.217498553320816,1.03733469843174,0.661149395559545,-1.78970366972345,1.16596924661561,-0.25313205931074,0.13071978088338,-1.41819912621412,-0.131130980244163,0.545585671803487,0.0621186451114537,-1.18410998164053,0.0128779029840214,-0.459564387663768,0.596159489320917,0.504407552782524,0.966418154240389,1.03950601253026
281,4,0.657456616296974,-0.288477804208896,-1.0225156258422,0.153758967304446,1.29537221976283,0.628347397483992,0.356424888144277,0.577154873638117,0.388600960302703,-0.275810751314068,0.743127863351622,0.215884073800859,-0.166000247851161,-0.232948931031688,-0.253095963963226,0.769222211891873,0.694100709565988,0.313678368823736,-0.01236414050008,0.686433479391784,1.18116077367529,0.952344458620205,0.867563791862136,0.902319981464775,-0.834504235452382,-0.887685928133094,-0.26941686305512,1.28582224223578,1.12235679764997,-1.12126413122675,1.10769974462551,-1.0961100438491,-0.744751325261475,-0.769817588798706,-0.166000247851161,-0.232948931031688,0.886773564963543,-0.692617408361399,1.08160515695157,0.313678368823736,1.16310776218478,0.913690207773442,1.18201024228155,1.02801900283066,0.867469269626746,0.0696434241271019,-1.01915744712253,-0.531775000527135,-0.0394578538609987,1.05496300756719,0.887877390794146,0.573359417914669,0.732685372745042,-0.275810931539697,0.445670458885593,0.0513992714460374,-0.166000247851161,-0.232948931031688,0.495867089809057,0.430309777778024,1.06198806665912,0.313678368823736,0.640465287198421,0.908541365616062,1.18200959457388,1.02687508678559,-0.855781081085974,-1.02481220900483,-1.0225156258422,0.84515135598975,1.46752595781005,-0.49455088250382,-0.517193179769683,0.577159601017994,-0.36595715851462,0.860716394523022,1.03255842491901,1.16584029648108,-0.166000247851161,-0.232948931031688,-1.06813607697414,1.11455818004184,0.694075610787522,0.313678368823736,-0.785065267576183,-0.192802114503945,-0.502906366195974,-0.842396017088186
329,4,-0.900467297008818,-1.24366534441752,-1.58399695961255,1.13137065721175,1.15183135124512,-0.944078940697246,-0.797886807698888,0.655576432932065,-0.975138823717587,1.14503349798514,0.91784134930794,1.13370346141092,-0.587191905171407,1.99057974831146,-1.50556286678302,1.02183328188853,-1.7242507052379,-1.13698301823112,-1.27703915423602,-0.948497900543524,-0.188645406734331,-0.45751324621783,1.37288505168059,0.991964135651737,-0.203947317274099,-0.724830804725853,-0.941921086367756,1.08010782691166,0.729195492163804,-0.585214866169191,1.1466277812761,-1.12388335392809,-1.10206651786797,-0.97346658555409,-0.587191905171407,1.99057974831146,0.649116449163941,-0.613487258542852,0.652376385288599,-1.13698301823112,0.955017574148866,1.00750153142807,1.53905877027474,1.03909227602428,1.16806282987309,0.786987469684546,-0.457147101394124,-0.0157009741999946,0.190636310562185,0.679075567018382,0.492218880746119,-0.585214866169191,1.14549725373273,-1.1238334314289,-0.556661053727693,-0.973322161727938,-0.587191905171407,1.99057974831146,-0.0904901195424498,-0.475322761844797,-0.520805662059574,-1.13698301823112,0.336639591504211,0.468226179934026,1.37554367413599,1.03909227602428,1.16806282987309,0.72501277643763,-0.457147101394124,0.327675346258154,0.190636310562185,0.0442885960253058,0.492218880746119,-0.585214866169191,1.04686026237516,-0.0378159598753472,0.211534083023111,0.133470191952673,-0.587191905171407,1.99057974831146,-0.0904903901781494,-0.472945838916523,-0.520805662059574,-1.13698301823112,-0.173073913860047,0.468226179934026,1.37554367413599,1.03909227602428
412,4,-1.17962324190688,-0.909688299059221,-0.678199443639166,1.0405657452075,0.851425263581569,-0.718318099135243,-1.06603556308799,0.172051509888105,-0.87235257832934,0.434721401081932,1.06858566726346,1.39648062228993,-0.468356542747096,0.644907183944159,-1.23976153267372,1.09093837446296,-1.09301585204781,0.836030124062234,-0.925411998621761,-1.38952850844619,-1.85467194493577,-0.98588060295052,0.962992003531279,1.14396308130809,0.616005340594199,-0.888956119043459,-1.22821614101984,1.06159725822197,1.0750905839437,-1.72910464772226,0.652591939052025,-1.5483179538748,-1.36697457994367,-0.534604203792856,-0.468356542747096,0.644907183944159,0.583822271345357,-0.912179625120746,1.03182450797419,0.836030124062234,1.12897042398595,0.977668368473114,0.263227847671249,1.10561644885919,0.753601345203683,0.725103362854306,-0.677269112264658,0.271126819486995,0.823679530452156,0.726891911286479,0.458001929024437,-1.72910464772226,0.652585456541149,-1.52710395555694,-0.619664845801371,-0.517971574129918,-0.468356542747096,0.644907183944159,-0.0606960383489994,-0.561963044388032,-0.233628312762537,0.836030124062234,0.719260333442221,0.768443435911486,0.263188337503516,1.10561644885919,0.937142245008265,0.931180166240121,0.615969870443755,-0.224322787547315,-0.119278201234407,0.943094059891639,0.863663604626546,-1.72910464772226,0.652591268447452,-1.54775132449777,-0.619844617454697,-0.534105235761902,-0.468356542747096,0.644907183944159,-0.01083404939366,-0.912178127138752,-0.201556097351851,0.836030124062234,0.771020723555306,0.783261889863033,0.2631987008262,1.10561644885919
439,4,-0.84599056744141,-0.585163019575284,-1.08675037924189,0.643253113693669,0.775552050422138,-0.851857916404368,-1.53724922356506,0.80570919336471,-1.2343721983207,1.06263037552202,0.745872402977479,0.693675915999599,-3.15233235051596,0.145165610667513,-1.32922774097988,0.641744505983588,0.239916471546554,1.58869278605322,-0.495765514421486,-0.585495511704971,-0.194831986522842,0.0129223868126521,1.32384611445613,1.12101274840193,0.928262587392885,-1.08577190954334,-1.26080208554442,1.02682324156935,0.694632916402752,-1.22444392440949,0.626745274047943,-0.308944692496855,-1.15800507821867,-1.36604330282046,-3.15233235051596,0.145165610667513,0.73778299663667,-0.404582434676653,1.2165086004855,1.58869278605322,1.09885775744002,1.08188191430932,1.29624806291173,1.10630037412429,1.32384348883848,1.06337150240171,0.924761176827606,-0.760194328406436,-0.0233367862676622,0.992896165656047,0.533977446946556,-1.22442911195254,0.62672828539875,-0.308944692496855,-0.526438198284425,-1.36604330282046,-3.15233235051596,0.145165610667513,0.220082613671419,0.362481340357601,0.777082061016357,1.58869278605322,0.802125115412838,1.04886189616912,1.29624806291173,1.10630037412429,1.32384362702889,1.10786271949344,0.928262587392885,-1.02352393952507,-0.992130596046026,1.02667081533789,0.534099098360861,-1.22444203345754,0.626745274047943,-0.308944692496855,-1.1578467814338,-1.36604330282046,-3.15233235051596,0.145165610667513,0.596386669017669,0.361980639876256,1.05480713370577,1.58869278605322,1.08175053527561,1.06948304704882,1.29624806291173,1.10630037412429
471,4,-0.637502292442899,-1.21843449661069,-0.999287406654635,0.876001452445574,1.3728503777703,-1.19163837712692,-1.2272392371167,1.16454789637481,-0.344559172483259,0.829701005607086,0.889218435860873,0.71347229617001,-0.809532053751767,0.736866921583818,-1.35120999036297,1.37316080351721,-1.07133165701593,-0.10807977188626,-0.985205947776562,-0.677577593072078,-0.834638916141332,-0.468420323020078,1.06592768520336,1.19072662553892,0.554489289773319,-1.39017490757926,-0.177093999075091,0.96341939370198,0.803869013487202,-0.354131713367372,1.14037674074485,-1.25931155977626,-0.824836382017791,-1.3864609950149,-0.809532053751767,0.736866921583818,0.833823419698862,-0.847468300981163,1.05877503982808,-0.10807977188626,1.14819723605117,1.43338260183872,1.22844602425169,1.1407298227188,0.947648032176772,0.698396596589752,-0.998743868825447,-0.1422406875029,1.21962344716201,0.526881240228924,0.409629684027381,-0.354131713367372,1.13825930680424,-1.25931155977626,0.00421904631362969,-1.38645990912147,-0.809532053751767,0.736866921583818,0.15130609864701,0.132037033406074,-0.0661114015342218,-0.10807977188626,0.588784291933615,0.680171914765214,1.22546559741854,1.1407298227188,0.947648032176772,0.632299663127625,-0.998743868825447,0.0641904249035515,1.21962363513869,-0.0141376979513282,0.409629684027381,-0.354131713367372,0.880717420470189,-0.319448242144838,0.393796306722798,-0.301395921004974,-0.809532053751767,0.736866921583818,0.151306030988085,0.132037033406074,-0.0661114015342218,-0.10807977188626,0.219876918620728,0.680171773878601,1.22546559741854,1.1407295037238
538,4,-0.79726090033801,-1.13180109400541,0.10608240407669,1.21121758216976,0.538755577664858,-0.749122058859252,-0.984270863984423,0.270798281381388,-0.393815301936712,1.18823069760468,1.19490110072274,1.05063931038057,-1.19534714615744,-0.0905262010914714,-1.15641257074481,1.50116860780347,-1.15136303982482,0.333935929804117,-0.609851807489044,-0.972450315386751,-1.94999119615248,-1.33458296170953,0.972940468806034,0.23194499295364,0.93315611691036,0.116179420361913,-0.642575187149144,0.796679890402298,0.965447521640637,0.260864795626397,0.604092475092261,-0.073912089493519,0.424009131987983,-0.0805470962518642,-1.19534714615744,-0.0905262010914714,0.0477818542423867,1.42890052624965,-0.980674869198322,0.333935929804117,0.545935223787249,0.472598595967362,-0.255381966280921,0.535650231063272,0.972943923566099,0.671452087502797,0.93315611691036,-0.123611783535794,-0.647192270231519,1.05477823907502,0.965449497616999,-1.61688358294655,0.92386065393452,-0.945098989455738,-0.190680173033916,-1.19581068555992,-1.19534714615744,-0.0905262010914714,0.0570571485983954,1.18963310535608,-0.968508859016759,0.333935929804117,0.888412162598069,0.47261324817511,-0.255381966280921,0.535651188048251,1.00651672912013,0.698821653066684,0.93315611691036,-0.6043617540759,-1.28484730985697,1.07209818607915,0.965583949921651,-1.61694661467823,0.923862553980812,-0.946241980393753,-0.355708236131219,-1.19581068555992,-1.19534714615744,-0.0905262010914714,0.472522595631972,1.18963310535608,-0.225569497344075,0.333935929804117,1.11572632153167,0.682532188192199,-0.255202551256954,0.535651188048251
584,4,-1.04467920822878,-1.09617956737439,0.646796471478387,0.74987743269404,0.569095576880904,-1.72163975537606,-1.23503076964928,0.363602106052695,-1.0728514984381,1.0509461677796,1.05852411272635,1.10797375954054,0.124870216401488,0.361665539222875,-1.56323689052549,0.966393155554807,-1.07235246840269,0.679176710379479,-1.15422905625891,-0.904371931589989,-0.418958270794271,-0.997170154749431,0.710479997400066,0.961294641654252,1.6498656389752,-1.05052108474463,-0.272536335970681,-0.00804069311906856,1.06961927722054,-1.53611724323389,1.0175719429328,0.0681244494868223,-0.0338778847005575,0.212700596229413,0.124870216401488,0.361665539222875,0.695376547593151,-1.32788030145397,0.987267662011043,0.679176710379479,0.635103688378691,1.29772724970074,1.00818493548756,1.04687894380455,0.555235655387223,0.626940289355834,0.735316454548882,-0.400699331865543,0.407538835889537,-0.627443588001606,0.703344394800003,-1.53611661291658,0.629159003442584,0.0681244494868223,0.428378689055248,0.212702587034034,0.124870216401488,0.361665539222875,-0.124998742282057,-1.30427397771303,0.0469218094572191,0.679176710379479,0.164733329346606,0.552408326252406,0.686440037778904,1.04682886159064,0.710485525016171,1.05383975698362,1.6498656389752,-1.41303473480743,-0.272536335970681,0.567451096624008,1.06991429908263,-1.53611724323389,1.06465039580146,-1.08643499141683,-0.251779645784195,-0.723961757119766,0.124870216401488,0.361665539222875,0.695376547593151,-1.32788067594947,0.987267662011043,0.679176710379479,1.08056434783065,1.29772724970074,1.00818493548756,1.04687894380455
628,4,-1.08604650525199,-0.922509849860235,0.123507706651585,1.05400596005433,0.361059347366041,-1.17377865200788,-0.33102991736463,0.965843513822568,-1.68564537517586,1.12064987153311,0.937955714124349,0.911285882616346,-1.02654235352047,-0.110704693538488,-0.328957315649914,0.171814072767436,-0.477002545825305,1.36694162149349,-0.85659126560856,-1.26824020955182,-0.41662717089804,-1.53214102683318,-0.416546617510742,0.498593330555351,0.505077681149745,0.0601613816643633,-1.90623409615285,0.0724515524903038,0.431062584157106,-0.444850448354519,0.572413115043324,0.238322865001897,-0.439086020323214,0.0282802383629378,-1.02654235352047,-0.110704693538488,1.00897072541641,-1.22362524864852,0.962449376764363,1.36694162149349,0.15289063277789,0.0657790616308921,-0.329651366003441,-0.0270776713454299,-0.881392184783669,-0.502965150716674,0.503267014422307,0.451798669795282,-0.030700772496472,-0.769641490660049,0.0640431882080629,0.965843513822568,-1.68564537517586,1.12064987153311,0.774298056255588,0.911285882616346,-1.02654235352047,-0.110704693538488,0.439767624566923,0.171814072767436,0.723324884198882,1.36694162149349,-0.412917384849464,-0.902098303429977,-0.41662717089804,-1.53214102683318,-0.413777558223116,0.644397899627862,0.505077681149745,-0.312639999801134,-1.90898494680946,0.548208428876245,0.433650941367681,-0.444852654465129,0.993440349125268,-0.958637718918781,-1.03470757103401,-0.974920596856478,-1.02654235352047,-0.110704693538488,1.01148269832128,-1.24175682269851,0.962449376764363,1.36694162149349,0.602651636054753,0.0660611166300459,-0.329100814485853,-0.0270776713454299
639,4,0.749510632905434,0.713128761553821,1.4031379749729,-0.0640487363112324,-0.442795269137581,-0.389245059165186,0.743983785171239,0.744833777220082,0.34828097209252,-0.873660974476031,-0.149597592343809,0.159783380559278,0.831796759505704,0.0804865059644638,0.111771432670993,-1.10325584179515,-0.849683003230449,-0.114993235791246,-0.0879905746528922,0.454170063445226,-0.918123900560595,1.60824824653787,-1.43726100645194,-0.953715902760436,-0.648662942647834,0.661306822592704,0.702428936012611,-1.44312935298516,-0.688658872255935,1.22658530249307,-0.821381377679335,0.0181222905740597,0.622723676767717,1.28052964579396,0.831796759505704,0.0804865059644638,-1.44831502660851,0.721036625105189,-2.02204100595129,-0.114993235791246,-1.65092275356134,-0.742699471295792,-1.45514027101488,-0.246549097516409,1.04402975762397,1.07482979090082,1.4031379749729,-0.782450611209361,-1.54165935095267,-0.0645812289357414,0.940464135635931,0.744833462061423,0.36271964739566,-0.880541087856466,-0.870555605414619,0.142121866871685,0.831796759505704,0.0804865059644638,0.850443225670926,-1.1038383695429,0.384641584397122,-0.114993235791246,0.135640405180997,1.08454622104708,0.415426195439073,1.60922309523662,1.04402989581437,1.08339284969063,1.4031379749729,-1.12311191314966,-1.54165935095267,0.461024800541662,0.940861994180878,0.744833462061423,0.420866875818535,-1.32313810577376,-1.66981060311048,-1.03538260007627,0.831796759505704,0.0804865059644638,0.851519949801831,-1.1038383695429,0.384641584397122,-0.114993235791246,0.649650308304136,1.08464357369664,0.415426195439073,1.61132144430088
657,4,-0.459739271562109,-1.19186472648409,-0.785434829327856,0.670409120095376,1.11618740217759,-1.4036648644318,-0.900160165466718,1.35108778502906,-1.01043944846306,0.970965638219165,1.33541785183468,0.892158231816401,0.458464020698659,-1.82327363840777,-1.58164607208446,1.01820985069387,-1.13004708793959,-0.205189507352696,-0.854947255584217,-0.919848044250853,-0.8807689800923,-1.57332838435538,0.931489842970048,0.844201761135832,0.939128952434209,-1.74159679888583,-0.995407781391605,1.05910028464597,0.893707380183075,-0.605786847598076,0.972318987480447,-0.83275948891647,-1.10801158444636,-1.36842159041377,0.458464020698659,-1.82327363840777,0.965814615484965,-1.36002755677891,0.658240111356832,-0.205189507352696,1.05408450858204,1.08222201459302,0.735221493067804,0.487031885178051,0.921736502543788,0.728267597748381,0.927834918721815,-1.10622151750236,0.200402638692825,0.807339464156461,0.64640620636038,-0.605786847598076,0.972318875713018,-0.83275948891647,-0.280954090433777,-1.36842159041377,0.458464020698659,-1.82327363840777,0.0416081126628501,-1.35977870452023,-0.548913228441344,-0.205189507352696,0.83636078957683,0.638941024821476,0.735115916717961,0.487031885178051,0.902108628708174,0.515317019653655,-0.783846442209868,-0.572919697429081,0.785995282558137,0.578682079934876,0.522922890143702,-0.605786847598076,0.972318875713018,-0.832509335743659,-0.27993538439826,-1.36841923764467,0.458464020698659,-1.82327363840777,-0.0431797516219721,-1.27659670065686,-0.549515790718246,-0.205189507352696,0.795915664848519,0.565413851268334,0.734577347792227,0.487031885178051
674,4,-0.126885576396186,-1.04618691884757,-1.1242487466696,1.15428444717932,1.07215085851764,-1.18457519168207,-1.00830097026235,0.961684365007294,-1.16886709651812,1.11044928116719,1.21244349641312,0.899012391144759,0.108727706274538,-0.506542707348877,-1.23072182669422,0.765538112426474,-1.57065307840289,-2.66920854236246,-1.06622973210723,-0.955979120578523,-0.597974306837605,-0.605867928639006,1.11168612046011,0.892710563963038,0.903820613438212,-0.564817777139729,-0.769895360435965,0.993097860523676,1.27777962396276,-0.545978243512226,0.757792025602341,-0.00305782532558006,-1.13029182476848,-1.17438220756464,0.108727706274538,-0.506542707348877,0.909865014761491,-1.34249555002184,0.585789134425733,-2.66920854236246,1.12196718278149,1.06097997640999,0.783934939051592,1.36789700309702,0.598182606902739,0.596600687715544,0.330616563851527,0.319674831677593,0.452385934970507,0.67660880324634,0.787285245262566,-0.545978243512226,0.751174387904283,0.0438307556235833,-0.398495561319288,-1.17438220756464,0.108727706274538,-0.506542707348877,0.147979241650611,-1.34052813792105,-0.596459128166642,-2.66920854236246,0.582172026950197,0.273177681028669,-0.0368538193818526,1.36789668410203,0.598182468712336,0.438591999498818,0.330616563851527,0.330609533830883,0.452385934970507,0.65269343407076,0.78728515935055,-0.545915526939199,0.694728147981919,0.374516849546954,-0.398330063380925,-1.17438184560017,0.108727706274538,-0.506542707348877,0.147979038673836,-1.337052819696,-0.596459128166642,-2.66920854236246,0.581209186841849,0.273177399255443,-0.0368547909433543,1.36789285616211
716,4,-0.503871896732073,-1.11849869829747,-0.47438086515662,1.03373238588601,0.991075014934347,-1.30718456876357,-1.37559287912535,1.07351400272924,-0.687695797128481,1.08977812244335,1.02001247242606,0.94432437119765,-0.0209855045236734,1.11794852132744,-1.31538452196798,1.00999959863494,-0.0664120120946223,0.10567139802575,-0.940464504210691,-0.624647619674427,-0.421331471688906,-0.902366118795962,0.954677777957866,0.743999674486001,0.238983990626813,-0.0660529252595804,0.0304632658728032,0.509949267074793,0.591637382230511,0.132824341990893,1.17749492741919,-1.136262151244,-0.142699401663516,-1.11049439155634,-0.0209855045236734,1.11794852132744,-0.221708244452613,0.00186108743189854,-0.0656274357754125,0.10567139802575,0.735301565332576,1.01163739883824,1.32692025951802,0.949011598932854,0.954676810625048,0.690872862480339,0.238975207541941,0.0907730990286225,0.0304672133829705,-0.0799026641292411,0.591635406254148,0.133410221936911,1.02363007288175,-0.00800808267254575,0.237866515290598,0.0216986382854378,-0.0209855045236734,1.11794852132744,-0.221708988700787,0.00186183642289529,-0.0656274357754125,0.10567139802575,0.290221385566049,1.01163725795163,1.32692025951802,0.949011598932854,1.03134097666533,1.01553670122035,0.361627947479426,-0.656168952732562,-0.877032102213921,0.896784785005603,1.00651707347474,0.132479243259915,1.17751873388154,-1.14413656941867,-0.829426474410846,-1.11492501773181,-0.0209855045236734,1.11794852132744,0.510275869774221,-0.0121442952168442,0.838412746337382,0.10567139802575,0.973287544126085,1.05254312247926,1.32692025951802,0.949011598932854
