ParameterIndex,FOXC2,ZEB1,KLF8,CDH1,miR101,ZEB2,SNAI1,miR141,TGFbeta,miR200a,miR200b,miR200c,miR205,miR30c,SNAI2,miR34a,TWIST2,miR9,VIM,TWIST1,TCF3,GSC
2533,7.073027,19.943574,6.495171,-21.118016,-2.222028,18.991917,6.815862,1.502225,4.100609,-6.613035,-11.489385,-1.893335,7.842632,6.663481,12.096639,-8.393834,7.055338,7.12676,9.527794,5.062855,3.921482,5.459536
2534,5.762077,24.257454,7.65319,-21.434804,-4.826913,18.202298,8.856588,2.29724,6.310189,-6.007269,-7.713527,-9.037404,5.810835,5.53526,13.149361,-2.340392,6.499691,3.791914,6.502966,6.673854,6.261942,7.430574
2547,-9.282654,-33.715095,4.750751,14.578591,6.690119,-35.328679,-19.652372,7.889254,-14.056192,4.10375,5.939154,4.536286,6.036644,7.361011,-23.326512,9.546224,-6.418518,5.665905,-20.041102,-7.866665,2.94844,-1.633525
2551,-5.04397,-38.385639,1.821028,15.928162,5.576103,-38.609157,-18.950166,8.469801,-14.037076,5.982638,5.575117,7.349353,7.35665,8.145211,-17.561875,4.372078,-3.869295,7.373744,-20.871787,-7.991838,0.619453,1.744931
2564,-8.748721,-34.86501,1.443536,12.895445,6.574055,-18.175472,-15.667491,8.155848,-10.867724,3.800668,6.697326,5.906817,1.88173,4.834866,-19.076995,6.950819,-5.634499,8.335696,-16.874853,-10.895812,1.219475,3.737382
2565,-6.386898,-39.4912,-3.377032,16.818487,9.28913,-31.512537,-19.070895,8.048661,-14.576822,8.414637,5.876047,6.942386,4.59064,8.287384,-23.795595,7.122387,-4.750183,6.148118,-16.216687,-11.057989,2.445349,2.725256
2568,-7.684445,-32.914076,0.606177,16.213585,6.353153,-21.001387,-20.46588,5.306802,-11.678694,6.194003,5.787756,7.515601,6.069859,8.651768,-27.182906,6.109827,-2.761338,6.037015,-20.295853,-9.864869,6.865821,-1.757173
2572,-12.689055,-37.041964,1.115821,16.950348,5.985418,-22.631577,-22.205214,7.433359,-12.380689,5.392283,6.565441,7.881112,7.172733,7.007418,-25.650137,6.028239,-4.913605,4.306588,-18.520584,-10.308748,1.314983,1.052101
2573,-10.407933,-34.057013,2.245461,12.442329,4.967763,-26.373019,-19.966204,7.222065,-6.717114,6.931024,5.890042,2.521469,7.911854,8.167771,-25.266456,6.557608,-2.084968,5.799511,-14.318382,-4.539794,1.473049,0.220398
2591,9.566196,22.535982,5.222213,-24.662771,-3.9271,19.071163,12.650028,-1.625638,6.331364,-3.780889,-9.308858,-4.896283,6.540814,4.022684,12.788853,-5.546951,6.171345,6.037547,10.772411,5.910728,7.629305,9.454395
2592,3.789038,22.180986,7.143721,-25.063991,-5.352499,11.970019,8.74477,1.596365,5.282204,-5.811658,-10.24299,-8.570356,4.020578,6.25347,10.359833,-3.38193,7.051189,9.195551,6.533532,7.324793,6.905246,7.590025
2595,6.304031,23.7974,8.859633,-18.643683,-1.360871,10.273228,4.995086,-1.577618,7.343473,-7.180733,-6.537728,-7.125773,6.095506,7.521576,4.795799,-4.861083,5.532169,7.041101,7.344267,1.080606,4.43638,7.014572
2599,-10.985403,-41.376275,1.197586,16.439604,6.02314,-33.898339,-20.471837,7.723083,-14.623375,6.417858,6.167332,5.868488,6.193771,6.924909,-25.328213,7.757673,-3.139369,5.672061,-16.914098,-10.359782,1.97116,-1.582927
2602,9.240074,17.569772,7.945308,-21.281092,-6.160681,19.495959,9.517574,1.388545,8.02363,-0.56444,-9.119499,-5.023649,8.464929,4.030029,13.895752,-3.610171,9.48482,4.405165,4.327133,3.531545,6.265554,6.610771
2606,4.568442,23.326832,1.356095,-20.712855,-4.194858,23.644463,10.237211,0.074181,2.540163,-6.528506,-8.763344,-4.186569,6.35186,5.408569,12.191075,-8.298761,6.530723,7.038638,6.923152,6.943586,7.710121,7.64526
2608,4.904603,-4.039689,7.974,-18.604933,-4.939749,8.470362,4.374945,6.759663,-0.931755,1.105876,-2.696929,5.571155,7.410137,2.10982,12.427921,2.608266,5.550585,7.997082,3.469417,4.89804,7.555785,5.62915
2625,-9.064018,-31.856182,0.940626,18.357937,8.585181,-20.422745,-19.396998,6.148518,-9.936439,6.799175,6.867934,6.348168,6.836069,6.671454,-21.026529,6.486635,-5.460481,5.683102,-17.628198,-9.371591,-2.07002,0.61936
2626,-10.717889,-43.420765,2.412162,13.610947,6.857153,-29.425645,-18.578646,5.520451,-5.447691,6.079562,2.701923,7.591395,8.399508,6.700369,-28.899197,6.435664,-1.265619,4.575853,-13.214924,-3.869613,4.36759,0.705202
2627,4.196182,10.663651,6.825641,-17.864765,-4.407618,-2.613485,7.939536,1.779798,2.706605,4.54778,-4.87036,3.479375,7.264514,8.571414,6.14546,-3.953431,7.994483,2.8537,3.315714,3.870995,5.944508,6.195447
2628,-8.231369,-22.297546,0.879656,16.595123,4.507905,-16.808938,-11.759356,5.138921,-9.892236,4.572404,7.435361,3.029625,6.559598,6.381323,-19.22848,6.065213,-2.874711,7.009634,-16.075164,-10.467436,-1.115702,0.0222
2633,8.800835,16.758446,7.04191,-31.714915,-3.992139,17.123506,6.934504,1.336097,5.482002,-2.287274,-12.776162,-7.93758,8.34515,6.745798,12.860844,-2.297165,7.809267,7.729221,8.800863,8.553546,6.631875,9.067459
2635,6.632096,18.749996,6.116341,-20.402247,-5.288421,16.099809,3.244486,1.267695,7.599763,-4.879044,-6.496458,-4.945791,5.988009,8.107627,6.127938,-3.700017,8.050593,3.406412,6.4597,3.139138,6.158447,4.6976
2645,-9.397703,-37.519001,2.1733,16.435067,8.613677,-37.727514,-11.118697,1.231873,-4.440071,6.230971,3.625727,3.317918,9.150165,5.617101,-12.783679,6.692296,-1.652089,7.446683,-15.688779,-5.49962,2.135544,2.776703
2647,-10.212671,-23.656852,-5.088437,13.199761,6.755487,-30.822912,-20.567667,9.623893,-11.181731,6.775222,8.867504,3.162327,6.468205,6.436986,-17.677413,6.748054,-3.753657,7.518603,-15.85111,-9.244271,1.840651,3.652954
2655,-6.319666,-40.827011,0.424647,15.909607,6.633692,-46.422416,-16.106587,6.922822,-15.704112,6.78,6.999843,7.969268,8.524635,8.081643,-25.647577,7.81296,-5.314843,7.514391,-20.707733,-4.577172,-0.00801,1.564394
2656,-14.190452,-30.452428,0.59911,14.564764,6.709933,-25.84472,-21.580295,8.763492,-13.513449,9.068295,6.647729,4.427878,3.415085,1.050768,-18.523743,5.456893,-3.13006,3.819225,-19.801467,-7.391133,3.183024,1.623086
2659,5.451436,24.193154,3.053319,-27.253251,-6.343221,21.892123,6.968926,-0.261106,6.701525,-5.873794,-11.05398,-6.583611,5.310457,2.053542,16.120662,-6.786315,6.568235,7.046803,11.107527,7.75417,8.928348,7.015704
2661,-0.97988,5.668503,1.462537,-2.797844,5.208377,12.03329,-0.457299,3.498912,4.08136,-5.005911,-5.507016,-3.693196,6.004158,5.234482,-3.514709,-5.105356,0.104151,5.556086,5.881203,-1.20955,-0.814046,7.372939
2669,-10.388757,-43.751868,-0.110926,14.647968,6.497882,-24.774289,-16.965308,5.92527,-7.442242,6.78673,5.868538,6.67447,6.787737,5.441302,-20.522428,7.927639,-3.938213,7.149599,-19.972866,-5.606933,0.533587,-0.616699
2690,7.535346,20.967661,7.683651,-22.472739,-2.056051,6.897127,9.101092,2.518792,6.486902,-4.821193,-9.998685,-3.348105,7.230744,5.637627,15.717892,-7.522305,8.34202,8.862407,7.040626,5.771622,7.207882,7.634505
2694,-8.424493,-38.788451,-0.52321,17.476623,6.07879,-36.244167,-13.481755,6.939785,-11.302115,5.91668,3.340385,7.883195,6.121722,6.42429,-19.232973,6.438693,-6.449335,6.448856,-18.36368,-8.885974,0.403776,0.448972
2698,-10.169645,-39.935605,0.0097,17.386067,7.549099,-34.85601,-16.912593,3.824491,-7.909612,5.930185,6.676593,5.88977,6.930416,2.168247,-19.602244,5.574226,-3.21657,4.82892,-16.691771,-7.127572,1.207479,-1.472472
2699,5.528149,20.742289,7.084067,-13.448634,-6.799777,10.587428,7.673381,1.113577,6.997181,-6.173453,-8.279631,-4.339393,7.537363,1.378077,12.108873,-0.881642,6.269382,6.166559,9.549162,4.388217,4.681283,7.54233
2708,-6.669385,-46.413214,0.829672,10.850497,6.83829,-35.723049,-14.154664,6.364063,-11.981466,7.340333,5.851678,6.775801,7.772288,5.934956,-19.389581,6.002281,-2.160273,6.765022,-17.288766,-12.373373,3.861503,2.474581
2712,5.178376,21.88654,3.576691,-21.380235,0.056453,12.17151,2.060258,2.626726,5.788466,-5.457022,-8.992685,-5.320402,6.363577,6.836877,6.138782,-4.858734,6.341669,6.07184,10.101936,9.176633,2.269987,6.771678
2713,-6.280798,-38.442874,-1.477711,11.494444,6.159395,-33.552012,-19.273543,7.069894,-13.395021,6.440451,8.31442,5.350866,7.324704,6.355818,-28.602986,6.194316,0.24711,6.257375,-11.560679,-9.288121,2.201432,3.316701
2717,-6.076014,-37.431764,1.965434,18.057107,1.805664,-20.457456,-10.878878,7.73696,-12.641048,6.091803,7.146685,6.967224,6.116841,8.417789,-26.331444,7.032434,-6.881175,3.545431,-16.749606,-10.129421,4.885704,2.362078
2721,-7.277982,-38.162888,0.851472,14.525657,8.365604,-38.731526,-18.614882,8.273732,-14.942769,5.857087,4.17198,6.040443,7.066995,6.916758,-23.859163,6.0097,-0.782337,6.822574,-12.968767,-4.328471,0.491798,1.586548
2725,-6.961007,-33.156268,2.541045,12.793345,6.671486,-33.48238,-20.639272,7.565223,-12.89809,7.043107,5.872327,8.319091,5.812925,7.791772,-28.49982,8.776091,-3.732286,8.188889,-11.32968,-11.583002,0.900052,2.856375
2729,6.177382,18.710249,4.579273,-20.340204,-7.885852,19.807658,4.357728,0.275783,5.83467,-4.043754,-11.91042,-2.072155,6.718308,6.643252,9.496689,-6.075038,5.978142,5.782918,10.198907,7.150944,6.947768,8.129544
2733,6.76451,22.489861,2.996702,-27.954488,-5.235121,18.985293,7.188342,-1.352333,7.805191,-2.908725,-10.748318,-6.405326,6.256996,5.721486,8.589302,-7.675253,7.244592,7.118195,8.26994,7.91627,6.426363,6.570484
2737,5.584431,21.019024,3.532885,-21.841353,-4.808031,19.380464,4.964689,-0.199966,3.589846,-2.002814,-9.909155,-6.999632,6.052503,5.494042,10.76431,-3.651891,5.613957,7.018937,8.413552,6.061453,7.367272,5.926707
2740,-7.372605,-35.573553,1.322174,19.167276,6.586468,-22.060261,-21.220555,3.421667,-15.10289,8.616344,7.434378,7.863133,7.792147,4.536004,-19.81527,8.721133,-1.819464,5.587495,-18.286711,-4.05772,-3.531869,3.073503
2744,5.366665,22.394864,3.279297,-20.875803,-0.624776,22.183119,5.198291,-0.054882,6.885424,-3.782577,-14.605359,-3.188544,6.234099,4.846785,10.051486,-4.914658,6.439343,5.133544,11.354022,6.868202,5.601715,5.55755
2746,-7.117052,-30.318756,6.680858,8.795671,6.417251,-29.578371,-14.747313,6.787445,-9.944786,6.513116,5.770055,4.947488,5.701581,8.369663,-23.559253,8.319693,-3.601699,7.382694,-15.037537,-7.984191,2.243668,0.171336
2748,-9.806153,-44.184029,3.856722,14.456024,6.833393,-35.131756,-26.487774,7.266589,-20.283611,7.840541,5.767602,8.387146,8.422538,8.289967,-20.038886,6.121245,-1.395851,5.959252,-14.94701,-4.867139,5.239547,1.768402
2761,7.282445,15.433064,6.76734,-30.17753,-7.561235,21.22413,7.386212,2.000607,9.213664,-5.309615,-10.709263,-2.754909,6.11626,4.949622,6.628519,-1.652031,6.906874,5.490621,9.015386,3.329571,7.32855,4.636472
2767,5.026015,14.648387,3.566586,7.256725,1.100519,-5.976726,2.176014,4.573027,7.71678,-2.39288,0.632419,1.703741,8.085524,6.908149,-0.921334,-2.514179,-1.812181,5.888412,-0.851501,1.37611,3.077604,6.0345
2780,5.990252,24.493638,7.487149,-30.205552,-1.066887,16.564556,7.922536,-1.914477,6.689877,-5.742333,-9.330899,-4.717455,5.917039,3.847498,13.678492,-6.508795,4.293766,5.988835,10.833556,7.140292,9.265555,6.719673
2783,1.017729,17.102404,5.243992,-4.10827,-1.07417,10.99089,-0.120116,2.139997,6.738148,-6.791583,-4.766238,-7.860604,6.17707,7.370373,-8.608036,0.319282,0.536063,5.097406,1.544787,0.806674,5.19357,5.850985
2797,-11.113802,-40.737393,1.178577,7.398257,7.462233,-31.442254,-20.593649,7.841964,-14.602294,6.380727,5.147825,8.182604,9.338602,8.016056,-17.260808,6.463355,-3.273935,8.483067,-16.01032,-8.918675,-0.988598,1.877492
2809,7.672792,22.152229,6.416451,-24.220966,-5.209351,11.4641,9.337516,0.115777,4.403852,-4.564914,-9.104527,-3.228231,6.791386,7.669582,9.201436,-2.291896,6.676595,6.119431,9.967177,6.949154,5.768627,9.187084
2816,-8.203421,-27.867172,0.415353,16.002636,6.524984,-25.14946,-16.231257,3.539543,-11.362207,6.945055,8.320692,5.79124,4.473412,8.221811,-25.356438,8.82614,-3.216595,6.340634,-16.93883,-5.942772,-2.014582,3.589647
2819,-12.263963,-43.253332,0.052776,16.032336,7.502262,-34.048815,-9.627116,5.864366,-9.950663,7.456725,6.592237,7.224916,7.81177,4.787691,-20.343819,6.828566,-4.119075,5.88296,-13.99087,-6.737787,0.679417,-0.192171
2836,5.36889,18.625761,7.096394,-22.701831,-1.976333,18.47329,7.350106,3.19052,6.735954,-6.584399,-13.45423,-4.301684,6.664207,5.959647,12.886549,-6.481095,7.369712,7.266428,11.135064,6.39987,8.147201,5.994205
2839,-11.342702,-37.576164,1.262109,12.651046,8.355611,-29.455537,-15.667327,4.714094,-9.799268,4.853078,6.121923,4.559018,6.620812,6.470756,-23.626631,3.391738,1.607422,4.161415,-15.417005,-8.76984,-1.263955,1.933496
2843,-4.360217,-38.736033,-0.147292,11.560612,6.171046,-33.522831,-14.820848,6.055835,-15.581835,6.230186,6.320327,7.232908,8.746725,7.588525,-24.443831,6.194519,-8.567163,7.222818,-19.874906,-4.804514,2.490808,2.925315
2850,5.574634,18.655549,4.088458,-18.97623,-1.80335,11.76663,7.147034,1.781332,7.595194,-8.869679,-11.535752,-1.318243,8.442662,6.319437,5.669827,-7.533668,7.866758,7.044136,12.011115,9.14536,4.823561,6.718538
2858,-9.669014,-26.512954,-0.618879,18.209731,6.597489,-35.594199,-14.203353,7.121884,-13.196183,7.240993,7.791398,5.283483,6.270243,6.287567,-18.356145,7.465305,-4.705217,6.727281,-14.171818,-12.184281,1.678881,0.094091
2860,-5.188717,-50.466357,1.052273,16.184651,7.610508,-28.375038,-17.949659,6.547307,-7.430096,6.265215,5.880861,6.62277,7.71689,5.450251,-18.02262,6.566939,-5.667193,6.483144,-18.136267,-9.23238,1.543842,0.67509
2861,-7.089849,-37.252018,1.709128,15.827593,6.296064,-37.288747,-14.740247,7.71718,-16.186401,6.465294,6.237897,5.893664,4.270913,8.735289,-20.35866,7.048631,-0.227383,5.129542,-14.528231,-6.958341,1.411408,0.948259
2884,-4.805418,-42.350152,2.742943,15.400042,6.496492,-34.11379,-20.425845,6.792294,-8.464753,7.907511,7.14639,7.52935,6.675361,7.229264,-23.592745,5.876542,-7.061991,5.471745,-18.676921,-9.313992,2.076247,2.779319
2885,6.511419,22.140821,8.265691,-18.927214,-2.926808,10.012982,5.042237,2.303641,2.694049,0.361682,-6.939778,-1.173733,8.962334,7.298205,12.628427,-1.495733,7.100813,6.215543,11.637976,6.10881,6.413504,8.888481
2894,4.276326,18.830435,3.176018,-18.645143,-1.233532,19.389668,9.218619,0.126872,7.739983,-3.805955,-10.019758,-4.546679,6.570393,6.485514,9.170843,-2.304341,8.20284,5.545567,7.911974,8.884151,0.990269,7.039629
2896,-8.805412,-38.80506,6.770893,8.681415,2.411166,-34.293816,-12.018674,8.641202,-16.629972,6.450595,6.428338,5.837449,6.362225,6.844866,-28.942801,6.396268,-4.938439,8.378617,-15.708788,-4.445463,-0.028574,0.696385
2897,2.858402,10.328265,7.644059,-11.498706,-1.141273,-2.30753,5.918948,-0.273497,4.518333,-0.054287,-6.917652,3.914173,8.017071,5.000904,7.972206,-6.378961,7.549408,7.795519,-1.47161,-0.719246,-4.233919,5.326049
2900,-9.658146,-53.352508,0.745043,12.576675,6.499322,-28.531057,-15.507773,7.008347,-15.743405,6.345997,4.939974,7.005238,6.290819,4.787802,-24.942143,7.26532,-3.496251,7.682151,-15.198385,-10.235793,1.220862,1.421852
2903,-10.466948,-34.29012,1.321869,15.459749,7.717502,-39.11571,-23.028931,4.435868,-4.967731,3.236512,8.358894,4.402941,8.063475,6.581149,-19.127047,6.947053,-6.0145,7.45197,-10.280602,-9.382712,1.264278,-0.094717
2907,-10.888462,-37.27155,-0.741578,8.275685,6.581215,-33.228897,-19.573453,6.586526,-13.576372,7.047866,6.899013,5.541455,6.619878,7.108945,-17.747589,6.987082,-4.488929,5.180356,-11.256677,-7.030489,4.815583,1.281416
2911,8.601132,17.765974,4.169761,-17.555236,-4.794357,7.562553,7.409998,2.625769,5.802493,-4.690584,-11.44061,-7.724675,6.51635,9.154996,7.739624,-3.333929,5.592644,7.968146,5.7664,5.779615,7.078994,4.91987
2912,5.458647,19.553056,7.444111,-19.570102,-5.631766,21.246282,9.394199,0.349981,6.266987,-2.921315,-9.257999,-2.908561,6.396821,5.305808,13.971003,-0.21072,7.07546,5.709044,10.995374,6.9172,6.982378,5.889849
2917,-10.103544,-34.676499,0.463451,18.181856,5.085863,-31.901045,-20.553225,4.28202,-13.018314,7.518406,5.472921,5.705255,4.582185,7.106037,-23.300895,5.700375,-5.799063,6.787321,-8.238513,-11.538282,-3.155012,1.668263
2924,6.664057,19.42226,2.132067,-25.25409,-5.671886,10.695555,7.80425,3.82921,6.19254,-5.304695,-8.213969,-6.58693,5.942917,7.093377,11.901067,-6.293558,7.543788,4.906362,9.561675,5.93172,6.806075,7.381608
2926,-7.631875,-50.872339,3.835435,8.028969,5.252632,-37.903519,-23.798374,7.918593,-7.338458,5.52552,5.588749,5.9846,1.032438,5.930565,-19.355016,6.553129,-2.934024,6.072012,-19.419591,-5.083697,2.30986,0.914557
2929,8.17917,19.176397,7.127384,-20.203429,0.099012,9.532114,0.386057,-0.419822,5.309732,-4.827758,-8.500508,-5.168409,9.287439,5.640542,13.894286,-3.257386,7.860645,5.22757,9.569099,6.399301,9.434894,5.611685
2937,-11.514314,-24.223415,1.925379,15.859594,5.371678,-36.227741,-19.667079,2.542994,-8.75856,6.277632,6.682787,5.437735,5.589695,4.655285,-13.174609,4.115571,0.392581,7.010747,-17.741533,-10.03224,0.513479,-1.319829
2942,5.078028,21.130624,6.962047,-29.13784,-7.182798,19.347817,8.755868,-0.802274,7.018671,-3.795946,-1.976729,-3.455365,6.719011,6.503725,6.121625,-4.548382,5.457476,6.786837,9.851483,5.45858,5.589349,6.00722
2943,3.873521,15.730668,5.010869,-19.074201,-2.629343,17.433787,6.50924,2.957166,5.528943,-9.169502,-5.575805,-5.538216,8.280573,7.838828,10.322143,-1.863478,8.34736,6.05288,8.313606,6.956361,6.512774,7.183092
2946,-5.182911,-31.04645,0.398767,16.74791,7.504056,-26.737049,-19.099209,6.538734,-10.691027,5.372582,2.71977,6.573975,5.92677,4.79479,-16.601955,4.987644,-4.946438,7.389529,-15.562403,-1.348402,0.341249,4.536424
2953,-7.816192,-41.054901,-2.588197,11.899653,7.482026,-41.259974,-18.218049,6.536921,-12.974736,6.619757,6.816023,7.517081,8.053123,6.834913,-26.765715,9.366748,-4.257036,7.618796,-15.680276,-7.610565,2.573027,3.337338
2959,-10.955249,-35.879126,3.243139,12.223443,6.092401,-26.939465,-20.596629,8.642378,-14.126503,4.49448,4.769849,6.610598,6.247673,7.739404,-24.580426,7.636319,-1.614785,7.009138,-17.807789,-6.898771,1.294074,0.68628
2960,7.269647,21.584384,8.190043,-17.633956,-4.587179,-5.385443,1.818047,-0.266067,5.021065,1.190752,-3.088934,1.673294,6.559275,7.458834,13.307491,-0.785643,4.670479,6.667715,2.064125,8.198277,2.506087,8.419285
2963,-3.66037,-32.811908,1.611506,9.76233,8.312501,-32.295197,-10.76435,7.791654,-13.035709,8.35373,6.218179,6.646866,6.941263,7.365641,-16.835355,7.435015,2.887587,8.209508,-15.430864,-4.328013,4.463618,3.88295
2964,-9.604369,-29.706986,7.313303,5.456331,2.531697,-23.390916,-14.93028,3.846589,-10.782979,8.127567,4.75361,6.890988,8.269294,6.368173,-16.833007,8.590311,-3.438215,7.57558,-16.627741,-8.632882,-2.538337,-0.697823
2972,5.187697,19.173066,6.869991,-35.485701,-3.036357,13.281705,2.230307,3.953894,7.15746,-5.965934,-12.323354,0.208606,7.687655,7.153133,13.307273,-5.824661,8.892955,7.50384,10.16228,5.811957,6.223302,6.089921
2994,-3.909144,8.183326,1.799426,-0.685221,5.377171,-13.521735,-6.740222,0.228378,6.814667,3.127802,-0.020935,0.832575,5.669677,7.623921,-8.674575,1.244974,0.549907,5.4155,-14.233825,-3.530312,0.508311,5.911204
2995,-8.804692,-38.745345,4.973979,11.156585,4.589409,-34.169313,-15.858391,6.778149,-10.343168,4.356013,5.639712,7.231955,7.463722,6.90405,-24.9225,9.546714,-6.740184,7.894199,-18.278398,-6.548765,-1.485294,-0.879207
3005,6.198797,22.625196,7.743183,-16.233612,-5.227843,15.285401,5.444543,0.388796,8.138554,-4.167495,-4.817827,-3.626352,6.699749,8.827845,3.852965,-1.737923,6.331374,5.548046,12.30018,6.97753,6.33625,5.929505
3006,-13.233915,-36.33275,2.355204,13.293631,8.706954,-21.775759,-17.627784,6.60706,-14.74208,7.156749,8.517372,6.968724,1.440236,6.985169,-20.726038,4.293467,-4.326496,6.480242,-14.594243,-6.628179,1.188884,-1.140659
3017,-8.555503,-30.878311,4.325763,14.166312,4.758781,-21.948651,-13.763551,8.307536,-13.176412,4.78251,4.889884,7.017947,7.566019,5.492326,-8.166709,7.659514,1.648486,8.152664,-20.965883,-3.835637,-1.612813,2.12948
3020,6.707957,18.882421,7.069846,-0.28601,-0.518122,12.823957,3.1778,1.029375,6.258666,-3.944427,-4.173321,1.645752,5.515687,8.905424,-7.227973,-6.247493,0.235704,5.265951,0.946876,3.116475,4.136143,8.190458
3030,5.97638,17.052684,6.16065,-21.631859,-5.952102,22.152729,7.306704,0.810483,7.679784,-2.579651,-7.458608,-8.168991,3.909558,5.122593,6.481146,5.115065,3.519939,4.650756,7.555627,6.733121,8.117442,8.637996
3040,4.991244,23.233203,8.757443,-32.096315,-2.973134,17.521008,7.885651,-1.00683,6.114309,-2.788353,-13.730825,-4.096267,2.490545,7.374508,10.133266,-0.300725,7.445138,7.215931,11.591988,6.471282,7.96429,6.646065
3051,-6.590618,-35.226902,1.967285,17.230354,7.015619,-39.474918,-26.311424,8.046352,-11.043529,6.17543,5.191703,4.394357,7.889361,7.403202,-16.820577,7.125877,-4.905285,5.975381,-13.245662,-9.294995,0.419443,1.714363
3057,-8.247992,-39.878448,-1.66811,16.393194,5.419826,-23.515316,-20.464454,5.6725,-8.010424,6.991547,5.520942,5.546874,6.075225,6.686859,-15.608412,5.505699,-5.648769,6.160736,-12.384839,-7.435197,0.129583,0.501049
3059,-10.013092,-38.044225,-0.898875,14.621101,6.630721,-19.517858,-17.466439,6.718004,-11.273945,4.330683,9.20158,6.382686,6.595056,7.876578,-17.500994,7.864561,2.94964,6.4236,-15.578915,-2.767026,2.754882,1.94163
3060,2.632901,13.445929,6.911301,-23.659352,-6.181979,17.147374,6.644933,-0.039189,6.155299,-1.354767,-11.030791,-2.020025,3.687596,6.276682,13.258671,1.349166,6.85603,7.17238,10.496155,4.647078,5.593059,2.03953
3070,6.152268,21.076465,6.170692,-18.754628,-6.036327,18.157635,6.9354,-3.27735,5.82032,-7.867463,-9.525387,-7.947944,8.073342,5.733381,11.434222,-5.420966,4.051849,4.933538,9.192208,3.953019,5.885485,8.878934
3071,5.124183,14.432723,7.172222,-26.274016,-6.342454,16.582059,7.490269,0.511726,8.370186,1.651001,-9.654194,-7.398709,7.951028,6.024422,14.06389,-7.338476,6.424527,7.197983,10.006418,6.435622,6.78735,5.125344
3078,5.927298,20.329619,5.294495,-26.22672,-0.27002,17.699678,1.144061,4.032536,7.047042,-4.154516,-10.008413,-8.375995,6.99544,7.661238,12.784793,-2.781872,8.058072,6.989713,10.616369,6.394828,5.262736,7.167923
3080,-10.724006,-47.586492,1.90912,14.848658,8.545208,-32.771407,-17.736459,6.84211,-16.927967,7.218099,5.067072,6.157058,6.489319,4.756015,-20.011862,9.188638,-4.668686,7.652766,-16.155463,-9.826325,0.131897,1.914724
3084,6.522823,18.784802,8.896028,-19.047622,-6.251509,16.998364,11.519282,1.631825,4.408684,-5.71089,-4.830267,-6.613393,6.94832,3.74358,13.634288,-6.048769,5.485685,4.659617,10.108498,6.484043,8.068633,8.887968
3087,4.898714,17.666092,9.303153,-27.531959,-1.703558,-1.700431,1.575635,2.651713,6.201263,-0.519569,-0.786119,-1.060477,8.862607,6.772929,15.884894,-4.834446,9.319292,9.296992,6.320296,7.151074,7.911227,8.258912
3098,6.449108,21.769444,6.016877,-26.107395,-7.549956,11.716439,5.443413,0.095108,5.817997,-5.555115,-7.812056,-3.541084,6.594945,6.698393,13.381153,-3.467524,4.252129,8.925193,9.51383,6.509061,8.774276,6.332654
3108,1.975539,19.333674,7.350287,-12.515346,-3.986061,6.498534,1.812495,-0.676925,5.261076,0.950835,-7.460203,-1.807838,7.305274,7.833134,5.745595,-3.508018,7.229635,6.082066,8.020316,5.582766,6.730233,4.157638
3114,-6.092895,-39.304863,0.291913,12.292004,6.349695,-37.576284,-20.945851,6.054087,-16.093645,7.860967,5.206956,7.874061,4.770152,6.806563,-25.403756,7.515211,-4.502334,8.254808,-14.836588,-7.961954,-0.532478,0.804545
3115,-8.193531,-39.248458,-0.920833,13.787468,7.324837,-40.840386,-26.612189,7.067286,-15.429299,6.412515,6.611216,7.259477,8.511569,7.835651,-23.566426,6.867279,-3.532834,7.477664,-15.604463,-11.675257,-1.553274,-0.183334
3119,-10.940806,-33.669158,0.818183,17.26788,4.366173,-25.593759,-16.883303,3.764085,-4.165683,4.048906,8.243319,8.466462,7.030585,9.682801,-22.302524,5.586435,-4.118645,4.002934,-8.652588,-12.106417,3.745131,3.330868
3127,-7.820665,-40.845311,1.412464,16.794629,5.314431,-27.3348,-14.384417,5.967155,-8.296142,9.028182,7.097328,4.274697,6.705863,8.155589,-32.618165,7.819953,-4.814471,4.196135,-12.089814,-12.296762,-0.81831,1.742653
3133,-11.139409,-43.293954,4.782285,13.410512,6.807233,-31.157944,-14.564549,5.551268,-12.141628,7.875016,4.991446,6.503038,2.480219,5.157333,-13.420879,6.674966,-6.090929,6.785898,-17.109455,-16.677983,4.486153,1.843103
3136,-5.796025,-40.867072,-0.134715,16.725868,6.686049,-30.682473,-12.047551,6.311228,-8.345053,6.55524,6.060825,6.658945,5.78572,8.103486,-28.458671,6.636444,-1.708748,6.101506,-19.828419,-5.087393,1.577086,3.461569
3153,1.26751,12.801674,5.399494,-2.399933,-3.726889,-3.630861,3.709612,3.449681,5.528494,0.715937,-3.919675,2.310075,8.692277,7.156158,2.204737,-5.270318,4.244556,7.735569,-0.824843,0.697464,1.985912,4.223147
3162,4.22473,23.358526,2.684918,-21.209099,-5.351626,21.355532,10.852323,4.867173,6.295542,-5.431606,-8.863937,-1.991529,6.224695,5.674084,11.311772,-5.136211,7.954554,5.603696,11.12806,4.765056,6.038865,6.120061
3172,6.404738,20.44013,1.754189,-7.835216,-4.588516,20.799405,3.034166,-2.606733,6.684316,-0.926981,-10.308546,-1.925055,6.718974,6.678896,14.847556,-2.302851,6.999936,6.487325,10.578079,8.084875,3.032952,9.537123
