d_m_1,d_m_2,d_m_3,d_m_4,d_m_5,d_m_6,d_m_7,d_m_8,d_m_9,d_m_10,d_m_11,d_m_12,d_m_13,d_m_14,d_m_15,d_m_16,d_m_17,d_m_18,d_m_19,d_m_20,d_m_21,d_m_22,d_m_23,d_m_24,d_m_25,d_m_26,d_m_27,d_m_28,d_m_29,d_m_30,d_m_31,d_m_32,d_m_33,d_m_34,d_m_35,d_m_36,d_m_37,d_m_38,d_m_39,d_m_40,d_m_41,d_m_42,d_m_43,d_m_44,d_m_45,d_m_46,d_m_47,d_m_48,d_m_49,d_m_50,d_m_51,d_m_52,d_m_53,d_m_54,d_m_55,d_m_56,d_m_57,d_m_58,d_m_59,d_m_60,d_m_61,d_m_62,d_m_63,d_m_64,d_m_65,d_m_66,d_m_67,d_m_68
9493,3,-1.45284667282062,-1.28238445011999,-1.24440844174729,0.855193781045235,1.06814526355785,-1.13274756298819,-1.85642774033447,1.13470174110437,-0.905108705788352,0.206575579807298,1.01862766489052,1.07389661389372,-0.299710522549904,2.16240948087674,-1.76445446552768,0.97051578924882,-0.79331497867137,2.01207264338042,-1.24620277918242,-1.16199789648893,-1.3914851806976,-0.344205586697701,1.10449883762003,1.04395817084378,0.688666788306564,-1.03144738110997,-0.409651597819361,0.707828325479555,0.737805422558436,-0.690535847277281,0.865757014808919,-1.49384692026967,-1.07700971850534,-0.670739948342596,-0.299710522549904,2.16240948087674,0.564869923937267,-0.409124503328861,0.886765830441882,2.01207264338042,0.801655533556718,1.06379136877168,0.512596919024053,1.57305320996005,1.10397868894458,0.800490874939099,0.688550243526533,-0.273118667423355,0.0106119891480181,0.472366138489354,0.469965520865963,-0.690535847277281,0.847438892048474,-1.4918208237504,-0.55563514653868,-0.135174232109323,-0.299710522549904,2.16240948087674,-0.225347076751739,-0.406317659568437,-0.104169196624622,2.01207264338042,0.615855330793014,0.59636790811603,0.267036692611451,1.57305129599009
9523,3,0.486127464181197,0.0667007798348705,1.36862484296877,-0.113026704050133,-0.835240376002463,-0.204685769884349,0.504240635022309,1.12543733718122,-1.28404242609824,0.915812630834554,0.363862268971498,0.738965454254942,0.341881161586613,-0.505329986460094,0.566101992959748,-0.30186449864434,1.10106514038645,1.36410087038444,-0.0582938234652361,0.479870881155335,0.168101613339521,-0.614888469052377,-0.439658547777121,-1.10403025369025,0.521629404590842,0.809748422627851,1.02215921380527,-1.26113980736693,-1.05671204749052,1.12543733718122,-1.8573093045339,0.915826147756716,1.14323475327509,0.745738533540549,0.341881161586613,-0.505329986460094,-0.91676073452122,0.698429268106206,-0.960472843252018,1.36410087038444,-1.12970433487949,-0.800115556223441,-0.148470367080654,-0.614895167947231,1.0416546791742,0.956733574635827,1.37109086295203,-1.14338653513817,-1.07467322162149,0.971469373508016,1.21575089085378,0.579970501092513,0.298332443416999,-1.12713714743091,-1.13023575864484,-1.44626277502943,0.341881161586613,-0.505329986460094,1.08370961553896,-1.22864798227291,1.10157822839203,1.36410087038444,1.06734455314304,1.24614795626157,0.207474790900524,1.24805536913432
9533,3,-0.657743317094922,-1.24811885402255,-0.801242355231538,1.0371412360015,1.1873630782379,-0.895942772342793,-0.893076032471841,0.753078642883216,-1.20784922860431,0.6927590847024,1.34056230445484,0.991221755657924,-0.688198929774888,-0.437735750514903,-1.49014935178305,0.89755020982925,-1.15515065624837,1.1260142558181,-1.22015590229728,-1.59502276349653,-0.614747344601651,-1.83452626958681,1.21996963252304,0.952815544637665,0.455197866540307,-0.709432446806484,-0.580137418832545,1.09884123733175,1.24488906785227,-0.743065546988079,0.814167963811924,-1.20997641591578,-0.243412548382907,-0.480067197090063,-0.688198929774888,-0.437735750514903,0.925765538702913,-1.00118877893904,1.07417649330695,1.1260142558181,0.851258688299182,0.742568905007592,0.0258012102964131,0.0346271251345339,0.940001542628801,0.57813404748094,0.0542358540778599,0.298762960381308,0.456290962409366,0.522258518256191,0.748412721407285,-0.741585561928101,0.787170764894691,-1.2079833006866,0.103952064605514,-0.457008431092313,-0.688198929774888,-0.437735750514903,-0.11484097256854,-0.99910152827877,-0.104754323872209,1.1260142558181,0.0879116317969968,-0.174812443781191,-0.595589771058784,0.0324589161667963
9535,3,-0.743265626133317,-0.679562588466735,-1.02623796477311,1.07461763086827,0.841631114903084,-0.912518047679261,-0.985433253557547,0.968306163579524,-0.459764567501754,1.04255215911702,0.903240367636291,0.402506442560557,-0.356895708358872,0.19996679151331,-1.19201557659472,0.690027274352105,-0.818967271419276,-0.490164351032302,-0.389595266549633,-1.17392437093617,-0.347908625888135,-1.24939439183147,1.10893447316321,1.1977715988989,1.16515015604005,-1.33975164653502,-0.479133040111192,1.2235063027205,1.38020341367017,-0.623747739541886,0.742930198813366,-1.25268898881942,-1.18352892382227,-1.81640366716222,-0.356895708358872,0.19996679151331,1.05744848042716,-0.945858005290847,1.17007375279319,-0.490164351032302,1.07170006297087,0.834926701476269,1.33542984285692,0.483253389485414,0.0215774861794667,0.573233374442726,-1.02623796477311,0.49357083634997,0.833220850503258,0.432440994851764,0.240031632851562,-0.62374679406591,0.742916898489326,-1.23579373724512,-0.179184688807072,-1.81425052147334,-0.356895708358872,0.19996679151331,-0.23205079069004,-0.0953103830215271,0.178450712646764,-0.490164351032302,0.139598861846111,-0.565999199543181,-0.281273756445381,0.483253389485414
9557,3,-1.18428744437599,-1.08405572551068,-1.031548690822,0.947979131407027,0.640218431495645,-1.37966170912,-0.761083388830977,1.08155937296159,-1.53412808371516,1.30010665782661,0.9454104510962,1.2582172505469,0.937808343044229,-0.281574108912171,-0.837775908566391,1.01756609293214,-1.445540649189,0.585698870358267,-0.767346326257693,-0.517578583966667,-0.574590764616505,-0.194294846700443,0.94861716147032,1.13701636108699,1.18481278058058,-1.02198539022347,-1.68037786585931,0.976021013589074,1.42009854824895,-0.942791989069608,0.918543206736919,-0.627218647362974,-1.38444753593964,-0.816450739191083,0.937808343044229,-0.281574108912171,0.888587839034813,-0.725473583664788,0.474303617575092,0.585698870358267,1.26675260672655,0.954677786536592,1.18157822126716,1.71431854765575,0.873800601113017,0.663252304807142,-1.03152538186599,-0.229731693542658,0.301710599743712,0.545289095585144,0.516766692830962,-0.942726436068655,0.918532588831173,-0.627145475757671,-0.670171421760212,-0.816378708260246,0.937808343044229,-0.281574108912171,0.132961057748847,0.214105662152729,-0.747326735960767,0.585698870358267,0.8632746960874,0.665294288436221,1.03423638559212,1.71431854765575
9569,3,0.795308037855717,0.265906637011229,0.991226495973802,-0.445671483045972,-1.1406287854272,0.687614057124956,0.958449128837481,0.937165651698915,0.577166024957525,-0.317832339156784,-1.67326664242007,-0.344270070308155,1.13234524300403,-0.315304839453998,1.02317754349074,-1.01543683467074,-0.0472283068165964,-0.172726088819793,0.620478778503452,0.661734365499848,0.0162449313664341,1.54544546929184,-1.53320646479808,-1.25357004237525,-0.520091416939558,1.10231041226468,0.646378051170071,-1.09953677041206,-0.536864196280366,0.975998240955775,-1.2416802234271,1.01892638143422,0.69927258138181,0.983718594023073,1.13234524300403,-0.315304839453998,-1.03161608971502,0.880456737300793,-2.0513259157962,-0.172726088819793,-1.18874379621168,-0.788419149615174,-1.93803127406749,0.025799257696963,0.79533305031859,0.613637335391427,0.991226495973802,-0.818117769893998,-1.1406287854272,0.947060340594751,0.959141665596458,-0.382675948219851,1.09421064539835,-1.17079049811702,-1.68585618761008,-1.18324183107545,1.13234524300403,-0.315304839453998,1.02325135937781,-1.01628750119533,-0.0471060700176572,-0.172726088819793,0.978609682285637,0.661884409742655,0.0162449313664341,1.57313965760316
9573,3,-0.801238849267725,-1.20375287246578,0.892126611553189,0.491928087152422,0.0418587878425008,-1.22535669440962,-0.290662352611233,1.09326846259816,-1.07873907129055,1.21262477714318,0.830762557995493,0.831793597040806,1.01143486678347,0.349691481536719,-1.3059963048663,1.23212392634652,-1.48859444235015,0.121984871800801,-1.09742725112278,-1.46453611852836,-0.892780394936884,-1.22933471068873,1.03092571450547,0.830421162934936,0.915758852644865,-0.57980911513035,-2.19296939217693,0.792258374609188,0.940122635373317,-0.718334101585261,1.12809495328473,-0.979074404099513,-1.02337051218406,-0.769035383564835,1.01143486678347,0.349691481536719,0.950705700964907,-0.194861397871715,0.224982506765816,0.121984871800801,0.775716936723112,0.0386493718921023,-0.738900598063581,0.68330248650976,0.426607475870305,0.531246533096479,0.915753447669559,-0.530046388286837,-0.723302897931013,0.527450828312154,0.688476890914044,-0.718317398176365,1.12797234441522,-0.930707972993976,-0.4028176679287,-0.741615488571113,1.01143486678347,0.349691481536719,0.325872349517489,-0.19211990357576,-0.69627160549978,0.121984871800801,0.539602182435252,-0.266936650245574,-0.890769586482355,0.68330248650976
9578,3,-1.11005929875303,-1.36529692447843,-1.41759837641578,1.33208998537783,1.11132143797799,-1.32054734243195,-1.17128096112874,0.818774725867159,-1.86495263192703,1.08264695476196,1.09289200355826,1.10584812315188,0.131843295423182,0.87874737795588,-1.30887072663188,0.5710611021312,-0.317064507724946,-0.705077029418252,-0.920487308231524,-1.18506638872242,-1.57711269275949,-0.953117584199686,1.09889411127072,0.94333590315686,0.354432236292643,-0.0814891211299917,-0.976500899480184,0.92419169670027,0.809818420578026,-1.08684880572642,0.618193389225249,-0.369097879727617,-1.11243669326916,-1.0084262005948,0.131843295423182,0.87874737795588,0.8024005175473,-0.596610993403461,1.16524846473475,-0.705077029418252,1.00642952663258,1.03711448860696,0.400106613681458,0.737491760953547,1.02238540943338,0.621530449199075,0.354150501954829,0.491542256476258,-0.125834451692312,0.704876294518283,0.571458110234639,-1.08684880572642,0.618192830388105,-0.369097879727617,-0.510475169865971,-1.00842583863032,0.131843295423182,0.87874737795588,0.111231176155644,-0.211621943902104,0.00641123145142848,-0.705077029418252,0.584389163602968,0.931101257176753,0.399689489943426,0.737491760953547
9580,3,1.06630245757526,1.17240364330282,0.535850232431319,-0.85486790894969,-1.42371319847653,1.2071288571738,1.22314130018482,-0.41681550989406,0.769888279130483,-0.948141738747208,-1.285616333531,-1.27934104683609,-0.396981876903704,0.475550876150952,1.12976085086699,-0.993252657584934,0.742064283619949,-1.23954221276477,1.12950472132477,0.879374596340426,1.11362526672053,1.22892045447642,-0.430647289812911,0.386908131602002,-0.809000521661079,0.588764950675098,0.714951566123417,0.384734783089581,0.141622339816208,-0.368536985326797,0.769883137828753,-0.30181586774864,-0.370694222330807,-0.427745955930603,-0.396981876903704,0.475550876150952,-0.203029915690379,0.244441108256463,-1.0907849346703,-1.23954221276477,-0.220762674134627,-0.698893033180459,-0.255417590202647,1.22892045447642,-1.00350441043642,-1.03554011195453,-0.813434966088519,1.18363406513352,0.717104838931357,-0.770129023584576,-1.40103864359884,1.05038545426319,-1.46291066038866,1.00501692785268,1.00113490572245,1.00344348620936,-0.396981876903704,0.475550876150952,-0.941194199094616,1.14359319052741,-1.26899258436885,-1.23954221276477,-1.00121868907027,-1.51097840428563,-0.25547879857725,-0.843778222393057
9585,3,-0.16339133505535,-1.3962523202232,-2.10535885074284,0.73542548924858,1.05247308426354,-1.76936635875592,-0.709740306329218,1.64904067165881,-1.39051543189636,1.07209186058413,1.04015602763253,1.24874192546145,1.48612573672748,1.94365960998951,-1.18165408585832,1.05960265088303,-0.241385942839412,0.285468643817265,-0.98093819845697,-1.11404911017923,-0.760945652389276,-0.814028111351547,1.34353921416178,0.961951895605974,0.0959886126931363,-1.5943756765146,-0.677490914579145,0.560234374293135,0.930814498026669,0.410323116530007,0.830023403043868,-0.763192576415236,-0.869984785408098,-1.06411190156399,1.48612573672748,1.94365960998951,0.81508095027582,-0.966312387669593,1.02819304043957,0.285468643817265,1.21685278674087,1.16890743425054,1.20864462928708,0.850601324582993,1.34352884988159,0.952165659671359,0.0959886126931363,-1.18944789539852,-0.675538964789739,-0.115050926941528,0.811010879356663,0.410323116530007,0.204150390008173,0.270944064270673,-0.347510108653016,0.119471939750222,1.48612573672748,1.94365960998951,0.81229834167134,-0.784953954682877,1.0275640382281,0.285468643817265,0.724519886994731,0.834633516434691,1.20613022812088,0.583416860317059
9586,3,-1.4550054832903,-1.03798687563223,-0.342918353281662,1.09257412533924,0.89182746621413,-0.792131712333724,-1.48066086885358,0.897439587645412,-1.10890755923555,1.14342498424786,0.984796517178055,1.11362800662907,-0.114971689290244,0.217815150870498,-1.26698890489206,1.18051076951083,-1.11805006342678,-0.780046357947386,-0.987445655926955,-1.37321975590271,-0.0804273811682122,-0.671695735404097,0.756871621081599,0.907476447617948,1.62182530271071,-1.0696386804025,-0.897306702409984,1.26814568626635,1.21572056391222,0.0644777746895712,0.963207259606366,-0.548989190012215,-0.54074277533453,-0.811952244676252,-0.114971689290244,0.217815150870498,0.937071953984506,-0.670224075539745,1.0914607383582,-0.780046357947386,0.927518150362572,1.11986438161795,1.10795426223555,0.776427970809818,-0.0445460687108513,0.527555118008398,1.62182395146688,0.0706111759219905,-0.273404788207493,1.06022053525877,0.698061579039398,0.0644780898482296,0.963186023794874,-0.548989190012215,-0.301856081413724,-0.805971324647623,-0.114971689290244,0.217815150870498,0.0679525359112031,-0.651064511346678,-0.0493268329275377,-0.780046357947386,0.289991882366453,0.261720218115989,0.51305387678365,0.776427651814825
9590,3,1.0217425476804,1.11748389759817,-0.199153104177868,-1.0686820205757,-1.66864887326881,1.23166143930003,1.11727441462211,0.713233133698168,0.831582782211956,-0.606344013904195,-0.768961474720306,-1.26614092630448,-0.78149580980292,-0.510406981660614,1.0278885667728,-1.94160277522246,1.14008550237006,-0.318572642289572,1.10185005930133,1.12293556889395,0.447257464916799,0.703781008078371,-1.5349614829113,-1.17933700467225,-2.20501342075421,0.974119101504906,0.493891560683172,-0.745767482260187,-0.76014634647517,1.42607316947017,-1.60369414327958,1.10998159566038,1.43418990191104,0.712166871285255,-0.78149580980292,-0.510406981660614,-1.0915495155957,0.481681759512749,-0.498130352668904,-0.318572642289572,-0.899852303047186,-1.14739838033393,-1.53055417018631,-1.1300510280479,0.716500538670853,0.952634222935921,-0.199256812141548,0.07420863367037,-0.305777943136386,0.824880920105524,0.592005085657929,0.713243533933896,0.817232403177651,-0.606183072417653,-0.022370184231177,-1.26613784960643,-0.78149580980292,-0.510406981660614,0.0851223412838029,-1.31626232760745,-0.0716484602949451,-0.318572642289572,0.649897647722133,0.199311956944574,-0.267640157746918,0.703781008078371
9592,3,-1.53590394145715,-1.28856658227857,-1.12179049633834,1.22248613147571,1.15694958014207,-1.02739278199667,-1.36429244213342,0.976118001245978,-1.07716683886814,0.98605178493131,0.909517201643571,0.990132785530159,0.242713573785412,0.920203370614707,-0.784744234297202,0.99855557794743,-0.444924199415299,-0.33125486697915,-0.326755980406241,-0.0920862197211808,-1.63904844307272,-0.31921838989737,0.626013324847258,0.963476084639883,1.03260259537246,-1.10442270130982,-0.950268566558254,1.17702891916065,1.42924414006179,-0.840464384899266,0.996446669427964,-1.12767494070733,-1.17952598262312,-0.994709737737358,0.242713573785412,0.920203370614707,1.15178017734093,-1.23171472590922,1.00767699237185,-0.33125486697915,1.06237700847585,0.78179103362369,0.431818381094483,1.05793690523851,-0.232561573752151,-0.308602801115911,1.0326022575615,-0.35508346981954,-0.614754075373202,-0.174762114962556,0.766453901067137,0.976118001245978,-1.07149721250206,0.98605178493131,0.411974075617106,0.990049533700547,0.242713573785412,0.920203370614707,0.745323448499244,-0.185755727076141,0.955435896729932,-0.33125486697915,0.340105263445021,0.776376901974098,0.431791177372437,-0.319095257830054
9593,3,-1.15049989093629,-0.867984084355633,0.11624240640774,1.09697910317509,0.966490297565589,-0.662884352798136,-0.872942895228428,1.62318600079735,-0.0628440030906941,0.718618218377623,0.67108700941755,0.335217789312626,0.316573738269358,0.0742566042929821,-1.2561645594504,1.31968434432929,-0.89233962259191,-0.0017794471093342,-1.17377257958272,-0.643484723374159,-1.32949502294028,-1.27186535612665,1.0330715350773,1.11030940873694,1.01981138350036,-0.674480658245471,-0.536173058215659,1.26253785812737,0.995125913394173,-0.159468925450805,1.2432689416557,-1.4875224425029,-1.69096797785545,-1.88884940929011,0.316573738269358,0.0742566042929821,0.805654776517278,-0.640123812609,0.813736815231159,-0.0017794471093342,1.10395544336448,1.0470044470638,0.603781852197524,0.617266695009203,0.339866189290431,0.800580158757342,0.116307941733322,0.245570077745254,0.658478297692974,0.70111637343194,0.58585859640297,-0.159468925450805,1.24300349401205,-1.48563566039472,-0.861767369125889,-1.88501475762531,0.316573738269358,0.0742566042929821,-0.0498365102663902,-0.638000797628634,0.165248180392691,-0.0017794471093342,0.608912464398624,0.239897586200938,-0.376451483536695,0.617266695009203
9596,3,1.0890955825828,1.08038429391773,0.928686540143433,-0.888773914756133,-1.08458184809483,1.001276098718,1.19243308109846,-1.51022979587196,0.89150264205727,-1.13171523885435,-1.18248424219736,-0.846557677476634,1.19514426085027,-0.825410082244704,0.729493560475421,-0.553272314604673,0.793562570375523,0.615960787576623,1.08413790521639,0.85174264582642,0.835736655195209,0.585481714907049,0.329628353312598,0.62582671656481,0.475423959756469,0.52842931070249,0.361687753389344,0.505249909937597,0.625121504457828,-1.51022979587196,0.891493253593242,-1.13002940832231,-0.567049489196677,-0.846523833798075,1.19514426085027,-0.825410082244704,-0.415725150713093,0.075840613413356,-0.398589938430583,0.615960787576623,0.41935639599916,-0.0784682605986985,-1.01440791234842,0.585481714907049,-0.913571340127318,-0.889318041475997,-0.125193448959244,1.1413669781792,0.877814369050145,-1.00744564827622,-0.539278495747028,0.396629157662654,-0.697893569109235,0.780849587334378,0.955431499144902,1.11508418971832,1.19514426085027,-0.825410082244704,-1.73611992266224,1.27592154937858,-1.08140680483571,0.615960787576623,-1.04751575078168,-1.67781492249141,-1.01441082703293,-1.39468034241954
9598,3,-1.07082096307253,-0.751821184683511,-0.908284513053045,0.899900659082744,1.15507770841606,-1.10094610219307,-1.12234882752503,1.06154270108885,-1.89150924363951,0.873721115447854,0.672986056467855,0.642724167437247,-0.0391520405495532,-1.40838440387084,-0.814437571351472,1.24519681520427,-0.946908773631804,-0.111834475684321,-0.760816612975368,-0.834130092964553,-1.06488506631149,-1.74542873506395,0.645555382442848,1.07407156696206,1.32259269515513,-0.666885300802223,-0.390884758530542,1.19614057409682,0.620225206856091,-0.766751295962233,0.327495583338989,-1.22398913878264,-1.50257782971541,-1.52253267185229,-0.0391520405495532,-1.40838440387084,1.06310151892064,-0.315275182441642,0.935385038235608,-0.111834475684321,0.93869238334787,0.340980067950634,-0.0437039756759734,0.0787680572973534,-0.856971453214111,0.526805900607372,1.15435743378727,-0.438712152453624,0.344966852227249,0.744220254839064,0.0790985816724708,-0.766692361293107,0.327495583338989,-1.22387397460582,-1.48873927017006,-1.37466855433268,-0.0391520405495532,-1.40838440387084,0.622014313615601,0.47147338672217,0.676748257147304,-0.111834475684321,0.603775317813987,-0.347315985106831,-1.06029540977782,0.0787680572973534
9599,3,-0.694486210484976,-1.23963048994855,-1.06766946516865,1.20225481938809,0.841229596726064,-1.16068532313513,-1.52221109841582,0.835272021001229,-0.95690564420311,0.860885265937232,1.25908613915368,0.846212090000556,-0.556421031843171,0.507074388945065,-1.36426410333373,0.792202004664004,-1.5199125448445,-0.47747695546471,-1.24185334629626,-0.733407858284206,-0.155988633834058,-0.701688282640322,1.18188905603566,1.15505932187729,0.671261754389067,-0.609596605496449,-0.874711530165558,1.26798033201584,0.605202288133638,-0.801960821281805,1.20903010748483,-0.523856906298048,-0.7865463057795,-1.2193848889723,-0.556421031843171,0.507074388945065,0.878833993102967,-0.995294032546651,0.395012744527804,-0.47747695546471,0.986333001617032,1.13687066378221,1.38233974683985,0.942337904683327,1.17540226034645,0.991923829534539,0.666726642296556,-0.155218347951297,0.0152941121598162,1.02520350738899,0.573818285131378,-0.801960821281805,1.20712827291458,-0.523856906298048,0.0472301216281563,-1.2193848889723,-0.556421031843171,0.507074388945065,0.146203059554061,-0.960778093194404,-0.585834872720288,-0.47747695546471,0.550562854327665,1.04194957627727,1.38229635042611,0.942337904683327
9600,3,-0.0679360380672939,-1.39002057767291,-0.973201306774133,1.27461966790705,0.900922905592998,-0.593585239392314,-0.271371324946221,1.68197065440197,-1.39147517880837,1.40069418578702,1.20887648218449,1.08007516652656,0.6260954462807,-0.44677561522137,-1.06800698374543,0.920100269016979,-0.842244759899391,-0.175916520554555,-0.905809047543723,-0.870893891071044,-2.20526412289683,1.05213374832501,1.16925845323652,0.0705256182194926,0.950170641362015,-0.541690930401675,-0.0377324159645279,0.768914459416494,0.667916513216297,1.68197065440197,-0.279814983336673,0.828948022929851,0.080644373990064,0.240633213904199,0.6260954462807,-0.44677561522137,0.688594078666264,-0.224746700386385,0.78234437437006,-0.175916520554555,0.92264546912245,0.97241667908827,-0.165648545990877,1.07133979886635,1.24008020543499,0.743054136892714,0.950476698088705,-0.938400366763663,-0.812729229331598,1.09066424307053,1.2343149310415,-0.352727996702734,0.415071511094934,0.584233158469092,-0.764001294474408,-0.656831282348097,0.6260954462807,-0.44677561522137,1.10058395438651,-1.0879738039924,1.37838365118346,-0.175916520554555,1.18859082515729,0.982193928254742,-0.165421200599497,1.34813909121771
9606,3,1.08411064018922,0.755645202205448,-0.218772151104998,-0.111976264316974,0.814167910715646,1.00248942218272,0.606486157297035,-0.798781815894242,1.1343623118606,-1.39339366040274,-0.0439431684064444,-1.24228891515632,-1.78322340316887,0.261216755361736,0.0986905944248983,-0.539221430752876,0.0179905816355751,-2.59286893115957,0.53532314736685,0.974942212512262,0.999241388011273,0.843601936445566,-0.987770880336938,-1.04275814482049,-0.423203518662837,1.16278605265614,1.2781031786175,-1.10659209242265,-1.19571176104813,1.19306849432791,-1.17611364953863,0.672653113550564,1.0305476313975,0.930997201134763,-1.78322340316887,0.261216755361736,-1.33690838213485,0.858876246958392,-0.886782254895939,-2.59286893115957,-1.28874886837993,-1.4170387329266,-0.569466749256937,-1.27288709708938,1.08743398118174,1.03665111467926,0.935638351819542,-1.06564561232292,-0.425373590932448,1.23550879111313,1.01405276002441,-0.805022902807091,1.18436571834371,-1.39395416210838,-0.814019863691923,-1.24228891515632,-1.78322340316887,0.261216755361736,0.683849428898526,-1.20009232602527,1.06502750957193,-2.59286893115957,0.847501244237015,1.03527084638971,1.00395443285565,0.843601936445566
9619,3,0.0386967896363867,0.712267669556029,0.768019933258448,-0.014772721942585,-0.270963911087363,-0.00993031635688971,0.969720957128172,-0.590796641168608,0.61660249164221,0.183742434440065,0.235284258802436,-0.327971171892616,-0.441608549976267,-1.52819794117611,0.19438629526471,-0.988127686689484,-0.0829057414210718,0.519384298905402,0.076435919367938,0.503820055606464,0.832510423302148,0.00674536776729825,0.0389172033285598,0.804297663031162,0.935798812023933,-0.919957625515684,-1.4024564201555,0.603863328748827,1.03427550350025,-0.590796641168608,0.871438600289894,-0.931697772147489,-0.839537408286212,-0.813808398512111,-0.441608549976267,-1.52819794117611,1.05677865707062,-0.988128435680481,1.1516861194581,0.519384298905402,0.882699600666713,0.50392966539135,0.832610817990649,0.00688763953419693,-1.32769177088306,-0.815814310026559,-0.407240261908158,1.00787928566926,0.759833064935845,-1.35448228177953,-0.59611900222474,1.47097287806042,-0.935481728128243,0.653538743808529,0.821904753420319,0.688520636942029,-0.441608549976267,-1.52819794117611,-1.17480612309213,1.08947091385252,-0.7592545951375,0.519384298905402,-1.26772233452531,-0.983372831830006,-0.708641315095485,-1.53491054136281
9623,3,0.921055914810903,1.10779476107239,0.798956322853979,-0.923065460177579,-1.05780475876981,1.22719185437768,0.99032540769,-0.581808001071584,0.807001324503083,-0.679955549967544,-0.753211394698066,-0.818905582271191,-0.305603174481416,0.315128607555759,1.16668388234176,-1.20239453710161,1.03065195435428,-1.23781643222753,0.873342294318661,1.09730322207774,1.07283620019783,0.771189116039014,-1.0790855782914,-1.20139710459285,-0.617314423685237,1.25317969523868,0.964994003235497,-0.954717323162453,-0.922370053866903,1.37551667811979,-1.70972801484953,1.56858787596066,1.09835073509168,0.749721590640742,-0.305603174481416,0.315128607555759,-1.01886813337945,0.919068908414417,-1.11135731129427,-1.23781643222753,-1.09846198855397,-0.65242961443124,-0.697375735630314,-0.363922348222917,-0.0876542884262198,0.591160925011945,-0.610598741867799,0.393918712845303,0.940176570743541,0.798311975061343,0.400338900907915,-0.581808001071584,0.806789525225307,-0.670035210454442,-0.399924475919978,-0.818905582271191,-0.305603174481416,0.315128607555759,-0.0935360566826519,-1.20181107311512,-0.20150283429526,-1.23781643222753,0.330662800992303,0.347568912179119,-0.679604904204099,0.771188478049028
9624,3,1.0152246591506,0.705051125373996,1.63141474233604,-0.713664476099955,-0.812943334764007,0.147724965612882,0.812386674376915,0.705703047872349,0.640046045157398,0.191395175091278,-0.525822371068559,-0.0419453946478944,0.294271373812248,0.24108427400535,0.872345908158331,-1.26237972805153,1.00904152290797,0.502046344923788,0.872007813712755,0.846206224596776,0.918547699786178,0.546549651985688,-1.36205364363604,-1.10251335920756,-0.461519388605548,0.958882224318138,1.38229564174066,-1.49751846207173,-0.67097955400643,0.759229279261096,-0.553566052815157,1.12082505084433,1.02519627420638,0.868823105940788,0.294271373812248,0.24108427400535,-1.29184293734265,1.05641382171425,-0.835122071439576,0.502046344923788,-0.741581593092832,-1.1691092891649,-0.463528654681297,-0.427975266846696,1.0152246591506,0.841322869732576,1.63141474233604,-1.04277658756204,-0.812943522740681,0.667703930414363,0.812386932112963,0.705703047872349,0.686074219496635,-0.688378574956359,-1.28432244055835,-0.276526065748698,0.294271373812248,0.24108427400535,0.872350711941999,-1.26237991529928,1.00904152290797,0.502046344923788,1.12242532104616,0.846206224596776,0.918547699786178,0.546549651985688
9628,3,-0.957808851812867,-0.28634210103678,0.201449477426745,0.553839415830885,-0.0303248191472028,-0.485207923088211,0.368474821561633,0.777748002030323,-1.02253559022377,0.635339199358414,0.348121318983154,1.16066221366149,-0.324895316747007,-0.382570424751823,0.68547994132976,-0.16845646927132,0.85396498408078,0.26968518503867,-0.384668050677144,-0.485037721197157,-0.512407589974195,-1.25427310125512,-1.1335193306436,-1.07480228955188,-1.31951530297457,1.11066223766761,0.939340262518092,-1.13131668450877,-0.969968832986144,0.777748002030323,-1.02369350078723,0.635339199358414,0.973363914452267,1.16067560634712,-0.324895316747007,-0.382570424751823,-0.382223901706365,0.688097499048907,-1.29685970062104,0.26968518503867,-0.815050555111062,-1.3824712162296,-0.685189763569271,-1.25427310125512,0.66479756686476,0.932567954609644,0.754504116884419,-0.852573124537339,-1.11260334300593,0.974657440775832,1.38883318974044,-1.05177070156741,0.948978707069568,-1.30532262213867,-0.476846554595554,-0.398858837931098,-0.324895316747007,-0.382570424751823,1.22795350433034,-1.35575549938104,0.927825132886797,0.26968518503867,1.06936667521321,0.896749156110979,0.613016544270465,0.651080483267133
9633,3,1.35360666137319,1.09194284527902,1.08183888010955,-1.09582522028628,-1.33298719634752,1.07936875294297,0.862702850554391,-1.28721754115383,1.25005121277654,-0.228544777898143,-1.07022520317665,-0.302164552570973,-0.202682490187143,1.23248392923601,1.11009104821923,-1.15939571296761,1.01105593937199,0.372285746596435,1.12697916015204,1.05742540716491,1.13504236846235,1.01387061790406,-0.92699405031425,-1.11443116721641,-0.0185377468721005,1.12569554667777,1.04928894737191,-1.25274019350621,-0.190506210559595,0.364457761810327,-0.266385232614262,1.0770808664413,1.31657976288327,1.07088995596908,-0.202682490187143,1.23248392923601,-1.1659279866253,0.948256525815589,-0.867171104009084,0.372285746596435,-1.13514343443581,-0.542735720237348,-0.206627067006398,-0.831996461319874,0.705715330508257,0.0695632957149809,1.08183820448764,0.0813484803953049,-0.823384499156585,0.467398669341996,0.45987644329613,0.363776388790806,0.701129403937616,0.193471374335354,-0.283924952026627,0.810947519888338,-0.202682490187143,1.23248392923601,0.593657781599562,0.932663282253678,0.0386848118710247,0.372285746596435,0.209544302595711,0.397556468665019,0.71792705063122,1.01373919196693
