"","State","Count","Freq"
"725","1|1|0|1|1|1|0|0|0|0|1|1|1|1|0|0|0|0|1",0.333333333333333,3.33333333333333e-05
"726","1|1|0|1|1|1|0|0|0|1|0|1|1|0|0|1|0|0|1",0.333333333333333,3.33333333333333e-05
"727","1|1|0|1|1|1|0|0|0|1|1|0|1|1|1|0|1|0|1",0.333333333333333,3.33333333333333e-05
"728","1|1|0|1|1|1|0|0|0|1|1|1|1|1|0|0|0|0|1",0.333333333333333,3.33333333333333e-05
"729","1|1|0|1|1|1|0|0|0|1|1|1|1|1|1|1|1|1|1",0.333333333333333,3.33333333333333e-05
"730","1|1|0|1|1|1|0|0|1|0|0|1|1|0|0|0|0|0|1",0.333333333333333,3.33333333333333e-05
"731","1|1|0|1|1|1|0|0|1|0|1|1|1|1|1|0|0|0|1",0.333333333333333,3.33333333333333e-05
"732","1|1|0|1|1|1|0|0|1|1|0|0|1|1|0|0|0|0|1",0.333333333333333,3.33333333333333e-05
"733","1|1|0|1|1|1|0|0|1|1|1|0|0|0|1|0|0|0|1",0.333333333333333,3.33333333333333e-05
"734","1|1|0|1|1|1|0|0|1|1|1|0|1|0|0|1|0|0|1",0.333333333333333,3.33333333333333e-05
"735","1|1|0|1|1|1|0|0|1|1|1|0|1|0|1|1|0|0|1",0.333333333333333,3.33333333333333e-05
"736","1|1|0|1|1|1|0|1|0|0|0|0|1|0|0|1|0|0|1",0.333333333333333,3.33333333333333e-05
"737","1|1|0|1|1|1|0|1|0|0|0|1|1|0|0|0|0|0|1",0.333333333333333,3.33333333333333e-05
"738","1|1|0|1|1|1|0|1|0|0|0|1|1|0|1|0|0|0|1",0.333333333333333,3.33333333333333e-05
"739","1|1|0|1|1|1|0|1|0|0|1|0|1|1|0|0|0|0|1",0.333333333333333,3.33333333333333e-05
"740","1|1|0|1|1|1|0|1|0|0|1|1|0|0|0|0|0|0|1",0.333333333333333,3.33333333333333e-05
"741","1|1|0|1|1|1|0|1|0|1|0|1|1|1|0|0|0|0|1",0.333333333333333,3.33333333333333e-05
"742","1|1|0|1|1|1|0|1|0|1|1|0|1|1|1|0|1|1|0",0.333333333333333,3.33333333333333e-05
"743","1|1|0|1|1|1|0|1|0|1|1|1|1|0|0|0|0|0|1",0.333333333333333,3.33333333333333e-05
"744","1|1|0|1|1|1|0|1|0|1|1|1|1|0|1|0|0|0|1",0.333333333333333,3.33333333333333e-05
"745","1|1|0|1|1|1|0|1|1|0|0|0|1|0|0|0|0|0|1",0.333333333333333,3.33333333333333e-05
"746","1|1|0|1|1|1|0|1|1|0|1|0|1|0|0|0|0|0|1",0.333333333333333,3.33333333333333e-05
"747","1|1|0|1|1|1|1|0|0|0|0|0|1|1|0|0|0|1|1",0.333333333333333,3.33333333333333e-05
"748","1|1|0|1|1|1|1|0|0|0|1|1|1|1|1|1|0|1|1",0.333333333333333,3.33333333333333e-05
"749","1|1|0|1|1|1|1|0|0|1|0|0|1|1|0|0|0|0|1",0.333333333333333,3.33333333333333e-05
"750","1|1|0|1|1|1|1|0|0|1|1|0|1|1|1|0|1|1|1",0.333333333333333,3.33333333333333e-05
"751","1|1|0|1|1|1|1|0|0|1|1|1|1|1|0|0|0|0|1",0.333333333333333,3.33333333333333e-05
"752","1|1|0|1|1|1|1|0|0|1|1|1|1|1|0|1|0|1|1",0.333333333333333,3.33333333333333e-05
"753","1|1|0|1|1|1|1|0|0|1|1|1|1|1|1|1|0|1|1",0.333333333333333,3.33333333333333e-05
"754","1|1|0|1|1|1|1|0|1|0|0|0|1|0|0|1|0|0|1",0.333333333333333,3.33333333333333e-05
"755","1|1|0|1|1|1|1|0|1|0|0|1|0|1|0|0|0|0|1",0.333333333333333,3.33333333333333e-05
"756","1|1|0|1|1|1|1|0|1|0|0|1|1|0|0|0|0|0|1",0.333333333333333,3.33333333333333e-05
"757","1|1|0|1|1|1|1|0|1|1|1|0|0|0|1|1|0|0|1",0.333333333333333,3.33333333333333e-05
"758","1|1|0|1|1|1|1|0|1|1|1|0|1|0|1|1|0|0|1",0.333333333333333,3.33333333333333e-05
"759","1|1|0|1|1|1|1|0|1|1|1|1|1|0|1|1|0|0|1",0.333333333333333,3.33333333333333e-05
"760","1|1|0|1|1|1|1|1|0|0|0|0|1|0|0|0|0|0|1",0.333333333333333,3.33333333333333e-05
"761","1|1|0|1|1|1|1|1|0|0|0|1|1|1|0|1|0|0|1",0.333333333333333,3.33333333333333e-05
"762","1|1|0|1|1|1|1|1|0|0|1|0|1|0|1|0|0|0|1",0.333333333333333,3.33333333333333e-05
"763","1|1|0|1|1|1|1|1|0|1|0|1|1|0|0|0|0|0|1",0.333333333333333,3.33333333333333e-05
"764","1|1|0|1|1|1|1|1|0|1|1|0|1|1|0|0|0|0|1",0.333333333333333,3.33333333333333e-05
"765","1|1|0|1|1|1|1|1|0|1|1|0|1|1|1|0|1|0|1",0.333333333333333,3.33333333333333e-05
"766","1|1|0|1|1|1|1|1|1|0|1|1|0|0|1|0|0|0|1",0.333333333333333,3.33333333333333e-05
"767","1|1|0|1|1|1|1|1|1|0|1|1|1|1|0|0|0|0|1",0.333333333333333,3.33333333333333e-05
"768","1|1|0|1|1|1|1|1|1|0|1|1|1|1|0|1|1|1|1",0.333333333333333,3.33333333333333e-05
"769","1|1|0|1|1|1|1|1|1|1|1|0|0|0|1|0|0|0|1",0.333333333333333,3.33333333333333e-05
"770","1|1|0|1|1|1|1|1|1|1|1|0|1|0|0|0|0|0|1",0.333333333333333,3.33333333333333e-05
"771","1|1|0|1|1|1|1|1|1|1|1|0|1|0|0|0|0|1|1",0.333333333333333,3.33333333333333e-05
"772","1|1|0|1|1|1|1|1|1|1|1|0|1|0|1|1|0|0|1",0.333333333333333,3.33333333333333e-05
"773","1|1|0|1|1|1|1|1|1|1|1|0|1|1|0|0|0|0|1",0.333333333333333,3.33333333333333e-05
"774","1|1|0|1|1|1|1|1|1|1|1|1|1|1|1|0|0|0|1",0.333333333333333,3.33333333333333e-05
"775","1|1|1|0|0|1|0|0|0|0|1|1|1|1|0|0|0|1|1",0.333333333333333,3.33333333333333e-05
"776","1|1|1|0|1|0|0|0|0|1|1|0|1|1|0|1|1|1|0",0.333333333333333,3.33333333333333e-05
"777","1|1|1|0|1|0|0|0|1|1|1|0|1|1|1|0|0|1|1",0.333333333333333,3.33333333333333e-05
"778","1|1|1|0|1|0|0|1|0|0|0|0|1|1|0|1|1|1|0",0.333333333333333,3.33333333333333e-05
"779","1|1|1|0|1|0|0|1|0|0|1|1|1|1|0|1|1|1|1",0.333333333333333,3.33333333333333e-05
"780","1|1|1|0|1|0|0|1|0|1|1|0|1|1|1|0|1|1|0",0.333333333333333,3.33333333333333e-05
"781","1|1|1|0|1|0|1|1|0|1|1|1|0|1|1|0|1|1|1",0.333333333333333,3.33333333333333e-05
"782","1|1|1|0|1|0|1|1|1|1|1|0|0|1|1|1|1|1|1",0.333333333333333,3.33333333333333e-05
"783","1|1|1|0|1|0|1|1|1|1|1|1|1|1|1|1|1|1|1",0.333333333333333,3.33333333333333e-05
"784","1|1|1|0|1|1|0|0|0|1|0|0|1|1|1|0|0|0|1",0.333333333333333,3.33333333333333e-05
"785","1|1|1|0|1|1|0|0|0|1|1|0|0|1|0|0|0|1|1",0.333333333333333,3.33333333333333e-05
"786","1|1|1|0|1|1|0|0|0|1|1|0|0|1|0|1|0|0|1",0.333333333333333,3.33333333333333e-05
"787","1|1|1|0|1|1|0|0|0|1|1|0|1|1|0|0|0|0|1",0.333333333333333,3.33333333333333e-05
"788","1|1|1|0|1|1|0|0|0|1|1|0|1|1|1|0|1|1|1",0.333333333333333,3.33333333333333e-05
"789","1|1|1|0|1|1|0|0|0|1|1|1|1|1|0|0|0|0|1",0.333333333333333,3.33333333333333e-05
"790","1|1|1|0|1|1|0|0|0|1|1|1|1|1|1|0|0|0|1",0.333333333333333,3.33333333333333e-05
"791","1|1|1|0|1|1|0|0|1|1|1|0|1|1|0|0|1|0|1",0.333333333333333,3.33333333333333e-05
"792","1|1|1|0|1|1|0|0|1|1|1|0|1|1|1|0|1|0|1",0.333333333333333,3.33333333333333e-05
"793","1|1|1|0|1|1|1|0|1|1|1|0|0|1|0|0|0|0|1",0.333333333333333,3.33333333333333e-05
"794","1|1|1|0|1|1|1|1|0|0|0|0|1|0|0|0|0|1|1",0.333333333333333,3.33333333333333e-05
"795","1|1|1|0|1|1|1|1|0|0|1|0|1|0|1|0|0|0|1",0.333333333333333,3.33333333333333e-05
"796","1|1|1|0|1|1|1|1|0|0|1|0|1|1|0|0|0|0|1",0.333333333333333,3.33333333333333e-05
"797","1|1|1|0|1|1|1|1|0|0|1|0|1|1|1|1|0|1|1",0.333333333333333,3.33333333333333e-05
"798","1|1|1|0|1|1|1|1|0|0|1|1|1|0|0|0|0|1|1",0.333333333333333,3.33333333333333e-05
"799","1|1|1|0|1|1|1|1|0|1|1|0|1|1|0|0|0|0|0",0.333333333333333,3.33333333333333e-05
"800","1|1|1|0|1|1|1|1|1|0|0|1|1|1|0|0|0|1|1",0.333333333333333,3.33333333333333e-05
"801","1|1|1|0|1|1|1|1|1|1|0|1|0|0|0|0|0|0|1",0.333333333333333,3.33333333333333e-05
"802","1|1|1|0|1|1|1|1|1|1|1|0|0|1|1|1|1|1|0",0.333333333333333,3.33333333333333e-05
"803","1|1|1|1|0|1|0|0|0|0|0|1|1|0|0|0|0|0|1",0.333333333333333,3.33333333333333e-05
"804","1|1|1|1|0|1|0|0|1|0|0|0|1|0|0|0|0|0|1",0.333333333333333,3.33333333333333e-05
"805","1|1|1|1|1|0|0|1|0|1|1|0|0|1|0|1|1|1|0",0.333333333333333,3.33333333333333e-05
"806","1|1|1|1|1|0|0|1|0|1|1|1|1|1|1|1|1|1|0",0.333333333333333,3.33333333333333e-05
"807","1|1|1|1|1|0|1|0|1|1|1|0|1|1|1|0|0|0|0",0.333333333333333,3.33333333333333e-05
"808","1|1|1|1|1|0|1|1|0|0|1|0|0|0|0|0|0|1|0",0.333333333333333,3.33333333333333e-05
"809","1|1|1|1|1|0|1|1|0|1|1|0|0|1|0|1|1|1|0",0.333333333333333,3.33333333333333e-05
"810","1|1|1|1|1|0|1|1|1|1|1|0|0|1|1|1|1|1|0",0.333333333333333,3.33333333333333e-05
"811","1|1|1|1|1|0|1|1|1|1|1|0|0|1|1|1|1|1|1",0.333333333333333,3.33333333333333e-05
"812","1|1|1|1|1|1|0|0|0|0|0|0|1|0|0|0|1|0|1",0.333333333333333,3.33333333333333e-05
"813","1|1|1|1|1|1|0|0|0|0|1|0|1|0|0|0|0|0|1",0.333333333333333,3.33333333333333e-05
"814","1|1|1|1|1|1|0|0|0|0|1|0|1|1|1|0|0|0|1",0.333333333333333,3.33333333333333e-05
"815","1|1|1|1|1|1|0|0|0|1|0|0|1|0|0|0|0|0|1",0.333333333333333,3.33333333333333e-05
"816","1|1|1|1|1|1|0|0|0|1|0|1|0|1|0|1|1|0|1",0.333333333333333,3.33333333333333e-05
"817","1|1|1|1|1|1|0|0|0|1|1|0|0|0|0|0|0|0|1",0.333333333333333,3.33333333333333e-05
"818","1|1|1|1|1|1|0|0|0|1|1|0|0|1|0|0|1|1|1",0.333333333333333,3.33333333333333e-05
"819","1|1|1|1|1|1|0|0|0|1|1|1|0|1|0|1|0|1|1",0.333333333333333,3.33333333333333e-05
"820","1|1|1|1|1|1|0|0|0|1|1|1|0|1|1|1|0|0|1",0.333333333333333,3.33333333333333e-05
"821","1|1|1|1|1|1|0|0|0|1|1|1|0|1|1|1|0|1|1",0.333333333333333,3.33333333333333e-05
"822","1|1|1|1|1|1|0|0|1|0|0|0|0|1|0|1|0|1|1",0.333333333333333,3.33333333333333e-05
"823","1|1|1|1|1|1|0|0|1|0|0|0|1|0|0|0|0|0|1",0.333333333333333,3.33333333333333e-05
"824","1|1|1|1|1|1|0|0|1|0|1|0|1|1|1|0|0|0|1",0.333333333333333,3.33333333333333e-05
"825","1|1|1|1|1|1|0|0|1|1|0|0|0|1|1|0|0|0|1",0.333333333333333,3.33333333333333e-05
"826","1|1|1|1|1|1|0|0|1|1|1|0|1|0|0|0|1|0|1",0.333333333333333,3.33333333333333e-05
"827","1|1|1|1|1|1|0|0|1|1|1|0|1|1|0|0|0|0|1",0.333333333333333,3.33333333333333e-05
"828","1|1|1|1|1|1|0|1|0|1|0|0|1|1|0|0|0|0|1",0.333333333333333,3.33333333333333e-05
"829","1|1|1|1|1|1|0|1|0|1|1|1|0|0|0|0|0|0|1",0.333333333333333,3.33333333333333e-05
"830","1|1|1|1|1|1|1|0|0|0|0|0|1|1|0|0|0|0|1",0.333333333333333,3.33333333333333e-05
"831","1|1|1|1|1|1|1|0|0|1|0|0|1|0|0|0|0|0|1",0.333333333333333,3.33333333333333e-05
"832","1|1|1|1|1|1|1|0|0|1|0|0|1|0|0|1|0|0|1",0.333333333333333,3.33333333333333e-05
"833","1|1|1|1|1|1|1|0|0|1|0|1|1|1|0|0|0|0|1",0.333333333333333,3.33333333333333e-05
"834","1|1|1|1|1|1|1|0|1|0|1|0|0|0|0|0|0|0|1",0.333333333333333,3.33333333333333e-05
"835","1|1|1|1|1|1|1|0|1|0|1|0|0|1|0|0|0|1|1",0.333333333333333,3.33333333333333e-05
"836","1|1|1|1|1|1|1|0|1|0|1|0|1|0|0|0|0|0|1",0.333333333333333,3.33333333333333e-05
"837","1|1|1|1|1|1|1|0|1|1|0|0|0|1|0|0|0|1|1",0.333333333333333,3.33333333333333e-05
"838","1|1|1|1|1|1|1|0|1|1|0|0|1|0|1|1|0|0|1",0.333333333333333,3.33333333333333e-05
"839","1|1|1|1|1|1|1|0|1|1|1|0|0|1|1|0|1|0|1",0.333333333333333,3.33333333333333e-05
"840","1|1|1|1|1|1|1|0|1|1|1|0|1|0|1|1|0|0|1",0.333333333333333,3.33333333333333e-05
"841","1|1|1|1|1|1|1|0|1|1|1|1|0|0|1|0|0|0|1",0.333333333333333,3.33333333333333e-05
"842","1|1|1|1|1|1|1|0|1|1|1|1|0|0|1|1|0|0|1",0.333333333333333,3.33333333333333e-05
"843","1|1|1|1|1|1|1|0|1|1|1|1|0|0|1|1|1|0|1",0.333333333333333,3.33333333333333e-05
"844","1|1|1|1|1|1|1|0|1|1|1|1|0|0|1|1|1|1|1",0.333333333333333,3.33333333333333e-05
"845","1|1|1|1|1|1|1|0|1|1|1|1|1|0|0|0|0|0|1",0.333333333333333,3.33333333333333e-05
"846","1|1|1|1|1|1|1|0|1|1|1|1|1|0|1|0|0|0|1",0.333333333333333,3.33333333333333e-05
"847","1|1|1|1|1|1|1|0|1|1|1|1|1|0|1|1|0|0|1",0.333333333333333,3.33333333333333e-05
"848","1|1|1|1|1|1|1|0|1|1|1|1|1|1|0|1|0|0|1",0.333333333333333,3.33333333333333e-05
"849","1|1|1|1|1|1|1|0|1|1|1|1|1|1|1|0|0|1|1",0.333333333333333,3.33333333333333e-05
"850","1|1|1|1|1|1|1|1|0|1|1|0|0|1|0|1|1|1|0",0.333333333333333,3.33333333333333e-05
"851","1|1|1|1|1|1|1|1|1|0|0|0|0|0|0|0|0|0|1",0.333333333333333,3.33333333333333e-05
"852","1|1|1|1|1|1|1|1|1|0|0|1|0|0|0|0|0|0|1",0.333333333333333,3.33333333333333e-05
"853","1|1|1|1|1|1|1|1|1|0|1|0|0|0|0|0|0|1|1",0.333333333333333,3.33333333333333e-05
"854","1|1|1|1|1|1|1|1|1|0|1|0|0|0|1|0|0|1|1",0.333333333333333,3.33333333333333e-05
"855","1|1|1|1|1|1|1|1|1|0|1|0|1|0|0|0|1|1|1",0.333333333333333,3.33333333333333e-05
"856","1|1|1|1|1|1|1|1|1|1|0|0|0|0|0|0|0|0|1",0.333333333333333,3.33333333333333e-05
"857","1|1|1|1|1|1|1|1|1|1|0|0|0|1|0|0|0|0|1",0.333333333333333,3.33333333333333e-05
"858","1|1|1|1|1|1|1|1|1|1|1|0|0|0|0|1|1|1|1",0.333333333333333,3.33333333333333e-05
"859","1|1|1|1|1|1|1|1|1|1|1|0|0|0|1|0|0|1|1",0.333333333333333,3.33333333333333e-05
"860","1|1|1|1|1|1|1|1|1|1|1|0|0|0|1|1|0|0|1",0.333333333333333,3.33333333333333e-05
"861","1|1|1|1|1|1|1|1|1|1|1|0|0|0|1|1|1|1|0",0.333333333333333,3.33333333333333e-05
"862","1|1|1|1|1|1|1|1|1|1|1|0|0|1|0|0|0|0|1",0.333333333333333,3.33333333333333e-05
"863","1|1|1|1|1|1|1|1|1|1|1|0|1|1|0|0|0|0|1",0.333333333333333,3.33333333333333e-05
"864","1|1|1|1|1|1|1|1|1|1|1|0|1|1|1|0|0|1|1",0.333333333333333,3.33333333333333e-05
"865","1|1|1|1|1|1|1|1|1|1|1|1|0|0|0|0|0|0|1",0.333333333333333,3.33333333333333e-05
"866","1|1|1|1|1|1|1|1|1|1|1|1|1|0|1|1|0|0|1",0.333333333333333,3.33333333333333e-05
"867","0|0|0|1|1|0|0|0|0|1|1|1|1|1|1|1|0|0|1",0.25,2.5e-05
"868","0|0|0|1|1|0|1|1|1|0|1|1|0|1|0|1|1|1|0",0.25,2.5e-05
"869","0|0|1|0|1|0|0|0|0|0|1|0|1|1|1|1|1|1|0",0.25,2.5e-05
"870","0|0|1|0|1|0|0|0|0|1|1|1|1|1|1|1|1|1|1",0.25,2.5e-05
"871","0|0|1|0|1|0|1|0|0|1|1|0|0|1|1|1|1|1|0",0.25,2.5e-05
"872","0|0|1|1|1|0|0|0|1|1|1|1|1|1|1|1|0|0|1",0.25,2.5e-05
"873","0|0|1|1|1|0|1|1|1|1|1|1|0|1|0|1|0|1|0",0.25,2.5e-05
"874","0|0|1|1|1|0|1|1|1|1|1|1|0|1|1|1|1|1|1",0.25,2.5e-05
"875","0|0|1|1|1|0|1|1|1|1|1|1|1|1|0|1|1|1|0",0.25,2.5e-05
"876","0|0|1|1|1|1|1|0|1|1|1|0|0|1|1|1|0|0|1",0.25,2.5e-05
"877","0|0|1|1|1|1|1|1|1|1|1|0|0|0|0|1|0|1|1",0.25,2.5e-05
"878","0|1|0|0|1|0|0|1|0|0|0|1|1|1|1|1|1|1|0",0.25,2.5e-05
"879","0|1|0|0|1|0|1|1|0|0|0|1|1|1|0|1|1|1|0",0.25,2.5e-05
"880","0|1|0|0|1|0|1|1|0|1|1|0|1|1|1|1|1|1|1",0.25,2.5e-05
"881","0|1|0|0|1|0|1|1|1|0|1|0|0|1|0|1|1|1|0",0.25,2.5e-05
"882","0|1|0|0|1|1|1|0|1|1|1|1|1|1|1|1|1|1|1",0.25,2.5e-05
"883","0|1|0|1|0|0|0|0|0|1|1|1|1|1|1|1|0|0|1",0.25,2.5e-05
"884","0|1|0|1|1|0|0|0|0|1|1|0|1|1|1|1|0|1|1",0.25,2.5e-05
"885","0|1|0|1|1|0|1|1|0|0|1|1|0|1|1|1|1|1|1",0.25,2.5e-05
"886","0|1|0|1|1|1|0|0|0|1|1|1|1|1|1|1|0|0|1",0.25,2.5e-05
"887","0|1|0|1|1|1|0|0|1|0|1|1|1|1|0|1|1|0|1",0.25,2.5e-05
"888","0|1|0|1|1|1|1|1|0|1|1|1|1|1|1|1|0|0|1",0.25,2.5e-05
"889","0|1|0|1|1|1|1|1|1|0|1|1|0|1|1|1|1|0|1",0.25,2.5e-05
"890","0|1|1|0|0|0|1|1|0|0|0|1|1|1|0|1|1|1|0",0.25,2.5e-05
"891","0|1|1|0|0|1|0|0|0|1|0|1|1|1|0|1|1|1|1",0.25,2.5e-05
"892","0|1|1|0|1|0|0|0|0|0|0|0|0|1|0|1|1|1|0",0.25,2.5e-05
"893","0|1|1|0|1|0|0|0|0|1|0|0|1|1|0|1|1|1|0",0.25,2.5e-05
"894","0|1|1|0|1|0|0|1|0|0|1|1|0|1|0|1|1|1|0",0.25,2.5e-05
"895","0|1|1|0|1|0|1|1|0|0|1|1|1|1|1|1|1|1|0",0.25,2.5e-05
"896","0|1|1|0|1|0|1|1|0|0|1|1|1|1|1|1|1|1|1",0.25,2.5e-05
"897","0|1|1|0|1|1|1|1|0|1|0|1|1|1|0|1|1|1|1",0.25,2.5e-05
"898","0|1|1|1|0|1|0|0|0|0|0|1|1|1|0|1|1|0|1",0.25,2.5e-05
"899","0|1|1|1|1|0|0|0|0|1|1|1|1|1|0|1|1|1|0",0.25,2.5e-05
"900","0|1|1|1|1|0|0|1|1|1|1|0|1|1|1|1|0|0|1",0.25,2.5e-05
"901","0|1|1|1|1|0|1|1|1|1|1|1|0|0|1|1|0|0|0",0.25,2.5e-05
"902","0|1|1|1|1|1|0|0|0|0|0|1|0|1|0|1|1|0|1",0.25,2.5e-05
"903","0|1|1|1|1|1|0|0|0|0|0|1|1|1|0|1|1|0|1",0.25,2.5e-05
"904","0|1|1|1|1|1|0|0|0|1|1|1|1|1|0|1|0|1|1",0.25,2.5e-05
"905","0|1|1|1|1|1|0|0|0|1|1|1|1|1|0|1|1|1|1",0.25,2.5e-05
"906","0|1|1|1|1|1|0|0|1|1|1|1|1|1|1|1|1|0|1",0.25,2.5e-05
"907","1|0|0|0|1|0|1|1|0|1|1|1|0|1|1|1|1|1|0",0.25,2.5e-05
"908","1|0|0|0|1|1|0|0|1|1|1|0|1|1|0|0|0|0|1",0.25,2.5e-05
"909","1|0|0|0|1|1|1|0|0|1|1|0|1|1|1|0|0|0|1",0.25,2.5e-05
"910","1|0|0|0|1|1|1|0|1|1|1|0|1|1|1|0|0|1|1",0.25,2.5e-05
"911","1|0|0|0|1|1|1|1|1|1|1|0|1|1|1|0|0|0|1",0.25,2.5e-05
"912","1|0|0|0|1|1|1|1|1|1|1|0|1|1|1|0|1|0|1",0.25,2.5e-05
"913","1|0|0|1|1|0|1|1|0|0|1|1|0|1|1|1|1|1|0",0.25,2.5e-05
"914","1|0|0|1|1|1|0|0|1|0|1|0|1|0|1|0|0|0|1",0.25,2.5e-05
"915","1|0|0|1|1|1|0|0|1|1|1|0|0|0|1|0|0|0|1",0.25,2.5e-05
"916","1|0|0|1|1|1|0|0|1|1|1|0|1|1|1|0|0|0|1",0.25,2.5e-05
"917","1|0|0|1|1|1|0|0|1|1|1|0|1|1|1|0|0|1|1",0.25,2.5e-05
"918","1|0|0|1|1|1|0|1|1|1|1|0|1|1|1|0|0|0|1",0.25,2.5e-05
"919","1|0|0|1|1|1|0|1|1|1|1|1|1|0|1|1|0|0|1",0.25,2.5e-05
"920","1|0|0|1|1|1|1|0|0|1|0|0|1|0|0|0|0|0|1",0.25,2.5e-05
"921","1|0|0|1|1|1|1|0|0|1|1|0|1|1|1|0|0|0|1",0.25,2.5e-05
"922","1|0|0|1|1|1|1|0|0|1|1|0|1|1|1|0|1|0|1",0.25,2.5e-05
"923","1|0|0|1|1|1|1|1|1|1|1|1|0|1|1|1|0|0|1",0.25,2.5e-05
"924","1|0|0|1|1|1|1|1|1|1|1|1|1|0|1|1|0|0|1",0.25,2.5e-05
"925","1|0|1|0|1|1|0|0|0|1|1|0|1|1|1|0|0|1|1",0.25,2.5e-05
"926","1|0|1|0|1|1|1|0|1|1|1|0|0|1|0|1|0|1|1",0.25,2.5e-05
"927","1|0|1|0|1|1|1|0|1|1|1|0|0|1|1|0|1|0|1",0.25,2.5e-05
"928","1|0|1|0|1|1|1|0|1|1|1|0|0|1|1|0|1|1|1",0.25,2.5e-05
"929","1|0|1|0|1|1|1|0|1|1|1|0|1|1|1|0|0|0|1",0.25,2.5e-05
"930","1|0|1|0|1|1|1|1|0|1|1|0|0|1|1|0|0|0|1",0.25,2.5e-05
"931","1|0|1|0|1|1|1|1|1|0|1|0|1|0|0|0|1|1|0",0.25,2.5e-05
"932","1|0|1|0|1|1|1|1|1|1|0|0|0|0|0|0|0|0|1",0.25,2.5e-05
"933","1|0|1|0|1|1|1|1|1|1|1|0|1|1|1|0|0|1|1",0.25,2.5e-05
"934","1|0|1|1|1|0|1|1|1|0|1|1|0|0|0|1|1|1|0",0.25,2.5e-05
"935","1|0|1|1|1|0|1|1|1|1|1|0|0|1|1|1|1|0|0",0.25,2.5e-05
"936","1|0|1|1|1|1|0|0|0|1|1|1|1|1|1|1|0|1|1",0.25,2.5e-05
"937","1|0|1|1|1|1|0|0|1|1|1|0|1|1|0|0|0|0|1",0.25,2.5e-05
"938","1|0|1|1|1|1|0|0|1|1|1|0|1|1|1|1|0|1|1",0.25,2.5e-05
"939","1|0|1|1|1|1|0|0|1|1|1|1|0|0|0|0|0|0|1",0.25,2.5e-05
"940","1|0|1|1|1|1|0|0|1|1|1|1|0|0|1|0|0|0|1",0.25,2.5e-05
"941","1|0|1|1|1|1|0|0|1|1|1|1|0|1|1|1|1|1|1",0.25,2.5e-05
"942","1|0|1|1|1|1|0|1|1|0|1|0|1|0|0|0|0|0|1",0.25,2.5e-05
"943","1|0|1|1|1|1|1|0|0|1|1|1|1|1|1|1|0|0|1",0.25,2.5e-05
"944","1|0|1|1|1|1|1|0|1|0|1|0|1|1|0|0|1|0|0",0.25,2.5e-05
"945","1|0|1|1|1|1|1|0|1|1|1|0|0|0|0|0|1|0|1",0.25,2.5e-05
"946","1|0|1|1|1|1|1|0|1|1|1|0|0|0|1|0|1|1|1",0.25,2.5e-05
"947","1|0|1|1|1|1|1|0|1|1|1|0|0|1|0|0|0|0|1",0.25,2.5e-05
"948","1|0|1|1|1|1|1|0|1|1|1|0|0|1|0|0|1|1|1",0.25,2.5e-05
"949","1|0|1|1|1|1|1|0|1|1|1|0|0|1|1|0|0|1|1",0.25,2.5e-05
"950","1|0|1|1|1|1|1|0|1|1|1|0|1|0|0|0|1|0|1",0.25,2.5e-05
"951","1|0|1|1|1|1|1|0|1|1|1|1|1|1|1|0|1|0|1",0.25,2.5e-05
"952","1|0|1|1|1|1|1|1|1|0|1|0|0|0|0|0|1|1|1",0.25,2.5e-05
"953","1|0|1|1|1|1|1|1|1|0|1|0|0|0|1|0|1|0|1",0.25,2.5e-05
"954","1|0|1|1|1|1|1|1|1|0|1|0|0|1|0|1|0|0|1",0.25,2.5e-05
"955","1|0|1|1|1|1|1|1|1|1|1|0|0|1|0|0|0|1|1",0.25,2.5e-05
"956","1|0|1|1|1|1|1|1|1|1|1|0|0|1|1|1|1|0|1",0.25,2.5e-05
"957","1|0|1|1|1|1|1|1|1|1|1|0|1|0|1|0|1|0|1",0.25,2.5e-05
"958","1|0|1|1|1|1|1|1|1|1|1|0|1|0|1|0|1|1|0",0.25,2.5e-05
"959","1|0|1|1|1|1|1|1|1|1|1|1|0|0|1|1|0|1|0",0.25,2.5e-05
"960","1|0|1|1|1|1|1|1|1|1|1|1|0|1|1|1|1|0|1",0.25,2.5e-05
"961","1|1|0|0|0|1|0|0|0|0|0|0|1|1|0|0|0|0|1",0.25,2.5e-05
"962","1|1|0|0|0|1|1|0|0|1|1|1|1|1|1|1|1|0|1",0.25,2.5e-05
"963","1|1|0|0|1|0|0|0|0|1|1|0|1|1|0|0|1|1|1",0.25,2.5e-05
"964","1|1|0|0|1|1|0|0|0|1|0|0|1|1|0|0|0|0|1",0.25,2.5e-05
"965","1|1|0|0|1|1|0|0|0|1|0|0|1|1|1|0|1|0|1",0.25,2.5e-05
"966","1|1|0|0|1|1|0|0|0|1|1|0|1|1|0|0|0|1|1",0.25,2.5e-05
"967","1|1|0|0|1|1|0|0|0|1|1|1|1|1|0|0|0|0|1",0.25,2.5e-05
"968","1|1|0|0|1|1|0|0|1|1|1|0|1|1|0|0|0|1|1",0.25,2.5e-05
"969","1|1|0|0|1|1|0|0|1|1|1|0|1|1|1|0|0|1|1",0.25,2.5e-05
"970","1|1|0|0|1|1|0|0|1|1|1|0|1|1|1|0|1|0|1",0.25,2.5e-05
"971","1|1|0|0|1|1|0|1|0|0|0|1|1|1|0|0|1|0|1",0.25,2.5e-05
