7159	3	-5.121027	-31.683342	2.949077	16.720310	4.696016	-17.448526	-26.286536	6.953645	-7.773531	7.296460	5.389999	2.813762	5.512061	7.639522	-14.090620	6.280360	1.403471	4.261082	-13.360183	0.079486	-2.280613	3.188168	8.010808	17.788432	6.533664	-19.820844	-0.613310	22.639133	2.892096	0.638726	6.994496	-1.885001	-6.390064	-4.714134	5.512061	7.639522	9.457016	-4.951597	8.982063	4.261082	9.959087	7.944093	3.772670	6.354502	2.204615	9.513990	6.491062	-16.076942	2.499109	13.542489	-2.291065	0.773335	6.993964	-1.884992	-5.762167	-4.504212	5.512061	7.639522	7.919180	0.541775	8.812825	4.261082	3.611679	4.728029	3.771494	6.354499
7174	3	1.167907	21.939497	5.822877	-7.451726	-8.407516	23.252636	1.098779	1.141065	8.537457	-6.728405	-10.404749	-1.369731	6.098225	5.128952	4.803494	-6.107178	8.139997	6.444694	4.144128	1.142952	0.021053	6.224110	-11.122789	-27.168561	3.798880	16.941414	4.303138	-15.897910	-22.182096	7.712218	-10.647861	6.256324	7.533271	5.440238	6.098225	5.128952	-21.650237	5.163263	-1.396154	6.444694	-18.559654	-16.276299	-3.925439	1.450523	-1.134181	17.543583	5.821778	1.491425	-1.717163	18.217754	0.383418	1.141065	8.537270	-6.727659	-5.399359	-1.369731	6.098225	5.128952	-4.109887	-5.658499	2.269720	6.444694	-2.233859	-1.165698	-1.654275	6.224110
7179	3	-3.767315	-8.948911	8.618387	-5.331820	0.129078	10.124462	-0.328615	5.678430	1.638357	3.451508	0.104864	-1.266510	6.569707	5.570308	6.862812	3.845790	4.131998	5.754759	-1.469416	-0.703148	-0.085993	2.370624	-0.947267	9.496089	8.656979	-16.767292	-0.357645	13.577417	0.510530	0.892304	6.397099	-0.407861	-4.111143	-7.772272	6.569707	5.570308	12.013847	-2.631825	9.330800	5.754759	4.277174	-0.211980	-0.085924	2.382854	-9.210754	-39.149008	4.381960	16.114023	7.215071	-30.176449	-10.694565	5.678430	-7.284351	6.815063	8.356198	5.224052	6.569707	5.570308	-17.568352	4.151426	-1.850622	5.754759	-16.397111	-11.667775	-0.086003	-3.553433
7184	3	-10.578268	-47.146185	3.608983	16.531870	6.258582	-28.287911	-14.320611	6.980646	-13.307646	6.660730	6.173042	6.480545	6.214598	7.199326	-24.580906	4.646706	-4.574050	6.862500	-14.860328	-9.280866	2.600822	-1.957301	5.404080	13.166927	6.896408	-4.746129	0.128197	11.930447	1.969411	2.114026	8.114552	-1.882811	-4.342054	-4.832454	6.214598	7.199326	5.689837	0.504136	4.522827	6.862500	8.899977	3.940478	5.811455	3.140967	5.253479	12.608217	4.946811	-1.266851	2.719623	11.745124	1.439728	2.114026	7.905368	-1.882811	-1.231003	-4.829800	6.214598	7.199326	-0.186176	0.504668	4.521693	6.862500	3.139658	3.922078	5.808369	3.140775
7187	3	-13.038318	-36.926513	1.206951	15.525896	6.699786	-40.116427	-17.792874	7.481445	-17.312383	6.163879	7.224930	7.082280	6.939209	6.541980	-23.593240	7.906361	-5.204620	6.209555	-17.220895	-5.568162	-1.518901	2.154697	3.840638	20.136180	7.668033	-13.883697	-3.833171	10.435029	9.914421	1.122153	7.800048	-4.017893	-8.682030	-3.613142	6.939209	6.541980	6.237849	-2.276808	3.961840	6.209555	9.476251	8.518172	4.430595	7.755118	3.779962	14.376869	7.668009	-5.641766	0.834918	6.059396	6.254566	1.122153	7.800048	-4.017807	-4.655707	-3.612684	6.939209	6.541980	-3.044723	-2.276808	-2.123917	6.209555	3.934136	3.541418	4.306338	7.755118
7198	3	-6.295920	-29.796056	2.617035	10.558937	7.197508	-30.380550	-18.037792	5.262009	-17.642277	6.137591	7.728659	5.597086	5.898099	7.076463	-22.554735	8.305562	-3.714017	5.208772	-17.603171	-10.692304	2.095382	0.879082	5.368115	22.788789	8.055618	-24.251170	-5.377668	16.912794	4.795928	3.464201	1.476943	-5.856263	-7.586866	-4.123986	5.898099	7.076463	8.997370	-3.203070	5.929903	5.208772	9.387112	5.553354	5.853741	5.426658	5.239509	18.122057	2.683334	-13.354052	0.894175	14.347955	3.226928	3.464201	1.476943	-5.843769	-4.474317	-4.123759	5.898099	7.076463	-1.471192	-3.203070	1.595782	5.208772	4.321822	4.123532	5.813743	5.426658
7199	3	-7.190012	-24.065560	3.470868	12.674194	3.102684	-32.844852	-11.797182	6.818650	-11.755085	7.840344	6.390246	4.053378	5.249003	5.973366	-13.688412	3.119359	0.719725	8.151354	-16.449880	-4.619492	3.013326	0.313946	2.508308	15.826959	6.749300	-33.227411	-5.601739	4.758768	3.099139	6.467948	1.456370	1.987162	-11.630672	-4.441049	5.249003	5.973366	11.361912	-8.039069	6.839764	8.151354	10.743066	2.716523	6.670902	4.664044	-3.698813	7.937606	6.749271	-12.954327	-3.428176	-11.196112	-0.292993	6.467948	-0.241541	5.646620	-5.305376	0.625999	5.249003	5.973366	7.826563	-6.769669	6.839751	8.151354	0.568276	0.644904	3.116974	3.651442
7200	3	-13.282155	-39.672127	4.717099	11.673454	5.841428	-38.946787	-19.907741	6.966287	-13.666572	7.149177	8.708615	6.121000	6.634123	6.041289	-20.353127	6.034888	-3.831187	8.034700	-18.243955	-9.497517	-2.533811	-2.828883	-1.957784	14.364943	6.651782	-9.082472	-4.269629	-4.785860	4.994891	1.160828	-0.357650	1.009918	-0.661480	1.748834	6.634123	6.041289	8.735116	-6.624554	3.976312	8.034700	5.929860	2.772320	3.712915	3.552680	-1.951641	14.395104	6.651782	-15.516188	-4.269629	5.241389	5.478224	1.160828	6.498539	-5.605392	-6.683806	-2.342223	6.634123	6.041289	8.735181	-6.624554	3.976312	8.034700	10.420317	2.772339	3.712924	3.566534
7201	3	-8.264618	-53.178891	1.707636	11.169609	5.935620	-24.758639	-27.178996	6.428431	-8.231471	6.597043	5.841841	5.244612	9.143743	4.003826	-26.406935	7.633525	-4.726923	7.285841	-14.195295	-9.087790	-1.679944	1.090397	5.281290	-3.189492	6.300636	-14.636658	0.355365	8.656490	2.207923	6.427682	3.612291	0.252308	-6.525024	3.772358	9.143743	4.003826	10.514635	1.715147	6.598454	7.285841	2.678793	8.814768	4.351189	7.591720	5.282648	8.609305	6.300652	-20.110632	0.354642	14.682256	2.232109	0.543686	7.095337	-6.197302	-12.778395	-2.566908	9.143743	4.003826	10.998943	-3.895223	6.782295	7.285841	7.397763	8.815124	4.351194	7.592859
7209	3	-9.745770	-41.359248	3.695768	9.162721	4.761779	-23.205181	-13.741258	2.367804	-6.603443	6.550003	7.997254	5.870470	7.480254	4.016235	-20.529035	4.588262	-4.760936	7.533784	-20.797922	-13.182875	1.215826	-0.360795	-0.654328	-5.253471	8.670733	-14.878551	-8.190555	9.165142	5.993316	2.367804	4.533322	6.153977	-3.593789	-0.342082	7.480254	4.016235	5.842281	-0.283691	5.690735	7.533784	-2.336034	-0.167891	1.782290	4.419722	-0.654326	5.866034	8.670733	-19.171223	-8.190986	16.051338	6.007791	-3.322838	8.812359	-0.270614	-10.095332	-2.845714	7.480254	4.016235	11.380770	-3.905346	5.690900	7.533784	3.538620	-0.167889	1.782292	4.419722
7223	3	-9.867501	-32.915809	1.471495	12.372570	7.155565	-32.929548	-17.503785	8.129968	-13.426853	3.136002	6.497781	6.432908	5.559094	5.671799	-23.010172	7.809057	-6.422114	5.695979	-15.744485	-8.096796	1.638267	3.704108	7.252702	19.391094	2.229728	-7.699660	2.349434	10.713312	8.785685	2.084185	3.865512	-7.456245	-6.364180	-4.658357	5.559094	5.671799	-2.071518	-4.455691	0.154098	5.695979	7.285763	2.901270	8.189835	6.165421	7.457239	22.082557	5.391384	-19.765379	-2.874167	17.209549	11.928620	2.084185	3.865512	-7.456245	-11.832426	-4.658357	5.559094	5.671799	8.659263	-4.455691	4.014664	5.695979	9.097116	8.526131	8.189836	6.165421
7229	3	0.050690	15.410911	5.531468	-16.911697	0.836842	10.859065	4.593399	-0.653064	6.726704	-0.711805	-10.938246	-7.000187	6.896230	6.517371	14.591076	-2.580423	9.443063	6.454537	12.293209	5.858908	5.138587	4.353966	-11.870530	-30.701125	-0.878464	14.964134	8.629110	-29.021860	-18.049722	5.378435	-11.067616	8.959457	6.854232	3.390705	6.896230	6.517371	-13.751151	7.711173	-2.649023	6.454537	-16.232088	-5.795994	-0.454952	-0.496601	-6.739303	-13.479338	-0.787852	1.416021	4.502623	-10.400465	-1.009250	5.378435	-5.080517	8.958311	0.315026	3.390705	6.896230	6.517371	5.051520	5.353133	4.739346	6.454537	1.507999	1.939091	3.514637	1.311545
7240	3	5.818745	21.213263	4.905178	-24.046553	-3.344901	21.332510	5.737164	-4.007079	5.849801	-2.962912	-9.482747	-1.820079	6.265619	4.949830	10.177147	-4.073969	5.134160	7.976267	12.617307	5.872080	4.081112	6.096494	-10.985768	-32.248988	1.404434	11.647375	7.358527	-25.968951	-15.469049	2.446240	-10.864973	6.067647	5.278960	7.110481	6.265619	4.949830	-19.116556	5.729010	-6.582362	7.976267	-14.724523	-12.092174	-2.102676	0.125150	2.943829	6.954086	1.404461	-3.456840	3.261682	5.917014	-2.066315	-4.007079	5.846530	-2.958328	-4.202194	-1.820079	6.265619	4.949830	-2.663186	0.885969	-1.287304	7.976267	7.639295	1.841901	1.435578	6.096494
7253	3	-10.391306	-34.220602	-0.547041	16.571345	8.038591	-31.042652	-18.879278	6.862622	-18.066516	5.340767	7.033976	6.575554	6.149093	5.106068	-14.103809	6.869219	-2.441525	5.178895	-15.587996	-10.655245	0.530405	0.698470	6.115040	23.540484	4.806566	-24.520709	-4.228583	23.570777	8.310972	0.480152	5.993944	-5.843819	-9.073772	-4.729076	6.149093	5.106068	13.724710	-4.934670	5.480710	5.178895	7.739092	5.992964	5.643442	7.060367	-1.273732	9.855225	3.554076	-8.814323	2.325701	18.103957	-1.617264	0.480240	5.993943	-5.843596	-8.891344	-4.724145	6.149093	5.106068	8.878004	1.531927	5.282922	5.178895	1.699763	0.785142	0.906863	7.060367
7256	3	-9.589955	-42.184652	3.133554	14.086968	7.521775	-33.240401	-19.291789	6.884559	-11.786210	7.400032	5.522632	7.058373	9.456416	5.109787	-25.352821	7.671049	-5.619308	6.097129	-14.874818	-10.169929	0.025348	-1.346340	1.071710	11.145674	6.378710	-4.651352	2.304053	9.419359	0.863856	2.187171	6.459784	-3.197106	-7.174936	-1.990106	9.456416	5.109787	-6.311973	-0.907668	-1.050148	6.097129	1.923968	-0.132347	6.472544	5.112850	5.932945	18.537838	6.818280	-20.316453	-1.587062	15.860379	5.812049	2.187170	6.459784	-3.197106	-12.588223	-1.990108	9.456416	5.109787	9.552127	-2.129943	4.452551	6.097129	10.412402	5.409274	6.478271	5.112850
7258	3	7.870054	19.456260	3.747343	-12.092794	-1.212644	21.176762	4.799943	-0.994244	6.848601	-4.915236	-14.048037	-5.888211	3.509684	4.427906	11.502473	-4.977118	3.560368	4.326031	9.628342	2.826803	6.026605	7.052114	-7.428929	-39.485796	0.337579	16.344143	7.204100	-22.193195	-11.152434	4.561988	-14.497819	7.812265	4.260079	6.709665	3.509684	4.427906	-19.320119	4.728628	-3.732475	4.326031	-19.597446	-11.471850	-0.142467	2.766758	1.360135	7.447044	2.340893	0.902988	3.531313	9.155103	0.075729	-0.994244	6.848601	-4.914195	-8.659292	-5.888211	3.509684	4.427906	-4.380221	-2.649695	-2.643237	4.326031	-0.057338	-3.035046	-0.140910	7.052114
7260	3	0.165790	-7.357112	6.720255	-3.188168	-2.861231	-11.508747	1.599318	6.337437	-11.372156	8.718902	2.381005	6.688588	5.832130	4.381852	9.598425	-0.855539	7.145612	5.966036	-1.811615	2.457416	4.025216	1.371366	6.719617	19.597024	6.720255	-24.108920	-2.882730	15.939213	6.093162	0.831952	-0.808245	3.395767	-9.410841	-3.513716	5.832130	4.381852	13.632679	-4.266170	7.317046	5.966036	10.096525	6.219228	6.627634	6.810956	-7.181199	-32.567421	5.491223	12.020179	8.068392	-35.846630	-15.222733	6.341282	-13.959782	8.718902	5.675681	6.688855	5.832130	4.381852	-11.876185	4.559357	-2.963686	5.966036	-18.973166	-9.554978	0.703976	1.371366
7261	3	6.160557	23.504869	5.357191	-24.938125	-5.045564	16.004181	6.729988	1.149823	6.756440	-3.558816	-10.829082	-5.154277	7.452192	7.599913	8.095191	-6.390474	7.230317	6.556281	8.880563	5.952050	6.909978	9.008873	1.258245	8.019383	-0.843677	10.211127	6.460208	-11.900757	-4.875701	1.596348	5.577772	0.776925	0.609322	0.311379	7.452192	7.599913	-7.814228	0.208567	0.758426	6.556281	-7.163660	-1.374983	1.175850	9.008818	-10.814742	-25.260339	-0.844188	17.268645	6.463787	-33.308173	-20.202523	6.697636	-7.692881	6.409791	6.966407	5.376254	7.452192	7.599913	-22.504084	6.283016	-5.792520	6.556281	-16.882644	-8.037664	1.175705	2.635106
7262	3	-5.562470	-29.505529	3.915553	9.763500	4.753352	-31.476352	-21.317099	4.261763	-7.926894	5.085014	5.337659	7.222802	6.482897	7.630188	-19.247957	8.658302	-4.736922	8.741294	-22.415179	-11.816146	1.832803	-2.906750	5.123690	22.016222	6.949995	-29.283128	-1.587944	5.290470	1.989766	-1.933892	3.504990	-7.069088	-11.420804	-1.033244	6.482897	7.630188	6.786145	-3.768544	6.394200	8.741294	6.028011	6.358380	7.314283	3.701403	4.959288	13.601020	4.125026	-11.268209	4.491448	-5.277550	0.343386	-1.933892	3.218338	-1.228365	-1.246073	2.655601	6.482897	7.630188	-3.673287	-0.320855	1.675277	8.741294	-6.575291	5.218728	7.272270	3.701394
7263	3	-13.789754	-41.708197	4.023059	14.552330	5.940172	-33.833944	-10.786259	6.743725	-10.638073	9.283839	7.725022	6.834108	5.022070	8.092301	-20.882905	3.754225	-4.637888	7.790255	-17.199944	-7.391342	0.559151	2.046440	4.568074	11.368567	7.022056	-16.823928	-4.304497	16.523904	4.262964	5.199689	7.534191	-0.539726	-7.400455	-5.654422	5.022070	8.092301	8.471517	-8.895500	6.741311	7.790255	9.190657	6.464754	7.094845	6.863403	3.103664	8.799121	5.980464	-8.211958	0.507814	10.269658	3.154395	5.199689	7.534126	-0.471624	-1.316972	-5.521120	5.022070	8.092301	-4.548775	-8.718106	0.694929	7.790255	2.520447	1.986401	6.883834	6.863403
7270	3	-0.173818	7.926100	0.918379	6.082654	9.360254	-10.226586	-4.357329	1.574865	5.293614	-0.725783	0.321584	-1.035180	5.544223	7.086654	-15.050838	-1.115439	0.031695	7.059587	-9.118719	-5.471090	1.491052	8.331809	7.754358	25.062738	5.915447	-22.008443	1.296954	14.224460	3.915484	1.096555	6.663909	-6.496373	-10.560061	-6.779027	5.544223	7.086654	8.712497	-7.708727	6.636613	7.059587	12.053788	5.364518	6.757542	8.331809	-5.416399	-23.581985	0.918370	12.267773	9.360269	-35.950264	-16.668359	7.364254	-10.580044	5.893402	6.376272	5.027824	5.544223	7.086654	-26.429185	5.216894	-3.646332	7.059587	-15.250151	-7.430588	1.491052	3.342819
7272	3	-9.211654	-30.770052	1.643890	14.403756	5.252105	-35.082733	-16.859114	7.325195	-13.497601	4.455367	7.710970	7.053971	5.992529	6.018377	-22.469553	7.557354	-5.136590	7.206353	-12.333506	-7.961539	-0.381275	0.141817	-3.079919	3.353826	1.694345	8.368628	5.127956	-14.921271	-3.449191	1.647186	5.225719	-2.179664	1.876688	2.660226	5.992529	6.018377	-16.047228	4.898387	-5.079761	7.206353	-6.741708	-1.692828	-0.336155	6.343762	6.105231	24.735201	5.735942	-16.569507	-5.694474	18.700005	4.913252	1.505665	6.404712	-7.603103	-7.435587	-2.703363	5.992529	6.018377	14.002633	0.292300	6.564980	7.206353	9.629293	7.334812	6.102068	6.343762
7280	3	-13.095859	-47.782630	0.793220	11.718845	4.293295	-40.631705	-15.452539	6.807899	-9.935526	7.865714	5.307567	6.408007	6.443965	7.028643	-17.732834	7.572679	-1.630447	7.716989	-23.200457	-8.290815	0.724878	2.598690	5.562350	17.593357	3.791504	-15.385668	-8.677300	11.572795	7.544127	2.996216	5.605989	-2.647475	-12.246042	-1.783836	6.443965	7.028643	12.859282	-5.244127	4.399309	7.716989	5.727861	8.859715	5.848385	8.853644	5.562350	16.886702	3.791504	-14.542617	-8.677300	-1.378630	7.537102	2.996216	2.437325	2.914010	-6.546980	2.758142	6.443965	7.028643	12.859280	-5.244127	4.399309	7.716989	0.251081	8.859715	5.848385	8.852776
7284	3	6.505903	20.777019	5.978164	-29.541567	-5.223180	18.932697	8.185515	0.459903	6.203185	-4.553075	-12.556524	-7.243273	7.109928	7.746591	9.000565	-5.642521	6.459061	6.551982	10.637512	6.758334	8.561477	6.079101	-5.439493	-33.950084	-0.571395	16.025654	6.250781	-32.815981	-17.488077	6.353871	-14.632865	6.932340	4.670522	4.012209	7.109928	7.746591	-23.635494	5.849304	-5.215863	6.551982	-15.559351	-6.776314	2.478769	-0.178885	0.528501	3.953742	-0.571395	9.764521	6.244457	-3.103660	-7.673683	0.459930	5.539880	0.672699	-1.836771	0.875683	7.109928	7.746591	-11.761388	-0.284235	0.261277	6.551982	-9.277309	-4.637480	3.723736	6.079101
7304	3	-9.385798	-37.805606	2.299736	13.158891	8.165688	-38.291618	-22.261568	3.896513	-10.108262	6.622499	6.891193	4.829707	6.412047	6.519799	-18.858266	7.276360	-7.385149	6.563806	-12.665435	-7.348708	-0.427005	0.412601	4.767581	20.608752	7.787207	-28.795315	2.724793	3.091643	3.519292	-2.155936	3.430817	-4.657233	-8.857220	-6.129072	6.412047	6.519799	11.324754	-3.263457	5.425192	6.563806	9.888403	7.272528	5.906411	4.758986	4.767580	20.493776	7.787205	-22.950392	2.724799	-3.456241	3.519240	-2.155936	3.393086	1.808772	-5.192365	-1.210337	6.412047	6.519799	11.324181	-3.263457	5.425192	6.563806	4.154302	7.272528	5.906411	4.758986
7306	3	4.882431	18.050692	7.644876	-12.743401	-3.028645	15.129710	4.094014	0.347885	6.321858	-3.592238	-4.403861	-0.794426	5.050382	6.260498	-4.254586	-8.002872	-0.567380	6.625823	3.249409	4.700450	9.742133	7.146475	5.210644	22.794518	7.644876	-21.057463	-8.946450	21.198325	8.424099	0.347885	6.322444	-3.597806	-9.092338	-0.794426	5.050382	6.260498	4.397389	-8.002985	5.897663	6.625823	8.577141	6.991089	9.750578	7.146475	-9.475642	-37.779080	7.039392	11.095238	3.175241	-21.589378	-7.959723	6.443570	-6.929247	8.235644	6.712180	6.158124	5.050382	6.260498	-25.030791	3.684857	-3.513775	6.625823	-13.451861	-8.600626	3.717329	0.696055
7307	3	7.386638	17.423587	7.247005	-32.622611	-4.598323	18.995195	7.264003	-5.182636	9.500836	-5.960456	-10.032427	-3.681188	7.242530	2.884252	10.777132	-5.686819	8.924061	6.861833	9.517178	4.688865	9.334015	9.150634	4.814062	3.052870	3.497105	-5.773694	5.899037	4.599836	-3.368638	-5.181107	9.499777	-4.379126	-2.290751	-3.288858	7.242530	2.884252	-9.566665	0.833477	2.223678	6.861833	-1.955640	1.938253	7.757533	9.150634	-8.364871	-35.766148	3.496541	15.842111	5.901770	-19.505638	-15.585614	1.158363	-4.232593	4.827594	6.726521	7.562968	7.242530	2.884252	-23.359833	6.879824	-1.254710	6.861833	-17.949235	-3.656604	3.118956	2.942278
7311	3	-1.960368	-35.429930	-1.611842	15.575664	8.574394	-29.680864	-16.837582	6.437157	-13.019955	8.851486	5.579417	5.666902	5.537937	6.615883	-16.618320	6.379969	-1.614496	5.985934	-18.616071	-8.060204	1.346262	2.500311	8.348040	23.282260	3.511968	-18.767751	-2.788404	21.154029	9.480104	0.594553	6.494295	-4.021805	-9.013501	-6.651286	5.537937	6.615883	14.238382	-5.546405	8.778088	5.985934	10.695893	6.106504	5.814840	6.326355	8.266729	-3.660441	1.136685	-2.975568	1.092925	-2.555618	0.809022	6.433116	-11.978300	8.739539	-0.781372	5.659094	5.537937	6.615883	4.085933	0.109773	8.754331	5.985934	-0.465800	4.136714	5.741473	2.500311
7314	3	4.261906	22.492440	6.010179	-14.047408	-4.032195	14.997171	10.444995	0.984839	7.853851	-8.335090	-9.697196	-4.654894	6.879679	3.573206	14.183920	-7.491367	8.274202	4.884972	8.791850	6.352092	4.863537	7.739098	-7.792693	-12.049661	6.002113	-0.851980	0.061744	-18.482908	-1.213819	6.456199	-10.194215	4.241427	2.232658	7.031236	6.879679	3.573206	4.896932	3.239035	7.623660	4.884972	-4.592801	2.233595	4.835992	1.142803	-12.375412	-28.444485	1.266136	18.243785	6.363051	-33.783265	-13.195393	6.456199	-10.237975	4.241427	7.574112	7.031382	6.879679	3.573206	-7.828482	3.283474	1.312041	4.884972	-18.317961	-7.400191	0.973004	1.142783
7322	3	6.920277	21.265831	7.627790	-10.076982	-5.612504	17.803899	12.321004	1.291349	8.530865	-6.705097	-12.516787	-6.323885	6.414319	3.240546	8.036305	-6.039248	6.561167	8.000108	8.474207	2.721335	1.434001	6.433026	-10.193897	-37.989393	1.329950	13.199904	5.443514	-29.135117	-15.616459	7.582199	-10.961667	5.867567	5.886082	5.818110	6.414319	3.240546	-22.247401	7.167684	-0.414363	8.000108	-13.850574	-7.755401	-3.712299	0.245183	-1.141411	-13.020532	7.625965	1.833876	0.742306	-14.491976	1.694620	7.582199	-10.961276	5.867567	5.885494	5.818002	6.414319	3.240546	-6.188256	0.703227	5.150505	8.000108	-9.575725	1.027250	-3.139049	0.245183
7327	3	-7.395539	-30.109172	2.794384	19.034967	6.856107	-30.441455	-11.830731	5.289551	-9.912210	6.262817	6.227436	6.504695	6.792828	5.772611	-17.889833	6.499622	-2.939757	6.626129	-17.637120	-9.338939	0.500704	0.404169	7.835397	21.108397	7.587804	-16.697420	-3.950523	17.714840	4.943036	-0.235589	8.128238	-4.490763	-10.896945	-5.767716	6.792828	5.772611	13.716981	-5.193913	6.633293	6.626129	10.224727	5.630616	6.621964	6.662723	0.759238	-6.279963	6.388965	5.134836	1.691805	-6.418043	-0.171888	5.289551	-4.523853	6.262816	-0.246599	6.471613	6.792828	5.772611	10.755872	0.612277	6.629715	6.626129	-4.254551	1.538652	6.514538	0.410815
7331	3	7.386707	20.957513	7.347342	-21.375062	-5.846339	14.463180	9.104404	-0.963555	1.608006	-7.429600	-7.855178	-3.087008	7.179960	5.593846	12.417031	-6.200201	7.843647	6.989938	9.779978	7.192248	5.593514	7.063619	-9.150249	-30.065465	3.349810	9.893375	7.220223	-20.437684	-18.116893	4.005579	-10.468383	3.691568	8.691041	8.870169	7.179960	5.593846	-18.850878	6.263018	-2.119289	6.989938	-20.021892	-5.457558	0.053040	4.682356	2.089226	5.888188	4.095592	0.805173	6.201680	-2.397044	-1.074617	-0.963555	-4.205959	-0.451123	2.347798	2.770143	7.179960	5.593846	-4.215176	-3.074939	3.455118	6.989938	-3.149100	6.095197	5.577599	4.682797
7335	3	5.367035	15.866470	6.710828	-23.184315	-3.224606	15.717320	5.931234	-2.935096	6.026248	-2.937237	-10.659471	-3.104639	7.542476	4.237195	15.345874	-1.385483	5.637531	6.224701	9.278979	6.070801	7.762637	9.199559	-0.138151	-10.336386	6.707841	-11.402437	0.911823	-15.188048	-0.270854	3.548857	-6.933269	8.011643	1.784104	8.349387	7.542476	4.237195	9.525923	0.531860	5.637395	6.224701	-2.270870	4.093737	7.762637	3.273516	-11.602338	-33.451056	2.365318	14.815486	4.744262	-26.218613	-12.071680	3.548857	-7.024140	8.015367	7.425001	8.349387	7.542476	4.237195	-10.377895	4.393089	-0.544085	6.224701	-21.580197	-4.651968	3.219245	3.269515
7343	3	-6.570656	-42.303569	3.082150	9.513913	7.983431	-28.278179	-10.248384	8.716115	-16.957308	5.873960	6.334408	7.513079	6.463081	4.918907	-20.587949	5.397635	-3.985320	7.417163	-20.561550	-10.306041	0.324763	-0.654328	5.469603	18.768213	8.045081	-25.664066	-0.007314	13.045660	5.082741	3.124382	2.881973	-4.529703	-11.623190	-2.338028	6.463081	4.918907	10.587848	-3.208481	4.189357	7.417163	9.793993	7.461269	6.855541	5.471220	2.543001	-6.923924	8.044552	-11.105419	0.462494	7.608539	1.008135	8.716115	-1.846101	0.335586	-6.136512	2.993181	6.463081	4.918907	4.757101	3.456341	3.272601	7.417163	3.810072	2.222226	6.755561	2.761114
7346	3	7.287049	21.996207	7.358876	-27.168880	-4.233704	11.851035	2.283073	-0.286732	4.152556	-3.940134	-8.554566	-4.233278	4.364908	7.788500	7.014201	-2.290038	4.059206	8.450997	10.815405	5.502416	7.303461	9.345402	-5.766996	-28.977666	1.991459	13.948355	6.613322	-31.355330	-18.445070	5.358529	-11.944566	5.587721	6.682012	7.099387	4.364908	7.788500	-23.680098	7.256901	-1.405152	8.450997	-13.852967	-3.479494	0.997413	3.215609	7.083506	20.441878	7.149327	-15.622335	2.217644	10.033902	1.525818	-0.286732	4.043715	-3.940059	-3.119725	-4.233278	4.364908	7.788500	-3.634127	-1.695235	1.429598	8.450997	6.101535	3.675964	7.251339	9.345336
7351	3	1.745354	16.443056	5.973410	-17.716840	1.156364	17.713583	6.461631	-2.259296	6.702729	-3.146974	-11.291624	-6.608997	8.578352	6.832011	7.000085	-3.205433	8.470137	4.272915	11.526297	7.100305	3.451269	7.180493	-15.342022	-39.141392	-0.503548	16.776104	9.782262	-28.866231	-19.434632	4.053855	-5.669550	4.633090	5.252351	6.068793	8.578352	6.832011	-22.837629	9.071559	-3.973739	4.272915	-16.214029	-7.547428	0.156183	1.007610	1.553473	6.567756	2.345855	-3.083451	4.526215	9.654310	1.056898	-2.235244	6.702728	-3.146973	-5.702481	-6.608997	8.578352	6.832011	-2.069054	-3.190736	2.235393	4.272915	7.664636	5.519611	3.450685	7.180493
7356	3	7.679038	19.055409	7.522865	-16.590259	2.431303	10.749699	3.634615	2.925357	4.821169	-8.216449	-5.175533	-4.292315	4.316809	7.050925	-2.258079	-3.389883	1.277303	6.203082	5.194210	6.212679	6.436874	5.984188	-8.892035	-28.758731	1.769299	14.546751	7.059472	-24.653935	-15.393367	7.770334	-15.808061	4.144513	7.024161	6.012163	4.316809	7.050925	-22.880606	4.986563	-0.197485	6.203082	-15.272918	-4.135075	1.841899	0.555609	7.680859	23.105527	7.595936	-24.674896	-2.120678	16.725573	4.926894	2.925357	4.832616	-8.216449	-10.137276	-4.292315	4.316809	7.050925	9.186110	-3.389885	5.846141	6.203082	11.404134	7.050907	6.499115	5.984189
7365	3	6.032364	18.252473	7.271943	-4.283039	1.500930	5.962732	1.702020	1.307775	6.564528	-3.659179	-5.791113	-8.172125	6.510395	6.817428	-4.136278	-2.293164	0.774457	6.673514	6.774005	0.762367	2.847111	7.821889	6.171113	21.650360	7.280016	-17.984095	-4.841509	22.686824	6.678586	1.307775	6.565055	-3.714348	-12.158938	-8.172366	6.510395	6.817428	9.177226	-5.529843	6.973980	6.673514	12.218981	5.128908	5.720985	7.821889	-4.811438	-42.834382	1.420506	14.504495	7.163148	-28.065500	-18.862812	7.530253	-14.762427	6.501427	6.042688	4.701503	6.510395	6.817428	-23.357793	6.670516	-2.950224	6.673514	-16.209226	-6.838494	2.064382	2.296218
7369	3	-8.806035	-40.864038	-0.747878	17.239654	5.200023	-28.010033	-21.453711	6.264375	-11.654144	7.468714	7.929771	7.295144	5.269014	6.927836	-22.544613	7.406897	-6.016763	5.420406	-18.502471	-11.056865	3.862550	2.167407	4.838454	21.825020	5.076482	-18.869386	-7.030171	19.483580	5.271341	2.211207	5.996373	-4.056966	-5.190718	-1.325514	5.269014	6.927836	13.022353	-3.082886	5.747882	5.420406	9.356651	4.890171	8.099918	7.688119	4.064676	5.993440	4.974662	2.712153	0.802800	7.588521	-0.267463	2.211207	5.995652	-4.056961	-1.032512	-1.325514	5.269014	6.927836	-5.527955	-1.192517	-0.183848	5.420406	-0.954581	0.583954	8.097511	7.688119
