8242	4	-4.328938	-25.136334	4.830410	15.353769	2.933236	-27.461001	-19.784886	5.186038	-7.741745	6.602084	6.759594	9.377866	6.091390	6.553746	-23.506017	7.301338	-1.826318	6.078453	-17.971993	-14.838141	-1.026161	1.031106	-1.427114	6.349120	4.898707	9.257154	2.909322	-7.940371	-2.701438	-1.185450	2.303491	0.967735	0.272474	3.408359	6.091390	6.553746	-11.319066	3.492264	3.383437	6.078453	-10.129063	-7.791764	-1.026161	5.652655	6.532488	18.450808	6.305903	-12.324100	-7.033623	16.784369	4.961339	-1.185453	6.592252	-3.361996	-10.789725	-1.697961	6.091390	6.553746	9.840027	-1.181790	7.843556	6.078453	9.945553	1.965285	3.463484	5.752778	-1.378258	7.894133	4.901541	5.821041	2.908319	3.176809	-2.671544	-1.185453	6.518867	-3.212518	-2.497579	0.119456	6.091390	6.553746	-11.292202	3.492263	3.383438	6.078453	-3.699748	-7.510316	-1.026161	5.752486
8278	4	-14.172672	-31.453271	-1.590940	12.922927	8.762519	-23.646661	-14.079726	5.801601	-9.422664	2.678294	3.961838	9.191471	7.592686	8.156707	-27.456651	7.701476	-4.297100	7.726920	-19.028391	-7.444642	-2.065119	0.116244	3.124349	19.369231	4.072834	-14.061038	-1.408646	13.382220	6.917028	-0.806312	6.803724	-8.284164	-6.528545	-1.216673	7.592686	8.156707	8.524709	-4.464342	6.142934	7.726920	9.067849	6.328561	4.467507	6.412314	3.019304	14.076306	1.055812	-1.017265	4.548218	6.685309	0.775741	-0.806312	6.803706	-8.284164	-2.077912	-1.216673	7.592686	8.156707	-3.408916	-2.733833	1.474330	7.726920	3.489720	3.634290	4.194678	6.412314	3.017927	8.019623	1.052462	0.187416	4.552373	-4.146278	0.772623	-0.806312	4.366596	-3.019330	0.855961	5.114185	7.592686	8.156707	-3.409531	-2.723306	1.473901	7.726920	-0.997879	3.633651	4.194453	6.412211
8403	4	3.558653	-17.605375	7.141250	-4.858375	-3.272865	-23.066063	2.712832	7.558763	-10.962675	5.518491	6.189240	9.373444	7.544037	5.281868	2.065427	0.076356	7.767377	8.737979	-4.249367	1.486937	4.883388	1.657019	-6.413816	-39.434751	0.645079	13.577731	5.033858	-43.582845	-13.510899	7.558772	-11.516613	5.518492	7.634370	9.373444	7.544037	5.281868	-19.244508	6.557700	-2.272849	8.737979	-17.732772	-8.351381	4.063849	1.657019	6.980145	13.114764	7.141250	-24.755460	-3.721028	-1.363373	7.644399	1.743991	2.790732	1.737683	-2.734460	4.822971	7.544037	5.281868	12.886072	-5.376958	7.802471	8.737979	7.903047	7.296783	9.132950	6.452170	6.981403	17.920913	7.141250	-30.525384	-3.721028	4.254897	7.644667	1.737120	9.131501	-0.814942	-6.325263	1.784366	7.544037	5.281868	12.886079	-5.376958	7.802471	8.737979	9.980704	7.297675	9.132950	6.453077
8415	4	6.754625	21.131748	6.832780	-22.503820	-6.861576	19.069967	9.331043	1.077968	3.644892	-4.136086	-11.738304	-0.696112	6.400016	5.523933	11.096196	-9.793365	6.404807	4.931644	10.151507	6.685572	8.503218	6.614330	-5.463994	-12.141982	6.832746	-2.368251	-4.529588	-5.204584	0.223389	6.755630	-17.247322	8.299918	0.470912	5.711464	6.400016	5.523933	9.412611	1.673935	5.957883	4.931644	-7.026365	-0.480158	4.686458	0.957890	-10.599007	-30.286278	3.970214	14.144604	4.563754	-22.067410	-9.001690	6.755630	-17.530617	8.299918	5.317375	5.711523	6.400016	5.523933	-15.816891	2.873048	0.536893	4.931644	-19.128445	-7.766548	4.683296	0.957890	-5.792267	-14.271947	6.832715	-0.339209	-4.083843	-5.560127	-0.360261	6.755630	-17.247825	8.299918	0.471385	5.711505	6.400016	5.523933	9.159056	2.642317	5.635688	4.931644	-8.687142	-1.091382	4.683877	0.957890
8443	4	4.072847	23.021845	5.329765	-18.490342	-4.594529	19.139797	9.143191	0.651897	4.703938	-2.389907	-3.882138	-3.838306	3.782233	6.723066	12.997155	-3.403124	9.042656	5.728304	8.605946	6.985232	9.091038	9.097113	-0.603791	-9.413578	4.472620	1.605954	2.573568	-14.663243	1.227109	5.402231	-16.175329	6.383908	7.219762	6.575853	3.782233	6.723066	-6.062024	0.280514	3.895755	5.728304	-9.436891	0.337971	6.812064	3.911429	-5.443377	-31.272508	0.579838	12.074681	6.470198	-27.279870	-10.286484	5.402231	-16.175329	6.383908	7.219788	6.575853	3.782233	6.723066	-20.737740	6.920828	0.820474	5.728304	-18.712108	-11.605602	3.760233	3.911429	-0.470348	-5.196083	5.329765	-3.848829	-2.432900	-11.277767	1.373676	5.402196	-16.175326	6.383908	6.828810	6.575853	3.782233	6.723066	2.761750	0.266505	9.009389	5.728304	-4.455805	0.856465	7.180018	3.911429
8487	4	1.623537	6.870043	3.713429	-9.976215	2.158344	10.406660	4.536408	3.086385	6.869250	-5.347421	-4.866725	-8.375247	7.141865	6.823005	-6.450150	-5.947468	0.180946	7.362293	3.773974	3.287349	6.411601	5.504563	1.088237	-6.012448	3.713426	-2.077980	2.158347	2.055675	1.948902	9.100822	-5.670734	0.567837	4.379924	-1.138965	7.141865	6.823005	-13.583163	0.074045	0.130795	7.362293	-2.817613	2.902133	6.404098	4.578336	1.846156	13.259131	4.014666	-24.019266	-4.292776	17.336297	7.644403	3.085752	6.869286	-5.347422	-11.143759	-8.375247	7.141865	6.823005	5.375874	-6.005477	5.817753	7.362293	9.848963	5.030705	6.428950	5.504563	0.642047	-15.514303	3.713367	7.685137	2.158426	-9.055451	0.357177	9.104441	-8.879560	6.274806	6.420457	1.962512	7.141865	6.823005	-13.933242	0.528406	0.088226	7.362293	-7.213073	2.828600	6.402429	4.578336
8499	4	0.227646	-22.441206	2.878992	6.631140	4.344071	-27.854204	1.320899	4.804899	-13.121064	6.711914	7.317072	6.430901	7.335112	5.087741	-4.191955	-0.001064	1.245197	7.315630	-10.975793	0.955980	5.894061	4.194504	7.468703	18.429423	5.201835	-21.870064	-2.081708	12.623726	7.801155	-1.679799	8.068255	-4.428723	-7.589169	-5.563953	7.335112	5.087741	8.139046	-6.629236	6.619514	7.315630	10.559192	7.129660	6.528306	8.797338	1.198443	-15.644613	5.193318	-10.856400	2.286938	-19.310469	2.092311	4.804899	-9.280450	6.711914	2.129258	6.430899	7.335112	5.087741	2.653905	-0.144451	6.616327	7.315630	-1.073152	6.169156	6.528292	4.194504	-7.746360	-37.657150	1.921535	13.507571	6.303490	-43.216977	-10.982879	4.804899	-13.121064	6.711914	7.317605	6.430901	7.335112	5.087741	-25.425351	6.158871	-4.045360	7.315630	-18.342023	-4.578410	1.097508	4.194504
8532	4	-2.376770	-11.727313	5.679865	0.580663	-0.335040	-26.319490	-1.064765	4.934661	-8.129352	7.386981	2.919592	5.384296	8.013824	6.750805	5.708952	-1.984677	6.930611	6.552327	-7.979344	-3.278570	2.072820	-1.877576	5.112459	9.814277	5.680254	-19.116638	-3.220948	-5.934546	5.347173	-1.225784	0.397829	4.569906	-1.413691	2.554508	8.013824	6.750805	15.476744	-7.554785	6.932291	6.552327	1.511545	2.921631	6.538061	4.373073	5.230236	13.840149	5.680254	-24.645450	-3.220955	5.611519	5.521785	-1.226269	6.201391	-1.557778	-5.116327	-1.954700	8.013824	6.750805	15.480874	-7.555433	6.932291	6.552327	7.360146	2.926169	6.538061	4.417978	-7.972331	-35.521303	0.457829	16.375749	5.575060	-42.658191	-11.146260	4.934661	-8.236724	7.386981	7.764010	5.384513	8.013824	6.750805	-12.169976	4.081683	-0.728400	6.552327	-16.259323	-13.526594	2.072811	-1.877576
8551	4	-11.841538	-27.243753	2.015015	8.583372	6.616636	-32.464578	-17.461653	4.352117	-7.263345	5.560487	8.172067	8.531414	7.516698	6.824066	-27.478531	6.581747	-5.647734	6.511631	-18.658498	-8.757642	2.195627	1.224780	6.710914	19.073350	7.340290	-18.130395	-2.255260	20.152491	9.529574	-2.280712	7.437586	-5.398154	-6.945478	-3.992203	7.516698	6.824066	8.175708	-3.563153	4.485657	6.511631	7.886851	5.600147	6.476153	6.783305	1.233747	16.379556	5.142089	-3.555716	2.190829	10.465792	0.508033	-2.280712	7.437586	-5.398154	-4.175050	-3.945022	7.516698	6.824066	-10.025318	-3.303279	-0.152486	6.511631	-2.923558	-1.328834	2.365909	6.783305	1.214906	13.825123	5.139667	2.828089	2.193938	-6.234925	0.443591	-2.280711	2.745633	0.629922	2.204027	1.965000	7.516698	6.824066	-10.028647	-3.269805	-0.152492	6.511631	-9.162100	-1.356438	2.359905	6.783120
8576	4	6.232464	22.638877	6.797793	-30.596784	-7.836733	21.673052	3.546962	-1.786795	5.519028	-5.312069	-10.684660	-2.370798	6.849328	6.704867	8.555434	-4.794340	7.420151	7.072817	7.696607	5.396641	8.762376	7.047553	1.915638	6.053516	4.858864	-11.543481	4.317121	6.898501	-3.202230	-1.754928	5.519028	-5.312069	-6.088525	-2.337289	6.849328	6.704867	-13.972838	-1.612142	1.023221	7.072817	-8.715388	0.642319	8.400854	7.047553	-3.492562	-32.970338	4.827977	6.534484	4.329980	-29.037799	-16.007173	4.657525	-12.039950	6.393283	5.545135	8.193441	6.849328	6.704867	-22.507352	4.120573	-2.594716	7.072817	-23.923071	-7.438697	3.648088	1.905779	5.919227	20.356099	6.797787	-20.143385	-0.558620	15.678026	2.732376	-1.786795	5.519028	-5.312069	-6.205386	-2.370798	6.849328	6.704867	-0.661461	-4.176169	1.032261	7.072817	4.199390	3.018500	8.697221	7.047553
8610	4	-8.501147	-40.491645	0.674138	16.236578	3.313702	-27.212120	-8.542310	7.572641	-9.075043	6.327635	5.611529	5.029841	6.152929	6.236666	-7.984200	5.653783	-5.095433	4.491700	-16.148531	-9.670908	0.496443	1.311871	3.251704	15.826451	1.612627	1.724566	-2.377583	14.253774	2.515364	0.980039	6.841018	-5.289635	-5.633064	-4.230895	6.152929	6.236666	-2.734272	-4.474690	1.085008	4.491700	1.222109	-2.686856	0.897531	7.231290	4.612611	21.199470	1.640365	-11.286381	-9.441336	19.600846	9.320851	0.980039	6.841018	-5.289635	-11.843749	-4.230895	6.152929	6.236666	7.862059	-4.568730	6.223768	4.491700	10.361284	2.068342	6.472879	7.231290	-2.059838	-13.562462	1.639886	1.106262	-7.733062	-8.379771	2.101627	7.572641	-3.372930	6.326839	-0.601221	5.029841	6.152929	6.236666	2.914644	1.691683	6.213614	4.491700	0.134697	-0.148225	3.905303	1.406972
8662	4	-3.758194	-35.549721	3.035203	10.453691	7.708737	-32.204730	-18.232438	8.873521	-15.333330	6.771725	6.303034	6.694423	7.457966	6.510071	-18.032961	6.228043	-7.687104	7.010731	-15.234985	-2.230844	2.816080	6.418664	8.624440	15.811890	6.593943	-26.476029	-5.055970	13.322095	3.493314	5.316163	-0.695804	-2.808763	-9.706647	-2.241695	7.457966	6.510071	8.995051	-6.278803	3.809688	7.010731	10.162517	8.336169	7.651861	9.464949	7.821830	-7.281671	6.213647	-14.067088	1.681500	3.528220	0.285636	8.873520	-1.032850	1.483294	-0.336033	2.232758	7.457966	6.510071	-3.964959	0.006348	-1.492933	7.010731	-1.054529	4.544011	7.649665	9.422558	6.897189	-10.304888	6.593698	-13.099824	-1.928185	-12.076519	-0.386099	8.873521	-15.288024	6.769511	2.739646	6.694422	7.457966	6.510071	3.474491	0.051476	3.809333	7.010731	-5.460638	7.435049	7.651861	6.418765
8691	4	2.733410	17.813989	5.361897	-18.376322	-6.995682	18.952162	7.490157	1.829642	7.303593	-5.318926	-10.957234	-4.271243	5.601210	6.552902	12.590721	-5.130715	6.597347	7.373540	8.275975	5.542904	3.585282	4.136250	-9.603631	-34.868830	0.522670	12.023361	4.945260	-22.087540	-9.030159	7.966633	-12.125116	7.712388	4.395690	5.714765	5.601210	6.552902	-17.059052	5.464866	-0.605294	7.373540	-18.122329	-8.676736	-3.026808	0.070614	-2.078633	-10.482230	5.361897	-6.900381	-4.699639	-2.539640	2.130305	7.966633	-6.089175	7.575211	0.321860	5.711962	5.601210	6.552902	4.515307	1.259485	6.368409	7.373540	-1.739511	2.663079	3.450136	1.414646	-2.315888	-10.145773	5.361690	-1.593351	1.739965	11.368421	1.637812	7.966633	-1.431619	1.313702	0.518382	1.061822	5.601210	6.552902	-2.185134	1.540951	1.156599	7.373540	-5.004567	0.270264	-0.163275	3.723658
8734	4	-3.472313	-6.165456	7.234184	-4.969938	-3.833467	13.828777	2.460797	6.592879	-5.080945	3.220297	3.673388	-1.985854	7.209588	7.090659	-0.835923	1.387006	6.199685	5.177164	-0.697835	2.626535	5.819365	3.635356	-3.458024	-6.161151	7.234417	-7.038321	-3.856263	13.975445	2.463251	6.592854	-5.072899	3.220297	3.333871	-1.985997	7.209588	7.090659	3.748021	1.386357	6.202667	5.177164	4.029409	2.630049	5.820216	3.641097	0.545905	15.337382	7.234514	-18.086515	-3.865861	20.100081	6.662819	0.843296	6.550375	-2.594024	-3.468584	-8.617498	7.209588	7.090659	10.253280	-1.805692	6.398481	5.177164	10.693443	5.664498	5.909904	7.553398	-14.413023	-44.212384	3.810632	15.591073	6.284412	-18.639424	-5.780862	6.595619	-11.477728	5.607973	7.274634	4.159165	7.209588	7.090659	-17.762790	4.225432	-1.413540	5.177164	-15.723772	-7.210462	0.362825	1.684412
8760	4	0.528588	8.245575	6.206623	-2.748580	2.900233	-6.338636	0.974477	3.268864	-1.711912	-1.774116	0.237432	0.027268	6.162591	6.917088	-8.992610	1.036194	-1.690921	8.250583	-4.709900	-1.932463	2.087230	6.363132	0.757991	11.372219	6.542538	-7.563457	1.343196	3.570950	2.955144	3.165874	5.201735	-8.371920	-6.281984	-4.628135	6.162591	6.917088	-4.427502	0.984314	-1.688299	8.250583	-2.348044	-1.818930	2.087233	6.809482	6.912355	21.404832	6.593855	-30.797384	-6.700953	16.406450	7.655002	3.151969	5.204913	-8.627048	-9.184461	-4.640430	6.162591	6.917088	8.866742	0.984300	4.450409	8.250583	10.040104	4.232508	7.105454	6.809482	-5.196013	-26.263565	4.075332	10.745293	5.126568	-34.335560	-6.783880	7.790067	-14.797787	3.841678	6.312495	5.502071	6.162591	6.917088	-22.455667	6.982171	-4.174158	8.250583	-14.689551	-8.548222	2.087224	6.355421
8762	4	8.551593	16.636100	2.228595	-3.473955	4.690389	11.200909	0.754437	2.514527	3.576929	-4.644223	-1.749747	-3.292207	6.258013	8.291790	-2.030230	-2.389935	-0.060608	3.838897	0.542356	2.470066	5.719257	9.323356	-8.588791	-40.132958	2.227471	18.546343	5.664292	-22.504142	-16.260914	6.911641	-11.655332	6.006118	7.841921	7.490582	6.258013	8.291790	-22.997859	6.180242	-4.719764	3.838897	-21.218586	-8.593718	1.431634	3.282215	8.548794	14.266483	2.228593	3.624562	4.691184	-4.160204	0.516034	2.514527	-0.604690	0.534223	2.759882	1.171606	6.258013	8.291790	-2.441935	-2.188876	-0.072418	3.838897	-6.094344	2.267372	5.577818	8.450668	8.555214	21.248717	6.358340	-16.310759	-1.356998	20.501613	5.780834	2.514527	3.587938	-4.670285	-7.598239	-3.293405	6.258013	8.291790	10.029113	-2.654573	6.310429	3.838897	5.869497	7.549064	5.874846	9.323412
8806	4	3.180276	15.773309	4.753888	-12.860123	0.558363	12.904494	1.337194	0.291582	4.115299	-6.770213	-5.597488	-6.623661	7.098129	6.063186	-3.759377	-3.140317	0.287721	5.700087	3.596023	2.846734	7.745152	5.522023	-11.728940	-42.740771	-1.562512	8.332116	6.569976	-27.276188	-15.616707	6.036069	-11.507378	5.964191	6.846283	5.965069	7.098129	6.063186	-23.573419	8.402593	-6.262447	5.700087	-18.547932	-8.255167	3.082474	1.771617	-7.631869	6.786440	3.738185	-3.243383	1.774869	4.581945	-1.593081	0.291584	4.113897	-6.364084	-5.279650	-6.623624	7.098129	6.063186	-11.403212	1.522253	-2.209082	5.700087	-7.468141	-1.210604	3.084577	5.522013	3.316568	21.205819	4.776409	-29.164344	-1.356505	15.103448	6.357140	0.291582	4.115987	-6.771122	-11.986943	-6.623661	7.098129	6.063186	7.575541	-3.440397	6.189927	5.700087	8.926489	8.612535	7.763349	5.522027
8907	4	4.671897	18.187727	8.229710	-18.411786	-1.690169	15.565510	1.273967	1.694759	6.265178	-4.745889	-12.362516	-8.001838	6.470525	6.866181	11.240519	-6.993724	6.392342	4.598489	8.536140	5.565856	2.591979	3.718478	-8.944836	-19.145092	6.683416	8.032314	6.820398	-24.316370	-19.938855	5.989981	-10.136133	5.487616	5.244927	3.611915	6.470525	6.866181	-19.417759	4.253877	-1.718502	4.598489	-16.416801	-5.478863	-2.201779	-2.435202	-5.101474	3.737145	6.683416	2.703846	6.820358	-4.592398	-3.802374	1.694759	1.044697	0.253361	2.522708	-2.039712	6.470525	6.866181	-9.413577	-2.382673	0.177805	4.598489	-11.066806	-2.913525	-2.201771	3.529895	-4.632084	4.441145	6.683416	-0.123030	6.820336	3.627265	-3.655162	1.694759	6.265172	-4.745398	-2.453578	-7.992448	6.470525	6.866181	-8.925302	-2.588391	0.183285	4.598489	-5.103154	-2.355768	-2.201743	3.718478
9024	4	1.122625	-9.045716	6.754462	-10.414199	-0.703949	-6.483160	3.246771	5.930959	-17.429931	6.985258	6.665149	6.615577	3.669916	6.910617	2.562475	1.605139	6.374246	8.451111	-1.014235	6.048889	7.793407	4.697184	1.131505	21.645943	6.754919	-21.731651	-4.971081	15.556387	6.586667	1.193562	3.363004	-4.164583	-5.026154	-3.730846	3.669916	6.910617	8.154638	-5.291033	7.260296	8.451111	10.380198	6.641202	7.793407	6.312053	1.104930	-10.098634	6.706869	-3.294974	0.981327	-8.819989	3.060017	5.930959	-18.081979	6.985260	7.879061	6.615582	3.669916	6.910617	-6.471168	1.746413	2.371924	8.451111	-6.687350	5.406573	7.793407	4.697184	-10.391071	-35.822681	0.669969	13.782102	6.492902	-24.048490	-9.737265	5.930959	-18.082266	6.985261	7.879712	6.615582	3.669916	6.910617	-26.312405	6.412551	0.307107	8.451111	-14.629678	-4.019012	3.561930	4.697184
9072	4	-7.008105	-31.692494	0.666344	10.581286	8.525514	-23.994091	-16.527062	6.324933	-5.799392	6.742391	5.612861	6.713409	6.038125	6.336625	-19.463807	5.855028	-3.737602	6.407890	-16.554853	-9.555653	0.393362	2.891216	4.848337	20.686542	6.408515	-18.321689	-2.980569	18.908746	10.518562	1.165184	7.774550	-3.978105	-9.687741	-1.074468	6.038125	6.336625	13.634186	-6.464850	6.473091	6.407890	12.323041	2.868209	5.475247	5.940214	1.046008	9.201887	6.406243	-7.231442	1.943049	16.540923	5.473281	1.388869	7.717016	-3.977311	-4.088217	-1.074468	6.038125	6.336625	-1.569633	-6.464823	1.132183	6.407890	2.109006	-1.120236	0.402250	5.940214	1.045927	-5.441767	6.406243	-4.114502	1.943068	12.724406	5.395686	6.313688	4.822850	1.745001	0.009947	1.434740	6.038125	6.336625	-1.893542	0.146295	1.105747	6.407890	-4.507380	-1.164479	0.401227	5.940214
9104	4	-5.645502	-35.485325	2.847741	15.130797	8.101559	-33.790959	-10.281184	5.143398	-7.036640	5.166423	7.757177	7.220354	4.961853	7.481939	-24.639578	6.267772	-4.148207	6.028186	-12.905537	-10.410119	1.609217	2.311319	6.087042	9.866015	8.171219	1.743437	2.154366	4.914562	-0.103907	-0.778164	7.818360	-5.025235	-1.418074	-4.824299	4.961853	7.481939	-8.227806	-0.824343	0.581894	6.028186	1.885199	0.181996	3.246122	6.729197	6.631175	23.067516	8.301763	-22.915970	-3.433025	13.990801	8.773022	-0.778164	8.031120	-5.026525	-9.649180	-4.869283	4.961853	7.481939	7.216800	-4.790319	6.784679	6.028186	12.094848	6.028624	7.934463	6.729823	6.086937	6.357204	8.171216	5.335080	2.154379	-4.698995	-0.104198	-0.778164	5.340130	0.939034	2.347084	1.361723	4.961853	7.481939	-8.254211	-0.824051	0.581894	6.028186	0.087772	0.170198	3.222832	6.708500
9108	4	3.824733	21.182257	6.419306	-20.973633	-9.145153	15.311761	12.485628	1.756278	4.287026	-6.196226	-13.038717	-5.269515	7.904407	3.663973	13.446737	-7.463582	7.061501	6.570646	11.302206	6.498500	6.548243	6.971889	-1.014059	-18.027281	6.406729	-1.623038	0.957349	-15.929766	1.110003	6.702760	-7.733905	5.621231	2.394545	6.735101	7.904407	3.663973	-1.416081	-1.012611	0.344894	6.570646	-5.376783	3.336026	6.249540	2.827494	-11.781712	-29.435278	4.457201	11.290576	3.061340	-28.138056	-3.721453	6.702760	-9.469207	5.621231	3.807265	6.735101	7.904407	3.663973	-11.536920	4.459823	-1.626649	6.570646	-13.842672	-3.048787	0.064736	2.718665	-0.438652	-7.915585	6.419306	-16.122845	-8.394832	-9.804260	6.384029	6.702760	-5.271033	5.621222	-1.565751	6.735099	7.904407	3.663973	9.811017	-1.132872	6.966253	6.570646	1.379977	6.498038	6.548242	3.368035
9117	4	-1.251855	-18.264078	6.621120	-6.041300	-1.628208	-6.549075	3.938541	7.233555	-13.627861	6.404910	2.819778	7.190488	5.260717	6.567445	8.379672	-1.268969	5.919453	6.188568	-0.451313	1.948421	3.262011	0.754277	-11.228194	-41.329523	1.682398	16.928369	6.673982	-32.685083	-8.151811	7.233555	-13.884029	6.404910	7.585300	7.201774	5.260717	6.567445	-14.591680	4.956473	-0.443445	6.188568	-16.522804	-6.806591	2.681742	0.754277	6.671397	20.162197	6.621120	-27.350789	-1.630054	19.462078	8.667864	2.292387	5.585017	-6.228316	-3.956237	-0.927501	5.260717	6.567445	11.077726	-7.225219	5.928407	6.188568	10.969166	8.545820	7.860079	6.398735	-1.251844	-8.377761	6.621120	-12.661536	-1.628210	4.419028	3.938869	7.233551	-5.227517	-0.031431	-0.363336	5.675420	5.260717	6.567445	8.898192	-1.274755	5.922582	6.188568	3.623911	1.948425	3.262018	0.754384
9131	4	-10.741644	-31.873934	3.766280	5.029453	6.358974	-29.183176	-24.441941	4.016388	-10.513346	7.911734	5.005625	6.886158	6.807325	6.939193	-22.179601	7.084079	-3.315815	6.324673	-17.274155	-9.112684	1.967024	-0.008921	2.070339	8.615244	3.766403	-5.586218	6.250529	-7.294969	-1.200923	0.983739	5.549716	2.585500	-0.636095	0.936493	6.807325	6.939193	-5.886785	-1.385556	2.607599	6.324673	-3.676748	2.968289	7.809990	5.982168	8.092994	20.908464	8.941525	-19.888502	-0.288316	18.719244	3.262061	0.983739	6.182494	-4.303779	-9.923673	-2.365632	6.807325	6.939193	12.022978	-5.698802	8.182865	6.324673	10.598466	6.807305	7.873535	5.989364	2.085350	10.491363	3.766411	-11.880461	6.245093	6.372925	-1.185733	0.983739	6.181874	-4.169871	-4.981801	-2.308545	6.807325	6.939193	-5.875638	-1.422314	2.607734	6.324673	2.458155	2.993593	7.812143	5.989358
9142	4	-9.122649	-31.873910	1.084468	14.815985	6.474408	-33.175422	-21.423362	6.385382	-12.350462	7.085489	5.398445	7.010517	7.987294	6.784794	-25.354960	4.860048	0.012727	7.133341	-15.311282	-12.856805	0.863832	-1.427639	-2.441150	3.298946	1.084736	6.056100	6.383401	4.065409	-3.443936	1.360081	7.852101	-5.234582	-1.102042	-3.688575	7.987294	6.784794	-15.681760	1.450839	0.984938	7.133341	-3.762110	-12.325975	0.863832	5.130897	3.033405	10.576691	6.582901	-5.695809	3.184517	13.161791	4.015384	1.323485	7.875881	-5.235416	-3.087564	-4.438841	7.987294	6.784794	-1.206743	-4.225488	5.193161	7.133341	1.680908	0.205552	0.945613	5.130897	3.682934	17.324037	6.771057	-13.032612	-3.199112	14.353203	4.158977	1.323485	7.877505	-5.235416	-7.025321	-4.438842	7.987294	6.784794	4.640877	-4.312521	7.173030	7.133341	5.830872	0.349668	1.009316	5.130897
9166	4	-7.753174	-34.656544	1.799532	16.182783	4.187215	-20.195422	-16.677906	4.794642	-9.284156	4.944771	5.084182	5.793723	7.341357	7.269436	-18.258353	3.801227	-0.204462	6.569897	-16.050752	-3.325898	0.520546	0.300176	7.614162	22.905921	3.814814	-13.690332	-4.837347	13.846198	5.200434	-1.502977	5.445191	-6.716414	-7.144982	-4.495653	7.341357	7.269436	9.649408	-9.067701	4.892494	6.569897	8.642036	6.475520	6.317367	6.292350	0.636385	-4.403945	1.806008	8.340738	4.181879	3.863187	-3.659453	4.760340	3.847307	-1.415948	-1.317542	-0.205256	7.341357	7.269436	-12.976580	3.801062	-0.203815	6.569897	-5.146599	1.503348	2.510956	6.292350	1.970412	10.665670	1.887167	0.673975	4.118011	6.952741	-2.421872	-1.375330	4.692608	-6.716414	-1.549103	-4.495653	7.341357	7.269436	-4.973690	-2.671291	1.783233	6.569897	0.475862	1.601150	2.793961	6.292350
9219	4	7.069638	19.608095	8.755005	-19.943410	-5.220477	19.938171	7.761268	1.630576	5.572117	-4.638303	-12.156450	-1.180762	7.918690	6.794817	11.952614	-1.538063	6.432944	6.943662	8.503441	7.500499	2.982781	6.596428	1.601027	-8.674919	8.754068	-3.386520	-1.785206	-3.026913	0.375404	7.025752	-9.065475	6.510096	-3.524965	6.697034	7.918690	6.794817	9.103778	0.976127	4.937164	6.943662	-5.418571	2.622884	2.946059	1.650505	4.152538	-15.225221	3.900722	7.941890	6.491993	2.742192	-3.145060	7.025753	1.787825	0.178046	0.007619	1.133324	7.918690	6.794817	-5.892102	3.137851	-2.399724	6.943662	-9.306473	2.011577	2.703019	6.591259	-5.713084	-43.699315	3.900720	16.454885	6.491996	-23.344692	-11.657168	7.025753	-10.773898	6.515458	2.512194	6.799799	7.918690	6.794817	-11.749106	3.862259	-2.913407	6.943662	-19.459682	-7.446211	-3.381500	1.647447
9266	4	7.524985	22.268859	6.062133	-30.922598	-4.819960	22.306744	8.380792	2.560917	5.552358	-4.936785	-7.439709	-5.793701	7.019174	3.495666	12.190940	-7.965303	8.274104	6.128781	7.465112	6.175442	8.044923	7.137866	-10.555261	-36.300284	1.376139	13.867754	6.949224	-24.835331	-13.186324	5.714427	-7.502390	6.205406	6.586639	4.315775	7.019174	3.495666	-16.316701	3.673279	-2.711035	6.128781	-15.036705	-9.936550	1.584959	1.426342	-1.867580	-10.192150	6.053795	-6.880232	0.012792	-5.342128	0.070220	5.714427	-7.427186	6.204976	1.470933	4.315156	7.019174	3.495666	7.531255	2.271945	7.520167	6.128781	-9.403286	1.031234	3.912394	1.426342	-2.072184	4.648009	1.376139	3.515725	6.949224	2.661904	-4.745514	2.560931	2.426762	-1.559320	-1.196382	-4.337460	7.019174	3.495666	-6.356787	-2.522224	2.219437	6.128781	-3.175591	-3.580056	1.584976	7.137825
9281	4	5.398875	21.830994	9.001830	-20.954208	-5.494975	14.245014	10.834653	-0.742230	6.103270	-4.911457	-7.772049	-2.631561	6.737744	5.516404	10.191857	-0.074365	5.838426	0.423253	9.931667	8.455249	4.753236	7.554556	-13.630666	-32.062408	2.487504	16.983558	7.055640	-31.473690	-16.737631	4.625930	-11.243499	7.567311	6.820758	7.532872	6.737744	5.516404	-21.505979	6.930768	0.834710	0.423253	-14.942078	-3.717652	-1.679113	2.448595	-1.290513	-6.654641	9.001830	-9.801115	-5.494391	-5.732583	2.349704	4.625930	-7.319288	7.565770	0.704219	7.517531	6.737744	5.516404	3.906684	1.508652	5.821535	0.423253	0.379006	5.325433	4.738441	2.511500	-1.324720	-12.134892	9.000709	-3.471388	0.571350	-8.503277	2.146396	4.625930	-11.243468	7.567278	6.816364	7.532527	6.737744	5.516404	-2.075105	1.508652	4.625166	0.423253	-3.531136	5.323959	4.738410	2.448595
