ParameterIndex,FOXC2,ZEB1,KLF8,CDH1,miR101,ZEB2,SNAI1,miR141,TGFbeta,miR200a,miR200b,miR200c,miR205,miR30c,SNAI2,miR34a,TWIST2,miR9,VIM,TWIST1,TCF3,GSC
1501,4.847455,21.684964,1.646766,-18.218584,-6.214294,16.754454,3.986688,6.205179,3.493276,-3.567638,-9.099271,-2.154144,3.379537,8.05879,8.842724,-7.532359,7.451802,6.501789,10.253128,5.717092,6.844944,8.118299
1502,-10.914554,-27.246457,4.536858,15.883108,6.73825,-23.156433,-21.430879,5.165647,-9.00734,4.818576,6.854254,6.382293,4.073604,4.159517,-21.113148,4.161035,-6.130379,6.248364,-16.054718,-13.518369,0.069205,0.930634
1515,7.31297,19.757139,4.802262,-21.388532,-7.349251,11.991354,4.141124,-0.776142,6.88343,-3.853254,-5.860558,-4.832302,6.701991,7.062413,10.286307,-5.733896,7.516138,8.439666,9.73131,9.415314,1.489507,8.697029
1516,4.949459,19.17186,6.055981,-20.702808,-6.709738,16.413585,7.177826,0.081471,7.033297,-1.056208,-6.785509,-7.272475,7.389678,6.059886,10.306571,-4.679325,7.248946,7.174717,9.582469,7.268103,7.429609,7.042611
1522,-12.063441,-33.547708,0.142921,15.243991,9.23848,-34.12394,-20.603223,7.900354,-9.032188,2.912369,7.691078,7.175016,1.671358,7.391966,-22.630842,6.562469,-2.476015,6.572169,-19.466085,-15.123403,-1.485688,-0.218869
1525,-6.430257,-43.424373,-0.046951,10.575935,9.006596,-23.614818,-24.837166,6.937347,-10.117633,4.852033,6.283075,5.587354,7.237115,6.150614,-16.077637,7.541422,-8.811547,5.709371,-16.613712,-13.732613,1.861815,-0.737589
1533,-10.30217,-46.886706,0.72085,16.655853,5.714488,-29.352672,-15.956411,6.993639,-18.960047,7.612783,5.774184,6.673927,7.745516,7.285044,-17.728788,6.080681,-2.803984,0.729881,-18.270888,-8.179949,0.537371,2.195055
1535,-10.154415,-31.86282,1.941079,12.978881,6.142514,-41.50793,-17.566655,4.326866,-8.988611,6.745049,2.465856,6.230591,7.789605,5.164411,-25.225772,7.255948,-4.661756,8.25137,-18.961312,-6.588521,-1.212724,-0.684074
1538,-3.543572,3.538474,3.165274,7.661061,6.462738,-13.051213,-5.26638,3.425909,3.473354,-0.33965,3.088348,1.449984,6.489031,7.356525,-8.796342,-1.170121,2.501844,7.82751,-9.111038,-4.344872,4.824768,7.852475
1548,5.883329,16.924466,6.694538,-18.175537,-3.665291,23.25885,5.938926,0.007718,7.472452,-7.521374,-12.198213,-2.003253,5.916815,6.130318,11.839574,-5.076328,6.424762,5.364287,9.053706,6.148997,7.052345,6.523871
1553,-11.243853,-37.431845,1.410868,7.527252,6.128985,-36.830068,-23.77354,6.505933,-15.653237,3.829781,4.984325,7.880563,5.746625,7.254271,-21.875767,2.562276,-10.033798,7.217534,-8.904605,-12.658042,2.4,2.320952
1563,-7.580297,-34.193271,0.98889,15.021056,6.075839,-27.603002,-21.289624,6.319803,-11.580726,7.442167,5.086902,5.524503,6.023938,5.549005,-25.230146,4.658727,-1.514255,7.281677,-15.989622,-9.953005,1.006692,-0.187421
1565,-4.608487,-43.492489,1.384251,15.051758,7.571861,-30.112998,-18.309657,6.846033,-15.702878,8.880492,7.869282,7.675124,2.478315,6.845703,-24.099905,4.641646,-5.344349,3.876781,-8.692353,-7.866085,4.120331,1.113097
1569,-8.958853,-32.053581,-2.352681,17.198177,5.414137,-30.057454,-16.803718,6.781516,-15.553139,7.115313,4.327809,6.934629,7.499849,6.89927,-17.253487,0.957012,0.584066,6.877452,-18.674507,-10.10412,1.457126,0.575534
1589,6.00533,21.376277,3.638781,-23.75914,-5.496255,18.477559,5.742047,5.622974,3.329344,-2.701924,-6.299276,-9.108529,5.067702,7.327767,9.762446,-3.701097,6.936839,5.924714,12.183623,6.950363,8.907665,6.83001
1592,-6.411668,-40.769617,2.842575,6.055946,8.057225,-33.040189,-12.120766,5.521581,-5.113447,4.907005,6.937487,8.223353,7.638512,6.351089,-26.668698,9.499102,-5.14544,8.171523,-17.500678,-8.001347,-2.690899,2.431881
1597,-6.771453,-31.074104,6.776838,8.975053,2.8845,-27.533478,-17.151708,5.16618,-14.284878,6.772599,5.549048,7.912147,3.322589,4.713382,-24.419958,6.2892,-6.404452,5.594004,-21.80992,-8.89414,1.839697,0.625405
1600,-9.102612,-36.377701,3.047936,16.867859,7.047458,-27.490323,-25.101748,5.790288,-14.93329,6.822499,6.914396,7.538967,6.923591,8.381424,-26.667792,6.70883,-4.722111,5.826402,-15.270421,-6.849052,0.7944,0.30146
1607,-9.614601,4.261016,0.744414,11.124765,4.842272,-21.511884,-4.253425,1.150903,4.499174,2.902437,-1.657338,0.768894,3.754558,9.18013,-7.405633,-0.437615,3.088798,7.616827,-6.700868,-6.83968,1.378286,1.885766
1622,-0.09793,11.71455,7.180728,-19.714512,0.339753,14.092823,1.722263,0.273375,6.345411,0.052775,-5.390202,-6.907077,7.534709,6.60462,13.319738,-9.884784,6.689127,4.141413,9.898693,1.539198,2.861861,4.191991
1635,-9.291845,-39.481792,-0.02297,16.788773,5.579561,-45.258273,-21.158714,6.226714,-18.869211,8.277042,5.752301,5.728899,6.826337,8.173505,-21.154657,8.639402,-5.375691,6.656453,-18.10923,-7.64821,-0.143599,0.431653
1642,6.886448,23.53041,7.111609,-29.891785,-3.829377,11.552259,8.868223,2.092286,6.484497,-3.140579,-10.873431,-4.65665,6.202112,6.055664,13.457167,-4.901271,4.244813,8.415598,8.857944,4.773407,6.386675,8.444899
1646,-12.259509,-36.447718,0.905097,16.202479,7.414401,-23.95892,-27.74791,6.466324,-12.135334,8.966459,7.170818,7.365966,4.329239,6.64366,-17.221097,5.888415,0.352966,7.946717,-21.585775,-4.193742,1.4788,-2.109789
1647,-5.349517,-37.401702,3.161815,17.819175,3.863171,-29.920631,-15.682108,5.358277,-14.457401,8.74499,5.8071,6.255486,6.258497,6.324587,-23.48299,6.964392,-10.741062,5.337614,-11.639495,-7.507913,2.456389,3.501897
1650,-11.569249,-28.00304,-1.686949,12.022594,8.795034,-34.875382,-14.703116,6.162279,-11.242993,7.646325,9.164884,6.61896,7.572445,6.990549,-18.479375,6.425315,-5.418687,9.429842,-21.107644,-8.38269,0.43883,1.786439
1656,-11.093882,-41.479111,4.302425,9.362951,7.28315,-32.984446,-21.084244,6.114717,-9.891819,5.726406,9.098243,6.150839,8.447925,6.063745,-27.566596,5.944931,-5.747005,4.210467,-15.514948,-7.899295,0.863455,-0.004244
1658,-0.453425,-12.962869,4.422273,-12.260076,-0.454806,-13.952379,0.694744,4.117772,-15.529198,8.797156,1.838802,8.742756,8.254789,7.382002,5.21147,0.412253,5.624514,4.057316,5.511491,6.063088,7.782168,2.444776
1660,-8.608639,-32.423404,2.141547,16.938483,8.941153,-34.46787,-13.76333,6.744907,-11.935206,6.642891,6.268895,6.029696,6.919956,4.99095,-20.484319,8.736266,-0.175968,7.418393,-13.523779,-10.794248,0.444712,1.234958
1671,-2.982355,-31.799625,6.120147,11.084648,0.872541,-17.522944,-14.624599,6.281439,-17.525689,6.254351,4.374663,6.221344,5.539549,5.992082,-20.119316,6.384334,-3.239677,6.438397,-16.385432,-10.479932,1.340298,-0.293127
1676,4.910783,18.223449,6.141259,-18.080988,-7.216276,23.525416,7.277804,4.27015,3.22058,-5.737072,-7.369586,-6.493233,6.16412,5.219716,14.35773,-7.879331,7.407533,3.364454,11.293034,6.942032,4.909908,7.303464
1678,4.497186,9.747277,0.785932,1.236436,6.096706,-6.573173,0.106084,-5.009779,5.575462,-0.799661,0.186259,1.202709,6.375021,4.680146,-5.227922,-0.390064,0.313922,8.478056,-4.574179,-0.250135,3.005367,7.576544
1697,1.482158,7.114623,3.510264,-5.064316,-3.319484,14.604862,3.794918,0.686606,6.048595,-3.912436,-1.194112,-4.336428,5.687549,2.91236,-1.67675,-4.888107,-0.255221,8.144031,-3.088601,-1.374533,1.496249,7.272293
1710,5.494413,21.670623,6.550592,-35.527093,-4.912042,9.420276,5.446375,-0.678355,4.854086,-9.494378,-9.404148,-0.141749,6.094968,6.547744,11.084683,-3.747978,7.39496,8.311694,11.197143,6.207389,8.287535,7.74759
1712,6.880579,21.999522,3.5192,-12.071485,1.186986,15.212339,2.431485,1.604036,6.682825,-6.106931,-4.28871,-3.382903,6.023851,7.066333,-5.750435,-5.789131,0.521026,8.207099,4.07925,3.55657,6.364077,6.970107
1715,-6.637067,-31.076789,1.129828,14.305794,7.285776,-20.972287,-14.694033,3.242363,-9.392741,6.406372,6.848699,7.918993,7.251569,4.540378,-22.181226,5.362463,-4.557083,6.305563,-18.876366,-3.626825,2.973184,3.940958
1716,2.839043,13.199559,5.463814,-4.162559,0.508567,10.569868,-0.372094,-1.932845,8.650548,-4.154911,-4.676024,-5.664669,6.518534,7.407983,-3.01853,-3.344043,1.694867,2.896906,2.722913,2.299584,8.128964,6.566337
1719,2.022214,7.379924,3.741518,1.883423,0.017326,10.229421,1.551272,1.116934,5.403598,-3.363691,-8.336128,-5.075306,6.563179,7.284734,-7.536386,-1.515955,0.346244,5.660495,3.558041,0.694511,-0.744468,7.337383
1730,2.55432,14.489145,7.07961,-21.159096,-6.779379,11.87426,5.569332,-1.401244,6.726537,-5.066775,-11.466098,-6.487202,9.291695,6.552629,13.040336,-3.390818,7.1139,4.621347,5.30165,6.975792,2.807103,5.40172
1738,-6.420757,-42.44602,0.805875,12.848137,4.312194,-28.33277,-16.590094,6.003266,-11.180859,4.510749,7.987866,6.526173,7.125244,3.070611,-12.8645,7.178901,-7.552744,4.852382,-18.037903,-4.909687,6.866656,2.256567
1740,-9.378362,-26.656583,6.91414,9.324222,4.310058,-31.30753,-14.755891,5.525997,-9.760598,3.757583,6.836546,6.812636,6.960692,3.028361,-21.066536,5.137398,-3.500773,6.131178,-15.692575,-9.339518,0.644828,0.73188
1742,9.17561,19.006163,8.352004,-28.784305,-9.421025,17.456404,8.736045,2.594787,0.390075,-5.268623,-12.144128,-4.535453,8.113789,6.059468,14.195791,-4.64772,5.231984,6.292198,8.489711,5.122375,6.454373,7.329557
1759,-10.495562,-36.271578,2.723376,10.630763,5.237692,-33.548854,-17.758626,5.692463,-14.992707,8.819648,6.29585,7.972627,6.277175,9.002031,-27.823026,8.237452,-6.403408,5.729247,-12.474765,-7.718022,0.055466,2.424084
1761,2.42017,9.044724,0.543198,-7.667337,5.035973,10.647047,-1.807848,1.797214,4.715804,-6.076461,-9.409181,-3.075104,5.124607,8.735564,-1.699012,1.354679,1.508562,6.195131,4.564164,5.313189,5.011245,6.824997
1763,-8.779422,-44.27041,3.02808,5.908588,5.415336,-36.041162,-18.728768,6.721022,-13.823977,6.008744,6.33709,7.513147,9.11802,6.888364,-21.81045,6.287526,-2.914577,9.070635,-15.892453,-7.232319,0.943636,2.104942
1765,5.44553,22.566266,7.303071,-18.233008,-4.696552,23.740439,4.77881,4.773244,6.195231,-4.085169,-9.960306,-2.602573,3.948728,6.033141,12.224835,-2.215749,7.735411,6.475899,9.325959,3.891348,6.73315,6.245852
1767,-10.678378,-31.826787,1.803059,13.256752,3.683234,-31.334579,-8.143061,6.344074,-22.961034,6.904719,6.820009,5.831359,7.018937,6.662229,-19.819404,2.845116,-0.725203,7.666295,-18.352006,-16.557142,-2.161084,2.96744
1787,-8.265462,-30.20456,1.774103,15.812498,5.790185,-33.190752,-17.368509,6.446979,-13.810765,3.765797,7.690114,8.064194,6.335965,5.628212,-23.992898,3.639815,-4.462878,6.39799,-13.92502,-10.253407,1.046711,0.286192
1796,4.964194,20.148281,7.564674,-26.06523,-4.147382,15.075586,6.737965,1.605578,5.984902,-3.390425,-12.985264,-5.190451,7.436811,5.368841,14.452159,1.266112,6.657855,7.078846,9.075241,6.391361,5.711997,5.933755
1798,5.67091,23.337591,4.724741,-20.451166,-4.188322,15.63119,3.981421,-0.687909,6.216266,-2.763356,-14.214418,-6.176753,5.15849,7.34713,13.27338,-5.570224,6.302906,6.232845,9.455517,6.405655,4.385914,6.612704
1801,-5.186168,-42.748107,6.873659,9.846005,6.795458,-18.660112,-15.730801,8.515524,-16.713325,6.564483,7.304781,7.342397,5.347243,6.837774,-26.791035,7.466271,-4.285388,6.283959,-18.986513,-9.711014,3.143473,1.577147
1805,-5.421606,-37.477865,2.501662,15.339947,4.174208,-28.980192,-10.9612,6.219926,-15.142786,5.333404,6.03721,7.658533,7.826489,6.80478,-19.198958,8.28341,-3.408475,4.146032,-18.283132,-10.477939,2.393612,-1.186443
1807,-7.34446,-18.897273,-0.263549,10.601795,4.382081,-15.074719,-15.986078,5.740433,-10.534608,6.540168,6.634639,6.687225,3.981988,7.768124,-22.613687,3.894264,-2.027591,7.690878,-17.768024,-5.859301,-1.032514,3.136317
1817,7.994629,22.757332,6.657498,-24.161406,-2.558392,21.582317,5.752364,2.819357,4.245124,-4.564445,-2.986484,-3.665989,2.533425,4.581139,11.389065,-5.364397,5.904539,6.427245,9.470228,7.738589,6.14386,6.940092
1820,9.372065,21.343679,7.081821,-25.828738,-5.306383,21.281707,6.129,2.031001,8.101899,-6.592895,-7.841332,-7.00438,6.161297,4.490681,14.90026,-3.012924,5.193894,7.123429,8.538735,8.173663,4.24999,5.483463
1829,-11.728468,-22.572059,-0.537742,16.736085,5.472656,-22.766637,-24.595348,3.222522,-10.650209,6.924518,7.509721,3.972199,5.75649,7.572377,-27.659175,6.560204,-5.765413,5.022759,-14.47659,-7.925207,-2.578437,-0.424381
1833,-4.238073,-24.434456,2.534659,16.556663,7.176608,-26.280415,-17.027048,2.020584,-8.981806,5.818233,6.252291,8.655724,4.125888,7.387522,-18.347115,6.290329,-2.419452,5.862317,-18.746823,-5.695859,-0.701493,-0.363779
1849,-6.860211,-36.474063,-1.912359,11.359609,6.301629,-22.259445,-22.772652,6.54741,-12.194451,6.375203,7.124091,5.044398,6.45437,6.0247,-20.408274,7.73667,-5.061891,7.846998,-19.04515,-8.062615,2.137301,1.96741
1851,-11.032136,-46.367048,4.530651,10.566742,4.676195,-39.199956,-13.638854,8.597477,-9.125298,8.524698,7.785285,7.170839,7.524275,3.832433,-12.898419,4.244118,-5.323814,6.532706,-16.390903,-11.10698,1.282011,0.400452
1859,-7.669167,-37.066143,-2.685091,16.228022,6.088908,-30.133942,-21.485695,7.912015,-8.466353,5.143754,6.994492,8.570156,5.950211,4.139507,-25.606599,8.672962,-4.013654,6.580621,-12.715253,-5.694686,-0.192527,3.791215
1868,-3.799556,-37.447309,3.517914,14.400155,2.750439,-26.286364,-11.924584,5.953383,-14.148105,8.055399,6.454502,5.694156,6.911809,6.491272,-27.792862,8.120762,-4.267232,7.074034,-9.181085,-2.106266,3.044151,1.241567
1872,7.527746,22.929238,3.494737,-18.774389,-5.498004,17.307114,4.874463,2.521859,4.727235,-4.837925,-8.664189,-4.772366,5.664668,6.539741,10.403587,-1.019125,6.343592,7.705425,9.512682,5.381883,4.522584,6.174764
1877,4.981964,17.745201,8.447416,-23.39157,-0.735385,11.053193,8.266902,1.238919,2.202674,-3.255319,-9.103441,-5.495324,6.019678,6.586023,-0.877958,-2.212038,0.021449,9.194242,3.825134,4.937124,6.10964,7.65257
1878,8.542341,23.078406,6.859233,-16.62199,-4.537875,17.378284,7.942348,0.359764,4.118783,-4.785071,-9.849768,-6.417434,7.063726,6.037792,11.961576,-7.870532,6.719882,5.338724,11.855075,6.912609,5.323763,7.461459
1882,-11.346106,-28.146019,1.356853,10.368959,7.590212,-38.760954,-13.706645,6.320637,-10.309492,5.329089,7.746835,7.274724,7.035305,6.20523,-27.654383,2.97409,0.067358,8.68381,-18.027833,-9.2193,-0.299601,2.766555
1895,-6.74853,-25.065135,6.483634,12.350181,1.855011,-25.149001,-14.837614,6.307536,-16.154921,6.660432,6.334856,8.784576,5.140976,7.406686,-29.132596,6.059067,-5.45177,3.895181,-13.368851,-2.346898,2.785537,0.536624
1901,-3.657651,-34.298575,1.1086,15.207785,6.656556,-31.98265,-20.142433,7.239574,-10.992745,7.320066,8.554072,8.247723,6.652844,8.440882,-16.731759,4.997876,-2.103617,7.249317,-16.088327,-9.248777,-0.204872,2.112486
1918,-5.047345,9.044253,6.688779,-19.626189,-3.114943,14.388025,4.874614,4.302585,5.126343,-5.223614,-7.780314,-8.839967,6.524346,4.649175,12.184807,-3.960534,5.761538,7.397819,4.837279,2.106093,3.35229,4.368068
1936,6.47458,22.841466,5.20856,-10.980371,-3.282266,22.20722,5.940177,2.110001,1.416281,-5.694128,-9.32859,-3.252943,3.034773,7.116011,6.584999,-0.763419,4.120831,5.41411,10.500053,6.597564,7.174052,8.902939
1938,-9.206262,-33.569783,1.750454,12.741246,8.422247,-46.766856,-22.73493,6.285204,-10.954643,8.180904,6.440871,5.596102,5.536319,7.738248,-13.848653,5.741537,-4.767867,7.544053,-9.448814,-9.370088,0.719758,1.706969
1950,-0.724658,-27.236996,3.716807,16.637692,6.764642,-37.0967,-17.297075,5.307779,-11.098255,6.422135,5.034407,5.72632,5.59105,5.902766,-25.33736,6.811894,-3.858808,5.996165,-19.308641,-9.445219,1.203441,-0.364346
1953,-7.919801,-37.371866,5.135381,13.637694,8.423171,-29.695171,-17.527516,6.525677,-9.591925,6.070352,6.46438,7.550074,5.917122,4.999813,-19.004021,5.041737,-1.8609,4.491407,-13.015604,-15.884389,3.367313,2.037632
1955,-10.985601,-39.867257,-0.289094,10.044416,5.193883,-36.879159,-20.1836,8.169527,-14.92379,6.575353,6.465731,4.124302,7.157827,8.242949,-27.821418,6.147262,-2.175231,8.5501,-11.731251,-3.447173,4.189448,2.85752
1959,-12.538882,-37.60384,0.602589,11.590565,6.029951,-28.438137,-17.576744,2.86013,-9.817917,6.627486,8.738398,5.579296,6.386023,5.844654,-25.625931,7.232253,-4.940871,7.665493,-14.585997,-9.943708,-0.937265,-0.638014
1964,-5.763021,-40.397939,2.190009,13.070388,7.308366,-33.355008,-17.11659,9.415281,-9.629454,7.183358,5.335348,5.991522,6.818501,2.139768,-20.76225,5.74967,-6.398171,5.525066,-10.367421,-5.115373,1.311448,-0.950106
1967,-7.260429,-29.631416,8.808858,11.10201,2.703028,-24.623376,-17.998144,6.817373,-15.780794,6.609742,8.926441,8.320696,6.320224,4.964072,-14.798789,3.471333,-3.954716,4.444466,-13.299365,-8.776461,4.234092,-1.221341
1969,-10.911573,-41.460265,0.24871,15.365073,6.417751,-26.260264,-19.363605,6.502595,-11.600326,4.546382,5.853849,7.792067,4.741576,4.933156,-23.140349,7.466092,-2.598124,5.504807,-17.647865,-9.007971,1.32772,0.215062
1984,7.445714,23.222111,8.085135,-18.712259,-4.583209,18.894994,8.16599,-0.52533,6.92723,-1.468919,-14.616278,-7.719884,5.201354,8.091741,10.792422,-6.873332,5.032842,6.844182,11.660394,3.886257,5.41929,6.144444
1989,7.056524,23.039132,5.217851,-22.232188,-4.26108,15.887964,9.989465,-0.297566,4.95039,-5.443639,-7.203669,-7.608876,2.804989,6.435248,11.486676,-4.641155,7.656804,7.060283,7.124647,6.538848,4.956241,6.456513
1992,7.687406,21.046412,5.953614,-25.477064,-4.629789,16.221367,7.450066,0.579505,6.369897,-3.588024,-9.335689,-3.227237,5.682773,5.873304,10.579839,-2.852827,5.667219,9.370266,7.635238,5.944823,5.334829,6.189521
2000,4.340583,20.256306,4.519847,-25.307935,-3.96397,8.977338,5.219926,-0.068154,7.224811,-3.157078,-6.614816,-4.434007,9.650158,6.948742,10.903217,-9.404334,4.568819,7.484942,8.731913,6.83011,6.813487,6.862624
2010,6.846234,22.2775,9.221262,-25.473762,-5.53078,17.855639,5.943132,0.172673,3.932887,-2.730375,-7.392473,-3.474789,5.666653,6.981507,11.877872,-1.133194,3.345582,6.772327,7.552439,7.781712,6.670838,8.751368
2016,6.139951,21.086414,8.885199,-33.938785,-3.061612,17.860627,3.923227,2.641938,6.717288,-5.155925,-8.620719,-5.799486,6.287876,7.585445,2.642836,-6.887114,4.598011,7.409355,9.748614,5.809436,6.205524,7.186385
2017,7.252917,23.581385,5.05962,-18.565417,-9.038499,24.203705,8.351789,1.236416,7.232744,-7.835837,-8.500809,-3.77436,6.093666,6.416986,12.324526,-5.145594,6.48323,6.937786,8.847614,4.550767,7.232932,6.483317
2018,-9.795231,-38.752436,1.292581,18.087516,6.981191,-30.824924,-16.760901,6.847123,-7.509486,6.157317,3.602433,8.514848,8.337655,7.031719,-17.736361,7.053059,1.171466,4.416076,-15.456708,-7.891405,0.477574,2.209748
2025,5.267673,14.754638,0.957684,-24.304241,3.428804,7.711604,-0.689379,-2.511366,6.523162,-0.366462,-11.901758,-4.891409,8.172175,8.213387,7.616861,-3.261999,4.729316,7.691162,10.939513,5.285329,8.772129,5.517032
2033,6.131575,18.308271,6.246648,-23.075213,-7.986849,16.150555,11.136985,-3.611622,7.057282,-3.360001,-12.202863,-4.852251,7.875187,7.037783,10.10351,-4.462402,7.232647,3.845971,8.392083,4.999505,5.742503,6.219635
2038,-6.349046,-40.938862,0.427481,12.263304,6.529518,-33.267772,-15.485972,6.857691,-12.7793,6.069886,7.848011,6.518183,6.751631,7.484777,-18.843916,6.433877,-4.749471,8.483135,-16.048854,-9.705782,4.390177,-2.103185
2039,5.407775,22.939696,6.403396,-24.080748,-2.892043,16.230725,6.335085,1.016824,9.04511,-7.850555,-9.973202,-5.11595,5.191925,6.700217,6.859646,-5.14664,8.700619,6.831043,11.927917,6.23212,2.432919,6.385078
2041,-7.05204,-45.091974,-1.044665,16.102289,5.990658,-21.708204,-20.463165,8.009989,-9.826575,6.409435,7.135192,6.155527,5.584172,3.356006,-19.038626,9.162152,-1.000629,4.839461,-16.963207,-9.44175,1.617572,-1.678715
2043,-14.309205,-26.01256,3.578759,15.590619,6.762447,-24.501197,-19.266253,5.082895,-13.613212,4.282759,3.61867,5.444312,6.029967,5.714135,-20.603991,5.770357,-3.594552,5.788013,-18.773638,-9.458735,3.319585,0.545638
2047,6.056394,21.13081,5.957833,-22.153743,-6.593174,12.360048,7.737743,-0.10419,9.083493,-3.036949,-11.074926,-6.184463,7.577249,5.988426,13.50873,-6.534247,7.395247,5.944781,7.544916,6.452456,6.265839,4.658821
2048,-6.228624,-25.505058,0.882481,12.013817,8.587074,6.475975,-16.960351,4.270536,-0.393545,2.20685,-0.069496,1.36675,7.274302,5.003481,-18.444403,6.592342,-7.395404,6.57715,-13.056858,-7.210377,-0.134816,5.253214
2053,7.329083,16.000319,6.709911,-24.046284,-5.168143,17.614291,5.686349,-0.10986,4.847931,0.316176,-13.277489,-2.964298,6.735065,6.128146,13.49594,-3.290048,5.354716,2.50071,7.001636,6.477392,5.576042,7.368101
2060,7.73133,22.300757,7.277135,-19.096924,-4.03564,17.525998,5.204793,-0.224557,9.631925,-1.013456,-7.611754,-4.100874,5.70195,7.030753,10.999076,-5.532624,5.118547,6.795871,8.875479,4.224292,2.669677,7.883457
2067,-8.739825,-40.506008,3.188482,14.544312,4.927577,-37.765739,-15.926936,5.90264,-13.449644,6.531126,6.008243,5.439956,8.83215,8.18382,-20.042732,3.406423,0.553999,4.475186,-16.371663,-8.659616,-0.322806,0.542654
2068,8.77935,23.423546,7.210824,-13.87584,-3.206692,13.658375,5.097582,0.585338,7.246625,-1.572745,-4.564626,-4.607262,7.156633,8.419053,10.902366,-8.947678,7.239955,6.268141,9.772176,8.110645,5.561819,7.470468
2070,-0.308921,10.288327,7.16206,-5.182453,-2.086976,14.214712,-0.089822,-1.371305,6.701066,-2.587698,-8.003285,-4.414434,7.294124,5.550622,8.876007,-8.029567,7.754763,4.028594,0.576104,-0.757167,0.190628,2.653021
2073,-12.665134,-32.353519,2.076327,15.483758,7.929214,-23.00534,-12.287761,6.06759,-14.804355,7.242362,5.872311,8.176675,7.065196,4.8618,-15.736541,6.954753,-3.690177,7.247908,-12.513304,-5.135391,5.80411,3.681186
2083,2.875229,20.797171,6.415582,-23.340593,-9.516675,16.754666,3.679396,6.276912,2.596103,-6.131994,-12.745817,-4.804664,6.536577,6.095032,14.797739,-0.620208,6.382757,6.524023,10.601399,9.405091,6.847794,7.162213
2096,-10.039281,-38.913641,2.572019,12.221155,4.754066,-34.112515,-16.729845,7.60166,-6.846931,6.701031,8.730353,5.755465,7.808746,5.773099,-21.426866,5.232111,-0.224001,6.725807,-14.590824,-10.734934,-2.322259,1.723444
2099,-10.593881,-34.389107,0.758589,17.213644,6.964024,-43.012327,-12.902872,7.29242,-16.840266,7.734385,4.036155,8.911354,6.77618,5.950515,-18.748886,6.491203,-4.861001,5.477212,-16.568975,-5.169798,2.768164,-1.025438
2100,-14.632454,-34.553203,1.460078,17.191231,5.923862,-23.875148,-13.242848,3.620108,-11.012002,7.998553,7.703634,8.935522,5.428438,6.802005,-23.6526,3.90699,-2.778034,5.521136,-9.732304,-12.537769,1.940116,1.74624
2101,-8.573363,-33.325481,4.429258,14.312868,6.029432,-27.363301,-22.009046,8.837264,-12.590866,6.083409,6.25088,7.06404,6.588396,4.643372,-18.814389,7.564121,-3.193372,7.434838,-17.284098,-8.126017,1.192907,1.436321
2104,-11.160551,-30.827076,5.647045,5.151507,4.02085,-15.706864,-6.602694,6.776983,-12.741179,5.928462,1.503192,8.64896,8.82671,6.233946,2.243639,1.45496,5.173429,7.737214,-10.249209,-5.888426,2.272016,0.479967
2105,-15.419594,-34.688673,1.996893,16.914027,4.451756,-31.238791,-16.279359,8.037815,-13.666669,6.801006,4.161555,6.120872,7.819922,6.774757,-25.176191,6.039156,-3.778144,6.441779,-20.819232,-9.694539,0.074992,-0.12544
2107,-8.538345,-35.888149,2.927638,13.866498,7.020761,-27.13026,-18.49916,9.070358,-8.203392,5.251452,6.741552,3.610616,6.933016,7.650899,-27.479104,6.67227,-4.641511,9.140277,-16.182156,-9.606522,1.707446,1.024031
2116,-8.01769,-41.429805,2.337147,10.716585,6.739291,-41.473128,-20.332769,5.896678,-13.115326,6.511121,6.360525,7.056639,6.574473,5.803939,-18.845467,6.076731,-7.618478,9.172136,-19.887621,-15.836507,-0.705533,1.904368
2122,-10.003444,-34.593984,2.299121,8.902607,6.730185,-28.124267,-13.47626,2.528202,-9.455225,8.376315,6.791619,5.792373,6.205872,4.205845,-22.883731,8.009312,-3.902643,8.100847,-22.428195,-7.509437,1.053621,3.540665
2138,-6.519537,-34.270815,1.978103,9.358114,5.436581,-33.114829,-19.177804,6.341791,-12.124442,6.473509,7.624454,6.485278,6.768647,7.125559,-21.582417,5.667256,-3.312583,9.117602,-10.654241,-13.013588,-0.30581,2.798054
2139,-2.147557,-44.682676,3.379419,10.999481,6.396544,-25.488084,-16.987507,6.891587,-7.632483,4.761536,8.836417,7.6971,6.563135,6.63882,-15.474029,5.965191,-6.112757,7.107976,-18.22193,-11.906914,4.401941,1.331585
2141,-2.770408,-10.324956,6.45598,-0.383396,-5.041568,-20.738265,-0.174907,9.568333,-8.990453,6.627687,0.650476,4.309973,6.214366,7.053402,4.846147,-2.854382,6.16967,5.902829,-6.466577,-0.17167,-0.147947,0.603186
2142,6.073949,13.550558,6.258453,-20.408457,-0.683848,-3.367115,6.113154,-1.460542,5.05303,3.612119,-1.466704,0.021407,6.070799,8.44166,9.974824,-3.839177,7.112998,7.233623,4.929975,6.195152,8.834797,5.346661
2144,7.736697,17.923827,5.205947,-19.994934,-1.563775,14.138538,1.955567,1.759403,8.746381,-3.277461,-13.182911,-7.57905,8.417287,7.739706,7.96884,-2.663154,5.581539,6.11786,11.649869,6.969496,7.614199,5.925833
2148,1.264463,6.962971,9.297599,-5.329454,0.317413,4.412941,1.739657,2.611004,6.679516,-4.437845,-5.744855,-6.895897,7.028455,6.818218,-8.128426,-0.127298,-1.461353,6.964723,-1.302958,-2.251819,4.47278,7.011104
