d_m_1,d_m_2,d_m_3,d_m_4,d_m_5,d_m_6,d_m_7,d_m_8,d_m_9,d_m_10,d_m_11,d_m_12,d_m_13,d_m_14,d_m_15,d_m_16,d_m_17,d_m_18,d_m_19,d_m_20,d_m_21,d_m_22,d_m_23,d_m_24,d_m_25,d_m_26,d_m_27,d_m_28,d_m_29,d_m_30,d_m_31,d_m_32,d_m_33,d_m_34,d_m_35,d_m_36,d_m_37,d_m_38,d_m_39,d_m_40,d_m_41,d_m_42,d_m_43,d_m_44,d_m_45,d_m_46,d_m_47,d_m_48,d_m_49,d_m_50,d_m_51,d_m_52,d_m_53,d_m_54,d_m_55,d_m_56,d_m_57,d_m_58,d_m_59,d_m_60,d_m_61,d_m_62,d_m_63,d_m_64,d_m_65,d_m_66,d_m_67,d_m_68
6941,3,0.973838553730605,1.09491156179645,1.40906652539665,-1.21338551149666,-0.65203313009968,1.0813340553933,1.02809445635017,-0.600653181292005,1.21225469361709,-1.19880482466603,-1.31086319338962,-1.10133066531536,0.0199123705694474,0.402993118587362,0.924912238325214,-1.01752548347195,0.309475881925591,0.291497252770986,1.08914874735872,0.621056655267877,1.15465271553281,1.48177680994906,-0.113009993167056,0.588688269936744,0.448591616622061,0.298810017405269,0.505676088504296,0.348399899104645,0.195392054311235,-0.47320770921898,1.20378374304248,-0.365801629106028,-0.124749919312052,-0.580948008509706,0.0199123705694474,0.402993118587362,-0.489310481576848,-0.25483112891448,-0.958303612813792,0.291497252770986,-0.0932468346870412,-0.36570801720443,-0.505309061491529,1.48177680994906,-0.823920661959827,-0.468456482230015,0.447645471578039,0.747861365271175,0.505902909123032,-1.04614563415099,-1.06035452428329,1.12433092011901,-0.70272634968886,0.873802826264522,1.08120615871328,0.688650065374207,0.0199123705694474,0.402993118587362,-1.14176664498928,1.02648958789884,-1.55996591341031,0.291497252770986,-1.03440528431959,-0.919877308956841,-0.5053123053695,-0.132754913935751
6942,3,1.13349903576853,0.813663125878536,0.477870097107582,-1.14138322115857,-0.418676759138164,0.680699941960012,0.435922627893027,0.119044913267406,0.587781716304983,0.104787355781943,-1.10828489830768,-1.27115512534026,-0.303331192820599,0.908498937306509,0.740756038713747,0.287986861024198,-0.175101777909428,-1.15084481177991,1.12907296951987,0.772725807650689,1.11460963707656,1.06370391873169,-0.135737682209282,-0.737537044583233,-0.316206354169147,0.955297037117814,0.84604823742509,-0.789920689378418,-1.32851708498872,1.33272479569201,-0.818742622035434,1.02814684841523,1.11780811450144,1.11062965087042,-0.303331192820599,0.908498937306509,-1.11553832585034,1.05074864399135,-1.0997495877326,-1.15084481177991,-1.35255550523197,-0.471700528147779,-0.484920964052618,0.446342629253328,1.1749553943387,1.01659704885362,0.501997985635884,-1.28330389321311,-1.38569809097157,0.95675289649285,0.704497594732066,0.119044913267406,0.587781716304983,0.104787355781943,-1.12500451779222,-1.27115512534026,-0.303331192820599,0.908498937306509,1.00223199097503,-0.809047329606095,0.650372261353431,-1.15084481177991,1.17662609744446,1.26768645912829,1.11495056865137,1.06370391873169
6950,3,-0.457724056564847,-0.687237260623083,-0.576949377454456,1.17438576287546,0.757186027889,-0.685258575031373,-0.757846863562971,0.687664788183359,-0.491506628982386,0.884998321187759,0.986807385278731,0.415235910673257,-0.152132719510518,0.20364921135933,-0.781325929495515,1.2551932678504,-1.26989363530519,-0.329044477153402,-0.815130007239998,-0.461723705645789,-0.359385157268696,0.395899544746231,1.27552090830889,1.16458875923685,0.689369381605087,-1.3371891975109,-1.57743768631347,1.22623087866436,0.874883507923734,-1.21050542410527,1.22587423443702,-0.522388109594239,-0.831956169665106,-1.23154511094497,-0.152132719510518,0.20364921135933,1.13623972307508,-0.237120307907559,1.03414317526621,-0.329044477153402,1.20947952428369,1.42148095324691,1.29824005445275,1.6484721802301,0.00572198251650562,0.44314233849862,-0.576949377454456,0.483138215347429,0.757186027889,0.568809816317696,0.0701155414213526,-1.20799525169744,1.22346286372161,-0.519201600859655,-0.373282781133605,-0.98387485412642,-0.152132719510518,0.20364921135933,-0.219945752547137,0.25680440566669,-0.214556898095564,-0.329044477153402,0.00508865244506475,-0.373337768764786,-0.358041867400683,1.6484721802301
6955,3,-0.677160637711564,-1.09599096280609,-0.0617239349031233,1.07419836814683,0.599641856234845,-1.0755690047684,-1.09764131673172,0.355058577957608,-1.51720542856034,0.937850513984342,1.0366187953971,0.943676005583968,0.554178259563727,-0.397747384053467,-0.986526780600233,0.952291927790731,-0.841819765622288,0.685261232273746,-1.1659792083406,-0.154981963830792,-0.992987512364334,-0.407714660093212,1.28377418022704,1.06780639562778,0.777943584535116,-1.1020870829751,-1.30736748517672,1.00953354363081,1.3177384436112,-0.442142628756457,0.638370611671544,-0.999397431867971,-0.867207222709027,-1.36120147814131,0.554178259563727,-0.397747384053467,1.19847968446946,-0.596235589310351,0.987779697303335,0.685261232273746,0.780305320391751,0.983813428393821,1.12970015740015,1.65558378203805,0.178992149866726,0.417461099062243,-0.061327526307604,0.462565100529184,0.599498561413366,0.461990497730375,0.206091587344617,-0.414828442316995,0.568676997844326,-0.951587880564875,-0.0519691836357664,-1.24374114883034,0.554178259563727,-0.397747384053467,-0.135726584520641,-0.276425826318951,-0.0960866675597828,0.685261232273746,0.0569834385544508,-0.0167554102009817,-0.991131689776817,1.64525883719896
6958,3,1.03254656926491,1.11785208044923,1.55521992675852,-1.12323530414754,-1.16136118629306,0.927880050555533,0.884220168909992,-1.49686460431248,0.984454492125148,-0.952182991729669,-0.951035454917537,-1.08423119995227,-0.125907386746335,0.950126006642957,0.970226835030182,-0.750291899121459,1.11392579556013,0.0279485957184613,1.02192177188284,1.02887928733724,0.415121525276616,1.25618412645899,-1.61854298942854,-1.0449271998914,-0.537787879926274,0.939517116005779,1.14951348525329,-1.39094845600752,-0.473746987699868,0.492658709255595,-0.933744322206436,1.0287127007003,1.34749418237952,1.1073675667641,-0.125907386746335,0.950126006642957,-0.952324897791744,0.639574884293082,-1.17016996960712,0.0279485957184613,-1.03102856201785,-1.50468135951372,-1.52017153111351,-0.677517374750605,-0.721778128642384,-0.0964455528716602,1.55520598786279,0.0902523843018516,-1.01743511341647,-0.424953794324396,0.555718934225006,0.49265050091921,-0.694095998303862,1.0287127007003,0.651228768209005,1.1073675667641,-0.125907386746335,0.950126006642957,0.579811711617586,-0.222422974909905,1.11368820551982,0.0279485957184613,-0.0900310404208351,0.0132902431480131,-1.51271742392271,-0.677517374750605
6961,3,0.977510569144922,0.969090188103073,1.753807034191,-0.823292263630109,-1.12022689942102,1.01300901710424,1.07370353903132,-0.708232900785184,0.636418427150256,-1.1382561016186,-1.37948019652216,-0.809176966954097,-2.2012758698632,0.651155318434509,1.12774672093453,-2.26001680136668,1.01105353363669,0.756233679883593,1.0996684296663,0.699595406850294,1.40563706878322,1.00438861488534,-0.524161247271807,-0.244399036281519,1.70932393825316,0.379072624442387,-0.168395007210188,-0.551570243812535,0.533392601167752,0.66364435457132,-0.907914455590589,0.813583355919199,0.152755538675803,1.26350826168127,-2.2012758698632,0.651155318434509,0.633992711975616,-0.346622546818263,0.988867195127286,0.756233679883593,-0.0662497339820508,-0.087144586289392,-0.619713176628323,-0.848222062576567,-1.35163448173234,-0.96230312818856,0.867902157791864,0.79377026539605,0.928886785176174,-1.51154815528227,-0.512246333523141,0.66364435457132,-1.62890467952082,0.813583717139936,0.987908387059257,1.26350826168127,-2.2012758698632,0.651155318434509,-0.741510611196955,0.181232329807941,-0.157478435833014,0.756233679883593,-0.963768942495463,-1.37386296991844,-0.62073694451614,-0.848222382630654
6969,3,-1.52322164201767,-1.29734625751443,0.33377931234007,1.15270915218221,0.973516334417385,-0.829394906276886,-1.612120124437,1.30697114028158,-0.772605204036777,1.29395022494665,0.767977056336684,0.389776654478801,-0.38470457321221,0.760410045048164,-1.77978420960729,0.67762267556281,-0.843715876275423,-2.72792209289406,-0.850872708839142,-0.653825072450345,-1.56954173190132,-0.79660405951695,0.90918048231018,0.99625233974035,1.29212768958381,-0.802446653367224,-1.32354283088023,1.09125457864938,0.720223014893861,-0.100229427890199,0.701337399440304,-0.0359483975303582,-0.633902275698054,-1.62750663891394,-0.38470457321221,0.760410045048164,0.529384939581947,-1.29326797122061,0.704151160719892,-2.72792209289406,1.07378328161553,0.791184728615417,0.409125541234026,0.892025946427871,0.909045980836482,0.97605418604208,1.25929275084981,-0.245053027326069,-0.27270967778459,1.04647302441229,0.619008700945211,-0.100229427890199,0.696971606999245,-0.0359460495955654,-0.357299130897083,-1.62750663891394,-0.38470457321221,0.760410045048164,-0.0549051328547211,-0.970967852298372,0.110276320256208,-2.72792209289406,0.722541640585423,0.785201582058301,0.409115809600112,0.89201122393988
6981,3,0.177346558413439,-0.061542084136052,-0.146011417437867,-0.212577605068041,-1.01097515660922,-0.434399566239934,0.795425212987686,0.930753407427623,-1.10775877516691,1.09239338815096,0.672934855305281,0.822190390993212,0.587165021563851,-0.0337872503632162,0.628431098239507,-0.00107311223847133,1.17890196588045,0.730377103687482,0.633263256011551,0.735643616916915,0.856028770392402,-0.767635003961452,1.06581224708876,0.978957044496693,-0.146011417437867,-0.959945350592985,-1.0113513055156,0.871579569392454,1.42760112633526,-0.834307896387028,0.860215822607944,-1.0006958398084,-0.490463229787634,-0.728181496930252,0.587165021563851,-0.0337872503632162,1.10344367491662,-0.81146482539425,1.21589091297235,0.730377103687482,1.3037100818491,1.13637403136004,0.856148145101754,1.28484016911763,-1.3674241480139,-1.10924742697503,-2.31027485907297,1.06409366853552,1.01412250445394,-1.43871155544893,-0.856425728110362,0.931099420376808,-1.11419521209992,1.09517605210118,1.12952766108296,0.822190390993212,0.587165021563851,-0.0337872503632162,-0.699453120255753,0.959760373367308,-0.894767387952002,0.730377103687482,-0.415257115296709,-0.977378421826812,-0.951365638499333,-0.767635003961452
6982,3,-0.511350086220631,-0.978879136032073,-0.735135445558355,0.838635784074924,0.705374579904434,-0.990011649662354,-1.18125506485506,1.15464367498125,-0.778160741754505,0.169570488923019,1.05213447495377,1.1193398672465,0.43360168493798,0.341965865543297,-0.991827250680903,0.863269944513403,-0.57116706407779,0.838161670810862,-1.33724434084457,-0.065172426272406,-0.0613373248560319,0.108519779697708,1.12011885141963,0.946305977788126,1.20458326507216,-1.23236058441062,-1.28620057749449,0.832061258906499,0.81261294147265,0.0371907514177923,0.202849677086349,-1.6174267881743,-0.949768494253563,-0.999968946975191,0.43360168493798,0.341965865543297,0.856912668823237,-1.18496577070106,1.0958921929129,0.838161670810862,0.961714452024061,1.19069343638646,1.31748565807008,0.540802752313424,1.10435769889412,0.477498970940721,1.17344411199378,-0.587574616951616,-0.436476427061463,0.789901960550861,0.611998314122033,0.0372093780272831,0.202842518032409,-1.6174117975137,-0.115582006607529,-0.99996876625031,0.43360168493798,0.341965865543297,0.0545748340246992,-0.995647774047965,0.0304003541582496,0.838161670810862,0.419213239528008,0.632672290372902,1.28776297738027,0.540753143929975
7007,3,0.658441917037316,1.1220254719649,0.770289430916316,-1.48114979912322,-0.596578599824833,0.820957995244189,1.01228443342446,-0.846823399438642,0.884906840346227,-1.41920726977104,-1.47379040721148,-0.79846847556618,0.835862110469838,-1.03028774797786,1.2955298238157,-1.98554440263479,1.14513556179282,0.856339771810539,1.12953551906014,1.22997988461812,0.895550882046426,1.60480400063168,-1.08073321363905,-0.752320009327959,-0.930149096089031,0.941121856707871,1.36426754874541,-1.00560987859434,-0.926453100265082,0.69227029630628,-1.18239180063214,0.646727369867962,0.828484920801486,1.48587848092573,0.835862110469838,-1.03028774797786,-0.408710900273769,0.0878666458392752,-0.023170341809913,0.856339771810539,-0.873268421730266,-0.0480576235029736,-0.690874452077738,-0.434525590941643,-0.727557519266637,-0.197087084517367,-0.667782021465132,-0.0898161937419014,0.409784702337217,-0.520211026772957,0.0667071108039718,0.69227029630628,-1.08893605631536,0.646727369867962,0.119522047649613,1.48586022771273,0.835862110469838,-1.03028774797786,0.590427642103044,0.0878666458392752,1.14394031294817,0.856339771810539,-0.333893212612219,0.306998699740758,0.493985388969448,-0.434523990671209
7009,3,-1.11223270768521,-0.879277729316649,-0.730346244970808,0.651309961490476,0.93519270005033,-0.567285892499694,-1.47005647413087,0.526403180137588,-1.52595379247513,0.859946398779553,1.05408144347893,0.984778265323627,0.334624066877477,0.855604708208216,-1.24828497149795,1.29917794329128,-0.881354978813121,0.108080606494535,-1.26675936306173,-1.06173200412193,-1.80437806060942,-1.2314231407162,-0.778723576777815,-0.328767461204061,-0.730346244970808,0.49443745623348,0.93519270005033,0.409762555480163,-1.40213692680079,0.526403180137588,-0.0769361064517775,-0.0101496512476693,0.360943962788408,-0.0940899978983375,0.334624066877477,0.855604708208216,-0.851753049720735,1.29917794329128,-0.881354978813121,0.108080606494535,-0.953694420647697,-0.74218479853066,-1.80437806060942,-0.17085479253261,1.31341749829956,1.10715611351301,1.49054175072545,-1.31143738773535,-0.851057004563961,1.30697785029519,0.642918856387166,-1.31219439942066,0.915560007693992,-0.977320342842259,-0.928637679945853,-1.31828311407011,0.334624066877477,0.855604708208216,0.892651704234206,-0.168528758160899,0.964116343911168,0.108080606494535,0.841508086065661,0.915053005628182,0.191348766778246,0.779026690391825
7010,3,-1.84458321738683,-1.32502329621527,-1.83950429469497,0.94243342306775,0.987136695744764,-0.904885530731809,-0.793975865893539,1.09774695991264,-0.397891931296098,0.491534659594838,0.981179030291806,0.902084523590801,-2.79860285482739,-0.153198344928333,-1.04344985716989,1.18023516512201,-1.37903485545469,1.17964324497997,-1.08839830011045,-1.01979840670076,-1.42270370286611,-1.56320816992497,0.119763932148729,0.914312429968486,0.299190112583018,-1.2695885415847,-1.11531961742283,0.87676939798784,0.808016622506405,-0.913278406523264,1.00288156138629,-1.14503115776845,-1.44278677208796,-1.20429559407698,-2.79860285482739,-0.153198344928333,1.21458336234277,-1.22071144368365,0.801509105701323,1.17964324497997,0.993004205323456,1.23228020115852,0.623128063669922,0.00171581061920122,-0.114866447323681,-0.103515637201078,0.299039844487632,-0.182974627308964,-0.174212211324774,-0.229906544228877,0.520430181363218,1.09774695991264,0.0576880012679237,0.491534659594838,0.210441845418375,0.902084523590801,-2.79860285482739,-0.153198344928333,0.731184682850043,0.0317364281048354,-0.161068984105876,1.17964324497997,0.274767206778121,0.894067930197116,0.623116061321427,-0.244265278360159
7014,3,-0.53959650842929,-1.08071624149292,-0.924401851400135,0.877791480506147,1.08373418599926,-1.26253102151363,-1.37459704543848,0.996759165947745,-1.52181216791057,0.933314665185365,0.970351528752799,0.898907922353303,0.133817385900678,1.01885080644557,-0.724960004610476,0.582451034021557,-0.152692254576383,1.2131789403238,-0.666810082569723,0.216150364395093,-0.52955153473622,-1.06725619772062,0.936154495541181,1.12637105301456,1.08239660500508,-1.16901011181548,-0.962996468007579,1.00936326496349,0.895369364339989,-1.05084759870718,0.84216147159256,-0.45716952485428,-1.15961329840553,-1.17215240887487,0.133817385900678,1.01885080644557,1.110806365921,-0.842925048339411,0.878882405489482,1.2131789403238,1.06913241396362,1.17262314367194,0.891511605196267,0.802018095768784,0.396716375643532,0.506034715260315,-0.924400491507869,-0.0368694783922702,1.08289949366415,0.492027352085693,0.348162568165462,-1.05084759870718,0.842161359732342,-0.457166093257275,-0.511467874271346,-1.17204993786721,0.133817385900678,1.01885080644557,0.114075907194938,-0.556140596602292,0.104920076558481,1.2131789403238,0.617323239241661,0.979308287635517,0.8839744547294,0.802018095768784
7020,3,0.2423401185149,0.612331821118288,0.556061862560285,-0.263735916154881,0.1650243261358,0.955069687194547,0.349865748577958,-1.56720247021283,0.992625657316018,-0.516989665674456,-0.222367627656119,-1.27628138659653,-0.530221340439759,0.555818962697123,0.571141945745593,-0.0722048400186751,1.33075062000149,-1.14325584581295,0.355116377576424,0.241679542585485,0.221933021457293,0.80965586649538,-0.434279768150858,-1.03040980611414,-1.05541217243471,1.19286623150972,0.865389078862557,-0.497075063576482,-1.47395570426861,0.305808875348098,-0.940714220518203,1.28680473693065,1.06656763538978,0.933859391484953,-0.530221340439759,0.555818962697123,-0.678669408929378,1.03662744929418,-0.331235503816472,-1.14325584581295,-1.38542458224362,-1.2185176464791,-0.672400242642035,-0.789139438051295,1.06731401793832,1.12354483534429,0.717113223668503,-1.01488195839331,-0.145177286668448,1.1364788485227,0.604491953297525,-1.56720247021283,0.992972088410588,-0.516989665674456,-0.257682728250574,-1.27628138659653,-0.530221340439759,0.555818962697123,1.04754326403347,-0.126057288613907,1.33361495328453,-1.14325584581295,0.992575722572637,0.755044426546378,0.866535042366617,0.80965586649538
7027,3,-0.591267746242923,-0.937267562137144,-0.956002687902801,1.1338826760787,0.911615799725804,-1.03678569122663,-1.25181333875768,-0.873988257296931,-0.211809438736768,1.41182792999908,0.913955542702654,1.27821980918858,0.544030659320515,0.767403678681706,-1.21949819066044,0.953491591579615,-0.690373497220284,0.834318569504898,-1.18755573745945,-0.327443506839609,-1.38501859930737,-0.981723983410877,1.14667100015246,1.14998698959853,0.959586434334079,-0.78546391942142,-0.655501241871103,0.844151978660727,0.857117962396706,-2.83936201380752,1.23406754795102,-0.365530713553011,-1.18534039083875,-0.965459350178165,0.544030659320515,0.767403678681706,0.831728992135569,-1.19725459836519,0.813607951149282,0.834318569504898,0.983623902992468,1.05714628991953,0.385284984470008,1.08966062522254,0.825979567596414,0.579667040529735,-0.955833381315692,0.633557448301209,0.905797275790494,0.380198450233873,0.282563430586691,-2.83936201380752,1.23254110341873,-0.325575004131873,-0.0208754455453586,-0.860783318240995,0.544030659320515,0.767403678681706,-0.035152023268796,-0.17382975496855,-0.0693331070871575,0.834318569504898,0.229668942767008,0.716221130246883,0.328904438997903,1.08966062522254
7030,3,-0.929722553365726,-0.87091061835421,0.314666026542393,0.977320995039875,1.01643954400809,-1.15664589965978,-1.38123555956235,1.03678838115404,-1.1790339806138,1.29775117015548,1.26677347571406,0.814557294909299,-0.363040781903509,-0.376053470504515,-1.20082784371653,0.744644454471899,-1.13771943404509,0.292250675781707,-1.00194168904779,-1.13164995251796,-1.50528277999975,-2.01496547355817,0.308370744787919,0.913282655841352,0.460352644883976,-0.849077567394688,-0.694727067976021,0.87424970085427,1.04623316819675,0.323424912347746,0.988635044045507,-0.627270176178815,-1.01329634833063,-0.844419764594301,-0.363040781903509,-0.376053470504515,0.834387298888891,-1.37974134791318,1.18628972926802,0.292250675781707,1.11169210935122,0.695988092275566,0.346340607482715,0.078858127098448,-0.154939819179284,0.604889556285704,0.415065512643902,-0.0610852247058385,0.0993400539739082,0.548518801641801,0.889372140891463,0.326721822227624,0.988265905326721,-0.626435033834048,-0.207364071800116,-0.844419041694776,-0.363040781903509,-0.376053470504515,-0.0905932961250198,-1.37889568327512,-0.020621194667652,0.292250675781707,0.28732077916946,0.183631686581156,-1.46897502702772,0.078858127098448
7033,3,0.79908511469939,0.840878750437503,-0.702507210448777,-0.587075177887413,0.6579296645128,0.794902244562298,0.566806725814115,-0.788795512475019,1.02042046051798,-1.13513930848633,-0.224967393459867,-1.31381975167821,0.73527710431413,1.60322089380407,0.072278745954923,-0.144501580877233,0.7864854250603,-0.813791046689189,0.524677617319021,1.10912783320456,0.808071602848988,1.11914400769547,-1.09066698897522,-1.18533023949712,-0.702513329963974,1.15645733343078,0.922296354663055,-0.889839116806896,-0.899126062553489,0.446829041571751,-0.849328337671857,0.952354068420284,1.33766718315798,0.839481605455294,0.73527710431413,1.60322089380407,-1.35350727935091,0.677843503604511,-0.34071010292592,-0.813791046689189,-1.58890235397183,-1.37646024774665,-1.26586414926906,-0.726675122045247,0.800486739674014,0.936838953862766,1.50860927937063,-0.888808661432187,-0.379468279248477,1.05706821070274,0.62734936058538,-0.789242866808044,1.02083713982934,-1.13514418496628,-0.906322050129162,-1.31381993240309,0.73527710431413,1.60322089380407,0.527094065343303,-0.146735146947873,0.924773392345516,-0.813791046689189,0.758879206818891,1.13225298509182,0.809818431136661,1.11914400769547
7034,3,1.07870227301645,1.05986549860301,-0.618465868414167,-0.702912420549825,-0.228624837410816,0.948579920907931,1.37578413258861,-0.444790764356612,1.17574418968393,-1.18627768949453,-1.02110013805504,-1.40340272588377,0.604158785559205,-2.98459107041219,1.25508816772121,-1.06289843494769,0.860181937345121,0.615357099856022,1.25845808255846,1.1588517056303,0.427337320941832,1.75328413267257,0.360569139359895,-0.729565132516525,-1.22951543953828,0.792905479724582,1.01068380583009,-0.779199495984269,-0.305532459207467,0.0702772925679395,0.127457008881948,0.119633708697635,1.2088679440891,0.774608602086574,0.604158785559205,-2.98459107041219,-0.199563456325408,1.1517661413507,-0.837933238164207,0.615357099856022,-0.258040699938641,0.0725867250251307,0.421263159440128,1.75314970995613,0.48913390995574,-0.306832614627766,-0.930654296065824,0.544410254860013,-0.152950088004585,-0.42357808329362,0.238355597353224,0.0702772925679395,0.131054657207279,0.119633708697635,0.505905774509525,0.774608602086574,0.604158785559205,-2.98459107041219,0.508333979943253,1.12506374191299,-0.176802745894047,0.615357099856022,0.230029608104029,0.0885781470450633,0.423528359427653,1.75316635276864
7037,3,-1.35401350262804,-0.813311874002203,-0.902843819281378,0.926178586316521,1.12324283083078,-1.1497283677323,-1.87914662784466,1.12436880474849,-1.08480416358975,1.08912072827052,1.14818564952174,1.30015203860082,0.31581428813718,0.804924263139277,-0.649823480749649,0.623128907871069,-0.834956160052013,0.52877012133682,-1.08516108565877,-1.61768433872116,-1.17026511912106,-1.00166751371956,0.845340547051384,1.16740802654833,0.224463692596977,-0.807700200108704,-0.455343641404779,0.898721997861616,0.4981362750534,-0.844224198151556,0.857470661002572,-1.22440200977727,-1.00394925650678,-0.750455115643149,0.31581428813718,0.804924263139277,0.983034405165216,-0.659910484184534,0.779427253030176,0.52877012133682,0.917739838775843,0.885477729891539,0.166479576309454,1.08591503224511,-0.00897233825794439,0.628824237818669,0.215759702148878,-0.331846612720946,0.10097248366386,0.619044648324252,0.410694704629767,-0.844224198151556,0.857470661002572,-1.22440200977727,-0.97736759775801,-0.750455115643149,0.31581428813718,0.804924263139277,0.620141381173078,-0.509771390373539,0.737843618028598,0.52877012133682,0.859872772982046,0.270866190071923,-1.01288513545395,1.08591503224511
7038,3,-0.983860161532642,-0.894382465779524,-1.55455960872593,0.994074047596578,0.856366407300653,-0.995642636602774,-1.19305400261265,0.941111380830756,-1.52453999118218,1.06993665613029,1.31009439177349,1.16418710797515,-1.21285351573292,0.492202245303985,-1.18353457170579,1.50419608323488,-1.58791817997959,0.345153206208801,-1.14785370032183,-0.813482143442918,0.00220148613586488,-0.640246116184383,1.01332968859665,0.792223286844955,-0.288470671459327,0.116638832356444,-0.110274250526746,1.01218240694448,0.670664854574931,-0.927433682620563,1.01348087632524,-0.748369067156611,0.016752041162171,-0.542989096629396,-1.21285351573292,0.492202245303985,0.191489535901667,-0.530406169445765,-0.314103283593792,0.345153206208801,0.682874776815102,0.422777898621104,1.34603535248538,1.06363510710304,1.02829064776312,1.16470990473798,-0.288466591782529,-0.738189280050065,-1.04577223000136,1.25701371999022,1.12629756733752,-0.927433682620563,1.03204083552515,-0.749112820654826,-0.647708437568218,-0.54300427751942,-1.21285351573292,0.492202245303985,0.932981034642094,-0.539357852734157,0.716350074406332,0.345153206208801,1.07226742804696,1.21839740263396,1.3463860156941,1.06363542715712
7039,3,-1.17489523345604,-1.03099815772281,-0.365695213537885,0.765611548443814,0.931684239473912,-1.4431509476704,-1.36415951362506,0.815098579162297,-0.506986293364347,0.67563550425781,1.01474379732587,1.03667721019325,0.385409570776864,0.149666939258942,-0.885714748195741,1.14617838650077,-0.863330979643673,1.05223683806201,-1.65386361130489,-0.864027193170224,-0.606076562411573,-0.868493008216011,1.03617602268238,1.05310560206041,0.766406258550947,-1.13180265878772,-1.39082955394705,0.746628709565238,0.857539337630665,-0.103828151984878,1.11953163372699,-1.15602599457208,-1.23333356929206,-0.613880780717942,0.385409570776864,0.149666939258942,0.756969532581387,-0.679566802111852,0.752521189330384,1.05223683806201,0.943962414028835,1.15549856498225,0.717086340339912,0.994489021927564,1.03617602268238,1.01378402191805,0.766406258550947,-1.07278473561145,-1.39082955394705,0.0163345177834895,0.857539337630665,-0.103828151984878,1.0527894517468,-0.145686896318314,-0.425640691056783,0.524287111260285,0.385409570776864,0.149666939258942,0.756823495622904,-0.679566802111852,0.752512738269937,1.05223683806201,0.42709152051352,1.15549799826223,0.717086340339912,0.994489021927564
7045,3,-0.962291800084292,-0.608405058052655,0.986403849791329,0.0110495853279622,-0.337018508206104,-0.795257303791279,0.273600625850784,-0.372887316143297,-0.22568692921898,1.13213742222001,0.661528102071763,0.540670363919034,1.09212496458752,0.184403719548069,0.897751805910158,0.53719420925138,0.583602929661799,1.66903463517928,-0.567810016398898,-0.44102638230228,-1.2936567225658,-0.760261277856439,0.937886045537122,0.935625667842958,0.98820468712449,-1.52911301665855,-1.15906432114141,0.650273186386587,1.19352347549308,-1.74447254414761,0.879961611976892,-0.610758053832806,-0.853282078715926,-1.7065428705003,1.09212496458752,0.184403719548069,1.36023844062298,-1.73183115093077,0.990688398653727,1.66903463517928,1.05296554873498,0.92909377735689,0.655523051032682,0.787723520091532,-1.49675016635075,-0.919465152274163,-1.21111065761115,0.889751630608719,0.776176362651297,-1.26144269744711,-0.487300333231599,-0.372887316143297,-0.521336840707694,1.13213742222001,1.068713677564,0.540670363919034,1.09212496458752,0.184403719548069,-0.451143217147427,0.550277006439481,-0.0693379088260481,1.66903463517928,-1.18290075966125,-0.973465786844067,-1.31020796113997,-0.774526088503622
7055,3,-1.27149246713189,-1.05624608339265,-1.85186673531149,1.08888551146035,1.13317108795527,-0.739782097966951,-0.675338815782369,0.559665569109539,-0.748888041354782,1.0538747954334,0.937870692709239,0.833407442196929,-0.322553089435146,-0.551038603784197,-0.976518127815331,0.465881361270731,-0.253595803554661,0.690593148964997,-0.747662272041004,-1.0745833722194,-0.640992691733812,-1.30575570236773,1.23568357471685,1.03621032612262,-0.101977085947783,-1.20286892319594,-1.0537258467767,1.24710360833804,1.18135801199985,-1.0823799229332,1.05491848727245,-1.2181241739724,-1.11835153034855,-0.984384317566627,-0.322553089435146,-0.551038603784197,1.05593465755172,-1.60994100205394,1.11554513398361,0.690593148964997,1.21396819923966,1.22806635448787,1.1366005346212,0.816751145544907,1.22611074180492,0.807861033618789,-0.104412652996068,-0.333914269476598,0.0563427458768311,0.953571261618576,0.863302502056481,-1.0823799229332,1.05470114286924,-1.21649127562918,-0.401554448094563,-0.984384317566627,-0.322553089435146,-0.551038603784197,0.203756301266621,-1.60993088779249,-0.0578972857452179,0.690593148964997,0.775475898500017,0.630696987761031,0.895776331565448,0.816751145544907
7061,3,-0.865010792629016,-0.894155159152942,-0.62067637329244,1.15982892574186,1.02482832453077,-0.954475332730501,-1.23666573563795,0.0500254324727157,-0.444863826519647,0.80925394477162,0.672351111297607,0.714128839855836,0.330190911052602,0.486160811788765,-1.48201654699881,1.2627830845644,-1.30010732882241,-0.440031414047989,-0.953093786000311,-1.14202107047031,-1.08829167400471,-1.00667027914981,1.23016358972698,1.17796711625733,0.721663423190312,-0.989644907541291,-1.14529199188493,1.16993377904785,1.08632513302239,-2.01578584375967,1.18147378190058,-1.00795294503224,-1.48898597736728,-1.29872271799922,0.330190911052602,0.486160811788765,0.685677992941906,-0.704875119179431,1.20485709321034,-0.440031414047989,1.10371629143257,0.870708014543688,0.709649425702365,0.873788624455742,0.500284596763882,1.09425919962534,0.470725903088507,0.160921031372508,0.104125535373847,0.970627471049817,0.634789833018822,-2.01577542548657,1.18005494689783,-1.00795294503224,-0.785379225024614,-1.29872271799922,0.330190911052602,0.486160811788765,-0.381584246960118,-0.383551588390723,-0.0258744890835639,-0.440031414047989,0.354697695943682,0.0695043348641876,-0.240668630756541,0.873788624455742
